ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
0.1065023775208363;-0.0529756098573148;3.1111111111111285;1.8333333333333384
0.0466120256009898;-0.035488702627747;3.9999999999998814;1.6000000000000072
0.108815894302461;-0.1620361980898241;7.363636363636287;5.800000000000021
0.0650907845093467;0.0029688278368027;-2.9999999999999645;-1.2500000000000444
0.1123650641180402;0.1286171486366072;-6.999999999999974;-3.090909090909056
0.0741913297533866;0.0574560317022303;1.7499999999999667;4.250000000000089
0.1795711750321795;-0.0728359863869858;5.307692307692345;3.7000000000000055
0.1092544883408091;-0.0477395210050586;0.8750000000000028;0.7222222222222228
0.083019839841151;0.0192351304127917;-0.4999999999999889;-1.2142857142857242
0.2585794775844901;0.1397662938828432;-3.933333333333323;-14.00000000000031
0.080788195509982;-0.0170031685018994;-1.5999999999999788;-0.2500000000000444
0.1787372532342681;-0.0853655596971121;2.5909090909090846;3.2105263157894792
0.0531859304363663;-0.0249904091575707;0.4545454545454472;2.199999999999957
0.1534882561863191;0.0326202322420439;0.1612903225806471;-3.833333333333294
0.0701773556801612;-0.0603444749455608;1.8333333333333235;2.5999999999999788
0.144570679073974;-0.0511692979363331;-0.6250000000000083;-9.250000000000222
0.0688747711254582;-0.0717984679288878;4.222222222222237;5.999999999999929
0.0707024474994918;-0.0292839269978042;2.4999999999999853;2.2499999999999445
0.0700001513992659;0.0169454175052248;-0.5;0.4545454545454552
0.0857900881670234;-0.10771143162777;3.2499999999999947;3.666666666666726
0.1020096747270082;-0.0313598291329366;3.0416666666666656;5.375000000000014
0.1533535198213476;-0.174770619427786;7.600000000000024;3.538461538461524
0.0665336816515978;-0.0226944625512768;2.571428571428557;0.4
0.076907976105712;0.0070362513006454;-2.7499999999999223;-1.1666666666666616
0.1084159301267986;-0.0613801015459536;4.1111111111111285;4.500000000000011
0.0731406613117303;-0.0323976851793847;3.833333333333393;3.0000000000000444
0.0775702848208913;-0.057851143509259;2.928571428571455;4.166666666666756
0.1685064781345845;-0.1250664744765579;2.466666666666661;4.499999999999978
0.0991385297995337;0.0626608013771345;-4.714285714285696;-6.333333333333481
0.1225626083849785;-0.0532587953184773;1.7894736842105303;3.000000000000071
0.0748071053396274;-0.0097405458545871;1.249999999999989;1.0
0.0970884834136338;0.0146426607687129;4.2499999999999005;5.199999999999922
0.1315311946766115;-0.1254212274915644;12.000000000000236;8.39999999999988
0.0639708778139604;-0.0163256050845923;1.45454545454544;-3.000000000000089
0.1162664372950907;-0.0794654803095653;8.39999999999988;6.666666666666617
0.1651189709859036;-0.0051407595561432;1.9285714285714304;4.1999999999999575
0.0721056480046986;-0.0020992740373166;2.666666666666726;1.3333333333333235
0.1145708244490171;0.0151299548148227;0.571428571428557;1.3750000000000069
0.0971096333850567;0.0252456730967463;-2.750000000000089;0.6
0.078775701477668;0.0360276200923994;-0.8750000000000028;-0.1666666666666617
0.0818974438450022;0.0142924560776211;-1.2857142857142785;0.0
0.0661452067356066;0.0454919866869492;-4.500000000000089;-2.749999999999984
0.0765844901323748;-0.0536830026022858;4.600000000000071;0.7647058823529357
0.0673560230681647;-0.0102841886162252;0.6666666666666272;0.2999999999999946
0.1478440825426432;-0.1055317751572406;7.1428571428572045;6.375000000000062
0.0550518650100554;0.014387198372054;0.3636363636363577;3.0000000000000444
0.0916815207136752;-0.0181781657806343;1.6666666666667258;0.0
0.0624186670593205;-0.007952847029399;-0.5999999999999787;0.6250000000000083
0.1320200679799462;0.0508770767211714;-5.777777777777782;-2.142857142857149
0.0749648698911595;-0.0653254354881376;12.000000000000236;4.285714285714279
0.0868445144174365;0.0271998010506742;-2.39999999999995;-0.1538461538461517
0.0519668759758919;-0.0259126722300742;12.000000000000266;3.8333333333333086
0.072154743251409;-0.0095825237716749;0.5714285714285823;1.2857142857143038
0.0639115755732056;-0.0446442138314591;1.1666666666666616;1.8333333333333384
0.0832238872480283;0.0313734392852609;0.5;1.5999999999999788
0.0805159430816921;-0.0520128143545717;5.400000000000107;2.500000000000011
0.0974017094630698;0.0176974985407625;0.2499999999999944;-1.2222222222222376
0.1156748827958353;0.0333095732211354;-3.9999999999998224;-1.1538461538461655
0.4599822984290224;0.2939364161781705;-17.64285714285719;-10.538461538461547
0.0825681072402508;-0.0317424279731479;5.250000000000089;2.7500000000000444
0.2865925254947808;0.6479015524456635;-12.208333333333323;-5.750000000000048
0.1797052769684766;-0.1252349426170296;4.444444444444455;8.799999999999883
0.0774336761909871;-0.0503917179921256;2.4999999999999853;-0.1666666666666666
0.1727786448726992;-0.2225546578033403;4.764705882352941;4.916666666666661
0.0746272576925512;-0.0599910232609151;2.1428571428571392;0.5000000000000148
0.089619483856449;0.0526902547891126;0.1666666666666617;2.333333333333327
0.0488790756225982;0.0643069884286227;-3.199999999999957;-2.999999999999881
0.0599654372107706;0.0004809930045901;1.0;2.2499999999999445
0.0645982871084879;-0.0375756333735246;1.1428571428571392;2.0000000000000355
0.0476675070087772;0.0544253075029583;-1.9999999999999705;-2.7499999999999223
0.0783195269366899;0.0315593312909694;-2.1249999999999973;0.0
0.0611943094218935;-0.0004608694737466;-1.6666666666667258;1.1666666666666616
0.0793597578676895;0.0003855281388904;-0.3749999999999917;-2.4285714285714795
0.0655372590839303;0.0212191070455318;0.8000000000000071;0.5
0.0786542501631658;0.0255630368213468;0.6666666666666765;5.0
0.0680108511132825;-0.0540875852047477;6.333333333333452;1.3749999999999918
0.099268238779667;-0.066271486439243;2.600000000000036;1.1666666666666667
0.0636185339055812;0.0088711366232239;-0.2499999999999889;1.3333333333333333
0.1023748688686306;-0.0299022521974894;2.4000000000000354;0.0769230769230748
0.0951440561860465;-0.0357505087357807;1.0;0.0
0.065257521021219;-0.1499122856148567;8.999999999999822;4.666666666666647
0.077078516448599;0.0361790229075271;-2.2500000000000444;0.1818181818181921
0.0688253474844583;-0.0097762886358179;3.2499999999999445;3.9999999999998814
0.1213056478385434;-0.0026627185105239;-5.000000000000089;1.7500000000000056
0.1025818046367382;0.0746830818651336;-3.499999999999989;-3.999999999999975
0.0837888428904397;-0.0663696172856518;7.333333333333511;6.499999999999889
0.0888310505502366;-0.0084858056228487;0.7142857142857215;-4.666666666666785
0.1157242540430416;-0.0299025973656963;1.1428571428571392;0.8571428571428544
0.0789026778624016;-0.0616232224216339;4.999999999999929;-0.4999999999999778
0.0785541651780192;0.0130737223192127;-2.2499999999999445;-1.2000000000000357
0.1123156234181688;0.154763535088044;-7.249999999999995;-5.249999999999995
0.0880072565903959;-0.0841770604073062;10.999999999999586;7.750000000000133
0.0715245443871489;0.0013504347449462;3.666666666666726;5.3333333333333925
0.1005475105045054;-0.0667611081290395;6.000000000000133;1.4000000000000354
0.0977300282853108;0.0214329546172802;1.7142857142857215;1.6250000000000082
0.0818570239424878;-0.0311952700462239;1.0454545454545443;0.8
0.0583517618161223;-0.0135400695429854;1.45454545454544;-2.1666666666666616
0.051029830869535;0.0316516058885465;-3.750000000000089;-1.8333333333333923
0.063444173280783;-0.0017622640424868;1.5555555555555336;-0.2499999999999889
0.0797296625867682;0.0315052311595511;1.3333333333333135;0.6666666666666765
0.046361865539585;0.0601842838704325;-4.666666666666785;-1.0
0.1241301623326601;0.024449519692018;-2.076923076923061;-6.999999999999893
0.0644563273797475;-0.0199267910534715;4.3333333333333925;1.3333333333333235
0.1321300112321874;-0.1770105022189572;5.333333333333373;6.499999999999956
0.0693493155213768;-0.0070471242108887;2.200000000000036;0.0
0.079621933582597;0.0133105406469322;0.6666666666666733;-0.3999999999999858
0.0943522158521262;-0.0489655418976102;-0.5714285714285823;-0.5000000000000074
0.1401245447379371;-0.0075017273816921;-3.4285714285714177;-4.285714285714279
0.0722727582337459;0.0431762561619812;0.3749999999999917;0.3333333333333267
0.0543608083185409;0.0099054859685416;2.3333333333333925;0.7500000000000056
0.1140210673305904;-0.0827714401318502;5.700000000000023;-0.1666666666666666
0.0457146721812761;-0.0421201651105;2.000000000000012;6.000000000000118
0.0660685944207582;0.0501020751203835;-2.999999999999929;-1.8333333333333088
0.0831736659670096;0.0543006181097265;-0.2499999999999944;-1.333333333333363
0.071685985925833;-0.0283994329942061;6.000000000000107;2.8333333333333086
0.1786036255890225;0.1019671920686988;-2.8571428571428354;-1.999999999999988
0.0977486964357328;-0.0379912303388891;5.000000000000118;2.5714285714286222
0.0646883318074969;-0.0025259185487609;1.3999999999999857;-0.4999999999999852
0.1090576570036559;-0.0973001546134586;3.799999999999936;1.363636363636352
0.1475341394060896;0.0348497649995529;-16.000000000000014;-4.200000000000014
0.0763700757418371;-0.030989992090717;6.750000000000133;1.249999999999993
0.1149939688338876;-0.0623985650959202;2.7500000000000187;4.6000000000000245
0.0507917898485521;0.0226049086817354;-1.6666666666667258;3.3333333333333925
0.0596700829104349;0.0146570235073522;-1.0000000000000593;-0.8571428571428608
0.0584326937284783;-0.0176307007813267;1.0;0.9411764705882364
0.0570473234315451;0.0333046862490284;-3.7499999999999214;-4.000000000000118
0.050828668418974;0.010706032124828;-1.6250000000000444;-0.4999999999999778
0.0737566120064757;0.0395661603192802;-3.666666666666509;-1.0
0.2008121236279608;-0.1473258508756441;7.090909090909023;4.714285714285756
0.0684022488057763;-0.0240087809167537;0.8333333333333383;1.0
0.0620471413663206;-0.0743421574027536;4.500000000000011;3.500000000000089
0.0811835109363686;0.0008736031617821;1.1666666666666616;1.3529411764705912
0.1485216900482866;-0.0558735291923806;0.9375000000000012;-0.7692307692307645
0.1776781194625245;0.0641915391685152;-0.7777777777777821;2.222222222222218
0.0515132735732411;-0.03102695366446;2.2857142857142785;1.6666666666666272
0.0726916569157249;-0.0524966667335888;0.8333333333333358;3.666666666666647
0.0727653835958338;-0.0002410495049236;2.2500000000000444;1.9999999999999407
0.1006725096268828;-0.0454391154397555;0.8333333333333383;1.0
0.0810971639657184;0.0284444543209101;-1.066666666666659;0.2500000000000055
0.0674012417845505;-0.0364627106553268;2.999999999999956;2.199999999999993
0.0783168176129517;0.022333480931362;-1.9999999999999705;-0.3636363636363519
0.0819989375063134;-0.1224759283040537;4.999999999999951;5.999999999999971
0.0771032595247727;0.0204090097142195;-0.7500000000000056;-0.5000000000000111
0.0678449011171336;0.0155254392748371;1.0;-0.4999999999999778
0.0736557236969899;0.011702031967018;-0.3750000000000028;1.4000000000000017
0.0635837075627151;-0.0238833691087982;4.000000000000044;5.3333333333333925
0.0667872667274208;-0.0426749376963826;2.9999999999999702;3.666666666666726
0.0579267200691729;-0.068756104678636;2.545454545454553;9.000000000000178
0.0943389343216438;-0.003186634192458;2.7999999999999714;2.000000000000059
0.1891946940918082;-0.1628837471930566;5.00000000000002;7.571428571428557
0.0624975306185312;8.470154248385597e-05;1.6666666666666272;1.3999999999999857
0.0549166033538376;0.0153012860791026;-0.2499999999999889;-0.2499999999999889
0.0939255896920406;0.1009368695150385;-2.8888888888889106;-6.199999999999922
0.0511168414496276;-0.0097862045551515;-2.499999999999956;-0.5
0.1197711411442591;0.03759362280379;-3.7000000000000233;-2.2857142857142785
0.2461736526874338;0.3740531016324286;-5.199999999999999;-3.28571428571428
0.1284635812631143;-0.1237998502841755;6.374999999999992;5.5714285714285445
0.0607494883158571;0.0470330618481984;-2.0;-0.1249999999999972
0.0710225788007394;0.0807904434617547;-1.0;-0.1500000000000062
0.081937549605779;-0.0833300283444486;2.2857142857142785;3.2499999999999445
0.1059937041998352;-0.0430986491028857;1.6000000000000072;3.600000000000071
0.0748033136350807;0.0096879485905221;2.0;2.1999999999999966
0.0512431366474767;-0.0547958571318361;7.333333333333511;3.666666666666568
0.0653951381196736;0.0985997417804807;-3.600000000000025;-2.999999999999968
0.1120288571918452;-0.0587163594773016;4.399999999999951;5.599999999999943
0.0619401779736418;-0.0013121143549899;4.1999999999999575;2.666666666666647
0.0743722616206158;-0.0011696777521557;1.0;1.4545454545454632
0.1292450082652493;-0.0644056953535585;1.5999999999999788;2.4285714285714177
0.0709631910853184;0.0226511734212522;-1.9999999999999705;1.0
0.0815500113326654;0.033665741649612;-1.9999999999999705;0.5000000000000111
0.0842383514036598;0.002100204125476;1.5;0.75
0.0669647139271126;0.0833575512627842;-4.2499999999999005;-3.750000000000089
0.1868181357432015;0.2361830933721176;-3.8235294117647096;-3.0000000000000178
0.0979984078093892;-0.039072466802116;4.333333333333195;1.052631578947367
0.1548515252246763;0.0631409632062425;-0.7777777777777821;-1.0714285714285696
0.0777076629728874;0.0884285935583708;-7.666666666666845;0.2499999999999944
0.0825542516204964;-0.0014040443283214;2.181818181818195;-2.500000000000059
0.1519288365328285;0.1354984593515125;-10.80000000000004;1.1666666666666616
0.1273229401128284;0.0814325636327435;-6.124999999999997;-1.5
0.0549089304776761;0.0551430624706696;-3.8000000000001055;0.2222222222222178
0.0952819926733552;-0.005308312689185;-0.1428571428571464;2.2499999999999947
0.0928815499271011;-0.0301815878792481;0.3333333333333531;1.3333333333333433
0.1064788334020461;0.0325557785344106;0.2499999999999944;-0.2499999999999944
0.0743614570145384;0.0049182095715067;0.9000000000000018;-1.7142857142856962
0.0754839236517121;0.014886933906455;-2.39999999999995;-0.6666666666666666
0.0646152822983396;-0.0233843028268889;0.8571428571428608;0.5000000000000148
0.0831133552128057;-0.0388367116481767;2.2499999999999947;2.2499999999999947
0.065479162998354;0.0061628464365615;-2.999999999999881;-7.000000000000178
0.1144778354647096;0.0776399908868317;-2.714285714285696;-1.7500000000000056
0.1056291792050614;-0.0522438443898209;1.6666666666666716;0.7142857142857215
0.1338701710110727;-0.1953833256463095;8.833333333333249;5.777777777777782
0.1302321382896887;-0.042495725460796;1.4666666666666677;-1.499999999999989
0.1467130399007657;-0.0550022536825451;-1.4999999999999645;-0.8333333333333086
0.1407340721891319;0.0098089207462059;1.1428571428571392;-1.571428571428557
0.1400615558273299;0.1143808523264073;-0.761904761904766;-3.909090909090928
0.08362859578462;0.0325858253621271;-1.8461538461538487;0.6666666666666765
0.0834083169630153;-0.0470591650588652;7.749999999999834;7.333333333333076
0.083620699106501;0.0423570219957909;-2.750000000000089;-4.000000000000107
0.0583430059496091;-0.0385139541309982;2.9999999999998224;1.7999999999999716
0.07047892879067;0.0135650292559024;2.7999999999999714;1.500000000000011
0.0978522782918969;0.0404831539754404;-9.50000000000001;-2.923076923076932
0.0805525164930215;-0.0108958019584957;0.2500000000000166;1.333333333333363
0.063140953149441;0.0328451185392406;-2.1666666666666323;0.0
0.0679084837974296;-0.0241987143208799;1.9999999999999407;0.3749999999999917
0.0967530817001922;-0.0294510760348654;1.2222222222222376;-1.9999999999999645
0.3156565792529254;0.468615274297985;-16.071428571428505;-14.333333333333302
0.0797695975084099;0.0084506510760498;3.199999999999957;2.3076923076922995
0.0803487369841424;-0.0008569975876486;1.0;3.199999999999957
0.0766575680135057;-0.0180591383568042;3.799999999999936;4.2499999999999005
0.0747615797350611;0.0016450070495448;-0.5999999999999787;-2.2500000000000444
0.0895652744593615;0.0134718441321215;-0.8000000000000356;-1.0
0.0771867733421095;0.0317989468930086;-2.999999999999911;0.3333333333333333
0.0913867643963015;-0.0743166900016323;6.0;4.090909090909122
0.2837611411430958;0.6569714033777849;-33.100000000000115;-9.444444444444455
0.1080799726067566;0.0380800114981756;-0.1111111111111089;-5.333333333333452
0.1611010160567063;0.0616341989577406;-4.499999999999989;-5.125000000000054
0.0581334619395807;-0.028692509301651;3.1249999999999973;3.39999999999995
0.0693447724343772;-0.105540194030862;4.0;10.750000000000222
0.0773862139955494;0.0417588851176766;-1.9999999999999705;-2.8333333333333086
0.0506229218951758;0.0563158271750996;-7.500000000000178;-2.9999999999999702
0.1543318168513786;0.1406934905573074;-3.555555555555564;-2.9523809523809703
0.1033955249244063;0.0508682509663946;-1.0833333333333317;-1.4999999999999962
0.1003145097215679;-0.1270912034771569;4.142857142857219;4.999999999999929
0.0848778107161084;-0.0320932750968943;1.3333333333333333;4.333333333333195
0.1571774073958079;-0.1159169020685801;4.578947368421044;4.615384615384617
0.0821184466425255;0.0006632034647129;1.6666666666666716;-1.4285714285714792
0.1461891857544645;0.0327330057664596;1.1428571428571392;0.6249999999999861
0.1815971730313927;0.0791794638888001;-2.000000000000022;-0.3809523809523814
0.0719398489401842;0.0101849201530654;0.5714285714285823;1.6666666666666765
0.1140900987160282;0.0427532407314936;0.5;-1.999999999999985
0.1271033318919237;-0.1246030061017586;5.166666666666663;3.99999999999997
0.0865976947789232;0.0433240599180333;2.4999999999999334;3.333333333333294
0.0779060927760054;0.0276703702253833;-6.200000000000142;-0.5000000000000074
0.0789378794231097;-0.0930117604171432;5.999999999999929;3.7142857142857904
0.086501997965997;-0.0144764039421207;1.5555555555555336;1.9999999999999645
0.1376247959584168;0.012090468664633;1.2857142857142785;1.4444444444444358
0.1095916572793529;-0.1654432897473583;6.222222222222237;5.333333333333346
0.0614094777083303;-0.0622587095862474;2.0;3.749999999999984
0.1158918435089951;-0.01765330415909;2.4000000000000354;-0.3750000000000028
0.0713498900170589;-0.0424497420999525;5.000000000000118;5.999999999999822
0.1734007428792688;-0.0774515032386862;12.200000000000248;30.00000000000062
0.1080751646950542;-0.0864001804384937;3.600000000000007;2.0
0.0880581599475342;0.0244669019652157;-4.333333333333294;-2.222222222222218
0.0631478892653301;-0.0930251725058042;4.333333333333294;6.500000000000089
0.0986344869036108;0.0114857647969675;-3.199999999999957;2.2499999999999445
0.1009421785972472;0.0059024132461846;-3.600000000000071;0.4000000000000213
0.0616447904918441;0.0486572563388634;0.25;1.5999999999999788
0.0625105839154335;-0.0132283147442429;7.000000000000178;4.333333333333452
0.0810785098573929;-0.029087050757294;1.5555555555555642;0.6666666666666765
0.0872433288567644;0.0974414074841245;-6.200000000000014;-41.99999999999999
0.1151583591251468;0.0206812661174353;-2.0;2.222222222222218
0.0662999960064887;-0.0239993939239262;0.7500000000000111;0.3333333333333333
0.081095854275064;0.0043118622468423;1.1538461538461495;1.4999999999999778
0.1168806821250179;-0.0403935608789876;3.0;1.4117647058823548
0.073123033174519;-0.0194747109202619;-0.1666666666666666;0.6666666666666733
0.1303350089343378;0.1440762730184168;-0.8461538461538493;0.2105263157894771
0.1107839460021118;0.1602626481360936;-1.3589743589743553;-7.999999999999858
0.1376554641811317;0.0463354548094709;-6.999999999999893;-3.666666666666673
0.07050769556105;0.023436235865951;-0.2222222222222178;-0.8571428571428608
0.1221742061353448;-0.0626198891135203;5.222222222222218;1.2
0.3857685244293617;0.1103440848972301;3.7999999999999785;3.0
0.1504674147736355;-0.1456096205498092;8.857142857143035;2.687499999999996
0.1872098982238829;0.0409261183632647;-1.6400000000000006;-0.7777777777777821
0.0644490674914695;0.025662758583504;1.9999999999999645;-0.5000000000000444
0.0824782644527603;-0.0283911310395659;2.571428571428557;1.4999999999999778
0.1243009502774408;0.0410416469273755;-1.8333333333333088;-4.833333333333279
0.0992341970014434;-0.091375186675723;5.750000000000005;2.6250000000000084
0.127228501030228;-0.0748896168142039;5.9999999999999405;5.857142857142959
0.0523593818147857;0.0367727637743104;-8.000000000000178;-2.500000000000089
0.1541959566626727;0.0382560859808212;-1.9166666666666827;1.0
0.1640342811125438;-0.182054352692214;11.666666666666558;4.600000000000007
0.0528282715318174;0.0473558243078198;-5.999999999999971;0.3999999999999858
0.1190245819515302;-0.0381903730872483;5.599999999999907;3.0999999999999983
0.0747474458512931;-0.0261643378136557;1.4999999999999911;1.874999999999981
0.0595080750464041;0.0339674837387118;-0.8571428571428608;-0.3333333333333235
0.0931712313954916;0.0638908207776722;-7.200000000000032;-4.999999999999929
0.080329001707569;0.0391311738034012;-2.099999999999961;-13.500000000000266
0.0585465361962385;-0.026664251377884;5.500000000000089;2.7500000000000444
0.1256225447718692;0.4129016027466097;-10.999999999999948;-3.176470588235301
0.0959910983807898;-0.0375779148348867;3.083333333333332;6.499999999999989
0.1125499714214527;0.0421745644731927;0.1818181818181788;0.0
0.1983764733777819;0.1402034557091527;-8.80000000000004;-1.9444444444444504
0.077341140364676;0.0321249876012839;-6.000000000000118;-2.6249999999999862
0.0873428508912183;-0.0014085266492056;1.249999999999989;-0.6666666666666666
0.0614026109335503;-0.0132929701639508;1.75;2.142857142857114
0.0867043440648349;-0.0274939240283966;1.7333333333333278;2.777777777777782
0.0623851747873187;0.0286526486022893;-3.8333333333333086;-1.0000000000000295
0.0646026802124498;-0.0555240690289515;2.555555555555514;4.2499999999999005
0.1284001202384431;-0.0375790252962584;0.4545454545454472;-3.571428571428557
0.0828336207628192;0.0893041865864052;-0.9999999999999865;-8.666666666666844
0.0708688290981347;-0.0172605146621993;1.2727272727272845;0.3333333333333531
0.0692316171500069;0.0126014249591648;3.333333333333196;4.2499999999999005
0.075993645017875;-0.0663532731220772;6.833333333333279;3.374999999999992
0.1137018024177038;0.0810492483431399;-0.9677419354838772;-4.714285714285696
0.1056080245068857;0.0398044727040876;-1.4000000000000106;4.999999999999822
0.0723817412284745;-0.0379572977660345;5.000000000000118;8.999999999999467
0.0774055325548982;-0.0839426779144254;5.285714285714253;2.2857142857142785
0.0569277229066593;0.0108929657473364;0.8000000000000071;0.4000000000000213
0.0743216840731747;-0.0112468132337184;1.6666666666666965;-3.3333333333333925
0.086851018775899;-0.0857514808602069;3.666666666666647;2.4000000000000354
0.0635769230295891;-0.0081072059567368;1.0;1.8000000000000356
0.1080996384517298;-0.1561565762983647;14.25000000000031;4.45454545454548
0.079329015898137;-0.0162766179301154;0.3333333333333284;0.4999999999999852
0.1436499537507744;0.4870546795241139;-12.83333333333322;-7.625000000000178
0.1051413801580606;-0.2515040622942717;13.83333333333322;4.833333333333337
0.1379149087511104;-0.0508631081697519;4.285714285714253;1.6666666666666534
0.0582939003027937;0.0430239740559077;-0.7142857142856962;-3.3333333333333925
0.0543841943070468;0.0023802602678735;0.0;1.5
0.0970433086968216;0.0217022662541506;0.2222222222222178;2.222222222222218
0.0575774274235737;0.0379174963756554;-2.39999999999995;-2.0000000000000444
0.129049964056357;-0.1418070491575953;6.583333333333287;1.8000000000000356
0.0833592893668877;0.0765620685231436;-7.8000000000001775;-3.777777777777782
0.1579251155802689;-0.1856280689282252;3.777777777777782;1.9800000000000004
0.0817981381420968;0.012946456692056;-6.500000000000089;-0.299999999999992
0.0725112301626187;0.0656362549938585;-3.2499999999999;-2.799999999999936
0.0741416488462597;0.1032562349024042;-5.624999999999986;-4.666666666666449
0.0805403339576854;-0.0073426144750996;0.6666666666666601;2.333333333333363
0.1225033596030132;-0.0529463003963517;4.600000000000007;1.0
0.0791386065027062;-0.0212440985045807;4.800000000000021;4.222222222222228
0.0558155336978268;-0.0364077675941523;3.8333333333333086;3.800000000000071
0.0590789134001098;-0.0170316594173218;0.0;0.0769230769230748
0.0836138477978272;0.0331013040033578;-3.250000000000089;-1.4444444444444553
0.0744622662586515;-0.1217835963511602;9.666666666666588;5.999999999999989
0.188115968861273;-0.1892749077383904;10.749999999999984;7.199999999999959
0.0591284341655326;-0.0250191907126939;3.799999999999936;3.2500000000000444
0.2511477155130406;-0.231239709184539;16.750000000000355;2.5999999999999788
0.1045941696373596;-0.004985813843966;2.333333333333363;4.428571428571417
0.0622600934417805;-0.0117443063320212;1.1666666666666616;0.0
0.0605509943604213;0.0400940772700639;-3.499999999999989;1.6666666666666272
0.1034939514078269;-0.0852472337496532;2.874999999999992;3.250000000000011
0.1341309770681411;0.0095773076977021;0.0769230769230758;-3.624999999999986
0.1234707323394645;0.0934287124475066;-2.687499999999996;-1.142857142857114
0.154044618860053;-0.1135725777109399;-0.3333333333333235;10.000000000000236
0.1016880499303641;-0.0337898138126213;1.8000000000000356;0.5789473684210551
0.1148856971270253;-0.0020208978013549;-2.214285714285737;1.4999999999999778
0.1038952689848811;0.0510237445168844;-1.7272727272727175;-5.500000000000037
0.1568245293307328;-0.0684063683122495;5.0;6.111111111111109
0.1368842030136151;0.0262104575968447;-0.5000000000000074;-4.166666666666632
0.1440832481288675;-0.0380677008760361;3.374999999999992;8.499999999999801
0.0485975536933212;0.0561701159126357;-6.333333333333452;-4.3333333333333925
0.0711615250549088;-0.0488865860351985;3.1666666666666323;2.2499999999999445
0.1286264166373095;0.1109924473528387;-4.499999999999989;-1.6666666666666965
0.0866699302433086;-0.0495400782614998;3.5454545454545405;5.0
0.0948413864432154;-0.0257516136636102;1.4545454545454632;3.5999999999999432
0.0868145118046681;0.0532320558294623;-3.714285714285696;0.7777777777777745
0.1053979657760065;0.0646861348761511;-1.499999999999989;1.5
0.0724371381033279;-0.036619681648423;-1.6666666666667258;-4.666666666666785
0.0759119409277781;0.0260285497844474;-2.2857142857142785;-2.7499999999999223
0.0974014266363479;-0.0654392655468552;4.200000000000014;11.999999999999586
0.0743452626745661;-0.0210407554698273;1.0;0.3333333333333317
0.1071644727973138;-0.1076840214934193;1.818181818181821;0.5555555555555534
0.0823174566649636;0.0006401889646081;-0.285714285714311;1.111111111111109
0.0479105751600745;0.0185154822986994;-5.249999999999856;-1.8000000000000356
0.2098714882753434;0.3363475972111782;-3.222222222222228;0.1666666666666617
0.0805221239065633;0.0249452894268529;-5.000000000000133;-0.2000000000000094
0.0594545553570123;0.0042685794632202;-5.500000000000089;-1.2000000000000357
0.0958159198888084;-0.0649588882169904;8.59999999999989;3.562500000000004
0.1611366112410737;0.1158183949921687;-13.749999999999984;-5.888888888888833
0.1180408056882609;0.0403430829512156;-0.2272727272727298;-3.555555555555564
0.1504395351971111;-0.1177592046869673;11.79999999999983;0.571428571428557
0.0778003467078446;0.0165677303786555;-0.7999999999999894;-0.3333333333333925
0.1190312709638625;0.0222820561307592;0.6666666666666716;-0.3333333333333267
0.0790472548540013;0.0151598230622109;0.0;-0.5833333333333395
0.1775450757693504;0.0089304859330656;3.000000000000022;8.500000000000052
0.0665720751572066;0.0478929900593811;-1.166666666666632;-3.0000000000000444
0.0784542057898557;-0.0634228617064334;6.999999999999893;3.2499999999999947
0.0560639678979553;-0.0490381023266035;1.9499999999999924;2.5999999999999788
0.1398198952271016;-0.1324170339582639;4.733333333333316;16.99999999999935
0.0698221580458325;0.0767196667993097;-0.8888888888888911;-1.714285714285765
0.0766468541181725;0.0360870025147352;-1.6249999999999862;-4.250000000000089
0.0619987611197666;0.034065865220743;-1.5000000000000089;-3.600000000000071
0.4564308049752353;0.6064736909176185;-9.083333333333323;-12.272727272727288
0.1099150510298676;-0.1147425528723484;2.071428571428583;0.5833333333333308
0.092674642517268;0.0575603889831839;-3.749999999999984;-1.999999999999968
0.1868624873791519;0.0462730014890393;-3.727272727272748;-1.777777777777782
0.0714851955294462;-0.0284675734818655;1.7500000000000056;-1.6666666666667258
0.1033679491231086;-0.0818411174793052;1.888888888888891;-0.1666666666666666
0.1468603418788889;-0.1014380229791918;1.8750000000000029;1.6666666666666683
0.079860928085852;-0.0181974228678942;-0.5555555555555644;-3.39999999999995
0.1063239655028511;-0.0423802645469564;1.5;3.0000000000000298
0.0497401086325775;-0.0873414616502881;10.500000000000266;4.499999999999933
0.0889981488834233;-0.1041959871124014;9.666666666666844;6.399999999999915
0.0697846821827136;0.0428562323972183;-1.111111111111109;0.8
0.0847219383988212;-0.0045834143109848;-0.2999999999999946;-1.4999999999999705
0.0657279241884151;0.0234140446227808;1.4000000000000354;0.4285714285714431
0.1035743373923789;-0.021346151323657;0.1666666666666642;1.8000000000000036
0.1548000711781716;0.0775820015051493;-1.3076923076922993;5.600000000000106
0.072557727284093;-0.0294844344270579;1.6666666666666272;-1.6666666666666732
0.1078292104676895;-0.1460320927358349;10.19999999999985;2.380952380952371
0.0603733214098652;-0.0013625188886425;-2.9999999999999645;-1.777777777777782
0.0740569293922405;-0.090801144200455;4.833333333333309;11.666666666666272
0.083552241408376;-0.0761544059599383;10.499999999999757;7.800000000000142
0.0782447195632418;-0.0047511538951479;-2.3333333333333925;0.0
0.0731596521715144;0.014680732778439;1.5999999999999788;-0.6250000000000083
