up;down;class
0.7155368;0.2844633;1
0.61579424;0.38420576;1
0.61579424;0.38420576;1
0.5210196;0.47898045;1
0.5811741;0.4188258;1
0.6072881;0.39271194;1
0.6365582;0.36344185;1
0.5811741;0.4188258;1
0.39176202;0.608238;0
0.61579424;0.38420576;1
0.5811741;0.4188258;1
0.5210196;0.47898045;1
0.5032182;0.49678177;1
0.6072881;0.39271194;1
0.6072881;0.39271194;1
0.6627613;0.33723864;1
0.5811741;0.4188258;1
0.5811741;0.4188258;1
0.61579424;0.38420576;1
0.5811741;0.4188258;1
0.41536137;0.58463866;0
0.7155368;0.2844633;1
0.7155368;0.2844633;1
0.61579424;0.38420576;1
0.5997062;0.4002938;1
0.7204202;0.27957994;1
0.7204202;0.27957994;1
0.7204202;0.27957994;1
0.7204202;0.27957994;1
0.63833183;0.36166823;1
0.5811741;0.4188258;1
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.3070221;0.69297796;0
0.7204202;0.27957994;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.43400562;0.5659944;0
0.62448514;0.37551478;1
0.61333704;0.38666302;1
0.58869714;0.41130286;1
0.6993003;0.30069968;1
0.6993003;0.30069968;1
0.6993003;0.30069968;1
0.4428879;0.55711216;0
0.58476;0.41523993;1
0.59360147;0.40639853;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.56808907;0.431911;1
0.56808907;0.431911;1
0.4428879;0.55711216;0
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.3314934;0.6685066;0
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.5801024;0.4198976;1
0.4428879;0.55711216;0
0.5801024;0.4198976;1
0.58476;0.41523993;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.56808907;0.431911;1
0.4428879;0.55711216;0
0.4428879;0.55711216;0
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.56808907;0.431911;1
0.4428879;0.55711216;0
0.4428879;0.55711216;0
0.61333704;0.38666302;1
0.4428879;0.55711216;0
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.56808907;0.431911;1
0.56808907;0.431911;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.56808907;0.431911;1
0.61579424;0.38420576;1
0.5811741;0.4188258;1
0.61579424;0.38420576;1
0.5811741;0.4188258;1
0.43400562;0.5659944;0
0.5811741;0.4188258;1
0.61579424;0.38420576;1
0.5811741;0.4188258;1
0.5811741;0.4188258;1
0.61579424;0.38420576;1
0.58476;0.41523993;1
0.5811741;0.4188258;1
0.5811741;0.4188258;1
0.61579424;0.38420576;1
0.61579424;0.38420576;1
0.6438249;0.35617507;1
0.3314934;0.6685066;0
0.510974;0.48902583;1
0.61333704;0.38666302;1
0.61579424;0.38420576;1
0.56808907;0.431911;1
0.56808907;0.431911;1
0.56808907;0.431911;1
0.56808907;0.431911;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.5811741;0.4188258;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.61579424;0.38420576;1
0.5811741;0.4188258;1
0.58476;0.41523993;1
0.43400562;0.5659944;0
0.5811741;0.4188258;1
0.61579424;0.38420576;1
0.58476;0.41523993;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.5801024;0.4198976;1
0.5811741;0.4188258;1
0.5801024;0.4198976;1
0.56808907;0.431911;1
0.4428879;0.55711216;0
0.61333704;0.38666302;1
0.58476;0.41523993;1
0.61333704;0.38666302;1
0.56808907;0.431911;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.5801024;0.41989762;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.58476;0.41523993;1
0.5801024;0.4198976;1
0.56808907;0.431911;1
0.5801024;0.4198976;1
0.59360147;0.40639853;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.61333704;0.38666302;1
0.3663305;0.63366944;0
0.61333704;0.38666302;1
0.56808907;0.431911;1
0.61333704;0.38666302;1
0.5801024;0.4198976;1
0.3314934;0.6685066;0
0.41536137;0.58463866;0
0.39176202;0.608238;0
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.56808907;0.431911;1
0.59360147;0.40639853;1
0.58476;0.41523993;1
0.58476;0.41523993;1
0.59360147;0.40639853;1
0.41536134;0.58463866;0
0.6438249;0.35617507;1
0.41536137;0.58463866;0
0.5801024;0.4198976;1
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.41536137;0.58463866;0
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.41536137;0.58463866;0
0.6438249;0.35617507;1
0.41536137;0.58463866;0
0.61579424;0.38420576;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.39176202;0.608238;0
0.39176202;0.608238;0
0.5997062;0.4002938;1
0.41536137;0.58463866;0
0.5811741;0.4188258;1
0.6438249;0.35617507;1
0.61579424;0.38420576;1
0.510974;0.48902583;1
0.43400568;0.5659944;0
0.61579424;0.38420576;1
0.510974;0.48902583;1
0.41536137;0.58463866;0
0.510974;0.48902583;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.43400562;0.5659944;0
0.61579424;0.38420576;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.41536137;0.58463866;0
0.39176202;0.608238;0
0.5997062;0.4002938;1
0.39176202;0.608238;0
0.5811741;0.4188258;1
0.6438249;0.35617507;1
0.510974;0.48902583;1
0.6438249;0.35617507;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.61579424;0.38420576;1
0.5997062;0.4002938;1
0.41536137;0.58463866;0
0.41536137;0.58463866;0
0.5997062;0.4002938;1
0.64382493;0.35617504;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.510974;0.48902583;1
0.58476;0.41523993;1
0.3314934;0.6685066;0
0.6438249;0.35617507;1
0.5811741;0.4188258;1
0.6438249;0.35617507;1
0.6438249;0.35617507;1
0.41536137;0.58463866;0
0.6438249;0.35617507;1
0.6438249;0.35617507;1
0.59360147;0.40639853;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.41536137;0.58463866;0
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.41536137;0.58463866;0
0.41536137;0.58463866;0
0.510974;0.48902583;1
0.510974;0.48902583;1
0.5997062;0.4002938;1
0.64382493;0.35617504;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.510974;0.48902583;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.510974;0.48902583;1
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.510974;0.48902583;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.41536137;0.58463866;0
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.5997062;0.4002938;1
0.4428879;0.55711216;0
0.41536137;0.58463866;0
0.5811741;0.4188258;1
0.510974;0.48902583;1
0.5811741;0.4188258;1
0.5997062;0.4002938;1
0.64382493;0.35617504;1
0.5997062;0.4002938;1
0.5997062;0.4002938;1
0.6438249;0.35617507;1
0.41536137;0.58463866;0
0.3314934;0.6685066;0
0.41536137;0.58463866;0
0.5997062;0.4002938;1
0.510974;0.48902583;1
0.51097405;0.4890259;1
