up;down;class
0.99999994;1.9847025e-14;1
0.99999994;4.8833e-11;1
7.8343046e-14;0.99999994;0
1.4782582e-09;0.99999994;0
1.6874429e-11;0.99999994;0
2.642852e-08;0.99999994;0
0.99999994;2.2884196e-08;1
0.99999994;4.1875903e-14;1
1.7457651e-09;0.99999994;0
2.2374282e-10;0.99999994;0
4.300226e-15;0.99999994;0
3.1113126e-10;0.99999994;0
1.322072e-10;0.99999994;0
2.3509866e-12;0.99999994;0
5.4330603e-12;0.99999994;0
1.7991914e-15;0.99999994;0
2.1184125e-16;0.99999994;0
4.300226e-15;0.99999994;0
0.99999994;1.5006852e-15;1
0.99999994;1.7706477e-09;1
0.99999994;1.162853e-12;1
0.99999994;2.8532014e-17;1
0.99999994;1.8172042e-12;1
0.99999994;1.8172042e-12;1
0.99999994;3.0246456e-12;1
1.322072e-10;0.99999994;0
1.4286705e-12;0.99999994;0
0.99999994;2.7421838e-15;1
3.163758e-14;0.99999994;0
0.99999994;2.8532014e-17;1
0.99999994;1.9847025e-14;1
1.9541735e-08;0.99999994;0
0.99999994;3.0246456e-12;1
2.856434e-11;0.99999994;0
8.415274e-08;0.9999998;0
0.99999994;1.6638764e-10;1
0.99999994;1.4208673e-10;1
6.676124e-13;0.99999994;0
1.7193584e-06;0.9999983;0
1.7457651e-09;0.99999994;0
6.582837e-08;0.9999998;0
0.99999994;5.5117287e-08;1
8.415274e-08;0.9999998;0
4.2734882e-07;0.99999946;0
0.99999994;4.2733348e-11;1
0.99999994;1.7714481e-13;1
2.7262613e-12;0.99999994;0
0.99999994;1.7714481e-13;1
0.99999994;7.47734e-11;1
1.9541735e-08;0.99999994;0
1.9541735e-08;0.99999994;0
1.4732647e-09;0.99999994;0
6.676124e-13;0.99999994;0
3.1113126e-10;0.99999994;0
7.278653e-10;0.99999994;0
2.642852e-08;0.99999994;0
2.7262613e-12;0.99999994;0
1.6842068e-07;0.9999998;0
1.7457651e-09;0.99999994;0
3.148174e-10;0.99999994;0
2.8338475e-06;0.9999971;0
0.99999994;1.6792403e-14;1
0.99999994;1.6638764e-10;1
0.99999994;1.4208673e-10;1
0.99999994;6.1036803e-10;1
1.7457651e-09;0.99999994;0
0.99999994;3.5199762e-13;1
6.676124e-13;0.99999994;0
0.99999994;4.3430773e-13;1
0.99999994;7.47734e-11;1
1.9541735e-08;0.99999994;0
2.856434e-11;0.99999994;0
1.322072e-10;0.99999994;0
1.606355e-09;0.99999994;0
1.7457651e-09;0.99999994;0
0.99999994;3.0246456e-12;1
0.99999994;5.2582344e-12;1
0.99999994;1.6638764e-10;1
0.99999994;2.2884196e-08;1
4.2734882e-07;0.99999946;0
0.99999994;1.7714481e-13;1
0.99999994;4.2733348e-11;1
3.6929662e-09;0.99999994;0
2.2075906e-09;0.99999994;0
2.8338475e-06;0.9999971;0
1.7457651e-09;0.99999994;0
1.9541735e-08;0.99999994;0
3.148174e-10;0.99999994;0
2.2374282e-10;0.99999994;0
1.4732647e-09;0.99999994;0
2.5403003e-13;0.99999994;0
2.1184125e-16;0.99999994;0
0.99999994;2.7421838e-15;1
3.8938757e-12;0.99999994;0
3.2302023e-18;0.99999994;0
2.977315e-16;0.99999994;0
1.4028344e-12;0.99999994;0
0.99999994;4.1049625e-12;1
0.99999994;1.9847025e-14;1
0.99999994;1.8172042e-12;1
0.99999994;1.4582608e-12;1
0.99999994;4.8833e-11;1
8.415274e-08;0.9999998;0
0.99999994;7.47734e-11;1
0.99999994;1.6638764e-10;1
8.362055e-07;0.9999991;0
1.7193584e-06;0.9999983;0
2.385181e-13;0.99999994;0
0.99999994;6.6029413e-09;1
0.99999994;1.3339707e-08;1
0.99999994;7.6950335e-11;1
2.5403003e-13;0.99999994;0
1.8565429e-17;0.99999994;0
1.7991914e-15;0.99999994;0
1.2301597e-18;0.99999994;0
0.99999994;1.9847025e-14;1
1.4286705e-12;0.99999994;0
2.5403003e-13;0.99999994;0
0.99999994;6.871798e-14;1
0.99999994;1.4582608e-12;1
6.3535874e-12;0.99999994;0
0.99999994;4.0112363e-14;1
8.797243e-15;0.99999994;0
0.99999994;4.0534407e-12;1
0.99999994;1.1647436e-13;1
2.1184125e-16;0.99999994;0
0.99999994;1.1647436e-13;1
0.99999994;1.8301236e-11;1
2.977315e-16;0.99999994;0
2.5403003e-13;0.99999994;0
2.5468165e-09;0.99999994;0
3.163758e-14;0.99999994;0
4.0932096e-13;0.99999994;0
1.4286705e-12;0.99999994;0
2.977315e-16;0.99999994;0
3.6371422e-12;0.99999994;0
2.5403003e-13;0.99999994;0
0.99999994;2.8532014e-17;1
0.99999994;2.2387566e-13;1
6.3535874e-12;0.99999994;0
0.99999994;4.0534407e-12;1
2.5403003e-13;0.99999994;0
0.99999994;4.0112363e-14;1
0.99999994;1.4582608e-12;1
4.0932096e-13;0.99999994;0
4.300226e-15;0.99999994;0
7.8343046e-14;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;1.1736025e-11;1
0.99999994;8.3341753e-16;1
3.163758e-14;0.99999994;0
0.99999994;5.0051093e-13;1
0.99999994;1.8172042e-12;1
0.99999994;8.3341753e-16;1
7.8343046e-14;0.99999994;0
0.99999994;4.0112363e-14;1
0.99999994;1.4582608e-12;1
6.112227e-15;0.99999994;0
0.99999994;4.8833e-11;1
1.4732647e-09;0.99999994;0
0.99999994;1.6638764e-10;1
1.4286705e-12;0.99999994;0
8.415274e-08;0.9999998;0
2.856434e-11;0.99999994;0
6.929848e-09;0.99999994;0
6.582837e-08;0.9999998;0
2.1184125e-16;0.99999994;0
2.0253301e-14;0.99999994;0
2.977315e-16;0.99999994;0
3.2302023e-18;0.99999994;0
2.5403003e-13;0.99999994;0
4.0932096e-13;0.99999994;0
2.977315e-16;0.99999994;0
0.99999994;3.6380854e-16;1
4.300226e-15;0.99999994;0
0.99999994;6.871798e-14;1
1.4286705e-12;0.99999994;0
1.7991914e-15;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;3.6380854e-16;1
0.99999994;3.4058156e-12;1
0.99999994;1.4582608e-12;1
0.99999994;5.0051093e-13;1
0.99999994;4.1024545e-10;1
5.4330603e-12;0.99999994;0
1.2301597e-18;0.99999994;0
2.977315e-16;0.99999994;0
0.99999994;1.4388117e-14;1
0.99999994;1.5006852e-15;1
1.4782582e-09;0.99999994;0
3.163758e-14;0.99999994;0
2.5403003e-13;0.99999994;0
2.977315e-16;0.99999994;0
2.977315e-16;0.99999994;0
0.99999994;6.547709e-09;1
0.99999994;1.5006852e-15;1
0.99999994;5.0051093e-13;1
3.163758e-14;0.99999994;0
4.0932096e-13;0.99999994;0
1.7991914e-15;0.99999994;0
0.99999994;6.871798e-14;1
0.99999994;7.5152586e-11;1
0.99999994;1.1647436e-13;1
0.99999994;1.1647436e-13;1
3.2302023e-18;0.99999994;0
0.99999994;8.3341753e-16;1
4.0932096e-13;0.99999994;0
0.99999994;1.9847025e-14;1
0.99999994;6.871798e-14;1
3.6371422e-12;0.99999994;0
0.99999994;1.9847025e-14;1
2.8522745e-11;0.99999994;0
0.99999994;8.3341753e-16;1
0.99999994;4.8833e-11;1
1.4286705e-12;0.99999994;0
3.163758e-14;0.99999994;0
1.6552666e-10;0.99999994;0
2.5403003e-13;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;1.364487e-13;1
2.1184125e-16;0.99999994;0
3.6371422e-12;0.99999994;0
0.99999994;4.5645075e-11;1
6.112227e-15;0.99999994;0
0.99999994;6.871798e-14;1
3.8938757e-12;0.99999994;0
0.99999994;6.871798e-14;1
4.300226e-15;0.99999994;0
0.99999994;1.9847025e-14;1
0.99999994;9.881922e-14;1
0.99999994;1.3339707e-08;1
0.99999994;1.1647436e-13;1
6.3535874e-12;0.99999994;0
5.4330603e-12;0.99999994;0
0.99999994;1.4388117e-14;1
1.4782582e-09;0.99999994;0
0.99999994;1.1736025e-11;1
0.99999994;5.0051093e-13;1
3.163758e-14;0.99999994;0
1.7457651e-09;0.99999994;0
0.99999994;1.4582608e-12;1
0.99999994;3.5199762e-13;1
0.99999994;2.2884196e-08;1
1.9541735e-08;0.99999994;0
2.5403003e-13;0.99999994;0
0.99999994;1.9847025e-14;1
1.7991914e-15;0.99999994;0
0.99999994;6.111796e-11;1
0.99999994;6.871798e-14;1
4.0932096e-13;0.99999994;0
3.6371422e-12;0.99999994;0
1.7457651e-09;0.99999994;0
4.2734882e-07;0.99999946;0
0.99999994;1.630043e-13;1
4.0610728e-15;0.99999994;0
3.2302023e-18;0.99999994;0
0.99999994;8.3341753e-16;1
0.99999136;8.618437e-06;1
1.2301597e-18;0.99999994;0
2.5630598e-12;0.99999994;0
2.1184125e-16;0.99999994;0
2.977315e-16;0.99999994;0
6.112227e-15;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;1.5006852e-15;1
6.112227e-15;0.99999994;0
0.99999994;1.5006852e-15;1
4.0932096e-13;0.99999994;0
2.5403003e-13;0.99999994;0
5.4330603e-12;0.99999994;0
1.027922e-13;0.99999994;0
4.0610728e-15;0.99999994;0
0.99999994;8.3341753e-16;1
0.99999994;1.5006852e-15;1
6.3535874e-12;0.99999994;0
3.163758e-14;0.99999994;0
6.112227e-15;0.99999994;0
2.5403003e-13;0.99999994;0
2.5630598e-12;0.99999994;0
0.99999994;1.4582608e-12;1
3.2302023e-18;0.99999994;0
4.0610728e-15;0.99999994;0
0.99999994;1.630043e-13;1
4.300226e-15;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;2.8532014e-17;1
0.99999994;1.5006852e-15;1
4.300226e-15;0.99999994;0
2.5403003e-13;0.99999994;0
7.334938e-15;0.99999994;0
7.334938e-15;0.99999994;0
2.977315e-16;0.99999994;0
0.99999994;1.9847025e-14;1
0.99999994;7.5152586e-11;1
0.99999994;6.871798e-14;1
3.163758e-14;0.99999994;0
2.1184125e-16;0.99999994;0
1.9620542e-15;0.99999994;0
0.99999994;1.779502e-12;1
4.300226e-15;0.99999994;0
5.83753e-17;0.99999994;0
0.99999994;6.871798e-14;1
6.3535874e-12;0.99999994;0
0.99999994;1.1647436e-13;1
2.5403003e-13;0.99999994;0
0.99999994;1.9847025e-14;1
1.4286705e-12;0.99999994;0
0.99999994;1.7706477e-09;1
0.99999994;2.8532014e-17;1
0.99999994;4.0112363e-14;1
3.163758e-14;0.99999994;0
3.163758e-14;0.99999994;0
0.99999994;1.7706477e-09;1
1.6552666e-10;0.99999994;0
3.6371422e-12;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;1.8172042e-12;1
0.99999994;1.6676984e-14;1
6.112227e-15;0.99999994;0
0.99999994;1.0813046e-12;1
1.4782582e-09;0.99999994;0
1.6552666e-10;0.99999994;0
2.5403003e-13;0.99999994;0
2.0253301e-14;0.99999994;0
0.99999994;2.8532014e-17;1
2.5403003e-13;0.99999994;0
3.6371422e-12;0.99999994;0
1.4286705e-12;0.99999994;0
0.99999994;2.3229274e-12;1
2.5468165e-09;0.99999994;0
0.99999994;1.4582608e-12;1
0.99999994;8.3341753e-16;1
0.99999994;1.6676984e-14;1
3.6371422e-12;0.99999994;0
9.147555e-13;0.99999994;0
0.99999994;5.0051093e-13;1
0.99999994;1.4582608e-12;1
0.99999994;2.3229274e-12;1
0.99999994;4.4631548e-10;1
3.163758e-14;0.99999994;0
6.112227e-15;0.99999994;0
3.2302023e-18;0.99999994;0
3.6371422e-12;0.99999994;0
0.99999994;6.871798e-14;1
1.4782582e-09;0.99999994;0
6.582837e-08;0.9999998;0
0.99999994;5.873286e-11;1
0.99999994;8.872648e-12;1
0.99999994;8.872648e-12;1
0.99999994;7.47734e-11;1
0.99999994;4.8688102e-11;1
6.582837e-08;0.9999998;0
0.99999994;1.6638764e-10;1
1.322072e-10;0.99999994;0
2.856434e-11;0.99999994;0
2.1184125e-16;0.99999994;0
5.4330603e-12;0.99999994;0
3.6371422e-12;0.99999994;0
2.977315e-16;0.99999994;0
0.99999994;1.4388117e-14;1
7.8343046e-14;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;1.8172042e-12;1
0.99999994;1.6638764e-10;1
2.909943e-09;0.99999994;0
2.642852e-08;0.99999994;0
0.99999994;2.2884196e-08;1
1.4732647e-09;0.99999994;0
2.909943e-09;0.99999994;0
2.2374282e-10;0.99999994;0
1.7457651e-09;0.99999994;0
8.362055e-07;0.9999991;0
3.1113126e-10;0.99999994;0
4.2734882e-07;0.99999946;0
0.99999994;5.2582344e-12;1
0.99999994;3.5199762e-13;1
0.99999994;1.6638764e-10;1
0.99999994;3.5199762e-13;1
0.99999994;5.2582344e-12;1
0.99999994;4.3430773e-13;1
2.7364985e-08;0.99999994;0
0.99999994;1.9847025e-14;1
0.99999934;6.289233e-07;1
0.99999994;1.6638764e-10;1
6.582837e-08;0.9999998;0
1.322072e-10;0.99999994;0
2.487385e-07;0.9999997;0
2.856434e-11;0.99999994;0
2.487385e-07;0.9999997;0
2.977315e-16;0.99999994;0
0.99999994;1.8172042e-12;1
0.99999994;4.5645075e-11;1
0.99999994;1.5006852e-15;1
1.606355e-09;0.99999994;0
8.415274e-08;0.9999998;0
1.9541735e-08;0.99999994;0
0.99999994;1.6638764e-10;1
1.7457651e-09;0.99999994;0
0.99999994;1.4208673e-10;1
0.99999994;1.6792403e-14;1
1.9541735e-08;0.99999994;0
0.99999994;1.7714481e-13;1
2.856434e-11;0.99999994;0
0.99999994;2.2884196e-08;1
0.99999994;3.5199762e-13;1
1.9541735e-08;0.99999994;0
8.797243e-15;0.99999994;0
1.2301597e-18;0.99999994;0
0.99999994;3.6380854e-16;1
4.0932096e-13;0.99999994;0
0.99999994;2.7421838e-15;1
1.2301597e-18;0.99999994;0
2.977315e-16;0.99999994;0
0.99999994;4.5645075e-11;1
4.300226e-15;0.99999994;0
0.99999994;1.9847025e-14;1
3.163758e-14;0.99999994;0
0.99999994;7.5152586e-11;1
1.7991914e-15;0.99999994;0
1.6552666e-10;0.99999994;0
0.99999994;1.9847025e-14;1
6.112227e-15;0.99999994;0
0.99999994;3.6380854e-16;1
0.99999994;8.3341753e-16;1
2.3509866e-12;0.99999994;0
0.99999994;3.6380854e-16;1
4.0932096e-13;0.99999994;0
8.001121e-16;0.99999994;0
1.2301597e-18;0.99999994;0
1.2301597e-18;0.99999994;0
0.99999994;1.1647436e-13;1
0.99999994;5.0051093e-13;1
6.112227e-15;0.99999994;0
4.0932096e-13;0.99999994;0
0.99999994;3.6380854e-16;1
6.3535874e-12;0.99999994;0
0.99999994;1.6676984e-14;1
0.99999994;4.8833e-11;1
0.99999994;8.3341753e-16;1
6.052865e-14;0.99999994;0
6.112227e-15;0.99999994;0
2.5630598e-12;0.99999994;0
0.99999994;1.4582608e-12;1
0.99999994;6.871798e-14;1
0.99999994;2.8384153e-10;1
0.99999994;4.5645075e-11;1
1.6552666e-10;0.99999994;0
3.163758e-14;0.99999994;0
3.163758e-14;0.99999994;0
0.99999994;5.0051093e-13;1
0.99999994;5.0051093e-13;1
0.9999996;3.6713098e-07;1
0.99999994;3.0246456e-12;1
0.99999994;2.2884196e-08;1
1.322072e-10;0.99999994;0
2.642852e-08;0.99999994;0
4.742033e-13;0.99999994;0
0.99999994;7.607233e-13;1
0.99999994;5.2582344e-12;1
0.9999998;6.3628036e-08;1
6.676124e-13;0.99999994;0
6.582837e-08;0.9999998;0
8.415274e-08;0.9999998;0
2.7262613e-12;0.99999994;0
0.99999994;4.2733348e-11;1
0.99999994;2.015819e-10;1
1.6842068e-07;0.9999998;0
2.487385e-07;0.9999997;0
2.487385e-07;0.9999997;0
1.6842068e-07;0.9999998;0
1.4732647e-09;0.99999994;0
0.99999994;1.7714481e-13;1
3.148174e-10;0.99999994;0
2.2374282e-10;0.99999994;0
2.463026e-10;0.99999994;0
3.230349e-11;0.99999994;0
3.6929662e-09;0.99999994;0
1.606355e-09;0.99999994;0
2.8338475e-06;0.9999971;0
0.99999994;4.1875903e-14;1
0.99999994;3.5199762e-13;1
1.6842068e-07;0.9999998;0
0.99999994;3.64029e-10;1
0.99999994;3.0246456e-12;1
6.582837e-08;0.9999998;0
0.99999994;3.64029e-10;1
0.99999994;1.6638764e-10;1
1.5647028e-06;0.9999984;0
0.99999994;1.7714481e-13;1
0.99999994;9.743277e-10;1
8.415274e-08;0.9999998;0
1.322072e-10;0.99999994;0
1.9541735e-08;0.99999994;0
1.3650742e-11;0.99999994;0
0.99999994;7.47734e-11;1
1.0;5.640819e-09;1
2.7262615e-12;1.0;0
2.4873853e-07;0.99999976;0
2.2075908e-09;1.0;0
4.2734888e-07;0.9999995;0
1.3577439e-11;1.0;0
