up;down;class
1.1150056e-16;0.99999994;0
3.4475127e-20;0.99999994;0
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
3.4475127e-20;0.99999994;0
7.9464576e-13;0.99999994;0
0.99999994;1.0003975e-21;1
7.9464576e-13;0.99999994;0
1.6397352e-20;0.99999994;0
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
0.99999994;2.8597484e-11;1
8.1560306e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
7.9464576e-13;0.99999994;0
0.99999994;3.7204836e-31;1
7.6217443e-16;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
7.1795055e-13;0.99999994;0
0.99999994;9.319196e-34;1
0.99999994;9.319196e-34;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
1.2736037e-10;0.99999994;0
0.99999994;3.5590097e-36;1
3.4377655e-14;0.99999994;0
7.9464576e-13;0.99999994;0
7.9464576e-13;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;1.4817013e-10;1
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;3.4509248e-10;1
7.9464576e-13;0.99999994;0
0.00035071667;0.9996493;0
0.99999994;2.569411e-36;1
0.99999994;2.569411e-36;1
0.99999994;0.0;1
8.00262e-15;0.99999994;0
0.3161998;0.6838001;0
0.99999994;3.4509248e-10;1
4.7193886e-08;0.99999994;0
0.99999994;3.4509248e-10;1
0.99999994;0.0;1
0.99923587;0.00076414534;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;1.3422927e-13;1
0.99981046;0.00018947355;1
0.99923587;0.00076414534;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;0.0;1
0.9983333;0.0016667967;1
0.99981046;0.00018947355;1
0.99999994;0.0;1
1.4281961e-06;0.9999985;0
0.99981046;0.00018947355;1
0.9983333;0.0016667967;1
0.9983333;0.0016667967;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.569411e-36;1
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.9983333;0.0016667967;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.569411e-36;1
0.99999994;0.0;1
0.99999994;0.0;1
5.079209e-09;0.99999994;0
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.569411e-36;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
5.079209e-09;0.99999994;0
0.99999994;0.0;1
5.079209e-09;0.99999994;0
0.9983333;0.0016667967;1
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;2.153432e-38;1
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
0.99999994;0.0;1
5.079209e-09;0.99999994;0
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;1.5312168e-09;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;0.0;1
3.2291744e-10;0.99999994;0
8.063439e-05;0.99991935;0
0.99999994;1.6485761e-38;1
9.6530734e-08;0.9999998;0
3.2291744e-10;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
3.2291744e-10;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
3.2291744e-10;0.99999994;0
0.99999994;0.0;1
4.620793e-09;0.99999994;0
8.063439e-05;0.99991935;0
0.99601734;0.003982559;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
3.2291744e-10;0.99999994;0
0.99999994;0.0;1
0.99601734;0.003982559;1
0.99999994;1.932721e-28;1
2.7437778e-20;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;0.0;1
4.620793e-09;0.99999994;0
2.7437778e-20;0.99999994;0
0.99999994;1.680161e-24;1
0.99999994;3.6465625e-30;1
0.99999994;0.0;1
0.99999994;3.6465625e-30;1
2.7437778e-20;0.99999994;0
0.99999994;1.932721e-28;1
3.028413e-17;0.99999994;0
3.2291744e-10;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;9.116988e-31;1
0.99999994;0.0;1
0.99999994;0.0;1
1.6397352e-20;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
7.9464576e-13;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;0.0;1
4.620793e-09;0.99999994;0
0.99999994;0.0;1
0.9925449;0.0074551874;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;3.6465625e-30;1
0.99999994;1.680161e-24;1
0.99999994;1.680161e-24;1
0.99999994;3.6465625e-30;1
0.99999994;1.6485761e-38;1
9.6530734e-08;0.9999998;0
1.4281961e-06;0.9999985;0
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
0.00035071667;0.9996493;0
5.079209e-09;0.99999994;0
0.99999994;0.0;1
1.4281961e-06;0.9999985;0
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;2.569411e-36;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.9983333;0.0016667967;1
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.9925449;0.0074551874;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;1.6485761e-38;1
0.99999994;0.0;1
0.99999994;6.796068e-10;1
0.99999994;6.796068e-10;1
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.9925449;0.0074551874;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.9925449;0.0074551874;1
9.6530734e-08;0.9999998;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.0349149e-33;1
0.99999994;9.319196e-34;1
0.99999994;9.319196e-34;1
3.4475127e-20;0.99999994;0
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;2.6966683e-20;1
1.1150056e-16;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;1.680161e-24;1
0.99999994;0.0;1
1.1150056e-16;0.99999994;0
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
3.028413e-17;0.99999994;0
0.99999994;0.0;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
3.4475127e-20;0.99999994;0
0.99999994;1.932721e-28;1
1.1150056e-16;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;0.0;1
8.1560306e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;0.0;1
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
0.99999994;2.153432e-38;1
4.7193886e-08;0.99999994;0
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;3.4509248e-10;1
0.99999994;3.4509248e-10;1
0.99999994;3.4509248e-10;1
0.99999994;0.0;1
0.99923587;0.00076414534;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99923587;0.00076414534;1
0.99999994;0.0;1
0.99923587;0.00076414534;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99923587;0.00076414534;1
0.99999994;0.0;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99981046;0.00018947355;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;0.0;1
0.9983333;0.0016667967;1
0.00035071667;0.9996493;0
0.9983333;0.0016667967;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;9.116988e-31;1
7.9464576e-13;0.99999994;0
7.9464576e-13;0.99999994;0
0.00035071667;0.9996493;0
0.99999994;0.0;1
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
3.7937187e-16;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.944792e-27;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;6.796068e-10;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
3.7937187e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;1.5312168e-09;1
2.7437778e-20;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.680161e-24;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
2.17377e-14;0.99999994;0
7.09289e-19;0.99999994;0
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
1.1150056e-16;0.99999994;0
7.1795055e-13;0.99999994;0
0.99999994;9.319196e-34;1
1.1150056e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
3.4475127e-20;0.99999994;0
3.7937187e-16;0.99999994;0
7.9464576e-13;0.99999994;0
5.91773e-17;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
3.7937187e-16;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
7.1795055e-13;0.99999994;0
3.028413e-17;0.99999994;0
0.00035071667;0.9996493;0
0.99999994;0.0;1
7.9464576e-13;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;2.8597484e-11;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
0.99999994;0.0;1
8.1560306e-17;0.99999994;0
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.9983333;0.0016667967;1
0.00035071667;0.9996493;0
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;2.569411e-36;1
0.99999994;0.0;1
0.99999994;0.0;1
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
1.1150056e-16;0.99999994;0
4.620793e-09;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;1.932721e-28;1
3.028413e-17;0.99999994;0
0.99999994;1.932721e-28;1
2.7437778e-20;0.99999994;0
0.99999994;0.0;1
2.7437778e-20;0.99999994;0
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;1.6485761e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;6.2321953e-12;1
2.7437778e-20;0.99999994;0
0.99999994;0.0;1
3.028413e-17;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
1.6397352e-20;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;1.4817013e-10;1
0.99999994;2.8597484e-11;1
0.99999994;7.848098e-13;1
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;0.0;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
0.99999994;2.569411e-36;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.00035071667;0.9996493;0
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;2.8597484e-11;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
1.6397352e-20;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
7.6217443e-16;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;3.6465625e-30;1
0.99999994;9.116988e-31;1
1.6397352e-20;0.99999994;0
8.1560306e-17;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;1.680161e-24;1
3.4475127e-20;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.9925449;0.0074551874;1
0.9925449;0.0074551874;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
3.2291744e-10;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;0.0;1
4.620793e-09;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;1.5312168e-09;1
0.99999994;3.6465625e-30;1
0.99999994;0.0;1
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;3.6465625e-30;1
3.2291744e-10;0.99999994;0
0.9925449;0.0074551874;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.9983333;0.0016667967;1
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
1.4281961e-06;0.9999985;0
5.91773e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.153432e-38;1
4.7193886e-08;0.99999994;0
0.99999994;2.153432e-38;1
0.99981046;0.00018947355;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.9983333;0.0016667967;1
0.9983333;0.0016667967;1
5.079209e-09;0.99999994;0
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
1.1150056e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.9925449;0.0074551874;1
0.99999994;1.6485761e-38;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;0.0;1
7.1795055e-13;0.99999994;0
0.99999994;0.0;1
0.99999994;6.2321953e-12;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
3.028413e-17;0.99999994;0
0.99999994;3.6465625e-30;1
3.028413e-17;0.99999994;0
0.99999994;1.680161e-24;1
0.99999994;3.6465625e-30;1
0.99999994;6.4416993e-16;1
0.99999994;6.4416993e-16;1
1.1150056e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.680161e-24;1
3.028413e-17;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
0.99999994;1.0349149e-33;1
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
2.7437778e-20;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
1.1150056e-16;0.99999994;0
1.1150056e-16;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
1.1150056e-16;0.99999994;0
1.1150056e-16;0.99999994;0
0.99999994;3.6465625e-30;1
0.99999994;1.932721e-28;1
7.1795055e-13;0.99999994;0
0.99999994;1.932721e-28;1
0.99999994;1.932721e-28;1
0.99999994;3.6465625e-30;1
7.1795055e-13;0.99999994;0
1.1150056e-16;0.99999994;0
3.7937187e-16;0.99999994;0
0.99999994;1.932721e-28;1
2.7437778e-20;0.99999994;0
8.1560306e-17;0.99999994;0
7.9464576e-13;0.99999994;0
8.1560306e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.6465625e-30;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
3.028413e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
0.99999994;9.116988e-31;1
8.1560306e-17;0.99999994;0
0.99999994;9.116988e-31;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;3.7204836e-31;1
1.4198638e-19;0.99999994;0
0.99999994;0.0;1
0.99981046;0.00018947355;1
5.91773e-17;0.99999994;0
0.99999994;3.7204836e-31;1
0.99999994;3.7204836e-31;1
5.91773e-17;0.99999994;0
4.7193886e-08;0.99999994;0
0.9983333;0.0016667967;1
0.99999994;0.0;1
5.079209e-09;0.99999994;0
0.00035071667;0.9996493;0
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
0.99999994;2.569411e-36;1
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99981046;0.00018947355;1
0.99999994;1.3422927e-13;1
0.99999994;0.0;1
0.99999994;3.4509248e-10;1
0.99999994;3.4509248e-10;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99923587;0.00076414534;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;2.569411e-36;1
0.99999994;2.569411e-36;1
0.00010634568;0.9998936;0
0.99999994;2.153432e-38;1
0.99999994;0.0;1
0.99999994;3.4509248e-10;1
0.99999994;0.0;1
0.99999994;0.0;1
0.9983333;0.0016667967;1
0.9983333;0.0016667967;1
0.99999994;0.0;1
0.99999994;0.0;1
0.9983333;0.0016667967;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
1.4281961e-06;0.9999985;0
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;0.0;1
4.7193886e-08;0.99999994;0
0.99999994;0.0;1
0.99999994;1.0003975e-21;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
5.079209e-09;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;1.075666e-24;1
0.99999994;0.0;1
1.7387812e-15;0.99999994;0
0.99999994;1.075666e-24;1
0.99999994;0.0;1
0.00035071667;0.9996493;0
0.00035071667;0.9996493;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;8.5449757e-38;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99601734;0.003982559;1
0.99999994;0.0;1
0.9925449;0.0074551874;1
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.9925449;0.0074551874;1
8.063439e-05;0.99991935;0
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.9925449;0.0074551874;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;0.0;1
1.1150056e-16;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99999994;1.6485761e-38;1
0.9925449;0.0074551874;1
0.99999994;0.0;1
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.99999994;0.0;1
8.063439e-05;0.99991935;0
0.00035071667;0.9996493;0
3.470787e-14;0.99999994;0
1.7387812e-15;0.99999994;0
1.7035209e-12;0.99999994;0
0.99999994;0.0;1
0.99999994;0.0;1
0.99923587;0.00076414534;1
0.99999994;3.4509248e-10;1
1.0;3.450925e-10;1
0.99923587;0.0007641453;1
1.0;0.0;1
