ARIMA;SARIMA;GARCH
6351.305897846514;6346.253545212089;6378.4780240166665
6356.988766752594;6354.752243172289;6378.226014125347
6358.474359776557;6355.966568337844;6377.548693943806
6360.491836165123;6358.225573000591;6378.617900739832
6360.527793761596;6359.191777589079;6378.02381731297
6364.689664590936;6363.447709589543;6377.815433930748
6354.766367688353;6353.134433886467;6377.877452442765
6358.952466399733;6357.618369352405;6377.761664929208
6346.788421470325;6344.4936369137595;6377.8403109812925
6338.9457357713745;6335.767393400455;6377.9815070990735
6336.562757151801;6333.975424838359;6377.951337355679
6331.598879490231;6328.4278574585;6377.978496320589
6341.267585499427;6340.550974026505;6377.984723009522
6340.184837082491;6337.970116552271;6377.987685464605
6345.981852674499;6343.9745432564605;6377.914837720674
6339.521535846613;6337.425284678993;6377.869020633021
6343.194916209352;6340.572583007577;6377.746243190739
6319.682868112724;6316.359090194312;6377.930122280288
6332.969586150257;6329.184706856105;6378.29727676943
6317.016335414176;6314.335409855596;6378.677752249875
6312.460171336963;6308.3851231344215;6378.9920808342895
6303.2311033817805;6302.8978790865685;6379.3676927459155
6314.133419521839;6308.842261308219;6379.385050107212
6316.129647580141;6315.649882923933;6379.579674761952
6319.921680176387;6318.321327930831;6379.165559021287
6317.025695953561;6315.686348470674;6378.754417897576
6294.015937211953;6290.511792682599;6378.552566747938
6284.203360152656;6280.373900951746;6378.259664545123
6292.634209492702;6290.011382492732;6378.374195771514
6294.80842522756;6292.859245230443;6378.552274488703
6284.513042774779;6285.438727378289;6378.126707171768
6293.522882474577;6292.18690141749;6376.868923439487
6295.699461288663;6291.7367368946525;6375.108025093565
6292.238716617535;6289.56475800797;6370.55332681544
6282.544181132514;6281.929967607444;6368.887623869554
6261.357578871212;6259.005305725891;6367.735012745112
6248.0685601969535;6245.971689598718;6366.73776271521
6261.25485755334;6259.162718443435;6365.88505783639
6288.552066530182;6287.921175961546;6365.209447664896
6281.75572081184;6282.968417672857;6364.201658577298
6276.582662166013;6276.031938413082;6363.281866767983
6283.745624566191;6280.266946846188;6363.365417757188
6275.805461703428;6270.4047771584255;6363.988728116012
6283.672190033255;6283.174502938442;6363.811969825989
6281.898883813752;6281.862190593334;6362.319350026013
6277.328665528191;6274.803194583187;6361.515211714828
6289.745339516206;6288.955020761008;6360.911374946769
6282.944642504219;6279.146922191855;6340.744424251654
6283.894865178474;6282.928743380499;6339.939478350087
6289.977162525673;6289.61701733922;6339.3559383995935
6276.974989446128;6273.588719086489;6338.79273639384
6278.004827204724;6277.819560393904;6338.401376848142
6263.75104648979;6262.296808099103;6338.0587102498175
6231.193517572714;6229.206319781032;6337.924478624593
6218.704105282623;6219.50597341077;6337.726449371023
6206.1593239903395;6204.679148482449;6337.499144976368
6214.138773337293;6214.926132688471;6337.336916219457
6241.107817408082;6244.987962776007;6337.166246627737
6235.565657219315;6235.706574792319;6336.9545484209675
6230.986492770616;6231.369880046091;6336.780543923712
6236.603749075632;6234.003249169536;6336.630057467216
6236.677673891053;6233.636233190997;6336.329283841161
6235.971329375909;6235.196604697742;6336.103787880503
6243.964145271024;6244.4558716688025;6335.837690632508
6241.666055635818;6243.029131240495;6335.666962314757
6218.885604995345;6217.280088662913;6335.46353995207
6211.280983106792;6209.781005777124;6335.311561478351
6211.935765523772;6211.123324685777;6335.0980313266555
6203.909596762912;6202.986686709021;6334.884877275601
6191.33351849096;6191.797361974208;6334.670904342107
6195.309260526592;6194.447887802833;6311.725411039937
6197.044895861048;6194.908985113797;6309.701608285381
6191.894665547929;6191.062604424043;6308.2022288371345
6176.418640040148;6175.733270643337;6306.818610738894
6198.76923325787;6195.911122419392;6285.611550318459
6195.34506776858;6193.771041799162;6285.50241144375
6168.562000647394;6167.936774169525;6285.390498783353
6178.64298862112;6179.279961878666;6285.334926667457
6184.321644282683;6180.736813229258;6285.244181119653
6176.187659922132;6175.857147655081;6285.17738512528
6171.598941570415;6173.9765607352;6285.099456676694
6174.467757495076;6172.224712315001;6285.013539255152
6189.3459678477575;6187.687313511502;6284.924277747401
6179.591972648716;6180.073709418927;6284.838861461446
6174.483302282958;6174.164449905085;6284.750218818085
6172.737785565923;6171.539850612283;6284.675646627961
6184.247653740142;6181.501938183469;6284.564685168692
6170.004544402978;6170.538426826077;6284.463989725538
6174.6426543381585;6174.544889705475;6284.341920657845
6183.220311496093;6182.5469141986605;6284.2101186822865
6210.619092423015;6208.004405951082;6284.042311278013
6216.274232450324;6216.775254892447;6283.85900364149
6215.674301663259;6214.338070593247;6283.602091668884
6220.136622149007;6218.389891746791;6283.289081937019
6229.158045358081;6225.443238747401;6283.023534812954
6278.077806322951;6277.879004801595;6282.903779600684
6284.75212335071;6284.705619657609;6282.686219429981
6281.420969686197;6281.333279138344;6282.784972993946
6289.253539767694;6289.385936857495;6283.21180817238
6283.100280886335;6283.24721587734;6283.518478440121
6282.012163173182;6281.909095110182;6283.4830815242485
6275.846638726489;6275.613843053232;6282.925079707228
6265.761737559526;6265.3879595250855;6282.585923397394
6264.628701146172;6264.208540508584;6282.298481550808
6253.430802586739;6252.882719925335;6282.144385823457
6267.943769952057;6267.6321509009595;6281.898110506431
6265.160152940169;6264.486962205492;6281.550201565133
6252.240385825787;6251.8441243917205;6281.383582176698
6238.266402702447;6237.0778609754625;6281.2087068685005
6225.429875947589;6225.549131479204;6281.032699379598
6223.193707490541;6221.954852862885;6280.831013589004
6236.015899060595;6234.35935232602;6280.662545390801
6244.359159476183;6243.245587805563;6280.441055515098
6281.615263387961;6281.5594706580705;6280.243084447279
6265.410278267969;6265.727245818509;6278.941345970056
6272.626544206838;6273.161899885996;6278.574884039172
6289.449581353575;6290.314675338476;6278.952478579215
6277.997923683777;6280.045867247866;6279.135471505313
6268.937821302978;6268.383260521246;6278.547961652745
6263.91819472285;6264.7665937958855;6278.152164382839
6268.182263544035;6269.542221901804;6277.744223137313
6262.263928307155;6262.121592189294;6277.40963367868
6281.482483036458;6283.113791811762;6277.214563133313
6289.808290474601;6290.953545706954;6277.4668457106
6288.620829696191;6290.004409861345;6277.645269780558
6276.152350700205;6277.430006649207;6277.6880073858265
6278.758159907657;6280.449880979606;6277.581450576572
6266.290040129728;6267.05146028561;6276.824348312844
6283.2291062454005;6284.45247598973;6276.683666822697
6281.438177008396;6282.976265152558;6276.762716239043
6305.258013306827;6307.300806948505;6276.015406280055
6310.347248495931;6313.305591728204;6275.9155065814775
6318.717655752488;6320.75221849414;6275.775419759819
6343.459851469587;6345.8515618807905;6275.532543113402
6337.682957541137;6339.607194471727;6276.466091058697
6338.880592701755;6342.014904330566;6276.550927571002
6336.25516611187;6338.99866818715;6276.775938691307
6348.703369115208;6350.486772022911;6276.91627070312
6344.695502982609;6346.922609054745;6276.689416519525
6339.581965732202;6341.847556289002;6276.662903384063
6341.992862186903;6344.061238238852;6276.529315071074
6346.518324692251;6348.284630108382;6276.410833740289
6347.790722817686;6349.9842055521885;6276.239809252539
6344.978319195181;6346.9104016062065;6275.799106402512
6344.982157543545;6346.683236102109;6275.493899560929
6346.2904045016885;6347.782239965722;6274.737279043731
6345.134383231654;6346.857767065241;6274.1909936117545
6367.309348880314;6369.020271887399;6273.396903930175
6369.107197382897;6370.695372434311;6272.766215332613
6387.343510782476;6388.998054985265;6272.009267058504
6394.820369772213;6396.52753153687;6270.849442322362
6397.706432752749;6398.607322863777;6269.367942240751
6338.753827534256;6340.352485031607;6270.616507550248
6335.411371013923;6334.871117148564;6271.071646765114
6318.52978753548;6319.042038031549;6271.539607682715
6305.693802101002;6306.420888752464;6272.262024659894
6308.585237064657;6318.867052626021;6273.15248354213
6300.200839747608;6301.564413504768;6273.949576623577
6316.954257053022;6320.200927927012;6274.356337900577
6330.998077365998;6334.026162127515;6274.863081066186
6325.964398988574;6327.281357807614;6275.38207745324
6323.177378479;6323.722733019064;6275.890560092543
6334.9974663014455;6334.980833302012;6276.378593638661
6340.079242661915;6340.16271624947;6276.851345037342
6337.8834894412075;6339.645328040212;6277.042728998156
6350.903521639593;6352.755474685403;6277.337557545285
6331.713563224201;6332.148434829091;6277.709322782771
6358.789079825813;6360.495477719392;6277.910220030674
6372.464451632871;6374.745560356556;6278.14259886398
6396.99324067958;6397.927181575845;6278.390254747676
6413.574801184974;6416.139605810785;6278.640494431391
6409.625194781521;6409.738017493472;6278.880241995126
6418.369619956253;6419.199192374453;6279.068660092921
6428.001728052586;6428.603351563051;6279.34446658451
6433.771980942259;6434.923404937657;6279.591152971113
6417.968202900513;6419.011310863191;6279.749328649634
6431.577459283926;6433.037926335656;6279.989009142122
6420.693699262258;6421.953234065566;6280.242510935686
6427.643971604574;6429.163167430299;6280.462431199882
6406.518606308886;6408.261140748588;6280.694652776475
6396.804501029451;6397.88070728157;6280.952805008433
6407.545822038295;6408.878553005325;6281.238600647092
6391.086465362931;6392.48249779665;6281.488739648239
6381.448561668386;6382.374503036718;6281.747703377421
6399.648243154109;6400.950155204861;6281.985130706123
6418.929256115446;6420.189712840984;6342.753803178875
6413.9318689161455;6415.768780795921;6342.82312972167
6408.765404477309;6410.166532640899;6342.903390530604
6358.655068322588;6360.188406018443;6342.997343646141
6382.738085541976;6383.369326350198;6343.1923370851
6398.488483102083;6400.14903120916;6343.2478338822375
6404.724854873268;6407.7092797139185;6343.35020968504
6395.069107841731;6400.441002468258;6343.478780849796
6435.080751899568;6432.801152180279;6343.5032817091105
6439.522229158433;6438.500200773355;6343.648928421702
6429.867058382702;6431.0748846163915;6343.784803945524
6425.962887646975;6431.03452872557;6343.914982003708
6416.942640382743;6417.12304279314;6344.060554878182
6428.844434421996;6427.453968554548;6344.182677828915
6475.9460359598315;6478.204719340783;6344.26419372806
6482.944922206776;6485.293683269267;6344.358108175522
6508.913410944882;6512.79089118596;6344.436411754238
6513.555358520586;6513.0616333763855;6344.520801350153
6503.335676609819;6497.267469944181;6344.5939781880925
6501.534566203021;6502.5325535488455;6344.687391976375
6502.161964031107;6500.845264418491;6344.77319241322
6508.622477588404;6510.684703749884;6344.842418908854
6493.251238275287;6495.062363267811;6344.906462399829
6492.887996811249;6491.7489529757695;6344.9673865756085
6494.084550276731;6495.111033598567;6345.0334984110505
6489.983253256384;6489.500684032154;6345.11148881381
6497.879121410795;6501.257058222096;6345.189830034695
6498.866768785528;6500.686037648648;6345.292967788469
6502.971172437687;6502.773707913833;6345.361681804556
6496.65124486786;6498.475358603393;6345.461627885576
6500.058152679562;6499.570502611208;6345.575709146518
6502.957783864944;6505.523718965808;6345.662273566167
6507.0846111987275;6508.222293048192;6345.743947360345
6501.479199343166;6502.5617462548535;6345.826174163786
6484.865539560263;6486.045806916604;6345.920783471787
6483.784016080975;6483.695844383082;6346.004156298587
6470.047297122598;6471.903971053024;6346.116480459108
6468.318650246693;6470.198586237802;6346.239451025241
6473.994374825128;6476.811952135844;6346.3556970570935
6452.557128375395;6453.67450175299;6393.875007570734
6457.064515805206;6458.389176560673;6396.124464576119
6463.362211912593;6465.295957540218;6397.704885621273
6470.071283000795;6471.119230512323;6399.50525636965
6431.149022647448;6434.931058631279;6401.152958719397
6463.60008461961;6464.508107291883;6402.480403260201
6468.083345243716;6469.197062987678;6404.335177403166
6455.735900296612;6456.670723885108;6406.541419629282
6466.36447586714;6473.47656529761;6409.4945085657155
6478.755014455441;6478.324847709475;6412.162054329207
6449.636577776261;6449.7047084416645;6415.726104354054
6464.1117341763365;6467.496184526647;6419.803134219859
6456.340394410488;6455.688453498146;6423.977580945697
6458.022142608516;6461.234564328233;6459.341930161853
6471.9528702510825;6477.07001858715;6460.501900268878
6441.933114494747;6440.258870460122;6460.106296037368
6456.335374315146;6459.466830590745;6459.879075021017
6467.432693131143;6467.941331844832;6460.536860648683
6470.229283361488;6471.392283345981;6460.958710984367
6474.718349796204;6482.119476376502;6461.267618748064
6449.6337326312205;6446.545188232315;6461.304744845501
6449.092631901757;6448.774814702415;6461.023369376795
6439.794816091711;6440.751531841984;6460.885346010054
6421.06970126582;6421.400159619175;6460.9641796290825
6422.870752113428;6421.504401523122;6460.9199616102505
6433.9338415520715;6434.094031947621;6460.857811002074
6433.416530372954;6433.002048762471;6460.763662932086
6443.68900803992;6444.064638875856;6460.458223611848
6434.22339840112;6434.761060666776;6460.290303009945
6439.756508891473;6441.80624202046;6460.060655280709
6440.863620284293;6441.838214360051;6459.742986818674
6425.777788657002;6427.0963132667075;6459.6367635680035
6418.46907754613;6418.922462126459;6459.450924439005
6432.014978321382;6432.86112824957;6459.256317116438
6438.224289561515;6438.313189546432;6444.44814238414
6432.128368948332;6431.837166556013;6442.737167942253
6353.155893732778;6349.104465363591;6460.59531758522
6364.865454259731;6363.008404124915;6460.57768107343
6372.358711192039;6369.7176547427525;6460.547255357327
6389.54267194657;6387.307512681862;6460.487478770291
6386.168453369035;6378.145885524812;6460.456352218987
6378.988360150321;6377.878275352752;6460.320294153745
6387.576080166121;6384.479803546437;6460.290786616347
6402.081606755;6400.358600521776;6460.25887355687
6399.863438580421;6396.272211350211;6460.338732211736
6395.256533613805;6393.0336999367655;6460.4502411610565
6406.386872356968;6403.130142081889;6460.461832857704
6408.596686875591;6406.568164913633;6460.5341147168265
6409.725591558289;6406.005763503931;6460.635706017109
6366.947183973531;6360.789483518507;6460.8883346138355
6381.81580822368;6376.189593889096;6460.863162567848
6378.56456059232;6373.994145846419;6460.99832251332
6380.449071141654;6375.332062170843;6461.028953907138
6383.120866454939;6376.383605023886;6461.1333377440415
6389.190883265062;6386.497506438678;6461.050489970961
6394.403682292194;6391.279687208655;6461.035708940807
6395.0688804272495;6391.888175599755;6461.081994504773
6390.431750021548;6387.693360809622;6461.0374548513855
6387.518534275513;6385.644175398949;6461.005093799995
6393.2191199356075;6392.588138112671;6461.053604441433
6405.269960199035;6409.314518329692;6461.125597181756
6398.74052331364;6393.5434921086;6461.149981120715
6416.920136072332;6413.717103235975;6461.149705336386
6422.678520415463;6422.406582044386;6460.8417335453205
6405.198288127904;6404.387616376873;6460.8808347545155
6406.506893417575;6403.852107801538;6460.90757529613
6398.483017268719;6398.204907746275;6460.941700542319
6393.428465779118;6391.7834007568235;6460.923145353341
6409.985813414159;6407.533341352305;6461.041654358531
6395.3811964134275;6391.639551261131;6461.207338727367
6392.519873026477;6389.135340997973;6461.273521330674
6380.393955696207;6375.182918699331;6461.358733789807
6379.658932273384;6377.327674300527;6461.393035154184
6375.274383708029;6370.989259170081;6461.48751826018
6374.420040061489;6369.02688406589;6461.5250231923255
6365.924190331431;6364.98414892305;6461.3142239510225
6360.44125736724;6358.533172820382;6461.437614163802
6371.092147091394;6367.675243409119;6395.270365196838
6372.845639968846;6369.668582701691;6394.948718225767
6379.549840397936;6377.973522810425;6394.573830399222
6390.098611742615;6385.04219212206;6394.127131407693
6427.521528405858;6426.893754400111;6395.865698020678
6426.851607754013;6426.749486187337;6396.011468457644
6427.905841880289;6427.72008443107;6396.140561065034
6413.778518963171;6414.079320163871;6396.262498696827
6429.43808054014;6434.849719945073;6396.190860804921
6426.220924788523;6425.727831265884;6396.3223615944735
6444.032227221482;6444.144830817743;6396.354814251135
6440.240564523554;6438.965431313217;6396.4298406230055
6457.364839032294;6459.010010612279;6396.477072145648
6481.861023199351;6478.864309912535;6396.534556209987
6475.8360130299625;6480.706091865088;6396.567317156959
6453.49320962412;6454.919796195824;6396.610354163175
6471.053290291116;6477.530463645202;6396.602957953763
6482.510814804958;6484.946799066734;6396.608235166749
6506.203663661137;6515.828331411129;6396.609750665005
6505.4093679450325;6505.6763481291055;6396.582090171936
6503.296120619928;6510.386529401704;6396.57046877189
6543.783591980027;6547.027592021783;6396.539060663364
6555.410673652833;6560.852019449521;6396.473407697217
6561.673051431175;6561.634662547372;6396.449054145354
6590.624828445523;6599.04070382641;6396.43630796208
6570.365417774878;6580.242752612812;6396.416288850466
6532.097799667961;6538.528316458975;6396.398053464926
6528.8168784441195;6532.087456773736;6396.613790903586
6552.300120584176;6560.802350417818;6396.578309214344
6545.423691190704;6545.338867229595;6396.533759433802
6533.704871148741;6528.565827562413;6396.549239080985
6493.373932273799;6493.406685173739;6396.5713118006
6495.362663190803;6502.464826928443;6396.510509740012
6502.808304768661;6499.525079100909;6396.521405025752
6488.2955189700615;6493.916288373909;6396.465601366133
6505.5459995245255;6508.9865934064765;6396.44078129987
6519.760297655049;6526.200096695864;6396.438277984805
6518.497871879114;6519.857322043752;6396.368680053164
6485.684675833015;6490.953797026958;6396.384923565771
6486.375871967297;6488.228696228315;6396.403028367902
6488.081305279754;6491.846487612891;6396.398048100513
6479.825849570507;6478.332580856889;6396.360497342455
6491.267804731629;6488.396683680726;6396.204876700174
6456.443673437349;6455.485393850628;6396.102886635044
6465.170643361472;6465.718343536876;6395.955514572191
6463.421449991306;6460.643861420519;6395.8221890764235
6466.753265092587;6472.405743869221;6395.671038556692
6482.832266577219;6481.276411500963;6395.660770327688
6490.600413136146;6496.1447851199255;6395.570398902003
6426.961612655574;6426.644554376252;6395.5131997350845
6410.998544070258;6413.025021284157;6396.253376884793
6388.01154033963;6386.550810598958;6396.12236206808
6370.889028058917;6371.418372609848;6395.889078963311
6364.600239992573;6349.263672525699;6395.548135608168
6367.253966420438;6361.964461472617;6393.980480464567
6375.61848470794;6368.2802087418495;6393.602257449615
6383.9107805621625;6379.222713774742;6393.16468346539
6366.696247928459;6361.237644695496;6392.71423346112
6374.189347900643;6380.1355285422815;6392.353886370183
6372.104953686426;6371.444991920942;6392.3241085924765
6368.844976197522;6369.626363048709;6392.473047890209
6374.620518045119;6372.374617371258;6392.610072659162
6376.795743717906;6376.343121079919;6392.717564093742
6393.450764004437;6387.611356989018;6392.898622710185
6404.0844660458715;6402.295116013642;6394.830077232279
6397.5645613204415;6395.521368158658;6395.458066969004
6409.732236173714;6409.425581813819;6395.560798760905
6414.121415782933;6414.161356857386;6395.965100462783
6405.926452343816;6406.997762390822;6396.078582584822
6425.295212623511;6425.660556184217;6394.37229817665
6415.374504061291;6416.704119207279;6396.146647118601
6426.078077634537;6426.423444318809;6398.910101015858
6411.235228362345;6409.790266714009;6399.543955759349
6405.109064552165;6404.882565140076;6400.3239448212635
6387.913716110943;6385.506617179205;6399.7794503912
6391.851052110535;6390.061367899499;6399.650938635499
6390.814097185434;6388.372616316877;6399.513859702267
6378.623607488618;6377.01219390679;6399.649517067402
6392.00157112723;6389.645377485479;6399.819809606688
6371.353056976677;6370.6236032765455;6400.25002263927
6366.263591255527;6364.198558856895;6400.543109152183
6370.7995810684015;6368.643804816685;6400.777691469657
6376.492756830439;6376.072399057337;6400.767176818266
6390.902484534776;6388.591755624988;6399.54234762767
6376.585564191203;6373.557004207148;6396.46031170826
6334.635108950237;6332.417322939659;6398.136582724232
6339.461107833532;6337.705643115502;6395.991330655147
6342.245049374196;6340.531933960121;6392.161321950749
6334.762718963038;6331.495304118968;6388.687320285981
6329.562788440883;6323.257589386376;6384.830309123317
6325.674335257103;6323.388681893994;6380.854021942445
6335.101791618477;6332.688946621638;6378.967515299469
6335.601832190146;6332.157167608763;6377.184920920906
6339.946943854977;6338.052676655229;6375.903267532393
6339.917565062579;6339.860665398886;6375.543036775477
6343.233048662817;6342.361525882429;6375.8406833510535
6348.850392900382;6347.35619251146;6376.8641705108685
6356.062625892855;6355.895948018503;6378.086769324274
6358.249586512005;6356.910815492928;6378.3202678442
6349.3618132592965;6346.799178972986;6379.15115589451
6348.241891671046;6346.6884446233;6380.668161047895
6330.247352828028;6329.152948417073;6378.440901800422
6317.8484174024725;6314.997539529535;6376.1274973287655
6278.010909094856;6274.080391394995;6379.4367284043155
6273.925776384928;6272.504171969632;6377.9676729687635
6268.693814591816;6263.601352889166;6373.690739363633
6273.17539934862;6268.395971406381;6372.35581186719
6270.849049555803;6263.662979360502;6371.459168810265
6266.773656417224;6265.562399752811;6371.233863115417
6262.107636744364;6258.484577765967;6370.5937600623365
6255.749857669793;6256.8443830943015;6370.172755911236
6259.684565711288;6259.5019324088935;6369.872321648171
6251.472128696788;6252.919175936801;6369.616763142828
6258.36911612138;6255.593873915428;6369.315227626877
6255.49750776264;6253.828826516182;6368.99182752415
6253.670918343953;6250.636256574246;6368.742681850955
6262.216517756181;6258.690637916004;6368.506729350361
6269.015799014022;6266.195867381527;6368.294550596282
6321.696223517412;6320.594218956638;6368.013417236796
6306.891889855177;6305.074657299285;6367.821019011386
6306.0653561203435;6306.09539910106;6367.612354225815
6336.883414971003;6337.495120546993;6367.332928669461
6340.276377684009;6347.293376825363;6366.810935209511
6339.597617536669;6336.57058099585;6366.433765383047
6347.056123033018;6345.973994064109;6365.97264862123
6344.235986374384;6343.197317354113;6365.443459843367
6344.231607026349;6343.088393603448;6364.924154364735
6342.457305085348;6340.741053556846;6364.467211478211
6338.487353430435;6337.688355855467;6364.07059382402
6325.998366187061;6325.030778621565;6363.82741503128
6333.9943360980915;6331.774361926388;6363.365186936927
6326.6131941228705;6326.058100204135;6362.84110464618
6343.04427936453;6345.018555516379;6361.472179689747
6321.553997699755;6318.9541539052925;6361.56561344031
6331.692590587059;6331.233544861223;6338.268345831211
6314.585120586358;6313.044193116899;6338.9728113079145
6316.30106773358;6316.404785014501;6338.777892240247
6294.853862536808;6294.307632469969;6338.831869782323
6297.121402582576;6295.62992955532;6338.706891894191
6340.205812989999;6340.358904556663;6338.589895921939
6339.073525268435;6337.423683610521;6338.436487019626
6332.86509715646;6332.532360173059;6338.05114500179
6337.8713049327425;6337.2354678647225;6337.766353563773
6336.191333543822;6336.379826772376;6337.542408273205
6332.266054905973;6331.778370667665;6337.227851055994
6398.479669102992;6398.709001389913;6342.467525845529
6398.75298350706;6402.601287531613;6342.548908617932
6391.001311380427;6386.562532596803;6342.659227026121
6380.040718366099;6379.738221427058;6342.693902484742
6382.511063889431;6388.350556121258;6342.726796461621
6384.387350207657;6386.725940223474;6342.702067333391
6379.272901315295;6377.467691956899;6342.644962906288
6371.570311259998;6379.293003923135;6342.564299234496
6363.429077842915;6365.78233062007;6342.528781716714
6371.684405602061;6369.142630950272;6342.544677967735
6362.497946028997;6362.276590336729;6342.620006027747
6345.491665872384;6347.6725470406;6342.645426016375
6365.6396716351965;6359.872868237419;6343.158161069695
6368.8798039036055;6369.803914143526;6343.1682015567685
6365.038317152538;6367.917886216963;6343.163619738686
6360.7406701579785;6360.763998023212;6343.253558046317
6354.235265823235;6354.763846591422;6343.41198828037
6359.82944524427;6362.490770318228;6343.849455767737
6358.837752101062;6359.176489051671;6344.290663506442
6350.021223605298;6347.740870986901;6344.734562669704
6347.382611714465;6347.40290944744;6345.250361118181
6338.66154579111;6337.905679355829;6344.6912694899465
6347.822495347958;6346.1123604029535;6344.46500602209
6352.352174022703;6351.3958710984825;6345.119399077349
6341.309563063453;6341.911110301228;6345.176008710023
6340.815703801272;6339.122352471578;6344.794215406035
6336.326841533951;6337.046075669244;6344.212586787539
6338.409989135479;6339.596414697255;6343.801602507097
6331.802749214745;6330.592011537325;6343.193363536558
6338.2324943109315;6337.243626193824;6342.862719293414
6344.6104347912515;6345.166331233737;6342.7186862043145
6340.183278239594;6339.688249447706;6342.642609108245
6336.007264857325;6334.014452806987;6342.344697678657
6336.867762863972;6337.67721187872;6342.039312519718
6337.332825632404;6338.86788199885;6341.748907594717
6337.350906969046;6336.841015608486;6341.506191684703
6348.007261661098;6348.891107479295;6341.648818587706
6356.744552326387;6359.086082827732;6341.719428749358
6345.820045454476;6346.143772420042;6341.866560169899
6343.897174905666;6344.4559165368055;6341.891220661536
6342.353385854218;6344.139307273807;6342.274332764285
6340.254339570792;6341.44481773913;6342.637172660207
6343.389437857954;6343.30027025341;6342.848550183442
6339.639353650754;6340.489696257963;6342.917341264049
6320.509521566947;6319.828013026938;6342.435850261308
6324.294533478224;6322.997634518175;6342.463772772379
6321.638238042916;6320.665889890091;6342.479848714196
6347.09306175603;6348.727712753832;6342.499557314846
6339.154337721223;6338.67012733013;6342.585267720158
6342.358513705096;6343.318274928057;6342.660189027823
6329.179745391139;6329.062455490909;6342.254261656621
6330.27861803127;6331.52076999924;6341.926434072573
6318.636781780744;6316.834656479482;6341.628819331701
6323.845265356161;6323.884160426116;6341.399468223379
6330.684964186098;6329.846595526652;6341.3897154792685
6335.288044362198;6335.65266613625;6341.508144084233
6335.733326864837;6334.974703730183;6341.4278315512765
6333.392150807918;6335.495389397703;6341.016787627469
6344.147520887854;6344.729562964984;6341.054157735167
6339.313228566318;6341.403250904511;6341.165516060629
6340.957659825123;6342.464282100811;6341.238156376431
6346.330897638108;6349.7673094736865;6341.454658228859
6345.807873728719;6346.763660404316;6341.673079062454
6324.992614211307;6325.239928309263;6341.204521741862
6315.897949650024;6314.447836156538;6341.150229492382
6319.295187939393;6318.404906715458;6341.1028496421795
6317.126681612943;6314.423506297237;6341.0494714376155
6312.204166719639;6313.429525605291;6341.008195540368
6313.9199986972;6313.365034424096;6340.961286577502
6312.576067861732;6308.327182695502;6340.908657741692
6321.49132292073;6321.078316967951;6340.849637702019
6334.842732622323;6332.063595165534;6340.760848826434
6351.97403627948;6355.450499248017;6339.598095667363
6355.375227759245;6359.3689203834965;6339.883565782477
6362.104005581179;6365.637990165757;6341.178048394993
6344.799918115164;6343.950944261794;6341.461975658623
6347.647987730491;6347.281983276538;6341.663068359491
6330.879372202832;6328.146336180566;6341.5026089937455
6335.574790404052;6333.5421417593925;6341.351490526368
6344.831187413307;6347.139260677832;6341.171906995841
6342.9790864752695;6341.878645320286;6340.644443948982
6336.93350452995;6336.940534676537;6340.6253874839385
6337.354626077304;6335.65476597769;6340.569475999337
6311.910951959135;6303.813210710557;6339.863713481531
6310.33881935103;6304.829845820108;6341.216247552003
6316.8157201206495;6311.6119705096635;6339.835553629179
6302.5761562724965;6295.449333680089;6339.894667609402
6302.667500445947;6299.503886770564;6339.8098236751375
6302.0428209122765;6294.851398806644;6339.777444477414
6301.304780089804;6295.637423524709;6339.680503504739
6299.6226396128695;6295.338857703601;6339.640087535113
6298.58352904958;6294.127973359146;6339.564774899798
6294.410277620743;6291.06970848294;6339.868040745432
6290.663666104247;6284.997278495558;6341.98352554621
6282.6708138200775;6277.330580721895;6339.875485541161
6297.094116891268;6294.036048755811;6339.39820018133
6300.187799571934;6296.965523694582;6339.156108970228
6291.455151391931;6288.908270254335;6339.238857771902
6275.856752289615;6271.650205136516;6339.650864832159
6272.269342375932;6268.958201082715;6339.752113507018
6256.004057586403;6254.283073925378;6339.702459537556
6284.753256874489;6283.729153227953;6339.588451323934
6266.15481085879;6265.48424290365;6339.4859027552875
6270.632012314866;6268.480622282119;6339.395228381784
6277.967112878798;6276.616729871548;6339.300040022923
6268.943206138388;6263.13676889001;6339.194405946431
6266.163611632938;6265.8828894825365;6339.068919466543
6270.208799742908;6268.031043134964;6338.922498446789
6263.121932044593;6260.0903959515035;6338.836668430168
6258.018648042371;6256.819269719728;6338.692316907416
6263.17165324358;6259.475044164998;6338.631472240863
6254.694622732078;6253.911322679242;6339.08569893118
6260.930701223199;6260.577198329083;6338.967732925208
6259.797161105907;6258.188380665833;6338.807107087381
6244.890280604497;6243.155159276573;6338.649802921413
6239.698390453255;6238.1755219837905;6338.415704408142
6226.801945932625;6224.939053962876;6338.321811203569
6200.694393758507;6200.368177714954;6338.185664384227
6199.564902502608;6201.324259879711;6337.967538899544
6175.824158544021;6175.539857002948;6337.780714892351
6181.646674055233;6182.639453050844;6337.190442076071
6182.711439004671;6185.4695264460315;6336.849502052743
6179.7648075409925;6179.259932267221;6336.726852503554
6170.558804901596;6173.663835752184;6336.549888962867
6166.491485966255;6165.189332737758;6336.169284751627
6174.614611456591;6174.151778857785;6335.902896726437
6179.7629898943205;6180.370432989661;6335.675666789342
6190.7540520880075;6191.069802571218;6335.7220910855485
6187.240002829243;6188.602346487761;6335.593817520981
6180.851199931436;6178.846765225435;6334.96842787747
