ARIMA;SARIMA;GARCH
135.26968190818633;135.2556253055936;136.3376066110667
133.81896265974805;133.86377379567188;136.33438959787637
133.8348505393654;133.96698917757206;134.76634522499134
133.8890250277881;133.82821803163898;134.02431648045663
134.1271842045028;134.15125606364074;134.01790569113194
135.09584853684316;135.20430288204275;134.11537035618946
135.16064455438746;135.07043838988912;134.13504003860996
134.9770729185808;134.96988865102807;134.15915941603186
134.11312293711228;134.1287340560969;134.5110301025586
134.01729893447495;133.88791677919764;134.1578370201353
132.39121103016885;132.83961088348434;134.16832149549285
133.07419183128548;133.29986771188567;134.06711837464468
133.4723155362411;133.47876659925953;133.9970185470684
132.99790374480298;132.94688528738908;133.95880958895583
134.0648878435168;134.06723251594337;133.9284610455427
134.43779569909225;134.55621517671727;133.9503771797814
134.62288660682637;134.6720484091431;133.9843060614532
136.33727042858712;136.32971220678272;133.93506543003798
136.16584752942492;135.80964511279447;133.939175594809
137.03059415410766;136.8995803908671;133.9328646732088
137.34712589867146;137.36805331400194;133.9331145268842
135.94472322443895;135.78394550812538;133.93588503070922
137.0321747900375;137.14857455557708;133.9362491310881
137.4512188179716;137.14113457757387;133.94005260735784
136.96636584966407;136.86407224207323;133.94027284200237
137.29147295952185;137.51333857655365;133.932202299954
137.1931462701849;136.91671536019152;133.92597164419584
136.88346698099951;136.9281888781019;133.918880670027
137.27428720242742;137.1070826499386;133.91236909981814
136.9180505076883;136.78491597002136;133.90675049056875
137.23669767898306;137.4637805578191;133.9055939856914
136.6785633394801;136.50039466394014;133.90253648414705
136.41506370717994;136.465312765263;133.90831141253412
136.81002728197356;136.74422275958673;133.91104694641464
135.9587559003145;135.86789385934046;133.90969956281884
136.59774582259465;136.8671182971192;133.91224495475817
136.51133522003906;136.43735038580596;133.9103665189301
137.48470273505907;137.60896843927125;133.9070030426886
137.7662365089038;137.88492088820877;133.90542506849118
137.65645711625572;137.59688486398326;133.9050006031863
138.14181931216464;138.1877430494239;133.9065161363453
137.84565585582615;137.7312243028639;133.90706365555562
138.10044813940019;138.07490693624644;133.90917609317844
137.34368844683664;137.3501471593808;133.90562802752038
137.25417774998576;137.2316821725437;133.90006124766063
136.1616338541738;136.34471306826495;133.89148124835245
135.4984893609129;135.52199445399557;133.8842714087634
135.75748734491688;135.83094865060363;133.91592249067764
135.95864099126388;135.99396244571957;133.95905267553564
136.48034628518894;136.4712289135384;134.0109021232119
136.26081094215223;136.32828184194653;134.08972132272007
136.35294503303788;136.27590028051463;134.51787483437667
135.34182706768559;135.3127615194509;134.75175802167138
135.7572075057441;135.7571262961103;134.83107840966093
135.09989701191452;135.12638475159744;134.88424890081473
132.6751002942565;132.75794767801546;134.66264583385987
133.08227597395384;133.07730731509048;134.66468251296095
133.63659064584152;133.61171713778327;134.6578222816798
133.8692735855394;133.889843439236;134.63333943375454
133.61068258679694;133.5263590865702;134.59495371265422
133.43866678665555;133.4545849917365;134.56971373168696
132.1434705663247;132.19969535542555;134.5939307950587
132.7517273431822;132.7986569281051;134.57913162918237
132.50987256957362;132.52598036394792;134.583557673543
132.33751097095288;132.38141439227059;134.55473709687726
131.56043137850247;131.5566854937521;134.57732227454093
130.1411087988764;130.22641300476832;134.62784861304218
130.69460502078735;130.74162823428895;134.66036482141038
130.16068961815432;130.16302850538924;134.67738434577976
130.47946028920418;130.4360914057728;134.67926925654425
131.20426018533942;131.1018312485131;134.71423626230205
131.80876944923077;131.79614612148626;134.72273289070682
131.9685881999334;131.89377361116323;134.7381817578748
134.48460470672867;134.38187222615073;134.73805920255694
135.11137909859718;134.9394967697376;134.75168022233407
135.36403931270976;135.27140040774472;134.80867172949633
134.80297014060665;134.7473183531277;134.82761301943341
134.7307607070951;134.85751985378292;134.8237007813655
134.9892782696658;135.0068326203348;134.82872439440004
134.81383017782485;134.8082028401205;134.8372978170361
135.872247852028;135.83252251009583;134.91532427635684
137.8660764094601;137.76063625816906;134.8834148729119
137.95743020934324;138.0712037376322;134.885214603441
138.01109737299126;137.9245101676194;136.13495976649045
137.75582843022565;137.77948608248482;134.86908946288756
138.03470659376433;138.1252457683613;134.86466476804213
137.7234122179888;137.7168196678372;134.85035683359862
137.90229921775435;137.91092640199534;134.83778395864846
137.9714208891508;137.9567355520461;134.8273761060737
137.30970250044427;137.32432748300488;134.83590802761475
138.13381916225163;138.29704724952754;134.8640776057795
139.67681685003845;139.6260691146488;134.868692626135
139.431238989756;139.38244119076157;136.47427387360082
139.4013801314667;139.40846138819566;136.60871412622367
139.25552051330365;139.1479696235916;136.6870630596098
139.5248749279108;139.52510059088948;136.73394596919894
139.32996715822216;139.33855824300608;136.77993372798755
139.2267093953174;139.20608734742584;136.80915433109377
140.09038344280978;140.06019353059648;136.83746059897237
141.0455223218624;140.9983380439438;136.85618094250754
141.12571660324582;141.04173096295415;136.853341520955
140.59411097618258;140.55661659245007;136.8654379466234
141.1381748016752;141.18378707392628;136.8767109043726
141.6824703480329;141.6862803662675;136.8882395897678
141.56287275202877;141.51341716607723;136.90358269022636
141.94201521154622;141.8873805016303;136.91598990770393
140.69909198835987;140.7089723797317;136.92701927688486
141.168309248363;141.27427397002256;136.93236220161089
140.99914666688792;141.18703592585803;136.9408762246723
140.7449322555356;140.75661379402953;136.9437586274396
140.82150160236452;140.72238422931414;136.9516958934173
141.48304854471039;141.48811374181108;136.96957169148175
141.0577297708645;141.03173280687363;136.98004672703573
141.25327734082984;141.2486020476063;137.00664507419322
141.46999534198895;141.40900650345296;137.02327616074027
141.10393191716966;140.91187585428813;137.01781754438755
140.5357459090733;140.5681825267141;137.05647045841383
140.34739509844366;140.34890398317907;137.0449327973008
138.12461030676835;138.17785423561293;137.08860088900138
138.3530250819823;138.57323719339934;137.08093020759705
139.80206645936386;139.97766858704117;137.09622389315072
139.4484255375724;139.33359731758182;137.14054461350554
140.3442343648702;140.46253044207694;137.20478500048296
139.98379454001096;139.92730598437905;137.75468757312666
139.78336684156233;139.61113240324048;137.76487577065856
140.44481550822337;140.44259476473067;137.7739932562056
141.6301250456709;141.61958361152122;137.77967609256388
141.25814879868918;141.20935370537097;137.78561486642286
139.6781361050541;139.61008281925191;137.79069950254723
135.95952444194157;136.03492326205654;137.7952142779133
136.578674149644;136.6269461327894;137.7938322859733
137.87898082373482;137.93080747380907;137.79353684047013
136.71886899632997;136.59950101164384;137.7800881242245
137.70164710815087;137.5887225513261;137.76869379560978
137.71414345023135;137.84816301861736;137.77076661480038
137.7539560040156;137.68882331157482;137.78057133183202
137.2405498719843;137.22010247927696;137.75714185005805
137.35050590393777;137.3697205200647;137.7489523418465
138.47394287196113;138.54175331520193;137.75780203519642
138.71999249420637;138.5976769734953;137.75242198034653
138.96204671985345;138.90639087713694;137.7485400174318
139.06133385116985;139.06528448123763;137.71240165271362
139.02460854221403;139.03204617149726;137.722178297759
140.644759627636;140.67888004836792;137.7370068374122
142.50718296733058;142.38967420173344;137.73286718013094
142.79095027192864;142.85780950426022;137.7368831723859
142.6358809706226;142.60594204491042;138.79512491403284
142.6944806443015;142.7566953547256;139.0644307020622
142.922689201353;143.012140208543;139.12564723318107
142.34058945834832;142.34647212812766;139.16390323404784
142.04227129940182;141.98624776676263;139.19702531163608
142.36407277360937;142.37538884407607;139.21509428387455
141.6519481628981;141.66557445365433;139.23841177819085
140.54296826227156;140.46092697172116;139.25898069246853
141.16018481748057;141.12443285069028;139.2744916148574
141.15105718110652;141.22753067707438;139.29226716389957
141.40697295510574;141.36122032380993;139.30876798246751
139.7761931483534;139.72877435863163;139.32750147746313
140.41701402180368;140.33084936349826;139.34785402366015
140.34812150255115;140.45321713151895;139.37306232137828
140.84633576428854;140.81752399990168;139.39426263845505
141.81515278049886;141.87985622567933;140.9705798840783
142.71378647718225;142.71368513160343;140.96408326072176
140.90281557080587;140.86357435492758;140.97000649298442
141.81912331851603;141.66427750630658;140.98185170904918
141.70933431555918;141.76478914165125;140.9901609987192
142.39679194387276;142.354586381973;140.99530511792918
142.6729594042968;142.70189132238525;140.99913240756962
143.13294671600346;143.13952842152085;141.00263455937016
143.35029647977754;143.38496066041793;141.00587671196223
142.50413281240873;142.48391703773632;141.0096975879465
144.37161490201572;144.37949621039178;141.00999878449278
143.47261153231221;143.64024270029688;141.01374010990116
145.0799640428887;144.9069259273045;141.01648982919303
144.735555570711;144.90802374364358;141.01939541426387
145.42382263401598;145.21777762098;141.02172266507168
144.17689197106822;144.2604381291658;141.02428283941484
144.27756988919262;144.15670104981777;141.02712230018162
144.67878252658068;144.67640105880656;141.02934327162873
144.23656648796475;144.1956057913454;141.03240207904727
144.3785631860948;144.21609225944601;141.0377501755104
143.6825899946969;143.77445062303173;141.04315978854262
143.48286855070512;143.345370038186;141.04839175075762
143.2266149584519;143.20694725884061;141.0536795255913
142.9959457308109;142.88384824016347;141.06023039961846
143.49381797643088;143.42333132085193;141.0655021156866
144.2864028434616;144.41011864610724;141.07030397614173
145.0504893780695;145.02716747811814;141.0749232914029
144.69645888498874;144.70904808650258;141.0780086343528
145.1260860620216;144.98655907265348;141.0836296801374
145.58287713518033;145.4639937201689;141.09887013371372
145.03800249159508;145.07704998718694;141.11380562850096
145.5473164467591;145.49941170363095;141.12893108637869
144.87212080199004;144.8493697960649;141.1436986541988
146.04080115785848;145.80126838480953;141.16103800472928
145.70673890956633;145.64858373249007;141.17545851737236
145.60891806902984;145.54971868812135;141.19473521303343
144.60894465305472;144.6456306403754;141.21774727330484
145.60962967077367;145.44645354529388;141.2438524981718
145.7771770534632;145.65413957284414;141.2624327076702
146.53151305799125;146.49961127521897;141.27898716317708
145.70600801419084;145.77597952311427;141.30242617408732
146.0584890611608;145.9861913482779;141.31730557545166
146.00643576549078;145.88510884359357;141.30898352342868
145.81417105539816;145.60096391662287;141.24808035261367
145.5339505200861;145.56428923440046;141.2555586905433
145.05228806281545;145.06912626851206;141.32412568433216
144.7951948265611;144.7367208762421;141.49247414838672
144.17144227186793;144.058892894179;142.31231657691296
144.14364365967754;144.03344515073;142.8343914791172
144.56847896220722;144.65278264155285;142.9824920583301
144.8451427895326;144.8463790383044;143.04183057879914
145.25868295330787;145.24487218888908;143.08978596254352
145.25505762241528;145.26313825577893;144.3729725580252
145.69556180269194;145.71604275169466;144.39220115107608
146.68342248000516;146.71605822166197;144.39590927761174
145.44614507624303;145.4769468569173;144.41473839958036
146.60830481713683;146.60493335993417;144.4228600195221
146.5388806753036;146.46882209539683;144.44058936421848
