ARIMA;SARIMA;GARCH
12.67;12.670246219793714;12.95265840003749
12.64;12.637952009775287;12.952484722115214
12.63;12.638146300197626;12.952437280499543
12.65;12.643927568599256;12.950893857410463
12.67;12.667644155237392;12.949137830822709
12.71;12.707751550290036;12.946900248017714
12.75;12.751735367574476;12.945323525581937
12.8;12.791396411973908;12.945624175086655
12.71;12.712612253417417;12.946614519793988
12.73;12.753911976306108;12.94702184946245
12.89;12.88279520266625;12.947149615361045
12.95;12.943572453172646;12.94573173837559
13.07;13.07536430872574;12.948762410943738
13.13;13.133477430303016;12.949848513946344
13.02;13.01523265073383;12.95214058547094
13.15;13.148510487224101;12.951806807000407
13.19;13.188600541413456;12.954131220034439
13.19;13.18814642728089;12.955762513005407
13.19;13.183497090255925;12.958962767187396
13.23;13.223116599215098;12.961921485583378
13.25;13.247193862165725;12.96485877420868
13.32;13.31482216266997;12.966501703669756
13.44;13.421868561006404;12.969245817659157
13.3;13.264709006214712;12.972860872025164
13.3;13.285922612877712;12.976394953468915
13.32;13.343454467550531;12.980604653580736
13.29;13.268017468295524;12.98412828483627
13.32;13.319652968471955;12.992914916634316
13.6;13.607606238835835;12.996110805872547
13.6;13.602410500646833;13.00252592444101
13.67;13.659999838576894;13.012343592771007
13.68;13.663425554886755;13.019556060617951
13.67;13.654868818839281;13.038975979043787
13.68;13.659656787724087;13.051041089084583
13.67;13.681944527897745;13.052794084701038
13.66;13.632038659677814;13.053505752150528
13.57;13.550583634753226;13.054734001911376
13.52;13.54933569158699;13.055891403713545
13.35;13.33572524119325;13.05781376561438
13.42;13.381671214124012;13.060365559412698
13.48;13.480003034334539;13.05833924349567
13.49;13.49007846662138;13.05872252995516
13.33;13.319554174464523;13.05966013105521
13.24;13.230843670279835;13.058596445028956
13.11;13.093259543673646;13.057761513688506
13.06;13.047618850309386;13.058081021950482
13.15;13.159996880531956;13.056794029295284
13.2;13.192210387850897;13.054500461787937
13.41;13.407452560216656;13.043319117685801
13.41;13.447868001648217;13.037779273296318
13.4;13.383559778841972;13.034543994822299
13.38;13.346266693189953;13.031219576899817
13.44;13.441919831302153;13.022585329186503
13.49;13.50349520528532;13.01446503995903
13.55;13.552817369466405;12.953250178335137
13.5;13.512080801539362;12.95071762239138
13.37;13.365195052949053;12.948754813919644
13.73;13.722231906679012;12.946138851515531
13.8;13.79638080349473;12.944307229437829
14.02;14.006126168435486;12.943075098196125
14.06;14.059007403397416;12.941036692990894
14.03;14.043535756482871;12.941673436477368
14.02;14.016504414958176;12.940478008838122
13.92;13.903035547634147;12.939459803325148
13.89;13.887812898197957;12.939375215310198
13.82;13.824648953111442;12.690602669811852
13.85;13.850092392145793;12.940204069610143
13.84;13.839986781322661;12.94278672738941
13.84;13.841252229463727;13.20127378254849
13.79;13.77693520773995;13.209151153451808
13.91;13.900160414851628;13.218010033895421
13.99;13.989976420918122;13.229108336809759
13.77;13.767098630158355;13.417559461515363
13.86;13.845728694599604;13.421546502629788
13.89;13.889457343503874;13.424555113203768
13.82;13.811126186527666;13.426918741653552
13.86;13.854647761744443;13.429324465713897
13.94;13.939938565711733;13.431074763221815
13.94;13.945637933302367;13.433189495933135
13.92;13.92480110740421;13.433585572703628
13.93;13.930581080178579;13.43537845862892
13.99;13.988766123177095;13.436560520985848
13.93;13.926472977942124;13.438324971508514
13.96;13.963789873757982;13.438697180523475
13.88;13.880384887315866;13.44015034124757
13.95;13.951627476339782;13.441642406442593
13.93;13.929224824886168;13.442923450798546
13.97;13.972042581000856;13.444480043164969
13.85;13.85057344778066;13.445565751745622
13.87;13.869980609037105;13.447128345715846
13.94;13.939861459721392;13.4486671840248
13.95;13.95005600223213;13.449706507469802
13.96;13.960531374258382;13.880285893968468
13.92;13.91981903849046;13.887064328128504
13.93;13.93009810209026;13.454486020861825
13.95;13.948205041024144;13.456604586224326
13.95;13.951849976904557;13.923274909741584
13.94;13.938774422866826;13.925614205613293
13.99;13.989569189790803;13.92607271001793
13.94;13.933786140346822;13.927313691107633
13.95;13.95328644870574;13.929635973356765
14.04;14.045510276222679;13.927085139010913
13.94;13.939152398265003;13.92781408214279
14.03;14.029782214069643;13.926035421126716
14.03;14.030461992577616;13.926799698390065
14.03;14.031148278261094;13.927626301397169
13.94;13.943711120497404;13.928450926445041
13.74;13.738715446766193;13.923866128005411
13.75;13.75034605590468;13.923228218486347
13.74;13.74028852549384;13.922748877960409
13.74;13.738277580322041;13.92238669742925
13.76;13.759628937873693;13.921946886542763
13.77;13.773529879052152;13.921497425392715
13.76;13.757487555601918;13.92099845736365
13.82;13.819929477697308;13.920366746646012
13.84;13.840558619408519;13.919494208570582
13.79;13.782795247061154;13.919204300270572
13.65;13.662986590953556;13.920121450078408
13.21;13.198636629708604;13.918255732051215
13.22;13.220441119783878;13.918196416819306
13.19;13.189483449615715;13.918047967159582
13.16;13.160175263127405;13.917709883213092
13.06;13.06077444224039;13.91823560312944
12.97;12.970470885920932;13.91775694620387
13.05;13.050011800799087;13.9177858887629
12.9;12.902743989000186;13.918254498860472
12.78;12.781031017546685;13.918595206607304
12.85;12.849438176448691;13.919465452114299
12.77;12.767587624401253;13.919789761875483
12.8;12.787755203867441;13.920216767664565
12.97;12.969133669591345;13.92056359965954
13.12;13.141458083424165;13.920917674566649
13.24;13.235243471194197;13.921082220870147
13.39;13.412062204497905;13.920779548871641
13.49;13.52228811328555;13.921297886177658
13.53;13.516974905339094;13.921152856878335
13.43;13.436423611231882;13.920921166620294
13.27;13.276115283319854;13.921249456061744
13.34;13.336272737510575;13.921287702310112
13.47;13.472873207270046;13.92124703276357
13.61;13.605364074762319;13.92076518890133
13.58;13.564037001936322;13.920622345784675
13.58;13.573931487515877;13.92037337746652
13.55;13.545502690332167;13.920336295711335
13.59;13.556032635696244;13.919980884989155
13.64;13.63339714095052;13.919947428798745
13.69;13.713600667009317;13.91936159706113
13.76;13.769171964333854;13.918880881546114
13.78;13.811919819087494;13.917778918895005
13.92;13.916835585738644;13.917034577882248
13.93;13.880525320410307;13.915488100049497
13.98;13.981948017996674;13.917835567365493
13.96;13.959365390700452;13.92041479381455
13.95;13.98652334218547;13.922889123601614
13.87;13.852169360278682;13.921359809039549
13.94;13.939080405777712;13.92221203721304
13.95;13.928807259562626;13.924467377650119
13.91;13.90025915629428;13.924568533795496
13.92;13.91426147591317;13.924366360731188
13.83;13.832453003342895;13.918263099568465
13.83;13.830132731775503;13.916214133946534
13.82;13.817875719214092;13.914401544912943
13.75;13.723870216183773;13.914744859336581
13.76;13.756173023323006;13.914240636134805
13.68;13.686916938141534;13.91590400144758
13.76;13.779857373209953;13.916453871718494
13.73;13.71770504036884;13.917170868700547
13.79;13.781823357307509;13.916865641870007
13.95;13.946482095453542;13.915370687261202
14.01;14.005925114636414;13.918208484478672
13.91;13.917802184719202;13.91960849740924
13.84;13.84023604745779;13.91833138150171
13.91;13.907982887715882;13.91848160151861
13.759999999999998;13.769533298963667;13.9226368294103
13.86;13.852739904446679;13.922858220568154
13.97;13.98118662705884;13.923241404135654
14.0;13.988589187621596;13.92464111470754
14.14;14.147585025612292;13.91914154715032
14.33;14.317017465837058;13.914137781659269
14.31;14.283842639692844;13.913396283838848
14.3;14.291707836480258;13.910697647086108
14.34;14.352290283886374;13.905983878895844
14.33;14.343364015936517;13.900097537503637
14.32;14.310422014737403;13.899726308779869
14.36;14.379373426898358;13.897778344978855
14.37;14.360099055995105;13.897109966524457
14.38;14.363251811895951;13.892145275697668
14.3;14.299883848440516;13.892098814970439
14.24;14.217234768739033;13.896860833532301
14.21;14.188059733291016;13.89676716062759
14.32;14.316858038358218;13.892405612925778
14.28;14.256227967548647;13.890106645901483
14.25;14.232687548483408;13.8883479810373
14.29;14.290014623237512;13.883271431517471
14.29;14.303021508674298;13.879239070483278
14.32;14.309116098511009;13.875216581376637
14.32;14.339400343644998;13.871865747949748
14.3;14.299347917940498;13.868527389514892
14.3;14.288635432702032;13.865673951824697
14.28;14.279389840644518;13.857755734669622
14.29;14.276808962460114;13.860967751553336
14.27;14.246753350294334;13.86043937600811
14.32;14.317276301051598;13.859504084853521
14.28;14.282960455968183;13.856423567933712
14.25;14.251820047483823;13.854897680268717
14.25;14.253869373061223;13.851331940986059
14.34;14.33781264975047;13.8590322813251
14.29;14.286420352340766;13.867790881699866
14.3;14.30528507294748;13.87385306189173
14.33;14.327941541280763;13.877133018472414
14.27;14.27505861968093;13.881803273096919
14.31;14.311738894782557;13.884633107043127
14.29;14.291658044381512;13.889179648856983
14.28;14.26074604925468;13.893532292566308
14.36;14.368217779015902;13.896650706722241
14.38;14.38576632039084;13.894586974058019
14.39;14.387318197630066;13.901662983719913
14.39;14.423787431087831;14.299354061286646
14.42;14.407891342874999;13.898487430135946
14.44;14.424820819776134;14.29961661321605
14.4;14.409933806594449;14.300052256119777
14.45;14.430094056883041;13.904063360108347
14.53;14.517358462979109;14.300114704646795
14.32;14.309393335013267;14.300410848550033
14.36;14.345696586672195;14.300992425603974
14.4;14.391466008458567;14.30110174969602
14.38;14.374363529565626;14.301489284146909
14.38;14.3926703243663;14.301857333584321
14.38;14.384257914348634;14.30270220554605
14.4;14.379804487252601;14.302710159583135
14.42;14.439275919899215;14.302888528724873
14.38;14.381217138026916;14.303250054738822
14.35;14.352762489868718;14.30514561346781
14.31;14.300554803055649;14.30452914565504
14.24;14.247518161245896;14.300833914794767
14.15;14.159796675066762;14.30168875973261
14.15;14.158655495447304;14.301460117671175
14.12;14.114978891314998;14.301312746939708
14.11;14.10820846491553;14.301182114021914
14.11;14.109143617907407;14.30121393105936
14.14;14.141089647798282;14.300901662023216
14.18;14.18185805602165;14.300701469489601
14.15;14.145690998283339;14.300522650706478
14.16;14.159287274413268;14.300329701737015
14.18;14.175632740852619;14.300122432833614
14.24;14.23149170930379;14.299861986906171
14.3;14.298822217894923;14.29949983314808
14.32;14.318585001728051;14.300153052253059
14.4;14.398165786706674;14.300320298823594
14.36;14.359337406710019;14.301043201255858
14.39;14.390048302044018;14.301748089771094
14.41;14.41184265108872;14.30209022654608
14.35;14.352298416660117;14.303213260322266
14.1;14.099480404473912;14.296816841795623
14.12;14.119953116084453;14.296749969480942
14.17;14.170000275983096;14.296696651531583
14.12;14.120621522351948;14.296652553335287
14.08;14.080380597558895;14.296537116593143
14.07;14.070429477777822;14.29601144574833
14.05;14.049417920496726;14.2963400730202
14.1;14.100077758617628;14.296330857342799
14.08;14.080739532013409;14.29605440941286
14.09;14.090446086718654;14.296046332296147
14.21;14.208147823497237;14.295828394538804
14.2;14.200124320741537;14.295633902629637
14.16;14.160839541675028;14.295440519575267
14.16;14.163085517302063;14.295324579043307
14.07;14.06685915170924;14.295316843888932
13.8;13.798539533452889;14.295438187611607
13.84;13.840881264658792;14.295541465825428
13.88;13.87481967190628;14.295456459746715
13.88;13.887725220422034;14.295471334313277
13.89;13.886163115236334;14.295273767241655
13.89;13.893333636675038;14.295042925701752
13.94;13.954187547980219;14.295211756584116
13.95;13.945365974198653;14.294961924678162
13.96;13.93791619734386;14.297238038222037
13.94;13.941822267112338;14.299111228309002
13.84;13.835442095808476;14.297086261777524
13.89;13.885555166486956;14.296606132404095
13.82;13.823444677587265;14.296902443803157
13.71;13.713832457526548;14.295442502343482
13.900000000000002;13.894697453156063;14.295633619882725
13.83;13.838173932264695;14.294661331558615
13.81;13.806090421849765;14.294181587774062
13.82;13.828631058252546;14.293968938191068
13.79;13.797535367323162;14.293989989835374
13.81;13.808552676768931;14.29372667352668
13.86;13.848835593473211;14.293737059252406
13.79;13.783441372535545;14.293897736223427
13.82;13.820228959310585;14.29389408878889
13.82;13.799284777913789;14.292927197877386
13.9;13.896867736309417;14.293217131609344
13.83;13.839481537102897;14.292692496229634
13.88;13.87503014116501;14.29168370934101
13.82;13.818681782331343;14.290519475424508
13.82;13.818628918945029;14.289258616975223
13.91;13.911644733792826;14.288182042858368
14.19;14.196446097146008;14.28769784423012
14.15;14.150071721502574;14.28704825651441
14.21;14.19714064186242;14.166280163641526
14.23;14.230073079003674;14.169001674715966
14.14;14.139740135215426;14.167913483745675
14.19;14.18113487191412;14.165850774916779
14.2;14.193153080953795;14.166475392039125
14.15;14.16248739112693;14.169384112896989
14.17;14.157855707490121;14.165413082694293
14.27;14.271575052360875;14.172529861534697
14.25;14.253643207948315;14.172720324660888
14.21;14.223644684504759;14.17452412791432
14.17;14.174350899987996;14.175449135422031
14.13;14.133764237070743;14.170520184931691
14.15;14.141670990347075;14.166921189789353
13.92;13.913281347020792;14.163307743180818
13.92;13.92278957127874;14.161627544075408
13.87;13.857679742360698;14.160187695507116
13.88;13.871831583402654;14.158631357634704
13.88;13.895220781045378;14.157292825273256
13.88;13.869573862111055;14.155973596739031
13.8;13.806117703691426;14.154643097103355
13.83;13.830489383720845;14.153584812997106
13.83;13.84211824885603;14.152774147415132
13.8;13.799640927634961;14.151055467583038
13.739999999999998;13.74048238667508;14.14982202071094
13.77;13.753599981099436;14.148686613838004
13.77;13.765422505659371;14.147237438778218
13.85;13.849524422705692;14.145784755190764
13.670000000000002;13.662366567729462;14.144670198664619
13.6;13.592279375666415;14.143521115799292
13.59;13.600335671827075;14.142435165434526
13.53;13.523943881717;14.14108029610987
13.49;13.493934524499622;14.139627494674636
13.59;13.589039131302751;13.85791781001283
13.6;13.610088726720239;13.8563098754309
13.54;13.536190741971005;13.854566887383964
13.47;13.474050484212729;13.85317897354671
13.44;13.437461561160333;13.851678463615741
13.41;13.407601309981958;13.850235538806546
13.4;13.395002183642916;13.848847468054318
13.4;13.396324727152777;13.847683380984858
13.4;13.392721510499966;13.846640213191804
13.43;13.426122246815371;13.845364459776604
13.33;13.325080771120023;13.84414486945699
13.3;13.310501573954756;13.843077516382724
13.34;13.340991791061812;13.842288814777621
13.35;13.342966938313081;13.841525258160697
13.33;13.319941740471426;13.8406615483801
13.36;13.358200818487953;13.840154557179705
13.33;13.32538469527179;13.83921563274952
13.29;13.291092828530223;13.838553206589351
13.35;13.343988418827806;13.838140254110515
13.279999999999998;13.277050757145302;13.837182262282269
13.39;13.392040474902622;13.83566370289175
13.44;13.430428340526353;13.834542071072503
13.22;13.214140393859278;13.833543891015308
13.32;13.327568487603724;13.832487433642688
13.31;13.311370978940385;13.83110769944061
13.36;13.355878091406232;13.829871520326682
13.33;13.331343281235714;13.828359086739194
13.35;13.345800802525693;13.82770546286266
13.34;13.33404168276388;13.826547772354065
13.27;13.277836529833142;13.82519398339386
13.32;13.309466461055804;13.825099275033269
13.32;13.333574162425451;13.824658033820683
13.28;13.286470598953368;13.823595570818643
13.32;13.290119220104451;13.823014543672585
13.32;13.330500380455009;13.821498786728899
13.38;13.381585104017411;13.821368370988997
13.41;13.416247279722054;13.820892529271115
13.38;13.37527013017519;13.817857864412703
13.33;13.331937384114488;13.816051567957933
13.26;13.25755433532272;13.814161367228797
13.23;13.219832947089724;13.81240138894321
13.12;13.12889774749276;13.810966457284122
13.15;13.145399212138472;13.809963935326403
13.17;13.16973033406338;13.80873364133027
13.22;13.22735628930402;13.80790789414213
13.21;13.198752553097535;13.332563105596009
13.13;13.141598552914584;13.332337499843801
13.27;13.276388931741346;13.331786750220322
13.24;13.239129056490022;13.331054852702488
13.3;13.290632805579165;13.330602077405953
13.3;13.29202678106493;13.328868039453189
13.33;13.325254615959565;13.327735738685698
13.3;13.279954175691548;13.32635491049624
13.34;13.348611893781735;13.325929822776702
13.51;13.508511514727887;13.337216333483202
13.51;13.51750237406241;13.34247436389095
13.24;13.242234201651865;13.337981053165903
13.26;13.24487602017686;13.333096630794405
13.19;13.21240686547991;13.33330038483982
13.17;13.169419882181433;13.332250214453383
13.18;13.186111152909842;13.330417108674677
13.27;13.265071561487346;13.329204609440145
13.26;13.258642140744078;13.32643343206354
13.35;13.343957259153525;13.3252195963018
13.36;13.35534348616469;13.326625752499883
13.31;13.341322297141224;13.326262095506554
13.28;13.276017889724482;13.324394546441516
13.3;13.27386828733705;13.322783437246272
13.32;13.325883590893456;13.321602769062329
13.34;13.306648388050855;13.32197930324342
13.19;13.209735591876528;13.31827336366857
13.1;13.107537262830753;13.318182169503679
13.06;13.075939874070418;13.317900859347041
13.09;13.072560835994754;13.317641617538953
13.1;13.10393117288855;13.317401281855805
13.06;13.053878980921537;13.317149441778914
13.05;13.015148326240858;13.316903839131381
13.13;13.15293577903266;13.316663500247145
13.11;13.105091288282976;13.316354891050786
13.18;13.160415925051149;13.31611093599238
13.15;13.157239628989531;13.315632512116387
13.08;13.03998109109418;13.315366743409614
13.03;13.026678536663539;13.315074557592009
13.09;13.087798267255682;13.314837043377588
13.07;13.08665594731019;13.314550111182339
12.91;12.90549899925741;13.314392819548493
13.11;13.111234744050574;13.31420299526038
13.06;13.05620353558548;13.313924063580748
13.0;13.00078840547515;13.313657274356038
12.99;12.999111739707041;13.31340735056523
12.98;12.986877696524298;13.313115868486143
12.97;12.955588367178983;13.312898478878031
13.0;12.997233687208718;13.312692212343789
12.95;12.924726113363526;13.312623217369635
12.97;12.974271815329166;13.312220207785993
12.9;12.895706192037562;13.311865593855657
12.85;12.837140352845156;13.311560555204144
12.82;12.842161297428975;13.31118781823301
12.78;12.775950955130964;13.31078228866
12.8;12.793701089188497;13.310734199242615
12.64;12.640367661651634;13.310461074551094
12.49;12.50095023827563;13.31009775370359
12.54;12.541859945764308;13.309717844652917
12.58;12.573291592107845;13.309245027897177
12.55;12.548943668885375;13.308637633755366
12.64;12.607966905885078;13.307971732268578
12.59;12.59776724180358;13.307261323725893
12.58;12.576274619665533;13.30650023182481
12.58;12.58096744845942;13.306225802536083
12.58;12.582677463086986;13.305369753606483
12.58;12.581304236301904;13.30438383070521
12.51;12.495323067413747;13.303449795727515
12.44;12.424895260302298;13.30221363338655
12.47;12.483641010035889;13.300865162168135
12.54;12.543523736996873;13.299569606627951
12.45;12.442413546937182;13.29821938989915
12.11;12.114327633954206;13.297025726180612
12.14;12.11170800701512;13.291649728550798
12.2;12.203161183530959;13.290986526304438
12.18;12.174097167997646;13.288746697994311
12.13;12.130004206506326;13.287876052106919
12.18;12.180152183434846;13.28686972163667
12.21;12.20044566278106;13.28677124236112
12.18;12.175704573772475;13.283916822302434
12.17;12.169678942717647;13.279879876793531
12.18;12.168832738332469;13.188988314307844
12.04;12.038908875020482;13.186479901588223
11.98;11.972368720001345;13.183441217499755
12.0;11.999844094974934;13.18211464251496
12.03;12.029713519166627;13.178692831816006
12.12;12.120015210702734;13.175717417223892
12.0;12.000108293015941;13.173619163911575
11.95;11.950087485929384;13.168980249732293
11.82;11.819902658128001;13.168290273326095
11.75;11.751049802747357;13.165643792777816
11.74;11.741134118022659;13.163203945383207
11.76;11.760081895827556;13.16037903707403
11.74;11.74113584635777;13.156826340550491
11.7;11.699874763784011;13.150937736092354
11.71;11.710362599784606;13.137468420228341
11.69;11.69038547169668;13.103294452415561
11.78;11.780732153812709;13.080075592925803
11.86;11.85762609909237;13.066716882769194
11.8;11.810418680513527;13.062264815309504
11.86;11.812387136169981;13.067717281081745
11.85;11.848826861740108;13.057975380592211
12.04;12.0382030220397;13.055346657871409
12.08;12.072947790070042;13.052910194262466
12.16;12.159526586279625;13.05099496187311
12.22;12.220457203184903;13.048735231675357
12.27;12.269186357756082;13.04873637989415
12.22;12.216390045863557;13.043938826645588
12.17;12.174141743313998;13.041624391490666
12.2;12.198121801620832;13.040899186199299
12.23;12.221580067701987;13.03931250505809
12.24;12.243586867626739;12.582096058972107
12.3;12.334494801579455;12.581419494672126
12.27;12.271728238464698;13.025317211567113
12.310000000000002;12.320005832906192;12.201037384144643
12.36;12.364325145966445;12.579498588424736
12.52;12.524639173446305;12.201176441990933
12.74;12.733792963669814;12.581389346996945
12.66;12.662396773509156;12.581937645579288
12.66;12.687296885109316;12.583117444883545
12.69;12.689385316892345;12.584349108705151
12.71;12.706775229229116;12.585182896370801
12.6;12.611886598685699;12.58619791323959
12.57;12.575093432317345;12.586092699543816
12.56;12.526264138060844;12.584530750939479
12.49;12.476328118400096;12.582184930325
12.51;12.504182133414709;12.580969556577976
12.5;12.520169704292714;12.579282261130231
12.51;12.54672892545281;12.576987981930053
12.55;12.543612254287698;12.574958972381083
12.47;12.467776079177348;12.570574912871212
12.71;12.69294727997084;12.57254785111939
12.77;12.773970176290005;12.57336484098932
12.78;12.765680654562335;12.574559229346608
12.77;12.76205690934567;12.574517365962382
12.81;12.806238926063006;12.57497146255885
12.8;12.808175724730276;12.575241311849208
12.79;12.808512482607345;12.575794732217487
12.73;12.728746117440645;12.57614920973792
12.72;12.70745252302217;12.577269775474708
12.64;12.611411725134317;12.577941806255248
12.74;12.735593231314132;12.577668591203022
12.73;12.76729422118624;12.578328848014804
12.78;12.788896315378782;12.578597653295091
12.82;12.81931010725533;12.578920948899157
12.86;12.869280574705622;12.579065136184642
12.7;12.709677448802099;12.579255550995954
12.63;12.63029568188374;12.580522052385254
12.64;12.641491087087008;12.581889602920889
12.57;12.56105090122565;12.582919153777937
12.67;12.668538945661584;12.589218641856322
12.67;12.65880954835048;12.59085425910816
12.68;12.69542595139178;12.59268394915128
12.67;12.667177182287357;12.594206424670226
12.66;12.671471826082074;12.595180570598178
12.62;12.623051152301523;12.598267082761268
12.63;12.635166210909953;12.60813435503074
12.62;12.600202427573192;12.617405672459183
12.53;12.520430572464665;12.609269245725711
12.6;12.601283789677087;12.610334928563697
12.59;12.57949438898185;12.608227861503785
12.69;12.702288231001935;12.617250383787919
12.75;12.749824548307028;12.6260819091166
12.74;12.740132309115726;12.642955666339333
12.76;12.759727264106344;12.655369919457376
12.81;12.807852500928135;12.661055643512453
12.73;12.728196679256646;12.66402704786505
12.72;12.723830926031592;12.66666808687588
12.74;12.740492900222785;12.669895138636447
12.7;12.678367553951022;12.673281819453454
12.78;12.791621278865067;12.671808570265634
12.77;12.768071494606016;12.672502146156763
12.72;12.73888175136727;12.674790004173337
12.74;12.745804569976949;12.678821897403584
12.62;12.620912040476702;12.677893594951048
12.65;12.651448131041409;12.675794386138477
12.55;12.563997588270102;12.674910445814504
12.35;12.339209157842504;12.67917207765844
12.35;12.350023746850805;12.678749328960054
12.38;12.382715776543133;12.678267075847039
12.41;12.405452808626668;12.679658101314633
12.39;12.401548242798546;12.67736700808887
12.41;12.40557150308532;12.676578151451046
12.35;12.343735028772441;12.6764088449627
12.49;12.487715381391128;12.675763568515197
12.49;12.477578493799758;12.67390832141628
12.46;12.463005751418324;12.673521286322478
12.47;12.46016595094198;12.672250258518288
12.4;12.376401500029406;12.671687312667379
12.47;12.471949346054556;12.670753303999685
12.46;12.463015356569322;12.669258776439753
12.55;12.552613920419239;12.668171654525738
12.61;12.608661735638854;12.665822515878187
12.36;12.360718032009403;12.66819282861464
12.02;12.014604917884297;12.673895137066884
11.97;11.988766386341036;12.672435724908844
12.02;12.020864516370086;12.672349275497734
12.0;12.000790581093277;12.67279031812438
11.99;11.989997320542649;12.671571371029264
12.09;12.08539785946981;12.67088894827064
12.07;12.08522509160748;12.670688790951752
11.99;11.988799381393525;12.66988581592013
11.96;11.966422226316023;12.669820063944586
12.07;12.074077543552253;12.669653633691198
12.12;12.105785477734095;12.670223815366292
12.23;12.229487391648133;12.670428500067919
12.26;12.260819817809724;12.670687377441636
12.29;12.289402607409219;12.669413935685363
12.25;12.250458124758918;12.669050755463656
12.31;12.310270541653077;12.6688459792193
12.41;12.407885369638317;12.668100924814064
12.51;12.510031841064869;12.667781069593255
12.51;12.510636705120145;12.666444210252429
12.54;12.540368393898714;12.664603464563879
12.57;12.568631986996623;12.662638580284408
12.53;12.528916856949195;12.664758671874885
12.56;12.557437775942107;12.6667264725909
12.51;12.509188070675888;12.65760845852455
12.49;12.487892853469937;12.592959560112336
12.67;12.671799998648915;12.585447084736014
12.74;12.736319757739718;12.585981709846996
12.76;12.753540607692766;12.581779098327278
12.95;12.948600891051747;12.577404523663128
12.97;12.969973568318068;12.652082766564464
12.95;12.949354095317071;12.658130241168427
12.94;12.939553540864804;12.665382686406911
12.94;12.940726572877006;12.672670140169778
13.01;13.009586533957194;12.679091765041203
13.01;13.011419304540908;12.687369633053182
12.99;12.990752790439679;12.68987799404111
12.97;12.95970515411615;12.697951109034133
13.03;13.027513615080737;12.69381233087169
13.04;13.038842221786192;12.689824047860537
13.06;13.051351690746577;12.68524827318157
13.0;12.997276140011266;12.683426350257106
12.94;12.941434148306548;12.679846091395133
12.88;12.880429593815421;12.677411865013948
12.85;12.849726320941267;12.674290127837297
12.94;12.936692742559584;12.665642558900227
12.81;12.808911863868522;12.663268960800277
12.88;12.881737533043392;12.660378284524436
12.87;12.871671302406385;12.657582023773083
12.79;12.784710034663865;12.656680284342013
12.84;12.839095772562484;12.656704168190947
12.82;12.819244579697047;12.656916597833192
12.85;12.855569204647846;12.651752274828127
12.87;12.873603322157873;12.654886888902363
12.86;12.863330177780615;12.66738775004007
12.85;12.851226259002212;12.691162656699435
12.85;12.84417762760566;12.710171946189076
12.939999999999998;12.947837598509562;12.717668368985317
12.99;12.985791084358675;12.725922618458734
12.96;12.96116087732778;12.736901564669669
12.93;12.935036060312763;12.766268811961998
12.97;12.96670308776014;12.835134666202874
13.09;13.090842854109159;12.83645123397396
13.06;13.058689939090568;12.84317411530243
13.13;13.125045164594587;12.844925324651998
13.18;13.178678191779369;12.848908142496416
13.15;13.149215356007394;12.851395688895495
13.21;13.21065141545251;12.85486739766212
13.21;13.209145067048201;12.857612399542884
13.24;13.232236400809185;12.859715747602344
13.32;13.321796568647198;12.859679900918525
13.24;13.239795090814546;12.861697267985646
13.16;13.160567500248966;12.864327787657142
13.05;13.050477660133222;12.865857982469459
13.14;13.139582652839234;12.867149951312301
13.16;13.166565825608432;12.868300576152947
