ARIMA;SARIMA;GARCH
28.05;28.055816466007535;28.173082620699418
28.04;28.03892808757293;28.174387821357875
28.05;28.05654140878588;28.174149868814865
28.03;28.029005715603088;28.174640465426783
28.02;28.021718008072348;28.174771549157008
28.02;28.021726385377022;28.174259188921752
28.01;28.009182054933117;28.173215403221334
28.01;28.011905484685045;28.180996956895356
28.01;28.010232024689277;28.17315747739922
28.01;28.01053690560379;28.175030216181963
28.01;28.011102366124454;28.174670415553614
28.01;28.00964377771809;28.174722780074415
28.0;28.001012760080652;28.174580501029315
28.01;28.010092023734426;28.17502761540741
28.01;28.010291426538604;28.175101615198678
28.01;28.010617361274413;28.17511051577899
28.01;28.010385572300457;28.17516733894826
28.01;28.009967772450022;28.181414788578106
28.01;28.010029824258286;28.173825358855154
28.01;28.010062295816727;28.17419674508455
28.02;28.0201230241625;28.175485807624856
28.04;28.04016708425769;28.175625060523735
28.04;28.03986930066001;28.174997135771143
28.04;28.04003698647458;28.183013130234396
28.02;28.019376235868734;28.17145724362799
28.02;28.018756617410254;28.173674063314277
28.01;28.010111914811997;28.174009541825317
28.03;28.029960668432803;28.173174111035813
28.0;28.00125996534058;28.180169159933207
28.0;27.999733334482936;28.170660007772398
28.01;28.010181689081694;28.16940919856911
28.01;28.008961828052637;28.177594460815683
28.01;28.011575768845944;28.1745624993484
27.96;27.959929041244077;28.14639072529859
27.95;27.95024319593521;28.169733850723947
27.96;27.95997658816876;28.167852395168296
27.97;27.96710139918879;28.144962077183322
27.97;27.96857952131112;28.14444341149978
27.98;27.97955866137816;28.143958490983422
27.99;27.989988645999066;28.149140656051674
27.98;27.980086082401947;28.14323173065414
27.97;27.97000005394333;28.14308136214097
27.98;27.98005063744419;28.14301218601053
27.99;27.99018335342757;28.142908999753413
27.97;27.96997549396507;28.14278266882665
27.94;27.943873365437845;28.14265342203715
27.96;27.960410183415565;28.023573879015387
27.97;27.97038259549155;28.002810821592103
27.96;27.958767575959538;28.016233720969126
27.96;27.95647409774486;28.01754018151683
27.95;27.95150923090906;28.017002871127755
27.95;27.950574739302603;27.999775937425827
27.95;27.9499162058717;27.999539362175074
27.95;27.9503602426212;27.998974137776997
27.97;27.97255676806351;27.99861293754505
27.96;27.959575979904137;28.0155118371347
27.96;27.95649202924341;27.998002339148563
27.95;27.950099176823187;27.99773666804356
27.96;27.955422461742163;28.01007879312461
27.96;27.955255883323776;28.006483805640492
27.96;27.95962117588097;28.008823384634567
27.96;27.961158108494057;27.99672517036392
27.94;27.940604689884633;27.99719949057584
27.93;27.929505003348027;27.99692301671389
27.91;27.91381661011606;27.99666371010332
27.9;27.899902711850253;27.99624705093308
27.9;27.89823336990686;28.00025717829902
27.91;27.90747111887242;27.99631202655471
27.89;27.885468043048014;27.995829519913578
27.83;27.828510705896342;28.004000595859285
27.85;27.850220559417775;27.995968459258304
27.88;27.884250512678943;28.01176727909828
27.88;27.879587477340003;28.00000427665934
27.91;27.90490930288934;27.995641016029012
27.92;27.926842023871863;28.00292670573128
27.92;27.92426175083666;27.99797577624549
27.92;27.91948268908489;27.995215497893042
27.91;27.915507327744663;27.959548995997174
27.9;27.90605587539644;27.991447284719246
27.88;27.87404562601728;27.994662689605295
27.88;27.87707547578761;27.99722018909287
27.85;27.849960770501156;27.990051842057632
27.85;27.849513674573547;27.994486449725848
27.83;27.827820878358153;27.99424203627139
27.81;27.81871888615105;27.988270047214048
27.83;27.827977428302255;27.95780520565691
27.89;27.886612279734962;27.957785475954733
27.88;27.88141891995608;27.968561105369783
27.94;27.942993321690533;27.974602456077697
27.95;27.947862526062696;27.99354458353475
27.89;27.884264139000905;27.96758069184496
27.88;27.881068705730968;27.982002257127256
27.89;27.88144971347676;27.979109960719892
27.91;27.909983830746192;27.970432589046034
27.95;27.95465847875147;27.97199215286992
27.99;27.98794132193584;27.967931319797085
28.01;28.00900772190704;27.966364586451327
28.0;27.993262069859774;27.972696474522937
27.97;27.962195160539814;27.967727905210165
27.98;27.97688074516374;27.971612054651487
27.98;27.97546776450618;27.967910694844143
27.96;27.961500832234776;27.96679716523479
27.98;27.98509356072291;27.96638408974625
28.01;28.005270550837295;27.97384063630335
28.02;28.01865212063449;27.974008188277843
28.07;28.073732271258567;27.967209524298855
28.08;28.076385533825853;27.956822549721608
28.06;28.054625733554005;27.968988843023
28.06;28.057619949033462;27.956732906217162
28.08;28.070457645912228;27.957963344535145
28.07;28.068175471016016;27.95662695487804
28.08;28.083627769280696;27.95656895869187
28.07;28.069877147268517;27.963615819168517
28.09;28.086261875508963;27.964221393353554
28.09;28.091825312973945;27.95644908268485
28.05;28.04791614910569;27.9634
28.05;28.05170437510768;27.963152894141146
28.06;28.05604973741132;27.95637974872827
28.04;28.03865417435757;27.9650406353305
28.07;28.077479231538046;27.960126619651206
28.06;28.059609032516867;27.96364067037818
28.07;28.068705911198403;27.956580461949674
28.03;28.032845739696384;27.95669032733106
28.04;28.034247823855303;27.964052756822902
28.04;28.043279626823235;27.964245415279713
28.06;28.05797854631393;27.964002553729795
28.06;28.0673009455249;27.962270328703514
28.06;28.058484402376003;27.962649167811847
28.07;28.068400164098374;27.95983828024811
28.06;28.05639195369067;27.96041457156387
28.02;28.019569775083653;27.956274846323993
28.06;28.06141033259589;27.96337629178117
28.06;28.05749770115504;27.956050080740788
28.09;28.092086228503607;27.96108081560344
28.09;28.098175532930345;27.960389043449442
28.09;28.081722593008617;27.955883976109387
28.08;28.080118209169868;27.961322416055943
28.09;28.08338366693655;27.960284676671904
28.11;28.110172500148813;27.955717607415828
28.09;28.090741684532638;27.95928155100062
28.08;28.08273244017148;27.957776375647004
28.05;28.048068523433283;27.955996200670004
28.06;28.05520864819757;27.95753328760991
28.08;28.083518200059103;27.957461791324825
28.11;28.111944585045777;27.946435194626282
28.09;28.095629943508435;28.051790210208228
28.12;28.11774528341449;28.052506224638144
28.12;28.115481146307562;28.052560983740197
28.14;28.13419334576438;28.053118593132602
28.16;28.163783566044252;28.05309850539583
28.16;28.15494635383452;28.05358503841727
28.13;28.12992373836231;28.053984969489715
28.13;28.125948506161677;28.055850562556337
28.13;28.126095075285985;28.05491276367405
28.07;28.0703939297126;28.05520689334392
28.09;28.09598893488301;28.06272924106123
28.11;28.109979354793786;28.056176284786318
28.13;28.12978033538473;28.058405001401386
28.14;28.153548760354177;28.056880502733136
28.14;28.13566661392577;28.05728050878155
28.12;28.11607788488526;28.05772259549009
28.14;28.135714230850365;28.062754226414864
28.12;28.11770566389086;28.058582589630905
28.15;28.151236155765996;28.058211417606678
28.17;28.17453087234893;28.058544246555385
28.2;28.19398748279319;28.05929528182627
28.17;28.17492837482811;28.062692360172342
28.18;28.171249206104566;28.066155110967607
28.18;28.175108863075774;28.056579588690937
28.15;28.142467177905235;28.061954528518033
28.1;28.108030564318465;28.06298217950768
28.09;28.087841466673645;28.06298490164068
28.14;28.13850482635979;28.062916893093224
28.13;28.137330159364264;28.06292031264062
28.18;28.1935015623296;28.06158275183833
28.13;28.133647056919912;28.061878115212828
28.19;28.176614913361085;28.073750951789442
28.18;28.182189008601583;28.0617869436732
28.14;28.128548420144327;28.062023660326428
28.15;28.16446730208745;28.062274852676044
28.16;28.147565471014932;28.06234448495346
28.15;28.14966898605417;28.062525890838536
28.12;28.128921710707687;28.062383822413633
28.12;28.11583799474441;28.063494122335545
28.11;28.111379921353546;28.0642464833484
28.11;28.10877925853798;28.064374475440182
28.1;28.105202320320235;28.065160299337002
28.12;28.121624544038543;28.079213201269923
28.13;28.13073273259376;28.08172195876988
28.12;28.12039014429527;28.081042589909597
28.11;28.111570531063997;28.082121279050035
28.16;28.157568650467223;28.080469384074412
28.15;28.148666328691235;28.081220908774398
28.16;28.16214753310759;28.08313473235959
28.12;28.122276742460024;28.097652031717743
28.1;28.09109837265518;28.102474549281244
28.09;28.09117085479989;28.10238484101401
28.07;28.068030162899884;28.09731421586343
28.05;28.057765094801518;28.095445111797616
28.01;28.013463798213085;28.095854461292173
28.04;28.038926305731348;28.09279293032359
28.07;28.07309671044835;28.092364388166473
28.03;28.032038603067562;28.092492647708564
28.01;28.01672951324749;28.09266755124699
27.97;27.9683825062689;28.09963663122933
28.09;28.089737513897013;28.101321596599917
28.03;28.032275116233663;28.10142613136177
28.05;28.048329199144188;28.102278393845157
28.06;28.06644232179358;28.103746784543578
28.1;28.08511100465586;28.10403741309267
28.15;28.147539767750413;28.109376326530178
28.14;28.141491586052336;28.11132201192486
28.17;28.17008455364924;28.113556546164975
28.15;28.155797430251134;28.114616078235223
28.17;28.158994841798016;28.116202880604387
28.13;28.127944883519202;28.117150633319103
28.12;28.118719008049126;28.118202978579166
28.07;28.070172725044817;28.114898970628186
28.09;28.096063106479473;28.115797125747605
28.07;28.062582502989905;28.115441230277245
28.08;28.079774375006014;28.115045963417135
28.09;28.09358123344457;28.113235999657313
28.1;28.09821693098789;28.113453980268098
28.06;28.068363000165704;28.11253881862049
28.02;28.019395356263903;28.113700016132828
28.11;28.11017095086968;28.11387890782748
28.17;28.17060561483912;28.115304172720514
28.21;28.211373801868803;28.115900288073806
28.22;28.227187451300242;28.11619314879282
28.11;28.13120910490049;28.11412871613479
28.08;28.07994787458363;28.116828058252057
28.14;28.14248412724874;28.116844050798893
27.75;27.750727407821877;28.119979521925046
27.76;27.777124020598453;28.119999135711097
27.93;27.926201551754797;28.12000000570596
27.92;27.895305073469135;28.120000041918
27.92;28.0205086529222;28.120003737442804
27.9;27.899652357624735;28.12003679019817
27.92;27.910765996381706;28.120171980265688
27.91;27.908652976699894;28.120399297416327
27.92;27.914124541975564;28.120688390504895
27.9;27.92667521336009;28.121156977469266
27.93;27.92760132468745;28.121912808124257
27.9;27.895161617313814;28.12300264959416
27.9;27.898053570152914;28.12368931780883
27.9;27.89825917161613;28.124484240480346
27.92;27.932601116663832;28.124252726834918
27.91;27.911980139066756;28.12382960796995
27.9;27.897551158959516;28.122718379210195
27.92;27.91935988427174;28.121667229652697
27.92;27.917619585056038;28.120834260474755
27.88;27.88635333928876;28.120535425923055
27.87;27.872037315705004;28.12032805417882
27.86;27.856818742989084;28.120179404124762
27.88;27.879767509642143;28.12045805593762
27.91;27.913048643358824;28.120483765014658
27.91;27.913267164268582;28.120211454296513
27.91;27.91196095826419;28.119999137715077
27.93;27.926443390380253;28.119552882624173
27.92;27.91677844358147;28.118222175820218
27.91;27.91150636452948;28.116529637934825
27.89;27.89183037679683;28.11438860475207
27.88;27.8789676947438;28.112306028435807
27.89;27.889252254797814;28.11032927057218
27.89;27.88947362069294;28.048748538258977
27.89;27.892499685635332;28.10535541844342
27.88;27.88158261037167;28.100854428632452
27.85;27.848595740227697;28.042482184448737
27.87;27.869725467570667;27.992591390700486
27.87;27.869808995509022;27.989202080373502
27.85;27.852121793243587;27.90872920424038
27.85;27.85339297654144;27.987289185640254
27.84;27.837557657014543;27.985837072186325
27.84;27.83993535963095;27.907943734073356
27.83;27.83176099678175;289.7474343136337
27.85;27.850852607660222;27.911758037403363
27.85;27.852376713589432;27.906844791528876
27.86;27.85891810582142;27.90799881910349
27.83;27.830883382744616;27.90800741132353
27.82;27.818960676224265;27.982514454750895
27.82;27.820389804758378;27.9096935821749
27.81;27.810197188833097;27.907689835089624
27.83;27.8321731057292;27.90079596660948
27.82;27.82129720520433;27.896701888506758
27.85;27.84952431870071;27.90738845822829
27.84;27.841122673440783;27.897768055122064
27.84;27.838339440474343;27.907191029656097
27.83;27.83190535311007;27.90711919492403
27.84;27.83782888956959;27.892541021686245
27.84;27.840710089773456;27.906838342252662
27.84;27.840499191499745;27.906864447506823
27.85;27.850126380270662;27.8932702950382
27.81;27.80996996206284;27.906013328261935
27.8;27.798937743096115;27.88421215563614
27.78;27.780335343715247;27.88296683387572
27.79;27.78926173415711;27.882438564693693
27.8;27.804037377091912;27.881926321255484
27.79;27.790967550647142;27.881118603972418
27.77;27.7715690506437;27.882674238684107
27.75;27.74896200689153;27.881250008592037
27.76;27.758436453801888;27.881495856278324
27.77;27.77331167985133;27.881293937360677
27.76;27.762756154596048;27.877192753189174
27.77;27.77287785374199;27.88490493957159
27.77;27.76825308977784;27.88530215199094
27.72;27.717907902111197;27.90763093190872
27.72;27.722856988806203;27.835794952983864
27.77;27.770118850801637;27.884460746489033
27.76;27.761506104398798;27.884150179028467
27.76;27.76563508756046;27.883962488289473
27.75;27.749076514022832;27.883598478795008
27.77;27.764993022331346;27.883414206186668
27.75;27.7512351663311;27.883015807571773
27.73;27.730539777947083;27.882916503250886
27.73;27.73319164324619;27.837765751500473
27.72;27.71747160617278;27.841004883830138
27.72;27.720115836369153;27.835643652599448
27.7;27.70325190669133;27.907172502952616
27.72;27.720591302345948;27.83704385441905
27.74;27.743694468997003;27.838359562195834
27.7;27.698214509396834;27.835597433215103
27.7;27.702941229179075;27.841791461259007
27.69;27.689479763810844;27.83557659186982
27.69;27.687367024488008;27.835568997810658
27.69;27.697085043999788;27.835564980084165
27.69;27.689212585660055;27.83795106708622
27.7;27.704879646270278;27.846463660688734
27.69;27.688984131394175;27.833951216087303
27.69;27.68675329225057;27.84141245563555
27.7;27.70428105570099;27.840616706390446
27.71;27.712498832830246;27.83712337617578
27.71;27.710568375985;27.836022221766775
27.69;27.689857781337995;27.839203544810832
27.71;27.7098934293456;27.838706440728185
27.69;27.690449698867276;27.835454059965926
27.71;27.710025848482957;27.837435755219673
27.72;27.719806224175255;27.835411146428257
27.72;27.720648071823152;27.83839999317403
27.71;27.709392940791346;27.83535943627617
27.7;27.700561399559675;27.835334829728794
27.71;27.710784164313228;27.835312607803825
27.71;27.7102228701201;27.835274761373515
27.73;27.7292787973428;27.832812411335848
27.75;27.750811809143418;27.835211156559737
27.72;27.72037508286234;27.833277122672204
27.73;27.72956953265532;27.835150370530123
27.76;27.76150007470523;27.7565489410335
27.79;27.792437347349043;27.75203024259766
27.75;27.748446645770606;27.75505400928982
27.74;27.7405546371397;27.754678189170566
27.75;27.752216772820898;27.747631688995586
27.76;27.762333009558912;27.7486298474194
27.74;27.737217735155138;27.74932872155527
27.75;27.74956585007132;27.749655583071547
27.77;27.770359772965183;27.75299075771954
27.78;27.780469927644226;27.753464783984196
27.77;27.768490041232482;27.753697600544267
27.77;27.770774981423553;27.753690499223282
27.78;27.78000612752413;27.75381584646143
27.78;27.78042900990133;27.753880479221564
27.78;27.77944878512992;27.753854675755274
27.78;27.780086944742575;27.7538156682809
27.78;27.780317326216203;27.75398026834945
27.79;27.789938772252203;27.754375397379704
27.79;27.78948634175169;27.755808704027057
27.82;27.819795737879645;27.75377982564479
27.81;27.809998835813246;27.753581475109556
27.82;27.820205173350207;27.75376526934088
27.82;27.82000084420803;27.756097646348934
27.81;27.81146699343049;27.753650479689036
27.82;27.819519296360912;27.753675150893056
27.81;27.810555111153537;27.75363584969249
27.78;27.779964080155278;27.753674218884537
27.81;27.80957262523944;27.75366423325529
27.8;27.80030854747198;27.753817180761317
27.8;27.79959226240471;27.753891599741603
27.8;27.79892768297047;27.75414556180989
27.81;27.81033141590174;27.75380124665194
27.81;27.809775649773275;27.753777563289173
27.83;27.83001092218008;27.7537200053254
27.84;27.84000023671794;27.753707293416223
27.85;27.850162205385267;27.753742245150526
27.82;27.819968671293168;27.753762592648265
27.83;27.830178785034473;27.75411186806792
27.8;27.799901853027748;27.75401529178547
27.81;27.809914955453422;27.75413259094611
27.8;27.80093558195212;27.754055088105712
27.8;27.799760533361617;27.75565253674919
27.82;27.820630272919846;27.754588718294457
27.8;27.800929901780265;27.754997726679633
27.8;27.79993189299969;27.756523363385938
27.83;27.83001163501856;27.753778424024624
27.8;27.803546924751096;27.75351704790978
27.79;27.79092165678726;27.75344673823479
27.8;27.80039692326988;27.753485282876547
27.8;27.798591795019114;27.753524643676453
27.83;27.836483823050543;27.754844323214755
27.81;27.810083141824002;27.753031290761516
27.82;27.819909031190168;27.753062687509992
27.79;27.7900001417069;27.753255276148995
27.8;27.803604013657726;27.753620657276116
27.81;27.805926447792512;27.75419352182481
27.81;27.811517142978378;27.79481849688801
27.82;27.818934474532384;27.802409241038426
27.83;27.830182108469025;27.803741952347448
27.82;27.82020351967102;27.799791774782033
27.82;27.81687190218216;27.80257220340367
27.83;27.830505625868067;27.801761849174508
27.83;27.828649949519896;27.803609948689143
27.82;27.82228967056044;27.805331663621082
27.81;27.812037742290766;27.805842846382436
27.84;27.83811169487117;27.7942268661917
27.82;27.820063353788413;27.805743466059663
27.79;27.787512247897993;27.80337174628309
27.8;27.79982183779543;27.807538227352303
27.79;27.79086705376015;27.80630356820719
27.79;27.78972367117402;27.805980901863137
27.8;27.80081519824954;27.80579247906144
27.78;27.779514843702582;27.80615226816764
27.79;27.790824805819796;27.804442410847955
27.79;27.793495856851127;27.804035983433565
27.79;27.78839599240886;27.80084692320655
27.78;27.77864978455932;27.804111878305957
27.78;27.779222374368544;27.803246247286392
27.78;27.780064132876344;27.80336667078166
27.8;27.803263566241146;27.802579529716215
27.82;27.817276209981628;27.804197938061034
27.81;27.81000482406563;27.805637205657472
27.81;27.808037281861456;27.805215786472978
27.8;27.802612474763166;27.803841522851837
27.82;27.824654919227797;27.8040638153257
27.83;27.826748187655255;27.80613368733646
27.83;27.82967770197782;27.8047892856782
27.82;27.81839697582836;27.8052525665438
27.84;27.84236834125092;27.80471365934185
27.84;27.844051939656723;27.805487257617674
27.84;27.839921938031605;27.806274481211805
27.83;27.82831972043284;27.806264576985082
27.81;27.810822516507745;27.806220363417214
27.8;27.801789520185707;27.807214610703472
27.78;27.7803215735829;27.807309125669377
27.78;27.77764678169279;27.80663918816179
27.77;27.767273754430523;27.809177434617638
27.75;27.749999318938347;27.806038937503253
27.78;27.779742891930308;27.806475614875172
27.78;27.781705429733684;27.80569260577796
27.78;27.777339833901177;27.80661233941399
27.76;27.754352275293126;27.805588615859698
27.74;27.743980926960898;27.80570375768824
27.75;27.749598468239462;27.80642704160865
27.72;27.72190657924317;27.805324848364236
27.74;27.73449334823159;27.80612948039423
27.75;27.743088775148657;27.805737309252834
27.75;27.75410317532871;27.80660304973048
27.75;27.745937006671586;27.80687289613643
27.75;27.753827506372378;27.806615296029648
27.73;27.72789075998016;27.80565391106499
27.75;27.74601374675304;27.805929817940378
27.72;27.722725068369197;27.8082550016895
27.72;27.718036255094113;27.806967413534895
27.75;27.7503508239729;27.809740888773224
27.76;27.760456359356404;27.807405953477435
27.73;27.723811524994268;27.80717894767421
27.75;27.75010567859374;27.807651984824385
27.73;27.730580736188227;27.807216659316623
27.71;27.709714412800743;27.807048867797075
27.72;27.719858540372673;27.80712635226171
27.72;27.720020279486437;27.807256210754723
27.73;27.73015869136129;27.80767644218201
27.74;27.741229914911166;27.80583039987665
27.73;27.72983798682518;27.804806598580594
27.73;27.729999228374854;27.806005769767786
27.73;27.730363367077437;27.80490442590649
27.66;27.659723873928264;27.809930480129015
27.67;27.670125994959104;27.808093061031187
27.67;27.67001456166988;27.809534558072468
27.71;27.709929559540193;27.80814504218647
27.69;27.68947919778824;27.809361207336487
27.67;27.669983035903016;27.807623441070607
27.68;27.680057724276267;27.809010323091677
27.68;27.682803730605418;27.807356054479843
27.72;27.718960178464478;27.801478213784534
27.67;27.672932818480653;27.80005923095255
27.64;27.641261709668758;27.800836562865673
27.58;27.57998774579584;27.80772554224554
27.59;27.599040507717213;27.804601364390113
27.62;27.612425192404544;27.801647774383664
27.74;27.740578949878607;27.802903446694998
27.78;27.78256026963852;27.803246812463627
27.77;27.769784894517624;27.80253648305844
27.81;27.809219265812864;27.805391702750054
27.82;27.813913296327094;27.804620452969335
27.85;27.85038998794252;27.80324404719006
27.86;27.859188283685796;27.80108876166804
27.82;27.822014778992415;27.800643705003807
27.9;27.899979112117055;27.796922943238343
27.91;27.903563847321227;27.79809100341408
27.92;27.917980685160902;27.796610457803624
27.9;27.895474472651678;27.793598726159154
27.92;27.92181753249859;27.799344158713144
27.9;27.90010703676751;27.79965156728023
27.92;27.92243863736569;27.797705158593597
27.89;27.890028440111614;27.799282569258555
27.89;27.89173281080154;27.79495974662951
27.87;27.868612903324756;27.79559210521866
27.87;27.875367365879498;27.786648212554844
27.88;27.878127789227605;27.796471030284362
27.87;27.87009241744319;27.79465568659268
27.89;27.888293099945408;27.78529885412488
27.89;27.89015676465866;27.797698928417017
27.88;27.880577567516504;27.793774039126852
27.89;27.889424219301773;27.78155216939634
27.91;27.911168828269304;27.78468614143907
27.91;27.910137998202455;27.79363822572019
27.93;27.929166698629977;27.793492133248815
27.97;27.970464051858162;27.78225317930309
27.99;27.99113972838883;27.781615589227563
27.99;27.989762522380282;27.78087297097995
27.97;27.97029345227217;27.78057214216006
27.98;27.98239998785413;27.779856933228896
27.98;27.98109179412408;27.779156064515956
27.98;27.979893482048936;27.778513772382265
28.03;28.029686620776133;27.778277141686853
28.04;28.04046473424128;27.778087591996513
28.03;28.029907729410375;27.777588240560185
28.07;28.070051942613496;27.77636257245104
28.06;28.062048828346242;27.775155127417165
28.05;28.049999585520524;27.773952531798134
28.01;28.010278203459258;27.772725074892563
27.97;27.96933655032354;27.77108895050308
27.94;27.94012319721695;27.769760320479616
27.95;27.95089861558098;27.76856574319745
27.96;27.961565615800737;27.767507789138364
27.95;27.95035918393169;27.766654563154116
27.97;27.97122167381995;27.765710154422774
27.98;27.979604623284136;27.764611272004068
27.97;27.968749902460377;27.763032961961198
27.95;27.949090357279072;27.761129573140842
27.92;27.918377856126945;27.758963736389465
27.91;27.907417869300772;27.72198709224973
27.94;27.940553886144766;27.721302606865734
27.95;27.950956219540387;27.720756762747286
27.93;27.930643858866226;27.85343980912381
27.92;27.92033003868159;27.854356337030186
27.91;27.909697461714316;27.85724112713729
27.91;27.909832503791495;27.90184512301748
27.89;27.890217877100014;27.90221505768125
27.89;27.890004378798842;27.90102999176613
27.85;27.850057718195767;27.89294261907927
27.84;27.840074331642818;27.889633949233176
27.84;27.84021077476601;27.89109434419782
27.81;27.809962420371193;27.891689014791538
27.79;27.790081210814954;27.891456049068676
27.81;27.810106362287172;27.891386667120717
27.77;27.769977611141847;27.892587192958732
27.76;27.760200999395536;27.891777684676793
27.69;27.688936566996734;27.89372770545485
27.67;27.6678652722633;27.892989486705996
27.67;27.666901886614475;27.89304500477786
27.69;27.689401303955364;27.893963626594374
27.71;27.704938900612586;27.89419917876731
27.71;27.70849878170455;27.893818072555735
27.7;27.698369875029197;27.89423641985203
27.71;27.70897527049439;27.894032160300323
27.72;27.721389667507488;27.893365786916924
27.71;27.70671587239344;27.893798697645003
27.7;27.698083550730487;27.89385891377927
27.7;27.699747276962864;27.894185074038358
27.69;27.690123522749044;27.894429070525003
27.7;27.700682124303587;27.89439969799504
27.69;27.68616065807622;27.894500749043072
27.72;27.719998292091137;27.89459236887737
27.7;27.69995615714572;27.89091808451991
27.69;27.68992931734267;27.891251005643202
27.71;27.709971444406893;27.891034573664786
27.73;27.729926464307123;27.893418978688768
27.71;27.70968851494183;27.892209371790187
27.71;27.709868720280696;27.890707334000535
27.79;27.790783855936866;27.891108084829824
27.73;27.729645753325087;27.88959289305424
27.77;27.770724622871956;27.89314607394674
27.78;27.780033666163476;27.88795309947599
27.78;27.78709480369903;27.883553676298398
27.79;27.786177210573886;27.882196793981308
27.8;27.8036013251499;27.88640201549286
27.79;27.78992456502961;27.881262021427965
27.8;27.800023567235563;27.881445269862695
27.85;27.85193794259257;27.887058029520606
27.84;27.83878052355084;27.884910373330346
27.81;27.813449518602404;27.890157166418152
27.81;27.812257782834525;27.89025171786142
27.87;27.863073194084016;27.8896324497709
27.85;27.847978829605736;27.880812702432095
27.83;27.838114183564937;27.88241748758841
27.81;27.808320943005842;27.88228443484161
27.81;27.8036391367876;27.88159472329949
27.77;27.776041105768893;27.875389641525466
27.75;27.752811294160256;27.87537582214551
27.77;27.76753827896388;27.875354272388787
27.8;27.80095904184623;27.87534095969683
27.8;27.80763431426907;27.878535778921734
27.81;27.808480254747984;27.875303045847847
27.84;27.836303718172864;27.877646990783926
27.83;27.827655743859527;27.876951261666026
27.78;27.779657674895347;27.827884357269053
27.77;27.764069854412597;27.825776073902528
27.71;27.706468183391806;27.779516943768897
27.72;27.724858162013593;27.779073814230575
27.74;27.74848644522615;27.77858758345976
27.77;27.772214495108635;27.778192509238817
27.77;27.785367861256685;27.77798500987232
27.82;27.82065194758612;27.777871603605224
27.8;27.792700567605756;27.777880789135885
27.82;27.80804430447616;27.777945134240188
27.84;27.838739085263683;27.780300398899286
27.76;27.74184570923906;27.7743488267265
27.82;27.82236642755543;27.77468241839837
27.83;27.82702726987564;27.77992053795446
27.89;27.892638939089235;27.788860117821613
27.97;27.97873231171185;27.78800634067891
28.01;28.01347778927136;27.787632801151076
28.01;28.00729500389472;27.798728328425618
28.01;28.002374201024985;27.80207933784215
27.99;27.977950018407945;27.801597580920017
27.96;27.947438233426848;27.80898075035642
27.94;27.936794141509434;27.809387812596498
27.91;27.91245634425567;27.80980855706866
27.91;27.918661966265734;27.809187900568958
27.91;27.921352377226118;27.802689745506477
27.95;27.962416012368532;27.79603896448632
27.93;27.937705240106705;27.79888948163321
27.95;27.947738960195625;27.802155926774105
27.95;27.942979887486544;27.80032290311651
28.02;28.007872239206904;27.80841139794187
28.03;28.023399288232717;27.809581194813205
28.08;28.076045318945944;27.809460448153345
28.11;28.110017298225976;27.808078090716826
28.1;28.090271884991083;27.795595170617105
28.05;28.04724376549794;27.790289324033488
27.98;27.97085906182966;27.799417113559812
27.97;27.963075102329785;27.8025408238833
28.01;28.011907249847297;27.796622927713784
28.02;28.026741852899008;27.791745911399108
28.14;28.15725502947304;27.78788840906455
28.12;28.124107364395453;27.783743524465113
28.03;28.019290654914588;27.77471756285816
27.98;27.97810221182336;27.77305900673785
27.93;27.901837324755242;27.769927568024823
27.91;27.918532789388028;27.768947034994508
27.91;27.932118818173652;27.76804406770342
27.92;27.93074722359261;27.767045714082446
27.96;27.973679670653183;27.765515978397598
27.95;27.950087439060763;27.76524247253528
27.93;27.93208401471675;27.764813837052603
27.93;27.93267914851598;27.770512761485644
27.96;27.95192283267386;27.78544293820955
27.96;27.966460105003254;27.788760717049637
27.96;27.96450867121956;27.79163275905727
27.97;27.970823691734807;27.794498876815236
27.96;27.95299444351306;27.797362998478096
27.96;27.957715362046976;27.80051154367533
27.93;27.93201194098837;27.804020590912312
27.92;27.918588226307;27.809732619511436
27.93;27.932990597183995;27.813294722214046
27.93;27.92801193844631;27.815270486017436
27.92;27.92746397046288;27.816723687067725
27.96;27.963316373400318;27.817891258229213
27.97;27.966792646132298;27.924907101906783
27.99;27.990752762008984;27.81981775356378
27.95;27.95231823243262;27.820586662582446
27.93;27.921132759891698;27.927665442263354
27.92;27.91806777212517;27.92817351134717
27.92;27.913583784826347;27.928185418853268
27.93;27.941161003915834;27.928166171202182
27.93;27.936197725901334;27.928492203858244
27.94;27.940629917205545;27.928912391920388
27.95;27.94952012102863;27.92944846746494
27.92;27.915809237993937;27.929856927245467
27.96;27.96256768151847;27.93078542105023
27.99;27.98874316418799;27.930798559357317
28.0;27.99728154871184;27.931019838932336
27.95;27.95860676802421;27.931345693040075
27.96;27.947121336533087;27.931821162841192
27.96;27.952213570504455;27.932295246360926
27.95;27.9468229930272;27.932786389467747
27.91;27.92440897160122;27.932668042938975
27.91;27.90914604532208;27.932429996862687
27.89;27.887250982216585;27.932359944276865
27.93;27.93149120981398;27.93225319457028
27.9;27.91090218476189;27.931552685195836
27.88;27.882228575977496;27.931516680505844
27.88;27.88497854002709;27.93141794595956
27.89;27.87939677528389;27.931305561691765
27.9;27.907613335569497;27.931137985290345
27.89;27.896325795602003;27.93092811131451
27.88;27.880370025430402;27.93069909091641
27.88;27.878462671296834;27.930531634293303
27.89;27.88581310700517;27.930406215676566
27.89;27.893660041269335;27.93025697000057
