ARIMA;SARIMA;GARCH
6572.007;6572.847053934654;6587.6117366445515
6580.68;6579.7750828242715;6587.512165005759
6601.496;6602.274796940586;6589.325313889892
6593.979;6591.307456735343;6590.961132822757
6570.85;6570.701360292189;6587.952411804014
6517.076;6518.728759230205;6588.410293065034
6571.428;6566.4174893487425;6587.128506159597
6567.381;6573.933721047533;6585.145678540831
6561.02;6547.622759634418;6583.31047706855
6584.149;6584.5194802248025;6582.574123356103
6574.898;6577.772254828965;6582.332124772813
6561.599;6556.982073257977;6579.243549932934
6545.987;6547.71189049584;6577.292311778454
6549.456;6554.562532650307;6578.833694840112
6548.3;6546.626011861287;6574.42230093212
6545.987;6542.111599691922;6571.8292578562305
6577.789;6568.417310527908;6571.0123526955385
6626.359;6623.952739116627;6572.9227294627
6611.325;6610.95521825475;6572.969299321314
6599.183;6597.471779673882;6573.520724364547
6595.713;6595.377406871482;6574.015829941265
6576.054;6577.36125669466;6574.245724504822
6559.286;6554.65961275072;6573.29403878091
6538.47;6541.34113625397;6571.492237064433
6537.314;6535.23658619548;6569.796522223083
6537.892;6541.068814753782;6568.008850442647
6531.531;6530.800142994517;6565.577916704872
6521.702;6523.936323747138;6563.052569934645
6544.83;6549.906326505607;6560.686789123632
6560.442;6557.376273085598;6558.322480565561
6571.428;6570.264556109818;6558.253179746502
6560.442;6560.469744509378;6557.668124883412
6581.258;6578.521824728599;6558.265732275038
6582.414;6581.573416463892;6559.8695586425
6525.171;6523.7560137026485;6559.373440467251
6528.64;6528.72875699928;6558.304411832636
6529.797;6529.812857796789;6554.309527818726
6521.124;6520.763879504375;6549.051213106585
6527.524;6526.73546164867;6534.380137616503
6531.597;6532.432664658721;6532.58121678476
6526.942;6526.429120413674;6531.675665931288
6527.524;6529.308941933091;6530.967691558853
6543.817;6543.373589318988;6531.682761616822
6547.308;6548.627389970729;6531.800315656201
6544.399;6545.751843442831;6531.863966431758
6526.942;6523.495334797502;6532.549187974473
6519.96;6520.5980826492205;6532.5009199698425
6533.343;6533.382528297132;6532.444263648825
6524.033;6523.368179861039;6532.265193449285
6514.723;6515.290900929308;6532.5059389852995
6510.068;6510.67433750821;6532.619583320497
6495.521;6495.0186246496005;6532.52841371778
6514.141;6514.407460283911;6532.562552725202
6505.413;6505.790267069085;6532.504230906668
6503.085;6503.372754573508;6532.464518075808
6505.995;6505.512009115769;6532.341647520263
6526.36;6525.3800145238865;6532.213177476502
6485.047;6487.550188499452;6534.607781000186
6478.646;6478.985631374794;6534.665328681765
6480.974;6481.96737363885;6534.714199279987
6493.193;6493.376568474273;6534.682606136904
6480.392;6481.717257325506;6534.691244006117
6478.064;6476.114122996585;6534.643386869077
6470.5;6472.530407440166;6534.604658064133
6479.228;6478.299748331515;6534.490372291043
6506.576999999999;6506.272500816455;6534.146222650905
6501.921;6501.952747765537;6533.87514137726
6531.597;6533.520499080076;6533.564897518115
6524.033;6522.045872159014;6533.1186156221365
6517.05;6515.95326901865;6532.553723409631
6511.232;6511.094077622406;6532.229447753924
6517.05;6518.25646803992;6531.805785147798
6516.468;6515.713410776972;6531.393250678331
6521.124;6521.102025419365;6530.921471856046
6528.106;6528.621046237625;6530.585594533658
6543.817;6543.752239453697;6531.598368164497
6511.813;6513.129259739442;6531.242421433691
6489.702;6489.780959781682;6531.443302469241
6513.559;6512.916575448502;6531.050977122831
6533.343;6533.335086310186;6530.465615287266
6538.58;6538.584440248929;6530.376141679054
6577.566;6577.94291586292;6531.206741918702
6582.803;6582.554321226402;6530.248870476988
6591.531;6591.499201503733;6531.523606703936
6567.092;6567.181494298255;6531.363192581682
6572.329;6572.227953343742;6530.4937627401505
6558.364;6557.539852189765;6532.729573366856
6508.904;6511.9791879580935;6532.343160897925
6523.451;6525.54145820228;6531.7213852410705
6518.796;6516.370138884842;6530.881163965442
6535.089;6532.845070917219;6530.560447958912
6515.305;6514.79036153358;6529.714986538948
6513.559;6508.822240088968;6528.162426942156
6504.249;6503.547473557314;6527.774317301358
6511.232;6509.708903051909;6527.235535404162
6489.702;6493.633397221527;6527.285497540693
6523.451;6522.626898161338;6526.762781440271
6544.981;6546.81176734088;6527.070371895995
6540.326;6546.46366466948;6527.514664153386
6539.744;6538.660688226009;6527.749715432405
6544.981;6546.170183005074;6528.129564452415
6517.632;6514.940415987491;6528.112613778208
6497.848;6499.507759730207;6527.6072238705365
6482.138;6481.824839956677;6527.407768424747
6449.552;6450.468827269662;6527.553741237601
6482.138;6482.390639059972;6525.918132744538
6481.556;6480.6309038442305;6525.490704077771
6484.465;6484.66100866328;6525.009464241799
6490.866;6492.07216667202;6524.817460545327
6494.939;6495.327674605064;6524.30994091728
6500.758;6502.788737870489;6523.670186251609
6494.357;6493.609506667693;6522.944532584846
6472.246;6469.6609690788255;6522.560273780111
6464.681;6463.606501964678;6522.0185630339365
6473.991;6473.859944413126;6521.3965007048755
6473.409;6474.451671652449;6521.535902400393
6451.88;6451.866206415924;6521.8055839008175
6448.97;6448.970547211625;6521.552013632326
6444.315;6444.290958777302;6521.281341105844
6446.643;6446.4889341362705;6521.03723900375
6453.044;6452.258723155999;6520.595746588161
6426.277;6427.400895833514;6520.144111717775
6425.113;6431.114536104072;6519.431767769666
6416.967;6417.202677292789;6518.70592749548
6428.605;6431.711076528607;6517.965469489082
6415.221;6412.453701269979;6517.169023180184
6380.309;6380.436871165755;6516.501558566216
6421.622;6425.531566635354;6515.584593762139
6414.64;6413.75282615552;6515.358195112795
6416.967;6420.512297492358;6515.117650758941
6416.967;6416.182112684492;6514.685770644349
6410.566;6408.413401066584;6514.616790133001
6416.385;6417.550905936919;6514.434333254389
6423.95;6424.712020190825;6513.914797868018
6411.73;6417.456268336002;6513.117329318459
6364.016;6363.795002221389;6511.876055395665
6338.413;6340.179002153571;6511.035608404522
6373.908;6377.271694479316;6510.220093174907
6368.089;6364.45176338658;6509.59967028803
6369.253;6372.388089229121;6509.100146858825
6368.671;6367.440022272861;6508.619291858747
6374.49;6374.649478797205;6508.478545887332
6343.65;6344.232614929677;6508.220895109611
6336.086;6334.472362434194;6507.983867887099
