ARIMA;SARIMA;GARCH
12.276727175322979;12.291515406169076;13.304589355526357
12.366893867107624;12.363570072059543;13.303707853603091
12.746201070857312;12.795613856198544;13.302723973236398
12.666702556482358;12.636326844843124;13.301750125454001
12.696626191296886;12.711561262238792;13.30048523245907
12.607343526279836;12.588192726482392;13.299097666653
12.567595912035175;12.526558158943443;13.297682464022781
12.517987818692506;12.470754524767385;13.296149922946798
12.517953135284108;12.526208679660652;13.29445095573913
12.47831485599254;12.460229285863594;13.292555904027038
12.775740694004531;12.779887135527645;13.289965022186077
12.785494452828912;12.823293701938661;13.28679408866129
12.81518447138617;12.830512894070862;13.28364775261528
12.794608759880267;12.795022036067937;13.278480405597215
12.72564550580622;12.689277450669175;13.272124149803638
12.744933986135116;12.733074546029771;13.265317349086418
12.784522069247481;12.74666099229472;13.2554658986438
12.862470778989092;12.85118164240357;13.241604465596636
12.636635934574251;12.649673907506743;13.227694699758938
12.646343457547854;12.63588685758345;13.10094012983263
12.675765773279487;12.678943421977495;13.093980144805931
12.684983020698278;12.704343591733357;13.089157805466327
12.665471107140936;12.704057888095146;12.70714053854279
12.63598779907536;12.60963162890715;12.691422054590877
12.537986174459917;12.534548917695096;12.694959873052657
12.596745305798706;12.578521661389106;12.688965998218324
12.753391938965251;12.726122105385322;12.687367273907986
12.742592643862867;12.70689354310019;12.691940511222148
12.811367568321883;12.826828472289842;12.700397779040216
12.723499777879981;12.720180127691439;12.705064081319916
12.703969235471419;12.700373160000787;12.704293441360464
12.771721219340998;12.79183581053437;12.711371794371344
12.742669343339907;12.7635013199441;12.715411217359806
12.654781682482481;12.644867122960925;12.709899442498465
12.361945350424012;12.354351755149196;12.722825411316252
12.361873000088584;12.343835277572413;12.720817818798565
12.420551131076227;12.394613850875999;12.71818679490784
12.420187551433658;12.395532361997216;12.714651062685927
12.497937061765516;12.459092979230107;12.710467636641349
12.468809063423224;12.459996462937129;12.704862348441793
12.410181010320313;12.395650792409018;12.657179891443132
12.468542105542438;12.460605473786954;12.648457045841019
12.614501542675056;12.607497345673622;12.641640561160763
12.371633902204223;12.34956232779398;12.632844054395202
11.98733353774072;11.973852459093152;12.641283173490827
12.019288551263989;12.023398381045089;12.636916565701313
12.107781996144897;12.114752875972787;12.63276310792225
12.01002538674478;11.953846050974725;12.628777131648942
12.087641236080065;12.010680561024518;12.624889928560194
12.24395466025997;12.221122310697142;12.620258598062058
12.302574855852482;12.279597604484147;12.613258459429582
12.263744607390741;12.274091726846297;12.606425678229188
12.418787352754515;12.372267186147926;12.598127423876468
12.513620425777969;12.460308117952716;12.572874625880063
12.57039083814887;12.575616062002274;12.566771264256827
12.56095529682843;12.569121832907303;12.564584883064095
12.493586002112595;12.462324549732585;12.55769326739375
12.731910302997894;12.715338348334313;12.56616473002726
12.933730300750918;12.928949245621563;12.564988096977968
12.95010090486037;12.971586643583146;12.565045856704133
12.921899699656946;12.940123756857211;12.565888372484913
12.990468575415141;13.003180112395345;12.56646958867427
12.969562846503203;12.970026393515713;12.566774537427472
13.006599701401749;13.019864383590571;12.566454652052718
13.035424360903983;13.06136594601033;12.566086531979048
12.918598274623472;12.933561135835967;12.565981543174253
12.831289431103416;12.856603472573061;12.56598190548385
12.915767705079595;12.948274797666038;12.564680532456693
12.858524944818445;12.88102340806048;12.563742059615135
12.770752128475667;12.799039035391017;12.562909102290508
12.79995095818103;12.83040102314793;12.570667973138509
12.84792581267432;12.859247944710136;12.577342513325545
12.829647091449004;12.8526526563879;12.583100431259703
12.915834681238753;12.923566952374737;12.587176620266948
12.935568851040738;12.953037211441151;12.632120987997313
12.906553352168386;12.920483542261376;12.632262749864774
13.06227898414951;13.112921152463423;12.621422870639098
13.106573100819443;13.123245360191547;12.594787053414155
13.126685900603693;13.131464343387394;12.60270725724902
13.186462439379707;13.212078285298164;12.612962806948731
13.296619389250802;13.319676491045245;12.640356819022962
13.13754320195883;13.154894660970593;12.665193216151073
13.118304889465891;13.141759503693253;12.74651412109757
13.140812697589467;13.157010308075295;12.748846783758431
13.110922177183594;13.118429914740394;12.751969431666284
13.071959000530423;13.10839378194755;12.754669657695176
13.043051856408614;13.063909149723727;12.757207989276692
13.006266176378645;13.017630729093304;12.75920648134838
13.114816817153311;13.133450052889202;12.760438702949893
13.205259306460878;13.227902075768183;12.761530311557422
13.20540152732819;13.215228238817152;12.76260095567336
13.21285215377646;13.231551182466358;12.76408414294348
13.202900916251254;13.213621487935058;12.765089874403508
13.200535344629994;13.212871176062375;12.766702372576992
13.209969859958061;13.227676701928536;12.767971808804422
13.307436995686853;13.330373534838335;12.769631384237554
13.377468606737645;13.40009703729123;12.770819371258272
13.318368744756157;13.3431837851237;12.771801397726712
13.617039082795756;13.642909047322334;12.772480566654902
13.586817467406622;13.601557329438446;12.773413296019802
13.606635966692203;13.623357725445153;12.774558267072623
