ARIMA;SARIMA;GARCH
12.06;12.06828109060454;12.0266899142443
12.04;12.034250450136891;12.042613970528375
12.07;12.074765060053963;12.026267177591818
12.04;12.037329848412854;12.034410267105438
12.02;12.020134887799141;12.042346173398007
11.99;11.99111259035517;12.027283544362458
11.97;11.968668307178435;12.033504862312757
12.09;12.086905916222715;12.0330454182447
12.07;12.067987297886342;12.033493921501108
12.07;12.072098616561295;12.025266929882708
12.07;12.073985258071835;12.025281363655914
12.08;12.074257454980915;12.032865692586443
12.11;12.114604157886465;12.025273079468755
12.12;12.120137705675804;12.025272762296273
12.09;12.092417301257978;12.025271533161915
12.07;12.072014165077158;12.025272500745423
12.14;12.129463222583619;12.01885947829582
12.07;12.070125454516964;12.019032307535308
12.05;12.04837436747178;12.019266109383548
11.97;11.972402544790619;12.019401323259613
11.99;11.993128714037987;12.01972504578014
12.04;12.025856155917339;12.020655794988302
12.03;12.036225206035569;12.020430160545793
12.04;12.045211608545998;12.01994958124245
12.04;12.048663077684928;12.019986974198627
12.03;12.026237054179713;12.020111870068385
12.06;12.051044005201238;12.023273318654267
12.02;12.016985780779663;12.023458867419826
12.01;12.013087094491135;12.023155187484972
12.01;12.012760143189904;12.022306341579782
12.03;12.036070492290964;12.021209522714447
12.08;12.080010719532137;12.03166468867436
12.05;12.055596182887902;12.031709400288069
12.04;12.045860034649195;12.032521952960733
12.07;12.070024115852874;12.033483564582625
12.12;12.119735062840935;12.030204796553015
12.12;12.116652034912807;12.03084963877545
12.13;12.126998090283598;12.031424920330052
12.14;12.14414007243666;12.031878315337938
12.12;12.118674168692362;12.032229087831352
12.1;12.097254998328786;12.032391877718053
12.13;12.12326746925691;12.032404189907716
12.1;12.105855925939654;12.03246586450159
12.11;12.110909053194602;12.032580181970948
12.09;12.092149300750503;12.0327443776308
12.04;12.039751207456764;12.032844370981923
12.04;12.037633957753226;12.032910384334947
12.0;11.996146623586032;12.032250781142126
12.02;12.020560095179881;12.032026576547297
11.99;11.990382410528197;12.031227671320387
11.99;11.981155001130979;12.031045602274196
11.94;11.936317667135492;12.031841099463074
11.94;11.947187610371026;12.031502639788956
11.92;11.913076589986987;12.03127859154971
11.91;11.897502371314479;12.030923868578151
11.9;11.890578409724293;12.030418700597851
11.99;11.988795637682712;12.030227835375984
12.01;12.008992243542513;12.026313159329076
12.02;12.021532656085844;12.025990025706491
12.0;12.001679498254042;12.025210697589348
11.98;11.97539844823773;12.023692829632456
11.97;11.970016778170713;12.023611234096675
11.96;11.956795590930016;12.023696588036316
12.0;11.999849388552157;12.023705853735729
12.02;12.019880243465796;12.023566455366094
12.02;12.02163620176693;12.023262391407414
12.02;12.021138113377052;12.022826025739805
12.01;12.011034542259512;12.022540062326986
11.9;11.89982556925841;12.027430171158143
11.84;11.839246783112646;12.027803115242506
11.79;11.793189188609695;12.02800660509008
11.8;11.797813467883827;12.028141019669183
11.75;11.756873449699517;12.028257251717044
11.74;11.740013626484014;12.028161072289038
11.79;11.786841028822316;12.027795261983274
11.78;11.77262978208364;12.027679348523444
11.78;11.777836332094589;12.027555838071788
11.79;11.780910358643984;12.028107250185283
11.84;11.83914338757025;12.029070869799588
11.81;11.809218141186848;12.02972096414044
11.83;11.830092196820772;12.030351926733347
11.84;11.839438128132542;12.030967968801317
11.86;11.85995121699873;12.031390671442088
11.86;11.86005231807349;12.031626076560249
11.87;11.869985080646074;12.031220464895545
11.86;11.860001700460948;12.030878940835827
11.84;11.840387060325684;12.031208281250874
11.84;11.841516426769383;12.031065197298945
11.84;11.839960488365085;12.030032791569791
11.85;11.850192187605181;12.029618791431117
11.85;11.850016515456218;12.030323397610905
11.87;11.870075210215516;12.030549845625137
11.85;11.849937422074587;12.032458124082645
11.88;11.880069641292389;12.032934929909404
11.87;11.870051153521288;12.001008571694745
11.82;11.819688837311968;11.999582217554385
11.84;11.839842899300894;11.998758511883858
11.81;11.809583232520962;11.997827602239354
11.79;11.79023203360405;11.99715318203405
11.82;11.819960468480526;11.996755982564133
11.8;11.798385511186497;11.99625262100025
11.78;11.781508403045708;11.995843750423514
11.76;11.757762643661573;11.995477972707405
11.78;11.78032128148394;11.995240672929814
11.81;11.81437021648735;11.995073231407455
11.85;11.848564388082801;11.988928259399025
11.94;11.942198914931993;11.977869654897182
11.92;11.93113125168197;11.977176788475974
11.94;11.940070930449618;11.976572740647121
11.94;11.941028386191416;11.975919849697641
11.93;11.930144717865565;11.975236802161337
11.94;11.944397700799902;11.974676873470536
11.94;11.946006843223612;11.974117492539778
11.92;11.920087899349275;11.972986958873765
11.91;11.912662933269951;11.971883008124689
11.92;11.920853837517942;11.9363966757447
11.92;11.920143505595524;11.934895005865464
11.91;11.909679442924624;11.972154940547915
11.9;11.89968682380951;11.933848398606003
11.89;11.890079442159188;11.932193085457419
11.9;11.899425892858602;11.931906112747914
11.89;11.89051878046659;11.931706205473619
11.87;11.871289378929049;11.931615362004784
11.84;11.839265756604192;11.91651328903043
11.85;11.84831837311896;11.91502799085428
11.85;11.847668933808606;11.914750051877286
11.84;11.8400128007785;11.85563703184427
11.81;11.80999823604784;11.858103422659777
11.82;11.820574427149177;11.857214974510633
11.82;11.81962425816079;11.856421892661842
11.83;11.83072631371285;11.85563711355218
11.88;11.88220301385743;11.854237456904587
11.87;11.873301868442296;11.853667211745377
11.81;11.809387155451269;11.853333911180796
11.77;11.769848106690237;11.852231517943293
11.77;11.770173996077968;11.851978997384093
11.74;11.741275708823725;11.852129294001955
11.72;11.719794100273262;11.852169707580174
11.68;11.680039728186724;11.852086824576988
11.67;11.66961140638615;11.851814214755132
11.67;11.668734015413557;11.851945500626561
11.71;11.709889339078229;11.851526391892534
11.69;11.68900771636081;11.851569234061838
11.7;11.699904474553003;11.85121671889614
11.69;11.690000059309288;11.850558442386832
11.7;11.69996919002852;11.850356334364736
11.67;11.671275403260184;11.84992285793268
11.68;11.680841273117778;11.849770282010784
11.63;11.629600962836134;11.849410115127386
11.63;11.630035296383694;11.849165375674808
11.65;11.651382412741606;11.84884928123995
11.65;11.649472531722584;11.84891919033887
11.63;11.629946697476646;11.849414853004276
11.59;11.58897733008232;11.851055254533993
11.55;11.550587849177422;11.854168491184023
11.53;11.528189766231659;11.854573635333988
11.52;11.519509915467017;11.85413652982324
11.51;11.505221193893261;11.853655820202519
11.53;11.52981039093471;11.852976541005
11.52;11.520563462738329;11.852477059815062
11.48;11.480523432055007;11.852124745708261
11.51;11.509210644324178;11.85184207251899
11.42;11.416385034690387;11.851696457577349
11.45;11.448356071139807;11.85148236197491
11.36;11.359221962351246;11.851208738926927
11.42;11.41773461064804;11.850765680304404
11.41;11.408282358529966;11.85019084783544
11.35;11.348998299160806;11.84903485498877
11.3;11.298272121699343;11.848991687627237
11.32;11.316403117394032;11.84956117077777
11.35;11.356730046578424;11.850537171969169
11.35;11.335789231516657;11.85182932114
11.35;11.350082947747335;11.852642876931142
11.34;11.327128179543799;11.853853463928825
11.3;11.30699501836313;11.869241997918081
11.33;11.326053192964254;11.869243190069652
11.33;11.319803005041912;11.869244179548845
11.37;11.36241196219972;11.869246254889962
11.37;11.371507423548056;11.869238984808412
11.37;11.371755695228511;11.86923864570266
11.35;11.353916781955956;11.86923544561994
11.37;11.360346617645448;11.869230088290957
11.41;11.408829719639986;11.869219256068414
11.37;11.357590771715502;11.869208415663909
11.4;11.405089973240853;11.869195279196031
11.37;11.368987633737113;11.86918469812853
11.45;11.451652103786898;11.8691799623687
11.47;11.468583280293386;11.86917563474704
11.47;11.470509848540583;11.86917081519543
11.45;11.448791588393231;11.869162796925135
11.45;11.452326469101841;11.681604603949074
11.51;11.512233166206835;11.869141692293354
11.45;11.443807604486292;11.869133214617746
11.24;11.231373835815734;11.870324563105
11.24;11.245028594842895;11.870360992795318
11.26;11.264507251504162;11.725989039619998
11.25;11.245771539838868;11.67693641445368
11.26;11.254675668222228;11.676351164571702
11.25;11.248377672607257;11.675931126484379
11.25;11.249945024686616;11.675521006922375
11.22;11.231386868953756;11.379517944991907
11.25;11.239614036468273;11.379052217293628
11.25;11.22684652028044;11.37852933660538
11.25;11.237944700460266;11.37794984842309
11.26;11.264852152031548;11.378193435984036
11.24;11.238837821467957;11.380205154491106
11.22;11.216931051005831;11.379341664529411
11.24;11.232010412989112;11.379393349104824
11.22;11.218089665740328;11.379046063499297
11.22;11.218553445958149;11.378505066543752
11.24;11.254154752586556;11.37837686155225
11.22;11.208857748636598;11.378090687998263
11.22;11.198627742264375;11.377481483171028
11.23;11.22106163442142;11.377030381609533
11.27;11.272425743221154;11.376867058578163
11.27;11.26823762277234;11.376562195872982
11.28;11.279137985215181;11.376105411680207
11.29;11.283438558846022;11.375615628882294
11.29;11.289924193593395;11.375073799957235
11.3;11.299479687618682;11.37486291343936
11.26;11.270589281332347;11.374425986689225
11.28;11.272179598646852;11.373746262093732
11.28;11.265344390312459;11.372644604486824
11.29;11.286502499723692;11.37242860986089
11.28;11.281683442408102;11.371989849344196
11.27;11.269553356728801;11.371254502237042
11.27;11.271257603485596;11.369691711344927
11.27;11.263379859837434;11.280314558685596
11.27;11.269692551318148;11.280091291452933
11.27;11.267123648599885;11.279860441527596
11.25;11.251526537137407;11.274560949317609
11.27;11.270006997782783;11.273388049131311
11.28;11.280779453968627;11.272831206554093
11.24;11.23890758356645;11.268467783627063
11.24;11.239131550195763;11.268166131819003
11.22;11.219866466308885;11.268353358060292
11.22;11.219933146080034;11.268236194349667
11.19;11.189987518581482;11.26856996546409
11.19;11.189924678332755;11.26841386766334
11.17;11.169148594244602;11.268349491449747
11.18;11.180998037722023;11.268115420163902
11.18;11.180604767618517;11.268032169315296
11.2;11.196979431747057;11.265424728279145
11.21;11.210389021508568;11.267619072865694
11.23;11.228952410106807;11.267297775690835
11.22;11.220079677526344;11.26713107634028
11.22;11.21802924471612;11.26681190720442
11.14;11.140050977265693;11.267638241557869
11.12;11.118124288686777;11.267572920933931
11.06;11.061305756132716;11.267511634028534
11.05;11.049585965020825;11.267412827823724
10.85;10.851890338238324;11.267460431396993
10.84;10.843287411309932;11.26750427640128
10.87;10.87169545320565;11.267499836841852
10.88;10.879465532651846;11.267453291351428
10.87;10.869911690227994;11.267402637315941
10.89;10.881899662256044;11.267340495716912
10.89;10.887437032883408;11.267281847706927
10.89;10.883315448421628;11.267182967773275
10.85;10.847828914389774;11.267187757001533
10.86;10.828892504075153;11.267136870272294
10.85;10.84817522165858;11.26699049951223
10.85;10.852514372579211;11.26694267909035
10.85;10.850401483780393;11.266762906378588
10.84;10.839312536840966;11.266798636843625
10.83;10.831595835367168;11.266702053773015
10.83;10.831524745806448;11.266578299274594
10.82;10.82035241119967;11.266530284252267
10.86;10.857260095738994;11.266281430666057
10.91;10.911259288586967;11.262290606090286
10.92;10.924538481162166;11.265965636817455
10.93;10.930499522991967;11.26577692245424
10.95;10.949289726924343;11.26558554957797
10.95;10.948788527015472;11.266004056388716
10.93;10.929224454525656;11.265680787659928
10.91;10.908974272142519;11.26543863937661
10.93;10.927540062112305;11.26534493389458
10.95;10.954256427746074;11.265140997774743
10.96;10.966713495411685;11.264926702488527
10.91;10.910326960893755;11.264781700972257
10.91;10.907532316260601;11.264520794174608
10.91;10.911858777702458;11.264304022459214
10.92;10.920225268807538;11.264125631493602
10.93;10.929183003737114;11.263893327053854
10.93;10.929228468907692;11.263627784786287
10.88;10.882151604150017;11.263739915604443
10.87;10.872474360085935;11.263576034082037
10.86;10.859687216474894;11.263418763736555
10.84;10.833705914094748;11.263254373108676
10.86;10.860061217382519;11.263037965668616
10.86;10.860112768266005;11.262971413887554
10.85;10.850132160982481;11.26272603562903
10.86;10.86043125097913;11.262296967612908
10.87;10.86992530222619;10.918979050755002
10.87;10.86763742056118;11.26393586602104
10.85;10.848926028971443;11.264519737288456
10.86;10.858928525795584;11.265104281505838
10.82;10.819534959526237;11.26567844367475
10.82;10.822992034375131;10.912368540851384
10.84;10.840045953855938;10.920189293075378
10.85;10.849497430908746;10.88275244519249
10.86;10.860577777951027;10.878196167975558
10.81;10.810493539897882;10.868204293373381
10.81;10.809736411590093;10.898081534270725
10.74;10.739013409145558;10.89393060203971
10.77;10.77017355839179;10.885525733176596
10.84;10.837843489830407;10.875113725534431
10.81;10.810847522742908;10.87258037533533
10.83;10.828872348883522;10.870664553466899
10.83;10.831104872459619;10.868860772671617
10.81;10.810664520810256;10.867810437766744
10.81;10.806845171054775;10.866851730471284
10.8;10.79965130727244;10.866004488494474
10.79;10.784281379194693;10.865125186581569
10.83;10.830579879455302;10.864487677154608
10.85;10.855131376190844;10.86351620750232
10.87;10.868270320744088;10.862580401277357
10.92;10.921416563524007;10.869738685928796
10.95;10.95071221997282;10.870038313989642
10.93;10.927806265445142;10.870533401937658
10.96;10.958778619047672;10.870780576044009
10.94;10.942015572616839;10.871172317274286
10.94;10.93927378323287;10.871763172229587
10.94;10.947149765951778;10.872392512097147
10.95;10.950297709822319;10.87304535306973
10.93;10.928854084199353;10.873649336849617
10.94;10.94539640295835;10.874719268279772
10.94;10.941804112986215;10.875963139260579
10.92;10.917595888293551;10.87734604459734
10.97;10.973370214199681;10.874284751011466
11.01;11.008959242842542;10.874183285364325
11.04;11.03901783401971;10.874943154212493
11.08;11.080294608544836;10.874324769957244
11.04;11.038037032060085;10.874965973714062
11.05;11.048563383730455;10.874934250798288
11.08;11.080849582830286;10.922463928182545
11.1;11.09881313827212;10.874949049553345
11.12;11.118942579819354;10.875400875305543
11.04;11.043332471046185;10.875031113109038
11.04;11.040793718248345;10.875822581817316
11.04;11.042880410295849;10.876472117961077
11.05;11.05367127804328;10.878189064069488
11.07;11.066268286768222;10.879457900846768
11.07;11.072024182076255;10.880383947143605
11.05;11.053180267149498;10.880725539304589
11.04;11.040934510132839;10.880684082526788
11.04;11.042976765746603;10.924563239257127
11.08;11.074346312161815;10.924873419528781
11.07;11.069262199354434;10.924710254702774
11.07;11.069615202982876;10.924945403009458
11.06;11.060004960617858;10.876399870487612
11.05;11.050036426923752;10.879036911491216
11.04;11.040002622569215;10.885027712980516
11.01;11.011520970527387;10.923821172644963
11.02;11.021388792780437;10.924189597711166
11.01;11.002860112269532;10.924514992132536
11.01;11.009236113701892;10.924850529391652
11.01;11.013288636792813;10.924280080209202
11.0;11.00071842623034;10.92510009842685
10.98;10.979755086213094;10.925348335775817
10.99;10.989709572365339;10.925578941429654
10.99;10.989743837340429;10.925814358099062
10.99;10.989279789571345;10.926054684337545
10.98;10.981207983671029;10.926233737244383
10.92;10.919973288453903;10.926297682489885
10.94;10.940001016548319;10.926224526555774
10.95;10.949980070414536;10.925982408333281
10.89;10.889874724329477;10.92688162559147
10.86;10.857822446388047;10.92694854072633
10.9;10.900858697391602;10.927016843408438
10.92;10.92015099956788;10.926950827423774
10.91;10.910333073998629;10.926823245543028
10.91;10.910529117485257;10.926498354631986
10.89;10.886092800922803;10.926120675101913
10.88;10.881200907230635;10.92593776260388
10.91;10.910652865378577;10.925950119902508
10.9;10.896054679821084;10.925763767444465
10.89;10.888120724174328;10.925423008576375
10.89;10.894379425766592;10.925100850846615
10.87;10.871121488575572;10.925070527312363
10.88;10.879157017413014;10.925067811288157
10.88;10.879887323208;10.92504755135314
10.91;10.908522626583032;10.92493842842172
10.91;10.911199142681017;10.927417965713975
10.89;10.890977568147235;10.900816955324675
10.89;10.889546195405652;10.930635600235922
10.92;10.920308733895308;10.900470528006277
10.94;10.940339217591427;10.930767660975132
10.94;10.939021221408773;10.931130977027097
10.93;10.930158386710765;10.931451247231621
10.91;10.910176167639507;10.931589012783135
10.93;10.93149758917341;10.931603291792998
10.94;10.940387131038019;10.931777715637715
10.94;10.938490457051055;10.932000290092992
10.92;10.919384688954413;10.932199605022769
10.95;10.952125789949942;10.932249013631697
10.85;10.849460000367966;10.920571599632881
10.85;10.850088018746577;10.92055589680867
10.81;10.810032416068848;10.9207453602729
10.81;10.810637827909334;10.920746037978338
10.81;10.809433529661048;10.919839007865237
10.8;10.801010259621037;10.919655287055152
10.78;10.780105225787214;10.919644733845317
10.79;10.789938253591025;10.918379037263646
10.79;10.789711740640644;10.917674052340761
10.78;10.784121548718062;10.91788268308039
10.79;10.788200837321748;10.91782689191456
10.81;10.811485797349492;10.917878784590469
10.84;10.839971706053333;10.91789654235833
10.84;10.839882640648705;10.91783934906122
10.86;10.860546814313032;10.917827252464361
10.89;10.890348060629082;10.917707704675676
10.9;10.899439851553499;10.917697150080011
10.91;10.90980861710583;10.91801808413469
10.91;10.9104958758804;10.918294142791527
10.89;10.889325909563999;10.918465647464423
10.89;10.888888215278513;10.91850323551936
10.9;10.89834118076237;10.918300306109757
10.91;10.909996849660716;10.902084770224494
10.89;10.889264094014381;10.917896079026479
10.9;10.899103684299215;10.917634058029234
10.91;10.909648619565033;10.901033220799304
10.89;10.88991983134118;10.917132131429659
10.97;10.970031332245448;10.917607721686473
10.98;10.98014144794765;10.917542797296548
10.96;10.960194826880295;10.917482531306664
10.94;10.939998822705679;10.917453054791896
10.94;10.940288582966273;10.91549054719435
10.92;10.920613176859394;10.91566611801467
10.9;10.899877459847595;10.914209617278928
10.89;10.890028411374368;10.915802740315737
10.89;10.891271145289572;10.915911057870225
10.93;10.925570930612484;10.915663669630622
10.91;10.909203515444135;10.915749926602482
10.96;10.961341946570016;10.917135696080646
10.96;10.960988696042074;10.917744418719414
10.98;10.980046336928705;10.9183462231672
11.0;11.002396911591777;10.916864353226492
10.99;10.99213586409516;10.9168993892056
10.99;10.99115947887593;10.91693097613259
10.93;10.92983596806293;10.91478032626552
10.93;10.926334858648469;10.917602761799577
10.93;10.931732666582686;10.917815540045398
10.91;10.909575570546192;10.917639624476479
10.91;10.910026861017977;10.917620857307954
10.88;10.87846200715302;10.915067624148177
10.88;10.878444764092144;10.914322257897041
10.84;10.840974987181827;10.917722410113676
10.88;10.880389906974797;10.914041757456156
10.9;10.906396150848218;10.917540787716094
10.91;10.904816338421842;10.913672001972266
10.91;10.904346953805032;10.914274656014065
10.94;10.942350933318817;10.917043977713867
10.91;10.910786536276731;10.917270518385477
10.96;10.9628767980336;10.918196362646746
11.02;11.021002261473217;10.91723130505745
11.06;11.066022631610172;10.917410161446963
11.06;11.054235655292675;10.917330316331821
11.03;11.027429591596638;10.917047769233553
11.04;11.036696288526674;10.917177360550701
11.04;11.040002985924003;10.917205704797256
11.09;11.085082935056825;10.917362726808772
11.09;11.093919977156084;10.917197047434925
11.09;11.082292577563052;10.916732312742301
11.08;11.069193796609113;10.916422785207903
11.08;11.073930941949195;10.916219791924975
11.07;11.06793285955622;10.916058808638507
11.06;11.066764721115215;10.91616276142724
11.08;11.079608623930188;10.916550320017015
11.07;11.072121414720945;10.91669646838609
11.03;11.021885154535468;10.916540712674028
11.07;11.07192518177697;10.91664250816239
11.08;11.078476100741252;10.916926973961598
11.09;11.094002161889291;10.917153194580871
11.06;11.061566460922698;10.917319204904034
11.05;11.051858852611458;10.917342726244964
11.02;11.022189248729688;10.917532629592355
11.05;11.048363601552749;10.917741574799889
11.12;11.120248002955375;10.918088327360522
11.12;11.126621426345002;10.918244442484948
11.14;11.129163216190442;10.918402753968788
11.14;11.135661602860285;10.918520340516876
11.16;11.160067670842823;10.918462610802957
11.15;11.15061973640456;10.918722710609657
11.15;11.14953605545694;10.918847517143305
11.13;11.131894244431138;10.918929982496865
11.14;11.138363356824684;10.918677804628427
11.14;11.132114824114018;10.918397765283174
11.12;11.120112924152272;10.918123868773572
11.11;11.112615882684329;10.917843271444944
11.08;11.079607931069443;10.917765198423599
11.07;11.06768860119211;10.917497421772222
11.05;11.051156654798927;10.917248634207928
11.06;11.060091215270166;10.916992334263265
11.07;11.07232317421749;10.91709207912856
11.07;11.070102679611246;10.919830731796546
11.07;11.068781555404207;10.920103822858286
11.05;11.047011695290978;10.920114645761787
11.08;11.08086169500849;10.954509011281836
11.04;11.042653429914859;10.956049774874915
11.09;11.090839254862695;10.956218057936585
11.09;11.092191049476837;10.956892301786816
11.1;11.099505706879523;11.062762141573844
11.12;11.119323479475566;10.959401742139612
11.13;11.131138253124938;10.92139954168358
11.09;11.090135646770904;10.960593588419387
11.1;11.101449958242393;10.962144143882034
11.12;11.115556374541624;11.065171511627039
11.06;11.065130766049775;11.059020101141963
11.08;11.071551375049665;11.065594498049458
11.03;11.02960494453025;11.066201316104392
11.09;11.087108306751745;11.06660558660008
10.94;10.936429917519828;11.030183443222372
10.99;10.98844150776027;11.030278334763635
10.96;10.969496541963187;11.027784604139475
10.96;10.957272461106735;11.027784596317243
10.96;10.954405343677497;11.029268867289678
10.99;11.005896922092207;11.030819687497747
10.99;10.98342795240506;11.02780171621434
10.96;10.975569713794904;11.029533908625051
10.95;10.938751474307871;11.031221267013343
10.89;10.923940846115748;11.052219498955663
10.87;10.864159000137377;11.046991622758217
10.9;10.904120918543564;11.047638580963019
10.9;10.897869877646354;11.04750649352426
10.91;10.910572744672336;11.046572740911976
10.88;10.877594203919221;11.047285755598738
10.88;10.876166043605895;11.046380155403725
10.86;10.865667261584493;11.051159733641127
10.85;10.84725944108611;11.053410103360342
10.88;10.890424820686295;11.054286936440972
10.89;10.886149038157672;11.046170518667854
10.89;10.887794903334244;11.050569513587645
10.85;10.849582081700534;11.049578906171702
10.82;10.818755531701223;11.050516049619075
10.88;10.883980565617593;11.052378145131199
10.84;10.840686160931353;11.053193562860235
10.77;10.77231506768221;11.054312523579457
10.78;10.780861094950005;11.056544469381624
10.8;10.796651302513594;11.042856207754935
10.76;10.757912223736023;11.042877672227247
10.45;10.456403365993904;11.058097942650573
10.45;10.457305853556967;11.058244801677485
10.47;10.476875763164843;11.058311617615669
10.43;10.420185602553609;11.05859106230667
10.41;10.414254263405862;11.058642039329154
10.38;10.390084342741895;11.05891436940502
10.35;10.344284965166585;11.058671987682192
10.33;10.329127345156643;11.05857495720908
10.29;10.295631600071497;11.058595082286635
10.25;10.29462418875446;11.058683430018673
10.25;10.245296877173102;11.05878040737356
10.32;10.31635059695391;11.058831614089044
10.35;10.350539858864169;11.05899046481066
10.35;10.3548314546167;11.058610872482491
10.35;10.350948450701159;11.058555814099094
10.35;10.349089127325373;11.057613367663166
10.38;10.384779264602228;11.058075098620757
10.36;10.363073294745702;11.057861313386475
10.38;10.381536317725343;11.057380887079383
10.42;10.39589519440942;11.05649554679032
10.31;10.310101188542484;11.055226293554034
10.34;10.340529542623381;11.054136566087935
10.35;10.351480485758362;11.053115558306219
10.35;10.342607116317096;11.072605131554445
10.38;10.380180470223099;11.051415426653291
10.4;10.398803078730918;11.050730339556189
10.33;10.322543336837464;11.050160476112246
10.42;10.414283184948795;11.04963397677292
10.330000000000002;10.322886250571392;11.049121364260028
10.38;10.414380454639106;11.04911534125369
10.37;10.369992897837644;11.048644653720128
10.34;10.338879862027627;11.048163664297675
10.37;10.370579620164275;11.047719000159228
10.36;10.359617906470115;11.047364511154482
10.41;10.408469262774458;11.043128429391356
10.42;10.429242148458181;11.043825092333961
10.45;10.44128283398261;11.043807719915701
10.49;10.501653792070801;11.04357790512598
10.52;10.518635840355824;11.043374050044852
10.48;10.461439016974532;11.043145059870557
10.49;10.492906627598762;11.042953636120428
10.5;10.497701415546352;11.042741468888009
10.45;10.450684811918181;11.042523939093517
10.44;10.435411298442618;11.042285273287149
10.41;10.409874761505582;11.042023965191287
10.4;10.3915389258253;11.041761370617072
10.42;10.421212688559017;11.041478054631918
10.45;10.439802686229136;10.951299173654162
10.5;10.504346475304327;10.377940317616247
10.49;10.498881918730701;10.3780715179028
10.47;10.467781703281776;10.378221788096228
10.51;10.515079042561016;10.378320537790312
10.53;10.530471501932857;10.37839858444781
10.49;10.494635710183847;10.378452378888525
10.53;10.530918126604858;10.37857989540174
10.59;10.592545731874239;10.378759665894078
10.63;10.626818097177757;10.378750116390135
10.46;10.461799260896802;10.378885314381414
10.52;10.517715901382234;10.378626037542555
10.52;10.512926253009537;10.378690576607974
10.49;10.489053695604314;10.378706681166454
10.52;10.514097954608987;10.378777863418007
10.51;10.51319922065902;10.378805539762324
10.51;10.502174992918414;10.378948315973759
10.47;10.463906554050917;10.378976988559018
10.47;10.462931723392654;10.379049175668618
10.46;10.47631876620615;10.379207411790377
10.48;10.470294272719654;10.379322661534935
10.48;10.483359671831572;10.479809187986039
10.45;10.462298884860536;10.478413123395457
10.4;10.399046870499559;10.380508354126949
10.4;10.404972996109645;10.379709135187612
10.4;10.397744519012546;10.379887743948016
10.41;10.419134785914144;10.379982210428704
10.43;10.434458335958876;10.457465046750846
10.42;10.425195702018417;10.380211752792132
10.4;10.385580164470644;10.45423408370082
10.38;10.385582877638521;10.380370721480821
10.39;10.391590124315366;10.380337935594087
10.34;10.339941213639333;10.380454477859962
10.33;10.3306631283871;10.380450090849141
10.36;10.356819785531352;10.380626589486331
10.36;10.360618103886338;10.380715350423426
10.4;10.392327855440149;10.380969328758958
10.29;10.287617999502913;10.36749896354607
10.3;10.297185950402438;10.367642376175251
10.24;10.254939398553772;10.368367266331452
10.34;10.331199363419518;10.368309408509047
10.33;10.334056131022928;10.368781342183294
10.37;10.374803657071052;10.369093395945821
10.36;10.355557487320672;10.369465545870213
10.38;10.384797420357241;10.369200222247537
10.38;10.374535959014294;10.369292496663606
10.35;10.37299159823751;10.370312450541038
10.38;10.381279652558348;10.370195360459798
10.43;10.442337662967592;10.372081029078473
10.41;10.380340261321255;10.372575426570208
10.39;10.397899314413342;10.373133317404223
10.38;10.371432840408776;10.373825247063097
10.4;10.397935528815573;10.371338659277985
10.42;10.42048953652397;10.37137519884124
10.43;10.422682090939501;10.371552718498029
10.4;10.407499361218383;10.371608595531416
10.38;10.359221905026281;10.371684591819267
10.38;10.373656423345773;10.371617224543012
10.37;10.359027754250054;10.371728036754245
10.32;10.351509053971627;10.369987470524494
10.34;10.32863544957058;10.369907890505697
10.34;10.34583226238463;10.369444384384854
10.3;10.301759159987972;10.369366888399846
10.36;10.354230321716834;10.37005043955907
10.34;10.349489543665506;10.370041224290606
10.38;10.37409302254794;10.370035194877122
10.34;10.36175495444153;10.370122781394551
10.38;10.387706239607544;10.370116938127678
10.42;10.43534982507809;10.370731602588657
10.16;10.13928983725644;10.367254612656598
10.2;10.200002809532835;10.367108543242813
10.2;10.200472665162392;10.365908739092319
10.2;10.198619225472326;10.365572835509534
10.22;10.223121383458844;10.365907705153761
10.19;10.190915834538327;10.366172744472092
10.12;10.126240338006383;10.366446633778304
10.09;10.072712745282255;10.36641489086229
10.09;10.081283287872322;10.365561415799124
10.05;10.06179748930704;10.365259855347793
10.01;10.010296032010123;10.364359017670637
9.98;9.979999161342436;10.363675871616945
9.98;9.978914833747309;10.363871406962403
9.99;9.993760678823413;10.362956032296504
9.98;9.97761981632913;10.36309711631736
9.98;9.975366499818868;10.363291561529348
9.95;9.945175648381296;10.362068603108183
9.94;9.941551117150508;10.35789839203061
9.91;9.908683818836812;10.356811404775593
9.89;9.873191077706439;10.3561249497822
9.89;9.889851812596058;10.35560084104938
9.91;9.909938512169104;10.355187279558683
9.89;9.89018377511665;10.354374121923534
9.89;9.89128205000663;10.353693128285833
9.91;9.908755696633857;10.353049022813709
9.94;9.935440289668765;10.352167752510498
9.89;9.886641068480246;10.350909497850745
9.85;9.848091035995857;10.349318390117414
9.89;9.887559088050532;10.347574191675708
9.81;9.800197305501065;10.346271813508098
9.83;9.831984528596141;10.318967163606603
9.81;9.807707339608283;10.344871809416338
9.82;9.820237253149582;10.318761828661682
9.81;9.812484703092085;10.342926960352308
9.81;9.812559660048974;10.318513627273344
9.81;9.802698192329071;10.318387665058157
9.82;9.81488245496056;10.318262562836276
9.85;9.853092736968243;10.318138659308802
9.86;9.85064742005466;10.318064772315106
9.89;9.888806080380606;10.318286804837564
9.89;9.889043385253027;10.317829867809111
9.92;9.919818279107714;10.317583265397099
