ARIMA;SARIMA;GARCH
6.816245299729475;6.8232529329739044;6.547492899411551
6.931269878495601;6.9617122853814495;6.542338743579257
6.98075259873332;7.012438003307873;6.538944302017133
7.197409574042448;7.215293553022103;6.535117749803645
7.2286408424296935;7.242900242970584;6.538174916324647
7.217444356435682;7.230634875235902;6.54600998595255
7.217306638807789;7.230046280858443;6.554712780805743
7.431369257460031;7.459150372179339;6.561208310852091
7.3284140261341;7.321182803043714;6.563600003878908
7.236024959495407;7.239248216922383;6.566902096976783
7.210870198576361;7.219998041816349;6.5730079142566185
7.073930496886165;7.055762015986387;6.5766447781738835
6.995861565126638;7.006543429790891;6.606062429626928
6.956208019095064;6.981762589729659;6.607208881693095
6.939192470702838;6.944428515376275;6.771983930288275
6.853892788454222;6.85878547105953;6.60913244003988
6.751791070026588;6.7441452334659235;6.772738429962374
6.751529791408644;6.762231630060962;6.771331279012158
6.765833606384179;6.784166711267695;6.7703370651701595
6.786148161361371;6.797850147765441;6.771110833908395
6.818020161522784;6.814250429861084;6.7725280285914184
6.828084146156882;6.81013967911732;6.773377676763966
6.835417539290741;6.837615324589251;6.773917306628393
6.794239409381096;6.810481312454912;6.774325470639823
6.740667805317123;6.744518583013701;6.774543800010384
6.733171851780841;6.73354331426212;6.773213166246306
6.667291174981353;6.650333286569869;6.775556573872518
6.633534839302419;6.6439521084280155;6.775397610775019
6.649184421690148;6.666106940267611;6.775202553647352
6.693327813755553;6.6840109709222215;6.7749096796728585
6.734295669999993;6.735017654635038;6.774386598916952
6.834412424763862;6.815694542859745;6.775192000512143
6.865579396149377;6.863334683488197;6.775691318246297
6.805532992893497;6.820607577139039;6.776252880035207
6.848249422688453;6.850372450124352;6.776862761904067
6.772936319359868;6.758545389356325;6.777224974279724
6.7753433185182885;6.772984692100288;6.777363832709804
6.74050965203455;6.751459345979578;6.7762002679878925
6.723553982723642;6.732709561241534;6.775542673409349
6.806405137192773;6.816460788154768;6.775368602479424
6.828276673380384;6.805419694190027;6.776352505936053
6.405362465120421;6.389616311398857;6.775356325420752
6.379399572048369;6.396637717573;6.775386184137825
6.2542818869904515;6.2191009085426066;6.7753898865229285
6.297368823016878;6.287696206838108;6.77548543537739
6.459132091008487;6.492686217241255;6.775567121220402
6.465964514787614;6.4168363814321525;6.775646528742303
6.448836086655412;6.468429203386938;6.775707520130605
6.439405691103922;6.4024931677515;6.775704690878599
6.483438165210281;6.450401207902925;6.776054917464131
6.4863218210890246;6.502268961941592;6.775880344084016
6.396952744841562;6.376839840740502;6.775936766229477
6.380011585577015;6.389786104933166;6.775996637845474
6.41222473576396;6.376683232833963;6.776097606160555
6.424618953618551;6.394931955856847;6.77623378095815
6.338426976196413;6.357380947441413;6.7764284925099405
6.183595552530289;6.180092808111777;6.776576642449215
6.219797090542658;6.210795430002251;6.7765131389654965
6.2067777609674515;6.179988613070806;6.776576215774906
6.218437685179259;6.200019125571089;6.776630449320871
6.189215504017437;6.196178744197134;6.776682029146269
6.174741124311641;6.167821710082062;6.776752600876274
6.15630202394739;6.139733726439261;6.776823853905935
6.176937714883372;6.160064704085994;6.776916947873434
6.115974553472389;6.099880414762425;6.776983370823
6.130697784489503;6.093433086650924;6.777540888516421
6.2035348521373495;6.166793192810971;6.777761496482974
6.321769686231478;6.293941068511146;6.778346468110978
6.166138814517711;6.133965007812173;6.7784798769629475
6.298040559365091;6.297790516519883;6.77984857386008
6.55693131230963;6.519039012275493;6.7809199705782035
6.297601568840488;6.27268980572827;6.778755285513723
6.292096192993539;6.289295884707785;6.777878622773599
6.381976384400281;6.357381617621411;6.777078489288364
6.42858423431454;6.402603383864252;6.776418025787237
6.339617547157555;6.352950458844681;6.7758500645781465
6.3250401227915845;6.3078815589261765;6.775212590190004
6.342485888558981;6.3249288040175795;6.774745359258058
6.570064781493643;6.553831203063371;6.774503670394588
6.588009944206913;6.591202747301739;6.773852252608384
6.582938215481116;6.58462386504001;6.772928786220248
6.524710111432977;6.518770469302104;6.77190523968552
6.674282760626503;6.659983638000853;6.770808508200067
6.273786361030428;6.211818723833069;6.774661468007154
6.198113176332729;6.173304827138474;6.7718080183857365
6.218463659213139;6.213745107153958;6.770603496591762
5.877039305822477;5.807537938782042;6.769506511268723
5.815612578631471;5.85118477003012;6.76883204704045
5.802727786122012;5.785026883161656;6.769177725165036
5.8021316963614655;5.776830532484197;6.766971693538431
5.840408620855337;5.867090492707798;6.764930565109914
5.7628980254196875;5.740992528494044;6.759831539267728
5.701066817224459;5.687185235788514;6.411765501152107
5.649589533257092;5.630547441940306;6.411919838583541
5.627819186006814;5.606518690587538;6.4109982366090215
5.696562227927135;5.691226517015888;6.407678747557497
5.726595597681973;5.715066295136288;6.40845547836272
5.647305912479678;5.634802692669628;6.407424229964769
5.637125928021874;5.621584724166212;6.406276129165373
5.576759029998048;5.554359026082064;6.403561581137225
5.465990190392679;5.449032627638109;6.404569260117272
5.640544737765274;5.638159819203479;6.4023073133850685
5.662199012275553;5.661444491224187;6.401795713666611
5.629491835488982;5.6240536225236095;6.402503427911354
5.71804759970086;5.716688342541116;6.40188518429849
5.67816722162896;5.658042964717287;6.400038697307285
5.640536813711563;5.629291280656138;6.399673280237587
5.572258751306239;5.562782263275038;6.398997450192141
5.650864876014609;5.634729171119514;6.39874310409788
5.742735681684768;5.743621691532866;6.397831602609744
5.832413198006817;5.830235076752317;6.397010587256281
5.824805655685374;5.825428678514252;6.396284112802262
5.840380300331269;5.82424289450663;6.395504818880262
5.762535089434596;5.740158944182977;6.394263555319381
5.641921732130091;5.61266018975775;6.393967032524132
5.612730366033591;5.590984952885919;6.391897033636772
5.478405745455348;5.4605258673621275;6.392192698000135
5.440470253878331;5.426164201206295;6.39146168629621
5.484283824037389;5.4801454959524065;6.390732293607851
5.382621380322638;5.371094196436575;6.387231100688188
5.415623710511207;5.4114651529371995;6.38922079262854
5.333602117746414;5.323168120409319;6.388785153100315
5.457975440902998;5.447282736913707;6.38747670566165
5.544807160545106;5.549484298715064;6.386360341913467
5.519449242944555;5.508072180500018;6.380358760171819
5.427162900515467;5.418112804899718;6.383637938042002
5.447136826635149;5.4218465211794165;6.382231955252534
5.3464621758068205;5.322218473816541;6.380654032492239
5.2601216881988755;5.245876479249338;6.377563782206188
5.226987596111966;5.217750201515043;6.3771890975737895
5.425756700098544;5.4199193903951555;6.365467411972827
5.419223492079597;5.42728304132228;6.354839529742253
5.391609495448366;5.386380179371111;6.201005186798417
5.509161600229192;5.504202519572385;6.1980249603293025
5.482886049978022;5.460412741006265;6.183900536467524
5.463064179862815;5.449937539514542;6.176100369413389
5.453341164295399;5.445993192207017;5.6680597522849965
5.412629246143759;5.387555740253416;5.666842396750401
5.423415489527919;5.413100956052745;5.665748202987147
5.4113197886746525;5.399763901721453;5.664536986076893
5.412857282937755;5.401515173093559;5.662576615737689
5.469333784056363;5.467688569006375;5.661407651151564
5.455910876154341;5.444580477694645;5.658809728604659
5.442066449039064;5.43285521506941;5.656853048196652
5.451064761493615;5.439125405002067;5.655203889627774
5.48758683666522;5.472367616955659;5.6525223405671
5.827450525709107;5.833192201183063;5.65399306716959
5.792021270495189;5.820793989693669;5.656305493253
5.7467042932289125;5.739719324856625;5.657793725696874
5.769997466910748;5.755128736158669;5.660589676840679
5.724549104318968;5.672658804831246;5.663434747686651
5.682511316461492;5.672678745056233;5.66677080689341
5.67295425765978;5.6704707201267714;5.667193385719701
5.776311412074824;5.767171413942844;5.674644262241648
5.917732563073339;5.933600370839694;5.670039312200257
5.969188149663209;5.978263266781202;5.67012985361648
5.998789542981976;6.0122750451212355;5.670449741224271
6.01133841225158;6.008922165094013;5.670624659971673
5.993509756304117;5.977279718836352;5.66961733985724
6.046991434386645;6.043625673241064;5.671013395936553
5.998249047209925;6.003044063638304;5.67121581785138
5.779418614735214;5.789540877200352;5.671550948182939
5.831504428305445;5.797928969947136;5.672872175937929
5.927879673409258;5.915765097262641;5.671850815048759
5.882141948028356;5.887114284777925;5.671833653846927
5.843190366821876;5.862072263633689;5.672705490645147
5.807477485659518;5.807620833357692;5.674087531611947
5.766149236241373;5.740690545353666;5.675633894308858
5.597845236236718;5.5780849189115305;5.674378056113238
5.556931824674082;5.530352123841992;5.67286472037813
5.491578531321895;5.512524408386763;5.670969957344442
5.476968309872369;5.490544971582495;5.669300210106043
5.453189006024336;5.448102150741584;5.667791713212963
5.273060760649418;5.270183006188805;5.667428560366263
5.449353144148986;5.415474056956267;5.66607003316074
5.456436928516778;5.480449201095987;5.664167922883961
5.315494020816958;5.336201558379824;5.663384456928158
5.393539424824686;5.393669932869565;5.662301333710852
5.352347721045807;5.3295331988488135;5.661033952376166
5.324318935985277;5.309576666943979;5.659605380968522
5.291565237304938;5.327816474131946;5.658149685965452
5.240877153322203;5.238420718594287;5.657500450452599
5.323409477508118;5.318690338931752;5.655683854264172
5.340427372026697;5.312143968497244;5.653740792865603
5.36990330590518;5.354778943140718;5.651614666105752
5.385382547631112;5.416564269492429;5.650050787942564
5.236162528888474;5.2468826200818395;5.640710841948412
5.118387434539307;5.108282567494389;5.514712735581675
5.128309365567396;5.0611356894289;5.491918694727928
5.06703489878048;5.050625656161461;5.44830020829432
5.15800340985594;5.167180062431402;5.443197826189126
4.692463748258756;4.7316801412012435;5.44118491684103
4.739327205659677;4.64998440710587;5.436979880500884
4.601499583908092;4.589952291787483;5.433572790742137
4.734340968669105;4.690105860311036;5.432253926594051
4.747398732008132;4.741657486861963;5.430575536036228
4.705323715374823;4.686582348480531;5.427683272575147
4.690869288177146;4.668190791035404;5.425393011740909
4.7802756432558;4.752766873812546;5.422656815786355
4.727545584396719;4.721713140012059;5.419570241442255
4.719026278745365;4.689432720877688;5.415793494973866
4.649434260383791;4.635117698268478;5.414839876347483
4.774549993124744;4.741690515957992;5.413632177788247
4.7916377540501065;4.781174680528654;5.413170629433169
4.7945844010537675;4.781120667256941;5.412106108669687
4.649230473806475;4.639669849917934;5.410924903896937
4.895286412564024;4.851956260693097;5.409590250342217
4.858693645791636;4.861514076077388;5.40896924571588
4.886187885828791;4.869900592349525;5.408512384232246
4.934346414859953;4.913434806711412;5.4080785837296945
5.058198707135013;5.045364716816235;5.407390765307673
5.20666302313711;5.19140924282522;5.406719982506218
5.199763691183315;5.201202026345409;5.405345893258673
5.164222543296411;5.162559138765418;5.403633255394551
4.978430854400338;4.984224169830306;5.402386342523106
5.2079733319911465;5.18892042265336;5.400260793529993
5.208240366100143;5.220762342861661;5.396563007487937
5.34758812839067;5.3374966868017575;5.392194595267508
5.300380155225899;5.299039541227807;5.385936989761384
5.243051218256954;5.255347316075659;5.382048722296558
5.433311215165582;5.425749070652267;5.385808325982696
4.901228317408651;4.872849280478671;5.34975074737655
4.964694299286064;4.9367565450875786;5.34252196382574
5.0883963376827515;5.084263871110143;5.3355425091486355
5.18043190128592;5.212483464711439;5.32817564453031
5.113167767868037;5.035855653163328;5.321976171569912
5.10451767693882;5.095970774877369;5.3164899366407905
4.973818890512902;4.966519005911699;5.320305723306989
4.881264241043666;4.859754996390003;5.323051610537618
4.826234295804509;4.789920386383502;5.321195139583871
4.940907696126324;4.936543534045458;5.316219816173615
4.88026307170772;4.85892136360858;5.313476595669974
4.6089811902140605;4.556917488966614;5.312386495695355
4.662529915961996;4.613564564183612;5.310237262603039
4.571637458692237;4.564978288475477;5.308609646496076
4.658409069922708;4.632284373941727;5.306153873768542
4.670009647691659;4.629006256466074;5.303500161460822
4.5911539686699046;4.57791526699188;5.300112489227622
4.471845276868902;4.432505858737509;5.296754715549421
4.477867046113337;4.458855101408252;5.292366023143341
4.477169326267804;4.462891201832837;5.289535527884511
4.495424644505532;4.473103052429917;5.284484289738879
4.504139301339569;4.475046230000794;5.27824174967214
4.579976457659801;4.571598872989531;5.26950021283474
4.587157315675318;4.580249488354393;5.272423607927725
4.637066343805901;4.631890753038705;5.279906602830648
4.722070221206579;4.722001635993485;5.0867494833889815
4.7439411159606415;4.75262240601308;5.071478832344938
4.852043158567502;4.850919362463238;5.060217283607075
4.900366687903842;4.906896708445297;5.047922029970694
4.831151568768751;4.831961937281956;4.740943027577035
5.248539990791806;5.282827266028872;5.038378212622446
5.24559579902537;5.274867292552866;5.042352198284808
5.313706854907649;5.328200241704822;5.052812217630511
5.354599381771815;5.3446460089297325;5.055149699340694
5.3765367628827105;5.459253866200754;5.059891287885465
5.360959088932684;5.356547337860105;5.065517455020836
5.333031624921223;5.336370632034364;5.29626233131517
5.402149997510026;5.414751647075809;5.296827798609679
5.467814571413859;5.485802648249991;5.297125373778294
5.508009434244832;5.504188657086495;5.297675773584573
5.475921511667703;5.476108035870969;5.299690741815365
5.429675795041746;5.442320723154608;5.300491505783472
5.406568004756913;5.420813509957534;5.302376957070789
5.33202291980878;5.335553580538461;5.302982013993228
5.4045360477521;5.415869952556581;5.305116532696729
5.3842583592519695;5.382545178400493;5.306562968313907
5.3010080297981546;5.295390213166771;5.308484376685986
5.377299279032488;5.386179799167066;5.310665960164363
5.384434172026476;5.413130494035746;5.311685457750625
5.368029285359212;5.376031154297644;5.313401076953545
5.323241378584673;5.31714214628597;5.315343666146668
5.349998322659676;5.385586551650118;5.318847667568539
5.346890690495163;5.362022434701515;5.319942894936659
5.4326352437616565;5.454765113713088;5.314367295065519
5.492838354482719;5.513160847846509;5.31230823755178
5.615512320934324;5.657518752444341;5.308380124728157
5.564172586117942;5.576462375508984;5.307275582380818
5.360175423224522;5.373968843531643;5.304635218087501
5.933971828836732;6.132629707487532;5.107234348953684
6.140746494899617;6.257158209874471;5.070492404293714
5.734051360373611;5.738081837027916;5.060808673448273
5.6794162554044885;5.6055055388172566;5.053317280915776
5.582804698704931;5.702336239091942;5.050378466526709
5.658344444596607;5.68520264492947;5.04589548577858
5.557691148935638;5.51395392509134;5.040301516035337
5.554625818022621;5.548757868125682;5.028187056800957
5.4460426769448915;5.446686660317257;5.006816344071352
5.356193070941743;5.340017716805728;5.0725117734927245
5.240463349642182;5.206008405126236;5.341515143214225
5.281146049976182;5.315548233093929;5.330276630765079
5.459223484589948;5.486628286076082;5.346077624646193
5.450918703325408;5.4883187229720445;5.350270717356441
5.9738147686351555;6.0956188734953844;5.335858641986231
5.332398189823847;5.209823048692057;5.339651522402137
5.229415809868088;5.129144406904604;5.338734976608025
5.137347913929386;5.093578065620937;5.336381808851628
5.029348357920136;5.0549544201745675;5.334303684996044
5.1909203688323;5.078721289645981;5.334410463634577
5.235940651308989;5.2772770801281235;5.330092532006194
5.13075207528606;5.113598052118027;5.294389150646423
4.706438803892452;4.534756746997947;5.30538551629757
4.894875514228974;4.832245043318855;5.306805277962227
4.9533179351983465;5.009784271688136;5.305807560467221
5.162060871781825;5.219937013174943;5.304155764856862
5.075824120578858;5.030513014326015;5.293290810881102
5.221842562146143;5.293711167078871;5.293820225944932
6.045790389063891;6.3273579523807735;5.338155994200287
6.152039714872521;6.447469960753723;5.341114718032669
5.968354580073162;6.065588050145705;5.348394322145198
6.141721311974417;6.276799253393849;5.355979624794624
6.386415424678514;6.664226145170728;5.359519735964206
6.404744679368386;6.522830543815666;5.360733482176437
6.4861010569275415;6.531936359959727;5.361347082766981
6.519739160642892;6.626883117318197;5.3636413462246555
6.523178387419408;6.583194946897434;5.36735672683935
6.571063662763127;6.557341515511189;5.371968130464223
6.731286933512797;6.805927309681708;5.374810920494677
6.721539053680702;6.828016666987423;5.3750071882253385
6.731582094550511;6.765720111718694;5.373891655548523
6.718284230710214;6.759363176518417;5.374472479487272
7.113981001682796;7.232000172123028;5.375201730762225
7.006230398716883;7.086903247630419;5.376242727498885
7.041498941447482;7.06933089721273;5.377155555959276
7.101039439839764;7.144453590339363;5.377866025677704
6.942520049658345;7.0380069244730326;5.378077199872519
6.918911279241623;6.860593347781503;5.378359176772741
6.969515196226205;6.9854407969010825;5.378873052311254
6.907144100157236;6.954744986615784;5.379684493733047
6.834811298061188;6.829606980671833;5.380310790123969
6.702431071964457;6.681224586122398;5.380227080185734
6.742021783974102;6.756557147444886;5.380683321642149
6.77197810551007;6.795695475298877;5.381213991561548
7.0677842304022995;7.093440039174909;5.381726300179286
6.988981982750536;7.062042675101628;5.382243277440015
7.370912533851984;7.417338734357021;5.382607137720356
6.630631180364565;6.633039725466862;5.382998536662695
6.601132610609296;6.533152930638789;5.383507577346566
6.449371876960326;6.439464898521415;5.384042223833877
6.5599604351000504;6.605640593191404;5.384740983900109
6.497558449656545;6.455899679371434;5.385404231907049
6.681399588330088;6.712352440181632;5.385982688232365
6.871753806089548;6.907972737380163;5.3865991675250235
6.974981987522545;7.053555952186269;5.387168980669505
7.023745443489051;7.082267352188179;5.387804784158395
7.174705104517278;7.292548371281682;5.388500596908262
7.0174459239376965;7.0667620476419835;5.38931241664306
7.06458147627092;7.080048960569138;5.390239583190763
7.208979145596034;7.2600709054414825;5.3908866208703925
6.994664741126787;7.0353155110274805;5.3922241210189945
6.97525319502447;6.962972856579498;5.3960346995776876
8.97654266091108;9.194224462884938;5.405370929924147
8.660419130071965;9.155876090411974;5.524560059252655
9.224785229155815;9.324391677799529;5.534170451164053
9.334494650345267;9.4108367775451;5.546943696658873
9.3697823672749;9.194880347589997;5.548393087286958
9.46917073934031;9.488199491115667;5.558683128391363
9.390898415217203;9.392051406636647;5.566050924302611
9.34716308847459;9.387988860072445;5.572958267652312
9.392547774794288;9.42586543715878;5.57846609299893
9.367200327260917;9.276701822415495;6.62085727328918
9.498581500239206;9.547713726079808;6.637364164703193
9.423012030626522;9.481762387797971;5.604220950563215
9.353542025668698;9.390476958727257;6.683356752199121
9.49567782016262;9.543764062230448;6.703858314782931
9.414325919392958;9.349748524180036;6.719836220801156
9.603861659764455;9.6389297756737;6.732075861567534
10.164009184050677;10.238359816688579;6.741539010949968
10.01928751784254;10.096448874763398;6.750802861750753
10.190447018182036;10.216039782849224;6.759020325991453
10.318733448191246;10.419968886400474;6.766210267295468
10.44174994521439;10.460710051919627;6.773103855747586
10.457626428954308;10.500082663945506;6.77969992218133
10.488178581180625;10.524946727608533;6.786322459712466
10.56603718707726;10.595122735915728;6.792762246048939
10.603101349586346;10.588828664506;6.799070671381579
10.656612858548964;10.711826904991048;6.804586361044631
10.609839755220863;10.633404423352093;6.810011144095823
10.672806359928185;10.693215612798596;6.8166958411393015
10.68819117485782;10.721034837213987;6.82209567135699
10.722781532640317;10.79233782750252;6.827334511131139
10.752618879071399;10.766853148932789;6.8326696881244695
10.68717734753363;10.713525634807318;6.837970942059745
10.853588135158095;10.88564708595611;6.843264369148647
10.836789930725118;10.868798413108504;6.848212381788441
10.809246942144206;10.829961238672022;6.852942035360592
10.781421197417796;10.800078235223708;6.857296228155146
10.780841098388212;10.800909720304682;6.861497392951548
10.807248379904161;10.829960487646686;6.865829359490384
10.73100264004955;10.750074108294578;6.870761435987642
10.715298799685248;10.730058766124786;6.875456586562332
10.63386232972735;10.640544995021946;6.879667121074372
10.723807382044159;10.745646234015812;6.883395663703791
10.724749995748107;10.757668413788519;6.887898295530284
10.79144104285317;10.807476450985341;6.89216745452757
10.766999347111005;10.781415928035164;6.896603796447986
10.793986929779628;10.812079551433621;6.9508423961151875
10.750108340242134;10.763938244059066;6.905654830747115
10.81463334820975;10.819515094845015;6.909629691375213
10.522302009703974;10.543653733314132;6.9727383563967935
10.56164753425023;10.592121004625078;6.919127967665825
10.492263999942102;10.50963743353239;6.982745578377367
10.48775754284308;10.500839288739895;10.748754105362837
10.503265154453322;10.558336047743257;10.74749293857432
10.670687121352842;10.684720563203799;10.746000832808452
10.797862968658547;10.812677256762807;10.749517691260964
10.799168478106589;10.824064022651697;10.75240440146538
10.87790310773066;10.894535703301887;10.751907489557764
10.814683600125662;10.783706960247082;10.753632501849665
11.012178012998497;11.031442680511041;10.741610477541977
10.91618447303666;10.93814707562262;10.742441829081914
10.665367129941174;10.662108703473997;10.743717348106534
10.844660348922504;10.878251265048721;10.746877931846676
10.773946625760168;10.801917875224808;10.748663140989184
10.810223882541779;10.846848318363813;10.751764367601169
10.726745072823146;10.758884037277669;10.753338562248587
10.694133801599106;10.698057493351437;10.751487712206693
10.626147412167114;10.640492241572161;10.748571877873223
10.70708555860476;10.715115977894252;10.745717491928383
10.748396576921873;10.765266515593732;10.747258000512474
10.741284065527829;10.746587637555068;10.749319699755294
10.78836962402044;10.825370656718032;10.751875740485238
10.678141767887707;10.680824702700559;10.75133126477962
10.672324921916175;10.693721451725793;10.749247298101029
10.606345036195593;10.623521290358294;10.747526546065695
10.537037267094266;10.555344828967756;10.747068953982023
10.448116119425537;10.459618337588894;10.748236431462859
10.387002788560057;10.40711828803806;10.74782267249325
10.4497545397431;10.473882595711448;10.74661027424405
10.481811474773764;10.503965173490647;10.74585802400637
10.38957590160499;10.4054428205515;10.745455927393044
10.25351711454054;10.266825764585352;10.746224404293258
10.105501181797122;10.096997256545912;10.746234971314525
10.126977652543589;10.134649221357432;10.746376052230483
10.056576942178598;10.07713976492319;10.746075374460391
10.05924401670378;10.059623202896168;10.745863922177353
10.135059502388177;10.141814783144646;10.745325183934389
10.183938546630115;10.204694438653181;10.745008626197885
10.137024763784273;10.15000682414267;10.744625502923144
10.148371440336373;10.153553163726995;10.744043060517797
10.098897091022806;10.107081471568678;10.744044518798432
10.05102752434861;10.057541738053025;10.743912271769112
10.001607335746701;10.010631126630134;10.743738693275773
10.04777078732608;10.06009488286895;10.743254373713695
10.037246523373907;10.046196420002014;10.743030657893383
10.115251650517656;10.115693088222972;10.74270133552563
10.192415303813556;10.193111971056926;10.742265553297853
10.223667451164754;10.248521457150492;10.741851447204805
10.475625732044838;10.496022598645565;10.741131661613137
10.572077429860093;10.542485996682018;10.74058925967362
10.577529940359806;10.588475965847431;10.737036008718174
10.53652849083481;10.544080915224452;10.734791401157194
10.601697000516635;10.640729555245896;10.731006705254847
10.60091143558625;10.605030139916401;10.72653593964505
10.499189020165096;10.499620717938274;10.72745496518842
10.359688143558843;10.343486274712062;10.730451718412633
10.246687387392727;10.24222679270168;10.731135750648004
10.265117673966552;10.265693796389387;10.728484016809624
10.150468468054996;10.13440592099627;10.729221843051112
10.17280650466411;10.188027436004477;10.728405746422382
10.302015069145154;10.315190519483007;10.727951699512317
10.439130599083326;10.449300650406057;10.726668870176926
10.458754122612339;10.455495729744714;10.7232602741804
10.60524610863573;10.60747796600697;10.721085354904496
10.6610830065101;10.66165162816353;10.714703002375082
10.619844678121158;10.608289079132332;10.701064360031028
10.671005583782954;10.687370589959862;10.697718820343125
10.730964524980141;10.717045292238515;10.698322377167957
10.791602166870707;10.797911165085623;10.71394661307224
10.868843240338483;10.880086487942506;10.72247392035149
10.948953828167905;10.95213997037937;10.730576082433481
10.888994904924292;10.894256124767972;10.734903834351178
10.915216594826214;10.937678093011769;10.739847181124393
11.032060498752267;11.043302781277124;10.74064115658534
11.851187909185837;11.817821177918432;10.736955683225158
11.867180444612538;11.757762784988884;10.740052825894466
11.715405697241623;11.776975765879355;10.741610150188182
11.756685878335418;11.81441098819588;10.744007905375785
11.77308349119964;11.876720434183364;10.746005160378083
11.804007289500504;11.805963116960925;10.74602275871852
11.849359847410737;11.895583186744265;10.744145351105532
11.825853710916942;11.8535244616574;10.739936840692474
11.801661096885208;11.822035570476304;10.735859399779645
11.870913472830342;11.837120044744704;10.734208674642684
11.811156767523157;11.85309963810354;10.731608444516986
11.844496990315312;11.844670705006612;10.726346612034336
11.8547181071805;11.864376675910934;10.719566210041865
11.937277583960022;11.964887949708924;10.715341237060617
11.950725931726652;12.007330106766487;10.709238985145687
11.877350637834974;11.882527064680957;10.70562164378856
12.098356057945646;12.13030377310821;10.711535834892107
12.137378967244377;12.145226003935054;10.720424636047424
12.114389697352866;12.117873666972812;10.693614392357256
12.133814789814275;12.104555456424675;10.681750527685088
12.08418272419782;12.141518124519472;10.607589381006383
12.046436165156186;12.050740904036113;10.598737278935587
12.053179703854665;12.053904749611206;10.588534051760604
12.121719907587375;12.14465684825326;10.58470139978661
12.122153177006048;12.156635722370995;10.576937809521153
12.116501190520337;12.09375148426671;10.594382854475036
12.226140375231669;12.243939591023453;10.615276727926378
12.324546415910161;12.33827018653593;10.664405447579698
12.358133721469596;12.34858671150581;10.682639424551997
12.232008192422951;12.232979934471004;10.676075458588132
12.232219255371275;12.27851317267025;10.662516195616858
12.18669730465058;12.194694546129282;10.649867695956488
12.359642786175572;12.35147229997339;10.63924085958785
12.28277352190032;12.28909083792938;10.639366979303912
12.266927684036087;12.305990279902506;10.636478791823068
12.235387260922765;12.226505312534089;10.628731913358157
12.191924457140871;12.218045084001032;10.635029412231265
12.174858725623892;12.186312618707644;10.62595149389143
12.203386417044374;12.20909530893587;10.619499018095228
12.180341868959392;12.18732507292035;10.606847253469143
12.213256687902511;12.217448466940294;10.596511776937628
12.202747584111297;12.209896923528943;10.58540387397895
12.165055010850937;12.173344714988534;10.577570620083208
12.157380832850514;12.171441799260892;10.56907368073655
12.173348954448482;12.194046207776397;10.563847987857503
12.184469584862974;12.168181059987672;10.557278891962156
12.158982060294184;12.16812910872743;10.55359790606236
12.12520406846534;12.143294334577345;10.544182732924895
12.013819729296435;12.041431510253643;12.141092004513384
11.990799644879216;12.002564021635036;12.138373363425854
12.003310148860168;12.029223628718096;12.13560955130203
11.969375203807209;11.97499504490786;12.133274622487265
11.842841917504005;11.862025309128093;12.133654977516462
11.832144299445044;11.848815383341696;12.132739360889913
11.833970879920468;11.849189411368675;12.132224034960377
11.845276398351997;11.844756871088778;12.130608771444548
11.776818764438802;11.786117907196255;12.129639303164454
11.802194477866651;11.8122474304559;12.128996935916671
11.841424067361785;11.84303451839989;11.839611135266145
11.813676199667443;11.818124582523065;12.126777554845225
11.81175329565645;11.819895779881366;12.125818258435482
11.746700829964906;11.765948908782816;12.124701969067909
11.76107861681143;11.770938937201427;11.833345931377538
11.800987295626907;11.796211389349084;11.831750582408496
11.888266019956617;11.880671451470429;11.83397700942985
11.902559908218864;11.89663663598535;12.120156674626983
11.939220731846639;11.93691775821106;11.836023992873526
11.914010337551657;11.921795030580633;12.115707784484012
11.888897121673336;11.908424246915718;11.838107732995102
11.92749017174541;11.931371826150809;11.839244557991048
11.927450084161507;11.93471298597973;11.84032947613027
11.946248021312375;11.950115815298808;11.84149281140511
11.922542999552519;11.927653120276542;11.842857783960673
11.967651838245288;11.967546866771887;11.941350171663306
11.910907745524757;11.908072399966175;11.941594740738196
11.977423788973788;11.981902972202704;11.942706795242088
11.967700928586002;11.968220176018885;11.943555065487917
11.860916091625699;11.883222107666283;11.941391063434267
11.912941097006685;11.916067208344366;11.941156899064657
11.951783677910463;11.955246718692571;11.940934247389597
11.902265293014723;11.909175513095244;11.940061288120251
11.891721127986251;11.888947353095736;11.939542940350924
11.928282292011422;11.935062011445272;11.939173110418666
11.971677996636531;11.97341668473996;11.939924797623682
11.95562275540555;11.955127972131324;11.940548344913974
11.964901170979848;11.968422767847404;11.941259413478774
11.976210963326784;11.982792597918655;11.94171778387365
11.975113544495313;11.986117036811917;11.942277463422494
11.93098973753132;11.938887992940419;11.942883414615727
11.976559177986662;11.982052815215464;11.943920311558612
11.97665960011989;11.981428460409001;11.944303705416774
12.00676137370461;12.009158766399628;11.944706195194176
11.961856345291793;11.963806862091216;11.9451440359813
12.091039671483694;12.094927384989601;11.943471107756718
12.098772524369448;12.099757055223158;11.943801595042466
12.101093525322632;12.113950314687264;11.944188363760121
12.015913430298678;12.025119866714089;11.944217222259079
12.0338066216618;12.055597083886333;11.944757975975971
12.042048452768537;12.049598568961553;11.94479492287762
12.029007968413266;12.030632473556274;11.945557116861757
12.036046835775833;12.035926227089135;11.94608459622426
12.037171674028741;12.039550043577389;11.946941425545461
12.028378748542668;12.033333162691186;11.947811340714502
12.080539743303257;12.089444127613065;11.948447608274831
