ARIMA;SARIMA;GARCH
10.09;10.088087267501542;10.074597395623426
10.07;10.067826185591151;10.074672116363836
10.1;10.107880592224188;10.074483113260067
10.1;10.105221585595787;10.074892863059599
10.1;10.097343228157662;10.075345536246896
10.08;10.067942519344607;10.075779630312262
10.09;10.092132119370268;10.076005250109004
10.09;10.081652265212314;10.076480679087677
10.05;10.061359699760139;10.076405173978783
9.99;10.001611566306284;10.076262824943699
10.08;10.081296962253553;10.075671210133041
10.1;10.095128220818342;10.076456508812942
10.14;10.149040012993476;10.077087631571166
10.08;10.082931648227975;10.077779736303903
10.02;10.019999115769718;10.074320689391206
10.06;10.058963190555017;10.073706843644405
10.12;10.120777865003106;10.074945416398656
10.04;10.04408210030185;10.075400233994642
10.1;10.107345706072921;10.074930530719206
10.2;10.188003723094647;10.073556959776578
10.24;10.236821058342422;10.074152166712976
10.26;10.256240889584632;10.075003499924247
10.2;10.207402590893947;10.075406238550158
10.2;10.195867643859236;10.073708994776432
10.14;10.135508616494626;10.075005985916013
10.13;10.10763444758317;10.076245986681307
10.13;10.14346449862708;10.077565605500638
10.13;10.117933944241484;10.080154908609021
10.18;10.183301232948471;10.081421412515448
10.14;10.1344533311818;10.082644269860895
10.11;10.108341157236833;10.08395977438862
10.15;10.15031395174153;10.085191933083694
10.13;10.136894235168931;10.084487524330411
10.17;10.17563873882522;10.084491570347454
10.19;10.18769860896664;10.084174402608419
10.14;10.12893623197746;10.083834507497475
10.099999999999998;10.109911889274562;10.083722101712908
10.03;10.017083214156473;10.081327680855392
10.03;10.035329101330174;10.079542635588805
10.0;9.996687219628448;10.077730527264215
9.97;9.964122399077334;10.076370342378329
9.93;9.932998912740125;10.075887053565905
9.96;9.961610632238665;10.076822949617947
9.92;9.92375252213701;10.077362272135526
9.95;9.954955906122159;10.077803332268289
9.9;9.897542342665549;10.078391015941818
9.82;9.83391033892316;10.079214666592733
9.72;9.719720254764669;10.078531541100542
9.67;9.669694062137706;10.088163293352148
9.62;9.619101175604726;10.089955326590873
9.59;9.587369452279141;10.082233758260779
9.55;9.551872812421623;10.077485295098347
9.49;9.489071934459739;10.073613505128513
9.5;9.500944903388095;10.083366253372743
9.52;9.51798054173104;10.078409775715963
9.55;9.546660407135139;10.072488450538398
9.55;9.54633515973417;10.067665941013072
9.55;9.547340206715903;10.067232292276753
9.51;9.50632833823657;10.066975066971892
9.55;9.548754531579737;10.066837874659164
9.52;9.518859270123182;10.066713527540912
9.5;9.49618353650562;10.066440898376504
9.5;9.501657034946197;10.069174929335887
9.52;9.5208020603046;10.071807997841802
9.5;9.502520407578798;10.07070758404479
9.52;9.521621636508245;10.071823815903462
9.52;9.521684713480047;10.085673008636382
9.48;9.478615330661862;10.09353373685613
9.44;9.443579558785132;10.10368679275031
9.41;9.408676816501432;10.120427038835778
9.35;9.349130818164731;10.134388393124759
9.31;9.31034105093158;10.134395230540356
9.27;9.271367811477633;10.134396065072412
9.29;9.289177770915115;10.13440980147912
9.31;9.310726639115192;10.13442008579592
9.31;9.309986830010976;10.13442112873255
9.31;9.309642086338071;10.134418410995151
9.44;9.439541999513683;10.134421076603655
9.49;9.489500159915195;10.134433734269427
9.46;9.458553426756168;10.13443083098067
9.39;9.388003155930376;10.134437763406652
9.33;9.327239715795734;10.134446115352954
9.44;9.440800844911625;10.13445430303736
9.16;9.159951962274873;10.128358539898098
8.61;8.60943148576448;10.110986552488065
8.59;8.588857185377751;10.111127389353127
8.58;8.576424930127018;10.112822178588758
8.58;8.574465948741702;10.113805605312
8.58;8.578131990686385;10.113614951921159
8.58;8.582550169921348;10.113347870274715
8.56;8.56184170198641;10.113036215464968
8.55;8.547291625034305;10.11277692648271
8.55;8.558022742020256;10.112477473165855
8.56;8.576801278020584;10.112276064854822
8.57;8.570454023244213;10.112238480421048
8.56;8.560215059279386;10.11190240823264
8.59;8.59006872980688;10.111839166133157
8.59;8.589964369582484;10.111946434300421
8.58;8.580067687510267;10.11188393457065
8.57;8.570661134126006;10.11191136725064
8.61;8.614090031511317;10.111930508094051
8.59;8.58961849611518;10.112101321298546
8.58;8.580777924596504;10.112022254363936
8.56;8.561688734071689;10.111941133589292
8.57;8.570296750510174;10.111839428468997
8.61;8.609243255382033;10.111946647577096
8.64;8.639978099016895;9.528628252846477
8.6;8.600200412969814;9.528297774055295
8.6;8.60010784465437;9.527973654628926
8.61;8.609358900648463;9.527662112031692
8.59;8.59040146945778;9.527375122805237
8.59;8.590135882554609;9.52710108413123
8.61;8.610305389527324;9.526788719487847
8.55;8.54987336153886;9.526516934736332
8.52;8.519305166145498;9.526252780042903
8.54;8.53947989864565;9.52598366800376
8.64;8.640451879645388;9.525681816299613
8.63;8.630011094053005;9.525424189065758
8.65;8.649922109178451;9.525187554361425
8.65;8.650115224971556;9.524970042876332
8.67;8.670010473199458;9.524740951511271
8.67;8.66979446148132;9.524534624237313
8.64;8.640730868725496;8.587528567457102
8.63;8.630250526928153;8.585237523053722
8.65;8.650042598693133;9.523858120540353
8.64;8.638815080436684;8.585549925208262
8.63;8.630145897704772;8.585632707739695
8.63;8.629729306296152;9.523231492322754
8.61;8.610167369291434;8.586127542065313
8.6;8.599117221174541;8.600159258406906
8.58;8.580000000092848;8.60990938015805
8.6;8.600462817630834;8.594403034537851
8.61;8.610131366099743;8.597944828757385
8.61;8.6097231832634;8.619395362076904
8.63;8.630262703306382;8.602259766261554
8.61;8.610193825035427;8.587951775300105
8.61;8.61022430758347;8.588115626761144
8.61;8.611131810480238;8.588559440603904
8.61;8.610313383093304;8.592641484249787
8.62;8.621555039571216;8.589198663831306
8.61;8.609000372390849;8.589406126734577
8.58;8.578934647909326;8.589212276622941
8.61;8.61005186192506;8.590037286484613
8.62;8.619387036914496;8.590606380858056
8.64;8.64064399516334;8.590598308807376
8.66;8.659117833235145;8.590412920640146
8.64;8.639997116925487;8.590186241012928
8.65;8.649779371407904;8.590185628694988
8.59;8.589621208236808;8.590341942423821
8.57;8.570211924039691;8.589840050721678
8.55;8.551290015171386;8.600060443242322
8.59;8.588682763042536;8.591246503061416
8.59;8.589532578427596;8.59014519030442
8.57;8.569129349660274;8.589262743901498
8.6;8.59898852826912;8.58869897908831
8.61;8.610934143026375;8.588883102215886
8.6;8.599538056191735;8.599661245500467
8.62;8.622739624116148;8.590260741646121
8.63;8.631025787560668;8.590282520400551
8.65;8.65100315604928;8.590396253894678
8.6;8.597783090811033;8.590627465029009
8.6;8.600132362122007;8.590554509931742
8.58;8.581157411346545;8.60138687618576
8.57;8.568488330598194;8.602428652416338
8.58;8.579537684472054;8.594110440750885
8.57;8.569462657388913;8.589199642730243
8.56;8.559177652746447;8.60050972928839
8.52;8.519511216110072;8.591264520299166
8.55;8.549177493484967;8.591876315401906
8.5;8.502605346944017;8.598968296816095
8.47;8.47000578207983;8.591749924588369
8.48;8.480922327661629;8.591706179141301
8.49;8.49040639406826;8.597335050425047
8.41;8.40956040821124;8.59167788211852
8.5;8.500442069238956;8.591635129832476
8.48;8.480367459735762;8.591576185611983
8.45;8.451478117947069;8.596995317888437
8.47;8.46870308891086;8.59333205369922
8.6;8.599750858451365;8.590404907581979
8.69;8.691451903963763;8.592814826682668
8.55;8.549366060653242;8.595392531046542
8.6;8.599756025134916;8.593488745543587
8.56;8.560316537788603;8.593020682139745
8.52;8.53783840473068;8.593115489369739
8.49;8.487472587963364;8.592944175018108
8.47;8.464672301868505;8.595427215417526
8.45;8.450691928165805;8.593349233137163
8.47;8.490032936021183;8.593514463601927
8.44;8.439097019877266;8.593535402216972
8.49;8.46898878037048;8.593664852844695
8.51;8.514686699588157;8.593718663476519
8.54;8.536714974186385;8.596967467254881
8.5;8.491045885518586;8.596236489903724
8.53;8.531926099939906;8.594124736303232
8.52;8.517423874065235;8.5942573738186
8.53;8.527313525389113;8.594446356781878
8.51;8.511828768385433;8.594585336711297
8.55;8.552542510767534;8.594711802545502
8.52;8.52619583404296;8.59486042961062
8.53;8.52805855620176;8.595077347203041
8.54;8.543832903394815;8.594964408901996
8.53;8.52568246513231;8.594945625852924
8.52;8.521757113255374;8.595134945207825
8.53;8.52885538403582;8.595054721953748
8.55;8.550495324636412;8.59428466275083
8.49;8.488131332729488;8.594690344316067
8.55;8.552164326398538;8.594408639681442
8.55;8.548655933236347;8.5942879539431
8.53;8.531230483352227;8.59419154061253
8.49;8.490533530127026;8.594472487892787
8.58;8.579579033043299;8.601554341495568
8.55;8.549537444625166;8.604724420392522
8.26;8.261198645917574;8.60733933297929
8.23;8.231530845135866;8.607514643042022
8.24;8.234441166389814;8.607865983244078
8.25;8.254771941778165;8.608070150941955
8.26;8.261471281722194;8.6077371670053
8.25;8.247198279160944;8.607428314566231
8.27;8.267196253995001;8.607087657474567
8.29;8.298121872371798;8.606716766834458
8.29;8.287766985176928;8.606307383816343
8.29;8.262479520351437;8.605825527103667
8.24;8.236970501538945;8.605298848983013
8.26;8.261823849833753;8.604766854870153
8.24;8.238744283785122;8.604163738899953
8.23;8.233065217593014;8.603611922989746
8.26;8.259602454991775;8.526390898852055
8.31;8.310987601359505;8.525911989358258
8.3;8.301178357207126;8.525312760488626
8.34;8.343709263940335;8.524819760588331
8.27;8.269368030065776;8.524392106446337
8.3;8.28920129125879;8.523926389011367
8.34;8.342536427873771;8.523629148616573
8.3;8.297948012444538;8.523166459754105
8.36;8.35892219063902;8.522739839131075
8.32;8.32287785323769;8.522270918035774
8.4;8.405466603371295;8.521863127177546
8.41;8.408532799409077;8.521492138349334
8.34;8.343859044117687;8.5209865603853
8.3;8.293476813400355;8.520307936817106
8.27;8.273392918295688;8.519713881370286
8.32;8.324750708458708;8.519336399564182
8.37;8.364109823945114;8.519049592652333
8.37;8.37826237727466;8.518661890951588
8.32;8.315624713513749;8.518046767302618
8.32;8.328560835874054;8.517358451643874
8.29;8.290219822279244;8.516504425484566
8.29;8.28306187324053;8.51541507877759
8.28;8.275018365279147;8.51376534086582
8.29;8.288251404755995;8.51238061034737
8.26;8.264683190564458;8.510740443946476
8.29;8.294784275207093;8.49484117734253
8.21;8.210859332282153;8.492649918266546
8.14;8.13427758878259;8.491032313478682
8.18;8.180454163140022;8.489146896461135
8.17;8.16879401296333;8.487379307010125
8.11;8.110013014713296;8.485853376125641
8.14;8.140497270914329;8.448610446952372
8.09;8.091987575714064;8.449205343525856
8.02;8.017681648705619;8.448378508783971
8.06;8.06198732904545;8.447701790241755
8.08;8.07742662909167;8.446974300416183
8.09;8.088154706388243;8.330149782027492
8.12;8.120438166513825;8.329691843432556
7.99;7.98950724998772;8.329137162839915
7.9;7.897511415732324;8.32764516937157
7.9;7.901406063256936;8.323762956768755
7.73;7.7291782711115475;8.324126999108445
7.81;7.809899004634749;8.319621116666333
7.85;7.849629388176605;8.315669494092468
8.08;8.08048531936948;8.311915917521256
8.07;8.070674750379;8.307290164892933
8.12;8.120502378325043;8.306199927465162
8.18;8.174050920768446;8.303925666314445
8.19;8.187248659954523;8.301058252534338
8.23;8.230101342587355;8.297663220969415
8.17;8.168259898973565;8.301251731647563
8.19;8.190890859204389;8.307460221687847
8.15;8.149100214235892;8.314051949987368
8.18;8.18013446187925;8.301830084543575
8.17;8.170138698442662;8.301086211505279
8.2;8.203948402520053;8.295881546354126
8.16;8.158206138680374;8.291435145517429
8.19;8.193513717918538;8.287665049456576
8.22;8.22355520056149;8.283851415821855
8.26;8.263362422613868;8.27912573786059
8.26;8.264367675660447;8.273332525216384
8.26;8.263402227887179;8.269644027227624
8.23;8.228940650766635;8.267796072213343
8.22;8.208870113108476;8.266443286570368
8.23;8.225352553096394;8.265317255257129
8.22;8.229823684123712;8.264181196234528
8.23;8.226357319173019;8.26308753330951
8.2;8.202854049769861;8.262349338144853
8.22;8.222945108640873;8.261287904520643
8.24;8.243244108509254;8.260314863289885
8.36;8.366840179530223;8.271065742689965
8.3;8.306770465475457;8.271027604084612
8.38;8.37991764557528;8.270049801128652
8.49;8.47185373932659;8.268095116696301
8.6;8.596621566938534;8.268209372898749
8.61;8.61272214118933;8.268213675304134
8.59;8.589050419852146;8.268223697405062
8.6;8.599506340481382;8.268261719309752
8.59;8.587539058747371;8.268210020060504
8.61;8.60161429432785;8.268325410090345
8.62;8.630934202461363;8.268365851649527
8.64;8.636196220033746;8.268405895885865
8.63;8.61770014302042;8.268460488774029
8.65;8.627607159026999;8.268103611914244
8.66;8.65445274304916;8.268056549929486
8.62;8.622325834120039;8.267493998736265
8.64;8.638014574796399;8.267951531827551
8.63;8.633374108506509;8.268534749021637
8.63;8.62922512590235;8.269101389573462
8.6;8.59260324446478;8.269573926171235
8.6;8.609746085584531;8.270031976248754
8.6;8.601554398297308;8.270485612772475
8.58;8.567383706625526;8.27053797720123
8.6;8.57681256123594;8.270298173178103
8.59;8.585328692121024;8.270047426742218
8.58;8.578276737047347;8.270032220926979
8.59;8.590018645779764;8.270980781262024
8.61;8.611983533567871;8.271948646885901
8.61;8.611616783566497;8.274075412703974
8.59;8.58499242141789;8.279685914093347
8.65;8.658460245758837;8.280827913352741
8.77;8.77272424729711;8.279162939311915
8.75;8.738210828912763;8.27788770849121
8.75;8.74998550061939;8.276370964298208
8.71;8.708055136126472;8.27709698538184
8.71;8.708497565802638;8.275816075223458
8.67;8.666487244908955;8.274357227310867
8.67;8.670016248942709;8.271579277732993
8.68;8.681604142842533;8.268910005854904
8.69;8.684468304607273;8.270684662527518
8.69;8.679437307365992;8.269943772249238
8.68;8.68225754775922;8.269231077733203
8.66;8.659151536540804;8.268143734686051
8.65;8.65375666204078;8.267146666580432
8.7;8.700407099302147;8.266772623953935
8.7;8.703464550703226;8.26543745154658
8.71;8.709611521624897;8.264523989965507
8.76;8.759075533039024;8.263663360886547
8.78;8.779789065835454;8.262515375459733
8.81;8.8079843267714;8.261405734880752
8.79;8.786934483024282;8.260467252117042
8.8;8.802825165269716;8.675970959336805
8.78;8.780673402622083;8.680995818727284
8.78;8.776272100099733;8.678264647076857
8.78;8.780100505664448;8.688086489655847
8.81;8.809798123887605;8.675516171877373
8.81;8.806107784245524;8.67559947424113
8.81;8.808723919085082;8.675418020366608
8.79;8.787930696991506;8.676237300294083
8.85;8.851087703047318;8.66876942590555
8.81;8.809470005996987;8.667075193772082
8.89;8.884631789418549;8.663980044671687
8.87;8.859036276484568;8.67328399180593
8.87;8.869568782903945;8.67217243620487
8.89;8.888139183143428;8.66231887985646
8.89;8.889957090573255;8.663252436628198
8.87;8.869355336033445;8.669456084227459
8.87;8.871262937368998;8.676257820325876
8.89;8.889815631977312;8.675740630483329
8.87;8.869975248438315;8.676089279610167
8.85;8.849529954172183;8.662525181289718
8.91;8.909022757050614;8.662601138452999
8.92;8.919994456163991;8.662128751058306
8.93;8.931060405548914;8.67686248137354
8.95;8.950101016312738;8.67677041847171
8.96;8.958491317632825;8.676241048729572
8.94;8.940132000717785;8.668072828101737
8.99;8.991812157873197;8.672377612695437
8.97;8.969353298636852;8.690099026314257
8.98;8.98214049575931;8.673634993527905
8.95;8.959142474512847;8.67943679907026
8.92;8.919070059828494;8.677911170578007
8.96;8.960432319040791;8.679312459275454
8.95;8.950609259440327;8.680447666397583
8.97;8.970366382214591;8.684572655332635
9.01;9.008412795903725;8.681732107872197
9.03;9.032403347776857;8.683280460725008
9.09;9.088622134383431;8.68898643950467
9.1;9.10062500587843;8.691219030900028
9.02;9.017183532846232;8.691499739758967
9.01;9.01293542856745;8.691985038243317
9.01;9.011655126989998;8.693393727489497
8.97;8.969361625891308;8.690778002132943
8.96;8.962807702678933;8.691147517866485
8.96;8.964262065292102;8.692168043628016
8.97;8.971343146969561;8.692786784265731
8.97;8.977866141536602;8.68815496586237
9.0;9.000672438201422;8.688375792033375
8.97;8.963143740659795;8.688163571091744
8.96;8.95803038783024;8.700260732669745
8.96;8.962793441985824;8.688604265879476
8.93;8.927192628599826;8.691471898939508
8.95;8.94892130701225;8.70986424580457
8.97;8.972367225530311;8.835626922630718
8.91;8.913275193318464;8.874882970379796
8.93;8.930264126985843;8.873653563136703
8.9;8.907520318329073;8.87428410956874
8.9;8.897188782881924;8.844422556377575
8.94;8.93574069668737;8.846743050940393
8.94;8.938517200125528;8.84691101012594
8.91;8.907658035526543;8.868620549606872
8.87;8.871059482618687;8.87429605897733
8.82;8.821344737936066;8.873668930830373
8.8;8.795116995092151;8.873216038366955
8.84;8.842696447847079;8.86877768719196
8.95;8.947244349418893;8.874668462965777
8.75;8.756759059187297;8.867024132332057
8.72;8.72314143003981;8.867018366799112
8.69;8.686864228780486;8.867274731348425
8.73;8.725518599211116;8.86742586129002
8.74;8.733640119674737;8.867611936139593
8.72;8.714214160577146;8.86994154597209
8.72;8.718340843663992;8.867813694479242
8.67;8.671925718494336;8.869928530333432
8.67;8.686293199228261;8.870053095753454
8.68;8.65302873801791;8.870007197409803
8.66;8.658522053128939;8.869852585566846
8.67;8.668144274485526;8.86994122223358
8.67;8.672885956397144;8.870914257767993
8.66;8.656963315339842;8.869511315232769
8.66;8.655398025638766;8.86697552495689
8.67;8.668384719906614;8.86697733404534
8.66;8.653245047306793;8.866980118270048
8.68;8.680890884070624;8.866979546435898
8.7;8.706089815221196;8.866983546754604
8.67;8.66403203492534;8.86706755067798
8.65;8.650583715367738;8.869159604280709
8.66;8.659374569472929;8.868789203023306
8.67;8.669649746917797;8.867754693910454
8.63;8.630112242546446;8.866883941682032
8.69;8.690678527875642;8.869187801719223
8.75;8.748492715402215;8.870114513742056
8.69;8.691904315356721;8.871230472475203
8.7;8.70297508050948;8.868847935831772
8.69;8.68586071124521;8.869033976163175
8.63;8.626581984764618;8.868862942132601
8.69;8.691522409583413;8.86697114541082
8.74;8.741560727702;8.866981039132304
8.77;8.764010732110714;8.866992065337017
8.74;8.749118818488277;8.866998517494931
8.78;8.79009850968279;8.866994781889588
8.76;8.75088403168481;8.867003954481842
8.74;8.741631194101595;8.867000893433561
8.75;8.7485082822462;8.866998661482551
8.77;8.760538402100002;8.867002292254691
8.74;8.749786415389838;8.867008364839236
8.71;8.717469858410587;8.86700519449643
8.7;8.704410484241755;8.867001462413926
8.73;8.724986783302153;8.867005775066394
8.68;8.686957426943392;8.8670042887661
8.68;8.677976390459587;8.867001851949118
8.68;8.676590834877043;8.866991944720644
8.67;8.671497147527257;8.701485834397527
8.59;8.592442213002721;8.727785532683281
8.6;8.595542297326594;8.726155755801415
8.61;8.606860084785817;8.72364253069266
8.62;8.61933868483568;8.868198466805017
8.6;8.60407021303382;8.71958621871217
8.58;8.573718255524577;8.716117479310663
8.58;8.580200124173244;8.71096045301242
8.58;8.57991199929695;8.709209700049614
8.55;8.548571022989046;8.868219459759572
8.55;8.53968827963356;8.701314133177728
8.57;8.571240091692017;8.699495009257149
8.57;8.57087118861396;8.69634796913603
8.52;8.520856672896748;8.686603917153432
8.52;8.518145771140398;8.69495228988617
8.45;8.44818767188664;8.688417431801048
8.45;8.449621217402113;8.686281246922144
8.46;8.46001560780225;8.676573631212452
8.46;8.456711530306539;8.67384183975275
8.46;8.45995826687607;8.674057633880384
8.43;8.432050819099631;8.672346356973467
8.46;8.46003191676432;8.67219865202161
8.49;8.483891865269912;8.673807164859834
8.55;8.550035193501602;8.675355449521888
8.56;8.55389173529381;8.684631426880914
8.54;8.539927393452963;8.685883968510124
8.55;8.550894000272915;8.673702370478127
8.56;8.56000021582065;8.671941185480504
8.59;8.589888751980869;8.671437920211137
8.6;8.59706589646435;8.66802738831887
8.61;8.612902523235187;8.666797744630243
8.61;8.612965686454734;8.665790781705802
8.62;8.626043946755432;8.664927536734785
8.61;8.61092796357724;8.66338072524648
8.61;8.608023790858926;8.648436513689314
8.62;8.621010588711151;8.647748897233
8.56;8.560959853910495;8.662460383845357
8.55;8.552884037317389;8.660846789218029
8.54;8.540857632286139;8.659580271921314
8.51;8.510967105938622;8.657532296268052
8.51;8.510008259490473;8.653817240900775
8.43;8.431024397243606;8.654632737125002
8.42;8.418636066558612;8.653046367106493
8.43;8.429971445970239;8.652500688200346
8.38;8.380920384149535;8.651680784055218
8.36;8.353998963027497;8.65126484903619
8.39;8.389283562047485;8.651118196484955
8.42;8.419195416094183;8.650733226063952
8.4;8.39795975551815;8.6497350042263
8.42;8.419976040125018;8.646979337715186
8.42;8.416116302911508;8.64443598091851
8.43;8.42986838436601;8.646221546670489
8.43;8.429880982159258;8.65152362280901
8.45;8.450867186222421;8.639412626931948
8.45;8.4503029240584;8.636220567542209
8.46;8.459198568741423;8.634098842020247
8.45;8.448171649397766;8.633053618955913
8.45;8.450222092759994;8.631877580408363
8.45;8.450224519582367;8.630607643249986
8.45;8.44983267180563;8.629508234809025
8.45;8.449365995662735;8.628430969226587
8.46;8.459973752271518;8.602608627672149
8.45;8.449934375868391;8.601952385772995
8.46;8.459814026402402;8.601110960582135
8.47;8.469827856085558;8.599679178535837
8.47;8.470316656392608;8.495657207176016
8.48;8.480348364474809;8.589626244699666
8.48;8.47990896991874;8.493162839718616
8.45;8.450442336014875;8.492864093703393
8.45;8.45026890396604;8.492238039371397
8.44;8.440485360101416;8.492174211634483
8.52;8.520500330058946;8.492025814180991
8.51;8.50899700958725;8.491621163658696
8.58;8.579824081638952;8.504108274101023
8.57;8.570154211460391;8.504079162252419
8.55;8.548924989938095;8.504135609138428
8.53;8.529912010901286;8.504323652290319
8.54;8.54299987159166;8.5047457233207
8.56;8.559894965823688;8.505431668425283
8.55;8.555042227400392;8.504658750987135
8.55;8.541176677735494;8.504741935247631
8.57;8.570567915550432;8.504852888567576
8.55;8.54390372301467;8.505691145399078
8.55;8.550769265049261;8.506278145807979
8.53;8.531109796379281;8.558446176905315
8.51;8.512424097402965;8.558159658651126
8.52;8.519528363486096;8.50641178983418
8.5;8.496877849643596;8.507821069575698
8.5;8.501142897672391;8.507189862897068
8.54;8.53986461752066;8.5065624504008
8.55;8.549497901700956;8.507201188985691
8.54;8.541768411074322;8.50888405833684
8.53;8.526533604301212;8.508334826378338
8.55;8.551877895770303;8.507461873340745
8.49;8.491401528840887;8.50756436910181
8.47;8.468008749423166;8.511986840221997
8.49;8.49131055531499;8.51160408796618
8.46;8.460799180737961;8.510729614678636
8.48;8.477629288130117;8.511286839390094
8.45;8.449345677301539;8.510963659185816
8.51;8.510098684241198;8.504984447172427
8.51;8.510097498786402;8.505097994578206
8.67;8.66899249463571;8.54756911132874
8.67;8.672953463212519;8.547531903539447
8.69;8.691833066144167;8.547316102896376
8.71;8.707796317339572;8.547032597620719
8.71;8.714395126569485;8.52908939200572
8.71;8.707704863860227;8.527359580877325
8.7;8.70105604045624;8.546095164137933
8.7;8.692163231624875;8.527190503615405
8.71;8.707816833533558;8.527893915829033
8.75;8.733820991473413;8.528425865188137
8.74;8.73992020924076;8.529094545567153
8.75;8.74892186396254;8.530136329361907
8.77;8.770030474655895;8.53116695036877
8.76;8.759041179849415;8.53196623853921
8.74;8.741810187843924;8.548536699687114
8.75;8.749905216481944;8.549292290317675
8.77;8.7705592478777;8.550072827009396
8.77;8.765996629890791;8.549728425078477
8.82;8.815941697135873;8.551368749690957
8.8;8.80973707571704;8.552625633588173
8.8;8.796644874141695;8.554024249450238
8.8;8.801409416028212;8.555698796929663
8.78;8.781779158965167;8.556770115416422
8.809999999999999;8.812648076428358;8.558017561850617
8.82;8.820223362747402;8.558842888254548
8.75;8.745697222653892;8.558937578462467
8.810000000000002;8.810004372817666;8.558558213832649
8.76;8.757065371507235;8.558046151659527
8.77;8.770930479572437;8.557492605219002
8.68;8.67992679761273;8.544279193137235
8.72;8.719946606583788;8.544392403197953
8.7;8.700518616490102;8.549988068012071
8.66;8.659362461616162;8.55004102261182
8.67;8.670021517846696;8.552191571700947
8.68;8.67939254137194;8.555082116852866
8.69;8.689738237924635;8.558073886750492
8.68;8.680202267597252;8.561175794777364
8.69;8.68984796909441;8.56716946415516
8.68;8.679508162551343;8.563264259537714
8.7;8.699441665125244;8.56349871591725
8.71;8.710274317138769;8.563540134168747
8.71;8.710563996715099;8.563544779473848
8.67;8.670070516355326;8.56354745356778
8.59;8.590079363610098;8.563560220368053
8.61;8.610227085412507;8.563708576295326
8.6;8.599728458455923;8.568658654876327
8.6;8.600275989871939;8.568625200619788
8.58;8.579888824675736;8.56867187724252
8.58;8.580434202182648;8.56867306303314
8.61;8.610059034991094;8.568671223960667
8.58;8.577179757593335;8.568668567403874
8.61;8.610948684151504;8.568681610628373
8.65;8.650552039573576;8.568782599523654
8.63;8.633524730866688;8.568796192893034
8.65;8.642790424744168;8.615887109353574
8.65;8.6498720285778;8.568910869790374
8.61;8.609762995093341;8.634903486498413
8.65;8.650000710423107;8.63443082992437
8.65;8.649814349722243;8.634515384732197
8.62;8.619768512164514;8.634415732706977
8.68;8.678042920915084;8.640936066524674
8.66;8.658717059695498;8.64108831869289
8.62;8.623729565455175;8.6411693920511
8.63;8.627583338810894;8.641138060254558
8.64;8.640384737793896;8.641011733846144
8.66;8.663004548272408;8.64069352749986
8.68;8.677245088894063;8.640852821891256
8.68;8.680005239288384;8.640609876095468
8.67;8.672109356454092;8.641804225811352
8.68;8.67463129015135;8.641901152393437
8.69;8.691072486690944;8.642080538257291
8.7;8.70335108737722;8.642300840819109
8.71;8.710452062712116;8.642525338583718
8.74;8.737835315834786;8.64233213748039
8.74;8.73808833665411;8.642474097474327
8.75;8.749369602153195;8.642625424148342
8.7;8.698838529673663;8.642821895519495
8.719999999999999;8.72104605731024;8.643001515163437
8.75;8.74969355502094;8.64287639226825
8.74;8.7375382688473;8.643110764508071
8.7;8.699282467531768;8.643361398700359
8.66;8.659939967115456;8.643659413420707
8.68;8.67619042542834;8.643816152683463
8.7;8.699288993861925;8.644026331637402
8.7;8.697893477787659;8.644328603101238
8.78;8.785690784914038;8.643675404505295
8.78;8.777616193808273;8.699503138706845
8.9;8.897529350556564;8.692977288713344
8.92;8.920731395652254;8.693711681239334
8.9;8.903005125511305;8.694419116712282
8.89;8.893075997718473;8.695402331837144
8.91;8.908537683625148;8.695616595550668
8.87;8.867937628001089;8.695947734170423
8.8;8.799860806335026;8.696745160490705
8.8;8.79145370291829;8.697036422182148
8.77;8.772270793119969;8.697997163480732
8.75;8.73456424936076;8.6976758497752
8.74;8.73554290299473;8.699765054729138
8.73;8.733363653241469;8.699985751339307
8.74;8.738532610045528;8.708806979107262
8.75;8.75150664954505;8.712412885485891
8.74;8.7491921937001;8.715380242134078
8.72;8.728017088589862;8.71784384815162
8.74;8.735879020426347;8.720001455108337
8.76;8.754672898421006;8.722303196244033
8.76;8.766200455179847;8.72536941977884
8.68;8.669839668429862;8.725281789848989
8.71;8.70997637075377;8.725209227797858
8.74;8.7394225692823;8.724237681508107
8.7;8.699205839458086;8.722003721933028
8.75;8.750711098796693;8.72151239673515
8.72;8.722098794396643;8.721931117883717
8.71;8.709015908512301;8.721558644140854
8.7;8.698440216396673;8.71940916120256
8.66;8.66014191537262;8.71450674466818
8.67;8.678092713665842;8.712261748633408
8.66;8.657430765108355;8.710137518405523
8.62;8.616949570273668;8.710763633058022
8.62;8.625199348445078;8.708645237943488
8.67;8.662348187239447;8.70649619734812
8.67;8.67447968043505;8.70376505505171
8.67;8.671786540006794;8.699822986590565
8.67;8.671815845051032;8.697566709635478
8.68;8.686740476742473;8.694562995577858
8.67;8.66850470198812;8.690757062361696
8.68;8.681218008927134;8.690985121223548
8.63;8.635786826286868;8.686720723611916
8.58;8.58024544006858;8.685763908703587
8.58;8.57475602760159;8.681880647470894
8.6;8.600762062885682;8.676782135736508
8.62;8.619481309250183;8.65942655255857
8.64;8.639786871520954;8.655745124170384
8.64;8.638462814717716;8.65327729038615
8.6;8.59970169882909;8.652572099302699
8.61;8.609082327167172;8.649041119506206
8.63;8.635668043621928;8.642593831390574
8.61;8.613464252447796;8.63981369856384
8.59;8.589742803385725;8.638942382595197
