ARIMA;SARIMA;GARCH
11.31;11.313798095375185;11.314935653461362
11.3;11.30371262480072;11.309426131508314
11.32;11.315979860760356;11.313284983729686
11.33;11.327129920202523;11.311976773496411
11.3;11.306928460423569;11.3114447391318
11.32;11.316342116391365;11.309271288302925
11.31;11.312582335380558;11.311070652025103
11.33;11.325678963937383;11.304438721088701
11.36;11.349175787824398;11.31370127545498
11.41;11.399287792992151;11.31396621118454
11.41;11.409143666998348;11.313322769138534
11.42;11.4148428239047;11.306183908953376
11.43;11.427646921041786;11.309022286223414
11.42;11.421997635141919;11.31051922285296
11.43;11.42897098449023;11.3013348566318
11.43;11.430323631046571;11.313440208945725
11.4;11.402332806496236;11.304355358729577
11.41;11.410335285000963;11.30534404468491
11.39;11.390186189951756;11.313534115585497
11.38;11.380682942840588;11.3134325264726
11.39;11.388665474953454;11.31339087463036
11.37;11.370315425456157;11.305325379761825
11.34;11.342940419131866;11.314417141476314
11.34;11.34264901151208;11.31053407290939
11.33;11.329621624310018;11.313812250140337
11.32;11.327336427342763;11.311176838791933
11.32;11.315218781878892;11.304337767857415
11.3;11.298869332409728;11.311585230468276
11.3;11.294270980940876;11.313534685600168
11.33;11.331469478845788;11.303697250397963
11.33;11.333211920362007;11.305014989357003
11.35;11.357082374374812;11.313651351496704
11.35;11.34917630039749;11.306312763649313
11.37;11.373506095964492;11.313664297421857
11.33;11.329687390107486;11.314452463026697
11.34;11.341304551008436;11.31345723258974
11.37;11.374049823690738;11.31220729727788
11.38;11.380886526876834;11.314547530597574
11.39;11.38480482004506;11.317692580309108
11.42;11.422116518863298;11.318735213322384
11.41;11.407355250883562;11.319714932407358
11.39;11.38942014927202;11.319992663378335
11.39;11.387434071757387;11.348731557915446
11.39;11.39580432543177;11.321810904157532
11.41;11.409498669568329;11.31466010435147
11.43;11.426916720627185;11.321143712061334
11.43;11.429308423439387;11.320387004068833
11.43;11.428688451564375;11.319435416892242
11.43;11.424817361508575;11.32211829391801
11.42;11.421056819764338;11.315398752251232
11.41;11.411879547656875;11.317600747044665
11.42;11.420978190703885;11.31989270618286
11.42;11.419023465826712;11.315149198299544
11.41;11.40774125258063;11.351539556761123
11.37;11.362425902784338;11.322855654698715
11.35;11.347801686735465;11.31541376505069
11.36;11.361076292847557;11.324666055004704
11.38;11.38199660480296;11.325897815206273
11.37;11.370432431176084;11.337189485743405
11.36;11.361454160071187;11.315714547136997
11.34;11.336404237477403;11.314889995579396
11.35;11.351036883454752;11.319581072561585
11.37;11.374140761821963;11.33290278681733
11.35;11.35685416764952;11.316176011036031
11.38;11.385797803975942;11.31612589403635
11.37;11.366619959393148;11.351213005785683
11.37;11.364990512565587;11.316351273533916
11.35;11.352117709307949;11.354603685280521
11.35;11.352837113246736;11.329259927912068
11.36;11.366440759679632;11.356331916547456
11.33;11.326965298049855;11.354748365543342
11.33;11.325082628275226;11.355714206865159
11.34;11.345134055405298;11.355475023644962
11.33;11.324259654080006;11.3554756529694
11.32;11.322470315848625;11.355505684491098
11.29;11.28952791895887;11.358203108839911
11.27;11.273064832750581;11.350865428851836
11.27;11.26988718951308;11.351646824623838
11.26;11.257662845187125;11.359201753206479
11.32;11.32617616076896;11.35957289255944
11.32;11.320072228046962;11.359810165780019
11.31;11.308307314040238;11.332004424347197
11.33;11.332274988806216;11.360624056239383
11.34;11.341010988797752;11.360965575632108
11.33;11.335019310908683;11.360637071919523
11.32;11.322776048134747;11.351601637184272
11.36;11.359725366170105;11.350811574403474
11.43;11.43714511325581;11.369136029823057
11.4;11.39046021651003;11.371951242083208
11.37;11.372023638687521;11.3734245369687
11.39;11.391782002080273;11.373196641986626
11.39;11.385378949391438;11.373922660372601
11.38;11.378689196716815;11.374169482117765
11.38;11.382241400346688;11.374414415096714
11.33;11.33307689727796;11.37202435241965
11.34;11.33340273837261;11.371900128822425
11.28;11.264201106394987;11.365524313196103
11.43;11.404071921881796;11.36589223711199
11.46;11.457431095084797;11.366270960945887
11.5;11.497211919991171;11.365694393094374
11.52;11.519511657306799;11.365761216554533
11.54;11.539460214806468;11.366464380894895
11.55;11.549132739079154;11.366515201328106
11.52;11.517652315542872;11.367072658514799
11.5;11.4984294740037;11.368120919664953
11.5;11.496373843342628;11.368533437042618
11.49;11.498266783414154;11.369561575788259
11.51;11.512500740779766;11.370241900902018
11.5;11.503744975828825;11.369930476737073
11.5;11.502215844574026;11.369814539637229
11.51;11.511803846330402;11.369847100077216
11.49;11.491352668761543;11.369903818245353
11.48;11.477243272302415;11.36958602645951
11.49;11.486945438751325;11.369718286426696
11.5;11.499898857872681;11.369274756299793
11.52;11.517486381075074;11.368195567076656
11.55;11.553539750072922;11.36782347994275
11.54;11.53959968472562;11.367331383954351
11.54;11.540402999863899;11.367285628046332
11.54;11.541121160832118;11.367699866506294
11.52;11.518213781303652;11.368532085116286
11.54;11.538883652029392;11.36966771675761
11.53;11.5306540035073;11.370685912850828
11.54;11.540672538763049;11.371436628989642
11.52;11.522222783254502;11.37225935618758
11.52;11.522597964389076;11.372765475920062
11.52;11.519184562336939;11.373268286342013
11.53;11.529665343247444;11.37374427584891
11.51;11.5107171324553;11.37483600261973
11.51;11.508743659860215;11.375781121853786
11.5;11.501744916958904;11.376814564991053
11.49;11.489576887199997;11.377935085690613
11.52;11.519993928304254;11.378680741448372
11.5;11.49868536761235;11.380705429485412
11.5;11.49978762827236;11.382040713510069
11.51;11.509370809078096;11.38364402858877
11.52;11.520523699040462;11.385250207680444
11.49;11.489910443306524;11.385230808278132
11.48;11.480344400133053;11.385904067599308
11.51;11.508065674893455;11.385307442415536
11.48;11.480514676761713;11.385767607914577
11.46;11.463648479260415;11.38996553499985
11.46;11.458425344887035;11.493175490028952
11.47;11.469438949517851;11.485600561173626
11.49;11.490117246601518;11.494741299141833
11.51;11.51033339478908;11.495558458147256
11.54;11.535264942131072;11.496734338940698
11.53;11.529244567844007;11.516938258460765
11.52;11.523989243455532;11.503903528381912
11.53;11.526277976330068;11.516975538656146
11.49;11.488788739667177;11.496798037808182
11.53;11.527076488737398;11.495194977047394
11.51;11.512808263724974;11.501916266991955
11.48;11.484040875763942;11.499997174125502
11.5;11.499809691781294;11.50486560052333
11.49;11.49459213972007;11.498120640211255
11.46;11.463564733185686;11.499137327877321
11.49;11.485611325222008;11.503590915864585
11.42;11.423813729407522;11.47520058079298
11.44;11.434283591990207;11.508413257028629
11.46;11.461030384207852;11.49436246462784
11.44;11.44093299535516;11.508353612386154
11.46;11.453373813138805;11.50771751046217
11.48;11.478334135820825;11.507703964333807
11.49;11.487789079935505;11.507350131683774
11.49;11.484827577045767;11.49375688961919
11.55;11.543898327021514;11.509857960320474
11.53;11.528717638955987;11.510013994420763
11.54;11.539909461531614;11.510498030222012
11.57;11.565539966932336;11.509607978021714
11.57;11.568986440890665;11.50994737509862
11.59;11.58813901239984;11.510275088045827
11.59;11.589970575725134;11.510496732536572
11.63;11.626124631185284;11.51062609892498
11.55;11.562364677391434;11.510496169978273
11.57;11.57092284429748;11.510397100366493
11.57;11.569389726973641;11.510592606090398
11.57;11.570453088653132;11.510583726407718
11.6;11.593825881543896;11.511331471958458
11.63;11.621247447475351;11.511495050291947
11.62;11.627929922831788;11.511533153815945
11.62;11.618490123788929;11.511830387201888
11.58;11.58987002899444;11.511954359767564
11.59;11.583991746830028;11.512002253693911
11.6;11.598777343945589;11.512051368744112
11.62;11.6167786740746;11.512609604156456
11.61;11.610143606459529;11.512950464594965
11.6;11.603737533122999;11.513051699595813
11.62;11.616102768473887;11.51316380601765
11.61;11.612377096739117;11.51342539038648
11.6;11.60115474831668;11.513600443813624
11.59;11.593921969279846;11.513732905991864
11.58;11.58184151268137;11.513897838195563
11.58;11.582471056720467;11.513369370340847
11.57;11.568880844154146;11.513356176694014
11.57;11.570353005405307;11.511309793256192
11.54;11.547965371754435;11.51317705255339
11.54;11.538969144785835;11.514257530758066
11.53;11.532146677155826;11.515737556262932
11.54;11.539593880787308;11.516065551334878
11.53;11.533564568326334;11.515957832877225
11.54;11.540303751956538;11.516113165182887
11.53;11.532274064387662;11.515662038329662
11.52;11.524815831247562;11.516259142311528
11.51;11.513413907066264;11.516492857766071
11.52;11.521064879193853;11.517240619860901
11.53;11.527652638404168;11.518012588047448
11.51;11.515337444199654;11.518662275371964
11.52;11.517860991977562;11.518861538276397
11.52;11.520486189733894;11.519165770523578
11.52;11.519456676952698;11.519373263256098
11.53;11.528172999648518;11.519913470357558
11.53;11.530201349229161;11.52126107444165
11.52;11.523870534797028;11.52413230289601
11.53;11.527295272345459;11.52378322250391
11.53;11.529061029653715;11.524386296398895
11.53;11.531435709587166;11.524147426370611
11.51;11.515856525509177;11.52218377271535
11.52;11.518138291060964;11.521295571351667
11.51;11.513533808675906;11.519861298989333
11.52;11.516750243481894;11.52081800561084
11.52;11.519316231138424;11.514054879233594
11.55;11.54066578587468;11.520894052150561
11.54;11.5399555437108;11.527632340521693
11.51;11.518964746213127;11.521076022650103
11.5;11.50548514127861;11.52082224457026
11.53;11.525506024541395;11.521420106612869
11.55;11.540943134374112;11.523447149360672
11.56;11.555409999037554;11.522594202304656
11.57;11.565475795946835;11.524629757822343
11.58;11.57467771502586;11.526236024941864
11.56;11.562552502332094;11.524994534265502
11.58;11.576183406826281;11.526867869793675
11.56;11.567534848448757;11.525360829056188
11.56;11.561499820874594;11.528608255773618
11.56;11.55759398875431;11.525647528641342
11.59;11.58179761064586;11.532720944563538
11.59;11.585598516421047;11.525856096011132
11.58;11.577857794640757;11.534436129229535
11.57;11.571771408081702;11.535766691177882
11.61;11.601110578197202;11.52619911672999
11.6;11.598686564860877;11.526356615929105
11.59;11.595261902646953;11.528056006191209
11.56;11.574609304439916;11.526326787469053
11.59;11.584608540786213;11.528155279817039
11.56;11.56045190641567;11.531737540976133
11.56;11.56234365200109;11.535440152936582
11.58;11.572696274137009;11.528031803860232
11.59;11.58019256765583;11.528225745452858
11.58;11.574625445637286;11.56485444655857
11.56;11.566099909599558;11.567442289789323
11.51;11.52433874954061;11.529319309806928
11.54;11.54081106579748;11.528630245477423
11.51;11.521483564235808;11.528679203159513
11.55;11.540573477711865;11.553366831510107
11.56;11.554246420175371;11.528841198814453
11.53;11.53805753478355;11.528313595018231
11.5;11.509849091822916;11.528084607065905
11.51;11.509186959582888;11.528094813483296
11.53;11.523291519393721;11.52811911330313
11.54;11.532737598708888;11.530921630541894
11.56;11.554694500013047;11.539201433704505
11.49;11.510364087180214;11.531927096611767
11.44;11.455981306699682;11.538840789275353
11.48;11.475582901856004;11.532355394493498
11.43;11.439930299160046;11.532043619153644
11.45;11.445816271943801;11.5296045627562
11.45;11.449390455466727;11.528919646399736
11.44;11.442394383686732;11.528377798973564
11.46;11.454343230407476;11.531831792817563
11.44;11.444595344116575;11.528228575067763
11.47;11.45864947619684;11.528130193795645
11.46;11.457386366274735;11.529173891361268
11.46;11.462532612014469;11.528051289894918
11.47;11.464908291336014;11.529297281031688
11.49;11.48484216270641;11.527783684577097
11.51;11.504147756228587;11.531687929952897
11.49;11.493240703542801;11.527763463927677
11.48;11.484480291876778;11.52776006174423
11.47;11.473038798732109;11.534291411305059
11.46;11.46443724957974;11.52666900894065
11.46;11.460513847200229;11.527419623657138
11.46;11.45999818393683;11.531747281717827
11.46;11.460677571055655;11.527303611503028
11.44;11.445274364040616;11.53471952153282
11.41;11.417936437341234;11.528112048124507
11.42;11.419379445639924;11.527182385987514
11.38;11.387533504656323;11.527242533601099
11.38;11.381439968620022;11.527203950848937
11.36;11.363627618556455;11.527153476030207
11.37;11.36914859817309;11.527077151981457
11.39;11.385198556059306;11.530390275351623
11.4;11.396781225088072;11.529669794259581
11.39;11.391045322356657;11.52684167953266
11.38;11.381310694742417;11.526799455941415
11.38;11.381012171760604;11.525868027609468
11.4;11.393718319298646;11.526513247284134
11.39;11.39049459329557;11.526358851624238
11.38;11.380887074662908;11.5257970839417
11.4;11.39622546972702;11.524786594891923
11.38;11.384571404911974;11.525881340640986
11.38;11.381338596782584;11.525683495579864
11.38;11.379821973442176;11.525754216028906
11.37;11.371565890634157;11.512974747377726
11.36;11.362052780246636;11.512562475259356
11.37;11.369374553305803;11.511999455361899
11.37;11.368963137852484;11.51145280573587
11.36;11.361472708600239;11.510998672085845
11.36;11.36077064018639;11.510422787564433
11.36;11.35944618290148;11.509794935621702
11.35;11.352553233355067;11.509119824316887
11.36;11.358485914893055;11.50844388252756
11.39;11.383079638757549;11.507736494046226
11.41;11.404619496781336;11.50693862482998
11.38;11.38498488287861;11.506099717627173
11.4;11.397610085487575;11.505452492373015
11.39;11.390122004924416;11.504537032011045
11.39;11.389722062052476;11.503455092497223
11.4;11.398289463537212;11.476790217535376
11.38;11.382716455691734;11.476729254399249
11.38;11.381484529385851;11.403227139811118
11.36;11.366079025972837;11.426354121409465
11.37;11.369945855122051;11.38699926624323
11.34;11.345401600682656;11.409238176577793
11.34;11.341682067761415;11.396761827318787
11.34;11.34037771086899;11.396898943260467
11.33;11.332404735587966;11.404158437194463
11.34;11.338338498108321;11.409278416054748
11.36;11.35429597382587;11.405853173187374
11.38;11.37418849478068;11.387642657311915
11.39;11.38658287358306;11.391626578625988
11.36;11.366338575302688;11.385551048015245
11.35;11.353172912460748;11.383601544811615
11.33;11.334012468238647;11.38988123895136
11.29;11.297405416811555;11.38604120013719
11.27;11.272660670932035;11.386232071761196
11.28;11.279420677377786;11.387624492929055
11.25;11.255214443476458;11.38566694479748
11.26;11.25998273878151;11.38367295664243
11.28;11.278136424418802;11.390335586363179
11.27;11.268406260280697;11.390293632490039
11.28;11.278510162116573;11.393506019857524
11.27;11.270646735253392;11.383734978751045
11.32;11.31461374833493;11.384682323982243
11.29;11.293382168043037;11.385284356870859
10.95;10.902306743787573;11.38756169266103
10.97;10.963422380832803;11.384290172040274
10.99;10.990132461923887;11.38744555874236
10.99;10.992757653485993;11.38738173970838
10.96;10.959295735278864;11.387316669529634
10.95;10.95311965240782;11.384209551224915
10.94;10.938117218408827;11.3871580076905
10.94;10.952454335277135;11.387053783689362
10.92;10.916637698104923;11.387004104496503
10.92;10.854575045899834;11.386932443480175
10.91;10.911209675095105;11.386835652949527
10.91;10.912185532043605;11.383975519751065
10.9;10.900127932570754;11.386646712000232
10.88;10.878116105436012;11.386569133712985
10.88;10.879301045566228;11.383266225806764
10.87;10.869329311426055;11.384384930938847
10.87;10.8700232745154;11.384334201241495
10.85;10.848518136315121;11.386164374926667
10.84;10.84015179730895;11.38595952965338
10.82;10.822208897643456;11.385814690479116
10.8;10.80032048823696;11.38555964575494
10.8;10.799552885089609;11.385464101668209
10.79;10.788629126936865;11.385273700739802
10.8;10.799693828958919;11.38509909817033
10.75;10.748463373412136;11.384956457148691
10.75;10.74997356792111;11.384730097935797
10.75;10.748578904836913;11.384568211642089
10.77;10.769780592886045;11.384424971739177
10.76;10.758222482707431;11.384291851723596
10.79;10.786735026425935;11.384084863984587
10.82;10.820673044734805;11.383835689836772
10.82;10.819362316157223;11.383605266858257
10.86;10.861158885119524;11.38330649160702
10.86;10.85741964018106;11.382981428133663
10.86;10.859962071473635;11.382585226772019
10.86;10.859998205431161;11.382131068410443
10.86;10.860984159803765;11.381455701977398
10.89;10.890093657735559;11.380725311904591
10.89;10.891578119493456;11.379995455706824
10.88;10.881232177492594;11.379562262554074
10.9;10.900308924416759;11.379053727644218
10.89;10.891876133843356;11.15021106260264
10.88;10.879823718873135;11.379432991057305
10.87;10.869612302662691;11.37687933544386
10.86;10.859816447704498;11.381410461482595
10.9;10.900525629014306;11.38137255452121
10.86;10.861737921933724;11.380127046874685
10.85;10.849910307077673;10.885219891201341
10.88;10.879597991922516;11.376969347381852
10.88;10.881157435294329;10.88348147925354
10.9;10.899492958245089;11.150000259825525
10.87;10.869835892357456;10.875265497786502
10.91;10.908892580377813;10.88604616706065
10.93;10.929278249291013;10.8870740593399
10.92;10.922121046111267;10.885305658910132
10.91;10.908079431688147;10.885419678791353
10.89;10.889769499100536;10.88557145601453
10.84;10.841430930974834;10.878394407489509
10.85;10.849980394388286;10.880687584910348
10.86;10.861265606170516;10.903339557876622
10.87;10.868284602068748;10.87996846298913
10.89;10.892178319722005;10.877765304486964
10.88;10.880900867373517;10.8777857898794
10.88;10.879450667442333;10.877767979932637
10.91;10.909800800742175;10.88396127376104
10.9;10.898855248648417;10.886628616660516
10.89;10.887522455412386;10.879296383616735
10.88;10.880766610326706;10.884482735400526
10.87;10.870472353718093;10.88571554246489
10.9;10.900855450670216;10.879401247789199
10.88;10.88097336800292;10.87942336040238
10.91;10.909342379068796;10.882286720390004
10.9;10.90016386982375;10.88215045219774
10.89;10.891836626007047;10.88823109244141
10.82;10.81943013057013;10.872629678755287
10.84;10.839250157224095;10.872382988838492
10.89;10.889571527924298;10.870497253647667
10.9;10.899789392033771;10.87231852876598
10.96;10.961721758933422;10.875881609440096
10.97;10.969994483159141;10.87597234505048
10.95;10.949780535781791;10.876205381542468
10.86;10.856915349403206;10.876634661377533
10.89;10.889995696013049;10.876496415485244
10.86;10.859574386950888;10.876457568464843
10.89;10.889705478741476;10.876407789605747
10.88;10.879641415586697;10.876783784293044
10.87;10.870084805903808;10.876968668421139
10.88;10.879728706751955;10.877013361872242
10.9;10.899646589282337;10.877486847872634
10.9;10.901118292299614;10.87792710347125
10.9;10.910130590556683;10.882142751710854
10.9;10.897939713311816;10.87894811094754
10.91;10.91210926751016;10.879471838274412
10.93;10.92386206600638;10.879676031724523
10.95;10.950656354035198;10.879712174546066
10.95;10.952323259932378;10.880089705430585
10.95;10.949546383063964;10.880482878631918
10.95;10.949436140653242;10.881442248475777
10.94;10.941908102876623;10.882202496758241
10.97;10.970314689124773;10.8806469944041
10.96;10.965344020770097;10.8808237571227
10.97;10.966403412410019;10.881076205385902
11.0;10.997551207483738;10.881101641414977
11.01;11.006716636319386;10.88077332139929
11.01;11.009835690896972;10.880602920058912
11.03;11.028282344342271;10.880382971291775
11.05;11.048539590409627;10.88015697955396
11.05;11.047515925737194;10.879812587499604
11.04;11.034598921482253;10.879357336165924
11.0;11.004357255943638;10.878760086505045
11.0;11.002231464727586;10.877650826982636
10.96;10.954894390731535;10.877454221794258
11.01;11.004315039309104;10.876986017346242
11.01;11.00841057595269;10.876786527055641
11.02;11.017974945415286;10.87709226606802
11.02;11.01699889700173;10.87890282626352
10.97;10.973533550911036;10.880101663672514
10.99;10.989614811959436;10.880619157018453
10.95;10.95715082697018;10.880961240810628
10.95;10.95152329315786;10.881231096020258
10.95;10.9549034727668;10.881546986230905
10.95;10.943498775196286;10.881783089537326
10.96;10.957934464585591;10.882067153559186
10.97;10.96864404276362;10.882017292471907
10.94;10.942034590865772;10.882362662818817
10.93;10.934876930032564;10.882739837526051
10.9;10.901602524522326;10.88367276190108
10.91;10.912153583012557;10.883817330857227
10.93;10.928849568277371;10.885312179353921
10.94;10.939195769053601;10.886025618833553
10.94;10.942332353820078;10.886751626096844
10.96;10.950858055814887;10.88778548652913
10.97;10.966648110344085;10.888847779491389
10.96;10.961199189985212;10.89030848258539
10.96;10.960236708738114;10.892185628241819
10.98;10.977859661258039;10.894350066497706
11.01;11.00674569308291;10.896964809040188
11.02;11.023911549518898;10.9003963872086
10.99;10.992412208676644;10.9038065078873
10.99;10.990346708569712;10.906943076889
11.0;10.997671680020336;10.909198623151061
10.95;10.951828878796245;10.912000440794673
10.95;10.950956708702373;10.915947709282587
10.96;10.960340789913714;10.919944340863333
10.99;10.985807646909395;10.925310193344858
10.99;10.987190844493783;10.926572781031263
10.97;10.96847569797214;10.927756252212218
10.99;10.993427887205579;10.938162975032096
11.0;10.999167233278317;10.942858575056485
11.01;11.007576630862049;10.962041986409293
11.01;11.017829434847098;10.96228408532426
10.95;10.953076595960274;10.9674652081668
10.95;10.949299836331905;10.97216110073789
10.95;10.947196124105785;10.968212421204491
10.99;10.986673109364995;10.969457398142463
10.99;10.9909322329332;10.970948760783314
11.01;11.006562715284831;10.968917116579473
11.05;11.047591125452687;10.965591869834475
11.02;11.021064709709098;10.966984599844043
11.05;11.047282149994869;10.970002275906774
11.09;11.092512235244927;10.96732164175146
11.06;11.06250633316762;10.970890422169637
10.96;10.963908490113297;10.968800703089938
10.91;10.907420780433489;10.967952549437275
11.0;10.997274994137593;10.970945821064648
10.99;10.991343143254861;10.968978474715067
10.97;10.97497795984331;10.96967568475542
10.98;10.976945021351558;10.969457794888283
10.98;10.982870366505667;10.970847219338335
11.0;11.003224894508024;10.97279383695488
11.0;10.991564703725949;10.974710348238089
11.01;10.995610291152012;10.975540012797536
11.01;11.004270664920707;10.977441189494717
11.0;11.017396112538885;10.975643803411037
11.01;11.008773925361147;10.976628961829789
11.01;11.00774525628672;10.981491142404488
11.01;11.014499897645374;10.98235988509587
11.0;10.99813546315377;10.982884039954978
10.98;10.985786690054379;10.98196481560955
10.97;10.971588113690647;10.977912124863861
10.95;10.9492228657311;10.974841110573259
10.96;10.957001890733283;10.975731961960335
10.97;10.967420968544666;10.974494370389712
10.96;10.963820598576403;10.975433767573621
10.95;10.94969399418554;10.974251882773567
10.95;10.949686555164348;10.973759952719625
10.97;10.968935227292084;10.974404419867266
10.99;10.987715214745487;10.97476175593302
10.98;10.978850256913377;10.97777248904224
10.95;10.946240685865039;10.974125210768868
10.96;10.96169600508045;10.97368476095049
10.98;10.9818118320874;10.974717325475552
10.96;10.958587823956913;10.977051182248376
10.96;10.958640281673853;10.974942660272397
10.95;10.95003738410737;10.974843863632858
10.95;10.952845096150716;10.978190099377898
10.92;10.922779827711896;10.974946175078152
10.9;10.898284941161895;10.975375140067392
10.92;10.91624325660029;10.979809445399498
10.93;10.932146670548446;10.975619616635754
10.9;10.90235196226989;10.977974034741564
10.9;10.897479135076816;10.975161008032108
10.91;10.910107366672088;10.976953347962219
10.91;10.90885075812509;10.974309228103879
10.93;10.929727817964176;10.973702656798626
10.91;10.906558761582886;10.97413349758507
10.91;10.907407823546487;10.97287637821636
10.9;10.902800879485413;10.973901644345405
10.92;10.920364712674779;10.972037134109614
10.93;10.92544009075309;10.971448813304612
10.91;10.909432749277029;10.97084123092405
10.92;10.921762003486743;10.966933192033432
10.93;10.930440497632658;10.966448431722045
10.93;10.933117595450486;10.96773466241588
10.91;10.905629135621153;10.965908651044753
10.9;10.898811104956577;10.965123500454386
10.92;10.922416267182308;10.966403523032948
10.88;10.876914530142058;10.964540004245505
10.88;10.88189922711719;10.964715851711544
10.89;10.887693767703546;10.964902980362218
10.88;10.880526930705503;10.965052520534583
10.89;10.892967405243505;10.962229882818542
10.86;10.855430861828406;10.962056308589593
10.82;10.809927853447334;10.96702540511343
10.84;10.841704242101446;10.967094383710437
10.86;10.866571718683941;10.965704134080228
10.83;10.818963903270468;10.966362487812857
10.81;10.809091577986477;10.96736813296152
10.81;10.811896494356258;10.9678914209068
10.83;10.83110647747006;10.968410361451037
10.85;10.855960441068916;10.969007996075927
10.89;10.891359894073416;10.969087185252304
10.85;10.835156229111917;10.971326732321538
10.85;10.855246625257807;10.97088806530003
10.82;10.822398449066537;10.969386515929761
10.86;10.850968604859474;10.968831601977742
10.88;10.875241205377346;10.968509868910914
10.81;10.81946932768786;10.968605312930286
10.76;10.760418835136358;10.968306738985914
10.77;10.775143464364472;10.967907591763227
10.72;10.72342397239291;10.967594405108409
10.73;10.721760203986925;10.967768030370763
10.75;10.749516851469005;10.967164436692295
10.73;10.725815355904068;10.96149164506665
10.75;10.755986227540138;10.95893923331019
10.73;10.732927344401563;10.957779449799919
10.7;10.690976460995968;10.956873078435828
10.85;10.827890548333547;10.95628390916338
10.85;10.848450143608073;10.956168071062795
10.88;10.88171298263645;10.955702009958975
10.89;10.891930040072408;10.954362373859764
10.88;10.878522913196305;10.914613261717411
10.88;10.88356353766483;10.913861415883078
10.88;10.872219593393716;10.913107649848483
10.88;10.885237675007875;10.912630073153771
10.89;10.898157255374334;10.914568530045589
10.89;10.866785695046813;10.911874694670768
10.9;10.901762434237051;10.911415393596744
10.89;10.882707508577802;10.911048285137984
10.9;10.89540952346112;10.910713113757753
10.88;10.884070770855967;10.911055862558475
10.86;10.866709421615;10.91200222970192
10.86;10.860533205306693;10.912670305479832
10.89;10.884986758753262;10.910392779013785
10.89;10.88597148278005;10.910059985189694
10.89;10.892859210961847;10.909716571702154
10.91;10.894063599376198;10.909361009117559
10.91;10.911448083642894;10.909153714053362
10.93;10.926310151842307;10.908797144041976
10.92;10.930543893407933;10.90971448185216
10.91;10.915460991553369;10.910936554228748
10.91;10.910742699461014;10.9072046325385
10.91;10.904895716149724;10.909829872946428
10.91;10.909259952970661;10.904435177904247
10.9;10.901534405346787;10.90809218462674
10.9;10.896871882687607;10.909604720500196
10.9;10.899398816150025;10.907235372973362
10.9;10.896141666179737;10.906482359301402
10.89;10.892978120184655;10.905458522771209
10.88;10.883156671839597;10.902487792607863
10.91;10.902331088012643;10.908274264555214
10.91;10.91407960958873;10.908189806391173
10.9;10.902312283392382;10.906017887869682
10.92;10.918868589199752;10.908031609786697
10.94;10.936450221445183;10.907543137947282
10.94;10.94018357597828;10.905469971906658
10.94;10.939967865317419;10.902711409113472
10.9;10.908773734622086;10.908101248538868
10.9;10.90268315693185;10.900200936663792
10.9;10.895235125966396;10.907333011566163
10.9;10.89930595333268;10.905630856794833
10.9;10.901477288315021;10.903853128598907
10.87;10.87137802437222;10.904137897648091
10.87;10.86697032332513;10.900121778161168
10.86;10.861071771860004;10.902718472600666
10.87;10.868312204161684;10.901686548849234
10.87;10.876024726860704;10.899386674208198
10.87;10.870862718584446;10.898701176960039
10.85;10.852739495301567;10.89776548742149
10.84;10.842329589299496;10.896742494679705
10.82;10.823089113868422;10.894470118600728
10.8;10.808153840468627;10.895109740757926
10.8;10.801449244461027;10.894991868547594
10.81;10.810975681032795;10.89346699756678
10.82;10.817194395276719;10.893282227924166
10.82;10.819686802618326;10.892452791365402
10.81;10.811651928141002;10.89191207197154
10.82;10.822732609551593;10.88454851705548
10.8;10.803201021462433;10.890620212658924
10.8;10.806618429446276;10.890080441598181
10.78;10.786338074069043;10.862550554202002
10.8;10.8088053403644;10.862396559722214
10.82;10.811210754866286;10.862025132234951
10.83;10.824449577458912;10.86143559320883
10.84;10.833443976409603;10.860892799156689
10.82;10.824028606093806;10.860431854813125
10.78;10.783252320617253;10.860981550930653
10.83;10.833611749798834;10.860727835111543
10.81;10.815046605310823;10.860214203425631
10.84;10.844329138121742;10.85984398060947
10.81;10.81463303369888;10.859569295772406
10.8;10.80255238791724;10.859162550529163
10.81;10.801293238952653;10.860446404545122
10.95;10.925764385072503;10.862039743372655
10.88;10.89114996832095;10.862419012589523
10.82;10.846022091268663;10.862039854219946
10.78;10.781435453588976;10.862363239132133
10.82;10.8181208613757;10.862457667277225
10.87;10.856250020558333;10.862452860032286
10.66;10.733459556819813;10.89095734988398
10.72;10.72622072338972;10.891016973658573
10.63;10.655424127478094;10.891022984926265
10.63;10.610205133964321;10.891059528774461
10.65;10.649774768161386;10.891254540268866
10.63;10.64085913120444;10.89098635237876
10.65;10.651693273247425;10.890969785275859
10.65;10.650197542866467;10.890665152622157
10.68;10.675271529787686;10.89060888985046
10.69;10.663173849774696;10.890770565006138
10.68;10.682514891977739;10.890603010028057
10.65;10.652376443599742;10.889005896511181
10.68;10.672288131509378;10.890659374024887
10.65;10.657285103311583;10.89179713081955
10.63;10.636520931374632;10.89147039180516
10.62;10.626628579104864;10.890729513118265
10.6;10.608401031713191;10.890392030769005
10.57;10.583659319360763;10.889830840916812
10.57;10.572669799286365;10.890392511994012
10.56;10.565017101712062;10.890975837558877
10.55;10.553106193663215;10.891454240003092
10.57;10.566160826284285;10.891878369693895
10.55;10.552952832898992;10.892818508613864
10.54;10.54989366978692;10.892665220126418
10.54;10.540825410416211;10.894508262953341
