ARIMA;SARIMA;GARCH
122.78769000610865;122.78592392690878;123.62380688948784
122.7545567216496;122.58076650150254;123.59532556163563
122.75541933675964;122.71603234022385;123.57017904579803
123.23622227380484;123.17672504607951;123.54437981672004
124.01609650758556;124.03772042474102;123.55994415882076
123.75769364436044;123.66893751910354;123.57641187471411
123.41185428131273;123.4503904398694;123.56505010165947
124.1581717064163;124.24387440876109;123.59699753410102
123.79757023513909;123.95338366827689;123.60883311484733
123.73575629075347;123.6080962527929;123.6160391243652
123.6764165085666;123.63137878231936;123.61265986175391
123.51481581813971;123.54332916141036;123.60164847652041
123.67442389482075;123.47022939584798;123.60411489093424
123.6478953370349;123.45649147291927;123.59851471654338
123.2333922888955;123.23633996655599;123.57354073327166
123.13806708134965;123.01803599141766;123.55479593209249
123.55981535371927;123.50121426958461;123.54418137617284
124.17864926984366;124.4158273435266;123.56613476260418
124.28600491727519;124.4283450446907;123.5688099978192
124.04127090988213;123.98572842114491;123.57607549710016
124.70921218334261;125.00810327217665;123.58095069703381
124.34243746572209;124.38523655254495;123.57860541762479
124.29850462441942;124.32814037399723;123.58497452069795
125.09589655508594;125.22650459863704;123.58831417889549
125.11744369873514;125.60053567476436;123.58881371992798
125.9454454641984;126.03613920380708;123.58653562052936
126.02835137031906;126.1439829384416;123.57713693210749
125.76644446477387;126.35618585699018;123.56357100645153
125.0602634355648;125.29760677783496;123.57430469074977
124.92634735347377;124.91430390204228;123.59581975256505
125.16535843051975;125.47641355361566;123.60626258266596
125.12119713401368;125.32982961251197;123.61339695215794
125.60496936733922;125.50018890476841;123.60902908630528
125.46529334927256;125.66211004391832;123.59915328800382
125.9109417897905;126.11703360731032;123.58882677024306
125.86862678672104;126.09831101391813;123.58065273745923
125.33198208334575;125.41620923146019;123.57752613901964
125.27238557991566;125.34410012182967;123.60640524365886
125.22941354791575;125.32499851965419;123.62103484469652
124.82765123452977;124.89257314612608;123.62871992653814
124.94224414859848;125.0096064335744;123.63516914443912
125.38386929512528;125.43851383294532;123.63891890382192
126.09836092274875;126.2357564979896;123.64081071125807
126.9106698879752;127.0592088416642;123.64272177651607
127.02636297123733;127.09647254978223;123.64899027002929
128.22567367380802;128.31848734726088;123.65630786197724
127.78218872122474;127.81698403965096;123.65940299718373
127.47048668098309;127.50760286296244;123.66634876598296
127.48326504154116;127.58066787657602;123.67033454702462
127.42504879106279;127.40308116582895;123.67240104081569
127.38031424468176;127.49363598513314;123.67408258196697
127.37648776104174;127.44229495259273;123.67542436272596
127.66373364702469;127.7040785873906;123.67961546420851
127.4930325731428;127.5739146046404;123.6855423530321
127.23585358196509;127.25841022003317;123.69196673745776
127.58946260045477;127.6771778076284;123.69683142771503
127.71020026478841;127.74788554693112;123.70058681603474
127.11618880215579;127.197977429328;123.7116706871912
127.37245614351994;127.46777476528864;123.71505330018095
127.24481458762897;127.27535489644228;123.708541442382
127.4546662745057;127.5110835476318;123.70555337471693
127.57711808579468;127.68564645506693;123.70396555671233
128.8050887672677;128.83883692358438;123.7018546776913
128.98665186723147;129.06446401223403;123.69710511182917
128.3864846850524;128.42348689794125;123.6925746239153
128.88578091126104;128.92540129002984;123.6884878203757
129.73821597692276;129.6415895304049;123.68352793053026
129.12277395550538;129.16847683997284;123.67616454328984
129.2440905087313;129.36260570790833;123.67553399411233
128.97628990879957;128.96156276824166;123.68405065303796
129.14537069294363;129.11322901462668;123.7005650314646
129.67959725465425;129.88468268496194;123.72538716818448
129.22413341300418;129.26813371345852;124.1167654043484
129.6123763233836;129.65835180678965;124.15518028271025
129.87125194725905;129.92444541474046;124.1863210620961
129.96983988915233;129.97565718868404;124.20807382737847
129.74187575395612;129.739481476677;124.2275274935322
130.23857744194302;130.25160062873383;124.2460544808749
129.99872993408883;130.02111142353917;123.7042944180026
129.71857664755987;129.75417549876727;124.23713526749441
129.4553697895966;129.52024389179243;123.66934388929897
129.72019872677726;129.70496131749195;123.65806029069523
129.29566014611356;129.3726841355396;125.43292752640163
129.22506913492137;129.3049279471243;125.48857764044254
128.95729272237656;129.02824635844047;125.54662879184323
127.53983493609239;127.53863879342228;125.56987614602656
127.15669430042611;127.23771654026247;125.59853439969598
127.29847277782643;127.33196536231956;125.63385258759409
126.80927924800201;126.85368224521888;125.66276671623159
127.32221259892663;127.51631275152938;125.67760650777677
127.48813157103085;127.56468023677468;125.69007202178138
128.11414140777484;128.1211912174161;125.69953431999662
128.40534955576305;128.50035139823945;127.47438856704339
128.5256560853586;128.49463183781765;127.48357862466007
128.6736842569632;128.6510874154595;127.49263320544713
128.45889165956305;128.40434281022385;127.50362250879236
128.15833336487918;128.17362344166514;127.51601843869877
128.20532797252605;128.19742054044528;127.5323062492091
128.230347891351;128.27503151496288;127.54811886820714
127.62599946275327;127.71208704369037;127.56441639632308
127.07240280296998;127.15671986257831;127.53590172507863
126.8249063005514;126.84489044037188;127.52339050671459
126.52164710970196;126.53684768245112;127.51718632621039
126.25656560415663;126.33073466962452;127.51377748779649
126.477978011971;126.54743602632341;127.50803111922936
126.6758750927658;126.70899348430129;127.50015232049371
126.48731967619864;126.53437838402456;127.49498869564505
126.75418208094466;126.80482591206761;127.48726563828183
126.91814724163169;126.8919668023465;127.4771632200474
127.15872737584962;127.1438210438597;127.46499234381945
127.25779179496604;127.30443972357669;127.45053087842544
127.5166618163606;127.49946910152958;127.44862196766348
127.21261083003226;127.20450909690953;127.44178741038567
127.28755320659376;127.2737449327193;127.42992880249452
126.97086146771316;126.9732489368445;127.41457194485007
127.19004079110262;127.16693498078028;127.40527806097636
127.45515429736643;127.5273349647991;127.40284150339309
127.17783178830442;127.18300392143527;127.39684786322816
127.6063202325533;127.6846525196044;127.3997841616724
127.73156283493826;127.71379651458128;127.41280490718937
126.8276987056727;126.77084219145154;127.40040366546832
126.22639180659198;126.27165553711922;127.40182793034845
126.44283354045133;126.3316512738737;127.40120091875211
126.01119871592907;125.9412442841676;127.40062286330853
125.88449605538038;126.0299559972169;127.40165239113587
125.88498564005164;125.9551609594683;127.40280054119528
126.07135400106492;125.97747025004566;127.40271128655105
125.88821933913442;125.94674344406586;127.40003530218274
125.681287845998;125.66933664126289;127.39896794068466
126.01896191689976;125.9790910422379;127.39874217085942
126.25690027823025;126.18571734394598;127.39743024081145
126.25312663904923;126.24708867894091;127.39705205931219
126.33733171413634;126.35162318268358;127.39559018637618
126.12568295392896;126.00910184304666;127.39586941235089
126.0317959412765;125.93118259509167;127.39580006198968
126.24775284806687;126.2132422712929;127.39348843306327
126.73829719297322;126.70504881057535;127.3915191484601
125.93813057118484;125.93643083486093;127.39592784022966
125.85276565515396;125.82940578242199;127.39378862700887
125.62843905417901;125.52597707233714;127.39265331208875
124.74754831144219;124.56091796617113;127.39380409164978
124.95465032666255;125.03362673411466;127.39615920433192
125.65029097757251;125.59283475900851;127.40074491675549
125.67778407986127;125.65247783379992;127.40744148266118
126.10024055263736;126.23465614613606;127.35240203881825
125.9348510147506;125.80166888127731;127.34315582428427
125.90235134976997;125.7266639511001;127.33247707650456
126.23706773430952;126.18688742679849;127.31955234295752
126.06268156089988;125.93105339257173;127.30691442651556
125.45859465651482;125.4673876188978;127.29610021698605
126.35138914585414;126.2721236127935;127.28326031522725
126.19130330520555;126.02082850336363;127.26711597114075
125.97109779576803;125.95837673568738;127.253759990852
126.00204369382246;126.05394608193319;127.23883269898444
125.98532623866308;125.7676574920389;127.21747105346356
125.80047685323937;125.74768739567648;127.20240877478935
126.740426518201;126.70738948998556;127.18371646803207
126.14616051076439;126.11853920221526;126.27998467011066
125.5628420733446;125.55731849738572;126.26864560966473
125.16627960968442;125.05099284962083;126.25439575502803
124.19466126636866;123.81039276582517;126.24888770039527
124.36892334204626;124.42653107923081;126.25085922873298
124.29521136812173;124.35942426487628;126.24092162890508
124.62888219676542;124.67921810752257;126.22559299641098
124.21243309423632;124.34373241648522;126.21666082270553
124.60584117897898;124.39242677185712;126.20692816994442
124.12102397999666;124.15905232379727;126.1934695065781
124.38833893784371;124.31210597632561;126.17902474438162
124.59808250120098;124.72453873447627;126.16140220871698
125.16361514094889;125.11695925272895;126.1437718390614
125.66526181481454;125.67123007714622;126.12327917907685
125.27504039975409;125.20561380390266;126.10997666865192
125.6235438897845;125.52509895926796;126.09070982507778
126.25518877234411;126.18180292381076;126.0774780552528
126.07990442705331;125.92162420239012;126.08002705462015
126.31224885605647;126.39604471526337;126.09278948357058
127.13976666894132;127.02566403767298;126.09790311886039
127.20679247168938;126.99365378913791;126.10627314206236
128.01287181937968;128.0599031255271;126.09925781506858
127.57144319035257;127.44649662034611;126.10334898996403
127.17002937079445;126.9945842286787;126.11166765361106
127.49994676023891;127.44714570050341;126.11637759897647
127.64521826494673;127.3362402297145;126.12280605126065
126.34547906326337;126.49798970657764;126.13026988467482
126.27897775328984;126.29454799024248;126.14259286070384
126.51349590293535;126.25559749261441;126.16582796647857
126.80694200991782;126.72172210311165;126.17690796953526
127.58314414298322;127.84076237224758;126.14572488009406
128.21450471569221;128.44362096272553;126.14722506616096
126.61313569141657;126.57554747437783;126.14731055957509
126.66292058455747;126.4947310725751;126.17159857522417
126.52701379979729;126.26016571173449;126.19334242678967
125.71865030015168;125.56212413701554;126.15878587224952
126.06476998596713;126.56509584876423;126.13724917147972
125.77510909520416;125.67617908038736;126.10147475569238
125.7533948441808;125.6405590491771;126.07562542649147
126.44469714662823;126.54377859324998;126.0791771321086
126.62360469749116;126.54107628942445;126.09586489693773
126.97707373197731;127.30131531056753;126.09623716761784
127.09446892530657;127.20270009729421;126.09115424650467
126.89040004749471;126.82071939111977;126.08655495397343
126.88258608540568;126.97515927791224;126.07980008418336
127.11944218517519;127.12535473601383;126.07002064370762
126.95975176260063;127.13348980906676;126.05869449898837
127.22305789536975;127.3922732543742;126.05395162624515
126.70289772578737;126.69361690271866;126.04810322469807
126.70084953023525;126.71216069986589;126.04878091308477
126.17900239722512;126.1417985434825;126.05001485299415
126.11153138429322;126.07083291314378;126.04972606765504
126.47725833995959;126.62979428133735;126.07412386926586
125.97135283923541;125.89092633357589;126.07620537274383
125.64123309722517;125.62565875260752;126.05743481419826
126.23214314076539;126.23066033049764;126.04900377187127
125.85732063390924;125.72605985555819;126.03694156325076
125.12758854161369;125.13459059431466;126.05420398970647
125.0279608265425;124.90234100486558;126.04922493881331
124.64836052340765;124.353565754508;126.04246519140007
124.7225578873869;124.59220596334232;126.04083227136681
125.67203908780681;125.70696162076469;126.03839595049332
124.99976418132117;124.90960480694147;126.03633555063521
126.11517393772816;126.22807245377105;126.02100004527377
126.29264483870784;126.28784874587929;126.02499695237782
126.14353323622646;126.02058703443004;126.02328121904534
125.80137434975217;125.96974483023693;126.02517423192126
126.10707862543099;125.94210059620033;126.0311244268098
126.24437300780926;126.3079198638324;126.04737503202468
126.72154466284617;126.85302569772034;126.05883037750192
126.12297280303079;126.13189539616947;126.0738642606854
125.42342353208042;125.36355595083147;126.05314928939075
126.96734923964837;127.03992583274466;126.06633990975922
127.2633658543069;127.42687227470637;126.06186736332734
126.76794896372638;127.05031724546157;126.05858603889614
125.86130545855875;125.93563352303605;126.05574365793225
125.74857640395437;125.45168224780832;126.04634444037404
127.04724421233213;127.37512376075496;126.0957022131001
126.98157922028972;127.0850408824383;126.08811988051595
126.93116563880407;127.04382082805658;126.08397247581334
127.84309224817578;128.18469930259772;126.09000413895926
127.89998395428289;128.32244567127466;126.10339644175824
127.56034639744263;127.75162115687947;126.0954796715281
126.99482864736929;127.24049182655844;126.10606569779803
126.97573427170299;127.16614332322165;126.1233818980041
127.06510169363621;127.2468485695214;126.14121137720066
126.93633190318775;126.98237896974595;126.16281597594059
127.2201093410665;127.3990801423462;126.18358296541963
127.68937473182416;127.9101771302283;126.20328301022384
128.1646129677622;128.39652244717874;126.22116621960411
127.66400281274805;127.86896709037359;126.24003171253128
127.2195402455981;127.48572747790358;126.25936110512
127.26736134852823;127.49427113280238;126.2859641674501
128.44545375226218;128.86920054228239;126.28468127269444
128.01731763815846;128.28100958852406;126.31442529000238
127.79346260769535;127.97883925595909;126.34570275720863
127.79999262516066;127.96124135081149;126.37849927958037
128.51674215646992;128.9071590891467;126.40231935379538
129.19944181314727;129.4045704487809;126.41930358079568
129.25460126897607;129.52827993798084;126.43132369951131
128.98087732556615;129.2695968326014;126.45009898365885
129.04750755715185;129.41167898032157;126.46825740977674
129.52815240696765;129.7759497966498;126.46822071062569
129.04762108480202;129.33446836675648;126.48881877295399
129.32864317285959;129.5262159478917;126.50595415998484
129.43075297661434;129.6433464307966;126.53395324201327
129.85089310810918;130.05117986935286;126.54753843208505
129.40370991168405;129.5402761142667;126.59439413046248
129.44326887221945;129.62738074814322;126.61539671924731
128.6005703322891;128.7808215831882;126.69607407602743
127.99522065860027;128.15959126519076;126.7863280579799
128.11435148415111;128.2227939234497;126.87961041528207
127.73716989783429;127.86603529194447;126.96779413207696
127.74341071887523;127.75116205240498;127.01755791053117
128.21349854886685;128.2756123061064;127.07001416463119
128.4871564496075;128.63138436545347;127.1248510514534
128.57262950400224;128.7117681937191;127.15447796886893
128.21265958913122;128.31306796460368;127.18818374685074
128.51856816866092;128.7061754984786;127.22685147991233
128.27859787454523;128.43466351705902;127.24298181187875
127.97702305774229;127.98647728539903;127.22752362180508
128.0859120068655;128.2494838547795;127.21913121292143
128.51115320622208;128.68909691289969;127.21004269750588
128.35932717378387;128.46850473491256;127.21044060866811
128.74966400843104;128.81031276980556;127.191782596262
128.4889042003624;128.6637477354165;127.23952874541169
129.23097263738353;129.38592952729232;127.27265701459895
129.00093006075525;129.07534946559;127.32681660256065
129.32330281632136;129.62167068637518;127.3994554173714
130.51291212451676;130.89006986416604;127.45338587829484
130.61351046317833;130.96197739598557;127.38703326846536
130.85233080629766;130.9371968696891;127.36860905699649
131.12341938119366;131.4792508459531;127.46460660481374
131.27023431918178;131.53153787518684;128.1040203970072
131.12402853839023;131.09852988313042;128.10749215021784
130.1538388594032;130.19439279499392;128.12646138843564
130.38637147617504;130.6555164813179;128.13698753102952
130.24344916004964;130.21708692979053;128.14849246914636
129.93111132819135;129.9470359116423;128.16439028097108
129.84169715737525;129.89934265458314;128.17818305418893
129.9134682007239;130.2047655459786;128.19244014116495
130.29132641381102;130.23002824288258;128.20547773807033
130.28268994788135;130.48919680885191;128.21624527904572
130.05348902711657;130.23214467381018;128.22777906508668
129.51091395140122;129.68547084930663;128.24178445710004
128.7878229342193;128.745918462741;128.25667133444864
128.34947845675347;128.54972551679026;128.27897633242264
127.65668128679192;127.48788167763095;128.23902182589674
127.98479407637899;127.80640883093862;128.23126376665203
127.73788947811265;127.46350398842938;128.21584134416955
128.46761226652262;128.48255783079287;128.21700380107256
128.56728649919773;128.3425837559132;128.23778271097433
127.69396157908415;127.87655584114302;128.22477845347967
127.38527349556765;127.45656659889221;128.21995908059642
127.59212164202025;127.9614540711018;128.21518137413187
125.90469549426236;125.81519586034811;128.26437913674528
124.96997825432965;124.83322843063837;128.2634476570681
125.54739378888878;125.44291813239002;128.26261682133492
124.46475277411105;124.37486758226106;128.26222459563172
124.53830015093132;124.34266624125543;128.26158402855177
126.32167397508346;126.31148663602283;128.26269841095055
127.12898503995622;127.01206264581631;128.25807401479184
128.13496680681942;128.19983091951485;128.25641814532085
128.094423165192;128.09695484493142;128.24872649008617
128.7513256957565;128.54178778321918;128.27496103884337
129.5129890651103;129.58880443369148;128.2743039359541
129.30149773903963;129.32599614255835;128.28347961418493
129.19784661567695;129.27620710760513;128.29401186418968
129.5358420847654;129.59611934148757;128.3054228520106
128.83680191854577;128.75848026631334;128.31198926833747
128.2703279885539;128.28489644632882;128.31838151729997
127.70722831181746;127.56159413882703;128.3038679102089
129.16804355737796;129.18854342004272;128.33034956599536
130.2153255563311;130.41680875376832;128.32637169858597
129.8551768953642;130.04774155816867;128.32585972692695
130.00716241560826;130.1676279925189;128.33230881616132
130.09238925524528;129.97302803083616;128.3467306778191
130.74833233849392;130.80133709201507;128.35833663294773
130.64534655368328;130.84318096055637;128.37096001981266
130.93697572891122;131.16373935206101;128.39434155351412
131.39287989512343;131.5700051439294;128.42703678215602
130.03227519496494;130.0991095666016;128.4650609702128
130.32491691671206;130.49279200243254;128.4677726679759
131.1243862879024;131.27929209415618;128.48424094539598
131.83794314097125;132.01948035674368;128.50605280509026
133.1069398343211;133.42911641482328;128.52001858668945
133.44075943426645;133.62195202157685;128.55031701567248
133.85473760914127;133.9543227324243;128.59981362032164
133.77460227887687;133.90182003335414;129.33952779220155
133.62023059702597;133.68419112883737;129.3486623829292
133.13526908920235;133.2173644638097;129.35401827352288
133.77897928447675;133.89704494448716;129.36539018762005
133.76929190384237;133.94837607184724;129.4008865449174
133.57342309838313;133.74868008150952;129.41281554339366
134.15420658736426;134.38470095118657;129.42363145568953
133.6725327962896;133.74182939764975;129.436323039834
133.83206493605618;133.96812836653712;129.45810665459177
133.1556885709622;133.28278889162036;129.48640641345727
133.36558814061638;133.4011808861689;129.4877168532404
134.1912850404055;134.34161038335697;129.50623086650637
133.59274797914483;133.7007483998899;129.54724439097262
133.68141543453658;133.8480172629502;129.5631729360524
133.83726378570708;133.9208087846586;129.57935725133436
132.94198020006118;132.97440415135492;129.63855466895185
133.60787054551773;133.75341422576682;129.67308080561827
132.77676201037158;132.85782207956132;129.58528463738799
133.40975349253384;133.48251642609534;129.51824133384545
134.277698765379;134.44858163049278;129.46528768142457
134.81791226717164;134.8879594063122;130.1209790523732
134.3824353132846;134.5277103011767;130.12987972796216
134.1457440670889;134.20292635277582;130.14737872595208
134.50609122129146;134.5526222134443;130.15834395833
134.09816832702685;134.1339980831552;130.17232472087733
134.808923344404;134.931459425345;130.18908756001332
135.2273607902965;135.32420111076112;130.20684588004517
135.0920431209319;135.1733493827454;130.22475754795983
135.5845318252749;135.7025892125523;130.23628203175815
135.68641703134068;135.75220256423336;130.25295531544785
135.94689233597114;136.00402743597044;130.26583961809135
137.45711650910127;137.53736291002286;130.27549702700696
137.4577441829884;137.52171680276217;130.28813051578865
137.76310325706288;137.8315299680308;130.30375458116015
137.86101172917583;137.93065545358354;130.31705530130404
138.1906319799802;138.21787869554032;130.3346412475385
138.02509130238013;138.09307004734367;130.34877003325798
138.05463099567206;138.11603344937072;130.3709112786517
138.19437232740086;138.25950328668273;130.39319267436446
138.02067267213587;138.07674923501594;130.42365712073973
137.96975167365835;138.05021204627258;130.4515117386297
137.5878344231016;137.65216708928062;130.39732276757374
136.73555360565996;136.79643562205587;130.36304625978147
136.2617040403364;136.32857917146336;133.7412069343169
136.30469756097997;136.36722991940755;133.74701359824067
136.0913167226503;136.161474921557;133.75211480340337
136.39439856002818;136.48145680471575;133.75653312483132
136.4013095481775;136.47576846243763;133.7616466988173
136.62202217858604;136.67998874113442;133.76632560383766
137.7940373432314;137.86410893450494;133.7694666564559
137.74097119064183;137.79173217067557;133.77336927305961
137.94446606423435;138.0089344383584;133.77731653010432
138.01605533115688;138.07069328783064;133.781454944844
138.0528086878129;138.07305770590543;133.78545575647613
137.9828934883451;138.04380621042523;133.7892505814717
137.87102555768263;137.91867394013164;133.792867944668
137.74392064960236;137.79531419371148;133.796347539776
137.97245339580442;138.0212118429847;133.79969241147512
137.76734143946467;137.8080547213986;133.80290398299576
137.89132727606966;137.9436903734332;133.80657231685572
137.77347017836618;137.82345976116017;133.81013305915238
137.65314552401105;137.70111261084216;133.8143860542597
137.39676939536582;137.4456696554936;133.81870754955307
137.43041771038014;137.47602449514574;133.8226676147108
136.19173787145309;136.23340052954774;133.82765848983905
136.66759644058914;136.7115384246715;133.83220229028797
136.71729840918638;136.73421918388328;133.83628697801188
136.74490426951334;136.78924287666484;133.84037940290673
136.51776593358136;136.36558470820674;133.8462944562415
136.4077999949068;136.49870484156216;133.85084092006355
136.1278007317334;136.15641783361235;133.85646484032404
136.07252191250365;136.0921379352124;133.8645974966907
136.20181909735243;136.21551277531296;133.8727789309005
136.29581986209874;136.36786370668622;133.88249365959865
136.23012213301115;136.2224944353577;133.89238125190886
136.22927090866057;136.2553645505447;133.90498802553233
136.09227114855182;136.13538446116777;136.36690941345935
136.11070323248128;136.16592817947551;136.35257894572365
136.2114027730098;136.22647356524328;136.33064358752728
136.89262047930808;136.9385917184013;136.38384839839543
136.50413719837726;136.52329287527343;136.38997181118893
136.57743211418713;136.61178937958496;136.3994846923711
136.5919220299727;136.62264457528352;136.4088678110675
137.06484243384287;137.1701031662911;136.42326697757483
137.22814866762238;137.2060856783477;136.43285568610787
136.3747703392963;136.4209012683483;136.44255306833435
136.62354254887074;136.6576320035421;136.45248122123354
136.69972248800227;136.80510647357585;136.47330418219022
136.79309171009984;136.78870017470257;136.50425261878894
136.9828845232851;136.9291079102328;136.53886261007005
137.3828849944534;137.45010011721814;136.5590412772164
137.0318817966768;137.0817428415271;136.59130434078395
137.0077957219882;137.0230405932809;136.62417774730733
137.42103426860228;137.48812979030834;136.64534882828397
137.01457370749011;137.11378492995112;136.6762542311338
137.09944884080068;137.09309315970552;136.73968851922058
136.6723270318978;136.6965201949282;136.77630439669318
136.0301770780644;136.10407863780844;136.6756209578444
135.31224885717984;135.2421956200805;136.68139156886133
135.65253836528558;135.640165600634;136.67414126388346
135.89334256170883;135.8606488657095;136.6620090933793
135.28295229920573;135.1993584829263;136.6609157680632
135.55631052961292;135.4690742731998;136.65644361478698
135.26337947452973;135.2897761274617;136.6512583657576
135.34954424010897;135.36375563274262;136.64392144187735
135.28118872165967;135.20541403476642;136.64116893660972
135.3455049774611;135.36893199639022;136.63251465311947
135.7152159539197;135.71255049039297;136.6257901113949
135.8242530415378;135.82207238374403;136.60836126956224
135.70576283979443;135.68445225961332;136.5958544731254
135.88391993279916;135.89261921210246;136.58807544220764
136.61528542580973;136.65193901704916;136.57672276278115
136.55174022036422;136.58049364666877;136.5821060535484
137.03244439279098;137.07309422277558;136.63359798132097
137.24255551593524;137.30202596216643;136.6518916320909
136.54853407749602;136.6243347197406;136.6691952453255
136.73962552566215;136.75967128441488;136.66891411735992
136.96127021913492;137.02583868364897;136.69717202322803
136.3526464726257;136.36816315837734;136.69290384732884
136.50640498143406;136.47686528996502;136.68408821858014
136.50902730118182;136.51807159097956;136.6705261811455
136.33235954664758;136.3393711359334;136.65136315724678
136.30595318113538;136.33079903060423;136.63807361712713
136.41487442238045;136.2543902321354;136.62009740055854
136.62070408425845;136.77255690184884;136.61833856755075
136.62635992356277;136.62437300948548;136.62436990965332
136.98239016614983;136.97206308039733;136.64990390914605
137.0396485226019;137.12054114845594;136.67253859876948
136.9925209358845;136.8304142350784;136.69376439642053
137.14052676672992;137.32411566905571;136.71824564909443
137.13071422969816;137.06853439587334;136.7303639157198
137.4053136251395;137.4081603037155;136.7315491749658
137.4824492091915;137.58038862141217;136.73762012078967
136.73366848194357;136.57203883776936;136.73957040272307
136.5044213844989;136.55528797623663;136.72199616966608
136.08661898534868;135.88048499638666;136.70260283641514
135.87588400690478;135.72089245566926;136.6901242907443
135.06006818042758;135.1155502556598;136.68933505787186
135.065668749348;134.85819520868114;136.6794893203946
134.05776233176064;134.08608276378487;136.67218823470762
133.6788507215794;133.47250605027165;136.6601228551343
133.74608661078867;133.61146981277741;136.641451303649
133.94590053127737;133.96787439392668;136.65081774849475
133.9805042670458;133.99330660840485;136.66668166505852
134.21299014425375;134.3174235469265;136.67987862080537
133.98089674881876;133.81930377329027;136.6931291350924
134.21661614689458;134.16518535759639;136.69298619453025
134.1829371362795;134.18646288547265;136.6809917586565
134.36572469047394;134.34421138322082;136.65437996602125
134.26909200169646;134.35310138242832;136.64873284095793
133.660717180125;133.58864880699494;136.6449227914984
133.99889984053473;133.93973336255542;136.6404883929618
133.98494929635666;133.91524057729055;136.6359971053295
133.85752917089408;133.78974982049962;136.63114905508718
133.7976050609303;133.7317764446472;136.62581348718078
133.90694922040927;133.83496416710486;136.61984129743234
134.01625470395817;133.95187959521388;136.6156539532122
133.6149162326119;133.54852657834272;136.60965692839144
133.46618046028698;133.4030244332359;136.60498182470675
133.41833086303723;133.35944945550585;136.5991164898447
133.23666991070704;133.17448170414085;136.5926279395956
133.07995792799858;133.01169399872285;136.58419721255027
132.94510727339127;132.88318226731982;136.57644354923983
132.44296932957354;132.3887322379544;136.56245759916587
131.60593949073845;131.55371424771536;136.57001082939564
131.56745994279842;131.52184158030235;136.54751345950785
131.2990616516221;131.26365748614046;136.5246245157367
131.87323182762566;131.8405274503271;136.50673226476144
131.29597398404727;131.23044145641873;136.50879148430786
131.82630191480882;131.75075812158107;136.53747323298495
131.1281593987815;131.08051556427597;136.55394584941752
131.30949667728436;131.23748077447576;136.56950312890473
131.5331070174498;131.45305834359166;136.58542316442504
131.30835570097133;131.29843234546257;136.6011895225755
131.42336479829592;131.35316848807014;136.61449025931066
133.11848524588726;133.06156717072042;136.62483623772877
133.22457854809247;133.14404497944477;136.63357627308457
133.12331756053047;133.15197078219973;136.64280203943113
133.6526995862739;133.6088384152725;136.64151777320728
133.8710494616902;133.68937432545027;136.6317581675597
133.698736323547;133.643087610772;136.63632285936447
134.0602529647119;134.01126965333617;136.6257646900531
134.27377126555317;134.2299762156491;136.59072037351913
134.5998729298277;134.54570105042035;136.5741596165812
134.81990778041575;134.84903264741064;136.5580231305569
134.62017915949886;134.53675122074245;136.55567112588
134.50167028470273;134.4768792617184;133.85984973523148
133.7095461235077;133.66288222220481;135.4520809953519
133.4719539327239;133.39161795005379;133.85676224825957
133.4163306143149;133.3628477133608;133.85065583676231
133.53579374182272;133.47956015313332;133.8429171616092
133.8387176054613;133.89738815242123;133.8345147669481
133.701324810728;133.67113293486162;133.819662073963
133.23165019238783;133.17294769959415;133.83571256841952
133.09487228052546;133.03461017119773;133.83101353281677
133.25494689307462;133.17247764529657;133.82519889936853
133.11806871747018;133.12852510833423;133.8191466916244
133.20337081077764;133.22518917124864;133.81101455170122
133.1328191914898;133.10361418350095;133.80471420044003
133.03134201419715;132.96717648744732;133.79871943200905
132.93441947846597;132.8967971400827;133.7910852976556
133.04652827944975;133.02025328788775;133.7839978791076
133.1405183242533;133.13778096228873;133.77588173075708
133.187507179073;133.17100647980342;133.76708570482202
133.29973531686835;133.27095183769111;133.75581783997652
133.56526601348608;133.5283563352385;133.7410338395536
133.86199206262899;133.83799018339644;133.73710244940293
134.58201722722413;134.59022681730525;133.70430441209908
134.3690454024435;134.35739672712174;133.71121647593233
135.44094115123866;135.43271885578713;133.67939554597206
135.21244359900857;135.1767486475509;133.68350877877594
136.44229244573143;136.4121279655824;133.6788157292167
136.14514982018989;136.18536611256675;133.68038527568
136.02328611024524;135.95416013949645;133.68195073524205
136.1332284937738;136.16614631787286;133.68170296375186
136.11790474538086;136.04731423638893;133.68268978310897
136.32288666534023;136.34365674821845;133.68372821762236
136.2384038082394;136.28330568840698;133.6831380611375
136.00173682893927;135.9947610655628;133.68388013903734
135.4559647952815;135.475112052067;133.68503952884424
135.47805518107836;135.43432590080567;133.68610860185981
135.36476614594955;135.38224704999945;133.68752843131196
135.16523293563495;135.20210119414403;133.6898562760136
134.86600889632348;134.8746897497217;133.69352701315586
134.84207076900606;134.84535293986949;133.69766908841532
134.8745715173247;134.84641495515612;133.70277008162304
134.89802429862485;134.91031622603938;133.70750633568545
134.27860190910843;134.29406685651742;133.71362197520804
134.2204603081041;134.20576500357203;133.72704045266352
133.572249628419;133.5418119901413;133.73130768571903
133.54826677691668;133.51787424651988;133.70561510476017
133.5304334039592;133.4991549965467;133.68060257081027
134.4236940652283;134.4591978379636;133.75347178381628
134.41413093156;134.47589717307977;133.7603639627517
134.48288779153782;134.49509888124734;133.765809729667
134.53754962919632;134.5256295488808;133.7708035375518
134.32006113543795;134.29872401604067;133.77253413202556
134.57882721542555;134.6470581659844;133.77318794761402
134.07155355292912;134.11518129190932;133.76930138909066
