MLP;SVR;RF
22.038999865608925;23.143236581475556;23.79014095466624
24.992965746919484;23.86247598554967;24.251896522278894
24.226828657471916;23.541936025850635;23.721065582321007
24.808782520362936;23.591540859025393;23.972539879981124
25.106111132136878;23.564875842332565;24.129618643764644
23.146147427912936;23.381611742461107;23.954612982047202
22.689161102286292;23.239167982398993;23.93458011752136
22.51473187717742;23.086133168442043;23.15870187259636
24.017618560320578;23.187189135520555;24.57362244898978
23.174470817383938;23.161193394984092;23.877486405261397
23.202118851731118;23.243475469797087;24.640393381056064
24.90997916782289;23.32733524623042;24.688701154629683
24.195999175421317;23.326511160901006;24.59478213272366
21.984781907683473;23.29727504607474;23.926072332855064
22.14112191248392;23.325529923142135;24.933585975676802
22.06900570812164;23.28910552688193;24.57594149100898
23.069482720364444;23.21840377788988;23.978650282062702
22.679265353356385;23.23647256676833;24.593159070124504
23.3304182427733;23.38930651683444;23.902618445010866
23.729977599118488;23.290057589682498;23.609845093153744
24.11541184032052;23.349170228055307;23.307752351961756
23.941882330112033;23.29417402990287;24.732746477700406
25.22629293604677;23.38950420936442;23.512231646372207
22.966115738075313;23.23318975651314;23.290997348705645
22.083188213922615;23.093092831917627;23.65047197680588
21.035795379814545;22.976765259143395;22.30861645313278
20.92249364094229;22.854027359360266;23.16274774649326
22.211950119625705;22.714106753209517;23.63185438515303
23.544226323011593;22.80268891222411;24.09700962913591
22.88783287254312;22.601177597319698;22.7758300240841
24.755831784569107;22.847998571009967;24.000421293183948
22.377991151962018;23.11496416995279;22.866125205313264
22.19252285933084;23.15103529806606;23.4368400314065
24.68349042194844;23.648222451909717;25.61797781403237
25.60996152873209;23.473078633404082;25.524590735195744
24.14682085644561;23.2748085141881;25.89746966753017
22.945616982687124;22.933830792973183;24.40873854573531
22.900322596517494;22.907619123545214;23.447769439286212
23.035148300263007;23.08117780000939;23.862022879998825
23.923495691833303;23.193650121428917;24.145411345819213
26.193131915206532;23.47516798144993;23.853661234746504
27.176570749158042;23.612154573873635;24.684688692892088
27.352300425633295;23.737567027190025;24.790676665426076
26.34213987237468;23.788805674066513;25.07140780782942
23.692693100716852;23.19296801799287;23.808288270757025
22.45919930203316;23.297966975082968;23.291982923465415
22.341107361430154;23.484126872662912;24.484985915146943
24.438500691835152;23.635145263508683;25.152110730788817
24.07309082957439;23.65705401061496;25.082999596478086
24.188586259758665;23.665191851793857;25.52087732239982
24.25203087483293;23.647512891543634;24.97962557247492
23.463057153813782;23.527867969246703;24.6767424306494
22.959778614303264;23.42102034273724;24.120685789812175
23.328013762529682;23.409935034744493;24.016989194854865
23.222547550747898;23.467620926915384;22.723196930424663
22.728526761595774;23.533199662581143;23.260351489650702
21.917796591180743;23.570929573554714;23.098856303451456
21.673200368565013;23.777900382171826;24.493587676793886
22.6858246364144;23.43866629184023;24.778024912219706
23.457137688203538;23.54959731785469;24.042916953836507
23.229984856774664;23.459204560306222;24.067668181924276
22.37311231439732;23.41390338296481;24.106964327975952
23.291140916026446;23.520130025454915;24.033494234931744
23.44998318104763;23.591592053256914;24.328554755982754
23.38407504783481;23.61948382329178;23.832595976335746
24.150471409469176;23.55714996159525;24.32076954602587
22.29620495162958;23.512735973455527;22.739395279139018
22.6020197563093;23.489828537757976;22.614737755192383
22.7822855944572;23.415162601353476;23.951558338105386
22.176502392439073;23.3639582722514;23.59840338383838
22.234219392160902;23.371014348105682;24.117369843000553
22.960978189622296;23.403382573225503;24.57457199831215
22.24079929117364;23.31514697261482;23.399521555389068
22.490906769319384;23.3417376127439;24.829119238074444
22.964425335391855;23.42451742333983;23.923640478957328
22.596556089371422;23.362721868009686;23.792798846206693
23.493762360997152;23.50873663461996;23.741593400006845
22.651390101439357;23.24079792025468;22.987763370224542
23.271122001059222;23.079414524601084;22.420147757366458
22.131526438183972;23.044442242245776;22.9518540093674
21.40629044025692;23.058193542325014;23.11416582337597
21.90441001014926;23.080667703001332;23.479383409409216
24.8238369824583;23.11137084087021;24.36071327336879
26.523128709009693;23.23527273244308;24.564796122557777
23.331867260059827;23.006695942054368;23.7477908685024
21.795909887588127;22.808630238676567;24.251527873208662
21.29961936996968;22.831456465271934;24.501709054829345
21.87873699708074;22.90084342633997;22.575078576973425
24.287472175387276;23.025745660964258;23.957343977942
22.05234140331385;23.012910128303357;23.146200940587182
23.50484586273574;23.077691153025853;23.49751031368056
23.746136341419653;23.232164987497917;23.818086966013
23.78377783590665;23.183919960716317;24.140216671245415
23.246705836972588;23.056158024606084;22.885011129009882
22.303477305885906;23.143269989012484;22.442469064807746
22.97574725421281;23.105868521944267;24.128523076368086
23.062588735956087;23.037561251926626;24.25841007085236
22.812313542276417;23.080850414086285;23.14370130217993
23.60488239308565;23.19989430013;24.50125286340422
23.357451077540833;23.179189241893763;25.067840586223888
22.009648966257632;23.105184945723764;22.68902984055161
23.48070209688543;23.17956602466631;23.10514876289991
22.030995653045323;23.14970483945309;22.955532062586546
22.61026065515719;23.123742747091153;23.872414688514098
23.081555224310495;23.12393597424982;23.585077099362625
23.421289823327214;23.198794341252515;23.43797627191436
23.06752994669788;23.300949581919504;24.421009393604763
22.476619506554087;23.100399332439373;23.63340477502031
23.214330984517805;23.11562812211379;22.833146644831345
23.60825593083162;23.109427774145985;24.030700354090364
22.832435401101105;23.042713018296517;23.383916431844295
22.221216202521894;22.928361940114396;23.148146073951413
22.13828809515918;22.887251116963157;22.80022402994881
22.35158305766787;22.873481255545002;22.773766816790026
21.8132314272064;22.774081821918994;23.616297262786244
21.107482419972808;22.711877696681135;23.162694324904972
22.769402926167697;22.71855416107958;23.544941047049782
22.38132369819687;22.677274258261043;24.337927348044108
22.505726571164328;22.811765002982618;24.212513548127564
23.091277576620538;22.864839401417218;24.077399078634212
23.14712013062102;22.90526834159532;25.716885416571305
22.812408434677987;22.93184544582434;23.974057835636586
23.20671629108744;23.01653940027551;24.117038089931643
24.31802397642503;23.10300842718098;23.831437802295735
23.423499476220098;22.919797277197972;24.14091982322503
22.475867459664112;22.875257894236242;23.8369657165302
22.130300447257504;22.903460806370763;24.342747551786445
22.379235548775146;22.923227791482997;23.86399884476119
23.763083203299807;22.88501546299215;23.994862026767095
24.168539944166444;22.83683775598596;23.184517416510225
22.398945414548788;22.84588573928512;23.74699586743322
22.955361421109213;22.900585070884084;23.39736847748572
22.75530695852265;22.779295797885865;24.85196914487559
22.003016571345224;22.778656341894493;24.378692907247974
22.56142078286783;22.659174865612716;23.970460583729132
21.999589882686006;22.507299869927067;23.40615511645217
23.44510038416917;22.499902353102854;24.1080114329195
22.20109965776229;22.55069643014936;22.840547968478027
23.243305593898274;22.68415474398384;24.212355484642636
21.59655579185787;22.67976294153653;23.337124232719038
25.52100297327186;23.0985551724093;23.811576594377847
24.69327390045377;23.231071207344996;24.315767929709192
22.466163630640228;22.78016254585708;22.659638225446724
22.527407535912392;22.772062481013535;23.263377193876394
22.415329004502862;22.683554476862504;22.661434717488383
22.466778016593143;22.715004925628563;22.44479310357126
22.18926857950257;22.677760292888237;22.786104230795868
22.294966539183118;22.670121654934572;23.22150781291421
23.22294462978145;22.838728637106463;23.150773062008085
23.066799275922975;22.834624141453425;23.451730535926504
22.81563222943353;22.917694004586952;22.69904512379777
22.01583939796237;22.801373541675574;22.659772695824564
23.81464337908574;22.92271311395673;25.08354778181056
23.22378020501437;22.83168306878128;23.263414921516386
23.44882738632794;22.647744003137014;24.00239912826552
22.482476544581203;22.664252203861192;23.45303919903195
22.743998430605547;22.711803843768514;22.752232287402567
22.660088458548344;22.658786409582365;24.660522474057597
22.598749441954038;22.595098762089833;22.820027760989014
22.784195190698938;22.570835006942236;23.973090137562384
21.935712511475923;22.53788775181626;22.81508636560678
23.07434906694997;22.65261236483531;23.353863445969232
22.044525938221728;22.70774343566031;23.370998991147744
22.830296121555108;22.735939395647563;23.099868417122103
21.682327868512054;22.638832343438644;24.04899455930507
22.52822447677737;22.72556099320446;22.974656790472594
21.399819846843528;22.609245635782877;23.51855319996997
23.596419693444407;22.472065964871618;24.273969607394243
23.595560026446453;22.453626053634462;24.093136869151227
22.69104022192027;22.687030056210084;22.703367979340914
23.139640124291137;22.54914642622687;23.040082875515008
23.148786300886623;22.46626205600553;24.11907859746334
24.07464649667156;22.602370098906665;23.509312260415882
23.02991098934486;22.690110431601678;22.75079866702741
22.63627503288465;22.75165803056502;22.900776989676988
22.79290071118172;22.746871618513413;23.472153043476123
23.33073696670697;22.827318979687956;23.120043108175356
22.762544252648855;22.787069346804177;23.402496478395182
20.893218446917906;22.713821991337745;22.982995880656578
21.6526303399224;22.822047477667837;23.8871502305456
22.545430666163103;22.918954719826427;22.196372346403596
21.17394879903035;22.889293021040626;23.32031843883628
21.847619383921053;23.028181021609463;23.08770535071955
22.684201227785596;22.98880628040458;23.676193468542987
23.34332769400101;23.04211785096422;24.145198139116648
24.264813402011708;23.017976978571355;23.78336572542655
23.736086027674013;23.0280721494561;22.834604998689812
23.716198702635953;22.94174799089354;23.359209407128816
23.10010922689228;22.806680349864262;23.051293465932936
22.733943433438146;22.754550992322056;23.58693565295515
23.989199299267643;22.713562397243727;23.231703145363834
23.189527247904742;22.673443036593213;23.483616500998995
23.13335342056048;22.61028638194489;23.48684057374214
23.51972315378197;22.601586383292116;23.04697746155806
21.78160723270901;22.518854634840253;22.256563100368844
21.39053696467991;22.528235622909488;22.4007192933537
21.799050136724087;22.50839428981254;22.11474520715396
22.688447041556156;22.489973511523075;23.504021693225074
23.20249525964616;22.603908907008854;22.584684498361117
24.560418755570513;22.69945110029038;22.60672155754376
21.590302816041074;22.3963844589297;23.57566383072466
23.22384156201891;22.28407326696513;23.75510437251475
22.058749579965166;22.379775631228508;21.114341194720303
22.79083360618088;22.48215047083283;23.476011028887683
24.892016556000375;22.700191930308375;23.572537359291026
24.177419396163582;22.818134103749724;23.138249073693327
23.775833396330878;22.939027688506123;22.55906907700701
23.35117650813265;22.69274671367446;24.40767436150151
23.306095030531353;22.59596203676087;23.65456205151057
22.628309106709164;22.795213104258995;22.64712465836451
22.453661184017093;22.766819188142023;21.69745337478311
22.0864215758176;22.710248382273193;22.68784238997114
22.84929818269457;22.726291068846933;23.22369019266552
24.967460307732;22.701362724575347;23.592998129680776
22.58053384936492;22.635537019099488;22.850590151860956
23.4338953225759;22.68157015782786;23.698599063705906
22.592023575975038;22.621939002571892;24.43868087544809
22.916742575446488;22.630227095411048;23.639992844010557
25.465785680712585;22.66099878296765;24.39012978367135
22.187234690896926;22.576343647565622;23.19749985546231
22.38567714979848;22.766751210368845;23.380907656427667
22.922824136877402;22.950750482598572;22.1431774399375
24.501329823975777;23.028421904581606;23.600016509781057
24.11625474709511;23.061511940662957;23.01947985161896
23.194139038322437;22.97310551847446;23.588138979594106
21.607257218303037;22.952775358985097;23.931868191441804
22.479224654262165;23.124315880639703;23.691077660548935
23.741648154862908;23.309973910141416;23.923094212339947
23.49925036083411;23.429174585246074;24.69823622048875
24.807536758903236;23.542190947524638;23.15651164926448
25.731650228109476;23.69063952197586;23.942157244161084
23.901131466458;23.63542730839035;22.971520400751213
23.301882581667922;23.716421735950632;24.385046137579725
23.078000866138293;23.911145266618096;23.914467520983916
24.329936045709207;24.145720923559093;23.971344675014528
23.776528954534523;24.211469277516073;23.59998952634011
24.444775320720417;24.378124646113385;24.455106562163323
24.421228061875397;24.492253809248254;25.1534958168139
23.949450516114748;24.49341076561884;24.131863941924085
22.981506797225844;24.21026479286669;23.044200685355673
22.33803113501874;23.95728537084421;23.598504831083957
22.328603205406434;23.87123881192514;23.72522348308554
23.22840091860642;23.925164026945737;23.27500262765014
23.132540947210785;23.946674814873354;24.213745715803807
23.76754880275456;23.957841627152213;24.174534991644496
25.95340754994298;24.085135251353854;24.09018358019218
22.43283855384386;24.08682416052733;24.119165035238247
23.35965800749472;23.96538164914512;24.422407556552933
23.18719123997492;23.95147802480967;24.31360664810894
22.695160401484173;23.925275309869733;23.534080136950255
23.10703961113637;24.030985692061982;22.751354065282417
22.666868354751106;23.946785082247064;24.44207243839493
22.86700060786578;23.684524644341675;25.008068916411695
24.567869011354556;23.78339159747998;24.2811013876891
22.42941593995582;23.571169095251648;24.291704138552312
23.704853920689562;23.581111631679722;23.465565801143292
21.793824640868795;23.506634003713994;23.07053570235319
22.58406620536551;23.458257729161794;23.384023393338694
22.79861922864796;23.416646230945744;23.747092031797756
21.86462632452749;23.215425276480165;23.17160287659838
24.445054250235916;23.225280984771064;23.925565596684027
23.091921882986128;23.111568994394716;23.662202921705486
24.5149803850166;23.252167146862043;23.89917779019998
25.18095809228866;23.3204253230086;23.85807750709258
24.177271767384067;23.256767204617947;23.056323224604345
25.172812599226067;23.344239470389713;22.92238717495224
22.90914190936326;23.13374075491708;23.644280316545338
23.21739887035899;23.26287177592018;23.95826807356041
22.38810705443341;23.169415463332573;23.90858014579375
22.928909904452123;23.145907546591967;23.75135371669611
22.989447711739853;23.076936782476327;23.06239874293105
22.065927583543182;23.030687520321955;22.825516039932285
22.38320202485585;22.943858299568184;23.802336371994016
22.411387125500763;22.861388222751504;23.179825690175836
21.81879453171153;22.7896501498925;23.27121101730786
23.84073058873229;22.983740789395547;23.417583222115002
23.643330995878223;23.01380666675702;23.522982175397264
22.858174468736983;23.036321721346635;22.18249745250665
22.848893055953372;23.053077355316898;23.285675810023303
22.595906318066763;22.978917526995033;24.14430144701703
23.319162043776412;23.015225608787286;23.512837934312415
23.533387495653933;22.849109713514192;23.12186390515616
21.633313564783514;22.801094382480496;24.12504984892645
23.15208413224462;22.955727266471722;23.289158926351416
22.056638986888505;22.93510907378418;22.640856138032937
22.140688733241074;22.97856286136539;23.25432030304663
22.8169975113919;23.0343400157597;23.222329605084454
21.658491813070263;23.039049572196618;22.98630083316108
21.786633545249526;23.059033523692065;22.766303894904112
21.71375081617792;23.012493979245086;22.683812817949597
21.961644691963357;23.04898757340437;23.09564068005826
23.58387588267485;23.17839242095457;23.68050312097218
22.777093398465762;23.186356334363328;23.22562287480494
23.041097690927742;23.222436633582912;24.027963860657337
22.4599668185742;23.369886315546104;23.167979188468053
23.490500279173073;23.413940979731354;23.81701157858481
22.5697435970015;23.449991008264305;24.17159952586371
22.749356721003505;23.488647688090566;23.585286263403777
23.51838205708157;23.5343411265054;23.14132762515262
23.156919426508235;23.541758839992575;23.589300690543123
23.88963816902915;23.610005699716552;24.325598243464047
22.997573473666744;23.631737856229403;24.230445229492727
23.480938943123792;23.645562070343075;24.076546452983294
23.440888035172843;23.62264359403814;23.890917933626827
23.525818940528385;23.52358389483785;22.660185503916015
22.76698021546835;23.60223884141601;23.265265726424797
23.4765770392523;23.65756328768329;24.42895664098972
26.60287137444588;23.79612716214919;25.542858712626806
22.230248329825606;23.729967161093196;23.913062970224225
23.995828909102915;23.686510991743685;24.748559965287985
23.171963164334056;23.601338848413402;24.49935852186557
24.737033942936446;23.78042754191785;24.432243946755847
23.671079610968548;23.861347918520522;24.89241760100667
21.793842946907663;24.145593344726507;24.391456718019683
23.24689902090952;24.39298376530585;24.136336826547634
28.498824662626653;24.07997194783373;25.086708418248417
23.560794536982282;24.009199205785844;24.371994295330268
23.643205477602596;23.784947635361732;24.645213407287155
23.76085443857358;23.875244639441586;23.24451999330563
23.85791784409545;23.809164165754748;24.02047679106454
23.365100196471335;23.864495328763894;24.19711129901961
23.549429899235182;23.989603013912703;24.21572027242709
24.074189875050273;23.759616851367497;25.069154131068444
23.482136566599817;23.48927448370151;24.13790076812076
23.145675452466275;23.29991321811939;23.864753587748684
22.553508470439105;23.28931104056582;23.835543016289275
22.976052268652907;23.217051862513667;24.605079141832544
23.409926210700487;23.402303285423113;24.200702435257384
25.327141232576885;24.148831635897366;25.03048215594047
22.398850635567175;23.23295868126491;23.37881169483294
23.90951401878117;23.28153919399903;24.048511512376518
23.160789664421703;23.5259975497608;24.46598884213396
22.624300869545582;23.294596045987795;24.524357991632538
21.920631502867785;23.27423367284542;24.210574273234947
22.389710121079034;23.39246650192409;24.6566111803659
25.012704273147396;23.55640688508087;25.061204769507672
24.205720938553082;23.503787224691035;24.889715728924067
23.372350529213797;23.338197626287013;24.844310770234664
22.71300287306092;23.36666899204591;25.3802188734713
23.44249842183937;23.44807020428057;23.860256245139016
22.745532100211907;23.393621387219756;23.913530054164525
22.250679047113252;23.546171904750967;23.92525071227705
23.159529524027032;23.707478501751513;24.428874856800412
23.406280065367394;23.720160286151213;24.602214412282322
22.497394850190098;23.425282698148354;23.962193192376937
24.955569338775344;23.828770034521213;24.687875448793555
24.726455261653026;23.48480580908917;24.533678169111578
24.401145488732173;23.568994159938256;24.669657446181272
23.172100079685443;23.540490922218392;24.426375710173044
26.396082621156186;23.660078221967613;25.652819429565092
23.507590176270877;23.572085430028412;25.11124462061632
22.679042780859323;23.54608424234659;23.965186490005095
22.928739272908835;23.571622549781534;23.793307863941617
23.77281273059639;23.522277112053228;24.708905461516906
23.507349002234776;23.570109621228912;23.923917111638357
23.526026480247992;23.506237234368857;24.476934656397525
24.379620980470033;23.656764467679448;24.18615827640926
25.17449691920981;23.59528330998827;24.810563795801723
22.908395157679912;23.261552422527238;23.614157380854436
25.72852730515689;23.19995330355367;25.203563632215733
22.55831991404253;22.996205885975538;24.0751784119965
23.074615871179642;23.214988850667382;23.94445066634389
23.324924823561997;22.824308012953765;24.63215539316978
24.004980489369707;22.670808554602594;23.42509783397975
25.224534791914383;23.30393444172812;25.043413452507238
25.704726879357086;23.51767139726012;24.49370802654947
25.78524456615583;23.092422759850102;25.61653155389545
24.153175168625882;23.169384043799834;24.28398185540766
26.87454964315305;23.72231329154459;25.450160864225644
27.536828982553633;23.805316440068825;25.245361054133777
27.85423780453951;23.871131981972503;25.199906874832685
26.08793294071142;23.761885606663068;24.62279727956683
28.4651993438303;23.747103149541374;23.841790941460502
24.86349080483853;23.445943658722157;24.796338307493592
22.954082659766428;23.001367066603624;23.881982950366634
22.064888653490645;22.668024004762582;22.66770995395128
25.551175630855152;23.0502331349615;23.794438725302467
26.689400926845682;23.42189414210693;25.143390672594954
23.402859460924258;22.792299006603713;22.609290802424265
23.04854261351268;22.754051193620835;22.746877170354146
22.56126409036616;22.638605539345512;23.044984086667547
23.48947627702733;22.48918397305634;23.738235862171447
21.39043747268246;22.439851033744112;22.074951427322677
23.030544625477884;22.49304685909108;23.820547067997353
22.477255025707446;22.494513975576755;23.425022015321282
25.165963268068804;22.611644849244197;23.67388026153242
23.930236937383867;22.777967447868924;23.49351056829136
22.806051384249667;22.713673683616655;24.061556751691295
21.769454512887812;22.589752513588248;23.321930263902335
24.037454751046237;22.848444156868183;23.52644998947217
22.903408699629356;22.662328098863743;23.465458910612092
20.935542351207797;22.38384066485075;22.745755914763343
24.332574356090127;22.315388094997;24.337155531364065
22.46398455303286;22.39904611413749;22.99095182106207
22.65616946067431;22.703877581304752;23.286670181068942
22.64124897492522;22.69456917088583;23.116354298324225
23.53630621617779;23.020226867304192;23.73900896820499
26.575142797774667;23.3981737840175;23.94194238511489
22.782745673756633;22.990130153459617;22.506385662319705
22.28398788348398;22.735659064003926;23.568402540931277
20.27584717878833;22.724990984231237;23.195307298756028
22.514317253976593;22.882428288866432;23.190017246454527
24.334519899892037;22.99757425264632;23.77736478868654
22.48297456862406;22.9108731461123;23.6669215122296
24.673244721081655;23.050380709367825;23.94968636146534
24.70723443307479;23.053869022782195;24.15738859755441
23.743279922491546;23.055392562001508;24.320569568078977
22.308623539840422;22.994176656007387;23.230161147577913
23.862862115379635;23.10086368587296;23.002535738487506
23.042256837616275;23.010870078617522;23.772587684308295
23.956900533011808;23.08683682854294;23.22945715423465
22.92965813010613;22.951309289993205;23.28309790841511
24.116224177331585;23.09104788823816;24.083016718289883
23.494450288281;22.88259131520657;23.85895413858071
23.19124832413748;22.895626917958918;23.737233594077498
22.298829436712793;22.680141833131295;23.507659999420508
22.027242785254703;22.596586820429692;22.581984696226108
21.5536953296717;22.70590296545451;22.725677018832556
22.697043045865595;22.729405965655264;22.719523462419502
23.252342480985764;22.658784863565405;24.33758357879049
23.21279690353449;22.60050887182245;24.381391464031317
23.126142111241943;22.572536856503092;24.60417566864594
21.997841916626527;22.434994403855008;23.523392316797416
22.19977077997164;22.30003350898801;22.188507642259697
21.65085587878642;22.278564414153546;22.063381285657123
23.936251281647305;22.479667476375077;22.332725039923947
27.293436852187224;23.079786801159443;22.540450044821018
26.89499973338876;23.57701305368545;23.151678728656947
24.104665771533764;22.419953691135525;23.591189934303305
26.30899881790365;23.213931792692062;22.934876901072766
25.498952418621382;24.029930599215046;22.69590592136621
23.380191540712456;23.188476974458887;22.478729153844515
24.074599245165363;23.02572694169452;22.035294699712043
25.897111853167473;22.948391743761825;23.487042900192776
26.05301798266969;22.91855865581822;23.496232231253867
24.838698593620585;22.785814007659596;23.51458552953367
24.6656180465019;22.958892989597235;22.416498379730868
24.82757172086882;23.104751470971593;22.419585614955228
25.97060693253966;23.239525204695177;23.190815102795817
25.09917624522368;23.261708088345365;24.125065758375612
23.39580274408473;22.97887925211784;22.24899216450217
24.00445071762792;22.86201502323714;22.44754274341156
24.238261822518016;22.988136653646414;24.446661494918473
22.490328470656745;22.96735152017704;22.738774640522873
24.797879623793403;23.184262606710803;23.8405521278137
23.628770692973287;23.243139886104043;23.650285718725726
24.666130673784988;23.58898592670137;24.55731247855902
25.04387592399583;23.460208925797907;23.789168434025132
24.81881267239735;23.488482057489804;23.317041085915722
23.832670954968247;23.404968394999585;23.39480693340157
23.326392685366198;23.28512728436841;23.672559952131195
22.90563283949907;23.180204665169423;22.610295857352572
22.775544488581385;23.153450864994625;23.29452186908637
21.597554525568924;23.189030719606052;21.939836594169932
21.208448644426554;23.121989780886192;22.93382975357933
22.436605778768975;23.18263942061872;22.56475469773648
23.6061495315221;23.07627522538086;22.99309087168551
22.154953718708057;23.159824917117014;22.94699545265192
22.943466227162798;23.16685618077416;22.369926355119922
23.590356518199787;23.210442248002686;23.301693949661452
22.14052181661963;23.243931938642962;21.782537492017788
21.740884524671262;23.24349097312994;21.960954540014495
22.846494980250547;23.150830011819608;22.34761555105841
22.31645870474413;23.15286123991064;22.72002605508097
22.419215116590433;23.165372078346007;22.371031625033456
22.86656164119886;23.107712015412215;21.90153023405
22.512328295963478;23.074744994151896;23.100493991655494
22.1287374302509;22.987500668003957;22.96974186867828
22.378443593442054;22.90443861457299;22.17738874209941
21.667952679911046;22.911285357644623;22.512018450889933
21.493263898592065;22.87878733114506;21.674631039997585
22.159874271776324;22.970003611823984;23.36851213527973
22.302313936319738;23.038743460844813;23.21176018772077
24.63669334669863;22.9848881120342;24.10351868030662
24.07145289747266;22.909812671266327;24.193338204467096
23.220954714664163;22.735368972578;22.424798865560387
21.98139798174095;22.74063151145014;22.631892922077927
21.703719164943248;22.714620742868107;22.17561643084384
24.20292631862524;22.903254796490028;22.49160331802185
24.272399133224543;22.90696102286919;23.324649085132695
21.99240986789862;22.926003839054125;22.635372294845688
22.990252099126785;22.991737141047597;23.69209269871941
23.766330429976836;23.106837846135573;22.60213574412731
22.68115947671431;23.003841819376685;23.479970101532466
22.908451175655042;23.006920306625062;23.769855387244334
21.921457765983025;23.093634558970077;21.87984413824737
22.773033076822397;23.140606332267957;21.68851459402526
21.64481901420257;22.999420627377955;22.947244654283626
22.292830267142296;22.920563929691752;23.03220567747612
21.560591185410207;22.897888907242443;22.585516834761815
22.922159101540824;22.90772362937786;22.870690602723304
21.56083376087653;22.842512507199825;22.133852324849205
23.591936792844;22.81770215979387;22.731255124311964
24.18495405257832;22.830706455627304;23.840849263889694
23.295197242102283;22.800626215535903;23.252582728276636
21.298573067733063;22.488891754549048;21.58174476178234
19.63738941257543;22.36475844596579;21.502073904894118
21.329775149675296;22.308484617280214;21.58688955821955
22.07570889887817;22.375337175089065;22.359054147829287
22.766916440535844;22.559938598699038;23.523646605479577
21.76593319411646;22.51133473744399;22.247669370539583
22.134257898573825;22.60591568938484;22.158245999874303
24.21270311363915;22.806615649165973;21.59037066594354
23.693825393626067;23.15391246988622;23.159453732452185
24.221468741567687;23.23887937235811;23.0648609167548
25.44417163890669;23.268743845679726;24.160820729131988
23.62051807258916;23.146570162817902;23.719575176103568
22.30927330142979;22.989249014836883;22.218177590840533
20.74819592910725;22.919552200108072;21.929552313471703
22.890847313186224;22.96392786697709;23.818696690674305
23.54144922202141;23.049624025440547;23.09085336021821
24.829162553399367;23.129614952843728;24.33767640739162
24.465637995993692;23.06516054703138;23.80365775465977
22.050380366439473;23.024388694163047;23.12823430772015
22.41423125621329;22.962568387790395;22.610186219886486
23.5619965151296;23.036404318274812;22.428303753330006
22.8446821344526;23.08188530869378;22.771256407897663
22.765219458153297;23.129576758419912;22.94125876495665
21.258978264094697;23.093191665775795;22.295354667987247
22.50662274546861;23.082158776659234;21.46513334423446
21.383981324331497;22.9737748291842;21.951301520689054
22.021213019985048;22.93395256196517;23.335956656746674
21.610301982273324;22.880874027892528;21.53806855587996
22.31940058436086;22.91508370301357;23.414351113661883
21.07364164981504;22.884728992384208;21.753743742420912
22.499269073446815;23.041108365887617;22.36773866460551
21.930012969982158;22.926778629535303;21.501636832334334
21.133129333120774;22.936044533516256;21.81570663842693
23.23800380982657;23.001557193980837;22.8872306724721
24.030304843652598;23.063247911460135;22.72905460089748
21.53756568499566;23.02539437056176;21.78388772624347
20.98673835703104;22.956965440673816;22.323057284505154
23.364410573496947;23.15643620169331;23.194006047620682
22.648871410570404;23.278314591543104;23.673716867438124
22.658486261991772;23.273876178051026;22.892400483500424
22.322833177327073;23.17989978918925;21.818100958111803
22.680326551904468;23.129487018409215;22.68466399664878
21.737764877722764;23.17149928314443;21.849810418784436
22.35666983171542;23.11990460879697;24.161713422296657
21.924804850452563;23.479362506455075;23.86171422615998
23.923322781097124;23.202985524329915;23.573368305970334
26.103972971454937;23.404258034205913;24.623494240351146
23.61259262675752;23.18906578309254;23.118934242840496
22.891228486247783;23.139755614645033;22.592248827659258
22.929582304625736;23.12110884950948;21.507493895954397
22.606398185111804;23.059021941073116;21.6023299381664
24.207502237608146;22.978170681051523;23.59960846372925
22.310398421258977;22.911128347998787;22.169221515054865
23.054744650707516;22.891007411690342;22.15651779424008
23.166508902849966;22.840293786435847;23.081992830935405
21.35495213870204;22.79480699501127;22.94969573448611
22.212757228407124;22.630754249261965;22.63103009765259
21.321877486037344;22.55624857130681;22.108574023468364
23.9803092600385;22.896952402307704;22.238117720242
22.56870280547584;22.851360449872328;21.15016555892765
23.077485423451055;22.688683794642543;22.77248333859767
23.441383684655772;22.627001230040822;21.701939414629496
22.912229355134397;22.656589669089506;21.49152997016872
22.936275785792436;22.905500066401626;22.377368645798636
22.556071517168473;22.728933690494742;22.578643942666808
23.65484694814894;22.943004812086684;22.982362087921107
22.097659912274917;22.77722383336431;22.99675156307745
23.531151904572162;22.683907708579625;22.814628203104093
22.101970441975464;22.508498819814214;22.040446059292016
22.180545494427903;22.48659218153241;21.96602923153644
25.6678609188706;22.54580087638859;23.00494315374598
24.304811556982326;22.443867547343398;22.761642572366572
24.282766737338317;22.71855444438209;22.717273433241594
24.40477419861818;23.15470085057175;24.330569809406278
24.481335786186;23.116877407496315;23.881340006169868
23.116013162677405;22.550013891496164;23.410056263875013
23.048304542393925;22.612799401925734;23.676839860972358
23.479162342181507;22.440742350475265;21.50400255851991
22.78195796414983;22.580693732691646;21.463753948000743
22.941188263140283;22.78702075861576;21.236305033626515
23.218244184291162;22.852209994800607;22.543868090536918
24.083657416453352;23.08842362889048;22.752241117967007
22.570588577688873;22.94317577535615;22.624006012476084
22.550244869811458;22.924014118832407;21.738203865831878
23.09548660082025;22.96295704650474;21.62667273698524
25.115217685656297;23.038540590579817;23.788942046564546
23.13011036369912;22.827397537365634;22.421844774359627
23.529167202358977;22.92263869379734;22.793878477934612
