MLP;SVR;RF
119.93341605326462;119.77608411651194;120.59244892910172
119.76988928833465;119.43833502482799;120.84955388037964
119.14823362252375;119.17970768885509;118.5509231153356
119.47358741399641;119.40685479960833;119.05248452859895
119.34220187558728;119.47751331169367;118.50983460876989
120.05459832924947;119.93663192902342;120.69419014556816
119.64211506599916;119.9190766911674;120.10258309323645
118.69773534461511;119.64307768242811;117.72745988103605
118.88891107357016;119.83213176677641;117.95224778933022
118.10216303288522;119.3553109943826;118.66522848752545
117.88114247398045;118.93501037254863;118.80332752735036
118.36603026348828;118.9058882509068;119.63731174744022
119.3708066985098;119.31507932918133;118.90892295835066
120.2682554792757;119.74927228553067;117.69617749804112
119.72787763970916;119.42802127794239;116.60665257843867
119.11208566804845;119.14880275956776;115.763074441015
120.15769150663374;119.8062881616411;117.2138968409887
118.27449550234246;118.93740756028464;118.79907405532276
118.20345444577242;119.13917190521569;118.68550261673603
119.5770018762955;119.63959457952005;120.509643436095
119.47178947226001;119.84122719670263;120.41382040873704
119.02616483197338;119.56902703047946;119.21937610107409
119.09054627523508;119.48482633996987;119.81900005517376
119.72193337092011;119.6056188430882;120.20795784181865
119.59462407232249;119.39252362605644;116.41059404303353
119.0836021398571;119.19159242645391;118.09608310246973
120.46983289670362;119.8102651187389;118.89149261741856
118.8333784943185;119.11003059060626;119.69540577755456
118.58272556600105;118.9509271131938;117.21125786079513
118.24465295592549;118.69275251955092;116.00603370504062
118.18033703382476;118.49875337591659;117.43864741467128
118.50613348650207;118.63973144166108;118.84294255177535
118.06582739056617;118.39472605240634;117.8273444384584
118.62501773824569;118.52717920676515;117.99773653494373
119.50646785949989;119.05183982622681;118.71115658040776
118.41333931242653;118.45821354201242;117.7198722156095
117.25925114960175;118.06846949061658;117.17607301220669
117.98523157786096;118.23562447716473;117.6355884123179
117.93487164824373;118.15747920047319;118.13552405992071
117.66857113849619;117.95765242084072;118.24466042255382
116.83704920695413;117.54370674809873;116.96116043210296
116.80074906818737;117.41717917037461;117.2348823946891
117.15168867544686;117.41902143502587;116.27941365943333
117.83742275704378;117.61620858374282;117.69558659927303
117.38708132520311;117.45184177206177;118.1827917436966
117.47853609611816;117.88683597225697;117.97263931112266
117.81555822412926;118.18709025453317;116.36830513967614
118.65701741026008;118.75758931282182;117.27187827338493
118.89149274999184;119.18541518009364;118.98466332118039
118.26079040179282;119.1872337592617;117.28912743092734
118.00829521557716;119.19457695997075;117.9820374423663
119.38333870413082;119.84065433674641;118.51642464603479
119.47911207236919;119.88607659515822;119.06894730857671
119.43878899130397;119.8677691069562;120.20672054156594
120.80096461601082;120.55631646931614;118.9670300312475
120.91849963438838;120.63679985435688;118.91358809111003
120.01177434108806;120.11528818795132;118.21892268183116
120.29703575038707;120.2828538622942;117.81546573213717
120.93410230288902;120.70579895318822;119.08231557806958
121.19635337454812;121.07899114118028;118.69317912684825
121.40690236145346;121.3426861872929;119.96473234238874
121.52214924256148;121.83814728461847;119.39144643605049
122.27235282718979;122.8750666556487;121.2322301098728
122.97709892330339;123.71907363680528;120.62719236089853
123.7073703464006;124.41848951968056;124.52070376460945
123.50078139341957;124.56567302400208;126.17935255285151
122.26415804379714;123.91108324385252;122.68198864667512
122.09072042002475;123.80819435974935;123.41092111776253
122.57326568757514;123.94629037461898;124.428804309775
123.58675647149738;124.343865431456;125.43137900561344
124.01809176779491;124.6006703729259;121.56544275463973
124.43204358016186;124.94220803912943;121.74701591167762
123.98200224407931;124.67290096760571;122.01212697492068
124.06565214460382;124.58861547619968;121.56021191824418
123.80040211601712;124.37521562606953;121.67377724170991
123.81406580767465;124.4764268326473;123.82110152871742
124.54790977259539;125.21095620840408;125.48719450820944
124.4540977802282;125.16390820067399;125.41796167704629
123.8693311737907;124.75547288173756;125.61973925899943
123.62652295985491;124.52324177307251;125.88773566205563
123.43481735307502;124.34629339015795;123.39982201276204
123.50404100959148;124.20639541672688;122.01251272524335
123.12820166437686;123.59932902923926;120.42890835891977
122.70794885708361;123.19559505967645;120.6315412056792
121.82328696385106;122.53892904751966;120.4721037443736
122.63321825233929;122.87977615688628;121.59008048596512
122.28203670869914;122.41434502029932;122.3528328662523
121.60621852693781;121.9831078146524;120.44451374520388
121.56032217254305;121.93651146191077;119.86463521856136
121.19121174968095;121.63949103016735;118.39791918600072
120.58812411348332;121.21890910622206;118.52153981868645
120.98417330660727;121.56103806577;118.7996382124057
120.3103581960541;121.26025715882186;119.38041177789134
121.26317890841783;121.75992123927968;119.4179842480528
121.90401859815691;122.1363101539567;119.4573457110844
121.28040841904706;121.75559914602418;120.06107200903085
118.51124327441471;120.32210025326403;119.78137568659132
120.6665654401935;121.07718442975278;121.55473830592999
121.01616611810937;121.02056160392085;120.8854821669108
120.75424936637229;120.85459709777315;119.15679455898606
120.70187049055056;120.80289855187569;119.20631573739513
121.19191497822285;121.34753738841839;119.61793399783893
121.27783486843701;121.56489985515994;119.96419784503463
121.23003972555153;121.62919450784175;119.07827609055182
121.49344019902581;121.73719025897903;121.88683335528415
122.07833054598198;122.32458917548183;120.8502699570537
120.650945286524;121.63664899011788;120.16332523072306
121.32190437233774;122.00542318991357;119.12667723448232
121.55212889429957;122.06906274154117;117.91030239387061
121.99390160555747;122.1763392097018;121.18097732887885
121.37901244227847;121.75155023160578;118.81399042200677
120.83485011356457;121.1448154766327;118.04292575869776
120.38451134976071;120.5805591226651;118.29655223397654
120.46607096717528;120.3693223186623;119.82207851990952
120.19635413527095;119.92022615523037;119.13140374985875
120.79822401436756;120.10145439511321;117.22265918034874
120.66394152664023;120.07153907313868;118.65839617841792
120.07639394346005;120.06177858982149;119.89116137146277
119.93249309225973;120.03950212720521;119.53102960867112
120.33333222704121;120.34409635098889;119.70212031745993
120.00403939616038;120.32600798070833;118.37549266469634
118.94738498400919;120.06535836499002;118.01847741408305
119.24110638815388;120.2486604547433;118.1720687534252
119.85934657459555;120.46097498702245;118.1459780447306
119.36059777504211;120.14251823403892;118.33713917658265
118.93982090633835;119.73514842000215;119.23506520690519
119.07383026339497;119.61554258465019;119.7756633419643
119.156811796004;119.40650812143433;118.73192639358989
118.86995557547675;119.21184335641408;115.54735537210134
118.77055823049943;118.96041535721905;117.11968766676071
119.22001449990576;119.12753101271635;115.8167862449105
119.86352063305714;119.6667462499735;117.75598861605326
119.64321069275684;119.73483098667738;116.60074646008802
119.54982435459584;119.83904265126324;119.63301562855418
120.73243082957205;120.44183559983692;120.60315538453321
120.2384556214636;120.39824158368695;121.23206528306227
118.8580544799814;119.77046765828693;119.48636558767546
119.8039564134441;120.17392481870537;119.95613089997693
120.84329674219273;120.69437862585197;123.84046842535608
120.2320168736625;120.4845705561548;120.46572718952353
120.01720897710419;120.29859437203666;120.26544635436674
119.65168141973462;119.67378501778869;117.02842116811043
118.68490341315461;119.11569586846736;117.08937324443926
118.53999498093592;118.8283410528605;113.4372237854506
119.15837261985291;118.82454125904708;117.33098120178872
121.96260836145134;120.37865076927643;116.29447104847746
121.35046940650949;120.17054167120256;117.31300903527655
118.51366271742778;119.12293163375223;117.3710116151263
119.2806576127409;119.52834519391884;118.67209873615829
119.07292864340428;119.46520639558885;117.31775979513515
117.56625172689041;118.67307296537281;117.83058439243534
118.35062174800825;118.8945180506209;117.83026131562332
118.5818183021882;118.99131916121321;116.86609142690963
118.90721131415475;119.05012516949985;118.11523720817036
118.79467272107647;118.8875085266754;118.82250486240994
117.38008382322558;117.90619658198183;117.25066260459688
118.2083693128184;118.20056006631098;117.37637061985217
117.65296062874313;117.8752489802787;117.78562642564853
117.38586299731472;117.70866973846007;117.01439500034877
117.55176260301872;118.08881450585154;116.8457128188193
117.81315965911392;118.35649175258727;117.78536595051172
118.02730475544291;118.69038879809382;117.72891405491
118.08703092125369;118.85327841968122;116.66143906209275
118.35182145045252;118.96191688299571;116.69695644360235
118.5636356223454;119.2152231802087;119.0962735573036
118.79890657577471;119.29570469032878;117.12761573825259
119.69047550667415;119.79238399164025;116.77024837774471
119.164656033005;119.44545338337566;117.18078015503069
119.20396059687369;119.5819044313766;118.49769083228158
119.21182177033933;119.74374424539953;118.77211609820478
120.41463742648074;120.27548651227484;118.75006652379282
120.10732510920684;119.94559366683735;118.88721195260317
120.72067611184863;120.20937499369661;118.45633009851304
120.49144888727758;120.30795876384498;118.73235010759754
120.10235113431739;120.2193331987739;117.88656172073476
122.10100403845865;121.24150163726684;119.09887914183689
121.56577205498417;120.99598804205321;119.7766883665209
119.34189325332144;119.80616136730653;119.56883836721435
119.21257846809291;119.91973056563258;119.00344191043915
120.01104925288868;120.19494993443662;120.7409224512015
120.58001006736373;120.5766822379406;120.40922309342398
121.03084656995779;120.71424813581882;120.42891757197816
121.13725770854855;121.06024904668921;119.98840109478951
121.16705408955286;121.50942550452937;118.40973986221034
120.85821307099351;121.49605668143683;118.6258747242864
120.15263604047396;121.32801712366502;118.72132044366747
121.936958978853;122.32053889409342;122.6565914208612
120.40845012103148;121.65372567139032;119.60030199258297
121.24650644703388;122.21576016744909;119.6053226287358
121.50363035859358;122.39393699473246;118.46917735854268
120.48902534246655;121.69275699204941;120.34132589388945
121.4960024264879;121.84453140506237;119.7890591176587
121.40607986576887;121.51112437621664;119.73354838070307
121.17990276440594;121.18263918180612;120.22353110551656
122.11752893938322;121.7263037645384;119.34681295105943
121.74874493036575;121.35437123293498;119.41667100555944
122.68329473483195;122.102819250461;120.3653341392806
122.2845275130656;121.80919141083878;119.43412361369629
121.44315105734151;121.51705155571683;118.86181168156111
122.53918965739899;122.22309505569542;121.14565748390648
122.00165695518763;122.24002263199196;121.37916651724474
122.02077775041138;122.65807501558244;121.0669375358641
123.24225742131685;123.71654493395535;122.84211470752247
123.17461049188987;123.9234127255739;122.4700590922626
123.21431502085396;124.19286665914088;122.38036044650875
121.52395380924497;123.33321438043147;120.90192994240326
120.58526794423608;122.55973829536661;121.65476154891863
122.1411411193115;123.21667782661315;121.76708079635006
122.68278538633825;123.1262566621926;119.83797334665509
122.13699385033291;122.67290125813709;122.77180473927426
122.53021866096121;122.71570357839262;122.40214904762023
122.54653338080824;122.6063759994342;121.77753339708389
121.89970221874053;121.987703518635;120.96984536960585
122.5814980043556;122.1274060722521;121.78261514266137
122.86840652659805;122.45172040046357;121.90447785201005
123.50313031241076;123.19925871458618;121.26906757419616
122.37989887492228;122.92652166086152;120.53035895180504
123.24714566272593;123.52772507824305;120.57822004858738
123.20888159091331;123.61229674506264;120.87070992279334
122.54738272494495;123.45324051771864;121.21003089417131
122.3704262929341;123.47705240270055;122.03099184104273
122.78455772825285;123.82616270211649;121.91382558125667
123.24404513225835;124.09372434885763;122.4891433537669
122.95773863118853;123.84363376417424;120.9820439418937
121.59768328731698;122.9348273591478;120.57989416379696
123.0858438667269;123.65170505461244;121.2157067255146
123.09105080467558;123.44353478501485;121.34061438253082
122.13884771871314;122.81838650809284;121.56247841617336
122.81273844348819;123.16068027456727;121.39273947865114
122.72405910036775;123.24387718309113;120.0503096465933
122.99000620080531;123.45671738646452;119.39027816929733
122.72499078050173;123.36146508572234;120.8962932593885
123.57207905928178;123.8989531012581;120.58238320363732
122.8460968929775;123.6967941352621;123.18129090363018
123.2291782876089;123.79476148295059;121.98930718405899
123.15866672659875;123.65384753079111;121.69759829609913
123.59741939652037;123.9320476849456;121.49266450010184
121.93221171690385;122.8541081150674;120.82739546971253
122.64755359914894;123.36979904773419;120.56472341949859
123.35722332454907;123.72363481959697;121.24449269429478
122.95335994439725;123.55215384288704;121.10311892308232
122.49180451304528;123.22285450605098;121.1216832390006
122.34047866881731;123.02763554220138;119.58771100902338
121.87230338114732;122.65855870516324;120.21192190643133
122.31715467541439;122.81367925112029;119.89460353690663
122.70684106972598;122.92402796759758;119.73053401879675
122.72396444574315;123.0791068526043;120.58546908423003
122.96370105836036;123.2054461581833;119.61855541262821
122.2327306572615;122.88741606584217;118.41222777740553
121.99121417482027;122.75553543151057;121.33319986825127
121.93788850544274;122.8286473883851;120.13002777965085
122.25808332444754;123.07431554732786;120.22270809428748
122.7228666743772;123.52952509267101;119.43898642165993
122.87590730377923;123.7959927707009;122.13911444721296
123.1284617071014;123.96989295675301;122.79200720924665
122.28877559719966;123.58517205998163;124.36503250372773
122.54428504852478;123.54767400144762;123.24767189547848
122.49411426692251;123.53393660777483;126.43294415462897
123.52471013614789;123.87196464515235;127.77761027070973
123.3062008715604;123.91390605853594;128.14634626325142
122.85865965993256;123.1770297947182;121.47267744903426
121.76707732052392;122.31915295123515;123.241574641149
122.65632615656742;122.6008012578646;121.23924401175435
122.25044135187844;122.11750154410716;121.01971237662836
123.07664437230207;122.69711272926442;121.64822855725517
125.05355498585317;123.83697142348622;120.83194499232793
121.86675502562767;122.17888967317315;121.3038353847009
122.14255680822495;122.33970098781862;122.2541404427192
121.58629750033958;122.24327309393102;121.92808404971444
121.55230392797438;122.28929730296717;120.90960610064003
122.0217350955013;122.67964186451168;121.8352420373256
122.28827774022619;122.87815975285862;121.08171723527687
121.8210760948745;122.7268546447926;120.86268839217834
122.33213808835426;123.2808412753463;120.34543985928745
120.55420925060012;121.81913743581451;120.89104443961963
121.71332438929136;122.18477352178618;121.77302217429694
121.00692337505234;121.43295137114816;118.84333039489482
120.22746946188553;120.94490735414544;120.26455457032698
121.5362271591095;121.57941713486743;120.7434126784291
121.96998575671525;121.83284756622511;120.97954390498717
121.9727687677717;121.84448207440879;121.20938397633573
122.15776914327344;121.9045140257635;120.85064853351601
119.91844247313551;120.83496432066372;120.93160946899924
120.807697367828;121.3131214037886;122.23446643646388
120.78133258401573;121.23714557307373;121.16229638198222
121.94081561181318;121.86564070887441;121.65827247686286
121.74249840562709;122.01557759048502;123.96913037872214
121.28662923000195;121.89935266047648;121.64528368855873
121.59095048354463;122.00379516346426;122.09691124713227
120.93465279458782;121.54612892976476;122.76564718418118
119.49367808074808;120.33828416044949;120.13565644982296
120.14771442641994;120.42395816230093;118.79534040147749
119.8473996864762;119.98767876045909;118.77441049848866
120.6241102740602;120.28047065526557;118.21206715558749
121.7318024953151;120.6872355904206;118.61679015919702
121.18858229121966;120.30462182645213;118.48804152618266
119.573056150294;119.63731519574638;120.0226016606413
119.89288943794745;119.91449316840523;120.02089217704098
119.90926852282917;120.00919628693835;119.62120218281369
119.66059375702525;120.10265835475089;119.19046727514701
119.12227828747908;119.91541315829393;118.39291089880211
118.9333819275873;119.93577903076967;119.01059166477633
118.5994283499594;119.7160008576014;119.65631954332221
118.68691805030397;119.61846555975428;119.34280958563726
118.88806730836063;119.35294663526541;120.82757140015558
119.21184298553507;119.28770779569449;121.63695912323908
120.48646046479024;119.92118449992154;121.50092400243612
119.28230364873954;119.4926075551532;117.21080751762803
118.84240754994498;119.71444953384407;121.3691288156932
120.34230693127108;120.55995180623006;123.37400429428284
120.59479713158044;120.99017781823346;122.21925058317109
120.63825485687511;121.36956362945809;122.59133417809227
120.98010602639559;121.8030690843425;120.74920238206116
121.18013805690236;122.03125006479901;120.8882907948291
121.95324337243096;122.3676871247172;121.64014299570704
121.69137586546594;122.297558683042;122.47461181065512
121.15978437623048;121.92332669203786;122.05369407103214
121.76545565522622;122.07953682572402;121.67679209693007
121.51717014086232;121.82440498786498;123.00606107891319
122.02981405110673;122.0213683215256;122.0649614571346
121.87882637752068;121.77063215420704;120.72734126817777
121.93835833779384;121.57063882081964;121.7045935938144
121.50020483008512;121.10327528207053;119.85982815806089
120.20205173518013;120.27135721435583;119.84866926485986
121.5951610467726;120.95269177892028;119.69431848049331
122.44225573851233;121.36316425713183;118.98284378980945
121.09901634406324;120.87177853344504;119.65150088122053
121.22800910614718;121.03482606929317;119.36311811577139
120.81373267878344;120.95487117218484;118.38341653145864
120.68631977062248;121.04471898472487;118.6045788308266
120.61041707673793;121.00097050486995;118.5982890729244
119.41790248842264;120.45074684146341;118.91274499975292
120.08557343122293;120.83164730553229;119.05331669178948
119.08612736905945;120.50088527473333;120.35787126436969
119.44434551396495;120.26419973515426;119.56119541387565
119.83574357988871;120.42724650506302;119.23788248598109
119.53031996407654;120.0082211480309;119.51215825500948
118.94295351114016;119.7413724882084;120.57724409659146
121.04493260687548;120.70202195155854;121.1715439138603
120.71282311213287;120.56204543397872;122.02124367165885
118.8433119651599;119.89984943179499;120.80248688295165
120.64854807648311;120.7643475654077;121.05071477910347
121.27726554343829;121.31869924574234;121.3994558194269
120.17296512078845;120.79907602742142;119.77697436865422
120.77552662454384;121.06082031677319;119.11705626289306
120.39678554418754;120.75602037538012;118.81668702774613
120.76325783796605;120.86830777800806;118.48616467464528
120.90233758911216;120.80697071665675;119.27564428905504
120.13252633996177;120.15876057615039;117.96547716151518
121.3612027063792;120.88845100157751;119.7096363073182
120.8725597086388;120.88115994069783;119.9570305426432
120.91615510105751;120.9922479024557;120.72505221758958
122.07308518614762;121.69247308320045;121.1869622884163
121.92217840576299;121.65444303921677;120.85008263502218
120.05067082743251;120.96165155565252;119.95896850861946
119.81017204552401;120.8529030252043;118.99013580125555
121.69878031951521;121.72215082676581;120.55282932497045
121.67490465583346;121.65253955475703;121.28337853589278
120.87434566699193;121.34319448868528;122.05204881733705
120.83849583725423;121.44789552476949;122.00822481790586
121.59043752332974;122.04410889492705;123.4040095560726
121.58709808112724;122.15125378712877;122.26536991631528
120.98147057553939;121.39911698836595;120.76985813518912
120.45852840270516;121.13815166971276;121.46799393670297
121.79697584968375;121.74542793140184;120.71504880384889
119.20383837732658;120.252513898243;120.47765791756406
121.031917304706;120.61303273599954;120.1859432641896
121.69344611488505;120.76046227722982;119.400688042504
122.2991005251422;121.0390836175031;120.04051837259632
122.03931613499361;121.05032295510593;120.19627608178536
121.46479936563613;120.96236619593898;120.48283834365729
120.53422363394964;120.7330415419684;120.7081819291334
121.17007192475297;121.53784080299756;119.45529826507173
120.25300549739933;121.31548657657;119.38787907927147
122.30948062385167;122.85713500427421;121.37933583936825
121.88904235972473;122.64777938403229;121.83882992189248
121.24982706084883;122.26503897238821;122.47912822924124
119.40146912837133;121.27572378471906;119.9877639271272
119.39445299955925;121.14134451165201;121.30050123499252
121.33265736320737;121.73669432551266;120.93982597712049
122.07628357247103;122.06496209428742;120.89625297696792
120.92382167212367;121.54322826974494;124.55468519559788
122.10007589660287;122.31461779892932;122.16356454379616
122.25520951865987;122.49732519895356;122.42162259157283
121.7218429274221;122.20747480257155;124.03908563196457
121.95913586444766;122.31002397420669;123.18954834666006
122.66567444795257;122.83607408392773;122.4348359904445
122.50496647493482;122.68664236704588;122.59596232000246
122.21239777342757;122.64177174670597;122.96652885648776
121.87278260621815;122.13087070052218;122.72306433807782
123.09025880208425;122.76861015384539;122.90335195959351
122.83797347905198;122.7358063639776;122.46954642884722
122.50502028977093;122.49911124473131;122.42745743025927
122.96579343655023;122.89716647100222;122.20279870473685
123.48376018564502;123.22816751018918;122.6374864307588
122.25848048629595;122.86093830843214;122.72245287652878
122.983741650686;123.23950951836079;121.29252262431667
123.23345562773908;123.18709975012372;122.65987339942511
122.45924044230787;123.01272946620328;121.62878054748013
121.11871264729159;121.9567771105133;122.38820476900484
122.2233309406864;122.49138626303315;122.73456011100635
121.78873224729935;121.82156076142496;121.80417792666776
120.79761618296278;121.34470619679514;120.10656966860695
121.90640134481167;121.59420137515964;120.3413265065429
122.37657405817049;121.75242754259352;120.47828000827165
122.27429023773655;121.95457346901749;120.20820437561213
121.94960418830516;121.69490377565684;120.17464115737484
120.41372092316848;121.23439819730818;117.70495494515352
122.52481842988699;122.29481085678738;119.84946193168682
121.7177615686898;122.11559884819128;120.22354010450088
120.92472276434519;121.75027974160294;119.08892086361007
120.37968668488186;121.65697075909198;120.37693150023921
120.3533053929352;121.81685490875095;123.1522324972574
121.72504509295072;122.28833266524221;122.46597908721122
122.59904676772275;122.70581272175406;122.49915297614078
121.14628074327673;121.71311995681562;120.96143047330123
122.80232938088;122.63317811994786;121.75145027089188
118.46096520428381;120.46249357622311;122.99469519550168
121.10523350035857;121.43377723589954;122.45680969975827
121.8632473661706;121.70716599298335;122.17546293106157
121.32807508007525;121.45577006595393;123.85608051129353
121.58600280723799;121.71662123771848;123.60621485084094
121.74981807211452;121.91139766814861;123.24138882137704
122.14192651415001;121.92375267741996;123.00824990749405
122.54877438529533;122.32913294217902;122.9116218786184
123.05935062910791;122.51334020098189;123.59377481861655
123.63760582280278;123.4679056167616;123.80252933302997
122.3265286870514;122.88293800185575;126.02734461740083
122.30453409973403;122.94600521664286;123.827241839841
123.20373025575182;123.40949440525817;122.32793487940104
122.92083739920426;123.24269683973525;121.98905581770909
122.32024062578047;122.80561113545225;121.89781780277346
122.3751067845305;122.73963751328786;122.18160814316853
123.65267274556805;123.40618286612393;123.33422208419952
123.01361419113579;122.98441265780419;122.55501334069754
123.38291273372653;123.34970450638305;121.5089060671795
124.05325161263124;124.0398690497807;123.20749826416031
121.57476708502554;122.72539234481299;122.06331656617496
122.29139703078303;123.08707206249714;122.09804000320032
122.03203634261085;123.01664052064815;122.02867343567381
122.05725554144755;123.18023237425707;124.18754230877973
122.7132568764803;123.64459025249285;124.29329763039694
122.43395753438541;123.47246881095923;124.20170515530376
122.67613740029687;123.47101165998481;122.71539933837117
122.55087048858041;123.4773565650932;122.00548269249131
121.14262561251239;122.46229763530967;121.80892789408767
123.19386361193094;123.48848996921329;122.01645493369007
122.47185417254431;123.0506169061742;124.99177898381492
123.11020313562177;123.3193793859328;125.40560124183015
122.64656959065739;123.08121026969566;127.9336024092402
122.89670332823589;123.08409731009608;125.92722542323304
122.42021754006788;122.52673513772864;123.56771897041493
121.376485753506;121.62402835225744;124.57628047253458
122.58000271353583;122.15147687415715;122.25161325856665
123.56777005681846;122.81716554791065;123.05754028088369
122.23691259178864;122.02171380780779;120.96169715404058
123.83442794217065;123.01567374947963;122.36870693465089
123.24418200589653;122.70556450475836;122.00153760195606
121.64220838828501;121.97101034266312;122.88966475478516
121.40111047857286;121.82241969358309;121.09529404730435
121.34747113889193;121.89543072808381;120.89851265581422
121.93220260273796;122.34935472696209;121.7040160224916
123.23760515903236;123.46619857275762;123.33639720677054
123.34717431249084;123.49716172504675;123.62646793103025
122.8837498760472;123.48959934464001;124.1521324489194
120.4378273020831;121.79090269660044;122.42329699528354
118.19881271959667;120.76104932266135;124.34255719911712
120.4376095464967;121.24058321101619;120.81514154034768
121.53491787893971;121.62897922029542;122.41407418526121
121.05807970911607;121.16568047265548;121.76751089899076
121.12168325158041;121.12891898205193;121.57677334783318
121.88970602809017;121.40748861696552;121.57528456874309
120.17797008602082;120.18971503598932;121.30319917261522
119.47318161376792;119.61479077971661;118.43250093869185
121.85199907523705;120.70656266229282;121.20206105505262
121.84183544655724;121.13531259698685;120.50019442818162
122.10397585552157;121.6177017163344;120.93122406292481
121.55591672847416;121.33904343767547;119.96442996662303
121.4622046356885;121.52629291722305;120.46195235000171
119.34907663934743;120.699272619409;122.41262308071275
118.78255078990708;120.311220098672;122.20568726523976
123.78655720479134;122.86201005467304;121.06246257322393
125.26280549753618;123.8885496185473;120.54388311327222
117.53078988934965;119.8891093818648;124.56118529834103
117.29975795954351;120.14969923153576;124.25808301470501
119.68223971144418;120.83714787910357;120.44300738560705
119.27172054109207;120.30955197046235;120.54232914846366
119.64773049162588;120.01700005353992;121.77639431163205
120.89792815018899;120.72826283487096;122.03486813363344
121.50986742552209;121.31613216972688;121.85143896999229
120.97282270381677;121.31307924094013;119.74336904745915
120.69095030891228;120.51950460505778;122.91463700285063
121.14736919918056;121.2441481668658;120.70930415773832
118.36239771932634;119.72499993950198;122.9812240338345
120.21528524896347;120.54613400922582;122.21994100147056
119.83823553186944;120.25464502325632;121.53851142466553
120.20323139779158;120.37878846611493;121.40856113390181
120.44671174783579;120.4330759849478;121.22925972854064
120.44529966631978;120.34505252223242;121.30667497635966
120.62561880543717;120.62757579674158;121.92141731389222
121.07733573808528;120.72025658027339;121.4686673361528
121.03236589270051;120.92075024535063;123.11453999135976
121.09269085820378;121.13820656288631;120.23720009838641
119.94258103622082;120.64615635874391;120.71876569967696
119.36693069867937;120.4106385939506;119.6779482071875
120.42946439718548;120.87086900631353;121.93836227797308
120.27360497292652;120.8666595062575;120.98067422369381
121.2172231532745;121.24383338942467;122.92070387486041
121.27343542075388;121.5588217658528;123.06062299315057
120.7928522117491;121.36621708995162;123.45923479434282
119.95518838276892;121.1130261778459;123.29009629848483
120.71601440013902;121.2235422986874;120.52416391136616
120.4485600089107;121.03499770589703;123.32826883223737
121.02073644891021;121.37003938252009;123.6567349184603
121.25166290929383;121.51655991843229;120.0125067296575
121.31901363581616;121.71806064556229;121.6471409358741
121.93891804567582;121.88286889642787;121.53470700819567
122.55742027280735;122.28066719727595;120.77334286272885
121.82221140313044;121.92931187695349;121.87113869310824
121.90214297499497;122.26935061686011;124.22638447955723
122.56794604167672;122.84681422919205;120.80762072846055
122.82325574513561;123.26721968893197;122.14177713660345
123.05712385580401;123.72537748395483;123.21893712277247
123.00070173272616;124.06396554898511;127.44534998670734
123.27878353659901;124.48701602824319;127.77003992766666
123.49066300824832;124.56521904399348;127.4546159342604
123.50709529502234;124.40660627549711;129.40443378820902
122.50529031345755;123.55875471993552;127.62389133837073
121.15946793311662;122.56575938855441;130.03214461418594
122.69120223549541;123.01763030985656;125.37780838699359
123.17143038307611;122.94412121633577;123.12205388849982
123.27900859161693;122.6847502517805;123.15570242388755
122.92169605209938;122.39855250132673;122.51792298015893
122.7266679990104;122.43630230667254;123.29423556814237
122.41671215561503;122.36661801245266;121.3537743863525
123.27942424119166;122.9892166415167;121.73683055728678
123.37982765928254;123.18627089167413;122.17192324977363
122.12464588303867;122.96001542744689;124.15083205441088
121.46265764745426;122.87253912653883;123.97079887212413
121.82838296228587;122.99046670539867;123.44236638161135
121.8977701445651;122.86508436476807;123.17019960207386
121.51850953869861;122.26851532408757;123.22040346426843
120.88828955316998;121.78299293620525;121.49412710235052
120.55915540396288;121.38011217563532;120.39434261286364
120.83611804941788;121.2414251465624;121.38210672149864
119.79672370744125;120.4132661590819;120.6042957671643
121.14161756853352;120.92650042586718;122.50719647162761
121.20381580052772;120.9399804279359;121.90813777161513
120.67529675111795;120.65201862170778;122.38377169792287
120.15298543185958;120.5042596348326;120.49126788871367
119.97535095431576;120.4452614155973;120.05373456410435
119.91885999799293;120.40879229275687;120.37656093391561
120.16599383021213;120.48846357279332;121.59226042536797
119.93981563347114;120.22464452212118;121.37477627557507
119.84167715909207;120.15687947489671;121.196256243005
118.64605601616043;119.25524216246937;119.03579653519817
119.55782414280552;119.72341074319156;120.77111845519191
120.23188852333126;119.95118401451242;121.50706687543808
119.62804025344792;119.80078357805355;121.75143580659298
119.63060936026739;119.65146251277118;121.05757142877749
119.34363919105267;119.50447647139886;121.24209961421091
118.3616289357706;119.08688657456499;122.06003312987144
117.9329618812429;118.78757081864215;121.19842426695726
119.50820986767347;119.44705333205789;122.07511451127002
120.74773394777148;120.11672723447408;121.8351989726986
120.09989232848187;119.7525111741459;122.27427824779951
118.21749207308585;118.85352755383924;119.83951153671791
118.29284464997136;118.71804364981675;118.01834097879855
117.33820244655865;118.07447932218746;118.15248987990638
117.8135127964049;118.01501543227975;117.47208691719327
119.32223883510403;118.80050820997178;119.79981844988745
120.13465163781177;119.6804998011033;120.12255524887844
119.53558624885008;119.74783046977866;120.42056664335796
119.89974509240572;119.95264631546628;120.67397254665767
120.40583902799874;120.27971968228418;121.10503808537868
118.64474403305859;119.83767371139216;122.08992974986188
118.8797452732343;120.03734631042336;120.53459400649999
120.66614545750502;120.85364894511385;121.97432663633843
120.69179364087054;120.905438390286;121.89117774375555
120.11855323105226;120.71257516981224;122.15521997145034
119.82123312910693;120.5703190674415;121.509201464795
120.91905061703491;120.94424168709982;120.54907463107727
121.04495052064641;120.74010534624274;120.35719723866367
120.04725940842715;119.96462887603657;122.00057151928976
