MLP;SVR;RF
20.943481405182734;22.23338526310217;22.307630894955764
20.501542497547497;22.26546260688442;22.058465418994807
20.592861488945807;22.282021185477127;22.838422956903162
21.428560272649367;22.251903549664824;22.632313214141035
22.839757698741025;22.3475699579624;23.678519229381727
22.75675157121957;22.608753001175295;24.098658593351097
22.75472544217136;23.269213113053148;24.502236457986452
22.854746155814418;22.509842776613958;23.115983779976776
24.075035435472984;22.423937790236856;23.595717643056133
21.13079802429945;22.686141607955243;22.740064503009897
21.84685520365229;22.574076951050635;24.058662874070382
22.084891292275632;22.497702269563057;23.383285340877645
22.436585250876075;22.736215570384324;23.353872649073132
23.328958685348173;22.79071660156668;24.49514493062492
22.529288925938054;22.95886782799419;24.911457896032548
23.231555186585318;23.11826190943929;24.668671226289224
23.622292755349932;23.37497509531024;23.920402700077698
23.237193332108347;22.87452871392238;25.017621783494288
25.400684805119454;22.928468086230872;24.997724400321914
25.63395179330409;23.420149549013892;24.859925439323753
23.04925803380617;23.44909731203932;24.103149412809422
23.395465961947156;24.386416535088607;25.085558605430524
24.296593061045154;24.0253739368949;24.110324588058987
24.216009295642564;23.658145571656284;24.12948763708514
24.443490840981134;23.4017955597433;24.613704617604622
23.51266939610355;23.45648556528564;24.021990688478194
22.84661858662382;23.81877081268444;23.89073684926185
23.082175385674756;24.007377437373314;24.651853538961042
24.38012424841574;23.537530308180372;24.277664137945386
26.5514511843259;23.232099691975428;24.10154792707293
25.452688848492905;24.019650306860136;24.10939729242979
23.29626736641214;23.164398473182324;24.239099561125148
23.798944694847968;23.469650184399875;23.36695454795204
22.7299237704606;22.746022346774957;24.531799153624156
22.025619168112;22.550342147224903;24.620280598013107
19.95521753144509;22.43408998826768;22.108887154653573
23.932094797148775;22.583602835940063;22.745327830642786
23.32777259317782;23.074350847363483;23.418540367867422
22.832593628211466;23.1053395322242;23.904513647463638
23.52625337374328;22.806432281638756;23.047391193528693
23.06904732393073;22.97567990901728;23.750569636197135
22.87620294301356;23.04808792804092;23.517854980166035
22.523738612391384;23.141878379838026;24.466705482612625
24.468322179252453;23.90546546116328;25.5749774100899
23.359756959734934;24.54027148571449;24.665931941114444
23.7246216940044;24.81013968609826;25.155815588300587
22.181841378484272;24.619731928306088;25.40329273476524
24.257601676307445;24.638098958327156;25.621629531579547
25.870015961156934;24.45444730180585;24.21068773948274
24.04420920177801;22.898593175943198;24.33462890236956
23.978647217993338;22.152735010094567;23.06861557359306
21.864818688678618;21.980571222321736;22.34430073953824
21.24555636179962;22.324738428994316;23.161090885371937
22.474258093344147;21.471826344918462;23.87724353257853
24.55222492954207;21.76648696969729;23.21940858988234
21.07407003970807;22.001887105822128;23.250755391552904
23.788139825850873;22.54995329309906;23.541473305028315
23.487613324500835;22.238459193886875;23.155725259462752
24.223171434955947;22.44837472423327;22.79668297335835
22.697960273098815;22.505122619124243;23.037251874635032
21.381603959763595;22.36477773824506;22.657867486500436
21.645847773464;22.89876446533983;23.441817105672108
20.494164395860597;22.136835714629193;22.877812812271586
25.35689425166064;22.679156675088585;23.999816700382958
21.41063631962239;22.063095569639096;21.839558996064792
24.20536295151937;22.82765321585864;23.92534984626484
22.89807182319992;22.397109937837705;22.46717143140228
23.423868591555014;22.8279231407786;23.57739283388834
22.24872188184788;22.5094861942924;23.05191784798535
24.446741492155624;22.437655398153105;23.128138437449433
22.565367960198397;22.698502777704697;23.540497739760234
21.246402086085542;24.001741056909047;23.793242116333953
21.610631191893134;22.980291613643168;23.179285749666988
20.46557340962156;22.67089887563636;21.468555769785766
22.497068766875255;23.128494349119215;22.775486785714293
23.13815116667889;23.517044990368696;23.358193879037625
22.918008894196163;23.125944409347106;23.541003615967355
22.181754589714913;22.939311115925385;24.1234889116439
23.35551926932064;23.003084711945256;24.73394588106337
23.314136426184774;22.500899860287824;23.600886730752915
21.999641616903812;22.085646452988577;23.0384190007215
21.700185367688594;22.32562843091798;22.7922553091353
22.55870992193558;21.54458830221065;21.99347897907647
23.861418358399973;21.42753824387335;22.17074957320457
23.68988323821677;21.740173305499034;22.8800696994672
22.554122970495023;22.15020666326972;23.193827243867243
23.627059272262116;22.821606222286356;23.27229886863136
21.87941067324705;22.50819384983756;22.3166618942169
24.854361451733116;23.34497456704812;23.788646567932076
23.28507832179281;22.92229771827342;24.333615007550932
22.662688575133956;22.66222936397738;23.491309102278265
21.061569051452103;22.918397896315774;22.380686086541346
21.58988069674302;23.341937335548117;22.277736043867733
21.875821024539597;23.16017108361401;21.502964549740096
22.647313001898343;23.104321727508214;22.761723331945838
22.529829448281006;22.921623393496837;22.859463234404483
23.680220392776526;23.158304797358106;24.03004145725104
22.192178218170124;22.82133080756241;21.559304521059957
22.503525664051075;22.78604518407962;22.897556349357263
21.094742830868732;22.916525717302612;22.366578416783167
20.869777880775114;22.632507325712048;22.15956818588575
22.44279383895766;22.69359538723878;21.87593577672327
22.04199586796176;22.6576368115794;22.660815595181276
23.09842022072735;23.04354509988044;24.266501480186477
20.61968955210469;22.48256479533446;22.72687532525561
23.016215475735958;22.51397874393941;22.99412444222444
21.987300995631113;22.642679828823496;23.05546076931271
20.021122274644412;22.601428468388995;22.039720856443846
22.594565176802174;22.33403779120774;22.056848612330057
22.176914550222712;22.5597801614092;22.96794672743922
23.057977056428886;23.266853497827377;23.56984295093795
23.004383145695545;22.450855886145938;22.48353771659571
23.02697900630124;23.221072548610287;23.098407105410928
22.043048047697457;22.944155043473096;22.99190854645355
23.549915473399274;23.358043259663155;24.37622925491175
22.6499077291243;22.291595860967583;23.94154874514374
23.157828980586192;22.45568616155034;22.892342431179927
22.022286599272633;22.450671598935592;21.79751424388738
23.60855915372775;22.47166208283317;23.22205717893217
22.67810743033474;22.49586451402572;23.022210173306213
23.76845525476044;22.696014704952;23.395878238206233
22.27449078729149;22.502397100478184;22.499409232711724
21.986466835698536;22.35645437859494;22.50562679160673
20.99611452925616;22.44982228757501;21.17594829054027
21.17889810921813;22.458041174440858;21.4144474326547
20.850162472701808;22.952398467058764;22.388993564231345
20.676233898273598;22.7748111445592;22.290270394016662
22.161304662430886;22.924477019132063;24.45241782689533
21.92815423918362;22.941631077617863;22.053596900741514
23.993602451032004;23.0045488600829;23.793004930347426
21.8022385644781;22.756197016441227;22.495829124250378
22.40842103279374;22.49336542838804;22.564159479473286
21.733148693325905;22.522970165046978;22.056867147071056
22.648533908209405;22.434553937388067;22.716753429985637
22.617444248319938;23.752155005267802;23.337458323382965
23.265252246184318;22.53398436185855;22.84403799104944
26.22449732879842;23.421312164507377;22.57279577020202
21.89863390654051;22.41934521330287;22.606301272178836
24.214671662277247;23.630543462515185;23.86380312326562
21.129044271818753;23.06510485982374;22.50230837608616
20.83334670876702;23.133204429586407;21.881665675713176
22.533872811878698;23.017652200201802;22.947066426073924
23.561707218576803;23.181118730410354;22.707972604209516
22.106674195652495;22.83339803576458;22.29313904040404
22.49758759618107;22.544333262176927;20.902941146291024
22.157612234653488;22.68430297203377;22.517568771506266
20.90326839467766;22.11410053245995;23.016826046322084
22.096833846885893;23.728337767988954;23.960585146520152
22.83062836468791;22.39007400198718;22.48004545503516
20.917519817977315;22.751860504631303;22.734890543068044
19.505157765195253;21.85933854169931;20.27213485236986
22.640223289274992;22.570771318644596;22.441148062215557
21.69972225730293;21.658827081314392;21.055902277594733
22.641911459814747;22.335627299892955;22.225462990602587
21.87561434078237;22.040759435361927;21.601860541142802
19.763539335610837;22.039121330974943;21.088635235127185
22.172965658791618;22.503667916460323;22.772753714618716
21.083296841490558;23.07252134784374;22.743353903041406
24.574554519026723;22.2635341543702;23.306866572594075
23.88129333562065;22.923293548571017;23.16346028837829
23.7776341862559;22.899652958343204;24.289751314942368
17.407092700624247;22.97568832490102;21.713540906743383
22.010969001679463;22.76792226401485;24.47753351551226
20.88997482993028;22.849500527438202;22.64050864354023
20.67008725938213;22.81308130154556;21.767863732682937
21.449500329302225;22.713767489473888;22.63213947690736
26.513098715491626;26.34660433147402;24.597335890775888
25.250321445990586;25.178655247536675;25.82796946789322
28.14967277140169;27.886700166906586;25.400662223332223
28.240986364607465;27.155818888615123;25.28049547119547
27.23395476196298;26.45156631555681;25.465017384559875
23.303498794566096;23.460085488548906;24.283395999556
23.213575990717963;23.64391681534095;23.566010613096058
24.34337407039493;23.421440559269733;24.378307455599952
23.14675380838737;23.43570100985277;23.82334427738928
23.184429234227935;23.46593188886083;24.529875555000554
24.502894071936876;23.701208827330184;23.27105171196414
23.48852504803182;23.879986288096084;24.523366415806418
23.865509327349976;23.871812285341626;24.443894889554887
23.212656863010523;23.643262519170342;24.37227080502831
21.63955026531248;22.832026169543973;22.29634368657414
21.40412439090471;22.959798738593427;22.35888885147118
21.760925752960475;23.124199698200492;24.00837205542042
20.92762752957315;22.827301370305427;22.66013232327459
23.551126196961754;22.908247832794096;24.921102184482184
21.734142846532983;22.70538105361404;22.277741024822106
22.500598320155053;22.951847718945338;22.672771884388226
21.190239088258878;22.65341888707095;22.863126263856035
21.442325263976034;22.441688987329506;23.44612790908536
21.10465872701952;22.435283263217364;23.20119754528805
23.988302057758336;22.284480875141092;23.331071979686982
22.928720697692878;23.133764567274504;24.353882986180484
22.77877448248182;22.444265714285756;23.051670352980345
22.038825056699437;22.454177965268876;23.192516703771336
22.55481692564246;22.36463972345924;22.452240498430136
19.643705046870792;22.37428925528794;23.00377711149526
20.955419524088217;22.48263468137835;21.9033028832992
21.2922672048297;22.648314125493435;22.855546753187046
23.864080510013583;22.55608344397566;23.98109273615273
22.056941866482454;22.496805434998542;21.247066224330098
22.285963162383382;22.684249859620643;21.888714940986965
21.325902569145313;22.853882873439396;22.63386107639686
22.3518265145525;22.835379243279327;22.79220992180041
21.71479982969456;22.640135248695934;23.98312005383506
21.912352653707774;23.234056570972278;23.288896790431778
23.015887944288064;23.12182338232534;22.848191486291483
24.39613568616457;23.271565995501327;23.982860102397595
23.67584853390408;22.884499638831777;23.55197687617937
23.91728917738196;22.716577962005395;23.821680137428363
22.802160272486077;22.175374355283076;23.269186221556225
22.103910078343965;21.89748522448459;22.012944939766125
21.28599748924122;22.078663735556937;23.058578121600625
22.238778692451408;21.519843490506126;21.482484427862765
22.73374999391251;21.939132470535604;22.351559487734477
19.845041724214344;22.577578656290477;22.912963069846818
20.343470491200083;22.722993765944373;23.647691289951016
20.591519148447606;22.08864875558489;22.157249599150852
20.840264448461447;21.939769500018336;21.20443863104855
23.28178163959652;22.443621323642297;23.732674678614288
22.009674180798253;22.17588614315175;22.00483014874831
21.114529338715336;22.262262656489405;21.94406723924682
24.222689445933888;22.154900571251936;23.580215569430575
21.587149718357228;22.28080843268767;21.73807621203358
23.438129015754804;22.880344202029725;22.80974734099235
21.268540644659044;22.070306051855788;21.480607760975687
21.84693249533942;22.004482818172697;21.3372555251313
20.981791614529715;21.79269902932318;22.054393507609234
20.200455190211812;22.11109689325385;20.933336194561367
21.00419713308231;23.081308828511077;22.27823118019236
21.312938664838786;22.393302060769166;21.340207769175272
20.98810183733963;22.73086253395214;22.3088912729449
21.920595457633716;22.50261355668092;21.4321247952048
22.503559981174973;22.566038675877017;22.482724149575912
21.345700352986512;22.26948230715535;22.205609331020852
22.90343284258914;22.120179862388987;21.520175190094992
20.53585622666742;22.048768819070027;22.768786865356873
20.14151611255491;22.284653122262817;20.994670495892997
22.36759308873071;22.162897757074425;21.738805350140066
23.74639217121661;22.132425784029373;22.852445294150296
20.68031494213779;21.92520733015899;21.18171234910515
22.811986277005914;21.972211213012905;22.245629192751704
20.219855344704207;21.983278142377877;20.456377970873834
23.550126222728856;22.088382592612582;21.83031535783661
21.554724304534687;22.05257893291533;21.651233918361168
21.784434727735192;22.173754547792747;21.950274802378996
19.85237279424549;21.777985050125913;21.355630400212814
21.678465896724383;21.889151667623047;20.92001368521802
21.963725454245495;22.192880536782944;22.794669784104794
23.090358511663336;22.482812436705437;21.34830380674881
21.702936743979944;22.94239655842093;22.813764061771554
23.10016367258146;22.64336095546374;22.456361015540026
22.591123036428243;22.611410376729644;21.39130652159777
21.952499808394286;22.437616819534092;21.701989203168147
20.690859364936205;22.565714957510373;21.970324662513978
20.14798338622724;24.661333414141517;23.16872584399519
20.23685576355479;22.83272278906204;21.657402998586985
25.86384504388441;24.31436926479929;24.26282706890333
21.115744822927194;22.931336428169367;21.646463141629624
22.703903501610696;23.673275234494803;23.548880792540803
21.511413890376215;22.819615260396027;22.72630016927516
23.768377199838987;22.56565404982532;22.13587225087778
22.829406286431364;23.64619457921696;22.723672016727235
28.552661392651633;27.050695086966122;24.303964007791723
28.659205982330526;26.888270273990976;25.87744154623156
26.199687330395605;30.015513181309053;25.725086323953814
27.850259694362364;25.863294621045902;26.00747223498723
28.23696848968212;27.81864174145614;24.96502799659491
25.148696192903916;24.175676214863266;25.162418123412536
24.36028504892954;24.457150002350993;23.412459935619932
24.067204520577647;24.951825341850302;23.84432955100455
22.294093495488802;25.562655246600592;22.844035949560947
26.483484287632503;26.078309972086423;23.235234171661673
23.24773870906911;25.155261462593238;24.891554316533156
22.845110563602375;24.060190536609262;24.88031092766551
25.21158168522731;24.564607440698488;24.49685981490731
22.681845881913915;23.809346937409508;23.394253021133164
22.392355663860954;23.638547838599628;22.78185820749512
22.38696400434316;22.793755032358966;24.09174972166722
25.959695530936415;22.526639211555583;22.907669564324564
25.66386240473899;23.66351959854719;24.366045979575983
23.97718391594474;25.418996576033145;23.88151219016491
24.478582546926855;24.551246380538707;24.06802541556483
24.70318123553447;25.994132391427677;25.28782359362859
23.67077211882407;23.793781627755855;23.91217155073683
22.201028763736467;23.059378801726517;23.249453056861434
21.6830241665772;23.26589840965405;23.422509024685933
23.278291785448054;23.653474307016175;23.0189321969697
21.46159867154241;23.22695324128059;22.901157336879624
22.755498473396617;23.591177224780516;23.506393279498276
24.83281983806242;23.3904879313886;24.517729111721618
22.945772387700316;23.203960803560697;23.447520796980797
22.255742773963277;22.97832330854026;24.068377449494946
22.404839320717848;22.665164806138414;22.75069687640756
23.80863307555082;22.654255455552196;24.583157863525347
22.5606968569414;23.102750975641037;24.22216927785764
22.349350803696854;23.18029088959215;24.466669863796334
24.580604776867652;22.866428002591896;24.117501787820032
24.188955571548494;22.99652457979058;23.497912616972958
23.816774279046385;23.130856263266104;22.533560072982578
22.815411917275867;23.24823539415413;22.28867148299413
25.054170747381725;22.839189988505233;24.804141234876223
22.460039871571734;23.05209361726309;24.178404893439883
23.348784760000484;23.368676617363143;24.76478363946511
22.78564673764839;23.260437067258486;24.558549027932848
23.44982966782412;23.175012728498892;24.293140872183386
23.38680826846869;23.27995835785631;24.72340557498059
20.69787193408999;23.02765357598647;23.723266362387612
22.305604171236318;22.999620416358788;24.010336356288647
22.491557237645885;22.784643296077;23.13913194616495
22.377328177535738;22.895118162400273;23.274878666056164
23.42582126956431;23.969484770135487;24.599353501498495
22.817034304790432;23.011174610852173;24.48708708929958
25.491297176176616;23.624628284774325;24.47710785134799
21.422077972577714;22.68178414650938;22.591540582083994
24.985399015591973;23.544440402284827;23.87859214313464
23.179018431348656;22.69621755023652;23.543310700133198
22.958561706039685;22.71043582526425;24.502520545288053
21.920123068396;22.92831401344946;24.48276538521004
22.602755095831558;22.72912121320561;23.58214914827785
22.99186736796053;23.07821333048326;24.32814509157508
21.766487840119566;22.77875273984747;22.362236531451842
22.425278778582943;22.88450969911039;24.666258742923752
22.270443253653056;22.571563626960447;22.526911621919535
25.02688417422412;23.03621123643608;24.939226777111777
23.162237721742347;23.039956476671385;23.103919530509167
22.830063600258853;23.298915938016755;24.49886159647541
22.3256497496805;25.662600058987827;25.0381070948496
22.8278414972663;23.433055402224134;24.568799619694037
25.211757531913527;25.025654063780188;25.438117224442227
23.262073447569602;23.177148605623096;23.889879366350016
21.28572255698143;25.01992184345331;24.235781852314343
23.64554542975761;22.371739101654065;23.465386160506167
22.77545578296135;22.51225562336264;22.97636533452659
23.137569517923886;22.69831148786431;23.44199112554113
23.38254607744267;22.98879037757927;24.761438344540867
23.075378849732147;23.253882013561842;24.935469624320127
24.725790420425454;23.056685872047318;23.873915215950724
22.279754502265384;22.874287207374884;23.51634834306217
22.65659827538478;22.827867361045286;23.613665811688307
24.180600783242145;23.061573798377957;24.24909644980021
23.656392476290996;23.79071968173522;23.58279717282718
23.48945577132197;23.17829289139791;23.845674251255282
21.533446952299776;23.636093786941466;24.36870110474493
23.379224394494983;23.686397728640507;23.450512906570545
24.037178187337393;23.66313749469932;23.297142474608723
24.81741399569904;23.33586748373525;24.462735326617832
24.420466471117653;23.97511749971064;23.589577000777002
22.42666129568766;22.832726503157623;24.22742416416918
22.80070377925304;23.351537580943692;23.589273870851358
22.107920706463492;22.88014414816282;23.338244825419693
22.641721415532206;23.84455505231849;23.557356225375937
24.420202147349485;23.867268813811584;23.82545541153291
22.733485412911165;23.609232522704097;23.015126303141304
21.635382370595064;22.844500884419766;22.94485135336885
20.54494470791395;22.37836299762565;21.568038534243527
19.62922663183229;22.291821700685794;23.166337450604942
20.582513920754355;22.13980350321858;23.47256357906713
21.17101047823291;21.73398073205251;22.53175170634921
20.70799923524422;21.474766609764195;23.508011205330618
20.33712880451828;20.983367494198966;22.419405886293298
21.621921290942872;21.084074621069384;22.844183238264996
20.674764786540447;21.270697832732957;21.904642939282944
22.07865988591576;21.30886181425651;21.880058067210562
24.566973198191818;21.8612769088763;22.08784543766906
22.930819318451967;22.331532638649485;22.171206651404148
21.8803615344087;22.264001732215455;23.090963267180577
22.57575708811784;22.633481843128656;23.472574760517258
21.743035270117215;22.431277528458587;21.779978367849044
23.099966750706297;22.651509324852235;22.836157176434675
23.223835107893816;23.080075027726927;22.85862490670631
22.819621043198065;22.861244252102544;23.60078483963748
23.474682242792277;23.139735563234403;22.867874631936694
21.208471668980508;23.061569237589218;21.4728531274879
20.52926478337168;24.277191863097265;22.487680231157718
21.014619539916566;24.393800743717257;23.065752490287483
22.40067386334039;24.31489437718735;24.76151389665889
22.068027982126317;24.00328358594171;24.20618274003774
23.176027547002292;24.036070579513556;23.83990489080363
22.84454612010279;23.66140173320465;23.524116768843896
20.727027625143794;22.148733446627737;21.272062853938632
22.177509709656825;21.876630450771266;22.122568568098572
21.13753207942963;22.2711356291937;22.780239757603503
20.881675583105682;22.913219980368574;22.945886648351642
21.08365832388616;22.021810847453047;22.126504400876897
22.401602776126957;22.38678712551998;21.939626836366248
22.8963750069221;21.819799989962142;22.47779471928399
20.46065049422976;22.362584698396653;23.704285718725718
22.447743392469178;22.720450646963194;23.89714423798424
24.012965422683102;23.320561330171834;23.737934332595515
22.473833234443116;22.341825720258008;23.147530825285827
21.089014007743067;21.94351329186977;21.75515631715506
22.67260983822264;24.12516847708425;23.552461773504284
23.671451897549762;23.415369893469993;23.25138547125097
25.092302336286114;25.598791833462762;23.994354689901606
23.582766070331452;24.52935828819337;23.370956084471086
25.21366496302511;24.95350219150435;23.61448545288044
21.391142847915823;23.07956626569827;22.870745734959492
22.900267389362373;23.31420737921652;23.618632448939948
23.40278501250178;23.844426986226004;22.68893330461205
25.28224916126718;25.47695048600027;24.109832219724716
22.121567048069295;24.18022536077384;23.53899085997335
27.4659562407236;25.229644444936774;24.25688835359085
22.59764421715036;23.01253982537417;22.090818661598245
25.54850707410781;25.59714442112996;23.848834842102345
17.87045817580579;22.707298169823012;22.27831140450732
21.041953218344048;22.621485645587846;22.189939797591215
21.76740332073748;22.824500953822103;23.294241282524666
22.841742479102834;22.980660541922497;22.510493044561215
23.08027439642393;23.983111574765353;24.0185331360796
22.633922885213604;24.09030867059942;23.510281139416147
24.03173450398419;23.670711030874735;23.765132763347765
20.666999968031966;23.139774768574362;22.543923817293816
21.233728250637395;23.071703336115455;23.25563534104783
22.705930321315197;22.961098715142917;22.73056581703409
20.785074513602176;23.00337271781057;23.093888157847584
21.80302888714065;22.906561165319083;22.341942007621686
24.941603751340928;23.0868221733435;23.52371179265179
22.29512219542638;23.013689502712076;24.238300828893333
23.621148836568064;23.356171115484095;23.22321554279056
25.552351002210287;23.052933519612644;24.31076116161617
22.819266574573554;23.179445076443038;23.075543197136195
23.34577394578458;22.726776325147135;23.780430659756913
21.498426351526895;22.75256738196699;23.256323503749137
23.070996784777353;22.80128977464178;22.809769688367183
23.92648980839285;22.882103821420053;22.884745339049843
21.884443985270572;22.949457393807954;23.630396648074154
21.810110549581342;22.919000600766417;24.162890018632165
22.110285390209025;22.836788537093348;21.805287628205132
24.753914522378643;23.019365188857556;22.825914967024854
21.696224750042553;23.093739576821854;22.781262359251865
21.065898563775463;23.65148242564822;22.170577471450116
21.80993989860436;23.52620624301536;23.85108881118881
21.974859395095272;23.78897191953373;23.81363944555444
21.35518067786481;23.182129062272644;22.652892243589744
23.91560787862164;23.84556836081523;23.64613374902875
21.982221397932186;23.14922937057562;23.10860650849151
23.045067784935455;22.77067580282877;23.149967896964135
22.590554088799745;22.69448852361969;22.633955810717048
22.964558709341695;22.587676347290618;23.410416695249193
22.831782662530184;22.53771352488328;23.84349413806782
22.73856656099055;21.82950505023316;22.99297397075147
20.968102717973547;21.305429089731682;23.022058422688424
20.791756656867406;21.09283680878567;22.33470936907863
21.273698093225004;21.52419148532183;21.981800620301282
22.617325135476563;21.513064359913606;21.538384871658735
21.995541560705345;22.855137815298484;22.88229414335664
20.878569268125766;23.168165449896797;23.164426348096352
24.147991974050186;22.1309851515173;22.07420125674763
24.70298370904551;22.289460584373295;23.932408102036867
25.17012246926815;23.37170299668744;22.858808037795548
23.616637054887754;22.627210160616407;23.935202557165045
25.5804650739968;23.537223432546305;23.633781755783904
23.239615354385958;22.987403261944614;23.33945199942915
22.463456039875002;22.940437471606792;24.064267311854803
22.549487052349726;22.99765858945775;23.113523236208238
21.16052676529951;23.040018675889392;22.907016057535653
22.09830546690752;23.109630003801065;22.9622508988234
21.17436972355718;22.95372662327147;22.43038888641771
23.158097750734864;23.14640095142274;23.555601879264533
20.820340638468004;23.273921274438997;21.414150051827065
23.60161535344623;23.481850566706576;23.112370405738055
21.359208997090846;23.70721669150523;22.362820576467485
21.632914168974033;23.091016943900023;23.93743861031125
24.592411520517857;23.07194586068342;24.765937155483403
21.458273471404087;22.889460990826528;23.15131463730714
24.307116907900575;22.873460307729424;24.126667756410246
25.63115353068686;22.49246616189182;23.847398566988574
25.10600315718078;23.01788541122132;24.020695844294597
24.37629168006664;22.988683089995128;24.294585448440447
22.58268020834312;23.370120434841702;23.420074269375387
24.131296938128358;23.29972866840722;23.944769299628938
23.843611708423538;23.38663053898633;23.49046139582639
24.058283911652545;22.773653257691272;24.138281849539354
24.074409960973824;23.163082512469394;23.665709159590406
22.7624378864311;23.089559652726415;24.32436617410368
25.91959240933488;23.121454828408723;24.957478606393597
23.792745689162267;23.155272443395454;23.852710486506968
23.80566935200243;23.32227057864241;24.33414704966603
22.61071684073387;23.463920322506333;24.31561707741604
24.16703625005518;23.275092338088164;23.714399744699747
26.44820821676482;23.170167681249858;24.45249173798423
23.70395726298418;25.687918636312666;25.555293304195796
23.266393314149987;23.107654363662213;23.804646969558224
25.756547142682976;23.453416719317197;24.012935397935394
23.232306184885903;23.379624436905196;24.302995133200135
23.243716103912387;24.186269003554308;25.12553166000665
22.008609794154676;24.10339112785251;24.98693881257631
24.380522487857156;24.26862501755229;24.032538341935844
25.213034734306433;24.199412095016633;22.8959349908425
25.410184875210824;23.780790473952173;24.488584251026747
23.298277018509737;23.104083942417752;24.23929228738582
22.04930664267838;22.96244445944034;23.91542784104783
25.755085120728573;22.665923064602303;24.343099331779346
22.323505469574798;22.40283491040187;22.704047207876666
21.7100851171893;22.666626892757385;23.812113065545564
21.309825803832247;22.65253445329798;22.773855274839455
22.777691183255218;22.56832836025645;24.533040668525917
21.545220089599482;23.474741714055334;24.288081290849668
21.227536693370173;22.869050534516212;23.50070308300295
27.1911494777573;23.079312336252336;25.190051167027413
21.139956448649215;22.967477888796303;23.96724222617872
24.775585168977074;22.95501964693178;24.991544105616608
22.73772293815584;22.904413495387097;25.370053036269272
26.74184056088047;27.350946528857442;25.302992680375176
25.106351736829602;25.75337093559269;25.896309443056943
29.63554208330072;27.56929859660621;25.367175251692753
26.56731174227782;27.28977691153832;26.098796617965366
25.429051161371316;24.744027876274565;25.753564628427117
25.883189028830987;24.558735074007522;25.608699208291704
23.435573128168805;24.00953177116903;25.641608452103448
23.5348696478806;23.948974186962936;25.52928547591299
26.64541740064896;24.933137057847397;25.358965786713284
23.283576050748053;23.947864836385456;25.22214714202464
25.340108168004093;24.56564819551371;24.746963804390052
23.256550652640303;23.55714922969252;24.490012975635473
24.06838990123735;23.01574497849699;24.798855027195028
24.561081720014656;23.20489433937663;24.08021856863567
24.543310893917486;23.575031269966807;24.829519497446995
21.81090026326963;23.074361130314024;24.7976150185109
22.578652616145547;22.797754969109086;24.075594439899746
22.049013103459448;22.893147710811256;24.430099921940794
22.39047299779942;23.07188086699221;25.522628120490616
21.739784754953153;23.0789099648239;25.062836005383517
23.471430631007987;23.029590844874427;24.736957539405054
22.197691010081382;23.03975345620065;23.551902950105447
22.671531428922687;23.160957285602215;24.322927551533436
22.06445035210134;23.15056351516312;24.068570762293263
21.599610833504123;23.5546781699692;24.49127259324009
25.84184441167335;23.03119216983614;25.15438748668
25.30321613033483;23.036583847615695;25.381819420579422
26.05650335561508;23.396582936509866;25.21636293953854
24.943339835558227;23.25519658232073;25.04781796294276
24.333607107673664;23.221419390413637;24.595362493062495
23.054376338656184;22.670281725203516;24.688556159738592
22.952570340277205;22.829953293418036;22.780710997058485
20.74777155127599;23.182682369018373;23.51396228763067
23.473485327647698;22.81404358768281;24.489420695138197
22.635447810547856;22.817826033064698;24.58012144799644
25.556990090890203;22.814593939902345;25.74380562687312
25.23282379271018;22.99999041759289;25.467725029415043
23.333012604681755;23.579563140029812;24.647860828754578
24.370524419333893;23.31499232452284;25.548935284486753
25.903687367523904;23.814403099240984;26.35962328490954
26.32921430291742;24.138038286234398;27.30094911810412
31.559766660616912;26.695879276184932;27.503548099123105
28.45256004239829;25.589258081121095;26.674176394438895
28.828996614916935;27.341409028155432;26.726294434454445
30.991654242119882;28.73425349019677;26.385300517538013
26.716312666304383;25.543893486647953;26.040804647574635
28.185590689014667;25.694363804992484;25.945950807248302
26.053203767390343;24.881372073010986;26.735467037129528
25.409726628515436;26.931059981059285;27.607134990842496
25.536905566887846;27.6097497062245;27.772600322732828
28.241077407044052;28.366601202092987;27.698775293440214
30.746718940610624;29.82774229567226;27.22712798685791
25.7308132899349;26.925956846821258;26.936186698856705
27.913019270232468;27.086359024732552;26.99584303999922
21.468738588899328;22.479273255315114;23.853729270927992
22.016615017217187;21.783548085119286;23.35979071939498
20.202319734288714;21.96094951882636;23.604360974858473
21.276896750844386;21.49323959266527;23.436392083684296
20.362996680071404;22.094892817848766;24.090551311466314
22.326096032066676;21.360381224654212;24.646035370185363
21.320026555196637;22.18983872411595;24.163299703030894
22.027590616504337;21.375896268602638;23.432016456876458
21.46547134680916;21.90993879247835;23.441934173604167
22.25108096863047;22.107030424736045;24.055579427059865
23.730886753191683;22.828024524610008;25.266448333888338
21.85030773391334;22.3037755232747;24.098833757353745
24.455657170103535;22.775141749735006;24.867884603174595
23.163192478840198;22.738468959604255;25.020549286041163
23.18856379968501;22.40901878048654;24.00257825785325
22.883470859664484;22.315338424399748;24.8919646009546
22.16818072775252;21.479312362487484;24.581547699800208
23.56427144521293;21.878996332023256;24.475839598013785
20.576269079786634;21.39138755316204;22.62449533566952
22.56075691878474;21.598285181576976;22.26191877706486
23.689434076447366;22.475791083757763;23.292889919802416
21.579182674868523;21.79559823571517;22.607318920217704
22.29685044202558;22.22694182163405;23.664312347374853
22.528012439973864;22.254088698617714;24.73968868367743
21.28704158133403;22.759086594145252;24.657247310189817
22.36010895089525;23.92163066206458;24.4918623989899
