MLP;SVR;RF
5468.096463857704;5410.693692043875;5436.629759027452
5465.05217844746;5424.779367208932;5463.716941539375
5469.400159760749;5445.260613553677;5421.8168635571255
5466.70176926565;5449.302864037905;5285.266174733007
5471.143250605382;5476.7642696820985;5368.988401413276
5471.201029223565;5491.271510191713;5455.706400437857
5470.626215863069;5502.738564908956;5484.204796586078
5469.285268423435;5493.936461493824;5470.254037951458
5465.099108716243;5495.61846651182;5376.754152065865
5464.370832031549;5482.802306563113;5401.145049407172
5463.487366256526;5448.736832552109;5396.725861354395
5463.204024982151;5412.906741172526;5263.787251909598
5462.514308166204;5341.6802113582235;5319.549972951175
5461.11395206152;5324.669731401358;5320.603168674359
5459.043285613661;5323.798196007017;5344.799125718612
5458.3768414796195;5311.043294340823;5301.179529392414
5464.01420912046;5316.9853881760355;5273.278624271179
5461.765323028486;5319.999198399935;5242.052271124471
5459.0850656937055;5334.8500027772825;5246.006875664906
5459.711368651057;5361.454673883025;5276.022959637161
5465.824904196614;5390.581443918389;5359.361080529203
5463.399795485146;5407.134016976212;5419.325727035656
5464.813469157767;5439.96938353822;5395.667771195154
5464.09881939502;5452.735135078881;5315.354498678747
5464.273611369552;5448.000154868219;5312.951244835103
5463.665934561398;5455.742425684337;5356.916275389541
5464.533146754044;5444.878434151862;5370.995469213134
5467.531430715277;5421.652818739865;5393.4183623359
5466.804705899914;5427.878760226522;5397.535132210664
5466.914927837575;5416.389400817905;5400.305425437779
5469.218307550591;5424.518671831567;5229.286682120731
5468.868936751756;5423.375922296647;5233.404837807251
5470.685208354082;5423.155988010098;5230.665276009707
5469.022153079443;5396.147298172567;5228.679955263054
5469.952153918078;5373.295630932305;5246.8902803779665
5470.60004819975;5378.08493539317;5173.871412988935
5468.027950186362;5361.093231574152;5133.981115546667
5465.446381877693;5374.022807049085;5191.204783204496
5464.68799387636;5369.384820128311;5254.335274763318
5463.509077404957;5365.175454395343;5283.293370259831
5465.890638858979;5373.366684113615;5232.014596388032
5465.27629776781;5366.111982308314;5255.760019634472
5461.574298316744;5352.859348299433;5292.324549613633
5460.807744020942;5387.290489383493;5292.917979719577
5463.423784373342;5379.64576817349;5281.6011940498265
5460.940609937819;5394.892300099586;5299.401897738576
5460.847664501851;5397.961562104974;5326.740120204582
5462.759890904434;5345.280198440407;5250.450102085528
5462.0126638350375;5329.109686531578;5253.947165853237
5460.879171189525;5310.4129505460005;5243.587293033523
5459.732382239413;5286.298152797375;5173.544168304721
5458.77945711388;5290.800037675057;5156.230357155104
5458.705050812926;5298.507206272785;5241.103888593076
5458.723622402931;5301.677377917324;5230.693230263754
5464.183245069577;5317.476629876051;5249.0002011358665
5459.76017843716;5321.495905947391;5145.126412288695
5459.801415036945;5329.117109165047;5212.2010925044715
5465.743846887776;5341.941698996801;5261.914520379219
5462.186324849298;5371.8274397817295;5245.43549662536
5466.485657536285;5358.559231046107;5251.23826328962
5460.993180893591;5322.72547440276;5260.872436009932
5459.575982176666;5311.053030815427;5251.323079877153
5460.458348053597;5291.865321301375;5286.792047922883
5461.143315896634;5312.279568307553;5339.19518877934
5462.7126131699915;5366.871630933587;5423.658568127347
5469.896704186378;5421.8923191474605;5325.277125063653
5471.004954828897;5486.5562989492755;5317.967217985561
5471.312862551949;5519.120458610807;5436.4199065630855
5467.356584611084;5540.905907847438;5421.054536596488
5397.790182557916;5517.814027793087;5443.004541107573
5407.958637056993;5548.695204757605;5426.034361298612
5411.269483526674;5582.561438911114;5465.577924820571
5430.400914215903;5605.7613405142765;5536.784234269354
5403.891185570592;5608.563235760186;5407.47619155665
5403.811870138692;5579.6939499382715;5406.921028093642
5405.752859046495;5519.785554808084;5402.1135168166165
5405.481404937287;5483.041670149643;5413.292896706886
5404.933196684309;5478.972388398353;5399.659912037592
5402.883144462369;5441.405875988756;5366.261665427366
5404.480591359246;5447.289849803303;5341.560909653702
5402.1511051587395;5445.563836411093;5416.728379173191
5403.494048351593;5404.53453308389;5357.077199279275
5402.0564381068825;5404.549012706135;5118.648210485455
5403.908051788071;5357.798585888449;5208.591379146914
5402.209129009893;5321.697090084184;5190.751846586282
5401.70067137565;5303.951807592515;5345.544800489856
5401.687002621784;5290.63408702657;5355.412503725283
5401.515957193691;5288.893738002036;5373.42019817328
5402.353983698586;5306.336593028609;5233.544336635893
5401.5512990444895;5315.095138073419;5228.862210135016
5401.016800804782;5328.811330304001;5239.246776571103
5401.633109474733;5320.876359291826;5181.7138597000485
5402.795555610825;5289.633625695467;5142.798689174374
5401.3449860390665;5250.372120798085;5149.312819652844
5401.20532243585;5239.4385109846335;5131.028880740778
5401.27231880185;5228.827582732294;5206.632463568016
5401.3559077378;5265.216286465977;5147.84031083877
5402.90420615627;5309.592007937361;5192.594169152588
5402.927424203195;5310.728678340078;5220.047206361999
5401.687346313129;5335.8515128050785;5178.877604756138
5403.032509987715;5332.585328575675;5197.706581028995
5403.90690969326;5327.25736065254;5263.4536353649
5423.4601813268555;5333.150391031508;5254.636451084834
5453.481206120576;5343.472447649096;5283.210946778171
5459.043519189514;5346.76807845429;5299.154569623843
5464.745963130675;5332.097492484361;5300.576006045869
5459.260954769878;5321.316706784521;5296.992401916372
5458.53449729674;5315.168897450421;5306.785912188416
5457.904056659268;5307.067009024773;5348.126349499773
5457.758989203029;5336.16506561682;5327.320033399591
5459.696956370502;5398.487071220283;5307.324637829027
5462.437421730965;5456.564825849127;5404.7255532431245
5469.462310331861;5515.910429395255;5455.207770357412
5470.269437918598;5552.793306736494;5445.229790801984
5467.407573444796;5572.1951078255515;5500.942422941293
5468.719188093999;5568.18117478535;5518.435539119805
5469.994033231824;5539.956325337742;5484.891338927452
5470.690395552882;5528.382163629387;5433.802464032618
5472.746195137511;5527.870141029809;5398.914993186599
5472.351533576168;5568.067801818703;5399.580306592057
5443.945261094725;5626.444814547765;5431.500671754412
5477.8643424272095;5653.263386519611;5481.366912413966
5476.505308668715;5675.5311827035475;5485.629001518637
5477.801016324705;5691.795817275051;5502.890577697676
5476.302686539233;5692.315404296372;5510.137381524782
5478.350812279855;5682.702801585649;5521.982878336483
5481.0172486048805;5650.750506967757;5490.189283388263
5482.027440222404;5611.622947931741;5471.302438464503
5477.96182185348;5603.443060420905;5466.801723670708
5474.505107752417;5586.366563210715;5509.11776588485
5475.6566078436335;5542.822760444586;5498.179243361072
5473.247526575158;5531.864315862287;5493.1655926744115
5473.731721367457;5502.392771009807;5469.090590007182
5471.640007970451;5492.4796922369715;5444.843178911576
5467.489523516142;5504.916430645142;5483.263164200484
5468.29332175208;5489.646271568243;5449.740998874781
5467.27309940172;5478.7019534637075;5412.366016189943
5467.276477557689;5450.978792239432;5322.995180757233
5467.9081719767455;5413.3533433875855;5292.219459177307
5467.115105084313;5387.481817987267;5254.472132885308
5464.967539346805;5369.068079097648;5210.549306424495
5465.739204122277;5344.693376798634;5224.993297068226
5463.326157917751;5355.417350559015;5220.193232457023
5462.860613668319;5401.010310147409;5257.062190375572
5466.925067805749;5392.172722340081;5276.033977089663
5462.698995240649;5378.25272544146;5236.052160689868
5463.596620637267;5363.312686045174;5228.179091991958
5465.010697735963;5336.5056117107015;5214.064395980576
5465.2153463173545;5369.253993679289;5229.043475577074
5465.245526576382;5384.958789289449;5245.473124451504
5466.236023631505;5403.103562692631;5231.57389512638
5468.208354133361;5415.074025396709;5247.5884274240425
5465.760542762067;5383.862075083409;5337.6933724469
5464.980819550911;5366.455662705455;5296.3052271934075
5464.786487118922;5347.470106274341;5313.542847051921
5463.212233883603;5351.354300104533;5329.000845509331
5461.713655648067;5356.217424583141;5291.493700019001
5461.675202804119;5354.337968269814;5259.894978428878
5465.262792803944;5370.084198113982;5279.870436068357
5466.486705129373;5357.918093387489;5254.097672664118
5461.941890164429;5355.813571855877;5254.211329046731
5460.155112412078;5366.804124951814;5261.32844778214
5466.040949720118;5334.865009574671;5286.299639091498
5461.082107839244;5328.698293068897;5285.285293858052
5463.681142450392;5328.55559730214;5275.861083940942
5431.529603651856;5315.273103171872;5269.098462269073
5464.505222859216;5302.112189359716;5236.652707798012
5458.535317361622;5308.235535070751;5221.879962987487
5458.161600508545;5276.9481014548655;5229.082432533573
5462.483301464607;5281.540109457899;5184.4915814427795
5459.722071361653;5286.467163555775;5085.794745292885
5458.524664105162;5283.071335513596;5079.915788762327
5458.5699521300185;5304.326787819606;5216.559893961846
5460.5574678820385;5304.542424452011;5148.762464682648
5460.6242333173;5325.187200849861;5166.024668560939
5460.570465848023;5344.483620474566;5197.60629952283
5467.101685532809;5376.707738504265;5190.857437347165
5465.105859342786;5379.1192233865;5182.870336785409
5465.380741043406;5400.105713762794;5217.810772320478
5469.998952061642;5408.254297413383;5280.593149610036
5469.329171564027;5414.678459853385;5237.908482220787
5465.807017598374;5420.382488983203;5227.835602613465
5468.588619576056;5409.769359566722;5200.2516223816265
5467.768102870001;5430.242686365251;5308.394739103204
5471.4496646512325;5437.20205333874;5366.430814840404
5472.769835637293;5429.550465621505;5326.026741228023
5473.776265655272;5439.742762602851;5333.565453141747
5473.433170512391;5433.719488900606;5330.432896211098
5467.698763237066;5452.251336668138;5330.087026104497
5469.437182233942;5452.305390070644;5392.695449325122
5474.825864245402;5433.315260895048;5411.391912344715
5475.800842020091;5431.136735350345;5387.5442007576985
5471.193666545538;5443.764889466096;5373.153429311679
5470.687272852885;5441.655915208612;5366.130340396485
5474.028377014312;5447.135823168312;5358.5389981202625
5471.876775845856;5423.144719537799;5352.6803500840015
5473.745103677811;5402.745328318779;5398.088223397144
5472.7661057271325;5393.6120567028265;5346.738785602978
5472.358488256165;5392.049461581264;5386.28708016818
5472.964924156017;5386.289040364776;5393.07444458022
5471.410445167265;5412.401027172324;5399.59964254481
5472.794601369605;5443.116681857486;5438.99256608928
5474.297242863298;5463.892230092068;5473.2467212520605
5475.0086343683415;5491.205032697399;5447.071581695485
5477.841465744692;5523.989403052008;5447.330154738461
5477.747917845447;5524.156216614399;5465.622822198222
5476.946677137743;5550.412603229735;5467.5259281425215
5477.14312791532;5547.652264595483;5461.380319130629
5479.0816153937885;5520.898653433178;5469.915641110849
5478.425523927193;5523.360811301027;5485.5413889614465
5478.258384446584;5526.552797168944;5511.973793550658
5478.2508784655765;5518.616887383614;5499.992554288004
5477.993146123024;5513.065394707475;5500.745391829721
5476.8254189820245;5507.095368823488;5484.642801919197
5476.475809149521;5501.18978638899;5505.123070364657
5477.272712361624;5509.746431310181;5542.822327871885
5478.477949763956;5546.493014902328;5596.426101388193
5480.374161301603;5583.2020972152095;5615.261352266176
5481.489537714257;5600.60332055435;5603.393442724464
5482.643261220677;5609.437403094475;5576.664666674938
5481.694899989214;5601.707850933759;5584.096394694842
5480.24613078901;5560.982752271448;5561.7559452090145
5480.573659474854;5510.214195371125;5534.584426473365
5480.605749280034;5475.922077984069;5502.317037343781
5478.802555072652;5489.419355974052;5477.666191900897
5469.4311841823255;5566.280468360041;5528.783099326145
5472.551441415819;5612.151416115914;5659.388138070331
5468.359901590664;5641.914334640358;5628.3988681370965
5473.416979381525;5616.844248183523;5559.783620148519
5473.562372412898;5625.674103532438;5629.793594259999
5472.81402812543;5599.8748242114525;5644.294304637299
5471.759841049664;5557.844988819663;5618.583869654693
5466.150129548088;5533.370485440348;5556.664979401408
5464.152607686645;5534.667967096422;5553.857731342399
5464.8783020818555;5523.996863797758;5541.292229960943
5464.88829754306;5524.4961210121255;5534.706676515041
5466.247396264607;5442.089904755805;5506.690710737613
5465.289199073107;5423.694525473271;5483.705118882578
5464.139884224629;5412.988666996811;5464.1681254371415
5464.2843452793695;5377.187071487759;5519.79832841343
5462.591621802429;5400.697578929816;5499.464016297078
5468.2551750625935;5415.413427006904;5458.7232182259595
5467.9488276225;5410.11085560963;5443.249509423166
5463.475937642144;5400.028446644996;5432.232829791151
5461.634469714054;5395.0201115463715;5375.683348388582
5466.59346216342;5359.683395823915;5358.9052347289635
5466.189926195725;5329.9762861518975;5328.255733715229
5428.685147520782;5308.445041108891;5302.657940879479
5460.032812891714;5291.625423880745;5315.663396299965
5456.892006749909;5277.93358218715;5260.02860647512
5459.832662278452;5273.9783167407;5199.803144306951
5457.359446515464;5286.101056851898;5144.555294844241
5456.356266246672;5263.989325006012;5074.395602433147
5463.033915553;5285.902273266096;5145.498166275614
5457.624092874959;5301.362968923975;5204.9608383300365
5458.806261274753;5319.243869699989;5219.395370218785
5459.24592571418;5333.462251773555;5264.729128998409
5463.787993778615;5353.770136841093;5269.251592356736
5460.01183244994;5352.3345123301115;5274.199086949302
5461.4972503065255;5356.765906423781;5300.106975867288
5462.148445533569;5353.747440852676;5293.510104546554
5463.299408132115;5335.570123106692;5368.568523680371
5462.26327660926;5338.430737995062;5364.005865263262
5461.820073171438;5365.664446229566;5358.771817257354
5467.11618719372;5380.516126551185;5378.36457836553
5461.97384574575;5368.473717034314;5387.097926553793
5465.693388431215;5374.337639423422;5369.234863403923
5466.47001782114;5365.918916843817;5325.282998880713
5460.683835099696;5380.720118377809;5305.902851761002
5460.578678371665;5414.49051334009;5408.537338195415
5461.8059446800835;5431.071891099666;5438.621108812834
5464.110450268681;5435.539518971447;5490.315636295225
5464.520461105107;5422.37229589418;5478.738780253007
5465.315315971027;5408.084403746281;5466.013961719828
5465.237724088829;5405.943949290071;5392.581809822508
5467.178261609955;5397.30822800145;5438.049419415757
5463.820451753394;5436.656882856492;5427.269647211721
5466.33100800249;5424.992392089669;5463.967342578359
5469.436661566126;5436.197470818166;5277.284665213871
5469.779016838286;5413.778420858536;5303.232457944062
5467.935964692359;5386.7024284382205;5230.796504564855
5465.639074040368;5376.671766654108;5356.001464424006
5464.733176003736;5371.485621557091;5447.359908960318
5464.772001652751;5414.285024218712;5457.623194420904
5465.9227970441825;5444.44104147375;5447.942597119414
5470.437548575614;5480.285955362473;5451.057051493724
5466.165010165495;5511.862648115013;5475.27276533807
5465.2033439344705;5484.909589198287;5436.3020867207
5467.14366246722;5544.468810290549;5431.498863894868
5469.590027433156;5541.343941644285;5582.033551916975
5468.235264018548;5513.205701247309;5454.522369554365
5470.153632774231;5462.963248003725;5567.582814676821
5469.995036643153;5427.698435278595;5361.352026082342
5467.900538419686;5414.441493288134;5525.280924190912
5466.979756401306;5387.554548431639;5455.414632764604
5463.18048444544;5361.85376559243;5421.1645222666
5452.764202253343;5353.028595220749;5309.543342712693
5456.175618693397;5303.238157004569;5398.662725448936
5459.873593031815;5322.652837545131;5412.891064177122
5460.788400800087;5344.4410476353805;5427.122029896783
5449.2820676831925;5360.422811842043;5428.966530437218
5409.145111082846;5373.843251258586;5343.2103369711795
5403.77603605372;5383.46828787819;5297.999376336263
5402.815358675502;5346.070624275584;5301.342394632756
5402.434226843359;5337.8295364011865;5362.419409597789
5404.577470572252;5437.280274603967;5323.851539476888
5404.750134288997;5450.8485904452245;5491.438841892071
5403.938742112227;5472.587227493976;5491.702363812227
5402.622214538102;5481.293222576831;5296.805912725127
5404.984931831612;5448.635369081501;5375.489587276351
5404.91109702807;5456.843501225565;5412.843710873837
5403.062980816498;5466.497766510103;5350.78463862235
5404.320701910148;5443.888700873111;5384.882259656203
5403.277461505208;5397.185837144483;5324.342468124144
5402.027287038374;5397.274897282114;5297.610635439538
5404.3627418667165;5407.120845551122;5305.194084946841
5404.275659748986;5411.995877780471;5258.763501775241
5402.175666837075;5442.670831799958;5367.4588315041
5402.262738708554;5432.487759560798;5257.691734588042
5404.106179693435;5379.369642176185;5244.566026732715
5403.625468371687;5343.527159005855;5274.248327138219
5401.7749563466;5314.17080388077;5357.596457323509
5401.635351581636;5296.925187912289;5307.962156055334
5401.229376427084;5311.479362592552;5225.573913523963
5402.483066352359;5282.5661722910445;5161.187345843663
5402.599355127717;5282.878486514543;5162.777083320587
5402.502339797762;5277.899899094351;5270.441061065934
5401.16762846888;5254.89232903019;5308.514362466365
5401.1098557100795;5288.30217085265;5322.570493183805
5458.569787570941;5331.822369952206;5407.212523317463
5465.295601483009;5369.159012280856;5454.045386403361
5465.314668839537;5422.694009069804;5509.7103579107725
5467.409020007657;5471.527326368247;5522.905975816416
5464.91984338076;5481.873214610372;5534.639850046797
5466.0569031251425;5464.446829975102;5531.776150568304
5465.762757136323;5447.066101104472;5488.528971147374
5465.252585453905;5417.826707900022;5527.061935165902
5464.039640215753;5411.645952463601;5538.268903991766
5463.911140614492;5424.117305968408;5503.37125915605
5469.350735195299;5442.151206246097;5513.369655279314
5468.234362980755;5432.9308987883705;5507.469606573796
5464.374330125455;5420.035138179999;5450.919617602152
5466.424252285058;5434.748472325955;5463.13900821726
5467.5755022296125;5412.908899169866;5439.696155864632
5465.650517863433;5390.686349682961;5365.921962508054
5460.698740537919;5388.397467762683;5420.191518247152
5464.076434281949;5383.663976580356;5365.371988869906
5467.5184232294505;5398.8997536538955;5361.932757631561
5467.658192879677;5419.641689616707;5493.3185293209535
5462.853406312881;5406.261388581697;5469.177270403494
5462.469886062261;5405.993437571902;5453.024264738898
5461.822902600834;5410.307101185885;5457.326632319841
5463.080519924596;5390.203531973515;5451.590147963077
5463.773218631937;5364.351049885605;5361.373473583203
5463.536362022977;5352.545669250641;5316.7574937472
5464.489068923258;5343.526730888043;5301.281947460101
5467.583944013109;5364.725478784167;5235.652854739472
5464.125732494194;5357.494304139618;5210.769747457595
5467.50661585261;5336.402599003384;5267.729611992139
5463.249915433029;5322.992395726484;5252.189070876965
5463.623583650882;5309.593163431142;5199.12739521297
5463.246945571558;5298.505127467666;5133.312665826173
5461.433132024382;5309.119871302028;5287.006215481372
5465.93124230192;5311.992636059629;5287.687497497931
5464.610168093001;5301.274023607824;5267.612665105154
5460.332473104071;5300.750245783929;5230.023649743576
5461.731042961596;5280.298258472685;5180.702320616271
5462.286644984872;5284.524003759478;5230.63600600131
5464.718857004284;5294.935633698929;5227.7767210546945
5464.639340775921;5289.581122025367;5176.476193103263
5462.991929000942;5294.244630644549;5192.718330780179
5464.5747318181275;5287.941296945777;5214.045173068976
5458.860517069255;5267.965294443522;5180.623070517
5458.427303844048;5276.21071631879;5177.222315628715
5459.867400335512;5295.3229001927975;5228.050920925911
5462.050800513436;5312.785300419186;5116.659448114102
5458.401997951929;5331.422267184113;5267.25409407306
5459.356277017602;5333.718880042885;5264.1572427725405
5464.281624351961;5325.726709554423;5275.6994297303545
5460.677809249171;5320.635307621662;5231.7597859348125
5461.56541143914;5348.394935954813;5230.364893268664
5463.66900031486;5372.633088918621;5295.1382005215455
5461.455051430186;5369.155908514265;5283.476122090492
5461.631111877736;5362.948765989844;5299.151055815176
5461.106533279264;5359.624033980523;5261.827098245759
5462.619021365363;5333.314406373058;5299.197629134984
5462.106827767524;5328.979951955829;5314.847763722055
5462.266110453576;5356.211560737793;5280.8999794508845
5462.058089105784;5367.270906337057;5393.710931597285
5465.5010973089375;5389.897591896806;5362.598136593291
5466.7295528838895;5377.0908512440365;5362.830364391835
5467.790687440445;5375.460312416297;5364.560353793939
5467.906691831275;5393.664033472989;5380.207354345626
5462.338161494692;5408.468908377443;5408.286733599547
5461.809683454909;5391.606590539668;5389.147115471615
5462.608526548439;5376.473021127735;5361.940092654931
5466.48791951496;5355.708911508773;5318.915100398992
5460.499359045917;5319.34235725597;5326.360461939478
5464.999766990218;5341.719472129349;5326.265330049077
5465.683422068428;5340.778091562432;5330.423192538658
5460.545150353608;5325.365492647499;5299.387587666279
5463.269997591565;5316.640021035899;5274.613828681903
5457.787603230599;5286.080269555081;5259.194420546613
5463.573155704122;5290.738163557355;5241.183979633639
5462.987953227777;5280.062002626699;5227.037182382381
5462.254871201907;5273.345827984143;5165.227949745896
5453.695700154254;5260.967158695203;5183.604312572747
5442.425990969772;5267.837274371166;5101.5372890655235
5414.716735877644;5287.113815287579;5268.32619526577
5404.584068810541;5333.077107586418;5237.628663969005
5403.89930729124;5365.177059542839;5292.70469626213
5404.206671998084;5380.375648273606;5304.3095252720395
5404.276066353594;5406.335729808066;5308.671745069835
5404.390652528104;5438.858655311618;5321.240797765639
5404.735128027902;5447.327929974053;5370.458673630554
5404.107498807811;5458.361816838835;5315.860563799714
5402.678482604413;5480.086866721962;5321.688428101176
5406.084996710725;5449.843429461573;5498.733305802307
5405.224871545171;5412.295610189889;5344.653983867804
5405.679596152013;5380.440654469174;5435.733301521165
5411.9388011735555;5362.495811541085;5473.625923407949
5464.205827712361;5377.482888246406;5522.331810359143
5465.329394184566;5394.144443996702;5517.648378043598
5460.766162509009;5400.32623368733;5470.853536685008
5462.262387997802;5431.5771103431325;5475.955388297706
5463.658101777459;5429.556973632876;5531.090617896396
5463.746883732615;5386.851068631266;5479.903807152322
5461.913939883967;5364.644443937097;5496.241885557891
5459.699336411457;5362.548174886484;5415.745485023961
5460.820018970589;5328.356273718629;5404.485769499916
5459.37932192735;5308.155200675581;5360.2626151595005
5458.394105489257;5318.764695335631;5276.0671616274485
5458.42234276596;5330.251386725795;5268.816372704793
5460.455123352591;5373.078558065448;5280.074608473109
5460.53491108154;5430.789355598841;5458.479078147106
5469.302731434153;5438.375527561162;5504.018937353985
5465.97369197093;5454.436324872528;5476.742350633685
5465.830698572682;5457.211394690428;5388.295432328845
5467.4359518828705;5436.510284066651;5405.705944603778
5467.835791319718;5429.253500223611;5408.8862624022395
5468.979428774807;5428.343154989634;5404.714048912247
5471.133841820989;5419.224628717158;5411.060316712018
5469.968688173059;5431.654288556878;5339.660829101041
5470.164096449322;5435.9868046282645;5370.017859626119
5472.960722029791;5445.805219399263;5360.423880167997
5470.321310507265;5412.140231593032;5322.874172906859
5469.680616597186;5390.304384593372;5285.63132321184
5468.048918091585;5364.3991176341515;5287.967906511724
5467.81203685209;5351.812791698132;5353.912497025215
5465.4131912254325;5364.360356465433;5298.5236306839215
5463.687623202435;5377.04979165316;5271.319221569817
5462.112723581518;5424.24041170672;5415.114455517047
5462.550709948966;5417.124702476416;5371.152839152772
5462.017768800011;5403.391102865789;5355.829638017824
5462.474309869141;5383.940577179645;5303.185045394354
5463.327180152755;5356.124396017272;5260.286777656364
5463.63726641567;5378.911991110523;5366.438499151183
5462.393344828898;5375.210679777418;5442.112221386593
5462.073126989686;5380.60691283409;5440.104846514816
5467.541538217838;5400.453450925168;5494.534088159095
5469.489090086883;5419.356125955455;5418.7277714278935
5466.721144467472;5468.760106713031;5392.105602721139
5467.520258090017;5489.356564783011;5429.434843122169
5470.984428724767;5489.586138375555;5410.919215433879
5471.416358745442;5476.983108807806;5486.692231401316
5467.53500477954;5451.168289915178;5539.870050014772
5470.86742701645;5486.607872963403;5591.575569564709
5464.990615250534;5484.866138697122;5599.252795454916
5463.086825849405;5471.426322967265;5561.845761603625
5462.745167083875;5473.59519968972;5556.061495837599
5468.4086423713;5429.198333994005;5504.961953203545
5468.9304081803075;5403.695522935115;5344.370322678504
5461.634196036965;5370.491986256544;5495.254926871887
5461.113729873853;5360.054046214078;5502.891442926309
5461.230648190444;5368.432627127026;5485.911557072846
5461.254088158604;5378.384913094793;5472.8814081656965
5460.984017999836;5397.264486924265;5479.747173059736
5466.832181803334;5426.267513641607;5480.097734401074
5467.243187451961;5463.415585279916;5487.636470050853
5464.572137671143;5475.435944721554;5440.906083731845
5465.273561026221;5520.059772218097;5514.943330442704
5467.304152636711;5500.720578223918;5477.939010495429
5467.617665639053;5509.686218768809;5447.608321958923
5465.86163748135;5531.116028774981;5474.014167644421
5469.602659566461;5522.666783452485;5455.154127806274
5469.696196614515;5556.887029007528;5465.35925701962
5471.994125870356;5548.249346256707;5473.877514634416
5470.687081203356;5541.35824699745;5471.5085054272895
5470.5470100917955;5513.075192906414;5474.041750196674
5468.405430665007;5497.627608120893;5470.126684942984
5468.6624675776475;5470.388014756594;5464.778897944121
5474.730002678076;5405.804784357999;5453.34865795637
5468.688651095322;5475.10235330135;5406.931164256218
5469.22486279171;5524.442635968779;5569.447966490479
5472.952394018344;5584.625871345386;5620.291355004928
5468.348205139831;5637.355410010074;5610.242319410631
5473.655761028335;5598.325545482789;5553.892851181125
5473.481545250919;5580.337978460346;5570.304223707556
5470.389647728207;5567.863289744113;5606.92566400418
5467.88798317961;5627.770270243738;5555.2879949793605
5467.609569104535;5611.383742794846;5623.839530158236
5466.3469311275785;5608.774641454671;5625.279227199673
5466.35441068827;5564.6752130393725;5466.78160430096
5467.922785689256;5460.434198208604;5452.243221520147
5471.046828915372;5450.797075244118;5388.529481324707
5464.12233293809;5411.405354537521;5537.550735691844
5463.424446221356;5385.173060633693;5498.241236325331
5458.38264177987;5358.988921307478;5476.878527406783
5462.298853031471;5395.240364827667;5540.70797478654
5466.866903534959;5445.491414495264;5543.713892220618
5463.253415397216;5441.93046116129;5483.324350174699
5461.682550852409;5410.522217601989;5473.609539618836
5440.785778940768;5364.646222235853;5380.569814050548
5414.5762103209;5364.775284778778;5326.466507453358
5403.337051862155;5382.197485398952;5321.301477343031
5404.065549505702;5457.4885156308155;5319.193649134042
5404.158796589079;5415.395589568172;5463.4250559122975
5403.911319374478;5385.636338633005;5332.010071987487
5405.574713473676;5369.551422894452;5442.520432734331
5426.56110180872;5342.883875959073;5481.107116817439
5460.457974189885;5385.144089527879;5462.529129410457
5460.728534338055;5409.565743372295;5519.626747439491
5462.109273959212;5414.6512292181;5496.5286296443555
5462.9971137522325;5378.466659242738;5458.7707651121855
5461.540509189902;5343.074160494361;5452.552022348502
5425.171461338038;5312.626446634982;5483.16468941794
5406.329636858774;5335.966872588251;5456.1704548374255
5408.955578045721;5389.438653886769;5551.220747951782
5403.838563626166;5418.152008353252;5427.225339831353
5408.656150222558;5474.458466761265;5396.396099197685
5406.914798509928;5495.7910763923865;5383.89658558664
5405.229699641617;5487.519948624526;5412.450008439399
5403.12249671827;5513.406507850144;5401.107987189029
5405.36094595931;5512.106780983959;5462.146931266777
5405.608131138119;5537.46898777828;5519.958655589305
5405.852025386239;5555.679772399817;5409.988885040869
5403.056574330763;5534.43880121781;5510.185137615986
5406.0255193966;5574.119123347555;5500.014138142131
5406.204336792161;5608.094705097828;5439.272419945468
5406.485048265238;5614.974138379548;5413.297313309971
5406.159020959478;5677.259169206474;5420.465972980567
5406.634620365419;5644.741648398791;5420.153049340703
5406.663707345771;5689.7369951312285;5426.603170545165
5406.675228400469;5719.052531302426;5423.712422826939
5406.562499523907;5678.850870393668;5439.809310984691
5406.1311156491065;5646.145986095522;5463.940840903889
5405.931848898395;5595.9924695794325;5544.759553619612
5405.053467266527;5608.834870502804;5495.5773266563965
5432.811127728341;5635.357750684474;5515.264971371133
5472.868567161513;5670.9565269132;5502.611597104386
5474.123615016708;5689.774685043361;5507.356242713656
5471.390457044152;5667.3723783646565;5486.7783415246195
5471.609826622549;5617.179253310416;5484.368174852437
5470.585384973756;5552.699739158605;5498.685137125654
5468.409715010313;5509.976488277767;5526.380736919661
5466.646900127642;5482.492626071427;5561.3863662334825
5465.5853216381765;5471.663501278017;5588.666083997871
5464.736205949805;5448.045203336034;5565.9461947999125
5468.042935548149;5433.016973251928;5545.2796619298
5462.625885575456;5436.403741494272;5493.293993420996
5467.946855962618;5406.96455102459;5477.2546390749885
5467.811099416368;5409.881541949217;5440.348060283413
5464.865483037818;5391.834629079312;5493.501406032593
5461.064270742754;5388.842175670419;5450.69040115307
5461.59350561592;5409.385729827438;5432.607876227582
5462.710460206776;5429.341590937678;5424.392462317236
5463.140706365637;5435.408111013923;5419.80157664238
5463.4586352314545;5433.172519453321;5461.173318126395
5465.13381807266;5438.870766064603;5434.94083146452
5463.429315996065;5441.684041100074;5413.282129809289
5465.372211849282;5407.60226199076;5453.478350562285
5465.477829503348;5380.197994679664;5482.600181305487
5464.899209837487;5400.416859060977;5483.252595106407
5463.7812255097615;5427.611046649967;5480.768474961319
5466.971630465259;5444.991559569244;5529.673222048062
5463.913673268442;5399.21084861875;5415.136207442409
