MLP;SVR;RF
5358.578916294429;5167.3111645345425;5303.675072230636
5358.594390106484;5160.414669831784;5305.161752994755
5358.59448432295;5153.780669003859;5302.210148144901
5358.5789880398315;5152.5418286097165;5304.201862372841
5358.576166788169;5159.014079530184;5308.205808246521
5358.607986916335;5169.23169128997;5294.654798735112
5358.625013843541;5166.502214435278;5291.163604344586
5359.631327053963;5163.227087187751;5266.186627071375
5374.911838610613;5177.64214971859;5267.097239753439
5375.853818783262;5207.994959388277;5261.581197056818
5384.817047448052;5271.5814980709;5270.375124847145
5398.057342169161;5326.545758799857;5380.098506092364
5438.7329539529765;5365.7112169190295;5389.6845436862
5469.0971667649355;5392.628318153591;5326.148534698219
5500.573769412258;5416.667178218328;5370.8633486884055
5483.452679873451;5419.16113737183;5455.3603095291
5477.967548102284;5406.850136901385;5459.132072642387
5458.365484856515;5381.646485359741;5463.401068368897
5384.99786787345;5343.301668269396;5424.852833095826
5389.551406263865;5323.838632335046;5405.131183761658
5371.525397677971;5302.82066511796;5321.963463922259
5368.419473749525;5291.467793981584;5322.9421118604505
5361.651926062192;5269.554942704289;5305.671258867586
5358.6996388568605;5258.500635524437;5286.318423509685
5358.584851560741;5272.179503396008;5327.1348187254425
5358.583986479287;5294.725287808082;5343.2918625879265
5358.595767503659;5316.320740911769;5339.709025344759
5358.663848173885;5355.905702348451;5386.194193021062
5361.579808736178;5394.618834392931;5392.862650921333
5450.931065307206;5421.544027500919;5389.0447792651075
5517.021124270912;5436.212555737471;5424.5772849444265
5513.513131764974;5435.576990927589;5412.356665728518
5440.138160937468;5426.509693110416;5556.743377323145
5446.585047834109;5412.422519154261;5496.209570524388
5495.291480290647;5404.506163295724;5491.106303845453
5523.162793659409;5413.027966094255;5532.020189145781
5556.719221930394;5437.703509316602;5447.198402619584
5559.426369118048;5462.840437278892;5494.2276209366055
5556.959444058193;5490.450976235859;5483.605052700741
5556.061504611087;5506.777632328853;5479.269541376509
5556.079337914671;5513.854291586108;5532.369359104885
5556.189907872767;5518.9781430478815;5563.020961568396
5554.149179813292;5501.790995168147;5561.112698246431
5552.200465225451;5491.055653727079;5497.302174882127
5549.175040076019;5480.759381334063;5511.605505224728
5542.218002314921;5467.3406009867485;5524.4972118323785
5533.361264862906;5452.526927311327;5494.693370446857
5493.007728988125;5428.210739513974;5494.541629893336
5459.898919819432;5402.448294973543;5466.139772568504
5422.968318589012;5382.924769311804;5413.4296239205
5426.863554470152;5379.264012201567;5441.9005293821265
5440.535508048699;5370.822318656165;5450.941258449988
5475.230241226533;5385.273547772346;5304.191606493375
5474.33607312797;5398.864430869748;5343.37270879321
5517.679258953094;5424.58987270372;5337.232475754178
5540.368892890579;5444.014948632888;5352.3088865076625
5502.562893796803;5434.239618296537;5399.2615019335235
5501.992261300858;5424.466352926931;5420.479486373706
5491.78960652272;5408.67844779997;5409.513686829022
5471.246081710697;5399.181187292067;5421.340456811728
5406.7778410669;5407.480657437698;5463.7778592967
5369.546596413371;5429.969326415636;5356.325918427086
5540.109732454066;5464.9863516016;5447.253580389631
5559.169432289524;5477.9431730036695;5533.032075142509
5360.198990043615;5443.280183137567;5386.366099898072
5548.545107478907;5470.6691936353645;5438.666750046207
5555.499132872974;5491.2521770614385;5582.395808769756
5555.757504901714;5492.831214222947;5505.256537328009
5552.678868942103;5475.660500102761;5382.117588658317
5528.202993911773;5479.276599136678;5356.004213103608
5486.717772453354;5488.002726494291;5450.407851937076
5531.770633089913;5505.846797125242;5483.070487516623
5456.639537177978;5484.564901892517;5468.406106291302
5369.578735375064;5435.592731432815;5362.993858508566
5467.2224550702285;5473.4487322843925;5438.608723531029
5412.854203360375;5439.8962496435215;5404.641163845235
5391.815212056803;5422.217468302621;5395.321381506829
5369.701421195956;5405.029652780262;5359.335468240871
5387.075744330166;5413.366792840945;5376.933374722426
5361.618369430027;5394.00737317483;5364.952194290245
5484.226690184714;5413.013303349703;5374.134387706786
5458.092781280067;5405.819518883553;5413.583081856059
5466.463995445847;5404.383482218798;5423.7066921615005
5446.477043619227;5392.945827517401;5433.542518020831
5444.195884385268;5403.120985295023;5428.447764883191
5545.705131966992;5435.311720429867;5476.023330843663
5542.015688609905;5439.686490191758;5515.047470621752
5536.078015097497;5432.418892050819;5493.183392924028
5475.25918993897;5405.84524430457;5497.413323109453
5476.184348618621;5390.6116505366;5454.170224567059
5365.87436852994;5363.95669792393;5400.096161633488
5419.712377149053;5382.65640543987;5436.429451358944
5410.930248620725;5402.406584075523;5402.592949570613
5358.955672660832;5410.3664113801215;5377.844893587418
5361.922829222094;5422.491841240635;5414.699611051077
5502.618548733084;5429.919957616401;5493.682456393049
5550.965055931596;5436.45236987946;5488.385892036799
5546.993299689604;5427.866338167487;5547.622463823807
5461.157098510857;5411.674409886327;5492.1684638892175
5415.2897453809055;5406.436044321112;5508.023898902623
5361.887173193629;5380.304768342626;5354.12355491283
5358.581326287587;5342.509092108591;5315.908890946764
5358.594785607584;5330.721240451346;5238.423701654447
5359.464030182642;5357.704350785314;5274.918279925137
5361.445275643133;5380.284581988523;5329.8964808183
5365.6181377425455;5413.3891427242825;5362.689658092933
5360.281701481677;5419.004254895634;5313.541911743988
5358.822782073168;5401.184844973389;5326.133834904314
5358.8053984248145;5391.961930759553;5343.713538920411
5360.797723211615;5397.0189258416995;5352.328508286188
5377.410406687841;5422.579509890249;5384.1234734616855
5362.958479246343;5430.532838646582;5454.937822209417
5416.741941863678;5448.566458016371;5479.002573318963
5508.062343260413;5472.35193794265;5518.389831525618
5518.011582664158;5457.02589405793;5494.766581648974
5493.872114587144;5444.0104300167;5498.722464642788
5468.14604076951;5421.266283725488;5492.402652533102
5425.252460841784;5386.884821887006;5416.531103391357
5360.849552591657;5363.8351005819295;5356.204579170715
5358.5698806495675;5333.9516989727;5295.565858238502
5358.570398981683;5310.724117041972;5265.535729651292
5358.584567651806;5343.2665207884775;5312.859929362155
5358.587792870314;5354.837309094787;5346.674580871456
5358.59384496555;5361.707562254093;5385.686079808851
5358.652556132105;5386.848476230796;5381.6704590236795
5358.642176530962;5391.108203144731;5368.88103271038
5358.618632267975;5389.332448261894;5362.8587833135225
5358.680634863531;5392.725935091259;5417.15745507477
5358.622641446153;5375.402889767218;5387.788575256689
5358.724973066581;5369.09148647443;5401.964288926272
5358.569020053541;5341.99407366018;5358.93556504919
5358.562063050289;5315.931164972709;5346.113887855579
5358.566291646621;5312.939106200628;5359.76078466643
5358.569655080035;5314.843100155355;5372.393736064687
5358.576606637742;5344.252667584563;5347.9718422607075
5358.603310483033;5346.6738194053905;5355.345089431271
5358.639902455234;5348.7587622293995;5349.732424205817
5358.581594207253;5339.602312213163;5353.631930507941
5358.651381113419;5338.451738216088;5359.43223728761
5358.571141138093;5300.353920583716;5323.685148198531
5358.571561777391;5284.120305197907;5269.854040073018
5358.590765286435;5291.104336074345;5330.575857369658
5359.022726493113;5291.560415271984;5317.422554087529
5359.701228691003;5273.621717122707;5249.823048634912
5358.701528977332;5242.802659063384;5261.687132407163
5358.598100546411;5223.715260435788;5254.373430665386
5358.566047819944;5205.912450558309;5228.00726095136
5358.565729810127;5213.33548227622;5207.928439323073
5358.561642256611;5219.539232836574;5263.183662412921
5358.562242523261;5254.82254177444;5255.44416907206
5360.200855910009;5318.621183414902;5295.079055625907
5374.692073166725;5340.796458634091;5331.082648686765
5363.807469437679;5326.069160092854;5309.778362115488
5361.63648475654;5316.887962792513;5315.821189740218
5372.088141663911;5345.982177865953;5347.560764658386
5440.239108415863;5383.924600580215;5357.059757408718
5491.91049365178;5431.65389774559;5431.420085610433
5553.801434956737;5483.75016995109;5478.3074711958625
5556.304480502316;5516.600114267512;5479.788796944102
5556.550546141498;5537.720822968935;5472.008029126314
5556.5336894239335;5536.37435737036;5550.02569041103
5556.51831372036;5536.997372668334;5602.1578314144945
5556.448473436125;5533.578632089595;5562.318652272243
5556.132131643786;5525.126632603541;5541.731927417368
5553.437149231175;5505.70780874364;5547.045992052391
5550.396269375822;5495.037692762715;5533.886271798426
5544.456489749811;5481.017961039609;5494.087151990598
5494.446956634194;5450.4965062408355;5422.759483640932
5481.348544814993;5430.813235211419;5367.947302994691
5480.578751837862;5424.270872885964;5397.718535751705
5454.906155560258;5417.884568247493;5422.573090563582
5431.393352254407;5418.234868799079;5433.204366177108
5360.55855284624;5410.663642066449;5364.772044893203
5367.205878145227;5413.243925291296;5376.524390462987
5392.54785952513;5418.758388473516;5392.1408742854965
5419.317172114555;5431.890976064496;5337.53924627185
5490.685699276588;5445.842319813632;5356.258707626371
5502.0642141339995;5443.328421071914;5370.6579080640295
5397.16317321755;5422.6889968722935;5382.10580486515
5358.872015088185;5389.683279433183;5353.0760776263205
5361.66474465819;5382.035770624909;5396.369673597876
5358.789811172663;5359.486157589565;5420.121014830564
5358.636254174879;5330.978192708721;5297.343824557433
5358.592203296968;5294.780287436457;5226.103764313745
5358.587391101017;5274.684426290403;5205.781645975563
5358.588276138231;5262.536002460022;5247.164779996883
5358.595771576667;5250.942015692064;5196.324020893237
5358.618961963959;5239.204979475446;5167.41497730898
5383.09003554483;5246.20157038333;5157.304054447243
5408.038765832529;5276.706265928005;5250.977304418566
5429.065791243778;5325.6048535794325;5278.102934724548
5458.872593270811;5377.941857449245;5365.07879304792
5485.1587175111745;5417.121455104217;5384.104633890945
5522.317675729881;5442.137303569304;5386.829838170259
5547.335560099547;5458.412974416373;5411.635751192304
5533.600566510826;5449.8170053727235;5438.784299152412
5521.984345452211;5430.891047321175;5409.018054737847
5475.695065194581;5403.912670732498;5475.667614254971
5439.227644368719;5387.07140230972;5487.6247235153205
5373.949269579776;5373.364639250085;5455.044034113714
5360.2538101768005;5355.213086676866;5454.0024989962085
5358.714255813953;5330.125810449607;5437.9445372432765
5359.609179670022;5317.304180666444;5293.767411426059
5367.615316754411;5313.021314222989;5224.467831481178
5359.366940762455;5301.281249142301;5299.142996841591
5384.052556932702;5305.556625379938;5271.055151662965
5368.53160647338;5301.310387798064;5305.415598076241
5419.861453619924;5300.140919144968;5275.0420208191135
5377.8237288564815;5282.041140581446;5300.383164098342
5364.41485206285;5284.051231244438;5309.909252446039
5358.623871416325;5289.265056586926;5301.643738461233
5358.619680971122;5297.825814116565;5242.3376599602525
5358.620660398816;5296.87909101752;5234.188322818879
5358.590121277019;5307.761359325974;5326.26808463349
5358.652048988564;5321.126124475122;5259.793771487224
5358.606483883545;5297.27291884573;5302.289846551966
5358.588498599016;5287.59302404687;5300.910298642094
5358.578337467359;5270.837254674112;5335.035398716832
5358.579713844465;5261.067568901166;5298.717041445531
5358.582215840079;5266.18962107468;5299.6849561986755
5358.592632450363;5275.609905300044;5198.863834735292
5358.58721257572;5262.567297986109;5226.704702141458
5358.583378737285;5255.376521412169;5226.674729423644
5358.586831048824;5251.366313686812;5205.180064680195
5358.580538357481;5233.741699429703;5264.304976346777
5358.580166102798;5226.953476065974;5259.3693660535555
5358.585632583532;5234.029553312704;5226.828801315998
5359.641178524316;5242.428682430404;5177.606014273037
5362.153722077646;5248.957686941212;5187.744204812021
5363.5258896519645;5258.159014475144;5189.636658641897
5358.646196437305;5244.302588578628;5191.02700207314
5358.605290094338;5232.948347329673;5192.382156159505
5358.579277575249;5230.264074645011;5274.887368700708
5358.582650049153;5265.171514749702;5287.355496027356
5358.621391800387;5315.361383286703;5320.718667131284
5358.666857120785;5343.853311376779;5495.8867304666655
5358.665223959926;5357.2541126601145;5421.024726536381
5358.603281755741;5346.943171317835;5309.900870312002
5358.594754930578;5335.738850788203;5309.8057449918815
5358.590681633692;5326.545669212539;5324.416343203675
5358.590703276568;5311.920560971714;5279.226791695033
5358.581277050871;5290.598658877266;5261.816844028166
5358.61100314519;5293.228637173388;5256.066998650802
5358.778575855667;5282.021362548323;5192.714319920573
5360.120989259725;5262.20221836129;5206.423749500579
5375.272771956743;5262.097037404104;5193.941790498042
5371.543118453619;5265.834911986245;5204.771428868778
5371.451784964502;5274.341351381131;5203.075275317359
5388.666529021048;5290.116654473333;5222.642850788363
5366.502604344298;5290.535050323926;5212.576022806169
5378.694361742644;5292.479656803524;5214.060260758387
5386.406351838776;5285.521321103554;5206.9572190460985
5417.573034232004;5298.543850137293;5257.3869488043365
5427.053028370832;5323.394816086556;5272.188910279144
5388.400732605645;5321.283521027342;5392.997335996795
5382.530512284742;5316.7937886537175;5443.612125857164
5400.905542539585;5327.195629376437;5474.635060379022
5424.936913708583;5337.956693439372;5482.148844016783
5423.7193171669915;5351.129528767118;5563.676564367741
5454.073251948103;5356.704597719397;5499.770495778201
5417.3662040304225;5342.923216022466;5422.515523667704
5439.586898903455;5339.791852116413;5482.028079760496
5362.968056987145;5308.428011380644;5379.8172411808455
5358.600509649643;5305.049995605881;5466.358242332802
5358.672022307217;5332.912488483835;5404.8461872386115
5358.612479314741;5341.039185434483;5426.823896506948
5358.64892928454;5356.706239217852;5388.880964436311
5358.693864309036;5377.224980942081;5353.473431632394
5500.2487996021755;5428.401853327092;5486.63625796948
5548.110778135733;5449.2929938773395;5525.978611831197
5559.0403064552775;5457.108524057438;5541.476431214062
5359.202926276435;5418.376042284741;5371.232068521311
5359.028192212281;5401.016524271159;5366.990087838936
5361.320771082968;5393.962562885246;5449.515155241725
5358.905019768266;5377.239005238432;5382.30981171859
5358.6232735651465;5348.265437462482;5407.948618821797
5358.635882213439;5340.51448891569;5373.4667747990825
5406.944730859974;5384.66447213289;5396.209801309587
5358.9059070595995;5370.918768379208;5398.531840932744
5358.609160930093;5334.7356869672485;5379.523602339893
5358.58735818481;5300.584835924164;5282.4626255058965
5358.58742234997;5290.185137095201;5268.116018891206
5358.580547649493;5277.671755840538;5247.206502837291
5358.571802702711;5262.837837150702;5245.482825444808
5358.58298577122;5281.245416907045;5251.345082642759
5358.870464926667;5297.40872972443;5291.804287376427
5358.649957365173;5294.2185486774615;5283.143925858688
5358.631487410719;5294.812329599255;5274.494710112273
5358.608356632536;5297.293883716029;5290.260518825527
5358.581772067764;5297.37337220357;5275.169852718201
5360.282539840096;5324.71636133977;5376.353586748451
5359.58108941458;5320.1409096720035;5357.800112581991
5358.778262091739;5297.688391028656;5272.81136043699
5359.003934107928;5286.1094574328445;5261.8160716827315
5358.731910848155;5266.54815598522;5206.4672659303815
5358.671653672705;5251.165787579999;5212.281720387698
5358.823107938171;5248.218240895831;5195.444564939031
5358.683178767438;5239.238505745945;5194.190807298077
5358.578117243887;5235.708663552159;5258.435804253011
5358.577359794217;5251.955130728655;5247.382899841126
5358.571973697362;5245.201039993757;5276.792154216249
5358.577288043662;5260.130842869243;5224.161516225358
5358.582440336311;5277.454972197107;5241.826160201272
5358.581772759397;5278.623467170757;5230.523702742157
5358.582608903696;5287.568439726579;5258.797763219982
5358.574249624879;5296.980918488243;5295.670854663259
5358.571792198962;5307.850844197813;5300.908853590216
5358.577842675333;5323.73671211745;5256.597574798552
5358.90943413449;5365.809646142523;5327.275979573843
5359.720221814889;5383.457960290449;5277.972310142038
5373.245952071289;5405.637316654278;5300.5097877835715
5401.103857255412;5420.250153383374;5357.350887920579
5407.493113548215;5424.030295970815;5357.431127825082
5394.032460860111;5419.581767893102;5347.769285485216
5377.364949603603;5414.82304265852;5348.5145481269155
5370.632102395304;5415.37695054456;5364.458814897514
5378.084949899197;5421.553755780142;5450.347780717093
5385.031959733982;5413.972262341157;5395.419875905898
5361.387096890809;5383.048741254745;5374.3455509426885
5372.690919715093;5372.330286768432;5340.204360202133
5358.591692080736;5344.858657949232;5309.1449057519085
5358.573751227368;5337.324112224411;5319.157420898275
5358.569834600994;5331.9324558024355;5302.364882366654
5358.572964721707;5331.007491148472;5315.643691259893
5425.192339711126;5342.323539121685;5307.114475818909
5381.495763966681;5329.93902658915;5261.049273770503
5365.2705148890145;5317.080825465187;5256.175320041487
5362.594432444317;5301.119800505199;5293.775354324475
5362.491419037206;5329.664697488296;5316.833681456406
5379.827458463111;5369.972618672133;5447.17999376133
5476.746971497991;5411.619768527762;5504.452430458537
5553.369488723118;5441.202583594815;5474.53547701425
5547.819475690061;5436.22610267339;5470.846521230285
5482.9335511959125;5411.331985336063;5404.168375875556
5392.663920532756;5382.67297324847;5513.228515586094
5445.8122970391505;5405.045797927505;5487.41186897548
5498.861529863278;5430.329795556101;5398.65002481923
5536.325545391004;5440.983620462258;5483.316503689573
5489.8482762363565;5436.583725845769;5453.433259583058
5451.039946032824;5423.609412437476;5415.754057797961
5448.446344649727;5409.062696646181;5494.942793389783
5389.842007898109;5386.051545799442;5359.606776806879
5363.079541114619;5385.6679667645685;5445.553278706219
5359.647503439635;5389.929865204385;5401.971687840298
5362.069343626199;5403.816181463731;5411.074231499811
5512.788058387125;5426.313696777255;5483.209565456529
5359.144645038812;5418.677364261154;5359.118536187103
5359.729524488812;5411.753429052414;5386.799492562835
5443.540216421126;5412.25290192851;5460.802703006007
5542.093222340678;5430.841268780093;5530.862737291442
5542.793979484981;5446.018854423466;5413.9050945367735
5549.639149267065;5461.575601368228;5383.570699757317
5553.353876720303;5476.4958513957845;5443.3878078271255
5555.007362027332;5493.173097038207;5473.65550454896
5555.854474374597;5511.370621216045;5557.592176951639
5556.166700148349;5522.403448639333;5525.713850466453
5556.443325490522;5533.480228022269;5486.989453879285
5556.478807457443;5531.630276549065;5506.42957787956
5555.637344043687;5518.151037052363;5485.9314804947535
5555.811437028717;5521.359039787671;5497.858822758839
5555.354687209105;5512.697970812562;5525.693360414148
5552.509933880619;5491.840773688535;5591.003406528895
5545.654723327476;5470.552674986594;5623.123068806176
5524.6681534186355;5456.371769867043;5608.006221148162
5536.273417941691;5459.870581413452;5576.115596623255
5527.398430577645;5451.199093756703;5574.759190285587
5496.785001728587;5432.275687288788;5519.120955789121
5448.681630283887;5410.217493761253;5491.708029861845
5526.348224555937;5431.493884835516;5471.456849446149
5525.2282279799365;5432.423982073966;5521.891909658746
5533.818392845356;5442.067906146873;5523.393547365145
5547.349290880602;5460.344934945078;5561.503073801287
5545.052012347254;5466.16220485774;5607.536066905503
5554.499517982837;5479.022463185461;5626.83451361641
5546.875615554323;5460.795198541415;5541.080448913358
5534.912068354526;5448.257307162814;5595.907089435252
5542.25902328472;5456.83482567485;5481.949714577085
5538.318562533599;5471.208179489762;5424.416532288905
5551.517344770031;5479.2604216609825;5444.898447516448
5552.8492962554155;5488.115207768243;5493.017378900655
5553.33076575982;5492.800439907912;5442.461693438328
5553.1868291526225;5491.404714965676;5452.216309921384
5553.454551807676;5490.723566580802;5431.656221583836
5550.994869220636;5480.418061828812;5440.093571125657
5550.6434120680005;5471.387535492963;5502.467060767252
5551.348837584808;5461.30070702176;5520.075238295383
5548.1409902339;5448.508473961249;5513.273571197892
5555.322235710939;5429.838663707618;5484.60489945662
5548.748208187282;5407.538210148449;5456.176736280721
5361.902263875338;5387.079160684974;5468.616564837504
5407.100655030059;5389.318763601725;5471.2499397778265
5433.310632037848;5400.215839235258;5473.5538912087395
5556.874195552748;5418.195061436099;5479.82929286522
5506.263930279027;5401.487578980087;5492.256492173782
5358.705806533386;5374.032399979887;5367.8699823882525
5358.7080523968;5382.502182244605;5327.66408883436
5365.668268686295;5402.885310673566;5330.717666459722
5491.178112177753;5429.476780786231;5380.577403562332
5439.682129807388;5425.944310730429;5343.020600677828
5464.949015450853;5419.853206688577;5454.935740626172
5428.062729499119;5417.223866346696;5435.085621572984
5374.566780061667;5407.932948378675;5418.75972186896
5358.824179057046;5383.760422900879;5451.263308770507
5377.405579413493;5382.757040069373;5439.104612152898
5358.592083130032;5359.496381060044;5313.897473329027
5358.6326763217185;5356.342693590413;5311.229914047251
5360.2061895925945;5377.442005066856;5287.023730601895
5372.824257906492;5402.946216571305;5299.586638979756
5404.289340647729;5422.679691605965;5308.759785164803
5439.224831470856;5472.277382361002;5469.722428899266
5458.538106888107;5483.36671581884;5478.323972886916
5526.069673789267;5496.061745608312;5488.689658505924
5506.042256033526;5473.534966143328;5478.689160452547
5398.5774930084135;5442.297599312424;5439.22649659118
5505.984936908997;5463.542764073238;5470.3924440959445
5501.094403570771;5442.139212105271;5484.481749318416
5503.2056190102285;5434.441342090064;5463.335098069755
5488.135788222598;5419.818198611576;5429.007264591397
5486.736835129648;5416.414139334215;5451.092285117719
5445.12168968156;5399.164111697681;5403.739745116011
5449.942357909993;5401.931203374939;5406.119080374191
5455.16568897355;5402.2896162449615;5425.731660036628
5448.1481302564025;5398.074046784895;5420.579968007929
5459.2595846408985;5390.172835900837;5376.212552856912
5401.029381868324;5360.744822912358;5378.889827010325
5366.128182413435;5331.908715738295;5311.846470870098
5360.8644455180165;5308.576134594856;5339.897276875776
5359.1192559576975;5300.647138311273;5313.456132283426
5363.677193101052;5310.455170135946;5307.972009389034
5363.4044444712945;5304.418139038875;5327.3638066600915
5395.248698656551;5327.171889964575;5295.0151081654685
5393.046027298433;5340.058152094085;5500.862087245245
5401.36916513277;5340.994444167542;5527.13378928485
5428.944532699179;5354.16462456578;5336.084012613851
5442.544973647733;5389.663770686219;5332.312785881065
5512.788738417721;5441.982192711453;5416.885414970472
5550.446787069286;5469.615405233855;5466.7965676270505
5552.886228356327;5472.631158888438;5462.87738593198
5534.30067776907;5454.200242739239;5445.390723607499
5523.473387905307;5458.156948325164;5494.062937778746
5537.1771675883665;5465.863365867305;5444.311587802811
5548.48048110994;5465.911755765097;5587.889994268219
5552.300194458703;5475.557209441034;5556.6716445749325
5548.0697282650835;5480.251439752064;5486.243605903812
5552.875076416542;5493.602043152936;5468.475120988861
5554.4657952111575;5499.588515907171;5474.081960082202
5554.645235356224;5499.859217991166;5463.5789170458065
5555.107454511417;5506.143829016357;5464.63848457767
5553.261162891156;5501.637193695535;5565.2359145637765
5553.844418442663;5493.546156718473;5609.822688080932
5546.194535776234;5468.867152808936;5591.670932838353
5535.879694147989;5454.815175442041;5590.986204403958
5548.309345182619;5458.546554030016;5510.684924864287
5542.79262007953;5468.62061638709;5576.413262783757
5552.641069092753;5490.799985480341;5558.776804067102
5551.8562050151195;5491.554884727822;5568.82859674335
5551.926494102432;5494.597438556291;5649.771645037756
5554.055324951352;5497.370561864343;5655.405549687848
5556.377302269035;5506.086595757073;5623.873221917083
5557.278636154691;5509.559748483735;5563.861456360443
5557.791959203227;5540.248998262183;5577.762317202123
5557.2147899344145;5555.774600201319;5543.249130888602
5557.245356242844;5535.033915894834;5519.904214467646
5559.6355486532575;5529.666475812922;5551.426153595551
5559.359948276402;5513.956008153154;5554.883082859917
5558.502533870091;5493.282252301171;5542.670052315234
5556.450898685758;5483.725214732582;5531.967742176308
5542.711817641773;5483.288196116037;5447.511060572698
5554.229317668147;5494.165965176133;5482.374976067338
5556.188486343168;5531.469100405641;5659.512469743727
5556.24006086947;5545.231709003374;5595.0647646334955
5556.263274267865;5550.666750001764;5528.751199639656
5556.243715736589;5529.59512194241;5473.134535838854
5556.223996139337;5523.203358351653;5464.007190347074
5555.77645838271;5520.173630952167;5455.404780295516
5488.836872865664;5495.393059257071;5449.570680421846
5436.3751025847905;5467.006829223805;5456.522211611212
5439.186387456837;5475.563619498073;5469.428833606534
5474.8580829866205;5501.267644075646;5460.766815687125
5536.142901629233;5486.162900489656;5512.053963134287
5552.7159663928705;5471.091517452891;5503.905483013527
5559.751817685252;5468.407091418638;5564.826389173281
5559.988886311781;5482.946342270163;5522.072656332113
5559.9171214200305;5485.62610107533;5533.448670159276
5559.2814469747445;5469.219627824568;5532.081417977167
5556.635223332767;5445.474786885996;5452.717503846298
5552.3563781348075;5430.360816493435;5450.0365741347805
5491.151344631968;5428.988812707749;5434.721438008323
5392.611746772727;5427.482984027998;5483.186748897637
5370.794764257158;5435.396119464757;5355.631527437633
5499.3608450304255;5472.624193676754;5494.47274020259
5559.182854711613;5472.179986952266;5512.0563867475885
5458.180046466858;5432.586727342522;5450.414915678488
5391.793085531399;5406.682186680791;5429.413285105361
5407.003096017856;5393.448130612851;5429.142735955787
5373.044102303458;5372.753515193554;5396.675337565835
5407.781560523688;5366.601254458841;5397.900857268607
5375.133705274544;5363.451745185991;5398.782411752896
5418.485226014758;5382.736057153096;5421.7892140505255
5472.566239118494;5401.640524562724;5417.072581262511
5383.978081070012;5384.103245803131;5389.0816484029265
5358.640239471504;5361.257453677974;5312.62639498072
5399.840003549232;5372.034444823035;5410.732381669397
5384.543352521612;5359.613246308374;5375.203128119751
5372.945798280332;5358.409564161064;5379.8077480407255
5358.9273042046425;5348.3607047399155;5379.988409020719
5358.588833171605;5342.616026270112;5302.513552295889
5359.752584544678;5384.048227036227;5371.1005645451105
5358.726952279752;5388.385441115746;5258.512967128715
5363.88404090776;5411.564310761545;5337.259447851858
5390.814711231598;5434.419664778295;5440.603173354993
5473.1436949135805;5461.130449199174;5466.6275200838545
5450.22942826132;5438.351587639494;5488.627898711831
5391.371147476861;5409.526112326506;5394.121892097536
5427.121538271624;5394.520708809798;5429.183726968586
5460.056565258517;5402.095584302489;5435.446637888314
5528.289327879813;5426.266572049465;5465.289516400427
5555.922989527087;5457.046724880138;5544.763348200358
5560.066440139315;5501.066278231969;5568.3738180143955
5560.098047007421;5509.924386150375;5577.693568108259
5560.087992743216;5508.502783464312;5572.403274872507
5559.917173715992;5491.75597880246;5564.1777863222605
5559.695858166422;5482.460265316354;5563.25217587119
5557.667399716651;5467.725984811157;5549.064681027445
5557.212420522916;5466.080376257454;5545.908968169825
5558.508334479899;5473.955772018873;5547.960839328826
5558.278861868937;5471.9865530515435;5463.247427153826
5559.8686294870295;5486.9926283307095;5482.6818227675185
5559.840141673383;5485.69762636561;5480.899036881205
5559.9456926845705;5488.051758613311;5464.402149470195
5555.831470295459;5489.5435748442405;5466.2497599656435
5556.291324607795;5496.303469346938;5471.97344742986
5550.300477771976;5484.1128328137775;5455.979261470755
5450.73702280695;5479.810398125428;5434.414358823652
5428.378984567085;5461.9578141438615;5441.687441586351
5433.621832907873;5463.8092960742615;5460.718344754611
5440.781407791415;5474.32876908575;5485.629970307049
5416.289090521957;5445.660796926225;5449.939703663521
5375.522475511112;5423.20039315357;5377.928153586113
5371.39642776395;5414.343236934518;5415.091960691509
5383.76445758475;5425.27293892996;5382.874879340314
5360.730413015233;5405.53536183765;5374.315066110962
5358.729534527296;5397.554611162304;5360.816998215163
5358.803675417592;5406.577664824072;5377.835655890259
5473.076220059123;5436.400409459549;5444.847389955135
5416.844988072764;5432.621240168666;5439.2512827174505
5454.404306635104;5455.442759795651;5459.657321969974
5524.711188881987;5484.495484105801;5503.986974586791
5418.838890642144;5415.130619280638;5378.074576196152
5359.5566877284655;5413.587119586424;5392.586002405004
5358.823669244955;5408.784506180315;5386.469768101047
5358.828567988639;5407.393361069064;5377.740389070209
5358.807870932576;5402.764026532806;5360.647890001972
5358.807927028352;5401.744168493149;5371.3642599801005
5358.7509421946925;5356.590247409289;5374.470527571338
5358.798820642425;5385.888533248097;5362.353362363547
5358.808989239118;5384.021216295221;5359.691607675149
5358.803056541368;5351.165972692358;5354.882486560989
5358.729830611577;5394.802455578668;5356.016885723527
5358.732806844257;5377.230463360214;5343.077628520701
5358.720870727802;5387.479878219603;5350.158455584519
5358.718411195878;5365.417686649183;5344.982967987728
5358.7203560767975;5343.973029482001;5334.198340348703
5358.713164182418;5328.393531521577;5345.466391773397
5369.561405431154;5422.9470338148385;5406.645238616528
5460.008276128214;5450.871364183409;5404.421167275832
5454.572369454956;5436.754159754849;5406.615342516632
5505.221587831804;5453.9674020806015;5414.951641050782
5539.941207821179;5475.810272758748;5390.919839651545
5560.14805183731;5493.373668220773;5412.944993121817
5560.159115763221;5490.254432280497;5462.8511526325465
5560.160695627863;5472.331375358421;5412.749098682704
5560.160858685022;5473.477636685586;5371.026639579019
5560.16086038132;5485.142762140995;5360.637826908389
5560.021481905791;5455.875520930558;5362.423126925574
