MLP;SVR;RF
118.36091880632829;118.87336389416609;118.35179326208376
118.3754598132246;118.81133220829607;118.24916760428678
118.36092462187945;118.73433006273181;118.57860457540785
118.36091725732861;118.71974786744745;118.26521811701622
118.36091719842007;118.69978119081294;118.0854504231186
118.36094276786967;118.73869295929482;117.8069108947458
118.36091752784645;118.38444096062102;118.00979109657368
118.36092871040746;118.5225628893184;118.67432193802577
118.36196939483325;118.62508591340068;116.94448183217884
118.49493378226327;118.93899577447723;118.34700923991474
118.4462973514134;119.34598087354647;118.80595941060514
118.40097723165147;119.46791230729342;119.0310834675321
120.60509855098832;119.30808118338692;117.6823614898869
120.99214749420287;119.27458726807836;116.79268178810982
121.07263054756667;119.20655412119919;119.7606691322984
120.92897876102596;119.75483445358758;119.90562917885005
121.02640268610995;119.97510740232055;119.64141352246695
121.0753855353877;119.81613967440111;119.21451457002564
121.02656524866161;120.0650668319872;118.73778338364333
121.07842717934388;119.7938529622671;118.84641779560724
121.07849399483905;119.78465898028435;118.75055145251291
121.07559596087158;119.9093165005964;118.43196051240574
121.07479917783614;120.12940409169606;118.89728190094536
121.06889665926572;120.38092208445309;118.62094979406218
121.04825618563213;120.66113129199086;118.78792172683427
121.07669659831616;120.61841468784246;118.47617854445329
121.08011115416764;120.43680605912087;118.928628599679
121.06300683514323;119.87749802602718;119.4490041677278
120.66483409856191;119.52555123472646;119.27610628104789
118.60575851841341;119.29252889652237;117.21720618899087
118.57101857178647;119.51340364123512;118.35264426807436
120.68427565317138;120.3561429449561;118.39749861621007
120.77073015726897;120.5433693523052;119.20343672259168
120.91566260220704;120.28752004798278;119.96503594663962
120.95063280344758;120.12506195022733;119.39196329667776
120.73098555733726;119.75569528320482;119.5242174064457
120.97327202253679;119.68009993467724;119.50460450284709
120.55692267503026;120.02102855740904;118.40670956808245
120.46800172116416;120.00368013864106;119.60575148893338
119.2031117747991;120.00141690617303;118.8216001550004
119.76172723786834;120.11049482246415;119.6229166664542
120.58732931759896;119.9443558795537;120.460518159541
120.49411411476474;119.87965831952792;119.79851383936995
120.72807199473483;119.85719972575981;119.10900759424099
121.04398102570305;119.76809451648285;118.97499223914352
121.06462040909106;120.01819656890902;119.64989196536867
121.04353446259061;120.2238682523564;120.76820707114162
121.05874871174512;119.94575819087267;120.0633590396215
120.80881365913167;119.85630325292557;119.1867302559084
120.79873439431275;119.79264676335748;119.79304819249705
120.01235544444212;119.81111513447362;119.64240966945614
120.57715874906269;119.9578566954491;119.93948909273831
120.17837218776918;119.72602737515629;118.1637215591949
120.62969099757986;119.49914934784222;117.63818566666833
120.61944870157235;119.76882813403554;116.6345361667368
119.3445010068808;119.99596565113303;119.657624946934
120.40040305546013;120.28349278000897;120.4093376958384
120.85567931643108;120.5032784544048;120.18519261348362
120.88686218216871;120.59376682671672;120.3636836725486
121.07110029248899;120.29583730839535;119.15348138281685
121.06832047354509;120.43922690341779;120.29569958898901
121.07185255339114;120.34106211269088;119.53613810981822
121.077908343901;120.311979468029;119.80723658410348
121.07888160351575;120.41074619111953;119.21974630209857
121.07627774143192;120.35149263223474;118.74534281362804
121.06904456613422;120.4463696135808;119.27159229147092
121.08029495821823;120.22600038103964;118.38376155061708
121.08028912367855;120.44547365608663;118.23107723359767
121.08019000755613;120.74834675515102;118.56565866894215
121.07550567502042;120.9410806748571;119.54740582843885
121.06027333097167;120.99324148348653;119.39339954007005
121.08093042702724;120.83879289077841;118.813786636277
121.08107607542455;120.67388352709627;119.6736348828522
121.07125301047705;120.81635499182667;120.3529179693251
121.06720655485886;120.71998032082745;120.06187273826278
121.039698954647;120.39654764003271;119.3215219237994
121.04494899649565;120.11109858850163;119.70949112395387
120.96753995646564;120.31361965759896;120.22972693169916
120.82934096620467;120.05143308454251;120.85617674876767
120.83678331303915;119.99153902682379;119.05832239964387
120.71159768547057;120.17471206858912;119.56875364457235
119.19669506893864;119.94661924329732;118.14334823313203
120.6612916434444;120.14385930819836;118.53930808587249
118.79070254562862;120.15454125105747;117.28535325294057
119.68681823915188;120.19249049297636;118.62514071359901
120.53167648600764;120.47594014861613;119.8665708996724
120.99355028755703;120.84022565542253;120.12153620549536
121.07322646550007;120.75874547734124;119.04916133933594
121.0786595634144;121.0424854049339;120.11259400586331
121.08122117917024;120.99523341205035;120.00047996266619
121.08081417561552;120.6019676767934;119.63809426990173
121.07969269601098;120.82865149933886;119.68844642500083
121.08117510717274;120.7656764448301;118.50596347168961
121.08154177863962;120.76209208027419;120.97225932669704
121.08154351277535;121.05048939050141;119.04840734035734
121.08028931318694;121.46705533206311;119.78895544857987
121.0815412639257;121.22935351371038;115.88307863772117
121.08115688275909;121.05210385572346;120.8480027642849
121.08151567905412;120.91204470964927;119.69495848052068
121.08154292798626;120.91519368452154;121.040656453245
121.08102499200736;121.285315341106;119.4575083725738
121.08154250821997;121.11906001086976;119.67524298313484
121.08123182878194;121.44155843576449;118.80968069381784
121.08081505914906;121.5199286947353;120.4557200313013
121.07937039026423;121.71860270258423;119.29933707491037
121.07667611174362;121.98827207260956;117.82086808425632
121.08147804929732;121.81070588344821;118.63085349937951
121.08154074231562;121.74457474057341;118.88562904522902
121.08096514385862;121.72916120379259;120.65351969864997
121.08126276495732;121.09602556157722;120.71069360665764
121.08152072874371;121.07684051046714;120.10130209928667
121.07814282522627;121.62136459575628;119.21583178476867
121.07765219313428;121.49073444270161;119.38105189605407
121.06267548006673;121.47336540786507;120.32168663902914
121.07886170522782;121.36369332051744;119.9479628427677
121.08148889116707;121.16870353659257;119.6379137771418
121.08152462527057;120.89538760203189;119.7962879324566
121.07983479129281;121.10562951484366;120.03612400295346
121.08064555213042;121.12167414244318;119.83066383889467
121.08042212810572;120.96095516768403;119.89648323676056
121.07730545035558;121.149929074629;119.82161091441807
121.07995388503328;120.95796604231585;119.7093171789933
121.0784736809576;120.86778339831677;119.4865779068648
121.0561242723537;120.93429072545123;118.96144313644089
121.07373171871826;120.8599121989743;119.33874249617487
121.04373414676948;121.00988703840422;119.72343832751358
121.07998098106135;120.83180479458045;120.69550037371681
121.07776157821438;121.16206653114173;120.13296143555388
121.07809944720624;121.11819569395308;120.08356954680913
121.07858287399908;121.04491558287528;118.77490875403431
121.08059974630686;120.96575781099011;119.09170467266878
121.08130470026435;120.63957662110012;118.81488433634928
121.08076998223983;120.55490195972075;119.62534642947777
121.07089730407381;120.60297974618534;120.13752240856236
121.06001591204024;120.51027996243859;118.77715991103763
121.0522707366223;120.26726219441886;119.19515161983303
121.04928682626932;120.50017764719934;119.02809995199003
121.06196493064893;120.82322601785984;119.82541676108723
121.05994667394818;120.86302652703895;119.12818799263489
121.03755782515854;120.89993603394925;119.0961791184044
121.08040773837489;120.78716788455856;120.04313229492611
121.0810344427998;120.76882648334862;120.78947884497077
121.0808187234621;121.02711871192972;121.27242672417883
121.0809365919556;121.50294171784074;121.51072016083836
121.08096845830529;121.85470999910062;118.98390172149756
121.08150222147665;121.89295194891471;119.29469738980563
121.08154417945316;121.87774684042581;121.75124481160674
121.08154409996001;121.88236911008923;118.62335850355305
121.081543839994;121.68844193149704;122.21884456569661
121.0815441432996;121.88218306118084;122.3609190871626
121.08154402414358;121.86034305164436;119.96946120754566
121.08149365346219;122.23013953465752;122.19511621608265
121.08154372196056;121.6947050531412;121.52032822082477
121.08140273780965;121.39108869687963;123.77220214987467
121.08154002408173;121.4479352509226;121.63720923180068
121.08133106838312;121.39462069799812;118.69390295708862
121.0801987062895;121.45786739668202;119.29806247375527
121.07742275907009;121.80728806315359;119.30418866499483
121.08055406428797;121.98684099261075;118.08578797292182
121.08128192225203;122.36533679253387;121.73426612913507
121.08113882530512;122.71401130967381;121.28312196064428
121.08155193988968;122.79303289748654;122.23733923348256
121.08155800440751;122.40897921787604;119.78171379549792
121.08149281259091;121.91053373847399;121.44517710182137
121.08047632451762;121.11758842506842;121.86116173286176
121.08008100739828;121.03063787222183;120.94822180973547
121.0794058716635;120.90728788306815;118.61150777763847
121.06137494917564;121.32316602081262;120.51134095696659
121.0328623505655;120.96342797890038;120.61159592695164
121.02084612324678;120.64193817728449;120.68594935114558
121.07621526283896;120.38884698833517;120.11867695049587
121.06185461813969;120.64185006115423;120.20049098840433
121.05999483837;120.63100936631945;120.41644189132823
120.9719683040557;120.9587169198993;119.97827725429286
121.03591437246529;121.00691170002624;120.17186651652165
121.02309157374866;121.12119963258397;120.65077043489126
121.00068271617882;120.85921966412828;120.49421042181368
121.08044221110224;121.02003674637058;120.1061091775442
121.08154332949034;121.22845403201053;121.71033694515911
121.08077694205893;121.68511054604629;121.17524403220797
121.08026972282862;122.03861131053088;119.28358194869487
121.07995190279706;122.30426889297573;120.14763305383237
121.08035489624474;120.70772790566329;121.8081843876816
121.08035346144189;121.01031612254877;119.13199740363632
121.07966464431651;120.972110534869;120.2176114114614
121.08154425763253;121.40095987886043;121.88910251040936
121.08154159565238;121.45005984226044;118.69999557508056
121.08154385750684;121.42177833208207;119.12067053348177
121.08136790732807;121.41696938464095;119.61619840744568
121.081527284066;121.34123177543073;118.7225618957061
121.08154228324621;121.17960915213702;119.62725713048283
121.08101695089992;121.5738554720917;121.53106354467816
121.08150520875672;121.8060819082753;124.33323535392731
121.08122718711394;122.0096421298685;121.57285293770408
121.08153767472858;122.049495441353;119.62782102527837
121.07976684051299;122.273457507775;120.74592843721999
121.08154293798161;122.21602744504304;122.86058297778814
121.081437443393;122.30284808024096;121.20857667962062
121.08001522715787;122.38198911479002;121.1391416501769
121.08154486537946;122.06466720449336;122.1553120204062
121.08139583237353;122.32358739398704;121.68521422761938
121.08152001391583;121.56420587407325;120.44343166233875
121.08154392221766;121.42953162328335;118.99505030690149
121.08130166078597;121.18869216714359;121.05258752078232
121.080397138007;121.01595060894235;120.69612368927
121.06877958868141;121.0283430946091;119.0118429365076
121.06321080923821;120.76455397096102;120.14014485712609
120.99507853087617;120.76780891463343;119.91542970741243
120.95664861243448;120.81194425078625;120.09413391579479
120.93923024285844;120.58249910722753;121.8212391000323
120.93733179260599;120.79200271656387;121.70468358493568
120.94835297838289;120.86830524607085;119.69564871494744
120.95637688145958;120.90456329630422;120.64282437794526
120.99001672117583;121.07246597333662;120.62369539534494
120.9568955829531;121.0917345286036;121.03250977241288
121.07565788418908;120.82688818154108;120.08289727651164
121.05439328638019;121.10170824090244;120.57128661022452
121.07013153410237;120.78432781400684;120.70330263454491
121.07870428274384;120.82092786105345;119.02882609779745
121.08064967583884;120.81734032644762;118.95682735878088
121.08137383634345;120.579573509927;119.21748777542429
121.08070748815597;121.02574395093639;119.73568384681299
121.08104030647551;120.72494096165724;118.4390022235743
121.080489544032;120.33635957218557;119.59057430296079
121.08081786069323;120.00702255712034;118.16520847014095
121.07723052953993;119.99748153023722;118.16250258523108
121.06130878353626;120.22751233363512;119.5573840327321
121.0407382190013;120.68307468497014;120.64536625973463
120.94096951896229;120.36187346493563;120.58646046969749
120.9717818775179;120.28902325378436;119.60511423300561
120.83113126162247;119.96709681234252;120.08563866976743
119.3107776369588;119.57970570004058;118.5172257164546
118.63648720890883;119.45846364007173;119.06711458031089
118.37404076068154;119.44004876106273;119.73057643688658
118.92020917338694;119.79608451460726;119.48959220358171
120.21251609343157;120.30124623396149;120.51811252833254
118.90781258006949;119.86644898316285;118.38308882893384
119.10852781070822;119.63049019210224;118.71511659080541
118.75484958038645;119.13701213207813;118.90003383709141
119.83254269311085;119.15626672762981;119.37905773828182
120.54531444974812;119.26516140937719;121.6473501415332
118.37862728764226;119.35432444470042;118.97709530626265
118.36387609797819;119.3342604769677;118.22697384035042
118.36422638814524;119.42102679184792;119.53172875900738
118.7012199376511;119.1713916114301;118.62167100790914
119.08784509268799;119.08194567241323;120.29262227215513
118.91214517624975;119.34199908479644;117.96455468351438
120.87554675514153;119.6045168043808;119.75884468565812
120.88208308424693;119.9905128413751;119.64812769533435
121.06041393266288;120.12656200118809;119.64532237675992
121.07884993320395;120.28136736962048;119.11897846726623
121.08051213359032;120.16449073222435;119.13427972100685
121.0805271451903;120.59014015617387;118.72756120096336
121.07583544843581;120.76434240493799;119.09978392184966
121.08074703217586;120.6060075911602;120.47214809978473
121.07949155313825;120.59512014649923;120.39987326676487
121.0813422725987;120.15411057877432;119.48888260623008
121.08091430620668;120.29201964325185;119.97678342865244
121.07535600535174;120.5649241756705;119.5598451607337
121.0618448786952;120.56366497101516;120.57760262818488
121.06381371836794;120.69992600016494;120.62178898137553
121.07359257729532;120.91997736035101;119.02807800940822
121.08145851405247;120.85836405851606;118.85821621748478
121.08114615236975;120.89616182561561;119.71433462468997
121.07991445770612;120.84910765435193;118.97791341114608
121.08130630450076;120.84801851434779;119.7513156312256
121.08141212839199;120.93188565396017;121.27630772423407
121.05583880061268;120.79169035500658;120.22605518721623
120.75742845651706;120.185398969079;120.04131698850009
119.89689848535035;119.71328741311022;118.90588981878868
118.80195097117549;119.52447981012412;116.01461788190761
120.55087986541048;120.04011765415686;118.38714996527841
120.87131832191302;120.36024208948659;118.48957732385072
120.87273957901398;120.20109286610155;120.6966589906414
120.93205081542108;120.26822739003924;119.34765296043966
119.55271385299898;120.04757340104312;118.86803825816612
120.50392159595627;120.02150974929096;118.89243570178279
120.57774313109333;119.73953415936091;119.08851603198137
120.55092830601122;119.69143593387889;119.26936014914662
119.36499743361719;119.71146089620451;118.83487124008597
119.74067085899587;119.75779519971357;118.62920333126357
118.8055374388018;119.72107984499068;119.4399552251175
118.41926201760212;119.46341131436137;117.17720898223342
119.0417200931142;119.34692967451505;116.63165421529698
118.54777368069448;119.36448885405055;118.33110063845646
118.49384392050894;119.46078694945628;116.04300280638917
119.25378568403106;119.65601327126583;115.66100420344277
119.17054981586296;119.8353102452462;120.36231341410303
120.48631132718897;119.98535825732769;120.08173013436371
119.15438815077354;119.63995575001084;118.73096881063512
118.45723563466241;119.59465072969942;116.70506952149859
120.53834788262431;119.53075567791714;119.09201095172548
120.76052806822543;119.69087942661707;119.67909277861094
120.92419094489105;120.35699984696731;119.7839890641707
120.95373200492695;120.45445111608365;121.1633432972777
120.9412727182528;120.59093374053712;120.8123889760967
121.07422389561533;120.24737013245252;121.49811072382593
121.07879243866263;120.2975892265662;120.60887297795009
121.07088008505235;120.66318139378117;120.3683039632766
121.08136702306042;120.73087305975842;118.84321892421059
121.0814830637998;120.86665494476206;118.94376925112512
121.08065307751305;120.82351874914335;120.0165423217343
121.08147503706955;120.8548282582091;119.27926388702542
121.08148933331093;120.56650956241357;119.13990579712556
121.08090953799714;120.47788878591733;119.77836396642515
121.07882388623345;120.76533525264203;119.18004049946666
121.07934104817402;121.17773632247955;120.79375404771132
121.08043271634396;121.23436422384347;121.43019080059113
121.08101034514848;121.51267784511941;119.47365924739972
121.08153981471348;121.51064210511903;117.98065460624758
121.0815154830259;121.5701454281362;119.2379652940015
121.08153844237553;121.3835903232279;121.23321009995375
121.08075264643328;121.37162938971983;120.76987516496465
121.08154402504458;121.26006525936963;120.07848738396652
121.08154365308917;121.48724379435772;118.0980957056502
121.08148715804279;121.29694443573068;120.21014110909967
121.07886159884447;121.38040531745123;120.26812035432752
121.08067345815148;120.71426657454886;120.9058073433281
121.08039526960879;120.63545748403949;121.27885980577797
121.07831009529338;120.73751954463725;119.93540702321579
121.06408679701259;120.81848407052668;120.00423305626502
121.0020882012909;121.01199673912001;119.8198409106198
120.96246143488683;121.27077492495042;120.16760536809176
120.9981674600128;120.941849354451;120.29293777740611
120.94047621258288;121.21636921646115;120.42050442696069
120.994474822823;120.96618239114676;121.33326903012721
120.96638949356763;120.69052637742462;122.20341273480692
120.84404314388881;120.51684126377887;120.96336011296134
120.61775140086806;120.76180425553514;121.02862141489486
120.55394735121686;120.5404324268922;120.11098096494842
119.81825987082753;120.1374372802083;117.82473184785675
119.34220671780635;119.90476495187087;118.60937493950526
118.499324430348;119.46222275508877;119.32740808112537
118.51490013090104;119.57858841533631;118.44627752261603
119.95646282611817;119.79546287277127;118.22542196685421
119.55992758730532;119.40869138861278;119.10963435398504
120.42639467381137;119.63902758623604;119.62485864470895
120.05521519152161;119.52348316340561;119.0765041603293
118.3842645442875;119.67262917357085;118.23173595846691
118.89949416514418;120.00027393408224;120.3212822192836
118.37857678176839;119.70581679791667;119.01242606564274
118.49515456306064;119.7485173457593;119.72374242720794
120.55436864992846;119.96293359898095;119.01993302587087
120.65713606435834;119.74198098030715;120.49363130768533
120.88427422172974;120.03654976668984;122.70381415167171
120.60422593872512;120.08252965802295;119.82310943325506
120.93134641210544;120.25662834321659;120.11883484848059
121.07985431177164;120.33609501919749;120.25572501389752
121.07714134399679;120.21028759569475;119.70252310996109
121.07434719537402;120.24536777218694;119.63964892603192
121.06502057501955;120.4734772278764;119.2938527345539
121.08020177517444;119.94140595819593;118.05328904341667
121.08065416105565;120.01499212916137;118.38935282343574
121.06393004798706;120.18732988102637;119.26854160393208
121.05549524806442;120.20681188218053;120.11068663606218
120.99666624396149;120.1533999227921;121.96481150545308
121.04366311064865;119.85164157229195;118.95502179778421
120.81565303421415;120.01505926349937;118.89136679010095
120.88561767369028;120.23179563964882;121.07944484316768
120.742961988812;120.27887951969043;121.13722265074672
120.70038918948904;120.08626998458477;120.92200376828701
119.78443787139513;120.05096283802398;119.58097947233165
118.6891538061761;120.0466013177917;117.93867271557312
119.31179783749452;120.02316374768614;119.28631987736522
120.32781327401447;120.25612948156015;120.57536675683342
120.18832989477356;120.3015995025005;120.9743581573661
120.72703993592701;120.08794828688127;121.13617416928221
120.61632253740997;120.52015103239827;120.00514212932069
121.06313339722807;120.35242863317481;120.856688078502
121.01208542499259;120.55469696876641;120.3790757728487
121.07156094515484;120.35269905449366;120.2180912042504
121.07324027421016;120.64536931319915;119.82818138675759
121.08126207304663;120.52032317663613;119.39833041547618
121.08140692104122;120.64983975256953;119.86302748163675
121.0805266416696;121.16407543433591;120.49314037888034
121.08150566848478;121.32835048036712;120.19741268512412
121.08136221500787;121.16678548187821;118.37314170244254
121.08154414882523;121.35495003992324;120.73469971577795
121.0813163581627;121.5285782999069;120.78695753283347
121.08154422455839;121.40758113638122;124.39417554526503
121.08154413710874;121.78200508402244;122.39369066796644
121.08153768724316;121.75907011628651;121.44337615049115
121.08154423926509;121.71023857654454;123.68388244148106
121.08154423344938;121.751569280815;122.59967331529985
121.08153503502261;121.66545754096406;124.1358929684027
121.08153275969349;121.44324561145899;121.99546490132231
121.08101135144828;121.69015221877041;123.0701886352597
121.07732623390417;122.27237376547005;122.78449982320802
121.08082604765407;122.01402787983122;122.18449239587223
121.07956442535345;122.24675276715315;121.88635791247026
121.07938794588098;122.43845546901906;121.20457122194743
121.08154368496307;122.16999785387276;120.7048229180021
121.0815442572376;122.32142652417897;121.0110859041351
121.08133510720087;122.87071862497811;121.51616032119023
121.08154427443525;122.85705163983032;122.25001905018445
121.08154424357203;122.92798907904238;122.51005210852767
121.08154417590626;122.30535824531694;121.58405974013719
121.08154410211733;122.14299601712446;121.19359295963281
121.08154289125513;121.83280146940288;119.94952440122537
121.08154303564692;121.83538161703595;120.99234036631943
121.08154388436729;122.11149283659515;119.89552891657908
121.08150572651361;122.45650565433932;122.27223488743878
121.08104126301933;122.6022015950341;123.86108508101177
121.07936453208076;122.33383733937713;124.18870865744111
121.08064170349537;121.37184792857938;122.31535190567341
121.08153048026593;121.11889183619886;119.89743165917179
121.07919226177786;121.27684328907827;120.85985777449096
121.0783269949368;122.13936940441907;121.48765584627644
121.06309077396416;122.3003533508465;121.01256434270184
121.04718741271346;122.1107866124672;120.57518207238087
121.08035855522236;121.14068515514315;122.29241895360455
121.08120916956024;120.90818570577323;121.04780631404856
121.08056248465257;120.65139221162849;118.80030318110063
121.05914267431663;121.42028963726217;120.22063943800555
121.05225987007027;121.30697522193614;119.9252376870896
121.03397873231704;121.64019169217146;120.60534555020281
121.03649506665148;121.81112718012255;120.50215045938596
121.07006485533277;121.66012351124635;120.4154273133327
121.08073571487803;121.23286050415388;121.34391915069617
121.08144086287301;121.04223755273924;121.70582844121571
121.08077798195878;121.30812937235436;122.09491431035153
121.0806123383914;121.70949605074341;120.49057033382124
121.08154828750612;121.67433613147396;120.64399689539037
121.08154340807049;121.67324092686151;120.74323260043913
121.08154400136492;121.53588243213912;120.93520741094723
121.08154411540109;121.43517548416568;122.41987750193204
121.0815433755411;121.18022497370187;125.44993489854232
121.08154398614785;121.27671642570982;121.80339595747267
121.08154363340186;121.32361790699285;121.54752777979498
121.08154414425447;121.37549699331264;120.83018140557571
121.08154416616254;121.40545133996109;122.08955310927794
121.08152636652862;121.49279601616259;122.20614961974914
121.08154282591452;121.51198196200478;122.4303911186306
121.08140734995067;121.62384215663334;123.11174307593006
121.0815256480345;121.67988563682513;123.4037567195449
121.08153026418778;121.90497952899437;123.37033753402727
121.08153872573874;121.92314561163062;120.9431054985419
121.08154333465713;121.94322247133628;118.76527200836034
121.08129043957908;122.14230025915634;119.00922493098231
121.08154631699018;121.77908882021877;119.87991027285953
121.08097239867165;121.61468914466992;121.65939967893719
121.07901230029911;121.29826737409421;120.56988925409838
121.08047898128719;120.88970350667219;119.75144400482212
121.05870713384034;120.95077087563308;119.59055516253311
121.04769363032611;120.92742534380389;121.06206454971992
120.92164005945263;120.72387032688782;122.13672903848125
120.93513389499101;120.50433327310311;122.29554430128077
120.90416549390707;120.53429871233799;122.07853329288831
119.46024157293787;120.33343936842829;119.84015975864541
119.52500342196011;120.40864345523671;120.0379217288739
119.876112275547;120.49045711275804;120.30390840691555
120.76900163404484;120.5281630507378;122.10969340158456
120.63126511314327;120.1589832183863;120.8375357522789
120.59945212409004;120.22132499767113;121.39689683763157
120.72341833786417;119.97932541116026;120.61339576175838
120.2679515005997;119.97345076592039;120.02859858922668
119.25512076440069;119.86801154897674;120.24792764261419
119.9768947276322;120.00864880710617;119.8754097286709
120.41357967319185;120.06704443903318;120.4939580755116
120.84210534339607;120.17744495104813;120.35679833695838
121.03795632343478;120.21926746175983;119.35425680364241
121.04854858451111;120.31012797406171;120.40353387968314
121.06676863691659;120.1170478116298;119.52555663095016
121.02506890899927;120.4732936122331;121.61331478195862
121.02936577176989;120.29690818118168;121.17199282272192
121.06461524157241;120.1829292571116;120.21443950676192
121.03736110277363;120.67845737017238;121.74818442391349
121.04709720977566;120.32938920614241;120.45419774165315
121.0763860904092;120.19486632331783;121.57476060773129
121.06792751193068;120.46093482026833;119.41605545637977
121.06651666188706;120.33111298436401;119.79474668955704
121.04441201494983;120.30741656722549;118.95771906812433
121.07109043164628;120.12706545358508;119.64726917178123
120.95844794276927;120.13863785442379;120.25936024677324
121.02388202895878;120.33227618886423;120.12361483130827
121.0554609465418;120.53155721244426;120.61871121240623
121.06754008831238;120.7105610139209;119.51057845301926
121.07075327584282;121.27059319844984;120.11895298954835
121.08016233190175;121.5884202917004;120.75586717005613
121.08154016713398;121.64138599293003;119.59283984699071
121.08151690989244;122.0030782339219;121.37043542897509
121.08154170863689;121.85766525935142;121.62238026662868
121.0815436529041;121.84414807311123;121.83085841513193
121.08154376686026;121.96651207000679;121.95617999438997
121.08154423172071;121.90537210878287;123.30188517519635
121.08154425903827;121.8533632813601;124.19821128140894
121.08154424362341;121.88124471667568;120.15495036641802
121.08154425719921;121.77544693855312;121.57885940748585
121.08151457508886;121.80752067217394;120.89280117786497
121.08154383975179;121.64187956903824;121.4195815937735
121.08148528113314;121.78172805812332;122.76356764259737
121.08154000432398;121.83731506001132;124.46246201625884
121.08152153499474;121.91485418122045;123.26241559975286
121.08093690282824;122.1183935597255;122.62951240371335
121.08117336456475;122.15585930878919;120.14830459211446
121.08142893635839;122.23671256443403;123.17271066341102
121.08154068267115;122.29856340661826;123.56746706373752
121.08153959332408;122.33460546932822;124.25616553953276
121.08155387872806;122.41674703590185;124.63835298442856
121.08121718520661;122.52298564133083;123.2778084674694
121.08154428963799;122.14539639867651;121.23660054653446
121.08099210799611;122.36660691870962;122.25705316997802
121.08154415017198;121.88506041031506;122.0543129131455
121.08154415433543;121.82848354406997;122.64344016586023
121.08112000160561;121.73482309958254;121.41526344875624
121.08134479216075;121.38313980884746;119.93279161835467
121.08084634338103;121.19609154977681;120.54389948022202
121.08030060278851;120.9397163145732;119.8392704360423
121.0734079789719;120.85959693894785;119.34563793196399
121.05953223346394;120.83299162244346;120.42901943623501
121.04274896926692;120.76513180396009;120.12824350545937
120.97110903234979;120.89344965144335;119.93181441382534
120.67048763444491;120.26877708334877;120.44427164445177
118.38667604011967;119.64485463885921;119.35840364605431
118.36330738344192;119.38622868984172;118.52101074046513
118.49999028717188;118.94694472023082;118.60166727744448
119.03595187920551;119.69806047846834;118.97494749337297
120.66179891291544;120.1527393462974;120.3192965698507
120.70844357310767;119.91277168983503;119.87650133541409
120.90828223729231;120.03896936134933;120.42195642941617
118.37748035933883;120.01451129648909;120.39896455892051
120.53218963002844;119.68640243661515;119.45565140168745
120.9918890962009;119.41396329451541;119.19499556591997
120.5459971392526;119.64485522941085;121.28864181564997
120.58489340586539;119.10802650749721;119.54236887658477
118.37469520921003;119.25478485219517;119.56094858054195
118.38991881892399;119.01154207761076;118.92276494997826
118.6607516794278;119.18780439964334;119.08954813480653
119.69547672043218;119.0628660943349;120.55163510195625
119.45217608189616;118.83758390154273;119.27133128528719
119.0502851597874;118.93177346137081;119.70134191853246
118.3615709920023;118.91216139374802;117.27998886247258
118.36460172607876;118.72091639407458;118.29343140059963
118.39514282263436;119.26985332535835;119.50718271622914
118.52773899062593;119.2941298905966;119.5090503318769
118.36485724865243;119.39124351356134;118.88193558396789
118.37564073896273;119.50573595755625;119.59029870847262
118.36278788473398;119.18152904618557;119.11363534343553
118.5148202187584;118.88293267619326;119.74826436720716
120.18755311353645;119.29111842888449;119.85520623343565
118.37877772941887;118.82045058201348;117.75032932817504
120.13413335335528;119.5174149752752;119.14362395171558
119.80251846798147;119.8301968384813;119.8413206233424
119.89172929127348;119.69041267266684;120.94431052851326
120.42090164821424;119.73341562667976;120.9963238630641
120.56285343701036;119.96338676332721;120.35024672027963
120.77581352431838;119.81450128745183;121.11784727251897
121.03994474882265;119.80651405346028;121.1691003515723
121.06893475709823;120.00291086372351;120.65308341103652
121.03213095812775;120.29175926680342;120.83787352175098
121.07772853124698;120.21993640877054;119.83222559201862
121.07319420710193;120.21979079531036;119.42936431573384
121.07560942608244;119.95437146887815;119.95271717749048
121.07924113689387;119.81126179136199;118.41022489908183
121.07128793404624;120.29761251480035;119.26267222028277
121.06772695189791;120.12247072450666;119.46646773794072
120.9827615457855;120.45747951921432;121.65524154759167
120.96024271760537;120.28966150209696;121.48277722563303
121.07522104104929;119.92469051409356;121.7756742698658
121.00718751892482;120.45489223454103;121.4280784906773
120.99199629297043;120.46434005718083;120.76370753890558
120.93535343046473;120.35734086976771;120.70610211535784
121.00908531686095;120.42789320515988;123.17298382953217
120.75518184198559;120.2550447302781;120.55459439755073
120.95852358313137;120.17150054261307;120.75903250640651
120.58748657020944;120.2397918024029;120.21452488773498
120.39787451978344;120.11088281036182;120.0459280553619
120.69725678701595;120.25977435920504;120.09440779579927
120.8306540425502;120.42719862270128;120.3778573495236
120.92528532531391;120.30094235184713;120.85825256243685
120.90694563007914;120.37771044886424;121.86258525900412
120.8471688026233;120.11686673946332;120.41364666601187
120.97953997246763;119.89104960620108;120.64551864613946
120.67975890736427;120.03523323018943;119.90073383797608
120.97237265441176;120.28745838399735;122.14094711430883
121.02227719203519;120.60429430129963;120.71475021100326
121.00214876438078;120.77905261900345;119.87398856881823
121.06133153513856;120.85219969137479;119.12165286538522
121.08107245676193;120.93131236045404;119.48521122250585
121.08129696911693;120.76343900829767;121.16543426999567
121.07998469691582;120.87760263837585;120.74697971436505
121.08122873581196;120.72290806038589;120.81785040171911
121.08104912182783;120.67241308000365;118.5249567170444
121.08088690119128;120.24762697964215;118.78001045163732
