up;down;class
0.7165258;0.28347415;1
0.47106495;0.5289349;0
0.16719721;0.8328027;0
0.9191412;0.08085868;1
0.23652092;0.7634792;0
0.605306;0.3946939;1
0.9191412;0.08085868;1
0.5845362;0.41546375;1
0.2943544;0.70564544;0
0.23652092;0.7634792;0
0.6097137;0.39028627;1
0.6097137;0.39028627;1
0.23652092;0.7634792;0
0.6256089;0.37439096;1
0.6326611;0.3673389;1
0.5883732;0.41162682;1
0.4310278;0.56897223;0
0.6256089;0.37439096;1
0.605306;0.3946939;1
0.6326611;0.3673389;1
0.6326611;0.3673389;1
0.5883732;0.41162682;1
0.4276736;0.57232636;0
0.5883732;0.41162682;1
0.59469664;0.40530333;1
0.605306;0.3946939;1
0.605306;0.3946939;1
0.42005312;0.5799469;0
0.59469664;0.40530333;1
0.6326611;0.3673389;1
0.6326611;0.3673389;1
0.6097137;0.39028627;1
0.6326611;0.3673389;1
0.6158655;0.3841345;1
0.5883732;0.41162682;1
0.34865183;0.6513481;0
0.59469664;0.40530333;1
0.6020442;0.39795578;1
0.63913953;0.3608604;1
0.59469664;0.40530333;1
0.6158655;0.3841345;1
0.2943544;0.70564544;0
0.40846506;0.59153485;0
0.5893187;0.41068137;1
0.6489578;0.35104224;1
0.60863286;0.39136714;1
0.7976207;0.2023793;1
0.60863286;0.39136714;1
0.79565513;0.20434488;1
0.58523124;0.41476876;1
0.60536283;0.39463708;1
0.62555325;0.3744468;1
0.61872035;0.38127965;1
0.6017018;0.39829817;1
0.62093884;0.3790611;1
0.6017018;0.39829814;1
0.61872035;0.38127965;1
0.4384255;0.5615744;0
0.4384255;0.5615744;0
0.61872035;0.38127965;1
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.17178927;0.8282108;0
0.61872035;0.38127965;1
0.62555325;0.3744468;1
0.61872035;0.38127965;1
0.58523124;0.41476876;1
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.44537112;0.5546289;0
0.62555325;0.3744468;1
0.41847426;0.5815257;0
0.61872035;0.38127965;1
0.61872035;0.38127965;1
0.62555325;0.3744468;1
0.44537112;0.5546289;0
0.58523124;0.41476876;1
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.44537112;0.5546289;0
0.41847426;0.5815257;0
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.61872035;0.38127965;1
0.62555325;0.3744468;1
0.44537112;0.5546289;0
0.6229421;0.37705794;1
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.44537112;0.5546289;0
0.44537112;0.5546289;0
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.44537112;0.5546289;0
0.6255196;0.37448034;1
0.63913953;0.3608604;1
0.6255196;0.37448034;1
0.36676824;0.63323176;0
0.63913953;0.3608604;1
0.36676824;0.63323176;0
0.6255196;0.37448034;1
0.63913953;0.3608604;1
0.63913953;0.3608604;1
0.6255196;0.37448034;1
0.58523124;0.41476876;1
0.63913953;0.3608604;1
0.63913953;0.3608604;1
0.6255196;0.37448034;1
0.6255196;0.37448034;1
0.6178173;0.3821826;1
0.3051997;0.6948004;0
0.52487373;0.47512624;1
0.62555325;0.3744468;1
0.4284297;0.5715704;0
0.44537112;0.5546289;0
0.61872035;0.38127962;1
0.61872035;0.38127962;1
0.44537112;0.5546289;0
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.63913953;0.3608604;1
0.44537112;0.5546289;0
0.62555325;0.3744468;1
0.6255196;0.37448034;1
0.63913953;0.3608604;1
0.58523124;0.41476876;1
0.36676824;0.63323176;0
0.63913953;0.3608604;1
0.6255196;0.37448034;1
0.58523124;0.41476876;1
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.61872035;0.38127965;1
0.44537112;0.5546289;0
0.63913953;0.3608604;1
0.61872035;0.38127965;1
0.44537112;0.5546289;0
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.58523124;0.41476876;1
0.62555325;0.3744468;1
0.61872035;0.38127965;1
0.62555325;0.3744468;1
0.61872035;0.38127965;1
0.62555325;0.3744468;1
0.61872035;0.38127965;1
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.61872035;0.38127962;1
0.62555325;0.3744468;1
0.61872035;0.38127965;1
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.58523124;0.41476876;1
0.61872035;0.38127965;1
0.44537112;0.5546289;0
0.61872035;0.38127965;1
0.60536283;0.39463708;1
0.41847426;0.5815257;0
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.62555325;0.3744468;1
0.397939;0.60206103;0
0.62555325;0.3744468;1
0.44537112;0.5546289;0
0.41847426;0.5815257;0
0.61872035;0.38127965;1
0.58523124;0.41476876;1
0.6020442;0.39795578;1
0.4284297;0.5715704;0
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.44537112;0.5546289;0
0.60536283;0.39463708;1
0.58523124;0.41476876;1
0.58523124;0.41476876;1
0.60536283;0.39463708;1
0.41150984;0.5884901;0
0.6178173;0.3821826;1
0.41150984;0.5884901;0
0.61872035;0.38127965;1
0.41150984;0.5884901;0
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.41150984;0.5884901;0
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.614944;0.38505605;1
0.11978558;0.8802144;0
0.6178173;0.3821826;1
0.11978558;0.8802144;0
0.6255196;0.37448034;1
0.41150984;0.5884901;0
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6255196;0.37448034;1
0.4284297;0.5715704;0
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.36676824;0.63323176;0
0.6178173;0.3821826;1
0.4284297;0.5715704;0
0.52487373;0.47512624;1
0.36676824;0.63323176;0
0.6255196;0.37448034;1
0.52487373;0.47512624;1
0.6020442;0.39795578;1
0.52487373;0.47512624;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.36676824;0.63323176;0
0.6255196;0.37448034;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.41150984;0.5884901;0
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.41150984;0.5884901;0
0.4284297;0.5715704;0
0.6020442;0.39795578;1
0.6255196;0.37448034;1
0.63913953;0.3608604;1
0.6178173;0.3821826;1
0.52487373;0.47512624;1
0.6178173;0.3821826;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6255196;0.37448034;1
0.6020442;0.39795578;1
0.11978558;0.8802144;0
0.41150984;0.5884901;0
0.41150984;0.5884901;0
0.52487373;0.47512624;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6178173;0.3821826;1
0.41150984;0.5884901;0
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.61662006;0.38337997;1
0.6890366;0.31096327;1
0.3051997;0.6948004;0
0.3051997;0.6948004;0
0.52487373;0.47512624;1
0.63913953;0.3608604;1
0.6178173;0.3821826;1
0.6178173;0.3821826;1
0.41150984;0.5884901;0
0.6178173;0.3821826;1
0.6178173;0.3821826;1
0.60536283;0.39463708;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.41150984;0.5884901;0
0.41150984;0.5884901;0
0.662642;0.33735794;1
0.5294197;0.47058034;1
0.614944;0.38505605;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.41150984;0.5884901;0
0.52487373;0.47512624;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.52487373;0.47512624;1
0.6020442;0.39795578;1
0.64405644;0.35594347;1
0.52487373;0.47512624;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.6020442;0.39795578;1
0.62555325;0.3744468;1
0.6020442;0.39795578;1
0.63913953;0.3608604;1
0.52487373;0.47512624;1
0.36676824;0.63323176;0
0.6020442;0.39795578;1
0.6178173;0.3821826;1
0.41150984;0.5884901;0
0.41150984;0.5884901;0
0.6178173;0.3821826;1
0.41150984;0.5884901;0
0.3051997;0.6948004;0
0.41150984;0.5884901;0
0.41150987;0.58849007;0
0.52487373;0.47512624;1
0.61781734;0.38218263;1
