ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_MTM_10
0.0679084837974296;-0.0241987143208799;-0.005977925762215;0.3378378378378306
0.0669492573863438;-0.0192032100362347;-0.0009470837023606;1.482326111744593
0.0673560230681647;-0.0102841886162252;0.0092210807761166;1.934015927190008
0.0684228390400285;-0.0039768733883995;0.0149121307667652;1.8202502844141089
0.0742521747870723;0.0002123550480845;0.0173673719759346;2.054794520547942
0.0830185514821293;-0.0028896723027962;0.009747109800152;1.1415525114155212
0.0941875065226072;-0.0180506376369322;-0.013539666760888;-1.6949152542372925
0.1019625056529263;-0.0281277399626844;-0.0270826316238057;-1.3574660633484077
0.10151036204206;-0.031713757568756;-0.0302214065506678;-1.2387387387387525
0.0964994566269282;-0.0325664635841249;-0.0294229939926804;-1.0135135135135318
0.0917281005052426;-0.0304702479142982;-0.0248111780515376;-1.0101010101010084
0.0881167347235912;-0.0316715575984574;-0.0254545848563871;-1.348314606741584
0.0843678367604457;-0.0314541044154079;-0.0241597899348917;-1.897321428571448
0.0811187918590527;-0.0349138877686847;-0.0282236406080578;-2.3463687150837886
0.079017238658798;-0.0364289443814378;-0.0292252252559741;-2.1252796420581603
0.0771006544566726;-0.0403916930736905;-0.0336405127840144;-1.6930022573363273
0.0762491386243544;-0.0438338273132217;-0.0369735384136724;0.0
0.0817492534744404;-0.0412448005514516;-0.0316982588881611;0.4587155963302654
0.092277924439753;-0.0475212633386519;-0.0394907012189644;-1.3683010262257609
0.0983551535620717;-0.0566834918660728;-0.0505696563805333;-2.2753128555176256
0.0977649426109384;-0.0600250271298232;-0.0525361030013584;-2.1541950113378627
0.0996819978818608;-0.0507909020272947;-0.0370428783688066;-0.1138952164009087
0.1000577314976127;-0.0429773749295598;-0.0254168742186795;-0.2275312855517585
0.0960500339645977;-0.0395567782013674;-0.0211960102576362;-0.1144164759725376
0.0897195532455084;-0.0372237548023424;-0.0188656349201821;-0.3428571428571355
0.0817569461461072;-0.0349716851329944;-0.0167886930839156;0.1148105625717541
0.0762845914218642;-0.0328087053620453;-0.0149382470468921;0.2298850574712798
0.0706371220894251;-0.0299424539134456;-0.0121789696127301;-0.3424657534246502
0.0653140772394064;-0.0265578699703699;-0.0088594946060815;1.040462427745663
0.0647960097979617;-0.0251989182204361;-0.0085680181914593;1.513387660069858
0.0653946370629954;-0.0270379284651269;-0.0125993920729197;0.579374275782143
0.0646753521212626;-0.0281706239164929;-0.015075418655833;-1.0262257696693258
0.065480543266999;-0.0295347514192272;-0.0175261180549881;-1.1402508551881374
0.0688450422599706;-0.0302669339194405;-0.0187876850950221;-0.6872852233677033
0.0772847509110222;-0.034484262842179;-0.0247515416882553;-1.1467889908257043
0.0875991650752668;-0.0429795004558091;-0.0360413304023836;-1.9495412844036688
0.0944907049699931;-0.0587181680966217;-0.0562900403676494;-3.325688073394506
0.0935109919263751;-0.0703798801445891;-0.0688992709518405;-3.436426116838496
0.0884238120504775;-0.0779167784141421;-0.0748044360235837;-3.43249427917621
0.0839196847294615;-0.0813383736006674;-0.0748177739491442;-2.9816513761467864
0.0801113458131523;-0.0822944567399606;-0.0718685316767118;-2.419354838709667
0.0774298330380652;-0.0797125337665871;-0.0647216843852369;-2.0737327188940062
0.0736772838710849;-0.0767812546989397;-0.0581825878779156;-1.9607843137254888
0.0691869793549401;-0.0712165060881169;-0.0488917905919166;-1.6147635524798218
0.0652953821076147;-0.0668427969931624;-0.0423724297375969;-1.16009280742459
0.0604940930646945;-0.0610589189615815;-0.0345967622398539;-0.1169590643275036
0.0579520235132114;-0.057427004048387;-0.0305889732972239;1.0676156583629877
0.0603679441876404;-0.0539270478736799;-0.0270628729591777;1.0676156583629877
0.0650331706769074;-0.0465817597268447;-0.018401300553636;1.5402843601895828
0.0718382717295101;-0.0371051748855713;-0.0075142554200837;1.7730496453900542
0.0781645974036705;-0.0260667659656501;0.0046425722134841;2.125147579693031
0.0781236034641334;-0.0171213827267884;0.0129326611400628;1.7647058823529451
0.0772309325260584;-0.0067268929216748;0.0227892001228813;2.235294117647053
0.084647760570203;-0.0032927269157134;0.0223742344783381;1.1723329425557028
0.0945994877322712;-0.007744104239638;0.0115348944159787;0.2347417840375537
0.0948433655584446;-0.0135365610690421;0.0004228841403737;-0.3512880562060815
0.0895785358649378;-0.0155273855243418;-0.0039366015845008;0.2347417840375537
0.0856347310829461;-0.0169101980118338;-0.0068533669847941;0.2347417840375537
0.080788195509982;-0.0170031685018994;-0.0075895661014229;-0.2333722287047791
0.0753497694419845;-0.0176799611251485;-0.009022257685725;-0.8130081300813042
0.072779323992577;-0.0188064515151573;-0.0109010998258423;-1.3872832369942312
0.073123033174519;-0.0194747109202619;-0.0119308894578775;-1.3872832369942312
0.0733256763702974;-0.0213717835491031;-0.0145704751427935;-2.07134637514384
0.0771679671399721;-0.0186259369358108;-0.0104800535140245;-0.8111239860950206
0.0870693810451187;-0.0250372999945032;-0.0196155631653951;-1.0538641686182657
0.0902696540486267;-0.0281796807385568;-0.0232249139573195;-0.4700352526439383
0.0855194144611907;-0.0271296408002683;-0.0207023684811851;-0.3512880562060815
0.0800692068187461;-0.0267955110389266;-0.0195583279425939;-0.468384074941442
0.0761552173381514;-0.0238352041200542;-0.0149511313247376;-0.2339181286549865
0.071858331216874;-0.022041969877403;-0.0125078563463496;-0.234192037470721
0.0684200775308146;-0.0203858237342728;-0.0105098426243444;-0.1172332942555661
0.0708688290981347;-0.0172605146621993;-0.0066467752949499;0.1172332942555661
0.0753720328374311;-0.0209969760483268;-0.0127007836772214;-0.5875440658049229
0.0786557617924402;-0.0181010756978761;-0.0087948935791075;-0.3504672897196394
0.0815016602201148;-0.0220076942187734;-0.0147662561389516;0.0
0.0882538198098136;-0.0264130768864987;-0.0207522288682522;-0.472255017709574
0.0971056914542193;-0.0215863758211938;-0.0132671673263331;0.2350176263219691
0.1070154087841331;-0.0151656114444307;-0.0044313922522558;0.7058823529411823
0.1159371638033916;0.0020035414028249;0.0184533755088907;2.110199296600252
0.1182407800581776;0.0082528373212973;0.023819304442302;1.1737089201877893
0.1171420093837541;0.0186390054930782;0.0347187292742354;1.995305164319248
0.1147611700373488;0.0337433935992539;0.0513968815216383;2.8103044496487146
0.1100311092704641;0.0435973342112223;0.0594361748896794;3.5460992907801288
0.1032650566058306;0.0476299391441177;0.0590822005542577;2.227432590855818
0.0968773347726721;0.05263975851725;0.0607119911234903;3.550295857988174
0.092674642517268;0.0575603889831839;0.0625619206250966;4.033214709371292
0.0903656425625846;0.0607596249438664;0.062296145450281;2.8135990621336484
0.089697842601859;0.0673600562527312;0.067240889886202;3.1542056074766305
0.0861667016835158;0.0733591399704725;0.0712214319681656;1.6073478760045783
0.0800111414590469;0.0772232751912618;0.0722148578033952;2.6682134570765714
0.0768191797406978;0.0785729734389857;0.0700074767066816;1.7261219792865403
0.0787670986324142;0.0795327316280722;0.0678639175112572;0.7972665148063816
0.084360056909997;0.0785806022135027;0.0635951872647595;0.9132420091324208
0.0990168112267592;0.0673664768634729;0.0457403814828669;0.0
0.1127193316346199;0.051431005699051;0.0233780372019793;-1.257142857142851
0.1125948493214325;0.0359666792232307;0.0040070822126736;-1.824401368301028
0.1126298217928605;0.0122727860672675;-0.0250396788222193;-3.4207525655644124
0.1097553693633361;-0.0056329454488555;-0.0433920153692533;-3.963759909399769
0.1018832248767959;-0.0180020177711863;-0.0527864205037644;-3.9548022598870016
0.0970130806075086;-0.0250945728069584;-0.0546446161398765;-3.615819209039552
0.0934113365265073;-0.0335563230736521;-0.0590244892675606;-3.959276018099544
0.0902898249896395;-0.0374103288601102;-0.0572618215714513;-3.7288135593220346
0.0882988007053067;-0.036812637338274;-0.0501848705328704;-3.1674208144796308
0.0850494368017419;-0.0335316808771395;-0.0407196977029169;-1.4908256880734034
0.0803761785615095;-0.0305790035257995;-0.0331704498771987;-0.5787037037037119
0.0756117357056891;-0.03031033604511;-0.0304655266920814;-0.5807200929152025
0.0708635042782637;-0.0273612622520325;-0.0245098877815799;1.4167650531286802
0.0688912275173524;-0.0263343666904809;-0.0220094488365028;1.0613207547169794
0.0711819209912292;-0.0260274329406566;-0.0208484182365342;0.7058823529411823
0.0757386172400176;-0.0199063032740909;-0.0117531768776295;1.1723329425557028
0.0803068016080152;-0.0116928107629767;-0.0007304624349888;2.1201413427561806
0.0821230375840893;-0.0091130908666556;0.0013526602027624;1.1737089201877893
0.0825542516204964;-0.0014040443283214;0.0105372225152144;1.5186915887850352
0.0821184466425255;0.0006632034647129;0.0110713094839418;0.5820721769499501
0.079074082328284;0.003073004972478;0.012278300240494;0.6984866123399359
0.075911823732132;0.0017351229062274;0.0083651506341464;0.5841121495326977
0.0737902472345144;0.0022625928212018;0.0076754385449664;0.4656577415599642
0.0726658333175316;0.0042455097879603;0.0092313057784956;0.9334889148191372
0.0730246745894798;0.0081438577272958;0.0134123669330712;1.4018691588784955
0.0825261465489776;0.0087121490446993;0.0126384742267759;0.2317497103128571
0.0960464698662568;0.0194284781504183;0.0262358206464536;1.2687427912341342
0.0987640834078987;0.0307939385249795;0.0394331016119959;2.320185614849201
0.096357443715417;0.040943015017584;0.0498057131039271;1.7261219792865403
0.0947954988390757;0.0452371004175731;0.0513026861575127;1.8518518518518527
0.0971084799462464;0.0496813314242015;0.0532931197215322;1.9653179190751435
0.104970206429604;0.0613720385499156;0.0655755646615556;3.716608594657379
0.1164979884294662;0.0546753328672142;0.0513368706778329;1.274623406720735
0.1161077804483945;0.0488055454193201;0.040225258277287;1.040462427745663
0.107483885912418;0.0428527997502357;0.0304388285120378;0.5760368663594552
0.1003431773145717;0.0369028958812922;0.021810214637;0.8092485549132981
0.0922974203392955;0.0326184652616774;0.016417340485443;-0.5694760820045437
0.0860387166750085;0.0280922764256619;0.0111724561217627;-1.1337868480725584
0.081233554451674;0.0242259771789203;0.0072705001142363;-1.3574660633484077
0.0792119376676413;0.020123025037698;0.0032822218839907;-1.022727272727271
0.079317012645289;0.0214654639579627;0.0071105178758195;-0.5668934240362893
0.0765509347687741;0.0222726116708997;0.0095816726880517;-1.7917133258678628
0.0709631910853184;0.0226511734212522;0.0110535408869267;0.3432494279176128
0.0683585751310855;0.0242850759502051;0.0140204240642507;0.572082379862688
0.0742917174945597;0.0220975628210329;0.0112809748025402;0.2290950744558943
0.0858147265905231;0.0113569464056304;-0.0031137302377146;-0.9174311926605512
0.0927537154260724;-0.000378373536984;-0.0174331872967137;-1.4891179839633537
0.0943389343216438;-0.003186634192458;-0.0180137208857331;-0.4587155963302857
0.0929508859359008;-0.0053505234901383;-0.0179702942093591;-0.4587155963302857
0.0920336249539711;-0.0014008581422793;-0.0097187820822508;0.4592422502870165
0.089524379722013;0.0017095732059555;-0.0037740630293807;-0.2280501710376234
0.0871116052828874;0.0041270385277236;0.0004290529338213;-0.2280501710376234
0.0874967245785024;0.0115580778706743;0.0111020947618687;0.5701254275940789
0.0849733517775592;0.0172484012548039;0.0182068620809658;0.341296928327658
0.0860245239215038;0.0199146272537102;0.0204470256082167;0.5714285714285796
0.0940307778748271;0.0130016746630641;0.0092686935873498;0.5787037037036914
0.0949695313010406;0.0058419348879077;-0.0009106148119499;0.8139534883720964
0.0896878795085207;-0.0014295641939146;-0.0101478992654939;-0.3456221198156609
0.0907294955740511;-0.0047171539110806;-0.0129502712515119;0.0
0.0952512771165585;-0.0160140728756843;-0.0267901760504489;-2.057142857142854
0.0964082496914935;-0.0222892763621889;-0.0323636861324185;-1.7142857142857182
0.09626810211358;-0.0253562958873772;-0.0331956514697715;-1.4857142857142946
0.0931942599270075;-0.025077108382753;-0.0296178583333777;-1.9274376417233552
0.0888635966986445;-0.0245725927209221;-0.0264130171938141;-1.9274376417233552
0.0863484504721585;-0.0238972873708167;-0.0235451512900706;-1.7045454545454586
0.083454371361585;-0.0207027058301818;-0.0176477340901968;-0.1150747986190999
0.0810414075609928;-0.017166179485466;-0.0120236497522547;0.2306805074971115
0.0781406484576224;-0.0134020499619946;-0.006727402561772;0.5780346820809125
0.074388561996606;-0.0126933781135534;-0.0062330241939871;-0.1152073732718869
0.0718510394446776;-0.0111957762025127;-0.0046262187991228;1.283547257876306
0.072413757994911;-0.0090971333810134;-0.0022900022594853;1.0465116279069753
0.0769014474051133;-0.0137309928982887;-0.0095071858306123;-0.1160092807424569
0.0819336353701458;-0.0132164270739494;-0.0087065427234751;0.1156069364161825
0.0928186744636502;-0.0102695002648651;-0.0046047019895656;0.46242774566473
0.1055857083446873;0.0049199096313099;0.0161226126410269;2.312138728323691
0.1120314234225384;0.0055962859359333;0.0144989631846215;0.3456221198156813
0.1129034241090571;0.0108487598391473;0.0196851076793365;0.9205983889528202
0.1318972532754685;-0.016270797756217;-0.0205487950818294;-3.678160919540213
0.1427395242673106;-0.0373328921941098;-0.0478574489640717;-3.344867358708179
0.1388504448411928;-0.0510159246774275;-0.0622225072292277;-3.110599078341009
0.1330989569576051;-0.0619525920113375;-0.0717286584439218;-3.337169159953961
0.1264000484108766;-0.0682197519793703;-0.0743075121616385;-2.206736353077811
0.1291181371941883;-0.0795319741539906;-0.0842556699871792;-3.8106235565819873
0.1324261950921061;-0.0938702453830639;-0.097941910706389;-5.0632911392405004
0.133436035746492;-0.1088205120681422;-0.1116523509392664;-7.457627118644069
0.1357398024088645;-0.124877609760805;-0.1261521034227559;-6.7738231917336575
0.1339744954210159;-0.142416616673735;-0.141950645795962;-8.323831242873437
0.1266826579363091;-0.1505464184810332;-0.143812585071366;-3.4606205250596767
0.121267827354325;-0.1599866174071937;-0.1482155903711177;-4.176610978520303
0.1162892598975578;-0.1663572961395747;-0.1487111103222762;-4.637336504161719
0.1151173585778835;-0.1694527590080827;-0.1453818127496866;-4.523809523809533
0.1205779012436895;-0.1747332184177885;-0.1461570684340767;-5.463182897862232
0.1428818001254832;-0.147363399226899;-0.1019731200570124;0.0
0.1565451791563711;-0.1234427329180629;-0.067797226856646;1.0909090909090893
0.1552439171736168;-0.111271923326603;-0.0536065543512886;0.6105006105006192
0.1507828234552297;-0.1044569366287166;-0.0480276559685428;0.862068965517245
0.1406308279469134;-0.0971294463482799;-0.0418736606429774;1.9900497512437831
0.1354990985063725;-0.0934725300733134;-0.0410295734884371;0.8652657601977787
0.1361944568007609;-0.0807672819368185;-0.0272107089497826;2.988792029887924
0.1330351958939928;-0.0690948820357295;-0.0158739455909664;3.241895261845384
0.1259638364414604;-0.0623533165059768;-0.0120886784394134;2.743142144638412
0.1212638963445038;-0.0531700008743367;-0.0047287732867502;4.020100502512555
0.1227144244509509;-0.0469646111244852;-0.0017459061864695;-0.840336134453785
0.1284001202384431;-0.0375790252962584;0.0059149872701791;-0.3597122302158196
0.1368039137304602;-0.0218201871083731;0.0221764694804527;2.063106796116504
0.1458491061854464;-0.0052362519228967;0.0384269641077921;3.2967032967033134
0.1487835110750061;0.0022324864921934;0.0409352822672399;2.317073170731723
0.1568980905507195;0.026406199079604;0.0672142360005061;5.637254901960772
0.1605497737153856;0.0482356753337906;0.0881672352234943;4.715840386940757
0.1509526610295247;0.0687774510277119;0.1060318461622618;5.193236714975864
0.1415875443208263;0.0800990422291878;0.1102090624616014;5.097087378640776
0.1404234907923352;0.0904495875610642;0.11370913638555;4.95169082125604
0.1379384539247858;0.0943373414528636;0.1088768631382652;4.721549636803881
0.1287847553062429;0.0939150706677729;0.099514381309568;3.730445246690718
0.1181848831701724;0.0909185329225579;0.0883621869265294;2.259215219976213
0.1099030892236732;0.0883324303253356;0.0795813565647609;1.7730496453900542
0.1052969630414692;0.0868950857796466;0.0737679094858911;2.860548271752088
0.1033526060645115;0.0831832621523425;0.0657050841107231;-0.1160092807424569
0.1036198776368624;0.0737431352403259;0.0507306595523164;-1.385681293302552
0.104470560618614;0.0647089260045259;0.0380142509797813;-2.066590126291636
0.1166363906313703;0.0640729053667374;0.0382840363869227;-0.4618937644341908
0.1349420147376639;0.0772033973984811;0.0575252698440351;1.2658227848101409
0.1346640318202611;0.088206450729352;0.0716296961886069;1.9653179190751435
0.1234707323394645;0.0934287124475066;0.0762789367184666;1.972157772621809
0.1128651108846788;0.0972532341646079;0.0787209070423582;2.32558139534885
0.1032450008619599;0.099141355348495;0.0784654567220286;2.2067363530778312
0.0954313816994128;0.0994908365569706;0.0763514304086658;1.9698725376593271
0.0930405308061577;0.1010240103065491;0.0763379941819284;2.555168408826953
0.0910160790796224;0.1042648272293647;0.0788882606379619;3.864168618266981
0.084832982821387;0.1040202840523196;0.0764813273078619;3.751465416178199
0.0809981089213925;0.1018455532548934;0.0718177356893257;2.552204176334114
0.0802459801128259;0.1037673960403289;0.073486913442208;1.1363636363636322
0.078070325621592;0.1008996957036725;0.0683819767419233;0.4535147392290152
0.077184758395856;0.0990985094489858;0.0653864161406918;1.023890784982954
0.0781791715621228;0.0941648335007379;0.0583675985363676;0.568181818181806
0.0777076629728874;0.0884285935583708;0.0509627962781564;0.4545454545454448
0.0816799745765024;0.0829266552153935;0.0445850861668475;0.4545454545454448
0.1001702636805879;0.0992094481920879;0.0690749387771312;3.1710079275198115
0.1111951809041286;0.11163375097221;0.085411751969989;2.818489289740699
0.1083691567835781;0.1129162246492612;0.0845974067213486;2.0338983050847426
0.1023485073076725;0.1150273795284402;0.0852789110748482;2.488687782805437
0.0947496587142687;0.114572844125762;0.082533311342086;1.68539325842697
0.0902116089809377;0.1129110532077017;0.0785972593949395;2.1444695259593827
0.0860881563549079;0.1103223446171099;0.073935365224198;1.9144144144144133
0.0834192593171107;0.1038460362385311;0.0644423182611113;1.807909604519776
0.0793919295034007;0.0975885748451901;0.0562880557122813;1.9230769230769225
0.0742349103315186;0.0891807224732534;0.0459273789942678;1.5837104072398256
0.0702893032396969;0.0831725108146326;0.0398526548683761;-1.2074643249176666
0.0698221580458325;0.0767196667993097;0.0335577183154551;-1.4254385964912173
0.0725125369730548;0.069992000783893;0.027265966666139;-0.5537098560354257
0.0762727701385522;0.0679120117315399;0.0277984354847298;-0.331125827814582
0.0836268769772214;0.0647107438217879;0.0263690698411718;-0.3314917127071948
0.089619483856449;0.0526902547891126;0.012507556066831;-1.5469613259668569
0.0901940288660653;0.045065196375603;0.0059487920730436;-1.2154696132596816
0.0909776821601138;0.0417684674604537;0.0057118986434367;-0.3329633740288497
0.0927997054911463;0.0434958910459002;0.0120737526021414;0.3329633740288497
0.0901883161875649;0.0459490475183059;0.018396176262426;0.8908685968819607
0.0862584454577944;0.0473474003383582;0.0223130080210829;0.6666666666666722
0.0826620813015171;0.0471056835980761;0.0233588915080282;0.6674082313681924
0.0790214228422673;0.0447840458830626;0.0212829864741124;0.556792873051213
0.0771995188442506;0.0400615770649395;0.0159889536982174;-0.3322259136212554
0.0748110115697791;0.0382982573121086;0.0152674260087533;0.1108647450110841
0.0757885909795229;0.0364802916104647;0.0143916185689061;1.346801346801338
0.0796358264679675;0.0298539049027901;0.0067641067939767;0.3355704697986704
0.0802081924627147;0.0251197967426133;0.0024348614484956;0.0
0.0845613858486384;0.0211244721528149;-0.0006183170977251;-0.663716814159278
0.1068579629735817;0.024135263745963;0.0061749993912503;0.0
0.1415149964818661;-0.0017011276126375;-0.0281697447494906;-3.863134657836641
0.1510749017128555;-0.025114811695726;-0.055663154408533;-4.198895027624318
0.1417887243416176;-0.0423749366987653;-0.0721854338170437;-3.875968992248058
0.1390740372865448;-0.0498308758128409;-0.0740481101039876;-2.7777777777777777
0.1334832132673864;-0.0551045503231524;-0.0735075379047387;-3.1007751937984427
0.1293997372126872;-0.0586083745084611;-0.0713188080409441;-3.1007751937984427
0.1300988198700433;-0.0654719589897308;-0.0747113205291611;-3.1215161649944383
0.127228501030228;-0.0748896168142039;-0.0818787039647386;-3.89755011135857
0.1194075580357214;-0.0806169599323638;-0.0837011245136647;-3.786191536748328
0.110153216964292;-0.0849832035727171;-0.0840054862632015;-4.74613686534216
0.1049899308928626;-0.0890310217687471;-0.0843639218860126;-1.148105625717582
0.1058484162976238;-0.0895923491671322;-0.0803064472083008;-0.4613610149942231
0.1054971988865121;-0.0929997441468692;-0.0810739598457264;-1.15207373271889
0.1049547152254535;-0.097002691847269;-0.0829360930309679;-2.2857142857142776
0.106960753195393;-0.0942471358649896;-0.0755090223187657;-1.6000000000000063
0.10655646229315;-0.0838346958690152;-0.0585098370777661;-0.5714285714285796
0.1014917911302539;-0.0755191409334923;-0.0464237377240461;0.0
0.0953405046938392;-0.0665480464292116;-0.034699428597424;0.9269988412514492
0.0906284374013274;-0.0611541912315072;-0.0290702907173514;0.462962962962953
0.0865446457478171;-0.0538381600511801;-0.0211274227825501;0.9269988412514492
0.0844339310766796;-0.0474926865047571;-0.0151143925367041;1.1614401858304464
0.0831284545521698;-0.0379913304612102;-0.00502848539052;1.506373117033592
0.0813779939452138;-0.0293165776583013;0.0031797586954969;2.2144522144522085
0.079860928085852;-0.0181974228678942;0.0143316371081638;3.1578947368421
0.0756889948172622;-0.0092784563185119;0.0216877101562271;2.4390243902439126
0.0703114145559128;-0.0021849246194953;0.0262378912720162;1.3793103448275978
0.0676984640436957;0.0033975851118626;0.0287358463330065;1.4959723820483404
0.06881485931406;0.0085303481764675;0.0308644116508993;1.3777267508610702
0.076639544738852;0.0060727654131085;0.0226850392373236;0.8064516129032291
0.0848971292498622;0.0056735451237184;0.0186922622788667;0.6888633754305249
0.0895775120165471;-0.0018833772696655;0.0054702865476148;-0.3444316877152828
0.0950624151762456;-0.0093780215691001;-0.0060281235023271;-1.1415525114155212
0.1017683788670319;-0.0239179506177276;-0.0260510212281559;-2.5085518814138985
0.1039135473990467;-0.0374302260761361;-0.042584110489761;-3.401360544217695
0.1006298363172691;-0.0515788153831398;-0.0585184904609992;-3.968253968253964
0.0944030009987761;-0.0628738205053416;-0.0692010620346703;-4.081632653061218
0.0864349818179871;-0.0726021143132751;-0.0771000976403044;-4.308390022675745
0.0781960318613032;-0.0793966224042392;-0.0806574531790058;-4.41676104190261
0.0718651323750344;-0.0822197085449758;-0.078903095201344;-3.3142857142857043
0.0676164480583633;-0.0858877138285141;-0.0790753144957658;-3.87685290763968
0.0653628264124862;-0.0877827297762614;-0.0772419027858415;-2.880184331797235
0.065362068605107;-0.0898624974871609;-0.0762893736336511;-2.886836027713626
0.0652661737434738;-0.0896701502807459;-0.072636035611552;-1.520467836257319
0.0659925886729154;-0.0908907312411813;-0.071650122025618;-1.5258215962441195
0.067145957802241;-0.0908112350564387;-0.0691993639408838;-0.9445100354191271
0.0739550681905136;-0.1016798778170358;-0.0824630530689471;-2.600472813238778
0.0789991543365403;-0.1098341719705882;-0.0907079973286215;-2.488151658767762
0.0777992670916681;-0.1125780301026235;-0.0908351687346034;-2.1327014218009444
0.0753307933842077;-0.1110516735952131;-0.0853469127008477;-2.0094562647754337
0.0712390685520277;-0.1093879848945906;-0.0805563427836624;-1.7793594306049865
0.0670738594117575;-0.1068379383639648;-0.0752552983277414;-1.7793594306049865
0.0634640114901899;-0.1028247914996391;-0.0686211120785156;-1.426872770511308
0.0610497623391171;-0.0993065164179078;-0.0634512768425459;-1.6627078384798168
0.0631478892653301;-0.0930251725058042;-0.0549770382388494;-0.9535160905840294
0.0709186468870956;-0.0942232629164845;-0.0577608476427418;-2.02622169249106
0.0751294939688162;-0.0964813307548642;-0.0615925961777108;-0.606796116504863
0.0744455614396407;-0.0947578074857329;-0.0593875680987334;-0.1215066828675551
0.0767099627714981;-0.0899344452949808;-0.0530634112021868;-0.1210653753026608
0.0847200629733936;-0.0915123302418834;-0.0562698357872371;-1.447527141133887
0.0933288164817031;-0.0940988517217444;-0.0604305778265992;-1.690821256038633
0.0995516409508093;-0.0846826067077106;-0.0473705827469839;-0.1207729468599008
0.1120876126335585;-0.0795310460077391;-0.041616250772261;-0.7237635705669327
0.1277140261871793;-0.0905430021999809;-0.0588326076595588;-3.0193236714975846
0.1321616798384125;-0.0981387741203985;-0.0692826171702947;-3.369434416365838
0.1334925034790052;-0.1029714868885847;-0.0747966331982024;-2.3114355231143704
0.1369315982532331;-0.1167524272409963;-0.0923175175335906;-3.663003663003661
0.1315311946766115;-0.1254212274915644;-0.1010401655300672;-3.892944038929443
0.1235175115768729;-0.1323791624173189;-0.1067980415392337;-4.484848484848486
0.1154770814618613;-0.1371196622888693;-0.1092529177544801;-3.671970624235004
0.1046991848859941;-0.1400688327034567;-0.1093636243291058;-3.4398034398034425
0.096167864996433;-0.1391877686954732;-0.1045176035824493;-4.715840386940746
0.0900121496635752;-0.1369112909832868;-0.0985865866814901;-4.252733900364526
0.0861057678036699;-0.1327697623941581;-0.0909407827331367;-1.7434620174346165
0.0868154749536568;-0.1280119293127128;-0.0834093433927165;-1.7434620174346165
0.0884781735312645;-0.1188368529177044;-0.070587376851372;-1.1207970112079575
0.0865382265842388;-0.1063055326319526;-0.0544243536412727;1.2674271229404377
0.0872855106587212;-0.0944783667940365;-0.0407949955295672;1.265822784810122
0.0902188711423203;-0.0801467882396096;-0.024809390031856;2.1573604060913807
0.087951593085249;-0.0664095481956623;-0.0109228136375882;2.541296060991108
0.0828913806738824;-0.0548899493213959;-0.0010525185097591;2.6717557251908395
0.0785058632506979;-0.0428459336868964;0.0091307106776223;2.791878172588829
0.0754193671982239;-0.0321237455551735;0.0170566293583416;2.918781725888319
0.0776491658575083;-0.0249525298331079;0.0198929032769026;2.5348542458808643
0.0832959437431738;-0.0254314630442191;0.0124737123248728;1.5209125475285186
0.0860469607678935;-0.0263145991720765;0.0059252911154459;0.7556675062972242
0.0858597469512219;-0.0322906790537658;-0.0065260936988593;-0.7509386733416833
0.0822213045005828;-0.0366048079747063;-0.0149733203927269;-0.8750000000000036
0.0787346543766956;-0.0395676747022255;-0.0204436667392817;-1.490683229813677
0.0847128909359932;-0.0422358161588043;-0.0248319638001293;-1.858736059479558
0.0917987911921464;-0.0358677125574473;-0.0161416021681208;-0.6195786864931935
0.0899399047474792;-0.0280765463449039;-0.0064015595048028;-0.6172839506172708
0.0917574412573392;-0.020056954054791;0.0027125825711902;-0.4932182490752053
0.0980945443277892;-0.0231178779978105;-0.0043865928471644;-1.7305315203955465
0.0980628907983697;-0.0236571445856714;-0.0069641315846151;-0.4993757802746571
0.0971783148823966;-0.0277986537974079;-0.0141297353639755;-1.0000000000000009
0.0981735871837913;-0.0355129569826999;-0.0254015173505939;-0.8827238335434981
0.0948456803211905;-0.0443431038431683;-0.0370116007647869;-1.387137452711216
0.0902948277069364;-0.047565092365267;-0.0396800139705302;-0.8827238335434981
0.0854459935364877;-0.0479519484168777;-0.038322867199918;-0.5050505050505055
0.0822436705887656;-0.0501017422075493;-0.0397716825881397;-2.119700748129675
0.0805159430816921;-0.0520128143545717;-0.0409024269901658;-2.608695652173924
0.0834947697184189;-0.0561082376679973;-0.0451186841819337;-3.345724907063203
0.0896002289940582;-0.0514980053617879;-0.036919585840887;-0.7547169811320817
0.0986535317948505;-0.0488945697331413;-0.0325617009176717;-1.254705144291087
0.1094044894602989;-0.0391181507108893;-0.0187448495900737;0.5050505050505055
0.108198176579878;-0.0278218890756676;-0.0042851783119806;1.7811704834605555
0.1019622292263705;-0.0218453662665831;0.001372993887986;1.7902813299232694
0.0968910748533306;-0.0145207929401873;0.0085842488931984;1.6539440203562326
0.0899246458252674;-0.007818967195118;0.0144689622574611;1.52284263959391
0.0825537406676127;-0.0032768647772423;0.0170690366263981;1.783439490445867
0.0755465752452643;0.0003191056615756;0.0184451612116784;1.9132653061224536
0.0723308414030386;0.0039305456844491;0.0200522310184982;2.5641025641025665
0.0741629196921571;0.0035243457515505;0.0162237303659651;0.8871989860583053
0.0761792923046314;-0.0008226695320772;0.0076207242267827;0.5082592121982216
0.0781172914259187;-0.0034213547881156;0.0025959119768099;-0.5025125628140708
0.08317784304532;-0.0102046967432674;-0.0076087955534625;-1.749999999999996
