MLP;SVR;RF
22.548049336195508;22.23338526310217;22.425838941364454
22.54804829746482;22.26546260688442;22.12033461533053
22.54805071658448;22.282021185477127;22.49597716159414
22.548040746215403;22.251903549664824;22.52436030869601
22.547963082672922;22.3475699579624;23.704328716259024
22.54804780976711;22.608753001175295;23.780934745033175
22.548051745550982;23.269213113053148;24.616927300463903
22.54803378610283;22.509842776613958;23.37610793378019
22.54799382338571;22.423937790236856;23.859904534683302
22.548044868427336;22.686141607955243;22.60144293449368
22.548047347754242;22.574076951050635;23.866554471788596
22.548041410249336;22.497702269563057;23.349208048861556
22.548017012120056;22.736215570384324;23.57407098539069
22.54796345564741;22.79071660156668;24.419940468617842
22.548038113541335;22.95886782799419;24.81036637495916
22.54805530925837;23.11826190943929;24.613890318366956
22.54804740186699;23.37497509531024;23.949447749268383
22.548013618940143;22.87452871392238;25.074167665055057
22.54792008411405;22.928468086230872;25.035446664518826
22.54797602483878;23.420149549013892;25.341663680450942
22.54799472226256;23.44909731203932;23.927166696349996
22.548033869729732;24.386416535088607;24.848171153850235
22.548041986429904;24.0253739368949;24.17287127799896
22.548056142749555;23.658145571656284;24.389507743045343
22.548041468103346;23.4017955597433;24.760644544549887
22.54802428741399;23.45648556528564;24.35107320277585
22.548051860243607;23.81877081268444;24.68518477258036
22.548045889431915;24.007377437373314;24.893603741689393
22.54796767738451;23.537530308180372;24.55509957818089
22.547937043277923;23.232099691975428;24.02620501830751
22.54804309551392;24.019650306860136;24.665854240249455
22.548043052617576;23.164398473182324;24.31176108581764
22.54799095526886;23.469650184399875;23.671036773981086
22.548051401310513;22.746022346774957;24.68551471293504
22.548046229019448;22.550342147224903;24.38180538886763
22.548029770496687;22.43408998826768;22.51411711265709
22.547999149455354;22.583602835940063;23.20283291905381
22.548050074452963;23.074350847363483;23.350664219113373
22.548037339012264;23.1053395322242;24.285020292216462
22.54800969814174;22.806432281638756;22.885354346730455
22.54798874420908;22.97567990901728;24.340468619982826
22.548037718570395;23.04808792804092;23.902378108692513
22.548056946800234;23.141878379838026;24.73769094230897
22.548046372256575;23.90546546116328;25.396932236997735
22.548049219091002;24.54027148571449;24.710377547802636
22.54805439936598;24.81013968609826;25.245154457205594
22.548020109593615;24.619731928306088;25.475133209332597
22.54803027264347;24.638098958327156;25.65041349764314
22.548051773435173;24.45444730180585;24.248026658317173
22.54802968985184;22.898593175943198;24.540684811408415
22.548035472028033;22.152735010094567;23.523347324305167
22.54805219123449;21.980571222321736;22.697404674006293
22.548047670781774;22.324738428994316;23.42237975725987
22.54804671092548;21.471826344918462;23.46596111194643
22.547942275152945;21.76648696969729;23.7828364151829
22.548049585098777;22.001887105822128;23.34769705294405
22.548053481591804;22.54995329309906;23.88826081343602
22.548048806987058;22.238459193886875;23.281831225769015
22.548042037543972;22.44837472423327;23.147518296002662
22.547989933479087;22.505122619124243;22.878881171265103
22.54804977058718;22.36477773824506;22.80849135295513
22.548043862867242;22.89876446533983;23.542018280520015
22.548052956459713;22.136835714629193;23.132135034150938
22.547920512330407;22.679156675088585;24.325070549475885
22.54804661434609;22.063095569639096;21.945482935281724
22.54801761931934;22.82765321585864;24.078350955545787
22.547993750970594;22.397109937837705;22.54943125859611
22.548052413559514;22.8279231407786;23.701733096037966
22.54805342322278;22.5094861942924;22.914389227397077
22.54798515353321;22.437655398153105;23.614391612641384
22.54804672576005;22.698502777704697;23.80647852673224
22.548046833206644;24.001741056909047;24.330034946864853
22.54805361591611;22.980291613643168;23.18812428326349
22.54803705531459;22.67089887563636;21.615130506542823
22.54804144574447;23.128494349119215;22.94763702118467
22.5480479263918;23.517044990368696;23.948225140411246
22.54805242669784;23.125944409347106;23.47707267836243
22.54805457992609;22.939311115925385;24.17042642999549
22.548052268589128;23.003084711945256;24.717345208288652
22.54804015794844;22.500899860287824;23.70583186022483
22.54800057821772;22.085646452988577;23.25563318076939
22.547980237393563;22.32562843091798;22.521193959982
22.548045071538848;21.54458830221065;22.12475833761675
22.548044867698035;21.42753824387335;22.125853777915513
22.547978526575925;21.740173305499034;22.910297096739036
22.547948099871398;22.15020666326972;23.58003720431444
22.547993494746176;22.821606222286356;23.24912134821061
22.547952876636312;22.50819384983756;22.318787822770158
22.548039851176693;23.34497456704812;23.91266333503316
22.548046065416017;22.92229771827342;24.402060131553036
22.54804151478609;22.66222936397738;23.417220697304252
22.548048492089112;22.918397896315774;22.274137375933098
22.548044722746464;23.341937335548117;21.945901189299217
22.548048098977258;23.16017108361401;21.48958298588881
22.547932295197405;23.104321727508214;22.40703186907238
22.547957910513045;22.921623393496837;22.821245145168458
22.548032527316252;23.158304797358106;23.919355177744272
22.548051693308558;22.82133080756241;21.77254447935
22.54805308054907;22.78604518407962;22.481752259660812
22.54804708216681;22.916525717302612;22.642206187879566
22.548053142574876;22.632507325712048;21.984515357520134
22.547987817496203;22.69359538723878;21.808087218528367
22.548048918811514;22.6576368115794;22.47746975269071
22.548047233073305;23.04354509988044;24.36180571154676
22.548050486299243;22.48256479533446;22.963914917118878
22.548028234173547;22.51397874393941;23.085308102761534
22.54801797474525;22.642679828823496;22.622165484224002
22.54803937735843;22.601428468388995;22.00721641061555
22.548024589981555;22.33403779120774;21.39244514882619
22.54805424855895;22.5597801614092;22.857424615308155
22.548056022708007;23.266853497827377;23.493078559928435
22.5480414925776;22.450855886145938;22.631238949317325
22.548049351507487;23.221072548610287;23.238834608675617
22.548050841551046;22.944155043473096;22.72498813988333
22.54803823100222;23.358043259663155;24.40411649173281
22.54804825459757;22.291595860967583;23.82466207720342
22.54797642614101;22.45568616155034;22.990945474925834
22.548002685935796;22.450671598935592;22.17570066964494
22.54799128138081;22.47166208283317;23.270314306102737
22.548031070587214;22.49586451402572;23.288707634731942
22.54802450035476;22.696014704952;22.89885380713723
22.548045444286664;22.502397100478184;22.563781264742452
22.548047247968388;22.35645437859494;22.767993972694562
22.548047205471637;22.44982228757501;21.339565704184565
22.548047327136928;22.458041174440858;21.224940186273365
22.548045594185453;22.952398467058764;22.22937397039276
22.548046006305235;22.7748111445592;22.354741671588172
22.54802549075721;22.924477019132063;24.424700751916816
22.5480478406372;22.941631077617863;21.871868893230207
22.5479654365345;23.0045488600829;23.90967400156943
22.548046027271962;22.756197016441227;22.29320513084969
22.548032543083018;22.49336542838804;22.69242060970477
22.548051014043224;22.522970165046978;21.715996636969404
22.547988726125308;22.434553937388067;22.728224461876867
22.548054268113223;23.752155005267802;22.93015336306467
22.548048208080544;22.53398436185855;22.594629836072944
22.548015111977232;23.421312164507377;22.921723063297005
22.548022769896313;22.41934521330287;22.68822327535358
22.548050881512754;23.630543462515185;23.767385604939058
22.548044867612266;23.06510485982374;22.353550100790603
22.54804287482347;23.133204429586407;21.56287353036289
22.548041939338827;23.017652200201802;22.873119842381094
22.54804923577156;23.181118730410354;22.775239484519453
22.548044282733166;22.83339803576458;22.407596281844704
22.54803151599831;22.544333262176927;21.460567057614757
22.54805033292275;22.68430297203377;22.761827823067566
22.5480483856262;22.11410053245995;23.044521761502406
22.54804120547988;23.728337767988954;24.168934734110707
22.548044756948627;22.39007400198718;22.706185392548377
22.548027700272666;22.751860504631303;22.916305207486236
22.54803908805768;21.85933854169931;20.165432023803287
22.548040825808304;22.570771318644596;22.50007923934725
22.547995860333163;21.658827081314392;21.367532360368045
22.54802936329879;22.335627299892955;22.500801999090513
22.54804237752257;22.040759435361927;21.318575644727083
22.548034052999338;22.039121330974943;21.291033220218328
22.54805464959607;22.503667916460323;23.228674174202162
22.548054319698053;23.07252134784374;23.074710742089145
22.547949269179963;22.2635341543702;22.892853789064787
22.548053220336943;22.923293548571017;23.274778615510687
22.548024501674536;22.899652958343204;24.01575326999554
22.548036620308874;22.97568832490102;21.718105888205127
22.548041248048673;22.76792226401485;23.944075104380705
22.548046239282503;22.849500527438202;22.80997437297431
22.54804625254872;22.81308130154556;22.058431089609694
22.54802231087549;22.713767489473888;22.339466436876076
22.547959657000437;26.34660433147402;24.66183219656976
22.547881442216926;25.178655247536675;25.59633735796954
22.548017359723126;27.886700166906586;25.338520657492026
22.548027144264953;27.155818888615123;24.893296653550713
22.54802391026083;26.45156631555681;24.615206520930066
22.5480141257892;23.460085488548906;23.869702966881555
22.5480135193441;23.64391681534095;23.754989648428587
22.548005132424134;23.421440559269733;24.09372691746527
22.548043507620374;23.43570100985277;23.620748676238478
22.54803844704657;23.46593188886083;24.278710983874497
22.548039047400742;23.701208827330184;23.373842761594016
22.548048296996683;23.879986288096084;24.077557905731855
22.5480503661609;23.871812285341626;24.124048122582405
22.54804856948576;23.643262519170342;24.076630901941197
22.54801485752699;22.832026169543973;22.296502468840583
22.548045558101276;22.959798738593427;22.40430872784072
22.548049953299124;23.124199698200492;23.978682245536334
22.548048241284665;22.827301370305427;22.380758077308816
22.5480416125291;22.908247832794096;24.67005667116332
22.548051058674123;22.70538105361404;22.470225903124796
22.548036180497792;22.951847718945338;22.65920542663051
22.548048701316862;22.65341888707095;22.619536992622475
22.548052110340027;22.441688987329506;23.47312096971799
22.548030907598527;22.435283263217364;23.048803924675273
22.54792188036603;22.284480875141092;23.618678646427313
22.548049463563178;23.133764567274504;24.780233186445752
22.548028433429607;22.444265714285756;23.08843433322388
22.54802624605324;22.454177965268876;23.329639762819138
22.548033612137747;22.36463972345924;22.236360712885606
22.54801608932169;22.37428925528794;23.003105294495736
22.548048761451394;22.48263468137835;21.744185857978117
22.54805173026182;22.648314125493435;23.347813482032308
22.54794460646286;22.55608344397566;24.112930448992778
22.548046155522723;22.496805434998542;21.684407678513534
22.54804577708578;22.684249859620643;21.914854307406586
22.54804534729802;22.853882873439396;22.554472595061938
22.54804377779595;22.835379243279327;22.5328775513327
22.548053551577024;22.640135248695934;23.942312345890322
22.548054388630398;23.234056570972278;23.317008382060088
22.548051352975715;23.12182338232534;23.05012223338523
22.54804694926229;23.271565995501327;24.019359654619
22.5480475641912;22.884499638831777;23.520502521866874
22.54803681613826;22.716577962005395;23.82689178517067
22.54798312660318;22.175374355283076;23.248568398374506
22.548024295036168;21.89748522448459;21.888676688454556
22.548046397195318;22.078663735556937;22.625229459519236
22.54797834724432;21.519843490506126;21.806659683306265
22.548025275788568;21.939132470535604;22.78690746554325
22.548047105960006;22.577578656290477;22.557713447332905
22.548046880388714;22.722993765944373;23.588015566152762
22.548040066279466;22.08864875558489;22.123856554163417
22.548036268039407;21.939769500018336;20.883418034205377
22.548021865245254;22.443621323642297;23.76808352835194
22.548044555941413;22.17588614315175;21.92268041859198
22.548048268932458;22.262262656489405;21.907013300964437
22.54790219943471;22.154900571251936;23.601799252578786
22.548045754968324;22.28080843268767;21.383144661448515
22.548051430960268;22.880344202029725;22.955858366136912
22.548044965646827;22.070306051855788;21.371636395608366
22.548046493187133;22.004482818172697;21.575875493644947
22.54802957249279;21.79269902932318;21.887377317657442
22.548048008642436;22.11109689325385;20.7353786772163
22.548042913821543;23.081308828511077;22.136384614782695
22.548041063129993;22.393302060769166;21.52752856742625
22.548050826683205;22.73086253395214;22.420606038864175
22.548042037588083;22.50261355668092;20.93975424516162
22.548002791920428;22.566038675877017;22.55052702698768
22.54804914710809;22.26948230715535;21.88392834545666
22.54805042095344;22.120179862388987;21.53784323640176
22.54804941028785;22.048768819070027;22.366688502963555
22.54805342648542;22.284653122262817;20.845606976842358
22.54804330046827;22.162897757074425;21.532455403989108
22.547960804358414;22.132425784029373;22.518877422962966
22.54802924791327;21.92520733015899;21.149685705152166
22.54805359656592;21.972211213012905;22.321470775490837
22.54805047031748;21.983278142377877;20.355308685493856
22.54804590218066;22.088382592612582;21.951506750897487
22.54805164847262;22.05257893291533;21.51187550831108
22.548051202275662;22.173754547792747;21.945875471704845
22.548030178297196;21.777985050125913;21.164841401212655
22.548022581214898;21.889151667623047;20.922505485977194
22.547993190428908;22.192880536782944;22.82689076622573
22.548051635181913;22.482812436705437;21.40744431715809
22.548056787521677;22.94239655842093;22.62670384192995
22.548036629372792;22.64336095546374;22.11940795022446
22.54804531942233;22.611410376729644;21.16380625346911
22.548000476568486;22.437616819534092;21.916355166189188
22.54804257656365;22.565714957510373;21.569661609973018
22.548047084952508;24.661333414141517;22.860687857734504
22.54804470810379;22.83272278906204;21.929461986833665
22.547988729769816;24.31436926479929;23.918195756005904
22.548032499945077;22.931336428169367;21.62472302276884
22.548048803629147;23.673275234494803;23.63115113945693
22.548050486289608;22.819615260396027;22.889632270225057
22.54791765869407;22.56565404982532;22.35322811134214
22.548000824008202;23.64619457921696;22.828028256349757
22.54796897988553;27.050695086966122;24.545004608500154
22.54795062565554;26.888270273990976;25.454421472693962
22.54797446604435;30.015513181309053;25.43681843085835
22.547999350756573;25.863294621045902;25.299024714227762
22.548038588269588;27.81864174145614;25.02599355206884
22.548040379532438;24.175676214863266;25.193325016062367
22.548047316606;24.457150002350993;23.91864433728231
22.54801840833556;24.951825341850302;23.995228431508504
22.54801813877992;25.562655246600592;23.08711543886984
22.548032917979793;26.078309972086423;23.573247332891793
22.548049170580423;25.155261462593238;24.406173975744533
22.54804773145783;24.060190536609262;24.84293076421965
22.548044028739955;24.564607440698488;24.461317774374667
22.54805009129807;23.809346937409508;23.000357938592217
22.548050002428294;23.638547838599628;22.835805603524758
22.54804920575199;22.793755032358966;24.044576959635137
22.547890319582134;22.526639211555583;23.293680135390282
22.547967016733676;23.66351959854719;23.818759155562567
22.548008132140065;25.418996576033145;24.45928243340937
22.548023969005975;24.551246380538707;23.935971168990335
22.54803874865792;25.994132391427677;25.411645151864818
22.548019696326747;23.793781627755855;23.88933059772863
22.548054101250013;23.059378801726517;23.403060244359864
22.548043903085414;23.26589840965405;22.881008963160856
22.548049556898324;23.653474307016175;23.430700509460777
22.548039281048847;23.22695324128059;22.590873077233795
22.548039479906972;23.591177224780516;23.732083293724642
22.547971435754018;23.3904879313886;24.613691369547208
22.54802654365891;23.203960803560697;23.22787945581912
22.548038321741878;22.97832330854026;24.076499927972108
22.548017168745382;22.665164806138414;23.27639756929443
22.547957621038012;22.654255455552196;24.07623733546286
22.548042826153324;23.102750975641037;24.389400699099305
22.54804275536095;23.18029088959215;24.48310035473123
22.54799443969055;22.866428002591896;24.23237561445434
22.548010112256595;22.99652457979058;23.504740509186067
22.54801325889729;23.130856263266104;23.01620763818189
22.548045078263524;23.24823539415413;22.619150641598893
22.54793545855632;22.839189988505233;24.905074474569464
22.548049108016723;23.05209361726309;24.467363512465536
22.548052477049698;23.368676617363143;24.624027446890924
22.548056869805276;23.260437067258486;24.61000190932773
22.548031226641825;23.175012728498892;24.18868466521633
22.548033228245895;23.27995835785631;24.526466829020173
22.54803674607005;23.02765357598647;23.807188446213264
22.54800811474985;22.999620416358788;24.355731244576145
22.547974997333593;22.784643296077;22.824238438614994
22.548045833962853;22.895118162400273;23.716621681876735
22.5480515648147;23.969484770135487;24.620748134458218
22.54805506150637;23.011174610852173;24.364731046398045
22.54804219582031;23.624628284774325;24.674719890892785
22.548005462886085;22.68178414650938;22.272921783492134
22.54799735371007;23.544440402284827;24.014670572673158
22.548005599711086;22.69621755023652;23.523579175281355
22.54799662644887;22.71043582526425;24.484955391706546
22.548043210494967;22.92831401344946;24.13097307164445
22.548037987988987;22.72912121320561;23.82436982290091
22.548056174384616;23.07821333048326;24.48350729716063
22.548047560843305;22.77875273984747;22.218117078825102
22.548036678167332;22.88450969911039;24.566274739343157
22.54794644402305;22.571563626960447;23.008673022408576
22.54799810236074;23.03621123643608;24.84986210575266
22.54802867562969;23.039956476671385;23.469539436239426
22.54805613641036;23.298915938016755;24.516046724130046
22.548056682515956;25.662600058987827;24.77734802750808
22.548049504901915;23.433055402224134;24.791270180700838
22.548000970511712;25.025654063780188;25.29321204554433
22.54803125909201;23.177148605623096;23.807914483710306
22.54803099881553;25.01992184345331;24.052958173722555
22.547927237579035;22.371739101654065;23.780198865275683
22.54800084511824;22.51225562336264;22.89024449010853
22.54793178921724;22.69831148786431;23.432943145885957
22.548024836375543;22.98879037757927;24.237373253285053
22.548032600631217;23.253882013561842;24.696275869096134
22.54805020858338;23.056685872047318;24.060341909373374
22.548049062458627;22.874287207374884;23.512466295642035
22.54804774859868;22.827867361045286;23.752336993463185
22.547951071410157;23.061573798377957;24.38658045428385
22.547998580252617;23.79071968173522;23.90430776843985
22.548046238234065;23.17829289139791;24.166432404455506
22.548051051501222;23.636093786941466;24.71364274544427
22.54804205380383;23.686397728640507;23.7944226276784
22.54801981013109;23.66313749469932;23.380237466937903
22.547958683377406;23.33586748373525;24.4012281787646
22.548045113378734;23.97511749971064;23.783789613655863
22.548049160520986;22.832726503157623;24.42957150032591
22.548050731716717;23.351537580943692;23.894800318666626
22.548047042797;22.88014414816282;23.153710624963278
22.548054043745488;23.84455505231849;23.718681668466317
22.54805260693183;23.867268813811584;23.667561449608602
22.54802870639059;23.609232522704097;23.49633257611025
22.548016030147593;22.844500884419766;23.38517347957362
22.548003347010265;22.37836299762565;21.82438039366679
22.548038096188787;22.291821700685794;23.55814874735966
22.54804656834865;22.13980350321858;23.628575268179546
22.548053798728052;21.73398073205251;22.40173526362275
22.5480475159562;21.474766609764195;23.58136375699044
22.548030750277125;20.983367494198966;21.997814280468415
22.54802353933549;21.084074621069384;22.854489834339205
22.548049400874046;21.270697832732957;22.34982147729873
22.54795330424674;21.30886181425651;22.861389293150754
22.548034524755167;21.8612769088763;22.53676066156685
22.548033873831894;22.331532638649485;22.13111076295105
22.54804775000957;22.264001732215455;22.92570446710644
22.548052126252355;22.633481843128656;23.440371574529244
22.54795842005073;22.431277528458587;21.612013653030022
22.547998944827558;22.651509324852235;23.32226969083829
22.548033738524676;23.080075027726927;22.988407115728798
22.548046366190103;22.861244252102544;23.196774786887335
22.548041496266837;23.139735563234403;22.803508858377505
22.54804810422037;23.061569237589218;21.59791796239641
22.548045241932016;24.277191863097265;22.545868118789958
22.548045603099578;24.393800743717257;23.1200136253605
22.548025004973343;24.31489437718735;24.800664880375056
22.5480270278187;24.00328358594171;24.086124413662315
22.54801811326467;24.036070579513556;23.582862575123322
22.54801357839396;23.66140173320465;23.480443770711094
22.54804913720189;22.148733446627737;21.363028755897066
22.547920891977032;21.876630450771266;22.076112431257457
22.548049432226055;22.2711356291937;22.902375973005004
22.548050893282895;22.913219980368574;22.758791078337513
22.548049089758873;22.021810847453047;22.098824297280842
22.54804764387112;22.38678712551998;22.20473866157001
22.54803954238146;21.819799989962142;22.531541768661558
22.548032132636433;22.362584698396653;23.771988745679646
22.54805277245727;22.720450646963194;23.597650054854412
22.548047357932806;23.320561330171834;23.674363342568586
22.547992746286045;22.341825720258008;22.69758451488461
22.548049788962075;21.94351329186977;21.84128177486214
22.547988834793887;24.12516847708425;23.39003407500266
22.5479949126141;23.415369893469993;23.32326460288424
22.548025509489758;25.598791833462762;23.829749225367944
22.54804373907471;24.52935828819337;23.104522391122156
22.548055964758905;24.95350219150435;23.580543448893014
22.548053442614457;23.07956626569827;22.652243440639058
22.548022412819865;23.31420737921652;23.925945682216337
22.547943749079234;23.844426986226004;22.57060561573295
22.548050104017296;25.47695048600027;23.889752717032916
22.548049044512446;24.18022536077384;23.389815228419465
22.548031718017665;25.229644444936774;24.22180783167102
22.548043053478654;23.01253982537417;22.50797332964109
22.548025552235377;25.59714442112996;23.94189056891231
22.548039800062508;22.707298169823012;22.228393513795925
22.54804854248695;22.621485645587846;21.727184625515232
22.548052404211795;22.824500953822103;23.499434475272032
22.547956030072484;22.980660541922497;22.293659833366487
22.548050922830175;23.983111574765353;24.028363398909114
22.548048059089442;24.09030867059942;23.22831142386532
22.54803266834355;23.670711030874735;23.5892953355348
22.54803171779805;23.139774768574362;22.599399520248966
22.548047154420328;23.071703336115455;23.401327624553847
22.547998830934866;22.961098715142917;22.68107364812542
22.54804866983096;23.00337271781057;23.445188983370763
22.548048778359874;22.906561165319083;22.757880332623582
22.54792020470838;23.0868221733435;23.328515935707532
22.54805010132259;23.013689502712076;24.26840995266376
22.548048021617284;23.356171115484095;23.842871355362536
22.547944592648488;23.052933519612644;24.33000713067311
22.548040060971775;23.179445076443038;23.182528724848986
22.54802759760538;22.726776325147135;23.588489523801837
22.548039074278243;22.75256738196699;22.92034342413271
22.548032124824875;22.80128977464178;22.97449214752704
22.54797344980072;22.882103821420053;23.19823449491203
22.548045303593945;22.949457393807954;23.9019416750598
22.54804493708631;22.919000600766417;23.745462777490157
22.54803678927801;22.836788537093348;22.047602612898203
22.54801596358486;23.019365188857556;23.220567664179388
22.548048381082726;23.093739576821854;22.819446384485595
22.548043622999455;23.65148242564822;22.496220759617916
22.548035324016592;23.52620624301536;23.695827381591315
22.54805311376543;23.78897191953373;23.806164364227175
22.54803987620737;23.182129062272644;22.70530477255076
22.548044991966282;23.84556836081523;23.733664671623504
22.548044752728753;23.14922937057562;23.17750054984232
22.548052212432165;22.77067580282877;23.35431980061195
22.548046252568962;22.69448852361969;22.52836972567726
22.548053907514973;22.587676347290618;23.51980632082699
22.54804405025069;22.53771352488328;24.114197907476505
22.54804481025049;21.82950505023316;23.113783306097517
22.54804578239034;21.305429089731682;23.311581175279393
22.54802526573643;21.09283680878567;22.272906146551687
22.54804446304092;21.52419148532183;21.9500006668593
22.54796604565383;21.513064359913606;21.84049395832926
22.548051724791318;22.855137815298484;22.920070141341498
22.54805214963043;23.168165449896797;22.897824467415752
22.548015485916128;22.1309851515173;22.026248972525572
22.547949091525275;22.289460584373295;24.039139253201867
22.547895294287407;23.37170299668744;23.151669914534015
22.54796360738111;22.627210160616407;23.94411856740699
22.548020211380383;23.537223432546305;23.196539094446145
22.548002197699386;22.987403261944614;23.616994233007343
22.548040298681464;22.940437471606792;24.03159271946264
22.548044989585225;22.99765858945775;23.474479648184555
22.54804221987634;23.040018675889392;22.84339621913987
22.548054536082528;23.109630003801065;23.172645071753383
22.548046853107156;22.95372662327147;22.64253691809063
22.54803423127017;23.14640095142274;23.53824938978609
22.548045643499783;23.273921274438997;21.730362633666672
22.548045811626505;23.481850566706576;22.880472048666203
22.548043449397372;23.70721669150523;23.010290184225056
22.54805005581596;23.091016943900023;23.732568685534392
22.54794524097529;23.07194586068342;24.791806708745526
22.5480466667922;22.889460990826528;23.09302965670272
22.54801174305958;22.873460307729424;24.089030519083327
22.547978526381204;22.49246616189182;24.045497839117452
22.547943522323624;23.01788541122132;24.412791595421275
22.54795262216589;22.988683089995128;24.316897687370705
22.548040965390157;23.370120434841702;23.859116728892744
22.548047210101725;23.29972866840722;23.64123841607964
22.548044489832847;23.38663053898633;23.478719096558535
22.547953275228753;22.773653257691272;24.342429966150885
22.548016057838506;23.163082512469394;24.06971398261968
22.548042167004457;23.089559652726415;24.569610346127476
22.54798293259918;23.121454828408723;24.738040651015027
22.548013507073225;23.155272443395454;23.780283397953013
22.547964422936577;23.32227057864241;23.978283741825987
22.548050287679487;23.463920322506333;24.550112843824795
22.548032784959368;23.275092338088164;23.60196781915423
22.547951848504972;23.170167681249858;24.174367026543738
22.5480465791079;25.687918636312666;24.823078743160423
22.548028561172067;23.107654363662213;23.710451313617067
22.548019632482173;23.453416719317197;24.0439883256939
22.548055423877983;23.379624436905196;24.290564506509583
22.54804138579423;24.186269003554308;25.732464171151555
22.548048993439714;24.10339112785251;24.994450402424683
22.548048455059618;24.26862501755229;24.18605055847747
22.547993035882143;24.199412095016633;23.55953630808561
22.547970667889047;23.780790473952173;24.210680158877718
22.54804265665877;23.104083942417752;24.353812914086234
22.54805273724851;22.96244445944034;24.03628598927958
22.547949147875695;22.665923064602303;24.903813318526808
22.54804712495456;22.40283491040187;22.885446920894083
22.54804985476972;22.666626892757385;23.528291841583542
22.548051404216693;22.65253445329798;23.127540836657275
22.548045034468824;22.56832836025645;24.660815923402755
22.54804247395011;23.474741714055334;24.28545232904257
22.548049367058734;22.869050534516212;23.13989365721965
22.547911622657683;23.079312336252336;25.240594110180318
22.548044449631153;22.967477888796303;24.295527617214756
22.54798724797807;22.95501964693178;25.058149714809424
22.547964238073686;22.904413495387097;25.520760285404975
22.548054520421676;27.350946528857442;25.33260507254184
22.547896810708547;25.75337093559269;25.678095053671836
22.547957377130604;27.56929859660621;25.565068216966857
22.548023158487556;27.28977691153832;26.022261710491296
22.54802422944452;24.744027876274565;25.681872928668543
22.548036287456764;24.558735074007522;25.903914403500902
22.548046902467405;24.00953177116903;26.188081626727033
22.548049444221302;23.948974186962936;25.461674293839327
22.548040774977668;24.933137057847397;25.904349619997305
22.548043245579013;23.947864836385456;25.02857459893371
22.547997321588173;24.56564819551371;25.29530544054073
22.548046394448523;23.55714922969252;24.97528457388046
22.54800711825685;23.01574497849699;25.134790651325588
22.548013944017544;23.20489433937663;24.34969417836979
22.54805099259103;23.575031269966807;24.645360459207645
22.548051312873355;23.074361130314024;24.89730975842489
22.548028872027974;22.797754969109086;24.4723455328595
22.548054342803947;22.893147710811256;24.807398920465683
22.548046158641014;23.07188086699221;25.296274345887944
22.548008301686554;23.0789099648239;25.833045805122154
22.548020097897467;23.029590844874427;25.251967401430274
22.54803594266995;23.03975345620065;24.315245308340018
22.548048280891056;23.160957285602215;24.68114474217998
22.548055667620584;23.15056351516312;24.28871803882496
22.54804883075609;23.5546781699692;24.807593211780034
22.547908363177644;23.03119216983614;25.69615667400087
22.54793869627083;23.036583847615695;24.90296470865434
22.54801115991931;23.396582936509866;25.791837193232254
22.54803843801233;23.25519658232073;24.856774447016917
22.548029490982106;23.221419390413637;25.34820860766205
22.54802487533782;22.670281725203516;24.86098772678954
22.54803872311683;22.829953293418036;23.75251326347152
22.548049092346513;23.182682369018373;24.57002569143266
22.54799846573363;22.81404358768281;24.96458724124449
22.548030274168486;22.817826033064698;24.934313511725172
22.54794408152578;22.814593939902345;26.143593160213335
22.547997035019314;22.99999041759289;26.409687912291297
22.54802724590185;23.579563140029812;25.888697911928475
22.547936824310877;23.31499232452284;25.691477303333894
22.54803065993248;23.814403099240984;26.82342677453265
22.54799606632368;24.138038286234398;27.053110389141082
22.547889262155493;26.695879276184932;27.956445582024198
22.547951557110096;25.589258081121095;26.673568190490055
22.548020841849837;27.341409028155432;27.782978075543735
22.548025672079927;28.73425349019677;27.456847945020645
22.548039492122896;25.543893486647953;27.70668725526515
22.548041431904412;25.694363804992484;26.57306378355197
22.548051620055528;24.881372073010986;27.024248773616073
22.548047774995155;26.931059981059285;28.026555847460486
22.548046848593437;27.6097497062245;28.14877382745929
22.548040511201602;28.366601202092987;28.101117587167305
22.54803603868591;29.82774229567226;27.514605699111907
22.548015411736607;26.925956846821258;27.377222080109867
22.5480289569967;27.086359024732552;27.288088524390787
22.54804788275668;22.479273255315114;24.08598157788545
22.548040067818942;21.783548085119286;23.811976342372855
22.548047424969287;21.96094951882636;23.944192169163884
22.548051492956812;21.49323959266527;24.60969333914752
22.5480488476647;22.094892817848766;24.799295374645766
22.54804812367735;21.360381224654212;24.829612078927468
22.54804892272807;22.18983872411595;25.02463143526838
22.54804348794881;21.375896268602638;23.903478526928453
22.54804832325952;21.90993879247835;23.858401533049943
22.548052047116943;22.107030424736045;24.517402622162834
22.548050712325267;22.828024524610008;25.59717148414084
22.54805275677248;22.3037755232747;25.10955869795307
22.54804827812888;22.775141749735006;25.406283152186866
22.548050035503056;22.738468959604255;25.38282135950672
22.54803027991803;22.40901878048654;25.040735671522103
22.548033139088158;22.315338424399748;25.213941688185184
22.548040491122162;21.479312362487484;25.367524497468477
22.54802914075353;21.878996332023256;24.957026578550444
22.548013105112258;21.39138755316204;23.31574092143504
22.54802009222335;21.598285181576976;22.93878936729191
22.548049128298207;22.475791083757763;23.89732729680043
22.548016072782364;21.79559823571517;23.62937773365283
22.54803449807235;22.22694182163405;24.176313709064107
22.54795343144423;22.254088698617714;24.731980440375754
22.548054750545763;22.759086594145252;24.707707100644953
22.548055519962393;23.92163066206458;25.396306650941415
