MLP;SVR;RF
21.971172102004022;22.941241395288262;22.935637494902743
23.459412383028965;23.0738360149414;22.821740594877063
25.18400814711946;23.341681548257736;24.508201687496044
24.442857472354145;23.084202957381144;23.200790978540283
25.409876231442414;23.058394905922956;23.366864892957572
19.719569591856104;22.953915245793084;22.274777893168345
21.498748635567427;22.862422799778862;22.4683637445251
25.249915470823684;22.933162692745253;23.32377830397345
21.71569303099429;22.783664319730164;22.46419476074906
23.68745875889711;22.916339578142516;23.35318491706179
21.477783704972147;22.746446683349852;22.500743947770644
23.199647992436336;22.90425802311091;22.797700445898375
22.2534970725844;22.704477793324923;22.533583987021082
23.304923749327013;22.793761610989876;22.336874551814716
23.207869942704452;23.10136790705023;22.43381373250716
23.187334627430875;23.064417470281086;22.971342146725707
23.441225357337093;23.219585107806154;23.291206822682906
24.293412548883442;23.17242341115517;22.79050221573967
23.137443181829713;23.21205756543132;22.95832663329954
23.25216922219737;23.55262803182704;23.23102075895109
21.98413628601077;23.245882039117824;23.695580982570853
24.08555802818505;23.368679199507977;23.716961696792914
25.255982035673103;23.621370467553568;23.372064451757808
24.54484608539609;23.83639128084508;24.367512916470858
24.38151667337205;24.170398322047166;24.595149550691186
25.990778842114185;24.179979024470242;24.902380332887137
26.724313950475608;24.82162022064649;25.29051433594903
25.574800832017406;24.54826399750974;25.330573289414186
24.377003402340296;24.574108163440716;24.811677677662185
26.663880134254686;25.39271013840912;26.421507431570788
25.009040474752783;25.083108533916757;25.286024441421784
25.567242071533077;24.98378195323304;26.06503724465421
21.313184423826403;24.746084743201195;25.253609082905207
27.651360398362574;26.215733053668494;25.77276531380669
26.32976577843245;26.42595858250109;26.01693458564007
25.970608766201924;25.460769513212796;25.695299201150917
27.65345885482653;27.461143805870634;26.340563145096613
26.685650357382332;26.02406239731642;26.09778780566833
25.099473455212763;24.97695759957687;26.06024670585884
26.84413434355348;24.48306227104614;25.27307362469693
25.74486575994324;24.45038502156004;24.717109870626892
25.07229164538906;23.970159332609242;24.9580108787383
22.305756393937916;24.06623054783399;23.817029153531074
21.570948936839645;23.789434699037592;23.968640010972187
24.75104913861495;23.937690355488513;23.934372350463004
24.294345854852555;24.04501215844728;23.86618319152009
25.24668825756847;24.021817850179715;24.272835016556385
24.745641416551866;23.792706095927446;24.316909531141444
21.971933675097507;23.489619782950623;23.006560339175596
21.803319545645824;23.398681293846057;22.99250639571086
23.21020227196352;23.21058083309182;22.80353790653924
26.01301977776537;23.82657877803379;24.676671538445845
25.644616418021318;23.51200466262823;23.14113814187358
22.62980447002345;23.08434333132178;22.896905902927745
25.043131588910626;23.143236581475556;22.12837188074812
20.73156112518443;23.86247598554967;24.308234743902847
20.543734178406257;23.541936025850635;22.52151014669497
25.175098332011405;23.591540859025393;22.74967783448147
26.2423922835839;23.564875842332565;22.655011094344108
22.86096753477445;23.381611742461107;22.73799220088656
23.790470217338086;23.239167982398993;22.78577442171232
22.56728878005517;23.086133168442043;22.74189282102202
24.096860253333762;23.187189135520555;23.389594772444685
23.80236492436055;23.161193394984092;23.278932487829916
22.946919873741503;23.243475469797087;23.319111335658352
21.536348274056802;23.32733524623042;23.420147640262442
23.87070312900992;23.326511160901006;23.662608190382826
21.663406363644878;23.29727504607474;23.305745338982504
22.234343282803724;23.325529923142135;23.325075548418578
23.98817933083799;23.28910552688193;23.508849120196512
23.29877038830978;23.21840377788988;23.41006201188918
23.777579168676642;23.23647256676833;23.30844957060148
24.109417380595293;23.38930651683444;23.662967932240363
23.824950867861165;23.290057589682498;22.978175676643236
23.366160126426298;23.349170228055307;23.069449969410027
23.563022995241834;23.29417402990287;23.34313724171674
24.251171788391932;23.38950420936442;23.577327345492233
21.434039679923263;23.23318975651314;22.432544550086483
22.357507806878708;23.093092831917627;22.036546745522568
21.33048462016399;22.976765259143395;22.02828542776854
21.809985743731747;22.854027359360266;22.17680328289217
21.945717077812564;22.714106753209517;22.448087378075368
24.593312021316553;22.80268891222411;23.740523065807686
21.45465623408732;22.601177597319698;22.369842186724956
24.567814737442465;22.847998571009967;23.259006543386985
22.594906539405418;23.11496416995279;22.585149740286145
22.46171449294646;23.15103529806606;23.45810376568765
23.751206747995116;23.648222451909717;24.970317676266273
24.204859846264572;23.473078633404082;25.367153348914336
22.662921471469463;23.2748085141881;25.62940556078675
23.062590218183207;22.933830792973183;23.263655594711274
22.496769411471124;22.907619123545214;22.626946141449572
23.674887626132328;23.08117780000939;22.537720802700893
24.518977205520176;23.193650121428917;22.92097264732825
24.10441812874706;23.47516798144993;23.163382367742553
22.323844815783506;23.612154573873635;23.516139923267936
24.031834135691074;23.737567027190025;24.39372704111785
24.121986630798407;23.788805674066513;24.80396935141012
22.66384920782014;23.19296801799287;23.240442309434943
23.720198352308476;23.297966975082968;23.048834379446536
24.594362959306938;23.484126872662912;23.949706435457855
24.11588912215436;23.635145263508683;24.575628086095602
23.91554833140997;23.65705401061496;24.17442869807772
23.496366060972097;23.665191851793857;24.178029846797806
24.338695937138784;23.647512891543634;24.10368825535616
24.81708662083047;23.527867969246703;24.262414931608717
24.03366496564256;23.42102034273724;23.21245188478932
21.675077545090414;23.409935034744493;23.121954750131824
23.121813686262026;23.467620926915384;22.70887442728999
22.93319219721423;23.533199662581143;22.730725080351977
23.042587637664983;23.570929573554714;22.350385564073406
21.610823737616233;23.777900382171826;23.54622203645735
22.696751000142488;23.43866629184023;23.572176800310103
23.21356962301518;23.54959731785469;22.9513710428889
23.314405546723837;23.459204560306222;23.02020908534871
22.33528359652853;23.41390338296481;23.46841289245515
23.324246733087126;23.520130025454915;23.344401120702766
23.156703681193978;23.591592053256914;23.03925488190742
22.687008376940785;23.61948382329178;22.854486089951653
23.361433806686524;23.55714996159525;23.155386990308887
22.53219231930176;23.512735973455527;22.71837861364531
23.0133051691185;23.489828537757976;22.647527782557443
22.55107055035261;23.415162601353476;22.739484756410373
22.313040636808463;23.3639582722514;22.7753517033687
22.158972152367117;23.371014348105682;22.918722309693603
21.373375394907473;23.403382573225503;23.116436308523202
22.478252579956635;23.31514697261482;23.089079138837697
21.31976966410181;23.3417376127439;23.200942672309598
22.056239800533323;23.42451742333983;23.330056510080517
21.826385692540537;23.362721868009686;22.982332318058088
22.02350837539044;23.50873663461996;23.371009707305003
22.428873966744685;23.24079792025468;22.029690870513612
21.853462392128026;23.079414524601084;21.962049570595237
22.58201570558524;23.044442242245776;22.12461994269657
22.540806906095174;23.058193542325014;22.102084706269167
22.25673745978785;23.080667703001332;22.323964096203742
22.201059330677353;23.11137084087021;22.513758169410007
25.72304983191692;23.23527273244308;23.671138076901997
22.421067889530587;23.006695942054368;22.62877412868025
22.204613055975948;22.808630238676567;22.516594404532757
21.907788240347887;22.831456465271934;22.465602157914468
22.623732359363483;22.90084342633997;22.080059538234153
23.283381157485554;23.025745660964258;22.98334703412455
23.0745023813325;23.012910128303357;22.29858193609273
22.93463485951554;23.077691153025853;22.054722214822046
21.687376601625193;23.232164987497917;22.44086473519819
23.707727852615324;23.183919960716317;22.163105904702782
23.224614697160987;23.056158024606084;22.587717319020026
23.754378515254505;23.143269989012484;21.950801768054117
21.631925509205196;23.105868521944267;22.352183228303222
23.262162961513557;23.037561251926626;23.192660057015487
23.228375083265096;23.080850414086285;22.74110528042527
21.31813365231938;23.19989430013;23.285863507228843
22.65876790162154;23.179189241893763;23.61818580040066
21.536400286978783;23.105184945723764;21.977260431736333
22.95573189714355;23.17956602466631;22.25256001345762
22.136821377653533;23.14970483945309;22.055313572730306
22.410997232774463;23.123742747091153;22.201514966894237
22.73783471684715;23.12393597424982;23.253561057346943
21.786478067364154;23.198794341252515;22.328487877784617
23.04658023623823;23.300949581919504;22.859274629337122
22.76290599537339;23.100399332439373;22.66948572940615
22.846726300951268;23.11562812211379;22.421229575829113
22.67050790069404;23.109427774145985;22.49348998324078
21.55221170150348;23.042713018296517;22.407324592480816
21.080792544403383;22.928361940114396;22.191216018925726
20.235060296340887;22.887251116963157;22.18391951736804
23.452659614991965;22.873481255545002;22.59787140154829
22.761877885441162;22.774081821918994;22.345695339619834
21.477032391975282;22.711877696681135;22.03327477135147
22.45699868367095;22.71855416107958;22.287691376531743
23.085780367339762;22.677274258261043;22.506167528670435
22.62166462175262;22.811765002982618;22.49437481787996
24.144446995444024;22.864839401417218;22.225699389304005
24.323805348830486;22.90526834159532;23.164698556488542
22.875190501272353;22.93184544582434;22.721410562685637
22.96041027093381;23.01653940027551;22.82880821013281
22.871833405733913;23.10300842718098;22.65645082083635
23.05044098123632;22.919797277197972;22.79616635264551
24.2309721497966;22.875257894236242;23.058589158902958
21.415888118289292;22.903460806370763;22.834015210529465
22.591881066985408;22.923227791482997;23.113737087373444
22.439416693162414;22.88501546299215;23.112660252119024
20.418626269651465;22.83683775598596;22.955251415342236
22.013611867063656;22.84588573928512;22.326213568360004
23.484640235626088;22.900585070884084;22.625706398823763
23.14598180098596;22.779295797885865;22.628307448951993
23.169720325960416;22.778656341894493;22.441123079384617
22.574667323413276;22.659174865612716;22.38683843531332
21.32860891719218;22.507299869927067;22.325685837941037
21.855643401834495;22.499902353102854;22.903192665118215
22.023348671161887;22.55069643014936;22.212586939128766
23.018722213642913;22.68415474398384;23.126007446397725
21.690657629864067;22.67976294153653;21.956570281469627
23.38059573591298;23.0985551724093;23.4348202009097
23.938983820324513;23.231071207344996;23.848429216936108
21.923341931973045;22.78016254585708;22.09332280268588
20.626519182284685;22.772062481013535;22.603775916182272
21.40559748284812;22.683554476862504;22.260576650590036
22.18840091362843;22.715004925628563;21.99721057273895
21.264677967294073;22.677760292888237;21.979090028144935
22.63010010118881;22.670121654934572;22.23159344067998
23.60620240299389;22.838728637106463;22.39330975022893
21.478364168348566;22.834624141453425;22.507449258522417
22.24799589450326;22.917694004586952;22.073606463833915
21.7245363831108;22.801373541675574;21.926344147833486
22.606509708156413;22.92271311395673;22.494990034953357
21.830893370385414;22.83168306878128;22.16654076653996
25.028377464153753;22.647744003137014;22.976770125519984
23.31774331093519;22.664252203861192;22.432763206725404
23.042288315245152;22.711803843768514;22.33083427405174
24.257062601538664;22.658786409582365;22.61398098481226
22.718802683721105;22.595098762089833;21.93247328932952
22.950542736188545;22.570835006942236;22.60795685949279
21.548628704365317;22.53788775181626;22.158525879061553
22.740087690083225;22.65261236483531;22.274977202431828
22.204058341005354;22.70774343566031;22.339022812100062
22.317957145183346;22.735939395647563;22.328050616596958
22.102905227939598;22.638832343438644;22.211005908302617
22.452458166404856;22.72556099320446;22.231222593698718
22.3839718543279;22.609245635782877;22.137288967370544
25.576611136579007;22.472065964871618;22.932998413471122
24.089697448642323;22.453626053634462;22.808622438378343
21.785630140715302;22.687030056210084;22.19673741394993
22.128901419104583;22.54914642622687;22.621240336238387
22.680752471388647;22.46626205600553;21.992664143324102
23.345396352514936;22.602370098906665;22.46388201172628
21.6198463318153;22.690110431601678;22.184908109781446
22.220382353780213;22.75165803056502;22.03073896861499
22.470116844675918;22.746871618513413;22.20166733121304
22.65297705810237;22.827318979687956;22.31593415441003
22.3518902739611;22.787069346804177;22.409398708750242
22.016771659568562;22.713821991337745;22.60113968803443
23.15119095909707;22.822047477667837;22.60179181588702
20.945558422937257;22.918954719826427;22.15274278461394
21.386768756888397;22.889293021040626;22.537737293140946
21.604481137559905;23.028181021609463;22.1988626399381
21.82380646977094;22.98880628040458;23.048756405853748
23.98376865386309;23.04211785096422;23.313039430117733
23.901478605571516;23.017976978571355;23.377499142332535
22.013233573952643;23.0280721494561;22.931554856356563
21.623242994135328;22.94174799089354;22.775229078666985
21.778302771306812;22.806680349864262;22.401145872538606
23.578645183532988;22.754550992322056;22.560935763005876
23.241794689731147;22.713562397243727;22.73380352400616
24.37899330667877;22.673443036593213;22.369851770024944
21.403607436250017;22.61028638194489;22.37324759103716
22.589834671970085;22.601586383292116;22.824448285712258
22.230675256121547;22.518854634840253;22.205454487596594
22.903105050557716;22.528235622909488;22.249266146260165
22.449284179007567;22.50839428981254;22.125102738094544
22.33321602593745;22.489973511523075;22.306722085960033
23.454365720645786;22.603908907008854;22.637497114780896
23.95171647530147;22.69945110029038;23.141139285423158
22.10444443633755;22.3963844589297;22.21015046710584
21.740556958503408;22.28407326696513;22.531142223902812
21.859777007774444;22.379775631228508;21.83200525471502
21.651022610769775;22.48215047083283;22.702374623984173
22.603621168906177;22.700191930308375;23.51456179768811
22.217759342094002;22.818134103749724;22.866122083344006
22.731593993958416;22.939027688506123;23.151876608225145
22.502784412848445;22.69274671367446;23.545441735448982
21.12982607263267;22.59596203676087;22.285504122426065
22.668903756490952;22.795213104258995;22.170344291581813
22.108091600794108;22.766819188142023;21.85703845521443
22.491503954392734;22.710248382273193;22.34219730413373
22.616657074898043;22.726291068846933;22.136181273048297
23.12271574271944;22.701362724575347;22.99745436138275
21.90484811544634;22.635537019099488;22.97784987825349
22.7911241574842;22.68157015782786;23.509496262673423
22.02248499415604;22.621939002571892;23.89107203071491
22.77430201594532;22.630227095411048;23.250897861064015
22.562710714614422;22.66099878296765;23.40728870179384
22.999808029645493;22.576343647565622;22.237702489012353
22.17749966583052;22.766751210368845;22.608396257207588
22.445695601068213;22.950750482598572;22.325078264360744
25.317444804881124;23.028421904581606;22.962989225164492
23.46516322521369;23.061511940662957;22.98128736402026
23.54634488084025;22.97310551847446;23.064382374760346
22.708346024310277;22.952775358985097;23.012385228592628
22.85959574835542;23.124315880639703;23.358138525104586
23.843737220968354;23.309973910141416;23.09734275538318
23.734735511262873;23.429174585246074;23.7573918692864
22.849595427677816;23.542190947524638;22.999006984855143
26.49565990917863;23.69063952197586;23.354218529222937
22.71409663258591;23.63542730839035;22.928211310749937
21.59944985446784;23.716421735950632;23.662901186813183
24.429377897249754;23.911145266618096;24.415931197033604
24.246798242184884;24.145720923559093;24.20323713495757
22.73758820368052;24.211469277516073;23.739850243151157
24.281061119104454;24.378124646113385;24.64248439592255
24.905342127951986;24.492253809248254;25.460260730797483
24.399257863514652;24.49341076561884;24.642639454158815
23.978541824207685;24.21026479286669;23.113684400270333
23.416827048085327;23.95728537084421;23.39926501389973
22.42337835087925;23.87123881192514;23.470795211921324
22.6029842813597;23.925164026945737;23.035932912788653
25.03885746258145;23.946674814873354;23.644359602765636
21.037665442866672;23.957841627152213;23.585652770753924
24.722728243498597;24.085135251353854;24.13055809619152
23.86912919078414;24.08682416052733;23.926773068760788
24.01296123951771;23.96538164914512;24.06800862195391
23.902902157174612;23.95147802480967;24.431433018386084
24.429806838632192;23.925275309869733;23.094347762504103
23.4236300110275;24.030985692061982;22.918084920108004
22.291699762558427;23.946785082247064;23.799714308982026
22.760067970456237;23.684524644341675;23.64969228760544
24.379568091590603;23.78339159747998;23.736479799191482
23.038670626414902;23.571169095251648;22.99002486122023
20.19907161001065;23.581111631679722;22.68363758232446
22.08852028030748;23.506634003713994;22.710180775077028
23.99247393355245;23.458257729161794;22.757685185717676
23.489159059267404;23.416646230945744;23.02304300579201
21.45446177772578;23.215425276480165;22.373022061751747
22.366672354260526;23.225280984771064;23.02897872810048
22.887471632843184;23.111568994394716;22.471952629695775
24.63550322243884;23.252167146862043;22.499843969869612
22.907074445423962;23.3204253230086;22.75238391475813
25.61298477327674;23.256767204617947;22.95272968810804
23.62910816594395;23.344239470389713;22.896248551952347
24.491759203728737;23.13374075491708;22.440058981271854
24.374190426950573;23.26287177592018;22.163566894963985
23.809700287189568;23.169415463332573;22.11118970431267
23.068492449196118;23.145907546591967;22.131798592692196
22.663752132338054;23.076936782476327;22.07336336303101
21.862531702559927;23.030687520321955;22.242026632259012
21.867837330074483;22.943858299568184;22.92493061951747
19.92891862767074;22.861388222751504;22.319105858763944
21.298631518891202;22.7896501498925;22.142699577404688
23.006500525279694;22.983740789395547;22.28241523954021
22.847409287598698;23.01380666675702;22.02347250384412
22.15467829359977;23.036321721346635;21.94945466804553
22.413397025166855;23.053077355316898;22.25281999331177
23.562387667016072;22.978917526995033;22.577991228598105
22.562458852587906;23.015225608787286;22.80903761300377
23.622413161378443;22.849109713514192;22.914737447641073
24.232345536818727;22.801094382480496;22.97094473381527
20.894284430966348;22.955727266471722;22.69810325028798
22.25070780928419;22.93510907378418;23.111961793030343
20.425357623360018;22.97856286136539;22.534440781266177
22.920912360023372;23.0343400157597;22.23383795937363
21.670272027564902;23.039049572196618;22.144560072310398
21.538090215084825;23.059033523692065;21.942749390727037
21.547201289453277;23.012493979245086;21.822580516527633
22.727181336582895;23.04898757340437;22.570221879775154
24.236740955199405;23.17839242095457;22.493216640304365
22.540386718757464;23.186356334363328;22.587965532599366
22.886103300413144;23.222436633582912;23.42785345268349
22.56744151897691;23.369886315546104;22.696604960652117
23.16682485982253;23.413940979731354;23.28261325620461
23.01186912799898;23.449991008264305;23.469946850320465
23.579856820107185;23.488647688090566;22.891881699466314
23.885116620878225;23.5343411265054;23.060199112961495
23.745939508965183;23.541758839992575;23.41717734104913
23.493646416984195;23.610005699716552;23.943841712760385
23.84494102609138;23.631737856229403;24.112872949494648
23.662906053241603;23.645562070343075;23.589463636079753
23.128407259998614;23.62264359403814;23.17033775715583
23.212436071645957;23.52358389483785;22.714696789891608
22.435317323869473;23.60223884141601;22.608623287687088
24.915624390617428;23.65756328768329;24.00980111501168
25.561645931876047;23.79612716214919;25.099553019233127
20.409246804484386;23.729967161093196;23.09107510065532
24.688271548533425;23.686510991743685;23.88256088357696
24.1562412663687;23.601338848413402;23.74273137916118
22.951014010215676;23.78042754191785;23.401914823502874
23.984096630238884;23.861347918520522;24.423598695089296
23.614213527067125;24.145593344726507;24.460500844755614
24.33995003972773;24.39298376530585;24.362458972586612
23.847019648685933;24.07997194783373;24.894609825241275
23.547526883808064;24.009199205785844;23.96249544689991
23.869468214073226;23.784947635361732;24.159068552682076
23.602325121437776;23.875244639441586;23.108299858595306
23.706779273824143;23.809164165754748;23.237978383265876
25.010576559577377;23.864495328763894;23.922567361410046
22.70710671257523;23.989603013912703;24.280988399517106
25.296115107539368;23.759616851367497;24.38127818966589
23.99573159688973;23.48927448370151;22.759027333109678
26.050273830208386;23.29991321811939;23.04074116566437
23.976645466881724;23.28931104056582;22.861898557509203
26.235358830149128;23.217051862513667;23.387632374474098
27.407780784746787;23.402303285423113;23.532795119184517
23.300760227216575;24.148831635897366;24.722119740127624
21.694895425939254;23.23295868126491;23.26225844405093
25.10012581573842;23.28153919399903;23.182401157799305
26.07875343174135;23.5259975497608;23.536393707419155
22.286392748704134;23.294596045987795;23.934436829625565
24.23366579501749;23.27423367284542;23.655578324080306
21.38215174759822;23.39246650192409;23.643622808854275
26.01870515929399;23.55640688508087;24.499075495652736
23.111788841434905;23.503787224691035;24.09164712108578
22.332318823789084;23.338197626287013;23.868389622330497
22.581698278289668;23.36666899204591;24.03524141538353
22.467634341219185;23.44807020428057;23.13712594409178
22.743424129012485;23.393621387219756;22.799370447406055
22.82719306044162;23.546171904750967;22.773767422370774
21.52912835817253;23.707478501751513;23.146051238632086
24.31919481280362;23.720160286151213;24.29878660658806
22.997047285908582;23.425282698148354;22.79226096650055
24.507599567799407;23.828770034521213;24.924975619746544
23.682127157912294;23.48480580908917;23.777652119786932
23.28455122636105;23.568994159938256;23.623238482505105
23.534829797723564;23.540490922218392;22.98065001730078
25.63787837063484;23.660078221967613;24.851565619145354
23.6771287421677;23.572085430028412;24.163711878859814
23.60668726630546;23.54608424234659;23.211112222968794
23.976665853191964;23.571622549781534;23.17066872234167
24.24679584582019;23.522277112053228;23.93615601941862
23.787078027094555;23.570109621228912;23.672047229149236
24.045204789873186;23.506237234368857;23.766451125580527
23.44617882314596;23.656764467679448;23.736427132981518
24.104707048713227;23.59528330998827;24.098432056443166
22.391829175476122;23.261552422527238;23.15274708042426
24.068445552497554;23.19995330355367;24.342304036144654
23.55792412408344;22.996205885975538;23.885566769317176
24.8855480667001;23.214988850667382;23.332315235486345
24.7651104313891;22.824308012953765;22.554706267705516
23.71038670816581;22.670808554602594;22.60404283869504
25.65405358676266;23.30393444172812;24.75041963241343
24.194848626805868;23.51767139726012;25.01168160914222
24.675945684930344;23.092422759850102;25.188656822758187
22.998509306821195;23.169384043799834;24.302139846528675
24.228164625990804;23.72231329154459;25.216676363741968
24.546347006308384;23.805316440068825;25.11859418096764
25.502922856476193;23.871131981972503;25.14376305590588
23.752348390044848;23.761885606663068;24.480647200005755
27.104520584636607;23.747103149541374;23.91612052623208
23.37708981597355;23.445943658722157;24.35948613913433
23.051238880578442;23.001367066603624;23.55817064971098
22.588771160213266;22.668024004762582;22.331796647350018
23.550971963704686;23.0502331349615;23.51610848918066
24.26423162340068;23.42189414210693;24.387923492404806
22.211935408286553;22.792299006603713;22.285342145435326
22.773129947211803;22.754051193620835;22.36598183326777
21.44518990312122;22.638605539345512;22.539468008741107
22.13076786979863;22.48918397305634;22.79270180635059
22.371032027116758;22.439851033744112;21.90222002920505
23.55674678198802;22.49304685909108;22.22486486114537
23.04750242563186;22.494513975576755;22.493206926993988
24.447773994979965;22.611644849244197;22.71100622084311
23.884091372858197;22.777967447868924;22.420997711050042
23.20481176316382;22.713673683616655;22.364223947699717
22.388302956609696;22.589752513588248;22.04122135089256
23.343672289328598;22.848444156868183;23.089904972492366
22.832026848711667;22.662328098863743;22.359672032251932
21.645035261625612;22.38384066485075;22.115640564083954
25.13210677809926;22.315388094997;23.03505114159368
24.080273061555086;22.39904611413749;22.314337478646713
21.74543357283328;22.703877581304752;22.696713310255863
22.356181527599826;22.69456917088583;22.21941077099241
22.54231980797235;23.020226867304192;23.028912435892295
23.578973639640214;23.3981737840175;23.458233316819296
22.671173580864423;22.990130153459617;22.05011179974749
22.735453913964655;22.735659064003926;22.60635041046129
20.550651985544004;22.724990984231237;22.56478449228182
21.60016663219108;22.882428288866432;22.37168099190004
23.04569029807205;22.99757425264632;23.26493404673488
20.759324400505793;22.9108731461123;22.797739665903272
24.313476113800558;23.050380709367825;23.351224101738275
23.082524239628402;23.053869022782195;23.400132630718286
23.300013330141912;23.055392562001508;23.57827186004371
21.52884676338861;22.994176656007387;22.435349540411597
23.36777060939949;23.10086368587296;22.944552409895582
22.410135757492828;23.010870078617522;22.52967006904523
23.10638828247937;23.08683682854294;23.072606980087944
22.588851625118334;22.951309289993205;22.771237827672817
25.558277950875638;23.09104788823816;23.40168119679934
23.430396165604538;22.88259131520657;23.52010979719941
24.803874228083675;22.895626917958918;23.22631145652284
23.774353981490844;22.680141833131295;22.466341669372618
21.97436341443891;22.596586820429692;21.933150955221734
22.143250434669557;22.70590296545451;22.28046944296875
22.092628692294955;22.729405965655264;22.276295165253092
22.73701219920955;22.658784863565405;22.557033499904655
26.20367933692795;22.60050887182245;23.917855882204407
23.245331212663235;22.572536856503092;23.278327956033134
22.382142756754323;22.434994403855008;22.249317075855586
22.459049831721916;22.30003350898801;21.848159287025748
20.69400563055166;22.278564414153546;21.578020097293646
22.41119001671392;22.479667476375077;22.294561119313062
24.05188290514967;23.079786801159443;22.979995055103387
24.553343798949204;23.57701305368545;23.35402542202935
22.32858472711833;22.419953691135525;23.393588120744145
23.967617011124492;23.213931792692062;23.063841678684813
24.38280809543348;24.029930599215046;22.527910026184554
24.151114009681994;23.188476974458887;22.801609063139246
22.105145511743206;23.02572694169452;22.203038570683987
23.696146700235506;22.948391743761825;23.44760161920978
22.93875112866751;22.91855865581822;23.488623986482107
22.681207586281648;22.785814007659596;23.57340718541602
23.545357256508684;22.958892989597235;22.575382237861287
19.689887839750345;23.104751470971593;22.817223456322044
22.61804282232335;23.239525204695177;23.488596277607307
23.425970366247757;23.261708088345365;24.148941298539057
21.462277242547774;22.97887925211784;22.415629192012005
22.071768278076515;22.86201502323714;22.44469470008201
23.80669647340525;22.988136653646414;23.832245879115398
21.957692432977314;22.96735152017704;23.141329298428165
24.79155808695622;23.184262606710803;23.565944818788402
21.866787701935063;23.243139886104043;23.318703894909763
23.857796610637966;23.58898592670137;24.65123507036156
22.863081415979995;23.460208925797907;23.662383680981886
22.631358343165406;23.488482057489804;23.332910067204406
21.730633031307992;23.404968394999585;23.47852551591581
22.290103316475037;23.28512728436841;23.064918551228267
22.577882496901506;23.180204665169423;22.511705256828193
22.181480863392824;23.153450864994625;22.56169110949611
20.810477551164144;23.189030719606052;22.159325386236222
23.172732599481517;23.121989780886192;22.77319397066219
21.866211176221245;23.18263942061872;22.18926803620251
22.425549941905945;23.07627522538086;22.53610546561609
23.21821145667337;23.159824917117014;22.428468597317963
24.159944946645087;23.16685618077416;22.205843479744566
26.07444118644582;23.210442248002686;22.456692102905524
21.96663143878199;23.243931938642962;21.990552750815574
23.4937098869871;23.24349097312994;22.033349231986293
21.25748534551173;23.150830011819608;22.43061751061928
21.304826050411403;23.15286123991064;22.079297189377996
22.341298313287258;23.165372078346007;22.712658690915415
23.1985470676063;23.107712015412215;22.365723082541262
22.32375317327159;23.074744994151896;22.988069327970905
21.102759944998567;22.987500668003957;22.850822441825297
21.034171783204382;22.90443861457299;22.420408335210144
21.211342105088807;22.911285357644623;22.030074082859272
20.528941934844237;22.87878733114506;21.861479486007198
22.762438457147145;22.970003611823984;22.73374964189727
23.15798694227116;23.038743460844813;23.120516629167103
24.795373769025073;22.9848881120342;23.146227124052107
24.201163445864285;22.909812671266327;23.029821093631394
22.02247578469618;22.735368972578;22.53532255595076
22.68230145787263;22.74063151145014;22.103941891652852
20.990243400931224;22.714620742868107;21.98646479076988
22.540745168398328;22.903254796490028;22.11686534758311
23.99710865786169;22.90696102286919;22.28212312619172
21.078229280719384;22.926003839054125;22.143616840486693
23.286716569410164;22.991737141047597;22.56302929230202
22.455719905806436;23.106837846135573;22.500744759920142
22.31632977988694;23.003841819376685;22.12688307002919
24.289590643455753;23.006920306625062;22.640642740257668
23.754493609029844;23.093634558970077;21.848082190991764
22.553540026299682;23.140606332267957;21.995015867512294
21.28536224288381;22.999420627377955;21.95295892997858
21.575656313626702;22.920563929691752;22.467407328354355
21.81389038637123;22.897888907242443;22.82308630252118
21.625136899106995;22.90772362937786;22.94489224679541
21.583396064621393;22.842512507199825;22.648490797322495
22.478057204471227;22.81770215979387;22.852767131139966
22.621688115056077;22.830706455627304;23.06531858180323
23.236452297984687;22.800626215535903;22.990639485432933
21.734068606561305;22.488891754549048;21.875350074173777
20.11619459511549;22.36475844596579;21.943891749669348
21.326732861601936;22.308484617280214;22.05856176083992
23.601863203620173;22.375337175089065;22.592655201645062
24.47277545008369;22.559938598699038;23.40568897985743
22.46658910011836;22.51133473744399;22.22889038396447
22.847381921884054;22.60591568938484;22.15941312960264
22.781967143690967;22.806615649165973;22.22486145493565
23.042150359993872;23.15391246988622;23.269604932241073
23.466874094255164;23.23887937235811;23.328899577183204
22.9605638234513;23.268743845679726;24.24548194067836
23.02411155559371;23.146570162817902;23.01538142630882
22.197442522484177;22.989249014836883;21.859939995375562
20.69396689503749;22.919552200108072;22.11982294308602
24.231127244757545;22.96392786697709;23.636706259050136
24.373243483564906;23.049624025440547;23.35974198632659
24.302297076366198;23.129614952843728;23.87298482646127
23.66675701150394;23.06516054703138;23.303832410441924
22.511427301608357;23.024388694163047;22.910443237268918
21.740551738740322;22.962568387790395;22.71428828433062
21.221153561644293;23.036404318274812;22.661733323302677
21.813017742916696;23.08188530869378;22.731928135887056
22.320027000952276;23.129576758419912;22.502949148292362
20.771045774635727;23.093191665775795;22.268672739010714
21.188464928196534;23.082158776659234;22.18172489728403
20.10375561977171;22.9737748291842;22.110700137577616
22.925423557870072;22.93395256196517;22.604471059346672
20.236322396889733;22.880874027892528;21.914966754990264
21.76760780364234;22.91508370301357;22.422328535963878
22.48767778463813;22.884728992384208;21.94651206358204
22.116221810619425;23.041108365887617;22.39335055429162
21.919119100330107;22.926778629535303;21.896344873985143
20.13473691284667;22.936044533516256;21.87281654790078
22.06878419986566;23.001557193980837;22.017333890102137
