MLP;SVR;RF
119.3619003112729;119.77608411651194;120.6813223070398
119.12332804301691;119.43833502482799;120.60142171900583
118.72926080778177;119.17970768885509;119.32159402401003
118.76500350631923;119.40685479960833;119.33603967174537
118.78238895273087;119.47751331169367;118.96155027912289
119.23947184989876;119.93663192902342;120.83198248621828
119.07148599316652;119.9190766911674;119.7906277106674
118.69895011088775;119.64307768242811;117.86174652648792
118.7801820805273;119.83213176677641;117.80160167071185
118.42511883521263;119.3553109943826;118.99320204695137
118.41083617355338;118.93501037254863;118.68328610016198
118.62446055721406;118.9058882509068;119.39765598697153
119.1739439495907;119.31507932918133;117.99285786374426
119.61889334560794;119.74927228553067;118.21189459733856
119.40157272898406;119.42802127794239;116.54714765877166
119.0884167469483;119.14880275956776;115.16550336089026
119.51029575417645;119.8062881616411;117.1216088359601
118.7633074915748;118.93740756028464;118.78947204731683
118.6485905124358;119.13917190521569;118.63956899246567
119.2263163695185;119.63959457952005;120.61809165007554
119.30253408066929;119.84122719670263;120.23005902898134
119.03945965365654;119.56902703047946;118.45048338949975
119.11060637131739;119.48482633996987;119.52348734443734
119.39166557000419;119.6056188430882;118.8509344857768
119.2982000275168;119.39252362605644;116.12381917531346
118.92782528378915;119.19159242645391;117.9548622213283
119.54183398230074;119.8102651187389;118.5670709900178
118.63297094673798;119.11003059060626;119.44686665883599
118.50170024092557;118.9509271131938;116.74665310946796
118.24526514467797;118.69275251955092;116.12801690959739
118.02355049403978;118.49875337591659;117.80538589357903
118.10771064139468;118.63973144166108;118.51510448385652
117.82050651656138;118.39472605240634;117.70942123556422
118.03201210942692;118.52717920676515;118.40012364699648
118.26788471788775;119.05183982622681;119.21615679174211
117.80392688554933;118.45821354201242;118.31647398766302
117.22244432521506;118.06846949061658;117.51382386854452
117.55787253780696;118.23562447716473;118.06738632803079
117.44853748310307;118.15747920047319;118.59901962226651
117.1857653743033;117.95765242084072;118.638025483976
116.79246228940715;117.54370674809873;117.07217398995326
116.77573734948035;117.41717917037461;117.37432753090916
116.79880656136729;117.41902143502587;116.81693405034217
117.13207527495662;117.61620858374282;118.04276226396087
117.07186685206935;117.45184177206177;118.62354444215649
117.28612210289461;117.88683597225697;118.08765247851495
117.72454063496909;118.18709025453317;116.53845480967149
118.26108865385761;118.75758931282182;117.9203661499445
118.61161734422205;119.18541518009364;119.1016978183014
118.53313241324095;119.1872337592617;117.30558519702599
118.61318078267729;119.19457695997075;117.50744381838881
119.51260127296942;119.84065433674641;118.70420719067268
119.69300267642652;119.88607659515822;118.42484191409568
119.85951407628446;119.8677691069562;120.23920947170018
120.62183060067947;120.55631646931614;118.62588571943226
120.73077360682382;120.63679985435688;118.96413418313291
120.45422895077013;120.11528818795132;119.22703983798114
120.65769635034806;120.2828538622942;118.43888029104976
121.01010744879014;120.70579895318822;118.63011897255159
121.06636210920988;121.07899114118028;118.94257597952793
121.24790775327946;121.3426861872929;119.65442574686561
121.52857343402795;121.83814728461847;119.3863288104917
122.12895194837361;122.8750666556487;121.16032643580886
122.72529710475406;123.71907363680528;119.84995333193058
123.28712001039437;124.41848951968056;123.32601662038692
123.26861426332869;124.56567302400208;124.34910241755654
122.89148152655582;123.91108324385252;122.39338933887308
123.02667479156429;123.80819435974935;122.929858631805
123.34100771113827;123.94629037461898;124.53512299942085
123.89682661965821;124.343865431456;125.23647651996635
124.13843366751823;124.6006703729259;120.80237459685291
124.36053265469255;124.94220803912943;120.90607405775233
124.14196275584956;124.67290096760571;121.06966083444091
124.18235650892578;124.58861547619968;120.37178615932866
124.00049359158115;124.37521562606953;121.31330801373323
123.86373481588987;124.4764268326473;123.21669344169773
124.07093612851348;125.21095620840408;123.89078578562984
123.93308846905684;125.16390820067399;124.26942660945177
123.5067931585022;124.75547288173756;123.84135504436978
123.31812620108917;124.52324177307251;124.30010473152497
123.16561060688528;124.34629339015795;122.88001028594486
122.97397012005108;124.20639541672688;122.5748739064624
122.57929693728212;123.59932902923926;119.81669022357978
122.13797056354724;123.19559505967645;121.22281316420536
121.48025698791142;122.53892904751966;120.20998920844458
121.69284297498933;122.87977615688628;121.28155899509474
121.41003639030446;122.41434502029932;122.47809926069267
120.98092469466906;121.9831078146524;120.76062088198778
120.87255238536369;121.93651146191077;120.21497878529114
120.56877095944685;121.63949103016735;118.35174785784322
120.11202509250253;121.21890910622206;118.14460779123233
120.47939023230765;121.56103806577;118.3374897839612
120.2458793059528;121.26025715882186;118.69618824639345
120.71902042976589;121.75992123927968;119.63088885745076
121.02327648419613;122.1363101539567;119.51834347047208
120.76819671633207;121.75559914602418;120.48765109597112
119.66423583475287;120.32210025326403;119.1542632336116
120.70184708161773;121.07718442975278;121.1721171722689
120.88090464967387;121.02056160392085;121.0412386863115
120.70234910261232;120.85459709777315;119.13997590176962
120.68727521202965;120.80289855187569;119.1480767249449
120.97273402833339;121.34753738841839;119.86474481918977
121.14652842887448;121.56489985515994;120.08631878352067
121.27878052899837;121.62919450784175;118.93782701418044
121.44374829813657;121.73719025897903;121.85556004640829
121.58973000099814;122.32458917548183;120.69185995201502
121.05751793017603;121.63664899011788;120.65340363067791
121.46736461446207;122.00542318991357;119.26213983400216
121.58721127924628;122.06906274154117;117.76802258304821
121.77714957479802;122.1763392097018;121.04630349877719
121.38195561922771;121.75155023160578;118.38482970526847
120.9517471880966;121.1448154766327;118.3717069121225
120.52627671032786;120.5805591226651;118.53574362733198
120.35039013712077;120.3693223186623;118.86226418250197
119.99254715286531;119.92022615523037;118.82592119417905
119.88533295716755;120.10145439511321;116.8188823885673
119.66062373627992;120.07153907313868;118.52075589844281
119.35353119998413;120.06177858982149;119.64750758050621
119.27032829122783;120.03950212720521;119.2666154977715
119.43912349868145;120.34409635098889;119.55395706171704
119.24856997887848;120.32600798070833;118.32045854038981
118.82426874693306;120.06535836499002;118.26838507715915
119.06522828474104;120.2486604547433;117.65237365119413
119.44916842751098;120.46097498702245;118.22856531123554
119.22100072074099;120.14251823403892;118.37293548980001
119.14906148645045;119.73514842000215;119.16836427685057
119.23273299562516;119.61554258465019;119.62580233672402
119.21887297627669;119.40650812143433;117.73055659807773
119.09695093873357;119.21184335641408;115.397072139718
119.10906345132429;118.96041535721905;117.06971755963535
119.14495075200932;119.12753101271635;115.46655207996636
119.4890984621706;119.6667462499735;115.96796292515548
119.54924777805999;119.73483098667738;116.37546449228049
119.48824091932703;119.83904265126324;120.19609736158104
120.03828033987345;120.44183559983692;120.22994782204681
119.83422867146604;120.39824158368695;121.32331310294917
119.22150258529348;119.77046765828693;119.45580984255504
119.76043437064249;120.17392481870537;119.96992089465448
120.38302585953434;120.69437862585197;123.51939998538177
120.08784418230623;120.4845705561548;120.65398880420794
119.95135046404764;120.29859437203666;119.81270616669661
119.56546404321091;119.67378501778869;116.80719681809335
118.9201426525172;119.11569586846736;117.59798706009579
118.79128710440543;118.8283410528605;114.02908068281998
119.01200994322372;118.82454125904708;118.04383483554288
120.14362205082904;120.37865076927643;116.20430495185852
119.73886457735614;120.17054167120256;115.88137879480462
118.2738845619031;119.12293163375223;117.52953919565009
118.6412832143827;119.52834519391884;118.69395608795823
118.40983183696049;119.46520639558885;117.63418282867042
117.65800615258196;118.67307296537281;118.06763877664118
117.94132692462483;118.8945180506209;118.34304127800746
117.86106597046128;118.99131916121321;116.89682585605256
117.91408483761057;119.05012516949985;117.84039568718872
117.8692066956159;118.8875085266754;119.15247832229184
117.33104617310042;117.90619658198183;117.38222879907804
117.55743297162643;118.20056006631098;118.20788365399193
117.25439995751054;117.8752489802787;117.93949184658776
117.20746054173802;117.70866973846007;118.04958728796299
117.28291509915175;118.08881450585154;117.25440305625573
117.58619979461272;118.35649175258727;118.07990873796713
117.83385243957832;118.69038879809382;117.9647644648138
118.08662549304591;118.85327841968122;116.75428289114625
118.39801686991441;118.96191688299571;116.75726030207532
118.74946959359507;119.2152231802087;118.13259178126141
119.10731925566519;119.29570469032878;116.81178223899893
119.70173586359319;119.79238399164025;116.44557716724486
119.57095442992164;119.44545338337566;116.92612311297702
119.59980759447868;119.5819044313766;117.85120899384322
119.88036680780618;119.74374424539953;119.25598931864155
120.49567895021332;120.27548651227484;118.70331222621118
120.257350314031;119.94559366683735;118.95121429510735
120.5415516603357;120.20937499369661;118.4908729987515
120.30666056965157;120.30795876384498;117.90962595636508
120.17624735512018;120.2193331987739;117.13312879865308
121.13814650108253;121.24150163726684;118.97822906198476
120.71153775067782;120.99598804205321;120.05935967505508
119.54694727584891;119.80616136730653;119.39728864806831
119.34563258062197;119.91973056563258;117.8923473640596
119.67311003135362;120.19494993443662;120.71408237983628
119.96884551307423;120.5766822379406;120.23535186273094
120.2065809554164;120.71424813581882;120.58202598680167
120.33834106844043;121.06024904668921;119.7289596293059
120.25465824746084;121.50942550452937;118.03247134669077
120.38488159302099;121.49605668143683;118.3913430804507
120.36256530370405;121.32801712366502;118.91544478355966
121.32632452874898;122.32053889409342;121.79205613188184
120.78740105325377;121.65372567139032;119.61553801656365
121.30654454387815;122.21576016744909;119.85055528840165
121.58816281155774;122.39393699473246;118.71019572787053
121.36925596299511;121.69275699204941;120.00913874209544
121.98780594406463;121.84453140506237;119.94718573784778
121.87367751936148;121.51112437621664;119.16793393170371
121.84132676351962;121.18263918180612;120.13170664100029
122.11204529577964;121.7263037645384;119.6361810279678
121.93440960835476;121.35437123293498;119.40825336678388
122.19396604334933;122.102819250461;120.00748858584966
121.98378518413597;121.80919141083878;119.46532240654982
121.41999011208402;121.51705155571683;119.72180100772316
121.79851472373619;122.22309505569542;120.47800951092741
121.54038793068531;122.24002263199196;120.8017201297635
121.68026000513687;122.65807501558244;121.40948532215121
122.39893643767269;123.71654493395535;122.25802553640266
122.43194902077741;123.9234127255739;122.40615820558175
122.51606475987435;124.19286665914088;122.4546119274023
121.91427828223993;123.33321438043147;120.30093162836039
121.78225123939242;122.55973829536661;122.32431910997572
122.53770013689186;123.21667782661315;121.49320685638276
122.86846212703904;123.1262566621926;120.45642275015342
122.62731595432477;122.67290125813709;121.77763910910231
122.73173902705949;122.71570357839262;122.34124241968965
122.78060990497929;122.6063759994342;121.67565085806126
122.42250204075314;121.987703518635;120.83786369569376
122.66203642544181;122.1274060722521;122.11008246362691
122.5887445827787;122.45172040046357;121.58045107421161
122.70757618468835;123.19925871458618;120.81642649861779
122.12559118554151;122.92652166086152;120.25655901885084
122.61584119567607;123.52772507824305;120.22957256044374
122.52736225984717;123.61229674506264;120.63399203149358
122.23392792106777;123.45324051771864;121.28742604965808
122.26167739614928;123.47705240270055;122.12480892885866
122.43269609748899;123.82616270211649;121.39251086519926
122.73937508569614;124.09372434885763;122.63079081436543
122.63778845005915;123.84363376417424;121.40754692798141
122.10419065597279;122.9348273591478;121.12748737593027
122.78746331625491;123.65170505461244;121.5120108651135
122.87575038308088;123.44353478501485;121.3966240241346
122.42866110144787;122.81838650809284;121.71934767095414
122.77257457720472;123.16068027456727;121.73407360339324
122.72541684922628;123.24387718309113;121.07539619925893
122.88075819474655;123.45671738646452;119.64518793744793
122.72844712228368;123.36146508572234;121.43236985597964
123.17964120580338;123.8989531012581;121.20183057858767
122.75246178109842;123.6967941352621;121.76422424290128
122.88063162635068;123.79476148295059;121.75371706222197
122.83847603934571;123.65384753079111;121.76056391476031
122.93569117328857;123.9320476849456;121.38773607413101
122.18223796061162;122.8541081150674;120.37517909206582
122.47240025127334;123.36979904773419;119.98705045300028
122.86757543467567;123.72363481959697;121.53273226356292
122.57310584245275;123.55215384288704;121.03751997777563
122.38531603101191;123.22285450605098;120.76163906918177
122.15683463192548;123.02763554220138;119.7586511361997
121.83851997007412;122.65855870516324;120.96498345371721
122.01389432189592;122.81367925112029;120.19854993755284
122.21676839741444;122.92402796759758;120.05024972630117
122.11768021994625;123.0791068526043;120.70010382573777
122.26050640293398;123.2054461581833;119.35315752599367
122.00303220655906;122.88741606584217;118.00282683571893
121.87129035757854;122.75553543151057;121.07382686786957
121.93568738438576;122.8286473883851;120.45549166300275
122.19216523581072;123.07431554732786;120.50914811042504
122.47034578702575;123.52952509267101;119.19479398993514
122.61000943114215;123.7959927707009;122.49026520731226
122.8919763804947;123.96989295675301;123.19284553685347
122.55068470926528;123.58517205998163;122.8863683029954
122.90279431237157;123.54767400144762;122.92637831114261
122.95935485427417;123.53393660777483;126.06532399332038
123.4204160082223;123.87196464515235;127.42427505371447
123.33637025569183;123.91390605853594;127.65593299046259
122.85886638054211;123.1770297947182;121.33007040722154
122.21982153945925;122.31915295123515;123.92208917628847
122.44746909076613;122.6008012578646;121.1260413613723
122.1803582269514;122.11750154410716;121.0275619826481
122.32540027007647;122.69711272926442;121.59838351089944
123.30121577266061;123.83697142348622;121.0842199038744
121.4683074965305;122.17888967317315;120.54673182932869
121.54660921637708;122.33970098781862;122.1545849203983
121.2349426175137;122.24327309393102;121.7522892359435
121.27586473991568;122.28929730296717;120.38250455471423
121.41591204833964;122.67964186451168;121.92254325294755
121.5436915576783;122.87815975285862;121.2240339196445
121.46126148337669;122.7268546447926;121.03673632280528
121.5691623273569;123.2808412753463;120.99959350019446
121.01124022124803;121.81913743581451;120.72480174216842
121.49127141892541;122.18477352178618;121.41566897045496
121.00927203031216;121.43295137114816;118.68761953304745
120.68562315325524;120.94490735414544;120.06340986445366
121.279559552217;121.57941713486743;120.52612231852189
121.50063084597238;121.83284756622511;120.45173120117406
121.4368717673045;121.84448207440879;120.904404443023
121.46629357356856;121.9045140257635;120.57092961719354
120.38075305279908;120.83496432066372;121.05189894618172
120.72401434836809;121.3131214037886;122.56736975634554
120.75191692308604;121.23714557307373;121.28260090897575
121.33358377724139;121.86564070887441;122.22789185558123
121.13783059766266;122.01557759048502;123.99870463927428
121.01007015257142;121.89935266047648;121.50603559126435
121.29340810389505;122.00379516346426;122.34727458176597
120.90387469905372;121.54612892976476;122.22168025389361
120.16779031504919;120.33828416044949;120.57567984313582
120.22795921760988;120.42395816230093;118.35030548584479
119.86380957817639;119.98767876045909;118.39122216585812
120.03274010234335;120.28047065526557;117.7434139971444
120.44801614693675;120.6872355904206;118.54494907071907
120.06499448450407;120.30462182645213;118.47912026909445
119.10788726992132;119.63731519574638;119.99531127466712
119.21885332390022;119.91449316840523;119.79650078397336
119.23866146772662;120.00919628693835;119.1014384340973
118.96864467520928;120.10265835475089;118.6710097104339
118.68378380302673;119.91541315829393;118.20156990859589
118.59305827675749;119.93577903076967;119.1181046093341
118.43462283598855;119.7160008576014;119.40218373827885
118.59246395779398;119.61846555975428;119.33409749544082
118.81738408468385;119.35294663526541;120.9087808159584
118.93301829105697;119.28770779569449;122.1320998303982
119.66615317401765;119.92118449992154;121.6793022671413
119.3007542681307;119.4926075551532;116.63746241545049
119.2944426060186;119.71444953384407;121.08341272802436
120.22614769076444;120.55995180623006;122.40491446868484
120.49432016536667;120.99017781823346;122.19049975254804
120.77316407631773;121.36956362945809;122.21981594356762
121.2620656647191;121.8030690843425;120.80121521753243
121.5344654941432;122.03125006479901;120.73227949197971
122.0496884176602;122.3676871247172;121.73878208708786
121.99883149616088;122.297558683042;122.85348698101821
121.89815624634105;121.92332669203786;122.52554032138663
122.18144541777156;122.07953682572402;121.91399566407614
122.0701217093303;121.82440498786498;123.18445255109424
122.34078703968228;122.0213683215256;122.0617196781568
121.9808453327887;121.77063215420704;120.48073455240547
121.76138100888375;121.57063882081964;121.908435550972
121.1745392391505;121.10327528207053;119.53078282485625
120.38093951278091;120.27135721435583;119.55718190223402
120.81561723331887;120.95269177892028;119.6516793157872
120.95458151505392;121.36316425713183;118.11578900449382
120.02675636367192;120.87177853344504;119.8933150101642
119.96739966844802;121.03482606929317;119.11180211977455
119.79167276234173;120.95487117218484;118.47285386062889
119.61688989773846;121.04471898472487;118.22837653605256
119.57122441767535;121.00097050486995;118.92257485974557
118.97931492594554;120.45074684146341;118.82333237041577
119.3475638798933;120.83164730553229;119.13038360810754
118.8822467706466;120.50088527473333;120.29407486572804
119.22999196779729;120.26419973515426;119.1328057941691
119.55127084310647;120.42724650506302;119.56277159944493
119.5914942576087;120.0082211480309;119.40554689362547
119.31804764805216;119.7413724882084;120.43929714554385
120.40018888229575;120.70202195155854;120.65830357461313
120.38143615891158;120.56204543397872;122.10232126186058
119.60242760134237;119.89984943179499;120.47494158415967
120.65863481988478;120.7643475654077;120.75474042289702
120.94521988769708;121.31869924574234;121.80540001577415
120.51735724580962;120.79907602742142;120.1528092093331
120.85182192645605;121.06082031677319;119.35865642656516
120.73024263340088;120.75602037538012;119.06867357060773
120.82916069928707;120.86830777800806;119.19301371173047
120.88470311186094;120.80697071665675;118.94360242974753
120.44712221686471;120.15876057615039;118.13583261600253
120.85009183736507;120.88845100157751;119.77512223720696
120.72670183469941;120.88115994069783;119.49799478154242
120.82861666159206;120.9922479024557;120.17745250118949
121.20810327487763;121.69247308320045;121.10837978915664
121.05091552306342;121.65444303921677;121.34993502111887
120.1011347485741;120.96165155565252;120.35337801196043
120.02065795033828;120.8529030252043;119.47484960922364
121.01325046479909;121.72215082676581;121.19225517577745
120.94841502548027;121.65253955475703;121.55226148347981
120.65339603921254;121.34319448868528;121.81157880698689
120.69784447232023;121.44789552476949;122.28443171929794
121.27057484783356;122.04410889492705;123.34703722485966
121.33808390610405;122.15125378712877;121.73606458313711
121.11963744029717;121.39911698836595;120.98180396257436
120.75367657701605;121.13815166971276;121.3835072880012
121.2077713918477;121.74542793140184;121.0860240058583
119.98888586716267;120.252513898243;121.14852549458824
120.88919171704563;120.61303273599954;120.29513010070255
121.01416950202733;120.76046227722982;119.15980969797133
121.17486493049779;121.0390836175031;119.5215223181679
120.9688029382462;121.05032295510593;120.18149725411678
120.5322730602968;120.96236619593898;121.37820066160174
120.0686690226412;120.7330415419684;120.46551194694528
120.39758536602082;121.53784080299756;119.46024543997294
120.17830162571764;121.31548657657;119.32847328715744
121.10207115715636;122.85713500427421;121.45851703430682
121.00118620055389;122.64777938403229;121.72584856845286
120.96006911190062;122.26503897238821;122.03290639319985
120.29313021197184;121.27572378471906;118.7547699785418
120.43858926770382;121.14134451165201;120.90534681692765
121.60558114842311;121.73669432551266;121.17474909186083
122.01535309611324;122.06496209428742;120.73017299098824
121.61785024007797;121.54322826974494;124.20338350306596
122.29963802814524;122.31461779892932;122.24168675053981
122.4641833471646;122.49732519895356;122.7045930147056
122.40974672793573;122.20747480257155;124.31735391547306
122.53376605575065;122.31002397420669;123.36284824323704
122.75978340782314;122.83607408392773;122.11239480167308
122.71955852658883;122.68664236704588;122.25060846999793
122.57607895435336;122.64177174670597;122.24282836351993
122.42735720504407;122.13087070052218;122.62518485039092
122.87343086110417;122.76861015384539;123.22901331241947
122.70997298699463;122.7358063639776;122.13806471460903
122.46773074520041;122.49911124473131;121.7395149209471
122.5007017275797;122.89716647100222;122.2373258162942
122.68914698816764;123.22816751018918;122.36747570417273
121.92958955641254;122.86093830843214;122.21046494532646
122.18214576615196;123.23950951836079;121.44401925437593
122.37854592595662;123.18709975012372;122.75355912766987
121.72965814893482;123.01272946620328;121.830364315753
121.09082553149295;121.9567771105133;122.55564259843077
121.51527262229499;122.49138626303315;122.42846130146751
121.16057594909694;121.82156076142496;121.59865937724584
120.44076561463741;121.34470619679514;119.89091881636521
120.97578293647538;121.59420137515964;120.99712163527688
121.03917195607255;121.75242754259352;120.59652014733008
120.5943624040632;121.95457346901749;119.70730152112066
120.5985915930876;121.69490377565684;120.52047068645335
119.87476236965125;121.23439819730818;117.36183288082124
121.00739993945768;122.29481085678738;119.83562342328382
120.49038062666844;122.11559884819128;119.74396039228019
120.32210338491052;121.75027974160294;118.80903308966985
120.07223219074766;121.65697075909198;120.13122720451251
120.34327957634021;121.81685490875095;123.1384197154348
121.35280455200781;122.28833266524221;122.06863815982582
121.80007299490103;122.70581272175406;123.11042743889419
121.33267166379886;121.71311995681562;120.81799615016206
122.25869540390005;122.63317811994786;121.60885254089175
120.59183381145795;120.46249357622311;123.5495433768967
121.9391982526218;121.43377723589954;122.62522516193289
122.37242020440482;121.70716599298335;122.28491580589352
122.09393390881696;121.45577006595393;124.24967643378278
122.20664539657706;121.71662123771848;124.04755347629796
122.42429953347161;121.91139766814861;123.28576693223073
122.70986420592473;121.92375267741996;123.3263270341035
122.75257197588755;122.32913294217902;123.16345546982095
123.09535045868367;122.51334020098189;123.8855363201803
123.14588707782079;123.4679056167616;123.56496095252673
122.63010888557356;122.88293800185575;126.23373081966275
122.69169923070388;122.94600521664286;123.36347254994263
122.93709632696292;123.40949440525817;122.64121437093225
122.69426508539271;123.24269683973525;121.97657210358354
122.27329427653837;122.80561113545225;121.71043963797658
122.26367680881089;122.73963751328786;122.63213959303076
122.7765998878759;123.40618286612393;122.87447725185046
122.39268194527926;122.98441265780419;122.02093696349456
122.49570294397972;123.34970450638305;122.17081229222362
122.70598056521945;124.0398690497807;123.67755467324571
121.55481519563824;122.72539234481299;123.38127457059231
121.92827107225176;123.08707206249714;122.49294057806574
121.76956432838506;123.01664052064815;121.53385711397394
121.89567114822586;123.18023237425707;124.25138465812086
122.22322361708908;123.64459025249285;123.63640293817409
122.2029514596174;123.47246881095923;123.63264149106335
122.47719171009516;123.47101165998481;122.99191920045308
122.44925238849693;123.4773565650932;122.62096480223032
122.06543639281799;122.46229763530967;121.42325868433136
123.04070816286202;123.48848996921329;122.52578194350143
122.73144233560217;123.0506169061742;124.79597446975542
123.16926442548282;123.3193793859328;125.6617242658123
122.86476826246175;123.08121026969566;128.29082778529266
123.02010668031073;123.08409731009608;126.10306060452831
122.60014347866527;122.52673513772864;122.85020191620796
122.01336310181452;121.62402835225744;124.72762539670892
122.41175451122112;122.15147687415715;123.02831468614113
122.62247146345862;122.81716554791065;121.93599609983592
121.92866968928055;122.02171380780779;120.75841536205262
122.55273261628355;123.01567374947963;121.83208320252879
122.09455560501291;122.70556450475836;121.94156471173284
121.00015263297283;121.97101034266312;122.51785018056445
120.80276106427306;121.82241969358309;121.57957488735792
120.70079616578721;121.89543072808381;120.87880542810754
121.00272228009554;122.34935472696209;121.37333075615341
121.59884871070344;123.46619857275762;123.49919171044941
121.76024336075318;123.49716172504675;124.05116452472356
121.37660810487749;123.48959934464001;123.7985518227062
120.5053782526898;121.79090269660044;122.39838903028038
119.46800622864052;120.76104932266135;124.28236948122202
120.57470986416466;121.24058321101619;120.98841134863201
121.15232914696874;121.62897922029542;122.60531501339231
120.76085272944098;121.16568047265548;121.11635936640145
120.77861034779954;121.12891898205193;121.52858939277448
121.05614552110723;121.40748861696552;121.73373815918056
120.25760096039009;120.18971503598932;121.02886516628365
119.76748996932554;119.61479077971661;117.74059697420353
120.7901208582559;120.70656266229282;121.53457355682646
120.61957263336015;121.13531259698685;120.70731910305831
120.76306986005753;121.6177017163344;121.2361079330828
120.28390402869826;121.33904343767547;120.09123628083633
120.35065891523404;121.52629291722305;120.15344087521824
119.32126418849468;120.699272619409;121.93534260563851
119.25039932791907;120.311220098672;121.7982573473396
121.67204092866882;122.86201005467304;121.10261310490118
122.3830657058734;123.8885496185473;120.00988598257051
118.51922716480246;119.8891093818648;124.67310880277877
118.35391138234883;120.14969923153576;124.28062331515449
119.81835289066663;120.83714787910357;120.06034214371674
119.62975937531169;120.30955197046235;120.06790050676122
119.85237986676924;120.01700005353992;121.3418096048737
120.38417684709805;120.72826283487096;122.13932866408263
120.52185975400334;121.31613216972688;121.7640070855396
120.23514760590092;121.31307924094013;119.47829554688185
120.61525379969834;120.51950460505778;122.57493875395723
120.34107528842534;121.2441481668658;120.78094378902959
119.16336268421489;119.72499993950198;123.36543985749688
120.19623297383711;120.54613400922582;122.54816986622536
119.92161492924492;120.25464502325632;121.07690248611854
120.0115519165046;120.37878846611493;121.78390113873535
120.10401586138916;120.4330759849478;120.35575950907482
120.08815740406172;120.34505252223242;121.3703537362895
120.0960501677028;120.62757579674158;122.03599965223987
120.43353744057016;120.72025658027339;121.74815719347113
120.37901853398893;120.92075024535063;122.77346016941037
120.28189408447597;121.13820656288631;120.41701972890782
119.80387987315429;120.64615635874391;119.76153164578083
119.60911435906361;120.4106385939506;119.4173040373792
120.24263675033279;120.87086900631353;121.80720670456122
120.22662890532754;120.8666595062575;120.99732079277155
120.85369162636724;121.24383338942467;122.81138664420686
120.87091065066936;121.5588217658528;122.68197881379722
120.79778836588454;121.36621708995162;122.96942461596386
120.59471095465699;121.1130261778459;123.00596448477923
121.1705381177938;121.2235422986874;120.5907188954913
121.07198260584182;121.03499770589703;123.55897426681184
121.30109787641129;121.37003938252009;124.00126028387723
121.56499650944713;121.51655991843229;120.62086590834588
121.59125611128928;121.71806064556229;121.44026504687108
121.98899402946918;121.88286889642787;121.37202200952514
122.28405325705445;122.28066719727595;121.47166123525423
121.9907718105771;121.92931187695349;121.39742514651351
122.04729884651914;122.26935061686011;124.58643042043384
122.4740269027883;122.84681422919205;120.82713263802931
122.64333401281235;123.26721968893197;121.91713979773137
122.83042669936658;123.72537748395483;122.60352026145755
123.04996098928487;124.06396554898511;128.00288157843676
123.30141441556019;124.48701602824319;128.75543500656917
123.49029252351582;124.56521904399348;127.3494906065367
123.53148384287161;124.40660627549711;129.03407823702833
123.02149657643065;123.55875471993552;126.45818754555644
122.41995014546129;122.56575938855441;129.41747505551982
123.06188019499373;123.01763030985656;125.4043523431901
123.18707746838555;122.94412121633577;123.56727951529949
122.9461239585109;122.6847502517805;123.69587460734833
122.5803060196746;122.39855250132673;122.62071154591644
122.30802728447026;122.43630230667254;122.52684473102016
122.03313818956653;122.36661801245266;121.13152166904976
122.32255508845566;122.9892166415167;121.58387090758455
122.1912074366834;123.18627089167413;122.01936154244783
121.25675807701225;122.96001542744689;124.20177679569349
120.98946026990367;122.87253912653883;123.94407889729877
121.2311252117586;122.99046670539867;123.8767198109953
121.25474987922192;122.86508436476807;123.73584193249677
121.02139069583339;122.26851532408757;123.64899086372476
120.6533513558962;121.78299293620525;121.64877691492889
120.40572883749921;121.38011217563532;120.5016553416905
120.51677191054696;121.2414251465624;121.0012378714265
120.04637587689116;120.4132661590819;120.51225869548998
120.55787474792737;120.92650042586718;122.9383685514056
120.46559515532664;120.9399804279359;121.92230182534759
120.14233009562096;120.65201862170778;122.56224612519419
119.8270571554151;120.5042596348326;120.11097510284924
119.80632830157212;120.4452614155973;119.65652735659978
119.75950124450169;120.40879229275687;120.45071732679602
119.70389440279548;120.48846357279332;121.25072570243486
119.57104644668601;120.22464452212118;121.30911356435823
119.3628800738795;120.15687947489671;120.98520369589433
118.85412771397495;119.25524216246937;118.96390500935608
119.1610838384555;119.72341074319156;120.66611073833124
119.61812492449552;119.95118401451242;121.50732784462872
119.32869115588502;119.80078357805355;121.74730577167915
119.19699097488322;119.65146251277118;121.45286858139936
118.93284008677396;119.50447647139886;120.90170286324233
118.48803566772173;119.08688657456499;122.34686842936375
118.35847895079722;118.78757081864215;121.23329383647517
119.06864514570688;119.44705333205789;122.0924904420491
119.60505696300095;120.11672723447408;121.44352974386037
119.2620058275319;119.7525111741459;121.84023775576719
118.31692804880859;118.85352755383924;119.61852155994549
118.297360749369;118.71804364981675;118.23271680806593
117.72213413404282;118.07447932218746;118.48533944859132
117.82225240414905;118.01501543227975;117.7072098590881
118.50576916071802;118.80050820997178;120.47566794145685
118.99770206918772;119.6804998011033;120.35352329138959
118.85944482271115;119.74783046977866;120.56888790030511
119.23351243092505;119.95264631546628;120.35014710621397
119.62061831829502;120.27971968228418;120.86142779523036
118.88612150406087;119.83767371139216;122.06451396409953
119.28821135204491;120.03734631042336;120.45296205773244
120.22618912223467;120.85364894511385;122.02727078788577
120.27562915937126;120.905438390286;121.77259134095797
120.1855104192319;120.71257516981224;122.15356094585024
120.31498964466425;120.5703190674415;121.8521503862978
120.9617775253187;120.94424168709982;120.30614657593182
121.1337475482182;120.74010534624274;120.750428210479
