MLP;SVR;RF
5531.119142002507;5480.835294454272;5447.940468007316
5540.131711004032;5507.580475809429;5460.255729980439
5544.482283626103;5505.223527464989;5454.082170999551
5543.323085342469;5497.94890514151;5463.636426522541
5541.394857842984;5491.796405820365;5459.678956456748
5546.4320907181;5497.97882060108;5473.810075464058
5553.634689608999;5508.112538097131;5488.32229132905
5549.23887624441;5508.7299969643;5537.183457889978
5535.327901774527;5495.114255057856;5612.597156693356
5615.55785277998;5454.941424432105;5660.797648758724
5623.703083696636;5441.688598430646;5626.989878621356
5622.914793603631;5427.538692644956;5597.17165910922
5621.175197552827;5418.5688515742895;5464.804298163816
5620.7022641487665;5410.606825605984;5482.109767123155
5620.900935459164;5415.287015652466;5518.195569992439
5621.357003484199;5431.507169486686;5455.35792134151
5623.356369197901;5456.763696519433;5525.517946810139
5624.383308825015;5481.541307634293;5600.00093332304
5624.791842147771;5502.704966778538;5538.798544349643
5627.068751993343;5522.097720559512;5496.8868306545155
5628.256774125283;5538.3878139537455;5484.94664905306
5628.366762120159;5548.309251396073;5498.098688730359
5628.391903645869;5547.253556385711;5467.141863840022
5628.075109978826;5544.006812187319;5466.7696000654
5627.4766964455;5527.396092252864;5610.946357561457
5626.591912198844;5507.629753215591;5650.835844212348
5544.664031854679;5512.402423076675;5602.669842652441
5547.599234048511;5506.3641788874165;5532.362596753778
5543.833646831466;5488.832171061365;5507.1015802858465
5545.443646001549;5495.063587685337;5464.541603540412
5552.156558814736;5513.144274124157;5504.503184670128
5547.551834702691;5504.648252194946;5506.070444322012
5530.316038495409;5481.918280485819;5468.640742387818
5519.0666128663115;5461.739509922333;5549.259934412069
5513.961137920546;5454.235021089453;5584.526176369184
5502.728540382621;5436.143676441205;5429.655070357427
5497.961918941888;5437.165217169412;5425.604014862837
5509.3402161613285;5460.743815801536;5410.768646438594
5526.534333752503;5474.073924853192;5431.607796954607
5525.776432233474;5484.802608210961;5382.516046405598
5512.610985617318;5464.92778391251;5388.741130571676
5497.076635629425;5429.280747340854;5438.084082975209
5478.689181448147;5401.109542019224;5455.047488328725
5460.301132616351;5387.051198336419;5452.3225141665735
5467.9515958368875;5392.189529561253;5458.347967133544
5488.696785857943;5416.077756046909;5503.813367779071
5471.713779758573;5403.643296147155;5490.95130962826
5433.6249876834245;5369.5563812436285;5417.261711434212
5431.841797813936;5368.661174558535;5419.607354374358
5414.3754892688585;5362.803325513349;5437.879657760644
5383.294900622331;5343.387256819212;5485.737016454128
5383.236629174898;5349.599232843326;5433.741858513369
5390.016205946652;5364.0565326831065;5474.168658279121
5404.280086516159;5384.922802006996;5382.078908547952
5451.351702806841;5399.999701474234;5444.046717948135
5484.570147477431;5402.70207382722;5423.289068540897
5493.718398962784;5414.884026938262;5314.74338828472
5486.495351964145;5429.191226820441;5377.068202844851
5515.7825279070385;5447.8968406839585;5576.977852814125
5481.282737344926;5448.199200480735;5441.977331440086
5519.121992718235;5481.204659088306;5521.124967145226
5529.658332782361;5502.980949826823;5587.596380656977
5537.052198500306;5497.435282080368;5555.676383561978
5526.734783413848;5467.392116830579;5463.930851190264
5538.325418319701;5467.745869225305;5536.291273106072
5545.687722877189;5491.911083508954;5536.02146257717
5549.877269765641;5505.767821409823;5566.32614471067
5556.273167645459;5536.725094958942;5592.849431863479
5561.864293402209;5539.518407691459;5602.294429943545
5562.1125893830485;5553.955650552878;5605.017835615258
5561.07312306109;5544.0387318363955;5584.731740284982
5558.316040884535;5525.130564928499;5556.607222857019
5555.144980177724;5508.005285354549;5554.17195508531
5551.875054634605;5498.379336698858;5548.324412159987
5546.335971617188;5484.5651230877065;5549.9228751694445
5527.186891751223;5469.152083634879;5421.04535578208
5474.216267586516;5423.285701456477;5433.910727809061
5477.280243667588;5444.5965986701085;5424.399112293293
5455.291963386927;5453.211269547182;5418.3568614428395
5429.544530900647;5443.830612660265;5343.098692590339
5479.21223610361;5465.24600504197;5389.750790296286
5500.085250155835;5485.186764237573;5385.026498692755
5500.431470024151;5498.597942188064;5456.863896891846
5487.064350970483;5505.305541795016;5470.17945158906
5506.317331707238;5515.311237012999;5471.912497867783
5428.235724657943;5439.8077245603345;5435.047689993291
5474.378804153116;5497.858301812619;5434.305552451326
5446.788021023467;5461.720249817557;5424.331110186818
5455.048645955009;5466.04155078303;5377.809312001254
5450.500976946908;5455.022306996954;5396.912999067367
5438.768407974142;5430.38295710938;5396.856773666103
5433.276756891805;5443.5290739864895;5396.264451977751
5418.280940092628;5445.860610498782;5382.231804111071
5395.138324729729;5435.497619464204;5384.529539277294
5368.0861235824095;5410.970320743048;5394.0255402828125
5426.418659674814;5459.117929627395;5424.24927962709
5414.777967217656;5451.119558801691;5417.187175290921
5521.901894194913;5476.4832985753;5407.063908927388
5535.145289036609;5480.2674326029955;5407.338043193761
5539.318817112854;5479.519240491175;5468.93438348305
5536.065550934569;5469.562607412922;5475.809227172718
5523.5480332424395;5447.82844004596;5473.689214267459
5486.95618434595;5416.092687457094;5465.807062069893
5461.969591006421;5393.938682694961;5456.910964869992
5444.491563085828;5376.257511312156;5386.788747708674
5375.938636159673;5346.199590165312;5381.719323141102
5330.629064175136;5323.037004531425;5360.2498436435735
5288.877343984362;5299.068641414684;5269.821575000017
5261.491259052876;5281.891481379187;5270.358265697657
5264.313829158768;5285.568753381709;5294.445920803634
5273.700659275438;5294.739074915016;5347.3262697782375
5291.630695988465;5308.929679732584;5343.114631393441
5302.1204908384325;5325.151756902871;5301.544675246661
5300.658314598516;5339.200332537686;5317.720288398093
5369.666610294852;5364.383864463154;5335.354030335338
5435.954315289077;5392.873071497029;5373.285403018942
5466.065602971572;5410.159777396986;5381.8344228210835
5489.115937881722;5418.790928372641;5410.129876621343
5496.6088395044835;5432.149362388269;5416.763999699382
5505.322883528838;5432.050827271778;5424.881546999925
5501.591104765115;5430.791729212269;5415.106037793277
5512.001666817555;5426.288755204352;5498.846947464702
5519.615425415044;5438.901966281244;5523.128804117378
5500.736895903664;5443.992064364493;5419.635301044997
5504.444179795326;5457.630710175921;5436.524435209523
5536.698439720866;5479.101241309503;5477.008975659135
5537.765629004182;5481.938764033626;5485.644177464589
5538.952609880383;5481.490849050309;5493.299121431748
5509.964838076986;5461.326210041052;5440.02200912212
5479.707377633683;5446.045426465018;5384.214360137113
5456.161608406339;5433.652563535391;5396.749866348446
5509.5568211852;5435.702463929652;5561.351452768108
5514.903885165486;5430.031195013671;5504.990291983599
5476.759070785615;5413.828916762154;5491.889046164825
5496.882510272714;5420.071484742901;5427.926777763287
5416.676976990014;5393.790444420456;5344.828084994148
5402.014420767237;5384.387173146024;5364.2804240619325
5329.065329979421;5364.753345772457;5246.4347671900705
5312.873552829026;5352.725470561705;5279.398716724298
5346.797266376442;5352.611809643369;5324.7296484973185
5339.43287197481;5360.908716406382;5268.531844000049
5384.540460446123;5377.114772415242;5345.488070823806
5326.6112053441075;5357.869551527941;5305.801930025462
5370.4709873328475;5354.358561902491;5336.2283868366285
5364.32818434728;5341.556644652032;5319.021097067537
5304.434996811407;5312.449648112087;5295.085007912096
5274.489625208115;5292.693713456445;5321.825704036833
5288.802368686512;5303.381071709795;5272.676610301681
5326.917393132605;5334.081489971438;5334.391002659486
5350.946634982094;5370.12160171808;5336.304115146906
5408.191569760434;5405.314834292065;5367.343291690744
5482.187860176884;5417.728369346342;5372.333600140838
5491.41996101565;5409.601726106233;5500.104622935017
5476.061200388358;5400.209459507812;5498.26081775592
5452.923860549794;5382.994619717655;5478.315944788183
5450.180565477035;5382.2108287656465;5422.706791284786
5460.539666827894;5403.266300651321;5453.869882098383
5498.277449735456;5447.198835857202;5431.746535252281
5500.71817565151;5467.888777737958;5514.827362212869
5449.4228489552015;5453.054965746575;5445.874670151312
5463.032142456658;5444.547486355258;5432.520498593736
5531.268929423307;5456.196045494095;5541.718751111999
5522.1649112708565;5453.393651874213;5519.2670302326915
5517.872706340831;5466.99181322523;5455.990713186983
5535.508991779415;5491.007996943948;5505.957053254413
5551.690017824553;5515.5579253600035;5496.964881695598
5559.501651611313;5531.848999862138;5557.813767877059
5557.230026893948;5546.462016927158;5513.111820412314
5560.34125718387;5542.210599201517;5497.208703855529
5564.21213453633;5547.9897668191325;5555.824368132932
5562.452819452817;5548.391842620993;5504.635474806884
5559.664931796643;5529.735895766431;5526.936080965849
5553.636485354714;5522.089625041239;5522.591030719777
5555.641658104895;5514.729129360183;5506.964374032741
5563.3912483233335;5524.316135296026;5498.94157656813
5566.379046685014;5542.504677145801;5507.921214992671
5565.635231090107;5552.467552413998;5495.913436556452
5565.590641158217;5528.403027351114;5516.020200431924
5556.889874604213;5534.8566182410195;5465.4758752994285
5551.418886338491;5533.587053470077;5461.224503323019
5604.260179134138;5522.029904165564;5447.705651345331
5627.382550516167;5523.091491847558;5460.414760864943
5627.136712037695;5514.36114981149;5510.871831347543
5627.1481167848715;5508.070709336909;5545.281691821682
5626.847263455574;5502.522416474815;5628.933101042524
5626.5872233385335;5507.17811846517;5590.14011959012
5625.778664083365;5502.022609864167;5643.56732340256
5623.968080002306;5481.554011730639;5598.591023946001
5622.691158297703;5461.524786936838;5516.861050737819
5622.952117626254;5448.415446282416;5591.444497859116
5622.641322564365;5428.327669621307;5536.9284740040575
5622.084679817764;5421.433145219831;5499.853102063074
5621.824756068676;5408.9015500516025;5512.249645198973
5620.467118063804;5393.672451138313;5495.581675372577
5618.989023767754;5369.367173138467;5436.8010651613795
5618.01691554907;5357.495942019481;5460.895116167475
5616.961121858915;5345.558677109607;5484.167638874092
5617.109279250881;5338.372110625121;5443.037818802293
5617.649903125944;5334.502146143562;5507.8564524275125
5618.117346266993;5347.127039490682;5419.800388523519
5617.696307953082;5358.4092081895005;5386.231125347209
5617.856785549976;5368.867450040766;5418.579780324603
5619.216305805454;5399.905785429237;5428.989219308358
5620.596894697496;5403.785624414761;5430.886585628155
5617.690010559344;5388.6511480743275;5453.74055745274
5617.707619457456;5394.497392932397;5465.490413509655
5621.23353842356;5437.6956454192;5502.418422285887
5624.970952289356;5478.86154684243;5567.428000643834
5625.101584614441;5497.312172011099;5597.277733573117
5625.2623454454415;5490.378570853126;5584.846917190222
5625.840752958066;5499.851779807555;5558.923856803867
5625.321197885841;5515.985060262161;5606.192165823571
5548.1444272612225;5511.5927391697805;5600.955090164141
5569.5643318893135;5506.090627787384;5588.696401106102
5624.23228971102;5477.140561187138;5655.710229470921
5624.203223523921;5457.036636642599;5553.299813875339
5623.862560819904;5439.723109411367;5517.332212493198
5621.963693376102;5418.839834536164;5509.1049690204545
5619.16519085882;5388.356234476918;5493.6430587889035
5618.430762821613;5397.483507299529;5485.211267713881
5620.0706608473965;5425.870562771289;5496.281224183593
5622.367542537743;5457.695520575833;5543.070332760242
5625.188115289103;5497.193530976994;5597.423842877719
5627.1138163308415;5528.293323402933;5490.18575713648
5564.343378692322;5542.084255724277;5460.2303493248655
5555.370957879183;5542.947419105894;5562.935519735454
5556.474127446878;5535.4857382324135;5541.579430288956
5558.620527331177;5556.859541907194;5518.55331855652
5553.0598150122;5543.583144980156;5519.370527224621
5556.767363765079;5571.203262253384;5565.246982348962
5546.11175606694;5570.2371560899865;5560.924581686462
5543.624260319363;5566.952581009867;5547.499722013374
5540.049766503359;5559.60538732054;5558.878394273761
5534.123654865546;5549.416377572459;5545.777887387114
5554.6852927084865;5553.5235929985365;5591.16416389743
5558.963673538269;5546.93436100534;5577.810174986514
5562.971228100397;5543.430578575485;5567.459637391485
5543.832444985655;5513.514444474221;5527.633731161191
5563.957396571698;5547.528942312449;5564.162790842567
5556.988629004033;5525.416820435146;5567.396650933841
5543.054770167232;5513.772808801895;5538.662665128229
5542.7902768315835;5515.075294315851;5536.084995145975
5551.041995264908;5516.9233862281435;5587.2732126722985
5540.150330102038;5526.790555713322;5512.931048713511
5551.739512065041;5525.899452693639;5504.840714667096
5565.315087839584;5540.746492126798;5527.63010376346
5572.041280944207;5549.416937760511;5588.588079443726
5576.539492367206;5543.508018301139;5591.388317555855
5578.455700623949;5552.231951443659;5565.9868195505005
5579.5625331382735;5559.034235203615;5623.0056263679735
5580.3340490830715;5547.815084346699;5586.469621921774
5580.595945753635;5559.270183658244;5580.402860249801
5580.399732647003;5594.296684820321;5571.8673950124685
5580.0684686246195;5578.206003036268;5639.149813881547
5578.593305046714;5589.188839938456;5726.303185999658
5631.222063257789;5589.972119802729;5787.730417184179
5631.198007319014;5585.471871629821;5705.937794977183
5630.9429650525735;5602.681304721196;5630.41351156364
5630.97322825681;5604.870107978253;5630.3241471072915
5630.801956664579;5612.16408525589;5653.195399132354
5630.8651556284785;5613.407902737185;5649.958591536191
5630.957260916412;5621.072000533167;5642.653621021226
5631.002233324799;5625.869573184849;5657.709026954941
5630.914233529708;5617.524871690312;5661.913945588205
5630.667042163756;5607.654751603683;5647.407261794292
5629.751060433419;5614.259508748428;5592.292955232856
5629.563957858866;5611.702216011929;5649.995225622268
5629.708145368516;5603.440815447866;5670.369189326798
5629.353912862235;5604.787530121115;5701.613430285299
5629.611882931121;5602.893864920548;5663.0666783756515
5630.547642310932;5617.591000336727;5666.3531533290925
5631.378159490469;5627.965296519937;5667.62918433117
5631.690537773827;5639.568044936517;5671.937291580285
5594.8188417239735;5656.187683626809;5667.69476586667
5631.4067105960285;5667.0897364209895;5600.144372895784
5631.278165432665;5633.664308712096;5717.126114551033
5630.844741134936;5626.634613339445;5683.25824653795
5630.003366098222;5614.832992562557;5696.745383446659
5628.675977348919;5585.319353203248;5737.550015596408
5627.81949396891;5564.671416289901;5756.581542385026
5627.5243221281025;5553.263430416099;5702.077192270546
5627.846340483245;5549.897171065533;5667.52833466343
5627.368942652346;5545.092931981314;5697.999154002976
5625.978301511984;5523.839108289514;5700.420734914139
5625.350768330353;5504.6871473476485;5656.492607993636
5624.477545156721;5506.135637997351;5635.119990241214
5624.108217017353;5478.089084923485;5649.149729149223
5623.0569261315;5445.664023857185;5564.783930898083
5622.734714351506;5431.929763417095;5581.545848498408
5622.846674953835;5431.847862191313;5602.731613689902
5495.80147236169;5432.395846866958;5611.265763143049
5494.785726170339;5433.623075985274;5527.546175023245
5498.865043987483;5426.545272209648;5529.5490602961845
5492.290863213068;5436.44460847472;5425.495681536917
5516.176826928585;5472.717181259021;5622.740457344476
5483.597077127623;5483.837107149804;5489.532409395191
5523.246526966229;5513.435554166927;5702.909049297222
5510.594260170569;5521.48868573513;5523.655431626689
5482.481408770459;5505.674582904439;5485.157869235526
5496.393254883508;5522.6149163299415;5483.350272934043
5487.737117219799;5512.996467141337;5465.505168674835
5488.549033837957;5513.338533363282;5470.0129883291465
5475.31044632358;5496.292501797279;5448.295617135017
5551.163900806906;5547.766381081727;5565.400925530399
5479.707217888306;5503.148097821799;5469.688714895765
5484.1819698733325;5498.253413100034;5476.117454639884
5449.08090334727;5469.916837788253;5482.009217825153
5425.962736888373;5445.53747561249;5467.323301857852
5500.670088056978;5450.265950483936;5473.526589263776
5402.1381572332375;5404.4123795209625;5459.68618416106
5366.842595264123;5372.703268755447;5416.765892999076
5366.323674126989;5372.827690729299;5411.442878613027
5357.62121518778;5370.987960686702;5416.59783237617
5290.076371769282;5322.646315878341;5381.560429872588
5317.617852984163;5352.253069597762;5380.082977029233
5333.070687905824;5358.423097802641;5401.133516030478
5313.630756556157;5346.247104027752;5393.45193528276
5299.30080122466;5331.121755640373;5359.468621267136
5302.928570927974;5324.963377644191;5350.772869148412
5312.784363167476;5323.231269928832;5358.863947519518
5249.371241240007;5298.4313879526135;5328.816047335091
5238.261239531849;5285.915427386004;5310.89177021423
5370.280259479246;5338.574310157085;5350.557669130182
5274.146268408135;5336.648104704784;5316.586861025617
5327.664583293466;5364.288382948228;5383.5464485302555
5355.584819987115;5374.833987809967;5405.500032373686
5372.845152231096;5395.8441039033405;5415.091245922814
5377.997707067451;5413.921031964126;5396.733672549884
5372.865926819721;5424.087014117729;5404.843120023539
5367.693412543691;5423.078941881051;5402.52020234277
5380.9937058107835;5444.575446336461;5419.670586211095
5352.544169825626;5422.758962462687;5369.289249786647
5335.785064934172;5359.155809830472;5384.69752734836
5371.060891996766;5413.490574913767;5412.753642446054
5380.843096529735;5413.71385418805;5412.341297643052
5354.553590858807;5386.324493991035;5392.004489359088
5354.907150037613;5373.621038726469;5375.541043174685
5355.9118346359055;5360.229640318636;5363.315142193717
5354.277095593727;5347.561382316422;5376.785645528773
5351.5656555076375;5360.793529963741;5367.612667311744
5342.383580722576;5380.667311901343;5365.60902764228
5371.863146400371;5419.195372289062;5418.100801543427
5525.550842081372;5462.3108044818455;5431.840302016398
5513.947282761195;5453.055694816392;5451.300203740001
5502.661003057689;5449.014258729069;5456.23409601178
5542.008750517247;5477.231988308933;5481.945856131315
5546.677070496182;5489.333140722962;5482.941997258964
5548.897477355914;5499.837105520914;5492.7564079709255
5545.149135735214;5491.492767325011;5485.992320113989
5542.248249605013;5488.442618017515;5495.444096239663
5525.361562827241;5449.578518593136;5511.162544965931
5482.709883838251;5410.487445327972;5496.6188700135945
5459.377370911189;5390.498951567323;5459.1183727573425
5464.3421091502005;5387.425738074078;5426.827189960221
5443.34181604985;5376.54459690403;5415.051022047745
5438.515034948692;5376.828804994388;5432.006583828949
5467.465511010559;5397.2503052818265;5484.598246713859
5457.582860031479;5400.556233004515;5512.386291876551
5420.880146592125;5384.458661025807;5415.7006521041785
5391.0795879906445;5355.883718400422;5493.015756235654
5378.20567682941;5348.781919764831;5480.750729151896
5390.928218476173;5362.492886204815;5477.173075232156
5417.276326986518;5370.347805591371;5482.926955784759
5438.084808213399;5374.843324178815;5496.3237573243005
5443.4242619114475;5386.462627754763;5510.205476989255
5437.871082584818;5381.057948749837;5511.799846317125
5409.350611279541;5360.374942035576;5480.105687503232
5388.129628799763;5350.602628953553;5519.07331015508
5407.704264719557;5369.153077079669;5542.509416205164
5425.062282537291;5372.0148225619305;5535.055235440232
5414.28638822011;5364.873002349268;5521.929650124811
5378.13237637693;5344.146896003909;5497.509802692326
5356.491368516015;5334.024380200475;5436.677855555281
5318.689373402002;5316.278001561538;5412.856475852043
5287.218579052017;5299.046351481376;5396.819560544862
5299.285654616583;5302.627901001118;5272.522935711499
5325.464214906754;5319.779116550652;5387.183024249222
5302.207460001216;5313.674900881821;5310.122002059099
5298.647794291873;5329.395506451079;5366.161901552751
5421.490921924078;5407.838752591944;5423.396713776228
5430.533437906319;5445.738005244801;5380.78070767448
5442.305977070413;5454.427882326051;5370.057270966815
5453.554412323535;5462.394875520886;5448.809225935531
5464.044801569154;5479.220558783412;5461.723997575658
5458.561068912823;5476.1282834252415;5444.119700009884
5451.029302454478;5471.825119788482;5435.448429112887
5435.619063323214;5459.0427206125205;5427.306868064318
5428.242641447985;5463.440589083082;5429.176266815533
5398.969299867643;5440.451554789536;5440.591819679468
5392.129492767094;5429.154626621532;5456.935809036541
5410.585087812781;5419.528811335032;5452.440799081383
5388.271055758826;5394.9277583953135;5420.870731705905
5364.619793800797;5371.73505732856;5338.366931306295
5335.274588099071;5355.051521993588;5376.206829021871
5315.208091896519;5344.2284444273555;5364.471901104833
5315.349999651681;5344.742157662592;5380.909285090431
5296.440726866679;5338.830268039339;5377.573935483273
5281.005539652656;5330.727584440103;5369.75880997178
5297.343831135869;5344.524524582332;5382.305321276075
5296.777209470537;5351.552747260483;5376.00255544716
5301.24507212497;5352.3175862979;5342.015397641973
5296.206973732062;5344.408088933951;5345.976395062087
5299.829421331146;5344.605006719392;5369.711735728443
5283.62678809965;5334.057105052465;5362.467877213973
5288.19362769557;5335.732156914157;5381.473214296977
5278.7263746914805;5331.420699331858;5383.738040198672
5258.94994005233;5312.870358833263;5341.895460590289
5249.322931702556;5294.496276375456;5307.390168348135
5251.826695293382;5281.645593564286;5314.753609212372
5267.302800177134;5300.816040098831;5307.923799703556
5286.576249394578;5323.92344695693;5328.234955248357
5336.7408183985235;5365.401584310148;5321.772652831682
5357.817835169673;5379.9679772842055;5384.735876255745
5385.810210470842;5373.449671590568;5409.314531894882
5406.785192989267;5366.353699701687;5416.903107630289
5425.210889272138;5373.0879801043;5396.334594103452
5450.157498302652;5384.010455092563;5425.896245538077
5458.697078120732;5391.121485581925;5452.6213500240665
5471.090957401976;5409.984480531502;5469.4028537970935
5484.742119513042;5432.906031693593;5438.04475963844
5479.653887754844;5432.845687705522;5502.380564499838
5478.678007425389;5419.411704369271;5475.11262935588
5459.503405542764;5401.69597602598;5456.291929394054
5465.097375713117;5403.241389581091;5462.19995544237
5498.78607632713;5417.174943671244;5505.895633225565
5498.3504542900355;5415.237469581942;5525.313234861594
5477.509551622362;5401.9116491982395;5506.946385821451
5444.918427437874;5380.442450942652;5474.231018255901
5458.100081256431;5386.728075906797;5488.545628112578
5441.154148335885;5376.796206316249;5481.3089381028585
5420.0724639830305;5366.618675109161;5443.780648439444
5427.593896812295;5370.953263055409;5429.18727861188
5413.0749534442475;5372.515407904739;5508.54859092249
5400.348123321822;5375.867453714311;5293.753237556679
5467.7536059099975;5403.293154549491;5427.653782283329
5501.5889640794785;5431.395650969162;5415.827550645277
5505.3977755617225;5449.27064409608;5406.200342191947
5515.887754435988;5453.944868558549;5376.109175128185
5522.7345325110045;5458.439803881194;5420.398318092433
5526.416658205761;5467.1966408405615;5430.933313332568
5524.994902207872;5462.266120799256;5444.161212547487
5514.415782811413;5448.542118412614;5472.90542708734
5495.854885944284;5411.077013487146;5480.508648624877
5467.816358474797;5393.4144142515115;5393.637607072883
5488.288291766978;5409.769681666128;5350.349023220459
5508.317121651555;5425.637842016785;5424.74757127888
5501.267544854251;5418.218078825396;5379.241950046538
5486.978989621229;5407.3018250655805;5465.6498216725395
5447.924476472999;5378.543804363639;5486.488692945946
5407.017225732098;5356.867276837749;5423.097336156814
5370.3521898483805;5344.6816413871;5442.550379271194
5382.9729513084585;5354.811364038962;5490.362695813195
5420.290245836754;5362.114348358777;5429.96835626488
5459.53252279949;5384.074268015765;5456.879473026626
5475.1558928018285;5402.773542212394;5468.759572623481
5454.454321410519;5391.556770584132;5501.874881819634
5425.721776042897;5366.627162783612;5452.179365892384
5369.258766371797;5337.643475767893;5375.7731196043715
5323.166137858204;5316.4188148853655;5320.930170589034
5288.65069837283;5295.768338268071;5308.15081713522
5318.414627497831;5313.685501281323;5402.58263915104
5359.723660850628;5333.45078092996;5388.498209896802
5353.015104896368;5340.779730303031;5416.713468902595
5338.464293526785;5345.913226767844;5373.96895776127
5353.400140564514;5335.03016637196;5449.791591002204
5346.555970826742;5329.865078723756;5406.0324613349985
5374.793707085327;5348.131487872222;5331.835671258749
5456.494638653835;5383.74994292935;5506.887256622382
5445.056602942664;5376.596494911686;5489.571941279853
5399.397653198588;5365.97956611684;5474.587476085139
5325.7347783241175;5366.413157296223;5325.06377836392
5618.136137268112;5386.585599524716;5448.49090727222
5621.548058991094;5441.8509454817195;5609.358810306904
5628.20075026004;5500.370941219037;5625.274333159266
5572.591400142734;5539.933194644471;5607.095035338383
5577.860834063012;5554.71814948604;5584.484921500108
5579.779016471207;5572.2290456725805;5561.204455889218
5580.570719739209;5562.350938896381;5562.315221441415
5580.885931137906;5578.652015385463;5563.345202762514
5581.040617491445;5585.866656047524;5543.576358703157
5581.131854979251;5585.706836364871;5587.932547065892
5580.6909823345495;5598.821193856011;5586.796642647918
5580.494758597154;5579.714266482779;5640.099686990139
5579.8334739932125;5585.682308473071;5577.217992985005
5578.128674621808;5594.705738045552;5610.4744716736805
5575.860305334106;5601.502182816593;5559.759415199678
5621.82246535617;5592.015632097311;5550.722576096599
5629.224364930188;5574.01562653457;5516.012940130587
5628.372969533805;5556.532456817661;5542.721314785049
5627.2455486396875;5541.718814240483;5591.966676645426
5626.023579143978;5522.700506064975;5632.651888291809
5625.010182378733;5495.596605133513;5664.149446824055
5623.3934397087405;5474.778141807627;5656.519048500253
5622.656798653634;5476.6475723493495;5587.9458214455735
5624.126735654706;5481.174146979999;5681.185247697136
5625.3243733718255;5485.767713593941;5574.375807871106
5535.430350141467;5490.112452829842;5638.89666973124
5537.85129422117;5488.1937566394245;5447.057954296141
5535.1287566219025;5480.55236414256;5413.158569380218
5529.609312371017;5470.537700781023;5396.711751996304
5532.308647798688;5478.652335279867;5437.693714149364
5538.493127805855;5500.811456436873;5452.977867055709
5523.37064208733;5504.372847069371;5584.001292147016
5487.544302596524;5485.421170225527;5465.146977332309
5517.910097862683;5488.115469324488;5562.547575740562
5545.075413704294;5492.298039200207;5570.594389404587
5542.46324800423;5480.485350424203;5564.1786153244775
5536.764965716747;5465.999012213053;5555.422640919293
5506.331980323218;5433.955056545126;5552.577463917313
5505.079874895356;5418.2614692458965;5538.693546424231
5496.498506500232;5410.871581921729;5504.967347782932
5496.19521560899;5430.322535858962;5403.801619158001
5496.337125802901;5450.830211880426;5499.10765302913
5513.334512276101;5459.81062199442;5449.3430615556335
5527.726510649588;5471.353282309556;5469.743484046511
5537.359217048913;5482.947245575968;5501.033552735595
5541.6131288373135;5497.51514566966;5501.542154464014
5543.005467024635;5498.044071062987;5501.41729123707
5542.625560683861;5493.37929658822;5531.907136147042
5534.183068877508;5472.160918038124;5545.067830521632
5533.053413298823;5465.37016159292;5560.876246667866
5534.68668575003;5469.164701484913;5506.180222154328
5530.3070075500555;5455.431094891133;5500.043019964294
5520.240632152562;5455.073956269249;5425.698497107926
5503.519327071993;5443.206778844988;5424.529089230896
5501.002124934345;5429.055155875961;5422.845399393458
5493.6332717455525;5418.119264062243;5447.599509048739
5483.9127867851685;5412.973693993654;5414.605407190635
5501.8324541273005;5426.6407318358;5438.170127834386
5524.5892147960885;5447.968792953076;5482.682666306443
5544.391507714315;5484.768855585106;5536.339021554042
5548.15778400902;5490.506624206447;5528.192775821642
5519.445128205182;5479.425025205398;5464.7944789202475
5527.324423560751;5494.716451586252;5482.866934942553
5540.900057594522;5507.268931303683;5514.662976157735
5562.359531402047;5529.410097851574;5576.150371188938
5555.5297102458835;5505.975417015808;5563.818470681517
5542.798626724815;5478.073299167556;5530.29506850152
5540.837736288634;5474.086906791397;5526.467414282667
5529.203815278472;5460.693500405007;5527.991711554296
5526.49926075246;5450.786345695714;5520.269639932294
5514.288862659485;5431.191251904802;5512.714924202414
5500.928466098659;5444.30998667628;5435.464695758332
5470.592843297548;5421.003857135758;5418.781441360058
5461.123490082164;5415.9948794579905;5406.262410116593
5495.88769393299;5415.259091730712;5522.462776508403
5493.112643019535;5424.860441739944;5450.47726986988
5485.631085113316;5420.728879208422;5481.019324036485
5495.214444590505;5427.8752264825425;5461.912926822278
5498.411776419739;5428.472234595612;5464.787478765505
5483.710881589285;5443.993468065579;5432.774029156837
5523.6731490471275;5442.365701324668;5485.268720659336
5535.948901445477;5465.87619149001;5527.51586084191
5537.433211517856;5474.334496308047;5481.57579514691
5546.854549927731;5487.365203426569;5523.04853233897
5548.719210795165;5496.165119029641;5520.538367122644
5513.045998060913;5492.422476587716;5516.768043865699
5501.801970965586;5506.911916604603;5535.594360223688
5509.008740138151;5515.638285273309;5458.87116452851
5489.044193055589;5504.118872690816;5465.366242752535
5449.567021205537;5473.911611838444;5472.205855363493
5546.537562745935;5526.690370715655;5515.33892657456
5511.118273020254;5511.366094999383;5500.817630274353
5514.847407216729;5514.441036083086;5498.426290123714
5504.235005076217;5503.552215075822;5493.556967119286
5461.098290779688;5478.545803995513;5498.862983992248
5543.237237926466;5503.644624018343;5531.034803501671
5556.342039037018;5516.564434893304;5569.207617229386
5548.752196449625;5496.174216765599;5551.815086149917
5542.611094459407;5496.970424446822;5559.112286839606
5548.4986806855295;5510.396329523869;5563.12262654852
5552.247024392324;5504.48778525411;5554.042580080971
5549.753302560713;5512.972675200026;5568.688998068268
5549.581568665352;5515.613173182464;5574.898189672311
5550.762064400972;5503.269259076753;5573.815785431414
