MLP;SVR;RF
118.47021404500434;119.51340364123512;118.19101546887252
120.79086712444814;120.3561429449561;118.32238365658432
120.89235322606059;120.5433693523052;118.97787410971407
120.92600183273625;120.28752004798278;120.47213224900563
120.90422285035223;120.12506195022733;119.39700203325032
120.88700001662704;119.75569528320482;120.34848090435602
120.97877107775587;119.68009993467724;118.89504015258595
120.57094369308142;120.02102855740904;118.89467472965275
120.49151918622992;120.00368013864106;120.17681768665807
119.83000712657598;120.00141690617303;118.84656728045886
120.18461763627684;120.11049482246415;119.31761524807716
120.6270942741237;119.9443558795537;120.34625786933306
120.26817246862656;119.87965831952792;120.50526198890913
120.71886793638187;119.85719972575981;118.50054280764284
120.96066821376648;119.76809451648285;119.68531974026601
120.99181941121323;120.01819656890902;119.94894602909615
120.97631148454025;120.2238682523564;120.61459028281246
120.97632476210087;119.94575819087267;120.23880264003901
120.66781631250913;119.85630325292557;119.55174299270527
120.56004434661276;119.79264676335748;119.988653738581
119.92636811468971;119.81111513447362;119.66890486900591
120.4767429879252;119.9578566954491;120.21557877663929
119.91990252199489;119.72602737515629;118.5017504529818
120.58992044188132;119.49914934784222;117.45522313671896
120.57248508954918;119.76882813403554;117.3410328585667
119.65342226557986;119.99596565113303;119.85348746937193
120.55516279730422;120.28349278000897;120.33019387812568
120.9012971391533;120.5032784544048;119.87203954930342
120.91230023606956;120.59376682671672;120.32376406661857
121.009847734827;120.29583730839535;119.39614701400427
121.00328640278781;120.43922690341779;120.60828422678827
121.00324400427692;120.34106211269088;118.95480636448174
121.01517292220642;120.311979468029;119.41618331256974
121.01583288793996;120.41074619111953;118.77405219028205
121.01139188129441;120.35149263223474;118.74700414804366
121.00733175925285;120.4463696135808;119.14213298027005
121.01852268138498;120.22600038103964;118.51328014779206
121.01845042992831;120.44547365608663;118.60211103424736
121.01859609978081;120.74834675515102;118.58434483980922
121.01464337550865;120.9410806748571;119.43260425277954
121.00625504492051;120.99324148348653;119.71049784488811
121.02025171698565;120.83879289077841;118.91562485958046
121.02020444845586;120.67388352709627;119.53084646460312
121.01118955840774;120.81635499182667;120.66083497776505
121.00902298442557;120.71998032082745;119.69098839967737
120.98734921653342;120.39654764003271;119.39577170235276
120.98871686467346;120.11109858850163;120.30235268112249
120.91458313135232;120.31361965759896;120.45191220650376
120.72726469442904;120.05143308454251;121.41887158998281
120.82451041283123;119.99153902682379;119.30243312701168
120.80909485545133;120.17471206858912;119.20122245764986
119.66814444158717;119.94661924329732;117.69970955622304
120.7250741771171;120.14385930819836;118.47338451096961
119.45708871127636;120.15454125105747;117.54794713905702
119.89099531824976;120.19249049297636;119.1600900525878
120.65615736360941;120.47594014861613;119.81127091271293
120.97351212497593;120.84022565542253;120.20201102636938
121.01684018134594;120.75874547734124;119.6234012059029
121.01811020595511;121.0424854049339;119.78492750473104
121.02039281962377;120.99523341205035;120.32592973093095
121.01995053863004;120.6019676767934;119.57554866812929
121.01780771709728;120.82865149933886;119.84176675089284
121.02030788957809;120.7656764448301;118.61403122400064
121.02059103052905;120.76209208027419;121.3413347642736
121.0206421455499;121.05048939050141;117.74705472511498
121.01924069113475;121.46705533206311;119.01945813459906
121.0205958242097;121.22935351371038;115.42332986580574
121.02034165152759;121.05210385572346;120.48821437920991
121.0205392084587;120.91204470964927;119.80358411965089
121.02059309690885;120.91519368452154;120.95912872251158
121.01954002842258;121.285315341106;119.89077355003657
121.02065248661616;121.11906001086976;119.02500249647929
121.0198514470495;121.44155843576449;118.85729968319289
121.01932306407868;121.5199286947353;119.8980436566277
121.01838578559655;121.71860270258423;118.6873480936061
121.01567550848888;121.98827207260956;117.95404854055052
121.02071009446279;121.81070588344821;117.89319851585995
121.020822842348;121.74457474057341;118.96190975952086
121.01964771354882;121.72916120379259;120.41735023186101
121.02051663603955;121.09602556157722;120.77380426582407
121.02080203968795;121.07684051046714;120.77590915978531
121.0176940805042;121.62136459575628;119.1345001830338
121.01657564243727;121.49073444270161;119.29510856026758
121.00550942777448;121.47336540786507;120.08157986948473
121.01693807889104;121.36369332051744;120.0533713952443
121.02071132455903;121.16870353659257;120.05995728480526
121.02079699953191;120.89538760203189;120.34786910976067
121.01910919792628;121.10562951484366;120.12746917788964
121.01939715348207;121.12167414244318;119.75882192204654
121.01983204281142;120.96095516768403;119.94607357677705
121.01785638048368;121.149929074629;119.91942577710532
121.01897427907183;120.95796604231585;119.5711721738684
121.01734517536649;120.86778339831677;119.25720432901224
121.00265763210085;120.93429072545123;119.04502764420185
121.01375025130385;120.8599121989743;119.53887429639587
120.99827209079506;121.00988703840422;119.56138429206558
121.01947736934378;120.83180479458045;120.71709139973244
121.01805501315603;121.16206653114173;119.71164653635928
121.01817710427214;121.11819569395308;120.46463505593903
121.01814554916221;121.04491558287528;118.70088567467246
121.0196548141321;120.96575781099011;119.4584536231244
121.02053971735282;120.63957662110012;119.21358436464048
121.01976986364237;120.55490195972075;119.884468131397
121.01030205247237;120.60297974618534;120.6247860730949
121.00223000245913;120.51027996243859;118.41673202227106
120.98889397242367;120.26726219441886;118.79408854749467
120.99492234312305;120.50017764719934;118.93877344419815
121.00676035333325;120.82322601785984;120.27612054639505
121.0073152387955;120.86302652703895;119.11921267805326
120.9983586925966;120.89993603394925;119.27784802446779
121.01990988005488;120.78716788455856;119.72413759823081
121.02021955168979;120.76882648334862;121.1149381653079
121.01985179540901;121.02711871192972;121.2202968915365
121.01962377695834;121.50294171784074;121.26854074586045
121.01955160127308;121.85470999910062;118.89756606862217
121.02075840791153;121.89295194891471;119.04577897699996
121.02083017719262;121.87774684042581;121.66025370389623
121.02083008950315;121.88236911008923;118.37257323353938
121.02082846683588;121.68844193149704;121.1105951815943
121.02082911924781;121.88218306118084;122.24135598186294
121.0208269673819;121.86034305164436;120.32094131120057
121.0206341483153;122.23013953465752;122.3218054649994
121.02073461681763;121.6947050531412;121.8051886008408
121.02055154418635;121.39108869687963;123.82729906081008
121.02075838050617;121.4479352509226;121.50518107003496
121.01999332460753;121.39462069799812;117.34401632899895
121.01814330523763;121.45786739668202;119.89208769766861
121.01650359306323;121.80728806315359;119.03518148077467
121.01929666946155;121.98684099261075;118.58972910334342
121.02044206599045;122.36533679253387;121.65881677771247
121.01978726822212;122.71401130967381;120.90267173181151
121.0208268814324;122.79303289748654;121.94627586974475
121.02081933762949;122.40897921787604;119.53323986637602
121.02069818472793;121.91053373847399;121.49680703003742
121.0194946954198;121.11758842506842;121.35672738039791
121.01913361960517;121.03063787222183;120.16401355034752
121.01884110436755;120.90728788306815;118.64309644442774
121.00453771310977;121.32316602081262;121.23651724949191
120.98113818827737;120.96342797890038;120.24013002631573
120.98917277267338;120.64193817728449;120.37937560008811
121.01337715030603;120.38884698833517;120.03378529168795
121.00456963255418;120.64185006115423;120.12130178639468
121.00295323268519;120.63100936631945;120.40901397315338
120.97708604317982;120.9587169198993;120.0771294189013
121.00328668357979;121.00691170002624;120.43052544869279
121.00660493189041;121.12119963258397;120.5183576857645
120.99415051923448;120.85921966412828;120.61954637099642
121.01946407608736;121.02003674637058;120.28325021184503
121.02080137981909;121.22845403201053;122.01740782594601
121.01950134194784;121.68511054604629;121.7384198973845
121.01932703628565;122.03861131053088;118.734558129956
121.01898990760918;122.30426889297573;119.56077356513991
121.01973061975;120.70772790566329;120.7758928666612
121.01926517340918;121.01031612254877;118.90239396420769
121.01885351265021;120.972110534869;120.87375908374737
121.02059249586854;121.40095987886043;121.87345021555211
121.02058208287953;121.45005984226044;118.78376741794537
121.02058642167044;121.42177833208207;118.61963420789434
121.02043832239649;121.41696938464095;119.79668319939226
121.02057737666631;121.34123177543073;118.35526233710813
121.02058510611171;121.17960915213702;119.9246087938214
121.01904841221817;121.5738554720917;121.38928795051437
121.02060346108819;121.8060819082753;123.49218997760647
121.02057998025357;122.0096421298685;122.11299121366773
121.02080457952573;122.049495441353;119.88022297076259
121.01932087398056;122.273457507775;120.29867174001336
121.02082472556393;122.21602744504304;123.65317984085652
121.02054944092616;122.30284808024096;121.17520633644577
121.01934875185593;122.38198911479002;122.18381467711899
121.0208301016708;122.06466720449336;122.08729708141362
121.02030192061994;122.32358739398704;121.38671223942868
121.02079679130519;121.56420587407325;120.94042314526615
121.02082959591657;121.42953162328335;119.0922889218439
121.02057448444035;121.18869216714359;121.97202530022574
121.01950731448123;121.01595060894235;120.2421759948168
121.01061285326519;121.0283430946091;118.84511627363611
121.0053638479312;120.76455397096102;120.11910672171501
120.97938340103536;120.76780891463343;119.63767562946799
120.97516285865987;120.81194425078625;120.11977947712589
120.96047078003322;120.58249910722753;122.01443072778174
120.9547661000636;120.79200271656387;121.36127947220488
120.96063734268509;120.86830524607085;119.48417620999082
120.97997741345914;120.90456329630422;119.96216524999681
120.9681400908451;121.07246597333662;120.09645779981369
120.95265661671046;121.0917345286036;120.03964067462361
121.01665070821852;120.82688818154108;120.05226516519456
121.00954060622782;121.10170824090244;120.15251997335866
121.00999371947329;120.78432781400684;120.366296651754
121.01829991320308;120.82092786105345;119.35777179510387
121.01994232055114;120.81734032644762;119.11051121485745
121.02047772328558;120.579573509927;119.84490877554327
121.0191727282088;121.02574395093639;119.95102088546966
121.02006898729998;120.72494096165724;118.5006956922397
121.01921582146728;120.33635957218557;119.3088742189879
121.0195610655921;120.00702255712034;119.16648195623992
121.01193750469243;119.99748153023722;118.23574490320576
120.99625236914267;120.22751233363512;119.5366341604562
120.99026321533977;120.68307468497014;121.16508828120206
120.94758423777382;120.36187346493563;120.32729478133344
120.95050166256085;120.28902325378436;119.65453400773804
120.7675203998604;119.96709681234252;120.12639027410623
119.38490350863596;119.57970570004058;119.08712931192954
119.05701320978328;119.45846364007173;119.47949129892291
119.0185838891682;119.44004876106273;119.50030294065272
119.45174311768454;119.79608451460726;119.14397733935934
120.3098483358077;120.30124623396149;120.29593731809092
119.50975164570802;119.86644898316285;117.63677757260372
119.88641816048407;119.63049019210224;118.72890038199702
119.20611706348289;119.13701213207813;118.71305345957535
119.82403271719123;119.15626672762981;118.97500790036418
120.55713703163947;119.26516140937719;122.25319125376883
119.20660835631755;119.35432444470042;118.64495900265794
119.0900158083124;119.3342604769677;117.95026195220373
119.10949510241011;119.42102679184792;119.7125453243896
118.87640637988133;119.1713916114301;118.77688057641734
119.00414664397431;119.08194567241323;120.05064926988028
118.68758915032721;119.34199908479644;117.70456456334183
120.68137341115725;119.6045168043808;119.5436040295368
120.74797929871843;119.9905128413751;119.58067806443147
120.98356054329768;120.12656200118809;119.47059436330062
121.01629801121119;120.28136736962048;118.96754139226451
121.01932635768215;120.16449073222435;119.06371493428878
121.01936561351631;120.59014015617387;118.46667169148114
121.01541881938682;120.76434240493799;118.534635170212
121.01782233131748;120.6060075911602;121.01389629341502
121.01315756999246;120.59512014649923;120.69235156277259
121.02026346954239;120.15411057877432;119.34918619903242
121.01947652765377;120.29201964325185;119.77319014303897
121.01107836231293;120.5649241756705;118.9946680601457
120.99819944158556;120.56366497101516;120.79094865389965
120.99827420117406;120.69992600016494;120.72965705663368
121.01264319565122;120.91997736035101;118.87698627670886
121.02074059187655;120.85836405851606;118.87401255540829
121.02025794917954;120.89616182561561;119.79541776813421
121.01899085287845;120.84910765435193;119.12155687739836
121.02051545931026;120.84801851434779;119.3217264934845
121.02064168750034;120.93188565396017;121.38363552225266
121.00352247300545;120.79169035500658;120.27741437824442
120.74443866181797;120.185398969079;120.14690030119029
119.93508556798136;119.71328741311022;119.33750719086731
118.7945849172168;119.52447981012412;116.51152376958407
120.43573375347837;120.04011765415686;118.55468503540011
120.8213405400152;120.36024208948659;118.70947898502139
120.8904766437273;120.20109286610155;120.8881312249175
120.92899793958456;120.26822739003924;119.59943046461929
120.01412251972839;120.04757340104312;119.25967400560907
120.55469512881436;120.02150974929096;119.89027978264319
120.70883673901174;119.73953415936091;118.84509664014622
120.61268434218321;119.69143593387889;118.82459822236866
119.64275186478874;119.71146089620451;119.00918291711643
119.84191264784889;119.75779519971357;118.83651314285173
119.27052043318976;119.72107984499068;120.23457441613724
118.38813684438473;119.46341131436137;116.92024735735275
119.0965602583892;119.34692967451505;116.38818675187322
118.53904598905596;119.36448885405055;118.18723410007074
118.46215791002722;119.46078694945628;115.90577255212347
119.22625227191055;119.65601327126583;115.69952754312247
119.33946804285127;119.8353102452462;120.03132407616005
120.44916360174336;119.98535825732769;120.2002214357747
119.34306111737386;119.63995575001084;118.33900604819179
118.45885916777947;119.59465072969942;117.21687508625523
120.38031645815052;119.53075567791714;119.34370753724964
120.58418584153684;119.69087942661707;119.9938063802502
120.88206227647545;120.35699984696731;119.9151470078513
120.95240485067005;120.45445111608365;121.49626434361913
120.95533551545641;120.59093374053712;120.76913895403257
121.01403603163702;120.24737013245252;121.08577611165869
121.01596900036554;120.2975892265662;120.82266799927591
121.00967114934336;120.66318139378117;120.54288615807769
121.02066122703594;120.73087305975842;119.04269687042017
121.0207274798159;120.86665494476206;119.0830204176734
121.01970996995134;120.82351874914335;120.06998873979168
121.0207284410632;120.8548282582091;118.94517812535103
121.02058412299493;120.56650956241357;119.31772039712294
121.0192418788072;120.47788878591733;119.72830033880668
121.01675378583745;120.76533525264203;118.63852885174464
121.01651953593712;121.17773632247955;121.14414337853336
121.01943377322506;121.23436422384347;122.26753311316662
121.01950456537618;121.51267784511941;119.30152195514495
121.02081727371441;121.51064210511903;117.93810552250847
121.02081111881493;121.5701454281362;118.99770186796866
121.02082250407234;121.3835903232279;120.13033195765033
121.0195731278901;121.37162938971983;120.28901769464939
121.02079670129295;121.26006525936963;120.17396607168286
121.02081441850983;121.48724379435772;117.07216606217231
121.02070962487143;121.29694443573068;120.63665038933195
121.0175451700612;121.38040531745123;120.68486711366391
121.01947179135801;120.71426657454886;120.51863388474236
121.01854691383511;120.63545748403949;120.92265553516292
121.01488752678675;120.73751954463725;120.39688700440813
121.00640878475181;120.81848407052668;119.76117655053922
120.98614371454893;121.01199673912001;119.54808781910751
120.9773176799729;121.27077492495042;120.09081926461518
120.98639663392844;120.941849354451;119.98827475307102
120.9612812552334;121.21636921646115;120.31119790345102
120.96793305106895;120.96618239114676;120.35490107742743
120.97716798798562;120.69052637742462;122.46912417090172
120.94372516991417;120.51684126377887;120.76061037573412
120.72687282834202;120.76180425553514;120.39141081185798
120.59363876000448;120.5404324268922;120.98087159048384
120.20647530082108;120.1374372802083;117.52211138029365
119.7859577470174;119.90476495187087;119.08638734736262
118.56161997702061;119.46222275508877;119.49688601649244
118.78181025656208;119.57858841533631;118.9190420322885
120.00246573210777;119.79546287277127;118.30616372133622
119.4061733084691;119.40869138861278;119.41578786824716
120.43130767328886;119.63902758623604;119.39940893593095
120.04097876526183;119.52348316340561;119.20894007850544
119.2145096321586;119.67262917357085;118.60515667470032
119.45254617919882;120.00027393408224;120.49196005419736
119.17022589337796;119.70581679791667;119.25764827007703
119.25409744208517;119.7485173457593;119.21593940484172
120.56368739999682;119.96293359898095;119.60934721711534
120.74548027928363;119.74198098030715;120.50389643774706
120.82633458694106;120.03654976668984;123.08481685260638
120.58671166873542;120.08252965802295;119.62372042966479
120.90627367351597;120.25662834321659;119.9225639274772
121.0184859686377;120.33609501919749;121.17644315534882
121.01350219191171;120.21028759569475;120.13509603987526
121.00570752513168;120.24536777218694;119.73802065409056
121.00540527668993;120.4734772278764;119.0353807604484
121.01846387943878;119.94140595819593;118.41963651370385
121.01890451373598;120.01499212916137;119.04541501211659
120.98929964684855;120.18732988102637;119.1906783711382
120.99061544028525;120.20681188218053;119.52461693831974
120.96712608617163;120.1533999227921;122.03241749610757
120.95801852599533;119.85164157229195;119.17279726726215
120.8091187658495;120.01505926349937;118.7068215327821
120.85517884830553;120.23179563964882;122.00188202775564
120.84286048841177;120.27887951969043;121.05544144672461
120.74909073029256;120.08626998458477;120.57702444774527
120.1877848126043;120.05096283802398;119.43093194168692
119.49450605540947;120.0466013177917;118.16051998795854
119.70461804726826;120.02316374768614;119.22956862754022
120.32161468479684;120.25612948156015;120.59515965271085
120.37717823277433;120.3015995025005;121.5427526440409
120.81027913809574;120.08794828688127;121.27830872514163
120.73284539973746;120.52015103239827;120.03640521764996
121.00466932524562;120.35242863317481;120.86881134709407
120.97815623388884;120.55469696876641;120.51720907507243
121.00778931489037;120.35269905449366;120.28746935779868
121.01409203676415;120.64536931319915;120.09932235262508
121.02039233682386;120.52032317663613;119.4620759465655
121.0206154674646;120.64983975256953;119.4685770384781
121.019306747693;121.16407543433591;120.48328430028549
121.02067310101091;121.32835048036712;120.38865718541068
121.02057673303153;121.16678548187821;118.76872000541108
121.0208234245829;121.35495003992324;120.88929621599681
121.02061303694676;121.5285782999069;122.36689526415084
121.02074978704732;121.40758113638122;124.52796241370355
121.02082718628719;121.78200508402244;122.79518090270403
121.02081400388535;121.75907011628651;121.39141643288374
121.02080653306821;121.71023857654454;124.95697265617041
121.02082189611836;121.751569280815;122.68759361159573
121.02080014630357;121.66545754096406;123.2367208941406
121.02074167683226;121.44324561145899;121.83424136768814
121.01944562469073;121.69015221877041;122.27555350231421
121.01520229953628;122.27237376547005;122.85699030819087
121.01947844561053;122.01402787983122;121.48408394162381
121.01882561158182;122.24675276715315;121.67551884144686
121.01883700255657;122.43845546901906;121.06695404505962
121.02082946007896;122.16999785387276;120.67891452145484
121.02083026271147;122.32142652417897;121.14669426867377
121.02061519450582;122.87071862497811;121.3363504062177
121.02083026264486;122.85705163983032;123.06694630370153
121.02083020614023;122.92798907904238;122.64404469027039
121.02083019126249;122.30535824531694;121.82132884983193
121.02083011155587;122.14299601712446;121.49245453844267
121.02082575488402;121.83280146940288;119.77750019947028
121.02081802677144;121.83538161703595;120.65318113102803
121.02082046557199;122.11149283659515;119.0246118924065
121.02053392156519;122.45650565433932;122.87911749151402
121.01923287125065;122.6022015950341;124.00337173225587
121.01871015058079;122.33383733937713;124.73679029621066
121.01952524455281;121.37184792857938;122.33181396058984
121.0206347866263;121.11889183619886;118.97003877816306
121.01824846763358;121.27684328907827;121.06452203103747
121.01702719234939;122.13936940441907;121.70272717488302
121.0079422203245;122.3003533508465;120.73794163460312
120.99413537043084;122.1107866124672;121.24155473416555
121.01946277034676;121.14068515514315;122.04117311526312
121.02039305959086;120.90818570577323;121.60993943942276
121.01936520819751;120.65139221162849;118.97431811595041
121.0017450888119;121.42028963726217;120.64980263889055
120.99826183533618;121.30697522193614;119.8845622483003
120.99861145800455;121.64019169217146;120.08742441290947
121.00413366891422;121.81112718012255;120.66768412339604
121.01467307455071;121.66012351124635;120.439347232938
121.02013030073026;121.23286050415388;121.31024775442549
121.02066210004936;121.04223755273924;121.6946917283674
121.01980049099025;121.30812937235436;122.1926323231084
121.01886958409709;121.70949605074341;120.62368352097336
121.02082862354065;121.67433613147396;120.56722703973706
121.02082914757317;121.67324092686151;120.51968126166368
121.02082966115437;121.53588243213912;120.44261439051533
121.02081909431237;121.43517548416568;121.18868359527696
121.02062592683264;121.18022497370187;125.7182901545239
121.0206755234285;121.27671642570982;122.02664433873596
121.02062823719415;121.32361790699285;121.92691545611032
121.0205968524452;121.37549699331264;120.75585323260117
121.02060772095199;121.40545133996109;121.49292233376782
121.02070030090296;121.49279601616259;122.56258620503269
121.02064469418964;121.51198196200478;122.7448654761363
121.02045811671942;121.62384215663334;123.00047726053096
121.02075704312419;121.67988563682513;123.9413468592018
121.02075313981776;121.90497952899437;124.13300352229687
121.02080585176186;121.92314561163062;122.07719636316313
121.02082676263309;121.94322247133628;118.40624065232754
121.020014628145;122.14230025915634;118.9315398643907
121.02082836845324;121.77908882021877;119.94767588522089
121.01983248479372;121.61468914466992;121.61091578045225
121.0188158726301;121.29826737409421;120.45675211868458
121.01984327996483;120.88970350667219;119.598370773338
121.0060738576439;120.95077087563308;119.86408860960779
120.99643598687715;120.92742534380389;121.72586215989519
120.9511117174122;120.72387032688782;122.10760566356359
120.94530854256136;120.50433327310311;122.17407476371285
120.92311580040702;120.53429871233799;122.21056088890607
120.04952847817206;120.33343936842829;119.8637646034041
120.11343881063492;120.40864345523671;119.7541876945596
120.30403961297962;120.49045711275804;120.03579146811634
120.82285725683873;120.5281630507378;121.70513716640232
120.91490170513303;120.1589832183863;120.86619727191308
120.75325710409173;120.22132499767113;120.55416276132219
120.83990983504575;119.97932541116026;120.62766715414509
120.25504210853501;119.97345076592039;119.8564258621388
119.25893087741588;119.86801154897674;120.1239112206681
120.11899037824115;120.00864880710617;119.6230867822217
120.4865070145025;120.06704443903318;120.45573378259411
120.83586390626043;120.17744495104813;120.5312603852395
120.97464930054345;120.21926746175983;119.2696033435032
120.98909516847847;120.31012797406171;120.14260519331633
121.0020553925249;120.1170478116298;119.94384716767452
120.98372730650338;120.4732936122331;121.07111619435604
120.96369939997318;120.29690818118168;121.10483094646133
120.99576227260452;120.1829292571116;120.03081563019624
120.99338951792426;120.67845737017238;121.86404357048636
120.98917316138527;120.32938920614241;120.3725263414578
121.01527803514203;120.19486632331783;121.46590347345723
121.00960232630764;120.46093482026833;119.63407026859026
121.00362883925355;120.33111298436401;119.41645459299384
120.98862947048563;120.30741656722549;119.05970356119236
121.00711438377574;120.12706545358508;119.50656170387117
120.89497662203512;120.13863785442379;120.28841798902243
120.97388407478165;120.33227618886423;119.69374359061558
121.00192722423134;120.53155721244426;120.39047776990974
121.011018304595;120.7105610139209;119.55378670820548
121.01364292832092;121.27059319844984;120.39139711251491
121.01909853608478;121.5884202917004;120.95668048626818
121.02082538866485;121.64138599293003;120.1542140732292
121.020784856796;122.0030782339219;122.09990728099815
121.0208270580524;121.85766525935142;120.57555013253854
121.02082962331757;121.84414807311123;122.15899740891797
121.02082964802183;121.96651207000679;121.71223009712173
121.02083001830674;121.90537210878287;123.14640149236922
121.02081685957141;121.8533632813601;124.59526171519978
121.02080724580547;121.88124471667568;120.0239571236865
121.02069509114578;121.77544693855312;121.12541717419664
121.02069156985839;121.80752067217394;121.09462631795297
121.02068003223995;121.64187956903824;120.26841268546359
121.02063783427003;121.78172805812332;122.95892208751334
121.02080589285107;121.83731506001132;124.19089607322145
121.0206671521242;121.91485418122045;122.97629027046662
121.01942380680966;122.1183935597255;122.56693912532657
121.01963409242187;122.15585930878919;120.33177774832541
121.0206307770372;122.23671256443403;123.46937368987496
121.02080627184593;122.29856340661826;124.05647740814642
121.0208008433918;122.33460546932822;124.1925670858134
121.02082543496839;122.41674703590185;124.91542483747621
121.02016030931232;122.52298564133083;123.53872740906515
121.02083015390221;122.14539639867651;120.91300587763543
121.01953928416981;122.36660691870962;121.86537615268065
121.02083003830587;121.88506041031506;122.46792031711806
121.02082988778936;121.82848354406997;123.76205584281784
121.01996154511373;121.73482309958254;121.08880614150353
121.02036914282435;121.38313980884746;120.56246746479609
121.01979982023845;121.19609154977681;120.10791807957372
121.0186267789406;120.9397163145732;119.56172000418331
121.0115227108037;120.85959693894785;119.42389998250829
121.00467179229155;120.83299162244346;121.22215931930185
120.99728170423971;120.76513180396009;120.0400314805587
120.97680386385714;120.89344965144335;120.43979433139663
120.7723470859243;120.26877708334877;120.9189842473462
118.9016875915682;119.64485463885921;119.75707689109089
118.81828745007113;119.38622868984172;118.59626192627451
118.60563412552973;118.94694472023082;118.25519129160377
119.48764371580522;119.69806047846834;119.46974733124125
120.42555916770014;120.1527393462974;120.10402510303621
120.73504973678334;119.91277168983503;119.77832540489383
120.85440771090519;120.03896936134933;120.25194668079635
119.2457677119587;120.01451129648909;120.29569396294515
120.57299116828851;119.68640243661515;119.2322146065479
120.97174138119705;119.41396329451541;119.91641229722809
120.55853836134123;119.64485522941085;121.85452070633625
120.66407964898063;119.10802650749721;119.97623857355009
118.54486483823244;119.25478485219517;119.42016306022853
118.34440591533699;119.01154207761076;119.2057427486545
118.56548871250548;119.18780439964334;119.09720915818592
119.51147877100335;119.0628660943349;121.51632605153164
119.50067999325364;118.83758390154273;120.01881740528336
119.11743042459993;118.93177346137081;119.5457065106197
118.30697192547277;118.91216139374802;117.67990214479113
118.31389887757224;118.72091639407458;119.03086509564136
118.59183947498126;119.26985332535835;119.88037409945426
118.73392825335272;119.2941298905966;120.030724550476
118.69405322464893;119.39124351356134;119.04523745651217
118.99561457288713;119.50573595755625;119.73653956025386
118.34858441275263;119.18152904618557;119.12486329717647
118.46539647438244;118.88293267619326;119.93966406513552
119.87276142560927;119.29111842888449;120.80530366715195
118.32641903363682;118.82045058201348;117.384430699403
119.98327627330528;119.5174149752752;119.26845234409717
119.97083688412572;119.8301968384813;120.27213668696346
119.98643276537273;119.69041267266684;120.9484808459191
120.68951782880238;119.73341562667976;120.87542099995893
120.5891346238838;119.96338676332721;120.31888910936979
120.85231312028424;119.81450128745183;120.96195691064116
120.96832797010887;119.80651405346028;121.28731722875605
120.99888458613013;120.00291086372351;120.5254508389152
120.97247371757544;120.29175926680342;120.60733537506877
121.01387456984254;120.21993640877054;119.99817578561284
121.00629606504089;120.21979079531036;118.95757882509616
121.00382327670077;119.95437146887815;119.56244983995695
121.01655360611416;119.81126179136199;118.87647008332054
121.0040052117527;120.29761251480035;119.50621793236098
120.99845483834376;120.12247072450666;119.10338274227524
120.96508834781311;120.45747951921432;121.43700755025019
120.94960120703733;120.28966150209696;120.83293330666572
121.01216984621449;119.92469051409356;122.13975066478908
120.97190697841113;120.45489223454103;122.03972088193247
120.92686889672817;120.46434005718083;120.94922052072887
120.94390687870266;120.35734086976771;120.76657681116383
120.97837410173246;120.42789320515988;122.70627782974772
120.81352403864535;120.2550447302781;120.08584526131641
120.94954128796707;120.17150054261307;120.68296095194817
120.67246818199753;120.2397918024029;120.18431936696027
120.45713516382649;120.11088281036182;119.75355904413091
120.79768645339718;120.25977435920504;119.99267420428467
120.8822706314829;120.42719862270128;120.05459237060074
120.94937234138953;120.30094235184713;120.64664991398894
120.90379356421401;120.37771044886424;121.23983226107295
120.78130920072623;120.11686673946332;120.2176495708684
120.90137788370971;119.89104960620108;121.2044974273328
120.62037863279578;120.03523323018943;119.69667731455354
120.91353530328492;120.28745838399735;121.74577359834207
120.98670452554786;120.60429430129963;121.35456696488608
120.98431406399074;120.77905261900345;120.18318514504017
121.007996305346;120.85219969137479;119.13834817804953
121.02041179733922;120.93131236045404;119.01886860438961
121.02054399388891;120.76343900829767;120.69666453294614
121.0189372160428;120.87760263837585;119.98903709888384
121.0203740019122;120.72290806038589;121.00937150018672
121.01996735503542;120.67241308000365;118.02407234499955
121.01949689987866;120.24762697964215;119.3643742565634
121.00745816767787;120.22838338970007;119.43508102589696
120.9799658589819;120.15728737712443;120.15787455992478
120.92452857408789;119.97519395700982;121.3484111551352
120.920352644795;120.20161916933878;120.94160735459465
120.90814806149449;120.14657041411854;121.44807904203086
120.92548783304751;120.29065302783582;122.05298234851197
120.9145432442201;120.61499073144233;120.89891501146431
120.88239329495964;120.55869843211369;119.79501383383989
120.97850097365793;120.2388391060997;121.35627170780826
120.57844291072605;120.12495991656323;120.17731264783731
120.6405134429542;119.70352046014331;119.43088100695694
119.81927919303202;119.9377807883757;118.97110643242357
120.53688358259984;120.31364266803693;121.01690529587273
120.97428463966314;120.9006739918914;122.41951578572277
120.95767870241347;121.05241449315824;122.55599636863144
120.9708890866758;121.14803683490256;120.49040135244005
121.01626787457546;120.36376286052392;119.69121849319576
121.0136954076739;120.02508360761851;119.82062958884373
121.0128680838391;120.26115582403233;121.15930889499813
121.0161697894073;120.49950533098323;120.33492642356322
121.01907363145376;120.4061492814391;119.91123282449882
121.01881848676219;120.63005060150189;118.86009710620759
121.01277413490588;120.91161600071977;120.78030956681141
121.00742571640406;120.77072299571638;121.21899667970607
121.00956692665052;120.6106241831289;121.56287387894399
121.01915986367813;120.54045698482146;120.61695908338443
121.02002368420344;120.55553235929952;118.5922068340546
121.01988483838282;120.61459521932073;119.32655660937789
121.01696097983758;120.90868202725511;120.07889970390062
121.01154419433088;120.87713644414659;120.88229328896082
