MLP;SVR;RF
5491.177687276425;5424.779367208932;5470.398346476599
5577.04298938381;5445.260613553677;5418.7401219982685
5491.796418895926;5449.302864037905;5309.107131566182
5396.691304988331;5476.7642696820985;5381.262727351773
5432.664186400431;5491.271510191713;5458.067257658205
5470.616503405088;5502.738564908956;5495.007304579302
5470.028684688825;5493.936461493824;5472.596100825023
5473.274570210936;5495.61846651182;5376.265148978561
5471.382278095761;5482.802306563113;5398.966787119565
5464.5729110194425;5448.736832552109;5406.112348270267
5457.533890985179;5412.906741172526;5269.410077339987
5457.734860047856;5341.6802113582235;5299.11741472812
5452.553214551974;5324.669731401358;5336.429185295758
5447.86493597571;5323.798196007017;5348.470091000386
5446.645414450993;5311.043294340823;5300.012660147556
5423.162351623232;5316.9853881760355;5284.638923476112
5428.420753237356;5319.999198399935;5238.7411272138315
5435.606429206741;5334.8500027772825;5245.452330092936
5444.69187521935;5361.454673883025;5260.90971011518
5448.714216855863;5390.581443918389;5334.714221716544
5475.129474993556;5407.134016976212;5432.235714144936
5484.578784084223;5439.96938353822;5414.348678161121
5485.678230215611;5452.735135078881;5336.841094053588
5484.5697931466575;5448.000154868219;5342.353214359318
5488.994271842747;5455.742425684337;5370.258381973952
5487.981189242059;5444.878434151862;5371.694864123664
5482.351608619075;5421.652818739865;5403.843287723891
5486.745915965408;5427.878760226522;5394.124382839942
5488.8943023685415;5416.389400817905;5393.950518000585
5471.735161881929;5424.518671831567;5231.412665635851
5473.528369395871;5423.375922296647;5232.959085674255
5474.610088225497;5423.155988010098;5223.923491921055
5492.077272045663;5396.147298172567;5223.110545133281
5486.231031931789;5373.295630932305;5227.319286619793
5561.555871771534;5378.08493539317;5184.042866723912
5484.074603302291;5361.093231574152;5134.4846195866885
5487.937765515662;5374.022807049085;5178.156483802553
5486.9995040412405;5369.384820128311;5250.245178507943
5481.901115021749;5365.175454395343;5283.779688886786
5559.294795630475;5373.366684113615;5243.813473691733
5474.610464773825;5366.111982308314;5268.208377065948
5473.582826697607;5352.859348299433;5292.412184236596
5461.425379925485;5387.290489383493;5290.078995017248
5457.953034877036;5379.64576817349;5282.587838058852
5462.678269922838;5394.892300099586;5288.6611008335685
5466.046613163605;5397.961562104974;5309.8895256814885
5475.823757344148;5345.280198440407;5240.745638743476
5470.619132918435;5329.109686531578;5257.005021566791
5464.51781917608;5310.4129505460005;5247.083972284351
5453.396664275501;5286.298152797375;5171.977266754054
5453.378962551688;5290.800037675057;5157.466946400312
5454.671269810666;5298.507206272785;5247.299160216664
5454.631918441083;5301.677377917324;5243.331751222147
5432.849854637846;5317.476629876051;5262.87225089011
5438.577795809754;5321.495905947391;5151.524813814814
5445.13314878033;5329.117109165047;5216.104820720298
5448.207728588409;5341.941698996801;5270.217951462796
5456.8001504173235;5371.8274397817295;5232.032037193802
5423.798171750522;5358.559231046107;5258.785314266739
5464.0103087556545;5322.72547440276;5266.495862157468
5458.576240090902;5311.053030815427;5257.121375845657
5449.122561318273;5291.865321301375;5271.970861784124
5451.899327134992;5312.279568307553;5346.998547923776
5463.915966056887;5366.871630933587;5410.659873177131
5474.062193539269;5421.8923191474605;5337.646432970021
5458.066760321949;5486.5562989492755;5328.350884210369
5461.412296850216;5519.120458610807;5435.36847231737
5463.725477444943;5540.905907847438;5424.525347622557
5396.7633068511095;5517.814027793087;5426.9184385798735
5450.526288561242;5548.695204757605;5435.237906917784
5456.789977323887;5582.561438911114;5460.109140590527
5463.134207831506;5605.7613405142765;5515.954361965946
5466.986584734537;5608.563235760186;5408.890584023557
5457.162363728536;5579.6939499382715;5408.751912594818
5434.337219670313;5519.785554808084;5401.770118652078
5539.659884956381;5483.041670149643;5411.229238113776
5415.476608890637;5478.972388398353;5403.929993951311
5438.707078566032;5441.405875988756;5377.3052505939395
5415.429520728453;5447.289849803303;5345.883152355406
5419.442310669615;5445.563836411093;5379.495085021519
5413.2453097146035;5404.53453308389;5351.582929979138
5416.441597225671;5404.549012706135;5133.8442584101595
5408.312700581505;5357.798585888449;5231.1619506428215
5432.924101271189;5321.697090084184;5225.176129291677
5429.026396306643;5303.951807592515;5334.664675186153
5428.325496212386;5290.63408702657;5344.220853390313
5428.892404707213;5288.893738002036;5353.982478337069
5404.693242841239;5306.336593028609;5239.918142075754
5409.016907553872;5315.095138073419;5217.414586318109
5414.011298108912;5328.811330304001;5249.758859052085
5415.132491343679;5320.876359291826;5187.691189408836
5406.623054244777;5289.633625695467;5141.050251198154
5432.4262200975;5250.372120798085;5154.303464957032
5431.188452461242;5239.4385109846335;5135.641364249993
5428.829797967038;5228.827582732294;5212.705037197261
5432.292843587796;5265.216286465977;5142.711477742373
5409.66587545365;5309.592007937361;5184.741084259291
5392.925498220414;5310.728678340078;5205.5142844046795
5416.276171749245;5335.8515128050785;5178.180260313931
5417.239386426664;5332.585328575675;5202.757323482522
5419.139137517236;5327.25736065254;5265.08678144987
5422.249456832996;5333.150391031508;5270.155672341115
5424.912833148052;5343.472447649096;5281.869520296339
5426.325983766269;5346.76807845429;5286.989176093801
5393.619598063741;5332.097492484361;5297.572872677112
5447.881167483524;5321.316706784521;5287.603002122852
5445.70678709553;5315.168897450421;5310.7750156105085
5443.629951679438;5307.067009024773;5328.117494929344
5451.9118318255305;5336.16506561682;5310.84399738082
5474.386120900976;5398.487071220283;5294.100374020466
5489.537896748;5456.564825849127;5388.862036213564
5397.522133028041;5515.910429395255;5452.960867736055
5577.469062794287;5552.793306736494;5431.444502462146
5508.452395718818;5572.1951078255515;5501.767148035163
5505.190442900945;5568.18117478535;5504.320983070406
5498.557123739308;5539.956325337742;5489.042363481225
5498.226037555768;5528.382163629387;5422.333017311025
5501.110042425936;5527.870141029809;5405.952085222771
5510.459758096945;5568.067801818703;5379.244312049396
5409.503586461266;5626.444814547765;5445.6290812740035
5580.116607611154;5653.263386519611;5489.448480733379
5568.053361078243;5675.5311827035475;5493.588900682093
5521.8843344259885;5691.795817275051;5511.226960784926
5521.355885060261;5692.315404296372;5520.372100776591
5520.6153533775205;5682.702801585649;5515.116460552201
5519.126404771553;5650.750506967757;5498.1342263532315
5517.066988308582;5611.622947931741;5468.096638530899
5517.858077604977;5603.443060420905;5466.482098378801
5518.341209877876;5586.366563210715;5519.312512181783
5515.644468500457;5542.822760444586;5500.417081544808
5515.265212281837;5531.864315862287;5491.2400490498585
5512.1430812870185;5502.392771009807;5473.947786182865
5511.278435075682;5492.4796922369715;5446.861846301885
5490.366174472999;5504.916430645142;5477.769455724859
5489.096605104193;5489.646271568243;5464.080905956369
5488.328766074158;5478.7019534637075;5417.788534810953
5484.8535921061875;5450.978792239432;5341.345659574347
5499.5608094756835;5413.3533433875855;5291.917370704673
5492.878559651234;5387.481817987267;5259.2168030172015
5486.398387892185;5369.068079097648;5213.995391957917
5478.456131276594;5344.693376798634;5227.0352592303825
5480.326479385693;5355.417350559015;5212.380064063128
5465.683136469875;5401.010310147409;5263.892668490433
5460.643558926082;5392.172722340081;5287.652324476293
5459.156349157743;5378.25272544146;5234.903566290698
5458.16096634435;5363.312686045174;5229.563190789831
5474.657346165547;5336.5056117107015;5207.454976116223
5460.333633758642;5369.253993679289;5222.6904205134115
5460.095489067437;5384.958789289449;5229.555710834681
5465.0671830229285;5403.103562692631;5222.8260765708865
5465.288554326268;5415.074025396709;5257.28591226807
5480.650861602454;5383.862075083409;5353.83707285996
5476.055955866628;5366.455662705455;5302.975311230487
5469.396943358669;5347.470106274341;5318.695890561148
5469.91843871398;5351.354300104533;5331.747465230493
5472.385124566567;5356.217424583141;5287.518094906988
5474.686243694859;5354.337968269814;5254.244690694601
5455.576459147523;5370.084198113982;5286.118672356156
5451.410028195872;5357.918093387489;5248.398961174983
5451.993529459355;5355.813571855877;5253.120937448339
5456.957831363928;5366.804124951814;5279.659054366237
5434.981510942785;5334.865009574671;5286.397592941325
5468.924983715518;5328.698293068897;5290.983438298752
5552.040488811689;5328.55559730214;5280.251724228508
5400.780662128064;5315.273103171872;5266.922095319571
5528.952416109886;5302.112189359716;5240.712255852774
5436.755975200634;5308.235535070751;5224.986561983398
5456.9398323795;5276.9481014548655;5213.6003869121305
5430.706953238166;5281.540109457899;5192.9341262847165
5430.807962487773;5286.467163555775;5124.042683110256
5456.520028764747;5283.071335513596;5098.461245841581
5462.114967174943;5304.326787819606;5199.474245750003
5463.271654100012;5304.542424452011;5154.052253004148
5470.041171935952;5325.187200849861;5145.628003303807
5472.428231479765;5344.483620474566;5183.323135958415
5456.007212210371;5376.707738504265;5187.876219236605
5480.079904599744;5379.1192233865;5196.739214888202
5485.839955136647;5400.105713762794;5226.357769263722
5485.165300375665;5408.254297413383;5263.20153969024
5490.280845431339;5414.678459853385;5220.365457908923
5492.892021421293;5420.382488983203;5227.842151574212
5487.787184357621;5409.769359566722;5201.314285652188
5494.410336025899;5430.242686365251;5316.275188145381
5497.243563605871;5437.20205333874;5366.639016521717
5496.993080605321;5429.550465621505;5317.193013858964
5464.469684368583;5439.742762602851;5344.925369219362
5471.940261313506;5433.719488900606;5329.823197707674
5482.189416859853;5452.251336668138;5333.572418574074
5502.708143043647;5452.305390070644;5399.962434480288
5497.324469272756;5433.315260895048;5414.415637235414
5502.019261212105;5431.136735350345;5385.917831412766
5502.584510253794;5443.764889466096;5387.056780476077
5501.46927681666;5441.655915208612;5384.186643377408
5481.450419437556;5447.135823168312;5359.87751201857
5501.711165215441;5423.144719537799;5357.178727521893
5498.5508808230325;5402.745328318779;5380.086273234083
5493.721425320995;5393.6120567028265;5363.580159662732
5494.1839589513975;5392.049461581264;5404.268360234453
5493.489461898248;5386.289040364776;5404.783135431695
5500.087025419122;5412.401027172324;5423.565582992261
5483.77817153257;5443.116681857486;5432.414288756962
5508.962523935038;5463.892230092068;5482.808011504139
5510.4140525494495;5491.205032697399;5458.651080578164
5566.788952049582;5523.989403052008;5448.695950364046
5511.839992021992;5524.156216614399;5453.219250228527
5514.203532939321;5550.412603229735;5457.191890331025
5513.81188147661;5547.652264595483;5445.779167901946
5510.946331200683;5520.898653433178;5459.668980139586
5512.344298318906;5523.360811301027;5469.690217921319
5513.851413814439;5526.552797168944;5501.78364802578
5513.221418024256;5518.616887383614;5492.087442489595
5513.884793708401;5513.065394707475;5496.90809164987
5514.386233817178;5507.095368823488;5496.708899151063
5514.270247612075;5501.18978638899;5497.271567164072
5514.536164020743;5509.746431310181;5535.278511505758
5517.50643710239;5546.493014902328;5593.986103020497
5519.616955552065;5583.2020972152095;5610.750865319316
5520.62452512652;5600.60332055435;5584.578628373522
5520.862115164321;5609.437403094475;5573.626941254334
5567.9353839238565;5601.707850933759;5591.386306941321
5517.945019733377;5560.982752271448;5547.870747746734
5512.219938115847;5510.214195371125;5537.2676723506565
5505.244840240096;5475.922077984069;5491.909736179837
5504.321255962164;5489.419355974052;5476.031695397426
5514.429762954501;5566.280468360041;5549.053132721959
5495.007058011368;5612.151416115914;5654.931197516682
5496.550999478608;5641.914334640358;5638.329504955596
5494.017177755434;5616.844248183523;5554.646907002051
5493.155960743401;5625.674103532438;5639.770933476011
5489.241807534209;5599.8748242114525;5642.535276524572
5485.412464894215;5557.844988819663;5626.304719864275
5485.069072863712;5533.370485440348;5551.900690950891
5486.763908458916;5534.667967096422;5548.626299764444
5483.287274490237;5523.996863797758;5533.453147057531
5483.575081318077;5524.4961210121255;5532.670592906435
5487.061940967556;5442.089904755805;5511.049198082511
5479.84483061461;5423.694525473271;5490.133999523423
5472.765894078286;5412.988666996811;5476.020468129077
5460.009749612794;5377.187071487759;5512.548247583901
5469.223776114041;5400.697578929816;5499.858364614559
5452.166514398591;5415.413427006904;5453.773752787093
5450.446029813981;5410.11085560963;5438.877856348449
5450.6474329178045;5400.028446644996;5432.81612611386
5452.655843061743;5395.0201115463715;5386.054913253823
5440.552634539602;5359.683395823915;5356.7280058998895
5404.868760247534;5329.9762861518975;5339.216539669165
5398.190844527436;5308.445041108891;5302.627944766552
5451.126637152028;5291.625423880745;5307.636769370883
5448.931639775835;5277.93358218715;5246.238832627278
5545.598811070863;5273.9783167407;5194.09064291703
5425.65333351277;5286.101056851898;5194.789816035209
5447.575477691868;5263.989325006012;5087.424274512832
5394.468669467625;5285.902273266096;5166.269426930652
5458.938513650351;5301.362968923975;5197.523253034302
5463.949360422216;5319.243869699989;5237.326548073978
5466.012017642052;5333.462251773555;5260.723901515053
5446.885096160569;5353.770136841093;5256.038091823597
5471.48759693217;5352.3345123301115;5274.125617884414
5470.663061237944;5356.765906423781;5299.357011720305
5469.30771763879;5353.747440852676;5288.684595231049
5465.20397091343;5335.570123106692;5358.856392008663
5464.950552570503;5338.430737995062;5366.989106332749
5471.706080681145;5365.664446229566;5372.227591190225
5447.102938931334;5380.516126551185;5380.629412768581
5469.734251319423;5368.473717034314;5389.492154840708
5578.221790290326;5374.337639423422;5370.62189937577
5433.344813533188;5365.918916843817;5313.316071736149
5455.581045714217;5380.720118377809;5280.681187281933
5468.750407405927;5414.49051334009;5404.822233782358
5472.71445508759;5431.071891099666;5418.95355388415
5471.382465423041;5435.539518971447;5493.213304670612
5487.192388325909;5422.37229589418;5479.177117785364
5479.211380598182;5408.084403746281;5478.3960698240235
5477.692958342796;5405.943949290071;5405.065428108283
5474.239256605807;5397.30822800145;5415.914318323361
5491.361138796289;5436.656882856492;5421.978387710893
5491.94974768571;5424.992392089669;5461.352735327038
5470.542030610674;5436.197470818166;5287.870539150031
5397.032828670789;5413.778420858536;5290.7557628880395
5488.122274424836;5386.7024284382205;5222.193705229115
5486.555036852848;5376.671766654108;5381.399526739578
5474.50393293562;5371.485621557091;5442.828583959824
5479.820371823366;5414.285024218712;5468.616668449722
5482.079454962984;5444.44104147375;5469.5336207581195
5464.15086141695;5480.285955362473;5458.6345280468995
5471.919537378059;5511.862648115013;5480.575639031711
5545.932043586965;5484.909589198287;5433.4040784167755
5474.304577582695;5544.468810290549;5452.400264841584
5469.244760278492;5541.343941644285;5574.343590246546
5465.78363208897;5513.205701247309;5460.952134618436
5450.590124349267;5462.963248003725;5562.160071309494
5476.315098967615;5427.698435278595;5353.0002227820505
5437.907726787181;5414.441493288134;5514.761661820844
5433.539208147795;5387.554548431639;5454.428254285152
5427.33506842577;5361.85376559243;5418.378935314021
5426.273130856307;5353.028595220749;5312.362913250255
5441.326479548407;5303.238157004569;5385.3360275936
5446.7811358884255;5322.652837545131;5395.794410757807
5451.559363456051;5344.4410476353805;5431.370034311968
5425.93044316828;5360.422811842043;5435.5252922014115
5430.661753839314;5373.843251258586;5363.477340807784
5433.340017614427;5383.46828787819;5308.256943733161
5447.713920367917;5346.070624275584;5315.527223026311
5439.241617014271;5337.8295364011865;5362.114711329404
5428.460309624005;5437.280274603967;5317.872370221411
5393.752467857413;5450.8485904452245;5489.208009190939
5434.1114531607745;5472.587227493976;5490.189476278707
5443.53058761748;5481.293222576831;5280.5436092227355
5432.663019424693;5448.635369081501;5330.37472282956
5433.463477344402;5456.843501225565;5396.974456752957
5430.140088325362;5466.497766510103;5375.552601747769
5419.857021107314;5443.888700873111;5391.766553508181
5438.237986058602;5397.185837144483;5326.497449330363
5407.694888213816;5397.274897282114;5301.889995403495
5409.184140334261;5407.120845551122;5315.870832392911
5410.987705655777;5411.995877780471;5291.927090924598
5418.592683974904;5442.670831799958;5366.009956304848
5420.55422216516;5432.487759560798;5254.526710427096
5411.57516914484;5379.369642176185;5244.911575868959
5405.9324799930255;5343.527159005855;5302.215588599617
5431.391348848984;5314.17080388077;5354.58013037594
5431.091379309922;5296.925187912289;5311.038351918657
5406.021219912652;5311.479362592552;5222.120596603701
5404.0609133228945;5282.5661722910445;5163.700621008969
5404.544412238405;5282.878486514543;5167.2345937607015
5405.266453496085;5277.899899094351;5287.002610990349
5429.7280611908645;5254.89232903019;5340.811807531861
5435.005836962725;5288.30217085265;5333.695822441922
5414.442674659492;5331.822369952206;5391.80757469187
5425.60031091465;5369.159012280856;5467.872626563732
5442.138704663375;5422.694009069804;5523.252855787856
5454.59239096784;5471.527326368247;5529.470678415369
5480.839520044249;5481.873214610372;5541.04483071395
5472.49280168809;5464.446829975102;5547.107508243111
5467.817730552229;5447.066101104472;5489.330826290558
5463.995978055772;5417.826707900022;5529.817933147827
5466.338616296057;5411.645952463601;5530.5806897558805
5474.435933514391;5424.117305968408;5508.527495954372
5395.807656120149;5442.151206246097;5513.564774340984
5479.665500030423;5432.9308987883705;5506.472957836119
5477.39998221266;5420.035138179999;5452.73317383751
5458.159847459526;5434.748472325955;5455.878231515839
5453.429068424129;5412.908899169866;5442.211941489865
5449.840004474648;5390.686349682961;5367.423216390915
5451.435283593686;5388.397467762683;5407.160652011087
5451.5802078978;5383.663976580356;5373.260328507637
5559.297974524922;5398.8997536538955;5354.79488536484
5396.190132190095;5419.641689616707;5491.555910902863
5481.923187459541;5406.261388581697;5466.170146126296
5481.323475988412;5405.993437571902;5452.950517716103
5481.173361791377;5410.307101185885;5455.934749448496
5474.206080491022;5390.203531973515;5448.857246508647
5467.231704202494;5364.351049885605;5371.221430190516
5468.221558396416;5352.545669250641;5319.309805353326
5467.3314226095135;5343.526730888043;5295.351825225527
5395.83852553114;5364.725478784167;5221.78051174149
5458.309112703614;5357.494304139618;5215.242636945198
5574.286164165874;5336.402599003384;5251.381906687062
5474.858308314705;5322.992395726484;5259.545144334024
5470.642493333563;5309.593163431142;5212.8553764470125
5465.909243890447;5298.505127467666;5146.960387761637
5469.30683577463;5309.119871302028;5270.52434688179
5554.147274622769;5311.992636059629;5295.048575080412
5440.133515719492;5301.274023607824;5269.272175339183
5443.204029712347;5300.750245783929;5266.624890910132
5462.709723177511;5280.298258472685;5182.236305505796
5466.312154254311;5284.524003759478;5253.632418604706
5440.918705383369;5294.935633698929;5251.43165655486
5436.657476071953;5289.581122025367;5169.28467970639
5434.836459902603;5294.244630644549;5198.797530843671
5394.317943103876;5287.941296945777;5212.526751835666
5451.728288690482;5267.965294443522;5170.859593953616
5452.366523938953;5276.21071631879;5178.875483116476
5456.164102980742;5295.3229001927975;5213.311310070621
5433.323029258303;5312.785300419186;5123.797256340713
5443.919745834181;5331.422267184113;5256.125416394997
5444.5657905333255;5333.718880042885;5256.836869414226
5441.855554792586;5325.726709554423;5270.580471986788
5463.232240891116;5320.635307621662;5244.3441528773665
5470.207830339194;5348.394935954813;5222.5620687771325
5472.491807782831;5372.633088918621;5296.052045678661
5474.212221884377;5369.155908514265;5287.326848788918
5472.999203716262;5362.948765989844;5297.909890330068
5473.6362720602965;5359.624033980523;5242.734936346157
5466.55989853956;5333.314406373058;5301.232922443264
5464.870107859649;5328.979951955829;5309.949102024065
5473.556492252339;5356.211560737793;5279.059703502235
5470.309375100735;5367.270906337057;5393.43135359868
5454.383296448609;5389.897591896806;5371.696882614678
5447.917229784843;5377.0908512440365;5362.685555318499
5445.846849902772;5375.460312416297;5375.1616684046585
5452.301635243445;5393.664033472989;5380.088467164717
5454.463969317349;5408.468908377443;5406.530199040533
5450.943497586603;5391.606590539668;5393.340735454321
5447.058129116806;5376.473021127735;5367.692597123409
5440.411197816754;5355.708911508773;5309.994403276302
5454.853032860972;5319.34235725597;5328.881319599878
5434.643594514247;5341.719472129349;5326.111338984363
5398.883908619108;5340.778091562432;5321.600671093047
5458.273554849459;5325.365492647499;5312.662913976279
5428.081791383671;5316.640021035899;5280.226629778048
5449.581464242702;5286.080269555081;5269.23860385774
5423.563307941736;5290.738163557355;5231.158854295906
5421.140668899275;5280.062002626699;5219.474108394018
5420.779524022098;5273.345827984143;5172.642491979059
5446.442953903207;5260.967158695203;5206.06533577445
5445.595737433859;5267.837274371166;5103.972051126364
5446.987038648292;5287.113815287579;5287.669414088487
5424.072201760391;5333.077107586418;5236.465130909133
5424.264193680599;5365.177059542839;5287.128360804
5415.512399220012;5380.375648273606;5312.971132279242
5425.206875646324;5406.335729808066;5306.6659532804915
5432.331935319328;5438.858655311618;5346.711290920104
5433.406712851623;5447.327929974053;5372.079873341578
5438.251318206584;5458.361816838835;5329.781164050568
5444.851649741385;5480.086866721962;5319.649269168911
5434.771831063558;5449.843429461573;5480.043113831405
5430.0116115135215;5412.295610189889;5361.397746092726
5421.257823179049;5380.440654469174;5430.044143004868
5446.664106631258;5362.495811541085;5466.3748846977205
5420.9730394312965;5377.482888246406;5513.405853279784
5428.408066778429;5394.144443996702;5523.072654829518
5457.363984596967;5400.32623368733;5472.197885238366
5465.41501105057;5431.5771103431325;5455.188046647783
5470.595600130392;5429.556973632876;5523.888346491193
5458.886522500823;5386.851068631266;5488.177544709487
5453.359278677915;5364.644443937097;5499.283629610505
5457.057604108446;5362.548174886484;5412.057465212926
5453.583017057822;5328.356273718629;5405.7171618481625
5448.005158966899;5308.155200675581;5354.402501433808
5455.560850617948;5318.764695335631;5277.403220196766
5462.996069464721;5330.251386725795;5263.766634912795
5452.435489644757;5373.078558065448;5277.9151141602915
5469.66048045496;5430.789355598841;5479.809006745541
5563.257263744098;5438.375527561162;5501.670426706818
5497.263502595802;5454.436324872528;5466.651465117758
5492.2443908129;5457.211394690428;5403.697733228794
5486.6588189187705;5436.510284066651;5409.901474951898
5486.118157775186;5429.253500223611;5394.292502365244
5488.527960823327;5428.343154989634;5414.352131064498
5487.21430737818;5419.224628717158;5408.187021307893
5496.2581453639605;5431.654288556878;5366.6888516436975
5500.505111840704;5435.9868046282645;5381.321249091599
5480.603758788654;5445.805219399263;5370.007834324362
5498.763541529156;5412.140231593032;5335.94269498685
5495.641700639836;5390.304384593372;5298.386034300385
5483.26734867116;5364.3991176341515;5285.254655823768
5477.157443856849;5351.812791698132;5351.750371051209
5481.4669196798895;5364.360356465433;5308.221638219274
5483.405022352718;5377.04979165316;5265.7775485880065
5472.6321616967125;5424.24041170672;5406.9854668737025
5471.561765396081;5417.124702476416;5372.594446941255
5469.602649561599;5403.391102865789;5358.225538838329
5465.58542540191;5383.940577179645;5308.331335843731
5478.3686021090025;5356.124396017272;5240.2519885987895
5477.000635145681;5378.911991110523;5372.896533172892
5467.705620052512;5375.210679777418;5446.104500806025
5470.342640262608;5380.60691283409;5447.206169902634
5395.151174220182;5400.453450925168;5503.497029063837
5432.648467366477;5419.356125955455;5413.622941966028
5463.059306031682;5468.760106713031;5385.4788169050325
5461.487098105789;5489.356564783011;5443.011975195828
5457.89114405208;5489.586138375555;5393.393342735367
5395.188146839818;5476.983108807806;5478.085989515617
5463.099718053033;5451.168289915178;5535.369883456511
5446.3615515034935;5486.607872963403;5593.513635026046
5449.044660190911;5484.866138697122;5589.376933835546
5452.673480320226;5471.426322967265;5561.128932241999
5459.428342628319;5473.59519968972;5570.947065530865
5441.8407433951315;5429.198333994005;5505.306263314794
5394.42057454487;5403.695522935115;5334.121313089103
5449.299727090662;5370.491986256544;5498.11325157783
5447.089123294273;5360.054046214078;5501.608689253286
5453.665770627768;5368.432627127026;5494.29832988111
5459.820752378521;5378.384913094793;5488.666150574127
5465.327518811553;5397.264486924265;5483.775423479754
5447.508035668304;5426.267513641607;5489.557043518157
5463.308745965228;5463.415585279916;5500.101470673741
5486.33475009377;5475.435944721554;5438.3723980667755
5498.559231709362;5520.059772218097;5499.1489390028155
5491.776378987987;5500.720578223918;5484.222961989478
5495.929520196684;5509.686218768809;5457.364420523569
5502.563750752314;5531.116028774981;5478.095718269331
5502.570824178015;5522.666783452485;5440.511169142498
5510.755106003742;5556.887029007528;5461.66280370723
5510.310673919067;5548.249346256707;5477.275486532934
5510.124036898748;5541.35824699745;5463.826253066789
5508.13801214318;5513.075192906414;5481.964381332834
5507.489086259942;5497.627608120893;5476.251769375584
5503.69031134451;5470.388014756594;5470.876713590085
5489.641564416334;5405.804784357999;5434.821634635163
5503.157566203842;5475.10235330135;5421.870401827453
5506.703246450121;5524.442635968779;5570.926485081867
5566.210794332453;5584.625871345386;5627.7607266539535
5492.581882857501;5637.355410010074;5620.171154692984
5487.319943236268;5598.325545482789;5554.86481121199
5481.13706500573;5580.337978460346;5574.25543260134
5496.88012097609;5567.863289744113;5618.553750092869
5486.550883512382;5627.770270243738;5561.120149900309
5482.835593008857;5611.383742794846;5629.038416815106
5486.074364232655;5608.774641454671;5622.53492216866
5482.814891370636;5564.6752130393725;5475.258026958082
5478.471964717136;5460.434198208604;5449.704030771262
5452.091403451322;5450.797075244118;5384.44399730042
5457.8416367726295;5411.405354537521;5531.680588133329
5454.843848829056;5385.173060633693;5498.897254293264
5446.4405331232865;5358.988921307478;5472.004967509691
5454.891072559372;5395.240364827667;5527.84915608818
5441.745974641196;5445.491414495264;5540.2084570964
5444.538012022408;5441.93046116129;5497.64934750621
5437.867660091241;5410.522217601989;5467.77150126858
5563.9419693183945;5364.646222235853;5384.016460968708
5452.145221214784;5364.775284778778;5334.04784142262
5449.378965444269;5382.197485398952;5336.549859598928
5442.823125886359;5457.4885156308155;5315.010284609028
5424.271766660596;5415.395589568172;5458.421921328065
5422.486466805455;5385.636338633005;5331.605280431075
5420.325545524932;5369.551422894452;5438.0601277982605
5445.23433677969;5342.883875959073;5490.598981711963
5434.9772084598035;5385.144089527879;5458.007434897657
5443.308389046241;5409.565743372295;5528.941148116177
5443.084743473931;5414.6512292181;5500.583781988401
5458.815989308822;5378.466659242738;5458.81553268514
5447.933154629206;5343.074160494361;5457.072810727745
5439.064433674147;5312.626446634982;5486.051380746355
5439.050263296526;5335.966872588251;5467.78750824542
5446.964414927729;5389.438653886769;5549.761660382943
5452.572682021311;5418.152008353252;5423.045449270392
5439.912399186459;5474.458466761265;5405.1774731860205
5447.525131432197;5495.7910763923865;5407.60307586428
5443.483249750165;5487.519948624526;5407.820297299868
5450.4487963712445;5513.406507850144;5393.6296557096975
5442.058732300322;5512.106780983959;5472.194683904039
5442.582164732491;5537.46898777828;5528.162951741179
5445.880375416306;5555.679772399817;5426.656531185203
5565.065090955641;5534.43880121781;5500.395758240441
5433.14766209346;5574.119123347555;5497.169116367533
5434.830933373152;5608.094705097828;5447.110667248471
5429.846210882232;5614.974138379548;5418.441111887111
5445.6217074287715;5677.259169206474;5428.057507912166
5428.672724417195;5644.741648398791;5419.299363728785
5442.093068809973;5689.7369951312285;5427.308683637298
5444.430244454938;5719.052531302426;5428.670503582884
5429.821583510534;5678.850870393668;5452.825156237472
5432.252615847091;5646.145986095522;5458.568335519113
5426.898463533189;5595.9924695794325;5529.79235944444
5431.518749903385;5608.834870502804;5485.458085973043
5447.819385480306;5635.357750684474;5500.972706348103
5458.598669643169;5670.9565269132;5484.643819561603
5396.196694279667;5689.774685043361;5513.949025332328
5477.0738238126705;5667.3723783646565;5484.382498315385
5466.720572981162;5617.179253310416;5498.0413502455285
5452.094140828799;5552.699739158605;5505.930655613765
5448.757863531801;5509.976488277767;5517.118070522241
5451.852595925732;5482.492626071427;5556.219717792233
5458.577844532564;5471.663501278017;5572.100874665257
5461.132262775078;5448.045203336034;5558.588648405908
5437.249330558214;5433.016973251928;5544.246212137633
5452.741695836567;5436.403741494272;5489.594844631956
5444.242510342575;5406.96455102459;5478.5003505766435
5449.9800249030295;5409.881541949217;5444.884347567996
5467.502900241693;5391.834629079312;5497.412018173086
5468.129209783888;5388.842175670419;5453.858997177899
5474.633033256722;5409.385729827438;5431.340414752065
5481.0885743548415;5429.341590937678;5429.337638895351
5483.320972721043;5435.408111013923;5415.064251540677
5485.556509318267;5433.172519453321;5473.552621008528
5489.1149974430455;5438.870766064603;5438.610534728051
5489.5178968469145;5441.684041100074;5419.561480548408
5481.914885490755;5407.60226199076;5460.048462455007
5472.348442311359;5380.197994679664;5474.940964832994
5475.473456917095;5400.416859060977;5497.557527977462
5482.129428854462;5427.611046649967;5478.303536984081
5465.734037204346;5444.991559569244;5532.156803630743
5483.862925038452;5399.21084861875;5429.722418434975
5466.880354025298;5410.607054677312;5322.436725522622
