up;down;class
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.6020131;0.39798686;1
0.60510176;0.39489824;1
0.6032492;0.39675078;1
0.45839733;0.5416026;0
0.60510176;0.39489824;1
0.4171039;0.5828961;0
0.6055191;0.39448082;1
0.60510176;0.39489824;1
0.6020131;0.39798686;1
0.45985094;0.5401491;0
0.6032492;0.39675078;1
0.6032492;0.39675078;1
0.60407144;0.39592853;1
0.60510176;0.39489824;1
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.60510176;0.39489824;1
0.41427258;0.58572733;0
0.6073688;0.3926312;1
0.6073688;0.3926312;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.60652876;0.3934713;1
0.60652876;0.3934713;1
0.60652876;0.3934713;1
0.60652876;0.3934713;1
0.6073688;0.3926312;1
0.60510176;0.39489824;1
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.41492975;0.58507025;0
0.60652876;0.3934713;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.41990572;0.5800942;0
0.58953285;0.41046715;1
0.5872305;0.4127695;1
0.58953285;0.41046715;1
0.5886815;0.41131842;1
0.5886815;0.41131842;1
0.5886815;0.41131842;1
0.43322384;0.56677616;0
0.5889139;0.4110861;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.58806705;0.41193298;1
0.5872305;0.41276947;1
0.43298727;0.5670127;0
0.43298724;0.5670127;0
0.43322384;0.56677616;0
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.43265313;0.5673468;0
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.58806705;0.41193298;1
0.43322384;0.56677616;0
0.58806705;0.41193298;1
0.5889139;0.4110861;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.43298724;0.5670127;0
0.43322384;0.56677616;0
0.43322384;0.56677616;0
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.43298724;0.5670127;0
0.43322387;0.56677616;0
0.43322387;0.56677616;0
0.5872305;0.4127695;1
0.43322384;0.56677616;0
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.43298724;0.5670127;0
0.43298724;0.5670127;0
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.43298724;0.5670127;0
0.6055191;0.39448082;1
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.60510176;0.39489824;1
0.41990572;0.5800942;0
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.60510176;0.39489824;1
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.5889139;0.4110861;1
0.60510176;0.39489824;1
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.43265313;0.5673468;0
0.4171039;0.5828961;0
0.5872305;0.4127695;1
0.6055191;0.39448082;1
0.43298724;0.5670127;0
0.43298727;0.5670127;0
0.43298727;0.5670127;0
0.43298724;0.5670127;0
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.60510176;0.39489824;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.6055191;0.39448082;1
0.60510176;0.39489824;1
0.5889139;0.4110861;1
0.41990572;0.5800942;0
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.5889139;0.4110861;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.58806705;0.41193298;1
0.60510176;0.39489824;1
0.58806705;0.41193298;1
0.43298724;0.5670127;0
0.43322384;0.56677616;0
0.5872305;0.4127695;1
0.5889139;0.4110861;1
0.5872305;0.4127695;1
0.43298724;0.5670127;0
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.5872305;0.41276947;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.5889139;0.4110861;1
0.58806705;0.41193298;1
0.43298724;0.5670127;0
0.58806705;0.41193298;1
0.58806705;0.41193298;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.5872305;0.4127695;1
0.43298724;0.5670127;0
0.5872305;0.4127695;1
0.43298724;0.5670127;0
0.5872305;0.4127695;1
0.58806705;0.41193298;1
0.43265313;0.5673468;0
0.41427258;0.58572733;0
0.4171039;0.5828961;0
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.43298724;0.5670127;0
0.58806705;0.41193298;1
0.5889139;0.4110861;1
0.5889139;0.4110861;1
0.58806705;0.41193298;1
0.41427258;0.58572733;0
0.6055191;0.39448082;1
0.41427258;0.58572733;0
0.58806705;0.41193298;1
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.41427258;0.58572733;0
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.41427258;0.58572733;0
0.6055191;0.39448082;1
0.41427258;0.58572733;0
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.4171039;0.5828961;0
0.4171039;0.5828961;0
0.60493195;0.3950681;1
0.41427258;0.58572733;0
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.4171039;0.5828961;0
0.41990572;0.5800942;0
0.6055191;0.39448082;1
0.4171039;0.5828961;0
0.41427258;0.58572733;0
0.4171039;0.5828961;0
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.41990572;0.5800942;0
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.41427258;0.58572733;0
0.4171039;0.5828961;0
0.60493195;0.3950681;1
0.4171039;0.5828961;0
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.4171039;0.5828961;0
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.41427258;0.58572733;0
0.41427258;0.58572733;0
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493183;0.39506808;1
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.4171039;0.5828961;0
0.5889139;0.4110861;1
0.43265313;0.5673468;0
0.6055191;0.39448082;1
0.60510176;0.39489824;1
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.41427258;0.58572733;0
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.58806705;0.41193298;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.41427258;0.58572733;0
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.41427258;0.58572733;0
0.41427258;0.58572733;0
0.4171039;0.5828961;0
0.4171039;0.5828961;0
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493183;0.39506808;1
0.6055191;0.39448082;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.4171039;0.5828961;0
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.4171039;0.5828961;0
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.4171039;0.5828961;0
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.41427258;0.58572733;0
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.43322384;0.56677616;0
0.41427258;0.58572733;0
0.60510176;0.39489824;1
0.4171039;0.5828961;0
0.60510176;0.39489824;1
0.60493183;0.39506808;1
0.6055191;0.39448082;1
0.60493195;0.3950681;1
0.60493195;0.3950681;1
0.6055191;0.39448082;1
0.41427258;0.58572733;0
0.43265313;0.5673468;0
0.41427258;0.58572733;0
0.60493183;0.39506808;1
0.4171039;0.5828961;0
0.4171039;0.5828961;0
