up;down;class
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.43080556;0.5691944;0
0.69202125;0.30797884;1
0.7156877;0.2843123;1
0.41176957;0.5882304;0
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.43147495;0.568525;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.6646618;0.3353382;1
0.7156877;0.2843123;1
0.6646618;0.3353382;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.43147495;0.568525;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.66730046;0.33269954;1
0.66730046;0.33269954;1
0.6646618;0.3353382;1
0.66730046;0.33269954;1
0.6646618;0.3353382;1
0.66730046;0.33269954;1
0.71024656;0.28975344;1
0.6646618;0.3353382;1
0.40593654;0.59406346;0
0.40884987;0.59115016;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.41176957;0.5882304;0
0.74577004;0.25422996;1
0.40884987;0.59115016;0
0.69202125;0.30797884;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.4311403;0.56885976;0
0.74577004;0.25422996;1
0.43147495;0.568525;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.40884987;0.59115016;0
0.74577004;0.25422996;1
0.66730046;0.33269954;1
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.41176957;0.5882304;0
0.43147495;0.568525;0
0.74577004;0.25422996;1
0.42961895;0.57038105;0
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.40593654;0.59406346;0
0.43147495;0.568525;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.6556875;0.34431258;1
0.6556875;0.34431258;1
0.42961895;0.57038105;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.4087077;0.5912923;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.74577004;0.25422996;1
0.74311453;0.25688544;1
0.74577004;0.25422996;1
0.42895025;0.5710497;0
0.42895025;0.5710497;0
0.41176957;0.5882304;0
0.42895025;0.5710497;0
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.4145539;0.5854461;0
0.7218227;0.27817735;1
0.42961895;0.57038105;0
0.4292846;0.5707154;0
0.7218227;0.27817735;1
0.41163066;0.5883693;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.42961895;0.57038105;0
0.6556875;0.34431258;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.42961895;0.57038105;0
0.42895025;0.5710497;0
0.41163066;0.5883693;0
0.4087077;0.5912923;0
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.42961895;0.57038105;0
0.42895025;0.5710497;0
0.42895025;0.5710497;0
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.41163066;0.5883693;0
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.42961895;0.57038105;0
0.42961895;0.57038105;0
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.7006404;0.2993596;1
0.7006404;0.2993596;1
0.42895025;0.5710497;0
0.6762879;0.32371208;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.42895025;0.5710497;0
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.43147495;0.568525;0
0.42961895;0.57038105;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.6556875;0.34431258;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.4087077;0.5912923;0
0.40884987;0.59115016;0
0.74577004;0.25422996;1
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.4087077;0.5912923;0
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.4087077;0.5912923;0
0.42895025;0.5710497;0
0.74311453;0.25688544;1
0.4145539;0.5854461;0
0.6556875;0.34431258;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.42961895;0.57038105;0
0.42895025;0.5710497;0
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.4087077;0.5912923;0
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.43147495;0.568525;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.66730046;0.33269954;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.43080556;0.5691944;0
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.71024656;0.28975344;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.41176957;0.5882304;0
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.69202125;0.30797884;1
0.6646618;0.3353382;1
0.41176957;0.5882304;0
0.6646618;0.3353382;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.6646618;0.3353382;1
0.40884987;0.59115016;0
0.43080556;0.5691944;0
0.4311403;0.56885976;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.4311403;0.56885976;0
0.7156877;0.2843123;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.4292846;0.5707154;0
0.7218227;0.27817735;1
0.40884987;0.59115016;0
0.7006404;0.2993596;1
0.42895025;0.5710497;0
0.74311453;0.25688544;1
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.43080556;0.5691944;0
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7156877;0.2843123;1
0.74311453;0.25688544;1
0.42961895;0.57038105;0
0.4145539;0.5854461;0
0.42961895;0.57038105;0
0.41176957;0.5882304;0
0.40593654;0.59406346;0
0.43080556;0.5691944;0
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.6646618;0.3353382;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.69202125;0.30797884;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.6646618;0.3353382;1
0.7156877;0.2843123;1
0.66730046;0.33269954;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.42895025;0.5710497;0
0.41163066;0.5883693;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.42895025;0.5710497;0
0.7156877;0.2843123;1
0.66730046;0.33269954;1
0.40593654;0.59406346;0
0.43080556;0.5691944;0
0.6646618;0.3353382;1
0.7156877;0.2843123;1
0.40884987;0.59115016;0
0.40593654;0.59406346;0
0.43080556;0.5691944;0
0.43147495;0.568525;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.41176957;0.5882304;0
0.7156877;0.2843123;1
0.41176957;0.5882304;0
0.41176957;0.5882304;0
0.41176957;0.5882304;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.41176957;0.5882304;0
0.40593654;0.59406346;0
0.43147495;0.568525;0
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.74577004;0.25422996;1
0.43147495;0.568525;0
0.74577004;0.25422996;1
0.41176957;0.5882304;0
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.69202125;0.30797884;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.40884987;0.59115016;0
0.43080556;0.5691944;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.41176957;0.5882304;0
0.40593654;0.59406346;0
0.41176957;0.5882304;0
0.6646618;0.3353382;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.43080556;0.5691944;0
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.42895025;0.5710497;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.6556875;0.34431258;1
0.4087077;0.5912923;0
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.42961895;0.57038105;0
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74311453;0.25688544;1
0.7156877;0.2843123;1
0.74311453;0.25688544;1
0.42961895;0.57038105;0
0.42895025;0.5710497;0
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.43080556;0.5691944;0
0.4145539;0.5854461;0
0.7156877;0.2843123;1
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.74311453;0.25688544;1
0.700849;0.29915097;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.42961895;0.57038105;0
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.700849;0.29915097;1
0.4087077;0.5912923;0
0.74311453;0.25688544;1
0.4292846;0.5707154;0
0.42895025;0.5710497;0
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.6762879;0.32371208;1
0.42895025;0.5710497;0
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.4145539;0.5854461;0
0.7218227;0.27817735;1
0.6556875;0.34431258;1
0.74311453;0.25688544;1
0.6556875;0.34431258;1
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.6556875;0.34431258;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.6556875;0.34431258;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.42961895;0.57038105;0
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.6762879;0.32371208;1
0.42961895;0.57038105;0
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.42961895;0.57038105;0
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.69202125;0.30797884;1
0.40593654;0.59406346;0
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.66730046;0.33269954;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.41176957;0.5882304;0
0.7156877;0.2843123;1
0.6646618;0.3353382;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.6646618;0.3353382;1
0.6646618;0.3353382;1
0.6646618;0.3353382;1
0.71024656;0.28975344;1
0.4311403;0.56885976;0
0.40884987;0.59115016;0
0.69202125;0.30797884;1
0.69202125;0.30797884;1
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.41176957;0.5882304;0
0.40884987;0.59115016;0
0.43080556;0.5691944;0
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.66730046;0.33269954;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.6646618;0.3353382;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.66730046;0.33269954;1
0.43080556;0.5691944;0
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.40593654;0.59406346;0
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74311453;0.25688544;1
0.41176957;0.5882304;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.41176957;0.5882304;0
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.42895025;0.5710497;0
0.4087077;0.5912923;0
0.71024656;0.28975344;1
0.43080556;0.5691944;0
0.43080556;0.5691944;0
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.4087077;0.5912923;0
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.42895025;0.5710497;0
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.42895025;0.5710497;0
0.74311453;0.25688544;1
0.4087077;0.5912923;0
0.4087077;0.5912923;0
0.42895025;0.5710497;0
0.42895025;0.5710497;0
0.42961895;0.57038105;0
0.4087077;0.5912923;0
0.42895025;0.5710497;0
0.42895025;0.5710497;0
0.42895025;0.5710497;0
0.42895025;0.5710497;0
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.42895025;0.5710497;0
0.42961895;0.57038105;0
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.40593654;0.59406346;0
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.43080556;0.5691944;0
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.74577004;0.25422996;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.4087077;0.5912923;0
0.7006404;0.2993596;1
0.74577004;0.25422996;1
0.4087077;0.5912923;0
0.43080556;0.5691944;0
0.40593654;0.59406346;0
0.42895025;0.5710497;0
0.74577004;0.25422996;1
0.7218227;0.27817735;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.74577004;0.25422996;1
0.7156877;0.2843123;1
0.74577004;0.25422996;1
0.7218227;0.27817735;1
0.7218227;0.27817735;1
0.74311453;0.25688544;1
0.6762879;0.32371208;1
0.6556875;0.34431258;1
0.7218227;0.27817735;1
0.4087077;0.5912923;0
0.42895028;0.57104975;0
0.7431146;0.25688544;1
0.7218227;0.27817735;1
