up;down;class
0.7394374;0.26056254;1
0.44578373;0.55421627;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.5142898;0.48571026;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.5142898;0.48571026;1
0.7731588;0.22684117;1
0.49650443;0.5034956;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.59661597;0.4033841;1
0.5142898;0.48571026;1
0.7731588;0.22684117;1
0.7499982;0.25000176;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.59661597;0.4033841;1
0.4588267;0.5411733;0
0.5142898;0.48571026;1
0.5142898;0.48571026;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.5245276;0.4754723;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3567863;0.6432137;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.7413855;0.25861448;1
0.5245276;0.4754723;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.49650443;0.5034956;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.44578373;0.55421627;0
0.77198964;0.22801028;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.5245276;0.4754723;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.44578373;0.55421627;0
0.74232864;0.25767136;1
0.5234001;0.47659993;1
0.35837072;0.64162934;0
0.44578373;0.55421627;0
0.35837072;0.64162934;0
0.60115725;0.39884275;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.46182153;0.5381785;0
0.74232864;0.25767136;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.46182153;0.5381785;0
0.74232864;0.25767136;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.60115725;0.39884275;1
0.46182153;0.5381785;0
0.59661597;0.4033841;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.77198964;0.22801028;1
0.3569518;0.64304817;0
0.77198964;0.22801028;1
0.5142898;0.48571026;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.5152311;0.4847689;1
0.5152311;0.4847689;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.5142898;0.48571026;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.4951439;0.5048561;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.5152311;0.4847689;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.59661597;0.4033841;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.74232864;0.25767136;1
0.46182153;0.5381785;0
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.44173816;0.5582618;0
0.38583586;0.6141642;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.38583586;0.6141642;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.6468354;0.35316464;1
0.6468354;0.35316464;1
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.39352942;0.6064706;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.44173816;0.5582618;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.60115725;0.39884275;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.3569518;0.64304817;0
0.60115725;0.39884275;1
0.5142898;0.48571026;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.3569518;0.64304817;0
0.4588267;0.5411733;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.59661597;0.4033841;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.46182153;0.5381785;0
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.4588267;0.5411733;0
0.35837072;0.64162934;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.7394374;0.26056254;1
0.77198964;0.22801028;1
0.59661597;0.4033841;1
0.7731588;0.22684117;1
0.5142898;0.48571026;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.46182153;0.5381785;0
0.7394374;0.26056254;1
0.77198964;0.22801028;1
0.5142898;0.48571026;1
0.74232864;0.25767136;1
0.5234001;0.47659993;1
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.38583586;0.6141642;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.38583586;0.6141642;0
0.3569518;0.64304817;0
0.5245276;0.4754723;1
0.5245276;0.4754723;1
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.5245276;0.4754723;1
0.35837072;0.64162934;0
0.5234001;0.47659993;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.5245276;0.4754723;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.5245276;0.4754723;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.5234001;0.47659993;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.44578373;0.55421627;0
0.44578373;0.55421627;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7731588;0.22684117;1
0.74232864;0.25767136;1
0.60115725;0.39884275;1
0.7731588;0.22684117;1
0.5234001;0.47659993;1
0.46182153;0.5381785;0
0.5152311;0.4847689;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.60115725;0.39884275;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.4951439;0.5048561;0
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.44578373;0.55421627;0
0.7394374;0.26056254;1
0.38583586;0.6141642;0
0.44173816;0.5582618;0
0.35837072;0.64162934;0
0.39352942;0.6064706;0
0.35837072;0.64162934;0
0.6533206;0.34667933;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.38583586;0.6141642;0
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.5234001;0.47659993;1
0.3569518;0.64304817;0
0.5245276;0.4754723;1
0.35837072;0.64162934;0
0.44173816;0.5582618;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.5142898;0.48571026;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.5142898;0.48571026;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.60115725;0.39884275;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.5152311;0.4847689;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.60115725;0.39884275;1
0.46182153;0.5381785;0
0.60115725;0.39884275;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.60115725;0.39884275;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.7394374;0.26056254;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.60115725;0.39884275;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.46182153;0.5381785;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.7472447;0.25275534;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.59661597;0.4033841;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.44173816;0.5582618;0
0.4588267;0.5411733;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.5245276;0.4754723;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.44173816;0.5582618;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.5234001;0.47659993;1
0.5245276;0.4754723;1
0.44578373;0.55421627;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.44173816;0.5582618;0
0.35837072;0.64162934;0
0.44578373;0.55421627;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.60115725;0.39884275;1
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.60115725;0.39884275;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.7472447;0.25275534;1
0.59661597;0.4033841;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.49650443;0.5034956;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7731588;0.22684117;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.4588267;0.5411733;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.7731588;0.22684117;1
0.5152311;0.4847689;1
0.60115725;0.39884275;1
0.77198964;0.22801028;1
0.5152311;0.4847689;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.35837072;0.64162934;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.74232864;0.25767136;1
0.4588267;0.5411733;0
0.74232864;0.25767136;1
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.60115725;0.39884275;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.60115725;0.39884275;1
0.4588267;0.5411733;0
0.60115725;0.39884275;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.74232864;0.25767136;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.59661597;0.4033841;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.5142898;0.48571026;1
0.4588267;0.5411733;0
0.3569518;0.64304817;0
0.6468354;0.35316464;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.39352942;0.6064706;0
0.5234001;0.47659993;1
0.7394374;0.26056254;1
0.6533206;0.34667933;1
0.38583586;0.6141642;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.44578373;0.55421627;0
0.3569518;0.64304817;0
0.44173816;0.5582618;0
0.7394374;0.26056254;1
0.6533206;0.34667933;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.6468354;0.35316464;1
0.74232864;0.25767136;1
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.5245276;0.4754723;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.44578373;0.55421627;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7731588;0.22684117;1
0.35837072;0.64162934;0
0.5234001;0.47659993;1
0.44173816;0.5582618;0
0.46182153;0.5381785;0
0.5152311;0.4847689;1
0.5142898;0.48571026;1
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.7472447;0.25275534;1
0.5142898;0.48571026;1
0.4588267;0.5411733;0
0.5152311;0.4847689;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.5152311;0.4847689;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.60115725;0.39884275;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.4951439;0.5048561;0
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.5152311;0.4847689;1
0.5142898;0.48571026;1
0.77198964;0.22801028;1
0.5142898;0.48571026;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.44173816;0.5582618;0
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.6468354;0.35316464;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.5234001;0.47659993;1
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.5245276;0.4754723;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.5245276;0.4754723;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.6533206;0.34667933;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.44578373;0.55421627;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.44173816;0.5582618;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7499982;0.25000176;1
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.38583586;0.6141642;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.5245276;0.4754723;1
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.5234001;0.47659993;1
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.5234001;0.47659993;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.7394374;0.26056254;1
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.6533206;0.34667933;1
0.74232864;0.25767136;1
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.74232864;0.25767136;1
0.5245276;0.4754723;1
0.35837072;0.64162934;0
0.35837072;0.64162934;0
0.3569518;0.64304817;0
0.3569518;0.64304817;0
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.35837072;0.64162934;0
0.74232864;0.25767136;1
0.7394374;0.26056254;1
0.7394374;0.26056254;1
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.7731588;0.22684117;1
0.77198964;0.22801028;1
0.4588267;0.5411733;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.77198964;0.22801028;1
0.7731588;0.22684117;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.46182153;0.5381785;0
0.4588267;0.5411733;0
0.77198964;0.22801028;1
0.46182153;0.5381785;0
0.46182153;0.5381785;0
