MLP;SVR;RF
5460.67040850811;5357.810310967718;5306.238326447055
5463.06372167925;5356.942355208899;5351.16262030795
5462.176023215281;5349.3191257570725;5493.123051284002
5461.2051910669925;5377.557870075558;5385.5237896641265
5460.567984246627;5372.424146645222;5344.434678748983
5466.252737449067;5411.65200563379;5452.444513137221
5462.629027027302;5458.268242381964;5534.034944670964
5464.64744548019;5416.792653494034;5471.239220844958
5465.61048867208;5388.867467418764;5492.516182394775
5464.732777259938;5407.666384868775;5486.306039101602
5464.859518458585;5408.192480154787;5488.478208059307
5463.683556175705;5406.502203789059;5482.878169798829
5429.949346646406;5422.565261267548;5465.37267506636
5469.4293981859655;5450.278135009561;5402.953299472215
5470.0863214310275;5453.254919607643;5436.280550995686
5464.993497324779;5492.941145465229;5363.003405539455
5468.2640235990475;5490.050407670889;5359.162650998194
5471.372939875571;5480.666930374209;5597.233092205799
5471.452795975495;5496.2539610122185;5605.481767992345
5470.990514569496;5473.07325081712;5574.1426103625345
5469.662028193115;5464.820714157526;5573.562986338134
5463.734037879446;5447.9328032662015;5525.132443452617
5461.743220355796;5437.015682891462;5618.296302304494
5460.943444175693;5407.0216553364735;5488.549080956346
5465.415883627579;5380.804114088867;5441.850981060278
5458.221324041102;5355.671649322365;5459.690134249043
5404.81146432067;5316.367938414667;5468.46577654416
5402.751155399742;5349.756092615877;5444.293504759014
5403.04472772251;5401.83485274807;5566.788718501208
5404.655896782437;5444.76067531154;5452.060189059872
5404.716827871083;5459.809887674157;5472.481394835067
5402.2934896588995;5449.188507653875;5493.115308697449
5404.481780413322;5492.0654736314755;5436.712436864061
5403.5867089655385;5498.638061404679;5454.085603423019
5402.759802450118;5487.572129235123;5394.758144840185
5402.3299194598385;5486.350020274971;5355.653766133272
5404.111599501672;5427.72011332259;5367.613484184843
5404.415877004398;5409.326450888519;5310.801017279631
5402.557627326322;5396.066678956602;5359.400008591754
5404.397191691232;5407.6914313468005;5356.0069195914775
5404.293622323743;5409.817078641136;5336.862700889501
5404.035321911857;5398.882624514852;5435.894629601338
5403.625014065126;5396.221280724261;5470.087612875602
5403.419317511153;5372.20584383652;5458.708974191796
5403.31485217117;5353.711833343361;5299.587922609565
5401.433411666499;5358.1653484110575;5218.834000403682
5402.95099658361;5307.873511899714;5256.346575112292
5403.11476122815;5315.298731480245;5172.816044924957
5402.140614248305;5315.6807448495965;5184.817011017981
5402.122247308318;5322.493812688146;5280.138344313094
5402.859376210969;5353.0442174053605;5271.532582752825
5402.984339364045;5372.417735716779;5353.4196622849995
5403.956125742232;5402.332039017681;5399.19384416156
5403.895231530309;5398.265977271352;5309.891551911618
5401.893530444019;5426.057361305211;5316.471725328889
5402.264223684132;5409.620493799899;5265.532958797056
5402.243331367687;5401.168922774945;5506.699330842966
5427.078094145937;5418.807355180834;5545.23597467495
5463.502571031648;5443.358668167595;5542.447992438549
5466.064156088294;5508.7898777616065;5601.999614009853
5466.815089072534;5560.217366904471;5596.4967921465195
5468.114872269472;5597.131151952301;5591.933985901031
5468.984917455061;5640.122518383418;5594.299108296696
5470.420089584968;5654.869904973064;5601.446272944977
5471.275280771384;5635.737561867092;5582.244904383094
5470.359923179532;5639.603728577946;5578.76456135236
5470.272350860994;5609.053144351099;5581.06542752533
5469.57562907216;5610.103342220638;5577.519120926644
5468.775655644649;5620.067247912739;5573.391619693506
5469.534264206066;5635.469054077272;5528.2055674348985
5471.504590007002;5648.428634651456;5580.456546503597
5471.63377694119;5669.074005879913;5586.397832030101
5471.964265238401;5686.199843764756;5606.123303903243
5472.60743987115;5685.982056454275;5598.587554513739
5472.296761617285;5684.43994489171;5626.863843077307
5473.75276423098;5652.159536831532;5562.065242490128
5477.170729236777;5616.535218954537;5558.804908079373
5478.491028049893;5582.004261732553;5542.584478074236
5478.093814295958;5568.381505430196;5504.877830322736
5466.649534557829;5602.235778402872;5617.207245255487
5472.835966104018;5598.19851752602;5617.008731590153
5472.6469943825105;5589.621346924905;5600.784382005484
5470.235102618666;5556.343203094308;5589.49964651726
5470.71276925804;5567.226382974986;5582.2119824476
5468.369679381051;5529.443577312384;5577.780209969022
5466.073995823368;5567.02250313804;5579.780764741218
5466.234484155709;5558.073235594187;5573.090754125582
5468.208201913194;5517.507604540777;5612.6135540180085
5465.927371169886;5558.608616158817;5586.280559531939
5467.101268856441;5481.75083917797;5486.921144942632
5466.450534601927;5441.996599413906;5497.70042494073
5469.035503487772;5457.486197602455;5545.707796674595
5469.423259469366;5441.097316179643;5504.070338076396
5463.189055435139;5476.500169724677;5530.653926867865
5463.878235305485;5430.050847411607;5424.621441349132
5467.176663019067;5410.021515969638;5423.398957061698
5468.093314024894;5394.088216374148;5426.914083961632
5463.94362147754;5324.54966762707;5493.536342844347
5460.489429812158;5365.551128629115;5414.177725783233
5465.901420462765;5387.447965603773;5403.918987075472
5466.679718166898;5420.132660903488;5509.932706947872
5462.482100408552;5453.913354985867;5534.880686896159
5464.42980109143;5460.346540488754;5503.061877655967
5468.349752440909;5443.694343317751;5491.442794525661
5464.0907828309055;5379.792006858144;5453.250429324829
5463.917491527296;5357.136757851098;5482.099770921078
5464.208378471001;5351.472713157986;5514.4259230990365
5465.545840561892;5385.754122093771;5603.986870157441
5466.919546316954;5459.322922714506;5596.674627825102
5466.514227032229;5552.961078063105;5630.297695447558
5466.720462193936;5559.845590815399;5614.145334539592
5465.739380598399;5537.953779057119;5562.84300236418
5464.734955449186;5509.656195804928;5542.192904355672
5464.603483389874;5484.977775954161;5562.933750474231
5466.8105719560135;5476.7123007406335;5544.5344803948565
5464.298788054588;5492.935631223474;5550.3171740365915
5465.349414854954;5437.786383860264;5542.61143881164
5464.360925711639;5403.08790414453;5536.023178717659
5464.300300533516;5382.822063021813;5562.917468024666
5460.4460512062415;5389.140596829806;5613.014305114441
5455.071995732056;5392.5324757774215;5616.319344367057
5460.971298547269;5409.621841244851;5585.939134321007
5464.221679740281;5478.497434370671;5581.438832709548
5467.054716388286;5454.719377480898;5548.82735358923
5462.622284599976;5440.620521128629;5551.856395430067
5461.964553141621;5435.66772581682;5575.256364422973
5465.052664641647;5369.939643415142;5404.694072921649
5460.006263302869;5352.968018184867;5400.8247699812655
5441.982889930245;5346.577101373565;5424.90885431587
5409.79093642652;5326.1592548475455;5342.383450037495
5401.933176422637;5297.844184782807;5266.854803556074
5401.641169485667;5296.38133070663;5263.184108180294
5401.813201799569;5311.465881959055;5287.038811352788
5400.726990859168;5347.464257574276;5349.996609633154
5410.204409125432;5375.027599387322;5398.346866539622
5408.1487543290805;5372.374072418068;5353.823412372894
5408.268997389363;5355.297625776831;5363.619630969037
5420.351042512865;5341.633900765781;5290.987147169843
5464.474905400232;5346.494803376947;5386.359360007193
5455.8765927871245;5350.801677622352;5309.621959794694
5403.437409734115;5314.934842611183;5265.599551334472
5402.956665287754;5310.094962629009;5232.16286589914
5402.903806124517;5308.208292728741;5191.937602484509
5401.597234760193;5288.111383239258;5235.245582711266
5401.600775125162;5289.491868932251;5202.834982004461
5402.055588987868;5247.823385343407;5394.86165716589
5405.336688074496;5407.435799196814;5466.519790363037
5465.350287814934;5443.100950099979;5569.63925656357
5464.697284134181;5437.171088435207;5524.135082123886
5468.436847290539;5412.804117070962;5540.95902664348
5460.839199657188;5418.329694499131;5362.461961370204
5467.887843716964;5428.562603306476;5547.159227067797
5467.9017611377785;5433.118126817499;5545.925811118182
5463.476615620202;5404.026326008592;5539.08586422196
5462.925084830644;5392.687726304386;5462.36869674712
5461.807640931109;5364.537062809322;5514.916426259477
5461.205967468187;5351.660784841035;5523.634602445248
5459.9816646001;5374.953596823369;5385.0799016331675
5462.031490332321;5374.85613068052;5428.816174901445
5466.447820019968;5393.443993647103;5447.994397653066
5466.343186627539;5381.982791539733;5416.310247815446
5460.729624623569;5363.770392643739;5391.22752027261
5460.39565923308;5355.643536363248;5304.112650353416
5462.271795035125;5366.93196027026;5259.186593409498
5467.445571074715;5420.254559651468;5295.276234287492
5463.486439428098;5473.171247557257;5517.851625603954
5468.563120751298;5506.946390759651;5552.293740090907
5470.08018136642;5527.838302337084;5561.270621141271
5467.2474076371145;5491.890222460483;5510.0362555365255
5469.303317454069;5415.725445613716;5542.781966635274
5466.813688662498;5425.897737771724;5546.120514860241
5466.883197488797;5453.392739981864;5568.802356543459
5467.963820083571;5505.221539482925;5619.45643780092
5471.978125524005;5546.14350657769;5640.486869549459
5472.410729206067;5570.620074667488;5667.430927193672
5467.440623320726;5608.618725568507;5660.309942081458
5468.627607669122;5590.151463784729;5591.128728978174
5467.182020469981;5582.288161367629;5563.302175466381
5471.175596699075;5527.128782466505;5640.1129050756535
5466.317546635823;5465.0166421574395;5553.358002391128
5469.577577235321;5454.031122001339;5512.326308096129
5468.185261180946;5444.474718384896;5542.078173814843
5466.521497292369;5448.176874876473;5542.060783626674
5465.507801387221;5441.281290881787;5483.542978711694
5463.2908486929655;5380.917207323466;5438.097325041168
5463.669444209314;5368.700978249763;5482.7642104111965
5464.99968937062;5405.007893398855;5581.690755430994
5466.681780570674;5424.1815964733105;5601.508123174969
5467.018292803226;5471.815272272084;5631.541854234675
5471.231257304418;5524.008020587717;5668.747619976532
5467.61083986589;5528.606700115357;5623.466229376475
5464.873292773639;5505.766868323539;5560.863378774663
5463.196926694707;5502.4275453691225;5534.483416424374
5464.546264791314;5443.97882205293;5485.617615488829
5443.277751195164;5417.408960748915;5364.9123803979965
5406.692582301069;5373.664212394957;5423.158980160974
5403.610821903327;5353.549555682097;5536.980037851385
5405.268911034974;5376.918542966698;5518.9401571090275
5403.077731904406;5373.815496378098;5516.719423943763
5402.497124326061;5389.253359890063;5382.976800993908
5404.3351960576565;5423.057978842859;5340.062208205627
5403.872542870238;5430.138702989076;5402.810557018402
5403.929892437423;5416.630391166065;5248.869486917831
5404.268668530012;5414.688513696645;5220.443872504176
5404.384625224606;5428.191784874056;5369.837428310495
5404.326785173225;5428.350876328055;5368.56609822728
5403.939167244769;5423.413208812926;5476.232454297583
5404.2608360044;5422.927377790664;5349.055192034929
5403.424756205091;5414.078451481633;5375.54785067364
5404.410890030609;5437.492333766524;5395.161484887825
5404.20527641255;5414.778401300762;5327.048540418243
5403.646830668402;5400.179916903828;5373.134000104811
5403.429616422961;5370.1024431441765;5395.393635843364
5403.326349035569;5341.217616612543;5399.400115367018
5401.330658491963;5348.9849522937875;5330.530141777541
5402.811887651486;5322.174432024811;5386.360742727718
5403.05290122192;5327.851993762408;5294.902072421959
5402.707435386611;5328.707940537934;5276.746066593266
5402.373441045529;5334.58799725071;5345.354481989524
5403.999879600142;5392.825636510257;5430.478567601511
5403.0328583704195;5387.228341719121;5435.233355988632
5402.425824844211;5387.050912987892;5356.57555209916
5404.207795066981;5405.388879660968;5457.525445514356
5402.988936556831;5455.920677982722;5420.777619871075
5402.34123100374;5478.989231452797;5373.064238117316
5402.2491204668;5441.996045381282;5246.297484959014
