MLP;SVR;RF
24.06523981739825;22.156045514340143;23.937107194610938
22.004578386484432;22.640204202864105;22.95100905649905
22.29039612137496;22.776864638636873;23.77302694444443
22.88959913593862;22.72914479513164;22.92489883283382
23.830606966462394;22.632958959022027;22.20282381229168
23.440790860016175;22.79633134878454;21.772317333222325
23.2569891552076;23.237391492652613;22.752225777767798
24.949495969223875;23.345157526932688;24.333577332389822
23.4945312036344;23.296685969322077;23.063798672161173
22.22939893130144;23.308949081618373;23.27594317876568
23.367726496146453;23.40543435537895;23.10728030962501
23.91420736022812;23.37344975810887;23.313184889536977
23.648892930570405;24.29764621494254;24.21797033406534
21.946852639829263;23.429584299399515;22.71214332424194
22.463883201317188;23.227080847311093;20.24032025268075
22.8000115901973;23.201216129416785;23.11254230907981
22.562709148713893;23.13464942038143;23.23470750675795
22.675240245101126;23.12853304729446;23.35593430167055
22.973859975032674;23.04070729061339;23.3116786516911
22.64369828004076;23.016235423844925;23.135690764849176
21.65644580068156;22.699997366258593;21.492781701984214
20.427835676023825;22.619659297508655;20.629426951604746
21.24065527208793;22.700219692580752;21.88467359822921
21.546517797431733;22.904307110859854;21.55155819239391
21.711583345282904;22.734940888629374;20.94638882277918
22.422650080631684;22.854104021815452;23.034201721334224
21.386829196782642;22.883157395037777;22.43084155505742
21.028066700721023;23.114200798855926;21.913802264245454
21.258339412446347;22.409564074556805;21.032942851377815
21.208389013815584;22.323304004273062;20.687862537955112
20.866807485023088;22.179283426680193;20.862986422229888
22.274930799158106;22.288850123075825;22.159912502220003
21.501365389692893;22.441279308346417;23.045080507723277
22.525737254890593;22.523076089533667;22.571240187376496
22.621146457935026;22.58610964962258;22.298137185934635
21.946899125065826;22.3455193254293;21.633857926841632
22.08243416633544;22.597741362831094;20.935725390343105
20.510066578036877;22.725879691010697;21.325306134042847
21.28148323021867;22.78623070848075;22.542394035470156
21.039177533297764;22.74063318021083;22.69801650554533
21.007883757879455;22.656362949416994;22.484354574187208
20.86996632236727;22.500484828935804;22.209066714396712
19.36774292793507;22.811148171217404;21.86989770452924
22.993613490632775;22.537685947199712;21.680797040132212
22.17105686376041;22.40109637478468;21.379248673457845
22.553872986759856;22.203981279807202;21.08326878949981
22.004951601447694;22.00842717305263;21.139154288573735
21.440872631379875;22.193935574659257;21.483850067833615
20.15197887848922;23.199098285331438;23.779244633977132
20.389348736353636;22.27944700081965;22.046252757772415
22.321503004468596;22.033118929315854;21.208508567821063
20.890470058548104;21.74482553056614;21.992631400311456
19.906553353568317;22.4756419556439;21.034510240870244
22.60469124763006;22.320008358803214;21.302661485877852
22.10360453105258;22.09635589560846;21.392271103846312
22.843286100796988;22.431157167449292;22.51962642163392
22.952510028836997;22.6821249161488;22.79644794587766
22.88654963883042;22.461227826588292;22.370572943167943
23.479272187686085;22.59838473816813;22.537192693833948
22.586727017632697;22.63655355220049;23.34888655483405
22.235122044629904;22.520357618706093;22.394135286241536
22.343771842085328;22.742470350434125;23.445530224701415
25.2707144072588;23.236965886546294;25.27468713480965
24.89073784196985;23.31547452832526;23.30553477688976
22.90533623728765;23.457318429014087;23.05723230963482
23.362619062875503;23.257608648992566;24.168742166167153
25.04960029622973;23.269436874632866;23.347822973970466
22.74372555557155;23.24499186193031;22.62100784610779
22.54877909978056;23.303507146591947;22.14122741929639
21.831839993531844;23.506280209878376;22.965424891774877
22.79614735668735;23.37134779154183;23.3537657972583
21.833539525775084;23.27852224119973;22.71294567697109
23.049446878139317;23.172685248612446;21.617819776157162
21.661694387045536;23.20882247145854;20.06468623142423
21.779754732075613;23.448724603097467;20.02067905619391
21.341480927377727;22.725684968360177;21.18469333358015
20.71692497152232;22.391328684127096;20.653084909886967
21.149529895003965;22.445507034798617;22.51549224694689
21.63236074725203;22.402804792282573;21.03380289545875
22.245111696922073;22.404773568844995;21.820853129450235
22.451027638104577;22.478077617088267;23.034975145104536
22.50022011587144;22.379410268558466;22.61039137426358
21.98771799972033;22.536104471536383;22.473889590132085
22.487812567340114;22.703692975722497;22.462730735473666
22.72544097864319;22.754540496117833;21.250889244921744
22.495727416901165;22.794438593639136;22.245633475894678
22.94731694335308;23.145999664673774;23.641645837969225
20.885589163467873;23.00489020541132;19.5388061568495
23.19231322103837;23.07001753562772;23.755859354012
20.439521007103377;22.984988129675536;20.38213828469368
21.85403970204689;23.24058091303376;20.328012488777983
21.109685720875092;22.784779894451752;21.581521419925608
21.49539090102026;22.69561295301971;21.166193819614406
22.756610610570277;22.773379920816716;21.344176079252083
20.607713756652686;22.687563205187097;22.375141673816014
21.74109172504817;22.641533474680863;22.430551061536494
22.036964070472848;22.701108729131356;22.04653952947414
22.973409972246042;22.5333472691351;23.431883985774085
21.126624386456847;22.364099418270733;22.265968457031764
17.6520341700667;22.575360953134712;21.39035556275472
22.451027252114205;22.707304823556306;22.482298061716065
