MLP;SVR;RF
22.989815098628004;23.517307638405992;22.892803053686993
23.263206000217668;23.55872881621184;22.819601499992476
23.456052287657574;23.578824373887134;23.087402737975765
22.832997106194743;23.49864167551554;22.704931399777223
23.294190178342024;23.51848866618895;22.87270907694968
23.15724008711813;23.481770882873413;22.792782995833804
22.530382665817175;23.54006414075499;22.605659577197653
22.139565286950532;23.49452434575212;22.422358046804113
22.927356189342778;23.41993049754251;23.508865394599823
21.911542961619734;23.44471279072868;22.860234262874638
21.36099637113374;23.381778921822313;22.69627515155221
22.589821428051263;23.29783798030177;23.12545714698956
22.602756777942023;23.20639676405474;22.332556535288656
22.998567736925967;23.115759041938052;22.358144146182596
20.561520598150462;23.091668081286674;22.12001244964478
22.148553954655206;23.100929056045135;22.158828931223535
21.74720246941683;23.102313737241577;22.00189535025048
21.984582541541368;23.095335418220643;21.950851692096453
23.086585605429306;23.127939070050875;22.52851928857551
22.80177218014374;23.085611317853065;22.93709063972063
23.141599680952517;22.876008874252015;22.786186141739893
23.716967927249584;22.7387208543294;22.07524086201277
22.219072210217927;22.69085469278052;22.04408340647709
22.250704199991013;22.633101841340476;21.86799091304623
22.56571351011567;22.54048673723763;22.071258429597936
22.14239307231851;22.63162924768542;22.13929602605757
21.484649734620742;22.524252839260257;22.230277278066414
21.359341489496078;22.470039370620682;22.048403199592748
20.829339433830715;22.422757151917086;22.087197167218548
21.423313156760845;22.38247736369474;22.269677296773157
21.940040978250938;22.389187708724844;22.182519134072358
21.600807745091405;22.412697649725192;22.16003322119143
21.338413021862312;22.458095598478113;22.045223734483592
21.73633601193224;22.49699399387131;22.134992622018242
21.395353959041447;22.537183902719907;22.0033157858359
21.794805289761594;22.64265528565322;21.910005164067655
22.225669809502637;22.710335257151343;21.9637047591224
22.343418366697275;22.777592907957434;22.036953089015046
21.832653064616647;22.80085743998011;22.429941167582218
22.391402052125244;22.73944916765045;22.154455749053835
21.608076521453466;22.784349395501195;22.134323282756288
20.6582824000074;22.791781571124403;22.526235238155422
21.197477857728263;22.856420365812717;21.89868451641605
22.876832641633776;22.878590251011303;22.090006749355712
20.439424840386728;22.886147536733233;22.159066882583005
20.533513869488242;22.911053191154515;21.928491809527166
20.452233915492418;22.955189989082257;22.298626838923997
21.792759916114;22.934753117002852;22.226337849165738
21.088395567705422;22.97084834994445;22.014207686782527
21.656810949992273;23.031637387104848;22.051745876805406
21.45453464788211;23.008837026865173;22.21483561258464
21.361253897102994;23.000620657032787;22.020642540465623
20.522492218641702;22.961596262551037;22.219572921333313
20.19270005010276;22.94179362348203;22.021115359654143
20.469534966138955;22.920631413418285;22.307848739137057
21.24484487711886;22.944382139433426;22.145753404606644
22.59031552249468;23.02289363916365;22.69615275251384
22.669730986461307;23.124081241230556;22.10077819362054
22.731773569324655;23.215165642035185;22.018773082187394
23.859191682520244;23.2763199819586;22.10946324722797
21.52988013811159;23.279900782610014;23.313175782590296
22.445743806146172;23.251186411834254;23.23191936486019
23.81398516954825;23.260543244945445;23.256506495895803
21.334942577750443;23.288533878594087;22.85557322936836
22.842958790427968;23.277955543143563;23.168292255990252
22.344944667225807;23.263693805147735;23.475442837303913
21.93123807319105;23.271292758778202;22.257441031522372
22.997089317453163;23.25310356255108;22.606437380250703
22.411572160919338;23.242402905490845;22.657754591040813
21.466608756766906;23.23380112409472;22.410204258667072
22.45798054553814;23.24638684147279;22.45535031893813
22.016385889391792;23.206361340092865;22.388694453578697
24.469275098264923;23.22372407668325;22.669411638035264
21.825179056993303;23.127632987968408;22.161831128932498
22.67928466458744;23.08614817178118;22.023122003708618
22.548484227862033;23.0931644074386;22.138826267961857
22.76122396033345;23.083549496524927;21.96473564529824
22.566005302885173;23.05273137455721;21.898557581243335
21.736498838745977;23.06305291806706;21.917535731282015
21.200405999372627;23.136847808070495;21.916637345501297
20.543846081371434;23.118375269610578;21.942468850529817
22.745678107496477;23.120362143854013;21.93710258202842
21.748149541852662;22.977547759342848;21.929096578692626
21.90416922666936;22.842152056602416;21.9192549767758
21.929793809164746;22.786712747005648;21.864277126272476
20.24948866183103;22.697549572656804;21.87454223199011
21.181105860786847;22.63683629708271;22.489403216770043
22.53759725173765;22.655802905337328;21.942318602205173
22.00483441802371;22.82292609291993;22.33425546192
21.670287036910896;22.79527225615971;22.213785803880153
21.919364369571856;22.758016677527642;21.90203841089852
21.94304035504365;22.80890706285331;21.891911693154682
22.18304164740385;22.828800679555723;21.94242177140077
23.46855507981545;22.85375162104894;22.10384196037408
22.856391321617426;22.8652516661714;22.03281165251239
21.592530923188644;22.82971380902018;21.87987128208355
21.909214778259077;22.736031917428843;22.07699844655853
22.368978075622298;22.611741091168877;22.165854839013743
22.05652911086694;22.51567896023108;22.343689667074727
22.21643384710735;22.464683991897243;22.32553809866639
23.68643547939534;22.443507368245655;22.45320040495301
22.19580966198136;22.441882371410582;22.180282214129655
22.618622776992513;22.445609095327267;22.48788207113199
22.959704456341075;22.378559177169752;22.143795576712893
22.839748001378855;22.35681489960895;22.22325805894538
21.022912512232285;22.312435714947892;22.048028243168957
21.004313846133915;22.311987353009;22.06298047802878
20.97594318544147;22.3278794466971;21.998494762809916
21.553052989025606;22.363522250078326;21.921973475404272
22.016153069023563;22.470162141949668;22.00541420393722
23.218032182950243;22.484119304189864;22.02900371835409
22.66109785877693;22.642574424520294;22.085173397226352
21.898457104639807;22.798437995267868;21.94594383766023
21.957186974849865;22.76692669398338;21.975727762742043
21.73673390859927;22.760573386782507;21.941855030761236
22.29248784752852;22.717859327884828;21.872604978045793
22.07407063717562;22.70583334254979;21.91220070296172
21.14298141950272;22.687852626257786;22.56549132368558
22.020110878966182;22.685271943556064;22.49337583230401
23.519292943670248;22.753284341216514;22.336214704917104
21.379280421791925;22.83115000476151;22.183456431553576
20.679312632993867;22.78397795534642;21.600205951866556
22.076226835770118;22.890528457625045;21.92126966632763
20.84696018314046;22.92053005425175;21.919757734840765
19.495411198750453;22.917039447777842;21.91647685627294
22.867198331614595;23.008555292092932;21.96217637828676
22.04479289156689;23.108320754910046;21.936709396729455
22.512106133686867;23.231201393465973;23.007723285147666
21.90337091965397;23.34497933058836;22.764669399596617
22.962488557082015;23.43251363078445;22.53884461981012
21.738213629861537;23.50153031726139;22.686697580125966
23.457474197218534;23.47752086701857;23.411008149357126
23.591306654035538;23.521693778581444;23.794471292855107
23.915308455616344;23.569504817242873;24.041260554983527
23.980631315335092;23.64357217923012;23.878369751526602
23.492596033127615;23.713292009524405;23.23451115071824
24.15946177786491;23.794049067687368;23.747896577546673
24.734026569828348;23.80883940165252;24.043778626036183
24.08528188568967;23.852536775726193;23.7475153791685
24.442657187036577;23.832084366423253;23.76090568427175
24.282776507351617;23.79550646759322;23.702835984615717
23.79552421837086;23.763328287353907;23.515608782429535
24.629099421375532;23.759965602187034;23.514732246191922
23.2614682340694;23.8717308355155;23.89317311115079
22.79643878737919;23.928453616357764;23.326580035249332
23.638105762142818;24.025326876489633;23.534967961009784
22.219841994425042;23.916365768925942;23.409258413981956
22.619063336253692;23.941912447504023;23.27461728313261
26.887528844572916;23.952761944613357;23.205512564168547
23.92823155656483;23.90181480181186;23.89627108671978
24.423391147251085;23.89822987244295;24.09117371317589
24.779286502600616;23.930237957404195;23.953722789192195
25.306741261358116;23.87283198982346;23.66134580883344
24.159740338561154;23.77937566488648;23.614156105066026
23.197937337925897;23.708054499835683;23.456363940267618
23.441111561517676;23.637598690902713;23.255707219107197
22.985858848768874;23.59450892499882;22.920696359676153
22.637607416092724;23.486361971364992;22.827542653870772
23.991415135086275;23.38142977809819;23.283971079952952
21.61395970416285;23.317118996551933;23.18214588017096
22.1531914351978;23.072626403037994;23.345383549625623
21.134263839247968;22.911220273548622;22.997548369927234
20.615163974775246;22.903805332063147;22.700376129591007
21.592357296018385;23.04059908265842;23.29295285192421
22.775808390364904;23.120753681966953;22.60391826552924
26.12587732262239;23.38902501380134;23.088068746825805
23.866475586248587;23.555037441369112;23.09310118788561
26.440107329224094;23.401377183032746;22.52674583384761
27.666363038781217;23.414924810210177;22.99637126239731
28.045672818418833;23.26877266657428;22.77540026725219
21.590023168109735;23.272351734544344;22.863819169473675
23.295458720402504;23.24765705494792;22.060104358471097
23.79186150470426;23.375846100538485;23.29488325426232
21.33056226447984;23.394716507121945;23.29198378603966
22.88590939435824;23.461678481755392;23.25617009113033
22.517054722280694;23.562801761275853;23.20215002300226
24.49323218946667;23.639999565414787;23.46231563862508
23.01186273918079;23.75493082820121;24.63723072183453
24.455164157970234;23.575136891579742;24.145088836713025
24.079662927069297;23.740670296447945;24.080867487175777
24.33166029628804;23.99985349346986;24.714404112028927
24.31580117892351;23.975933647196243;24.804684389664303
23.222057098696173;23.984341707526802;24.07749122186481
22.77007701410786;23.885519505667745;23.53216760434569
23.98907122716479;23.726991098066883;22.605727183824634
23.951721444448044;23.68608062974534;22.918702529211785
23.164215276906152;23.602221977440912;22.43208610500338
20.908409055423125;23.543936111652062;22.513016483735573
20.503071749828653;23.497392962642394;22.617951001103716
21.04103633918557;23.473263686263387;22.617337361987218
21.816800083319283;23.451271839101025;22.71309685488978
22.855475247001255;23.487313568031276;22.54629623650036
23.41143066431852;23.440497001605763;23.060076316104837
23.091166608234804;23.429733866050682;23.180028697213473
23.078714989668786;23.502197277999176;23.15753749110874
19.868002488060416;23.406344630718927;22.9165894678562
22.34653050853969;23.481319095035712;22.745383302944415
22.22469284809114;23.455166580471086;22.60219826028874
22.352915810075647;23.34509300071408;23.008602319316154
21.457027408147407;23.30399265471631;22.992555531155443
21.1192859784832;23.337928372585488;22.96887982327795
21.908412508283224;23.33625851817858;23.046638755537217
22.258720355972887;23.285483480243194;23.075252229780848
22.62539022396471;23.264556026896507;23.169538147329725
22.173235065153758;23.25247068220865;22.595910031920734
21.05279173118355;23.252588556495297;22.169501146697282
21.133356676821673;23.249036374773166;22.163365091137123
22.180230772653676;23.21435325073417;22.566221106374186
22.760977582626754;23.2301720375765;22.520793969990685
20.57829044602037;23.21943202283841;22.281731441428978
24.44230559240496;23.26570098028388;22.44448924126746
21.834841208964985;23.18249087560022;22.324466112671583
22.490741900106205;23.18939474847524;22.158859274377022
21.203508270861608;23.241039464406274;22.451796428708832
21.00441375566596;23.24870211320324;22.19397982137872
21.322291716500917;23.239050397233335;22.296877259138384
21.404937198069216;23.257488787620197;23.218099449284566
22.013020342487383;23.244158445142336;22.19077789711903
21.840479974826554;23.27750846806442;23.204852011241975
21.205285145062927;23.247847566227616;23.01537700837676
20.9557711897431;23.272968638148562;22.895844070936075
21.257088664936884;23.264826415946608;22.08653190116526
22.573801441332144;23.067704650258147;22.32056690614942
20.061831756431108;23.00280651918939;21.95256646371727
22.904888661747876;23.00881845862786;22.33451909895681
20.97164925379375;22.837901551617225;22.249686368218068
20.95656319673606;22.813117844136748;22.07769236533445
22.570888960294486;22.81594521628865;22.028311020892374
22.0462469583259;22.92132558315939;22.23852136881734
22.020508468292366;22.892193586927405;22.233997685006408
23.079526509502774;22.83121185989482;21.959408183785097
21.76026263236246;22.824767251779374;21.83574547913202
22.565387480922087;22.738040219489463;22.215744352567754
21.293050125299143;22.478659383041638;21.9244371555681
20.93207904095536;22.305337383072203;21.93178921989705
21.96038364301666;22.20977605414459;22.26286587195147
22.270064418970758;22.111129434441047;22.241946187639183
23.966737280577636;22.042173992131655;22.336442244133465
22.068990683366668;21.94019393494044;19.9620310234304
21.041539968979084;22.087352043936537;20.64867481952778
21.739385977876044;22.267700543324043;21.52424516053623
20.724201317899645;22.03736875356663;19.736781117510926
20.6047554298756;21.888347009342276;19.59920713899081
21.542905035624518;21.993032687960632;21.31264350148512
23.016166360943902;22.08417426225904;21.699519663301636
20.219376924456146;22.063778279183452;20.44406047407898
23.609922056351383;22.483909547982144;22.74099654120726
23.620819941334066;22.9962920661952;24.206476363745182
22.522144607813562;23.071598082089636;23.41234961096987
24.118389688005426;23.432822189394074;25.407718013246207
24.027552231531292;23.591897650926352;25.620709771793
28.29271997217113;23.531989666468174;25.312603562178555
24.62671614065417;23.211827773305263;23.185530930235732
26.06361404801931;23.017369938542945;23.816568442648165
25.134821023822436;23.035750624515035;23.747362317167827
23.848970854902763;23.200632850063833;23.322463360767603
23.881397638086302;23.341684545766974;23.396928359460972
22.600194750719442;23.39996215034427;22.843358055973706
25.058241926085888;23.431322957444497;23.531092703898057
23.366392218061943;23.320643617248287;23.245707411548718
23.96032138203528;23.345319256198508;23.082812706902086
24.095302528842584;23.54099412363912;25.4517976685382
23.491318563739146;23.601878098130783;23.181156289989442
22.73051931024823;23.732766448559733;23.723762988498443
21.240661111124243;23.81005839641488;24.192681455887854
21.260401141597857;23.851422824963088;23.82574060520511
23.734120174096393;23.68662351366138;23.648147404856992
23.73091252521728;23.719731793865144;23.45593303929979
23.203196241351595;23.671120886625012;23.86625635568714
20.994386960838245;23.648563024080662;23.1702967848529
23.969678856371605;23.63284922969821;23.841869245885302
24.02131358651936;23.644533229147505;23.878884758816852
23.57257401485545;23.803599840257302;23.625704398191317
23.747469919913062;23.81757744304846;23.727589703063003
22.732075578446217;23.756616939152273;23.365021649056178
23.826797569730875;23.629423173632848;23.44338530723482
23.082221240168398;23.586800149247708;22.905727080130177
22.977064318850427;23.46007441183827;22.926899953034667
21.559486613075638;23.458010672139338;22.637202150978922
21.716483924170614;23.407698170974403;22.66360096450141
22.028283393682212;23.36217850802107;23.180350189867834
23.049584856973052;23.306279278119508;23.105955489230453
21.57336264073061;23.24834078134546;23.03120710668212
22.341284247117155;23.344493426945704;23.14275432275155
23.270860072061534;23.40120689430203;22.876960490773484
21.17122586411259;23.521000594846203;23.047589443414726
23.248551941041146;23.416339853096304;23.214655388187477
22.645030724222085;23.46094325266092;23.32157127144019
22.9826195921182;23.317857835548807;23.389059372721714
22.83332551826503;23.17396974387866;22.44454398236676
21.864288808126563;23.23874065545032;23.28078492236249
20.94810919252539;23.342381628783354;23.04490079432521
25.71742876884881;23.474493233676966;23.198898416585624
23.126380755897745;23.486123110724343;22.871356842651213
21.234954648255073;23.60631394066747;23.09288460180323
23.759996693945613;23.586045512870516;23.14554640145564
22.712761905696727;23.526791276847;23.612140013154182
21.903335395095826;23.574059472305173;23.643653172039308
24.0393916183907;23.59088147976861;23.710853653938614
24.134288458745903;23.634860862286388;23.609970755138907
23.78412347086722;23.77734769283219;23.741231067398125
22.81754235851925;23.90953163069276;23.60851740345048
24.42083607624726;23.89378798478807;23.061978971041288
23.179400624385284;23.75580506259849;23.484315848022778
24.352356569316886;23.641633536411785;23.373424265713034
23.408574406612036;23.632587640834355;23.499419067489445
23.113172749750067;23.617656758158365;23.545820672227766
21.491820281241804;23.621258454076166;22.06239964381354
21.343512131692155;23.65882446792338;22.155857642609156
21.629901072403758;23.702463442964685;22.943938054818467
21.217051405258292;23.590035234254326;22.55996049328753
21.57109345663527;23.481180339229102;22.69895663497379
21.433476405422997;23.463433005101404;22.69783714750564
21.946725889862552;23.510015413392715;22.854475160105732
22.64730250842671;23.59627085483415;23.226300496953684
24.25599380593633;23.45990536893229;23.268365366110938
23.1708505115616;23.429217302106554;22.68492136342339
23.01271318702607;23.438435595961533;22.5686269183272
22.062851285468742;23.427207570599737;22.43582155948938
20.89341520375375;23.39024672876366;22.44194109711298
20.69777044023839;23.37797827893839;23.154997603605636
21.236082682414224;23.417917991786645;23.277101514417648
22.423772789745815;23.348934079081484;22.97072981761167
20.87039171086197;23.293779345418674;23.043345118195276
21.638344680521616;23.31033175639762;22.972239996485392
22.18973952508941;23.3139231403616;23.016357196789627
22.06643144146076;23.3020575954525;23.330798240632802
22.58317240580646;23.21371255513723;22.94200743048415
22.295021607225767;23.214613718774892;22.360804745599374
21.486804426982875;23.284315246361977;22.95199251423475
21.90468588587846;23.286414191209623;23.140377521908967
21.822685587306726;23.350898230899062;23.009569652788006
22.101519627472957;23.372972839278116;22.694227776705905
22.896741397749427;23.397847013238597;22.513828657731136
22.78680584332064;23.462871753882816;22.86913549566215
21.976638530210895;23.407777812419823;22.678949971234942
21.818897360775257;23.40828396889413;23.093673526897604
23.122849757910306;23.50226339852361;22.525222055762
21.571183040570464;23.402337964233734;22.55729155860172
22.544874370766255;23.329662675074676;22.908320668548278
22.48517104976305;23.297486020226383;23.167313523088577
22.38493044564365;23.29655724876868;23.10644850382351
22.569300332337892;23.26160058959579;23.266808753902765
22.95119313807523;23.20520122036861;23.158300738238133
21.32922747529214;23.2638473015775;22.571878633930933
24.941717112875903;23.32333042713777;23.368582374236553
22.11657985021829;23.18986065566534;22.157445780643457
21.652967496637185;23.1784481676707;22.33252061860055
21.87561761629237;23.135352699410763;22.130467720896448
21.997965058619783;23.037525385707944;21.93632126564502
18.801240355539697;22.911978282310574;21.929970257545488
20.42871682031365;22.830419103904383;22.36884205553023
21.616985130508464;22.73542798723627;21.936270233873415
22.749637452490607;22.6641682494492;22.01606739479646
21.93658294335776;22.59799536531089;21.964066358170573
21.709030252784725;22.599058797073944;22.08828659323895
22.00556456412038;22.6580809358664;22.229854985392514
22.1481355601934;22.61537187564313;22.13622239157831
21.983707371467087;22.55566237058818;22.10030123665355
22.668829769333517;22.656163967637102;22.263608478544363
21.85717677408964;22.697713705941194;22.19309544381441
21.645480468488838;22.777858233652516;21.93323463207456
21.66624564066702;22.84823416894909;21.729633931845637
22.160752493546727;23.0376408424935;21.94583735340417
21.449094954756674;23.13803611189205;21.929078783617605
23.1226995232331;23.218683948318677;22.12309100752461
22.790128992237594;23.255962958742074;22.39681185728596
22.296732667854595;23.222787532466263;22.69045144098498
23.600310585292917;23.0663181805373;22.739622305284175
22.27316518024459;22.951938046562898;22.89441678044466
21.187661528900488;22.928695821614475;22.39271639297815
21.3133147581755;22.912791458614613;22.665619767516795
21.787248643126237;22.842614503950905;22.574909668856694
22.40446407528485;22.8233362886562;22.622149730646722
23.59745742261232;22.744088607917043;22.314673301612082
22.69393350584846;22.762925442589285;22.367760764892434
20.798018260430037;22.618461233557102;21.893571088358097
22.930485315776625;22.642308187951098;22.209418689319072
23.072589338142595;22.76911985131812;22.562212052160465
23.08577349048043;22.81207084268547;22.35946678976955
23.605174426514644;22.837791843934212;22.296171381992192
22.46079153476776;22.836328249727934;21.64579845101668
22.21006777568277;22.842190622869833;21.820153491318536
21.943100879404405;22.680432694795616;21.926531388797713
21.701213751637273;22.569494536075908;22.317265189081876
22.187877536431575;22.551286063008803;22.406750483848654
22.17989854957818;22.56436757411796;22.232790141312996
21.423462228327622;22.54252612676608;22.529363321900473
23.190607044549584;22.51147810507342;22.128985747950278
22.544666383884927;22.55744434698335;22.047717996801087
21.245150672985975;22.639938977215387;22.12924534831892
22.01672769960288;22.554458402276982;21.87283286881261
22.046321152908245;22.561320726692106;22.00416386744556
21.632257830081034;22.500509354454888;21.912341988990434
21.75129032693801;22.50813614011879;21.898153629368966
22.8788785963329;22.464562223771942;21.74026705667218
23.115255245642214;22.4264799012567;21.845368452806827
22.25963746816862;22.536403831514964;22.24998263429458
22.136706542423504;22.586988019538754;22.109044320892167
21.642847369564382;22.704743014701716;22.194514730757238
21.952358906681642;22.669740930714728;21.9841398583579
21.49361197925;22.683610457054424;21.986793869774903
21.9718176818195;22.73597314669735;22.24274696416355
21.088794417397665;22.59450385970056;21.87564175461337
20.150010668865907;22.58525101002705;21.864166203165983
21.888895021821174;22.671803931499134;22.163767887339613
22.95289773253721;22.66053105061443;21.8910511812298
22.645480108172872;22.736319639679852;21.933196206375666
22.493275380057636;22.74151231467864;21.92325380311003
20.47278162678256;22.809420826190713;22.27812041558234
21.891754168951355;22.834688729057657;22.06862498195634
22.70645445850166;22.831466939741553;21.860616050475674
22.33589773421942;22.852199338103592;21.864760082530612
22.370295649352084;22.9919681553459;22.208568079437907
20.932893098817875;23.133261229870087;21.941509898333702
21.501604897416808;23.24406834480448;22.185451355175168
21.02560809716982;23.307173801105545;23.0324515065403
21.87836374823225;23.36129694292786;22.788873629485515
22.084922930612368;23.33467144612451;22.68577509917804
23.19168683562741;23.34047987695443;23.19743953243209
22.802598942164867;23.35769089815684;23.31014961461678
23.595133945423772;23.463143669677134;22.60883852746183
23.620447456842374;23.48155579124997;22.981642508463665
23.404683787483325;23.52644781765004;22.9357289615166
22.85771450748617;23.542095116610128;22.740912173176245
23.618380200413757;23.48385533368615;23.050377928319246
22.7929951201419;23.45185438087476;22.545026998498244
21.223315664589638;23.419060925419387;22.611521018634928
23.40832624280846;23.275873950357724;23.45255897143973
23.47088683642239;23.193873325948594;22.537544375635907
22.789344476242146;23.15969764337224;22.313579729427424
21.251765013932907;23.094538985206743;22.34831179743616
20.930966432770667;22.99411744574979;22.247279994643524
21.08686804962024;22.885378687696264;22.039903084333343
21.967434612296923;22.895809639224353;22.20295327425081
22.031712747665384;22.91734193436023;22.39852278988975
21.91992594607917;22.864583749609338;22.346123021867218
22.757509581020518;22.765363623463664;22.246861508569868
22.356638339797517;22.664948338559082;22.101808080854333
21.582167202322633;22.63082005755568;22.075402295771216
22.251962878872956;22.662868528918857;22.20751710860954
22.07080263602389;22.68152097130531;22.026324148080924
22.243582968888408;22.614793345035153;21.890107600752682
21.5099254988359;22.632244787899648;21.992720706798135
21.32879321746319;22.591122102010477;22.02367119890377
21.68717180342441;22.45444734311734;22.055975870259356
21.72937318547685;22.361330303310663;22.03536784515115
22.016550993827725;22.3175038282095;22.085198072664742
20.66288639450448;22.387303312927102;22.074719832073264
21.09238918937655;22.561760776603617;22.58779109192836
21.820116097126277;22.32109500083309;22.017173675352932
21.156381631030843;22.305110848315906;22.02120032749043
21.444597965705956;22.289215990299365;22.271474092149383
21.213509743791906;22.190305914156177;21.997087083119332
21.74006232033914;22.116702521586326;22.346970220901667
21.043556279507218;22.15274060753315;21.792320433937398
23.497352619447557;22.25241363831779;22.340019532963495
20.426319890122674;22.182582360560836;21.68204621350271
20.57561544518534;22.114409862466992;21.493624901289518
21.059357852587528;22.146808290766376;21.638159743438916
20.557586743541112;22.146349679879453;21.460817375216223
20.344452575728557;22.14450891640298;21.484196634097408
21.016365447471248;22.125627607290124;21.787762733695473
20.713577765907207;22.12440744785694;21.808965137370972
20.252917442567412;22.212536225141147;22.01235885532401
21.300778513986838;22.188944785783022;21.978722149496186
24.570424897533723;22.16175977322534;21.923792989592737
21.637454549690165;22.301743403127354;21.97633974063684
22.364216012469544;22.45234137282721;21.971728799513055
21.337147512994175;22.432715600566347;21.946390796682582
22.25043839399414;22.50188397231166;21.91364854560167
22.868997444000286;22.537263816967933;22.206076328800023
22.48791663653506;22.599421063505822;21.91566137699363
22.009081998632308;22.613640075433082;22.22339543888899
21.03156236209003;22.614383320864206;22.32885731525647
22.43237352690328;22.748626639558708;22.14678101745098
22.161547301705465;22.70677287319475;22.193366745035867
21.6191131746188;22.665218164665262;21.89706744067429
19.76014502506181;22.693157309619362;21.95602647667239
22.273581698451245;22.686013331849193;22.416561881777014
21.37830540178849;22.731340636568504;21.933670935402475
20.88743597376347;22.728685887158765;21.91569023859715
21.38627919521335;22.83262552662016;21.9633369312716
21.578556942337634;22.869089938902217;22.184477291788294
20.19057908569543;22.862141492409936;21.84705628555363
22.261078594088698;22.89174866425598;21.933291623513007
20.09678784469433;22.844470005492692;21.891169499523173
21.062054987609734;22.785783626229524;21.71217084270319
21.580328415648005;22.704202721783105;21.86832938151027
22.62841215159587;22.65979918276093;22.353120879580395
21.057140493176018;22.653244169119517;22.305701243186387
21.23314926655518;22.676954283300738;22.05154955754126
22.106494875865355;22.701119194219107;22.255587983559572
22.02072567030996;22.652773058478697;22.203128200438947
22.837044908042895;22.683882688897146;21.88346141369623
22.24403329145091;22.776932840504436;22.045405836017643
22.54604463262807;22.784495217486427;21.841917528563922
22.545445653254667;22.81471795251193;22.366047396770277
22.51103777698515;22.889920814366356;21.933462617815877
22.253695926836443;22.965216389947532;22.071093438547333
22.212050194155164;22.98147730609756;22.227809074005663
22.07091520488569;23.07541244477492;22.118758208436898
21.660629760264218;23.19694369445491;22.339272693522812
22.396730405901437;23.131756892576696;22.221247486932825
22.83258303787784;23.1001117746031;22.1018114744126
20.6617004081212;23.031107466339257;22.082346063868858
21.728529821041988;22.987915465803027;22.768158521980833
23.702901058233127;23.001263432258657;23.172714766234158
22.194977804387033;22.941438713396114;23.072740184671833
19.882140064226785;23.057044786967058;22.620944547866234
22.317499915413613;23.083611971846263;22.6324421006408
22.078302171856272;23.038668390758566;21.995350562818743
22.87182095140403;23.06824043267773;22.12957401360018
21.552055195109705;23.01692110056949;21.974819971974927
21.49464603125863;22.98234092601758;22.270043073407628
23.878910281179003;23.023497832656425;22.90886443269794
22.98576859393147;23.032495224597795;22.089776863546035
22.797209286613555;22.986002442009067;22.20385063445179
20.196567522906705;22.955467451741914;22.14998823444051
22.635853351536166;22.883114640530376;22.230646954831133
21.418881081409598;22.815942765903802;22.407174787304708
21.039661338498505;22.84375457291792;22.85209398168481
22.26328264181322;22.774000057173332;22.080617790879415
22.200356350660172;22.71260242886628;22.27843250897369
22.331404463826548;22.784721535391853;22.542418736821276
23.654751693567984;22.749059078747607;22.600076730122645
22.308455297860434;22.733767020001547;21.979361813863033
22.56803859641937;22.728361070175993;21.94347751514355
21.771234361129434;22.73259899271606;22.009335453358947
22.60712376485547;22.751617105026863;22.303117345179416
22.66160109225073;22.713877993656503;21.769045441048927
22.42037401021956;22.776158807270143;21.839499938734296
22.376514432625953;22.68379357946032;22.113417128359966
22.206957573490353;22.73194941511509;22.087518979099798
22.905045769273382;22.809346694428253;22.13946475469808
22.33904388995671;22.826596995473903;22.17981043398176
22.273562720200488;22.77235832244739;21.914970628901024
22.508308770797083;22.71762490588535;21.819182575641616
22.07133238053976;22.796127181190087;22.175566578603277
22.78087503599646;22.743085674573035;22.265636188864438
22.08723910107262;22.63299279111903;22.113379239790472
22.344118139730213;22.725558104300962;22.14983652330022
22.314847484520747;22.680037387684703;21.969200267109517
23.055636938353857;22.61068375267334;21.91749668532621
21.513574150562714;22.56946139055937;21.92498700717675
22.003257488958987;22.547648931217292;22.039616292560115
22.668603055631486;22.542555356108153;22.13244078959095
21.78485894924874;22.42457157117986;21.94175748853443
21.435629270687468;22.298689907671918;21.96029181923201
21.68591234989876;22.256576748753094;21.985534442703706
21.17921236965645;22.232160749821393;21.99238612593927
21.412045642744236;22.221828966236234;21.980736955586845
21.598302367536252;22.204446642916984;21.905707215142193
21.86208898688874;22.28237250065041;22.137074639576387
22.20134297130203;22.492014238513804;22.2848181199195
22.37326854080567;22.45319084759004;22.268128031240877
20.256050598190743;22.352363229112004;22.330084707921213
20.63547223391925;22.386411917090005;22.20375642731598
21.05152332306896;22.299272513821787;21.973298827996935
20.74761093104897;22.278559183814014;22.01566988807291
22.559737640394207;22.34038608931046;22.12525307270961
23.407197116097553;22.380672328634148;22.132786745741047
23.410381602139427;22.372837633570395;22.314413316465387
22.920569985532662;22.211571330668992;22.06947840985543
22.438774153919727;22.160056952344387;21.576712130182273
22.456333325959097;22.19515324379772;21.728278133049127
20.83533518081943;22.09993316310493;21.3455460257905
22.448198331318455;22.01659746180219;22.00148278405156
23.470531399628445;22.05033700892512;21.291202853970034
21.715311868718135;22.174540574089473;21.961980500613528
21.78698869265263;22.279563491843266;22.435055321093802
21.327429974895242;22.146963146015352;22.341516748402384
21.16446292290677;22.156127603940757;22.168710953229503
20.939310411564538;22.26227458830799;21.9018006797055
20.77569656266788;22.14685767160777;21.71213374620529
21.22825893033586;22.09951139494372;21.622446974999622
20.57353103173904;22.150964850525085;21.566256867293024
24.058763296713938;22.303580227116484;22.199572577855857
23.248160040447093;22.26232796450259;22.10755117210828
20.518111793282518;22.295655988962004;22.206556632090567
20.43567133297947;22.297862872641822;22.010057037935265
21.607510206758352;22.23457367071134;21.36630006624861
20.316562432821758;22.100734885895335;21.389037423926126
