LSTM;MLP;RNN
13.09427;13.139774;13.119026
13.075969;13.115621;13.145598
13.086646;13.1182;13.136971
13.106983;13.105579;13.1265
13.11351;13.134689;13.119654
13.116415;13.125296;13.10244
13.082193;13.130938;13.131446
13.07969;13.099859;13.106025
13.09636;13.149419;13.137315
13.132538;13.124793;13.159004
13.139318;13.13155;13.175621
13.141788;13.16801;13.177055
13.131031;13.142153;13.167496
13.121649;13.1195135;13.172042
13.1340475;13.148516;13.16902
13.134393;13.1524515;13.169189
13.113467;13.150645;13.152801
13.109624;13.099316;13.162424
13.119673;13.146941;13.168092
13.120433;13.14848;13.163004
13.111811;13.135539;13.153063
13.1163025;13.106809;13.167317
13.123455;13.149132;13.163156
13.117396;13.145663;13.154725
13.117259;13.143239;13.144618
13.080173;13.109099;13.131936
13.083455;13.12403;13.132646
13.065412;13.139413;13.135927
13.081833;13.113531;13.147752
13.119941;13.116758;13.142668
13.0941725;13.096363;13.1243105
13.107495;13.072767;13.085613
13.096064;13.016697;13.092148
13.070108;13.059408;13.01895
13.079563;13.047744;13.009334
13.052178;13.132365;13.049139
13.09393;13.078492;13.087215
13.109538;13.060551;13.075019
13.080496;13.08342;13.060441
13.064737;13.073025;13.086242
13.063175;13.103241;13.047005
13.085266;13.145496;13.079625
13.10196;13.034715;13.067997
13.116487;13.094256;13.070395
13.082703;13.017285;13.02941
13.072042;13.009842;12.995817
13.076357;13.047298;13.011687
13.059316;13.133312;13.032717
13.061229;13.09025;13.012898
13.077991;13.073702;13.022212
13.059536;13.045229;13.018622
13.073632;13.0665865;13.176193
13.06112;13.100454;13.053605
13.119054;13.137292;13.071973
13.093102;13.105997;12.950457
13.11571;13.099694;12.9474535
13.13225;13.127846;13.143479
13.13485;13.161125;13.164064
13.133679;13.191525;13.163415
13.124399;13.124028;13.158326
13.127474;13.144626;13.161463
13.091005;13.139447;13.136903
13.079471;13.131357;13.139222
13.0841055;13.129753;13.135674
13.085805;13.140344;13.147391
13.08752;13.085938;13.118835
13.074045;13.072187;13.119132
13.066064;13.062839;13.0307
13.069944;13.054663;13.018679
13.06282;13.045744;12.968471
13.059836;13.052613;12.9425535
13.058241;13.041165;13.003243
13.056507;13.054551;13.021146
13.070149;13.072445;13.048362
13.074731;13.085234;13.042001
13.097676;13.127581;13.002557
13.0758095;13.09059;13.020274
13.1047535;13.143331;13.029551
13.109808;13.129392;13.092187
13.109325;13.098916;13.106483
13.107208;13.124545;13.085252
13.116797;13.1258335;13.133567
13.0781;13.136248;13.141543
13.088514;13.150269;13.151727
13.0896435;13.138961;13.131631
13.080502;13.1192255;13.109059
13.0651;13.102897;13.094979
13.081841;13.129143;13.117604
13.090779;13.122221;13.119206
13.070188;13.107909;13.125862
13.0784445;13.099952;13.064132
13.0818405;13.12914;13.117577
13.068476;13.105737;13.117913
13.10629;13.102807;13.065859
13.131597;13.134217;13.145099
13.132453;13.157584;13.150408
13.125992;13.128083;13.156994
13.134248;13.142885;13.159373
13.121608;13.139482;13.165182
13.099164;13.125215;13.138167
13.129733;13.152461;13.161516
13.103219;13.143735;13.144136
13.090462;13.145193;13.154864
13.072681;13.096017;13.138055
13.079309;13.1068535;13.121561
13.062797;13.092772;13.11415
13.063362;13.105719;13.063298
13.069776;13.075466;13.034978
13.06164;13.081545;13.073186
13.070768;13.100272;13.051781
13.096851;13.1284275;13.108621
13.124269;13.146682;13.0976305
13.120989;13.148817;13.062409
13.114472;13.117624;13.0976925
13.100047;13.088497;13.10698
13.087031;13.07485;13.068818
13.066102;13.119617;13.018815
13.063457;13.057154;13.023348
13.064272;13.080394;13.02455
13.064784;13.059467;13.015445
13.05862;13.075835;13.065404
13.073166;13.05732;13.043254
13.077281;13.035655;13.017707
13.093792;13.0735;13.013846
13.091543;13.059289;12.961806
13.120245;13.157785;13.091432
13.09519;12.603773;12.506331
13.103138;12.704646;12.535605
13.07488;13.006902;12.341807
13.074456;13.019528;12.546067
13.0751705;12.97249;12.431329
13.0632925;12.871726;12.237449
13.06476;12.885407;12.180909
13.068605;12.842219;12.1107855
13.067391;12.856676;12.087467
13.066682;12.939464;12.082822
13.058916;12.952638;12.070307
13.055045;12.939157;12.0641575
13.049925;12.934466;12.0591135
13.060978;12.943127;12.05889
13.068519;13.057381;13.008302
13.064929;13.068258;12.979825
13.062069;13.06392;12.980636
13.070423;13.065129;13.010049
13.066007;13.053738;12.99015
13.066829;13.043592;12.979093
13.060088;13.034315;12.930653
13.060449;13.054817;12.946891
13.05878;13.062431;12.961216
13.060084;13.021865;12.896329
13.078518;12.98592;12.980139
13.057052;13.023469;12.832195
13.057874;13.034848;12.901715
13.057144;13.040708;12.963909
13.066846;13.0786915;12.998072
13.08339;13.089207;12.646144
13.09884;13.126085;12.912299
13.139846;13.158383;13.156077
13.140043;13.168322;13.181407
13.142049;13.205307;13.173442
13.139704;13.178655;13.167448
13.145624;13.17236;13.1635065
13.14282;13.144869;13.167895
13.147634;13.167635;13.118832
13.141577;13.179382;13.112598
13.140655;13.1463375;13.088326
13.145003;13.127864;13.102044
13.132907;13.134736;13.108069
13.117887;13.152229;13.148759
13.107973;13.155385;13.165652
13.102008;13.140371;13.166163
13.080529;13.129567;13.134498
13.101792;13.13046;13.142969
13.076525;13.1227865;13.142049
13.069067;13.10606;13.146621
13.084772;13.1193;13.165348
13.085172;13.135237;13.1320305
13.124626;13.146403;13.109706
13.115177;13.140545;13.157573
13.139976;13.13331;13.166618
13.127852;13.134014;13.140133
13.128066;13.153829;13.163892
13.120026;13.191514;13.154436
13.098335;13.123624;13.145973
13.063856;13.110861;13.031142
13.062017;13.086198;13.106652
13.067588;13.118378;13.119125
13.060168;13.111351;13.155568
13.09744;13.120502;13.164916
13.086845;13.148772;13.161781
13.092216;13.132846;13.15938
13.124269;13.146682;13.0976305
13.125927;13.135583;13.1414385
13.114701;13.139465;13.101798
13.111277;13.133989;13.084791
13.080861;13.125209;13.1114
13.106579;13.152499;13.163322
13.079909;13.109951;13.162901
13.120376;13.149979;13.153772
13.10886;13.134881;13.1214485
13.097095;13.09523;13.1184
13.058849;13.092352;13.071744
13.053254;13.131314;13.133071
13.108449;13.115483;13.116222
13.107775;13.106498;13.143028
13.137268;13.221718;13.176784
13.111258;13.117698;13.116513
13.115708;13.126515;13.144401
13.064581;13.134534;13.086019
13.110079;13.201971;13.1520605
13.080542;13.180478;13.09694
13.078516;13.115654;13.096629
13.098748;13.102274;13.098355
13.060046;13.126148;13.180556
13.06148;13.211303;13.180247
13.077707;13.130113;13.171291
13.134864;13.127974;13.154023
13.117973;13.118692;13.009425
13.132325;13.095579;12.997945
13.123148;13.079846;13.098825
13.145977;13.109106;13.152205
13.144865;13.128972;13.173127
13.142545;13.148473;13.151868
13.1366005;13.145144;13.1701975
13.133557;13.153614;13.166957
13.128217;13.159592;13.174409
13.137275;13.153408;13.156267
13.142321;13.132486;13.162657
13.140399;13.09737;13.153383
13.143521;13.15023;13.145612
13.141048;13.139428;13.123986
13.14777;13.150477;13.124946
13.148463;13.163317;13.14137
13.136132;13.15009;13.156915
13.125752;13.166884;13.161004
13.124384;13.158045;13.162274
13.103378;13.148853;13.159855
13.078443;13.09424;13.136516
13.052926;13.168664;13.151169
13.086439;13.116792;13.158221
13.092848;13.115129;13.178105
13.09822;13.099493;13.137481
13.1049385;13.122572;13.114388
13.070663;13.078162;13.114333
13.090573;13.07212;13.083686
13.06079;13.069689;13.0197935
13.071424;13.088368;13.0194235
13.067763;13.062861;13.024956
13.056224;13.093584;13.072469
13.072053;13.085954;13.121353
13.093845;13.0800295;13.147309
13.083133;13.072058;13.035794
13.074065;13.059049;13.0213585
13.055274;13.095708;13.008079
13.058831;13.084011;13.012067
13.067426;13.101996;13.044132
13.097453;13.103773;13.038983
13.117088;13.173172;13.177449
13.113993;13.152011;13.15668
13.131225;13.137435;13.143552
13.126318;13.149106;13.147589
13.142646;13.121905;13.170799
13.1466255;13.154109;13.174299
13.139422;13.157073;13.166006
13.128461;13.182937;13.164861
13.138658;13.141791;13.147805
13.114233;13.158411;13.163772
13.103492;13.145064;13.164552
13.069679;13.125646;13.072583
13.07298;13.13818;13.141908
13.069303;13.104371;13.152453
13.076839;13.124326;13.15
13.091633;13.131845;13.170113
13.099078;13.12658;13.1344
13.105897;13.114773;13.140636
13.091707;13.101285;13.099935
13.120731;13.139965;13.148921
13.123068;13.195913;13.150937
13.07307;13.126618;13.087701
13.060882;13.121074;13.084904
13.062425;13.136064;13.158408
13.092442;13.137454;13.155173
13.124166;13.160002;13.179429
13.123737;13.150404;13.172391
13.128461;13.21272;13.161717
13.127794;13.14196;13.177995
13.142964;13.155973;13.16649
13.115761;13.232624;13.154539
13.110499;13.081176;13.14966
13.078914;13.049584;13.019347
13.053192;13.223083;13.159453
13.0601015;13.222954;13.120022
13.072645;13.104762;13.135105
13.074341;13.120105;13.168263
13.076596;13.188357;13.181805
13.059462;13.104708;13.174369
13.06953;13.091779;13.126508
13.136075;13.138704;13.132433
13.13674;13.167546;13.133218
13.106323;13.10668;12.8065815
13.106025;13.134373;13.032379
13.121619;13.139876;13.165852
13.1183195;13.151031;13.159994
13.115742;13.159963;13.162579
13.100933;13.120069;13.119256
13.079665;13.119973;13.13525
13.069015;13.11258;13.13337
13.061607;13.094194;13.089059
13.064982;13.1077385;13.077811
13.06717;13.090588;13.099044
13.072756;13.0786085;13.070067
13.066984;13.089158;13.111873
13.063853;13.104886;13.095223
13.091816;13.120924;13.076861
13.11916;13.1299;13.081216
13.124668;13.150454;13.08129
13.090742;13.101661;13.035985
13.086212;13.11966;13.109339
13.107079;13.139546;13.137584
13.097161;13.139441;13.136643
13.099697;13.121874;13.11037
13.086273;13.115994;13.1233635
13.0805235;13.078828;13.102299
13.065774;13.098431;13.095035
13.056563;13.135418;13.079831
13.069821;13.104529;13.054324
13.076613;13.0628195;13.038093
13.061698;13.078213;13.030488
13.066978;13.089065;13.111182
13.072131;13.089633;13.067191
13.065644;13.103197;13.034423
13.118022;13.125948;13.052089
13.111358;13.133271;13.052405
13.092137;13.140183;13.059821
13.084652;13.113256;13.062404
13.109101;13.122338;13.133201
13.126487;13.147493;13.154429
13.099837;13.106132;13.113911
13.107397;13.107067;13.100134
13.106098;13.129425;13.139161
13.117288;13.150004;13.155351
13.100052;13.135586;13.1217575
13.090325;13.133311;13.120278
13.09706;13.104751;13.11599
13.062717;13.09919;13.093732
13.062111;13.123878;13.090144
13.079472;13.105446;13.120761
13.066744;13.100262;13.066274
13.093858;13.052045;13.072801
13.076872;13.06717;13.050559
13.0584545;13.097534;13.025243
13.059855;13.058801;13.01905
13.086942;13.052843;13.03073
13.073939;13.055491;13.018065
13.063755;13.058669;13.024016
13.05644;13.057335;13.007191
13.055812;13.106195;13.110166
13.090431;13.102466;13.080301
13.125453;13.215459;13.103753
13.120256;13.129969;13.049916
13.091572;13.093599;13.041553
13.087153;13.123182;13.099767
13.110855;13.169908;13.162339
13.110858;13.116817;13.14309
13.087569;13.066689;13.0450735
13.062337;13.064742;13.008069
13.06281;13.033993;12.959421
13.066837;13.133003;13.027358
13.063528;13.044744;13.011706
13.07897;13.050776;13.027086
13.056669;13.012307;12.756005
13.073109;12.961745;13.001613
13.073943;13.025952;12.978412
13.049346;13.154323;13.16902
13.049418;13.169059;13.15934
13.153283;13.186714;13.173341
13.140903;13.252481;13.172547
13.135426;13.304669;13.152689
13.139133;13.1641445;13.1426935
13.136376;13.175062;13.120471
13.140565;13.1793165;13.1348715
13.137158;13.2087;13.15624
13.12701;13.13057;13.063461
13.127836;13.131388;13.071553
13.115694;13.13821;13.068019
13.094037;13.162228;13.007962
13.106792;13.174562;13.101015
13.096001;13.150451;13.151809
13.068827;13.129416;13.11839
13.068587;13.100127;13.112861
13.0964155;13.133179;13.133813
13.10587;13.132758;13.121692
13.098564;13.130461;13.1563635
13.132602;13.160882;13.1608515
13.119962;13.117118;13.144083
13.133062;13.166663;13.163234
13.136299;13.156757;13.16326
13.131138;13.15065;13.162776
13.114482;13.142537;13.138726
13.092218;13.135568;13.149052
13.108858;13.139759;13.163943
13.0887785;13.152064;13.164278
13.089958;13.1418;13.140935
13.07807;13.115784;13.156764
13.08737;13.124941;13.150103
13.081811;13.128988;13.116236
13.066907;13.112298;13.126785
13.104873;13.129199;13.083264
13.114427;13.129919;13.102381
13.106808;13.103406;13.108336
13.134827;13.136181;13.169407
13.13266;13.147909;13.1649885
13.1258335;13.160879;13.151489
13.126002;13.162628;13.1553335
13.104056;13.1292925;13.134355
13.076079;13.124077;13.130282
13.067022;13.133314;13.125596
13.085684;13.109066;13.125667
13.093297;13.115228;13.145215
13.065558;13.07191;13.088199
13.065247;13.068463;13.061765
13.059293;13.079992;13.1170435
13.07516;13.092412;13.049443
13.092431;13.085395;13.035633
13.086293;13.071304;13.035243
13.074953;13.059534;13.014457
13.075526;13.052467;13.029042
13.067894;13.067357;13.013985
13.0622;13.056183;13.009309
13.060376;13.07378;13.007867
13.065507;13.071304;13.01217
13.081719;13.069234;13.063414
13.072321;13.081557;13.0737095
13.084321;13.075078;13.057926
13.081787;13.085629;13.039144
13.070997;13.091761;13.016013
13.080006;13.085589;13.029813
13.061396;13.129571;13.030655
13.07943;13.106017;13.077731
13.098823;13.112855;13.106786
13.112088;13.123639;13.131613
13.12317;13.159635;13.122464
13.108703;13.11539;13.10905
13.065326;13.132988;13.097615
13.116355;13.138769;13.149642
13.104896;13.13089;13.136428
13.117119;13.1377125;13.15039
13.108753;13.124929;13.119721
13.066264;13.119666;13.159604
13.08556;13.147157;13.176418
13.112012;13.1407385;13.154368
13.116157;13.17349;13.150214
13.104813;13.119221;13.101333
13.0625;13.105668;13.060178
13.066788;13.191569;13.044972
13.093249;13.018095;13.139036
13.104091;12.891065;12.972102
13.057432;13.005271;12.830791
13.075512;13.062666;12.237462
13.07533;12.975989;12.656469
13.052086;13.014958;12.780617
13.06583;13.015777;12.768145
13.058244;12.936262;12.070352
13.061474;13.011263;12.655809
13.1184845;13.122413;12.372743
13.100406;13.096868;12.981117
13.120971;13.139226;12.771668
13.100793;13.079271;12.1988325
13.104946;13.078866;12.834211
13.092076;13.121102;13.09625
13.074298;13.087479;13.118831
13.091298;13.089401;13.117452
13.066252;13.072327;13.018355
13.064361;13.057797;13.046162
13.061152;13.05867;13.019767
13.059896;13.065555;13.0173435
13.057806;13.03543;12.972289
13.07349;13.017464;12.933827
13.062168;13.027972;12.892983
13.061092;13.04294;12.982075
13.071392;13.035962;12.835761
13.072936;13.035577;12.957564
13.069758;13.054803;12.971639
13.060189;13.072597;12.942344
13.078531;13.04191;13.008771
13.069758;13.058381;13.021762
13.059254;13.066523;13.004079
13.059429;13.053256;13.002738
13.057784;13.053389;13.012243
13.055595;13.046633;12.991989
13.063472;13.06913;13.017036
13.085121;13.079045;13.023881
13.07548;13.087467;13.00699
13.075539;13.090976;13.019073
13.103914;13.124942;13.032346
13.105503;13.145273;13.08696
13.117707;13.150042;13.061671
13.098855;13.123201;13.052163
13.093571;13.117201;13.11904
13.100953;13.134202;13.129354
13.096087;13.13007;13.125466
13.077756;13.135797;13.130662
13.075858;13.121088;13.116832
13.064939;13.107148;13.073367
13.07002;13.084093;13.050086
13.084347;13.08585;13.09305
13.05796;13.068782;13.02842
13.058282;13.060353;13.029841
13.075705;13.069162;13.040883
13.062816;13.098399;13.030042
13.068853;13.075502;13.032072
13.068284;13.067662;13.007766
13.068124;13.096277;13.021409
13.0661;13.090663;13.049758
13.090636;13.102002;13.032828
13.113057;13.126735;13.065791
13.126732;13.129669;13.10636
13.123477;13.1247635;13.078228
13.1117115;13.143079;13.122699
13.10608;13.139721;13.128951
13.083118;13.12475;13.102701
13.108219;13.134696;13.139021
13.100052;13.135586;13.1217575
13.085708;13.107467;13.151302
13.10658;13.120124;13.1679125
13.118626;13.121208;13.155408
13.137618;13.137417;13.171609
13.13009;13.131299;13.157845
13.128526;13.181636;13.15916
13.113491;13.135399;13.129054
13.093334;13.106747;13.126723
13.091844;13.085066;13.115252
13.066333;13.0889845;13.030269
13.061097;13.0739565;13.032752
13.069821;13.066365;13.05884
13.055751;13.09328;13.097021
13.083776;13.046713;13.125407
13.091519;13.067729;13.055398
13.063397;13.046815;12.988344
13.119414;13.088166;13.04346
13.070304;13.055029;12.973887
13.072011;13.091437;13.021342
13.071011;13.082836;13.018752
13.091856;13.135639;13.028347
13.057429;13.110561;13.136555
13.073693;13.11256;13.156326
13.104864;13.12496;13.059817
13.10558;13.1318865;13.110148
13.103913;13.124192;13.048585
13.073867;13.126742;13.037772
13.08112;13.12615;13.113997
13.086222;13.108324;13.02638
13.094242;13.139655;13.117806
13.094221;13.126267;13.113529
13.085854;13.114727;13.128844
13.077324;13.109963;13.138626
13.082516;13.132692;13.142091
13.099688;13.121903;13.109473
13.134083;13.143046;13.1547575
13.126112;13.12762;13.143672
13.127956;13.114405;13.157966
13.134545;13.143902;13.169097
13.133572;13.125016;13.172761
13.128236;13.122749;13.16755
13.123754;13.121971;13.165795
13.127873;13.155758;13.1724415
13.133841;13.144542;13.165746
13.132219;13.122934;13.171788
13.123892;13.104614;13.169852
13.126271;13.121705;13.171178
13.130957;13.150264;13.171529
13.138639;13.144404;13.168885
13.132913;13.156538;13.167543
13.11471;13.143803;13.156018
13.086176;13.143741;13.155276
13.10778;13.149687;13.157357
13.083701;13.125678;13.13971
13.070625;13.129758;13.143309
13.06693;13.103408;13.085252
13.070759;13.118011;13.129851
13.065263;13.104459;13.155183
13.072391;13.092083;13.087943
13.072041;13.088795;13.060542
13.069339;13.098361;13.063186
13.090173;13.103317;13.020188
13.1186495;13.113514;13.079455
13.119092;13.113037;13.099962
13.125008;13.149215;13.109825
13.121246;13.13626;13.115758
13.087572;13.116294;13.126687
13.114635;13.14315;13.147845
13.096396;13.120227;13.134129
13.116186;13.120369;13.153018
13.120716;13.13028;13.132813
13.117375;13.144701;13.144229
13.089645;13.113204;13.14619
13.092928;13.1174965;13.134878
13.076687;13.090648;13.08618
13.064678;13.067607;13.034848
13.066213;13.122324;13.041909
13.072755;13.122835;13.10352
13.076397;13.096102;13.136977
13.097787;13.093978;13.079623
13.061179;13.094437;13.080658
13.085019;13.11305;13.083402
13.125001;13.149186;13.095212
13.128021;13.126663;13.11098
13.133838;13.128297;13.1484995
13.129006;13.112609;13.161489
13.13889;13.164843;13.1681385
13.1454115;13.138233;13.143132
13.133315;13.205649;13.157264
13.139607;13.163361;13.155496
13.140401;13.133632;13.146125
13.131897;13.166167;13.160365
13.1221695;13.200973;13.138684
13.112959;13.16844;13.176159
13.125692;13.14037;13.170663
13.111454;13.159174;13.1677685
13.093307;13.147917;13.171989
13.093834;13.134477;13.17726
13.138551;13.149738;13.162771
13.067275;13.10221;13.179034
13.139016;13.146547;13.173118
13.143116;13.164637;13.173512
13.126264;13.155789;13.174084
13.128761;13.155927;13.169522
13.125038;13.144994;13.166134
13.128212;13.181548;13.16633
13.068668;13.124463;13.161154
13.0611925;13.118448;13.164689
13.086882;13.119144;13.168098
13.098679;13.1149645;13.178334
13.127248;13.13832;13.148221
13.122667;13.163428;13.170114
13.116353;13.125587;13.114697
13.094246;13.139671;13.117974
13.103258;13.118476;13.132783
13.078625;13.132545;13.108809
13.088263;13.126273;13.124583
13.0999155;13.120141;13.136813
13.1133795;13.129627;13.1674185
13.112259;13.143528;13.176148
13.112106;13.123905;13.132434
13.113064;13.130869;13.136914
13.112615;13.137856;13.128138
13.107196;13.130291;13.115378
13.088;13.121611;13.112681
13.081648;13.115397;13.139394
13.088342;13.149324;13.144566
13.115397;13.132966;13.140816
13.09934;13.109866;13.151175
13.122447;13.125997;13.132898
13.127646;13.120351;13.142871
13.116065;13.124295;13.14364
13.129102;13.153819;13.1504755
13.124028;13.14064;13.155345
13.082934;13.141966;13.129989
13.100322;13.136356;13.14411
13.096613;13.15098;13.154162
13.107302;13.140104;13.160308
13.111446;13.130401;13.136792
13.1095295;13.129355;13.121106
13.095216;13.130941;13.147263
13.077757;13.135777;13.130721
13.089906;13.130015;13.109585
13.095321;13.142031;13.127049
13.087478;13.148107;13.107953
13.099328;13.11013;13.101592
13.089641;13.11316;13.146073
13.084184;13.123735;13.126775
13.078969;13.103047;13.13651
13.09396;13.138814;13.105539
13.100302;13.090745;13.100531
13.127296;13.122087;13.131715
13.13697;13.136252;13.168237
13.128597;13.137021;13.150393
13.131119;13.143583;13.159037
13.111489;13.13677;13.148887
13.12978;13.139315;13.168175
13.123563;13.119688;13.159141
13.127397;13.128635;13.168897
13.123049;13.131264;13.155768
13.123093;13.161505;13.162168
13.100943;13.149577;13.14984
13.093625;13.124651;13.149396
13.096524;13.128647;13.12045
13.06434;13.106351;13.075158
13.093168;13.094319;13.10515
13.066476;13.0958395;13.044907
13.074386;13.061121;13.035779
13.071936;13.0088;13.019546
13.061201;13.070847;13.016471
13.059755;13.045774;12.955985
13.065785;13.032886;12.960572
13.060054;13.03142;12.894332
13.052501;12.957031;12.788689
13.073014;12.870857;12.741628
13.047508;12.905364;12.345434
13.071492;12.953958;12.376157
13.065858;12.942403;12.321613
13.075521;12.983472;12.245478
13.070939;12.924164;12.101735
13.068177;12.9247055;12.076755
13.039626;12.768374;12.094018
13.062121;12.824172;12.193171
13.070822;12.889446;12.080836
13.061184;12.952606;12.069107
13.058527;12.950002;12.082077
13.074091;12.924125;12.073095
13.068384;12.966318;12.08468
13.062573;13.007878;12.391364
13.057947;13.007929;12.527574
13.124305;13.081714;12.621046
13.129158;13.1255045;12.992654
13.120297;13.155572;13.016066
13.112045;13.128549;13.029687
13.119299;13.089775;12.901595
13.121606;13.1415825;13.17299
13.125788;13.151222;13.162358
13.125163;13.101557;13.177746
13.142841;13.136011;13.171859
13.132626;13.13075;13.172696
13.141307;13.127724;13.162831
13.14548;13.138388;13.153207
13.139328;13.14486;13.162225
13.137012;13.159867;13.168437
13.137012;13.159867;13.168437
13.137869;13.140545;13.16898
13.125659;13.140219;13.169965
13.135391;13.113684;13.161048
13.141742;13.131521;13.144366
13.139761;13.135867;13.14219
13.132228;13.125189;13.174098
13.138649;13.144307;13.168467
13.133838;13.115849;13.170384
13.1302185;13.143696;13.173661
13.13379;13.146861;13.171551
13.121641;13.140002;13.16726
13.10729;13.1400385;13.161167
13.1003065;13.136835;13.162257
13.102048;13.138448;13.154788
13.08689;13.117504;13.156604
13.086646;13.1182;13.136971
13.085499;13.106149;13.125404
13.092784;13.115307;13.144841
13.106983;13.105579;13.1265
13.119765;13.114499;13.132241
13.1217785;13.136389;13.136098
13.123903;13.1275215;13.132764
13.117434;13.14428;13.131909
13.112838;13.1392355;13.136458
13.085287;13.112372;13.1316805
13.089565;13.128918;13.131937
13.095605;13.145013;13.136587
13.082516;13.132692;13.142091
13.073813;13.107966;13.155395
13.095239;13.107898;13.124536
13.078725;13.104622;13.109313
13.081632;13.108473;13.090742
13.066252;13.114148;13.038542
13.060164;13.11527;13.032775
13.061499;13.091859;13.044986
13.078637;13.101106;13.075665
13.103683;13.125105;13.0701685
13.088803;13.129885;13.0916395
13.134034;13.143114;13.152283
13.133361;13.1326;13.174829
13.139155;13.143061;13.166875
13.130813;13.197313;13.162295
13.131189;13.151197;13.163344
13.121362;13.13416;13.155294
13.111177;13.135081;13.161508
13.097342;13.126588;13.161497
13.100177;13.136045;13.168307
13.112042;13.142609;13.152549
13.087645;13.148659;13.180882
13.123839;13.142221;13.179589
13.144736;13.143141;13.1734495
13.152573;13.160356;13.13738
13.145179;13.239069;13.153965
13.133922;13.266153;13.159724
13.133287;13.275593;13.132125
13.127331;13.17764;13.153764
13.136223;13.164237;13.145947
13.131544;13.168817;13.157588
13.1192045;13.206821;13.136315
13.117724;13.197302;13.154261
13.086169;13.145101;13.175239
13.065876;13.113817;13.166116
13.0729265;13.111763;13.157509
13.067419;13.094399;13.127549
13.072384;13.062596;13.033238
13.058513;13.040483;12.981518
13.057934;13.036806;12.981672
13.058338;13.053947;13.009027
13.06491;13.098222;13.007947
13.071685;13.086047;13.012076
13.067617;13.064927;12.964549
13.076433;13.11915;12.99977
13.096375;13.125909;13.020492
13.104803;13.126103;13.089896
13.098403;13.129083;13.046257
13.08524;13.108366;13.076784
13.075231;13.096572;13.056158
13.0634775;13.107249;13.075568
13.0649185;13.106898;13.071501
13.065002;13.10243;13.084223
13.0625515;13.096621;13.110946
13.085406;13.111423;13.089102
13.097382;13.109103;13.080595
13.07849;13.123174;13.070685
13.08403;13.1137705;13.03778
13.0984125;13.123784;13.035235
13.082711;13.122788;13.0859375
13.099173;13.122678;13.071259
13.111172;13.148645;13.100689
13.100052;13.135586;13.1217575
13.082267;13.1150465;13.149682
13.100052;13.135586;13.1217575
13.0814;13.120578;13.127912
13.099815;13.135195;13.108623
13.099522;13.134832;13.0934
13.085499;13.106149;13.125404
13.09355;13.135618;13.128754
13.100052;13.135586;13.1217575
13.080148;13.108671;13.130374
13.106414;13.1148615;13.116343
13.099686;13.121909;13.109321
13.099838;13.121229;13.124023
13.122465;13.126184;13.1335335
13.119521;13.137547;13.135892
13.115626;13.152423;13.145522
13.111716;13.143068;13.122868
13.089254;13.127386;13.121941
13.081648;13.115397;13.139394
13.069069;13.102742;13.142292
13.107929;13.119255;13.136974
13.112122;13.1241255;13.133117
13.118343;13.117984;13.133153
13.113108;13.126344;13.145568
