LSTM;MLP;RNN
121.9313;131.98267;119.35002
122.46954;131.97755;119.351166
123.741005;131.96819;119.35358
124.29513;131.98407;119.35494
124.309235;131.98434;119.35509
122.03551;131.96149;119.35037
121.31826;131.96362;119.34889
119.3629;131.95229;119.344055
117.8165;131.94615;119.33977
119.08012;131.93712;119.34308
119.24974;131.9411;119.34357
120.5002;131.96881;119.34694
120.89821;131.95778;119.34778
118.48412;131.95422;119.34163
119.01658;131.95654;119.34311
117.302666;131.93954;119.33807
117.8043;131.94484;119.339615
120.30833;131.9415;119.34619
121.50367;131.94394;119.349014
123.48446;131.97095;119.35348
122.80719;131.97755;119.35216
121.069305;131.96153;119.34825
120.160065;131.94986;119.34596
120.94241;131.9629;119.347984
122.11525;131.95569;119.350555
122.887665;131.96638;119.35227
123.264084;131.97833;119.353134
122.99846;131.96396;119.35245
121.84906;131.95845;119.35
121.458534;131.95836;119.34915
124.21714;131.9533;119.35453
124.94713;131.97563;119.35626
125.9912;131.98677;119.35809
124.03253;131.97548;119.35427
124.143364;131.97775;119.3545
123.76714;131.97853;119.35382
123.75409;131.97514;119.35385
123.48911;131.97362;119.353355
123.528915;131.97783;119.35353
122.094246;131.97081;119.350586
119.39692;131.9646;119.34413
117.64081;131.9532;119.33923
116.710365;131.93327;119.33615
115.49214;131.91872;119.331924
115.69104;131.92479;119.33272
116.57806;131.92203;119.335526
117.01558;131.92552;119.33696
118.017395;131.92722;119.33994
119.851036;131.92514;119.3448
120.683205;131.94128;119.34712
122.2528;131.95813;119.350876
121.43537;131.95863;119.349106
122.82462;131.96985;119.352165
122.619514;131.97261;119.351715
122.59428;131.97047;119.35164
122.39773;131.96806;119.35121
122.22556;131.96477;119.35083
121.847885;131.96535;119.35002
122.01326;131.96255;119.350296
121.000885;131.95956;119.34793
121.00943;131.96123;119.34792
120.405174;131.95789;119.34642
118.41494;131.95792;119.3412
118.86523;131.96074;119.342415
119.5427;131.93913;119.34386
119.295494;131.94598;119.34325
121.521866;131.96255;119.34885
120.62692;131.9648;119.34677
120.31618;131.95743;119.345924
119.377785;131.95627;119.343506
120.270035;131.95274;119.3457
120.512085;131.95374;119.3463
122.203224;131.9647;119.350334
122.31214;131.96861;119.350685
122.22222;131.96906;119.350525
121.343636;131.96475;119.34853
121.42738;131.96222;119.348724
121.439804;131.96046;119.3488
122.5955;131.96255;119.35141
123.07749;131.98038;119.35255
123.071655;131.97507;119.35251
122.20518;131.96667;119.35062
123.364136;131.96826;119.35307
123.89355;131.9757;119.3542
122.75742;131.98178;119.35197
122.59521;131.98335;119.35163
121.941666;131.96442;119.350105
123.10905;131.96957;119.352646
122.071075;131.96326;119.350395
122.22017;131.9648;119.35074
122.66873;131.9758;119.35176
122.43326;131.96918;119.351166
121.7278;131.96497;119.3495
122.975235;131.97966;119.352264
122.648735;131.97746;119.35155
121.50288;131.97945;119.34899
120.26358;131.97572;119.34599
119.36367;131.95892;119.343506
119.10679;131.94125;119.342545
119.05214;131.95293;119.342514
120.6224;131.96666;119.346695
119.70373;131.95027;119.3442
119.444725;131.94945;119.34354
119.95264;131.94948;119.34485
119.8861;131.94962;119.34472
120.7121;131.95209;119.34688
121.67696;131.95761;119.34928
122.51252;131.96779;119.35127
122.43958;131.96869;119.3512
122.13043;131.96216;119.35048
123.08429;131.96184;119.35251
124.30743;131.98077;119.35509
124.97434;131.98076;119.35632
123.820045;131.9862;119.35415
124.258606;131.99287;119.354996
123.04217;131.97353;119.3525
122.0165;131.97136;119.350296
122.45621;131.98317;119.351326
122.44253;131.96678;119.3512
121.48117;131.96124;119.349045
121.404434;131.96368;119.34891
120.32684;131.95724;119.34632
119.89325;131.94757;119.34514
120.688545;131.9498;119.34714
121.02508;131.95436;119.34799
121.34899;131.95303;119.348755
121.25001;131.95871;119.34862
122.09467;131.96402;119.350525
122.18952;131.96391;119.3507
122.75892;131.9695;119.35191
123.67443;131.97377;119.35375
123.196434;131.98572;119.35278
123.116615;131.9923;119.352585
122.01583;131.97798;119.35004
120.583626;131.97208;119.34648
120.34776;131.97176;119.34578
119.26684;131.969;119.34285
118.9402;131.95496;119.34172
117.39946;131.95518;119.337296
117.71413;131.95035;119.33821
116.91728;131.92754;119.335205
118.9726;131.93817;119.3416
119.97429;131.94774;119.34445
120.643326;131.95522;119.3463
121.28935;131.96294;119.347946
121.54173;131.96568;119.34859
122.243576;131.97073;119.35022
123.72254;131.98096;119.35345
123.660934;131.98956;119.3534
124.204414;131.99406;119.35452
123.876305;131.97772;119.353806
123.13856;131.98299;119.35233
123.85076;131.98808;119.35378
123.54238;131.98233;119.35312
123.8947;131.97958;119.35379
124.4943;131.98311;119.354965
123.65989;131.98744;119.35332
124.19381;132.00642;119.35443
123.82446;131.98587;119.35344
124.5009;131.99254;119.35475
123.98354;131.98831;119.35359
122.62317;131.9849;119.350746
121.67838;131.9861;119.34863
120.58537;131.97626;119.34598
119.259995;131.95769;119.342285
119.98933;131.95688;119.34433
120.83843;131.95926;119.34663
121.625206;131.97174;119.34873
121.63004;131.96565;119.34868
119.28936;131.9657;119.34314
120.84155;131.95381;119.346985
119.960106;131.94951;119.34488
121.59666;131.96338;119.349075
120.36504;131.96234;119.34628
124.41905;131.9563;119.35495
124.92132;131.96477;119.356064
125.66447;131.99179;119.357605
123.83777;131.96805;119.354126
124.744;131.98326;119.35596
124.92937;131.98962;119.35631
125.0472;131.98094;119.356445
125.38022;131.98552;119.35707
126.62803;131.99332;119.35925
125.78511;131.99263;119.35783
124.21004;131.99089;119.35492
122.0431;131.97913;119.35044
120.950584;131.97255;119.34793
120.11892;131.95639;119.345795
118.65881;131.94952;119.34188
120.451744;131.95271;119.34651
121.17602;131.95613;119.34823
121.442604;131.95992;119.34886
119.78437;131.95674;119.34483
119.3198;131.95946;119.34364
118.98135;131.94408;119.34252
120.6735;131.95657;119.34696
121.039986;131.95735;119.34784
121.44191;131.96182;119.34883
121.408165;131.96292;119.34878
120.84157;131.95657;119.34741
120.43938;131.9514;119.34642
120.276474;131.95181;119.346115
120.23958;131.95663;119.34613
120.812965;131.95255;119.34755
120.883064;131.9514;119.34773
121.22063;131.95064;119.348564
122.02099;131.95398;119.35039
122.34663;131.96695;119.3512
123.67153;131.96014;119.35376
123.30548;131.97472;119.35312
125.43608;131.97218;119.357056
123.649765;131.96513;119.353546
124.434975;131.98198;119.355286
122.57528;131.9668;119.351364
123.47086;131.97462;119.35333
123.476685;131.97173;119.35341
122.86361;131.97443;119.35221
121.40687;131.97142;119.349075
120.68298;131.9639;119.347336
119.062325;131.9452;119.34306
118.85843;131.94418;119.34248
118.70279;131.9481;119.34203
118.43274;131.94824;119.341225
119.19076;131.94572;119.343124
119.6122;131.9476;119.34415
119.411476;131.955;119.34363
118.8684;131.95659;119.34223
118.7648;131.94662;119.34185
117.63682;131.94661;119.33867
119.00613;131.94896;119.34257
118.79896;131.93994;119.34187
121.23351;131.94536;119.34807
122.34119;131.96599;119.35077
122.6446;131.96892;119.35152
120.82493;131.95871;119.34744
121.40238;131.96179;119.34883
120.670166;131.95937;119.34714
121.36284;131.9678;119.34885
122.76554;131.96088;119.35187
123.62743;131.97826;119.35375
124.804146;131.99573;119.35605
123.43213;131.9738;119.353294
122.07273;131.97096;119.350395
122.864784;131.9824;119.352135
122.81564;131.97658;119.35199
122.25028;131.97745;119.35077
121.44059;131.97438;119.34892
120.652855;131.96695;119.347015
119.95762;131.95624;119.34519
120.50082;131.95203;119.3465
119.926704;131.95398;119.3451
120.24381;131.94873;119.345856
118.826935;131.94502;119.342186
120.53933;131.9473;119.34659
121.244835;131.95331;119.34834
122.4305;131.97188;119.35116
123.04962;131.97093;119.35244
123.373314;131.97888;119.35314
123.52498;131.9843;119.35346
122.93666;131.98402;119.35219
121.23832;131.98221;119.34839
122.09486;131.97409;119.35024
121.58366;131.96999;119.34903
121.496895;131.97078;119.34883
119.92045;131.96677;119.344986
119.57231;131.95715;119.343956
119.206795;131.9435;119.342834
120.61794;131.95381;119.34658
119.910255;131.94473;119.34476
119.76857;131.95436;119.34462
120.71717;131.95743;119.34706
120.949715;131.94649;119.347534
121.87152;131.96243;119.34987
123.77455;131.96936;119.35397
122.927864;131.97571;119.35239
123.00266;131.97452;119.35255
122.518814;131.96837;119.3515
122.86291;131.96674;119.35223
124.25173;131.96584;119.354935
125.40043;131.98596;119.35718
124.96606;131.99413;119.35637
122.99479;131.97911;119.35242
123.765366;131.96036;119.35371
123.641624;131.95868;119.35353
124.01752;131.9823;119.35461
122.07996;131.9791;119.350525
121.5638;131.96716;119.34926
118.96106;131.94939;119.342804
121.08591;131.95097;119.34822
122.22132;131.9587;119.35087
122.36349;131.96033;119.35118
121.262276;131.96167;119.348755
120.72455;131.9613;119.34749
119.55333;131.94644;119.34445
119.901505;131.94377;119.34526
121.18476;131.95845;119.348495
120.488914;131.96742;119.34691
120.13766;131.96135;119.34601
119.272064;131.94185;119.3436
119.1149;131.9454;119.34323
120.62226;131.94496;119.34697
120.655235;131.96257;119.34723
121.27639;131.96101;119.34866
120.68432;131.9544;119.3472
120.577194;131.95416;119.346924
120.448906;131.95934;119.346664
120.98543;131.95857;119.3479
120.46172;131.95628;119.346596
121.252144;131.96428;119.34854
121.235596;131.95387;119.34839
120.48158;131.96106;119.34667
120.36332;131.9638;119.3464
119.58132;131.95277;119.34432
119.94156;131.94081;119.34512
120.5709;131.95854;119.34692
120.686386;131.95982;119.34724
119.75035;131.94885;119.34485
120.29632;131.95229;119.34627
122.3915;131.94934;119.35101
122.567215;131.9484;119.35138
122.80893;131.97063;119.35213
122.07577;131.96819;119.350555
121.99302;131.96265;119.35033
122.3674;131.96234;119.351135
122.94015;131.96983;119.3524
123.10652;131.97522;119.352745
123.21518;131.97655;119.35296
122.57111;131.96652;119.35155
121.81187;131.96692;119.34984
121.03074;131.97195;119.34804
121.00214;131.96404;119.347885
120.56173;131.9609;119.34671
119.6783;131.96669;119.3445
119.63715;131.96822;119.34435
119.36594;131.94519;119.34335
118.50257;131.9423;119.34094
119.32443;131.95985;119.34347
118.82954;131.95148;119.34203
118.20255;131.93637;119.340065
120.25685;131.94969;119.34568
119.8087;131.96233;119.34477
121.431984;131.95464;119.3486
121.55648;131.97214;119.34908
122.95809;131.97678;119.35214
122.02366;131.96803;119.35007
122.76493;131.97331;119.3517
123.24707;131.9803;119.35274
122.69344;131.9873;119.3516
121.78159;131.97754;119.34953
122.233086;131.96503;119.35032
121.77957;131.96877;119.34921
122.74415;131.98218;119.35141
121.91068;131.97226;119.34949
120.8348;131.967;119.34691
118.06447;131.97713;119.33969
117.77884;131.9644;119.33874
116.666214;131.92166;119.33432
120.88065;131.9539;119.346924
121.10615;131.9634;119.347626
120.918976;131.96295;119.3472
120.95127;131.94868;119.346985
121.39004;131.96475;119.34824
122.67787;131.97577;119.35121
122.75859;131.97414;119.35139
122.01105;131.98708;119.34985
122.74289;131.99466;119.35149
121.00962;131.96896;119.347374
120.31149;131.95946;119.34557
121.44046;131.97144;119.34842
122.74655;131.98026;119.351395
123.09016;131.97458;119.35202
122.96862;131.96994;119.351654
121.59491;131.98447;119.34877
122.317795;131.99905;119.35052
120.696434;131.96584;119.34627
120.49321;131.97845;119.34588
121.200806;131.97446;119.34764
119.8627;131.954;119.34401
120.44914;131.95369;119.34564
120.95333;131.96655;119.3472
120.6415;131.95952;119.34642
119.568275;131.94777;119.3436
120.33353;131.95694;119.34582
121.98641;131.96011;119.34978
122.918564;131.96692;119.35191
123.869095;131.97375;119.354034
124.06194;131.98;119.35457
124.216576;131.97847;119.35491
123.058586;131.99098;119.35263
122.41111;131.97702;119.35129
125.44752;131.94319;119.35636
126.97109;131.9525;119.35921
129.39732;132.01678;119.36354
125.9448;131.99457;119.35805
126.1385;131.99257;119.35826
125.521255;131.99634;119.35722
124.65098;131.98875;119.35567
123.58955;131.97832;119.35355
123.930725;131.98209;119.35426
122.914856;131.97375;119.35225
121.21838;131.95554;119.34852
119.61914;131.94504;119.344666
119.27597;131.94186;119.34376
119.02501;131.93082;119.34286
120.026375;131.93863;119.34558
122.18129;131.9469;119.3506
123.40601;131.96205;119.35329
124.4949;131.9818;119.355446
124.767204;131.97566;119.35578
122.81154;131.96165;119.3516
122.85182;131.97514;119.35195
122.01322;131.97089;119.35006
122.6993;131.96245;119.35141
122.79526;131.96384;119.35179
122.42211;131.97226;119.35127
120.85365;131.95892;119.34771
119.03016;131.94176;119.34303
118.32901;131.93904;119.34117
118.93011;131.93523;119.34273
119.07804;131.93979;119.343216
119.36073;131.94804;119.34406
118.33176;131.9451;119.341286
118.05784;131.93973;119.34044
117.88505;131.92522;119.33965
119.45753;131.9427;119.34426
120.98951;131.95001;119.34807
121.967155;131.94418;119.35
122.03426;131.94856;119.35029
122.35153;131.96577;119.35118
120.23946;131.9525;119.346176
121.12745;131.95334;119.348236
121.398094;131.96004;119.34894
121.534225;131.96175;119.34929
120.805885;131.958;119.34758
120.70902;131.95073;119.34731
120.08978;131.95264;119.34592
119.37086;131.94736;119.34407
118.05552;131.93672;119.34039
118.38851;131.93213;119.34121
118.96153;131.9331;119.34277
119.97818;131.94562;119.3456
120.8717;131.9529;119.347824
122.106224;131.95131;119.3505
121.991295;131.96573;119.35042
122.28642;131.96397;119.35101
120.45787;131.95543;119.346725
120.764366;131.95602;119.34746
120.07038;131.9524;119.34572
121.8864;131.9486;119.34982
121.893326;131.95755;119.3501
122.64333;131.96506;119.35178
121.63103;131.96246;119.34958
121.62549;131.95659;119.3495
120.913704;131.9518;119.34784
121.47451;131.9599;119.34923
120.42317;131.96675;119.34677
120.62641;131.96788;119.34721
119.87278;131.94772;119.34517
120.63367;131.954;119.34709
120.85293;131.95815;119.34763
119.351204;131.97188;119.34398
118.83832;131.95844;119.34256
117.921074;131.92159;119.33935
118.5062;131.92833;119.34117
120.62031;131.95401;119.34695
120.30564;131.9493;119.34617
120.2014;131.95415;119.346
121.00502;131.96748;119.34805
120.36393;131.94803;119.34631
119.96515;131.94743;119.34532
122.297264;131.9647;119.350876
123.123375;131.9693;119.352646
123.32749;131.97934;119.35311
122.09002;131.97536;119.350464
120.05728;131.97064;119.34564
120.54377;131.97029;119.34674
119.95206;131.9569;119.34506
120.63183;131.96365;119.34674
122.536835;131.97726;119.35117
120.20817;131.96738;119.34575
117.23136;131.95883;119.33748
116.31439;131.94598;119.33441
115.95904;131.91983;119.33266
119.76291;131.93915;119.34422
121.29055;131.95007;119.348145
121.616035;131.96587;119.34915
119.88465;131.96826;119.345085
119.30898;131.95503;119.34348
121.1713;131.93596;119.34779
122.99182;131.97585;119.35233
125.3236;131.99258;119.356964
123.468735;131.98083;119.35339
122.79219;131.97853;119.35204
123.03599;131.96602;119.35248
122.60557;131.97362;119.35164
124.6804;131.97472;119.35573
126.20559;131.9883;119.35844
127.26333;132.00424;119.3602
125.083;132.00932;119.356384
122.127914;132.00085;119.35033
115.643036;131.9862;119.331665
115.59112;131.97433;119.33182
112.6921;131.9039;119.31885
111.9166;131.90181;119.315414
116.88447;131.925;119.33547
116.39964;131.9177;119.333725
117.41044;131.91832;119.33687
117.09647;131.93599;119.33648
116.363304;131.9335;119.33424
116.067345;131.92256;119.33303
120.302475;131.94354;119.34561
123.44181;131.97665;119.35307
125.832466;132.00015;119.35774
124.65211;131.99594;119.355576
123.76282;131.99495;119.35385
123.981285;131.98183;119.35426
122.49485;131.97478;119.35121
122.53219;131.98569;119.35139
122.22584;131.9718;119.35068
123.14371;131.9708;119.352646
123.48376;131.961;119.35324
123.996475;131.97482;119.354385
123.82967;131.98149;119.354126
123.138374;131.97653;119.35274
122.46395;131.97406;119.35135
122.72059;131.97394;119.35191
122.4208;131.96521;119.35126
121.90803;131.97014;119.3502
122.44671;131.96211;119.35129
122.83442;131.95409;119.351944
124.2538;131.97081;119.35503
124.287056;131.97005;119.35507
124.912964;131.96733;119.35611
124.36127;131.99266;119.35512
126.23622;131.9817;119.35837
123.842705;131.9545;119.35331
124.84905;131.98532;119.35585
123.47026;131.97429;119.353
123.92349;131.98009;119.35395
123.36053;131.97417;119.35297
122.75805;131.9649;119.35179
121.39956;131.96255;119.34898
120.2074;131.95952;119.34621
118.55412;131.94312;119.3418
117.90387;131.93518;119.339874
118.74657;131.93657;119.34216
119.68293;131.9471;119.344696
119.55345;131.9529;119.3444
118.62161;131.95213;119.34187
117.38001;131.94626;119.33824
116.90752;131.93759;119.336655
116.87054;131.926;119.33629
117.74705;131.93541;119.339035
120.34667;131.95901;119.346214
120.810234;131.95067;119.3472
121.0199;131.95804;119.34773
120.7938;131.9608;119.34721
119.50845;131.96425;119.34406
119.5241;131.95662;119.34404
119.21909;131.94539;119.34311
120.267365;131.95392;119.34593
121.59347;131.95653;119.34914
121.127846;131.95973;119.34817
121.182076;131.95308;119.34828
120.65376;131.95166;119.34707
121.68538;131.95155;119.34942
122.50909;131.9608;119.35131
124.03478;131.97542;119.35452
124.673676;131.98586;119.3558
125.05716;131.99582;119.356514
123.06562;131.99048;119.35261
121.61141;131.97542;119.34944
120.75825;131.953;119.347336
122.34595;131.96834;119.35111
122.30373;131.96106;119.35098
121.69651;131.95868;119.349655
121.84243;131.95424;119.349945
121.279175;131.9506;119.348656
121.71341;131.9609;119.34975
121.38467;131.95998;119.349
122.37298;131.96564;119.3512
122.79716;131.97151;119.35211
122.61913;131.96867;119.351685
121.60416;131.97012;119.34952
120.9787;131.96596;119.34804
120.79485;131.94632;119.34736
121.42932;131.94673;119.34892
122.57012;131.96371;119.35166
121.55835;131.96298;119.34944
121.49045;131.9575;119.349174
121.826546;131.95459;119.349884
123.25965;131.96729;119.35304
122.64059;131.96484;119.35173
123.17306;131.96744;119.35281
123.016556;131.9796;119.352554
122.16369;131.97668;119.350746
120.185196;131.95628;119.346054
119.37203;131.94778;119.34395
119.60207;131.95593;119.34462
120.466125;131.95;119.34669
120.033035;131.94594;119.34554
120.303856;131.95676;119.346306
118.6804;131.95625;119.34209
117.57869;131.94885;119.33884
118.853966;131.92941;119.342064
119.33346;131.95462;119.34367
121.30007;131.96553;119.348564
120.248024;131.96045;119.34601
120.14663;131.95845;119.34571
119.90901;131.9552;119.34506
119.408936;131.94498;119.34367
119.099045;131.94653;119.34291
119.68274;131.94958;119.34455
119.73909;131.9428;119.34466
120.25438;131.94681;119.34604
121.38615;131.94786;119.34873
122.06231;131.95923;119.350426
123.50556;131.96373;119.35347
123.79966;131.97578;119.35415
123.934654;131.97874;119.35443
122.90952;131.97737;119.35235
123.11345;131.97125;119.352715
123.07321;131.98381;119.35268
123.182625;131.97884;119.35291
122.419624;131.96257;119.35118
122.41686;131.96478;119.35126
122.00039;131.96368;119.35036
120.27256;131.95036;119.34625
120.8912;131.952;119.34775
120.61578;131.95847;119.347176
120.27159;131.95512;119.34631
120.09138;131.94534;119.34575
121.00426;131.95058;119.34798
122.57639;131.96791;119.35158
122.15252;131.96304;119.35063
121.083664;131.96141;119.34822
120.50767;131.96382;119.34688
119.68212;131.95865;119.34481
118.842;131.94461;119.34248
119.84387;131.93477;119.34494
121.237236;131.9556;119.34856
122.07366;131.95856;119.35044
121.21232;131.95334;119.34848
122.41074;131.96045;119.3512
121.84989;131.96667;119.35004
121.91032;131.9702;119.35019
121.089355;131.95813;119.34822
121.2716;131.95772;119.348625
122.41063;131.96887;119.35123
122.26712;131.96864;119.35091
121.62047;131.96121;119.3494
121.60292;131.96584;119.349365
121.196655;131.96204;119.34835
120.3123;131.96028;119.34618
120.87267;131.9582;119.347435
120.69043;131.96382;119.34699
120.658325;131.9728;119.34689
120.47983;131.96538;119.346344
120.12693;131.95796;119.3454
120.661606;131.9593;119.34672
119.31894;131.95837;119.343315
119.196266;131.96129;119.343056
119.71399;131.94261;119.3442
120.21406;131.9504;119.34562
121.784424;131.96257;119.34949
121.50169;131.95918;119.34889
121.6769;131.9573;119.349304
122.21088;131.96402;119.3506
122.73936;131.96635;119.351814
122.62935;131.96793;119.351654
122.65457;131.97624;119.351776
122.87555;131.97372;119.35223
123.136604;131.9654;119.35271
123.40109;131.97018;119.3533
123.311104;131.97899;119.35318
122.92896;131.98453;119.3524
