MLP;SVR;RF
121.64451637798246;122.61656568422423;120.81201239015849
121.58971281786174;122.28407347029453;124.04621716709714
120.82991499233972;121.60372229119632;122.41509188467018
120.71533449918647;121.21299162795059;120.31213654325569
120.81433286768745;121.14982879754353;122.56944717314168
121.20874825899114;121.21015596697983;121.47905171691863
121.76466993758635;121.44464350838514;119.65090100500935
121.65978619258843;121.41042662559694;119.60593731122788
121.04606560889601;121.26180612923051;120.73479523251933
120.99728094246555;121.31866268372947;121.10597372273706
119.72237501988818;120.49677489885816;121.74946948943847
120.12682133552119;120.4981950108367;121.50273233121689
120.6486602549482;120.63066600767957;124.10166248948379
121.5658988431082;121.08050735707666;119.5098761694871
120.86228545266607;120.86033644508589;120.63835844936465
121.32639985421733;121.13186077970076;121.25132057642197
120.76872169210178;120.97862439044383;122.4637227790338
121.026028786533;121.43408353102414;121.69080259021152
121.41604459630841;121.90695794811198;123.86056951072891
120.97726298863131;122.13228305430455;120.74130544334777
121.80080297286294;122.78905319288442;121.36328197319003
121.71961909278;122.73709066789944;121.14086952170025
120.55647010226257;121.98951865003953;121.1776248193136
122.14964321759882;122.64440813773213;121.30844609264132
120.71376016633789;121.50354387815362;122.653175451373
121.60498515372859;121.94910121334256;123.4730014747854
123.36138183889395;122.82170362912207;122.69347508940945
121.36914429931196;121.70811488333318;124.68890867542422
122.05690597165948;122.10883520517639;122.49262106206695
122.52424550183704;122.41145780491213;123.00545995403759
122.08132217844258;122.24897956292394;122.31435155845148
123.3234673602454;123.16654155511448;121.75066984753639
122.78222354002855;122.86798221376434;122.12631131390346
122.22868165026199;122.73426151855251;119.43359224042584
122.72485470787939;122.91010139242285;120.941073960889
121.91642129014576;122.36317321540254;119.26715873571753
122.42335964855756;122.64401623394245;120.72892941403597
122.2860827509738;122.77371120232743;120.71825204273163
122.5843416107686;123.11340265635064;122.18905082558513
122.84603310899419;123.36583445984698;121.96490779698227
122.30072926830437;123.2080856619249;122.55845738542912
122.42410403646595;123.22030721649905;122.47922200221528
121.25171357927817;122.64438486740129;123.81385637652552
121.26659737216755;122.49365207254864;122.63850023690786
122.10240599236036;122.74655872901502;119.20534561829207
121.33209493854622;121.95429734496479;119.8620563683498
121.15276550745898;121.40353050565791;120.26517785211755
121.65110476151546;121.50502019200697;119.65172426173001
121.5122886151299;121.14283422766029;119.84254390846945
122.16158915533163;121.63895566584382;120.8413556785046
121.83323356484473;121.41412062141644;120.48385032616478
121.82177627744036;121.76590481308914;121.47541873115019
121.1518927975304;121.41463588871243;119.9424465151299
120.92333584558872;121.41652538713596;119.53161984424679
120.07672984132253;120.90955753669847;119.56221879413195
119.69767203951442;120.2850647639507;120.76807717633143
120.20323035218433;120.33268115999887;119.60436622648723
119.9811166251925;119.97043179922998;120.69229121646975
119.23757211205614;119.66769020099521;120.61081647932672
119.75888666990241;119.65251829436671;121.80087474814201
121.08431537190816;120.24700609376586;122.27538006438382
119.90729447221392;119.50217738879014;118.96989797082949
118.61378633191893;119.11423639310017;117.90765124545804
118.4209383034504;119.11776372303059;118.37838430615083
118.43478672715435;119.1039727832685;118.3785835752194
119.81417944628294;119.68937746133334;118.26948398061096
119.22403178026154;119.08131662731559;118.40760910597002
118.38314117523979;118.82375706021124;117.98985344424769
117.47517273313737;118.19257412752388;117.9447695030017
117.76101956011748;118.01869151078772;119.39004524048067
120.45605238337833;119.09147131743704;121.25909483598353
119.60304196983915;118.9945750360255;119.49985299668252
118.74735875360159;119.06776352665754;118.8431079709319
119.48862256566946;120.00655327837065;119.3709887978379
119.5227649118948;120.545695796428;117.84385365859825
119.02899155785485;120.41101572950613;120.28410158311469
119.83544454262798;120.93825533693054;118.43691373035998
120.94676754955535;121.46109497799576;120.57744633945956
117.77348950130293;119.96059289949285;120.70364723447426
117.11174932473108;119.62701636653627;122.34956002988154
119.85041027022976;120.32876334394662;120.1539141955744
121.3805918985766;121.13702951994578;121.00313113914274
121.79722203068941;121.35730301057806;121.25868436074948
121.96459551939901;121.7068003213869;121.87682426083136
122.39923849489352;122.18887934064067;121.92613903695951
121.656084866248;122.05274828311458;124.35082428851716
121.01843482085197;121.7307545253537;123.46170080047577
122.52817888933599;122.72613093863522;122.94446715453476
122.85381511228675;123.12424620761335;125.92561131689673
123.02639944848704;123.24186616545349;121.63197686550897
122.91135712940712;123.21735454973346;122.98521113680526
123.38588778260903;123.55735121334165;125.0805132848258
123.22060616183091;123.57574786990081;130.1253222884997
123.71799095087451;123.93191655306642;130.90265460014913
124.01520950923589;124.31865563242498;128.89736980804187
123.30453586970928;124.3091930209254;126.77959717107093
122.68277502062979;124.08578387303073;126.08462362779052
122.97718855067433;124.32341974694467;127.34652657466049
123.51048324436198;124.50823094485595;127.95175341505819
124.02268243672995;124.9006687476063;127.29347712460307
123.89778069022006;124.84298286924157;128.63612012252
124.25092319028911;125.07782226180423;126.84551449762455
124.06590717478343;125.00452220555657;128.4347769693003
123.59398658514922;124.68553176699506;125.41401388863751
123.42885369787874;124.61071767881414;125.08896171726592
124.4989158281307;125.4256464016495;126.13705934130363
124.28691019043606;125.14912216956499;127.02726386127613
123.39338039207252;124.4955967599039;126.84537544779985
123.34923102282531;124.30755503859139;127.02151673996526
123.3263554720954;124.08205127922538;130.97887732030108
123.78174828658273;124.20437501138765;128.43871893845224
124.12093088483158;124.30613209345445;127.33032557837915
123.26465703352537;123.89392439783468;122.14884743809573
124.3488301111656;124.72592443130141;125.33204037621559
123.46927848303201;124.27301938813217;128.6422162709806
122.66076663388164;123.7887506671417;123.63353428378113
122.98112227650267;123.84386043364596;121.3335000213491
123.0310578887158;123.71398585056147;123.57760444247126
121.74078137628413;122.50451074090851;120.24006089246599
121.8640423418544;122.27175732815384;124.49397724790656
122.2553962497471;122.21276220191474;123.33851454314534
122.20101693279938;122.10529142645794;122.7064079786164
122.2925592896023;122.21739581942448;123.23573062031628
123.24542095895092;122.82347562720763;122.37368181475914
122.25219599694854;122.34560279509166;122.1164657350857
120.74169685623659;121.8368152247361;121.7211057469326
122.44499363971467;122.87324305370642;122.13638551185177
120.90475115392034;122.15379017081109;121.34927939226434
121.74401247886381;122.33140473599833;122.09626355186023
120.85496986807755;121.38873019813538;120.0061870217044
119.41819428852557;120.24562377785229;119.92534705156046
118.03266849394223;119.35191726529432;120.45893090105102
120.84503540112416;120.02930650041078;119.9736938420508
123.95639502904814;121.64043314741043;120.81918212874426
123.49583915702834;121.59086464576599;119.11290128766562
120.67242656305356;120.57600043127708;118.41198496644142
119.65535427460549;120.53969316662092;119.15492247199937
120.77675100984213;121.10482561800139;118.59131602765642
119.1586547322309;120.42976254704531;118.54884778677119
120.37569924860036;121.09010965291073;118.33549392635668
121.28490249430912;121.84092794521753;120.69298229873974
121.10329774564039;121.8694098176032;120.10112420687162
121.22075924862347;121.73927897901451;119.6275378445105
118.53682120983751;120.10463531240255;120.24490363078857
120.36433264266458;120.88414540198603;118.81360383857356
121.64530542614884;121.7877020159411;121.41717979871602
121.78166582604716;121.91341169512863;120.90470360202869
122.01533765548844;122.28253485350747;120.22899336808834
120.73031730958718;121.75449297053426;121.30217294168077
120.93706122648976;121.77803452472166;122.20284815809791
120.99203135331013;121.40513755380137;123.07757613547356
120.64177854760693;121.15343262648169;123.46483898359782
122.04935918437413;121.76077959633467;121.96378208894059
121.87079845126243;121.60377512018927;121.00375450789065
122.39277575250424;121.80211781228827;121.24056563832626
122.15021464185281;121.70252290606557;120.0076981690393
121.91119365273144;121.61360559043153;122.02198594155038
123.04602967072049;122.34778520113112;122.37981715064899
122.99373056781494;122.63913143314296;121.6784607715529
122.04654972651363;122.45424942732821;122.56440272856948
121.71852989435715;122.3554629418302;123.00343920190167
122.49139001817217;122.95134938106936;121.81180289574357
122.9361365542596;123.33538738718819;121.87353180861176
121.84584342352343;122.79063447322245;120.00936943824141
121.46812048161232;122.5538126700081;120.93427445586617
121.28923119406011;122.4940747413764;120.6558131250664
120.6915991295838;122.07790705707858;119.0480578716248
120.94773389375825;121.94249573537792;120.49827514263649
122.81208880266551;122.83260004774765;120.93493927107777
122.63863865023943;122.7919130222585;120.11053421523098
122.03467809077192;122.53501943760482;120.57114499334531
121.38402548009012;122.14147889455246;121.77442361218661
121.62358929179264;122.23544250997635;121.53980124110171
121.97619928809155;122.42668647496437;120.81931780258896
122.7673034769077;122.97565941336025;121.69529274376907
123.4636339081674;123.62096633195047;121.3893863332899
121.96834398033927;122.96840543483304;120.40354575762326
122.40458629683229;122.94526653127242;121.85261999845712
121.86284987532994;122.54218952769766;121.95309436833787
122.08032356203688;122.43703235709513;123.33668333266219
122.8238648749041;122.85311205356273;123.33483122511218
123.25461045041922;123.0373667356741;123.64033611640667
122.86409066124628;122.86659678509945;121.8320206801319
122.1889371290698;122.48817746325882;118.89264325684498
122.97797589356979;122.7649090518873;121.7224337142802
122.526552626129;122.60670399592054;120.84208779694168
122.65529482462594;122.71033943325132;121.4692189169028
123.1317189786538;123.37406844711384;121.88167555831923
122.86908886999994;123.45665970681155;121.80891288553502
122.83178985146574;123.71188713916713;122.90347366307596
122.00589883995387;123.31992173447163;122.96692170916265
121.4557228343773;122.93087586701957;123.13185691170476
121.69028417061341;122.97875881748242;123.5546337616113
122.36072622792771;123.11082133960579;120.57337645716242
122.50025391086874;123.19048847115069;119.80158073381855
122.1904473190151;122.87475187765607;121.7985617303662
122.09427713895508;122.73238217836435;120.6191706318531
122.12843014236134;122.49652680752094;120.26468249691919
122.23275095226774;122.39656210062181;119.94872010919688
121.50091984024755;122.05630494706618;122.22789654422814
122.52763413820986;122.73488499841427;120.37236481972681
123.27377341619727;123.33221426595152;121.08058044071718
123.09443545606464;123.26260285430347;121.0415109394161
121.69357691461863;122.64436752572348;120.64337766841481
121.85735498204536;122.7457214940078;121.4038054113621
122.09677480389168;122.70144660106668;119.59899153858557
122.31414254208151;122.61768913867768;119.56039881228682
121.66358038335063;122.04829421920921;119.19464728771108
121.7292567279628;121.99111580281969;121.4421614360714
121.85714379751657;121.92088119334132;121.43337700647352
121.71230716172397;121.7686921659225;121.64081479214484
121.85787744673782;121.71478204288495;121.62777545317235
121.6981396257556;121.78459801282875;122.31141538570273
122.40935428005892;122.36438088172324;124.42513753952274
122.13708576028796;122.49881098220852;122.29567603451838
121.23540963859014;122.26196412758675;122.01745783432203
121.1648071327236;122.24412055877282;122.08382724061705
121.30326980930693;122.37208896853504;121.32288584902683
121.98162002520698;122.72801717332653;122.16038720171389
