LSTM;MLP;RNN
27.951773;27.662012;27.55946
27.953983;27.652353;27.561445
27.900787;29.86077;27.566013
27.942497;29.072006;27.541286
27.94108;29.133577;27.567007
27.926687;29.22961;27.567553
27.95324;27.16219;27.562265
27.76154;26.431807;27.503092
27.903793;25.871248;27.523378
27.950584;27.195179;27.566011
27.951153;28.656406;27.565956
27.950432;27.679415;27.56521
27.949848;28.48537;27.565725
27.950226;26.175518;27.549673
27.950985;25.984766;27.551207
27.95282;25.964554;27.558868
27.952925;27.063374;27.563457
27.952522;28.104551;27.567186
27.952845;27.369429;27.565626
27.952164;27.293457;27.565931
27.936022;28.097868;27.565035
27.93635;28.443354;27.566244
27.948477;28.79183;27.56787
27.942917;28.489391;27.567766
27.951326;29.125978;27.567898
27.951637;29.000313;27.567896
27.95123;28.968893;27.56768
27.950235;28.775991;27.567583
27.940268;28.333967;27.567137
27.942066;28.482225;27.567627
27.944065;28.804205;27.567846
27.937143;28.694399;27.56782
27.929216;28.48908;27.567616
27.943245;29.116379;27.567892
27.945202;29.143448;27.567839
27.947771;29.34778;27.567911
27.946121;29.291452;27.567806
27.944298;29.045938;27.567644
27.941961;29.028046;27.567816
27.94428;29.149654;27.56731
27.95022;29.30158;27.567476
27.947906;28.806887;27.567816
27.948973;28.760302;27.567635
27.952103;28.738533;27.567703
27.952002;28.784346;27.56771
27.95204;28.516249;27.567501
27.95278;28.196276;27.567484
27.953335;28.214293;27.567507
27.953121;28.289358;27.56759
27.952961;28.211763;27.567438
27.952105;28.175177;27.567644
27.952845;28.607075;27.567755
27.953575;28.414461;27.56766
27.953695;28.261358;27.567495
27.953705;28.344408;27.567642
27.953484;28.1744;27.56765
27.953358;28.065697;27.567436
27.952312;28.304674;27.567732
27.951033;28.308119;27.567612
27.952488;28.629078;27.567842
27.950972;28.508966;27.567827
27.951067;28.608835;27.567867
27.947554;28.546284;27.567785
27.947449;28.693308;27.567812
27.945534;28.790794;27.567823
27.951185;29.076492;27.56784
27.952278;28.92681;27.567812
27.95306;28.60461;27.567541
27.953312;28.417727;27.567566
27.953259;28.219343;27.567389
27.953993;28.072767;27.567217
27.95435;28.041199;27.567402
27.954525;28.07963;27.567253
27.954697;28.149105;27.567389
27.954527;27.613056;27.567064
27.95471;27.96453;27.567366
27.954803;28.11477;27.567482
27.954742;27.846157;27.567339
27.954752;28.017359;27.567371
27.95497;27.707539;27.567526
27.953672;27.120136;27.566639
27.953266;27.298101;27.567072
27.954128;28.021305;27.567749
27.953829;28.129286;27.567732
27.952936;28.164331;27.567768
27.95318;28.15414;27.56764
27.953255;28.229948;27.567698
27.953487;28.28446;27.56782
27.953466;28.524374;27.567528
27.95371;28.405325;27.567614
27.953657;28.202133;27.56766
27.95406;28.152822;27.567642
27.950535;27.821081;27.567495
27.953728;28.05519;27.567823
27.953777;28.074144;27.567835
27.95409;28.348398;27.56751
27.95417;28.296507;27.567549
27.954136;28.104103;27.567484
27.954163;28.00046;27.567541
27.95424;28.072815;27.567472
27.954388;28.07186;27.567547
27.954369;28.041452;27.567593
27.953709;27.661264;27.567686
27.952784;27.714914;27.567648
27.953129;28.070435;27.567705
27.952978;28.23851;27.567858
27.952885;28.426805;27.567846
27.952633;28.232996;27.567776
27.952274;28.431108;27.567848
27.943256;28.266167;27.567701
27.944342;28.74846;27.567883
27.944548;28.869171;27.567873
27.945702;28.98306;27.567928
27.933716;28.973698;27.567898
27.911545;28.90833;27.567837
27.863237;28.94557;27.567698
27.924475;29.131758;27.567759
27.515903;29.892645;27.568043
27.820475;29.785925;27.567999
27.949886;29.482212;27.567461
27.953999;29.171682;27.566183
27.950151;29.863424;27.567957
27.948572;30.005764;27.567911
27.942625;29.5799;27.567965
27.951084;29.468355;27.567793
27.943161;29.763834;27.567995
27.94589;29.962248;27.567965
27.950443;29.528505;27.567516
27.950163;29.750359;27.567715
27.952198;29.750599;27.567827
27.946236;29.280739;27.56792
27.950596;29.797636;27.567919
27.951662;29.590586;27.567831
27.951305;29.486362;27.567846
27.951668;29.20132;27.567568
27.950201;28.96033;27.567583
27.950298;29.12563;27.56769
27.952024;29.356771;27.567636
27.95372;29.257547;27.56728
27.953814;29.299593;27.567142
27.953382;28.957253;27.56753
27.953756;28.897953;27.567263
27.953558;28.489046;27.567041
27.9535;28.159267;27.566587
27.953335;28.247976;27.56675
27.946898;29.055984;27.567472
27.948942;29.31888;27.567352
27.950436;28.986698;27.566885
27.944353;29.201426;27.567724
27.934956;29.353125;27.567411
27.949831;29.414585;27.567478
27.947655;29.223284;27.56756
27.950983;29.125925;27.567545
27.952263;28.936308;27.566626
27.95303;29.029684;27.567247
27.951809;28.510244;27.567398
27.950588;28.3199;27.567196
27.946611;28.637945;27.567148
27.931416;29.00551;27.567625
27.94574;29.365742;27.567762
27.93783;29.280077;27.567698
27.936842;29.014235;27.567411
27.928007;29.242483;27.56774
27.912086;29.319603;27.567942
27.943792;29.750832;27.567533
27.865528;29.178562;27.56779
27.759678;29.525518;27.56793
27.698366;29.333313;27.567675
27.476437;29.414713;27.56757
27.92658;29.20421;27.567705
27.88726;29.465696;27.567762
27.769186;29.442394;27.568022
27.498083;29.47329;27.568075
27.760836;29.697613;27.568068
27.911665;29.772623;27.567923
27.590857;29.668442;27.56806
27.623692;29.637491;27.568085
27.744162;29.743813;27.568064
27.773575;29.56365;27.568075
27.838272;29.508127;27.568066
27.934744;29.648912;27.567984
27.909275;29.541323;27.568048
27.868181;29.549421;27.568056
27.682814;29.43117;27.568056
27.94315;29.742788;27.567774
27.895926;29.497072;27.567923
27.74291;29.683224;27.56772
26.647427;29.47578;27.568016
26.140776;29.280317;27.568018
26.918324;29.55897;27.568014
26.833242;29.533728;27.56798
27.44209;29.539389;27.567911
27.92083;29.568844;27.567713
27.92366;29.428608;27.56774
27.940697;29.224112;27.567728
27.94352;29.362137;27.567797
27.948896;29.1935;27.56779
27.950108;28.966002;27.567715
27.945679;28.999247;27.56764
27.889164;28.554483;27.567427
27.812666;29.015667;27.567902
27.725498;29.1434;27.568005
27.567656;29.41228;27.568026
27.609331;29.245777;27.567999
27.92607;29.187155;27.567696
27.921541;29.375832;27.567911
27.801378;29.94397;27.568048
27.92825;29.946741;27.568007
27.946754;29.933321;27.567877
27.94884;29.680716;27.567965
27.947935;29.841219;27.567982
27.928354;29.572664;27.567963
27.898657;29.580532;27.567968
27.456408;29.481506;27.567904
27.702196;29.385017;27.56782
27.89925;29.284945;27.567621
27.939058;29.422289;27.567247
27.925777;29.129559;27.56724
27.924614;29.167797;27.567019
27.931177;29.20188;27.567608
27.947456;29.26047;27.567787
27.951405;28.740805;27.567667
27.95214;28.340927;27.567383
27.953281;28.035938;27.567207
27.953276;28.364698;27.56701
27.952955;28.102835;27.566853
27.9521;28.143837;27.567213
27.951397;28.29716;27.567648
27.952576;28.687471;27.567762
27.953253;28.587729;27.567762
27.951488;28.366629;27.567774
27.953007;28.448576;27.567766
27.953566;28.431967;27.567734
27.950428;28.055037;27.567263
27.94727;28.464493;27.567514
27.950401;28.865248;27.56788
27.947205;28.81646;27.5679
27.946577;28.787748;27.56787
27.950603;28.720358;27.567911
27.950943;28.698935;27.567804
27.952518;28.597776;27.567701
27.950325;28.766306;27.567583
27.945047;28.658419;27.5677
27.946014;28.97054;27.567867
27.94867;29.1373;27.567896
27.9463;28.859606;27.567913
27.952581;28.95207;27.567787
27.953396;28.374117;27.567764
27.953423;27.935068;27.56711
27.948833;27.863152;27.566778
27.950277;28.377413;27.566889
27.953094;28.591103;27.567734
27.952778;28.51888;27.567465
27.952026;28.19013;27.567648
27.942904;28.001932;27.567364
27.947863;28.531792;27.567558
27.952667;28.88228;27.567772
27.953398;28.442415;27.567028
27.953764;28.178167;27.56764
27.953667;27.804102;27.56573
27.92745;26.528902;27.563223
27.947762;26.530725;27.56243
27.947836;28.458088;27.566404
27.95307;28.469435;27.5659
27.954634;26.453644;27.560434
27.95508;26.209475;27.55876
27.955126;27.014812;27.541292
27.95477;28.190044;27.563883
27.955147;28.663177;27.563425
27.95512;28.897993;27.55877
27.95509;28.985193;27.564632
27.955011;28.44111;27.551695
27.955091;28.797167;27.554747
27.954956;28.319826;27.553896
27.954987;28.60604;27.555021
27.95443;29.432367;27.567331
27.9536;29.053677;27.566069
27.953375;29.355001;27.566158
27.952248;29.470425;27.566233
27.953176;28.866343;27.566761
27.952309;28.988976;27.566706
27.952473;29.245314;27.5669
27.952543;29.052645;27.567083
27.949528;28.270477;27.565035
27.951845;27.828693;27.562258
27.952768;27.907103;27.559565
27.95275;27.754988;27.56133
27.953728;28.251722;27.56465
27.954224;28.51461;27.56569
27.954569;28.680513;27.566622
27.95462;28.439934;27.566961
27.954428;28.366816;27.566412
27.954353;28.2685;27.566301
27.95454;28.514654;27.566618
27.95425;28.015215;27.56613
27.95472;28.879778;27.565622
27.954666;29.178278;27.563618
27.954435;28.969116;27.565195
27.954796;29.269226;27.56469
27.954716;28.883974;27.566196
27.954382;28.554731;27.564344
27.953754;28.33097;27.565523
27.95188;28.619112;27.56684
27.941307;28.982788;27.557474
27.936934;28.724602;27.563688
27.937948;28.705824;27.562246
27.88444;28.483788;27.559313
27.880089;28.546385;27.564726
27.942013;29.33252;27.567188
27.914118;29.140877;27.567743
27.794094;28.813528;27.564947
27.870089;28.976267;27.560177
27.91358;29.124327;27.563398
27.585773;28.766092;27.561567
27.3041;28.726006;27.564157
27.798641;29.427557;27.567694
27.91916;29.448322;27.56741
27.917767;29.465979;27.567642
27.908894;29.349539;27.567905
27.945148;29.07561;27.567562
27.948517;28.984335;27.567644
27.951422;28.762205;27.567379
27.952974;28.394949;27.567537
27.953083;27.978193;27.566816
27.953714;27.943043;27.567076
27.953865;28.194963;27.566746
27.954443;27.717066;27.567238
27.95445;27.812906;27.567236
27.954407;27.98252;27.567532
27.954422;27.982687;27.567423
27.954258;28.066881;27.567339
27.954605;27.79727;27.566603
27.95498;27.16349;27.566933
27.955032;27.236967;27.567137
27.95509;27.393309;27.567394
27.955181;27.295107;27.567303
27.955223;26.882502;27.567003
27.955189;26.822594;27.566826
27.955235;27.24983;27.566957
27.955212;27.214647;27.567303
27.955193;26.968117;27.56714
27.955225;27.165234;27.567183
27.95516;27.55442;27.566902
27.954731;27.65428;27.567533
27.954754;27.492014;27.567759
27.954393;27.242622;27.567667
27.955069;27.495573;27.567669
27.954445;27.236006;27.567656
27.953484;27.308023;27.567385
27.95392;27.22973;27.567394
27.954323;27.676104;27.567797
27.944649;27.274506;27.566582
27.933975;28.303114;27.567484
27.938984;28.383924;27.567642
27.9472;28.330448;27.564062
27.943102;29.037708;27.566622
27.950275;28.911356;27.56662
27.952427;28.930338;27.566618
27.951595;28.985243;27.56715
27.948217;29.387754;27.567772
27.954748;28.190788;27.564674
27.954227;29.427149;27.566637
27.951202;29.901215;27.567495
27.951479;30.233639;27.567707
27.954454;29.332424;27.566038
27.954458;29.438047;27.566492
27.95346;29.86119;27.567648
27.951008;29.800703;27.567793
27.945234;29.328697;27.567598
27.935719;29.465021;27.56795
27.844028;29.453873;27.567785
27.37052;28.836477;27.56755
27.548607;28.772596;27.565763
27.663622;29.261587;27.567842
27.903866;29.375765;27.568007
27.94553;29.209864;27.567066
27.94711;29.590296;27.56787
27.863272;30.281927;27.566793
27.76989;30.191744;27.566523
27.941936;28.650797;27.543781
27.94837;28.862322;27.56553
27.627684;29.550524;27.567068
27.673796;29.426218;27.56695
26.897816;28.823294;27.567745
27.78298;29.203026;27.56776
27.44365;29.483624;27.567999
27.922413;29.154963;27.56752
27.95221;27.635618;27.56396
27.870802;28.71425;27.566492
27.827805;29.54825;27.56694
27.949377;28.156307;27.564299
27.953524;28.13985;27.565773
27.954857;25.356575;27.562748
27.955112;26.164015;27.56191
27.955267;28.05744;27.560753
27.95532;28.586966;27.543917
27.955246;28.494074;27.559574
27.955023;28.72161;27.558805
27.95464;29.157558;27.566807
27.954157;29.427626;27.567114
27.950804;28.93241;27.564682
27.95148;29.110315;27.56023
27.953981;29.1019;27.532635
27.954273;28.732313;27.540031
27.953861;28.924093;27.562239
27.953947;29.268175;27.562683
27.95459;29.068293;27.564978
27.954163;28.687126;27.5661
27.954615;29.017687;27.566757
27.95482;29.217485;27.567108
27.954685;28.370869;27.567125
27.954393;28.535261;27.56745
27.951248;28.702673;27.56698
27.95012;29.0175;27.567467
27.95306;29.544703;27.566135
27.953695;29.221884;27.557785
27.954872;28.934372;27.55784
27.954578;29.079576;27.554373
27.955248;28.280588;27.56362
27.946419;28.642618;27.56613
27.929827;28.743061;27.566706
27.881594;28.73294;27.566433
27.878267;28.32556;27.556093
27.89941;27.997976;27.560585
27.753794;27.808376;27.560942
27.905836;27.73752;27.562937
27.747786;29.245977;27.567049
27.161057;29.713072;27.568033
27.7968;28.957369;27.567411
27.72025;28.965548;27.567568
27.792234;28.618845;27.56709
27.694609;28.326475;27.56616
27.8877;27.756842;27.557892
27.854399;29.236025;27.567621
27.358232;29.772055;27.568024
27.844934;29.546541;27.56787
27.317093;29.44725;27.567839
27.168037;29.59183;27.567722
27.871212;29.161001;27.567696
27.63117;28.999647;27.567875
27.590939;28.938559;27.567684
27.909618;29.179495;27.56769
27.651373;29.18473;27.567999
27.910892;29.316513;27.567049
27.911684;29.625961;27.56753
27.899776;29.332516;27.567644
27.841068;29.08079;27.567787
27.850843;29.287071;27.56779
27.746716;29.378645;27.567846
27.439869;28.918146;27.56783
27.837715;29.71331;27.567984
27.843826;29.067501;27.567827
27.945944;28.564545;27.566967
27.949413;28.905136;27.56714
27.742786;29.987627;27.56779
27.725033;30.114809;27.567541
27.511457;29.573755;27.56806
27.770802;29.647196;27.56803
27.798817;29.49759;27.56762
27.756224;29.452818;27.567814
27.921736;28.82767;27.56695
27.7829;29.403149;27.567755
27.927132;29.41759;27.567387
27.948553;29.285515;27.567232
27.946821;29.263502;27.567326
27.944868;28.969976;27.567518
27.945755;28.690104;27.566744
27.949594;28.290724;27.566841
27.950829;28.681026;27.567472
27.950962;28.642557;27.56741
27.949272;28.72335;27.56716
27.950653;28.797915;27.567202
27.948738;28.764238;27.567766
27.947653;28.899992;27.567835
27.945398;28.836697;27.56789
27.944822;28.824018;27.567883
27.945314;28.800287;27.567823
27.942104;28.753462;27.567812
27.942135;28.807222;27.567883
27.943155;28.91318;27.567894
27.919548;28.827063;27.567781
27.881643;28.92484;27.567717
27.908583;28.963911;27.567635
27.868155;29.549047;27.567846
27.931076;29.158054;27.56775
27.88752;29.57028;27.567987
27.925056;29.627249;27.567984
27.92188;29.601091;27.567999
27.892143;29.91216;27.568033
27.93731;30.049303;27.567944
27.938873;29.893326;27.567968
27.928944;30.030365;27.567986
27.949606;29.775217;27.567808
27.948997;29.797403;27.567793
27.949072;29.818739;27.567972
27.95011;29.434793;27.567842
27.948872;29.262794;27.567776
27.941538;29.311323;27.567915
27.929815;29.22772;27.567915
27.887253;29.303196;27.567923
27.905119;29.39184;27.56785
27.929941;29.575962;27.567886
27.901873;29.29528;27.567926
27.884054;29.404085;27.56798
27.88987;29.456686;27.56799
27.903755;29.644827;27.567978
27.716646;29.388014;27.568016
26.84551;29.4193;27.567926
27.938465;29.384207;27.567703
27.93873;29.543451;27.56737
27.949036;29.243082;27.56782
27.841734;29.596525;27.567879
27.72787;30.008383;27.567682
26.462538;29.788706;27.56808
25.682573;29.727201;27.56807
24.73643;29.557962;27.568087
27.920895;29.360813;27.567516
27.949924;29.100718;27.56623
27.947662;29.079397;27.56772
27.950232;28.595854;27.56743
27.951458;28.699232;27.567635
27.952694;28.795225;27.567465
27.953022;28.702839;27.567026
27.953505;27.997215;27.567217
27.95384;28.035238;27.566793
27.953518;27.947998;27.567266
27.953495;28.008215;27.567339
27.9529;27.86995;27.56722
27.951492;27.903482;27.567015
27.95358;28.166857;27.567232
27.946539;28.205795;27.567513
27.935907;28.34841;27.567593
27.938156;28.886414;27.567911
27.94172;29.142117;27.567915
27.947714;29.347063;27.567898
27.937912;29.0606;27.567934
27.901253;28.772133;27.56752
27.946188;29.477728;27.567907
27.828686;28.823309;27.567524
27.82032;28.756233;27.567324
27.845676;29.172235;27.567831
27.880993;28.856638;27.567862
27.909391;28.984776;27.567694
27.575697;29.55239;27.567995
27.85801;29.277044;27.567904
27.540464;29.453741;27.567814
25.832108;30.031734;27.568064
27.062742;29.89386;27.56805
26.351498;30.12096;27.567835
27.005644;30.09184;27.56781
25.942955;29.979137;27.56806
26.841099;29.837973;27.567978
27.789513;29.475042;27.567904
27.91316;29.532516;27.56777
27.933626;29.478104;27.567678
27.947634;29.221525;27.567654
27.779428;28.76797;27.567434
27.660984;28.926764;27.567522
27.220402;29.429459;27.568003
27.671398;29.140606;27.56795
27.670328;29.269392;27.567924
27.566149;29.499224;27.567873
27.811918;29.263882;27.56787
27.44236;29.658895;27.567923
27.350212;30.11488;27.568068
25.174463;29.785471;27.568089
27.384024;30.221575;27.568007
25.992916;29.251062;27.567991
27.72787;30.03889;27.567976
27.940912;29.404346;27.567816
27.95251;29.30167;27.56713
27.954006;29.186567;27.566431
27.954132;28.971638;27.567476
27.952026;29.085016;27.56783
27.950003;28.73497;27.567818
27.95097;29.28206;27.567816
27.950014;29.429255;27.567827
27.94904;29.500568;27.567854
27.929281;29.418352;27.567636
27.912195;29.275717;27.567282
27.936314;29.565132;27.567722
27.93646;29.764303;27.56785
27.86752;29.531862;27.567915
27.939787;29.860582;27.56789
27.943813;29.750494;27.567533
27.914171;29.138733;27.567772
27.926708;28.63339;27.567415
27.946392;29.275112;27.567774
27.94262;29.332874;27.567877
27.938614;29.108719;27.56788
27.9389;29.377012;27.567945
27.943144;29.371187;27.567465
27.94763;29.679743;27.567842
27.948776;29.73635;27.567966
27.952328;29.649483;27.567698
27.951134;29.496557;27.567833
27.951439;29.351667;27.567852
27.944735;29.22471;27.567856
27.950825;29.272947;27.566874
27.917843;29.159985;27.56772
27.88673;29.467186;27.567854
27.322601;29.320936;27.5679
27.77208;29.42831;27.567781
27.89966;29.195099;27.567644
27.946455;29.393038;27.56732
27.950424;29.224783;27.567122
27.952364;28.448664;27.567245
27.952766;28.029085;27.566872
27.95315;27.94657;27.567171
27.953217;28.111147;27.56691
27.953785;28.029636;27.56726
27.953806;28.127089;27.56736
27.953949;28.148338;27.567278
27.954046;28.126448;27.567293
27.95378;28.028828;27.56724
27.953758;28.02399;27.567444
27.954084;28.228445;27.567673
27.954243;28.23285;27.567621
27.95424;28.085558;27.56761
27.954464;27.943285;27.567553
27.953625;27.788578;27.56769
27.953207;27.900951;27.567587
27.953072;27.903439;27.56777
27.952023;28.109861;27.567791
27.937288;28.037146;27.566425
27.914259;28.87788;27.567724
27.909275;29.10602;27.567919
27.919008;28.841394;27.567482
27.691477;29.395681;27.568014
27.80701;29.406649;27.568014
27.811983;29.545706;27.56798
27.610731;29.42196;27.567766
27.688978;29.603886;27.56776
27.950762;28.062948;27.567526
27.953585;28.311523;27.566225
27.95327;29.136791;27.567432
27.954418;29.32628;27.567345
27.951366;29.216572;27.567818
27.949617;29.341707;27.567894
27.954514;28.84836;27.56645
27.954386;29.172415;27.566996
27.953285;29.64595;27.567703
27.951853;29.182928;27.56748
27.95223;29.505823;27.567636
27.953909;29.52291;27.567377
27.954021;29.222734;27.567698
27.954159;29.49483;27.56666
27.953434;29.554762;27.566912
27.951674;28.567884;27.567316
27.949097;28.638407;27.56739
27.952166;28.706629;27.567541
27.953255;29.450933;27.567505
27.953087;29.504095;27.56763
27.952568;29.1813;27.567617
27.952492;28.362732;27.566431
27.953585;28.999842;27.566626
27.95407;28.724596;27.567217
27.954067;28.609125;27.567202
27.95386;28.551542;27.567022
27.953726;28.028885;27.566547
27.954096;28.021479;27.566177
27.953775;27.762142;27.565338
27.953382;28.153624;27.56641
27.953867;28.614885;27.566051
27.954185;28.517332;27.565754
27.95163;28.811157;27.56659
27.953287;28.294758;27.566664
27.95243;28.859;27.566465
27.95299;28.55037;27.567083
27.952726;28.331806;27.565306
27.953764;28.640776;27.565096
27.954382;28.825277;27.565105
27.954113;28.382286;27.566017
27.954445;28.48919;27.567068
27.954374;28.433725;27.56645
27.95324;28.436632;27.566967
27.95061;28.887186;27.567514
27.95126;28.63509;27.567549
27.931274;29.329561;27.566137
27.883406;28.965712;27.56354
27.760471;28.944117;27.566404
27.557028;29.297596;27.565516
26.039381;29.344408;27.567873
21.001314;29.199957;27.56784
20.671865;29.398966;27.567934
27.710955;29.40668;27.566532
27.876772;29.01812;27.565529
27.456352;28.896957;27.566973
26.971722;28.709724;27.566256
27.912207;29.255415;27.56765
27.912985;29.265907;27.56785
27.879673;29.778797;27.567892
27.709307;30.01394;27.567886
27.41027;29.973982;27.568018
26.394793;29.282171;27.56803
27.895592;29.425219;27.567678
27.917706;29.445524;27.56761
27.890827;29.217085;27.567371
27.91188;29.16613;27.567604
27.937881;29.318417;27.567818
27.906477;28.901812;27.567678
27.871735;28.929094;27.56767
27.923756;29.072495;27.567627
27.902788;29.065077;27.56771
27.8731;28.900406;27.567608
27.942575;29.404047;27.56767
27.94625;29.397757;27.56789
27.946138;29.132322;27.56758
27.937963;28.987257;27.567764
27.947325;29.17063;27.567581
27.946575;29.235144;27.567667
27.950127;28.89591;27.567408
27.951738;28.861038;27.5677
27.950077;28.651613;27.567743
27.942926;28.514326;27.567617
27.941853;28.607553;27.567698
27.950054;29.079657;27.567759
27.950258;29.163454;27.567787
27.937527;28.457167;27.56727
27.93072;28.869875;27.567736
27.913773;28.881746;27.567722
27.919048;29.256182;27.567947
27.952967;28.807161;27.56573
27.953394;29.00649;27.56691
27.953655;27.993322;27.566637
27.953959;28.013163;27.565195
27.953794;28.552309;27.552319
27.953974;28.764894;27.547918
27.954008;28.818724;27.54331
27.954857;27.48814;27.567356
27.954962;27.075068;27.56715
27.955051;27.30013;27.567446
27.955048;27.303915;27.567446
27.955107;27.471376;27.567144
27.955095;27.01413;27.566645
27.954891;27.262785;27.566591
27.954546;26.515394;27.565722
27.954746;27.125093;27.566927
27.954952;27.896053;27.567488
27.954926;28.005663;27.567446
27.95481;27.542963;27.567327
27.954561;27.702198;27.56751
27.954647;27.670885;27.56754
27.953384;27.522997;27.567507
27.954071;27.744005;27.567507
27.954693;27.955976;27.56737
27.954754;28.037786;27.56745
27.954672;28.057096;27.567263
27.95468;27.851227;27.567493
27.954702;27.904928;27.56703
27.954699;28.109417;27.567194
27.954771;28.211323;27.567442
27.953968;26.935972;27.566883
27.951044;27.254942;27.567125
27.951765;27.64263;27.567148
27.94608;27.73398;27.567259
27.946497;27.984402;27.56351
27.9436;28.374147;27.56686
27.939209;28.518179;27.567425
27.928783;28.989012;27.567064
27.873589;29.446575;27.567759
27.925104;29.455208;27.567465
27.709028;29.379725;27.567574
24.522472;29.239786;27.566526
27.772896;29.029192;27.566904
27.931894;28.886278;27.567026
27.941366;28.793123;27.566149
27.945656;29.238314;27.566122
27.95217;28.660496;27.567556
27.953156;28.35092;27.567518
27.953306;28.433073;27.566744
27.953447;28.268393;27.566557
27.953735;27.986895;27.565617
27.953869;27.918097;27.56571
27.953957;27.959982;27.56753
27.954018;28.198107;27.567507
27.954203;28.230862;27.567745
27.954472;27.779028;27.567034
27.954504;27.598776;27.565292
27.954784;27.670923;27.566504
27.954672;27.684547;27.566938
27.954481;27.496593;27.566488
27.954554;27.47143;27.567022
27.952118;26.51376;27.566864
27.952435;27.268429;27.56685
27.95023;27.646364;27.567225
27.948654;26.827557;27.563517
27.941559;28.275938;27.567152
27.934282;28.458208;27.567537
27.950283;28.119303;27.563948
27.952658;28.376905;27.563854
27.953827;27.923439;27.565617
27.954409;27.90215;27.563452
27.954594;27.882727;27.5651
27.954525;28.860506;27.564503
27.954594;29.361277;27.566032
27.946442;29.772697;27.567028
27.948591;29.94059;27.567022
27.953087;29.349174;27.566969
27.954517;29.036547;27.563154
27.95517;28.874882;27.538324
27.955322;28.556591;27.542234
27.954443;29.646957;27.566833
27.95406;28.758947;27.565355
27.954748;28.908798;27.567408
27.953724;29.39509;27.567804
27.953213;29.3843;27.567835
27.953472;29.351456;27.56675
27.953983;29.018755;27.555218
27.95321;29.49942;27.567228
27.954601;29.682127;27.56687
27.954634;29.118944;27.564445
27.954952;29.354172;27.566542
27.954609;29.299822;27.567247
27.954227;28.862001;27.567553
27.953897;28.607615;27.566954
27.954182;28.761326;27.566828
27.955177;28.406553;27.55472
27.954676;28.864683;27.565956
27.95412;29.51659;27.567217
27.949972;29.350145;27.566774
27.939127;28.762102;27.563848
27.917446;28.601376;27.565699
27.830803;28.641705;27.564566
27.799006;28.270891;27.564234
27.942978;27.761244;27.562346
27.930983;27.745913;27.564117
27.951738;27.449474;27.56317
27.95365;26.403812;27.56389
27.95356;26.775705;27.559864
27.953617;25.492542;27.560598
27.953527;26.614737;27.562622
