LSTM;MLP;RNN
12.458747;12.475807;12.6461735
12.432584;12.475807;12.6282835
12.444825;12.475807;12.6215105
12.464014;12.475807;12.631415
12.463786;12.475807;12.6153555
12.465543;12.475807;12.606233
12.394509;12.475807;12.639726
12.460637;12.475807;12.592303
12.4266405;12.475807;12.609633
12.417604;12.475807;12.61716
12.434554;12.475807;12.609519
12.413238;12.475807;12.6151085
12.436704;12.475807;12.626211
12.393807;12.475807;12.659702
12.394777;12.475807;12.642732
12.432083;12.475807;12.618017
12.476969;12.475807;12.606624
12.3847685;12.473991;12.577485
12.398918;12.473985;12.576522
12.453213;12.475807;12.653166
12.442192;12.475807;12.6052065
12.463538;12.473983;12.63828
12.440356;12.475807;12.621374
12.512308;12.475807;12.61378
12.504661;12.475807;12.59834
12.454822;12.475807;12.580228
12.322168;12.481756;12.566099
12.483449;12.475807;12.648276
12.488658;12.475807;12.586732
12.464855;12.475807;12.586583
12.482935;12.475807;12.612388
12.4380045;12.475807;12.606974
12.444808;12.475807;12.602885
12.483167;12.475807;12.6371355
12.471919;12.475807;12.601369
12.4756;12.475807;12.602794
12.478467;12.475807;12.614675
12.4594555;12.475807;12.5980425
12.467213;12.475807;12.585076
12.476344;12.475807;12.586798
12.483014;12.475807;12.632501
12.462248;12.475807;12.589068
12.470072;12.475807;12.5843935
12.450765;12.475807;12.624179
12.483486;12.475807;12.6323805
12.481103;12.475807;12.63404
12.475854;12.475807;12.612984
12.425579;12.475807;12.614997
12.5586;12.475807;12.660838
12.3719845;12.475807;12.713183
12.372561;12.475807;12.6560335
12.321411;12.475807;12.693842
12.341851;12.475807;12.644544
12.352139;12.475807;12.612252
12.373073;12.475807;12.555596
12.36724;12.475807;11.142433
12.388334;12.475807;12.525722
12.429539;12.475807;12.608398
12.365652;12.475807;12.641065
12.471291;12.475807;12.654717
12.490427;12.475807;12.691903
12.452835;12.475807;12.736276
12.419164;12.475807;12.704373
12.411826;12.475807;12.652656
12.414402;12.475807;12.631873
12.434794;12.475807;12.624656
12.442931;12.475807;12.600398
12.442474;12.475807;12.596276
12.450929;12.475807;12.5908
12.463969;12.475807;12.59655
12.375651;12.472768;12.589738
12.423322;12.474196;12.595651
12.423157;12.475807;12.616565
12.3719;12.475807;12.64095
12.411918;12.475807;12.6307745
12.411705;12.475807;12.640411
12.406882;12.475807;12.633113
12.391982;12.475807;12.577709
12.386884;12.475807;12.631995
12.387939;12.475807;12.617474
12.388203;12.475807;12.635118
12.395476;12.475807;12.633775
12.401157;12.475807;12.6367035
12.4106045;12.475807;12.634063
12.380802;12.475807;12.618322
12.471593;12.475807;12.602241
12.415088;12.475807;12.654601
12.397113;12.475807;12.677281
12.414218;12.475807;12.703624
12.425292;12.475807;12.72461
12.434473;12.475807;12.688048
12.475318;12.475807;12.617321
12.323081;12.471431;12.595643
12.358373;12.472653;12.566441
12.44801;12.475123;12.583577
12.47217;12.475807;12.580499
12.458351;12.475807;12.590253
12.460475;12.475807;12.580398
12.448307;12.475807;12.565402
12.461185;12.475807;12.57685
12.350282;12.4783945;12.580886
12.287879;12.484451;12.577211
12.336245;12.476641;12.591706
12.446425;12.475807;12.602159
12.395289;12.475807;12.63181
12.397658;12.475807;12.628191
12.406691;12.475807;12.629718
12.408773;12.475807;12.634887
12.414511;12.475807;12.630532
12.421136;12.475807;12.615523
12.424826;12.475807;12.610944
12.437826;12.475807;12.611949
12.452577;12.475807;12.62012
12.482587;12.475807;12.624748
12.460198;12.475807;12.668393
12.506271;12.475807;12.601441
12.482101;12.475807;12.618044
12.482779;12.475807;12.673616
12.468001;12.475807;12.593762
12.421235;12.475807;12.630999
12.439709;12.475807;12.608385
12.415716;12.475807;12.6147585
12.403251;12.475807;12.627435
12.403989;12.475807;12.62475
12.408607;12.475807;12.6305895
12.417909;12.475807;12.629916
12.419359;12.475807;12.625213
12.418891;12.475807;12.61551
12.419172;12.475807;12.633333
12.443975;12.475807;12.644385
12.448178;12.475807;12.662713
12.4707575;12.475807;12.638917
12.430414;12.475807;12.6900015
12.4543;12.475807;12.626447
12.468842;12.475807;12.592055
12.410529;12.475807;12.620015
12.424545;12.475807;12.606055
12.421352;12.475807;12.615592
12.418333;12.475807;12.615394
12.42121;12.475807;12.615479
12.425143;12.475807;12.618004
12.403563;12.475807;12.631395
12.469184;12.475807;12.604957
12.424293;12.475326;12.5898905
12.460301;12.475807;12.63881
12.448145;12.475807;12.648826
12.436121;12.475807;12.664647
12.406575;12.475807;12.640613
12.419519;12.475807;12.690682
12.431763;12.475807;12.6057825
12.409848;12.475807;12.623783
12.414119;12.475807;12.617078
12.42382;12.475807;12.63713
12.432308;12.475807;12.617738
12.454089;12.475807;12.596595
12.4652195;12.475807;12.608262
12.461243;12.475807;12.606374
12.464291;12.475807;12.637177
12.461095;12.475807;12.660311
12.417362;12.475807;12.627952
12.397618;12.475807;12.643555
12.406819;12.475807;12.639777
12.411055;12.475807;12.622699
12.420753;12.475807;12.624763
12.434766;12.475807;12.61497
12.388987;12.475807;12.615474
12.200014;12.493348;12.566564
12.413496;12.474209;12.583447
12.479089;12.475807;12.632315
12.507048;12.475807;12.696771
12.496673;12.475807;12.668147
12.524724;12.475807;12.592168
12.486524;12.475807;12.560712
12.438241;12.477775;12.56034
12.484784;12.475807;12.568907
12.485709;12.475807;12.616338
12.259987;12.490501;12.561226
12.493439;12.475807;12.605151
12.475581;12.475807;12.576348
12.485111;12.475807;12.579827
12.482306;12.475807;12.56816
12.483459;12.475807;12.575486
12.362663;12.482528;12.5654745
12.475578;12.475453;12.585238
12.493395;12.475807;12.582576
12.482684;12.475807;12.593447
12.479942;12.475807;12.589351
12.481276;12.475807;12.572282
12.389854;12.475807;12.62873
12.485913;12.475807;12.681452
12.481317;12.475807;12.622529
12.474524;12.475807;12.599343
12.46929;12.475807;12.583745
12.473814;12.475807;12.579328
12.475596;12.475807;12.5911875
12.482603;12.475807;12.60868
12.459077;12.475807;12.61988
12.463822;12.475807;12.604363
12.47593;12.475807;12.584347
12.491986;12.475807;12.596896
12.490426;12.475807;12.595107
12.489547;12.475807;12.592497
12.479018;12.475807;12.60616
12.493961;12.475807;12.581256
12.450558;12.475629;12.564807
12.402525;12.480241;12.557599
12.313653;12.480684;12.566252
12.289719;12.478252;12.595837
12.397507;12.474497;12.600777
12.4100895;12.475303;12.589685
12.275535;12.487218;12.560126
12.259649;12.481898;12.568936
12.3658695;12.479026;12.568553
12.402968;12.478225;12.5757265
12.41242;12.475807;12.616483
12.435304;12.475807;12.585525
12.4497385;12.475807;12.590561
12.457309;12.475807;12.591548
12.3199415;12.481175;12.598774
12.449312;12.475807;12.603391
12.413388;12.475807;12.618462
12.431983;12.475807;12.601645
12.435479;12.475807;12.603453
12.39334;12.475807;12.627986
12.424138;12.475807;12.622929
12.420334;12.475807;12.616313
12.399404;12.475807;12.6365185
12.417242;12.475807;12.62724
12.44883;12.475807;12.617591
12.141717;12.478984;12.605313
12.44498;12.475507;12.596528
12.464991;12.475807;12.599799
12.476527;12.475807;12.615055
12.470091;12.475807;12.633492
12.449989;12.475807;12.610288
12.454293;12.475807;12.590419
12.482853;12.475807;12.60496
12.480752;12.475807;12.58748
12.4795885;12.475807;12.583625
12.479801;12.475807;12.574502
12.481064;12.475807;12.583022
12.478871;12.475807;12.594174
12.479054;12.475807;12.586709
12.484301;12.475807;12.585442
12.482605;12.475807;12.596262
12.486227;12.475807;12.592328
12.496063;12.475807;12.585845
12.491736;12.475807;12.587145
12.484841;12.475807;12.598453
12.489791;12.475807;12.5825205
12.486216;12.475807;12.610502
12.483579;12.475807;12.5924635
12.480844;12.475807;12.579315
12.482355;12.475807;12.582816
12.483286;12.475807;12.584167
12.480518;12.475807;12.576333
12.481565;12.475807;12.575693
12.494262;12.475807;12.595555
12.47968;12.475807;12.646388
12.430179;12.475807;12.625018
12.442207;12.475807;12.628357
12.430452;12.475807;12.622765
12.3992;12.475807;12.62304
12.385376;12.475807;12.62724
12.403754;12.475807;12.627987
12.413389;12.475807;12.634891
12.404935;12.475807;12.632466
12.40044;12.475807;12.649162
12.403769;12.475807;12.653062
12.434014;12.475807;12.662558
12.440333;12.475807;12.676461
12.484618;12.475807;12.609584
12.451874;12.475562;12.600923
12.458383;12.475807;12.598307
12.448119;12.475807;12.618489
12.435306;12.475807;12.618999
12.47722;12.475807;12.625289
12.4774685;12.475807;12.62102
12.474031;12.475807;12.601663
12.476268;12.475807;12.594493
12.476673;12.475807;12.60347
12.472635;12.475807;12.593973
12.470783;12.475807;12.592422
12.473092;12.475807;12.601537
12.450002;12.475807;12.648371
12.477302;12.475807;12.637046
12.483369;12.475807;12.629771
12.446447;12.475807;12.695401
12.46839;12.475807;12.67315
12.447778;12.475807;12.640733
12.445262;12.475807;12.604074
12.426285;12.475807;12.60997
12.446342;12.475807;12.587178
12.448901;12.475807;12.5852
12.465224;12.475807;12.600013
12.470207;12.475807;12.598756
12.458319;12.475807;12.587356
12.433253;12.474949;12.581698
12.450304;12.475807;12.588852
12.458542;12.475089;12.585179
12.455555;12.474726;12.578031
12.454745;12.475807;12.581712
12.454231;12.475807;12.579755
12.274225;12.477715;12.57891
12.194788;12.488723;12.565734
12.255546;12.488207;12.562932
12.426467;12.475807;12.61152
12.4505825;12.475807;12.590312
12.408676;12.475807;12.625302
12.412472;12.475807;12.623303
12.41292;12.475807;12.621356
12.428687;12.475807;12.6119795
12.415515;12.475807;12.616162
12.413786;12.475807;12.623073
12.431205;12.475807;12.635743
12.424192;12.475807;12.612149
12.461077;12.475807;12.606414
12.475811;12.475807;12.623763
12.467644;12.475807;12.635185
12.480015;12.475807;12.613036
12.478485;12.475807;12.594896
12.383321;12.4728985;12.570228
12.452718;12.47547;12.5896225
12.484652;12.475807;12.582667
12.435554;12.475415;12.570855
12.341818;12.474568;12.578149
12.27294;12.486093;12.562461
12.36543;12.476216;12.587192
12.404026;12.475807;12.600337
12.444426;12.475807;12.59726
12.488558;12.475807;12.598259
12.464283;12.475807;12.5826025
12.491645;12.475807;12.611569
12.477948;12.475807;12.581441
12.467716;12.475807;12.599162
12.486889;12.475807;12.597608
12.456102;12.475807;12.597917
12.419723;12.475807;12.594071
12.391797;12.475807;12.634536
12.386127;12.475807;12.643645
12.38684;12.475807;12.627515
12.382475;12.475807;12.623541
12.386736;12.475807;12.628228
12.399205;12.475807;12.627467
12.403391;12.475807;12.635681
12.381974;12.475807;12.604861
12.419801;12.475807;12.662028
12.438295;12.475807;12.678996
12.430764;12.475807;12.665273
12.431004;12.475807;12.723455
12.443313;12.475807;12.713836
12.445336;12.475807;12.716355
12.434704;12.475807;12.612765
12.440101;12.475807;12.60187
12.447566;12.475807;12.604245
12.408623;12.475807;12.622337
12.428937;12.475807;12.610951
12.43732;12.475807;12.613469
12.423868;12.475807;12.642079
12.454149;12.475807;12.5999
12.4305105;12.475807;12.606571
12.4335985;12.475807;12.600121
12.269377;12.47493;12.634669
12.390189;12.473055;12.577958
12.393455;12.473195;12.583337
12.406392;12.473908;12.576718
12.4645815;12.475807;12.583522
12.462887;12.475807;12.578471
12.462263;12.475807;12.612878
12.478527;12.475807;12.579942
12.480879;12.475807;12.582416
12.478737;12.475807;12.577361
12.483194;12.475807;12.57017
12.48116;12.475807;12.573049
12.492613;12.475807;12.577004
12.493294;12.475807;12.601454
12.427067;12.475807;12.613517
12.39996;12.475807;12.634377
12.401966;12.475807;12.631847
12.435442;12.475807;12.626056
12.492424;12.475807;12.6134405
12.487227;12.475807;12.592449
12.485092;12.475807;12.587284
12.47434;12.475807;12.592359
12.480539;12.475807;12.616064
12.476729;12.475807;12.612187
12.458185;12.475807;12.589806
12.479236;12.475807;12.572334
12.4797535;12.475807;12.598638
12.426669;12.475807;12.608714
12.445835;12.475807;12.642636
12.457826;12.475807;12.671057
12.454248;12.475807;12.669871
12.408548;12.475807;12.642968
12.43832;12.475807;12.599995
12.43133;12.475807;12.601347
12.445032;12.475807;12.59711
12.428886;12.475807;12.608964
12.435284;12.475807;12.612868
12.392504;12.474107;12.585604
12.436059;12.475226;12.580243
12.463404;12.475807;12.601766
12.47048;12.475807;12.596913
12.447496;12.475807;12.597178
12.440471;12.475807;12.593047
12.448993;12.475538;12.579055
12.4524355;12.475807;12.59234
12.447496;12.475807;12.597178
12.432085;12.475807;12.603708
12.425022;12.475807;12.608949
12.419654;12.475807;12.615243
12.420122;12.475807;12.6156025
12.418083;12.475807;12.612366
12.441467;12.475807;12.598481
12.441751;12.475807;12.606597
12.416081;12.475807;12.631199
12.434853;12.475807;12.631299
12.441576;12.475807;12.592239
12.459068;12.474872;12.653016
12.464802;12.475807;12.597667
12.466889;12.475807;12.6390085
12.400582;12.475807;12.584527
12.445358;12.475807;12.644473
12.420097;12.475807;12.613915
12.403523;12.475807;12.627024
12.386027;12.475807;12.643092
12.389494;12.475807;12.642587
12.399103;12.475807;12.636092
12.3988285;12.475807;12.6333475
12.398283;12.475807;12.623762
12.413207;12.475807;12.684473
12.443133;12.475807;12.626225
12.500409;12.475807;12.628898
12.468908;12.475807;12.602227
12.428461;12.475807;12.652305
12.42129;12.475807;12.664508
12.4150305;12.475807;12.690049
12.437221;12.475807;12.702558
12.44983;12.475807;12.596221
12.483513;12.475807;12.577191
12.4905815;12.475807;12.611014
12.46445;12.475807;12.645928
12.457254;12.475807;12.672189
12.491736;12.475807;12.603208
12.492456;12.475807;12.59781
12.421137;12.47607;12.574278
12.473135;12.47573;12.579192
12.298429;12.481635;12.578639
12.387925;12.476334;12.574296
12.369594;12.4729;12.57042
12.444685;12.475807;12.584002
12.478193;12.475807;12.5929365
12.490609;12.475807;12.574091
12.409646;12.475807;12.596002
12.491561;12.475807;12.618131
12.487958;12.475807;12.606685
12.490094;12.475807;12.575572
12.489798;12.475807;12.599529
12.471813;12.475807;12.57549
12.43062;12.475077;12.57285
12.293398;12.485278;12.56187
12.436758;12.475807;12.628642
12.437068;12.475807;12.647643
12.39445;12.475807;12.604243
12.497724;12.475807;12.609979
12.488655;12.475807;12.601676
12.469021;12.475807;12.59143
12.472171;12.475807;12.576081
12.470347;12.475807;12.602041
12.426616;12.474864;12.580797
12.465998;12.475807;12.567974
12.462284;12.475807;12.585495
12.456093;12.475807;12.621219
12.444294;12.475807;12.635692
12.390103;12.475807;12.620198
12.46848;12.475729;12.614991
12.490251;12.475807;12.627368
12.4850855;12.475807;12.587201
12.4878645;12.475807;12.600657
12.500434;12.475807;12.604844
12.432557;12.475807;12.603569
12.411899;12.475807;12.624761
12.413342;12.475807;12.618104
12.43268;12.475807;12.619494
12.37781;12.475807;12.64893
12.386132;12.475807;12.641049
12.388724;12.475807;12.630948
12.393185;12.475807;12.623584
12.407583;12.475807;12.609723
12.41016;12.475807;12.63301
12.4091625;12.475807;12.640832
12.400201;12.475807;12.673792
12.399381;12.475807;12.673516
12.397293;12.475807;12.706273
12.393036;12.475807;12.704841
12.411072;12.475807;12.650197
12.471154;12.475807;12.6101465
12.473618;12.475807;12.642095
12.457253;12.475807;12.651292
12.46447;12.475807;12.626807
12.473571;12.475807;12.635301
12.484953;12.475807;12.618127
12.465148;12.475807;12.618093
12.33769;12.478458;12.584634
12.400844;12.475807;12.63713
12.415883;12.475807;12.616688
12.43764;12.475807;12.617175
12.444076;12.475807;12.612122
12.412393;12.475807;12.619192
12.3985615;12.475807;12.628267
12.407248;12.475807;12.629958
12.414741;12.475807;12.663333
12.51165;12.475807;12.581248
12.4511795;12.475807;12.618018
12.434958;12.475807;12.622563
12.424174;12.475807;12.629224
12.419124;12.475807;12.636195
12.427377;12.475807;12.638961
12.460909;12.475807;12.634113
12.465661;12.475807;12.579357
12.482528;12.475807;12.566823
12.49654;12.475807;12.591438
12.488275;12.475807;12.587211
12.46748;12.475807;12.588862
12.464068;12.475807;12.602342
12.456211;12.475807;12.608409
12.472263;12.475807;12.57786
12.482884;12.475807;12.578807
12.484144;12.475807;12.582576
12.47954;12.475807;12.600175
12.477227;12.475807;12.610071
12.4729;12.475807;12.599444
12.4750395;12.475807;12.592122
12.476974;12.475807;12.596238
12.478598;12.475807;12.610763
12.475935;12.475807;12.604275
12.46678;12.475807;12.602357
12.4621315;12.475807;12.610912
12.490222;12.475807;12.599475
12.484314;12.475807;12.598584
12.4893055;12.475807;12.615383
12.46015;12.475807;12.590558
12.477007;12.475807;12.6206255
12.480717;12.475807;12.591847
12.489319;12.475807;12.583785
12.491219;12.475807;12.5781145
12.488364;12.475807;12.575016
12.476021;12.475807;12.575917
12.485613;12.475807;12.665751
12.482231;12.475807;12.629949
12.450219;12.475807;12.642209
12.447533;12.475807;12.618937
12.435369;12.475807;12.607675
12.434783;12.475807;12.613345
12.43451;12.475807;12.612905
12.429649;12.475807;12.667356
12.43031;12.475807;12.640098
12.460074;12.475807;12.586474
12.439532;12.475807;12.631608
12.408641;12.475807;12.644909
12.4369;12.475807;12.602912
12.3955;12.474798;12.614856
12.404334;12.473688;12.576394
12.464337;12.475807;12.616225
12.428249;12.475807;12.619039
12.452061;12.475807;12.593733
12.466019;12.475807;12.587691
12.273378;12.4757185;12.571346
12.4123745;12.475807;12.624515
12.392572;12.475807;12.630617
12.408844;12.475807;12.636279
12.411249;12.475807;12.642579
12.412008;12.475807;12.636428
12.409486;12.475807;12.630439
12.399061;12.475807;12.641177
12.40571;12.475807;12.637807
12.413314;12.475807;12.63947
12.457505;12.473151;12.096502
12.460472;12.475807;12.578081
12.427739;12.475807;12.62984
12.400998;12.475807;12.640676
12.370356;12.475807;12.584818
12.389431;12.475807;12.565516
12.421177;12.475807;12.640644
12.459186;12.475807;12.607367
12.461906;12.475807;12.601117
12.463104;12.475807;12.610689
12.464592;12.475807;12.607667
12.474888;12.475807;12.651578
12.447219;12.475807;12.665738
12.445335;12.475807;12.666747
12.397487;12.475807;12.647794
12.413451;12.475807;12.65117
12.429309;12.475807;12.596016
12.413198;12.475807;12.631095
12.397354;12.475807;12.633768
12.419422;12.475807;12.639564
12.413637;12.475807;12.624949
12.41042;12.475807;12.621084
12.411342;12.475807;12.6389265
12.409952;12.475807;12.639912
12.413078;12.475807;12.652131
12.409134;12.475807;12.648644
12.412183;12.475807;12.635467
12.401804;12.475807;12.661119
12.388588;12.475807;12.689621
12.4558525;12.475807;12.664884
12.44773;12.475807;12.662238
12.464079;12.475807;12.648322
12.453846;12.475807;12.666814
12.441807;12.475807;12.684799
12.431002;12.475807;12.678988
12.462472;12.475807;12.6059
12.437867;12.475807;12.604498
12.428824;12.475807;12.614951
12.437595;12.475807;12.597396
12.466935;12.475807;12.583465
12.386567;12.477849;12.580968
12.386403;12.47361;12.576362
12.454744;12.475807;12.611602
12.436577;12.475807;12.607165
12.436999;12.475807;12.61085
12.439696;12.475807;12.623078
12.426603;12.475807;12.612131
12.414432;12.475807;12.619089
12.454722;12.475807;12.5991125
12.375774;12.476667;12.639082
12.494544;12.475807;12.704128
12.486493;12.475807;12.655374
12.47405;12.475807;12.622989
12.439834;12.475807;12.633141
12.4026165;12.475807;12.645507
12.420625;12.475807;12.624759
12.504381;12.475807;12.609013
12.504095;12.475807;12.589662
12.46881;12.475807;12.6528635
12.466787;12.475807;12.66945
12.481924;12.475807;12.615277
12.474275;12.475807;12.624453
12.488221;12.475807;12.599933
12.466037;12.474874;12.571563
12.442112;12.475626;12.57525
12.476558;12.475807;12.659064
12.449323;12.475807;12.632243
12.432428;12.475807;12.61951
12.421833;12.475807;12.612119
12.395091;12.475807;12.633984
12.393104;12.475807;12.621507
12.399884;12.475807;12.624282
12.408271;12.475807;12.63016
12.409274;12.475807;12.62148
12.411652;12.475807;12.649346
12.421448;12.475807;12.658014
12.486156;12.475807;12.61723
12.434285;12.475807;12.728538
12.38989;12.475807;12.71135
12.442514;12.475807;12.642306
12.409179;12.475807;12.67332
12.411759;12.475807;12.724945
12.402759;12.475807;12.646156
12.4058695;12.475807;12.64581
12.402612;12.475807;12.652497
12.406206;12.475807;12.649588
12.406633;12.475807;12.62394
12.411907;12.475807;12.606265
12.421314;12.475807;12.62848
12.462466;12.475807;12.640397
12.435684;12.475807;12.688933
12.4390335;12.475807;12.746415
12.408519;12.475807;12.737089
12.399598;12.475807;12.684816
12.405246;12.475807;12.682492
12.415109;12.475807;12.662206
12.404487;12.475807;12.642464
12.4056425;12.475807;12.638818
12.414002;12.475807;12.647933
12.413527;12.475807;12.626643
12.432097;12.475807;12.641011
12.442374;12.475807;12.6701
12.432942;12.475807;12.71509
12.432761;12.475807;12.704181
12.42759;12.475807;12.736791
12.423537;12.475807;12.671553
12.419082;12.475807;12.624038
12.425758;12.475807;12.612309
12.432486;12.475807;12.606635
12.418388;12.475807;12.598538
12.488288;12.475807;12.672603
12.466569;12.475807;12.613294
12.419729;12.475807;12.6290045
12.407332;12.475807;12.643025
12.447914;12.475807;12.605982
12.4286175;12.475807;12.622811
12.450918;12.475807;12.587965
12.493387;12.475807;12.576517
12.4837265;12.475807;12.600182
12.483996;12.475807;12.615358
12.445186;12.475807;12.648283
12.403274;12.475807;12.639816
12.4177065;12.475807;12.644272
12.358956;12.475154;12.605244
12.399738;12.475807;12.595704
12.418004;12.474479;12.57579
12.439677;12.475807;12.594708
12.431164;12.475807;12.599531
12.457153;12.475807;12.589298
12.462071;12.475807;12.582416
12.457129;12.475674;12.583936
12.466547;12.475807;12.588273
12.278301;12.484893;12.5792055
12.452145;12.475285;12.587289
12.484374;12.475807;12.647508
12.472091;12.475807;12.609942
12.474568;12.475807;12.6463375
12.4898205;12.475807;12.643279
12.401148;12.475807;12.638344
12.399081;12.475807;12.633487
12.400876;12.475807;12.628552
12.36249;12.475807;12.645701
12.370948;12.475807;12.638579
12.379489;12.475807;12.624049
12.399263;12.475807;12.653052
12.406369;12.475807;12.598401
12.372699;12.475807;12.638225
12.386337;12.475807;12.694257
12.400454;12.475807;12.696895
12.448386;12.475807;12.67176
12.494533;12.475807;12.629754
12.481225;12.475807;12.61296
12.457855;12.475807;12.586179
12.471036;12.475807;12.619298
12.433363;12.475807;12.596683
12.451434;12.475807;12.635661
12.455782;12.475807;12.624715
12.448191;12.475807;12.590242
12.476962;12.475807;12.565278
12.486924;12.475807;12.569345
12.47509;12.475807;12.589481
12.483226;12.475807;12.625884
12.483747;12.475807;12.617754
12.485417;12.475807;12.601934
12.407837;12.475807;12.619061
12.3957;12.475432;12.596301
12.441802;12.475807;12.604915
12.448969;12.475807;12.620617
12.410268;12.475807;12.619299
12.411924;12.475807;12.620103
12.398607;12.475807;12.625077
12.404177;12.475807;12.619712
12.418074;12.475807;12.626807
12.415072;12.475807;12.62584
12.4103565;12.475807;12.64
12.413098;12.475807;12.657378
12.411378;12.475807;12.647424
12.4053955;12.475807;12.671859
12.414591;12.475807;12.658402
12.413259;12.475807;12.654156
12.412887;12.475807;12.656121
12.409118;12.475807;12.646271
12.402775;12.475807;12.645112
12.442505;12.475807;12.639638
12.462428;12.475807;12.622546
12.442849;12.475807;12.68585
12.442848;12.475807;12.68975
12.45521;12.475807;12.661269
12.46692;12.475807;12.664826
12.463173;12.475807;12.5940695
12.457414;12.475807;12.584574
12.408345;12.481857;12.572303
12.21822;12.438373;12.565844
12.437926;12.474324;12.609048
12.351165;12.473709;12.577697
12.374346;12.475807;12.599097
12.421285;12.475807;12.6026535
12.458654;12.475807;12.606425
12.421076;12.475807;12.612603
12.412344;12.475807;12.621587
12.41773;12.475807;12.612192
12.397487;12.475807;12.624382
12.418682;12.475807;12.616702
12.410313;12.475807;12.627683
12.430783;12.475807;12.6250925
12.348709;12.475807;12.69246
12.459994;12.475807;12.607483
12.445201;12.475515;12.596461
12.478317;12.475807;12.614751
12.478993;12.475807;12.607245
12.486005;12.475807;12.620593
12.48523;12.475807;12.6104555
12.514753;12.475807;12.589007
12.422244;12.4764595;12.572347
12.421072;12.478443;12.573518
12.482835;12.475807;12.6018305
12.490353;12.475807;12.602585
12.436825;12.475807;12.604067
12.413498;12.475807;12.625067
12.413655;12.475807;12.617135
12.42727;12.475807;12.608259
12.408949;12.475807;12.628993
12.416556;12.475807;12.6181135
12.424263;12.475807;12.6160345
12.45064;12.475807;12.606725
12.38534;12.479747;12.587522
12.225204;12.4916725;12.570895
12.455562;12.475807;12.596227
12.445525;12.475807;12.6128845
12.411768;12.475807;12.640397
12.39739;12.475807;12.692918
12.525483;12.475807;12.679101
12.493934;12.475807;12.570213
12.435781;12.475807;12.583156
12.352767;12.477395;12.595204
12.458477;12.475807;12.643026
12.442493;12.475807;12.687604
12.449479;12.475807;12.636946
12.424963;12.475807;12.609042
12.43728;12.475807;12.604964
12.43654;12.475807;12.605546
12.438233;12.475807;12.608602
12.466142;12.475807;12.5941
12.347058;12.472562;12.571329
12.398263;12.473629;12.57466
12.465082;12.475807;12.590643
12.470502;12.475807;12.58928
12.452284;12.475807;12.588041
12.401855;12.475807;12.60675
12.428433;12.475807;12.611758
12.420264;12.475807;12.614659
12.396718;12.475807;12.632644
12.396351;12.475807;12.641875
12.393675;12.475807;12.632203
12.390753;12.475807;12.63453
12.394079;12.475807;12.630611
12.395618;12.475807;12.625781
12.403996;12.475807;12.64107
12.407872;12.475807;12.639921
12.409235;12.475807;12.647863
12.403215;12.475807;12.67274
12.428649;12.475807;12.596808
12.460502;12.475807;12.619056
12.455641;12.475807;12.657321
12.46428;12.475807;12.666137
12.478735;12.475807;12.7251625
12.432251;12.475807;12.749862
12.44747;12.475807;12.700931
12.424883;12.475807;12.609662
12.416838;12.475807;12.61558
12.399587;12.475807;12.623717
12.390145;12.475807;12.635694
12.402556;12.475807;12.631158
12.410273;12.475807;12.634784
12.417137;12.475807;12.643271
12.437116;12.475807;12.622145
12.458683;12.475807;12.638524
12.476115;12.475807;12.600603
12.489906;12.475807;12.625512
12.483787;12.475807;12.643906
12.456889;12.475807;12.637174
12.476309;12.475807;12.6723995
12.46468;12.475807;12.627158
12.395483;12.475807;12.640166
12.410441;12.475807;12.631808
12.383357;12.475807;12.634608
12.381875;12.475807;12.625258
12.394238;12.475807;12.622644
12.413689;12.475807;12.63832
12.414218;12.475807;12.617208
12.465361;12.474947;12.645473
12.470997;12.475807;12.62242
12.477001;12.475807;12.677405
12.457652;12.475807;12.646585
12.448217;12.475807;12.616534
12.430619;12.475807;12.629915
12.411073;12.475807;12.634297
12.47746;12.475807;12.58099
12.479846;12.475807;12.576022
12.4886265;12.475807;12.572339
12.488876;12.475807;12.579596
12.49046;12.475807;12.584181
12.486113;12.475807;12.618094
12.48043;12.475807;12.594741
12.492252;12.475807;12.586709
12.491496;12.475807;12.578431
12.491722;12.475807;12.59182
12.481194;12.475807;12.600849
12.481398;12.475807;12.585372
12.475495;12.475807;12.584297
12.476148;12.475807;12.574338
12.479916;12.475807;12.580224
12.517953;12.475807;12.60389
12.421782;12.475807;12.615441
12.418479;12.475807;12.660692
12.400475;12.475807;12.638285
12.36795;12.475807;12.644057
12.389157;12.475807;12.638808
12.388792;12.475807;12.632098
12.401436;12.475807;12.640363
12.405812;12.475807;12.680861
12.4042225;12.475807;12.636127
12.430595;12.475807;12.659139
12.449868;12.475807;12.659326
12.459171;12.475807;12.648438
12.469548;12.475807;12.651275
12.452872;12.475807;12.696136
12.476864;12.475807;12.62247
12.476496;12.475807;12.591935
12.378532;12.4801;12.563853
12.299754;12.483246;12.559455
12.45736;12.4743805;12.58405
12.491745;12.475807;12.620209
12.483674;12.475807;12.610143
12.465119;12.475807;12.606648
12.445053;12.475807;12.605281
12.478373;12.475807;12.59563
12.481437;12.475807;12.60196
12.470512;12.475807;12.583649
12.486018;12.475807;12.578118
12.434204;12.475807;12.620753
12.490817;12.475807;12.613708
12.494383;12.475807;12.603743
12.448612;12.475807;12.624236
12.468445;12.475807;12.676798
12.486711;12.475807;12.666526
12.363022;12.475807;12.633735
12.4188385;12.4746475;12.722839
