LSTM;CNN;RNN
10.824461;11.83416;10.802454
8.364107;9.297832;9.765776
8.346545;10.201111;10.03885
10.377283;12.353445;11.348221
12.413114;15.623194;11.028632
12.430476;14.870153;11.452355
11.7203;10.890404;10.409952
12.667312;10.824919;10.601697
7.301562;7.0023203;10.497008
11.205818;8.505823;11.393155
8.436718;11.179375;12.127205
8.655983;11.458857;11.766876
8.684395;12.325476;11.464241
9.376406;13.343403;11.438297
9.46704;13.548385;11.60147
9.7249565;13.845804;11.260407
10.44009;14.537196;11.350517
9.585819;14.536036;10.87533
8.853229;12.215759;9.463142
9.479695;12.905374;10.064461
8.81905;12.549451;9.519632
9.585337;13.3664055;9.616114
9.771844;14.179766;10.164168
12.339354;16.832203;11.472979
12.175493;16.64505;11.21541
11.908432;13.76474;11.677468
11.970761;13.5430155;12.110295
12.299097;13.401717;11.912493
10.895606;13.099056;11.105488
10.308669;13.465047;10.956991
10.513044;13.736648;11.12895
10.70926;13.561449;11.260708
11.791735;13.698408;11.870355
10.461309;13.082518;11.102739
9.285191;11.804205;10.849906
10.147544;12.229738;11.6719265
10.305872;11.842279;11.95478
11.121054;12.283684;12.260672
11.205406;12.504932;12.249803
12.053853;12.902546;11.934002
12.047998;13.098129;11.878705
11.8656225;13.413229;11.353444
12.341345;13.664499;11.037307
11.903382;13.589769;11.610051
11.198991;12.463581;11.642082
10.784922;12.15485;11.000962
11.162116;12.519335;11.347087
11.00199;12.434552;11.294904
10.210285;11.445002;10.286091
10.124984;11.578804;10.652174
11.076449;11.945545;10.680399
11.099016;11.703765;10.320828
10.569036;11.588512;10.549522
9.620995;11.068193;10.234198
9.761649;11.181574;10.520243
10.233219;11.604456;10.5781765
10.163634;11.57946;10.577581
10.633877;12.040479;10.48863
11.076245;12.470712;11.01111
10.802226;11.2985115;10.620594
10.989806;11.579132;11.246937
11.294546;11.973896;11.579654
11.519709;12.748494;11.68605
10.453435;11.503334;10.645091
10.362704;11.673948;11.020649
10.539179;11.873053;11.167095
12.010622;13.518421;12.174863
12.156854;13.505161;12.021606
11.887992;12.614913;12.193964
12.117913;13.822624;12.013228
10.506512;10.416118;9.157564
9.508293;9.39595;8.964583
8.338942;8.810135;8.778596
11.024762;11.7025;10.486999
11.202884;12.143342;10.838766
11.699461;12.143347;11.5469475
11.21246;12.142479;10.322878
10.63608;12.205574;11.17394
11.635454;11.587187;10.710635
10.155882;11.593351;10.823961
9.18064;8.914338;8.67232
9.813238;10.718202;9.7172365
11.996968;11.171104;11.267205
10.802184;11.700518;10.76184
9.347627;10.66793;9.608008
9.282666;9.730127;9.2664585
11.048428;11.406878;10.951026
11.244005;11.954729;11.445933
11.495952;12.663696;11.222566
10.287823;10.996242;9.68653
9.38704;10.096882;9.739132
9.357312;10.479967;9.150801
10.003431;10.437577;10.250495
10.76656;10.999937;10.931164
11.015836;11.14534;10.941731
11.272402;11.085779;10.903347
11.022906;11.353697;10.319911
11.307994;11.907542;10.400202
10.861098;11.145254;10.429835
9.541226;10.690281;9.46856
9.286086;10.0435295;9.235308
9.44131;10.55123;9.560599
10.739193;11.268866;10.376567
11.977912;12.758316;11.02815
12.0504465;11.816636;11.108989
9.350505;11.134934;11.02355
9.207983;11.093577;10.938135
11.286418;12.872545;12.03247
12.382447;13.71197;12.279845
12.105533;13.383842;12.234983
10.463811;12.369605;11.460623
10.432337;12.225901;11.306264
10.287771;11.879094;11.311588
9.273354;10.933809;10.390123
10.659942;11.779514;11.520403
11.042797;12.250897;11.380919
11.296479;12.408631;11.001919
9.749117;12.540962;10.434607
10.229958;11.906051;10.597048
11.125142;12.04554;10.372601
11.206797;12.891033;11.02238
10.165075;11.824652;10.856057
11.086738;11.683636;10.2240095
12.019565;13.181229;11.766048
11.86392;13.811409;11.850856
11.792804;13.340699;12.276841
9.86667;10.540676;10.118095
9.603493;10.549874;9.598789
10.179568;11.816423;11.279264
9.922995;12.3537035;11.15241
9.84955;11.937119;11.74435
11.391074;12.56739;12.090115
11.834939;12.84456;11.93598
11.785137;13.302652;12.078111
11.126619;13.066397;11.56098
11.919168;13.244781;11.880005
11.87133;12.985166;11.773904
11.210204;13.106781;11.511716
11.855686;13.2060175;11.8175745
11.999187;13.2112;11.84939
12.443779;13.628242;12.356837
12.232891;13.243114;11.907097
11.782503;12.731508;12.084647
11.871679;12.951595;11.839977
12.05535;12.876888;11.863858
11.873143;12.842754;11.790023
12.460645;13.6416445;11.407929
12.500478;13.880125;11.422595
10.075937;11.451197;10.932999
10.361467;11.636793;10.977116
11.589105;12.274694;11.997607
11.755831;12.558316;11.945477
11.542611;12.234755;11.806329
10.776577;11.507991;11.026606
10.487861;11.685851;10.630818
10.51076;11.341247;10.899916
11.472997;12.210619;11.997015
11.251921;12.067011;11.033868
11.571413;12.602602;11.230011
11.148899;12.368498;11.278841
10.945645;11.950531;11.346067
11.116198;11.881624;11.240811
11.389997;12.741578;11.192821
11.373121;12.608143;11.11765
10.535047;11.694078;10.90424
11.344267;11.645863;11.50753
9.518562;10.713965;9.601103
9.66713;10.953838;10.078207
11.084876;11.700081;10.416911
10.757228;11.225882;10.234279
10.657769;10.987865;10.112385
10.609646;11.493607;10.36203
10.818608;10.960808;10.248104
10.982734;10.54665;10.555925
10.887516;11.20132;10.1885805
11.652258;11.884437;11.291748
11.180855;11.725405;11.221615
9.032239;9.777604;10.394108
9.881194;10.507789;10.073179
9.734238;11.192358;10.343041
11.452622;12.064701;11.386602
11.628643;12.509217;11.823621
11.524361;12.33933;11.598371
11.273822;12.014793;11.313983
11.223958;12.015451;11.519697
11.033862;11.421888;11.224292
11.083996;11.450181;11.2928095
11.224149;11.684521;11.274552
11.595313;11.809195;11.058679
11.355755;11.356035;10.667764
11.146874;11.244482;10.580083
11.128402;11.494765;10.609536
11.153479;11.362642;10.772886
11.381051;11.870662;10.941875
11.403324;11.924713;10.7255535
11.323126;11.796173;11.112186
10.81566;11.691373;10.717399
11.812033;12.686394;11.228256
10.94275;11.399263;10.777104
10.546141;11.5894785;10.521994
10.289198;11.4144745;10.617315
10.764126;11.208846;10.510191
11.342046;11.450623;10.936668
11.0213;11.547686;10.883054
11.032942;11.553396;10.77389
10.033477;10.369516;10.04598
9.304285;9.793669;9.342513
9.972137;10.170059;9.898847
10.218272;10.444126;9.9893875
10.269437;10.355079;10.057513
10.889485;10.594221;10.033378
11.2065325;11.283611;10.871239
10.030088;10.235601;9.881201
9.769711;10.27121;9.650212
10.889619;10.851868;9.621836
10.076544;10.165393;9.863166
10.426654;10.027408;9.928187
10.524781;10.427141;10.254063
10.954586;10.681175;10.309544
10.439476;10.417088;10.061563
10.205433;10.138444;9.888022
10.638153;10.544124;10.291661
9.616829;10.2593155;9.568766
10.328855;10.378605;10.395434
10.156516;10.454556;10.097036
10.599858;10.67239;10.086477
10.231786;10.381148;9.864952
10.099784;10.382526;9.500654
11.2313175;11.135042;10.64543
10.715463;10.791973;10.373396
9.957067;10.385944;9.930515
10.079658;10.493696;9.943064
9.959309;10.417393;9.948647
9.718321;10.29991;9.812738
10.556411;9.965455;9.934461
10.821349;10.08112;9.788835
10.562194;10.320702;9.9856825
9.771682;10.202942;9.474508
10.425851;10.658119;10.107603
10.668285;10.894657;10.330182
10.376857;10.264389;10.151559
10.467872;10.290818;10.011621
10.472693;10.954468;10.435677
10.6596775;11.1594925;10.223097
10.23026;10.723892;9.85247
10.960614;10.405403;10.567337
9.995024;10.61652;9.936322
10.563313;11.041931;10.274214
11.0821495;11.337612;10.969191
11.3997755;11.620706;10.994036
10.626222;11.291204;10.382807
10.634661;11.546534;10.769724
10.827264;11.461192;10.808312
9.8792305;11.261126;10.202641
10.790507;12.015304;10.272318
10.752843;11.781249;10.543705
10.940785;11.4900055;10.545359
10.93417;11.199419;10.55092
10.375913;10.819683;9.809039
10.272116;11.05031;10.540758
10.474323;11.421246;10.474912
10.600587;11.40461;10.481803
11.207571;11.8092;11.326564
11.482823;11.741843;11.1643505
11.391172;11.657613;11.183896
11.498959;11.751796;10.878538
11.06967;11.120181;10.943334
11.122327;11.089801;10.784483
11.033471;10.9883;10.789384
11.281686;11.538858;11.169759
11.565301;10.996931;11.1880865
11.31004;11.327389;11.241154
11.072057;11.996375;11.224427
11.148606;11.772751;11.3693075
11.52849;12.379782;11.343283
11.291036;11.884247;11.459502
10.150567;11.682867;10.741043
10.491028;11.99778;11.231382
11.264069;11.980347;11.5933895
11.230619;12.138096;11.718089
11.178888;11.738016;11.441946
11.047201;11.527652;11.299787
11.09858;11.4793415;11.089043
11.070377;11.606285;11.198596
11.210691;11.623966;11.16449
10.761883;11.4802685;10.630949
10.947753;11.524163;10.989038
10.405733;10.660534;9.9288435
9.886714;9.875527;9.479965
10.171746;10.483425;9.719835
11.092416;10.80228;10.232161
11.18251;11.023157;10.709054
10.367857;10.836515;10.528309
10.816988;10.657598;9.625685
9.661992;10.78415;9.924688
10.3568125;11.205332;10.522777
10.804835;11.37947;10.746281
11.078509;11.577618;10.847019
10.623541;11.176273;10.633699
10.616375;11.092169;10.495577
9.811556;10.63044;9.479439
9.494608;10.093589;9.145525
10.330776;10.729193;10.063647
10.751447;11.275781;10.587375
10.922072;10.794329;9.997099
10.330068;10.42664;10.097649
10.498213;10.58219;9.99061
10.685404;10.964552;10.09292
10.562051;11.625945;10.236422
10.434872;10.778004;10.310045
10.271447;11.185879;10.312347
9.759364;10.236771;9.528625
10.305867;10.912119;10.5800705
11.080949;11.670492;10.917104
11.23881;12.06723;11.418975
10.904174;11.937423;10.904154
10.157982;11.900855;11.028845
10.481877;11.742626;10.827875
11.624779;12.587554;11.420065
11.592475;12.723558;11.245903
11.434178;12.40056;11.137491
10.812294;12.319408;11.040373
10.290562;11.872227;11.305447
10.172729;11.62994;10.055439
11.429962;12.505211;11.462695
11.891402;12.3814945;11.251957
12.447602;12.824044;10.779687
11.682533;11.46598;11.058555
10.364267;11.233801;10.95198
9.549131;10.548928;9.792514
9.115003;9.5227585;10.15128
10.642162;10.435114;9.518011
11.181153;11.08905;9.715875
11.112187;11.576215;10.643816
11.215346;11.619661;10.616764
11.035315;11.264052;10.155862
10.5052;10.747226;10.26324
10.093834;10.773734;10.466112
9.96032;10.642317;10.079186
11.715901;11.924002;10.93655
10.873631;11.537256;10.646294
10.65549;11.18031;10.403215
10.9166765;10.765282;9.789974
10.381493;10.351186;10.086739
10.64135;10.515039;10.183105
10.587811;10.653524;10.594763
10.871116;10.652463;10.092241
10.568719;10.284367;9.692236
9.950118;10.446791;9.828026
11.0453;11.7184925;11.060317
10.666614;10.674991;10.533682
10.061639;10.8051405;10.620497
9.508469;10.365814;9.937862
10.830526;11.539169;11.157373
12.016561;12.517461;11.119035
11.883126;12.1624975;11.172774
10.786394;11.776907;10.146621
10.380642;11.455404;10.29662
10.618077;11.349209;10.634445
10.474423;11.070952;10.399057
10.199589;10.932114;9.8524685
10.865528;11.262029;10.720564
11.480681;11.874941;11.123276
11.704516;12.346344;11.554941
11.609033;12.211007;11.614383
10.80751;11.533758;10.82269
10.93135;11.432185;10.850913
10.850294;11.446971;11.068933
11.614026;11.764631;10.804664
11.504316;11.939119;11.173935
11.075759;10.474237;10.087486
11.303976;10.5869665;9.994355
10.049253;10.364489;9.8731785
9.918714;10.2055;9.921131
10.235215;10.266642;9.642066
10.920667;10.192371;9.829139
11.066003;10.489673;9.85372
10.3612;10.332258;9.944939
10.378092;10.312904;9.898039
10.303019;10.206323;10.433482
10.862117;10.414832;9.927822
10.547355;10.42288;10.09716
10.547769;10.032875;9.863022
10.690714;10.282232;10.298332
10.086064;10.463324;10.1116295
10.360148;10.988825;10.412315
9.8689375;10.719868;10.009371
10.909858;11.130735;10.803158
9.973957;10.5842085;9.90228
9.763259;10.680943;9.957264
10.511987;11.121296;10.464831
10.643261;11.290066;10.644487
10.220201;11.433432;10.498571
9.986003;11.16375;10.235957
10.441672;10.995636;10.111618
11.033174;11.35801;10.955596
11.292728;11.220443;10.633216
11.000244;11.152636;10.564528
10.744533;11.095779;10.301175
