LSTM;MLP;RNN
5445.801;5848.401;5369.2085
5449.935;5848.41;5369.2085
5437.2;5848.407;5369.2085
5433.871;5848.4062;5369.2085
5420.8936;5848.4014;5369.2085
5404.6743;5848.407;5369.2085
5399.7236;5848.421;5369.209
5398.0415;5848.422;5369.209
5399.1934;5848.4297;5369.209
5402.4805;5848.435;5369.209
5422.0073;5848.4434;5369.209
5415.454;5848.43;5369.209
5409.249;5848.431;5369.209
5392.172;5848.4253;5369.209
5390.4136;5848.431;5369.209
5387.891;5848.431;5369.209
5387.327;5848.4214;5369.209
5418.77;5848.419;5369.209
5434.178;5848.408;5369.2085
5437.164;5848.403;5369.2085
5434.9526;5848.3975;5369.2085
5432.5054;5848.401;5369.2085
5437.7373;5848.394;5369.2085
5455.175;5848.4033;5369.2085
5450.2656;5848.397;5369.2085
5435.785;5848.397;5369.2085
5420.5034;5848.409;5369.2085
5428.013;5848.431;5369.209
5456.0703;5848.444;5369.209
5496.204;5848.4507;5369.209
5525.363;5848.452;5369.209
5541.6094;5848.4604;5369.209
5550.232;5848.465;5369.209
5559.861;5848.4697;5369.209
5566.09;5848.4717;5369.209
5565.4717;5848.479;5369.209
5565.5605;5848.494;5369.209
5568.433;5848.483;5369.209
5575.7393;5848.48;5369.209
5575.445;5848.477;5369.209
5575.589;5848.4854;5369.209
5579.9546;5848.4956;5369.209
5586.098;5848.5005;5369.209
5589.701;5848.4956;5369.209
5591.3984;5848.513;5369.209
5593.7886;5848.517;5369.209
5603.0493;5848.5146;5369.209
5611.3125;5848.5317;5369.209
5615.593;5848.5396;5369.209
5616.3325;5848.5312;5369.209
5613.0527;5848.51;5369.209
5608.5615;5848.503;5369.209
5602.108;5848.498;5369.209
5594.4614;5848.4907;5369.209
5589.233;5848.471;5369.209
5589.4956;5848.4453;5369.209
5593.68;5848.432;5369.209
5590.758;5848.4175;5369.209
5584.888;5848.413;5369.209
5584.9956;5848.425;5369.209
5584.8794;5848.4395;5369.209
5579.4375;5848.431;5369.209
5570.4277;5848.4155;5369.209
5558.996;5848.4116;5369.209
5547.213;5848.41;5369.209
5535.7925;5848.4185;5369.209
5528.3325;5848.4175;5369.209
5528.8394;5848.409;5369.209
5530.681;5848.4033;5369.2085
5524.656;5848.394;5369.2085
5518.6055;5848.3994;5369.2085
5511.3057;5848.401;5369.2085
5512.72;5848.423;5369.209
5493.0312;5848.3853;5369.2085
5488.3076;5848.3677;5369.2085
5461.8633;5848.35;5369.2085
5435.029;5848.3315;5369.2085
5432.969;5848.3306;5369.2085
5447.079;5848.3354;5369.2085
5470.919;5848.343;5369.2085
5487.906;5848.337;5369.2085
5485.9116;5848.3325;5369.2085
5467.1187;5848.3257;5369.2085
5460.8247;5848.357;5369.2085
5443.7764;5848.364;5369.2085
5445.8237;5848.381;5369.2085
5452.665;5848.3955;5369.2085
5458.409;5848.406;5369.2085
5464.2886;5848.406;5369.2085
5475.9136;5848.41;5369.2085
5486.5996;5848.4214;5369.209
5499.0073;5848.4272;5369.209
5507.386;5848.432;5369.209
5517.6;5848.4404;5369.209
5524.522;5848.449;5369.209
5514.6494;5848.444;5369.209
5493.781;5848.4297;5369.209
5473.4873;5848.419;5369.209
5459.601;5848.414;5369.209
5444.373;5848.4062;5369.2085
5447.266;5848.401;5369.2085
5458.044;5848.401;5369.2085
5475.459;5848.4043;5369.2085
5477.6914;5848.389;5369.2085
5479.157;5848.3833;5369.2085
5479.7705;5848.393;5369.2085
5472.7793;5848.4014;5369.2085
5465.916;5848.4067;5369.2085
5458.2485;5848.4146;5369.2085
5437.908;5848.3843;5369.2085
5439.46;5848.381;5369.2085
5431.0176;5848.3784;5369.2085
5418.254;5848.3667;5369.2085
5427.9614;5848.373;5369.2085
5444.6113;5848.3755;5369.2085
5451.8574;5848.369;5369.2085
5460.0796;5848.374;5369.2085
5455.771;5848.378;5369.2085
5432.3745;5848.3745;5369.2085
5433.119;5848.4043;5369.2085
5423.379;5848.409;5369.2085
5427.389;5848.412;5369.2085
5432.764;5848.4185;5369.2085
5429.956;5848.426;5369.209
5407.866;5848.4185;5369.209
5386.4185;5848.41;5369.2085
5397.5522;5848.396;5369.2085
5417.202;5848.37;5369.2085
5439.547;5848.364;5369.2085
5447.6055;5848.36;5369.2085
5450.3184;5848.354;5369.2085
5453.792;5848.351;5369.2085
5455.0884;5848.349;5369.2085
5452.4326;5848.344;5369.2085
5445.989;5848.3477;5369.2085
5437.4497;5848.3535;5369.2085
5428.857;5848.3594;5369.2085
5433.38;5848.379;5369.2085
5428.5327;5848.381;5369.2085
5421.6304;5848.3804;5369.2085
5422.723;5848.3877;5369.2085
5450.6733;5848.419;5369.2085
5479.048;5848.433;5369.209
5504.085;5848.4355;5369.209
5521.3335;5848.444;5369.209
5548.523;5848.462;5369.209
5569.0195;5848.468;5369.209
5581.917;5848.473;5369.209
5589.825;5848.4785;5369.209
5590.815;5848.4824;5369.209
5585.905;5848.478;5369.209
5578.828;5848.4575;5369.209
5573.356;5848.4526;5369.209
5564.637;5848.4546;5369.209
5551.0444;5848.4517;5369.209
5536.122;5848.4424;5369.209
5529.722;5848.4473;5369.209
5517.135;5848.435;5369.209
5510.4893;5848.4316;5369.209
5500.0376;5848.4243;5369.209
5494.293;5848.4243;5369.209
5494.774;5848.418;5369.209
5496.6123;5848.4116;5369.209
5499.362;5848.432;5369.209
5484.662;5848.432;5369.209
5462.295;5848.428;5369.209
5447.1304;5848.426;5369.209
5446.424;5848.4316;5369.209
5479.1943;5848.466;5369.209
5527.5337;5848.477;5369.209
5569.1357;5848.4824;5369.209
5582.8516;5848.486;5369.209
5583.8125;5848.486;5369.209
5582.763;5848.4766;5369.209
5582.7925;5848.474;5369.209
5582.93;5848.4746;5369.209
5580.422;5848.4736;5369.209
5576.5566;5848.466;5369.209
5568.507;5848.4404;5369.209
5560.3857;5848.431;5369.209
5554.1797;5848.421;5369.209
5551.591;5848.4316;5369.209
5539.1816;5848.433;5369.209
5520.263;5848.4253;5369.209
5498.3857;5848.422;5369.209
5481.9785;5848.423;5369.209
5470.77;5848.4214;5369.209
5455.895;5848.422;5369.209
5429.4404;5848.414;5369.209
5423.063;5848.416;5369.209
5430.7505;5848.421;5369.209
5425.1196;5848.414;5369.209
5412.535;5848.412;5369.2085
5405.19;5848.41;5369.2085
5409.7227;5848.4136;5369.2085
5407.803;5848.407;5369.2085
5410.664;5848.4043;5369.2085
5411.6094;5848.4077;5369.2085
5409.381;5848.412;5369.2085
5400.3364;5848.4136;5369.2085
5382.3687;5848.4155;5369.2085
5354.9424;5848.409;5369.2085
5335.078;5848.408;5369.2085
5319.6865;5848.413;5369.2085
5304.3267;5848.4146;5369.2085
5320.572;5848.426;5369.209
5331.3877;5848.428;5369.209
5317.7812;5848.4243;5369.209
5304.48;5848.4224;5369.209
5287.347;5848.4175;5369.2085
5282.3364;5848.4243;5369.209
5274.4385;5848.427;5369.209
5280.7505;5848.42;5369.209
5315.993;5848.4097;5369.2085
5363.973;5848.409;5369.2085
5390.3623;5848.407;5369.2085
5397.3535;5848.414;5369.2085
5385.063;5848.4175;5369.209
5374.238;5848.4155;5369.209
5360.7095;5848.41;5369.2085
5345.375;5848.4067;5369.2085
5326.6904;5848.403;5369.2085
5311.6245;5848.408;5369.2085
5303.3267;5848.42;5369.2085
5287.5;5848.4175;5369.2085
5285.791;5848.4185;5369.2085
5280.2124;5848.4155;5369.2085
5287.5615;5848.4224;5369.209
5300.624;5848.422;5369.209
5321.9424;5848.4297;5369.209
5334.883;5848.432;5369.209
5334.0547;5848.431;5369.209
5328.3193;5848.4233;5369.209
5337.7544;5848.4067;5369.2085
5365.698;5848.41;5369.2085
5374.49;5848.4067;5369.2085
5386.1587;5848.401;5369.2085
5403.9844;5848.398;5369.2085
5428.1963;5848.4033;5369.2085
5440.285;5848.412;5369.2085
5439.1724;5848.419;5369.209
5466.058;5848.43;5369.209
5496.2725;5848.4443;5369.209
5515.625;5848.454;5369.209
5519.228;5848.446;5369.209
5519.806;5848.4463;5369.209
5507.7104;5848.444;5369.209
5490.085;5848.4473;5369.209
5479.566;5848.4424;5369.209
5481.0103;5848.432;5369.209
5487.0576;5848.4224;5369.209
5488.029;5848.425;5369.209
5470.5073;5848.4004;5369.2085
5469.42;5848.3984;5369.2085
5469.076;5848.4023;5369.2085
5473.623;5848.3906;5369.2085
5486.3726;5848.3926;5369.2085
5488.9824;5848.387;5369.2085
5490.352;5848.388;5369.2085
5498.013;5848.3906;5369.2085
5492.4087;5848.3906;5369.2085
5475.5503;5848.3843;5369.2085
5473.583;5848.403;5369.2085
5465.8535;5848.3994;5369.2085
5456.2793;5848.3994;5369.2085
5441.1562;5848.4077;5369.2085
5429.171;5848.4077;5369.2085
5421.7056;5848.401;5369.2085
5428.699;5848.397;5369.2085
5434.7134;5848.388;5369.2085
5437.404;5848.3994;5369.2085
5422.716;5848.3926;5369.2085
5422.189;5848.393;5369.2085
5420.308;5848.397;5369.2085
5400.7935;5848.3926;5369.2085
5377.046;5848.389;5369.2085
5358.407;5848.39;5369.2085
5342.008;5848.391;5369.2085
5328.683;5848.396;5369.2085
5317.6284;5848.3975;5369.2085
5318.0024;5848.3945;5369.2085
5321.9316;5848.4;5369.2085
5318.9155;5848.3975;5369.2085
5326.942;5848.3877;5369.2085
5353.133;5848.3896;5369.2085
5378.305;5848.383;5369.2085
5403.0454;5848.368;5369.2085
5428.6055;5848.3687;5369.2085
5430.2114;5848.3574;5369.2085
5435.5195;5848.357;5369.2085
5442.0894;5848.3564;5369.2085
5437.516;5848.35;5369.2085
5435.1797;5848.3486;5369.2085
5435.4575;5848.355;5369.2085
5431.251;5848.358;5369.2085
5439.9077;5848.3706;5369.2085
5448.342;5848.3867;5369.2085
5435.936;5848.3853;5369.2085
5423.581;5848.3926;5369.2085
5423.477;5848.405;5369.2085
5435.615;5848.411;5369.2085
5448.402;5848.422;5369.209
5451.3306;5848.4243;5369.209
5463.6934;5848.4404;5369.209
5485.045;5848.4517;5369.209
5511.5835;5848.4507;5369.209
5548.37;5848.4717;5369.209
5566.202;5848.477;5369.209
5577.049;5848.4795;5369.209
5581.7197;5848.476;5369.209
5588.2876;5848.488;5369.209
5592.2725;5848.491;5369.209
5591.8403;5848.49;5369.209
5588.147;5848.479;5369.209
5582.4263;5848.475;5369.209
5571.2754;5848.474;5369.209
5556.32;5848.453;5369.209
5549.8613;5848.4526;5369.209
5546.358;5848.4546;5369.209
5540.294;5848.452;5369.209
5534.502;5848.4355;5369.209
5543.99;5848.4277;5369.209
5550.3423;5848.402;5369.209
5561.5215;5848.4106;5369.209
5555.6597;5848.4106;5369.209
5544.3936;5848.4116;5369.209
5538.1626;5848.4165;5369.209
5530.108;5848.416;5369.209
5515.2397;5848.416;5369.209
5515.256;5848.4243;5369.209
5528.8853;5848.4272;5369.209
5528.546;5848.427;5369.209
5517.914;5848.437;5369.209
5501.07;5848.4233;5369.209
5487.7036;5848.409;5369.2085
5494.8604;5848.416;5369.209
5494.0767;5848.4175;5369.209
5491.593;5848.4233;5369.209
5482.8613;5848.428;5369.209
5460.9478;5848.419;5369.209
5446.666;5848.423;5369.209
5438.9053;5848.426;5369.209
5448.537;5848.434;5369.209
5441.137;5848.433;5369.209
5422.9775;5848.4375;5369.209
5400.6445;5848.429;5369.209
5389.8745;5848.435;5369.209
5389.3306;5848.434;5369.209
5396.021;5848.431;5369.209
5408.4893;5848.4355;5369.209
5401.8643;5848.431;5369.209
5373.725;5848.426;5369.209
5355.074;5848.426;5369.209
5339.8193;5848.429;5369.209
5340.2163;5848.426;5369.209
5366.265;5848.4224;5369.209
5393.921;5848.413;5369.209
5413.679;5848.3994;5369.2085
5428.2188;5848.401;5369.2085
5431.148;5848.401;5369.2085
5440.0537;5848.39;5369.2085
5462.1743;5848.387;5369.2085
5472.8213;5848.3794;5369.2085
5475.8394;5848.3784;5369.2085
5469.8765;5848.3813;5369.2085
5465.202;5848.382;5369.2085
5462.5186;5848.377;5369.2085
5468.7847;5848.3823;5369.2085
5458.656;5848.3726;5369.2085
5448.414;5848.3706;5369.2085
5448.5186;5848.3813;5369.2085
5450.3003;5848.3857;5369.2085
5443.6816;5848.3784;5369.2085
5442.4233;5848.3755;5369.2085
5443.4487;5848.373;5369.2085
5445.878;5848.3765;5369.2085
5437.9756;5848.3784;5369.2085
5432.559;5848.372;5369.2085
5444.5522;5848.3843;5369.2085
5439.8594;5848.387;5369.2085
5424.2046;5848.388;5369.2085
5412.85;5848.3896;5369.2085
5401.582;5848.3994;5369.2085
5375.131;5848.4014;5369.2085
5354.851;5848.4;5369.2085
5342.796;5848.3955;5369.2085
5329.7925;5848.3975;5369.2085
5326.205;5848.409;5369.2085
5317.3896;5848.4077;5369.2085
5307.1143;5848.4097;5369.2085
5293.1465;5848.41;5369.2085
5292.366;5848.413;5369.2085
5282.5566;5848.409;5369.2085
5275.9746;5848.413;5369.2085
5263.4067;5848.41;5369.2085
5272.907;5848.408;5369.2085
5292.4766;5848.3896;5369.2085
5340.0186;5848.387;5369.2085
5373.709;5848.383;5369.2085
5392.4683;5848.3813;5369.2085
5408.7607;5848.3784;5369.2085
5426.0435;5848.3755;5369.2085
5439.0337;5848.374;5369.2085
5438.7925;5848.372;5369.2085
5429.414;5848.3755;5369.2085
5420.9634;5848.378;5369.2085
5424.274;5848.393;5369.2085
5418.5474;5848.395;5369.2085
5413.0854;5848.4014;5369.2085
5405.335;5848.4014;5369.2085
5393.5444;5848.4014;5369.2085
5374.4834;5848.4062;5369.2085
5363.1616;5848.4062;5369.2085
5367.719;5848.399;5369.2085
5369.4126;5848.4033;5369.2085
5359.004;5848.4116;5369.2085
5347.313;5848.4136;5369.2085
5352.2827;5848.419;5369.209
5386.553;5848.4224;5369.209
5406.4927;5848.41;5369.2085
5391.0044;5848.4043;5369.2085
5371.952;5848.402;5369.2085
5369.192;5848.404;5369.2085
5375.089;5848.403;5369.2085
5389.3325;5848.3984;5369.2085
5407.0586;5848.3984;5369.2085
5414.558;5848.4004;5369.2085
5395.9775;5848.395;5369.2085
5374.234;5848.3975;5369.2085
5358.4106;5848.409;5369.2085
5338.489;5848.409;5369.2085
5325.57;5848.4;5369.2085
5323.37;5848.4053;5369.2085
5316.1206;5848.4175;5369.2085
5295.2993;5848.4155;5369.2085
5289.6206;5848.411;5369.2085
5309.176;5848.414;5369.2085
5318.101;5848.417;5369.2085
5311.56;5848.415;5369.2085
5337.361;5848.42;5369.209
5359.0015;5848.427;5369.209
5352.2505;5848.4307;5369.209
5352.179;5848.437;5369.209
5386.2153;5848.4453;5369.209
5425.828;5848.4546;5369.209
5464.469;5848.464;5369.209
5473.701;5848.457;5369.209
5471.2656;5848.456;5369.209
5469.588;5848.452;5369.209
5469.97;5848.4546;5369.209
5473.92;5848.461;5369.209
5475.9893;5848.4653;5369.209
5470.992;5848.4673;5369.209
5491.056;5848.477;5369.209
5519.1875;5848.4746;5369.209
5533.959;5848.4688;5369.209
5540.3335;5848.4688;5369.209
5542.666;5848.473;5369.209
5540.6523;5848.476;5369.209
5519.765;5848.4575;5369.209
5502.0205;5848.444;5369.209
5510.0854;5848.441;5369.209
5515.1895;5848.431;5369.209
5509.9067;5848.422;5369.209
5506.0903;5848.422;5369.209
5517.804;5848.427;5369.209
5517.774;5848.4336;5369.209
5498.4546;5848.429;5369.209
5470.1846;5848.396;5369.2085
5475.1377;5848.401;5369.2085
5484.6313;5848.394;5369.2085
5492.746;5848.392;5369.2085
5494.571;5848.3936;5369.2085
5494.759;5848.393;5369.2085
5506.373;5848.396;5369.2085
5507.255;5848.3896;5369.2085
5496.014;5848.387;5369.2085
5477.753;5848.388;5369.2085
5474.738;5848.419;5369.209
5468.582;5848.4253;5369.209
5479.0054;5848.4443;5369.209
5493.0747;5848.4526;5369.209
5513.5625;5848.452;5369.209
5511.695;5848.437;5369.209
5496.3228;5848.427;5369.209
5486.14;5848.4116;5369.209
5490.0776;5848.401;5369.2085
5496.1187;5848.396;5369.2085
5506.301;5848.3916;5369.2085
5519.138;5848.389;5369.2085
5522.098;5848.382;5369.2085
5515.7856;5848.376;5369.2085
5500.853;5848.3716;5369.2085
5481.9756;5848.38;5369.2085
5460.682;5848.383;5369.2085
5447.243;5848.3916;5369.2085
5437.7715;5848.393;5369.2085
5432.56;5848.3936;5369.2085
5429.844;5848.3955;5369.2085
5423.796;5848.405;5369.2085
5404.1064;5848.4062;5369.2085
5383.4243;5848.405;5369.2085
5375.7065;5848.404;5369.2085
5369.285;5848.3975;5369.2085
5368.714;5848.387;5369.2085
5387.2983;5848.394;5369.2085
5391.131;5848.394;5369.2085
5400.5156;5848.3994;5369.2085
5407.8657;5848.4014;5369.2085
5396.8794;5848.4023;5369.2085
5379.9004;5848.4014;5369.2085
5382.8945;5848.4077;5369.2085
5386.8013;5848.412;5369.2085
5386.3823;5848.4175;5369.2085
5386.3506;5848.428;5369.209
5371.271;5848.4233;5369.209
5358.798;5848.4253;5369.209
5342.276;5848.4253;5369.209
5328.5435;5848.426;5369.209
5317.623;5848.423;5369.209
5308.515;5848.4214;5369.209
5305.411;5848.413;5369.2085
5322.253;5848.413;5369.2085
5323.563;5848.4185;5369.2085
5307.5576;5848.4194;5369.209
5295.6895;5848.4194;5369.209
5282.583;5848.412;5369.2085
5276.7;5848.407;5369.2085
5272.839;5848.4;5369.2085
5271.9814;5848.401;5369.2085
5280.006;5848.404;5369.2085
5311.112;5848.405;5369.2085
5351.501;5848.397;5369.2085
5385.7754;5848.397;5369.2085
5402.6816;5848.4033;5369.2085
5404.962;5848.409;5369.2085
5401.007;5848.411;5369.2085
5398.15;5848.401;5369.2085
5418.869;5848.4077;5369.2085
5417.805;5848.41;5369.2085
5379.9844;5848.3994;5369.2085
5362.231;5848.405;5369.2085
5357.7256;5848.4116;5369.2085
5349.4355;5848.4116;5369.2085
5345.442;5848.409;5369.2085
5356.0557;5848.406;5369.2085
5357.6216;5848.408;5369.2085
5360.325;5848.415;5369.2085
5351.261;5848.407;5369.2085
5337.228;5848.4014;5369.2085
5346.465;5848.405;5369.2085
5364.744;5848.405;5369.2085
5392.7974;5848.4146;5369.2085
5392.153;5848.4155;5369.2085
5380.796;5848.4185;5369.209
5365.716;5848.42;5369.209
5351.74;5848.4155;5369.209
5351.4478;5848.427;5369.209
5392.236;5848.4473;5369.209
5451.601;5848.455;5369.209
5489.028;5848.464;5369.209
5507.45;5848.4644;5369.209
5510.861;5848.4487;5369.209
5513.5156;5848.4526;5369.209
5517.939;5848.4546;5369.209
5513.0527;5848.4463;5369.209
5506.618;5848.431;5369.209
5515.736;5848.422;5369.209
5520.9214;5848.4077;5369.209
5527.2393;5848.4116;5369.209
5525.402;5848.411;5369.209
5523.579;5848.4053;5369.209
5527.7085;5848.4097;5369.209
5517.9277;5848.404;5369.2085
5510.5464;5848.401;5369.2085
5505.946;5848.386;5369.2085
5523.7905;5848.419;5369.209
5517.6123;5848.4243;5369.209
5535.3794;5848.4688;5369.209
5562.508;5848.4756;5369.209
5589.232;5848.488;5369.209
5603.129;5848.506;5369.209
5610.374;5848.5044;5369.209
5615.645;5848.5093;5369.209
5615.6426;5848.4946;5369.209
5614.246;5848.502;5369.209
5611.4697;5848.488;5369.209
5608.1943;5848.4805;5369.209
5602.602;5848.4473;5369.209
5600.2134;5848.4473;5369.209
5597.676;5848.449;5369.209
5592.9077;5848.4526;5369.209
5591.5884;5848.471;5369.209
5587.2236;5848.463;5369.209
5587.824;5848.48;5369.209
5589.6294;5848.486;5369.209
5590.8022;5848.479;5369.209
5588.687;5848.475;5369.209
5579.7573;5848.4683;5369.209
5567.6216;5848.4575;5369.209
5561.575;5848.4487;5369.209
5550.4634;5848.4385;5369.209
5543.3564;5848.427;5369.209
5547.1284;5848.4253;5369.209
5547.7007;5848.4253;5369.209
5546.152;5848.4263;5369.209
5540.951;5848.4175;5369.209
5535.3066;5848.4;5369.209
5532.0347;5848.382;5369.2085
5531.9062;5848.3784;5369.2085
5523.4463;5848.366;5369.2085
5523.03;5848.365;5369.2085
5498.309;5848.3315;5369.2085
5495.55;5848.3315;5369.2085
5485.271;5848.321;5369.2085
5470.8296;5848.313;5369.2085
5458.215;5848.3193;5369.2085
5445.677;5848.3315;5369.2085
5433.041;5848.3384;5369.2085
5424.075;5848.341;5369.2085
5410.131;5848.3467;5369.2085
5391.033;5848.3433;5369.2085
5404.468;5848.372;5369.2085
5398.355;5848.3706;5369.2085
5405.189;5848.3784;5369.2085
5419.315;5848.3916;5369.2085
5442.143;5848.407;5369.2085
5460.8696;5848.415;5369.2085
5480.859;5848.427;5369.209
5496.026;5848.43;5369.209
5504.162;5848.429;5369.209
5510.025;5848.431;5369.209
5500.465;5848.427;5369.209
5479.971;5848.4243;5369.209
5455.393;5848.418;5369.209
5442.8906;5848.412;5369.2085
5440.4893;5848.4053;5369.2085
5430.5645;5848.401;5369.2085
5428.3164;5848.3994;5369.2085
5421.7007;5848.393;5369.2085
5415.3193;5848.4;5369.2085
5408.2847;5848.402;5369.2085
5411.2803;5848.41;5369.2085
5405.948;5848.414;5369.2085
5389.4863;5848.4136;5369.2085
5384.866;5848.4053;5369.2085
5405.1206;5848.4043;5369.2085
5417.826;5848.4077;5369.2085
5414.269;5848.4165;5369.209
5409.763;5848.426;5369.209
5396.7197;5848.421;5369.209
5380.327;5848.4214;5369.209
5370.254;5848.42;5369.209
5359.522;5848.41;5369.2085
5355.6772;5848.41;5369.2085
5346.0024;5848.406;5369.2085
5362.3774;5848.408;5369.2085
5382.488;5848.409;5369.2085
5394.212;5848.4014;5369.2085
5416.0024;5848.396;5369.2085
5435.657;5848.403;5369.2085
5444.4688;5848.416;5369.209
5450.9307;5848.424;5369.209
5469.11;5848.437;5369.209
5472.019;5848.4355;5369.209
5473.1953;5848.4443;5369.209
5474.4014;5848.444;5369.209
5489.9224;5848.4453;5369.209
5493.392;5848.4424;5369.209
5481.2876;5848.432;5369.209
5472.819;5848.43;5369.209
5458.1787;5848.4155;5369.209
5449.6016;5848.409;5369.209
5443.237;5848.414;5369.209
5433.224;5848.4165;5369.209
5429.38;5848.417;5369.209
5420.9863;5848.4214;5369.209
5403.728;5848.412;5369.209
5395.4487;5848.4062;5369.2085
5393.2905;5848.4116;5369.2085
5389.1675;5848.4116;5369.2085
5407.119;5848.416;5369.2085
5412.5635;5848.41;5369.2085
5422.4355;5848.407;5369.2085
5429.6963;5848.4053;5369.2085
5420.692;5848.411;5369.2085
5410.3037;5848.4126;5369.2085
5419.9443;5848.425;5369.209
5408.238;5848.4277;5369.209
5393.4736;5848.427;5369.209
5381.393;5848.425;5369.209
5372.04;5848.4243;5369.209
5362.7153;5848.421;5369.209
5375.059;5848.417;5369.209
5403.0176;5848.409;5369.2085
5423.432;5848.3896;5369.2085
5453.061;5848.394;5369.2085
5468.183;5848.397;5369.2085
5476.1626;5848.4097;5369.2085
5470.0215;5848.419;5369.209
5464.9014;5848.4243;5369.209
5484.5215;5848.4385;5369.209
5510.6885;5848.4463;5369.209
5541.1973;5848.4526;5369.209
5558.1333;5848.4614;5369.209
5564.2607;5848.4697;5369.209
5561.2515;5848.466;5369.209
5555.1016;5848.4634;5369.209
5548.0073;5848.4604;5369.209
5532.262;5848.4526;5369.209
5509.2734;5848.449;5369.209
5482.935;5848.4424;5369.209
5461.865;5848.4453;5369.209
5436.7354;5848.4385;5369.209
5424.6475;5848.4443;5369.209
5412.368;5848.4478;5369.209
5419.9414;5848.454;5369.209
5425.996;5848.4487;5369.209
5435.5273;5848.4536;5369.209
5449.4116;5848.46;5369.209
5444.087;5848.452;5369.209
5425.0283;5848.4414;5369.209
5403.862;5848.4355;5369.209
5395.6343;5848.4355;5369.209
5396.545;5848.431;5369.209
5398.2007;5848.433;5369.209
5390.347;5848.4297;5369.209
5382.0444;5848.4316;5369.209
5357.534;5848.4243;5369.209
5341.5283;5848.423;5369.209
5334.8745;5848.428;5369.209
5340.499;5848.437;5369.209
5354.2773;5848.4453;5369.209
5372.2603;5848.457;5369.209
5400.726;5848.464;5369.209
5437.572;5848.464;5369.209
5470.1304;5848.4717;5369.209
5502.3696;5848.474;5369.209
5536.2144;5848.4834;5369.209
5553.525;5848.4844;5369.209
5557.982;5848.4805;5369.209
5553.729;5848.4814;5369.209
5542.169;5848.473;5369.209
5527.5005;5848.4604;5369.209
5510.3237;5848.455;5369.209
5490.5093;5848.45;5369.209
5473.9604;5848.441;5369.209
5463.6064;5848.437;5369.209
5453.8716;5848.4336;5369.209
5447.3916;5848.437;5369.209
5438.1216;5848.436;5369.209
5433.4155;5848.432;5369.209
5430.0103;5848.43;5369.209
5422.484;5848.428;5369.209
5420.6016;5848.4233;5369.209
5417.906;5848.416;5369.209
5420.455;5848.41;5369.2085
5433.335;5848.4067;5369.2085
5445.4844;5848.3984;5369.2085
