LSTM;MLP;RNN
15.40757;14.61988;13.46805
15.521837;14.096645;13.485565
15.340984;14.80246;13.534992
15.49932;14.413465;13.895234
15.182733;14.967372;13.57926
15.334771;14.955592;13.746113
15.447096;14.780093;13.690296
15.679782;14.323298;13.840726
15.722586;13.409941;13.674226
15.780716;12.131288;13.851513
15.788656;11.606168;13.852787
15.820529;12.144634;15.160754
15.830402;11.56154;14.309233
15.798464;11.745221;13.818297
15.803247;11.701338;13.862994
15.794439;12.507741;14.515711
15.797056;12.458785;14.497568
15.805908;12.444716;14.460794
15.80291;12.269317;14.254251
15.816626;12.206574;14.4524975
15.820618;12.236628;14.695415
15.796112;11.685397;13.817536
15.800939;11.237342;13.635714
15.834124;10.834156;14.206365
15.838499;10.564672;14.333436
15.844492;10.716859;15.260013
15.837036;11.36774;15.673771
15.797815;12.177045;15.333409
15.779401;12.918404;15.227291
15.790216;13.262849;15.582988
15.794804;14.27682;15.576095
15.819507;13.2525015;15.634446
15.85531;14.376474;15.635541
15.840266;14.043909;15.612078
15.837042;13.823893;15.566063
15.807832;13.176571;15.749817
15.7996435;12.730298;15.61222
15.790077;12.848607;15.217298
15.787301;12.9288;14.891188
15.819342;12.1085415;14.044995
15.828487;12.0918455;14.128075
15.800125;12.755907;13.759987
15.790526;13.196818;13.618704
15.814791;11.631899;13.828622
15.790803;11.821324;13.617467
15.790981;11.803675;14.0444355
15.793632;11.659908;13.812877
15.808399;11.849055;14.380427
15.831833;11.000815;15.330526
15.855747;10.265866;15.893411
15.84814;10.286641;16.08645
15.841644;10.767982;15.920968
15.850544;11.613005;15.676251
15.864802;11.580398;15.773643
15.839804;12.596227;14.666281
15.815941;13.417491;14.047834
15.788099;13.690352;13.806505
15.74485;12.807928;14.067326
15.8160305;12.490611;14.362043
15.783379;12.350344;14.935321
15.796764;12.376272;15.024151
15.796379;11.66383;13.996876
15.802779;11.645574;13.802177
15.842152;11.319138;14.317003
15.836123;11.604375;15.006382
15.799813;12.020056;14.134713
15.81006;12.502523;14.519496
15.805008;12.375987;14.503334
15.817858;12.255691;14.666967
15.79517;11.660664;13.730701
15.796871;11.870158;13.961845
15.802404;11.706355;14.287071
15.800495;11.4410715;14.144157
15.817432;11.553082;13.738402
15.822447;11.697996;13.995226
15.813354;12.277863;15.007302
15.829027;11.884988;14.484211
15.799748;12.041139;14.122343
15.800751;11.484241;13.665967
15.809255;11.487647;13.623919
15.805307;12.076607;14.082338
15.831356;11.95779;15.776601
15.814209;12.209303;15.668211
15.802048;12.521426;15.120915
15.856583;12.771157;15.103677
15.822912;12.855681;15.4122925
15.829813;12.456896;15.300852
15.776215;12.027301;13.667716
15.806089;11.858601;15.1596365
15.767199;12.476625;14.977995
15.422615;14.992463;13.738954
15.203012;15.375359;14.94612
15.7041445;14.580354;14.144624
15.80081;14.924581;14.298311
15.846722;13.897908;13.444071
15.839771;13.19394;13.882233
15.846538;14.024178;14.786833
15.863317;12.734365;15.283962
15.869055;11.972105;15.844811
15.864793;12.777186;15.158305
15.870831;12.092248;15.914507
15.862049;12.973442;15.561683
15.853408;13.739639;14.651573
15.848049;12.679201;14.873883
15.8611965;12.467195;14.727495
15.887131;12.0183115;14.330908
15.888678;12.170893;14.33488
15.88588;12.134853;14.445944
15.897778;12.994952;14.743924
15.884236;12.775839;15.462332
15.863792;12.824015;14.828945
15.849831;13.128374;14.727554
15.853028;12.530814;15.477536
15.849051;12.844586;14.407421
15.852269;12.9949665;14.4029045
15.852959;13.041789;14.773626
15.857864;12.888232;16.67126
15.859009;12.365934;16.70336
15.8512125;12.80057;16.260576
15.886691;12.973604;14.114805
15.888308;13.169302;14.293959
15.8876;12.817194;14.506459
15.869654;12.33258;14.022427
15.881052;12.769793;14.152594
15.88649;13.095153;14.184397
15.882697;13.161737;14.226116
15.868524;13.825384;13.72724
15.827556;13.759983;13.708912
15.8139305;13.987194;13.892321
15.801335;13.945065;13.610628
15.719294;15.126914;13.709751
15.705717;15.010616;13.819754
15.635628;15.266682;15.453517
15.732808;15.06777;13.873784
15.639822;14.949539;13.723019
15.769787;14.5281925;14.292671
15.733064;14.322809;14.353132
15.756399;13.5108385;14.767891
15.796492;12.988069;14.43474
15.806043;12.181629;14.179905
15.792301;11.773678;13.801266
15.802038;11.521468;13.644004
15.809586;12.270688;15.204204
15.821037;12.431527;15.713981
15.804145;12.3454485;14.52718
15.799999;11.619707;14.056309
15.793991;12.596178;14.793331
15.843128;12.842687;15.792733
15.812884;11.492247;14.264665
15.800822;12.171656;14.471916
15.795545;11.680192;13.901838
15.7991085;11.574756;14.096142
15.842554;10.448186;14.74892
15.793671;11.530723;13.557987
15.797449;11.820702;13.669762
15.841971;10.819207;13.759678
15.848339;11.02101;13.753405
15.817539;11.415504;13.692119
15.818724;11.423914;13.849909
15.796967;11.861925;13.908303
15.777271;12.47494;13.753377
15.720161;13.342824;13.942705
15.713402;13.229613;13.596985
15.628127;14.062494;13.995592
15.532815;14.086635;13.983315
14.878254;14.948663;15.146611
15.421492;14.576071;16.272308
15.723825;14.033782;15.467249
15.819399;14.317801;15.42695
15.763055;14.479642;16.064661
14.975229;15.2535305;13.512037
15.640968;14.290859;13.631677
15.810354;12.125474;14.43339
15.826083;11.843602;13.754212
15.821322;11.14563;13.629087
15.836001;12.697596;15.715579
15.808361;12.767785;15.535036
15.821154;12.843212;15.024987
15.8255005;12.203681;14.863861
15.837471;12.788442;14.991809
15.820683;12.260214;15.130438
15.826626;12.303242;15.297872
15.827442;11.924454;15.416541
15.841968;11.575486;15.606174
15.796896;12.298666;14.100733
15.796158;13.211572;14.591985
15.639064;13.851895;14.047283
15.089522;15.120866;14.176521
15.334681;15.234794;16.094631
15.735272;13.981987;18.408085
15.797636;13.5215435;16.717825
15.832853;13.620947;16.581352
15.82777;13.680992;16.379953
15.843523;13.241129;16.298813
15.836304;13.327826;16.374535
15.794697;14.331748;14.274909
15.826409;14.025196;13.834307
15.844239;13.495461;14.474777
15.851833;13.074202;14.148263
15.87411;12.830014;13.797675
15.876034;12.96992;13.694307
15.870752;13.049238;13.78233
15.879118;14.641023;14.525702
15.856529;12.512744;15.159582
15.857461;12.6438465;16.071129
15.828907;13.4808445;14.652468
15.829453;13.234899;14.401903
15.85008;13.887283;16.38368
15.864934;13.082989;16.690903
15.875811;13.103586;14.589161
15.876613;13.613782;13.91986
15.885353;13.543695;14.304545
15.8857765;13.073122;14.023402
15.8844185;13.085851;15.450052
15.846174;12.921677;14.145064
15.834523;13.622308;13.72945
15.827126;13.933812;13.997534
15.856369;13.263495;16.389565
15.839068;13.472338;15.457595
15.846393;13.81186;15.714549
15.586271;14.812995;13.918173
15.716761;14.358821;14.84619
15.790585;14.086987;14.558962
15.811056;14.0569105;14.460694
15.792615;14.244151;14.951256
15.876322;14.691661;16.12696
15.877452;14.375244;17.197784
15.887523;14.428319;17.157295
15.743221;15.175639;14.111365
15.801271;14.794041;13.074047
15.852292;13.778782;13.641659
15.863786;13.488897;14.069145
15.867898;12.859686;16.392694
15.865667;13.873462;14.484095
15.884172;14.912398;16.863865
15.875409;12.381471;16.435402
15.869705;12.302902;15.773909
15.869384;12.267527;15.725568
15.855811;12.802009;14.614958
15.850981;12.862396;15.464938
15.8630295;13.825151;15.709034
15.861034;12.93345;16.229053
15.854326;12.570362;15.154715
15.848087;12.484157;14.217281
15.865992;12.488011;14.11326
15.866478;12.699123;14.223822
15.865648;12.6671915;14.237579
15.868932;12.725298;14.207559
15.857805;13.695595;15.550518
15.876142;13.278162;13.870082
15.869687;14.6769285;14.088089
15.870966;13.339749;13.557171
15.871407;13.299982;13.866001
15.873456;13.613922;14.804878
15.885438;13.115853;14.654549
15.886169;12.7501135;14.968279
15.892042;13.144517;14.713237
15.894201;13.367797;14.509911
15.850481;12.794373;14.251997
15.851708;12.448979;14.392803
15.854702;12.08964;16.533482
15.853333;12.340626;14.477097
15.849571;12.556095;15.025
15.86198;12.491524;15.903729
15.856979;13.70425;14.709875
15.8308735;13.975935;14.227922
15.692052;14.992233;13.455033
15.657974;14.078124;15.612354
15.650631;15.380577;15.725708
15.600322;15.366609;15.966341
15.849043;14.890019;15.030468
15.852624;14.526614;14.226237
15.86381;14.444886;14.688646
15.816784;14.527423;14.134285
15.73046;14.861257;15.17551
15.733339;14.946652;15.77408
15.663767;15.296294;13.621904
15.755081;14.926381;14.486471
15.708677;14.409062;15.156775
15.737707;15.24988;14.845958
15.772936;14.188272;13.750971
15.778477;14.146041;13.745272
15.728204;14.4798975;13.980747
15.815557;14.3752575;15.614466
15.780426;14.166603;16.095573
15.376558;14.852129;16.015362
15.778833;13.249144;15.011577
15.842709;12.297073;15.312061
15.799288;12.950114;15.316614
15.816345;12.028853;14.814138
15.808414;12.842435;15.004069
15.818119;12.71057;15.563057
15.8359585;12.399795;15.524941
15.842393;12.379311;14.683632
15.8353405;12.469464;15.2407255
15.848013;12.312477;15.1741295
15.802473;11.490781;14.996002
15.80046;11.873448;14.962248
15.81361;11.106376;14.103617
15.807465;12.13188;15.825073
15.835526;11.781811;15.680449
15.806153;12.40937;14.894298
15.806986;12.5266485;15.016687
15.793692;11.96125;13.871971
15.792744;11.822574;13.765032
15.801368;11.773746;14.8363085
15.802082;11.942356;15.313156
15.791796;11.952472;14.638765
15.796011;11.68865;14.10692
15.804627;12.075151;13.82689
15.835611;11.001513;13.743847
15.825981;11.154727;13.991901
15.836742;11.42016;15.554718
15.795002;11.611962;13.784471
15.803712;11.907412;13.9193
15.830591;12.013443;15.835461
15.806168;12.054215;15.349213
15.788061;12.399285;14.197038
15.782269;12.23782;15.080566
15.7824745;12.309814;14.68165
15.815184;14.026196;15.910786
15.835091;15.039185;15.975949
15.855188;14.027437;15.242067
15.85527;13.266774;15.3569145
15.855543;13.464242;15.30799
15.81433;12.993283;15.92655
15.832884;13.206565;15.934458
15.852385;13.08081;15.97316
15.848427;12.590356;15.955994
15.795101;12.692381;15.146857
15.809413;12.771393;15.043248
15.814747;13.962604;14.577641
15.787685;13.036066;13.868668
15.805874;11.123647;14.698254
15.84827;10.4997635;15.905717
15.859205;10.32339;15.937391
15.845465;10.674203;14.080717
15.859707;10.694974;14.377455
15.857904;11.439857;15.354878
15.855562;11.174975;15.945161
15.86264;12.161864;15.594995
15.806795;12.210691;14.430037
15.812979;11.390365;13.619455
15.816812;11.580295;13.888052
15.811287;12.404456;14.848486
15.846184;11.737535;16.00013
15.850597;11.558136;15.397871
15.79532;11.628095;13.715444
15.8519745;12.308579;16.009537
15.812586;14.288718;15.239817
15.792686;12.4615;14.357324
15.774206;12.70055;14.25185
15.677828;14.782118;14.438196
15.498161;15.452046;15.164938
15.705107;14.693517;15.419312
15.792165;14.310364;16.093376
15.801892;14.053374;14.679356
15.843344;13.161124;16.737892
15.858088;12.473306;16.358627
15.871185;12.731071;16.415485
15.836996;12.778209;18.34618
15.810905;13.24847;17.24365
15.853182;13.079946;16.385883
15.73965;14.804186;16.007793
15.739407;14.843399;15.493914
15.852208;15.003289;15.8515
15.88999;14.995208;16.394003
15.876431;14.704682;14.478184
15.853034;13.80103;13.384309
15.854553;12.875241;16.363096
15.8768215;12.838772;16.462421
15.870739;12.611335;14.34153
15.845318;12.414815;14.167214
15.861846;12.765455;15.871099
15.845611;13.694867;15.103102
15.856556;13.739236;16.51416
15.877081;11.549996;16.991714
15.892948;10.589098;20.490599
15.765268;15.456409;13.991279
15.816284;14.067618;16.475986
15.697161;14.90289;16.119583
15.884421;13.897283;16.984295
15.711893;14.456318;15.698517
15.637455;14.606031;15.685268
15.831827;14.215211;15.57223
15.876339;14.054473;15.819479
15.759656;14.220974;14.780791
15.8201065;13.505752;14.158655
15.786432;13.029539;14.269844
15.810957;12.473017;15.530552
15.808246;12.411186;15.102056
15.830698;12.6934595;14.559927
15.83457;12.721889;14.372726
15.819845;12.298843;14.520239
15.800036;11.761826;13.967926
15.82233;11.33573;14.376562
15.807344;11.934825;14.927145
15.808418;12.223099;15.4332285
15.804232;12.486029;14.751649
15.806961;12.381055;14.908999
15.803612;12.485316;14.687763
15.802941;12.088636;13.973482
15.793899;11.4084835;13.612133
15.801133;12.529795;15.18498
15.861531;12.4670105;16.135962
15.825542;12.454603;15.50885
15.838076;12.842628;15.598332
15.861868;11.723285;16.111683
15.86347;13.047249;18.247929
15.757118;12.344382;15.624348
15.7541275;12.827369;14.525059
15.76014;12.524301;17.048773
15.686647;13.274702;15.361914
15.818239;12.957324;15.034014
15.467234;14.398255;13.796366
15.819517;12.493372;19.029522
15.812216;14.327357;15.455345
15.7835245;14.410392;15.193865
15.698267;14.361478;14.6327095
14.857542;14.636738;13.15766
15.290843;14.965353;13.644033
15.707243;13.255952;13.600114
15.836256;12.266046;14.31076
15.768349;12.584021;14.197937
15.768861;13.797908;14.12005
15.790079;13.570704;15.06456
15.789512;13.946862;15.038293
15.830524;14.298697;13.885277
15.802702;14.558625;14.863497
15.841846;14.8938465;16.597672
15.879619;14.779859;13.876928
15.781292;12.855315;15.415688
15.793355;11.894859;13.7766075
15.843164;11.061055;15.177149
15.824242;10.875411;14.338007
15.854372;10.5069;14.118323
15.877508;13.273967;15.52269
15.85382;12.996722;15.843549
15.81329;12.698326;15.155426
15.832234;12.880256;15.307647
15.826168;13.458343;15.638852
15.812959;12.131164;15.966562
15.792196;12.363136;15.858251
15.807901;12.829051;15.607696
15.831357;13.2984915;15.851019
15.783426;13.133874;15.051286
15.793881;12.877349;15.185158
15.792626;13.027217;14.874768
15.798145;13.623444;14.799028
15.802822;13.979999;14.891289
15.795534;14.044877;14.337507
15.77994;13.702114;13.748729
15.7779045;12.913406;13.820112
15.779907;13.707464;13.74847
15.778222;13.481459;13.706589
15.782183;13.870601;13.650896
15.787025;14.014825;13.641759
15.781374;13.9928255;13.633151
15.778947;12.903075;13.688103
15.77808;13.105662;13.68413
15.777443;12.728967;13.806339
15.806049;11.806846;13.936444
15.837137;10.992093;15.943584
15.815859;11.767425;14.36141
15.795708;12.687016;13.72184
15.825113;11.972831;14.5627985
15.806692;11.780227;15.167903
15.785019;12.663023;13.702949
15.784954;13.000081;13.607396
15.791859;12.217259;14.091882
15.797397;12.232146;14.823778
15.791767;11.802223;13.66387
15.797947;11.479079;13.583332
15.797516;11.530533;13.914672
15.854517;10.588452;14.440984
15.853396;10.5353365;14.659218
15.853489;10.327089;15.842777
15.8503685;10.344384;15.563829
15.867077;11.866334;15.34937
15.84437;12.393343;14.405781
15.812447;12.268567;14.114428
15.805706;12.900451;13.904986
15.796607;12.826973;14.877258
15.794781;12.243146;14.003969
15.41928;14.434618;13.680744
15.67314;14.599692;16.248806
15.790593;14.125998;16.15402
15.810928;15.299462;14.686204
15.759108;14.509698;13.256224
15.802252;14.197372;13.409603
15.826504;14.256912;13.770952
15.868523;12.429203;16.419016
15.865383;12.690186;16.121607
15.835691;13.383614;14.535339
15.863962;14.6352215;14.410614
15.84425;14.674189;15.417467
15.849524;13.124802;14.747341
15.855642;12.402037;15.659672
15.851206;12.291553;14.938402
15.873991;13.814995;13.580717
15.863523;13.251662;14.017942
15.875412;13.611056;14.20754
15.843126;13.230787;14.27578
15.858918;13.257713;13.710754
15.863619;13.259557;13.64035
15.862765;13.610583;13.555065
15.839008;13.849116;14.130908
15.83831;13.322642;14.668761
15.865889;13.581541;13.569152
15.854042;13.177007;13.800693
15.875523;13.219798;13.857822
15.876796;13.141238;13.884342
15.86796;13.214416;13.729657
15.832177;13.876321;13.471079
15.77666;14.515259;13.250502
15.4093;15.540992;15.266002
15.840401;12.111739;14.494206
15.840017;11.446923;15.120993
15.817427;11.638764;15.222783
15.796967;12.148807;13.761826
15.7773285;13.022559;15.236199
15.781546;13.740182;15.49906
15.82412;13.239868;15.680395
15.846777;12.09494;15.752808
15.847282;12.056202;15.792257
15.859848;13.645181;15.578058
15.850327;13.328001;15.868468
15.849353;13.36337;15.922419
15.840057;11.72468;15.936943
15.840717;11.539242;15.88686
15.804232;11.864821;15.139336
15.844759;10.661348;15.044316
15.861515;10.70214;15.773442
15.865161;10.538052;15.86552
15.861563;10.215669;15.669406
15.861241;10.76311;15.183079
15.85425;10.757492;14.777891
15.850431;11.018825;14.260184
15.8485365;11.45561;15.158806
15.848593;11.313253;14.425976
15.834709;11.456861;13.907209
15.823355;11.694264;13.668573
15.782867;12.533335;14.573452
15.647658;14.450946;14.011545
15.645636;14.616168;13.268766
15.561094;15.357061;13.098985
15.806541;14.275101;14.259132
15.820677;14.234437;13.295399
15.806334;14.392486;13.617425
15.828175;14.223932;14.231014
15.8542385;13.188821;16.430319
15.855489;13.133155;15.961002
15.86214;12.665355;16.604767
15.856014;12.531642;16.419195
15.765279;14.872655;15.059857
15.746706;14.952908;13.832729
15.696727;14.112465;14.7405205
15.624243;15.018603;13.483084
15.633474;15.482894;14.032801
15.497384;15.798605;12.48667
15.5863;15.426079;13.316139
15.107405;15.469239;14.153957
15.359979;14.953323;13.046157
15.13935;15.492818;13.862044
15.205368;15.301029;15.1087475
15.526639;15.208718;12.946399
15.754244;15.248839;12.888201
15.825938;14.275193;13.228577
15.861306;13.6856;13.68224
15.878707;13.0166025;13.7634945
15.883025;13.033008;13.7470455
15.873325;13.062575;13.876038
15.859688;13.074212;13.950687
15.854636;13.653181;14.909487
15.862638;12.090005;15.408581
15.864173;11.86792;16.474735
15.847986;12.398691;15.020629
15.855873;12.535988;14.311457
15.862314;13.109593;14.790638
15.862072;13.113799;14.940724
15.849507;12.445182;14.886068
15.850941;12.481344;14.460153
15.850401;12.591247;16.97709
15.895782;12.188305;14.569677
15.859538;12.487352;14.3659935
15.854826;13.098115;14.648666
15.851115;12.513964;14.974596
15.85251;12.259346;15.2394085
15.857771;12.397948;14.167271
15.851524;12.83127;16.546333
15.868656;12.350132;14.370024
15.878827;13.706392;15.625418
15.849496;12.63414;14.089415
15.862973;13.027503;14.144405
15.875542;12.606824;13.845355
15.869963;13.199756;14.096394
15.864709;13.700306;13.715097
15.851262;14.891314;14.303187
15.588467;14.923162;15.343208
15.572457;14.3129835;16.1388
15.711223;14.475199;16.46733
15.786738;14.078494;15.956177
15.816431;15.03529;14.746569
15.820662;14.466384;15.032504
15.8568535;14.062343;14.270493
15.852299;14.256287;14.007544
15.849773;12.877196;15.869763
15.840037;12.146483;15.671894
15.862923;10.86118;16.013662
15.878241;14.007174;15.913997
15.843388;11.662769;16.53093
15.876253;14.636326;15.196201
15.734041;13.826917;14.613827
15.5605955;14.413322;15.022562
15.681723;13.501982;15.2638035
15.806209;14.263704;13.928982
15.622538;14.164948;13.904429
15.805016;12.935211;14.195205
15.823069;12.316892;15.130743
15.748905;13.723017;15.391438
15.74387;12.9868965;14.345203
15.812395;12.259395;14.500076
15.736807;13.61101;14.464497
15.541711;14.28974;13.675376
15.501972;14.722723;15.070891
15.7260895;15.2699;13.65303
15.702199;15.36406;14.5512495
15.7028885;14.860749;14.742324
15.717815;14.799943;15.109949
15.635126;14.826864;13.061306
15.858846;12.667126;16.450401
15.874311;12.260163;16.706543
15.87789;12.471081;13.957007
15.848539;12.521677;14.495739
15.854023;12.704488;14.754729
15.874958;15.118511;16.436165
15.860803;13.508978;15.30915
15.875177;12.356426;16.459345
15.8708;12.21918;16.308128
15.880005;12.805669;17.889385
15.872324;11.547683;17.757378
15.837096;14.426788;14.48649
15.81045;13.755739;14.787688
15.813116;13.145129;16.579336
15.810213;13.976529;15.780014
15.844995;12.855366;16.71747
15.852206;13.942219;15.493035
15.8976345;13.660493;16.050097
15.858406;13.713621;14.517189
15.8541;13.358764;14.670443
15.835181;12.694547;14.999451
15.832228;12.138049;15.29199
15.850961;12.062494;15.703447
15.850631;11.736148;15.699452
15.836917;12.221067;15.036338
15.822716;11.173388;14.696565
15.803809;12.08598;14.125296
15.795709;12.16333;14.289234
15.80208;12.364895;15.226446
15.801373;11.759329;13.95359
15.797575;11.320469;13.862506
15.819401;11.24096;13.6264105
15.846972;11.213009;14.716395
15.852419;10.509832;14.250605
15.812887;11.347792;13.657307
15.805632;11.770287;13.626457
15.829477;11.432923;14.140242
15.7973385;11.798196;14.391034
15.830708;13.039574;15.890652
15.785493;12.81938;15.296022
15.848405;12.773288;15.414048
15.827875;12.425273;15.307221
15.816095;12.164989;14.991312
15.808988;11.839848;15.044736
15.83049;11.820048;15.558804
15.817663;11.824971;15.468641
15.8248415;11.785466;15.418393
15.818044;11.85241;14.372614
15.829269;11.503051;14.666956
15.787673;11.876825;14.056429
15.7497635;13.13668;16.000448
15.8038645;12.90078;15.95472
15.75959;13.472901;15.327587
15.781115;14.334301;16.675505
15.846823;13.319846;16.29654
15.863858;12.640223;15.896581
15.84882;12.619696;14.369658
15.882894;12.546974;14.414973
15.878744;12.669948;14.766703
15.877299;12.720665;14.760565
15.85354;12.99244;14.666351
15.854996;13.511612;15.831473
15.862192;13.095975;15.499583
15.869999;13.1081915;16.182634
15.876053;11.583115;16.769789
15.873421;11.087175;19.192816
15.871119;11.112971;19.288738
15.872236;12.669438;16.637676
15.855662;14.507869;16.809786
15.888466;14.054578;17.136786
15.8870735;14.451307;15.595528
15.886148;15.179468;16.432276
15.886791;14.6771965;16.609867
15.899442;13.985479;16.612324
15.88602;14.745364;16.309158
15.850088;15.664591;16.064634
15.800515;14.322241;13.220897
15.814079;14.192154;13.291178
15.814669;14.12334;13.331799
15.810306;14.094984;13.483688
15.819189;14.039664;13.432998
15.842919;13.880003;13.448609
15.845187;13.360923;13.708844
15.857676;13.196938;13.735506
15.858374;13.002419;13.855843
15.853002;13.329811;13.721578
15.842369;13.314609;13.808223
15.853439;13.674005;13.864183
15.843618;13.398055;13.695943
15.844553;12.515121;14.857986
15.847126;12.944474;15.153069
15.837849;13.825255;13.593284
15.775318;14.426085;13.305944
15.752285;13.766856;15.968892
15.541913;15.175933;14.684782
15.271715;15.167415;16.110863
15.620975;14.3227415;15.552022
15.741005;14.002241;15.675486
15.833458;14.008512;15.771594
15.719198;14.35623;14.155424
15.712112;13.7529;14.466648
15.808016;13.910938;14.840542
15.734683;13.513378;14.562123
15.774469;13.362496;14.451715
15.803373;13.252148;14.082815
15.787929;12.138605;13.852763
15.821891;11.237965;13.703905
15.809397;11.778947;13.741825
15.820683;12.188445;15.52868
15.805251;12.291502;14.75956
15.7936;12.491521;14.3071995
15.819954;13.125787;14.18822
15.831135;13.688684;15.411488
15.68718;14.72057;13.886551
15.362623;15.266889;14.612194
15.355665;15.183643;15.304016
15.576137;15.543864;10.539555
15.6465;14.829917;12.984248
15.773857;14.635168;13.993336
15.850241;12.852426;14.878884
15.863247;12.4608965;16.669773
15.80259;14.150311;13.893919
15.779774;14.135708;13.812459
15.823578;13.825889;15.490055
15.809788;14.346522;15.476649
15.863005;12.848741;16.4859
15.856746;13.265232;15.79869
15.84264;15.206148;13.772845
15.800547;14.702752;13.3079815
15.703991;15.065585;13.766022
15.588406;14.922987;13.601385
15.717009;14.894554;14.88529
15.775116;14.121483;16.090096
15.794035;14.229853;16.096085
15.7868595;14.405966;14.014039
15.819639;13.986776;14.7416115
15.855633;14.161512;14.658909
15.851955;13.455424;14.648357
15.85264;14.734182;13.91066
15.856411;13.233002;13.716841
15.862597;13.246025;14.117432
15.859795;13.089119;13.930057
15.849845;12.476347;14.193827
15.85247;13.21255;13.903098
15.839756;13.869221;14.374985
15.840553;13.831381;14.065279
15.852042;12.661776;14.843295
15.849428;13.159334;13.812496
15.856419;13.540334;15.098108
15.855717;13.588465;13.664657
15.834348;15.081615;14.627989
15.680385;14.887398;14.074443
15.750924;14.418064;15.322687
15.806395;14.1236315;16.238121
15.835068;13.527598;16.283024
15.871356;12.171215;15.960539
15.839112;15.051667;16.346346
15.727476;14.435886;16.647997
15.535994;14.766799;15.03413
15.543565;14.410905;14.017593
15.712416;14.681344;15.293118
15.777916;14.641816;15.378416
15.774045;14.660472;15.477732
15.215568;14.897303;13.691891
15.388875;14.96063;15.856386
15.53761;15.365588;12.6702795
15.625267;15.325277;13.827518
15.50852;15.543951;12.700475
15.198186;15.306548;14.552853
15.081615;15.202213;12.820911
15.698007;14.716193;15.272642
15.841633;13.677486;16.11291
15.855497;13.075454;15.510392
15.8457985;13.82648;15.454793
15.86972;14.049092;13.713741
15.881401;13.491531;14.019582
15.869604;12.483452;14.273118
15.864021;12.717364;14.3225765
15.863302;11.996006;16.240774
15.858683;12.173458;16.712734
15.850332;12.45457;15.649157
15.8593855;13.774163;16.103771
15.871173;12.614126;16.936493
15.870225;12.398356;16.80141
15.852735;12.488971;15.42124
15.853018;13.124178;14.496972
15.847758;12.872423;16.852077
15.887772;14.189793;16.587366
15.87112;12.467162;15.868785
15.876153;11.987715;16.343874
15.868437;12.330442;15.550226
15.877918;12.102654;17.853807
15.863485;12.308696;17.574776
15.831258;13.330983;15.7358465
15.7670555;13.907162;16.207928
15.85803;14.143903;18.887243
15.890133;14.114684;16.283314
15.898781;13.653344;16.145605
15.90497;12.6552925;15.74128
15.901129;12.347323;16.851385
15.881029;12.255399;16.32415
15.869151;11.827822;15.992869
15.833176;12.245423;15.993704
15.829478;12.856597;16.599009
15.82207;13.037836;16.00981
15.851077;12.941688;15.534928
15.836767;12.872514;16.219578
15.81418;13.92355;15.974521
15.86199;13.755485;15.60075
15.857803;12.766332;15.647595
15.857132;12.249003;16.142466
15.864929;13.365386;16.056679
15.859173;13.445705;15.96705
15.809623;13.239389;15.872543
15.802523;12.920465;15.653589
15.827135;12.554302;15.922086
15.828955;11.004972;14.697528
15.808148;11.569969;13.8643265
15.822075;11.176299;14.145766
15.844219;11.323726;14.206306
15.859077;11.383992;14.162245
15.855467;10.443695;14.370008
15.839081;11.182459;13.868891
15.835466;11.026966;13.772943
15.815239;11.641376;13.941915
15.821581;12.034914;14.217442
15.838884;10.93625;15.552959
15.857765;10.451005;14.531941
15.861532;10.398747;15.65534
15.859727;10.317885;15.120533
15.858794;10.419825;15.688692
15.85438;11.00881;14.907578
15.850146;11.380377;14.127207
15.82333;12.603784;15.319883
15.799883;13.195174;15.177778
15.846628;13.39025;14.309149
15.845005;12.490856;15.185087
15.8228245;12.312461;15.43737
15.774967;12.796782;15.67538
15.701438;14.229503;15.42519
15.579475;14.471687;17.161688
15.817996;13.882586;15.74628
15.586593;14.814547;15.820679
15.78791;14.292497;16.219563
15.803605;14.434787;16.510233
15.843832;13.941408;16.032932
15.848703;13.192292;14.506322
15.861038;13.040869;14.975693
15.853693;12.978468;14.369365
15.857754;13.705093;14.208308
15.85555;12.59842;14.99851
15.858248;12.702669;15.267281
15.855307;12.6374235;15.259686
15.849905;12.549004;14.271639
15.853803;12.987554;14.096565
15.854004;12.763966;14.124871
15.852901;12.526671;14.20645
15.865562;12.574837;14.338326
15.880011;12.119886;14.19418
15.876676;12.111711;14.305074
15.872821;12.272124;14.376275
15.878632;12.300981;14.447104
15.883552;12.514046;14.607437
15.871267;12.469413;14.545595
15.879421;12.623354;14.645429
15.856127;12.76662;14.374128
15.853412;12.908871;14.347956
15.850175;12.793137;14.275737
15.85058;12.59961;14.313886
15.862987;12.40875;16.349077
15.857748;12.5886545;16.169846
15.864943;13.36736;14.076199
15.868175;13.656882;13.961031
15.881631;14.277824;14.774321
15.871859;13.778436;13.787529
15.879778;13.870483;14.147915
15.87615;13.482448;13.713103
15.885603;13.337843;15.147967
15.883246;13.186931;13.734107
15.877032;12.621497;13.887854
15.875029;12.360236;13.967241
15.876232;12.402996;14.098933
15.883019;12.480773;14.302045
15.863904;12.324458;14.238045
15.856329;12.441757;14.254314
15.862844;12.389206;14.223471
15.856201;12.7546835;14.180582
15.845074;12.698164;14.047749
15.840141;12.983049;14.903526
15.81484;13.838103;14.1837
15.583015;14.82898;15.641808
15.806528;13.031904;14.797476
15.760623;13.69381;14.732634
15.815689;12.541273;14.571878
15.797586;12.683838;14.869642
