K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
1.3333333333333048;-8.654042373086089;-7.000000000000028;-1.9999999999999567
1.3333333333333048;-10.83957652235749;-7.999999999999829;-3.0000000000001137
3.666666666666648;-15.791680254023364;-11.999999999999744;-7.999999999999829
4.666666666666686;-17.472490392826963;-9.999999999999789;-5.999999999999872
5.333333333333338;-17.7210179597223;-7.000000000000028;-5.000000000000071
4.000000000000033;-16.892910069818292;-3.9999999999999134;-1.9999999999999567
2.6666666666666097;-16.243060669527395;-5.000000000000071;-5.000000000000071
0.9999999999999196;-13.72021255564532;-1.9999999999999567;-1.9999999999999567
-0.6666666666667709;-9.804915138191934;0.999999999999801;0.999999999999801
-2.000000000000076;-7.520984467926703;-0.999999999999801;3.0000000000001137
-5.3333333333334565;-2.204963308376332;3.0000000000001137;8.000000000000185
-6.333333333333376;-0.5985467052486151;0.0;3.9999999999999134
-6.666666666666761;-0.1766882372157584;1.0000000000001563;0.0
-3.333333333333381;-2.134372823005928;-5.000000000000071;-0.999999999999801
-1.3333333333334234;-3.618341399392689;-3.9999999999999134;-3.0000000000001137
1.3333333333333048;-6.187677666511166;-5.000000000000071;-5.999999999999872
2.999999999999995;-7.39859611263031;-1.0000000000001563;-6.000000000000227
5.333333333333338;-10.340541502060956;-2.9999999999997584;-10.999999999999943
9.333333333333371;-15.664641619659236;-8.999999999999986;-16.999999999999815
11.333333333333329;-18.03712147978992;-10.000000000000142;-12.0000000000001
12.333333333333366;-19.83176563591784;-7.999999999999829;-10.000000000000142
8.333333333333334;-18.86060323976392;-7.000000000000028;-4.999999999999716
5.000000000000071;-15.852069551655864;-5.000000000000071;-1.0000000000001563
1.000000000000038;-12.830115322558065;-5.000000000000071;0.0
-0.333333333333267;-11.582792200858472;-8.999999999999986;-0.999999999999801
-1.9999999999999567;-9.24785560350082;-7.999999999999829;3.9999999999999134
-5.99999999999999;-4.208544079027442;0.0;12.0000000000001
-9.333333333333371;-1.5364880574838171;0.0;7.000000000000028
-11.666666666666714;1.0907417130935912;3.0000000000001137;7.000000000000028
-8.66666666666672;1.9686745198826887;1.9999999999999567;0.0
-5.99999999999999;2.073806182159613;0.999999999999801;0.0
-1.9999999999999567;0.997323396881248;0.0;-1.9999999999999567
-0.9999999999999196;0.7090310696287165;3.9999999999999134;-3.0000000000001137
-0.6666666666665341;1.0485157511017842;7.999999999999829;-4.00000000000027
2.666666666666847;-2.657505651198459;-2.0000000000003126;-13.000000000000256
7.333333333333532;-7.059563396906708;-5.999999999999872;-12.9999999999999
13.666666666666908;-13.271178491656269;-17.00000000000017;-19.000000000000128
15.666666666666863;-17.905603102187058;-16.000000000000014;-19.000000000000128
18.00000000000009;-22.68169623930364;-18.999999999999773;-19.99999999999993
17.99999999999997;-26.741710024230724;-22.00000000000024;-21.000000000000085
17.666666666666586;-27.99938862161021;-21.000000000000085;-17.99999999999997
17.333333333333318;-29.337020153077987;-24.0000000000002;-17.99999999999997
14.333333333333323;-29.11125400272361;-19.000000000000128;-10.000000000000142
11.000000000000062;-28.931036284709727;-19.000000000000128;-7.000000000000028
5.333333333333338;-29.145165045195924;-19.99999999999993;-1.9999999999999567
2.999999999999995;-29.32089803313388;-17.99999999999997;-1.9999999999999567
2.6666666666666097;-32.00808767673142;-25.0;-5.999999999999872
4.333333333333418;-34.468922216285854;-26.00000000000016;-8.999999999999986
4.000000000000152;-31.642335912465207;-17.99999999999997;-3.0000000000001137
1.000000000000038;-26.94943892150533;-7.999999999999829;1.0000000000001563
-2.3333333333334614;-22.196943830003462;-2.9999999999997584;3.0000000000001137
1.333333333333068;-24.297026006709192;-12.9999999999999;-14.000000000000057
8.99999999999975;-28.47745441129064;-21.999999999999886;-19.99999999999993
18.33333333333324;-32.4056126836192;-23.000000000000043;-25.0
20.666666666666583;-35.9006450055911;-27.99999999999976;-23.999999999999844
17.333333333333318;-33.75789351572552;-19.000000000000128;-20.000000000000284
14.999999999999858;-32.44235807398191;-19.99999999999993;-21.000000000000085
15.999999999999895;-31.46078829171476;-19.99999999999993;-25.9999999999998
21.33333333333324;-31.141214787561207;-23.000000000000043;-32.00000000000003
17.99999999999997;-30.47588942116153;-19.000000000000128;-10.000000000000142
10.333333333333409;-29.944057469271247;-19.99999999999993;-5.000000000000071
-0.333333333333267;-29.08894854278688;-14.999999999999858;5.000000000000071
1.0000000000001563;-27.95762564763114;-20.000000000000284;-11.000000000000298
1.6666666666666905;-27.265874389473847;-21.000000000000085;-1.9999999999999567
3.333333333333381;-26.24324953256248;-25.0;0.999999999999801
-1.000000000000038;-24.92999201934051;-28.00000000000012;0.0
-3.3333333333332624;-22.8999875675968;-5.000000000000071;5.000000000000071
-4.3333333333333;-21.189484669720223;0.0;5.000000000000071
-5.333333333333338;-19.73226813410445;8.999999999999986;3.9999999999999134
-4.000000000000033;-19.15475803964504;-10.000000000000142;0.0
-2.666666666666728;-18.66182040851152;0.0;0.0
-1.9999999999999567;-17.70625862014448;2.9999999999997584;0.999999999999801
-1.6666666666666905;-17.272001671436243;0.0;-1.9999999999999567
-1.666666666666572;-16.330566218134205;3.9999999999999134;-2.0000000000003126
0.0;-15.94813247883027;3.0000000000001137;-3.0000000000001137
-1.666666666666572;-10.943388442425707;9.999999999999789;5.999999999999872
-3.3333333333332624;-6.928455596795283;7.999999999999829;5.999999999999872
-7.333333333333296;-2.5720351800846286;10.000000000000142;9.000000000000341
-9.333333333333371;1.5000717221433313;10.999999999999943;10.000000000000142
-11.000000000000062;4.843442833430985;8.999999999999986;10.000000000000142
-10.333333333333409;6.453425006889561;5.999999999999872;7.000000000000028
-8.999999999999986;7.183841175841506;4.999999999999716;5.999999999999872
-7.333333333333296;6.567087196120765;3.9999999999999134;-1.9999999999999567
-3.666666666666648;5.445707140698707;3.0000000000001137;-3.9999999999999134
-2.000000000000076;7.269185038347752;9.000000000000341;-0.999999999999801
0.9999999999999196;7.470516784565945;7.000000000000028;-3.0000000000001137
1.000000000000038;7.630724319712552;7.000000000000028;-5.000000000000071
2.666666666666728;8.30207206934891;7.000000000000028;-3.0000000000001137
1.6666666666666905;8.851098695475708;7.000000000000028;-1.9999999999999567
-0.6666666666667709;10.953237129884018;4.00000000000027;4.00000000000027
-3.0000000000001137;11.97455050737123;1.9999999999999567;5.000000000000071
-4.666666666666804;12.810722107608528;0.0;0.999999999999801
-4.333333333333418;14.059690655846309;1.0000000000001563;1.9999999999999567
-3.666666666666766;13.602820160204022;-2.9999999999997584;1.0000000000001563
-3.666666666666766;14.926576756293064;0.999999999999801;2.9999999999997584
-3.333333333333381;14.476783397081736;0.0;0.999999999999801
-2.666666666666728;13.365824454470356;2.0000000000003126;-1.9999999999999567
-0.6666666666666524;13.048809988222343;5.000000000000071;-1.9999999999999567
0.0;12.791132322262294;0.999999999999801;-1.9999999999999567
0.3333333333333854;12.578092882677142;0.999999999999801;-1.0000000000001563
0.3333333333333854;12.399468666925896;1.9999999999999567;-1.9999999999999567
1.3333333333334234;9.007452006915129;-3.0000000000001137;-5.999999999999872
3.333333333333381;6.252980408857785;-3.0000000000001137;-7.000000000000028
4.333333333333418;3.1997868108396097;-6.000000000000227;-7.000000000000028
5.333333333333338;-0.0902237979151752;-7.999999999999829;-7.999999999999829
5.666666666666724;-3.563034525942528;-8.999999999999986;-8.000000000000185
6.99999999999991;-7.17128500575272;-8.999999999999986;-7.999999999999829
6.99999999999991;-8.397148838675308;-7.999999999999829;-5.999999999999872
6.99999999999991;-10.841599701436792;-9.999999999999789;-7.999999999999829
7.333333333333296;-16.195999549930107;-16.000000000000014;-10.999999999999943
8.333333333333334;-20.28133510012012;-14.999999999999858;-8.999999999999986
8.000000000000066;-22.546278149285182;-14.000000000000057;-8.999999999999986
6.666666666666761;-23.39086507984405;-12.0000000000001;-5.000000000000071
6.333333333333376;-26.34967871604375;-14.999999999999858;-8.999999999999986
4.3333333333333;-22.231227596621743;-7.999999999999829;-3.9999999999999134
1.9999999999999567;-16.04294337173247;-3.9999999999999134;1.0000000000001563
0.3333333333333854;-15.93948952823724;-10.000000000000142;-4.00000000000027
-0.9999999999999196;-13.866201878824551;-5.000000000000071;3.9999999999999134
-3.3333333333332624;-9.372517807444462;-0.999999999999801;8.000000000000185
-6.666666666666643;-6.664238853386825;0.999999999999801;3.9999999999999134
-5.333333333333338;-7.452416196197746;-5.000000000000071;0.0
-5.99999999999999;-4.563734496840515;0.0;3.9999999999999134
-6.666666666666643;-0.7136083768677282;5.000000000000071;3.9999999999999134
-11.333333333333329;5.664016804309723;16.999999999999815;12.9999999999999
-16.3333333333334;11.917073348364596;26.99999999999996;23.000000000000043
-22.33333333333339;17.944622045271707;31.000000000000227;23.000000000000043
-26.333333333333304;23.157394420178047;30.999999999999872;25.0
-27.99999999999988;28.275882192967494;37.9999999999999;30.999999999999872
-34.33333333333325;34.07985398430238;43.99999999999977;39.99999999999986
-41.99999999999999;40.05000408669381;49.00000000000002;43.99999999999995
-47.33333333333339;44.73194020621487;50.99999999999998;36.99999999999992
-44.333333333333336;47.39768598757173;54.00000000000009;27.999999999999936
-39.33333333333332;49.87973557671466;51.99999999999996;26.00000000000016
-31.333333333333258;49.27098245969697;45.00000000000011;17.999999999999794
-26.333333333333304;49.08244814425257;47.999999999999865;15.000000000000036
-19.66666666666666;47.701218498773365;44.99999999999993;5.000000000000071
-14.000000000000057;46.75177994151544;40.99999999999984;-3.0000000000001137
-4.000000000000033;43.95804284897628;26.99999999999996;-10.999999999999943
3.333333333333321;42.04360274832328;21.999999999999886;-8.999999999999986
9.000000000000044;38.526368603859645;12.0000000000001;-14.000000000000057
9.666666666666698;36.2442236870532;12.9999999999999;-10.999999999999943
8.333333333333334;34.590957170375866;9.000000000000163;-5.999999999999872
5.999999999999932;33.625791561211614;4.000000000000092;-8.000000000000007
4.666666666666626;31.280951298748143;-9.000000000000163;-7.000000000000028
4.666666666666626;29.78518608850544;-9.999999999999964;-4.999999999999893
-0.3333333333333262;30.658493060934127;0.0;8.000000000000007
-2.333333333333343;27.94392724361659;-8.999999999999986;0.0
-2.6666666666666097;23.033412643510825;-17.00000000000017;-7.000000000000206
1.3333333333334234;20.399041725401773;-8.000000000000007;-3.0000000000001137
4.000000000000152;16.799903933878564;-17.00000000000017;-12.0000000000001
5.666666666666782;14.257740367362809;-10.999999999999943;-8.999999999999986
6.666666666666703;12.255221641594495;-10.999999999999943;-9.999999999999964
5.666666666666664;11.120948112523646;-6.00000000000005;-15.000000000000036
8.999999999999986;9.005996709311356;-8.999999999999986;-20.999999999999908
10.666666666666677;7.291089434913337;-8.000000000000007;-11.999999999999922
7.666666666666681;6.92651333383989;-5.000000000000071;-4.000000000000092
1.3333333333333048;7.419783929717711;-5.999999999999872;-0.9999999999999788
-2.666666666666728;6.896998809833183;-7.000000000000028;1.9999999999999567
-1.000000000000038;5.540736860349438;-11.00000000000012;-2.000000000000135
0.3333333333333854;3.813225938501111;-20.000000000000107;-6.00000000000005
2.666666666666728;2.6851813207235304;-20.999999999999908;-4.999999999999893
1.6666666666666905;2.353090748674541;-9.999999999999964;1.0000000000001563
0.0;2.076651348323668;-6.00000000000005;-2.999999999999936
-0.333333333333267;1.5103703750679975;-7.000000000000206;-7.000000000000206
2.666666666666788;1.0305546989879726;-1.0000000000001563;-7.000000000000206
3.33333333333344;1.6639361645047388;0.9999999999999788;-0.9999999999999788
1.6666666666666905;1.8302820164886704;-1.9999999999999567;0.9999999999999788
-2.666666666666669;2.3389035494639434;-0.9999999999999788;1.9999999999999567
-3.333333333333321;1.977287947527592;1.0000000000001563;-0.9999999999999788
-2.333333333333224;1.2642189574889726;-4.000000000000092;-2.000000000000135
1.3333333333334234;-0.9874847159315484;-11.00000000000012;-6.00000000000005
2.999999999999995;-2.4311896697144784;-9.999999999999964;-3.9999999999999134
2.999999999999877;-2.75099905161324;-4.999999999999893;-3.9999999999999134
1.6666666666665126;-1.671107077253881;0.9999999999999788;-1.9999999999999567
-0.3333333333333854;0.5509117489168875;3.9999999999999134;0.0
-0.6666666666666524;1.4525724817245915;0.9999999999999788;0.0
-0.9999999999999788;0.8140304555050496;-2.000000000000135;-1.0000000000001563
-1.6666666666666905;2.518233402464177;2.999999999999936;3.9999999999999134
-4.000000000000033;2.9434428530400027;1.9999999999999567;5.999999999999872
-5.666666666666664;2.8210586151329773;-0.9999999999999788;0.9999999999999788
-3.999999999999974;1.8007564054005276;-4.000000000000092;-3.0000000000001137
-0.9999999999999788;1.4255069002610858;-3.9999999999999134;-3.9999999999999134
1.9999999999999567;1.11932862351821;-1.9999999999999567;-5.000000000000071
3.3333333333332624;-0.0845844748420313;-1.9999999999999567;-4.999999999999893
3.666666666666529;-2.025819009523312;-3.9999999999999134;-8.999999999999986
6.3333333333332575;-5.0204483262439785;-3.0000000000001137;-13.000000000000078
5.99999999999999;-4.375739233956758;-1.0000000000001563;-4.000000000000092
5.000000000000071;-3.3742254482562686;-1.9999999999999567;-0.9999999999999788
1.3333333333334234;-3.9630014545198726;-7.000000000000028;-4.000000000000092
2.000000000000076;-5.334790165203051;-10.000000000000142;-7.000000000000028
3.666666666666766;-6.427510662280303;-8.000000000000007;-6.00000000000005
2.999999999999995;-5.77197797715823;-7.000000000000028;0.0
1.3333333333333048;-5.702603245051055;-9.000000000000163;0.0
-1.6666666666666905;-5.646157887784423;-6.00000000000005;-3.0000000000001137
0.0;-6.5458386588983934;-6.00000000000005;-5.000000000000071
2.333333333333343;-8.229370860856754;-8.000000000000007;-7.000000000000028
6.3333333333332575;-11.451436052269894;-12.9999999999999;-8.999999999999986
6.666666666666643;-12.873357559312712;-9.999999999999964;-5.000000000000071
3.666666666666648;-10.58600827716817;-1.0000000000001563;-1.9999999999999567
1.000000000000038;-8.272053521522341;1.0000000000001563;-0.999999999999801
-0.6666666666666524;-6.912152615535157;-3.0000000000001137;-1.9999999999999567
-1.333333333333364;-3.7387257801827833;0.9999999999999788;4.000000000000092
-4.666666666666745;0.7236981218425916;5.000000000000071;8.999999999999986
-7.333333333333354;2.702097402192212;3.9999999999999134;7.999999999999829
-9.333333333333252;2.770624535318174;2.9999999999997584;7.999999999999829
-7.666666666666562;1.395691285912643;-2.9999999999997584;-1.9999999999999567
-4.3333333333333;-0.1365895652108582;-3.9999999999999134;-3.0000000000001137
-1.3333333333334234;0.039703596594771;-0.999999999999801;0.0
0.6666666666665341;-0.7334439268580111;-0.999999999999801;-5.999999999999872
-1.6666666666668088;2.673078343885496;8.999999999999986;0.0
-1.3333333333334234;5.655432100753326;11.999999999999922;0.0
-1.000000000000038;5.2408487685902925;8.999999999999986;-3.9999999999999134
1.3333333333333048;3.6342265097692894;-1.0000000000001563;-1.9999999999999567
1.9999999999999567;1.5755921303301543;-3.0000000000001137;-3.9999999999999134
2.999999999999995;-1.6124505456117173;-7.000000000000028;-7.999999999999829
3.333333333333381;-2.462205971162969;-7.000000000000028;-6.00000000000005
4.3333333333333;-4.235624782163351;-12.9999999999999;-14.999999999999858
7.333333333333296;-5.977346195567651;-15.000000000000036;-16.999999999999993
10.333333333333291;-6.539040576252372;-10.999999999999943;-14.000000000000057
9.666666666666757;-5.360941101378396;-1.9999999999999567;-4.000000000000092
3.666666666666707;-2.8501383943079417;2.000000000000135;4.000000000000092
-1.6666666666666312;-1.6153057688566483;0.0;3.9999999999999134
-6.999999999999969;1.242510489333447;2.999999999999936;8.999999999999986
-7.666666666666622;2.3410051301308266;-6.00000000000005;6.00000000000005
-11.99999999999998;6.338041835499414;1.9999999999999567;15.000000000000036
-11.333333333333329;6.354868458279397;-5.000000000000071;5.999999999999872
-9.000000000000044;2.8785103249800823;-8.999999999999808;-5.999999999999872
-2.000000000000076;0.6594906853814325;-3.9999999999999134;-8.999999999999986
4.666666666666508;-1.3261633045354306;-2.9999999999997584;-12.9999999999999
6.333333333333198;-2.54747724276183;-1.9999999999999567;-10.999999999999943
9.333333333333194;-4.114373739876203;-3.9999999999999134;-15.000000000000036
10.666666666666616;-6.2525643335831615;-7.000000000000028;-25.000000000000178
17.666666666666703;-9.397433638556564;-13.000000000000256;-27.00000000000013
20.33333333333337;-12.174827077316923;-16.000000000000014;-26.99999999999996
19.000000000000128;-14.05756435494046;-19.000000000000128;-10.000000000000142
13.66666666666673;-15.86923618379569;-23.000000000000043;-14.000000000000057
13.000000000000137;-19.49130096271343;-30.00000000000007;-23.000000000000043
17.000000000000053;-22.637594979353548;-33.00000000000001;-21.000000000000085
19.66666666666678;-25.43406122151361;-41.00000000000019;-19.000000000000128
17.666666666666703;-26.45400095861624;-34.999999999999964;-17.99999999999997
10.333333333333291;-23.51577767179904;-25.0;1.0000000000001563
-0.3333333333333854;-16.951705568698554;1.9999999999999567;9.999999999999789
-7.333333333333414;-13.084172492847316;-5.000000000000071;1.9999999999999567
-8.999999999999986;-10.953838988737576;-8.999999999999986;5.999999999999872
-10.000000000000025;-8.645528898759792;-4.00000000000027;13.999999999999702
-13.333333333333286;-6.508137910570095;0.0;16.000000000000014
-17.666666666666703;-4.797259047416132;-1.9999999999999567;14.999999999999858
-19.3333333333334;-1.8135905734452764;13.000000000000256;10.000000000000142
-17.666666666666824;0.5937451326235582;10.999999999999943;-2.9999999999997584
-11.666666666666831;2.572073064481462;7.000000000000028;-8.999999999999986
-9.000000000000105;6.0735175015622405;19.99999999999993;7.999999999999829
-9.666666666666698;9.225915504244131;26.99999999999978;11.999999999999922
-13.00000000000002;11.07776856535481;25.99999999999998;9.999999999999964
-11.333333333333329;11.842755275406622;22.999999999999687;4.999999999999716
-7.666666666666622;11.312512294754884;10.000000000000142;-6.999999999999851
-4.333333333333182;11.189584168912331;-1.9999999999999567;-1.0000000000001563
0.3333333333333854;8.728879999050907;-14.000000000000057;-5.999999999999872
3.333333333333381;6.738600473547672;-3.0000000000001137;-10.999999999999943
7.666666666666681;4.714070183470999;-1.0000000000001563;-14.000000000000057
9.666666666666698;3.398019891789533;0.0;-15.000000000000036
15.333333333333302;-1.8830860492997537;-14.000000000000057;-21.999999999999886
18.666666666666565;-7.062380893419882;-25.99999999999998;-25.99999999999998
22.000000000000004;-12.11488561829154;-24.0000000000002;-24.0000000000002
23.333333333333428;-17.321955073519526;-26.99999999999996;-26.99999999999996
22.33333333333351;-20.54272859967026;-30.00000000000007;-25.0
22.000000000000124;-23.65923931758002;-33.999999999999986;-22.00000000000024
20.00000000000005;-26.15704183092763;-36.00000000000012;-24.0000000000002
20.00000000000005;-27.24827336559839;-30.00000000000007;-20.000000000000284
15.333333333333362;-27.65878930215748;-29.999999999999893;-7.999999999999829
11.99999999999998;-29.63278696648636;-30.999999999999872;-9.999999999999789
7.666666666666562;-30.71844683505883;-28.999999999999915;-8.000000000000185
9.333333333333252;-34.16376566424525;-39.00000000000006;-14.000000000000057
10.333333333333291;-36.31700432269452;-33.000000000000185;-14.000000000000057
12.666666666666751;-38.70137193585215;-38.000000000000256;-15.000000000000211
13.666666666666671;-40.80661586412822;-37.0000000000001;-19.99999999999993
14.666666666666709;-41.9654691498182;-25.0;-21.000000000000085
17.333333333333318;-43.76323702791873;-25.0;-21.999999999999886
15.666666666666748;-43.03739857504767;-20.000000000000284;-12.0000000000001
14.000000000000057;-41.922059232273945;-14.999999999999858;-10.999999999999943
7.999999999999948;-41.46749434592225;-17.99999999999997;-7.999999999999829
6.99999999999991;-41.773141241195525;-19.000000000000128;-8.000000000000185
2.333333333333224;-38.26416190850755;-16.000000000000014;1.0000000000001563
1.3333333333333048;-36.70907415767898;-23.000000000000043;-3.0000000000001137
1.3333333333333048;-36.67560899830493;-25.0;-8.000000000000185
5.666666666666605;-38.21813596062438;-25.9999999999998;-14.999999999999858
11.666666666666597;-40.22381107021779;-30.00000000000007;-19.99999999999993
15.666666666666629;-41.75556242931477;-25.0;-19.99999999999993
17.000000000000053;-41.98767676165652;-20.000000000000284;-15.000000000000211
14.666666666666709;-41.68603470327178;-16.999999999999815;-19.99999999999993
14.999999999999975;-41.84637433888915;-17.99999999999997;-21.999999999999886
14.666666666666591;-40.98681473825395;-16.000000000000014;-21.000000000000085
14.333333333333206;-40.70731701882407;-17.99999999999997;-9.999999999999789
8.333333333333334;-39.97388245423422;-17.99999999999997;-2.0000000000003126
2.999999999999995;-38.856383085990565;-16.999999999999815;-1.0000000000001563
0.3333333333333854;-38.85066752612244;-17.99999999999997;-3.9999999999999134
0.333333333333267;-38.319549999184574;-23.000000000000043;-3.0000000000001137
1.9999999999999567;-37.34577082185854;-21.999999999999886;-3.9999999999999134
1.9999999999999567;-37.037340719886735;-25.0;-5.000000000000071
2.6666666666666097;-37.03737301771828;-12.9999999999999;-8.999999999999986
1.9999999999999567;-35.338776775081406;-3.0000000000001137;-0.999999999999801
1.666666666666572;-33.93377400278325;-3.0000000000001137;-1.9999999999999567
6.3333333333332575;-37.15936923251512;-17.99999999999997;-17.99999999999997
14.999999999999975;-42.367730940642566;-30.00000000000007;-28.00000000000012
22.000000000000004;-43.43946670330171;-26.99999999999996;-23.000000000000043
23.666666666666696;-44.41296897910656;-27.00000000000032;-24.0000000000002
22.999999999999925;-45.70806220014703;-32.99999999999983;-25.9999999999998
24.33333333333323;-47.05570570749393;-29.99999999999972;-28.999999999999915
28.999999999999915;-49.461383301833656;-39.00000000000006;-46.999999999999886
32.66666666666668;-50.31886490350996;-37.0000000000001;-37.0000000000001
30.00000000000007;-50.5012496509907;-33.999999999999986;-21.999999999999886
19.3333333333334;-49.6826428748939;-32.00000000000003;-10.000000000000142
10.666666666666677;-49.02778816747999;-32.00000000000003;-10.999999999999943
3.3333333333332624;-42.84227853221944;-18.999999999999773;3.0000000000001137
0.9999999999999196;-39.21000791151323;-26.00000000000016;0.999999999999801
-0.3333333333333854;-37.94780263379853;-43.99999999999977;-7.000000000000028
0.3333333333333854;-37.17854565649722;-37.0000000000001;-1.9999999999999567
1.000000000000038;-36.58052111416538;-23.000000000000043;-3.9999999999999134
-2.000000000000076;-33.710570721737035;-7.000000000000028;2.0000000000003126
-5.666666666666842;-28.05405774872162;1.0000000000001563;11.000000000000298
-9.666666666666876;-23.698578472127306;3.0000000000001137;-0.999999999999801
-8.333333333333451;-20.250057784758617;7.000000000000028;-5.999999999999872
-5.3333333333334565;-17.937647733484074;5.000000000000071;3.0000000000001137
-5.666666666666724;-15.710305339120422;12.0000000000001;5.999999999999872
-10.333333333333409;-13.874271577864649;10.000000000000142;7.999999999999829
-13.333333333333286;-12.33863135493016;10.000000000000142;5.999999999999872
-10.000000000000025;-12.174374201449798;6.000000000000227;-8.999999999999986
-3.333333333333381;-12.037168199888756;-5.999999999999872;-16.000000000000014
3.9999999999999134;-13.106959052243456;-14.999999999999858;-9.999999999999789
5.666666666666605;-11.29790952540769;3.0000000000001137;-1.9999999999999567
4.000000000000033;-10.145083753623126;3.9999999999999134;-3.0000000000001137
4.333333333333418;-11.673752779684667;-2.0000000000003126;-16.000000000000014
3.0000000000001137;-8.78762021321022;7.000000000000028;-1.9999999999999567
0.0;-4.22981696290006;3.0000000000001137;8.000000000000185
-7.333333333333414;-0.8082373389236887;-3.9999999999999134;10.000000000000142
-11.333333333333448;2.4574415317075404;8.000000000000185;12.0000000000001
-13.333333333333403;3.4197517681536205;3.9999999999999134;5.999999999999872
-10.000000000000025;2.59684188766416;-1.0000000000001563;-1.0000000000001563
-9.333333333333371;4.557485700062885;3.0000000000001137;10.999999999999943
-11.000000000000062;5.745570526463319;5.000000000000071;7.000000000000028
-11.666666666666714;6.056264285614538;5.999999999999872;-5.000000000000071
-7.666666666666681;6.84749646317811;10.000000000000142;-1.9999999999999567
-1.6666666666666905;8.023683554859069;12.0000000000001;-3.9999999999999134
0.6666666666665341;8.331481790275829;8.999999999999986;-3.9999999999999134
-0.6666666666667709;8.857064576154551;7.999999999999829;1.9999999999999567
-5.333333333333338;10.66548899220642;16.000000000000014;5.000000000000071
-10.666666666666558;13.208402855264811;16.999999999999815;8.999999999999986
-10.999999999999824;13.505974995704127;1.9999999999999567;3.9999999999999134
-8.333333333333215;13.744280431118517;2.9999999999997584;3.9999999999999134
-6.333333333333139;14.477967883149864;0.999999999999801;4.999999999999716
-7.333333333333177;15.888241363343852;5.999999999999872;7.000000000000028
-7.666666666666444;15.915961313883855;7.999999999999829;4.999999999999716
-6.666666666666525;15.183750063724988;3.9999999999999134;-1.9999999999999567
-4.666666666666568;15.427589812547447;7.000000000000028;-3.0000000000001137
-2.333333333333224;16.748342718264883;10.999999999999943;0.0
-3.666666666666648;18.09676969446348;12.0000000000001;7.000000000000028
-4.333333333333418;17.582793196998143;7.000000000000028;1.0000000000001563
-4.666666666666923;17.165123988346593;6.000000000000227;-2.9999999999997584
-1.6666666666668088;16.406611849701523;5.999999999999872;-3.0000000000001137
-0.6666666666667709;15.774864012676842;1.0000000000001563;0.0
0.6666666666666524;13.528971035648793;-7.000000000000028;-5.000000000000071
1.666666666666572;11.665773938073702;-7.999999999999829;-7.999999999999829
1.9999999999999567;12.852341119692689;5.999999999999872;-1.9999999999999567
1.9999999999999567;12.929778702196716;1.9999999999999567;-3.0000000000001137
-0.3333333333333854;13.330970282506572;-0.999999999999801;0.0
-3.333333333333381;15.994149562171058;7.000000000000028;4.00000000000027
-6.666666666666761;17.186827694421567;8.000000000000185;5.000000000000071
-9.666666666666757;19.3912519141152;10.999999999999943;8.000000000000185
-15.000000000000094;23.77869350118142;17.00000000000017;24.0000000000002
-15.666666666666748;20.040812799677383;-0.999999999999801;1.0000000000001563
-10.333333333333409;15.457973457699431;-5.000000000000071;-7.000000000000028
-4.000000000000152;14.322656677489745;5.000000000000071;2.0000000000003126
2.6666666666666097;8.607368261768206;-12.9999999999999;-17.99999999999997
9.666666666666638;2.6367753718456903;-17.00000000000017;-25.0
18.33333333333336;-0.8380314879018546;-14.999999999999858;-25.9999999999998
18.666666666666625;-0.6224398989001332;3.0000000000001137;-21.000000000000085
20.333333333333314;-2.773230494080023;-14.000000000000057;-33.999999999999986
20.999999999999968;-5.829154777314777;-23.999999999999844;-25.0
22.999999999999925;-8.089919017071926;-22.999999999999687;-27.99999999999976
22.000000000000004;-10.212613036621802;-30.00000000000007;-33.000000000000185
19.3333333333334;-12.441288445511518;-32.99999999999983;-14.999999999999858
17.000000000000053;-14.578088392391466;-38.9999999999997;-13.999999999999702
13.999999999999938;-17.01869569687294;-49.0000000000002;-28.00000000000012
17.99999999999997;-18.47124560116235;-50.0;-27.00000000000032
21.000000000000085;-20.36322303584475;-38.000000000000256;-19.99999999999993
18.66666666666686;-21.362206822969483;-39.00000000000006;-12.0000000000001
14.666666666666828;-22.889543418269625;-46.000000000000085;-15.000000000000211
12.0000000000001;-23.85653057810604;-23.999999999999844;-12.9999999999999
12.333333333333249;-25.016035605722724;-22.999999999999687;-11.999999999999744
10.999999999999943;-26.163211244970235;-33.999999999999986;-10.000000000000142
8.999999999999867;-26.80879147609022;-33.999999999999986;-8.999999999999986
6.666666666666643;-27.02463292261119;-21.999999999999886;-5.999999999999872
3.9999999999999134;-27.208341717130097;-16.000000000000014;-5.000000000000071
4.000000000000033;-27.77345443406933;-17.00000000000017;-7.000000000000028
4.3333333333333;-29.087532151556267;-19.99999999999993;-7.999999999999829
4.666666666666686;-29.03878861287125;-14.000000000000057;-4.00000000000027
4.333333333333418;-29.43144702008384;-13.000000000000256;-5.000000000000071
3.333333333333499;-29.76162571100308;-13.000000000000256;-4.00000000000027
2.000000000000194;-27.942649282770205;-5.999999999999872;-1.0000000000001563
0.6666666666667709;-26.67087099176242;-5.999999999999872;-1.9999999999999567
-0.333333333333267;-25.17557231917728;-5.000000000000071;-1.9999999999999567
-2.333333333333343;-21.76371617967776;3.0000000000001137;5.000000000000071
-6.333333333333376;-18.10630084067132;5.999999999999872;8.999999999999986
