R%_5;Abertura|T-7|_ROC_12;K%_14;K%_10
0.0;0.5323868677905989;7.000000000000028;4.000000000000092
-0.9999999999999788;0.4428697962799001;6.00000000000005;5.000000000000071
-0.9999999999999788;0.6211180124223628;5.000000000000071;3.9999999999999134
-0.9999999999999788;0.6211180124223628;5.000000000000071;5.000000000000071
-0.9999999999999788;0.7104795737122565;5.000000000000071;0.9999999999999788
-1.9999999999999567;0.6205673758865273;6.00000000000005;0.9999999999999788
0.0;0.3542958370239232;2.999999999999936;-0.9999999999999788
-2.999999999999936;0.3542958370239232;4.000000000000092;-0.9999999999999788
-1.9999999999999567;0.2654867256637111;0.0;0.0
0.0;0.2657218777679463;-1.9999999999999567;-2.999999999999936
0.9999999999999788;0.2657218777679463;-1.9999999999999567;-0.9999999999999788
-1.9999999999999567;0.531443755535877;0.9999999999999788;1.9999999999999567
-0.9999999999999788;0.0;0.0;0.0
-0.9999999999999788;-0.0881834215167529;-1.9999999999999567;0.9999999999999788
-1.9999999999999567;-0.1763668430335059;-0.9999999999999788;0.0
-0.9999999999999788;-0.1763668430335059;-0.9999999999999788;-2.999999999999936
-0.9999999999999788;-0.1763668430335059;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;-0.2643171806167345;0.0;-0.9999999999999788
0.0;-0.1765225066195902;-0.9999999999999788;-0.9999999999999788
0.0;-0.0882612533097951;-2.999999999999936;0.0
0.0;-0.0882612533097951;-0.9999999999999788;0.0
0.0;0.0883392226148391;0.0;0.9999999999999788
-4.999999999999893;0.2650176678445173;2.999999999999936;3.9999999999999134
-4.000000000000092;-0.1762114537444896;0.9999999999999788;1.9999999999999567
-0.9999999999999788;-0.1765225066195902;-0.9999999999999788;-0.9999999999999788
0.0;-0.2647837599293853;-1.9999999999999567;-2.999999999999936
-1.9999999999999567;0.0;0.9999999999999788;-2.999999999999936
0.9999999999999788;-0.1766784452296782;-0.9999999999999788;-2.999999999999936
-0.9999999999999788;-0.0883392226148391;-0.9999999999999788;0.0
-2.999999999999936;0.0883392226148391;0.0;2.999999999999936
1.9999999999999567;0.0;-3.9999999999999134;-0.9999999999999788
-0.9999999999999788;0.0883392226148391;0.0;2.999999999999936
-2.999999999999936;0.1766784452296782;2.999999999999936;2.999999999999936
-3.9999999999999134;0.0882612533097951;3.9999999999999134;1.9999999999999567
-0.9999999999999788;-0.3524229074889793;-0.9999999999999788;0.9999999999999788
-2.000000000000135;-0.1765225066195902;0.9999999999999788;-1.9999999999999567
0.9999999999999788;0.0;0.0;-2.999999999999936
1.9999999999999567;0.2654867256637111;0.9999999999999788;0.0
-1.9999999999999567;0.3533568904593564;5.999999999999872;5.999999999999872
0.9999999999999788;0.4424778761061852;1.9999999999999567;3.9999999999999134
1.9999999999999567;0.6189213085764835;4.000000000000092;6.00000000000005
0.9999999999999788;0.6178287731685814;7.000000000000028;7.000000000000028
0.9999999999999788;0.9725906277630364;11.999999999999922;6.00000000000005
-0.9999999999999788;0.970873786407762;12.9999999999999;8.999999999999986
-1.9999999999999567;0.8818342151675453;11.999999999999922;5.999999999999872
1.9999999999999567;0.7936507936507924;9.999999999999964;2.999999999999936
2.000000000000135;1.2378426171529513;8.999999999999986;2.999999999999936
-1.9999999999999567;1.5030946065428816;13.000000000000078;4.000000000000092
-5.000000000000071;1.59151193633952;10.999999999999943;5.000000000000071
-3.0000000000001137;1.1473962930273678;6.00000000000005;3.0000000000001137
-1.9999999999999567;0.7922535211267593;2.999999999999936;-1.0000000000001563
-0.9999999999999788;0.7929515418502191;0.0;-4.000000000000092
-1.9999999999999567;0.5272407732864562;0.0;-4.000000000000092
-1.0000000000001563;0.5263157894736885;3.0000000000001137;0.0
0.9999999999999788;0.3502626970227752;0.0;2.000000000000135
-0.9999999999999788;0.5244755244755288;1.9999999999999567;5.000000000000071
-1.9999999999999567;0.5244755244755288;1.9999999999999567;6.00000000000005
-2.999999999999936;0.6124234470691189;3.9999999999999134;3.9999999999999134
4.999999999999893;0.2620087336244641;4.000000000000092;1.9999999999999567
-2.999999999999936;0.5226480836236822;8.999999999999986;3.9999999999999134
-3.9999999999999134;0.4351610095735329;9.999999999999964;4.999999999999893
-4.999999999999893;0.5235602094240727;5.999999999999872;1.9999999999999567
-5.999999999999872;0.7860262008733613;7.999999999999829;4.999999999999893
-3.9999999999999134;0.5244755244755288;0.0;-3.9999999999999134
-4.999999999999893;0.6118881118881144;1.9999999999999567;-2.999999999999936
-1.9999999999999567;0.2617801047120363;-0.9999999999999788;-1.9999999999999567
-0.9999999999999788;0.0872600349040121;-1.9999999999999567;-6.999999999999851
-0.9999999999999788;-0.2608695652173857;-6.999999999999851;-4.999999999999893
-0.9999999999999788;-0.2608695652173857;-6.999999999999851;-2.999999999999936
0.0;-0.3478260869565143;-4.999999999999893;-3.9999999999999134
-1.9999999999999567;0.0;-5.999999999999872;0.9999999999999788
0.9999999999999788;-0.6932409012131568;-5.999999999999872;-0.9999999999999788
-2.999999999999936;-0.433275563258223;-0.9999999999999788;1.9999999999999567
-0.9999999999999788;-0.4340277777777685;-2.999999999999936;0.9999999999999788
0.9999999999999788;-0.6065857885615122;0.0;-0.9999999999999788
0.0;-0.1739130434782571;0.9999999999999788;1.9999999999999567
-0.9999999999999788;-0.2606429192006895;0.9999999999999788;0.0
-0.9999999999999788;-0.0870322019147065;1.9999999999999567;0.9999999999999788
-1.9999999999999567;0.0871839581516982;0.0;1.9999999999999567
-0.9999999999999788;0.0;0.9999999999999788;-0.9999999999999788
-1.0000000000001563;-0.0871839581516982;-1.9999999999999567;-1.9999999999999567
-1.0000000000001563;0.0;-0.9999999999999788;-1.9999999999999567
-1.0000000000001563;-0.1742160278745607;0.0;-1.9999999999999567
2.000000000000135;-0.0872600349040275;-3.0000000000001137;-2.000000000000135
0.9999999999999788;-0.1740644038294131;-0.9999999999999788;0.9999999999999788
1.9999999999999567;0.0871839581516982;0.0;1.9999999999999567
0.9999999999999788;0.2615518744550947;1.9999999999999567;3.9999999999999134
0.0;0.3484320557491214;4.999999999999893;7.000000000000028
-3.9999999999999134;0.4355400696864018;6.999999999999851;5.999999999999872
-1.9999999999999567;0.3484320557491214;5.999999999999872;3.9999999999999134
0.0;0.1742160278745607;3.9999999999999134;0.0
-0.9999999999999788;0.3487358326067929;6.00000000000005;-0.9999999999999788
0.0;0.3490401396160484;2.999999999999936;-2.999999999999936
0.0;0.3490401396160484;1.9999999999999567;-0.9999999999999788
-1.9999999999999567;0.4363001745200604;0.9999999999999788;0.0
-1.9999999999999567;0.4366812227074298;-1.9999999999999567;-0.9999999999999788
0.0;0.1743679163033964;-3.9999999999999134;-0.9999999999999788
0.0;0.0871080139372803;-1.9999999999999567;-0.9999999999999788
-1.9999999999999567;0.0;-0.9999999999999788;0.0
0.0;-0.2604166666666611;-1.9999999999999567;-0.9999999999999788
-1.9999999999999567;-0.3469210754553265;-0.9999999999999788;0.0
-2.999999999999936;-0.1736111111111074;0.0;0.9999999999999788
-3.0000000000001137;-0.1739130434782571;-1.9999999999999567;-1.9999999999999567
-4.000000000000092;-0.347523892267586;-2.999999999999936;-1.9999999999999567
-1.9999999999999567;-0.4347826086956583;-4.000000000000092;-4.000000000000092
-0.9999999999999788;-0.5217391304347869;-5.000000000000071;-6.00000000000005
0.0;-0.6081668114682909;-6.00000000000005;-4.000000000000092
0.9999999999999788;-0.5217391304347869;-5.000000000000071;-3.0000000000001137
-2.000000000000135;-0.2610966057441197;-2.999999999999936;1.0000000000001563
-0.9999999999999788;-0.3481288076588418;-5.000000000000071;0.9999999999999788
-0.9999999999999788;-0.4347826086956583;-3.0000000000001137;0.9999999999999788
-0.9999999999999788;-0.3481288076588418;-2.000000000000135;0.9999999999999788
-0.9999999999999788;-0.3481288076588418;0.0;-1.0000000000001563
0.0;-0.4347826086956583;0.9999999999999788;0.0
-4.000000000000092;-0.0871080139372803;3.0000000000001137;2.000000000000135
-1.9999999999999567;-0.1743679163034119;0.9999999999999788;0.0
-0.9999999999999788;-0.0873362445414828;-2.000000000000135;-0.9999999999999788
0.9999999999999788;-0.0874125874125855;-1.9999999999999567;-0.9999999999999788
-0.9999999999999788;0.0874125874125855;0.0;-2.000000000000135
-1.9999999999999567;0.0874125874125855;0.0;0.9999999999999788
-2.999999999999936;-0.0872600349040275;0.0;0.9999999999999788
-1.9999999999999567;-0.1746724890829657;-0.9999999999999788;0.0
-0.9999999999999788;-0.2620087336244486;-5.000000000000071;-1.9999999999999567
-0.9999999999999788;-0.2620087336244486;-1.9999999999999567;-2.999999999999936
0.0;-0.3493449781659314;-2.999999999999936;-2.999999999999936
-0.9999999999999788;-0.2620087336244486;-0.9999999999999788;-0.9999999999999788
0.9999999999999788;-0.5231037489102048;-2.999999999999936;-0.9999999999999788
0.0;-0.1746724890829657;-1.9999999999999567;0.9999999999999788
-2.999999999999936;0.0874125874125855;0.9999999999999788;2.999999999999936
0.0;0.0874890638670147;0.9999999999999788;1.9999999999999567
0.0;-0.0873362445414828;1.9999999999999567;2.999999999999936
0.9999999999999788;-0.0873362445414828;1.9999999999999567;0.0
-0.9999999999999788;0.0;2.999999999999936;-1.0000000000001563
-2.999999999999936;0.1749781277340295;2.999999999999936;0.9999999999999788
-3.0000000000001137;0.3502626970227752;5.000000000000071;2.000000000000135
-1.9999999999999567;0.2626970227670697;0.9999999999999788;0.9999999999999788
-4.999999999999893;0.2629272567922819;-2.000000000000135;-2.000000000000135
-8.000000000000007;0.1751313485113798;0.0;0.0
-5.000000000000071;-0.1752848378615212;-4.999999999999893;-7.000000000000028
-3.9999999999999134;-0.5249343832021041;-7.000000000000028;-8.000000000000007
-1.9999999999999567;-0.8733624454148442;-11.00000000000012;-8.999999999999986
3.0000000000001137;-0.6993006993007;-8.000000000000007;-8.000000000000007
-2.999999999999936;-0.2622377622377566;-5.000000000000071;1.9999999999999567
-3.9999999999999134;-0.1748251748251711;-2.999999999999936;5.000000000000071
1.9999999999999567;-0.4366812227074143;-3.9999999999999134;5.000000000000071
1.0000000000001563;0.0;0.9999999999999788;8.000000000000007
-12.0000000000001;0.0872600349040121;8.000000000000007;6.00000000000005
-16.999999999999993;0.4366812227074298;13.000000000000078;8.000000000000007
-3.0000000000001137;-0.5244755244755133;3.0000000000001137;-1.9999999999999567
0.9999999999999788;-0.7867132867132856;-1.9999999999999567;-8.999999999999986
0.0;-0.263388937664628;-5.000000000000071;-11.00000000000012
0.0;0.0;-5.000000000000071;-1.0000000000001563
-0.9999999999999788;0.1762114537444896;-3.0000000000001137;-1.0000000000001563
-4.000000000000092;0.1760563380281809;-5.999999999999872;3.0000000000001137
-3.9999999999999134;-0.350569675723058;-10.000000000000142;0.9999999999999788
0.9999999999999788;-0.7005253940455347;-4.000000000000092;-2.999999999999936
-1.9999999999999567;-0.2631578947368521;-1.0000000000001563;0.0
0.0;-0.7860262008733613;0.9999999999999788;-2.000000000000135
0.0;-0.9590235396687116;0.0;-0.9999999999999788
-0.9999999999999788;-1.1304347826087024;0.0;2.999999999999936
-2.000000000000135;0.0;1.0000000000001563;2.000000000000135
-0.9999999999999788;0.0881057268722448;-2.000000000000135;0.0
-1.9999999999999567;0.0880281690140826;0.0;0.9999999999999788
-2.999999999999936;0.0;2.999999999999936;0.0
-2.999999999999936;-0.0879507475813525;0.0;-2.000000000000135
0.9999999999999788;-0.351493848857653;-1.9999999999999567;-1.9999999999999567
0.9999999999999788;-0.1759014951627051;-0.9999999999999788;-1.9999999999999567
-0.9999999999999788;0.2645502645502589;0.0;0.9999999999999788
-0.9999999999999788;-0.0879507475813525;-2.000000000000135;0.0
-1.9999999999999567;0.0880281690140826;0.9999999999999788;2.999999999999936
-1.9999999999999567;0.0;-0.9999999999999788;0.9999999999999788
-0.9999999999999788;-0.1759014951627051;-0.9999999999999788;-1.9999999999999567
-1.9999999999999567;-0.2636203866432437;-0.9999999999999788;-1.9999999999999567
-1.9999999999999567;-0.0880281690140826;0.9999999999999788;-1.9999999999999567
-0.9999999999999788;-0.2638522427440577;-0.9999999999999788;-0.9999999999999788
0.0;-0.3518029903254103;-3.9999999999999134;-1.9999999999999567
0.0;-0.2640845070422479;-3.9999999999999134;-1.9999999999999567
-2.999999999999936;0.0;-2.999999999999936;-0.9999999999999788
-1.9999999999999567;-0.1762114537444896;-1.9999999999999567;0.0
0.9999999999999788;-0.5277044854881154;-3.9999999999999134;-1.9999999999999567
0.9999999999999788;-0.3521126760563305;-2.999999999999936;-1.9999999999999567
-0.9999999999999788;-0.2638522427440577;-0.9999999999999788;0.0
-1.9999999999999567;-0.2640845070422479;0.0;0.0
0.0;-0.1762114537444896;0.0;1.9999999999999567
0.0;-0.0881057268722448;0.0;0.9999999999999788
0.9999999999999788;-0.0881057268722448;0.0;0.0
-0.9999999999999788;0.1763668430335059;2.999999999999936;2.999999999999936
-0.9999999999999788;0.2647837599293853;4.999999999999893;1.9999999999999567
0.0;0.1765225066195902;1.9999999999999567;0.9999999999999788
-0.9999999999999788;0.1763668430335059;1.9999999999999567;1.9999999999999567
0.9999999999999788;0.1765225066195902;1.9999999999999567;-0.9999999999999788
-0.9999999999999788;0.4420866489831913;1.9999999999999567;0.0
-1.9999999999999567;0.4416961130741955;2.999999999999936;0.9999999999999788
-1.9999999999999567;0.0881834215167529;0.9999999999999788;-0.9999999999999788
-3.9999999999999134;0.3530450132391804;0.9999999999999788;0.9999999999999788
-0.9999999999999788;0.0882612533097951;-1.9999999999999567;-1.9999999999999567
0.0;-0.0881834215167529;-2.999999999999936;-3.9999999999999134
-2.999999999999936;0.0881834215167529;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;-0.2640845070422479;-2.999999999999936;-3.9999999999999134
-2.999999999999936;-0.2640845070422479;-2.999999999999936;-0.9999999999999788
0.9999999999999788;-0.0881057268722448;-2.999999999999936;0.9999999999999788
0.0;0.0;0.0;0.9999999999999788
-2.000000000000135;0.2643171806167501;1.0000000000001563;5.000000000000071
-0.9999999999999788;0.0880281690140826;2.999999999999936;3.9999999999999134
-0.9999999999999788;0.0;3.9999999999999134;2.999999999999936
2.000000000000135;0.0881057268722448;0.9999999999999788;0.0
-3.0000000000001137;0.0879507475813682;5.000000000000071;0.0
-1.0000000000001563;0.3527336860670275;5.000000000000071;1.0000000000001563
-2.000000000000135;0.4413062665489913;4.000000000000092;2.000000000000135
-2.000000000000135;0.2643171806167501;2.000000000000135;2.000000000000135
-0.9999999999999788;0.3530450132391804;-1.0000000000001563;-1.0000000000001563
-3.9999999999999134;0.3530450132391804;0.0;-1.0000000000001563
-8.000000000000007;0.7054673721340394;6.00000000000005;3.9999999999999134
-0.9999999999999788;-0.0880281690140826;-0.9999999999999788;-3.0000000000001137
-1.9999999999999567;-0.1757469244288343;-2.000000000000135;-0.9999999999999788
0.9999999999999788;-0.1759014951627051;-3.0000000000001137;-1.9999999999999567
0.0;0.0;-1.0000000000001563;-5.000000000000071
-5.000000000000071;0.3521126760563461;1.9999999999999567;5.000000000000071
-1.0000000000001563;0.0;1.0000000000001563;2.000000000000135
1.0000000000001563;-0.0878734622144249;0.0;0.9999999999999788
-4.000000000000092;0.1757469244288187;-1.9999999999999567;3.0000000000001137
-3.0000000000001137;0.0878734622144093;4.000000000000092;-1.9999999999999567
-4.000000000000092;0.0879507475813682;2.000000000000135;0.0
-7.000000000000028;0.0879507475813682;2.000000000000135;1.0000000000001563
-2.999999999999936;-0.5253940455341549;-0.9999999999999788;-4.000000000000092
-1.9999999999999567;0.0;-6.00000000000005;-5.000000000000071
-0.9999999999999788;-0.1760563380281652;-4.000000000000092;-2.999999999999936
-2.999999999999936;0.0;-1.9999999999999567;-1.9999999999999567
-13.000000000000078;0.0879507475813682;-1.9999999999999567;2.000000000000135
-8.999999999999986;-0.7017543859649129;-8.000000000000007;-2.999999999999936
-1.9999999999999567;-0.9666080843585344;-9.999999999999964;-7.000000000000028
0.0;-1.0554089709762464;-11.999999999999922;-9.999999999999964
0.0;-1.3157894736842135;-10.999999999999943;-13.000000000000078
-1.9999999999999567;-1.1413520632133518;-8.999999999999986;-0.9999999999999788
-0.9999999999999788;-1.0544815465729436;-8.000000000000007;-0.9999999999999788
-0.9999999999999788;-1.142355008787353;-9.999999999999964;0.0
-0.9999999999999788;-0.9683098591549246;-13.000000000000078;0.0
-0.9999999999999788;-0.8810572687224639;-1.9999999999999567;-0.9999999999999788
-3.9999999999999134;-0.7936507936507924;-1.9999999999999567;-0.9999999999999788
-1.9999999999999567;-0.9691629955947088;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;-1.3181019332161716;-1.9999999999999567;-2.999999999999936
-1.9999999999999567;-0.6183745583038894;-0.9999999999999788;0.0
-1.9999999999999567;-0.3549245785270554;-2.999999999999936;-1.9999999999999567
-3.0000000000001137;-0.1777777777777739;-1.9999999999999567;-0.9999999999999788
-2.000000000000135;-0.266666666666661;-3.9999999999999134;-1.9999999999999567
0.0;-0.4440497335701504;-3.9999999999999134;-2.999999999999936
-1.0000000000001563;-0.4440497335701504;-3.9999999999999134;-1.9999999999999567
-0.9999999999999788;-0.266666666666661;-1.9999999999999567;-0.9999999999999788
0.9999999999999788;-0.3555555555555479;-2.999999999999936;-0.9999999999999788
-0.9999999999999788;-0.0888888888888869;0.0;2.999999999999936
0.0;-0.266666666666661;-0.9999999999999788;0.9999999999999788
-3.0000000000001137;-0.0889679715302472;0.0;0.9999999999999788
-2.000000000000135;-0.0890471950133551;0.0;0.0
-1.0000000000001563;-0.3555555555555479;0.0;-2.999999999999936
0.0;-0.1780943900267103;0.0;-1.9999999999999567
-0.9999999999999788;-0.0890471950133551;0.0;-0.9999999999999788
-2.000000000000135;0.0;0.0;0.0
-1.0000000000001563;0.0;-2.999999999999936;0.0
3.0000000000001137;-0.0892060660125027;-3.0000000000001137;-1.0000000000001563
0.0;0.1782531194295862;0.9999999999999788;1.9999999999999567
-1.9999999999999567;0.4460303300624347;3.9999999999999134;3.9999999999999134
0.0;0.0889679715302472;3.9999999999999134;3.9999999999999134
-0.9999999999999788;0.2673796791443793;3.9999999999999134;5.000000000000071
-0.9999999999999788;0.1780943900267103;2.999999999999936;1.9999999999999567
0.0;0.2673796791443793;2.999999999999936;-0.9999999999999788
0.0;0.3568242640499477;3.9999999999999134;0.0
0.0;0.3568242640499477;5.000000000000071;0.0
0.0;0.3565062388591724;2.999999999999936;1.9999999999999567
0.0;0.5347593582887586;1.9999999999999567;2.999999999999936
0.9999999999999788;0.6244424620874086;2.999999999999936;2.999999999999936
0.0;0.8035714285714273;3.9999999999999134;2.999999999999936
1.0000000000001563;0.444839857651236;4.999999999999893;2.999999999999936
0.0;0.3552397868561361;5.000000000000071;3.0000000000001137
-2.000000000000135;0.5333333333333378;6.00000000000005;3.0000000000001137
0.0;0.4444444444444507;4.000000000000092;0.0
-0.9999999999999788;0.5333333333333378;5.000000000000071;0.9999999999999788
1.9999999999999567;0.5333333333333378;4.000000000000092;0.0
0.0;0.7111111111111118;5.000000000000071;0.9999999999999788
-0.9999999999999788;0.7999999999999988;3.9999999999999134;2.999999999999936
-1.9999999999999567;0.7104795737122565;3.9999999999999134;2.999999999999936
-0.9999999999999788;0.4432624113475241;1.9999999999999567;1.9999999999999567
-2.999999999999936;0.4432624113475241;0.9999999999999788;0.0
-1.9999999999999567;0.2657218777679463;0.9999999999999788;-1.9999999999999567
-0.9999999999999788;0.1771479185119694;0.0;-2.999999999999936
-1.9999999999999567;0.1769911504424741;0.9999999999999788;-1.9999999999999567
0.0;-0.0884173297966382;-2.999999999999936;-2.999999999999936
-0.9999999999999788;0.088495575221237;-2.999999999999936;-0.9999999999999788
0.0;0.0;-2.999999999999936;0.0
-0.9999999999999788;0.0884173297966382;-1.9999999999999567;0.0
0.0;-0.1765225066195902;-1.9999999999999567;0.0
-0.9999999999999788;-0.1763668430335059;0.0;1.9999999999999567
-0.9999999999999788;-0.1763668430335059;0.9999999999999788;0.9999999999999788
-2.999999999999936;0.0;0.9999999999999788;0.9999999999999788
-1.9999999999999567;-0.0882612533097951;0.9999999999999788;0.0
-0.9999999999999788;0.0;1.9999999999999567;0.0
-0.9999999999999788;0.1768346595932765;1.9999999999999567;0.9999999999999788
-5.000000000000071;0.1766784452296782;1.9999999999999567;0.9999999999999788
-1.9999999999999567;0.1769911504424741;0.0;0.0
-3.0000000000001137;0.0884173297966382;0.0;0.0
0.0;-0.0884173297966382;-1.9999999999999567;-2.999999999999936
-1.9999999999999567;0.0;-0.9999999999999788;-1.9999999999999567
-2.999999999999936;0.1768346595932765;0.9999999999999788;0.9999999999999788
0.0;-0.0883392226148391;-0.9999999999999788;0.0
-2.999999999999936;0.0883392226148391;0.0;2.999999999999936
0.9999999999999788;-0.1765225066195902;-2.999999999999936;-0.9999999999999788
2.999999999999936;0.0883392226148391;0.9999999999999788;0.0
3.0000000000001137;0.2650176678445173;3.9999999999999134;4.999999999999893
-0.9999999999999788;0.7060900264783766;10.999999999999943;8.999999999999986
0.9999999999999788;0.6172839506172865;8.999999999999986;9.999999999999964
-0.9999999999999788;0.8833922261484068;8.999999999999986;8.999999999999986
-6.00000000000005;0.9717314487632458;12.9999999999999;7.000000000000028
-0.9999999999999788;1.150442477876097;10.999999999999943;1.9999999999999567
-3.9999999999999134;0.8833922261484068;10.999999999999943;0.9999999999999788
-3.9999999999999134;0.8826125330979668;9.999999999999964;0.9999999999999788
-1.9999999999999567;0.79575596816976;4.000000000000092;-2.999999999999936
-2.999999999999936;0.7060900264783766;0.0;-0.9999999999999788
-2.000000000000135;0.7073386383731217;-1.9999999999999567;-3.9999999999999134
-3.0000000000001137;0.5295675198587864;-2.999999999999936;-3.9999999999999134
-5.000000000000071;0.3524229074889949;-3.9999999999999134;-0.9999999999999788
-3.9999999999999134;-0.350569675723058;-5.000000000000071;-4.000000000000092
-0.9999999999999788;-0.6134969325153399;-8.999999999999986;-5.000000000000071
-2.999999999999936;-0.7005253940455347;-8.999999999999986;-4.000000000000092
-4.000000000000092;-0.8748906386701631;-7.000000000000028;-6.00000000000005
-3.0000000000001137;-0.962379702537178;-8.999999999999986;-4.999999999999893
-0.9999999999999788;-0.9632224168126045;-8.000000000000007;-2.999999999999936
-0.9999999999999788;-1.0498687664041928;-7.000000000000028;-2.999999999999936
1.9999999999999567;-0.8771929824561372;-8.999999999999986;-2.999999999999936
0.0;-0.7011393514461005;-3.9999999999999134;0.9999999999999788
0.9999999999999788;-0.4389815627743697;0.0;1.9999999999999567
0.0;-0.3511852502194988;0.9999999999999788;4.999999999999893
-2.999999999999936;-0.263388937664628;2.999999999999936;5.999999999999872
-4.999999999999893;0.0;4.999999999999893;3.9999999999999134
0.0;-0.0881834215167529;0.9999999999999788;0.0
0.0;0.0881834215167529;4.999999999999893;0.0
1.0000000000001563;0.3530450132391804;6.999999999999851;1.9999999999999567
0.9999999999999788;0.5300353356890503;5.000000000000071;1.0000000000001563
0.9999999999999788;0.79575596816976;7.000000000000028;7.000000000000028
-2.999999999999936;0.9725906277630364;7.000000000000028;8.000000000000007
-4.000000000000092;0.9734513274336232;6.00000000000005;4.000000000000092
-0.9999999999999788;0.5295675198587864;2.000000000000135;0.9999999999999788
0.0;0.4409171075837805;6.00000000000005;0.0
0.0;0.3524229074889949;5.000000000000071;-2.999999999999936
1.9999999999999567;0.4401408450704288;4.000000000000092;0.0
0.0;0.4397537379067785;3.9999999999999134;2.999999999999936
-1.9999999999999567;0.970873786407762;4.999999999999893;4.999999999999893
-0.9999999999999788;0.7048458149779742;0.9999999999999788;3.9999999999999134
-2.999999999999936;0.5277044854881311;1.9999999999999567;1.9999999999999567
-1.9999999999999567;0.3514938488576374;2.999999999999936;-0.9999999999999788
-0.9999999999999788;0.0877192982456121;1.9999999999999567;-1.9999999999999567
-1.9999999999999567;0.0;2.999999999999936;-0.9999999999999788
-6.00000000000005;0.0876424189307606;0.9999999999999788;-0.9999999999999788
-6.00000000000005;0.1755926251097416;-1.9999999999999567;-0.9999999999999788
-0.9999999999999788;-0.263388937664628;-7.000000000000028;-5.000000000000071
0.0;-0.3511852502194988;-8.000000000000007;-7.000000000000028
-0.9999999999999788;-0.4382120946538187;-7.000000000000028;-6.00000000000005
-1.9999999999999567;-0.4378283712784651;-5.000000000000071;-4.000000000000092
-2.999999999999936;-0.6118881118881144;-4.000000000000092;0.0
-1.9999999999999567;-0.6124234470691189;-6.00000000000005;0.9999999999999788
0.0;-0.6999125109361336;-7.000000000000028;-0.9999999999999788
-0.9999999999999788;-0.5253940455341549;-5.000000000000071;-2.000000000000135
-1.9999999999999567;-0.350569675723058;0.0;0.0
0.0;-0.5253940455341549;0.9999999999999788;0.0
-3.0000000000001137;-0.3502626970227596;2.000000000000135;4.000000000000092
-0.9999999999999788;-0.4382120946538187;-2.000000000000135;0.9999999999999788
-2.999999999999936;0.0;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;0.0881057268722448;0.0;0.9999999999999788
-2.999999999999936;0.0;1.9999999999999567;-2.000000000000135
-2.999999999999936;-0.0879507475813525;0.9999999999999788;-0.9999999999999788
0.0;-0.3518029903254103;-3.9999999999999134;-3.9999999999999134
-1.9999999999999567;-0.2640845070422479;-1.9999999999999567;-1.9999999999999567
-4.999999999999893;0.0;-3.0000000000001137;0.0
-5.000000000000071;-0.2640845070422479;-3.9999999999999134;-2.999999999999936
-6.00000000000005;-0.5277044854881154;-5.999999999999872;-1.9999999999999567
-3.9999999999999134;-0.6161971830985941;-6.00000000000005;-4.000000000000092
-4.999999999999893;-0.8787346221441249;-7.000000000000028;-6.00000000000005
-0.9999999999999788;-0.7922535211267593;-8.999999999999986;-6.00000000000005
2.999999999999936;-0.880281690140842;-7.000000000000028;-6.00000000000005
-0.9999999999999788;-0.4401408450704132;-1.9999999999999567;2.000000000000135
-0.9999999999999788;-0.3521126760563305;-1.9999999999999567;5.000000000000071
1.9999999999999567;-0.4401408450704132;-1.9999999999999567;4.000000000000092
-2.999999999999936;0.0;0.9999999999999788;7.000000000000028
-2.999999999999936;0.1765225066195902;6.00000000000005;2.999999999999936
-0.9999999999999788;-0.1762114537444896;6.00000000000005;0.9999999999999788
2.999999999999936;-0.0882612533097951;5.000000000000071;0.9999999999999788
4.000000000000092;0.4420866489831913;9.999999999999964;2.999999999999936
-7.000000000000028;1.2400354295837075;10.999999999999943;8.999999999999986
-4.000000000000092;1.0638297872340514;8.000000000000007;7.000000000000028
-0.9999999999999788;0.7985803016858904;4.999999999999893;3.9999999999999134
-4.000000000000092;1.1545293072824223;6.00000000000005;3.0000000000001137
-2.000000000000135;0.6189213085764835;4.000000000000092;-4.999999999999893
-5.000000000000071;0.5300353356890503;5.000000000000071;-1.9999999999999567
-7.000000000000028;0.6189213085764835;6.00000000000005;1.0000000000001563
-5.000000000000071;0.0;-2.999999999999936;-6.00000000000005
-9.999999999999964;-0.0881057268722448;-8.999999999999986;-5.000000000000071
14.000000000000057;-0.4413062665489913;-12.0000000000001;-10.000000000000142
18.00000000000015;-0.3533568904593721;-8.999999999999986;-10.000000000000142
3.9999999999999134;0.8802816901408576;7.000000000000028;13.000000000000078
0.9999999999999788;0.6124234470691189;10.999999999999943;16.000000000000014
0.0;1.0526315789473617;13.99999999999988;24.00000000000002
-1.9999999999999567;1.5845070422535186;15.999999999999837;10.999999999999943
-5.000000000000071;1.4047410008779644;22.000000000000064;8.999999999999986
-1.9999999999999567;1.2302284710017468;17.99999999999997;1.9999999999999567
-0.9999999999999788;1.054481546572928;22.000000000000064;-1.9999999999999567
-0.9999999999999788;1.054481546572928;7.000000000000028;-3.9999999999999134
0.0;1.4121800529567532;2.999999999999936;-6.00000000000005
-2.999999999999936;1.4991181657848318;0.9999999999999788;-0.9999999999999788
0.0;1.950354609929084;-1.9999999999999567;0.0
-1.9999999999999567;1.950354609929084;-3.9999999999999134;0.0
