Máximo_MACD_12:26;HLC_CCI_14;Mínimo_ROC_5;Mínimo_ROC_10
-9.776511911068155;-150.7564276701372;-0.4768460003791603;-0.9107603251723536
-12.326735864106922;-145.95712837678388;-0.554588275315775;-0.699512618581764
-14.14201974909065;-121.38520331689618;-0.5351203461144557;-0.6414615432834924
-15.191532539330185;-85.65056346682265;-0.4284260726765332;-0.5059276266429054
-15.79839831470963;-80.53120937408087;-0.5058474972711775;-0.5638741740128005
-16.0515450240282;-75.90821111159866;0.0391115825235968;-0.4379209198725121
-15.601645209118942;-59.12072713549924;0.1272011106018681;-0.4280926071593763
-14.902166491350728;-79.25762931346354;0.2152070948610251;-0.3210648682043137
-14.26895477240032;-76.26041183903244;0.1075719752966137;-0.3213149637689834
-12.891094254449854;-71.20394259193036;0.0880062896931808;-0.4182863851918508
-11.368552888482554;-10.553541289437934;0.3127703307627325;0.3520042427123548
-10.173039819550468;-10.186218270058362;0.1270210873801155;0.2543837702158297
-9.416566163612517;-49.45471279078748;-0.0488173841429289;0.166284652243895
-9.731755565214373;-80.98453488970341;-0.0976926445341745;0.0097742408549942
-9.783237226695746;-81.04499879469547;-0.0781651689154179;0.0097723305127681
-10.050475141227253;-126.35246415700402;-0.4871890754102081;-0.175942527530076
-10.356790029919466;-62.48909142424951;-0.302527757630325;-0.1758909442975782
-10.94406477143093;-74.5912754748324;-0.3320172108233826;-0.3806725128490832
-11.067985839323228;-122.6711242701689;-0.2248962095510431;-0.3223691470306501
-11.377337264715608;-134.05073689715636;-0.2834989489318486;-0.3614425204149605
-10.855543227462476;-91.9138095704341;0.0;-0.4871890754102081
-10.02690638086824;-29.22651861217368;0.0880912028233476;-0.2147030551475483
-9.1787845622448;-36.502554654395134;0.1959602802093508;-0.1367075524707044
-8.494338299080482;-43.21342412359092;0.1764080765143477;-0.048884868114118
-7.353699907154805;-47.16107968925041;0.2352906808730947;-0.0488753146659636
-5.699448176645092;-39.69032720932624;0.1958444633776719;0.1958444633776719
-3.788482311698317;133.94078228725883;0.3325227296410665;0.420906855736616
-2.501948003700818;139.78845704929236;0.1760101032454881;0.3723152933463556
-1.0001567595008964;119.27299805724014;0.3423983380978378;0.5194104329344411
0.3993338934706116;126.93365404595224;0.3227790838268423;0.5588292338039892
0.5183498307742411;66.80261994421558;0.1563545865486472;0.3525052617273117
1.0287201539504167;58.20695019707344;-0.0974647760975574;0.2347338610095909
3.70105336836059;116.8467087727856;0.2147659408390372;0.3911540538387323
4.991159979441363;147.3772322050987;0.0779943716084175;0.4206597611384523
5.818130572403788;90.52848815252707;0.1364809572016416;0.4597005730117375
7.330359605948615;111.98251944675827;0.2439180570756535;0.4006540206939588
3.4825577421352136;-94.0691609234785;-0.4976252214509494;-0.5946049882406147
0.4704900967863068;-82.9119905790181;-0.6331625280649433;-0.4197564046863449
-2.317705238991948;-82.79009000540901;-0.6624538681662053;-0.5849761732894597
-4.602693547775743;-48.413516371144006;-0.7594178555369048;-0.62397335909366
-6.128998421632787;-67.31511799983814;-0.817604244449395;-0.5756804717613706
-7.804844138512635;-57.60730453303901;-0.1078488518313654;-0.6049373901945567
-8.944326177223957;-74.72543013348216;-0.1470468884349623;-0.77927837070365
-9.650514940575704;-111.38857799251495;-0.1176799571225387;-0.7793542498607295
-9.755426194591564;-91.39558354165892;-0.0196117720216684;-0.7788806922600535
-9.895645254637202;-75.14394490914012;0.0588896542610937;-0.7591960745010815
-9.93501180875137;-63.33849045013728;0.0588884758529571;-0.0490238865234767
-9.768076638228194;-75.89574207546471;-0.0196252502913607;-0.166643280406422
-9.145297497354475;-48.107593498537526;0.1767371671133714;0.0588492257683541
-8.46850703088785;-39.38968119327635;0.1177492298556435;0.0981143651234585
-7.545636927178748;-36.60047279082272;0.078460995526136;0.137396855196225
-6.948155940771358;-15.097845302685656;0.0784840914300678;0.1374187853682552
-5.258765926455453;-5.349673526592166;0.1767545130732445;0.1570945742662919
-3.7483234260489553;98.46018991731086;0.3136286509605865;0.4909201164669216
-2.5222123681687663;107.29006159137164;0.2646287951321759;0.3826896233560638
-1.828954845690532;102.1542881673194;0.1959987062791584;0.2746134843414594
-1.5187165606066628;76.21247345160016;0.2156712346595869;0.2943245936986534
-1.131427686987081;77.76442326457783;0.1862213916139469;0.3633050594011769
-0.6459058892860412;67.32326296119842;-0.1367927552905847;0.1764068743969722
0.3339975805856738;109.082481115903;-0.0391001112168668;0.2254252137621004
1.94390488512272;109.11439260541876;0.1271637810104712;0.3234117266552658
3.436910267478197;137.36767800864348;0.3032379757693728;0.5195632075152583
4.863590720691718;126.63167417675152;0.4794120186783073;0.6665261780250015
6.602721096051027;96.67649676189964;0.362008382652822;0.2247204261212236
6.832504483058074;84.96638488174649;0.3129232430709825;0.2737007785180514
7.399981444581499;90.68079788227452;0.322350724883853;0.4499244192642012
7.929452209939882;105.25864045079534;0.2145564781398319;0.518445070630398
8.888422727415673;120.56693188388924;0.126575839825097;0.6065946782922689
11.272785124554504;129.03818136481513;0.4289272461734662;0.792488381412918
12.843213952803126;142.6610952532634;0.6726496970980489;0.9876778174156978
14.857786807381672;116.91596437493624;0.5744850063728604;0.8986875878391054
16.985981644361345;126.68249647751182;0.7687749280638512;0.984980862614159
18.544356725819853;125.68891215394298;0.8460672261509986;0.9737139826730812
19.42705678421953;109.19009056791444;0.66007470644176;1.0918331928762544
19.770402336704137;94.57388696946288;0.4067040518103569;1.082089442480994
19.85638073438713;102.38081123896498;0.4066253401477247;0.9834463481318464
19.612821009102845;87.19729886911624;0.1834881098794153;0.953673648527998
19.45232468861923;89.25232620821679;0.0578492692824305;0.9044059391413956
19.23181817327168;81.08749916063442;0.0578492692824305;0.7183058241185853
19.136004599443368;85.22249884864449;0.1157278788878442;0.5229026006707123
19.05433864160659;73.68354898190567;0.0964304021800559;0.5034478527786512
18.730932678725367;76.06617342985079;-0.0096347975438293;0.1738356336276821
17.46039031260625;40.68856420883058;-0.134915704493345;-0.077144482960111
15.92757916749906;21.89430804043467;-0.1831167617904442;-0.1253734242166431
14.249033920847069;-0.6094754563259952;-0.3371540124761009;-0.2218163147754805
12.771552215683188;-49.46181278273318;-0.4045884482922072;-0.3085481923800133
11.383798147925518;-11.705338496742693;-0.2313846865407428;-0.2409971906384765
10.378352104547956;-11.543940556499876;-0.2026742591860799;-0.3373165242748174
8.837830536608635;-116.08388171949244;-0.154482646103446;-0.3373165242748174
7.44551500005673;-122.01299412957692;-0.1256642533321228;-0.4623945837358663
5.804509779110958;-135.14113898957217;-0.1644372334051153;-0.5683603876462741
4.706508426185792;-112.84402268030996;-0.1642601360111852;-0.3952647497511071
4.004091315760888;-72.68034189759763;-0.0773608321122259;-0.2798783008049222
3.450413051858959;-72.81806625695722;-0.0966919217018031;-0.2510251955660359
4.0348370553329005;-48.727424228286935;0.1161310881444517;-0.0096791004524742
3.812230937766799;-44.75292132171485;0.1065715141815304;-0.0580409624731029
2.6637591255675943;-131.51126611346936;-0.2806727164836766;-0.4444718191090194
0.549226974976591;-170.21659515083047;-0.6774404730074227;-0.7542772315326651
-2.3403720259120746;-165.33519011870206;-0.9970075352864618;-1.0927354312428847
-5.973563584719159;-159.5759874316395;-1.362971140727684;-1.248422885800054
-9.851824052902884;-134.3770301517484;-1.2580959137297314;-1.152865171413319
-12.143568590052382;-111.47351565275152;-1.067661972387839;-1.3453380530107517
-13.462313528387313;-82.16050679239275;-0.5553804780748408;-1.2290585789446025
-15.018887898554569;-101.48736458222244;-0.3715329430793026;-1.364836266927192
-16.61713975098246;-104.507091160793;-0.147003650140918;-1.507971173541365
-16.79170015101954;-98.13202736712635;-0.2254252137621004;-1.4806850620889744
-17.371612713429386;-98.40149469104698;-0.0588538177367107;-1.1258874302932764
-17.54335488952529;-85.25781962760371;-0.156786702270269;-0.7112964176084835
-16.33588958715427;-24.41409378800969;0.4023632851321572;0.0293354298977325
-16.007409483164338;-43.55272357476924;0.3729550403161555;0.2254031326525881
-15.525353453164826;-48.20786367290035;0.4616874619305058;0.2352214882204357
-14.88610894586327;-28.00029284757504;0.3730097139141998;0.3139363657203218
-14.046437506287475;-25.106861186961087;0.3925545117951469;0.235152336251221
-12.847829540734892;-1.5339978824071296;0.0684231180923746;0.4710617127302781
-11.67769703734666;34.59514857248907;0.1368997589133282;0.5103653737805316
-10.754764767882987;44.512409230787554;0.0293382969330756;0.4911612101020655
-9.61299430300096;62.10554942513837;0.0978073124014966;0.4711818570918724
-9.243402123356644;33.78224532164339;-0.0488889650858689;0.3434736308710634
-8.84849768490858;19.154717177195536;-0.2441985573551716;-0.175942527530076
-9.326603920483649;-45.2990057732287;-0.5077738717619539;-0.3715692540548926
-10.779278561798492;-125.49201754151083;-0.61584979510694;-0.5866921780154146
-12.386721331354238;-150.95052410181117;-0.7034766438899865;-0.6063573830872511
-13.80106855728809;-134.29638361068965;-0.6552518174029889;-0.7038204366566232
-14.37122585900488;-117.22746175834229;-0.518934278173001;-0.7618656055072527
-14.654155644007917;-73.50248088819305;-0.2159252357483082;-0.7226026955805918
-15.004939314378134;-95.82884901144838;-0.0196619261639099;-0.6353906333388555
-15.024135189290972;-103.66118248541834;-0.0098348323411548;-0.7132422904826556
-14.91023867887452;-107.95190302195904;0.0196979109075129;-0.6356829774146878
-14.693445245598925;-92.58563451440916;-0.0787390028509048;-0.5972646773478208
-14.39842537342338;-85.04708879602188;-0.0885157657114544;-0.3042498735839757
-13.453330882422051;-60.03730043476904;-0.0098328964187801;-0.0294928892458565
-12.64411632813244;-66.96769370015163;-0.059033356166007;-0.0688623826755576
-12.373613571033276;-80.64483233095793;-0.0787390028509048;-0.0590566018820229
-12.697457695002411;-108.3980646138165;-0.1970212014206437;-0.2756050717421451
-12.087415824095842;-92.37330349702358;-0.1968862819738397;-0.2852277722852241
-10.541093380233178;-81.11480869228001;-0.2853304734726841;-0.2951353136415566
-8.617312623586258;37.86246983490835;0.1279966308271154;0.0688877139541517
-6.800318439619332;84.35352504996371;0.2364031500357608;0.1574780057018097
-6.2721512762318525;10.722505960129402;0.3355749044545051;0.1378925493254389
-5.533112600914137;-17.909181196325985;0.1381015831642558;-0.0590566018820229
-5.187152241608601;-69.73215906133679;-0.0394666182374125;-0.3246844814214162
1.1073312563275977;-32.73570195587674;-0.1278330088826606;0.0
7.168384352929024;219.31529408209883;1.218554151177282;1.4578380016113175
9.931860319177758;146.49092347554512;1.1410603643379087;1.480464381019809
12.533662169439594;119.43755561922084;1.5858850637829685;1.7261767793274745
14.513915332242505;103.96870575287514;1.845816143249827;1.8056210438017937
15.85771578364529;90.51789864676432;1.6148038604363295;1.4849065991913195
16.772115387636404;70.95996522472664;0.1747455670488134;1.395429087587367
17.551224873525825;110.5495993456225;0.3793026919853101;1.52469112900233
18.34229669439537;94.3631398884553;0.1454499439339406;1.7336416766530385
19.42983961166556;80.32660427594084;0.1647719265923306;2.013629456662742
20.22967705839619;86.64973964672542;0.3003877739727297;1.9200423077794493
20.794989279529545;77.0526465496615;0.348918034237105;0.5242733200833816
21.127835158997183;68.4557047003243;0.2809901348306751;0.6613586299616111
21.06320061830684;60.281619486235606;0.0774582023342505;0.2230208091800586
19.545869275962104;50.17677724018455;-0.0677345811678072;0.0969257378501639
18.76883908721993;49.52652403171329;-0.1835590152710301;0.1162773698618006
17.692330089346797;54.38941888871544;-0.2897479531587398;0.0581590982159614
16.09742041763002;33.71761289207664;-0.2415560165067761;0.0387553697474248
14.748959331041988;24.747707774283874;-0.1934956276009163;-0.1161873035014007
13.651310795042264;5.710628267239805;-0.1355609840003706;-0.2032037435034382
12.55120085037015;-33.857751328190275;-0.0580802876927247;-0.2415326913595996
11.123226382603209;-65.51219950730048;-0.0387441064113019;-0.3283797993147454
9.919961755347686;-62.41808444863212;-0.0871612342191486;-0.3285067075206069
9.075740617124213;-119.54879626493788;0.0387741518085755;-0.1547965020807297
9.114510487550431;-44.003159263602655;0.1357450012598097;0.0
8.575785907542922;-92.1160771807933;-0.0774732117467833;-0.1355085027752407
7.886781910015998;-100.97322490792212;-0.0193886986364062;-0.0581252930696767
7.89151345713708;-46.61196306869992;0.1066334877413467;0.0193793104581918
8.312958248105133;59.21774963381641;0.14535128082364;0.1841817913584978
7.66007358862862;-8.783283626315907;-0.0096777103340901;0.1260541539177046
7.188177361534144;-91.86855340344766;-0.2325998378051987;-0.3098928469871166
4.579265190886872;-206.33570891936265;-0.562125413460545;-0.5814051232945766
1.848553203161828;-185.63661269832065;-0.7068882017658205;-0.6010084935684488
-0.2274012396792386;-121.33578959018932;-0.7547150530982855;-0.6104607602708926
-1.6820732249288994;-90.73939552115664;-0.7262637573749378;-0.7358711820063277
-3.09863876066629;-79.65983916971841;-0.3400035138032229;-0.5718125039867835
-2.9465161603393426;-51.67550412486678;0.1169757468324198;-0.4458072170286553
-2.159246132613589;-56.58974370471591;0.3023212230123888;-0.4067040518103404
-1.3909149583832914;-53.72733038424145;0.2437278147197811;-0.512826688884782
-1.9151920730646448;-54.28135847064863;0.3706631946347768;-0.3582925551847214
-2.5156805011138204;-59.84305328163713;0.2826882924987529;-0.058276371432076
-2.915120944730006;-53.06381561789081;0.1168207140769471;0.2339331128121135
-3.067934728817818;-53.68109489426554;0.0;0.3023212230123888
-3.110419206623192;16.324248116179646;0.0389023699081657;0.2827250005239982
-2.812144433317372;129.94886922727142;0.0097134495721636;0.380412648389434
-2.631044318239219;109.0901068617111;0.0680256895506112;0.3509062827096153
-2.5860907315736767;46.307676507420894;0.0875087174049728;0.2044316597904721
-2.352202984396172;33.62153827116212;0.0680638707549155;0.0680638707549155
-2.2267102709738538;-19.051845620656035;0.0097172268648074;0.0486233770045129
-2.145293355661124;36.944885448664245;0.0;0.0097134495721636
-1.6763850219467713;21.406626416355707;-0.0388532484777915;0.0291460108826298
-1.670574959669466;13.487597252935696;-0.0777215885178754;0.0097191157218386
-1.0548368771478636;76.54086942268769;0.0680175753603482;0.1361277415098477
-0.8987932298496162;63.42705988100663;0.0972178249422822;0.1069444986836923
-0.4279009907413638;61.79789941335194;0.0777550256721767;0.0777550256721767
0.0728254187106358;88.51627526714809;0.0971800379777461;0.0582890318983283
0.7604164754748126;87.97639629425368;0.184736933689614;0.1068717646922957
1.8826098507124696;161.54475594606785;0.2038957174574875;0.272051977741114
2.74036694127426;169.58393297057418;0.3301975947534596;0.427736430615373
3.8042009359742224;142.9904290978768;0.3301151319554166;0.4081268387331931
4.129025849930258;79.08644022630297;0.0970856900672511;0.1943600759554756
4.040349918129323;43.09489539762501;0.0582198098897263;0.2430642970709306
4.09402718047204;34.11601091553249;-0.0872034588999779;0.1165144544393377
4.850850936661118;100.61413630518427;-0.0580859069022703;0.2719198895837073
5.092409709324784;106.7626822966538;-0.1548414508592911;0.1747625260362996
4.800680431962974;71.342769579086;-0.0485049075553534;0.0485336911876811
4.094377659876045;20.01369368599386;-0.1260847670834072;-0.0679383635053767
2.6483640616888806;-102.68947825654767;-0.3200555721384428;-0.4069799315091139
0.977676894315664;-122.62786440559026;-0.4552037466910508;-0.5130252443688027
0.8419684082618915;-90.43515102509988;-0.3392455292031047;-0.4935616873630025
1.0221629743655285;35.40081111524582;-0.0096983697223604;-0.0581985730924457
1.5746440392686054;2.8105429579799703;0.0485525444390366;-0.0775934400069396
2.1587514942284542;67.48914144360225;0.4670101169011575;0.1454598528611223
2.7609809647055954;42.358654607191376;0.4670101169011575;0.0096805226605463
4.174249285280894;51.33741778502623;0.5932748972416269;0.2520167094737455
6.799069202710598;163.1344514458092;0.8054270752772708;0.795650592259306
8.481955813770583;147.97450794269187;0.8930357889803816;0.9420219250177194
10.12682759378822;120.28791955117232;0.6875975834640596;1.1578188506435625
11.384697762248834;120.68916905663104;0.7941278154581516;1.264846589598625
12.282747634834775;103.41693461266011;0.6187669296644862;1.2157128157722452
12.888732604697909;89.61750829002811;0.1732834185105917;0.9801061653575128
13.3858235912885;89.52524550777558;0.1443164554688412;1.0386410420459475
13.918851303389602;103.65234812610998;0.1923603641514933;0.8812806128310013
14.389322003145026;94.68715718110472;0.0576380572803877;0.8522235925836926
14.678501930267885;83.56238036326795;0.0672659716816138;0.6864491209337834
15.118543161715024;70.37534795490689;0.0288336315768743;0.2021670139899432
16.263914005022343;90.9503658068549;0.2209639252295456;0.3655992680031429
16.595188437756406;100.1575801539726;0.249597416222298;0.4424379068725492
16.5810565723732;91.15913535968964;0.2400715379500206;0.2978479678009659
16.550223269610797;88.48714635964227;0.1920463649362555;0.2594415184713229
15.78751087263572;59.50420212396462;0.2401687268647708;0.2690716078075122
14.967750323749897;52.78128142846985;0.0;0.2209639252295456
14.451029092300814;76.32606616801846;-0.0670340779437212;0.1823960229520407
15.235079078007402;90.38692214162164;-0.0287424794877775;0.2112600559496917
15.421989134294565;122.3711753179636;0.2779470237816702;0.470527175873547
16.492417364896937;137.79281385046076;0.3737771135261278;0.6148435361257664
17.608434726595988;131.9998166980063;0.5463831851948532;0.5463831851948532
17.816830839304203;101.07712985761994;0.3353771479479502;0.2681182530254681
16.5081288667634;32.17785687564299;0.1054073443601672;0.0766345681880583
15.210027562160576;-1.7621319468493384;-0.1624884397090443;0.1150069522904653
16.51533249374279;46.75431285506289;-0.1814207504642628;0.1916782538174423
18.576533423115507;161.17803674667792;0.2383549570441561;0.7860404736453771
19.89509787293082;148.29509235866934;0.4297475888046237;0.7665660119592821
20.53223984503165;106.79107560578989;0.6317600737814659;0.737833339658134
23.16627142038033;108.24303822090177;0.9573083722327465;0.7932644170864571
24.96596827946724;127.38466456027663;1.2148508996603808;1.0312261575769324
25.71072259038192;94.21085753920336;0.4089770104015417;0.6483067844231609
27.31251331727617;129.5576668913139;0.7322203870384768;1.1651146753011343
27.664075700829017;68.83672648173624;-0.1617156387902329;0.4690227801522955
22.92895134947139;-4.65366066802316;-0.5594501383917065;0.3925025708277485
20.480566728329904;15.447620274692852;-0.7749716298822004;0.4304645199604438
17.186823031100175;42.47899248835159;-0.5493994120327529;-0.1426693189217062
14.66422813405552;33.60284236014306;-0.8401786000405945;-0.1141101719991495
12.520722409773043;39.61796824987318;0.1143276043758254;-0.0475729200301374
11.037044450180474;42.45685474325053;0.2669933335287439;-0.2939504994368858
9.70656121175125;-57.56086683954504;0.2190697761306614;-0.557599582366198
8.638102136495036;-64.3008183647676;0.1238150186018913;-0.4262646324150685
7.152681469141498;-52.1604545215686;0.0476136871037474;-0.7929649529465831
5.907378308461375;-76.67232194546915;-0.0380656818764298;0.0762184029172169
4.568278928342807;-77.78830407230045;-0.1997072992255664;0.0667528291276749
3.3825084290674567;-78.4224868124407;-0.3896675109671838;-0.1714513785804521
2.6686938392749653;-71.37919925540142;-0.2378154988752437;-0.114294931577523
2.882728632580438;-12.14918575229026;-0.0285510272896559;0.0190490656172928
1.9177504377894363;-52.476613926124166;-0.0761603547111999;-0.1141970456292894
1.0130210779088884;-63.904672199435694;-0.0571836769535546;-0.2567767762022793
0.2080049574551594;-92.87181932902898;-0.0095364373777362;-0.3991667879467552
-0.0020447660617719;-68.74205874433444;0.0381419047898229;-0.1997643014465773
0.087164650167324;-28.535941423035453;-0.0095137435898863;-0.0380620546080136
-0.2246076265764713;-13.657528606026409;-0.047632009932466;-0.1237560879359453
-0.5509522009315333;-67.86404974541819;-0.019060144285283;-0.0762329219475028
-0.2504078964975633;4.308258613201367;0.2290042955850643;0.2194460193560873
0.9608152240298296;34.80942155860004;0.1906368114379851;0.228851428738921
2.4486986919764604;174.02556585521938;0.2855651288480947;0.2760242173240677
4.009545298577905;149.1475373503709;0.4384736543701547;0.3906327906230878
5.948082722000436;156.04786962898646;0.6580060763094168;0.6388205151165832
8.033602552636694;146.8945747221931;0.6854611462797693;0.916035177334381
9.364530026180546;130.39318220019405;0.6184042131938173;0.8102199307056333
10.34284038264741;101.05952455428633;0.3227380011510292;0.6092247571879525
10.653062566401786;98.67714375570804;0.2372512361011387;0.6767651746362646
10.2248427665927;59.05475632967954;-0.0757923625169101;0.581714995441767
10.534165228091297;81.0662882324523;-0.1229135632165876;0.5617050583438239
10.868019974529489;105.37863296036272;-0.0283701550961313;0.5898586158632819
12.105472895817911;100.71899216038985;0.1040809065334641;0.4271548163218193
13.317785322516102;114.0557416870294;0.3408574323168419;0.5789173568894951
13.608243373946609;89.77261396916846;0.4171920606913303;0.3410834984553892
13.934485512544596;84.16355962885865;0.3313448594948769;0.2080240285049491
15.977091341787856;85.98274644147308;0.3594097119103676;0.3309375917215367
16.71856210439364;141.56699877654725;0.5954588906810834;0.7001595562260026
17.447354729176368;123.03096359242188;0.5189626725545667;0.8615890277117612
17.52340188843209;114.89941864185296;0.4721009408898909;0.8912625692250631
16.791058188265197;77.80198848054893;0.3302505911377069;0.6626897189897701
16.15285092245631;74.51540989987728;0.2073378695527407;0.567492773902749
15.553391088305943;73.76105962969257;-0.0093912802494581;0.586011689218431
15.033319809829663;94.80988347127604;-0.1126426754113641;0.4057354237044508
15.004485391538765;92.2853334095631;0.0469829452440417;0.5193056930604876
14.726264859925324;89.21214379531976;0.1222546575335425;0.4529089954004474
13.95979276410435;36.89156120977682;-0.1128545460446614;0.0942493332966169
12.05809761479668;-7.014445351828123;-0.2912987995930554;-0.3006627231558805
10.050078935254533;-38.1913884655408;-0.3947028191362144;-0.5069008907321794
8.066200152875354;-68.25854556553449;-0.4414783448512304;-0.3947028191362144
6.504515065224041;-94.074735262566;-0.4696619595955717;-0.3479814856822981
5.587599226577368;-30.77458063056127;-0.1129998075239065;-0.2257268281487555
4.763262324771858;-42.23058849653172;-0.0753923575040771;-0.3664715400647382
4.274607916520836;-93.42300884612884;0.0471691231026899;-0.3477198738921727
3.885324742916964;-67.65859120657227;0.1037863051897356;-0.3381502337238286
3.4091362195185866;-83.34389179065076;0.0377495434369828;-0.4320897114040334
3.420234826890919;-75.66079833615049;-0.0188427561334858;-0.1318212713792294
4.36285356683311;-14.099444388355176;0.1886231011629812;0.11308853625614
6.362946840954464;89.07673481000022;0.4338011326278639;0.4811748759208239
7.899738473488469;159.99818493605576;0.6220544308736135;0.726486343373422
9.60597991238501;141.87437120544976;0.6981119185187904;0.7361249960176932
10.875588106252508;128.17948551920549;0.7070743348142381;0.6880983463881607
12.296226000522438;111.78372032185644;0.6024753023649495;0.7922348111269925
12.9730194960257;87.74722397494772;0.2159637132796596;0.6507016989417959
12.424888821607963;48.35240225717971;-0.3934088342902801;0.2261983794981824
10.627112494681567;31.904307481303736;-0.421574598173734;0.2735942578297578
9.309047138887763;52.20452648067688;-0.3838132499607586;0.3205472398693905
7.620340126355586;23.378181488060346;-0.6082198887744749;-0.0094089610234632
5.491372066663644;-7.254649125889234;-0.618382628248963;-0.4037543970555461
3.633880030532964;-38.858117669092;-0.2539032954225229;-0.6463132517180566
1.9256924805085875;-97.55157019567788;-0.2634441130496026;-0.6839080977623355
-0.0268042322504697;-166.15652224890644;-0.4792756651205893;-0.8612493915747775
-1.85234662279072;-137.57046638539538;-0.4519034343808876;-1.0573747565894032
-0.9773117820714106;-0.0820862097009377;0.3676807876476213;-0.2529755147195634
-0.2806057184634483;-16.658660041330425;0.3111063066855957;0.0564131020981308
0.0569686130638729;-21.28304217605527;0.4244954246928906;0.1599330034367697
0.1516041307786508;-24.26857654742436;0.4721276910227661;-0.0094107672291909
0.0548245035652144;-46.3306606645361;0.5390636077222153;0.0847241263845334
-0.4446561103895874;-80.85888845142371;-0.2160448557020167;0.1508415765184873
-0.7885607952766804;-84.79630219033861;-0.1691616113742372;0.1414184228698823
-0.9644569353422412;40.55465429893361;-0.1784726075104784;0.2452652091292002
-0.6259657979535405;47.8499694281416;-0.0751868771426609;0.3965858358130993
-0.8612224191110727;24.2607787809464;-0.1034739062330855;0.4350319113171385
-0.8242500007127092;31.025347584076624;0.0376535968505206;-0.1784726075104784
-0.9550864250359156;-0.1224337559815931;-0.0282472936039028;-0.19736112140111
-1.3851025816984477;-54.83880574835033;-0.1411522774690996;-0.3193729668294185
-1.8331425610585936;-70.6429316347948;-0.2821540699221341;-0.3571288042308897
-3.2207392108603017;-140.67357489908775;-0.4990466739958923;-0.602004197141468
-5.328722463998929;-155.91300448262436;-0.6022307880552538;-0.5648039527577771
-7.173305098634955;-129.6485008862014;-0.5838594716530011;-0.611941840757712
-8.536743856840076;-112.92622211772628;-0.5371332810268952;-0.6775273826367808
-9.846073438263376;-111.19613873417732;-0.5282122625290492;-0.8088759600546298
-10.12518837027983;-93.85993089000524;-0.1608892293272122;-0.6591329909753295
-10.186202195989608;-74.95786839223527;-0.075752801273611;-0.6775273826367808
-10.49859533925337;-108.1333414931564;-0.1326204270827914;-0.715705581810923
-10.750623068714049;-96.77535349494012;-0.1042010981137731;-0.6407746803635037
-10.444894103831755;-76.4571254428783;0.113785559552073;-0.4150277322555175
-10.044053529024495;-77.75223644984631;-0.0473882055743588;-0.2082011923828304
-9.869297482902766;-83.71779669053564;-0.1326277008399297;-0.2082800329148897
-9.450713144969086;-46.978871774229546;0.0853768719008873;-0.047356782354049
-8.592110451205372;-48.74968165614976;0.018958912459554;-0.0852619410491924
-8.70976235265789;-90.25867328457224;-0.2557309946429921;-0.1422364200341217
-8.998797177411689;-118.53369809771648;-0.4551853791280053;-0.5023578805191585
-10.772385177690012;-159.9101771834512;-0.6830550499897411;-0.8147768306213985
-12.0391862015249;-159.3820518677733;-0.7960638252241079;-0.7113666077155314
-12.640660665195355;-102.78703203294688;-0.5689277977603325;-0.5500767478239139
-12.417979282996384;-49.39362815039628;-0.33235174451089;-0.5872328127319312
-12.947981285172318;-81.26648430730413;-0.1429003635569169;-0.5974352811232905
-13.384866257986689;-76.05795761795072;0.1719426984969933;-0.5122868147779202
-15.47814233346162;-131.03826286142638;-0.1623928205582775;-0.9571638952831598
-17.32245672497629;-137.3226941348736;-0.3433278486005144;-0.9103023587927062
-18.781501257076343;-107.5693365711779;-0.5049424274357515;-0.835615986980283
-19.87978969382584;-83.54372823637989;-0.3529943891523833;-0.4953903224438659
-20.21768758935468;-79.4576676067583;-0.3909680113321556;-0.2196975537841068
-20.04046585406468;-72.69205226845263;-0.0287094774117287;-0.1910556758398698
-19.419480553150606;-53.91371909321067;0.0382769558829677;-0.3051823081666895
-18.711648986299224;-81.58733026871727;0.1053186267693571;-0.4001555990969454
-17.81692455088796;-64.17730623438331;0.1053165255404694;-0.2480496250379219
-16.828249570997286;-58.83393496590912;0.0670148356981013;-0.3242151822044807
-15.650395959164598;-45.15230116233615;0.0765685589136612;0.0478370990688067
-14.168551722437767;-46.35049585635517;0.0191401749927876;0.0574244571520932
-12.42306633215412;16.81027241301167;0.1913295909270116;0.2968497233941365
-11.125423176436016;94.1716837449036;0.2104114530492646;0.3159495766214248
-10.362717875786077;33.130874145278625;0.0095619818488444;0.0765832254933712
-10.619963376693704;-89.82478045614043;-0.1625791906211272;-0.086135116250818
-11.25035271926481;-149.67146334496675;-0.4399413820313348;-0.4208854125889337
-12.63121784271243;-172.87361023808492;-0.649235134823692;-0.4591477228242929
-13.65378490133753;-119.78818362818224;-0.7825896173192345;-0.5738248224551838
-14.59545670053012;-101.49012956383712;-0.6026358961444354;-0.5931315382305948
-15.885969287355692;-115.2780415891396;-0.5747773270794769;-0.7364220493743646
-16.927493743845844;-133.80375192155142;-0.3554177612503624;-0.7937955134708676
-17.339121238314874;-117.1968899698918;-0.3459492100382347;-0.9929383210417136
-17.844696953487983;-125.59162591548112;-0.3174387217554222;-1.097544096596848
-16.55695488470974;-106.21771731377936;-0.279079069922772;-0.8800331354132267
-13.413556342109588;-21.262105141432325;0.4239267599338269;-0.1532872020451723
-11.051753423067566;0.2242331232380984;0.4627330118515834;0.1056706152899316
-8.39860579791457;-31.244433283408267;0.4435898699582584;0.0961060642690934
-6.73180801982744;8.04959070035819;0.6947875555885565;0.3751433090977582
