ADX_14;Fechamento_TSI_13:25;R%_14;Mínimo_ROC_5
17.039857827221006;-1.7286513238649714;-2876.199999999972;-0.3146625958300361
17.828529164543863;-1.1019664874988029;-2582.7000000000226;-0.0556031943806146
18.070468133080844;-0.3586604921722476;-2171.7999999999847;-0.1388415396225746
17.992229524860544;-0.3733175564445817;-2700.1000000000204;0.0649490136806975
18.04176082630769;-0.6341056714885358;-3169.700000000012;0.0092810139231089
20.094464144704748;1.6678977312855603;-234.79999999999563;-0.3620939669669332
23.3214070206489;8.687926582458342;-234.6999999999753;-0.7141582932378434
27.67496703694333;16.503266526012148;880.4999999999382;-1.056631207191209
33.415766670112795;24.097356550691345;997.899999999936;-1.103384981857983
38.94172635219307;29.898767734229075;528.3000000000357;-1.0486256283667332
44.102658076662586;34.65640630848732;-645.7000000000335;-0.6708787476591348
48.53074176167898;38.37543481685475;1467.3999999999978;-0.3176019801226934
50.31685238393128;37.97656039007617;2641.4999999999964;0.1686232183925991
48.829310161311874;37.72898601847427;3991.499999999997;0.1593736478276845
45.85457833027981;37.71677557806493;5224.200000000019;0.02813549389216
41.7754345529091;39.04412164608437;5987.30000000005;0.0844302365405107
37.7677813744259;37.79454872495046;6809.000000000015;-0.1593149346056858
34.599162905454826;38.53833397758195;6632.999999999993;-0.3927759058357525
31.372245946632287;38.46145736109319;4754.600000000028;-0.2340075815649736
28.620379820414605;31.79417819864035;2113.0999999999403;0.4500253084330539
27.406624415787867;24.53913047064292;763.0999999999403;0.1405823853656224
25.818026874635173;21.448299339712207;293.40000000001965;0.4411457829466123
24.99189471992192;17.5425110239106;-1232.6000000000022;0.591495074979766
25.77130399536088;13.113155052949937;293.49999999994907;0.6943024710588703
27.824772986455603;9.544484457213404;-234.79999999999563;0.1400078296258059
29.97056039778532;7.654019071577078;-2758.799999999974;0.3931227281511918
28.87574758284248;6.176104362238507;-2758.799999999974;0.2242846746924919
25.83900028608253;3.558331098882398;-1232.7000000000226;0.2053289158385118
24.39791453365246;1.827737598399052;-3287.100000000009;-0.0186364026726566
23.26910688154635;0.8653945235179336;-4167.499999999927;0.0652297594422407
21.25097834495917;-0.5141859667610379;-5165.399999999954;0.0186468250047884
19.230866946583664;-2.01835447581717;-4695.800000000054;0.139848343017933
17.748508496562994;-3.1034969944188213;-4226.199999999972;-0.0558883768520551
16.790840697021235;-3.928609566171526;-1995.6999999999423;0.0279598147126485
16.38007622313264;-4.539933718646177;-3463.200000000052;-0.1490198032418055
15.842327964810163;-3.7213200958379136;-2230.500000000029;0.0
14.945884236168803;-4.955508765678332;-1819.5999999999915;-0.0186225204010976
13.660294909441552;-5.041653773260692;-1115.3000000000247;0.1118392588505653
12.451079397706506;-6.612926899644497;-1173.9000000000487;0.2236159950832375
15.126278335155163;-13.95061543558415;-1350.0;1.0261176240247083
19.88496503332498;-18.154046707626154;-1291.3000000000466;0.9041706473021438
23.65696017173883;-21.29402188758047;234.79999999999563;0.800901662869292
27.921127386935574;-24.139319673370817;-1467.5000000000182;0.6144128916166522
30.319748497248906;-23.762185393495216;-469.59999999999127;0.3532528561930712
30.581648697615737;-22.43964481844444;-2054.399999999987;-0.3693552203043511
30.473200299838417;-22.05383875799085;-2054.500000000008;-0.2124773511985778
30.465864069383763;-22.97565841529477;-5928.600000000006;0.0277169976494776
28.8159774315612;-24.21193058544724;-5576.400000000012;0.1665481840636545
25.678247107353084;-24.07741913132971;-6926.400000000012;0.2223316766298718
23.42009511208704;-23.32063946599344;-4813.199999999961;0.2595071574461264
21.820820525713582;-23.176210842870525;-3580.600000000049;0.1388672470124267
20.48230159847561;-22.21242919615745;-3991.499999999997;-0.1477830264459523
18.89178519486938;-21.33027846280349;-4343.69999999999;-0.1016102158473592
17.37078050222014;-20.662361556620866;-586.9999999999891;-0.0369730765772561
16.85201453049555;-19.90358090758684;-176.1000000000422;-0.064708865224764
16.329741164524773;-19.468108865518047;176.1000000000422;-0.04622489110377
15.53049472354058;-18.991805804744327;-1232.7000000000226;-0.0832509831983719
15.953043046116122;-17.06601526085523;-1526.1999999999716;-0.2681381975007468
17.065518259014933;-13.293873980539267;-1761.0000000000582;-0.3143716371473689
18.25607772924154;-10.078029564324163;-997.9000000000268;-0.360738502248152
19.41088641296174;-6.7634327255538365;528.3000000000357;-0.3422066292725776
19.97286822456685;-4.375418530660171;293.50000000004;-0.19439837440944
20.66676674700556;-3.0711131105611464;-58.70000000004438;-0.1205301304003068
21.374364514071544;-1.545530044534362;763.0999999999403;-0.0185516971326404
21.06239210267157;0.0674427544317433;1819.5999999999915;0.0742687900750566
19.28824934612492;1.3179146918824396;1526.1000000000422;0.0742481113848144
17.118997052355866;1.6672164492645465;2113.100000000032;-0.0278275456989535
15.30047363585127;2.6731807736620423;1878.300000000036;0.0742618958986102
13.7775295320235;3.009836799363428;1291.399999999976;-0.0371102788518186
12.566587499182308;4.038770038169357;1584.7999999999956;0.0092767090597973
11.349399642148512;4.078318438185227;1115.2000000000044;-0.0185482561163424
10.27499873748105;4.501614230744784;58.70000000004438;-0.0185568610516299
9.704437001054927;5.785643662181723;-528.2000000000153;-0.083482637096875
9.218264448533263;6.0993290797387605;-645.6999999999425;0.0649670974617198
8.824805379205008;4.365406332514694;-704.3999999999869;0.0834668349698567
8.875140852453908;1.5986229749755438;-58.70000000004438;0.1576736235004187
9.2262411197458;-0.3490758179074746;-880.4000000000087;0.241268158942605
9.555756589493996;-2.5371906850308106;-352.19999999999345;0.2320741536544717
9.684793806132912;-3.5448146976874413;117.39999999999782;0.1669339875228433
10.52053082245801;-6.139118294399349;0.0;0.1390216914890035
11.515974331844552;-7.399508594850005;-1056.49999999996;0.0185224920482654
11.386382516170077;-7.072251347685847;-1467.3999999999978;-0.1573671085394614
11.022569609252155;-5.145520551537755;-1643.50000000004;-0.0833589342931895
10.416622232780457;-5.098449766118957;-1467.3999999999978;-0.0185190618565056
9.586786887457334;-6.08658589846317;-1173.9000000000487;-0.0740419677315126
9.935305778653458;-5.234831207289881;-2171.7999999999847;-0.2777701535189131
9.778945960547308;-6.716770970388014;-2171.7999999999847;0.2503392248140377
9.09842459437911;-9.227690294561883;-1056.49999999996;0.1946664518971605
8.855248934176197;-9.24127847243116;0.0;0.0555674761447962
8.745125266762237;-8.470080664118434;-117.39999999999782;-0.0185242076207071
8.412089516908209;-7.404732581053221;-293.50000000004;0.2228319285393892
7.508506152749015;-7.091788499012372;-58.69999999995344;-0.046246268390959
7.136300570477738;-7.643859212605439;-763.1000000000313;0.0185036417026688
7.274936684890271;-8.089349479164861;-1056.5999999999804;-0.0370244105660218
8.412483222143004;-7.016787664917401;-704.3999999999869;-0.1018862368201667
9.71422831633343;-5.03897861324107;-1291.3000000000466;-0.055588068736019
10.171540731298482;-2.042506515772684;-939.1999999999824;-0.1943084308199091
10.500730538553894;0.2217670061403766;-528.3000000000357;-0.2682374098055244
11.199723609603817;2.22754469329364;-939.1999999999824;-0.2222129679493961
12.593774747370938;4.043587958154695;-2582.699999999932;-0.120552484564437
14.746742876292895;6.027297071583497;410.8999999999469;-0.2688093083632184
16.414186683263335;10.262148447975116;763.1000000000313;-0.1854309698466148
16.858609411209162;12.375502615215296;939.1999999999824;-0.1391248234868661
16.796537680190788;13.88784007623054;293.50000000004;-0.1392022894626679
17.047423132355842;13.582392560956134;410.8000000000175;-0.1578358317548211
17.80161433375604;16.052435550597593;1173.9000000000487;-0.1208326128663109
18.55314194639809;19.5691396798752;1643.50000000004;-0.1671979095672415
19.13178968687836;21.11314875229997;1878.2999999999447;-0.213621930480234
19.339784395294608;23.05272818725566;645.7000000000335;-0.2323272205812024
19.26567980925534;25.40424864638724;704.2999999999665;-0.1208887948237766
18.99181297754509;25.28720053051304;176.1000000000422;0.0279181833934595
18.78241410434859;25.31138856620259;1056.5999999999804;0.0279129881939697
17.776339842816366;21.88695362391185;1408.8000000000648;0.1210013156177689
16.36772310186947;19.71430903172548;763.0999999999403;0.0279441884260348
16.527698116858364;20.77407783982468;469.59999999999127;-0.2327439711634752
17.904571701277245;23.68591229158233;1232.7000000000226;-0.437246948162744
18.932943093487868;27.665775715192787;704.3999999999869;-0.4185621390626477
20.047817347689456;27.738192434711884;352.19999999999345;-0.511294113846081
21.522775034664143;29.13542058520628;-1115.3000000000247;-0.344532845316521
24.813643125280343;30.17254132857809;-1232.7000000000226;-0.4106129815259202
28.906814518100127;32.43884006263534;176.09999999995125;-0.2242637168113521
32.437386868067726;34.62433167813561;1173.8999999999578;-0.5604338982705628
35.902535285658736;38.59506038902421;1702.1999999999937;-0.7288411608608358
37.93577819995188;42.19298523105944;939.1000000000532;-0.6634309101241884
39.496664916148745;45.273448901740856;2347.900000000027;-0.3654370494294608
41.59848578447171;47.65687196130294;2347.900000000027;-0.608714187206286
43.90078291797064;50.60665098975871;3815.399999999954;-0.3663294990781724
45.30631186224118;52.91212932534998;3169.700000000012;-0.1411778666330855
44.21005123299;50.76668552200336;3698.0000000000473;0.0752538294359762
41.03508249716272;45.93310868281789;3404.500000000008;-0.0470247964074576
36.93340483087434;43.84801912094357;3932.800000000043;0.188437582919994
32.70216990104352;40.79336784206367;3698.0000000000473;0.2922523103046229
29.434818676142488;36.78919487069594;4930.70000000007;0.4241644975889195
28.16565237646636;33.093047071680125;3169.700000000012;0.2349913769774133
28.262070154842323;29.47566936367351;2113.0999999999403;0.2822815207552204
27.389660800863343;26.86727319410981;-997.899999999936;0.1598843077853879
25.867677455986293;25.320348171569112;-587.00000000008;-0.0470026934865541
24.01193950947387;25.61163611048981;-821.7999999999847;-0.3003654627689391
22.42040471773452;26.52894483593703;-1526.1999999999716;-0.440748068761746
21.454769802988928;25.502868868480284;-2993.599999999969;-0.2158066502846951
20.472533829257035;23.65355622331733;-3639.300000000003;-0.0938994623096019
20.082476937737034;22.319175202333287;-3345.799999999963;0.0094049592815002
19.431360965086377;19.091625767623167;-1056.5999999999804;0.2447821796263763
18.75245569355101;17.13079735858475;-469.59999999999127;0.0941913313166422
17.551913982029934;17.656700954247025;469.59999999999127;-0.0376127621960335
17.23820640347362;14.159015910881894;-176.09999999995125;0.2255705190475591
18.5511550734867;9.57711292381723;234.79999999999563;0.3197385442908635
18.576548682736085;7.766486921124463;880.5000000000291;0.1314839397759372
17.508475525037912;6.472868822296284;-528.2999999999447;0.2446670063127312
16.415097835985218;6.009374342667464;-528.2999999999447;0.2069480309489347
16.034865743568123;3.0731591074001035;58.69999999995344;0.0562657109057538
18.000159834901854;-0.2492714913619734;-2758.900000000085;0.0749768482032578
20.360295666438667;-4.222450637948986;-4226.299999999992;0.2532272169405294
22.97310862519915;-1.178567237628978;-1937.1000000000088;-0.4317998927896454
25.740698903744;3.5132729838755767;-1526.1999999999716;-0.4975110056918661
27.16939143086382;6.750389137588493;-1584.899999999925;-0.5716970826141017
28.0917297162724;8.461095556574692;-2523.999999999978;-0.6931319363459854
29.760337182674128;9.89302480970416;-4461.099999999988;-0.711000295014912
32.6515398440318;10.584779909673916;-5282.899999999972;0.0
36.60797738863703;12.072074013003682;-1584.7999999999956;0.0566054292996248
39.343670879675855;12.36824131036962;3404.500000000008;0.0
37.287090952861874;13.244640617833642;2993.599999999969;0.0282973753662175
33.41952644486118;12.13888366764158;1937.1000000000088;0.0753654018067423
30.224180061736824;11.372549021995692;2054.500000000008;0.1602601424609417
27.43257986302913;10.220752999818409;2758.899999999994;0.2545642626984961
25.08866445272051;9.33804228810198;3991.399999999976;0.1979348677701627
23.55195681140538;8.447726611264654;4050.2000000000407;0.0094297900723031
22.208900665122723;9.89748974337709;-117.39999999999782;-0.1600489161329574
20.164490100249253;11.077574591056235;-1878.300000000036;-0.216481281184329
18.563167610692265;10.965077428303337;-1291.2999999999556;-0.1880831635527158
17.74272621498092;10.533471670166907;-2171.7999999999847;-0.2069514732210829
17.63824367203104;10.875067703765406;-1408.6999999999534;-0.0094289009467377
17.737768325284005;10.626512893591054;-1819.5999999999915;0.0377227174623079
18.98404683429379;10.931885940922484;-58.70000000004438;-0.2264003580493979
19.96918820876894;13.307865395724392;176.1000000000422;-0.3486392250991998
19.732896447599767;14.84719163090668;-821.6999999999643;-0.3110950655514304
20.82782454030076;16.817277433252176;-117.39999999999782;-0.4526299234709143
22.73546698254638;18.125195417020283;586.9999999999891;-0.4053662975367101
24.07569043249259;18.05936883646418;763.1000000000313;-0.1607308154266191
26.181936470064983;18.95153043549605;997.8000000000064;-0.3403872144176934
29.07793541691346;22.08619006125298;1350.1000000000204;-0.425528281585209
31.026020218467835;24.445260226378224;997.9000000000268;-0.3883631765351537
32.5941651417197;27.7030837979647;1350.0999999999294;-0.5300514893800247
33.97558597996662;30.958522908712453;1878.400000000056;-0.4829525930146705
34.80384594454252;31.917362325090608;939.1999999999824;-0.2561744773024008
35.4434045805083;32.33011919828477;1643.6000000000604;-0.0474847713021845
34.99699349358343;31.84000186428048;3756.7000000000007;0.161663165503769
32.13918483729616;30.030876161429493;1936.999999999989;0.352089500992284
29.16765066851384;26.04017854544887;3111.000000000058;0.5423919390487592
28.272197246045334;22.86139200318041;3639.300000000003;0.3900047804632999
28.091523327525035;21.286449031725866;1760.9000000000378;0.2755425142853835
27.20258688385508;20.0135620347919;2054.399999999987;0.0949424926690615
26.00729910886492;18.40862816866939;1350.0;0.0853267544607162
24.498987799111525;17.555659393981742;-528.3000000000357;-0.1514174322725115
22.67746085446806;15.595926216182468;-2406.5999999999804;0.0378852874818544
20.85289464530089;12.076780461741157;-3228.399999999965;0.094737431713272
18.670689644975106;10.117267197609658;-2817.500000000018;0.2466001783936733
18.68013578754985;4.328419869847688;-2758.799999999974;0.4926719804351624
21.321374825400348;-1.5425240583871322;-2876.2000000000626;0.5781998036710907
24.10800103915648;-6.421998061127026;-1878.300000000036;0.6724794606222967
27.079329472030803;-11.101631181335067;-1995.7000000000328;0.6342319468540385
29.402909351950523;-13.84549888729152;-2230.500000000029;0.529850877386696
31.900183343119043;-19.4467106911242;-469.59999999999127;0.5939486939472896
35.41732080213173;-23.461352241910333;-3521.7999999999847;0.5937087328760148
37.372639933276055;-27.03913944166517;-4402.300000000014;0.4515919115761428
37.49079746598208;-30.235345466456813;-5224.099999999999;0.4985405949218996
37.14037208956534;-32.79183197449567;-5165.499999999975;0.4423498867668908
36.01487009667085;-34.145159003608846;-4930.6000000000495;0.0
34.33783027425756;-33.89214562458168;-7161.200000000008;-0.0843035476758771
31.637719571023155;-33.870896835664794;-6691.599999999926;-0.0749136578208934
28.112442675839013;-33.341919299419374;-6750.29999999997;-0.1216648988315577
25.414993176203296;-33.09867320038373;-4871.899999999914;-0.0655781670040319
23.72290360985235;-32.09190386994007;-4637.099999999919;-0.0374893802708457
22.18661646187199;-31.602388899204385;-3228.399999999965;0.0656212001842788
20.17598664790812;-32.420491342838744;-2465.3000000000247;0.149955608924197
18.78843604723469;-33.59426576463232;-2993.599999999969;0.215527770034743
18.15612076474628;-34.63288756686924;-117.29999999997744;0.2156490268957466
17.325795138970584;-34.13903680593619;-117.39999999999782;0.1687495078472051
16.17291769186972;-33.42355431669128;410.8000000000175;0.0
14.578300094858529;-30.51395169756858;586.9999999999891;-0.1403718898434637
13.498121986972611;-29.052446713446905;-1056.5999999999804;-0.3553339278665003
13.77789619823334;-24.739414624828264;-1643.50000000004;-0.2993940390890605
15.398419562278423;-20.620740575842813;-1995.7000000000328;-0.365026587687063
17.661011239688932;-15.824090870125682;-1173.8999999999578;-0.2811017387473016
19.599562122016074;-11.866174599071996;-997.7999999999156;-0.3186597323021885
20.924644315271;-10.361740603531956;-469.50000000006185;-0.1501545431101947
21.514001263711;-6.390586282917504;-1056.49999999996;-0.2064624967765176
21.19459157140665;-5.583954151050544;528.2000000000153;0.112732282274975
19.852855552361948;-5.598457227110434;1584.7999999999956;0.0845730469877387
17.893436716808914;-5.260227165096382;2817.500000000018;0.253862273669894
17.6962451545677;-7.958828855138572;2465.299999999934;0.3101434521544065
18.42814580062532;-8.405266299515173;1232.6000000000022;0.1598692721454244
17.547512074827612;-6.085701409911718;1878.2999999999447;-0.0281513349263831
16.666958083898127;-5.472894017594593;528.3000000000357;0.1032797106312736
16.68361129175931;-7.199873995873488;-645.6999999999425;0.0375139918562037
16.26192502428667;-7.787998018812877;-469.59999999999127;0.0936971207848449
16.598068354381766;-10.34505519231882;-2876.2000000000626;0.3567684599086988
16.52328781189281;-10.289562530212706;-2171.7999999999847;0.2628037894275561
15.468954198878585;-10.405179690211725;-1115.2999999999338;0.0
15.575469829504303;-8.962376932562277;-1584.899999999925;-0.4593740706870363
17.484678614141796;-3.524898090569727;-3345.799999999963;-0.7394824563683677
21.76112622749428;1.3299849832111934;-1584.7999999999956;-0.9448924566231623
26.75312844478074;6.372745632469977;-3404.500000000008;-0.9080644003731952
31.982392271190925;9.45814942584416;-1526.1000000000422;-0.722196097379995
36.79394473027022;13.403384346923623;-1115.3000000000247;-0.3578773038401475
41.00588543290088;16.45383098020426;-1467.3999999999978;-0.3300737777952015
44.87146737518081;19.55421335721238;1643.5999999999694;-0.2644580653113046
46.541700296585326;22.38958276578957;2700.2000000000407;-0.387335827694943
47.340740257040615;25.77694346890051;3991.499999999997;-0.6140784164328431
48.29047488943514;29.690284588411348;4402.300000000014;-0.6710810691566527
48.68596871370094;32.4894669886467;6045.899999999983;-0.4352317708715355
46.96025383758846;32.58737309773431;5634.999999999945;-0.1325635173971611
43.15863427829096;31.247884912688217;5106.800000000021;0.1707020369689152
38.90519256499503;27.71427925363432;2876.199999999972;0.6083666569015779
35.89811927061475;23.24417773470779;3228.399999999965;0.8754495751225271
35.128389082151834;19.457686490547417;3580.600000000049;0.7792521070712879
36.5128610140554;15.804852962197756;3228.399999999965;0.3792856622459525
37.42483668837179;14.746559152111638;1936.999999999989;0.0568090904867828
35.79460132039838;14.426434266697596;821.7999999999847;-0.5102029319002965
34.63330209672625;16.951452452974177;-1291.399999999976;-0.9055853617576506
37.01180467430559;20.6394219727029;-2817.6000000000386;-1.2069810004991204
41.46024500344571;24.25470412540868;-3932.800000000043;-0.972979497248058
46.21842186012914;27.294412996693048;-5752.399999999943;-0.889471524046979
50.61044656449285;29.41658541208529;-4695.899999999983;-0.4273467629218805
53.13945368922704;30.65914492972877;-3404.500000000008;-0.2094140137594
53.76319319733002;31.38744394372509;528.3000000000357;0.1145399563792018
50.94403410435264;29.428849864520696;3287.100000000009;0.2861697409586023
48.54553908091511;22.06759936529853;5341.499999999996;0.9929314264764628
49.48556720345971;15.94231359516914;6750.29999999997;0.8869748469213243
50.60767252871269;12.215406056352563;6750.300000000061;0.8012882757513289
50.58785428678912;9.977992421109946;5341.499999999996;0.6292165344591846
49.3547499056934;8.885976974331134;4167.600000000039;0.3900047804632999
47.78857848969618;7.727045029856243;234.79999999999563;-0.2268765348430376
45.32996802440336;6.716751503848845;-2348.000000000048;-0.2268765348430376
41.00777704972096;6.471978998617124;-7102.499999999964;-0.1703305056695891
38.08925915737717;6.269930901571824;-5634.999999999945;-0.0947284711431589
36.40397698401255;6.57987734405349;-5576.299999999992;-0.0947535737190049
33.87002767185849;6.759657120533498;-4284.899999999925;-0.0947535737190049
30.639700172753493;6.662109177148627;-4637.1000000000095;-0.0473767868594951
27.80374491162444;6.234301547919871;-4343.599999999969;-0.0853186375761877
26.32145511388409;6.96603398703216;-2406.7000000000007;-0.1517351149500242
25.13750395584241;8.531489458504106;1467.3999999999978;-0.1517495060304727
23.48534152363488;8.502999868755506;1760.9000000000378;-0.0853590971421482
21.595048368102645;8.80579161838529;1115.2000000000044;-0.1421977292936413
20.06301334759369;9.14197021840432;234.6999999999753;-0.1138553232455081
18.869421091724096;9.42557795267181;-58.60000000002401;0.0379914250700035
17.804155422351403;9.020235197730784;821.7999999999847;0.0759900675674021
16.28834422318074;9.232221723555869;1408.7999999999738;0.0094924467937917
14.681203088661391;9.181692308970945;293.50000000004;0.0094933479447796
14.009518867316038;9.53586273744908;352.19999999999345;-0.0569925506755516
13.44416397072156;10.552195239508306;352.19999999999345;-0.056965495601428
12.381165917482567;10.636419274276763;352.19999999999345;-0.047457729069248
11.61363903324684;10.923456443193649;293.50000000004;-0.1233900955800331
11.532653828813933;12.16135500609798;117.39999999999782;-0.1234018083191901
10.920190461162564;11.062085961816086;-587.00000000008;0.1235542765306847
9.782822209198086;10.158064539348125;-528.2999999999447;0.0664976255703094
8.953636390828871;8.680185981453432;410.8999999999469;0.0284881572740476
8.349613443480276;8.444373021921349;0.0;0.0665229033709963
7.694750698635279;8.248946367914739;-352.19999999999345;0.0760334009419643
7.191493462626787;7.012487337911226;528.2999999999447;-0.0379697871751376
7.356313381895637;5.980875497057432;-117.39999999999782;0.018986695889574
7.233609692880992;5.395647640881393;-117.39999999999782;0.0
6.749909352877803;4.570984565661542;-469.6000000000822;0.0
7.314626201065563;4.796571345612965;-821.7999999999847;-0.1424543139065388
8.279237945685413;6.699780410736321;-528.3000000000357;-0.1614328912195545
8.60370621959403;8.57905046151144;-704.4000000000779;-0.1423731872077293
9.469045390314834;0.7615312076031354;-1115.3000000000247;0.3417443533582647
10.694134576368084;-3.759046594920229;-1173.9999999999782;0.3608680830988398
11.579778537614263;-7.234795681123613;-528.3000000000357;0.3518885881100259
12.132103304027655;-9.25657991679896;-234.79999999999563;0.4755541447778755
13.06361333968116;-12.106474295441496;528.3000000000357;0.5322682031968817
15.752117275342764;-16.473442942985837;293.50000000004;0.1513762473389858
18.83127782910661;-18.34052798744411;-2817.500000000018;0.1135536721651943
18.950697928082835;-19.777814633830527;-2406.600000000072;0.2937756091008427
17.54762391862409;-21.344354848170845;-2113.100000000032;0.2461261181063434
17.030435967569357;-23.439736422621223;-1995.7000000000328;-0.1229118000321075
15.740839743321969;-20.011899901784897;-2758.799999999974;-0.1700408767581802
14.061346825164746;-19.40339968175932;-4695.899999999983;0.0094520728379556
12.9691672484761;-20.14265508516682;-4284.999999999945;0.0188987866946742
12.148397329631685;-20.79715436107677;-3932.800000000043;-0.0188862942130717
11.126791971395065;-20.000595272481643;-1232.6999999999316;0.2366597289483998
10.884233994256638;-21.903472171339462;-1819.6999999999207;0.2933469864267446
11.4202837474034;-23.78331942837181;-939.1000000000532;0.3118728228676664
12.782131628701972;-24.25092781573852;-1291.399999999976;0.2739645333259931
14.834514078208343;-26.12022222313232;-1232.7000000000226;0.4155608696029979
16.655174105875794;-28.593411506637267;-763.0999999999403;0.5005179741619555
18.68870327271142;-31.331733002009983;-645.6999999999425;0.4623052156328766
21.02411902682612;-33.038465813135645;-2113.100000000032;0.2826538645813614
21.84626506134455;-33.67476289942368;-1936.999999999989;0.2732320690953092
21.359696386498623;-34.47115576988939;-3052.299999999923;0.1598993462537799
21.06378924925124;-34.525896744193524;-3815.399999999954;0.0563820313251639
20.45513639697017;-35.00815436109326;-3874.099999999999;-0.0093917099840027
19.192489639278875;-34.637062359455726;-4285.000000000036;-0.1127428737428644
19.35877673499404;-32.02546960240837;-3932.799999999952;-0.3476405168475489
20.72155412270911;-26.229837638025632;-3580.600000000049;-0.4037896070570357
20.661613573014527;-23.334882711584;-3228.400000000056;-0.1878341996799103
19.75438414423164;-22.04426941128704;-2113.200000000052;-0.1690666579621147
18.99327578214364;-20.777147036367964;-2465.400000000045;-0.0470292194864152
18.59640091595308;-19.63878758514252;-1115.2999999999338;0.1791330551245361
18.20771888906405;-17.92756515738252;410.9000000000378;0.2074197579647784
17.37051351337926;-18.46655759687969;2230.500000000029;0.0940938402517401
17.2598164735001;-18.106944813648028;763.1000000000313;-0.0094084987433889
16.59645522941439;-15.877073894995569;117.39999999999782;-0.028230808420707
16.398889770254417;-14.203349781773788;586.9999999999891;-0.2446970284888274
18.212223515172862;-8.69835506747498;586.9999999999891;-0.4516344035933296
20.02416990362599;-4.235800245774218;821.7999999999847;-0.4700109203191468
21.183623440285405;-0.8233511338442803;-1232.6999999999316;-0.4045874834674668
22.828592695866377;2.2449976624381547;-2406.5999999999804;-0.3388493298300687
25.16548033641749;5.063939185442531;-1526.1000000000422;-0.2264430803781274
25.76800676775232;6.063799016822792;-234.79999999999563;0.1890414567592591
24.41738681776636;5.672685593419898;1702.1999999999937;0.2077884798874421
24.267111432540368;0.4929416539603619;1760.9000000000378;0.5573927692483828
25.92302990820166;-4.585003456829885;1584.7999999999956;0.680018934914288
27.69917830139381;-8.137026545348396;1937.00000000008;0.8132465049861071
29.63815452787465;-11.865623374492962;2700.1000000000204;0.6509463649896289
32.37793392415803;-15.788972466399754;1467.3999999999978;0.6220407303406834
34.84185701998452;-18.97564373204565;645.5999999999221;0.3382126157098872
37.28473322684366;-23.66627887525548;-3287.100000000009;0.2720370029135852
37.38380212993116;-24.739928597030065;-4989.399999999932;0.2532509703053323
34.79747613165468;-25.56946784309901;-4402.399999999943;-0.1218519062613822
31.35411264743413;-23.45110415282804;-5224.099999999999;-0.1592243867036636
27.768950008728712;-22.87920494125517;-5634.999999999945;0.0093635707011869
25.064323340898287;-23.71137604423547;-6456.800000000021;-0.0093556864643369
22.55539451449284;-23.28430000691157;-6515.499999999975;0.0187131236698376
20.7723228649414;-23.682664445867545;-4754.500000000007;0.2909084397820635
19.04250838771109;-22.58956982064704;-2817.500000000018;0.2626805079395587
16.98428822173062;-21.60882092514129;-469.59999999999127;0.02808808205611
16.016635506452335;-21.12142888791485;-1291.3000000000466;0.0
15.25627934368728;-20.956165716419576;-1819.5999999999915;-0.0935481125751913
14.832165907386155;-19.6190812371812;-821.7999999999847;-0.1403615605399941
14.417081881639424;-17.681683097621605;-1232.7000000000226;-0.0935743736933246
14.308842392658857;-16.517404134194084;0.0;-0.1403850287435185
14.486111026018625;-13.986765733193348;0.0;-0.1964718589049606
13.941005746359016;-13.481427624836776;-2054.399999999987;-0.0561814242070783
13.42943831351111;-12.240720094205413;-2171.800000000076;-0.0093546265492495
13.497546538376266;-11.6149764253008;-176.09999999995125;-0.0749136578208934
14.607583190402234;-9.553270205631708;528.2999999999447;-0.2905699303155936
18.18868162215811;-4.353854567133396;469.59999999999127;-0.7499825117474714
24.305505024918013;4.795854198287157;997.8000000000064;-1.0867528514294438
30.30842816445276;11.121866267261447;0.0;-1.0683312435122208
35.53051869490664;17.61693088872006;234.79999999999563;-0.9841725056367088
38.91022096415716;18.683433151521346;234.79999999999563;-0.4230082268326073
41.32776769274568;20.089963711763755;528.1999999999243;-0.0850124074989125
43.861898667046255;22.20370189369686;1878.2999999999447;0.1231329965449877
44.95967884477347;24.31108996590395;5106.700000000001;0.0378906647762208
43.05163118927989;26.42577757023183;4578.500000000076;-0.0283991674738161
40.04228988785206;27.465161031258628;5576.399999999921;-0.3964837697045637
37.07913695042415;29.33733586036177;5458.899999999994;-0.2646919748807622
33.815128214177165;29.871428680958378;4461.100000000079;-0.1040613247875354
31.74668730942972;30.19236135117459;5282.900000000063;-0.056814469784041
30.057390906267592;30.79944361857468;3932.800000000043;-0.075736495069864
27.329895928289023;30.304504085268825;1350.0999999999294;0.1137204727206442
24.27011456642193;29.230405240721343;-704.4000000000779;0.0663365020801236
22.50432310042284;28.8424464560825;293.40000000001965;-0.1799133924806
20.80898954417596;28.83995833779028;234.80000000008656;-0.0189327818454438
18.75549570019055;29.03326834837456;1878.399999999965;-0.0473812764047765
17.403472463974648;29.59470643413338;1291.400000000067;-0.1798622937377704
16.119980897349517;27.953007776213923;410.8999999999469;-0.0852378583253867
15.424102491988709;27.73203206067013;-586.9999999999891;-0.0284611304353796
15.821641207342642;27.765228733555563;-117.39999999999782;-0.1705725950571838
15.397484284458894;25.6507010486084;-410.7999999999265;0.0568844842804514
13.964895903673854;24.54374629424299;-293.40000000001965;0.0663904088883391
13.19571454508876;22.898268014363165;645.5999999999221;-0.1232497159409853
12.95962879621983;23.59360904531938;-586.9999999999891;-0.0759179549358377
