R%_5;Fechamento_TSI_13:25;K%_8;K%_14_SMA_3
0.5357833655705997;0.6738235334791447;0.4479929310780114;0.3082941059470926
0.5456963249516452;0.6674697660928068;0.4631406210552887;0.2444142411987001
0.4830754352030939;0.667450534695203;0.6024993688462529;0.2135848306039906
0.5429158607350095;0.6650900334144649;0.5925271396112102;0.2377179606179134
0.5847437137330758;0.6629765023092083;0.5345872254481194;0.3158191341245101
0.5415860735009674;0.6619975542326482;0.6392325170411528;0.4223629251475161
0.4945599613152794;0.6865691226375923;0.6716738197424916;0.4736126765232378
0.5090667311411988;0.6949023913584147;0.5917697551123462;0.4943645163429025
0.5097920696324948;0.7045741780112245;0.5300429184549357;0.4939998674003846
0.5191005802707924;0.7225799878265234;0.5512496844231264;0.5248292779950936
0.3597678916827845;0.7385213841709195;0.5949255238576133;0.5368958430020553
0.3741537717601539;0.7742604330750305;0.5775056803837423;0.5424318769475569
0.5241779497098642;0.7925042570551555;0.384751325422873;0.4920108731684678
0.452852998065763;0.8024156383599732;0.4434486240848276;0.4482861499701649
0.4087282398452606;0.8002545274604003;0.6114617520828091;0.3855996817609226
0.4506769825918751;0.7994772530728186;0.4736177732895746;0.3497977855864215
0.3626692456479684;0.7992931777536407;0.4840949255238587;0.3260956043227476
0.4880319148936174;0.7682006043288433;0.4758899267861665;0.2861499701650866
0.5392891682785314;0.738706712544683;0.4126483211310262;0.2454087383146586
0.5934477756286274;0.6947927906198511;0.641504670537743;0.2036730093482721
0.5010880077369448;0.6633518874805958;0.6468063620297924;0.2521050188954444
0.5291344294003861;0.6224460365535407;0.6182782125725846;0.3047470662335073
0.6503868471953591;0.576873175196732;0.5685432971471861;0.3561625671285549
0.579061895551258;0.5400322837727516;0.7182529664226213;0.4041967778293437
0.6229448742746623;0.5095851667431114;0.7461499621307763;0.4785188622952985
0.5119680851063827;0.4882333087981426;0.7062610451906111;0.628986275939799
0.63733075435203;0.4726836552317052;0.6574097450138878;0.7031757607902934
0.6027562862669251;0.4744063787837885;0.6416309012875542;0.7846582244911491
0.554521276595745;0.4679583208834544;0.7446351931330485;0.7931777497845259
0.48017408123791;0.4695622541903709;0.66561474375158;0.8230126632632766
0.5018133462282391;0.4923526600898738;0.5941681393587493;0.838029569714248
0.4678433268858802;0.5215456431956952;0.5670285281494583;0.8022608234436124
0.4801740812379117;0.5439508601122331;0.5488513001767233;0.7528343167804817
0.5631044487427467;0.5769974573192594;0.4856096945215866;0.6523901080686869
0.4923839458413933;0.6083485468038861;0.5459479929310788;0.6136047205463102
0.3763297872340436;0.6366339326168922;0.5918959858621556;0.5517138500298345
0.3850338491295935;0.6685330833233386;0.5172936127240615;0.511569316448982
0.4614361702127647;0.6877712534770896;0.3885382479171945;0.4063846714844527
0.4109042553191502;0.7018195149112116;0.5165362282251957;0.3332228336537821
0.478118955512572;0.7085722573104557;0.4856096945215848;0.2663594775575145
0.4679642166344301;0.6974964346707018;0.4457207775814196;0.2386793078300063
0.48017408123791;0.6964599025515484;0.5203231507195173;0.2272094410926203
0.5724129593810443;0.643959173417347;0.4880080787679898;0.2052973546376714
0.5097920696324948;0.6080548394506792;0.542161070436759;0.2078498972352983
0.5414651837524176;0.5702962866086834;0.6204241353193652;0.2295962341709214
0.5681818181818185;0.5332173070033053;0.6114617520828073;0.3061062122919842
0.5039893617021287;0.5187960163313089;0.680636202979046;0.3838095869521974
0.7744197292069628;0.5093193972000485;0.5963140621055317;0.4366173838095867
0.5407398452611216;0.4930105073407609;0.770386266094423;0.5412384804084073
0.6178675048355905;0.4715499656718838;0.8102751830345882;0.6274945302658623
0.4672388781431325;0.459843522921996;0.6189093663216373;0.7376185109063181
0.4260154738878139;0.4427694976578276;0.6889674324665513;0.7765696479480206
0.5378384912959377;0.4236521130545218;0.5345872254481194;0.7878074653583502
0.5212765957446803;0.4064753932253455;0.4751325422873025;0.7565802559172577
0.5760396518375241;0.3857326445195379;0.6295127493057328;0.7162368229132134
0.6662234042553206;0.3804936749968574;0.5526382226710431;0.6958827819399321
0.6171421663442945;0.3726345425485214;0.6061600605907613;0.6480143207584694
0.5803916827853;0.3701396572592301;0.6038879070941695;0.6256381356494064
0.5625000000000007;0.3854840466223008;0.6760918959858624;0.6048531459258767
0.5472678916827853;0.3942316433250939;0.6340570562989146;0.6107869787177617
0.4830754352030939;0.3987106352729965;0.6454178237818757;0.6345554597891665
0.5652804642166346;0.4146841767768716;0.5677859126483221;0.6496055161440034
0.4405222437137333;0.4214299340845127;0.5458217621812674;0.6662136179805077
0.472316247582206;0.408474360659765;0.5887402171168904;0.6232844924749712
0.5825676982591879;0.3937355238059883;0.4684423125473382;0.5787973214877671
0.505440038684719;0.3994017328616186;0.5150214592274697;0.5347079493469463
0.4923839458413933;0.394412863254345;0.6264832113102751;0.5060664324073457
0.5955029013539654;0.3946532124822444;0.5347134561979306;0.4722535304647615
0.6720261121856865;0.4362246493534868;0.5571825296642285;0.4435788636212955
0.4939555125725334;0.4632778375792119;0.7446351931330485;0.4692368892130213
0.4736460348162463;0.4821070735323663;0.7349154253976283;0.5167075515481007
0.5991295938104453;0.50207949567003;0.5210805352183795;0.5477690114698668
0.4867021276595737;0.5197262957000786;0.5556677606664989;0.5717032420605979
0.3395793036750474;0.5291404903156787;0.625725826811413;0.5819797122588339
0.4015957446808508;0.5358104956663818;0.5142640747286039;0.5942120267851219
0.5313104448742757;0.5385303197902578;0.3750315576874528;0.5396472850228728
0.5141441005802706;0.5392423256183647;0.6226962888159571;0.4903865278790684
0.5414651837524176;0.5549573643061658;0.5609694521585465;0.4170589405290716
0.5825676982591862;0.5668387316560567;0.536859378944713;0.3577206126102228
0.5587524177949709;0.5761154534960875;0.6001009845998497;0.3375654710601337
0.5680609284332685;0.5776438995750353;0.6190355970714468;0.3429026055824436
0.4779980657640238;0.5773847129331263;0.6061600605907613;0.3698203275210499
0.4543036750483566;0.5628233063119519;0.607548598838678;0.4285288072664587
0.5414651837524176;0.5356858964361635;0.4954556930068181;0.4704302857521714
0.5602030947775628;0.5181203171605979;0.4902802322645816;0.4995027514420213
0.5118471953578345;0.4926243323344825;0.5911386013632918;0.4750049724855801
0.5414651837524193;0.4716918676319143;0.6166372128250455;0.4939998674003841
0.6164168278529986;0.3808439706348814;0.6219389043170932;0.5096134721209301
0.5421905222437136;0.3242618040001426;0.6596818985104796;0.5317576079029366
0.4838007736943898;0.285289742263168;0.7265841959101266;0.5578465822449117
0.6027562862669251;0.2542199881089257;0.6339308255491052;0.5811841145660682
0.4961315280464213;0.2304535034562088;0.6166372128250455;0.6284227275740903
0.9373791102514522;0.2132324509977651;0.641504670537743;0.6592521381687995
1.0;0.1941435200819373;0.5121181519818233;0.678810581449314
0.5500483558994193;0.1804711816249001;0.98194900277708;0.7733541072730893
0.5508945841392652;0.1703383517718108;0.541403685937895;0.8643174434794143
0.5342117988394579;0.1613019178466777;0.5873516788689738;0.9606179142080488
0.555125725338491;0.1502154050423454;0.5964402928553412;0.9216667771663458
0.5753143133462282;0.1459333775896938;0.5746023731380978;0.8920307631107864
0.5407398452611216;0.1422528429444751;0.625725826811413;0.874859112908572
0.5501692456479692;0.1527771960024504;0.625725826811413;0.8750580123317642
0.5580270793036749;0.1773533488999023;0.5714466043928307;0.7568123052443148
0.5631044487427467;0.2031545021902476;0.584322140873518;0.6502022144135784
0.5336073500967118;0.2468990176652633;0.623453673314821;0.55764768282172
0.5025386847195351;0.2861041423581319;0.5993436001009858;0.5703109460982566
0.4254110251450679;0.312444248641328;0.5639989901540023;0.5734601869654581
0.4599854932301745;0.3523938411292622;0.5353446099469834;0.5544652920506531
0.4448742746615091;0.3826126249741832;0.4796768492804845;0.5164755022210431
0.4621615087040624;0.4097124399937165;0.5083312294875035;0.4751707220049054
0.5507736943907152;0.4315478195293366;0.4819490027770781;0.423987270436915
0.4816247582205036;0.461820467855391;0.4871244635193145;0.3951137041702574
0.4823500967117979;0.4856832625366397;0.6038879070941695;0.3696214280978582
0.5696324951644104;0.4979035453900319;0.5225953042161073;0.3442949015447849
0.5507736943907152;0.4993561022882817;0.5188083817217877;0.3324603858648803
0.5176499032882023;0.5112251618549092;0.582049987376926;0.3304713916329636
0.4779980657640238;0.5133825963750135;0.5737187578894225;0.3636875953059733
0.5566972920696329;0.503203112613431;0.5338298409492572;0.3806603460849964
0.5818423597678919;0.5039150982504289;0.5361019944458492;0.4100974607173642
0.5465425531914894;0.5152753338068244;0.6205503660691747;0.4370151826559705
0.5154738878143144;0.5407733392029582;0.6513506690229743;0.4720214811377044
0.5818423597678919;0.5746620851328137;0.5737187578894225;0.4918119737452756
0.5702369439071564;0.6251326952015192;0.5670285281494583;0.5042431876947552
0.470140232108318;0.6319753987051803;0.6610704367583963;0.5323211562686466
0.4368955512572534;0.6477933641283677;0.5940419086089381;0.5427965258900748
0.3590425531914902;0.645812599261517;0.501514768997728;0.5499237552211094
0.3741537717601539;0.6185157479575583;0.4661701590507463;0.5212822382815083
0.4174323017408122;0.6154279826540854;0.446604392830093;0.4773917655638793
0.5890957446808516;0.6132798729189253;0.3944710931582931;0.3897765696479479
0.498911992263057;0.6151446964056055;0.5759909113860144;0.3648478419412584
0.6049323017408113;0.6161461331112448;0.636202979045697;0.3407147119273356
0.5689071566731144;0.6087635884415503;0.5744761423882865;0.3607041039580985
0.52852998065764;0.6101430566900987;0.6798788184801822;0.3585162103029901
0.4838007736943915;0.6287988962457899;0.5888664478667016;0.3840416362792541
0.5141441005802706;0.6295066116470108;0.4721030042918449;0.4257442153417747
0.5436411992263072;0.6371765083703851;0.5579399141630907;0.4577670224756338
0.5205512572533861;0.6491809623993355;0.5617268366574105;0.5202214413578191
0.3957930367504831;0.6634484302095115;0.625725826811413;0.5437578731021673
0.4355657640232097;0.6552511742191454;0.5752335268871522;0.5609626732082472
0.5479932301740813;0.6226496687798269;0.4103761676344362;0.4973148577869123
0.4650628626692445;0.6078674167567706;0.5300429184549375;0.44235231717828
0.4593810444874268;0.5966557541589931;0.6008583690987137;0.3982629450374593
0.5234526112185682;0.59150419431266;0.4842211562736682;0.3895776702247562
0.6330996131528042;0.5815646201954546;0.4992426155011378;0.3891798713783733
0.6142408123791107;0.5827105024812689;0.6452915930320645;0.3992905920572835
0.4592601547388785;0.5953055438840661;0.8237818732643282;0.4475237021812641
0.5147485493230184;0.5996229526251474;0.6460489775309266;0.4918119737452761
0.4787234042553198;0.5932906986876125;0.5060590759909116;0.5428296757939398
0.529255319148936;0.5855499098918635;0.5533956071699089;0.5416362792547897
0.4412475822050276;0.5788768628512615;0.5894976016157562;0.5711065437910229
0.48017408123791;0.5812846362498539;0.5497349154253985;0.5623881190744549
0.5385638297872337;0.570993307593207;0.4722292350416562;0.5784326725452497
0.5956237911025153;0.545955910088326;0.5277707649583439;0.5420340781011731
0.5616537717601547;0.5174094796147873;0.6724312042413556;0.4892594311476492
0.4916586073500956;0.4902398659447435;0.6558949760161599;0.4623417092090434
0.4845261121856858;0.4602986434707037;0.6001009845998497;0.465325200556919
0.6236702127659582;0.4306453592689617;0.5277707649583439;0.4828946496055164
0.6576402321083171;0.4142764038766277;0.595556677606666;0.4852814426838161
0.5999758220502911;0.4108876825348583;0.7506942691239601;0.5307299608831128
0.5738636363636362;0.4036763301308513;0.7341580408987644;0.6208976993966715
0.6098887814313348;0.3934785744702871;0.6627114365059354;0.699993370019227
0.5400145067698273;0.4070262366996982;0.6633425902549863;0.7344029702313863
0.445599613152805;0.4206553564357285;0.6738197424892705;0.7375522110985873
0.4983075435203092;0.4364846277367297;0.5775056803837442;0.7303918318636868
0.5861943907156677;0.4516458219958623;0.48422115627367;0.7244911489756677
0.472195357833656;0.4654502505390736;0.5580661449129002;0.7023801630975267
0.3777804642166356;0.4769427559489491;0.6437768240343348;0.6747331432738841
0.5220019342359763;0.4806648388942199;0.4954556930068181;0.6021680037127886
0.5357833655705997;0.4835115171181873;0.4502650845746033;0.5285752171318696
0.5385638297872337;0.4962166572834166;0.539888916940167;0.4514685407412314
0.453578336557059;0.4904027129264295;0.6498359000252483;0.4338659417887686
0.555125725338491;0.4812369584263591;0.5624842211562745;0.4088046144666178
0.5666102514506783;0.4710638489888571;0.5761171421358257;0.4194788835112372
0.5148694390715666;0.4655389332370589;0.6151224438273175;0.4155008950474036
0.5132978723404265;0.4569702037606403;0.6181519818227734;0.4231916727441487
0.6345502901353961;0.4599098143878732;0.5315576874526654;0.4330371941921369
0.5485976789168273;0.4574199014420281;0.6129765210805369;0.4686733408473117
0.5334864603481619;0.4496042902571712;0.6883362787174969;0.5244314791487108
0.5227272727272723;0.4478921010421651;0.6189093663216373;0.5703440960021221
0.503989361702127;0.4640942098735574;0.58280737187579;0.5887091427434866
0.505440038684719;0.5001248295954506;0.5888664478667016;0.5991845123649148
0.5594777562862668;0.5233253304617044;0.5579399141630907;0.5823775111052183
0.5514990328820112;0.5402553354910908;0.5609694521585465;0.5726977391765568
0.4448742746615091;0.5452320796314727;0.6324160565513772;0.578830471391633
0.3915618955512572;0.5661939843721246;0.5910123706134822;0.5787973214877675
0.4210589941972921;0.5764518921182622;0.4917950012623077;0.5483325598355759
0.5739845261121862;0.5853755080346063;0.4118909366321641;0.4672478949811041
0.4881528046421656;0.6023734702763146;0.5059328452411022;0.4219651263011332
0.5105174081237908;0.6120075497098851;0.6099469830850811;0.3978319962872104
0.529980657640232;0.6103193878093762;0.5602120676596827;0.4075117682158719
0.5566972920696329;0.6182151732417802;0.5376167634435752;0.3974341974408271
0.5025386847195351;0.6129039728895035;0.5271396112092911;0.3905390174368491
0.5068907156673109;0.6161230724830261;0.6046452915930335;0.3838427368560629
0.5725338491295943;0.6152301785929739;0.5300429184549357;0.3935225087847244
0.5249032882011602;0.6153966664912115;0.5497349154253985;0.4338659417887686
0.5097920696324948;0.6155337128705669;0.6332996718000525;0.4734137771000462
0.5696324951644104;0.5978266877558012;0.5714466043928307;0.4932042697076174
0.5119680851063827;0.5555875816581735;0.5790204493814702;0.4848836438374322
0.5378384912959377;0.5304520831665137;0.5888664478667016;0.4844858449910489
0.527804642166344;0.5213885380580113;0.5579399141630907;0.4945634157660937
0.5169245647969045;0.4904161120338923;0.5911386013632935;0.5024862427898955
0.6229448742746623;0.4781282063823909;0.5783892956324176;0.5118013657760391
0.5911508704061896;0.4706174043291184;0.6452915930320645;0.5369289929059207
0.4694148936170204;0.4664832712702368;0.7469073466296403;0.5796260690843997
0.4773936170212777;0.4684665732166468;0.6512244382731631;0.6130080222767351
0.5652804642166346;0.4650849617752561;0.5022721534965918;0.6104554796791083
0.504714700193423;0.463066931882964;0.6370865942943722;0.6268646820924214
0.5090667311411988;0.4758210305681157;0.6346882100479692;0.6237154412252199
0.4923839458413933;0.4893994344076118;0.541403685937895;0.6470198236425111
0.5097920696324948;0.4859411135014302;0.5670285281494583;0.6280249287277061
0.5609284332688604;0.4620687218695287;0.5518808381721791;0.602499502751441
0.497461315280465;0.4400148712784409;0.583564756374654;0.5534707949346938
0.4765473887814319;0.4316627819807702;0.6023731380964416;0.5182987469336332
0.5183752417794965;0.4049737049554892;0.5203231507195173;0.5020884439435126
0.6201644100580266;0.3973463606245575;0.5097197677354219;0.4765630179672481
0.6438588007736954;0.3931542880534089;0.6302701338045948;0.4718225817145132
0.5270793036750481;0.3685220278873303;0.7356728098964922;0.4969170589405289
0.5256286266924561;0.3487883129487925;0.6897248169654153;0.5578465822449117
0.5999758220502911;0.3145253598871754;0.5632416056551385;0.5868858980308961
0.4665135396518382;0.28708584718302;0.6430194395354708;0.6088642842935758
0.5516199226305611;0.2752658807979439;0.6287553648068688;0.6124113240071606
0.5999758220502894;0.2911650567933353;0.5254986114617537;0.6331631638268248
0.5241779497098642;0.3085348079564901;0.6904822014642775;0.6681694623085591
0.6662234042553188;0.3172351688991056;0.7026003534461007;0.700987867135185
0.5221228239845263;0.3259241443909947;0.7032315071951553;0.7259165948418749
0.4008704061895549;0.3233621132658546;0.7062610451906093;0.7154080753165813
0.4426982591876195;0.3258213849155835;0.5557939914163101;0.7195849632036067
0.5674564796905225;0.3188403718614354;0.4171926281242117;0.6580918915335143
0.5739845261121862;0.3148803218637544;0.4637717748043414;0.6145992176622685
0.555851063829787;0.3291818790170092;0.5941681393587493;0.5811841145660672
0.5934477756286274;0.3427899960596245;0.6084322140873533;0.575449181197374
0.5429158607350095;0.355320805271264;0.636960363544561;0.5683219518663394
0.5840183752417798;0.3788615762201442;0.625725826811413;0.5161108532785251
0.4823500967117996;0.3952664683897068;0.6213077505680387;0.5084200755817805
0.4636121856866526;0.3977272465760872;0.6340570562989164;0.4941987668235758
0.5220019342359763;0.3826706927920536;0.5037869224943198;0.5218789365510839
0.4945599613152794;0.3532755426895588;0.5030295379954558;0.5404760326195055
0.498186653771761;0.3282667132469351;0.5670285281494583;0.5404760326195055
0.5768858800773683;0.2865953751651898;0.5224690734662979;0.521481137704701
0.6127901353965187;0.2690462536606625;0.5436758394344868;0.4866737386461578
0.629472920696326;0.2652133397851622;0.6558949760161581;0.4823311012398063
0.6546179883945851;0.2621627180205946;0.7334006563999004;0.4991712524033673
0.5429158607350095;0.2615747066412033;0.7763191113355233;0.5566863356096261
0.6345502901353961;0.2627642209136901;0.7002019691996995;0.6173838095869516
0.4708655705996123;0.2643036574278871;0.7446351931330503;0.7096731419478884
0.497461315280465;0.2605578018466535;0.6754607422368096;0.7608897434197442
0.5039893617021287;0.262946770144433;0.5286543802070173;0.8036199695020882
0.5392891682785314;0.2734903611162865;0.5444332239333508;0.7911887555526083
0.5363878143133458;0.275516903356436;0.5759909113860162;0.7739839554465289
0.5610493230174087;0.2750039955961816;0.5684170663973767;0.7160047735861568
0.5645551257253386;0.2948639642472517;0.5737187578894225;0.6451965789299214
0.5061653771760166;0.3056346554391093;0.6175208280737189;0.5975601670755154
0.4736460348162463;0.318780103934058;0.5971976773542051;0.5313598090565532
0.5854690522243717;0.3249502873012724;0.5292855339560735;0.498740303653119
0.505440038684719;0.3273500811113303;0.5947992931078039;0.4822979513359414
0.4824709864603478;0.3024076791246792;0.6415046705377447;0.5140887091427443
0.5363878143133458;0.2795297198882229;0.5225953042161073;0.5220115361665456
0.5423114119922634;0.2824421482101478;0.540646301439031;0.5182655970297687
0.5407398452611216;0.2750902843314378;0.5985862156021218;0.5072266790426304
0.5753143133462282;0.2539578945022611;0.5926533703610214;0.511171517602599
0.6662234042553206;0.2581912082819547;0.624968442312549;0.5145196578929927
0.5112427466150867;0.2593496334518846;0.7522090381216863;0.5704766956175829
0.4903288201160535;0.2685879571807021;0.7597828831103257;0.6232844924749712
0.6230657640232088;0.2729419507031666;0.5300429184549392;0.6430749850825425
0.579666344294004;0.2673184697928059;0.5693006816460501;0.6498044155671941
0.5147485493230166;0.2766584386626266;0.7071446604392827;0.670191606444341
0.5357833655705997;0.2774122673642475;0.6120929058318617;0.709739441755618
0.527804642166344;0.2736838200442717;0.5209543044685683;0.7107007889677109
0.5803916827853;0.2691289604692562;0.5639989901540023;0.6907113969369475
0.5696324951644104;0.2723305347385018;0.570058066144914;0.6396936948882839
0.5090667311411988;0.2664997234719342;0.6701590507447638;0.6029304515016903
0.6071083172147009;0.2691854858275929;0.5926533703610214;0.5841676059139425
0.5840183752417798;0.2799855950325944;0.5752335268871505;0.5971955181329971
0.5385638297872337;0.2967782485527065;0.6633425902549882;0.5787973214877671
0.529255319148936;0.305508560083838;0.6279979803080048;0.5793608698534776
0.5724129593810443;0.3254596959582341;0.5655137591517303;0.5715043426374067
0.4952852998065754;0.3436992269982634;0.6175208280737207;0.609295233043825
0.4881528046421656;0.366613370432027;0.6143650593284536;0.609295233043825
0.5270793036750481;0.4253689129758465;0.5172936127240597;0.5944440761121799
0.5336073500967118;0.4800371962805035;0.5135066902297399;0.5600013259961547
0.4585348162475808;0.5186901858327257;0.58280737187579;0.5355035470397135
0.503989361702127;0.5600024140828449;0.5624842211562745;0.5151163561625668
0.4354448742746633;0.578743608382728;0.5195657662206515;0.4829277995093809
0.3259187620889756;0.5890023157617496;0.539888916940167;0.4534243850692823
0.4015957446808491;0.5806938222139736;0.4607422368088892;0.4069482198501618
0.5191005802707924;0.5668011872310408;0.3539510224690751;0.3371345223098849
0.4838007736943898;0.552876191703318;0.5526382226710449;0.2827686799708281
0.6229448742746623;0.5380374965777563;0.5391315324413032;0.2602598952463037
0.5689071566731144;0.5307960411342593;0.5858369098712458;0.2750779022740834
0.5803916827853;0.5317743035399815;0.6694016662458998;0.2952661937280385
0.5797872340425505;0.5313606729283541;0.6836657409745037;0.3464496452960294
0.5732591876208868;0.5303979666026896;0.7002019691996995;0.4081416163893138
0.5349371373307573;0.5441060979340739;0.6348144407977768;0.5012596963468814
0.4665135396518382;0.5682401092388425;0.6173945973239094;0.589073791686004
0.4981866537717576;0.5932065015472102;0.5744761423882901;0.6460253265265526
0.5299806576402303;0.6200130972977342;0.5180509972229272;0.6584896903798981
0.4923839458413915;0.6473365551630568;0.5497349154253985;0.6369422528674676
0.4188829787234059;0.6623000417774905;0.5918959858621539;0.6229198435324537
0.3792311411992257;0.6679657831520182;0.5097197677354202;0.5614267718623609
0.4354448742746615;0.6765906532243725;0.4352436253471372;0.4874693363389241
0.4808994197292077;0.6745824077644924;0.4804342337793484;0.4057879732148781
0.448500967117989;0.6673822715463577;0.5112345367331481;0.3496320360670962
0.5840183752417798;0.653283753141758;0.5097197677354219;0.3203606709540543
0.5905464216634418;0.6383314238042281;0.5330724564503933;0.3092886030630505
0.5161992263056103;0.6171741466092928;0.6378439787932344;0.3304382417290977
0.5220019342359781;0.6074530665348501;0.58280737187579;0.3454551481800695
0.577611218568666;0.5969079002694994;0.5925271396112102;0.3840084863753886
0.5819632495164418;0.5966323202664068;0.6392325170411528;0.4300537028442612
0.5753143133462282;0.5888308158610647;0.6355718252966444;0.5002651992309216
0.554521276595745;0.5732805565745811;0.625725826811413;0.554233242723596
0.4874274661508697;0.5686648312624645;0.6287553648068688;0.6019359543857324
0.5334864603481619;0.5500084129015731;0.5761171421358257;0.6151959159318441
0.4975822050290132;0.5309231957214043;0.553395607169907;0.6112510773718759
0.5747098646034822;0.543115683285604;0.5518808381721791;0.5851289531260363
0.5421905222437136;0.5695326592290134;0.570058066144914;0.5752502817741832
0.5163201160541585;0.5827767387760049;0.6452915930320645;0.5728966385997485
0.6171421663442945;0.6041648367294099;0.5805352183791982;0.5568852350328187
0.4405222437137316;0.6240378349918638;0.6031305225953055;0.5541006431081351
0.3323259187620894;0.6396451628729176;0.6536228225195662;0.5428296757939398
0.4859767891682794;0.6454492301216379;0.4811916182782124;0.5289730159782531
0.5154738878143144;0.6541236319412578;0.3870234789194648;0.4805410064310803
0.473646034816248;0.6659596700129242;0.5309265337036109;0.4546509315122978
0.4968568665377172;0.6633486574892212;0.5894976016157562;0.4366505337134517
0.5573017408123789;0.6524571631382232;0.5074476142388301;0.4182523370682222
0.556576402321083;0.6439159101152374;0.5639989901540023;0.3917324139759992
0.5105174081237908;0.6336482430571557;0.6076748295884893;0.3698203275210499
0.5176499032882005;0.6309853342606285;0.5850795253723818;0.3613008022276736
0.5984042553191493;0.6313166921420998;0.5345872254481194;0.3674335344427502
0.5739845261121862;0.6226622009210662;0.5985862156021218;0.4130809520652394
0.5421905222437152;0.5962819463190845;0.6566523605150221;0.4702313863289797
0.4967359767891691;0.5988458567547172;0.6114617520828073;0.5175031492408669
0.5148694390715666;0.602977813373059;0.5932845241100759;0.5412384804084064
0.5493230174081251;0.6125843793139506;0.5647563746528663;0.5556918384936677
0.5890957446808499;0.6436792194396739;0.542918454935623;0.5465756149307163
0.5118471953578345;0.6600189572961094;0.6008583690987137;0.5428296757939393
0.449830754352031;0.6474322072949067;0.6769755112345376;0.5707087449446391
0.48017408123791;0.6368979068634719;0.5421610704367608;0.5689518000397794
0.4203336557059961;0.6140802394309034;0.468316081797527;0.5430285752171319
0.4297630560928437;0.6004479019047695;0.5443069931835396;0.4862427898959095
0.5602030947775628;0.5904371877322956;0.4390305478414552;0.4352250878472454
0.6329787234042559;0.5713955643710905;0.4933097702600356;0.4089372140820791
0.6179883945841405;0.5608396043497885;0.6339308255491034;0.3998541404229922
0.5927224371373314;0.568625105657118;0.6738197424892722;0.4332360936153281
0.5147485493230166;0.5467367639556934;0.6422620550366087;0.4506397931445997
0.5602030947775628;0.534403147868966;0.6160060590759928;0.4795133594112578
0.5825676982591879;0.5306721478945912;0.5579399141630907;0.5008950474043625
0.4628868471953584;0.5267519312796805;0.6234536733148193;0.5436252734867065
0.4845261121856858;0.5240770390347224;0.6038879070941695;0.5887091427434856
0.6489361702127655;0.5269701375494499;0.4819490027770763;0.6049194457336071
0.5148694390715666;0.5013294946885489;0.6196667508205013;0.6088311343897104
0.5256286266924561;0.4982044634122164;0.678364049482456;0.5827421600477362
0.5342117988394579;0.5115107434324414;0.5324413027013388;0.5613936219584964
0.5010880077369432;0.5317116460952888;0.5586972986619547;0.539846184446065
0.529255319148936;0.5698492904235796;0.5841959101237066;0.5245972286680365
0.5774903288201161;0.5931689714299142;0.5557939914163101;0.5139229596234167
0.397969052224371;0.612478790011497;0.6822772027265852;0.534906848770138
0.42323500967118;0.6183954946049359;0.6271143650593296;0.555459789166611
0.3921663442940033;0.6311500941753315;0.4284271648573599;0.543592123582841
0.445599613152805;0.6299620370318961;0.4555667760666492;0.4852482927799502
0.4730415860735002;0.6383983980957652;0.4931835395102262;0.4245508188026246
0.5183752417794965;0.637642306538897;0.482706387275942;0.3966717496519253
0.5436411992263055;0.6313329150120679;0.5979550618530691;0.3749585626201681
0.4808994197292059;0.6108974690522251;0.6160060590759928;0.3732016177153084
0.4859767891682777;0.581472364500975;0.5729613733905586;0.3427368560631174
0.4830754352030939;0.5665458323925181;0.582049987376926;0.3480739905854273
0.5774903288201161;0.5460673881174244;0.5715728351426419;0.3395876151959158
0.5725338491295943;0.514771346692689;0.5549103761676349;0.3997215408075318
0.6200435203094767;0.4942284491512528;0.6431456702852839;0.465358350460784
0.5645551257253386;0.4726845056554853;0.68139358747791;0.5400782337731221
0.5003626692456472;0.4376498565010552;0.7197677354203492;0.6116157263143934
0.5998549323017413;0.4087796178904843;0.5964402928553412;0.6191076045879459
0.5594777562862668;0.3700387089993298;0.5768745266346896;0.6394947954650927
0.4996373307543529;0.3512390279125662;0.7092905831860651;0.6486110190280441
0.5883704061895539;0.3471947436378109;0.641630901287556;0.692534641649539
0.6158123791102508;0.3379851150795413;0.5902549861146201;0.7099051912749451
0.5595986460348168;0.3280912739048712;0.7190103509214852;0.7401379036000796
0.6034816247582211;0.3545830206301922;0.698813430951781;0.7436849433136644
0.4145309477756266;0.3763096623289923;0.7229235041656181;0.7656633295763446
0.5132978723404265;0.388818782354447;0.6325422873011868;0.758569250149175
0.578215667311412;0.3930869914681061;0.4743751577884368;0.7421600477358619
0.3921663442940033;0.381586438297801;0.5744761423882883;0.698435324537559
0.3525145067698249;0.3614924437047035;0.6468063620297924;0.6739043956772529
0.522727272727274;0.3846296967642655;0.4306993183539499;0.6220910959358216
0.5905464216634418;0.4009940399781667;0.4035597071446606;0.5501226546443011
0.6020309477756292;0.416594090681017;0.6084322140873533;0.4734137771000457
0.6604206963249528;0.4460909708989868;0.6551375915172941;0.4322747464032347
0.4297630560928419;0.462407514768121;0.7288563494067185;0.4638997546907109
0.3193907156673102;0.4809645508512802;0.7717748043423414;0.5247961280912287
0.5487185686653773;0.4960945862598139;0.4495077000757375;0.5346747994430818
0.4297630560928437;0.4942864929320633;0.3727594041908592;0.4983093549028702
0.3872098646034814;0.4891908612250513;0.570058066144914;0.466684346615394
0.5465425531914894;0.4776962579206619;0.4532946225700591;0.4763972684479209
0.5010880077369432;0.4658731436265996;0.5203231507195173;0.4938009679771929
