ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
18.290459410002978;12.908199976267497;-5608.700000000044;-5316.600000000017
17.228845774383558;12.089877280155632;-5667.100000000028;-5024.499999999989
16.78180919494194;10.844936395393232;-5433.399999999983;-4498.700000000008
16.56406796894964;9.559538991145018;-5199.70000000003;-409.00000000001455
15.510063668327778;9.468831178800428;-5608.699999999953;-584.1999999999643
14.493674226836424;9.01025575683525;-5082.800000000043;-467.3999999999978
14.035684329924909;8.31527779652788;-4849.200000000019;-642.7000000000589
14.150678800220724;7.396337482366107;-4732.300000000032;292.0999999999367
14.42286448400093;5.846371851814183;-3914.4000000000233;934.7999999999956
13.493058743277029;5.450935852357361;-3154.899999999998;1168.50000000004
12.34500329179247;5.3586035353773696;-467.3999999999978;-292.10000000002765
12.337598090982071;4.992182449022039;0.0;116.79999999996652
12.66508025027972;4.04234048735816;175.20000000004077;175.20000000004077
12.350779074051973;3.4385231044325337;292.0999999999367;584.2999999999847
11.341103768940329;3.0661018146247443;1635.8000000000177;993.2000000000698
10.76648517117691;3.018978561191034;817.9000000000087;-233.7000000000444
10.56059667216282;3.4603494758939632;350.5000000000109;-1051.6999999999823
10.206969496826805;3.3938640161777585;409.00000000001455;-642.5999999999476
9.936635468678492;2.790402598838228;1226.8999999999323;1051.6999999999823
9.618784072854714;2.192631943100423;876.299999999992;408.8999999999942
9.396231910759822;1.0001833445239754;759.5000000000255;116.79999999996652
9.854434322658548;0.1011973103741183;-58.39999999998327;-1110.1000000000568
11.013781174875549;-1.0703979848758536;-1051.6000000000531;-1869.6000000000824
12.730748446796923;-1.6964353474231757;-876.3999999999214;-350.59999999994034
14.1575772253192;-2.260841425232684;-116.79999999996652;350.6000000000313
14.579014547657538;-2.7704491337681247;701.1000000000422;-525.7999999999811
14.582612607969834;-2.9517150121509985;1226.800000000003;467.29999999997744
13.91808806976432;-3.013507765731447;1051.5999999999622;701.0999999999513
12.638328708081485;-3.027578922916291;817.8999999999178;1518.99999999996
11.671042023194412;-2.77108676489388;467.29999999997744;1577.4000000000342
10.715845943911347;-2.631725823252964;1577.4000000000342;1927.9999999999743
9.723880770437493;-2.4459618282562587;1752.7000000000044;1402.099999999973
8.97262523914107;-2.3657995891189785;759.5000000000255;876.299999999992
8.321475207255586;-2.089606386500236;701.0000000000218;233.7000000000444
7.8406451796214895;-1.7561489612398873;876.3999999999214;58.39999999998327
7.371078203290936;-1.5215467168191026;876.299999999992;-701.1000000000422
6.688672538090167;-1.3669888704289406;1285.3000000000063;-759.5000000000255
5.952582866344767;-1.230318319891012;1460.5999999999767;-701.0999999999513
5.356424198451136;-1.01596597038224;993.1999999999788;-408.8999999999942
5.084610495800489;-0.743274346459657;409.00000000001455;-759.4999999999345
4.737791001122329;-0.6143304890129002;-233.59999999993303;-642.5999999999476
4.267514105734636;-0.4131313928464806;-350.59999999994034;-817.9999999999382
3.93217412973199;-0.204201828695659;-876.299999999992;-525.7999999999811
3.7250556743392127;0.0084831783015033;-934.6999999999751;-467.29999999997744
3.4509815844273355;-0.0580739606994029;-876.3999999999214;-350.59999999994034
3.0687888017417784;-0.0628913891378033;-876.299999999992;-584.2000000000553
2.862759818652432;0.0272247725033594;-876.4000000000124;-467.3999999999978
2.75094422378456;0.0043445598566904;-817.9000000000087;-233.7000000000444
2.576099279660983;0.1261296404345557;-1051.6999999999823;-409.00000000001455
2.304924137610983;0.2667745937042127;-759.5000000000255;-292.10000000002765
2.0811009192628425;0.4205132369343118;-525.7999999999811;-233.69999999995343
2.1263446062182725;0.5827584618373294;-350.59999999994034;-116.8999999999869
2.310165325389184;0.7032325444606613;-525.800000000072;-116.90000000007784
2.511262329622959;0.8828605858971059;-408.9999999999236;0.0
2.888617828530354;1.1532944008558843;-292.10000000002765;-233.7000000000444
3.1934116418691985;1.305442895188207;-409.00000000001455;-292.200000000048
3.2294567562866674;1.363183819292317;-409.00000000001455;-175.29999999997017
3.146614903067541;1.3928875767041973;-584.1999999999643;-467.3999999999978
2.996951963610988;1.4002863886162231;-467.3999999999978;-467.3999999999978
2.8728059875105445;1.4367123935198831;-467.4000000000888;-467.4000000000888
2.7596509034615258;1.4488784954419316;-642.6000000000386;-759.5000000000255
2.750573640142836;1.3953120112455508;-701.1000000000422;-759.5000000000255
2.934663821457129;1.151015626062872;-642.7000000000589;-584.2000000000553
3.124861026215236;0.9930852316765596;-409.00000000001455;-292.10000000002765
3.2118319370056168;0.9046202761701352;-642.7000000000589;-292.10000000002765
3.042340059690589;0.9648415187084538;-759.5000000000255;-408.8999999999942
2.7562756707794285;0.9544411643582862;-642.7000000000589;-292.10000000002765
2.502791295627853;1.0285897053736337;-584.2999999999847;-175.29999999997017
2.3303810276393966;1.0749614716332871;-467.3999999999978;233.7000000000444
2.295049271573248;1.0524554597677709;-350.5000000000109;175.30000000006112
2.300642702030208;1.0228287500749502;-116.79999999996652;116.8999999999869
2.2220617703309604;0.8947869832200013;-350.5000000000109;-116.80000000005748
2.290296391429692;0.7842723569601731;-292.10000000002765;-116.8999999999869
2.3633283011438806;0.5954956855930504;-350.5000000000109;-175.20000000004077
2.4070940514676;0.4408074594730351;-350.5000000000109;-233.69999999995343
2.595195796986208;0.314589533488288;58.39999999998327;-233.7000000000444
2.752726833578542;0.2121157791298173;-58.39999999998327;-409.00000000001455
2.9365918271966587;0.0362390111376953;0.0;-292.1999999999571
3.001317678808498;-0.0087953684706008;0.0;-292.1999999999571
2.954527702586353;-0.0439784821983266;0.0;116.8999999999869
2.908404961289065;0.1619718245074182;58.49999999991269;116.8999999999869
2.832217633117128;0.3214830696524586;58.400000000074215;175.30000000006112
2.76618861536818;0.3962057481039664;-58.39999999998327;0.0
2.7924634666524724;0.5434875531809666;-58.50000000000364;292.10000000002765
3.0127445282416723;0.699272585041399;-175.29999999997017;58.400000000074215
3.395611924476146;0.99978481701055;-233.7000000000444;-58.400000000074215
3.7580827154984;1.2238353142292908;-58.39999999998327;-409.00000000001455
3.7856431153366654;1.2455861560483754;-58.39999999998327;-233.7000000000444
3.759419271386984;1.4348600502817137;-58.39999999998327;-292.10000000002765
3.881363368535384;1.5667998813732993;-409.00000000001455;-525.7999999999811
3.903548252730672;1.6989031691928176;-233.69999999995343;-584.2999999999847
3.892122771414204;1.8296290708258311;-525.7999999999811;-817.9000000000087
3.709801639987536;1.818025386113732;-642.7000000000589;-759.5000000000255
3.3293138022749065;1.7882159421251345;-642.699999999968;-642.699999999968
3.0468338667335364;1.6978955407985268;-701.1000000000422;-467.3999999999978
2.8743226845024146;1.5611157900066246;-701.1000000000422;-409.00000000001455
2.6413844218068383;1.5294152355108963;-817.9000000000087;-525.7999999999811
2.408914117946872;1.440562490701268;-993.1999999999788;-525.7999999999811
2.2852350926967686;1.4011187448741111;-993.1999999999788;-350.5000000000109
2.2976370803371884;1.633849499624375;-817.9000000000087;-175.29999999997017
2.297323564863654;1.4247143416705512;-818.0000000000291;-233.7000000000444
2.391675660977064;1.2446259490652665;-350.5000000000109;-175.20000000004077
2.659761763323037;0.856333038061166;-525.7999999999811;-233.69999999995343
2.928264956784768;0.5890228310017847;-467.3999999999978;-58.50000000000364
3.0776010577849147;0.3728792461997727;-409.00000000001455;-58.39999999998327
3.301578059604128;0.1526199789477687;-584.2000000000553;-292.10000000002765
3.7238009849903086;0.0249795846166307;-58.39999999998327;58.50000000000364
3.828165615563073;-0.0287213463798252;-233.7000000000444;-58.50000000000364
3.629281628726139;0.022706372599714;116.8999999999869;233.7000000000444
3.415263125848374;0.0161530883515297;233.7000000000444;233.7000000000444
3.1101280424018936;-0.1290057877786239;175.20000000004077;175.20000000004077
2.898525255795883;-0.2412641005539626;350.6000000000313;292.10000000002765
2.8236552216897683;-0.1400389712425749;350.5000000000109;292.10000000002765
2.716982144512141;-0.0591356480354079;175.30000000006112;58.400000000074215
2.5466035728629044;0.0049240570206166;116.80000000005748;58.400000000074215
2.279361191719259;0.008470275430227;58.400000000074215;-233.69999999995343
2.1423749375852945;0.1975794747495456;175.20000000004077;-233.7000000000444
2.335182088764409;0.4366641240758326;292.10000000002765;0.0
2.7304625721672253;0.665671594356354;116.80000000005748;-175.29999999997017
3.020253276830644;0.837507400481627;58.50000000000364;-467.3000000000684
2.9125290303960933;0.7761649990061414;-58.39999999998327;-292.10000000002765
2.5604061120575694;0.6725928611094787;0.0;-175.20000000004077
2.2607329161641667;0.5837817233150417;-467.3999999999978;-292.10000000002765
2.0789542416279727;0.6473880202192959;-642.6000000000386;-467.3999999999978
2.124484152268052;0.5500039164226109;-642.699999999968;-701.0999999999513
2.5589815033941887;0.4674379785028577;-642.699999999968;-759.4999999999345
3.1525839696082314;0.1644083920582488;-525.800000000072;-233.7000000000444
3.4583965831842574;0.0649589053346062;-350.6000000000313;-116.8999999999869
3.584324657807316;-0.2001249820459634;-292.10000000002765;-292.10000000002765
3.729614703433005;-0.2191038113951435;-350.5000000000109;-292.10000000002765
4.105889885832418;-0.4644906000712581;-350.6000000000313;0.0
4.440328377245296;-0.6980387609992249;-350.5000000000109;175.29999999997017
4.507565545993635;-0.7798894425122853;-116.79999999996652;584.2999999999847
4.320980616051698;-0.8351298403640612;0.0;175.20000000004077
4.020235581530511;-0.8688922051733243;233.7000000000444;292.10000000002765
3.7540184563740624;-0.8388554003349782;-116.79999999996652;116.80000000005748
3.570582662190834;-0.8057626854297268;233.69999999995343;292.10000000002765
3.358757354851105;-0.8172397585331055;525.800000000072;467.3000000000684
3.0666563742043675;-0.8169184937723912;525.7999999999811;175.29999999997017
3.063930762405724;-0.5743429331341758;701.0999999999513;58.39999999998327
3.1951780893230777;-0.8437741271281993;350.5000000000109;0.0
3.36176386788953;-1.0452512833680885;350.5000000000109;0.0
3.4893810664566365;-1.098018271494766;292.10000000002765;-116.79999999996652
3.4914635909290994;-1.1734337947091262;233.7000000000444;-116.79999999996652
3.3264113026147406;-0.892879759682728;408.8999999999942;-233.7000000000444
3.2056136051232507;-0.5697234101917275;-116.80000000005748;-408.90000000008513
3.03688893396402;-0.3566325562005659;292.10000000002765;175.29999999997017
3.168908504673656;-0.0457763879039703;233.7000000000444;116.8999999999869
3.848115942145762;0.4313078053528443;116.80000000005748;58.400000000074215
4.080648102240643;0.3341480387562114;175.30000000006112;116.8999999999869
3.973375974322881;0.3008046542290685;-175.29999999997017;-175.29999999997017
3.863640130127475;0.4110136304043408;-584.2000000000553;-408.90000000008513
3.660026208015287;0.3529150945832953;-350.5000000000109;-350.5000000000109
3.441908427898969;0.2101209130187271;-584.2000000000553;-934.7999999999956
3.2167206375124;0.3755315011030689;-759.5000000000255;-1051.6999999999823
3.0632721715583138;0.500847129932481;-233.69999999995343;-701.0999999999513
3.008150167731482;0.6399081253975965;-292.10000000002765;-525.7999999999811
2.9548158596529825;0.5551392970537563;-467.3999999999978;-701.1000000000422
3.0810832688421312;0.2959712486690478;-350.5000000000109;-175.29999999997017
3.371338832996545;0.0895464671875743;-233.7000000000444;116.79999999996652
3.7063936552636383;-0.2130432786143501;-876.4000000000124;-175.30000000006112
4.4029983107523165;-0.680701418161334;-818.0000000000291;-58.50000000000364
5.0456366312234895;-0.7130751580561991;-993.1999999999788;-409.00000000001455
5.427266032774665;-0.9167403370838656;-584.1999999999643;-116.79999999996652
5.502092466499898;-0.8328456444460244;-292.10000000002765;58.39999999998327
5.355527756680814;-0.8507988551218659;58.39999999998327;175.29999999997017
5.097728817694832;-0.8551690474723728;408.9999999999236;233.69999999995343
4.980060213430775;-0.4294058756968297;642.699999999968;467.3999999999978
5.72104742306855;0.4216781577533766;350.5000000000109;292.10000000002765
7.030922052373645;1.5497847006827214;408.8999999999942;759.5000000000255
8.483237207295188;2.369300827470397;116.8999999999869;175.29999999997017
9.547172246322464;2.844610603985529;233.69999999995343;116.8999999999869
10.185530232527068;3.091333527421739;292.10000000002765;0.0
10.691426201523502;3.2028191964664074;-350.6000000000313;-701.1000000000422
10.556716993701333;3.113825698465007;-993.1999999999788;-1577.3999999999432
9.58866901358873;3.008616254747721;-1285.2999999999156;-2278.499999999985
8.388046478443545;3.2647556791316674;-1226.8999999999323;-1986.3999999999576
7.430935519412996;3.6612437674211833;-1168.50000000004;-1694.300000000021
6.924172688253179;3.976825674002612;-1343.6999999999898;-1460.5999999999767
6.493373472676585;3.6660613481162727;-1343.7000000000808;-1694.300000000021
5.980904628700706;3.2876327583408056;-1343.6999999999898;-1285.3000000000063
5.447703059159653;2.8604236608434803;-1577.3999999999432;-934.6999999999751
5.044004556033592;2.539705152422357;-2278.499999999985;-642.5999999999476
5.2143753771338766;2.073060108475147;-2103.200000000016;-292.10000000002765
5.729311041135067;1.6838304004431848;-2161.5999999999985;-525.7999999999811
6.170017188031335;1.4995298553985776;-1460.5999999999767;0.0
6.348819658198607;1.477886637994743;-1635.8999999999469;0.0
6.44261037043877;1.1178198820462055;-1168.50000000004;0.0
6.387619463904035;0.6365502597836894;-993.1999999999788;-116.8999999999869
5.95049401157395;0.7183412935119122;175.29999999997017;233.69999999995343
5.432542429078324;0.6809828009227203;642.699999999968;701.0999999999513
4.894660581391664;0.550779049738594;292.10000000002765;701.1000000000422
4.486896313396607;0.4424908794417206;116.80000000005748;58.400000000074215
4.486824423991351;0.3059404226032711;408.9999999999236;292.0999999999367
4.37550497698295;0.288723507159375;409.00000000001455;409.00000000001455
4.317980503861383;0.4117846303070109;-58.39999999998327;-116.79999999996652
4.312673579537033;0.6899346882682948;-58.39999999998327;-350.5000000000109
4.544536149884515;1.3660245093124104;701.0999999999513;-116.80000000005748
5.232345615614195;1.8335703860911965;876.4000000000124;0.0
5.936966200198946;2.178985869196368;409.00000000001455;116.8999999999869
6.46413737350574;2.3315252263964794;116.79999999996652;-292.10000000002765
6.848652390371635;2.517719591993228;-175.29999999997017;-701.0999999999513
6.764541595464946;2.308638601027269;-467.3999999999978;-934.7999999999956
6.163078906545807;2.0253456468417426;-1168.50000000004;-934.7999999999956
5.7475588618635;1.8734854047079352;-1168.50000000004;-1110.0999999999658
5.604417680281698;1.8729967773424503;-993.1999999999788;-1051.5999999999622
5.605504846720355;1.7114288011725876;-817.9000000000087;-1051.6000000000531
5.756689914776743;1.4255002864983908;-1285.3000000000063;-1343.8000000000102
5.882216973758895;1.278490763188529;-993.1999999999788;-525.7999999999811
5.704426139162471;1.1021557718422628;-876.4000000000124;-292.200000000048
5.29158836822657;0.8581878353525099;-525.7999999999811;-116.79999999996652
5.148000395320173;0.7038518414046848;-817.8999999999178;58.50000000000364
5.40746224737264;0.2953110844200637;-701.0999999999513;350.5000000000109
5.65185775724669;-0.0281360737235445;-584.2000000000553;467.3999999999978
5.755138627709044;-0.3744820115998664;-759.6000000000458;408.8999999999942
5.88637252496694;-0.688154959946587;-467.3999999999978;58.39999999998327
6.036322854971404;-0.8328143358876332;-116.8999999999869;116.80000000005748
6.207994093356149;-1.0299142533804115;0.0;-58.50000000000364
6.5181424999562365;-1.452201490695188;701.0999999999513;467.3999999999978
6.64509969043825;-1.719917115477983;934.6999999999751;525.7999999999811
6.538153065046463;-1.956652523892444;934.7999999999956;350.59999999994034
6.4453945611355365;-2.2130845102692547;993.1999999999788;292.0999999999367
6.281513381555593;-2.3421855308179147;584.2999999999847;467.3999999999978
6.234035406872004;-2.323387919786001;525.7999999999811;350.59999999994034
6.462711638336762;-2.468610441970668;876.299999999992;701.0999999999513
6.560845324653806;-2.7406838090164456;876.4000000000124;350.6000000000313
6.548561186128493;-3.0157876286784813;934.7999999999956;292.10000000002765
6.693648266073241;-3.103783069966994;817.9999999999382;467.3999999999978
6.849980878215881;-3.370368865051205;759.4999999999345;350.59999999994034
6.907602475406191;-3.4942367231369644;817.9000000000087;175.29999999997017
7.004817383447302;-3.5980507233680328;876.4000000000124;409.00000000001455
6.994446494225737;-3.5452092623136195;1110.0999999999658;409.00000000001455
6.673858390233719;-3.556581801232824;1051.6999999999823;584.2999999999847
6.167915366773959;-3.245359923734213;759.5000000000255;350.5000000000109
5.531912365489771;-2.9645409607528563;1110.0000000000364;584.2000000000553
5.039119288186383;-2.757329055729315;876.4000000000124;467.3999999999978
4.673274811666289;-2.749988343180121;993.1999999999788;642.6000000000386
4.158690551063147;-2.80607196334131;817.9999999999382;292.1999999999571
3.771127049016664;-2.7714471989284;642.7000000000589;116.8999999999869
3.5799101091477694;-2.572895634799352;350.6000000000313;-233.69999999995343
3.622831618404215;-2.621108561652364;292.10000000002765;-233.69999999995343
3.757354069283637;-2.5357584779994795;233.7000000000444;-408.8999999999942
3.8015735267124775;-2.300150765985564;467.3999999999978;-175.29999999997017
3.756468485055592;-1.949584601121387;642.6000000000386;-58.50000000000364
3.937144115619641;-1.4196927670982404;409.00000000001455;-58.39999999998327
4.263429662108504;-1.0349434069121344;0.0;-233.69999999995343
4.432191421446503;-0.6284538123873062;233.7000000000444;58.50000000000364
4.917942089063192;-0.1163898416070878;175.20000000004077;175.20000000004077
5.497483143854761;0.1462858032109579;-233.69999999995343;116.80000000005748
5.896733010388478;0.5834329801673448;-409.00000000001455;-292.10000000002765
6.195473370908178;0.91927839823893;-759.5000000000255;-759.5000000000255
6.215219778596628;1.26518260443936;-584.1999999999643;-584.1999999999643
6.087652379545702;1.428518576768511;-701.0000000000218;-759.5000000000255
5.935317776558699;1.586795836264173;-934.6999999999751;-1051.5999999999622
5.641999215874714;1.7393857593897335;-584.2999999999847;-876.4000000000124
5.362689796615255;1.792447542356058;-701.0999999999513;-1051.5999999999622
5.109435918971331;1.953433867560307;-1051.6000000000531;-1110.0000000000364
4.942858748822789;2.243728750639093;-1226.9000000000233;-876.299999999992
4.907010915646415;2.492185097773472;-1110.0000000000364;-584.2000000000553
5.042871364988762;2.798284115069692;-1285.400000000027;-701.1000000000422
5.305217087752085;3.099389793975206;-1285.3000000000063;-467.3999999999978
5.532592904623158;3.253391225664928;-1285.3000000000063;-408.8999999999942
5.7714281363876125;3.383558829118556;-1285.3000000000063;-584.2999999999847
5.805928194393031;3.307222235482186;-1577.4000000000342;-525.800000000072
5.52979014942636;2.9300443090069166;-1343.6999999999898;-525.7999999999811
5.098451462836224;2.740984175057747;-1285.3000000000063;-701.0999999999513
5.069615077315246;2.608210746178884;-1402.099999999973;-817.8999999999178
5.57326163843512;2.288035430149648;-1168.499999999949;-701.0999999999513
6.154426753310409;1.7780971007250628;-1168.3999999999287;-817.8999999999178
6.658103186202325;1.2184690978883737;-1051.6999999999823;-818.0000000000291
6.969479904232499;0.9525557726137776;-292.10000000002765;-116.79999999996652
6.8804540122396105;0.5936031015571643;-467.3999999999978;0.0
6.753188715369595;0.2589410019936622;-467.3999999999978;0.0
6.745849267606098;-0.0062095432713249;-350.59999999994034;233.7000000000444
6.661621746211026;-0.1206242491816738;58.39999999998327;642.699999999968
6.218543608621014;-0.2088907652168927;175.30000000006112;759.6000000000458
5.503494936995394;-0.3222518160682739;-233.7000000000444;467.3999999999978
5.056267040634113;-0.4073950688325567;175.30000000006112;292.10000000002765
4.766002863787635;-0.6093005224920489;642.7000000000589;350.6000000000313
4.609064386711158;-0.2945164702605325;584.2000000000553;467.3999999999978
4.826365325625877;0.2351464364201092;642.7000000000589;0.0
5.19551661554246;0.6940316603268002;642.699999999968;-175.30000000006112
5.223376304898677;0.7660467883415549;701.1000000000422;-116.8999999999869
5.077821369007386;0.8137390192559906;701.1000000000422;0.0
5.107478519806389;0.8884182426863845;525.7999999999811;116.79999999996652
5.330690907641737;0.9833900759431344;-175.29999999997017;-584.2999999999847
5.5074559294799865;0.8135772378846013;-233.7000000000444;-818.0000000000291
5.802552281739786;0.4382472110528397;-759.5000000000255;-876.4000000000124
6.40049292988874;-0.000649501832413;-584.2999999999847;-642.699999999968
6.818584348760652;-0.4377606073494462;-642.699999999968;-525.7999999999811
7.083535007021095;-0.7752378483401117;-584.2999999999847;-584.2999999999847
7.594106529894423;-1.123982263949074;-642.7000000000589;-759.5000000000255
8.34263994495607;-1.524246609353213;-409.00000000001455;-467.3999999999978
8.891245095152376;-2.0069010496627016;-116.8999999999869;408.8999999999942
8.935450511036818;-2.3155117815331323;175.1999999999498;876.299999999992
8.71500949051767;-2.4377394286511844;175.29999999997017;759.5999999999549
8.320808225115389;-2.5523082185154635;292.1999999999571;759.5999999999549
7.667505223671491;-2.1935423619306675;350.5000000000109;817.9000000000087
7.040137860515315;-1.7942865784316382;467.3999999999978;1051.5999999999622
6.694000431494218;-1.5076185249381524;642.699999999968;993.1999999999788
6.5025337072949645;-1.405680665078762;1168.4000000000196;642.6000000000386
6.253095879655684;-1.3563825621686192;1285.3000000000063;409.00000000001455
5.797692619511148;-1.3954751304054298;1226.9000000000233;467.3000000000684
5.300114555957294;-1.456787255029667;701.0999999999513;-58.50000000000364
4.863318329448775;-1.3018746774005194;467.3999999999978;-350.5000000000109
4.7406806474270455;-1.1190015789452443;525.7999999999811;-584.1999999999643
5.263094656341538;-1.2426536917901103;467.3999999999978;-525.7999999999811
5.999634416448442;-1.8379862167639656;175.29999999997017;-525.7999999999811
6.434887922826784;-2.050454876310141;233.7000000000444;-292.10000000002765
6.166721914068924;-1.867284112406196;233.600000000024;-409.00000000001455
5.667216135050209;-1.4228935240198552;0.0;-467.3000000000684
5.170349221805429;-1.105095843388881;-116.80000000005748;-233.600000000024
4.684040754136153;-0.7503415825694901;-116.79999999996652;409.00000000001455
4.287611510727529;-0.7434504485081561;350.5000000000109;759.4999999999345
4.163868071201932;-0.8694194979070744;116.80000000005748;467.3999999999978
4.434966614089311;-0.6319374768054331;-292.10000000002765;-58.39999999998327
4.444580589353651;-0.4386744975736292;-759.5000000000255;-467.3999999999978
4.163569844106557;-0.142497810169516;-467.3000000000684;-350.5000000000109
3.794812912511412;-0.1418408863037257;-408.8999999999942;-292.10000000002765
3.491918809890799;-0.0931228874205771;350.5000000000109;-116.8999999999869
3.4630724923815173;0.0859481702518678;175.29999999997017;-642.6000000000386
3.46310092196876;0.0854260852893276;-292.10000000002765;-1168.50000000004
3.4743207990396194;-0.0091302614509913;-350.5000000000109;-934.7999999999956
3.681554216310576;-0.1762826099038648;-525.7999999999811;-467.3999999999978
4.01132793985018;-0.3519001751028554;-350.5000000000109;-58.39999999998327
4.124641357393998;-0.5320689207719624;-58.400000000074215;0.0
3.875093938312941;-0.4341490614442591;-525.7999999999811;-408.8999999999942
3.681076651299832;-0.2592300940341374;-993.2000000000698;-467.3999999999978
3.615885478745594;-0.259071585732272;-934.7999999999956;-292.0999999999367
3.3563055101510133;-0.2094081209852447;-584.2999999999847;116.79999999996652
3.237021918321396;0.0183157687270067;-58.50000000000364;233.600000000024
3.2254047101642707;0.0566827390848629;233.7000000000444;175.29999999997017
3.2321031297614407;0.1793499353598235;0.0;0.0
3.429917950555214;0.1335723833199154;-350.5000000000109;-175.29999999997017
4.007519366671692;-0.3232570079726429;-350.5000000000109;58.39999999998327
4.713950117782178;-0.8639152831119645;-408.8999999999942;-175.20000000004077
5.295537721125606;-1.2310758658213672;-350.5000000000109;-525.7999999999811
6.002661263070818;-1.5978817255981994;58.39999999998327;-408.90000000008513
6.63503023751858;-1.867055755616093;-233.7000000000444;-584.2000000000553
7.283269062992342;-2.149923662262154;0.0;-292.10000000002765
7.900685568879107;-2.393630157072039;467.3999999999978;350.59999999994034
8.035117969219074;-2.650464246657976;817.9000000000087;642.699999999968
7.815007001894679;-2.7748959208729502;584.2999999999847;525.9000000000015
7.551939401642064;-2.8407623787807097;584.1999999999643;759.4999999999345
7.32394748142314;-2.953167582225433;350.59999999994034;701.0999999999513
7.251568769614392;-3.007580005639284;467.3999999999978;817.9000000000087
7.464288171761047;-3.202363756114209;701.1000000000422;759.5000000000255
7.793316415526212;-3.4583183896083938;934.7999999999956;525.7999999999811
8.161974226789347;-3.8524558558538047;934.7999999999956;233.7000000000444
8.762487187026931;-4.303777735607582;818.0000000000291;116.8999999999869
9.58889841923282;-4.794758949255083;1109.9999999999454;292.0999999999367
10.205007201430334;-5.171376607248021;1168.499999999949;350.59999999994034
10.72506338409682;-5.174500110153531;1343.6999999999898;408.8999999999942
11.11174540907437;-5.490833337669756;1343.6999999999898;467.3999999999978
11.224331735483489;-5.629512267060818;1343.6999999999898;759.5000000000255
10.91018274218093;-5.627422969380859;1285.3000000000063;934.7999999999956
10.103782186080618;-5.468402317701475;1402.1999999999937;934.7999999999956
9.140577894603254;-5.048481267893294;1518.99999999996;1110.0000000000364
8.275148461037151;-4.708537638921371;1285.399999999936;759.5999999999549
7.394404856708408;-4.388541489284762;1635.7999999999265;1109.9999999999454
7.279269923432952;-3.575205001798168;1402.1999999999937;642.699999999968
7.8249244098323;-2.850565816424933;1285.3000000000063;408.8999999999942
7.927805917092761;-2.530024394079192;1110.1000000000568;116.80000000005748
7.811065128147101;-2.063628414816776;642.699999999968;-467.3999999999978
7.531899301537038;-1.721288221209761;876.4000000000124;-408.8999999999942
7.406836537522594;-1.20044290460919;642.699999999968;-409.00000000001455
7.50429166585294;-0.7786929510939444;-58.39999999998327;-1285.3000000000063
7.1408146818345;-0.3928011875004813;-408.8999999999942;-1168.3999999999287
6.500306057589894;-0.365589108475433;-233.7000000000444;-993.2000000000698
5.986912868958851;-0.3866897404805058;-584.2999999999847;-934.7999999999956
5.786838772145296;-0.5852422044117702;-876.4000000000124;-876.4000000000124
6.211612650144991;-0.9205611752477124;-1226.8999999999323;-876.3999999999214
6.941397630125647;-1.452465654674597;-1110.0999999999658;-993.1999999999788
7.657306517537374;-1.8059809516071248;-1577.5000000000546;-934.7999999999956
8.517065648532325;-2.062370646337513;-1109.9999999999454;-233.69999999995343
8.864352133489927;-2.053395385556541;-1051.6000000000531;-116.80000000005748
8.736819468072245;-1.9762963022030813;-584.1999999999643;116.8999999999869
8.745872110424504;-2.1730500539651985;-409.00000000001455;350.5000000000109
8.742593924272656;-2.488865101026932;233.7000000000444;759.5000000000255
8.291876639131564;-2.661268740735977;116.8999999999869;993.1999999999788
7.534045468199721;-2.766014968532545;292.10000000002765;993.1999999999788
6.924534643868308;-2.3505310732907674;467.3999999999978;584.2999999999847
6.343453834209663;-1.998222824046934;292.0999999999367;408.8999999999942
5.856536180124555;-1.466411827356751;584.1999999999643;350.5000000000109
5.876855165631769;-0.8931990883284016;1051.6000000000531;584.2000000000553
6.392522095928532;-0.4805087761169488;993.1999999999788;-58.400000000074215
6.769890578376144;-0.3847940440291495;1168.3999999999287;116.79999999996652
6.796405167925913;-0.3520056465922607;701.0999999999513;-525.7999999999811
6.454946383630964;-0.2290517096089388;409.00000000001455;-642.699999999968
5.864172580099166;-0.1301100016053169;58.39999999998327;-525.800000000072
5.232516236085978;0.0420649548250366;-409.00000000001455;-876.4000000000124
4.654499785560264;0.2697340522599916;-467.3999999999978;-1168.4000000000196
4.231409337961773;0.3517798231578126;-876.4000000000124;-993.1999999999788
3.900892854804969;0.3654649163318026;-525.7999999999811;-759.5000000000255
3.781435712259537;0.5584493635033141;-759.4999999999345;-817.9999999999382
3.822506188720175;0.7964576983131337;-759.4999999999345;-233.69999999995343
3.81639583974798;0.880681234722033;-467.3999999999978;-233.69999999995343
4.067081156353049;1.356073677952736;-934.7999999999956;-292.10000000002765
4.41225604979168;1.7596652083702793;-1110.0000000000364;58.39999999998327
4.978531433628932;2.335497145781119;-1051.5999999999622;-116.8999999999869
5.961717718668921;2.899792855765554;-1168.50000000004;-525.7999999999811
6.833279165703554;3.3555254734947084;-1168.499999999949;-701.0999999999513
7.396675276943087;3.627674670023225;-525.9000000000015;-409.00000000001455
7.687370954303084;3.566541708100885;-1051.5999999999622;-934.7999999999956
7.246573874681703;3.338160707071438;-817.9000000000087;-759.5000000000255
6.817302119962258;3.5872962680068667;-1051.6999999999823;-1110.0999999999658
6.8848427896816204;4.114461778506666;-1519.0999999999804;-1460.5999999999767
