ADX_14;Máximo_ROC_12;K%_10;Máximo_MACD_12:26
0.1289275558099556;0.5128393843310959;0.3968770736562705;0.5966739016947045
0.1161153746071577;0.5710853700263032;0.370082842568017;0.6091984784638992
0.1013806493794655;0.5550930193053377;0.3269196872926354;0.6196090956925079
0.1006577315402601;0.5367509136457238;0.3968770736562705;0.6182177125097721
0.0887588902451184;0.5431319741717056;0.3626410086264109;0.6179090898128395
0.080942780667825;0.5527144669418281;0.3760368281353682;0.6178795788144364
0.0815259347513635;0.5638966952977079;0.3909204960185803;0.6215064110889956
0.0893128974808575;0.5935191253647227;0.42515656104844;0.6299620930877062
0.1015273813244246;0.6103634726127449;0.5144663445587251;0.639812815128668
0.0971912481382929;0.609546217098276;0.5204177380557398;0.6474932896050736
0.0792299573161958;0.6513681972018613;0.4638561712010619;0.6614070020649222
0.0810819745453561;0.6607737942344821;0.4474846549435972;0.6809053265822149
0.1081430480337409;0.6663658765377511;0.3671045537491707;0.6973948380929086
0.1335632267760823;0.5853553033248334;0.4266444094226949;0.695009541708571
0.1461572437082676;0.5996783279496967;0.5114880557398812;0.6979172239817125
0.1485423860864863;0.6285827613074518;0.4683249004644995;0.700068558420054
0.1493227009279416;0.6509069751284534;0.4772545827803581;0.709624396070007
0.1605900889509174;0.6580702869038494;0.4683223083941606;0.7188560100332256
0.1744976736377425;0.6563361711598688;0.51595419293298;0.7280152588928748
0.1745978649495626;0.6815917241734726;0.4906478102189788;0.74875922218771
0.1871668161347189;0.7108408165991891;0.4846964167219642;0.7774835483883515
0.227752608596845;0.7052485724594184;0.4742762939615142;0.7963766126900075
0.2726104837843816;0.7000674484969562;0.4072971964167229;0.8156592779603729
0.3107873385807352;0.6727506025538492;0.4846964167219642;0.827865921383224
0.34099900543975;0.6758191700191472;0.4891599618447263;0.8381137555876014
0.3650458492150119;0.7144533026227011;0.5055340701725276;0.8429859361795253
0.3809880708010165;0.705430811099989;0.5784697453550091;0.8467418676342062
0.3776509590955776;0.707748382489622;0.5888872760451248;0.8487213593000945
0.3537279680998226;0.6883520830251351;0.5948412616124761;0.8495728560956632
0.3221574368978519;0.6819071373109922;0.5382796947577981;0.8480980898128196
0.3007350082317768;0.6723134963480463;0.5100002073656287;0.8439584762116175
0.2828500019232312;0.5941323332950964;0.4713005972130045;0.8246001008481109
0.2721154755676525;0.5416415968896687;0.4668344600199081;0.8018467635060222
0.2717008846309247;0.5104141938183355;0.4698127488387544;0.7686717517904638
0.2747081029012119;0.4949106434207856;0.4430185177504984;0.7417468498808616
0.2820050132087767;0.494904779016487;0.4355740917385534;0.718592791390828
0.2906173351322608;0.4887326552509121;0.4489725033178497;0.700089764064187
0.3062327597681448;0.4848362407266619;0.3700828425680146;0.6825769600131093
0.310801349457123;0.5097752023209409;0.3388250663569989;0.679790363527873
0.2847838292926076;0.5129063257647727;0.3045915933974805;0.6796924670986162
0.242868861208354;0.5735056247088312;0.2539814200398149;0.7031877733502419
0.2387131645819437;0.5773816978969497;0.3090577305905769;0.7225548922394935
0.2637073576937243;0.5657348074406655;0.3373398100530854;0.7318776721969702
0.2795435572681848;0.58764117327615;0.3953866332116791;0.7323656303499589
0.2914148060623093;0.5970717464118704;0.3909204960185803;0.7296503483810933
0.3007390127514877;0.6301923509648116;0.4846938246516252;0.7250290707215343
0.2920262032609347;0.6489681968429398;0.4608804744525545;0.7278483376541472
0.2848151898782961;0.6654345013885555;0.6186572038818857;0.7341730769622644
0.2634158463879923;0.6583412845817154;0.6097275215660272;0.7360096751129445
0.2252009206386655;0.6881830627823085;0.486184265096219;0.7449093391279203
0.2086117246909774;0.64393171834276;0.5353039980092885;0.7460632300266211
0.1961444945324318;0.6258943353735413;0.3551991746848048;0.7417080674997865
0.1778310102729793;0.5772950645156865;0.3834812541473132;0.743399812292023
0.1595762694841111;0.5687620991453647;0.4504629437624411;0.742074644329507
0.1458735195550411;0.5842863320382593;0.4593926260782996;0.7406927856422151
0.1415818087932622;0.582793424747362;0.4787424311546105;0.7321202406369689
0.1399615455938088;0.547100187826473;0.5040436297279361;0.7091309768159889
0.1503021832666194;0.5509839289044022;0.4311105466157936;0.6902921670793289
0.1672451081126764;0.5300577817892818;0.4013406187790327;0.674632965017264
0.1848604006955974;0.4891036665890891;0.3909230880889193;0.6519030961042281
0.204231462589934;0.4975886426444411;0.4236687126741875;0.6350651295554294
0.2227977522825306;0.4884667324191707;0.4445089581950899;0.6270462609575803
0.2417066971459028;0.5092497074484312;0.3551991746848025;0.6240228004186776
0.2273423893963053;0.5138508086765269;0.3685949941937622;0.6195047220690473
0.191290096656172;0.5000293867045307;0.3164969724618464;0.6173044646401341
0.1621061862102967;0.5100514885280435;0.2629136944260125;0.6180916796836343
0.1483125676458602;0.5046667765328349;0.3239413984737914;0.6177722084693648
0.151714959958626;0.5030493843823992;0.3656167053749182;0.6108601006309762
0.1463986614544874;0.541667501179201;0.4117607415394827;0.6048776674282146
0.1488075057193426;0.525369253544892;0.4713005972130045;0.5945347953295285
0.1570606604453419;0.5827966096171139;0.5278621640676824;0.6078229003257725
0.1447146435065309;0.6054716638037285;0.4906478102189788;0.6168418747987666
0.1310264917382546;0.5898846493539205;0.4281348498672863;0.6195487008350095
0.1193525733370532;0.5610781516534499;0.4266444094226949;0.6164196825384592
0.1097459354206199;0.5323636820692229;0.3849665104512291;0.6067485551235476
0.1035003655140132;0.515283034600791;0.3551991746848048;0.5909161130546685
0.0916571512962989;0.5176265031729242;0.3105455789648318;0.581036703630934
0.0788022889328301;0.5029272229946554;0.4474846549435972;0.5707774435356168
0.0834348335060779;0.5153223038718722;0.4549264888852032;0.5669267904788771
0.1078564781009765;0.523803959251155;0.4087824527206388;0.560978490856723
0.137683843204102;0.496619238587157;0.4787424311546129;0.5462925046532614
0.1870615039022735;0.4576419149476712;0.3269170952222964;0.5154747092470895
0.2564840579114162;0.3716620770161563;0.3298953840411403;0.4815362759687759
0.3204139006912615;0.3422231762004041;0.3313832324153952;0.4441073574013459
0.3702788236506102;0.3574541975462267;0.3715706909422694;0.4181210840145251
0.4070646373797923;0.3750043052652962;0.4028310592236241;0.4013964847800229
0.4420284043257467;0.401834583040205;0.3507330374917061;0.3935510805414876
0.4677724097886475;0.4154967211533437;0.2673772395487722;0.3867351426682284
0.4599558431764668;0.4187124165185129;0.1780726401791628;0.3873927374638543
0.4188552061218313;0.4505401899335307;0.1483027123424019;0.3993415234958015
0.3731543298138398;0.435100338113747;0.2033738387524883;0.4091138092641858
0.3276648537321223;0.5159619289131405;0.3001254562043794;0.4454317053367556
0.316401233144794;0.6337960888435599;0.4028284671532852;0.5084355025107481
0.3687866728926926;0.7027888427553152;0.3805029653284693;0.5638764939426427
0.4454905508736987;0.7086581495166508;0.4281348498672863;0.5989143011863662
0.507926861902167;0.7448892363361113;0.4132485899137376;0.6270861756552781
0.5548684519699466;0.7416320216107806;0.3745489797611157;0.6492698534068293
0.6038360288201866;0.736784251488883;0.4325983949900461;0.6659319066292307
0.6485353617082772;0.7199598213702988;0.6186572038818857;0.6751934566097632
0.631997906685051;0.7065307338872149;0.7704825398141999;0.6736472900315515
0.5810140118727014;0.6746193301991588;0.7956126617451877;0.6636511593868549
0.5474955273043826;0.6371739242805672;0.786667427007298;0.6506103777029206
0.5304177323062714;0.6229134056207556;0.5559472461844731;0.6327360930227128
0.5219391716970507;0.523676076350334;0.399769824153948;0.6086828635863787
0.5184184775570598;0.4489822280908789;0.4042670661911094;0.594774362818452
0.5076166834302182;0.4398049485040135;0.3682969061048443;0.5855107375660448
0.4815351804656682;0.4746048949738376;0.3338249626741875;0.5825885337108355
0.4472386793759023;0.4754041740387682;0.2693783178500328;0.5814945628038132
0.406317396541802;0.4621681935777675;0.2618846425016596;0.5763641663191442
0.361654029270784;0.4722982359528715;0.287362101857996;0.5762072695712472
0.3169089325660982;0.4698930703549941;0.2933575605507633;0.5724485140214542
0.2747590367727241;0.5205265946116723;0.3757905814532176;0.5806227944081968
0.2443799606477302;0.5400549459970704;0.3952725821167889;0.5865139147508963
0.2173848209288829;0.5086600666287217;0.4657172777040475;0.5752607147560601
0.1917611032148743;0.5392472749000843;0.437240792966158;0.5708960377607306
0.1664878179923338;0.5691953000874386;0.4162579835766418;0.5690940273255392
0.1382810797131788;0.5565602287635181;0.4012706328798953;0.5684542724145336
0.1159492801415217;0.5534068176371134;0.37579058145322;0.5687324072151764
0.0982135191810657;0.5636130416392645;0.4866974950232248;0.5772267801513549
0.085527233655826;0.5761776430765048;0.3503105300265423;0.5897542235077304
0.0952138715667189;0.5927379552158611;0.4207526335434642;0.6012597298548223
0.1106745316824803;0.6233287485421495;0.4252498755806233;0.6251028462022293
0.1326054847240163;0.649378624341004;0.3593050141008651;0.6491100621337718
0.1475176833087579;0.5855245771050843;0.4552245769741211;0.6547983141876057
0.1545191932637092;0.5823960048383577;0.4417354429329805;0.6567429602993644
0.1587591369763735;0.6125154810172123;0.4507299270072986;0.6525590019855928
0.1463415174920347;0.6077062428577069;0.4762073863636373;0.651121374356469
0.1302858509252582;0.6234105741611315;0.4807046284007964;0.6564675137454966
0.1230741285666502;0.6697983276238656;0.5766267833443937;0.6774519733531881
0.1209181025467947;0.6689904486800484;0.4582236023556743;0.6931416609822947
0.1328754846447961;0.6467247064092035;0.4702145197412066;0.7042158665865508
0.1432959221301484;0.5682479374850403;0.4252498755806233;0.6884707476197965
0.1460044764787884;0.5377163736362187;0.3173368032514937;0.6654505152000324
0.140029775154846;0.4988049017626606;0.4432362516589254;0.6470887175617807
0.1247775353498565;0.4942212961409958;0.4252498755806233;0.6360477171782574
0.1151963823323865;0.5377383108567872;0.569133107996018;0.6305798509841571
0.1241845830104371;0.5564774261481384;0.564635865958859;0.6309829939256928
0.1354587951203996;0.6026406918711755;0.4207526335434619;0.6429043875599941
0.1370216194139318;0.6174453148431087;0.3248330706702059;0.6596757070998214
0.1592670191459415;0.6157287784827323;0.2379028077305902;0.6786134183949518
0.1994372517210335;0.5820053916354756;0.2618820504313207;0.6975903491994392
0.2336236108596113;0.5641632509126447;0.3892797154943606;0.7048429945755669
0.2464933066203335;0.5866555278414576;0.4717127363968172;0.7175389663861649
0.265835507272296;0.660358873256377;0.494193762441937;0.7300281244161272
0.2941392511205853;0.6826241268309625;0.5406540311877897;0.7367321524327786
0.2972259870820157;0.6818185470157664;0.5601386239216999;0.7405584090231226
0.2786107360183125;0.6816514916279461;0.5751259746184464;0.7458360301410742
0.257183722879156;0.6775887943977977;0.5421548399137345;0.7504594793659406
0.2387463404731443;0.6563182478479165;0.4252498755806233;0.7496141540069587
0.2311654709695796;0.6170532362217972;0.4672154943596558;0.7447826649620151
0.2176635926474584;0.6036991944605614;0.4732109530524231;0.7423634438548796
0.2039434034464655;0.5633477963627483;0.4597218190112825;0.7303234929738571
0.1963186275536704;0.5362805301648041;0.513678355175845;0.714344416985688
0.175256115205822;0.5803832369633147;0.4252498755806257;0.7104617564038918
0.151764955390242;0.5571336223520142;0.419254416887856;0.7057152657259932
0.1355191200807978;0.5463242247392024;0.437240792966158;0.7006349315769481
0.1278571689556076;0.5370670321390141;0.4387364175514273;0.6904473768313195
0.1296340760036734;0.5208658236753317;0.3742897727272727;0.6755084685191131
0.1281080647785286;0.5116515948434541;0.3143403699402795;0.6633640709536704
0.120482231426852;0.5109059631398277;0.342816854678169;0.6549892852859848
0.1171294723831359;0.4908445303175262;0.3847850655275381;0.6375483725653117
0.1305442586490071;0.4884909126877307;0.4357425763105521;0.6201256782340514
0.1524539077710558;0.4985623653247168;0.4702145197412089;0.6130127757293657
0.1701283232415051;0.4899457634758051;0.3593024220305238;0.5955961022082885
0.1875216232129481;0.4875428291248588;0.3652978807232911;0.5760747794929171
0.2002532723035506;0.4591895191766527;0.3548051799933647;0.5603188947261738
0.2133249660103469;0.4584124019652821;0.3203358286330469;0.5476931925354368
0.2221401908630343;0.4453021826275246;0.3563059887193096;0.5333364515660214
0.2248098774611211;0.4644599207994987;0.3458132879893832;0.5249990000772851
0.2240381438494879;0.5006799362059658;0.3727941481420034;0.5269532996598337
0.2139811156634619;0.5153831804087592;0.3682969061048443;0.5352175287329247
0.1957049437243012;0.5254531792138547;0.3473140967153281;0.5480433978537428
0.1816553556682895;0.5502011414513021;0.3548077720637037;0.5576618439571004
0.1669658978165953;0.5323547132514275;0.3593024220305262;0.5557156937676261
0.147836627393241;0.5075976675113564;0.38028523142004;0.5522309053019496
0.1286489369216053;0.5354429417571135;0.3832842568015932;0.5487342687495274
0.1118293718555178;0.533087593580904;0.4447344683145336;0.5397874273807919
0.1072313653217498;0.5346435083711892;0.4896965204047779;0.5333071357200747
0.1178905388635962;0.5642383352179507;0.5166747884870615;0.5392180020932804
0.13009884297588;0.624328297878946;0.4447344683145313;0.5616927318467269
0.1354615919411957;0.6063439233313487;0.4162579835766441;0.5752535034687822
0.1338058198104584;0.5432134616239587;0.3488123133709364;0.5704264687226639
0.1235532260744888;0.55408618989684;0.3008512358991366;0.5769207540820731
0.1110304535041855;0.5137787093331656;0.3652978807232911;0.5728841379299541
0.1001016660741622;0.5455494477760372;0.3473140967153281;0.5808357568885604
0.1072743792923995;0.6124004286758514;0.4132615502654276;0.6021272403585571
0.1297730038300624;0.6038901409471846;0.5361593812209695;0.6131467488854921
0.1273718590394688;0.6000194729310142;0.4477309016257454;0.6188773985407243
0.1189493718443014;0.628979074071527;0.450727334936962;0.6270337436893719
0.1349592946506395;0.6250803749245115;0.386283282183144;0.6315168428756703
0.1615933678439293;0.5952936094919805;0.3308259372926344;0.6339360229790704
0.1645847466679371;0.5509632970995171;0.4822054371267436;0.6361533839394123
0.1661875083870377;0.5269683646131952;0.5556439739548774;0.6240523971254458
0.1805263332016347;0.5509913314823428;0.5091811131386859;0.6075059294449475
0.1830881557327773;0.5323643496262261;0.4971901957531536;0.5974727135152741
0.176834093587442;0.55876836816578;0.4657146856337085;0.5900611034860517
0.1788602104502036;0.5315968160273612;0.4117607415394827;0.5850762775275866
0.1973557228562527;0.4683890930382032;0.362301447412077;0.5725298282871564
0.2130996522798293;0.4659410469339489;0.3742923647976093;0.5565098599062962
0.2320574537165883;0.4612373561502654;0.2768694011280695;0.5399705307023609
0.2534579537819472;0.4234843753196901;0.3158385865958855;0.5174431519891318
0.2761562637804245;0.4442996792002328;0.4012706328798929;0.5069238121582212
0.2863636293550204;0.4752041082978211;0.3907779321499688;0.5105475598409454
0.2675018178130652;0.4821783207896468;0.4162579835766418;0.5177110133091478
0.2391571398169841;0.5168385277480515;0.3578067974452569;0.5238159740425787
0.2072788354506963;0.5292186941268539;0.311343936629063;0.5272909221261762
0.1753851474644414;0.5129238854684114;0.2408992410418068;0.5278006488156679
0.1644072508368001;0.5074926974160738;0.3008512358991366;0.52742366909377
0.1568354890555188;0.5152668824456043;0.3682969061048443;0.5315486857323836
0.1466549760100706;0.5408756733619162;0.4237516589250174;0.5362693355707006
0.1509911956087056;0.5073256117246479;0.5391584066025202;0.5217866260011463
0.1820009667008373;0.5033693077235061;0.5031856544459186;0.5054051266233838
0.2238441641461577;0.5267396041662236;0.4477309016257478;0.4920494999506943
0.2522048578425794;0.4876827968252312;0.3712933394160585;0.4745820772497138
0.2712237532015876;0.4543695377171054;0.3608006386861321;0.4607269157725032
0.280965402426694;0.4497945273831358;0.413258958195091;0.4530326867968236
0.293635586926363;0.4536786178102908;0.3098431279031181;0.4496763696776135
0.2967894781136892;0.4497281424400861;0.2903611272395491;0.4451417487512251
0.2833742610960738;0.4465230481499037;0.2693783178500328;0.4391579210613764
0.2617687239537019;0.4659809197703208;0.2049290809555417;0.441915479130586
0.2381114608825221;0.483992938116517;0.342816854678169;0.4561054774185703
0.2341955872852013;0.4209144585041702;0.3727915560716668;0.4462056884714679
0.2471027774693785;0.4530998049699216;0.4327435509289989;0.4334105491328621
0.2555466322385688;0.4654911072083438;0.4042670661911094;0.4239735562688145
0.2544853821579453;0.4725216974351897;0.3847824734571991;0.4195829840294183
0.2431679449595238;0.499885819164982;0.3817860401459849;0.4200612647787198
0.223781007804013;0.5171891340437031;0.3383196126410076;0.427233785521287
0.1985424967954259;0.5187794269744139;0.3503131220968812;0.4369731364113829
0.1800018266225914;0.4896799012309055;0.3488123133709364;0.4367854386225849
0.165114036168352;0.4911928336674398;0.2813666431652309;0.4354564736022486
0.1447268085676561;0.5005888609776283;0.3757879893828786;0.4355568472370488
0.1502148000267837;0.4691832203445529;0.3637996640676852;0.4315835159397774
0.1773285468721188;0.4050866851254091;0.4282489009621765;0.4169635522060299
0.1996087251881374;0.4657344525676846;0.4597218190112825;0.4074382088368189
0.221717633434879;0.477444647198777;0.419254416887856;0.3997050779645729
0.2411640372347262;0.4861315462303612;0.4177562002322501;0.3977910738142358
0.2476199000660466;0.4972369997153625;0.3533095554080954;0.4036314451623777
0.2379230675320872;0.4830268163102809;0.3413186380225631;0.4071152919644082
0.2284145016662513;0.4941828594351334;0.2453964830789658;0.4208286216211948
0.2198693251549365;0.4918510633797828;0.2978522105175834;0.4348999627091863
0.2009803093586957;0.5629510084709458;0.3158385865958878;0.4640914678374467
0.1988734419565929;0.6184415690077577;0.3308259372926344;0.5056621571198388
0.2324111273933544;0.6438188598833656;0.4462326849701395;0.5478042077891003
0.2804635664907336;0.6400216487691719;0.4477334936960844;0.5740475596635484
0.3136917160834327;0.6986139973158827;0.4462326849701395;0.6025361233102863
0.3394046424364421;0.6986139973158827;0.4567253857000683;0.6246704800699033
0.3673831689519012;0.7234588756488427;0.456725385700066;0.648208921118774
0.3924879339259599;0.7018188629478053;0.5181730051426674;0.6601753625945594
0.4004198870783209;0.7095289316917379;0.6395752115129401;0.6767851557989655
0.3761008228049363;0.7312051781422774;0.5766241912740547;0.6933818420849027
0.3463596599662769;0.6981098620016539;0.5946105673523544;0.7022793588764106
0.327020399600633;0.6924823468056066;0.5361593812209695;0.7073512167196395
0.3022609822547574;0.6790954365869102;0.4492317103516927;0.72177128685377
0.2995796334902726;0.6713153234073351;0.4387390096217639;0.7462361857292048
0.3146808541958184;0.6419752540229808;0.4792038196748491;0.761561496352857
0.3252745000457269;0.6626171591601148;0.4672154943596558;0.7718588647152651
0.3305134891250126;0.6474462717075306;0.4462326849701419;0.7801191067127144
0.3314924728636905;0.6490134668582931;0.4597218190112825;0.7849580387003569
0.324761365836653;0.615948840969629;0.4357399842402131;0.7810038297030156
0.3143574631816918;0.6403662784686258;0.5001892211347043;0.778859658349082
0.2966759753384701;0.6291900361823353;0.5571421906104833;0.779023112281904
0.2645554969705252;0.6095577455144674;0.5526475406436633;0.7743579771309737
0.2556663187017122;0.6182075894453865;0.5556439739548774;0.7688474864873341
0.2617499656899863;0.5564823268944628;0.4102625248838744;0.7390832615287787
0.2598050548603955;0.569684956923044;0.399769824153948;0.7307530412931241
0.2524446104437485;0.5246186371840147;0.3847824734571991;0.720560117480721
0.2422184716855551;0.502886515734716;0.4207526335434642;0.7009474916017132
0.240382759111287;0.5253825842685066;0.362301447412077;0.6929279237052659
0.2328125337549961;0.5230715327322522;0.4477309016257454;0.6868712191081559
0.2283462144515163;0.5199770212751715;0.2978548025879247;0.68040239796906
0.2328734349611512;0.4974233072716639;0.3038476692103531;0.6604150224779974
0.2410627514662438;0.4780826580328551;0.4237490668546784;0.6398715780048512
0.2405042558668257;0.5044993821919977;0.2813666431652286;0.6370111713841335
0.2191680060519334;0.4750117148324929;0.4282463088918375;0.6206337447391981
0.2008292768189068;0.4905188362781816;0.4807046284007964;0.6134679268240424
0.1915058751503017;0.5541311964344849;0.3847850655275381;0.6078322155260191
0.1838258543666793;0.5144823991970413;0.4087617161579319;0.6051896695884035
0.175017657200758;0.5020298953498088;0.2468946997345718;0.5962686211419457
0.1660886134416316;0.5018925000660398;0.3338223706038485;0.5790684072336904
0.1593018683027861;0.4934591663589783;0.3608006386861321;0.571155420286228
0.1540292565925549;0.4942591018389925;0.3862806901128074;0.5668582966599058
0.1459178156524859;0.5059082228340148;0.5856186753483752;0.5674625780165226
0.1283188844844665;0.5845686755865711;0.4207552256138032;0.5834383578427648
0.1288344684636125;0.6244710614501224;0.3952725821167889;0.606660072981003
0.1475251316019207;0.5626654961015848;0.3727941481420034;0.6156784399048895
0.1646569891649804;0.5861759984906781;0.3233322619442587;0.6175050411756423
0.177028799289812;0.5634838302927344;0.342816854678169;0.6162719600089003
0.1756771469809321;0.5377445019241467;0.3727915560716645;0.6057326925223211
0.1594042981305273;0.5104708508797212;0.494193762441937;0.5891762840831225
0.1582893294824489;0.506493473595378;0.5226702471798265;0.568094268441048
0.1767281397744082;0.5392748452275317;0.5736277579628405;0.5538032700902566
0.2103616399901211;0.5142581032460125;0.5481502986065018;0.5392261044468063
0.2625920094282384;0.5009859819638227;0.4582210102853353;0.5251675682885198
0.3034208145612665;0.5049416335288396;0.2813666431652286;0.5200414089241651
0.3059551912223936;0.4841510952554231;0.2768719931984085;0.5242798183435187
0.2710547695391711;0.4773797000808471;0.2543883750829474;0.5363835527487351
0.2406744159982741;0.4981655647818932;0.2603864258460537;0.5452807429761064
0.223104731004018;0.5346557851937268;0.3113439366290653;0.5613724045184273
0.2139525558232404;0.549438259662766;0.3383196126410099;0.5774361106285919
0.2186467817797723;0.5517894500380818;0.3098431279031181;0.5817565993990361
0.2133650245008619;0.5064127591455072;0.4312427422030517;0.5603845170258976
0.2004651888222493;0.5329870495616192;0.47021192767087;0.545665263402368
0.2020822439432871;0.5204500938555713;0.5151765718314533;0.5319992359936598
0.2140882114740692;0.526765333602783;0.5121775464499001;0.5204919956400019
0.2183057612287353;0.5464587482328177;0.5061846798274717;0.5162895158053793
0.2234973290663387;0.539443229773775;0.4687137110152617;0.5164067688933902
0.2366373186158946;0.5191096495308511;0.2918593438951574;0.5172944219892349
0.2209750925914357;0.5106729184483151;0.3293277206370284;0.5237105368626133
0.1890002390995849;0.5137845446616863;0.2783702098540144;0.5294499618077346
0.1679324401588283;0.5085300727436295;0.2468972918049107;0.5412704114064748
0.1546632548106567;0.4765138074407217;0.4193684679827462;0.5423353220935166
0.1423165648599925;0.4769768940228762;0.4194254935301912;0.5355415980611233
0.1365093716431371;0.5385177192511202;0.4043603807232928;0.5287646414783099
0.1251526290427737;0.5432967667212778;0.4298585766423359;0.527593743970432
0.1079510928342605;0.5392921517918382;0.455501928500332;0.5232802450199145
0.1085277119002437;0.5368238672123268;0.4524847586264109;0.5182958631567203
0.1287666259243592;0.5123256251717008;0.4570105134372937;0.5102299929398264
0.1521904513022731;0.5076130588771289;0.410252156602521;0.5056478139680285
0.1570252229400331;0.53447408951038;0.3499217194757801;0.5128461604870448
0.1486052866556357;0.5060935100199869;0.3333298772395496;0.5138065636308137
0.1377244685404999;0.5116151335895833;0.3589706370272068;0.5174164020793997
0.1257646457291014;0.5069629062446168;0.38008823407432;0.5259638931682779
0.1117004883186174;0.614994743076285;0.387628566688785;0.5644087084413384
0.1071581344909291;0.4846041632833481;0.3137234571997346;0.5387520678821789
0.1049655077697317;0.4908998991379091;0.3846113968148639;0.5194822042662606
0.10693652553068;0.4917488729272741;0.3861199817518256;0.5089190525948173
0.1107146810516672;0.5083119612122503;0.3936603143662905;0.5035561630375909
0.110884122908243;0.4940197153616067;0.4389100862641015;0.4927490450885018
0.1186969209697833;0.5042590992851551;0.4434332490046454;0.4841864122495389
0.141450938287755;0.5050626604124562;0.6470507423689453;0.4798016779373885
0.1972957229815257;0.5297121442187418;0.3484131345388184;0.496448678512717
0.2240970269792134;0.54236265196779;0.3484131345388184;0.5096433748314878
0.2052203201347082;0.5360297470693904;0.3257895446250847;0.5205636116356266
0.1945328265619531;0.5399984354797562;0.399694654114135;0.5362540187239002
0.1955810705115813;0.4499824082433485;0.4102521566025233;0.5467943635440505
0.1964321097305768;0.5941343540077664;0.3846113968148639;0.5525994361135912
0.1960391786384682;0.5893485219765271;0.3755624792634373;0.5560791455429448
0.1950085814672771;0.5885037835539176;0.4796341033510298;0.5626328210752044
0.1790707935060382;0.5829102370094471;0.4735997636031853;0.5680364626708834
0.1578995778820149;0.611693468852297;0.5067808560053098;0.5753800236783081
0.144400263467406;0.6348429965179633;0.527898453052423;0.5885145597039593
0.1328729437075331;0.63720465413607;0.4373989092568009;0.6008116621624403
0.1353198280452693;0.5368128475316194;0.4343869235235553;0.5925720679639093
0.138590457151517;0.5399820625423448;0.3725453093895162;0.5863347050569548
0.1281057055347959;0.5835875839271668;0.3936603143662905;0.5971222914268418
0.1150328476116836;0.5629421058256732;0.4238268289648304;0.6042891477684122
0.1039909892731077;0.6168005429480291;0.4554993364299931;0.6271161188137214
0.1107684352000452;0.6350907223216413;0.4826512732249509;0.6483082203435562
0.1251317460401598;0.6549546804920088;0.399694654114135;0.6700104003884938
0.1532564788973693;0.638204248478497;0.3499191274054412;0.6834461823976014
0.1904331991580241;0.6231545352653409;0.3740538943264779;0.6873493054050154
0.2129557347782744;0.6104257294247575;0.3831028118779045;0.6875134191631467
0.2113561719769607;0.57238116074641;0.4811426882879892;0.6798107528586714
0.1995060304065405;0.5123920792573408;0.6380018248175187;0.6526797306861445
0.2074227536230617;0.5661595856051378;0.5897374751161232;0.632698017481736
0.2321259946903074;0.5812317228747227;0.5625881303915067;0.6223194048187743
0.2640948359747915;0.538429954589773;0.4871744359654947;0.6137768196661406
0.286358568609792;0.5163104442470674;0.3981860691771733;0.5974802988286483
0.3036609645766089;0.4614767993903966;0.3484131345388184;0.5816817195549366
0.3173722994774944;0.4756994639213137;0.2639505225613798;0.5783547485392941
0.3159171230430063;0.4343066180903988;0.2971316149635042;0.5662583521984687
0.3028889390100949;0.4600882830937381;0.2729994401128088;0.5639757509935083
0.2699803780878348;0.4952814524206782;0.3514303044127418;0.5699887373480269
0.2298461706873049;0.501539864724637;0.4283525837757132;0.5754656381380705
0.2047795819225467;0.5156201074057475;0.3846113968148639;0.5784276494264972
0.1903953591171623;0.5748403664594947;0.3725453093895162;0.5825789246656841
0.1858632048555603;0.5684908186365786;0.3514277123424029;0.5855831845838718
0.1772398089559462;0.5479036684052265;0.3469045496018567;0.5862022898647826
0.1559869302768335;0.494167273755815;0.4358929163901781;0.5669477905179229
0.1703384229764089;0.4987756612720986;0.4796341033510298;0.5445350198827253
0.2190161938251253;0.5019039407230207;0.4886804288321175;0.5257082825899178
0.2580030578785465;0.49016166132075;0.5399645404777706;0.5162924134679062
0.2826886004423135;0.5336308369470801;0.4660594309887204;0.5160991475425815
0.298429454811548;0.4964510890926032;0.3393616249170552;0.5100704207901915
0.2903582851398338;0.4902465597947348;0.3001461927670863;0.5114398975449854
0.255708892390542;0.4926260491338317;0.2639479304910432;0.5148170005247172
0.2220003338537762;0.491811973428798;0.1644020612143334;0.5165346715553768
0.2112418793139366;0.4807870004186059;0.3182492120106174;0.5163524379505302
0.206191317597103;0.4531422561429652;0.3695307315859317;0.5065558888754897
0.1932860726991871;0.479167031388758;0.4690740087923025;0.507626588527136
0.1887321926256619;0.5288367930471704;0.5173409505640346;0.5079095425089841
0.1902472283520095;0.5431365297591423;0.4434332490046454;0.506701534909174
0.1958528927146527;0.5343666700881755;0.4630422611147993;0.5017264915738124
0.2091050488433932;0.4993588013162487;0.4374015013271398;0.4906638874136821
0.2264931487084881;0.4692588956015778;0.3634963918380895;0.4784406247328621
0.2279180734389893;0.4953718255888628;0.3333298772395473;0.472995467178933
0.2189766781008765;0.4819430154791729;0.3423787947909762;0.4703101740167216
0.2290884545200308;0.444630431363594;0.3589706370272068;0.4573351240268051
0.2465714715469238;0.4549103524554757;0.3604792219641685;0.4506704215826573
0.247273459703863;0.4651868007302797;0.3574646441605864;0.4484454693605054
0.2361535170972748;0.4944513783028673;0.334838462176509;0.4485629011484652
0.2417322975497127;0.4476045499642612;0.3423813868613152;0.4409340735666328
