K%_8;Fechamento_TSI_13:25;R%_21;R%_14
0.4987775061124696;0.7478681346075966;0.6335740072202166;0.5393013100436677
0.5134474327628366;0.7389754226673355;0.6353790613718409;0.5524017467248905
0.5378973105134481;0.7342019419075599;0.6119133574007218;0.530567685589519
0.5158924205378976;0.7400224664628471;0.6425992779783392;0.5786026200873357
0.5207823960880197;0.7336254555556523;0.6209386281588447;0.5480349344978164
0.5427872860635703;0.7459142305904192;0.626353790613718;0.5655021834061129
0.4816625916870421;0.7560186438205105;0.6389891696750901;0.5895196506550214
0.5110024449877755;0.7655210042406111;0.610108303249097;0.56768558951965
0.5452322738386313;0.7771158289673102;0.6137184115523464;0.5524017467248901
0.5012224938875307;0.7903297619096261;0.6263537906137183;0.5655021834061132
0.5207823960880197;0.7900666365960608;0.6299638989169672;0.5414847161572047
0.49877750611247;0.7969441705401232;0.6588447653429601;0.587336244541484
0.4816625916870421;0.8130196763958729;0.6624548736462091;0.606986899563318
0.5232273838630808;0.8347310130818509;0.6606498194945849;0.576419213973799
0.5158924205378976;0.887644815481295;0.6606498194945846;0.5807860262008728
0.5061124694376533;0.8559763894206557;0.6588447653429601;0.6004366812227072
0.5330073349633255;0.8423789706195093;0.6407942238267147;0.5829694323144099
0.5232273838630812;0.8425554212919759;0.6480144404332127;0.5982532751091697
0.4767726161369195;0.8391376812024838;0.675090252707581;0.6004366812227072
0.4621026894865531;0.8286914555348229;0.7166064981949454;0.606986899563318
0.3496332518337411;0.8217073481177716;0.796028880866426;0.7510917030567681
0.4889975550122253;0.817177101780964;0.7129963898916963;0.6484716157205235
0.6014669926650373;0.7995235759032026;0.743682310469314;0.6659388646288205
0.5085574572127144;0.7869529231320165;0.7310469314079417;0.6572052401746717
0.4889975550122253;0.7569713270219941;0.7671480144404329;0.6943231441048028
0.5550122249388756;0.7347497995091593;0.7328519855595665;0.6506550218340605
0.5427872860635703;0.7108281138620705;0.7148014440433208;0.6179039301310038
0.5207823960880197;0.6884171158901222;0.7292418772563176;0.4999999999999996
0.5574572127139367;0.6730418130972161;0.7003610108303248;0.456331877729257
0.5550122249388756;0.6678685893839003;0.6949458483754513;0.5458515283842793
0.5696821515892425;0.6595870075850128;0.6624548736462091;0.4737991266375539
0.5672371638141814;0.6476501503928805;0.6606498194945846;0.4694323144104798
0.5354523227383866;0.652020607729449;0.6263537906137183;0.456331877729257
0.5525672371638145;0.6699456517851408;0.5884476534296029;0.4650655021834057
0.5256723716381423;0.6840538157805998;0.4963898916967507;0.4628820960698686
0.4865525672371643;0.7009723001822281;0.5072202166064981;0.4868995633187768
0.5110024449877755;0.7102121961071808;0.5667870036101081;0.4978165938864625
0.5501222493887534;0.72138275149304;0.5342960288808664;0.5021834061135367
0.4914425427872864;0.7382844377982689;0.5595667870036098;0.5764192139737986
0.4621026894865526;0.7472614694935013;0.5722021660649818;0.5895196506550214
0.4792176039119806;0.7498008213763362;0.6119133574007218;0.6397379912663752
0.5110024449877755;0.7536982790701843;0.6173285198555958;0.650655021834061
0.518337408312959;0.7432270602696213;0.6083032490974726;0.6222707423580779
0.5256723716381423;0.7391056119597559;0.6371841155234657;0.6091703056768555
0.4841075794621027;0.720724896329979;0.671480144404332;0.668122270742358
0.5085574572127144;0.7112870848174613;0.6895306859205774;0.6310043668122266
0.5501222493887534;0.6986841351255887;0.6805054151624549;0.5938864628820956
0.5330073349633255;0.6846556799533736;0.7021660649819492;0.5764192139737986
0.552567237163815;0.6746036450268358;0.6732851985559565;0.532751091703056
0.5427872860635703;0.6573788784849475;0.6678700361010826;0.5393013100436677
0.5427872860635703;0.6318076515405822;0.6263537906137183;0.5196506550218336
0.5403422982885088;0.6107664056283647;0.6660649819494584;0.510917030567685
0.5207823960880201;0.5894530028322607;0.6353790613718409;0.4978165938864621
0.5476772616136923;0.5665718688246897;0.606498194945848;0.493449781659388
0.5305623471882644;0.5641039670644562;0.5920577617328516;0.4956331877729251
0.5232273838630812;0.5620955281241736;0.5776173285198553;0.4999999999999992
0.5696821515892425;0.5636441993338579;0.5397111913357399;0.4781659388646281
0.555012224938876;0.5788800480233721;0.5415162454873644;0.4825327510917027
0.5378973105134477;0.5954437412147379;0.5162454873646206;0.4825327510917027
0.547677261613692;0.6033075567960486;0.5054151624548736;0.4781659388646285
0.5012224938875307;0.6180988587911017;0.5361010830324909;0.5218340611353711
0.4938875305623479;0.6332202118329218;0.530685920577617;0.5087336244541479
0.5232273838630812;0.6200425436149637;0.5415162454873644;0.5087336244541479
0.4914425427872868;0.606684399714742;0.5776173285198553;0.5742358078602612
0.4889975550122253;0.6056203591310299;0.5902527075812275;0.6026200873362443
0.5305623471882644;0.6355296722930294;0.5866425992779781;0.5917030567685582
0.5207823960880201;0.6607216534467159;0.6046931407942235;0.6113537117903926
0.5061124694376529;0.6809879992853269;0.6155234657039712;0.5960698689956326
0.5647921760391199;0.6987004204060288;0.5776173285198556;0.5502183406113534
0.5770171149144261;0.7037785541842474;0.5667870036101079;0.5458515283842789
0.5134474327628366;0.7078673936190759;0.6137184115523464;0.5393013100436677
0.5330073349633255;0.7049510630476186;0.6119133574007218;0.5043668122270738
0.4523227383863088;0.6838006057141247;0.685920577617328;0.6004366812227068
0.5183374083129586;0.688796383805319;0.6931407942238267;0.5917030567685585
0.5232273838630812;0.6995520893216151;0.67870036101083;0.5786026200873357
0.5378973105134481;0.6974650537565906;0.6606498194945846;0.5829694323144099
0.5452322738386313;0.679924283679897;0.6588447653429601;0.6179039301310038
0.5403422982885088;0.6621019169170761;0.6299638989169672;0.5829694323144102
0.5696821515892425;0.6317489789163278;0.5974729241877255;0.569868995633187
0.5012224938875312;0.5926093570003164;0.6444043321299637;0.5524017467248905
0.4547677261613694;0.5690170732359633;0.6444043321299637;0.5589519650655017
0.5305623471882644;0.5044458321806375;0.6191335740072199;0.5436681222707418
0.5745721271393647;0.4636072061045276;0.6137184115523464;0.5196506550218336
0.5623471882640588;0.4351064267384181;0.6407942238267147;0.5262008733624453
0.5647921760391204;0.4152361337549427;0.5974729241877255;0.5021834061135367
0.5892420537897315;0.3969454453131281;0.5848375451263536;0.4781659388646285
0.5403422982885088;0.3771756941510584;0.5415162454873648;0.4759825327510915
0.4816625916870421;0.3635188341602021;0.5559566787003608;0.4825327510917027
0.6161369193154042;0.3506717544828322;0.4693140794223824;0.3689956331877723
0.5110024449877755;0.3424934926184407;0.4711191335740072;0.3908296943231437
0.5207823960880197;0.332241218257913;0.4837545126353791;0.4104803493449778
0.533007334963326;0.3327988537608323;0.4801444043321298;0.417030567685589
0.5525672371638145;0.3270453973923092;0.4729241877256318;0.4344978165938863
0.5403422982885088;0.3370908658485814;0.4602888086642598;0.436681222707423
0.5305623471882644;0.3662269766767385;0.4404332129963899;0.3842794759825325
0.5305623471882644;0.3956361902179932;0.4368231046931406;0.5327510917030565
0.5378973105134481;0.4359655610069932;0.4422382671480142;0.5131004366812221
0.5232273838630812;0.4811514941225876;0.4693140794223824;0.5262008733624448
0.5305623471882644;0.5196617283988598;0.4675090252707579;0.4999999999999992
0.5207823960880197;0.5563098707415725;0.5126353790613719;0.5458515283842793
0.4645476772616138;0.5904233492120936;0.5397111913357399;0.5851528384279473
0.479217603911981;0.6166430561603344;0.5090252707581226;0.5982532751091697
0.4865525672371643;0.6381284354436751;0.651624548736462;0.6266375545851525
0.5134474327628366;0.6545944959515598;0.6335740072202163;0.6091703056768555
0.4938875305623474;0.6739191794715832;0.6696750902527074;0.6484716157205235
0.508557457212714;0.6854495731492118;0.671480144404332;0.668122270742358
0.5036674816625922;0.6840374408811519;0.6985559566787003;0.6593886462882088
0.5207823960880201;0.6895186749967103;0.7003610108303248;0.6310043668122266
0.5330073349633255;0.6978403401264195;0.7021660649819492;0.6157205240174667
0.5330073349633255;0.7047216190606905;0.7003610108303248;0.5895196506550214
0.5207823960880201;0.7191565436966689;0.7057761732851983;0.5982532751091697
0.5207823960880201;0.7413116205842201;0.6967509025270754;0.5611353711790388
0.555012224938876;0.7499848313438996;0.6877256317689528;0.5371179039301301
0.5305623471882644;0.7440718269647653;0.6841155234657036;0.5393013100436677
0.5061124694376529;0.742115125163421;0.667870036101083;0.5393013100436677
0.5207823960880197;0.7405242977564555;0.6570397111913355;0.5458515283842793
0.5110024449877755;0.7334937018971929;0.651624548736462;0.5633187772925762
0.4816625916870421;0.7161677441664672;0.671480144404332;0.5829694323144099
0.5158924205378976;0.7061956312733938;0.6335740072202166;0.5676855895196503
0.5354523227383866;0.7162556506361148;0.6335740072202163;0.5851528384279473
0.5403422982885092;0.7052037615499256;0.6101083032490974;0.5720524017467244
0.5232273838630812;0.7080412268737166;0.6046931407942235;0.5589519650655017
0.5378973105134477;0.7211463486560221;0.6028880866425993;0.5545851528384276
0.5525672371638145;0.7340082628504266;0.592057761732852;0.5043668122270738
0.5330073349633255;0.7386012180768148;0.595667870036101;0.5087336244541483
0.4816625916870421;0.7331873412117687;0.6191335740072199;0.5371179039301306
0.5134474327628366;0.7409382445500257;0.6119133574007218;0.5240174672489077
0.5281173594132029;0.7469986316269878;0.6335740072202166;0.5633187772925762
0.4792176039119806;0.7572013787657246;0.6407942238267147;0.5764192139737986
0.496332518337409;0.7823592663482759;0.6498194945848372;0.5829694323144099
0.5305623471882644;0.7835913686596502;0.6137184115523464;0.5895196506550214
0.5501222493887534;0.7722809326651754;0.59927797833935;0.5764192139737986
0.5110024449877755;0.7635235587881954;0.6191335740072202;0.5829694323144102
0.4987775061124696;0.7606908397814383;0.6245487364620937;0.5829694323144102
0.5158924205378976;0.7600832170159337;0.648014440433213;0.5895196506550214
0.4865525672371643;0.7457769591443432;0.6624548736462091;0.5960698689956326
0.5061124694376533;0.7308328417891222;0.6570397111913355;0.5742358078602615
0.5721271393643036;0.7135196298695122;0.6552346570397111;0.5655021834061129
0.5476772616136923;0.6841197870671335;0.6534296028880866;0.5676855895196503
0.5183374083129586;0.6602588461267211;0.6444043321299641;0.5676855895196503
0.5110024449877755;0.6482178604932578;0.6498194945848376;0.5720524017467244
0.5452322738386313;0.6472088901092432;0.6281588447653428;0.5436681222707418
0.5550122249388756;0.64639082613853;0.6083032490974729;0.5065502183406112
0.5452322738386313;0.6371593685056296;0.5866425992779781;0.4868995633187768
0.5599022004889982;0.6400713802554597;0.5776173285198553;0.4847161572052397
0.5525672371638145;0.6681049732371339;0.57942238267148;0.4999999999999996
0.5158924205378976;0.6878154271061362;0.5812274368231046;0.5021834061135367
0.4938875305623474;0.6962631883035262;0.595667870036101;0.5218340611353707
0.5085574572127144;0.701203148791725;0.5902527075812272;0.5262008733624448
0.5403422982885092;0.7170864078964723;0.5541516245487363;0.530567685589519
0.5207823960880201;0.7278547979081167;0.5595667870036098;0.5458515283842789
0.4767726161369195;0.7273556756360172;0.595667870036101;0.5873362445414844
0.4792176039119806;0.7298718076641468;0.6227436823104693;0.6222707423580782
0.5452322738386313;0.7358286294018155;0.606498194945848;0.6004366812227068
0.5427872860635703;0.740701162763052;0.606498194945848;0.585152838427947
0.5036674816625922;0.7487240737377725;0.6299638989169672;0.5917030567685585
0.5036674816625918;0.751297335174712;0.6407942238267147;0.6048034934497813
0.5452322738386313;0.7555024202582609;0.6299638989169672;0.5807860262008728
0.5354523227383866;0.741897471494859;0.6462093862815885;0.5545851528384276
0.5134474327628366;0.7405582136976261;0.667870036101083;0.5480349344978159
0.5207823960880201;0.7459738034518721;0.6570397111913355;0.5567685589519646
0.5207823960880197;0.6812755973922083;0.651624548736462;0.5676855895196503
0.5256723716381423;0.6170431431406859;0.6317689530685918;0.5458515283842789
0.5305623471882644;0.5736636126671807;0.648014440433213;0.5458515283842793
0.5452322738386309;0.5509947484331583;0.6227436823104693;0.5349344978165935
0.5256723716381423;0.5266420660206776;0.6137184115523464;0.5589519650655017
0.4938875305623479;0.5142241782970719;0.610108303249097;0.5589519650655017
0.555012224938876;0.5108997849716008;0.5884476534296026;0.5196506550218333
0.6381418092909538;0.5028897956755275;0.5397111913357399;0.4497816593886458
0.5501222493887534;0.5093077197217143;0.5288808664259925;0.4585152838427941
0.5036674816625922;0.5156363270870363;0.5415162454873644;0.4672489082969427
0.5232273838630808;0.5245076738014335;0.5379061371841154;0.4694323144104798
0.5330073349633255;0.5317237412125575;0.5469314079422379;0.4716157205240169
0.5085574572127144;0.5289756630676822;0.5469314079422383;0.4672489082969427
0.5281173594132029;0.5137084875467689;0.5379061371841154;0.4606986899563315
0.5158924205378976;0.505405336910516;0.5487364620938627;0.5611353711790388
0.5036674816625922;0.5041559528940103;0.5541516245487363;0.5807860262008728
0.5207823960880201;0.4900979795204649;0.5505415162454873;0.5720524017467244
0.5232273838630812;0.4730742877599936;0.5613718411552343;0.569868995633187
0.5427872860635699;0.4536730580527561;0.5469314079422383;0.5633187772925762
0.5647921760391199;0.4337387707984699;0.5180505415162455;0.5218340611353711
0.547677261613692;0.4160264067553034;0.51985559566787;0.5327510917030565
0.5134474327628366;0.4063933370075057;0.5938628158844761;0.530567685589519
0.5525672371638145;0.3833575839006022;0.5848375451263536;0.4978165938864625
0.5623471882640588;0.3530148012549815;0.5722021660649821;0.4847161572052397
0.5501222493887534;0.33433712832067;0.5631768953068589;0.4803493449781656
0.5476772616136923;0.3211717942270489;0.5613718411552346;0.4585152838427945
0.5403422982885088;0.3006583211225926;0.5415162454873648;0.4868995633187768
0.5256723716381423;0.299851442691161;0.5541516245487363;0.4956331877729255
0.5501222493887534;0.2956103419503079;0.523465703971119;0.4737991266375544
0.5819070904645478;0.2921919463452961;0.5018050541516246;0.4497816593886462
0.5452322738386313;0.3093777795501965;0.4981949458483752;0.4737991266375539
0.518337408312959;0.3057075755520813;0.5054151624548736;0.4825327510917027
0.5476772616136923;0.3047874956205878;0.4765342960288807;0.4803493449781656
0.5305623471882644;0.3117854100089335;0.5162454873646206;0.5043668122270738
0.5183374083129586;0.3161427045326372;0.5126353790613719;0.4956331877729255
0.5378973105134477;0.314641549623053;0.5144404332129965;0.4956331877729255
0.5085574572127144;0.3121476272634194;0.5288808664259929;0.5414847161572047
0.5403422982885092;0.3062267999654952;0.5180505415162452;0.5218340611353707
0.5672371638141814;0.3178642634222138;0.51985559566787;0.5152838427947591
0.5183374083129586;0.335452779956514;0.5451263537906137;0.5327510917030565
0.5232273838630808;0.3557941289953941;0.5487364620938627;0.5327510917030565
0.5452322738386313;0.3744281057970846;0.5379061371841154;0.5196506550218336
0.5427872860635703;0.4114020120502119;0.5379061371841154;0.5240174672489077
0.5403422982885088;0.4521181027787591;0.5541516245487363;0.4934497816593884
0.5183374083129586;0.4742033942760696;0.575812274368231;0.5087336244541483
0.5012224938875312;0.4778799840675661;0.5794223826714797;0.5458515283842789
0.5134474327628366;0.4739607075796636;0.5884476534296029;0.5524017467248905
0.5207823960880197;0.4743534757937385;0.592057761732852;0.5502183406113534
0.5012224938875312;0.4885372026012279;0.6101083032490974;0.5786026200873357
0.4889975550122253;0.5227629639680014;0.6245487364620937;0.5917030567685585
0.5305623471882644;0.5472587500406694;0.5938628158844764;0.5917030567685585
0.5647921760391204;0.5709860992604787;0.5776173285198556;0.5633187772925758
0.5574572127139367;0.5984472602728159;0.595667870036101;0.5480349344978164
0.5354523227383866;0.6270751215160016;0.5974729241877255;0.5436681222707418
0.5452322738386313;0.6550766321915231;0.57942238267148;0.5196506550218336
0.4767726161369195;0.6800085041613407;0.6371841155234657;0.5611353711790391
0.49877750611247;0.7038676154217338;0.6353790613718409;0.5480349344978159
0.5232273838630812;0.7303638121928379;0.6534296028880866;0.5524017467248905
0.5085574572127144;0.7427159424150229;0.6534296028880863;0.5764192139737986
0.5061124694376533;0.7527354762281692;0.6534296028880866;0.5960698689956326
0.508557457212714;0.7538720084113469;0.6570397111913355;0.6244541484716153
0.5158924205378976;0.7428201696281458;0.6552346570397111;0.6222707423580782
0.518337408312959;0.7148599821264294;0.6407942238267147;0.5829694323144099
0.5110024449877755;0.7053992102229922;0.6407942238267147;0.5895196506550214
0.5256723716381423;0.6801149711944868;0.6317689530685918;0.585152838427947
0.5427872860635703;0.6539859213073956;0.6407942238267147;0.56768558951965
0.5378973105134477;0.643121886072199;0.6462093862815882;0.5567685589519646
0.5525672371638145;0.6304766931165474;0.6498194945848372;0.5349344978165931
0.5623471882640593;0.6142963140927867;0.6317689530685918;0.4978165938864621
0.5281173594132029;0.6101172410843998;0.6101083032490974;0.5196506550218336
0.5158924205378976;0.5967729861508109;0.6010830324909745;0.510917030567685
0.555012224938876;0.5802006218651959;0.5920577617328516;0.4956331877729251
0.5207823960880201;0.562949567193812;0.5902527075812272;0.510917030567685
0.5183374083129586;0.552167690178725;0.5812274368231046;0.510917030567685
0.5403422982885088;0.5374674562376385;0.5703971119133572;0.5043668122270738
0.5232273838630812;0.5288676281138833;0.5613718411552343;0.5349344978165931
0.5256723716381423;0.513871576065406;0.5559566787003608;0.5196506550218336
0.5501222493887534;0.5108234448656374;0.5469314079422379;0.5131004366812221
0.5403422982885092;0.5003963399612554;0.5433212996389889;0.530567685589519
0.5281173594132034;0.4840284155012173;0.5487364620938624;0.5262008733624448
0.5330073349633255;0.4923299251742671;0.5451263537906135;0.5131004366812224
0.5330073349633255;0.4929994844275025;0.5469314079422379;0.5262008733624448
0.5354523227383866;0.5086169805368278;0.5559566787003608;0.5087336244541483
0.5281173594132034;0.5168985676854109;0.5595667870036098;0.5218340611353707
0.5281173594132034;0.525316298708486;0.5541516245487363;0.5196506550218336
0.5501222493887534;0.5061770583373773;0.5631768953068589;0.5174672489082962
0.5623471882640593;0.4782244770627302;0.5397111913357399;0.493449781659388
0.5110024449877755;0.4603694837157483;0.5667870036101081;0.5371179039301306
0.518337408312959;0.4325057094876876;0.5884476534296026;0.5524017467248901
0.5158924205378976;0.4074888224624432;0.5776173285198556;0.5545851528384276
0.5330073349633255;0.397740565075329;0.5812274368231046;0.550218340611353
0.5599022004889977;0.3868305088152982;0.5631768953068592;0.5218340611353707
0.5794621026894867;0.373351635215817;0.5559566787003608;0.5174672489082965
0.5427872860635703;0.3792031997729432;0.5559566787003608;0.5283842794759819
0.5452322738386313;0.385926206255054;0.5469314079422383;0.4912663755458509
0.5550122249388756;0.3955073631920289;0.5415162454873644;0.4672489082969427
0.5232273838630812;0.407483132032441;0.5559566787003608;0.4781659388646281
0.5232273838630812;0.4121207638221011;0.5469314079422379;0.4825327510917027
0.5427872860635699;0.4088919268022252;0.5415162454873644;0.4716157205240169
0.5183374083129586;0.4170028385947372;0.5649819494584837;0.5152838427947595
0.5061124694376533;0.4217828559081431;0.5740072202166062;0.530567685589519
0.5232273838630812;0.4219799158611905;0.5595667870036098;0.5393013100436677
0.5036674816625922;0.4354387489052745;0.5595667870036098;0.5764192139737986
0.5330073349633255;0.446425111221437;0.5415162454873644;0.5349344978165935
0.547677261613692;0.4534780642607334;0.5415162454873648;0.5371179039301306
0.5281173594132034;0.4616582626174728;0.5469314079422379;0.5480349344978159
0.518337408312959;0.4708751278770612;0.5685920577617327;0.532751091703056
0.5354523227383866;0.4740292208633266;0.5740072202166062;0.5327510917030565
0.5207823960880197;0.4840174609706505;0.5884476534296029;0.5371179039301306
0.5158924205378976;0.4727824259115044;0.6028880866425993;0.5262008733624453
0.533007334963326;0.4565071315859944;0.5848375451263536;0.5371179039301301
0.5305623471882644;0.463814520624821;0.595667870036101;0.5393013100436677
0.5256723716381418;0.5165753299109708;0.5974729241877255;0.5371179039301306
0.5305623471882644;0.5524305931252412;0.5830324909747291;0.5414847161572052
0.5281173594132034;0.5745488536338983;0.5902527075812275;0.5480349344978164
0.5452322738386309;0.5971697158237446;0.5685920577617327;0.5218340611353707
0.5574572127139371;0.6148285578721365;0.5559566787003608;0.5196506550218333
0.518337408312959;0.6238439056646479;0.5812274368231043;0.530567685589519
0.4621026894865526;0.6132447425887766;0.6173285198555954;0.5786026200873357
0.4841075794621027;0.6048231513568826;0.6119133574007218;0.5742358078602615
0.5378973105134481;0.5929605354366263;0.6137184115523464;0.56768558951965
0.5281173594132034;0.5871693542397192;0.6209386281588447;0.5589519650655017
0.5232273838630808;0.5773074056968184;0.6155234657039709;0.5720524017467244
0.5354523227383866;0.5640429159569641;0.6137184115523464;0.5895196506550214
0.5525672371638145;0.5403383959219923;0.595667870036101;0.5611353711790388
0.5476772616136923;0.5639765172787858;0.59927797833935;0.5196506550218336
0.535452322738387;0.6004886015356106;0.5938628158844761;0.510917030567685
0.5305623471882644;0.6424727876252057;0.595667870036101;0.5196506550218336
0.5330073349633255;0.6708297336776882;0.5776173285198553;0.5131004366812221
0.5403422982885092;0.6923835689807908;0.5866425992779781;0.5043668122270738
0.550122249388753;0.7092788301913392;0.5938628158844764;0.4890829694323143
0.4938875305623474;0.7202505802339005;0.6209386281588445;0.5458515283842789
0.457212713936431;0.7265360918371532;0.6046931407942235;0.585152838427947
0.4841075794621032;0.7359532034242653;0.6173285198555954;0.6026200873362438
0.4963325183374085;0.7437178163740067;0.6299638989169672;0.6048034934497813
0.5330073349633255;0.7358528804495708;0.6191335740072199;0.6026200873362438
0.5305623471882644;0.7338701740506887;0.6137184115523464;0.6026200873362438
0.5330073349633255;0.726383952201556;0.6101083032490974;0.6004366812227068
0.5354523227383866;0.7201852713822139;0.6173285198555954;0.5720524017467244
0.5256723716381423;0.7119384451574269;0.6371841155234653;0.550218340611353
0.5232273838630812;0.7119088133380138;0.6353790613718409;0.5349344978165931
0.5403422982885088;0.6488940296450063;0.6209386281588447;0.5174672489082965
0.5354523227383866;0.607278559986726;0.6335740072202163;0.5327510917030565
0.5256723716381423;0.6184242065935242;0.6317689530685918;0.5327510917030565
0.5354523227383866;0.6168307156058008;0.6299638989169672;0.5283842794759823
0.5330073349633255;0.6089178985224861;0.6064981949458483;0.5305676855895194
0.5207823960880201;0.6077917861086602;0.5920577617328516;0.5371179039301306
0.5721271393643036;0.6085036816154776;0.5397111913357399;0.4868995633187768
0.5745721271393647;0.6047598630300559;0.5379061371841154;0.4956331877729255
0.5134474327628366;0.5974901970441772;0.5541516245487366;0.5109170305676853
0.4841075794621032;0.5831080297913657;0.5830324909747291;0.5371179039301306
0.5476772616136923;0.5631261787475177;0.575812274368231;0.5393013100436677
0.5305623471882644;0.5367816279505562;0.5848375451263536;0.5393013100436677
0.5207823960880201;0.5318236491906132;0.5830324909747291;0.530567685589519
0.5330073349633255;0.5239590524232448;0.5776173285198553;0.5371179039301306
0.5403422982885088;0.4872528959080163;0.575812274368231;0.5567685589519646
0.5452322738386313;0.4489333138537348;0.5740072202166062;0.5414847161572047
0.5501222493887534;0.4006234838587253;0.5613718411552346;0.5065502183406109
0.5525672371638145;0.3557748336677408;0.5595667870036098;0.5021834061135367
0.5207823960880201;0.3431911775066453;0.5703971119133572;0.5174672489082962
0.5134474327628366;0.3174494228123349;0.5577617328519853;0.5131004366812221
0.5745721271393647;0.2937267392085117;0.5379061371841154;0.4716157205240169
0.5843520782396089;0.2756948865928391;0.5469314079422383;0.4650655021834057
0.5745721271393647;0.2615600919124094;0.51985559566787;0.4519650655021829
0.5672371638141814;0.2460077196531081;0.4927797833935017;0.4519650655021829
0.5256723716381423;0.2313931254125739;0.5072202166064981;0.4694323144104798
0.5378973105134477;0.21239779945912;0.4837545126353788;0.436681222707423
0.5721271393643036;0.1855255996328516;0.4783393501805053;0.4279475982532748
0.5378973105134477;0.1936102008179498;0.4747292418772563;0.4388646288209605
0.5330073349633255;0.1998324151831359;0.4765342960288807;0.4672489082969427
0.5378973105134481;0.2028586931864028;0.4837545126353788;0.4716157205240169
0.5452322738386313;0.2113601499534805;0.4837545126353788;0.4912663755458509
0.5525672371638145;0.2152732955663933;0.4765342960288807;0.4781659388646281
0.5770171149144256;0.1915672486965333;0.447653429602888;0.4475982532751087
0.5256723716381423;0.1736952449016635;0.4711191335740069;0.5021834061135367
0.496332518337409;0.1539794212311441;0.4783393501805053;0.5065502183406109
0.5330073349633255;0.137793628335667;0.5036101083032487;0.5065502183406109
0.5281173594132029;0.126960012101685;0.5144404332129965;0.5109170305676853
0.5330073349633255;0.1173954776545673;0.5288808664259925;0.5174672489082965
0.5647921760391204;0.1117142590412063;0.5126353790613716;0.4956331877729255
0.5990220048899758;0.1092412748055384;0.4783393501805053;0.4759825327510915
0.5476772616136923;0.1277829619893589;0.4855595667870036;0.456331877729257
0.5525672371638145;0.1542841829158309;0.4855595667870036;0.4454148471615717
0.5305623471882644;0.2126889780259526;0.4909747292418772;0.45414847161572
0.5305623471882644;0.2508049460801456;0.4891696750902526;0.4475982532751087
0.5305623471882644;0.2739291362978309;0.503610108303249;0.4410480349344975
0.5281173594132034;0.2909473503843336;0.503610108303249;0.4519650655021829
0.5036674816625922;0.3338257717012307;0.5379061371841154;0.5414847161572047
0.4963325183374085;0.3820497269747865;0.5415162454873644;0.5567685589519646
0.4743276283618585;0.4391433343795454;0.5685920577617327;0.6091703056768555
0.5061124694376533;0.4894692308503943;0.5577617328519853;0.5873362445414844
0.5623471882640593;0.5154191473680731;0.5433212996389889;0.5807860262008728
0.5501222493887534;0.5283134807389241;0.5324909747292419;0.5764192139737986
0.4963325183374085;0.5094308967341713;0.5703971119133572;0.5982532751091697
0.5036674816625922;0.4952363519168026;0.6173285198555954;0.5764192139737986
0.4865525672371643;0.4854721928068052;0.6642599277978336;0.6157205240174667
0.4865525672371643;0.4802781247638756;0.6913357400722019;0.6004366812227068
0.5403422982885092;0.4684972277746455;0.671480144404332;0.5742358078602615
0.5647921760391199;0.4527544214601715;0.667870036101083;0.5851528384279473
0.5941320293398537;0.4326637769955798;0.6299638989169672;0.5480349344978159
0.5819070904645482;0.4235115965050749;0.6191335740072199;0.5174672489082965
0.5305623471882644;0.434516785636555;0.6083032490974729;0.5174672489082965
0.5232273838630812;0.401086951190249;0.6046931407942235;0.4803493449781652
0.5403422982885088;0.3694616559899913;0.5649819494584837;0.4454148471615717
0.5574572127139367;0.3253727269079359;0.5505415162454873;0.4454148471615717
0.5550122249388756;0.2898393656771379;0.5595667870036102;0.4432314410480346
0.5330073349633255;0.2671961249485278;0.5740072202166062;0.4716157205240169
0.4865525672371638;0.251080808754763;0.5722021660649821;0.5371179039301306
0.5867970660146704;0.2522639699033259;0.5072202166064981;0.4628820960698686
0.6674816625916875;0.2573299952620732;0.4350180505415161;0.4192139737991264
0.6014669926650369;0.270981147717971;0.4007220216606498;0.3930131004366808
0.5941320293398537;0.2795686657301581;0.4025270758122743;0.399563318777292
0.5330073349633255;0.2879231159466729;0.4151624548736462;0.4104803493449778
0.5207823960880197;0.2948156216930883;0.4332129963898916;0.4192139737991264
0.5012224938875312;0.3076784582704547;0.4837545126353788;0.4017467248908291
0.49877750611247;0.3074516270185006;0.4909747292418772;0.419213973799126
0.5061124694376533;0.3000136364415686;0.503610108303249;0.510917030567685
0.5207823960880197;0.3256280020262759;0.4927797833935017;0.5283842794759823
0.5354523227383866;0.337160082542585;0.5072202166064981;0.5786026200873357
0.5281173594132034;0.3433612882427314;0.5108303249097471;0.5676855895196503
0.5183374083129586;0.3576124968987966;0.5252707581227438;0.5851528384279473
0.5476772616136923;0.3650918549575945;0.4693140794223824;0.5393013100436677
0.5819070904645482;0.3633237152045107;0.4638989169675089;0.5087336244541479
0.4963325183374085;0.3619040192285039;0.5685920577617327;0.5458515283842793
0.4743276283618585;0.3634677955509942;0.5902527075812275;0.5480349344978164
0.5599022004889982;0.3637418861029324;0.606498194945848;0.5262008733624448
0.5207823960880201;0.357730550364286;0.6101083032490974;0.532751091703056
0.5256723716381418;0.3615326374458871;0.6064981949458483;0.5196506550218336
0.5599022004889977;0.3614279419995223;0.5776173285198556;0.5065502183406109
0.5501222493887534;0.3734038825637603;0.5685920577617327;0.5283842794759823
0.5232273838630812;0.3752381575194646;0.5631768953068592;0.5087336244541479
