K%_8;Abertura|T-7|_TSI_13:25;R%_21;R%_14
0.0;18.133464441978376;1.9999999999999567;1.9999999999999567
0.0;18.727225529242844;4.00000000000027;2.0000000000003126
2.0000000000003126;17.33706975857628;-1.0000000000001563;0.0
1.0000000000001563;16.20683524284809;0.0;-2.0000000000003126
-1.0000000000001563;15.964723900524143;3.0000000000001137;-1.0000000000001563
-4.00000000000027;17.83142811655696;5.000000000000071;1.9999999999999567
-5.000000000000071;20.639508212885445;7.000000000000028;3.9999999999999134
-1.9999999999999567;22.86634289631185;7.000000000000028;3.9999999999999134
-1.9999999999999567;25.906260352356547;8.000000000000185;5.999999999999872
-0.999999999999801;27.283957331823355;7.000000000000028;5.999999999999872
-1.0000000000001563;28.98407433018525;5.999999999999872;8.000000000000185
1.0000000000001563;27.155175175591005;2.9999999999997584;3.9999999999999134
1.9999999999999567;25.71719226784688;2.9999999999997584;0.999999999999801
-0.999999999999801;24.55976572100692;2.9999999999997584;-1.0000000000001563
-0.999999999999801;23.61046291589192;2.9999999999997584;-1.9999999999999567
0.0;23.490588534106536;3.9999999999999134;-1.9999999999999567
0.0;21.22459190729976;3.0000000000001137;-2.9999999999997584
-1.0000000000001563;20.79623217235815;6.000000000000227;-1.9999999999999567
-2.9999999999997584;21.154302273344985;5.999999999999872;0.0
-4.00000000000027;22.82265549088005;5.000000000000071;3.0000000000001137
-3.0000000000001137;23.05818662486284;1.9999999999999567;1.9999999999999567
1.9999999999999567;21.098815464378216;-0.999999999999801;0.0
0.0;20.936600234987687;0.0;1.9999999999999567
-3.0000000000001137;21.48637574463388;2.0000000000003126;4.00000000000027
0.0;21.92060587044894;1.0000000000001563;3.0000000000001137
0.0;22.271380746003537;2.0000000000003126;2.0000000000003126
2.0000000000003126;20.408709370928666;0.999999999999801;-2.0000000000003126
2.0000000000003126;18.90285059229632;0.999999999999801;-2.0000000000003126
1.9999999999999567;15.55330787684209;-1.0000000000001563;-3.0000000000001137
2.9999999999997584;11.827386537266262;-1.9999999999999567;-5.999999999999872
1.9999999999999567;6.8504666196765625;-2.9999999999997584;-7.000000000000028
1.0000000000001563;3.757466556458082;-3.0000000000001137;-6.000000000000227
0.0;0.3655958929308797;-4.999999999999716;-7.999999999999829
1.0000000000001563;-1.4311992604607926;-6.000000000000227;-7.000000000000028
0.0;-2.878670618389549;-6.000000000000227;-3.9999999999999134
0.999999999999801;-4.960920235665317;-5.999999999999872;-5.999999999999872
0.999999999999801;-6.666831250123356;-7.999999999999829;-1.9999999999999567
2.0000000000003126;-9.853923824220107;-9.000000000000341;-4.00000000000027
3.9999999999999134;-13.296262582453837;-10.000000000000142;-5.000000000000071
-1.0000000000001563;-13.845220088318705;-8.999999999999986;-3.0000000000001137
-1.0000000000001563;-14.283287765843014;-8.999999999999986;-3.0000000000001137
-1.0000000000001563;-13.50818009422436;-4.999999999999716;-0.999999999999801
0.0;-12.877759382472004;-5.999999999999872;-1.9999999999999567
-1.9999999999999567;-10.08357793707976;0.0;1.0000000000001563
3.0000000000001137;-11.46344192535208;-4.00000000000027;-3.0000000000001137
1.9999999999999567;-11.429368174800253;-3.0000000000001137;1.0000000000001563
3.9999999999999134;-15.485180863550404;-8.000000000000185;-5.000000000000071
3.0000000000001137;-16.36745903049521;-6.000000000000227;-4.00000000000027
-1.9999999999999567;-17.019022934298683;-5.000000000000071;-5.000000000000071
0.999999999999801;-18.21686347056542;-7.000000000000028;-7.000000000000028
-2.9999999999997584;-16.201928863834368;-3.0000000000001137;-4.00000000000027
-2.9999999999997584;-14.66464501942736;-3.0000000000001137;-3.0000000000001137
0.0;-13.456133786104663;0.0;-1.0000000000001563
1.9999999999999567;-13.912986702302534;-3.0000000000001137;-4.00000000000027
0.999999999999801;-13.342786007816764;-3.0000000000001137;0.0
0.0;-12.88609637197693;-3.9999999999999134;1.0000000000001563
0.0;-13.245017615600757;-6.000000000000227;0.999999999999801
1.0000000000001563;-13.538453472172195;-6.000000000000227;-1.9999999999999567
1.0000000000001563;-13.782213782921977;-5.000000000000071;-4.00000000000027
-3.9999999999999134;-10.961992591683645;0.0;0.0
-3.0000000000001137;-7.7076842319119585;0.0;2.0000000000003126
1.0000000000001563;-5.920802174240429;1.9999999999999567;1.9999999999999567
1.0000000000001563;-4.469678845823274;3.0000000000001137;1.0000000000001563
2.0000000000003126;-4.1704830875237775;2.9999999999997584;0.0
1.9999999999999567;-4.830816753795135;-0.999999999999801;0.0
1.9999999999999567;-5.373298603402223;-3.0000000000001137;0.0
0.999999999999801;-5.825752773914468;-1.9999999999999567;-3.0000000000001137
0.0;-6.207903566483661;-0.999999999999801;-3.0000000000001137
3.0000000000001137;-9.450106334141829;-3.0000000000001137;-7.000000000000028
0.999999999999801;-10.910595445728289;-2.9999999999997584;-5.000000000000071
-2.9999999999997584;-8.621535794876293;0.0;-1.0000000000001563
-1.0000000000001563;-9.63602918339385;-1.9999999999999567;-3.9999999999999134
0.999999999999801;-8.263519971730439;0.0;-0.999999999999801
-3.9999999999999134;-5.215676890696363;-1.0000000000001563;1.0000000000001563
-3.0000000000001137;-1.0489529606287469;0.999999999999801;3.0000000000001137
0.0;0.3004688251304117;-1.9999999999999567;3.0000000000001137
1.9999999999999567;2.167281494009611;0.0;4.00000000000027
0.0;2.725086605717996;0.0;1.0000000000001563
3.0000000000001137;0.60869873659755;-3.0000000000001137;-1.9999999999999567
3.9999999999999134;-2.598385537047915;-3.9999999999999134;-5.000000000000071
0.999999999999801;-4.220198856585246;-2.9999999999997584;-3.9999999999999134
0.0;-6.218500821992517;-3.9999999999999134;-8.000000000000185
7.000000000000028;-11.269251069675713;-7.000000000000028;-13.000000000000256
1.9999999999999567;-12.5560393384685;-3.9999999999999134;-8.000000000000185
-5.000000000000071;-11.92157302778932;-3.9999999999999134;-6.000000000000227
1.9999999999999567;-13.831098328278912;-7.999999999999829;-8.999999999999986
1.0000000000001563;-13.748006199901772;-7.000000000000028;-3.9999999999999134
3.0000000000001137;-16.367762851468058;-12.0000000000001;-8.000000000000185
8.999999999999986;-20.69929489554181;-19.99999999999993;-14.999999999999858
9.999999999999789;-25.956331620845585;-25.0;-18.999999999999773
5.000000000000071;-29.05546682336693;-22.00000000000024;-15.000000000000211
1.9999999999999567;-32.07950216941293;-24.0000000000002;-17.99999999999997
1.0000000000001563;-34.37474413733394;-23.000000000000043;-21.000000000000085
0.0;-36.171912769722496;-19.99999999999993;-23.000000000000043
-3.9999999999999134;-34.8162318433109;-15.000000000000211;-13.000000000000256
-3.9999999999999134;-33.747600494586926;-17.00000000000017;-8.999999999999986
0.999999999999801;-33.23161162790356;-16.999999999999815;-5.999999999999872
3.0000000000001137;-33.16264526231528;-15.000000000000211;0.0
1.9999999999999567;-33.46140919611065;-16.999999999999815;-0.999999999999801
5.000000000000071;-35.12042104450169;-24.0000000000002;-4.00000000000027
3.0000000000001137;-36.45488509590431;-26.00000000000016;-4.00000000000027
-1.9999999999999567;-36.79375767043214;-19.000000000000128;-5.999999999999872
0.0;-37.07306256994388;-14.999999999999858;-5.999999999999872
-3.9999999999999134;-34.19217390443247;-7.000000000000028;-3.0000000000001137
-3.0000000000001137;-32.244626745060344;-0.999999999999801;-1.9999999999999567
1.9999999999999567;-31.056797185448985;-1.9999999999999567;-3.0000000000001137
0.0;-30.0808046265045;-1.0000000000001563;-1.0000000000001563
-1.0000000000001563;-28.47790088213142;0.0;1.9999999999999567
0.0;-28.04434943416202;-4.999999999999716;0.0
7.000000000000028;-30.349631727840244;-10.999999999999943;-5.000000000000071
8.000000000000185;-32.15499068174832;-12.0000000000001;-12.0000000000001
-14.000000000000057;-25.77349674884021;0.0;1.0000000000001563
-12.0000000000001;-19.71614335339757;1.9999999999999567;3.9999999999999134
14.999999999999858;-22.09466607493648;-12.0000000000001;-10.999999999999943
-2.9999999999997584;-20.23958568225272;-4.00000000000027;-8.000000000000185
-7.999999999999829;-17.94089525555338;-2.0000000000003126;-4.00000000000027
-1.9999999999999567;-15.818314585841865;0.0;-3.9999999999999134
-1.0000000000001563;-14.244464800152892;-7.000000000000028;3.0000000000001137
-3.0000000000001137;-12.577843136554668;-2.9999999999997584;-5.999999999999872
-1.9999999999999567;-10.820430201195878;-1.0000000000001563;-7.000000000000028
0.0;-10.14888364907922;-1.9999999999999567;-1.0000000000001563
3.0000000000001137;-10.342998684352253;-7.000000000000028;-1.9999999999999567
1.0000000000001563;-10.046551939375483;-4.00000000000027;0.0
-2.0000000000003126;-8.894258406638547;-2.9999999999997584;0.0
0.0;-8.341208638801472;3.0000000000001137;-1.9999999999999567
3.0000000000001137;-8.673974250077675;-8.999999999999986;-3.9999999999999134
1.9999999999999567;-8.947715510194161;-10.999999999999943;-3.9999999999999134
-0.999999999999801;-8.68558216715961;-2.0000000000003126;-4.00000000000027
0.0;-8.465805312388145;-1.0000000000001563;-1.0000000000001563
1.9999999999999567;-8.719249674354822;-0.999999999999801;-0.999999999999801
0.0;-8.934485101953433;-3.0000000000001137;-3.9999999999999134
0.0;-8.554751333710142;-3.0000000000001137;-3.0000000000001137
1.9999999999999567;-8.721786900457769;-3.9999999999999134;-1.9999999999999567
3.0000000000001137;-9.371350517268615;-5.000000000000071;-1.9999999999999567
1.0000000000001563;-9.926075363294723;-6.000000000000227;-3.0000000000001137
1.9999999999999567;-11.476164393040383;-5.000000000000071;-5.000000000000071
1.9999999999999567;-12.792527726257092;-3.9999999999999134;-3.9999999999999134
0.0;-13.187438661639936;-5.999999999999872;-2.9999999999997584
1.0000000000001563;-14.101437729786456;-7.000000000000028;-5.000000000000071
0.999999999999801;-14.088617315524104;-3.9999999999999134;-5.000000000000071
-1.0000000000001563;-14.077737332381613;-2.9999999999997584;-2.9999999999997584
-0.999999999999801;-13.223763283903589;-3.0000000000001137;-1.0000000000001563
0.0;-13.16482137951897;-3.9999999999999134;-0.999999999999801
0.0;-12.223848177292076;-1.9999999999999567;0.999999999999801
-1.9999999999999567;-11.42931309078724;-1.9999999999999567;0.0
0.0;-9.818192421214132;-1.9999999999999567;1.0000000000001563
-0.999999999999801;-7.512086647969139;-2.0000000000003126;2.9999999999997584
1.9999999999999567;-8.04407407681268;-2.9999999999997584;-0.999999999999801
2.9999999999997584;-8.475813447885766;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;-6.882982902423573;1.0000000000001563;1.0000000000001563
-0.999999999999801;-6.444200240310274;0.999999999999801;-1.0000000000001563
-1.9999999999999567;-5.122914746086281;1.0000000000001563;-0.999999999999801
-0.999999999999801;-3.095454473477657;1.9999999999999567;-1.0000000000001563
0.0;-2.360729380464111;1.9999999999999567;-0.999999999999801
1.0000000000001563;-2.680754666623344;0.0;-1.9999999999999567
1.0000000000001563;-2.9407565475855524;-1.0000000000001563;0.0
1.0000000000001563;-5.007901693684548;-1.9999999999999567;-3.0000000000001137
0.0;-5.653781800975929;-1.9999999999999567;-2.9999999999997584
0.0;-7.085521280353094;-3.9999999999999134;-3.9999999999999134
0.0;-7.188948905024548;-3.9999999999999134;-3.9999999999999134
-3.0000000000001137;-5.187585872410053;-0.999999999999801;-0.999999999999801
-0.999999999999801;-4.531735384287268;-1.9999999999999567;-1.9999999999999567
2.9999999999997584;-6.750527899839488;-2.9999999999997584;-3.9999999999999134
3.0000000000001137;-9.32626467750151;-5.000000000000071;-3.0000000000001137
2.9999999999997584;-12.163851912529708;-6.999999999999673;-3.9999999999999134
2.0000000000003126;-15.96953611521112;-8.999999999999986;-7.000000000000028
-3.0000000000001137;-14.725601386651812;-5.999999999999872;-2.9999999999997584
-7.000000000000028;-9.966257648804731;-0.999999999999801;0.0
-3.9999999999999134;-6.488873588415814;-0.999999999999801;0.0
-1.9999999999999567;-3.010698185987092;0.999999999999801;0.999999999999801
0.0;-0.3211920915179695;2.9999999999997584;3.9999999999999134
1.9999999999999567;0.2019012384597185;0.999999999999801;1.9999999999999567
1.0000000000001563;0.6143752490355023;0.0;4.999999999999716
0.0;1.7409485683949344;1.0000000000001563;3.9999999999999134
-1.9999999999999567;3.439936313523473;0.999999999999801;0.999999999999801
-1.0000000000001563;3.964560492947142;0.0;-0.999999999999801
1.9999999999999567;3.5308384949777283;-1.0000000000001563;-4.00000000000027
0.0;3.177201870630728;1.9999999999999567;-1.9999999999999567
0.0;2.884081338144641;1.9999999999999567;-1.0000000000001563
-1.0000000000001563;3.49947163172648;5.999999999999872;0.0
-1.0000000000001563;4.013988249545667;3.9999999999999134;0.0
-1.0000000000001563;4.4494492318129;0.0;-0.999999999999801
-1.0000000000001563;4.821825020328856;-0.999999999999801;-0.999999999999801
0.0;5.143075467175087;-3.0000000000001137;0.0
0.999999999999801;3.185481685024769;-2.9999999999997584;-1.9999999999999567
2.9999999999997584;1.5393948411488472;-1.9999999999999567;-1.9999999999999567
0.999999999999801;0.1395032670243138;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;0.1265366034197284;-1.0000000000001563;-1.0000000000001563
-1.9999999999999567;1.320085144353788;-0.999999999999801;0.0
-1.9999999999999567;2.3187143291935537;-0.999999999999801;0.0
-0.999999999999801;4.398403071333607;0.999999999999801;0.0
-1.9999999999999567;7.35341586624426;1.9999999999999567;0.0
-1.0000000000001563;9.79389233416046;1.9999999999999567;3.0000000000001137
1.0000000000001563;10.323446368476938;0.999999999999801;2.9999999999997584
0.0;13.17483182220402;3.0000000000001137;2.0000000000003126
0.0;13.894018510735991;1.9999999999999567;1.0000000000001563
0.0;14.46544925560968;1.9999999999999567;1.0000000000001563
3.0000000000001137;11.838024052546102;-0.999999999999801;-1.9999999999999567
4.00000000000027;8.311076220452403;-3.0000000000001137;-3.0000000000001137
1.9999999999999567;4.149268311793487;-0.999999999999801;-5.000000000000071
0.0;2.173220687674743;0.999999999999801;-4.00000000000027
-1.9999999999999567;1.9044140381103905;-0.999999999999801;-3.0000000000001137
-0.999999999999801;2.9504625827258235;0.0;-2.0000000000003126
-0.999999999999801;3.772778479421264;0.0;-2.0000000000003126
0.0;5.661773476338551;0.0;-1.0000000000001563
1.0000000000001563;5.800492911329623;-1.0000000000001563;0.999999999999801
1.0000000000001563;5.911222030780686;-2.0000000000003126;0.999999999999801
0.0;6.001431032620909;-2.0000000000003126;1.9999999999999567
-0.999999999999801;6.07615245386723;-2.0000000000003126;0.0
-1.0000000000001563;7.436331576840241;-1.0000000000001563;0.0
1.0000000000001563;7.043213127594017;-2.0000000000003126;-1.0000000000001563
0.0;6.721581797669408;-2.0000000000003126;-1.0000000000001563
-1.0000000000001563;7.809718106448672;1.9999999999999567;0.0
0.0;8.701997761806107;1.9999999999999567;0.0
1.9999999999999567;6.205543009426076;1.0000000000001563;-3.0000000000001137
0.0;5.62300540075121;0.0;-1.0000000000001563
0.0;5.160774272386689;-1.0000000000001563;-1.0000000000001563
-0.999999999999801;4.786002265523133;-1.0000000000001563;0.0
0.999999999999801;2.8844020334935405;-1.9999999999999567;-1.9999999999999567
0.0;2.845503517722067;-1.0000000000001563;-2.0000000000003126
-0.999999999999801;2.8141977007731187;-1.0000000000001563;-2.0000000000003126
-0.999999999999801;2.7885234578354536;-2.0000000000003126;-1.0000000000001563
0.0;2.767140497359729;-1.0000000000001563;-1.0000000000001563
0.0;1.0414341856504794;-1.9999999999999567;-0.999999999999801
2.9999999999997584;-3.67138225398117;-2.9999999999997584;-3.9999999999999134
1.0000000000001563;-5.639169929986936;-3.0000000000001137;-1.9999999999999567
-1.0000000000001563;-5.458516624365753;-3.0000000000001137;-0.999999999999801
0.999999999999801;-8.266097542729547;-5.000000000000071;-2.9999999999997584
3.0000000000001137;-11.744032291538602;-5.000000000000071;-3.9999999999999134
-1.0000000000001563;-12.701463526207196;-3.9999999999999134;-3.9999999999999134
-1.9999999999999567;-11.800830624071793;-1.9999999999999567;-1.9999999999999567
0.0;-11.110555075048667;-3.0000000000001137;-3.0000000000001137
-0.999999999999801;-7.483192272162029;0.0;0.999999999999801
0.0;-6.000860739293354;-0.999999999999801;0.0
-0.999999999999801;-3.4541525514460423;0.0;0.999999999999801
-0.999999999999801;-1.484600611351693;0.0;1.9999999999999567
0.999999999999801;-1.2480434618359757;-1.9999999999999567;1.9999999999999567
1.9999999999999567;-2.36516774696583;-1.9999999999999567;-1.0000000000001563
0.999999999999801;-1.897023970348648;-1.9999999999999567;0.0
1.9999999999999567;-4.052389236342688;-1.9999999999999567;-2.9999999999997584
1.0000000000001563;-4.38273763406237;-1.0000000000001563;-3.0000000000001137
-1.9999999999999567;-3.341239862335685;0.0;-3.0000000000001137
-1.0000000000001563;-2.5308611911344987;1.0000000000001563;-3.9999999999999134
-0.999999999999801;-0.6251167682496497;2.9999999999997584;0.0
-2.0000000000003126;3.304577663150336;3.0000000000001137;2.0000000000003126
-2.0000000000003126;6.362622751934602;3.0000000000001137;3.0000000000001137
1.0000000000001563;7.48454952246427;1.0000000000001563;1.9999999999999567
3.0000000000001137;5.78868277476723;-1.9999999999999567;1.0000000000001563
3.0000000000001137;4.467417515548187;-3.0000000000001137;-0.999999999999801
2.9999999999997584;0.9743878679257456;-5.999999999999872;-2.9999999999997584
0.0;-0.5685434838700284;-1.9999999999999567;-4.00000000000027
0.0;-1.7783937664826734;-1.9999999999999567;-4.00000000000027
-0.999999999999801;-2.7501020079297573;-1.0000000000001563;-4.00000000000027
-0.999999999999801;-3.545690765737956;-1.0000000000001563;-6.000000000000227
-0.999999999999801;-4.207396329230231;0.0;-4.00000000000027
0.0;-5.975140219529978;-2.9999999999997584;-2.9999999999997584
-3.9999999999999134;-2.104977526180449;1.0000000000001563;1.9999999999999567
-2.9999999999997584;-0.3597443386190592;-2.0000000000003126;1.9999999999999567
3.0000000000001137;-1.4058423194221554;-4.00000000000027;0.0
1.9999999999999567;-2.2025046091581872;-4.00000000000027;0.0
1.0000000000001563;-2.8279073834963726;-6.000000000000227;0.0
-0.999999999999801;-3.3306676225678533;-4.00000000000027;0.0
1.9999999999999567;-6.033687467886276;-3.9999999999999134;-3.0000000000001137
-0.999999999999801;-3.2277290092485025;0.999999999999801;-1.0000000000001563
-3.0000000000001137;-2.228622492294149;1.0000000000001563;-1.9999999999999567
-1.9999999999999567;0.7138672087661987;3.0000000000001137;0.0
0.0;1.8518500376586984;1.9999999999999567;0.999999999999801
1.0000000000001563;2.7216883291439533;1.9999999999999567;1.9999999999999567
-1.0000000000001563;4.404242312141351;3.0000000000001137;3.0000000000001137
-2.0000000000003126;6.70426153781439;3.0000000000001137;3.0000000000001137
-1.0000000000001563;7.416734252368393;0.0;1.0000000000001563
0.0;8.926199102064503;1.0000000000001563;0.0
-3.0000000000001137;11.951904060987358;3.0000000000001137;3.0000000000001137
-3.9999999999999134;15.18865820322636;5.999999999999872;3.9999999999999134
-0.999999999999801;17.743687427322993;7.000000000000028;2.9999999999997584
3.0000000000001137;17.396775001049093;5.000000000000071;1.9999999999999567
3.0000000000001137;14.796523882794023;1.9999999999999567;-1.0000000000001563
5.000000000000071;9.50132713298524;-1.9999999999999567;-5.000000000000071
-2.0000000000003126;8.949565403071439;0.0;0.0
-4.00000000000027;8.54457625309988;1.0000000000001563;-1.9999999999999567
1.0000000000001563;7.284464029532385;0.0;-5.000000000000071
-0.999999999999801;7.921414374201784;0.999999999999801;-3.0000000000001137
-5.999999999999872;11.44481776711421;5.999999999999872;1.9999999999999567
0.0;11.36244321198823;1.9999999999999567;1.0000000000001563
3.9999999999999134;10.44493388947174;0.0;3.0000000000001137
-1.0000000000001563;10.4297670238919;1.9999999999999567;1.9999999999999567
-1.9999999999999567;11.743704929291544;1.9999999999999567;3.0000000000001137
-3.9999999999999134;13.39712360517328;0.999999999999801;2.9999999999997584
1.9999999999999567;13.036094868508188;-1.0000000000001563;0.0
-2.0000000000003126;15.205899131028758;4.00000000000027;2.0000000000003126
-1.9999999999999567;16.051882945888917;5.000000000000071;1.0000000000001563
-0.999999999999801;17.839875618057633;10.000000000000142;5.999999999999872
0.0;18.426032896591888;7.000000000000028;5.000000000000071
0.0;19.97069533187634;8.000000000000185;3.0000000000001137
-2.9999999999997584;21.71083060327573;7.999999999999829;3.9999999999999134
0.0;23.095686297756664;7.000000000000028;3.9999999999999134
-0.999999999999801;25.24335990303378;7.000000000000028;3.9999999999999134
-1.9999999999999567;26.975528148114776;7.000000000000028;3.9999999999999134
-1.0000000000001563;28.89650998591148;10.999999999999943;3.9999999999999134
-1.9999999999999567;31.45493019360924;12.9999999999999;5.999999999999872
0.0;31.653710061566144;7.000000000000028;3.0000000000001137
0.0;32.29905505184807;7.999999999999829;2.9999999999997584
0.0;32.82262147390211;7.999999999999829;2.9999999999997584
0.999999999999801;32.27332696191054;5.000000000000071;0.0
-1.0000000000001563;32.83447694808031;7.000000000000028;1.9999999999999567
-1.0000000000001563;33.29196430185714;5.999999999999872;1.9999999999999567
0.999999999999801;31.61876172854827;3.9999999999999134;-3.0000000000001137
1.9999999999999567;30.252190244526272;3.0000000000001137;-3.0000000000001137
0.0;29.68418856813482;2.9999999999997584;0.0
-1.0000000000001563;29.78963633907228;3.9999999999999134;1.0000000000001563
-1.0000000000001563;29.87692339059237;1.9999999999999567;1.0000000000001563
0.0;28.83754747139589;0.999999999999801;-1.0000000000001563
0.0;27.968886094280805;0.999999999999801;-1.0000000000001563
1.9999999999999567;24.94600200400267;-4.00000000000027;-3.0000000000001137
3.9999999999999134;20.22812824329577;-6.000000000000227;-3.9999999999999134
1.9999999999999567;17.16542016710777;-2.9999999999997584;-2.9999999999997584
-0.999999999999801;15.465327357300316;-1.9999999999999567;-4.00000000000027
-0.999999999999801;14.084934391165186;-1.9999999999999567;-3.0000000000001137
-0.999999999999801;12.94467628503398;-3.0000000000001137;-3.0000000000001137
1.9999999999999567;10.88894140510736;-3.9999999999999134;-2.9999999999997584
1.9999999999999567;9.177373737970996;-3.9999999999999134;-2.9999999999997584
0.0;10.544636734671602;0.0;0.999999999999801
-1.9999999999999567;11.64621349654016;0.0;1.9999999999999567
0.0;13.462078178046196;-1.0000000000001563;1.9999999999999567
1.0000000000001563;13.736221892586745;-1.0000000000001563;0.999999999999801
0.0;13.959629777832738;-1.0000000000001563;0.999999999999801
-4.00000000000027;17.772220025399676;4.00000000000027;4.00000000000027
-6.000000000000227;22.37102393022095;6.000000000000227;6.000000000000227
-1.0000000000001563;25.903774381832097;7.000000000000028;3.9999999999999134
1.0000000000001563;27.382003008918907;7.000000000000028;2.9999999999997584
1.9999999999999567;25.964008607077453;3.9999999999999134;0.999999999999801
0.0;25.605914444400383;5.000000000000071;4.00000000000027
1.0000000000001563;24.0807134261406;3.9999999999999134;1.9999999999999567
-1.0000000000001563;23.63645979266816;4.00000000000027;0.0
-1.9999999999999567;23.2835142098137;4.00000000000027;-3.9999999999999134
0.0;21.76260308283236;0.999999999999801;-3.0000000000001137
1.9999999999999567;19.311540437543844;0.0;-2.9999999999997584
-1.0000000000001563;18.990918945861825;1.9999999999999567;-0.999999999999801
-3.9999999999999134;20.352752684215;6.000000000000227;1.0000000000001563
-0.999999999999801;20.221343406723904;3.9999999999999134;0.999999999999801
3.9999999999999134;17.784121175453972;-1.0000000000001563;-1.9999999999999567
0.0;17.488284644566914;-3.0000000000001137;0.0
-0.999999999999801;17.26000173511514;-1.0000000000001563;0.0
0.0;17.078951390988983;0.0;0.999999999999801
0.0;16.932214370303356;0.0;0.0
-0.999999999999801;18.43398469869261;1.9999999999999567;0.999999999999801
-0.999999999999801;19.64637135720001;2.9999999999997584;-1.0000000000001563
1.0000000000001563;18.24619978667844;0.0;0.0
1.0000000000001563;17.119526979290285;0.0;-1.0000000000001563
-1.9999999999999567;17.049680941240382;1.0000000000001563;0.0
-1.9999999999999567;17.847238152205104;2.9999999999997584;0.0
0.0;16.060626107386955;0.0;-1.0000000000001563
1.0000000000001563;14.634987121107365;-1.0000000000001563;-1.9999999999999567
-1.0000000000001563;14.380021216097656;-1.9999999999999567;-0.999999999999801
0.0;12.968403370958264;0.0;-1.9999999999999567
-1.0000000000001563;12.760166016020356;0.0;0.0
-1.9999999999999567;13.524594192736153;0.999999999999801;0.999999999999801
-3.0000000000001137;16.845823082739177;3.0000000000001137;3.0000000000001137
-1.9999999999999567;19.424928375287863;3.9999999999999134;3.0000000000001137
0.0;21.48057241257845;3.0000000000001137;3.9999999999999134
1.0000000000001563;23.15326515442696;3.0000000000001137;3.9999999999999134
-0.999999999999801;26.17043292168196;5.000000000000071;5.999999999999872
-8.000000000000185;33.01540844849437;12.0000000000001;11.000000000000298
-3.9999999999999134;35.32095628265881;9.999999999999789;7.999999999999829
4.00000000000027;34.44065358560275;7.000000000000028;3.9999999999999134
3.9999999999999134;31.371256039570618;5.000000000000071;1.9999999999999567
1.9999999999999567;27.954334681432425;5.000000000000071;-1.9999999999999567
4.00000000000027;23.22229241040285;2.9999999999997584;-2.0000000000003126
1.9999999999999567;18.627130068375777;1.9999999999999567;-5.000000000000071
0.999999999999801;15.079419433640364;1.0000000000001563;-10.000000000000142
-1.0000000000001563;13.710708497306255;1.9999999999999567;-8.000000000000185
-3.0000000000001137;14.055595236064216;1.9999999999999567;-3.9999999999999134
-3.0000000000001137;15.017549149853302;3.0000000000001137;-0.999999999999801
-2.9999999999997584;16.456059559801446;0.999999999999801;0.999999999999801
-1.9999999999999567;18.26586030761589;3.9999999999999134;5.000000000000071
-2.9999999999997584;20.365612741210352;2.9999999999997584;7.000000000000028
-1.0000000000001563;22.690754265953053;-1.0000000000001563;7.000000000000028
-4.00000000000027;26.396102352428752;1.9999999999999567;8.999999999999986
0.0;27.25195532352595;2.0000000000003126;5.000000000000071
8.000000000000185;22.073960959404687;-1.9999999999999567;-1.0000000000001563
7.000000000000028;17.376946459525154;-1.9999999999999567;-4.999999999999716
5.000000000000071;10.59739198329533;-3.0000000000001137;-8.000000000000185
7.000000000000028;4.835075793741809;-2.9999999999997584;-10.999999999999943
-3.0000000000001137;3.0908245036074105;0.0;-10.000000000000142
-5.999999999999872;3.048317511179373;0.999999999999801;-8.999999999999986
0.999999999999801;2.3668881627741243;-1.9999999999999567;-10.999999999999943
4.00000000000027;0.578055875767668;-4.00000000000027;-9.000000000000341
7.000000000000028;-3.205213972464632;-10.999999999999943;-8.999999999999986
7.999999999999829;-7.745901272418035;-12.9999999999999;-10.999999999999943
6.000000000000227;-12.224898038770217;-17.00000000000017;-7.000000000000028
0.0;-14.364657807203828;-17.99999999999997;-7.999999999999829
-3.0000000000001137;-15.374265695272436;-17.99999999999997;-10.000000000000142
-1.0000000000001563;-16.63852448086065;-19.99999999999993;-10.999999999999943
3.0000000000001137;-18.110151189134463;-17.00000000000017;-10.999999999999943
-1.0000000000001563;-17.29203190992699;-9.999999999999789;-5.999999999999872
-1.0000000000001563;-16.640262200468225;-8.999999999999986;-1.9999999999999567
3.9999999999999134;-17.534905140774843;-5.999999999999872;-3.0000000000001137
5.000000000000071;-19.63394048052169;-12.0000000000001;-4.00000000000027
5.999999999999872;-23.04491714934916;-19.000000000000128;-8.999999999999986
7.000000000000028;-26.51450086153096;-21.000000000000085;-12.9999999999999
-1.0000000000001563;-27.137010927964617;-16.999999999999815;-9.999999999999789
-1.9999999999999567;-27.62197901400729;-14.999999999999858;-8.999999999999986
1.9999999999999567;-28.78634550731467;-12.9999999999999;-12.9999999999999
1.0000000000001563;-29.0136502066488;-10.000000000000142;-8.999999999999986
0.0;-29.58512885828212;-8.999999999999986;-10.999999999999943
0.0;-29.328448614062385;-8.999999999999986;-5.000000000000071
1.0000000000001563;-29.913590569754174;-12.9999999999999;-3.9999999999999134
1.9999999999999567;-30.39080025652669;-12.9999999999999;-5.000000000000071
-3.9999999999999134;-27.781001447467645;-8.000000000000185;0.0
-5.000000000000071;-24.950769408929347;-8.999999999999986;1.0000000000001563
0.0;-23.10581236835313;-7.000000000000028;1.9999999999999567
