R%_5;Máximo_TSI_13:25;K%_14;K%_10
1.0000000000001563;26.41549094496995;-25.0;-23.000000000000043
-5.000000000000071;27.9420215316653;-18.99999999999995;-19.99999999999993
-3.0000000000001137;28.66410620067461;-17.99999999999997;-19.99999999999993
-6.00000000000005;29.253321358322832;-19.99999999999993;3.0000000000001137
-3.9999999999999134;28.151645233606736;-23.000000000000043;0.0
-2.999999999999936;29.02688907776316;-26.99999999999996;-7.000000000000028
-1.9999999999999567;30.299269035834858;-24.00000000000002;-4.000000000000092
0.0;31.883483374169792;-1.9999999999999567;-5.000000000000071
-2.999999999999936;32.06104919673045;-0.9999999999999788;0.0
-1.9999999999999567;28.43494095625767;-6.00000000000005;1.9999999999999567
-8.000000000000007;23.0921274040493;-3.0000000000001137;1.9999999999999567
-8.999999999999986;18.963759219615493;-6.00000000000005;-0.9999999999999788
-6.00000000000005;14.31135553669652;-4.999999999999893;-4.999999999999893
-0.9999999999999788;10.973302329339854;-6.00000000000005;-8.000000000000007
-2.999999999999936;8.653482936912194;-5.000000000000071;-6.00000000000005
1.9999999999999567;6.328732440140474;-2.999999999999936;-2.999999999999936
4.000000000000092;4.417700860345102;0.9999999999999788;5.999999999999872
-2.999999999999936;1.5137566089378311;8.999999999999986;16.999999999999993
0.9999999999999788;0.4171289631231068;7.000000000000028;13.000000000000078
-2.999999999999936;-0.9141223056060224;9.999999999999964;12.9999999999999
-0.9999999999999788;-2.447824095046834;12.9999999999999;7.000000000000028
-0.9999999999999788;-4.158721123599094;16.999999999999993;0.0
-0.9999999999999788;-2.692807741889055;15.000000000000036;1.9999999999999567
-3.9999999999999134;-2.863397184129983;14.999999999999858;2.999999999999936
-1.9999999999999567;-2.999559047639547;7.000000000000028;0.0
-0.9999999999999788;-2.628660276323372;0.0;0.0
-1.9999999999999567;-2.78878702180456;3.9999999999999134;0.9999999999999788
-6.00000000000005;-3.859785810624557;4.000000000000092;1.0000000000001563
-5.000000000000071;-4.225629071280512;3.0000000000001137;3.0000000000001137
-0.9999999999999788;-5.485159493142308;-1.9999999999999567;-1.9999999999999567
-4.999999999999893;-6.523386295164774;0.0;-0.9999999999999788
2.999999999999936;-7.391732014220395;-4.999999999999893;-4.999999999999893
0.0;-9.12522764711432;0.9999999999999788;1.9999999999999567
0.0;-9.961407893266976;0.9999999999999788;2.999999999999936
0.0;-11.175448836776164;0.0;0.0
-1.0000000000001563;-8.967259727861292;1.0000000000001563;6.00000000000005
-3.0000000000001137;-5.950951640180016;5.000000000000071;3.0000000000001137
-2.000000000000135;-3.526347073164088;6.00000000000005;2.000000000000135
-2.000000000000135;-5.492654683986886;2.000000000000135;2.000000000000135
0.0;-7.012508553675041;4.999999999999893;-1.0000000000001563
-6.00000000000005;-8.2194811008651;4.000000000000092;0.9999999999999788
-8.999999999999986;-8.562881283519658;0.0;-2.000000000000135
-5.999999999999872;-9.381863245264048;-1.9999999999999567;-4.000000000000092
-2.999999999999936;-11.656000654786492;-6.00000000000005;-4.999999999999893
10.999999999999943;-14.009050810467269;-9.999999999999964;-10.999999999999943
-1.9999999999999567;-15.92188967608308;2.999999999999936;5.000000000000071
-1.9999999999999567;-14.633921005674429;0.9999999999999788;5.000000000000071
-1.9999999999999567;-16.190633132035085;3.0000000000001137;8.000000000000007
-3.0000000000001137;-17.395566290194424;0.0;9.999999999999964
0.9999999999999788;-16.94493163416779;3.0000000000001137;-1.9999999999999567
-2.999999999999936;-13.854745178658224;8.999999999999986;3.9999999999999134
-4.999999999999893;-8.282875829186873;11.999999999999922;3.9999999999999134
-1.9999999999999567;-4.593486343323369;11.999999999999922;1.9999999999999567
-1.9999999999999567;-1.7353988839363037;-1.9999999999999567;-0.9999999999999788
-11.00000000000012;-0.0229605903191586;7.000000000000028;3.0000000000001137
-4.000000000000092;1.3543279751808124;0.0;-4.999999999999893
-7.999999999999829;3.0439912104110323;-3.0000000000001137;-5.000000000000071
-7.000000000000028;3.219796372798512;-1.9999999999999567;-0.9999999999999788
2.999999999999936;2.1488028336992206;-11.999999999999922;-15.000000000000036
-1.9999999999999567;4.146663658773133;-8.000000000000007;-3.0000000000001137
0.0;5.101550503709726;-6.00000000000005;-2.000000000000135
-2.999999999999936;5.860770463871829;-3.0000000000001137;6.999999999999851
-1.9999999999999567;4.00381792762254;-10.000000000000142;4.999999999999893
-0.9999999999999788;2.533518339983169;-4.000000000000092;-0.9999999999999788
-5.000000000000071;2.5019590089187043;0.0;2.000000000000135
-2.999999999999936;0.6770468490455452;4.999999999999893;-1.9999999999999567
-1.9999999999999567;-2.5015856538425507;1.9999999999999567;-2.999999999999936
1.9999999999999567;-6.097618987679029;-2.999999999999936;-1.9999999999999567
0.0;-9.45902426362299;0.0;-3.0000000000001137
-6.00000000000005;-12.144283862360746;4.000000000000092;6.00000000000005
-2.000000000000135;-14.838014791450153;1.0000000000001563;4.000000000000092
2.000000000000135;-14.96918707265202;0.9999999999999788;2.999999999999936
2.999999999999936;-15.581538156353322;0.9999999999999788;4.000000000000092
-0.9999999999999788;-15.3782178910025;9.999999999999964;3.9999999999999134
1.0000000000001563;-15.731282591822527;10.999999999999943;6.999999999999851
-2.000000000000135;-17.570312562153074;12.0000000000001;9.000000000000163
-5.000000000000071;-14.757537433519724;11.00000000000012;7.000000000000028
-4.000000000000092;-11.926858921013547;5.000000000000071;1.0000000000001563
-0.9999999999999788;-5.933569880017801;4.999999999999893;-1.9999999999999567
-5.000000000000071;-1.4188539231568402;9.000000000000163;0.0
-0.9999999999999788;3.1893552835997165;2.999999999999936;-4.000000000000092
-8.999999999999986;5.614814836422626;-0.9999999999999788;-0.9999999999999788
-8.000000000000007;9.529798634767662;-2.999999999999936;-0.9999999999999788
-10.999999999999943;14.411166946204345;-9.000000000000163;-9.000000000000163
-4.999999999999893;18.5734747025041;-10.000000000000142;-6.00000000000005
-1.9999999999999567;22.22855892447968;-12.9999999999999;-11.999999999999922
-2.999999999999936;25.12633127371776;-8.000000000000007;-7.000000000000028
-6.00000000000005;22.269286507651813;-14.000000000000057;-4.999999999999893
-7.000000000000028;20.08313202485412;-9.999999999999964;-3.9999999999999134
-2.999999999999936;17.16955700142428;-16.999999999999993;-6.00000000000005
-4.999999999999893;15.716471920011616;-15.000000000000036;-8.000000000000007
-3.9999999999999134;14.9912440360831;-10.999999999999943;-6.00000000000005
-1.9999999999999567;14.841888945660385;-12.9999999999999;-8.000000000000007
6.00000000000005;15.59214936011663;-9.999999999999964;-3.9999999999999134
1.9999999999999567;15.004904833235155;-2.999999999999936;5.000000000000071
-1.9999999999999567;12.75976355270114;1.9999999999999567;8.999999999999986
-3.9999999999999134;10.38524657193202;1.9999999999999567;9.999999999999964
-3.9999999999999134;7.894163463796857;6.00000000000005;9.999999999999964
-5.000000000000071;6.3616199666579;4.000000000000092;-0.9999999999999788
-4.000000000000092;6.124557981293145;6.00000000000005;-2.999999999999936
0.0;11.296005259150547;5.000000000000071;-5.999999999999872
0.0;16.857761605198583;9.999999999999964;0.0
0.0;23.269112129355257;2.999999999999936;3.9999999999999134
-6.999999999999851;27.393534525800785;1.9999999999999567;5.999999999999872
-12.9999999999999;32.06987947558256;0.0;5.999999999999872
-17.99999999999997;33.82456992678006;0.9999999999999788;0.9999999999999788
-11.00000000000012;33.443941208335566;-8.000000000000007;-11.999999999999922
-7.000000000000028;33.98264081682423;-14.000000000000057;-18.99999999999995
-3.9999999999999134;33.846768954986075;-17.00000000000017;-23.000000000000043
-6.00000000000005;32.10802376936171;-19.99999999999993;-20.999999999999908
-6.00000000000005;30.73815163289686;-25.99999999999998;-14.000000000000057
2.999999999999936;29.633768864623818;-27.999999999999936;-9.999999999999964
-5.999999999999872;28.18332204328248;-24.00000000000002;-0.9999999999999788
-4.999999999999893;26.435310214435603;-23.000000000000043;-2.000000000000135
0.0;24.98036053074176;-12.0000000000001;2.999999999999936
0.9999999999999788;22.06960856922552;-6.00000000000005;3.9999999999999134
-2.999999999999936;20.023429910018383;4.000000000000092;4.000000000000092
0.9999999999999788;18.314872259005263;0.9999999999999788;3.0000000000001137
0.9999999999999788;17.687313997871605;8.000000000000007;5.000000000000071
0.0;17.579174184292707;9.999999999999964;5.000000000000071
-0.9999999999999788;16.87793084831113;7.000000000000028;1.9999999999999567
-0.9999999999999788;16.287281727572626;8.000000000000007;4.999999999999893
-2.999999999999936;13.874083909748586;8.999999999999986;3.9999999999999134
-1.9999999999999567;11.862235169777067;7.000000000000028;1.9999999999999567
-0.9999999999999788;10.163605619029704;0.0;-1.9999999999999567
0.0;8.714026404632474;2.999999999999936;-1.9999999999999567
0.0;7.465660924531241;0.9999999999999788;-2.999999999999936
0.0;8.227360418540709;0.9999999999999788;-0.9999999999999788
-1.9999999999999567;10.09136644910988;0.0;1.9999999999999567
-1.9999999999999567;13.430982027856174;0.0;1.9999999999999567
0.9999999999999788;13.03100466907183;-1.9999999999999567;0.9999999999999788
-7.000000000000028;13.298549702382548;3.0000000000001137;4.000000000000092
-5.999999999999872;14.658218977431703;2.999999999999936;1.9999999999999567
-1.9999999999999567;17.39061268822497;-1.9999999999999567;-4.999999999999893
-6.00000000000005;16.47425892544065;0.0;-0.9999999999999788
-3.0000000000001137;12.91426276340761;-3.9999999999999134;-7.000000000000028
0.0;10.23101230967202;-6.00000000000005;-8.000000000000007
-6.00000000000005;3.728843285678416;-4.999999999999893;0.0
-8.000000000000007;-1.0963092886769374;-4.999999999999893;-3.9999999999999134
-3.9999999999999134;-5.346797795655023;-10.000000000000142;-3.0000000000001137
0.0;-8.677262130533977;-10.999999999999943;-2.999999999999936
0.9999999999999788;-12.353313416454704;-4.000000000000092;-4.000000000000092
1.9999999999999567;-13.353979219011222;-1.9999999999999567;1.9999999999999567
6.00000000000005;-14.631065164811;3.9999999999999134;7.000000000000028
-0.9999999999999788;-16.133644160797473;13.000000000000078;16.000000000000014
-2.999999999999936;-16.012355014647188;10.999999999999943;15.000000000000036
-0.9999999999999788;-14.588859917054812;13.99999999999988;12.9999999999999
-1.9999999999999567;-13.443060373705745;16.000000000000014;8.999999999999986
0.0;-13.018864593472806;16.999999999999993;-0.9999999999999788
-1.9999999999999567;-11.325068076166382;16.000000000000014;1.9999999999999567
-3.9999999999999134;-9.939587715888663;12.9999999999999;0.0
-2.999999999999936;-9.356141832083518;7.000000000000028;-1.9999999999999567
-1.9999999999999567;-8.87043409293879;-2.999999999999936;-1.9999999999999567
-1.9999999999999567;-7.745740676964026;0.0;-1.9999999999999567
-2.999999999999936;-5.360921413888983;-1.9999999999999567;-1.9999999999999567
-4.000000000000092;-0.5953476749387034;-2.999999999999936;-0.9999999999999788
-1.9999999999999567;1.1537066665113431;-2.999999999999936;-0.9999999999999788
-2.000000000000135;3.1802636915392366;-4.999999999999893;-2.999999999999936
-4.000000000000092;5.429513350621574;-3.9999999999999134;-1.9999999999999567
-6.00000000000005;8.474051312432032;-2.999999999999936;-1.9999999999999567
-4.999999999999893;8.708581763275799;-4.000000000000092;-3.0000000000001137
0.0;10.670445730036697;-8.000000000000007;-5.000000000000071
-0.9999999999999788;8.66792051964242;-7.000000000000028;-5.000000000000071
-8.000000000000007;6.499040428861185;-5.000000000000071;-3.0000000000001137
-2.999999999999936;5.407471391609488;-6.00000000000005;-2.999999999999936
0.0;7.375214475933111;-8.000000000000007;-2.999999999999936
-6.00000000000005;10.956017016233949;-8.000000000000007;-2.999999999999936
0.0;14.613554851718485;-7.000000000000028;-2.999999999999936
0.0;19.18601187929133;-3.9999999999999134;-0.9999999999999788
-9.000000000000163;23.053836596668383;4.000000000000092;7.000000000000028
-18.99999999999995;27.1975764659588;1.9999999999999567;4.999999999999893
-9.999999999999964;30.399429230469444;-3.9999999999999134;-0.9999999999999788
-4.999999999999893;32.252582750739286;-6.00000000000005;-5.000000000000071
-2.999999999999936;33.7417426087135;-7.000000000000028;-14.000000000000057
-6.00000000000005;34.9615097490931;-8.999999999999986;-13.99999999999988
-8.000000000000007;34.491373472280934;-9.999999999999964;-8.999999999999986
-1.9999999999999567;34.833022372829234;-15.000000000000036;-8.999999999999986
0.0;35.1135068768482;-22.000000000000064;-10.999999999999943
0.0;35.72241894794308;-18.99999999999995;-6.00000000000005
-1.9999999999999567;36.6101472771266;-11.00000000000012;-2.000000000000135
-0.9999999999999788;38.48450098419461;-8.000000000000007;0.9999999999999788
-1.9999999999999567;40.01921460278727;-8.000000000000007;1.9999999999999567
-3.9999999999999134;39.52899852238;-5.000000000000071;1.9999999999999567
-3.9999999999999134;39.5126681494865;-2.000000000000135;-1.0000000000001563
-3.9999999999999134;40.27871685879384;-0.9999999999999788;-1.9999999999999567
-6.00000000000005;42.78764118769752;0.9999999999999788;-1.9999999999999567
-2.000000000000135;46.13011825583623;-3.9999999999999134;-5.999999999999872
0.0;49.322612369004496;-8.000000000000007;-6.999999999999851
-1.9999999999999567;50.87256819024704;-3.9999999999999134;-1.9999999999999567
-6.00000000000005;52.37866259747226;-4.999999999999893;-2.999999999999936
-11.00000000000012;51.73283212793862;-5.999999999999872;0.0
-8.000000000000007;51.8029167253006;-10.999999999999943;-4.000000000000092
-4.000000000000092;52.43220197509082;-11.999999999999922;-9.999999999999964
-2.999999999999936;52.9320730522093;-15.000000000000036;-12.0000000000001
-4.999999999999893;54.72103714934566;-10.000000000000142;-10.000000000000142
0.9999999999999788;56.120086324731176;-13.000000000000078;-8.999999999999986
-6.999999999999851;58.48799988533303;-11.00000000000012;-1.0000000000001563
-4.999999999999893;58.48046309049977;-13.000000000000078;-0.9999999999999788
-8.000000000000007;58.71179050136225;-15.000000000000036;-3.9999999999999134
-8.999999999999986;60.26514899612733;-8.000000000000007;0.0
-0.9999999999999788;62.27755594158083;-13.000000000000078;-10.999999999999943
-9.999999999999964;62.078206535874735;-8.000000000000007;-7.000000000000028
-3.9999999999999134;61.08704739928751;-8.000000000000007;-4.000000000000092
-7.000000000000028;60.31294773168058;-9.999999999999964;-9.999999999999964
-10.999999999999943;59.90329101974251;-11.999999999999922;-0.9999999999999788
-5.999999999999872;57.899094033485184;-16.000000000000014;-8.999999999999986
1.9999999999999567;56.96702222149263;-17.99999999999997;-5.999999999999872
1.9999999999999567;55.39888295738471;-18.99999999999995;-9.999999999999964
0.0;52.500171393923765;-7.000000000000028;-6.00000000000005
-2.999999999999936;48.56460514712776;-9.999999999999964;0.0
-4.999999999999893;45.39214407361716;-0.9999999999999788;4.999999999999893
-2.999999999999936;42.78697998065254;-8.999999999999986;0.9999999999999788
0.9999999999999788;39.82029933212264;-9.999999999999964;-3.9999999999999134
-1.9999999999999567;35.75921374010809;-0.9999999999999788;-0.9999999999999788
0.9999999999999788;31.61760304265427;3.9999999999999134;-0.9999999999999788
0.0;29.45725079995733;3.9999999999999134;1.9999999999999567
-3.0000000000001137;26.17035171570607;3.0000000000001137;8.000000000000007
-3.0000000000001137;21.29447295401324;3.0000000000001137;5.000000000000071
1.9999999999999567;13.966254981169229;0.0;1.9999999999999567
0.0;8.307005767620904;2.999999999999936;0.0
-4.000000000000092;4.377515275634219;10.999999999999943;4.000000000000092
-2.999999999999936;1.805170324114869;3.9999999999999134;0.0
-4.000000000000092;-5.897203154136855;7.000000000000028;5.000000000000071
8.000000000000007;-12.104779096404776;0.0;0.0
0.0;-13.151139084710245;8.000000000000007;3.9999999999999134
-8.000000000000007;0.4351775278297281;11.00000000000012;11.00000000000012
-4.000000000000092;8.329198799231637;13.000000000000078;8.000000000000007
0.0;13.186697829483684;8.000000000000007;8.000000000000007
-1.9999999999999567;16.940661323038135;3.9999999999999134;0.0
-8.999999999999986;19.720604510972432;15.000000000000036;4.999999999999893
-22.000000000000064;21.85688589012508;6.00000000000005;-0.9999999999999788
-25.0;23.816320594229605;9.000000000000163;1.0000000000001563
0.9999999999999788;25.390190709640347;-20.999999999999908;-20.999999999999908
-1.9999999999999567;25.75756109202955;-21.000000000000085;-25.0
-1.9999999999999567;26.60502474638859;-22.000000000000064;-19.99999999999993
-2.999999999999936;26.34691625499717;-18.99999999999995;1.9999999999999567
-2.999999999999936;26.13444698858538;-19.99999999999993;0.9999999999999788
-2.999999999999936;26.53876528236636;-25.99999999999998;-0.9999999999999788
1.9999999999999567;26.875809377347228;-22.999999999999865;-2.999999999999936
-1.9999999999999567;27.16035854035735;0.9999999999999788;-0.9999999999999788
0.0;28.34143185533954;0.0;-0.9999999999999788
-1.9999999999999567;27.62880312569776;-0.9999999999999788;0.0
-3.9999999999999134;27.03750810644132;0.9999999999999788;3.9999999999999134
-1.9999999999999567;26.540248976779253;-1.9999999999999567;-0.9999999999999788
-1.9999999999999567;26.474400842866885;-1.9999999999999567;-1.9999999999999567
-2.999999999999936;23.927273065124783;-0.9999999999999788;-0.9999999999999788
0.0;21.204525618091;0.0;-3.9999999999999134
0.0;17.719839628102505;-2.999999999999936;-1.9999999999999567
-2.999999999999936;15.724714003626566;-0.9999999999999788;1.9999999999999567
-2.000000000000135;12.8796278621058;-2.999999999999936;-1.9999999999999567
0.0;10.549335606871924;-3.9999999999999134;0.0
2.999999999999936;7.418942534347004;-0.9999999999999788;0.9999999999999788
0.0;4.246733917662874;4.999999999999893;2.999999999999936
-1.9999999999999567;-0.6680899452343444;2.999999999999936;4.999999999999893
-4.999999999999893;-0.0661343734874845;6.999999999999851;6.999999999999851
-0.9999999999999788;0.9241184873185376;5.999999999999872;4.999999999999893
-2.999999999999936;2.2140872743339903;4.999999999999893;1.9999999999999567
-4.999999999999893;2.6827882488173653;6.999999999999851;1.9999999999999567
0.0;3.057207883439541;3.9999999999999134;-1.9999999999999567
-0.9999999999999788;2.8000077857014314;4.999999999999893;-0.9999999999999788
-1.9999999999999567;3.12801108375838;0.9999999999999788;-0.9999999999999788
-3.9999999999999134;2.8153504596533163;1.9999999999999567;-1.0000000000001563
-0.9999999999999788;2.55641565156878;0.0;1.9999999999999567
-0.9999999999999788;2.339004418707096;-1.9999999999999567;-0.9999999999999788
-0.9999999999999788;3.356209378650717;-1.9999999999999567;-0.9999999999999788
0.0;5.997569491908532;-3.0000000000001137;-1.9999999999999567
-1.9999999999999567;8.16210982019867;0.9999999999999788;-0.9999999999999788
-2.999999999999936;10.549375276234509;0.0;0.9999999999999788
1.9999999999999567;13.69436208240009;-2.999999999999936;-1.9999999999999567
-5.999999999999872;16.28419828345904;-0.9999999999999788;0.9999999999999788
-4.999999999999893;19.57142900547717;0.0;0.9999999999999788
-2.999999999999936;21.425683571158554;-2.999999999999936;-2.999999999999936
-4.000000000000092;22.07988141906788;-2.999999999999936;-0.9999999999999788
-5.000000000000071;23.183461959647392;-4.999999999999893;-4.999999999999893
-4.000000000000092;23.17726817667879;-4.999999999999893;-5.999999999999872
-2.999999999999936;21.326561483569964;-8.000000000000007;-5.000000000000071
-1.9999999999999567;18.906751829705403;-6.00000000000005;-5.000000000000071
-0.9999999999999788;16.92665088152452;-8.999999999999986;-4.000000000000092
-1.9999999999999567;17.25905350029566;-9.999999999999964;-4.000000000000092
-1.9999999999999567;21.259837853931803;-6.00000000000005;-0.9999999999999788
-0.9999999999999788;24.84540968297364;-4.000000000000092;0.9999999999999788
0.0;30.66569879392309;-0.9999999999999788;4.000000000000092
-4.000000000000092;35.81978785114349;0.0;4.000000000000092
-8.000000000000007;47.34517308400223;3.0000000000001137;4.000000000000092
-12.0000000000001;51.24463970290879;2.000000000000135;1.0000000000001563
-12.0000000000001;53.056536405010746;-2.999999999999936;-7.000000000000028
-11.999999999999922;54.52345482194293;-6.00000000000005;-11.00000000000012
-12.0000000000001;55.59246498161258;-11.999999999999922;-16.000000000000014
-21.000000000000085;55.73154612164021;-14.999999999999858;-16.999999999999993
-12.0000000000001;56.02843381561555;-25.0;-17.99999999999997
0.9999999999999788;56.2634188537717;-38.00000000000008;-26.99999999999996
-0.9999999999999788;57.01732817633768;-35.00000000000014;-19.000000000000128
-2.000000000000135;55.58216348961758;-33.999999999999986;-16.999999999999993
1.0000000000001563;55.02229665908459;-27.00000000000013;1.9999999999999567
-0.9999999999999788;54.575664965211466;-22.999999999999865;5.000000000000071
-5.000000000000071;53.53082456672193;-16.999999999999993;2.000000000000135
-5.000000000000071;53.09658118845159;-16.000000000000014;0.9999999999999788
-0.9999999999999788;52.95580861382204;0.0;-1.9999999999999567
-2.999999999999936;52.839521327348336;1.9999999999999567;-3.0000000000001137
-0.9999999999999788;50.561711177749736;-1.9999999999999567;-4.000000000000092
0.0;45.13933012731493;-4.000000000000092;-5.000000000000071
-3.9999999999999134;40.11684065502306;-1.9999999999999567;0.0
-2.999999999999936;34.731688252057886;-5.000000000000071;-1.9999999999999567
-4.000000000000092;29.73042154916927;-7.000000000000028;-2.999999999999936
-2.999999999999936;25.64257028671808;-6.00000000000005;-1.9999999999999567
3.9999999999999134;22.644466372564025;-2.999999999999936;-2.999999999999936
3.0000000000001137;20.562610023041337;0.0;1.9999999999999567
0.0;18.18366608877258;7.000000000000028;8.999999999999986
0.9999999999999788;15.549169254613815;7.000000000000028;8.999999999999986
0.0;12.060706089969528;8.000000000000007;10.999999999999943
-2.999999999999936;9.159159562482134;10.999999999999943;8.999999999999986
-5.999999999999872;8.900099783918455;11.999999999999922;3.9999999999999134
-1.9999999999999567;10.296757074139842;9.999999999999964;0.9999999999999788
0.0;10.108968798880564;8.999999999999986;-1.9999999999999567
0.0;9.30879075717954;7.000000000000028;-1.9999999999999567
-3.9999999999999134;8.013607022108197;2.999999999999936;-0.9999999999999788
-7.000000000000028;8.076946615750394;4.000000000000092;3.0000000000001137
-5.000000000000071;10.319081857080466;-0.9999999999999788;0.9999999999999788
-7.000000000000028;12.088458030666096;-3.9999999999999134;-1.9999999999999567
0.9999999999999788;14.039646598296384;-3.9999999999999134;-3.9999999999999134
-0.9999999999999788;16.652626263850102;-0.9999999999999788;-4.000000000000092
-4.999999999999893;18.76604485428388;1.9999999999999567;1.9999999999999567
-6.00000000000005;19.74825524404816;0.0;1.9999999999999567
-2.000000000000135;20.559607333690646;-6.999999999999851;-2.999999999999936
-2.999999999999936;21.23939763092133;-9.000000000000163;-5.000000000000071
-1.9999999999999567;20.15417317095967;-5.000000000000071;-7.000000000000028
-0.9999999999999788;20.3676394989386;-7.000000000000028;-8.999999999999986
-1.9999999999999567;21.103948506407274;-5.000000000000071;-2.000000000000135
-1.9999999999999567;19.1271308431711;-6.00000000000005;-0.9999999999999788
-0.9999999999999788;20.3923925735078;-8.000000000000007;-0.9999999999999788
0.0;20.536336566237228;-7.000000000000028;1.9999999999999567
-2.999999999999936;17.4312100492223;-1.0000000000001563;0.9999999999999788
-3.9999999999999134;16.1668706758227;0.0;0.9999999999999788
-6.00000000000005;15.740765611233524;-0.9999999999999788;0.0
-4.999999999999893;15.949126340137031;1.9999999999999567;0.0
-0.9999999999999788;16.651169272238246;-3.9999999999999134;-4.999999999999893
0.0;19.808710690850774;-2.999999999999936;-3.9999999999999134
-1.9999999999999567;17.832679327859527;-0.9999999999999788;-0.9999999999999788
-3.9999999999999134;15.683964696682198;-0.9999999999999788;-0.9999999999999788
-5.999999999999872;15.030607834249638;-0.9999999999999788;3.9999999999999134
-8.000000000000007;11.977800075937497;-5.999999999999872;-0.9999999999999788
-8.000000000000007;12.076095175709536;-3.9999999999999134;-2.999999999999936
1.9999999999999567;12.149567272501608;-11.999999999999922;-10.999999999999943
1.9999999999999567;13.11692169662348;-5.000000000000071;-8.999999999999986
-8.000000000000007;12.702844353417987;1.9999999999999567;2.999999999999936
0.0;12.37765359581056;-2.999999999999936;0.0
-1.9999999999999567;9.824705881120398;-1.9999999999999567;8.999999999999986
-3.9999999999999134;7.257998712099275;-1.9999999999999567;7.000000000000028
-2.000000000000135;2.5544207548662023;0.0;-2.999999999999936
-2.000000000000135;-2.0990107156244138;0.0;0.0
-1.0000000000001563;-5.753574978733446;6.00000000000005;-2.999999999999936
3.0000000000001137;-9.1527681976856;1.9999999999999567;-4.000000000000092
0.9999999999999788;-11.913206243450611;-0.9999999999999788;1.9999999999999567
0.0;-13.595735035107628;4.999999999999893;4.999999999999893
5.000000000000071;-14.376392949941346;3.9999999999999134;6.999999999999851
0.0;-15.953174060744086;8.999999999999986;13.000000000000078
-2.999999999999936;-16.604458082739114;12.9999999999999;10.999999999999943
0.9999999999999788;-17.144990221020564;11.999999999999922;8.000000000000007
-3.0000000000001137;-17.599655800709467;16.000000000000014;9.000000000000163
-1.9999999999999567;-17.98642547422025;15.000000000000036;1.9999999999999567
0.9999999999999788;-19.86222140519469;9.999999999999964;-1.9999999999999567
-2.999999999999936;-22.932152476698047;8.999999999999986;0.9999999999999788
-2.999999999999936;-27.787670038137048;7.000000000000028;-2.000000000000135
-0.9999999999999788;-32.44429406940499;0.9999999999999788;-0.9999999999999788
-2.999999999999936;-36.49540273957933;-0.9999999999999788;0.0
-2.999999999999936;-37.98766488628764;0.9999999999999788;0.0
3.9999999999999134;-39.92067919184213;-5.000000000000071;-3.9999999999999134
3.9999999999999134;-42.170605673494975;3.0000000000001137;4.000000000000092
0.9999999999999788;-44.97181852910708;7.000000000000028;7.000000000000028
0.0;-45.40413122535114;9.999999999999964;9.999999999999964
-4.000000000000092;-39.858986342083455;12.0000000000001;15.000000000000036
-1.9999999999999567;-35.71246560590945;10.999999999999943;6.999999999999851
0.9999999999999788;-32.8813131342313;11.00000000000012;4.000000000000092
0.9999999999999788;-31.04137420523922;14.000000000000057;4.000000000000092
-5.999999999999872;-29.574054626442937;18.99999999999995;2.999999999999936
-9.999999999999964;-28.790019097959192;14.999999999999858;8.000000000000007
-7.000000000000028;-26.664115511897368;7.000000000000028;2.999999999999936
-0.9999999999999788;-24.19952521749035;-0.9999999999999788;-5.000000000000071
-0.9999999999999788;-24.00247481960864;-4.000000000000092;-6.00000000000005
-1.0000000000001563;-23.845379987689395;1.0000000000001563;-6.999999999999851
-1.9999999999999567;-22.976920311951407;1.9999999999999567;3.0000000000001137
-4.000000000000092;-21.522817241380995;-0.9999999999999788;3.0000000000001137
-4.000000000000092;-20.326964615916268;-4.999999999999893;1.0000000000001563
0.0;-18.568323135788624;-8.000000000000007;-1.0000000000001563
1.0000000000001563;-15.580637570055424;0.0;-3.0000000000001137
-1.9999999999999567;-12.36645705773229;4.000000000000092;0.9999999999999788
-3.0000000000001137;-10.315055282663897;3.0000000000001137;1.9999999999999567
-1.9999999999999567;-9.24300799966417;1.9999999999999567;3.0000000000001137
-3.0000000000001137;-6.105833585502399;-0.9999999999999788;2.000000000000135
-5.000000000000071;-3.5671404895085903;-1.9999999999999567;-2.999999999999936
-3.9999999999999134;-0.0353393390289743;-2.000000000000135;-4.000000000000092
0.0;2.840975324549605;-2.999999999999936;-6.00000000000005
-0.9999999999999788;3.6823974825318193;-1.9999999999999567;-4.000000000000092
-1.9999999999999567;4.3700344657530135;-6.00000000000005;-3.0000000000001137
-2.999999999999936;4.14099327663862;-5.000000000000071;-1.9999999999999567
-2.999999999999936;6.157151706458334;-6.00000000000005;0.0
-2.999999999999936;11.889190225229754;-6.00000000000005;-1.9999999999999567
0.0;14.549940743687802;-7.000000000000028;-2.999999999999936
0.0;14.130240387942736;-4.999999999999893;-1.9999999999999567
-1.9999999999999567;18.85137658251384;-1.9999999999999567;-1.9999999999999567
-8.000000000000007;22.170126465903994;-2.999999999999936;-0.9999999999999788
-11.00000000000012;23.129433473758965;-2.999999999999936;0.0
-2.999999999999936;23.850445928517463;-8.000000000000007;-6.00000000000005
-0.9999999999999788;24.410774646887045;-7.000000000000028;-5.000000000000071
-8.000000000000007;24.11919163448625;-5.000000000000071;-4.000000000000092
-14.000000000000057;24.786613483889017;0.9999999999999788;0.9999999999999788
0.9999999999999788;24.574775874125084;-10.999999999999943;-3.9999999999999134
-3.0000000000001137;24.85906038953221;-8.999999999999986;-3.9999999999999134
