ADX_14;Máximo_MACD_8:17;Máximo_MACD_12:26;Máximo_ROC_10
0.1891358300860788;0.4638627747063348;0.5010870166007168;0.475867432077796
0.1835413048796626;0.4574203132739667;0.4977187411994573;0.428255033759684
0.1700407240076983;0.4403212770250004;0.4872172045844705;0.3593946107975836
0.1733190519560635;0.4195725198817243;0.4732948645355992;0.3314911494061924
0.1966041321672816;0.4105454059798442;0.465386079926143;0.389400774997617
0.2062631896508584;0.4164371847193417;0.4663760188207442;0.4034408787383892
0.2038011016478323;0.4204129861068159;0.4668157269623387;0.3840726403760225
0.2077550317033825;0.429558142063944;0.470916451559786;0.3926943669105396
0.2013554100957747;0.4332611877468107;0.4723755334365311;0.3926771400969363
0.1863903690606323;0.4298157348312259;0.4697006692844677;0.3636464768872348
0.1645529049818613;0.4467803372173948;0.4795213584916839;0.4034696650164434
0.1563635825207099;0.4746903917204149;0.4973132125097999;0.4541384809546652
0.1660433906635614;0.5078307406325727;0.5201233957755494;0.5071757510938695
0.1953318396504371;0.5503609641585209;0.5507024932170497;0.5668612743767049
0.2358621293946614;0.5609799016993134;0.5638044629496539;0.5256561348942692
0.2494905245459711;0.5613583466556427;0.5705744967901056;0.4952336216254081
0.2573231481591044;0.5551978358654543;0.5726484403444697;0.4898513323202732
0.2711091110028844;0.5441194120585318;0.5706780998060541;0.4703629198629653
0.2619659437096012;0.5354071396096042;0.5689753785649075;0.4790370944970945
0.2341498323530031;0.5247000182344708;0.5651114969089754;0.4866721448053182
0.2192457227096331;0.5018928180968498;0.5527709033988086;0.4228568588816716
0.2344422032636962;0.4712832721515372;0.5339296449716061;0.3647621568784764
0.2583018830129913;0.4492186302910966;0.5184036247530176;0.3359033451548659
0.280945485049532;0.4231693795284308;0.4991651934999344;0.2741204243477468
0.3041646022438585;0.4026992073570421;0.4820172921144377;0.2994707895382662
0.329823831865468;0.3865906418574056;0.466702084795931;0.3015224649436277
0.3396951821587319;0.3854317535365242;0.460167391688218;0.3250763566770034
0.3326720155106146;0.3863971156060887;0.4554652392464184;0.3336024321438777
0.3215526255931947;0.3827653456049344;0.4484972835069858;0.3196338481136475
0.3100705176521117;0.3798888684176673;0.4422225642637833;0.3206563217232622
0.2965479405228594;0.3770572986731505;0.4362217125459048;0.3419919640316131
0.2924253565500275;0.3666360127976319;0.4257239425469525;0.3482952160181562
0.2846584945174599;0.3830851049864551;0.4316242188453923;0.3915173569363042
0.2547758592929549;0.3995774168144932;0.439038100477906;0.4196174647367421
0.2190753487849569;0.4244815995968315;0.4530159919698813;0.4499553033922591
0.1979851476303935;0.4551357436385309;0.4723187104107315;0.4814167209274601
0.1969629433769719;0.4802190688071782;0.4901107024038431;0.4726775296994497
0.205807364735209;0.4953389736233631;0.5031025551439887;0.4694334898502022
0.2213576429594679;0.5042957865740311;0.5128683125046701;0.4803254068761408
0.2470578753453063;0.5115168649603935;0.5217020935392868;0.4890297156323985
0.2546634883154441;0.5316414880394309;0.5385814131585975;0.5270456625464037
0.2500623584048852;0.5420634650101341;0.5503058364234698;0.5446280916479679
0.2339716785339828;0.5559571098517946;0.5643446661578877;0.5192931245390067
0.2444008805066112;0.5477382722142915;0.565015023115927;0.4824299146082832
0.2908516058466862;0.4876300988905481;0.5323292351632237;0.355842183392147
0.3296949674087798;0.4447677189230665;0.5059745996161918;0.3300750179704185
0.3433471868037725;0.4225773655084246;0.4896604790171265;0.3365939858318572
0.3488039602428339;0.408634544675994;0.4773016547925156;0.34087877225965
0.3624959811743339;0.4040335780541857;0.4702308091488049;0.349494981784853
0.3762796822784141;0.3961180138355817;0.4612387710443049;0.3333363142902658
0.3964460946331036;0.3943452949873483;0.4559646444234295;0.3055869971823126
0.3866256361308756;0.3925137733902384;0.4509602486554767;0.3045579343899361
0.3384470706634412;0.4011277054101928;0.4527133777747672;0.3037307948157776
0.2952130481042762;0.4090112957448435;0.4549308557653111;0.3346809337626045
0.2564616048993569;0.4173006247031486;0.4581738442010612;0.4404609323004145
0.2238949396021761;0.4284305520747803;0.4639016796958319;0.4502956435368458
0.1964061280350687;0.4346146890747808;0.4673874002691474;0.4317697085719141
0.1801920071377238;0.4427563445702304;0.4725134379716546;0.4372344289615281
0.16628537955872;0.4481792619135348;0.4764602885529175;0.4285296849252789
0.1463066158564205;0.4631979441192429;0.4866536421276189;0.4623436162018555
0.1288064033108927;0.4723184420479302;0.4940662842465434;0.4557957912629942
0.1141945576296759;0.4804529241786237;0.501277359125341;0.464435230036556
0.102013094453421;0.4893633343206282;0.5092790971614447;0.455644629412763
0.0981124590491553;0.5046709092220052;0.5215883785908799;0.4742095524690818
0.1128935937384051;0.4980418578297802;0.5209844121255143;0.4392618643865797
0.1310335353915928;0.4736466319796987;0.5085523730031365;0.3934210818308707
0.1361664894063538;0.4607876002295313;0.5014244865739452;0.4065093803162143
0.141483928217134;0.4495888088087016;0.4944110531444492;0.3956028785437938
0.1535453141421719;0.4414728205872543;0.4885979797360325;0.3956003261910743
0.174248793872183;0.4334769319144347;0.4824170525399825;0.3684046986375423
0.1845222967158439;0.4390282887965899;0.4842638651892199;0.3912759211142343
0.1831516709249493;0.4361204966068954;0.4813857658264593;0.3727636171672174
0.1743426780246624;0.4290937000860592;0.4758687717380617;0.354276957147599
0.1597375419923727;0.4271318982013159;0.4731571688191966;0.3391547883902191
0.1472000480741176;0.4259554980069513;0.4709560818099504;0.3694611432391887
0.1455717877298863;0.4181660553356571;0.4647144177956431;0.3911736283568965
0.1510824004846716;0.4082076101182007;0.4567521391287474;0.3715205419800865
0.1528914767451769;0.4063931646629731;0.4533733320221929;0.3835259878108259
0.1556894745000193;0.4113592626788466;0.4543110435656343;0.3944545768648136
0.1455247050431924;0.435262631309451;0.467552437985837;0.4382067213252416
0.1292386729740067;0.4462409516685194;0.4744791358722556;0.4054080686848955
0.1224080257248957;0.4441422812379887;0.4739741688698267;0.3999184802102717
0.1164642511457161;0.4501904466039529;0.4783026466768804;0.4250786370436034
0.1015205339567845;0.4589588331734507;0.4846515487448709;0.4294566064382991
0.0859641159914294;0.4616511925107432;0.4877004194401239;0.4239847072791599
0.0719519053988531;0.4744494412654368;0.49706213486041;0.4612596974223703
0.0625093422543057;0.4861792714378997;0.5064530954772649;0.4788561881276421
0.0538671926839034;0.514017686140821;0.5264107723128263;0.51172640987536
0.0717502719006674;0.571653047008448;0.5664445498214646;0.5807051483198471
0.10237109604658;0.502529100921737;0.5310494632793339;0.3321992826633528
0.1137620069869664;0.4541642472440999;0.5032694949766715;0.3452288166956007
0.1189313203246916;0.4218986992030609;0.4821161571845583;0.3670141210530429
0.1259447780320132;0.3965848074352978;0.4633033965014673;0.3451835992584258
0.1476032656082175;0.3927326099162876;0.4565020566549271;0.3605419992856408
0.1736333109666048;0.3960740427422509;0.454378852750663;0.375827172046949
0.2130520036579127;0.3910405311339977;0.4477001478003634;0.3365706240903917
0.29402901660214;0.3847625097621807;0.4402763277124534;0.3213180603541654
0.315489478704051;0.382754507520988;0.4354456209971947;0.2824442634155343
0.2759145343453345;0.3815365816208806;0.4313270539556075;0.202172423915687
0.2480796801548132;0.3797906012563503;0.4271269947242675;0.4041929450208592
0.2259340550622806;0.3771685397977037;0.4225665601738305;0.3964879926795859
0.215689304956247;0.3872732897535155;0.4260218606535361;0.4140971450189016
0.1973798367332093;0.4236163688015996;0.4467119273898278;0.4768630353591265
0.1830071556859876;0.4589599747582237;0.469331434322132;0.4712618329701113
0.1836228387340241;0.4822369130421562;0.4866770707560551;0.4602459707956423
0.1864237886590033;0.49493825522604;0.4986623225986438;0.4724061062949966
0.1888273136154664;0.4922762310401174;0.501501832441;0.4603382489657276
0.183288827953376;0.5039324782680251;0.512603161905072;0.4878627613143368
0.2020046750935219;0.5235424698403119;0.5290207555314225;0.5165253689038499
0.2292950330223655;0.5315834259376259;0.5391093844400313;0.5143715189850554
0.2167440622083311;0.5325328171555646;0.5448114273817867;0.5155339042729943
0.1878017872344183;0.529662249520714;0.5476992837924547;0.4922678430308024
0.1622843181408835;0.526432246412282;0.549723332669206;0.4382395717621124
0.1398799472204822;0.5191634125589232;0.5486422268308718;0.413036543805879
0.131702612386441;0.5142581565405182;0.5482335220028458;0.4185108536401527
0.1237710139050816;0.5166347102580235;0.5517911584578511;0.4382286088425957
0.1162459274184463;0.512931752766413;0.5515448305749618;0.4514287993931632
0.10736143368307;0.5095393689361163;0.5510694980617875;0.4239855868676471
0.0946205101149722;0.5108677267353182;0.553168665015568;0.4086782414593427
0.0818415928685281;0.5154270081845485;0.5572609678257463;0.4261683404564072
0.0755898854209902;0.518791471495699;0.56080728412126;0.4349272074967101
0.0734515960884364;0.528985044283733;0.5686948457597155;0.4568241812662421
0.0695485595177945;0.5397781982457716;0.577488464905574;0.4666747662579822
0.0732564282345428;0.5496150275078276;0.5862053743674616;0.4820404882979766
0.0742031492790302;0.5386461770648096;0.5823936812477745;0.4480773300679216
0.076760551361199;0.5119064898882069;0.56777940894117;0.3999147714029722
0.1024687002040453;0.4843214169111364;0.5507089151112012;0.3922374689104503
0.1345172380486912;0.4739688918847108;0.542558786412146;0.4097533191733252
0.1483998092069936;0.4813134293045318;0.544925903640756;0.4294519224517125
0.1357334704886699;0.501817919449721;0.5561936305600941;0.4513102392076987
0.1200046023842031;0.5104605563687802;0.561594012275923;0.4392797889213617
0.1080611774507326;0.5184282076152873;0.567145957854641;0.427247382365011
0.1046807153299602;0.5417640169383119;0.5827172280701418;0.4545086758030652
0.1380976821020988;0.5707253009440821;0.6032118408396887;0.4751936483734656
0.1969180616292144;0.5929108628766611;0.6211462373707777;0.5157657330032862
0.2410942428093246;0.6082057139718247;0.635839622191142;0.5565824314641538
0.2641618276837785;0.617806790025699;0.6474831210336096;0.5776134166822618
0.281019022234555;0.6298672724005498;0.6607268702867815;0.5773891766978917
0.2970753811561892;0.6295103643684885;0.6664841556575846;0.538764623563792
0.306094330550506;0.6183667608568189;0.664936418275063;0.4937612332368783
0.2861500355652028;0.6011461623294416;0.6583699852543865;0.4916375474914803
0.2512341653875748;0.588993907441116;0.6534433611907842;0.4916060102192867
0.2254355916895524;0.5745659878793083;0.6460789688825478;0.4478899301292992
0.2171620110674162;0.5528393129496509;0.6331086998945372;0.401169680869812
0.2189394454566841;0.5326837768646991;0.6196734374704935;0.3860029466304442
0.2423315455446963;0.5152184209782356;0.6067145502459976;0.3762651573249657
0.2877844817115825;0.4663235932567064;0.5733187144076941;0.3015226146477451
0.313429215841202;0.4367073809219228;0.54902812295715;0.2919529685556511
0.3250910927921334;0.4117541594325411;0.5263078957276063;0.2907691199565287
0.343157093164621;0.3950631244816294;0.5078254329592569;0.3025441421802713
0.347526746263904;0.4032907114664653;0.5045547657499264;0.3490869062880647
0.3466831607948917;0.4108537915038455;0.5022454359277294;0.343695908247429
0.3507281550526462;0.3995285241262486;0.4893778102534961;0.3143537558988668
0.3385564020140332;0.3942196215054429;0.4800662415830624;0.3337572054446961
0.310714192239907;0.3871195636922734;0.4698670032094085;0.329360545830739
0.282556509413983;0.3844850410983015;0.4625246078030947;0.3336782090192269
0.2620839912077156;0.3794752678204373;0.4540686767923029;0.3933480968712129
0.2467530097129221;0.3862138284455309;0.4530821879505405;0.4010199817765991
0.2375428729123222;0.4080943633674021;0.4624253088108677;0.4414931339161489
0.2292956153138379;0.4045241013927484;0.4577663340405192;0.4031856009709323
0.2220034823945277;0.4061118057583167;0.4562770530116414;0.3726764090507688
0.2155632161985425;0.415648570440132;0.4600366242881504;0.3857745156332686
0.1941352970370796;0.430444535656558;0.4678650969813411;0.4349303625360606
0.171511938959818;0.4556981829133539;0.4832590857828163;0.4611981760195909
0.1726472679670106;0.474290530871676;0.4961589335713152;0.4732853362835458
0.184002551148411;0.4883725828141179;0.5073020675478928;0.4754778241748502
0.1872593975536391;0.4951186151169545;0.514536555165956;0.4810090514109298
0.1878148515262457;0.4988369081938787;0.520000218220527;0.4645055035835022
0.2010787241654681;0.500923286351035;0.5243580080926008;0.4349024823741183
0.2023961202028887;0.5056990263991714;0.5302044248916492;0.4831792411431821
0.1891875834888247;0.507794867824442;0.5344026199903309;0.4776785630347119
0.1835047361790766;0.4925068198568082;0.5276409683738591;0.4327385606028873
0.1817630486194945;0.4943239183448473;0.5302357668352573;0.4447549666910336
0.1932290553208512;0.4670152840216272;0.5147074497176551;0.3617888023965036
0.2184818724272409;0.4384858499163538;0.4964942657266838;0.3410677050142132
0.2466626035273356;0.42032079929147;0.4829134823582503;0.3399905028417334
0.2939020029568028;0.3948445143505711;0.4638405692957728;0.3170409570450163
0.3610360715667979;0.3511226619528999;0.4320927653436552;0.2624704632205145
0.4141298027105106;0.3295857644157547;0.4117335431914782;0.2733823335012974
0.4371827023679338;0.3377383197113123;0.4091183084245444;0.304010520335698
0.4323920444056731;0.345762780802354;0.4077231142500016;0.3029087867421846
0.4026266173744756;0.3645557165610411;0.4141706457997357;0.3539986843132777
0.3623347856060401;0.3715351319386446;0.4150083035165621;0.3115757951916013
0.3180330360059469;0.4000253515063733;0.4299937553064704;0.4086417175023938
0.2921315615323461;0.4089631830985552;0.4349350300898643;0.4031326603152481
0.2889304586061535;0.4207473207258317;0.4422582616018513;0.4097219697134326
0.2853599901524344;0.4364189540300763;0.4527381924061384;0.4504122637258461
0.2653827225428337;0.4455467618122758;0.4600748869421063;0.5014020054196682
0.2401346080180055;0.4582164416869084;0.4700185382879903;0.5013293507162554
0.22133990285129;0.4641774687077081;0.4763943548903049;0.4559331672492604
0.1978635701604965;0.4653532288907526;0.4799022004929213;0.4515336188954859
0.1853077691595893;0.4654032412823055;0.4824976374675199;0.4294958452027226
0.1827231231225556;0.4514069396122707;0.4761031402850842;0.418498670714462
0.1824122349869779;0.4368887462068678;0.468234520328505;0.3658344760368875
0.193044408053906;0.4218160365097554;0.4589574459514706;0.3789169150741964
0.2057322709743871;0.4211052008070409;0.4576156876446756;0.3877339904137482
0.2083345792600426;0.4347624044789227;0.4652542470219256;0.4009388062175358
0.204946414712025;0.4392214839149391;0.4681606353515353;0.3943398661744429
0.1987543249983737;0.446608935163431;0.4731671542824439;0.389975260327884
0.1855007441747048;0.4480993333745965;0.4749519907800741;0.3877634915302877
0.1728808401906078;0.4438174873341712;0.4731616133919461;0.38225370819556
0.1651270368465902;0.4384154410525492;0.4703088872573529;0.3778531385620258
0.1587202699662991;0.4312650555784368;0.465968165274862;0.397572798231988
0.1593181852773133;0.4164505579412528;0.4563892529730559;0.3865322751429337
0.1709551970788806;0.3989138504432037;0.4441894563085061;0.3809821824557786
0.1922070594093055;0.3882195027855311;0.4352285045987147;0.3634046420714028
0.2047403289130314;0.3847313494308935;0.4302817812316369;0.3415327446483357
0.20733038647291;0.3890751756948716;0.4302542199304224;0.362366896487742
0.1952730494220077;0.3948573340714773;0.4316763038636064;0.3568983165712717
0.1901531515975365;0.3998316857647006;0.4331865768091713;0.3634560532677048
0.2005729232697475;0.3798037478750971;0.4196328754815014;0.3248340215077242
0.2043698810896115;0.3717280373557177;0.4122957325380835;0.3380095922362676
0.1919113105435538;0.3726691124303569;0.410257118794611;0.3545028283783604
0.1838393274406957;0.3731869007353056;0.4082699516320412;0.3709622380742086
0.1891679165122355;0.3728461148425221;0.4060019484531419;0.3819588492895417
0.1958603949342205;0.3840816229130984;0.411098294955449;0.4007749104131528
0.2054471788697951;0.3859062050317011;0.4112555302616045;0.3808584185931168
0.1982229892497223;0.3983162862906683;0.4181921225079302;0.3897342897797771
0.1841962286663855;0.3912047467296128;0.4138701143341451;0.3532452003985685
0.1941810142269923;0.3657979338925828;0.3976848310676919;0.3101020084688266
0.2152313751976493;0.3537971414182512;0.3881928417595179;0.3662802265302889
0.2234896701104478;0.3579939315572452;0.3881755086599289;0.3785199513874153
0.2094224832799213;0.3810255965868089;0.400392169477948;0.4051696672830379
0.1921418353828001;0.3938457664687221;0.4079683473417905;0.3996139165762222
0.1806386714830076;0.4015002353517741;0.4131964304860385;0.3996024641666932
0.1615519433537086;0.4103697642335375;0.4196175500856474;0.3852189352883315
0.1438035222149164;0.4204125100464607;0.4272433955124493;0.4062666367008715
0.1458355437392983;0.4249386393705217;0.4319475475131624;0.3807883482023567
0.1498396833043128;0.4305134929727367;0.4374007028600471;0.418476920228924
0.1382353733320351;0.442204294479516;0.4468146200167281;0.4776192285793492
0.1208224535353687;0.4512008664576666;0.4551013622275367;0.4720158639574163
0.1040677227368365;0.4536903621783686;0.459662052201515;0.444092272199646
0.0878339681720629;0.4632279845429963;0.4684662395678678;0.4240325838185516
0.0786125414519092;0.468005219431572;0.474653978503934;0.4307043684694859
0.0738283887761064;0.4666105441371565;0.4770041425970808;0.4273745910245233
0.0789680442085535;0.4587707192517618;0.4749457214518023;0.4095787097509227
0.1044061643778832;0.4450110654756646;0.4684265777619813;0.3873516321997549
0.1574687217189589;0.3998595434322115;0.44130887053753;0.3217039565866905
0.2209180608600774;0.3628640681048877;0.4162266837437788;0.3039281732950322
0.2749185305127538;0.3523214714948564;0.4053936760645572;0.315163580028722
0.3235760116755617;0.352588395704147;0.4010379786802299;0.3240507754981963
0.3470056812317051;0.3625326236737887;0.4031806841389739;0.3462138284862455
0.3508868316891197;0.3612337213040104;0.3993969070818531;0.3096596005167334
0.3450134781329909;0.3649075000368326;0.3989147119755998;0.3173961859392812
0.3116559111065654;0.374692263284591;0.4027424599300896;0.336209705138881
0.2744491832246678;0.3812742520338044;0.405437082233034;0.3450161241149768
0.2573737342287733;0.394323981636986;0.4127102243905509;0.3750014665670368
0.2494731148935912;0.408206081522672;0.4214261137670191;0.4543414943708739
0.2357519850251164;0.4129232098424381;0.4253322410216335;0.4566296996316361
0.2244149209211648;0.3940516899250988;0.414775302187686;0.3837217148473946
0.2166159879825878;0.3858715010487637;0.4094982212398012;0.380389307504598
0.2146802669352012;0.3747818373526039;0.4018901507516091;0.3513530030293953
0.2274979820736211;0.3641661197015282;0.3939170607114505;0.3624312247333726
0.2466382812660465;0.3491647768681016;0.382656557016226;0.3378015888078902
0.2659278509275485;0.3508493156457423;0.3809735414779525;0.3468174192134332
0.2889643145386901;0.3502092184421855;0.3782247433706948;0.3423049784304882
0.304635750168714;0.3507405920515244;0.3763893910803972;0.3256003696191848
0.3049042686615706;0.3559388363811044;0.3776959335094165;0.3234076197336072
0.295779338032151;0.3669989996378641;0.3831669234469898;0.3456923841661111
0.2884498656262749;0.3685719727159366;0.3835928032323865;0.3757431648733051
0.2800714299763278;0.3569131844653091;0.375938053256966;0.3386903993069319
0.2612816518424309;0.3623757758270099;0.3781873862849262;0.3757060623477791
0.2408010198074659;0.3646152378037477;0.3788944249155609;0.3779160498732163
0.2268371395660792;0.36346574529809;0.3776980810606478;0.3879927386956778
0.2060756656563519;0.3688461773922745;0.3805211209784893;0.3767793047806024
0.1898915324413716;0.3819242433641077;0.3885220036135809;0.4004104552586571
0.1816057428294553;0.3939214546827027;0.3967097597625746;0.4060424390869541
0.162293068734197;0.3938190421250711;0.3980790620668247;0.3812468869833469
0.146351724125513;0.3914347170391194;0.3978699321728166;0.363253407543168
0.1357680310010181;0.4007984300577109;0.4046720285852843;0.3992668393787434
0.1209756671560634;0.4103138405181753;0.4120797046983901;0.4331411958260949
0.1015705843575124;0.4130662728231395;0.4157549682182687;0.4003788241460097
0.0864654103952992;0.4215780969199022;0.4229918615213117;0.419571657604437
0.0820096966757684;0.4559718911842504;0.4466786414237829;0.4862901294697729
0.0903279185531863;0.4841945040395467;0.468554691916998;0.4873848570970539
0.1122490428749936;0.5113228813438857;0.4911674932550062;0.4895706963147425
0.1379280753037555;0.5326016817371391;0.5113507200037992;0.4952065820741969
0.1564691731629424;0.5526288368583706;0.5314625561546296;0.5303952469304991
0.1836083781016149;0.6000403736760617;0.5691542272207525;0.6119588334890457
0.2489266123993897;0.645313975889638;0.6078217803822473;0.6252383665542034
0.329172076844954;0.6785939635951885;0.6409724644016004;0.635369888424225
0.3782896107995654;0.6928095254358803;0.6632384472734913;0.6389586356243375
0.405325362188374;0.7028923819163226;0.6825641833848276;0.6399083717288343
0.4260788743196058;0.6949428757557099;0.6900891977511602;0.5646836047282511
0.4373123778355445;0.6852258273836922;0.6948106452621223;0.5589688432844713
0.4337827454760872;0.6850296939420356;0.7038095283737864;0.5666497945967148
0.3966197880116399;0.6565958190551247;0.6944128990310102;0.5127120071393416
0.358744470509299;0.6297944640131794;0.6834226623221351;0.4935559942474441
0.3414757689938388;0.6119695801085928;0.6757753583047981;0.4307299525113141
0.3248698653280165;0.5902877798465692;0.6643065418519534;0.3873546556936856
0.3090550874547229;0.576424668308722;0.6561583407752554;0.3829452953351174
0.3075045680413184;0.5522797629111298;0.640741976645698;0.3662575252202062
0.3184130703519723;0.5149877794659582;0.6156832098959067;0.3174596824208926
0.3286142541171148;0.4750558024914579;0.586791504236881;0.3095187082334888
0.3340306592119271;0.4724265034439542;0.5789317896586993;0.3573380757162877
0.3259905817672149;0.4641436246148478;0.5680569992794686;0.3208463626339546
0.3063599450266671;0.4969314044534879;0.5827721066109514;0.4440881919793694
0.2814596234463539;0.5324290394503832;0.6019083363437212;0.4764112133545459
0.2529574460007748;0.534098724556142;0.6026461034331159;0.4240407498344216
0.2401706836871683;0.556562572980754;0.616445734529453;0.482000774876075
0.2604913283840397;0.5613389932528238;0.6207384549824564;0.4563445869758529
0.2882076452604595;0.5720103538872302;0.6288710157046217;0.4999393228805692
0.2928366361846712;0.5516687932744028;0.6182750912469509;0.4867519729096129
0.2762517571692461;0.5291838005277705;0.604808189975381;0.500361626784277
0.2684634835345101;0.5173794584104435;0.5964595564798658;0.4598086271583131
0.2667061949924365;0.5198855829101642;0.5963397609019612;0.4967658815982529
0.2455264672207477;0.5266949290599501;0.5992323457036128;0.4318177504073182
0.2155691554324769;0.5307826553604139;0.6010160136071165;0.4062809921812079
0.1903296317200255;0.5328888068569243;0.6019111484137634;0.450754649079684
0.1669120501556387;0.5214115153122802;0.5945414063807204;0.3818853043317462
0.1501618513007319;0.5268070135731531;0.5969275431343308;0.4284736979067892
0.1370923106955249;0.5188593288054719;0.5914697329963641;0.3885426430030885
0.1301790809651373;0.5151497509244457;0.5881740841514947;0.4451982014706171
0.1177958675092356;0.5338093320120156;0.5986347658890737;0.503190172259458
0.1051344413871299;0.553654319678897;0.6111652971884568;0.5098081667095069
0.1059795388055236;0.5699587626923686;0.6227693910708489;0.4951847101147377
0.1235466341817621;0.6016550353954809;0.6448532008495794;0.528428953465242
0.1641200463051997;0.6205454950916921;0.6608096471849834;0.5273099335617468
0.2155399703623696;0.6328799142156664;0.6735013512558672;0.5317408897275095
0.2537365875846695;0.6331911549320414;0.6790243334104973;0.5464147564609868
0.2769755159376633;0.6373438514763357;0.6864263872867298;0.5328012864259473
0.2885773595594479;0.6346521640747542;0.689375501207034;0.5507832093096925
0.2866210519326473;0.6350342185109388;0.6936122659254574;0.5573925927023115
0.2715400439549894;0.6198418792659319;0.6878149798869287;0.4893526989278244
0.2458798398100027;0.6080780789045201;0.6828122225556679;0.4770959083045743
0.2159957023195594;0.6033963816598475;0.6812368697212108;0.481474283460425
0.1872746001719482;0.5954361447828743;0.6772121458250889;0.4328107160882837
0.1623829783106852;0.5854048418479095;0.6713136616783015;0.4295076846677335
0.1444278502559332;0.5791638149027718;0.6671060389056772;0.430602963416185
0.1244047651297059;0.5734876500222895;0.6628977688206029;0.4416237891906601
0.1022759581370161;0.5816079732680188;0.6669818524002334;0.4547946912791592
0.0976895784997587;0.586905616258162;0.6699583234306079;0.4625060523441461
0.1031929921747046;0.6089143688212011;0.6837134671862058;0.4921376746258551
0.1176105535793434;0.6264565955940083;0.6961378333926032;0.5264104381174352
0.1459762205896796;0.6377129499684068;0.7056596378044764;0.5274720148255818
0.1780604558732804;0.638264850512947;0.7090195788941946;0.5075657923588721
0.1864026153976925;0.5810991682715425;0.6762492719650925;0.4042013753513717
0.1834542726899019;0.5340863465326625;0.6457787651511766;0.3975956127744768
0.2083703173927653;0.4836462521597781;0.6102431986529068;0.358027180352832
0.2489698903600639;0.44203099505048;0.5773276201949944;0.3426450880691678
0.3009671112715916;0.4147314212342982;0.5513066889739084;0.3154078295867882
0.3649400761742511;0.3991075258202015;0.5316704533426694;0.3143464285605182
0.4189357599751351;0.4046570582457317;0.5251631706497205;0.301596950456202
0.4332682802934903;0.4108870829791533;0.5204263631663298;0.2918748363244213
0.4109587433179243;0.4130124527190515;0.5143827618311019;0.2788382686416888
0.365985857079544;0.4282781345601061;0.5173474370257835;0.3093343629966021
0.3291323733194777;0.4423007300652028;0.5211515110590934;0.41959819471966
0.3127975297319728;0.4573292868832159;0.5269444351305176;0.4383357009149826
0.3038259075675372;0.4809745944322665;0.5393833773159896;0.4969584434259412
0.2970149438837645;0.4934096038606596;0.5465805255600528;0.5025746337070645
0.2711420412818905;0.5077361217272821;0.5557722123297856;0.513627729166255
0.2500452740129303;0.5390491253494857;0.5763862743605765;0.5545279558690248
0.2573510522137864;0.5874124720233539;0.6094932354283679;0.5817989076833661
0.2803249223028783;0.6192828380488146;0.6351759911791998;0.5828884678583364
0.3141045577238641;0.6384115507702979;0.6544061950677028;0.5918226388610713
0.3488790187789229;0.6521280202143203;0.6707665464158976;0.576058546524087
0.3751820650540395;0.6650799818591198;0.6867529193080657;0.5870165249752536
0.4139203382133967;0.6805015025252535;0.7043262387876311;0.6001057244431551
0.4497365201877709;0.6839828099318721;0.7146971202760206;0.5700801102384937
0.4500503827667641;0.6785690798484735;0.7189624872479827;0.5723694810013805
0.4267821829075183;0.6660350142367595;0.7177093516645945;0.5524590587120451
0.3884064556385748;0.6549684614497031;0.7159261495699463;0.512602003542015
0.346609904896564;0.6435302938582859;0.712716607752788;0.4577292887481538
0.3213604517696498;0.6061372090406674;0.6922789152993719;0.4054550233304031
0.3076294957751814;0.5771515160399286;0.674380330376559;0.4043668469315927
0.3033265708315367;0.558010975674743;0.6607365745937289;0.4022028314234978
0.3097992521011853;0.5262489046796295;0.638213297537535;0.3544122817935063
0.3203536125344429;0.515290270655471;0.626855371689229;0.356698580274341
0.3144270074670048;0.5211954887985594;0.6257486126866455;0.3892291215557665
0.2879937952856799;0.5259002207873369;0.6247842897814679;0.3979021698122653
0.2537012655299702;0.5357395516469873;0.6277218173986407;0.4207002451221214
0.2326632121921893;0.519587450812986;0.6154735197939633;0.3740034490117356
0.2455673449177699;0.4847604300814974;0.5907807059994999;0.3284052635191639
0.2479955799910523;0.4754710173584223;0.5799812814632651;0.4076180202432297
0.2274764332104591;0.4774327256533003;0.5760670065255811;0.4239712798431219
0.2064857609132258;0.4777278503996383;0.5717514965693692;0.4152520639585834
0.1948301869610495;0.5111362512271942;0.5884718507740135;0.5135725490079271
0.1889491508942163;0.5339976123130953;0.6012118678671032;0.4904896171308081
0.1868668863717388;0.5478983624579639;0.6100018302277542;0.4609558679567801
0.2059491331498885;0.5480738699021659;0.6111300061039383;0.4424543047843369
0.2283721338812122;0.5387559871472883;0.6062425011062295;0.4120097903767428
0.2253026250796863;0.540793889966958;0.6076915625027143;0.4741144635416168
0.2121025780973876;0.5826945111841476;0.6340157496720379;0.6023142072251629
0.239662618393898;0.6256917133349587;0.6637249665862711;0.6051524725032593
0.2739193603669914;0.664516271325182;0.6933429925493634;0.6136283679183552
0.2984470053984145;0.7000495833930042;0.7228952310568955;0.6420065442381301
0.3396741111225426;0.716398553483745;0.7420953009836769;0.5703450808909996
0.3793116194392182;0.7157655986788887;0.7509055721819122;0.5573232373287142
0.4155939001911273;0.6978781572383995;0.7480386025448776;0.535644718759981
0.4434689895976659;0.6884049854975741;0.7484246339165045;0.567274980245534
0.4350434554797627;0.6766906453287813;0.746201095083189;0.5826763769697492
0.3910084758235709;0.6510014900951743;0.7340560400076324;0.5379185457805215
