K%_8;Abertura|T-7|_ROC_12;K%_10;R%_5
0.5748663101604272;0.1783398014644152;0.3563474387527836;0.523160762942779
0.5213903743315504;0.0963891635063071;0.3207126948775055;0.5422343324250675
0.5213903743315504;0.1328573848668117;0.4365256124721599;0.5449591280653948
0.5534759358288763;0.0642078318619029;0.4187082405345206;0.5667574931880106
0.5614973262032082;0.0738623498941529;0.4231625835189307;0.6566757493188004
0.6604278074866304;0.222155106643404;0.5367483296213803;0.6675749318801085
0.7245989304812829;0.2752484420986986;0.594654788418708;0.6239782016348768
0.6791443850267379;0.3165041445172406;0.6391982182628062;0.5367847411444135
0.5989304812834219;0.2848596630746067;0.6436525612472156;0.5613079019073564
0.5481283422459888;0.2726902387538763;0.552338530066815;0.6485013623978196
0.633689839572192;0.4467866528410029;0.5501113585746098;0.5694822888283375
0.6524064171122991;0.5148752134185508;0.5233853006681511;0.602179836512261
0.582887700534759;0.5368966414426524;0.5389755011135855;0.5776566757493183
0.6176470588235288;0.6292898298367542;0.5812917594654785;0.6130790190735692
0.601604278074866;0.6334672832811665;0.510022271714922;0.6730245231607623
0.6443850267379677;0.7386900931633852;0.5746102449888639;0.5994550408719341
0.6417112299465239;0.7776612799468503;0.5902004454342983;0.5476839237057213
0.596256684491978;0.6606410926542206;0.5612472160356344;0.5858310626702995
0.577540106951871;0.5961972774416477;0.5389755011135855;0.5667574931880106
0.5775401069518714;0.5399616691889748;0.5011135857461022;0.5585831062670295
0.5588235294117645;0.52520200179016;0.4699331848552335;0.5504087193460486
0.564171122994652;0.550276396297381;0.4743875278396436;0.5667574931880102
0.5748663101604272;0.4582523071297431;0.4677060133630286;0.5504087193460486
0.5561497326203202;0.4404566479297198;0.4565701559020039;0.5831062670299726
0.5775401069518714;0.4434072366436168;0.4788418708240533;0.6485013623978196
0.6604278074866304;0.4815414894014403;0.5322939866369706;0.5613079019073568
0.6363636363636358;0.484789120250357;0.5367483296213806;0.5395095367847406
0.5748663101604277;0.4047076131999837;0.552338530066815;0.5803814713896452
0.5748663101604272;0.3699814406942738;0.5322939866369706;0.6267029972752043
0.6122994652406413;0.4192079683860598;0.5144766146993317;0.6730245231607623
0.6577540106951867;0.4569463389851149;0.5501113585746098;0.6485013623978201
0.6684491978609624;0.5181356252630258;0.5902004454342983;0.5967302452316068
0.5909090909090904;0.5538945647131241;0.6102449888641424;0.5912806539509534
0.5909090909090904;0.5510751637396061;0.5746102449888639;0.588555858310626
0.596256684491978;0.5779226688734196;0.5122494432071265;0.5476839237057217
0.582887700534759;0.581887135692619;0.5011135857461022;0.5667574931880102
0.5454545454545455;0.5491932952326681;0.4743875278396436;0.5504087193460482
0.5855614973262023;0.5033100284652995;0.4966592427616921;0.5994550408719341
0.577540106951871;0.4803262879086783;0.4587973273942092;0.6294277929155307
0.5909090909090904;0.5182172281494015;0.5011135857461018;0.5967302452316072
0.5935828877005347;0.5360582332296971;0.525612472160356;0.585831062670299
0.5909090909090909;0.4913990224195945;0.5077951002227171;0.5831062670299721
0.5802139037433148;0.4534152510523617;0.5033407572383071;0.5776566757493188
0.5935828877005342;0.4103657937551097;0.510022271714922;0.5776566757493183
0.5775401069518714;0.3793168238888007;0.4877505567928727;0.5940054495912803
0.5935828877005342;0.4103578912683008;0.5122494432071265;0.5885558583106265
0.6042780748663099;0.3878157589331149;0.5077951002227171;0.5831062670299721
0.5855614973262029;0.4131948840326727;0.5055679287305119;0.5722070844686645
0.5909090909090904;0.4331776983295766;0.5167037861915366;0.588555858310626
0.5748663101604272;0.4018765431531572;0.4899777282850776;0.6212534059945499
0.6096256684491974;0.4675186083532186;0.5233853006681511;0.5940054495912798
0.6176470588235293;0.4330183136682498;0.5167037861915366;0.602179836512261
0.6042780748663094;0.4414600857785279;0.5322939866369706;0.5476839237057217
0.6042780748663094;0.4471439673634291;0.5412026726057904;0.5640326975476837
0.5748663101604277;0.4330183136682498;0.5055679287305119;0.5912806539509529
0.564171122994652;0.416008169336618;0.4966592427616921;0.5940054495912803
0.6042780748663099;0.4416148330314907;0.4899777282850779;0.5940054495912798
0.5935828877005347;0.4159924084493986;0.4877505567928731;0.588555858310626
0.5989304812834219;0.4358058592279827;0.525612472160356;0.5504087193460486
0.5802139037433148;0.4103539482968645;0.5011135857461022;0.5286103542234328
0.5401069518716575;0.3849178202730751;0.4721603563474383;0.5340599455040866
0.5347593582887699;0.3678779295445938;0.4521158129175943;0.5803814713896452
0.5374331550802136;0.3091201432242259;0.4209354120267259;0.6049046321525879
0.5748663101604272;0.3231771241030135;0.4476614699331845;0.6049046321525879
0.6069518716577537;0.3318644161641152;0.4899777282850776;0.5912806539509534
0.601604278074866;0.3235156590058388;0.5055679287305119;0.618528610354223
0.6042780748663099;0.3625366705636199;0.5322939866369709;0.6076294277929148
0.6310160427807483;0.3934385349355963;0.5501113585746101;0.602179836512261
0.6203208556149726;0.3990809107007967;0.5434298440979952;0.5613079019073568
0.6122994652406413;0.4131476669487634;0.5590200445434296;0.5149863760217978
0.5695187165775396;0.3682354992888204;0.5144766146993314;0.5531335149863756
0.5106951871657748;0.3398652583365349;0.4587973273942088;0.5722070844686645
0.5935828877005342;0.3706154859787882;0.4498886414253894;0.5640326975476837
0.5748663101604277;0.3818349681290852;0.4276169265033405;0.5803814713896452
0.582887700534759;0.4191047630110694;0.5033407572383071;0.5940054495912803
0.5935828877005342;0.4018383939823134;0.4966592427616925;0.6130790190735692
0.614973262032085;0.4104136768063519;0.5211581291759463;0.523160762942779
0.6069518716577537;0.4047076131999837;0.5233853006681511;0.5013623978201632
0.5213903743315504;0.3223183057487617;0.4699331848552335;0.5694822888283375
0.5026737967914434;0.2691009395603692;0.4476614699331845;0.602179836512261
0.6069518716577532;0.266661404461235;0.4298440979955453;0.6021798365122615
0.5989304812834223;0.2559104222655608;0.44097995545657;0.602179836512261
0.6069518716577532;0.3084512316078805;0.5367483296213803;0.5613079019073568
0.6016042780748656;0.3531348201798188;0.525612472160356;0.5149863760217983
0.56951871657754;0.3359438891730975;0.5033407572383071;0.5476839237057213
0.5294117647058822;0.3040708197443827;0.4654788418708238;0.6185286103542226
0.5614973262032078;0.3157618174522034;0.4677060133630286;0.5994550408719341
0.6122994652406413;0.3214412016949877;0.4721603563474387;0.5967302452316068
0.577540106951871;0.2878980618101797;0.4810690423162577;0.5912806539509534
0.6016042780748656;0.3189957679263572;0.5367483296213803;0.5722070844686645
0.5935828877005347;0.3641066186789716;0.4988864142538973;0.5967302452316072
0.5989304812834223;0.4222463376085756;0.5233853006681511;0.5558583106267025
0.6016042780748656;0.4047076131999837;0.5211581291759463;0.5776566757493183
0.564171122994652;0.3843047359100656;0.4922048997772828;0.6920980926430512
0.6229946524064164;0.4221080394232749;0.5456570155902001;0.6376021798365119
0.6871657754010688;0.4772613990126659;0.567928730512249;0.5803814713896452
0.5989304812834223;0.5067219996495735;0.5812917594654785;0.5722070844686645
0.5989304812834219;0.5432959204558235;0.5857461024498882;0.5831062670299726
0.5668449197860959;0.5103215127568701;0.4944320712694877;0.6076294277929148
0.6122994652406413;0.5454241035274673;0.5322939866369706;0.5585831062670299
0.6042780748663099;0.5279238293496846;0.4988864142538973;0.5340599455040866
0.550802139037433;0.483517985217812;0.4899777282850779;0.5313351498637597
0.5267379679144379;0.4545086158412275;0.4654788418708238;0.5613079019073564
0.5294117647058818;0.4076181161474046;0.4231625835189307;0.5803814713896452
0.5748663101604272;0.4047076131999837;0.4276169265033401;0.5776566757493183
0.5775401069518714;0.4252139084052018;0.4476614699331845;0.572207084468664
0.5721925133689834;0.3498422435772942;0.4810690423162581;0.5667574931880102
0.5641711229946516;0.2906667648020932;0.4743875278396431;0.5831062670299726
0.5748663101604272;0.2767722939018932;0.4810690423162577;0.5095367847411439
0.6016042780748656;0.3077728920617769;0.4966592427616921;0.523160762942779
0.5053475935828876;0.2074310494634847;0.4209354120267259;0.5994550408719341
0.5187165775401066;0.2092269845675284;0.4565701559020039;0.5722070844686645
0.5588235294117645;0.199723000266914;0.44097995545657;0.588555858310626
0.5882352941176466;0.2500987305153276;0.4454342984409797;0.5476839237057217
0.582887700534759;0.2571213800507181;0.4743875278396436;0.5694822888283371
0.5374331550802136;0.2592870849140325;0.4632516703786189;0.5803814713896452
0.5695187165775396;0.2676180980197297;0.483296213808463;0.5504087193460486
0.5909090909090904;0.2706315624376654;0.4632516703786189;0.5531335149863756
0.5508021390374326;0.2407759565956065;0.4565701559020039;0.602179836512261
0.5534759358288769;0.2609553610253337;0.4788418708240533;0.6049046321525879
0.596256684491978;0.2725944351439735;0.4877505567928727;0.585831062670299
0.5855614973262029;0.2528150839295229;0.4810690423162581;0.5831062670299721
0.5909090909090904;0.3686398649362524;0.5122494432071265;0.5667574931880106
0.6042780748663099;0.3451697309790102;0.5144766146993317;0.5531335149863756
0.5534759358288769;0.3237356520311851;0.4788418708240533;0.6076294277929148
0.5668449197860959;0.3213545780906207;0.4988864142538973;0.5994550408719341
0.6417112299465234;0.3896905415707513;0.5189309576837414;0.5585831062670295
0.5935828877005342;0.3805727938298708;0.4899777282850776;0.5831062670299721
0.5721925133689834;0.3654592637522991;0.5144766146993314;0.5885558583106265
0.5802139037433153;0.3745615692587382;0.5055679287305119;0.5912806539509529
0.601604278074866;0.4230134914665683;0.5011135857461022;0.6049046321525879
0.6042780748663099;0.42904204385812;0.510022271714922;0.5640326975476833
0.6042780748663099;0.4198824035109935;0.5278396436525612;0.5095367847411439
0.5588235294117639;0.386497864826772;0.4922048997772824;0.5531335149863756
0.5588235294117639;0.3834788323316132;0.4922048997772824;0.5613079019073568
0.5588235294117645;0.3321950080274938;0.4521158129175943;0.5803814713896452
0.6149732620320855;0.4047076131999837;0.4677060133630286;0.5749318801089914
0.5855614973262029;0.3530357990395346;0.4766146993318484;0.618528610354223
0.5935828877005342;0.3504447341057417;0.5300668151447661;0.602179836512261
0.633689839572192;0.3956027390133781;0.5367483296213806;0.5776566757493183
0.6042780748663099;0.4138536548659565;0.5211581291759463;0.5749318801089914
0.647058823529411;0.4654523443848958;0.590200445434298;0.5177111716621252
0.5721925133689834;0.3804097207260187;0.5033407572383071;0.5776566757493183
0.5240641711229942;0.3714478298920112;0.4966592427616921;0.5149863760217983
0.5695187165775396;0.3412116632484002;0.4743875278396431;0.6130790190735692
0.5909090909090904;0.4047076131999837;0.4498886414253894;0.6103542234332423
0.6363636363636358;0.429097057642577;0.5278396436525609;0.5776566757493183
0.5989304812834223;0.4539316326301302;0.5144766146993317;0.5831062670299721
0.5748663101604277;0.4291893021374431;0.5322939866369709;0.5504087193460482
0.5935828877005342;0.4632056214506594;0.5167037861915366;0.5258855585831059
0.5401069518716569;0.3680405518986375;0.4521158129175943;0.5831062670299726
0.5133689839572191;0.3317043212255747;0.4476614699331845;0.5912806539509529
0.5882352941176466;0.3438715365546426;0.4587973273942088;0.5831062670299721
0.5855614973262029;0.2640691830557439;0.4387527839643651;0.6158038147138957
0.5909090909090904;0.3649849634568587;0.5055679287305119;0.5722070844686645
0.614973262032085;0.368123446536094;0.5233853006681511;0.5640326975476833
0.5668449197860959;0.3617020039692984;0.4877505567928727;0.5531335149863756
0.5695187165775396;0.3467826826488248;0.5100222717149216;0.5831062670299721
0.56951871657754;0.2865215721665074;0.4699331848552339;0.6049046321525879
0.582887700534759;0.3256801327192969;0.4810690423162581;0.572207084468664
0.5561497326203206;0.3104116943997054;0.4944320712694877;0.585831062670299
0.564171122994652;0.2954491229607147;0.4810690423162581;0.5803814713896452
0.577540106951871;0.3522875029503208;0.4677060133630286;0.5585831062670299
0.5721925133689834;0.3582420799276042;0.4699331848552335;0.5476839237057217
0.5534759358288769;0.318236792807904;0.4654788418708238;0.5231607629427786
0.564171122994652;0.3303057907279806;0.4677060133630286;0.5122615803814708
0.5133689839572185;0.2288120002906287;0.4120267260579061;0.5967302452316072
0.5106951871657748;0.2078115354793976;0.4164810690423158;0.5885558583106265
0.6069518716577537;0.2587804009551547;0.4454342984409797;0.5967302452316072
0.6042780748663099;0.2562452610196106;0.4587973273942088;0.5858310626702995
0.596256684491978;0.2860866520250018;0.5233853006681511;0.5585831062670295
0.5855614973262029;0.259004044192311;0.5122494432071268;0.5531335149863756
0.5508021390374326;0.2334158885422976;0.4788418708240529;0.5585831062670295
0.577540106951871;0.2705821227085784;0.4922048997772824;0.4768392370572205
0.5481283422459888;0.1985226399209097;0.4387527839643647;0.555858310626703
0.4866310160427806;0.1696805548973987;0.4097995545657013;0.5831062670299721
0.6096256684491974;0.2058989212298935;0.4476614699331845;0.5885558583106265
0.5989304812834219;0.2057437231877623;0.4231625835189307;0.5803814713896452
0.5909090909090904;0.2917921679112831;0.5211581291759463;0.5286103542234328
0.5882352941176466;0.2979891717945477;0.5122494432071265;0.5313351498637597
0.5347593582887699;0.2178885466226911;0.4587973273942092;0.5831062670299721
0.5481283422459888;0.2216924159585833;0.4699331848552335;0.5749318801089914
0.6122994652406413;0.2406968390007204;0.4788418708240533;0.506811989100817
0.5668449197860959;0.2021060686008934;0.4521158129175943;0.5340599455040872
0.5213903743315504;0.1803134510720527;0.4521158129175943;0.585831062670299
0.5401069518716575;0.1562936335648422;0.4454342984409797;0.5558583106267025
0.5775401069518714;0.2137843035001637;0.4387527839643651;0.5803814713896452
0.5695187165775396;0.248339884947506;0.4454342984409797;0.6158038147138961
0.6283422459893044;0.291868918126058;0.525612472160356;0.5476839237057217
0.6310160427807483;0.2950977854510507;0.5233853006681511;0.6512261580381465
0.564171122994652;0.265318636932193;0.5189309576837414;0.6839237057220705
0.6470588235294115;0.3714925138821253;0.5902004454342983;0.634877384196185
0.6363636363636364;0.4857546735722408;0.5835189309576838;0.5776566757493183
0.6256684491978607;0.4686031932842635;0.5835189309576838;0.5940054495912798
0.5828877005347586;0.4482807600598816;0.5389755011135855;0.6049046321525885
0.5935828877005342;0.5028853318698918;0.5389755011135855;0.602179836512261
0.6069518716577537;0.5837468923826121;0.5144766146993314;0.6158038147138961
0.6203208556149726;0.6075031499187556;0.5345211581291754;0.6811989100817436
0.6791443850267375;0.7156417880269386;0.594654788418708;0.6103542234332423
0.6711229946524061;0.7438596333006562;0.5991091314031177;0.5803814713896452
0.5721925133689834;0.6880702503678813;0.594654788418708;0.5640326975476837
0.5748663101604272;0.6641721966308296;0.5590200445434296;0.5640326975476837
0.5534759358288769;0.676247399653933;0.4632516703786189;0.5776566757493183
0.5668449197860959;0.5520638716968935;0.4721603563474383;0.5831062670299726
0.5748663101604272;0.5007161024066444;0.4632516703786189;0.5776566757493183
0.5775401069518714;0.4874735521712432;0.4743875278396436;0.6784741144414161
0.6470588235294115;0.5804590493774462;0.5412026726057904;0.602179836512261
0.6737967914438494;0.5864951543195372;0.5657015590200442;0.5912806539509534
0.5962566844919784;0.5794563924473384;0.5679287305122493;0.5640326975476833
0.5909090909090904;0.5454525656007538;0.5746102449888636;0.5504087193460486
0.5614973262032082;0.4367900802651321;0.4899777282850779;0.5967302452316068
0.5721925133689839;0.4238659356794558;0.4922048997772828;0.6076294277929148
0.6042780748663094;0.4366129688538886;0.4966592427616921;0.5667574931880106
0.6203208556149726;0.4849137808628537;0.5189309576837414;0.5340599455040866
0.5588235294117645;0.4401388154818838;0.4922048997772824;0.5722070844686645
0.5294117647058822;0.443483323394059;0.4810690423162581;0.5994550408719341
0.5989304812834219;0.4564498878208012;0.4788418708240533;0.5885558583106265
0.5989304812834219;0.4728371890101024;0.4632516703786189;0.5803814713896452
0.582887700534759;0.379283581169095;0.5077951002227168;0.5667574931880102
0.5748663101604277;0.3540980857952597;0.5011135857461022;0.5613079019073564
0.5534759358288763;0.3193707572494291;0.4721603563474383;0.602179836512261
0.577540106951871;0.3414457039440783;0.483296213808463;0.634877384196185
0.601604278074866;0.3633285508397182;0.4855233853006678;0.6403269754768388
0.6283422459893044;0.4078856172038447;0.5278396436525609;0.585831062670299
0.601604278074866;0.4110387541967215;0.5634743875278396;0.572207084468664
0.582887700534759;0.3606653213206588;0.5322939866369709;0.5912806539509529
0.5614973262032082;0.4174798281862986;0.4944320712694877;0.5912806539509529
0.6016042780748656;0.4463158317600286;0.5100222717149216;0.5449591280653948
0.601604278074866;0.430252043172613;0.4899777282850776;0.5258855585831059
0.5561497326203206;0.3951360065038124;0.4877505567928727;0.5040871934604901
0.5561497326203202;0.3951133070412913;0.4855233853006678;0.5258855585831059
0.5080213903743309;0.3150189554694809;0.4097995545657013;0.5994550408719341
0.601604278074866;0.3627341189781986;0.4276169265033405;0.5803814713896452
0.6042780748663099;0.3468674354839608;0.4498886414253894;0.6130790190735692
0.6096256684491974;0.3757645354001137;0.5345211581291758;0.5694822888283375
0.6042780748663099;0.3189688568289404;0.5300668151447661;0.572207084468664
0.5668449197860959;0.2814432657158496;0.5033407572383071;0.588555858310626
0.5909090909090904;0.3251950523329404;0.5167037861915366;0.572207084468664
0.6497326203208553;0.3792435748244359;0.5345211581291758;0.4141689373296995
0.5641711229946516;0.2779856367891719;0.4832962138084626;0.4795640326975474
0.4171122994652406;0.1572121390357621;0.4075723830734964;0.588555858310626
0.4893048128342244;0.1936328777087577;0.3986636971046766;0.5994550408719341
0.6176470588235288;0.231599569433408;0.3853006681514475;0.5449591280653948
0.5855614973262029;0.2867792184720925;0.4209354120267259;0.6158038147138961
0.5802139037433153;0.2937798960265035;0.5233853006681511;0.602179836512261
0.6524064171122991;0.3460284965646309;0.5545657015590199;0.6076294277929148
0.6764705882352937;0.37555597839435;0.5723830734966591;0.5476839237057217
0.6042780748663094;0.3463108339341669;0.5701559020044539;0.6294277929155312
0.6203208556149731;0.4047076131999837;0.5790645879732736;0.6212534059945499
0.6577540106951867;0.4176846752590537;0.5657015590200442;0.602179836512261
0.6310160427807483;0.3854886151148759;0.5657015590200445;0.5722070844686645
0.601604278074866;0.4668469687710335;0.5723830734966591;0.5749318801089914
0.5668449197860959;0.5804562790643014;0.5211581291759463;0.6566757493188004
0.6363636363636358;0.6577684407801649;0.5545657015590199;0.6485013623978196
0.7005347593582882;0.6826751008191547;0.5790645879732736;0.602179836512261
0.6497326203208553;0.7353737612380873;0.594654788418708;0.5912806539509529
0.5855614973262029;0.6999088740030799;0.6035634743875274;0.6076294277929154
0.5989304812834219;0.6627261982853332;0.5634743875278393;0.5803814713896452
0.5989304812834223;0.5939372483782737;0.510022271714922;0.6049046321525879
0.5935828877005342;0.648299422127341;0.5167037861915362;0.5749318801089914
0.6069518716577537;0.6166044232720915;0.5300668151447661;0.5313351498637597
0.5668449197860959;0.5469988684072316;0.4899777282850776;0.5613079019073568
0.5374331550802132;0.5012612909306555;0.476614699331848;0.5749318801089914
0.5748663101604277;0.5110012200456847;0.4721603563474387;0.572207084468664
0.5935828877005342;0.5277922934904367;0.4610244988864136;0.5776566757493183
0.5481283422459888;0.4205851606761025;0.4699331848552335;0.6021798365122615
0.5721925133689834;0.3765043662036735;0.4966592427616925;0.602179836512261
0.6096256684491974;0.3735156386670984;0.4877505567928727;0.5885558583106265
0.5935828877005342;0.3734433234247507;0.4944320712694872;0.6212534059945499
0.6069518716577537;0.3829403621020542;0.5367483296213806;0.5967302452316072
0.6203208556149731;0.4015908188263973;0.5367483296213806;0.588555858310626
0.5855614973262029;0.373659270169169;0.5167037861915366;0.6321525885558581
0.6229946524064164;0.4140007198544594;0.5567928730512247;0.6076294277929148
0.6417112299465239;0.4609398786397316;0.5456570155902004;0.5967302452316068
0.6069518716577537;0.4958671888103489;0.5478841870824049;0.6103542234332417
0.6096256684491974;0.505141415450787;0.5657015590200445;0.5803814713896452
0.633689839572192;0.5461621270781366;0.5545657015590199;0.5013623978201632
0.5748663101604272;0.5217421453234093;0.5100222717149216;0.5749318801089914
0.5240641711229942;0.4867556448066874;0.4877505567928727;0.6049046321525879
0.5882352941176466;0.4958671888103489;0.4922048997772824;0.5694822888283375
0.5855614973262029;0.49608017847299;0.461024498886414;0.5749318801089909
0.5695187165775396;0.4516040478628335;0.4877505567928727;0.5776566757493183
0.5668449197860959;0.4296611928262916;0.483296213808463;0.5803814713896452
0.5668449197860959;0.4297383887416088;0.4699331848552335;0.6212534059945499
0.6069518716577537;0.4170700244968982;0.5033407572383071;0.5231607629427786
0.6417112299465239;0.432438300079067;0.5322939866369709;0.5940054495912798
0.6363636363636358;0.4508200649125427;0.5590200445434296;0.5531335149863756
0.5909090909090904;0.4108326686078793;0.5501113585746101;0.5912806539509529
0.5882352941176466;0.3743352476075277;0.5233853006681511;0.5967302452316072
0.5855614973262029;0.4231525938850074;0.5033407572383071;0.5994550408719341
0.5909090909090904;0.4511020982563504;0.5055679287305119;0.6267029972752037
