R%_5;Fechamento_TSI_13:25;K%_14_SMA_3;K%_14
-88.900000000001;-2.283554855151084;-59.03333333333288;4.200000000000159
-158.70000000000033;-4.75816497807021;12.566666666666984;92.49999999999972
88.89999999999958;-4.956939387615193;1.2000000000000457;-93.09999999999974
-246.90000000000083;-5.207734069050026;85.10000000000038;255.9000000000012
36.99999999999904;-5.641895632446291;115.9000000000006;184.9000000000004
-33.40000000000032;-7.437431469472718;203.40000000000063;169.40000000000026
-16.100000000000136;-7.152940063606337;151.30000000000004;99.59999999999953
-117.4999999999983;-8.745226718975399;159.0666666666659;208.199999999998
-66.20000000000061;-8.831837549915578;137.59999999999906;104.99999999999972
-0.6000000000000227;-9.897842237106747;117.33333333333272;38.80000000000052
-36.40000000000043;-11.643791680195998;118.53333333333372;211.8000000000009
-152.1000000000015;-12.624971690351469;115.73333333333407;96.60000000000082
57.79999999999888;-13.358089218086269;154.90000000000066;156.30000000000024
-70.40000000000077;-14.436713693206435;115.13333333333406;92.50000000000114
73.39999999999804;-15.255871514190387;112.56666666666746;88.900000000001
15.500000000000114;-14.481613611960368;79.13333333333412;56.00000000000023
-30.400000000000205;-12.95641055798709;127.6333333333336;237.9999999999996
-11.299999999999956;-10.994178878661035;166.56666666666618;205.6999999999988
26.800000000000068;-10.516973447852388;209.5333333333324;184.89999999999893
-114.50000000000102;-9.587716034622568;169.16666666666535;116.89999999999829
-171.20000000000033;-8.909124232357842;174.56666666666555;221.8999999999994
-107.3999999999984;-7.94493427694732;112.53333333333256;-1.2000000000000457
-41.10000000000156;-7.606723661195197;76.9333333333331;10.099999999999907
49.50000000000188;-7.547118810052302;-29.8333333333332;-98.39999999999948
-42.89999999999736;-8.413674046780976;-59.86666666666688;-91.30000000000108
-50.1000000000019;-11.742122529664034;-95.23333333333284;-95.99999999999795
-22.699999999997544;-14.89318025575633;-91.66666666666669;-87.70000000000095
13.700000000000044;-18.067467805390585;-110.53333333333246;-147.8999999999985
-7.70000000000266;-18.10076703709001;-116.73333333333272;-114.59999999999866
31.000000000000227;-18.25412796611448;-92.46666666666574;-14.900000000000093
134.80000000000132;-17.448493349811876;-12.366666666666978;92.39999999999782
50.7000000000005;-17.51948807069457;110.93333333333295;255.30000000000115
-94.20000000000071;-17.007391471121764;195.43333333333376;238.6000000000024
-146.1999999999989;-13.614967539430056;267.8333333333337;309.5999999999975
-58.5000000000008;-8.404636272126591;245.76666666666733;189.100000000002
-72.20000000000084;-4.504881997766485;239.5999999999996;220.0999999999993
8.29999999999984;-3.0114918515870093;185.53333333333345;147.39999999999895
-182.5000000000017;0.5034258755806463;182.5333333333333;180.1000000000016
-220.7000000000008;5.936409149649928;142.36666666666716;99.60000000000092
-147.8999999999985;10.594106608176586;30.00000000000019;-189.700000000002
-137.7999999999986;15.697323428312773;-106.96666666666772;-230.8000000000021
-127.10000000000008;14.434350446071134;-263.2333333333345;-369.1999999999993
-305.9999999999988;11.720190884118509;-256.26666666666773;-168.80000000000166
-281.4999999999998;7.205497496358191;-279.33333333333366;-300.0
-213.5000000000005;4.347627423418305;-294.86666666666724;-415.8000000000001
-140.69999999999965;2.726066687889799;-403.83333333333366;-495.7000000000008
214.7999999999996;3.179076118236318;-494.90000000000026;-573.1999999999999
76.89999999999912;-0.266660027124552;-414.333333333333;-174.09999999999854
99.59999999999808;-2.503976235399664;-233.76666666666588;46.0000000000008
13.700000000000044;-5.1880114919850575;-11.899999999999505;92.39999999999924
-212.9999999999996;-7.485628323261535;69.00000000000024;68.6000000000007
-156.89999999999884;-7.961542441400411;104.5666666666662;152.69999999999868
196.2999999999994;-9.676288217195266;135.39999999999992;184.9000000000004
-39.40000000000055;-13.242354485215117;276.7666666666666;492.7000000000007
57.90000000000077;-16.728823916705142;416.13333333333367;570.7999999999998
-88.30000000000098;-19.07756687884105;482.53333333333376;384.1000000000008
-168.20000000000164;-21.08399539563136;418.90000000000026;301.80000000000007
88.30000000000098;-22.372948492301493;245.90000000000032;51.80000000000007
378.8000000000011;-23.5172916496509;126.00000000000004;24.399999999999977
17.300000000000182;-23.61428370850636;173.1333333333339;443.2000000000016
-149.1000000000014;-24.733749291456004;369.0000000000008;639.4000000000005
-16.70000000000016;-24.784386875579354;474.6000000000009;341.2000000000006
-37.60000000000048;-23.557542697534323;453.1333333333341;378.8000000000011
-60.80000000000041;-22.25883535268962;332.6333333333338;277.89999999999964
-84.10000000000082;-22.84417508383364;308.56666666666683;268.9999999999998
-23.30000000000041;-23.421070870294443;286.29999999999995;312.00000000000045
-137.7999999999986;-24.024983678570543;293.46666666666675;299.4
-180.1000000000016;-24.86457416559012;228.83333333333363;75.10000000000048
-23.799999999999955;-25.88182803049948;91.23333333333316;-100.80000000000098
148.599999999999;-27.403778135625164;-39.40000000000055;-92.50000000000114
-33.9999999999975;-30.62005792126828;-49.333333333334885;45.29999999999745
-47.10000000000037;-33.52197342518434;9.9333333333315;76.99999999999818
-1.2000000000000457;-36.307087338612895;67.39999999999782;79.89999999999782
-15.500000000000114;-38.2745817181659;106.76666666666488;163.3999999999986
39.90000000000009;-39.81696921101791;110.33333333333246;87.70000000000095
163.99999999999864;-40.07109899068574;149.89999999999952;198.599999999999
64.40000000000055;-37.10709890032412;229.4666666666662;402.09999999999866
3.6000000000001364;-34.29981407454968;365.8666666666657;496.8999999999994
-22.59999999999991;-32.365323701888926;429.0999999999997;388.300000000001
-54.30000000000064;-32.467131325724225;416.5333333333336;364.40000000000055
-188.99999999999864;-32.72674443246246;367.2000000000007;348.90000000000043
-163.3999999999986;-33.06691310540063;329.4333333333337;275.0
-62.000000000000455;-32.893475517253336;245.7333333333338;113.30000000000098
11.899999999999975;-32.87126782727821;141.7666666666671;37.000000000000455
127.09999999999866;-32.63544872130089;14.300000000001017;-107.3999999999984
62.10000000000093;-31.80279152284372;-42.76666666666623;-57.90000000000077
-27.40000000000009;-30.47980009355417;-63.833333333333066;-26.200000000000045
-36.40000000000043;-27.26522188713123;-28.43333333333362;-1.2000000000000457
-20.19999999999981;-24.698499625513183;-14.500000000000076;-16.100000000000136
-36.40000000000043;-21.610572642838253;6.36666666666675;36.40000000000043
-65.00000000000057;-18.112319630826384;60.43333333333294;160.99999999999852
-158.0999999999989;-15.639191022784594;117.69999999999924;155.6999999999988
-90.0999999999982;-13.384804949281772;139.16666666666515;100.79999999999814
-43.00000000000068;-11.14642252042526;47.13333333333291;-115.0999999999982
-133.59999999999843;-11.064424373739577;-37.16666666666697;-97.20000000000084
-39.90000000000009;-10.069860399504805;-126.6333333333326;-167.59999999999877
4.800000000000182;-10.413663789213157;-149.09999999999948;-182.4999999999989
-44.80000000000075;-8.678906545182217;-173.1666666666655;-169.39999999999884
-31.60000000000025;-8.088516544606634;-173.3666666666655;-168.1999999999988
16.100000000000136;-8.318207541097642;-164.43333333333214;-155.6999999999988
-63.80000000000052;-8.635322086318247;-126.06666666666511;-54.299999999997794
32.800000000000296;-9.848774523863922;-73.399999999999;-10.200000000000388
-71.0000000000008;-9.87134015213147;-10.56666666666596;32.800000000000296
-94.8999999999984;-6.57872981135492;44.3333333333328;110.3999999999985
6.000000000000227;-2.870873762893483;68.79999999999977;63.2000000000005
-14.899999999997249;1.0775014060708437;80.9333333333323;69.19999999999789
-21.399999999999864;4.287132890749545;70.96666666666636;80.50000000000068
-144.8999999999984;6.848821374646205;93.6333333333323;131.19999999999834
-192.09999999999923;7.572941288993876;77.53333333333217;20.89999999999748
-106.8000000000012;8.179749802422402;31.83333333333185;-56.60000000000025
-64.40000000000055;5.756334652824406;-60.20000000000133;-144.90000000000123
-14.400000000000546;2.530424561451779;-105.13333333333416;-113.900000000001
-4.800000000000182;1.399208720226944;-135.96666666666786;-149.1000000000014
24.800000000001887;-0.718471640764983;-146.73333333333383;-177.19999999999914
-9.70000000000084;-0.9900800892596798;-154.30000000000064;-136.6000000000014
72.39999999999895;-0.6894591300214437;-163.26666666666654;-175.9999999999991
-16.30000000000109;-0.6889202161158497;-120.96666666666636;-50.29999999999859
-62.70000000000096;-1.2907676732769773;-40.96666666666616;103.39999999999918
-63.299999999998136;-3.0691521513861053;48.19999999999993;91.4999999999992
-63.39999999999861;-4.817984189535612;122.49999999999945;172.5999999999999
-42.1999999999997;-7.0106977486202;130.26666666666625;126.6999999999996
-36.19999999999948;-6.40369238164231;143.59999999999977;131.49999999999977
17.40000000000066;-3.6911427956376577;109.79999999999944;71.19999999999891
18.10000000000116;1.6396509240740529;98.33333333333296;92.30000000000018
-5.400000000000205;8.324962232305817;68.76666666666627;42.79999999999973
-53.10000000000059;13.96765075227905;48.46666666666693;10.300000000000864
-146.59999999999798;17.478600537105006;47.26666666666688;88.70000000000005
-181.60000000000025;20.165638673639403;23.53333333333391;-28.39999999999918
-178.5000000000025;21.62397306981652;3.000000000001061;-51.29999999999768
-162.2000000000014;22.44058519512766;-74.03333333333251;-142.40000000000066
-80.19999999999925;23.65955508506504;-133.9666666666659;-208.19999999999936
12.600000000000476;24.94520350137247;-217.3999999999997;-301.5999999999991
-26.59999999999912;25.832831524312127;-277.0999999999996;-321.50000000000034
-1.8000000000000682;27.18744513102813;-317.9000000000002;-330.6000000000012
-60.90000000000089;28.723387422348143;-329.7666666666667;-337.19999999999857
-79.09999999999968;30.71693961818972;-306.6333333333337;-252.1000000000015
-57.30000000000075;33.65608937679064;-265.79999999999967;-208.0999999999989
-1.8000000000000682;37.70096028553085;-190.6000000000006;-111.6000000000014
-58.499999999997954;39.6144692492663;-108.56666666666683;-6.000000000000227
-187.00000000000043;41.216818654681056;1.7999999999991207;122.99999999999898
-115.19999999999868;43.39899581849645;22.299999999999425;-50.10000000000048
-184.6000000000004;45.144983271743214;-4.266666666667144;-85.69999999999993
-147.199999999998;38.8003193451808;-101.76666666666752;-169.50000000000216
-43.99999999999977;34.002455676769344;-173.76666666666742;-266.10000000000014
-139.30000000000007;27.473403770569977;-214.96666666666707;-209.29999999999893
-61.60000000000139;21.801883456687147;-225.59999999999908;-201.39999999999816
-72.39999999999895;15.591907120124649;-222.36666666666545;-256.3999999999993
162.89999999999907;10.67433253561826;-228.5999999999992;-228.0000000000001
109.79999999999848;9.09231862405364;-211.5333333333325;-150.1999999999981
39.79999999999961;8.59264763852274;-124.03333333333252;6.100000000000705
13.2000000000005;6.961898720573652;0.0333333333344398;144.20000000000073
47.59999999999991;7.2060636274857215;133.36666666666778;249.8000000000019
-96.50000000000034;7.329465843653085;222.8333333333344;274.50000000000045
-133.9000000000027;7.547055358587791;268.8666666666677;282.30000000000075
-89.30000000000007;8.162208827831652;265.8333333333341;240.70000000000107
12.100000000000932;8.613818245496061;244.70000000000027;211.099999999999
-88.10000000000002;8.54091776276111;175.33333333333303;74.19999999999902
-115.89999999999918;7.263845159754284;125.86666666666606;92.30000000000018
-25.90000000000145;3.0099724734967133;34.96666666666689;-61.59999999999855
-33.799999999999386;-2.875372433067396;-18.533333333332774;-86.29999999999995
-15.699999999998226;-10.041800864720704;-102.20000000000007;-158.70000000000175
-42.79999999999973;-14.121995705347985;-134.56666666666783;-158.70000000000175
17.499999999998295;-17.47287489932007;-123.10000000000134;-51.90000000000055
65.7999999999987;-20.37314842170744;-64.76666666666706;16.30000000000109
54.299999999997794;-20.11033126165626;13.866666666667507;77.20000000000198
52.50000000000057;-19.61944090059404;106.76666666666772;226.80000000000007
44.5999999999998;-17.61712137675598;176.96666666666752;226.9000000000005
0.0;-16.035810631798675;246.9666666666664;287.19999999999857
-74.79999999999905;-12.891271103843955;276.13333333333304;314.30000000000007
-108.60000000000127;-8.255724439696476;309.2999999999999;326.400000000001
-77.20000000000198;-4.475332627192556;290.7666666666671;231.60000000000025
-96.50000000000034;-3.802218435692215;247.1333333333339;183.40000000000032
-70.59999999999889;-3.6263339790566618;147.96666666666644;28.899999999998727
-103.7000000000006;-3.623957792863132;51.06666666666607;-59.10000000000082
-100.7000000000005;-4.785178426970579;-83.46666666666731;-220.19999999999985
-49.39999999999998;-5.416114210660041;-161.89999999999998;-206.3999999999993
75.39999999999907;-7.048894326702538;-230.26666666666625;-264.1999999999996
-24.100000000001387;-8.014689245404542;-218.59999999999977;-185.2000000000004
-62.80000000000143;-5.272112199243492;-180.33333333333323;-91.59999999999968
-4.800000000000182;-2.7031001162684523;-118.19999999999976;-77.79999999999916
-28.90000000000157;-0.5986631994778835;-50.03333333333254;19.300000000001205
-36.7999999999995;0.6178023800241931;-16.866666666665726;7.900000000000773
-84.39999999999941;-0.6968150228372012;46.6666666666678;112.80000000000145
-134.4999999999999;-2.2186726859220083;97.73333333333387;172.49999999999943
-92.9000000000002;-3.1642103604864724;135.0999999999999;119.99999999999886
-1.8000000000000682;-1.8286933062271475;81.5999999999993;-47.70000000000039
-19.899999999998386;-0.2300553713123617;3.166666666665681;-62.80000000000143
37.39999999999952;4.864014352681878;-53.93333333333411;-51.30000000000052
-28.300000000001543;7.735781074193429;-43.06666666666767;-15.100000000001046
-87.40000000000236;8.982636525461183;-17.933333333333696;12.600000000000476
-167.10000000000207;10.820218904646698;-14.700000000000085;-41.59999999999968
-80.19999999999925;9.690138685222244;-42.83333333333322;-99.50000000000044
-140.5000000000001;7.649842124275047;-46.83333333333337;0.6000000000000227
-59.70000000000084;5.414962115636647;-45.833333333333336;-38.59999999999957
-24.799999999999045;-0.1516159259386691;-40.599999999999646;-83.79999999999939
-36.19999999999948;-4.570529868925898;-64.13333333333355;-70.0000000000017
71.09999999999843;-9.707590330895906;-112.966666666667;-185.0999999999999
6.000000000000227;-14.474053304575904;-123.6333333333344;-115.80000000000156
4.200000000000159;-15.283492987416434;-122.63333333333436;-67.00000000000159
109.699999999998;-17.404140391752126;-51.86666666666705;27.20000000000197
-53.10000000000059;-19.76545210498557;49.66666666666697;188.80000000000047
66.90000000000111;-20.68932129104142;183.0000000000003;332.9999999999984
30.19999999999925;-21.8585010094304;264.3999999999996;271.39999999999986
-164.10000000000196;-22.622199707065384;327.7666666666666;378.9000000000016
55.50000000000068;-22.511501960343605;320.1000000000003;309.99999999999943
-1.8000000000000682;-22.96135495832108;330.1666666666667;301.5999999999991
-56.70000000000073;-22.52736931646284;304.6000000000002;302.200000000002
2.400000000000091;-22.63018712024448;283.09999999999985;245.4999999999984
-107.40000000000124;-21.373150502478712;224.8;126.6999999999996
-71.80000000000177;-19.55961686030154;161.6666666666665;112.80000000000145
-4.800000000000182;-18.66915956041362;83.63333333333287;11.39999999999759
-92.30000000000018;-15.848209627151247;56.066666666666265;43.99999999999977
-33.69999999999891;-14.784039758324436;45.19999999999887;80.19999999999925
-73.60000000000184;-13.70051135186165;50.466666666667;27.20000000000197
-28.90000000000157;-14.999040196470112;16.500000000000153;-57.90000000000077
-57.29999999999791;-16.61537524208422;-27.333333333333105;-51.30000000000052
-83.19999999999936;-17.562068697482548;-52.10000000000056;-47.10000000000037
1.2000000000000457;-19.08921854343664;-69.80000000000075;-111.00000000000136
-31.99999999999932;-19.6502613282877;-62.533333333333495;-29.49999999999875
98.40000000000089;-20.55339078631404;-69.16666666666724;-67.00000000000159
79.59999999999923;-19.125214238185432;-42.399999999999714;-30.699999999998795
-34.99999999999943;-17.683678139035553;-11.866666666667433;62.09999999999809
5.49999999999784;-13.38983491382324;42.2333333333332;95.3000000000003
-26.50000000000148;-8.095784571614521;105.3333333333332;158.60000000000127
-81.99999999999932;-4.3246903510003145;120.43333333333332;107.3999999999984
-111.6000000000014;-1.7270645538182805;154.80000000000018;198.4000000000009
-145.99999999999795;-0.8693274862299054;127.06666666666612;75.39999999999907
-124.20000000000186;0.2591628728919862;115.8000000000006;73.60000000000184
-84.49999999999989;0.9451619157974916;7.833333333333788;-125.49999999999956
-49.39999999999998;4.144177995397485;-71.39999999999891;-162.29999999999905
-46.999999999999886;5.537189581039503;-159.6666666666664;-191.2000000000006
7.799999999997453;8.268531747706927;-188.5999999999996;-212.29999999999905
-34.39999999999941;15.262404676314894;-182.5333333333333;-144.10000000000025
-99.60000000000092;19.853968176602194;-179.09999999999968;-180.8999999999997
-114.6000000000015;21.99023811407065;-143.33333333333275;-104.9999999999983
-34.39999999999941;22.96796778624634;-160.03333333333293;-194.2000000000008
-123.69999999999948;24.13435373520975;-117.8333333333332;-54.30000000000064
-246.1999999999989;25.34940585352603;-100.5000000000005;-53.000000000000114
-136.89999999999998;28.37969283976282;-78.40000000000013;-127.89999999999964
-3.6000000000001364;29.2603750206688;-153.20000000000013;-278.7000000000006
-10.900000000000889;30.310387548213853;-228.8333333333327;-279.8999999999978
-40.39999999999964;31.424163440957365;-266.6333333333332;-241.3000000000011
-156.90000000000168;33.454210348996455;-264.5999999999996;-272.5999999999999
-156.29999999999882;37.00280202302231;-234.43333333333385;-189.4000000000005
-56.10000000000071;38.49616632785582;-270.0333333333333;-348.09999999999945
-35.6000000000023;40.3188708253971;-257.59999999999934;-235.299999999998
-113.99999999999864;40.9380256070451;-209.73333333333244;-45.79999999999984
-319.80000000000075;39.38340698682621;-85.03333333333292;25.99999999999909
-148.4000000000009;36.419759085771375;-72.96666666666738;-199.1000000000014
-27.09999999999866;33.5327740832386;-174.93333333333396;-351.6999999999996
-62.69999999999811;25.03107553746835;-280.53333333333416;-290.80000000000155
-1.8000000000000682;16.99161089401156;-321.9666666666673;-323.4000000000009
54.299999999997794;10.14375621149747;-264.03333333333404;-177.89999999999964
25.40000000000191;5.601043084687939;-220.6000000000008;-160.50000000000182
-55.50000000000068;2.1623456799217537;-139.76666666666708;-80.89999999999975
225.6;-1.0278488095039149;-95.56666666666727;-45.300000000000296
284.1000000000008;-3.3218086097741266;-38.23333333333304;11.50000000000091
-9.600000000000364;-7.009916992859538;139.53333333333356;452.4000000000001
-64.49999999999818;-13.18122028555074;304.03333333333364;448.19999999999993
-36.19999999999948;-18.63886351016836;452.4333333333336;456.7000000000007
-13.299999999998136;-22.684602082212702;443.5999999999997;425.8999999999986
-24.800000000001887;-25.44702124710353;421.1000000000004;380.7000000000016
80.79999999999927;-28.01892732829915;371.8333333333333;308.89999999999986
123.09999999999944;-29.46050171641067;358.3666666666668;385.499999999999
1.2000000000000457;-30.846811043160404;345.29999999999933;341.4999999999992
5.400000000000205;-32.09123204892103;322.9666666666664;241.9000000000011
-34.99999999999943;-31.514346076924127;286.1666666666669;275.1000000000005
-27.199999999999136;-32.24839098228301;271.06666666666683;296.1999999999989
-63.900000000001;-34.646245304555;299.4;326.90000000000055
-18.10000000000116;-36.23605228895419;300.6;278.7000000000006
-71.09999999999843;-37.52901192726272;304.20000000000016;306.9999999999993
-77.79999999999916;-38.2397763374838;268.4333333333332;219.5999999999998
66.30000000000109;-39.1506539998143;169.2999999999993;-18.700000000001182
102.5999999999982;-39.40230478608734;72.99999999999993;18.10000000000116
47.10000000000037;-39.29546247694384;20.10000000000029;60.90000000000089
-22.90000000000134;-40.30866785833358;79.60000000000112;159.80000000000132
-49.39999999999998;-42.39392209839471;119.40000000000072;137.5
-19.299999999998363;-44.28486889237504;149.36666666666648;150.79999999999814
-62.70000000000096;-44.33300021947996;149.6;160.50000000000182
-28.899999999998727;-45.01187428465025;150.0;138.70000000000005
20.50000000000125;-46.244884700852346;161.66666666666742;185.8000000000004
47.59999999999991;-46.99337206046338;167.9000000000002;179.20000000000016
-53.600000000000136;-48.071795141314325;168.70000000000024;141.10000000000014
-54.30000000000064;-44.913159763087855;152.4333333333336;137.00000000000043
31.99999999999932;-42.958609224199606;134.33333333333337;124.89999999999952
9.000000000000341;-41.405569633173485;148.03333333333342;182.20000000000027
-13.2000000000005;-38.69867138626413;172.1333333333329;209.29999999999893
-75.99999999999909;-36.61370487957312;203.29999999999964;218.3999999999997
-129.09999999999968;-35.93515564816842;230.23333333333275;262.99999999999955
3.0000000000001137;-34.01089185492946;186.99999999999952;79.59999999999923
-124.2999999999995;-32.778052128589344;123.866666666666;28.999999999999204
-40.39999999999964;-32.148555489228634;40.83333333333314;13.900000000001
39.19999999999959;-30.41664244406584;4.033333333333644;-30.799999999999272
-24.70000000000141;-27.085343478016977;-13.899999999999103;-24.799999999999045
-60.29999999999802;-23.777063681012592;-23.366666666666447;-14.500000000001023
7.30000000000075;-14.4219822729116;-28.600000000000136;-46.50000000000034
-52.40000000000009;-7.707796810525454;-41.66666666666666;-63.99999999999864
-144.69999999999743;-5.418196286955284;-15.533333333333609;63.89999999999816
-130.89999999999975;-3.165365873207827;-2.233333333333576;-6.60000000000025
-120.69999999999936;-3.3686589377538807;-1.0000000000009852;-60.300000000000864
-237.10000000000093;-2.86623742774836;-34.96666666666689;-37.999999999999545
-117.0000000000016;-2.0325888567615773;-78.40000000000013;-136.89999999999998
66.89999999999827;-2.7385854391512097;-156.99999999999932;-296.09999999999843
-128.49999999999966;-5.747465560798461;-191.56666666666612;-141.70000000000016
40.99999999999966;-7.4979673018745405;-205.8333333333328;-179.6999999999997
-62.10000000000093;-5.244523176809649;-146.9333333333329;-119.39999999999884
-43.50000000000023;3.081661863678829;-137.09999999999903;-112.19999999999855
28.899999999998727;9.109820958393671;-102.53333333333217;-75.99999999999909
106.79999999999836;11.010344339350665;-62.93333333333256;-0.6000000000000227
-219.5999999999998;13.657096314254147;78.83333333333364;313.1
-511.59999999999854;14.441315065602597;203.29999999999964;297.3999999999989
-365.5000000000001;14.421074887678373;207.2999999999998;11.400000000000432
-31.39999999999929;14.554384466615923;9.833333333332916;-279.30000000000064
37.999999999999545;15.20815092757211;-213.56666666666703;-372.80000000000086
-126.00000000000192;15.774665416594525;-293.20000000000067;-227.50000000000057
42.80000000000257;14.218403998292544;-296.4333333333343;-289.0000000000015
-37.999999999999545;12.135797389103807;-268.5000000000012;-289.0000000000015
-88.10000000000002;10.12776556790824;-314.93333333333453;-366.80000000000064
-65.20000000000152;8.19370082266376;-336.40000000000043;-353.3999999999992
-120.60000000000171;6.644800652721629;-291.1333333333327;-153.19999999999823
92.30000000000018;2.8038148563139296;-146.96666666666545;65.70000000000107
-10.899999999998045;-3.6954262637218704;30.56666666666767;179.20000000000016
-40.39999999999964;-9.676152625626958;116.23333333333316;103.79999999999824
-42.79999999999973;-14.05556766999574;161.09999999999994;200.30000000000143
-26.000000000001933;-17.565235759006878;153.6666666666671;156.90000000000168
129.6999999999997;-20.717906841572383;159.9000000000018;122.50000000000227
81.99999999999932;-22.38748956209432;181.03333333333467;263.70000000000005
28.299999999998704;-22.821708442907926;292.03333333333416;489.9000000000001
110.99999999999852;-23.490173665813;385.7333333333334;403.60000000000014
-22.90000000000134;-22.93272763258076;443.0000000000007;435.5000000000018
-21.10000000000128;-19.90699422219828;410.8000000000014;393.3000000000021
-89.90000000000009;-17.83022396988564;408.7666666666678;397.4999999999994
-63.900000000001;-16.503397080161037;377.6000000000001;341.99999999999875
-40.39999999999964;-15.664449808710357;347.8333333333324;303.9999999999992
-159.29999999999893;-12.13936544305262;280.0666666666653;194.19999999999789
-123.00000000000182;-9.384870621324772;152.36666666666565;-41.100000000000136
-20.50000000000125;-7.58236646307045;-17.133333333333667;-204.49999999999875
-41.59999999999968;-6.721527447816481;-124.10000000000043;-126.70000000000243
-109.2000000000013;-7.818088073907704;-159.66666666666734;-147.80000000000086
-129.10000000000252;-10.525657811154732;-142.7666666666672;-153.79999999999825
-6.100000000000705;-9.833621544977552;-178.13333333333313;-232.8000000000003
11.400000000000432;-9.677815568316603;-191.59999999999968;-188.2000000000005
28.299999999998704;-10.04826696285484;-202.6666666666661;-186.9999999999976
73.599999999999;-11.13368004467534;-161.833333333333;-110.30000000000086
17.500000000001137;-12.803016155078446;-70.76666666666635;84.99999999999943
-147.80000000000086;-14.84221749488217;43.433333333333245;155.60000000000116
-75.39999999999907;-17.00980357373389;105.53333333333325;75.99999999999909
0.0;-17.194255516402634;84.2333333333329;21.09999999999843
32.59999999999934;-19.435931985222908;87.43333333333301;165.20000000000152
17.499999999998295;-20.92902252883058;129.66666666666717;202.70000000000152
10.799999999997569;-23.622388574672623;196.8333333333343;222.5999999999999
-47.70000000000039;-26.108234665990025;218.5666666666672;230.4000000000002
-84.99999999999943;-28.6150085283573;207.69999999999985;170.09999999999934
103.19999999999824;-28.354825917955218;139.13333333333355;16.900000000001114
-21.700000000001296;-27.505943365702795;146.7666666666664;253.2999999999987
31.299999999998818;-27.48427728010133;181.3666666666668;273.90000000000043
16.900000000001114;-26.6383185825798;271.6666666666659;287.7999999999986
-56.10000000000071;-25.971000059739502;277.2999999999996;270.1999999999998
-114.6000000000015;-23.9537630654442;272.86666666666594;260.59999999999945
-63.30000000000098;-21.36656915317208;223.5666666666665;139.9000000000001
-10.200000000000388;-18.696981349838115;162.86666666666653;88.10000000000002
-150.79999999999814;-15.79908204888666;139.93333333333263;191.7999999999978
-74.19999999999902;-14.194504902195192;107.56666666666584;42.79999999999973
-91.10000000000014;-14.498255650517706;96.4999999999994;54.90000000000066
-104.90000000000066;-16.310911581285588;11.233333333333915;-63.99999999999864
-55.50000000000068;-17.29257464186148;-51.49999999999958;-145.40000000000077
-40.99999999999966;-18.58024631982923;-135.96666666666692;-198.50000000000136
33.799999999999386;-20.61253381019888;-161.86666666666744;-141.70000000000016
73.599999999999;-21.075163738690613;-139.73333333333358;-78.9999999999992
57.30000000000075;-22.01629478983492;-88.23333333333305;-43.99999999999977
-33.200000000002206;-21.5007852635182;-20.299999999999347;62.10000000000093
-24.70000000000141;-22.67643403233196;21.100000000000325;45.19999999999982
-1.2000000000000457;-23.59305208859673;76.60000000000007;122.49999999999945
4.300000000000637;-23.61119266046968;106.96666666666584;153.19999999999823
-20.49999999999841;-21.000667263900542;154.0333333333327;186.40000000000043
-45.89999999999748;-20.327097000182448;193.43333333333229;240.69999999999823
52.40000000000009;-20.51523076191588;196.0666666666659;161.099999999999
-39.20000000000243;-21.9098486594876;188.43333333333305;163.50000000000193
-107.40000000000124;-21.190353701678017;136.96666666666695;86.29999999999995
-93.50000000000024;-20.933535059575195;110.03333333333389;80.29999999999973
68.79999999999882;-20.81157992098473;46.26666666666684;-27.79999999999916
35.6000000000023;-20.1218512984893;14.500000000000076;-9.000000000000341
-31.89999999999884;-18.740738722836443;20.500000000000306;98.3000000000004
-64.49999999999818;-16.217509218754962;62.7333333333335;98.90000000000045
-12.100000000000932;-13.267984868033206;92.86666666666764;81.40000000000214
-33.19999999999936;-9.203518265455362;65.3333333333336;15.699999999998226
-80.19999999999925;-5.553375875308354;39.5999999999996;21.69999999999845
-86.29999999999995;-3.540005074904536;20.699999999999363;24.70000000000141
-120.69999999999936;-2.7243629900394137;42.63333333333321;81.49999999999977
-68.79999999999882;-3.110357246421405;24.533333333333943;-32.59999999999934
-121.19999999999892;-3.604618700503043;-16.500000000000153;-98.40000000000089
-77.19999999999914;-5.008010288308071;-99.36666666666648;-167.09999999999923
27.700000000001523;-8.585438486355661;-145.00000000000077;-169.50000000000216
25.29999999999859;-8.72807699142662;-161.86666666666648;-148.99999999999807
22.39999999999896;-10.800230822060156;-146.79999999999987;-121.8999999999994
-39.79999999999961;-12.635050343574386;-111.833333333333;-64.6000000000015
