K%_14_SMA_3;Abertura|T-7|_ROC_11;R%_21;R%_14
-4.33333333333331;-0.3457216940363087;2.000000000000135;-5.999999999999872
1.0000000000000284;0.1734605377276787;-6.00000000000005;-5.000000000000071
2.666666666666719;0.6956521739130441;-9.999999999999964;-10.999999999999943
1.0000000000000284;-1.0398613518197506;9.999999999999964;1.9999999999999567
4.999999999999943;0.9556907037358768;-8.999999999999986;-27.999999999999936
9.333333333333243;0.4340277777777839;-7.000000000000028;-18.99999999999995
17.999999999999904;1.04529616724738;-9.999999999999964;-23.000000000000043
14.999999999999966;0.959023539668696;-10.999999999999943;-8.000000000000007
9.333333333333362;1.4938488576449904;-5.000000000000071;-5.000000000000071
2.333333333333333;1.228070175438586;-6.999999999999851;-3.9999999999999134
-2.333333333333352;-0.0868809730668965;-6.00000000000005;-8.999999999999986
0.3333333333332575;-0.0867302688638316;-17.99999999999997;-10.999999999999943
-2.6666666666667376;-0.1731601731601848;-14.999999999999858;3.0000000000001137
-2.333333333333412;-0.1727115716752985;-19.000000000000128;3.9999999999999134
-6.00000000000006;1.4886164623467597;-8.999999999999986;-2.999999999999936
-2.333333333333352;-0.1721170395869154;-9.999999999999964;-4.999999999999893
2.6666666666666594;0.5185825410544554;-13.000000000000078;-11.00000000000012
4.666666666666676;-0.0862068965517223;-17.99999999999997;-10.999999999999943
7.3333333333333455;0.0863557858376492;-17.99999999999997;-14.000000000000057
6.666666666666693;0.2597402597402541;-1.9999999999999567;-9.999999999999964
7.000000000000019;0.4332755632582384;0.9999999999999788;-6.00000000000005
7.000000000000019;1.3043478260869596;-8.999999999999986;-11.00000000000012
8.333333333333323;1.475694444444444;-13.99999999999988;-11.999999999999922
8.999999999999977;1.3009540329575051;-16.000000000000014;-8.000000000000007
7.666666666666612;1.0380622837370177;-19.99999999999993;-9.999999999999964
6.333333333333307;0.5176876617773986;-20.000000000000107;-7.000000000000028
7.999999999999997;0.948275862068976;-23.000000000000043;-16.000000000000014
7.666666666666731;0.0;-10.000000000000142;-7.000000000000028
5.666666666666714;0.0;-5.000000000000071;-0.9999999999999788
-3.999999999999984;-0.7765314926660902;7.000000000000028;14.000000000000057
-14.333333333333334;-1.381692573402419;17.99999999999997;22.000000000000064
-20.66666666666665;-0.8628127696289875;8.999999999999986;17.99999999999997
-21.333333333333304;-1.2875536480686725;8.000000000000007;15.000000000000036
-22.99999999999999;-3.079555175363554;22.000000000000064;30.00000000000007
-30.333333333333343;-3.253424657534238;25.99999999999998;31.99999999999985
-34.00000000000006;-2.910958904109588;24.00000000000002;24.00000000000002
-27.00000000000003;-1.459227467811158;16.000000000000014;-0.9999999999999788
-21.00000000000004;-3.757472245943649;37.0000000000001;13.000000000000078
-27.00000000000003;-5.846947549441113;72.00000000000006;46.000000000000085
-41.666666666666735;-5.608283002588442;71.00000000000009;48.00000000000004
-51.00000000000005;-4.521739130434779;65.00000000000003;33.999999999999986
-48.33333333333338;-4.203152364273208;67.99999999999997;33.00000000000001
-42.66666666666672;-4.960835509138384;66.00000000000001;33.999999999999986
-38.33333333333335;-4.695652173913036;50.99999999999998;31.99999999999985
-44.00000000000002;-3.6187113857016784;48.00000000000004;34.999999999999964
-34.99999999999997;-3.274336283185849;48.00000000000004;0.9999999999999788
-25.666666666666668;-4.320987654320989;57.00000000000003;6.00000000000005
-9.33333333333332;-5.400696864111507;46.000000000000085;7.000000000000028
-8.333333333333343;-3.2830523513753262;36.99999999999992;1.9999999999999567
-6.666666666666653;-0.4566210045662003;35.99999999999994;0.0
-5.333333333333289;-0.5484460694698238;39.99999999999986;2.999999999999936
-5.9999999999999405;-1.1839708561020108;41.99999999999999;6.00000000000005
-6.666666666666653;-0.8226691042047519;8.999999999999986;6.00000000000005
-8.333333333333343;-0.6410256410256436;6.00000000000005;0.0
-3.999999999999984;-0.7299270072992706;4.999999999999893;-5.000000000000071
1.0000000000000284;0.1831501831501792;-1.9999999999999567;-9.999999999999964
2.6666666666666594;-0.5489478499542589;3.0000000000001137;1.0000000000001563
1.6666666666666217;0.4608294930875642;0.9999999999999788;-3.0000000000001137
-0.3333333333333949;0.3683241252302111;0.9999999999999788;-5.000000000000071
1.666666666666681;-0.1834862385321062;2.999999999999936;-4.000000000000092
3.000000000000045;-0.0917431192660531;-4.000000000000092;-5.000000000000071
3.6666666666667567;0.0;-5.000000000000071;-4.000000000000092
0.6666666666667022;-0.2764976958525286;1.9999999999999567;4.999999999999893
-4.999999999999962;-0.3686635944700382;7.000000000000028;4.999999999999893
-8.333333333333284;-0.3686635944700382;5.999999999999872;4.999999999999893
-10.666666666666629;-1.011029411764717;8.000000000000007;8.999999999999986
-7.333333333333364;-0.7312614259597813;-1.9999999999999567;0.9999999999999788
-6.333333333333445;-0.1839926402943843;-0.9999999999999788;1.9999999999999567
-5.666666666666792;-1.1009174311926695;6.00000000000005;8.000000000000007
-9.666666666666709;-1.651376146788988;14.999999999999858;8.999999999999986
-16.666666666666675;-2.757352941176477;27.999999999999936;20.999999999999908
-20.66666666666665;-2.84664830119376;27.999999999999936;23.000000000000043
-24.00000000000003;-2.8492647058823573;28.999999999999915;18.99999999999995
-21.66666666666669;-1.9408502772643328;25.99999999999998;16.000000000000014
-22.666666666666668;-1.94264569842739;26.99999999999996;23.000000000000043
-22.666666666666668;-2.0351526364477395;26.99999999999996;17.99999999999997
-24.666666666666625;-2.0427112349117813;25.99999999999998;16.999999999999993
-14.999999999999927;-2.7624309392265096;22.999999999999865;-3.0000000000001137
-6.666666666666593;-2.5806451612903167;24.00000000000002;-0.9999999999999788
4.973799150320701e-14;-2.133580705009264;20.999999999999908;-1.0000000000001563
-2.333333333333352;-1.7723880597015045;24.00000000000002;4.000000000000092
-5.000000000000021;-0.5671077504725945;31.00000000000005;7.000000000000028
-6.333333333333385;-0.4725897920604981;24.00000000000002;3.0000000000001137
-6.666666666666711;-0.2838221381267846;18.00000000000015;1.0000000000001563
-4.666666666666754;-0.7540056550424135;0.0;2.000000000000135
-2.333333333333412;-0.3773584905660297;0.0;-0.9999999999999788
0.3333333333332575;0.1888574126534426;-7.000000000000028;-7.000000000000028
2.333333333333274;0.3791469194312715;-1.9999999999999567;-6.00000000000005
4.999999999999943;0.4734848484848383;-1.9999999999999567;-9.999999999999964
6.666666666666633;0.3784295175023571;-4.999999999999893;-12.9999999999999
7.666666666666671;0.4739336492890894;-4.999999999999893;-8.000000000000007
8.000000000000057;0.9496676163342964;-8.000000000000007;-10.000000000000142
6.666666666666752;0.4752851711026683;-1.9999999999999567;-4.000000000000092
5.333333333333388;0.5698005698005746;-5.000000000000071;-2.999999999999936
3.000000000000045;0.8538899430740194;-10.000000000000142;-6.00000000000005
0.3333333333333759;0.1899335232668694;-4.000000000000092;2.999999999999936
-1.333333333333255;0.3787878787878707;-11.999999999999922;-0.9999999999999788
-0.6666666666666027;0.3770028275212151;-13.000000000000078;-6.00000000000005
2.000000000000066;0.4721435316336234;-11.00000000000012;-4.000000000000092
1.66666666666674;-0.1885014137605992;-6.00000000000005;-3.9999999999999134
2.3333333333333925;0.1885014137606159;-7.000000000000028;-7.000000000000028
1.0000000000000284;-0.0943396226415074;-1.9999999999999567;-1.9999999999999567
1.6666666666666217;-0.0940733772342574;-3.9999999999999134;-8.999999999999986
0.6666666666665838;0.0946073793755892;0.9999999999999788;-4.000000000000092
-0.3333333333333949;-0.0944287063267213;0.9999999999999788;0.9999999999999788
-1.6666666666666998;-0.2822201317027388;0.0;1.9999999999999567
-4.333333333333369;0.4739336492890894;-4.999999999999893;-3.9999999999999134
-3.666666666666716;-0.0943396226415074;-2.999999999999936;-0.9999999999999788
-2.6666666666666785;-0.469483568075124;-2.999999999999936;-0.9999999999999788
-1.999999999999967;-0.7518796992481209;-3.0000000000001137;2.999999999999936
-3.666666666666598;-0.283286118980164;-2.000000000000135;0.0
-4.33333333333331;-0.8466603951081998;5.000000000000071;2.000000000000135
-4.33333333333331;-0.3777148253068852;6.999999999999851;2.999999999999936
-4.666666666666695;-0.8474576271186428;3.0000000000001137;6.00000000000005
-6.0;-0.5671077504725945;6.00000000000005;7.000000000000028
-7.333333333333364;-0.4725897920604981;6.00000000000005;4.000000000000092
-8.333333333333343;-0.943396226415091;8.999999999999986;6.00000000000005
-8.66666666666667;-1.2264150943396133;8.999999999999986;8.000000000000007
-9.33333333333332;-1.1331444759206726;8.999999999999986;5.999999999999872
-6.333333333333326;-0.6603773584905688;5.000000000000071;0.9999999999999788
-4.333333333333369;-0.3787878787878875;7.000000000000028;0.9999999999999788
-1.6666666666666998;-0.3787878787878875;7.000000000000028;-0.9999999999999788
-0.666666666666662;0.0948766603415708;1.9999999999999567;-4.000000000000092
0.6666666666667022;-0.0947867298578347;2.000000000000135;-5.999999999999872
3.6666666666666976;0.4748338081671482;-2.999999999999936;-11.999999999999922
8.999999999999977;1.1406844106463974;-11.00000000000012;-20.000000000000107
13.666666666666602;0.8547008547008534;-8.000000000000007;-15.999999999999837
12.333333333333298;0.7619047619047626;-5.000000000000071;-8.000000000000007
8.999999999999977;1.2416427889207164;-8.999999999999986;-9.999999999999964
8.000000000000057;1.6236867239732562;-13.000000000000078;-13.000000000000078
2.6666666666666594;-0.9496676163342797;5.000000000000071;8.999999999999986
-2.6666666666666194;-0.5703422053231818;0.0;5.999999999999872
-8.999999999999995;0.0;-8.000000000000007;5.000000000000071
-8.66666666666667;-0.1895734597156526;-6.999999999999851;8.999999999999986
-9.666666666666709;-0.2846299810246619;-0.9999999999999788;0.9999999999999788
-6.00000000000006;0.3780718336483851;-11.999999999999922;-5.999999999999872
-0.3333333333333357;0.187969924812026;-15.000000000000036;-6.00000000000005
3.666666666666638;0.2824858757062254;-13.000000000000078;-22.000000000000064
10.33333333333334;0.8506616257088833;-15.000000000000036;-24.00000000000002
14.333333333333314;0.3773584905660465;-7.000000000000028;-21.000000000000085
19.333333333333325;0.4699248120300652;-7.000000000000028;-21.999999999999886
18.666666666666675;2.684563758389273;-19.000000000000128;-22.000000000000064
19.333333333333385;2.485659655831738;-16.000000000000014;-21.000000000000085
16.666666666666718;1.711026615969579;-9.999999999999964;-8.000000000000007
12.00000000000003;1.9943019943020024;-31.00000000000005;-12.0000000000001
6.666666666666633;1.807802093244524;-26.99999999999996;-5.999999999999872
4.33333333333329;0.564971751412434;-25.0;-7.000000000000028
2.6666666666666003;0.1876172607879885;-20.999999999999908;-8.000000000000007
0.9999999999999692;0.2816901408450644;-18.99999999999995;0.9999999999999788
-0.3333333333333949;0.1874414245548226;-17.99999999999997;-0.9999999999999788
-1.6666666666666998;0.6578947368421079;-9.000000000000163;-1.0000000000001563
-4.000000000000043;-0.6548175865294695;0.0;8.000000000000007
-6.666666666666653;-0.7469654528478065;0.9999999999999788;5.999999999999872
-9.666666666666648;-1.119402985074636;0.9999999999999788;7.000000000000028
-12.333333333333316;-1.6822429906542031;8.000000000000007;13.000000000000078
-12.666666666666645;-1.675977653631282;12.9999999999999;9.999999999999964
-12.333333333333316;-1.0280373831775649;8.999999999999986;7.000000000000028
-11.33333333333328;-1.1235955056179705;13.99999999999988;12.9999999999999
-13.000000000000028;-1.310861423220979;16.000000000000014;8.000000000000007
-10.000000000000034;-0.5617977528089935;7.000000000000028;-0.9999999999999788
-3.666666666666776;0.0935453695042075;-2.999999999999936;-10.999999999999943
4.999999999999943;-0.186741363211964;-3.9999999999999134;-16.999999999999993
7.999999999999939;0.0;4.000000000000092;-9.999999999999964
6.99999999999996;-0.3762935089369795;7.000000000000028;-7.000000000000028
4.999999999999943;0.1886792452830148;7.000000000000028;-5.999999999999872
-6.868579779014301e-14;-0.0950570342205303;10.999999999999943;0.0
-1.6666666666666998;-0.3787878787878875;8.999999999999986;-2.999999999999936
-4.666666666666636;-0.283286118980164;2.999999999999936;4.999999999999893
-5.9999999999999405;0.3787878787878707;-8.000000000000007;6.00000000000005
-8.999999999999936;0.3795066413662327;-6.00000000000005;1.9999999999999567
-7.666666666666631;-0.1883239171374724;-8.000000000000007;-2.999999999999936
-3.666666666666657;-0.7476635514018699;-5.999999999999872;-3.9999999999999134
2.6666666666666594;-1.2160898035547147;-5.000000000000071;-8.000000000000007
5.333333333333329;-0.4708097928436811;-8.000000000000007;-8.000000000000007
6.333333333333367;-0.1888574126534426;3.9999999999999134;-6.00000000000005
3.6666666666666976;-0.5649717514124174;9.999999999999964;-0.9999999999999788
1.3333333333333546;0.7611798287345393;0.9999999999999788;-1.9999999999999567
1.3333333333333546;1.045627376425867;-6.00000000000005;-7.000000000000028
4.000000000000024;1.136363636363629;-9.999999999999964;-8.999999999999986
4.000000000000024;0.0943396226415074;-12.9999999999999;-4.999999999999893
3.999999999999965;0.1890359168241925;-10.999999999999943;-6.00000000000005
1.6666666666666217;-0.1886792452830148;-7.000000000000028;-5.000000000000071
4.999999999999943;0.3766478342749617;-10.999999999999943;-14.000000000000057
4.666666666666617;0.3787878787878707;-2.999999999999936;-6.00000000000005
5.333333333333269;0.4730368968779464;-5.999999999999872;-4.999999999999893
-0.3333333333333949;-0.1892147587511785;3.9999999999999134;6.999999999999851
-6.666666666666711;-0.2840909090909198;3.0000000000001137;7.000000000000028
-13.000000000000028;-1.3220018885741318;8.999999999999986;13.000000000000078
-16.000000000000025;-1.881467544684864;9.999999999999964;12.0000000000001
-19.000000000000018;-3.1835205992509352;17.99999999999997;24.00000000000002
-26.6666666666667;-3.204524033930253;26.99999999999996;33.00000000000001
-31.66666666666672;-3.0188679245283048;29.00000000000009;30.00000000000007
-36.99999999999999;-3.402646502835533;39.99999999999986;33.00000000000001
-34.66666666666665;-3.9399624765478416;35.99999999999994;26.99999999999996
-33.33333333333328;-3.3018867924528266;33.00000000000001;19.99999999999993
-26.333333333333314;-3.3898305084745712;29.00000000000009;13.000000000000078
-21.99999999999996;-2.9383886255924216;33.999999999999986;8.000000000000007
-12.333333333333316;-1.7094017094017069;25.0;-8.999999999999986
-3.000000000000005;-0.8612440191387547;22.000000000000064;-9.999999999999964
5.666666666666655;-0.8628954937679756;21.000000000000085;-14.000000000000057
9.666666666666629;0.0967117988394563;16.000000000000014;-12.9999999999999
10.666666666666607;0.876338851022394;8.999999999999986;-14.999999999999858
11.666666666666586;0.6809338521400806;4.000000000000092;-9.999999999999964
9.666666666666629;1.0763209393346322;-0.9999999999999788;-10.999999999999943
4.000000000000024;0.6835937500000028;-5.000000000000071;1.9999999999999567
-1.333333333333255;0.4878048780487874;-4.000000000000092;3.9999999999999134
-4.666666666666576;0.6822612085770009;-13.000000000000078;0.0
-3.666666666666598;0.7812500000000007;-9.999999999999964;0.0
-2.6666666666666194;-0.2898550724637619;-10.999999999999943;1.9999999999999567
-2.9999999999999454;-0.3861003861003779;-7.000000000000028;0.9999999999999788
-2.6666666666666194;0.0;-11.999999999999922;-0.9999999999999788
0.3333333333333759;0.3864734299516997;-6.00000000000005;-10.000000000000142
4.33333333333335;0.2895752895753006;-5.000000000000071;-10.000000000000142
6.99999999999996;0.1932367149758413;-3.9999999999999134;-6.999999999999851
7.666666666666612;0.6776379477250754;-8.000000000000007;-8.000000000000007
7.999999999999939;0.9699321047526638;-7.000000000000028;-10.999999999999943
9.666666666666629;1.359223300970862;-10.999999999999943;-13.99999999999988
10.666666666666607;0.9680542110358143;-9.999999999999964;-11.999999999999922
11.33333333333326;1.2596899224806104;-16.000000000000014;-11.999999999999922
9.333333333333302;1.3565891472868272;-17.00000000000017;-11.00000000000012
7.666666666666612;1.2596899224806104;-14.999999999999858;-8.999999999999986
6.99999999999996;1.257253384912967;-15.000000000000036;-11.00000000000012
7.999999999999939;0.9624639076034612;-18.99999999999995;-9.999999999999964
6.666666666666633;0.3849855630413777;-12.9999999999999;-2.999999999999936
2.000000000000007;0.1928640308582579;-8.000000000000007;2.999999999999936
-0.999999999999988;0.3846153846153764;-10.999999999999943;-0.9999999999999788
-1.6666666666666403;0.3842459173871195;-9.999999999999964;-2.999999999999936
-3.000000000000064;-0.6704980842911905;-0.9999999999999788;5.000000000000071
-8.000000000000016;-1.2464046021092907;5.999999999999872;11.999999999999922
-21.66666666666669;-3.732057416267931;33.00000000000001;37.9999999999999
-32.33333333333331;-3.728489483747615;33.00000000000001;34.999999999999964
-39.66666666666666;-3.732057416267931;35.99999999999994;29.999999999999893
-38.33333333333335;-4.297994269340984;41.000000000000014;36.00000000000012
-36.99999999999999;-4.003813155386081;34.999999999999964;35.99999999999994
-36.99999999999999;-3.3557046979865737;33.999999999999986;24.00000000000002
-33.999999999999936;-2.8873917228104014;33.00000000000001;16.000000000000014
-19.66666666666661;-3.256704980842911;33.999999999999986;-6.00000000000005
-4.666666666666636;-2.9665071770334808;27.999999999999936;-8.000000000000007
7.000000000000019;-2.217936354869804;21.999999999999886;-11.00000000000012
7.666666666666671;-1.5533980582524285;24.00000000000002;-13.000000000000078
9.000000000000036;0.7952286282306169;28.999999999999915;-12.0000000000001
7.999999999999997;0.3972194637537154;21.000000000000085;-4.999999999999893
6.666666666666633;0.4970178926441245;14.000000000000057;-3.9999999999999134
2.6666666666666003;0.6986027944111804;-5.000000000000071;0.0
1.6666666666666217;0.3972194637537154;-4.999999999999893;-0.9999999999999788
-1.6666666666666998;0.0;-5.000000000000071;3.9999999999999134
-4.333333333333369;-0.2973240832507369;-5.000000000000071;5.999999999999872
-7.66666666666675;-0.594059405940599;-1.9999999999999567;8.000000000000007
-10.33333333333342;-1.4792899408284057;7.000000000000028;10.999999999999943
-11.666666666666725;-1.4792899408284057;8.000000000000007;10.999999999999943
-11.999999999999991;-1.2820512820512897;8.000000000000007;7.000000000000028
-8.333333333333284;-0.6903353057199239;2.999999999999936;0.9999999999999788
-3.999999999999984;0.098911968348168;0.0;-5.999999999999872
-3.999999999999984;-1.186943620178034;12.9999999999999;4.999999999999893
-10.000000000000034;-2.3785926660059484;26.99999999999996;16.000000000000014
-17.000000000000004;-2.7695351137487574;26.99999999999996;15.000000000000036
-19.000000000000018;-2.4801587301587302;26.99999999999996;14.000000000000057
-17.999999999999982;-2.485089463220676;26.99999999999996;10.999999999999943
-17.000000000000004;-1.9920318725099533;24.00000000000002;16.000000000000014
-19.66666666666667;-1.601601601601603;23.000000000000043;24.00000000000002
-23.33333333333332;-1.601601601601603;20.999999999999908;16.000000000000014
-25.66666666666666;-2.597402597402596;25.99999999999998;9.999999999999964
-20.66666666666665;-3.0784508440913654;22.000000000000064;7.000000000000028
-13.333333333333355;-3.557312252964421;21.000000000000085;6.00000000000005
-6.666666666666711;-2.1021021021021107;14.000000000000057;2.000000000000135
-4.333333333333428;-0.6091370558375686;21.000000000000085;2.000000000000135
-2.6666666666667376;-0.101729399796539;25.0;-0.9999999999999788
-6.868579779014301e-14;0.4069175991861561;12.0000000000001;-5.999999999999872
2.999999999999986;0.7135575942915421;-3.0000000000001137;-13.000000000000078
7.333333333333286;0.3048780487804813;-3.9999999999999134;-11.999999999999922
9.666666666666629;0.4069175991861561;-4.999999999999893;-11.999999999999922
11.999999999999972;0.7121057985757913;-9.999999999999964;-15.000000000000036
12.666666666666684;1.6410256410256423;-9.999999999999964;-15.000000000000036
13.66666666666672;1.7418032786885238;-11.999999999999922;-14.000000000000057
13.000000000000009;1.8442622950819645;-12.9999999999999;-12.9999999999999
12.00000000000003;1.9427402862985816;-22.000000000000064;-12.0000000000001
10.33333333333334;1.838610827374888;-22.000000000000064;-11.00000000000012
9.666666666666748;1.527494908350309;-22.000000000000064;-12.0000000000001
12.666666666666742;1.9250253292806607;-31.00000000000005;-21.000000000000085
14.333333333333371;1.61943319838055;-27.999999999999936;-14.999999999999858
16.666666666666657;2.127659574468094;-29.00000000000009;-18.99999999999995
14.999999999999966;2.0263424518743776;-25.99999999999998;-15.000000000000036
12.666666666666684;1.1111111111111052;-16.000000000000014;-8.000000000000007
9.666666666666687;1.412714429868825;-19.000000000000128;-10.000000000000142
6.333333333333307;0.9063444108761316;-16.999999999999993;-7.000000000000028
5.666666666666596;0.7042253521126789;-16.000000000000014;-4.999999999999893
0.3333333333332575;0.0;-8.000000000000007;6.999999999999851
-3.333333333333331;0.0;-8.000000000000007;6.999999999999851
-6.666666666666653;0.6018054162487334;-10.999999999999943;3.0000000000001137
-5.333333333333347;-0.2982107355864923;-9.999999999999964;-1.9999999999999567
1.6666666666666217;1.0956175298804902;-20.000000000000107;-14.000000000000057
5.999999999999981;0.5952380952381001;-19.000000000000128;-14.000000000000057
10.33333333333334;0.3972194637537154;-14.999999999999858;-12.9999999999999
11.33333333333332;1.6983016983016976;-14.000000000000057;-23.000000000000043
14.999999999999966;1.1940298507462608;-13.000000000000078;-23.000000000000043
17.99999999999996;1.2974051896207663;-8.999999999999986;-18.99999999999995
16.999999999999982;1.5984015984015998;-16.000000000000014;-15.000000000000036
13.666666666666664;1.5045135406218513;-10.999999999999943;-10.999999999999943
5.999999999999981;1.3039117352056069;-9.999999999999964;4.000000000000092
1.3333333333332955;1.0967098703888456;-16.000000000000014;-6.00000000000005
-6.00000000000006;0.6979062811565333;-15.000000000000036;7.000000000000028
-7.333333333333364;-0.6896551724137958;-14.000000000000057;8.000000000000007
-9.666666666666709;-0.3944773175542497;-13.99999999999988;4.000000000000092
-7.333333333333364;-0.197823936696336;-7.000000000000028;5.000000000000071
-7.000000000000038;-0.8840864440078571;-8.000000000000007;1.9999999999999567
-6.333333333333326;-0.9832841691248736;7.000000000000028;1.9999999999999567
-4.33333333333331;-0.4926108374384306;-1.9999999999999567;-0.9999999999999788
-3.000000000000005;-0.6882989183874167;7.000000000000028;-0.9999999999999788
-1.3333333333333737;-0.1976284584980195;6.00000000000005;-2.999999999999936
-1.3333333333333737;-0.1980198019801938;6.00000000000005;-0.9999999999999788
0.0;-0.3944773175542497;4.000000000000092;-2.999999999999936
0.3333333333333168;0.0;0.9999999999999788;-2.999999999999936
-0.999999999999988;-0.2976190476190413;3.9999999999999134;0.9999999999999788
-3.333333333333331;-0.9900990099009866;8.999999999999986;6.00000000000005
-3.999999999999984;0.0;0.0;-0.9999999999999788
-2.6666666666666785;0.0991080277502456;-2.999999999999936;-1.9999999999999567
1.0000000000000284;0.6951340615690197;-7.000000000000028;-7.000000000000028
1.3333333333333546;-0.1980198019801938;-0.9999999999999788;-2.999999999999936
-0.666666666666662;-0.6930693069306959;4.000000000000092;0.0
-3.333333333333331;-0.4950495049504845;0.9999999999999788;-1.0000000000001563
-1.0000000000000473;0.3968253968253883;-5.999999999999872;-13.99999999999988
2.6666666666666003;-0.594059405940599;4.000000000000092;-5.999999999999872
4.666666666666558;0.0;-1.9999999999999567;-2.999999999999936
5.666666666666596;1.4925373134328217;-12.9999999999999;-10.999999999999943
8.999999999999917;2.8999999999999915;-23.999999999999844;-20.999999999999908
14.333333333333256;1.6848364717542117;-23.000000000000043;-23.000000000000043
16.999999999999925;0.9900990099009866;-16.000000000000014;-17.99999999999997
16.666666666666597;0.5917159763313483;-21.999999999999886;-21.999999999999886
11.33333333333332;0.5952380952381001;-16.000000000000014;-11.00000000000012
8.333333333333384;0.997008973080772;-6.00000000000005;-16.000000000000014
4.666666666666795;0.796019900497513;-4.000000000000092;-8.000000000000007
1.6666666666667993;0.0988142292490273;-5.000000000000071;6.999999999999851
-3.333333333333272;1.3944223107569778;-15.000000000000036;4.000000000000092
-8.333333333333284;0.3960396039604052;-12.0000000000001;5.999999999999872
-8.999999999999995;-0.8823529411764692;-12.9999999999999;8.000000000000007
-8.66666666666661;-1.3605442176870632;-12.0000000000001;-0.9999999999999788
-4.999999999999962;-1.2670565302144154;-16.000000000000014;0.0
-0.666666666666662;-0.2941176470588172;-11.999999999999922;-5.000000000000071
2.9999999999999267;-0.0980392156862724;0.9999999999999788;-8.000000000000007
3.3333333333332527;-0.098619329388558;8.999999999999986;-1.0000000000001563
-0.6666666666667211;-0.2961500493583527;9.999999999999964;3.0000000000001137
-6.333333333333385;-0.987166831194486;16.000000000000014;7.000000000000028
-9.000000000000055;-0.987166831194486;11.00000000000012;6.00000000000005
-11.333333333333398;-1.7681728880157142;13.000000000000078;8.999999999999986
-13.000000000000028;-1.676528599605522;14.999999999999858;14.999999999999858
-18.333333333333368;-1.7804154302670596;17.99999999999997;21.000000000000085
-20.99999999999997;-1.871921182266005;15.999999999999837;16.999999999999993
-22.99999999999999;-2.073050345508399;21.000000000000085;15.000000000000036
-19.66666666666661;-2.064896755162233;13.99999999999988;5.999999999999872
-16.33333333333329;-2.845927379784094;18.99999999999995;10.999999999999943
-16.333333333333233;-3.1589338598223127;27.999999999999936;17.99999999999997
-20.66666666666659;-3.663366336633656;38.99999999999988;21.999999999999886
-26.333333333333314;-3.5892323030907223;47.000000000000064;25.0
-28.999999999999982;-3.988035892323017;50.0;25.0
-32.00000000000004;-4.000000000000004;47.000000000000064;31.00000000000005
-34.33333333333332;-4.212637913741222;46.999999999999886;27.999999999999936
-36.99999999999999;-3.625377643504526;43.99999999999995;33.00000000000001
-38.33333333333329;-4.618473895582338;49.00000000000002;27.999999999999936
-36.000000000000014;-4.032258064516133;42.99999999999997;19.000000000000128
-29.00000000000005;-4.116465863453817;36.99999999999992;11.999999999999922
-19.66666666666667;-3.535353535353532;33.00000000000001;6.999999999999851
-11.99999999999993;-2.650356778797143;35.99999999999994;4.999999999999893
-9.333333333333265;-2.363823227132584;33.00000000000001;5.000000000000071
-5.333333333333289;-1.2409513960703125;34.999999999999964;-2.000000000000135
-2.000000000000026;-1.1422637590862017;25.99999999999998;-7.000000000000028
0.9999999999999692;-1.041666666666663;21.000000000000085;-0.9999999999999788
0.3333333333333168;-0.5235602094240912;16.999999999999993;0.9999999999999788
-1.6666666666666998;-0.5224660397074264;9.999999999999964;1.9999999999999567
-3.3333333333333903;0.0;9.999999999999964;1.9999999999999567
-3.666666666666776;0.0;3.0000000000001137;-2.999999999999936
-2.6666666666667376;-0.4188481675392767;1.9999999999999567;-1.9999999999999567
-3.666666666666716;-0.8376963350785347;-2.000000000000135;2.999999999999936
-5.333333333333347;-1.1518324607329968;5.000000000000071;5.000000000000071
-8.333333333333343;-0.94736842105263;9.999999999999964;8.999999999999986
-10.666666666666686;-2.094240837696346;18.99999999999995;13.000000000000078
-14.999999999999986;-2.205882352941167;20.999999999999908;18.99999999999995
-19.66666666666667;-2.421052631578952;22.000000000000064;22.000000000000064
-22.333333333333343;-2.2105263157894828;20.000000000000107;21.000000000000085
-22.333333333333343;-2.205882352941167;18.99999999999995;16.000000000000014
-20.333333333333325;-1.999999999999995;17.99999999999997;12.9999999999999
-16.999999999999943;-2.205882352941167;18.99999999999995;8.000000000000007
-8.999999999999995;-0.7360672975814961;4.000000000000092;-9.999999999999964
1.3333333333333546;0.2111932418162573;0.9999999999999788;-17.99999999999997
10.666666666666666;0.2118644067796753;2.999999999999936;-20.000000000000107
14.000000000000048;-0.1062699256110498;9.999999999999964;-16.000000000000014
11.000000000000052;-0.1069518716577517;13.000000000000078;-6.00000000000005
10.666666666666666;1.5037593984962274;-0.9999999999999788;-16.999999999999993
0.9999999999999692;-1.2944983818770142;24.00000000000002;11.999999999999922
-7.66666666666675;-2.04520990312163;24.00000000000002;21.000000000000085
-40.66666666666669;-7.733619763694959;72.00000000000006;83.0
-65.6666666666667;-7.8410311493018305;67.99999999999997;86.99999999999991
-88.00000000000001;-7.8410311493018305;66.00000000000001;82.00000000000003
-86.66666666666673;-9.110169491525417;69.99999999999993;73.00000000000004
-81.33333333333339;-9.589041095890412;69.99999999999993;75.0
-81.33333333333331;-9.513742071881609;70.9999999999999;58.99999999999999
-74.66666666666663;-9.042553191489358;75.99999999999997;54.99999999999989
-51.66666666666658;-8.458244111349028;86.99999999999991;1.9999999999999567
-23.666666666666583;-9.52380952380951;89.99999999999986;2.999999999999936
-3.999999999999924;-6.448087431693987;83.99999999999999;0.0
-2.6666666666666194;-5.9340659340659245;75.0;-0.9999999999999788
