ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.1070424308366628;0.1029739764058508;0.0529796816810765;0.7896625987078209
0.111008201963203;0.1034148298530368;0.0559833118191193;1.0806916426512865
0.1118261559871569;0.1025817112734479;0.0566775916227246;0.7178750897343836
0.1168683828079168;0.0935804735113929;0.0457581408295943;0.6498194945848366
0.1342859317668611;0.070305082404241;0.0159679491496635;-0.8651766402307082
0.1487144741979462;0.0504704588028595;-0.006133120385833;-1.505376344086015
0.1568858776382199;0.0367485120063051;-0.0179281037588765;-1.0775862068965545
0.1703963320483619;0.0295675165160567;-0.0200844353807596;-0.931899641577054
0.1948196782514374;0.0212112662998649;-0.0244126539000699;-1.07604017216643
0.2543199116274362;-0.0318451834854656;-0.091246665372676;-5.236728837876605
0.3337439234104447;-0.0722529981778432;-0.1340887803321901;-5.84045584045583
0.4025780669557187;-0.1078744712481949;-0.1670638528885888;-6.200997861724869
0.4636628961235275;-0.1497103892235607;-0.2068475116216905;-7.555238774055587
0.5271268909261049;-0.1863657621190917;-0.2370226951502125;-7.460545193687225
0.5994623530883384;-0.2169491367566838;-0.2575876937588148;-6.545454545454548
0.6659149917241789;-0.2424267193159757;-0.2710008361608391;-6.841339155749632
0.6755072785419074;-0.2340980250895956;-0.2380271855706155;-4.720406681190998
0.6254396414029865;-0.2033664495550873;-0.1793533731731607;-3.111432706222863
0.5761429273111596;-0.1689942299818412;-0.123249172671878;-2.175489485134148
0.5526095846220527;-0.1449248929374782;-0.0880845606544031;1.6654049962149795
0.5381187828629218;-0.1315950716869078;-0.071598296527398;0.9077155824508262
0.5479886594335798;-0.0981133590639604;-0.0284325263524962;3.419452887537988
0.5783044572233881;-0.0731563094697609;-0.001220820395714;4.70316114109483
0.5830543391174127;-0.0519716545515702;0.018733465707637;5.348837209302322
0.5615518558065195;-0.0268045128971277;0.0431775779344558;6.536964980544746
0.533059227413269;0.0003982848423582;0.0690110980435054;7.656249999999989
0.5167941875676902;0.0328745704235249;0.1007228873030072;6.097560975609762
0.5239359149396173;0.0627306395207547;0.126826769079873;4.406273338312172
0.5186968405667159;0.0830141051721948;0.1384090387261061;3.409933283914003
0.4969182142054395;0.0971619588287655;0.141887915550015;3.797468354430378
0.475805309454238;0.1047460383736123;0.1374563263035817;4.272863568215894
0.4421741253365301;0.1031125276081947;0.122109639261513;1.6164584864070586
0.4047413848154689;0.0998599191440288;0.1073734200901697;1.767304860088367
0.3762044382686445;0.0913872496163339;0.0878675544879996;1.2509197939661512
0.3655676560233016;0.0773259017001457;0.0633235596398851;-0.0730460189919633
0.362491968553528;0.0694165732564098;0.050346882716747;-0.3628447024673362
0.3362073251273432;0.0799785914471407;0.0645766645299641;0.2155172413793057
0.3009987293960782;0.0841513567937557;0.0683756083877451;-0.5007153075822623
0.2770560416670774;0.0864616275719445;0.0693137520823174;-0.2867383512544741
0.2516390456352765;0.0832977470981966;0.0626953390296183;-0.5738880918220952
0.2362776490743825;0.0910377524580994;0.0721271685480093;0.6470165348670012
0.2633930101501792;0.1223891782818622;0.1135336884978102;3.615328994938539
0.3094167992730125;0.1439620711263298;0.1371348951668611;3.545586107091174
0.3325421784175633;0.1616164792395018;0.1533990653289976;4.215116279069768
0.3416317927237929;0.1720110556331295;0.1586335764206232;4.678362573099419
0.3550332679796682;0.1821833185553973;0.1638911747945695;4.661325564457384
0.3682193084395219;0.1824928314596761;0.1557015841692841;2.508960573476713
0.3613614958856811;0.1734761497583594;0.1361951614118179;2.156721782890012
0.3376085345294951;0.1700189074025324;0.127124173791552;2.659956865564337
0.3032131108779435;0.1661704251305611;0.1188251163308358;3.102453102453101
0.2676894579989797;0.1612615524088667;0.1101535428683444;2.0714285714285654
0.2385689588372111;0.1579709934114248;0.104771873737036;-0.0697836706210731
0.2170930976589163;0.1519972392862332;0.0962420315292877;-0.0698812019566721
0.1992425893996322;0.1447870645239195;0.0868573991009871;-0.3486750348675084
0.1842483393844431;0.1398812345588727;0.0815579643579376;0.0
0.1700628465141363;0.1288595018562404;0.0681026029464977;-0.8350730688935227
0.1626258955503466;0.125935244019633;0.0671185851078117;0.2797202797202737
0.1521805380483958;0.1190181161531214;0.0603365830191418;0.633356790992258
0.136794561546705;0.1146355445636526;0.0574913326116863;0.3501400560224139
0.1272695723880967;0.1083000762862784;0.0518824846111822;0.1399580125962306
0.1160622008315886;0.0997090390172683;0.0433903802006838;-0.069979006298109
0.1061110502445196;0.0998190919943429;0.0475590393687159;0.4189944134078247
0.1056771959262028;0.0995654971245958;0.0503778891794848;0.6293706293706284
0.1073964269455662;0.1022207661340548;0.0566383806738564;1.0496850944716611
0.1092673795433002;0.1039339168835304;0.0606792542829577;0.9078212290502724
0.1040793479851458;0.0937213265375813;0.0475302470427543;0.4912280701754406
0.0943925777776024;0.0878428432005815;0.041710433468225;0.1394700139469984
0.092044995978684;0.0838315774157472;0.0388791936273591;0.5594405594405599
0.0881056631815263;0.0797335022006677;0.0359618131539836;0.3489183531053783
0.081786812852561;0.078804998801953;0.0375013571932818;0.7686932215234062
0.0882628568531719;0.0715954306257273;0.0298619961045663;0.4901960784313745
0.1145897140346537;0.0563560774320937;0.0116209070529951;-0.9735744089012556
0.149453942639557;0.0365946915689132;-0.0112771522185362;-1.6678248783877705
0.1736696074304732;0.0175042075841513;-0.0312739054872821;-2.285318559556788
0.1899898502492673;0.0023477975381549;-0.0443266261301911;-2.3529411764705874
0.2024197749779365;-0.0039695926407716;-0.0444784669171323;-0.9776536312849202
0.2108114240284974;-0.0104693189331968;-0.0457074317348435;-1.392757660167126
0.2079889484437453;-0.009060622222897;-0.0365396189733893;-0.9735744089012556
0.193399945794103;-0.0014719211282407;-0.0204102763488442;-0.4172461752433971
0.1875656673072702;0.0076812996282935;-0.0043107240072117;-0.4160887656033322
0.2012711973805864;0.0187536942423509;0.012481823883478;0.4181184668989581
0.1967207520155558;0.0024855852449068;-0.010661151004033;-0.9831460674157344
0.174777032699196;-0.0086929683598722;-0.0241757718891282;-0.2120141342756264
0.165187714053589;-0.0173520292370064;-0.0329222808494602;0.0708717221828475
0.16968649503692;-0.0279270538075611;-0.0437119097393345;-0.2834868887313901
0.1853949623653307;-0.0335009100516412;-0.0467587665091393;-0.5641748942172078
0.2004851578594771;-0.0382838354844476;-0.0488218090534715;-0.4943502824858777
0.210372851097261;-0.0328199299348312;-0.0368204110828003;-0.2808988764045009
0.2254659947604833;-0.0313559591488363;-0.0320584467800451;-1.1173184357541908
0.2411657668876568;-0.0585695893404505;-0.0679746579588798;-3.899721448467957
0.2488198551121596;-0.0760324666775762;-0.0866827877131637;-3.955586398334491
0.2486914934781573;-0.0856568581334151;-0.093032043155306;-1.5602836879432544
0.244865961014403;-0.0914234684406007;-0.0940134532596186;-1.628895184135968
0.2401219281172443;-0.090113280294485;-0.0857039725105117;-1.203966005665722
0.2483437662730402;-0.0888575684387582;-0.0789541099553154;-0.9239516702203324
0.2772312641033014;-0.0908497307348259;-0.077893609671344;-1.489361702127653
0.2916480479371467;-0.1057341914427478;-0.0952371252856014;-2.696948190205813
0.2724283082121939;-0.1066182083342202;-0.091542836690877;-2.605633802816896
0.2449140575934252;-0.107691233439116;-0.0889506658922805;-2.471751412429376
0.2236398022952543;-0.1089001136957819;-0.0871844572934428;-0.0724637681159533
0.2129640191320776;-0.1030221695812532;-0.0760328943783577;0.1445086705202281
0.2091878642001815;-0.1004337840831901;-0.0708902608968582;-0.4322766570605223
0.1981532918306335;-0.0908795357974341;-0.05669559427022;0.0719942404607616
0.1881138053008347;-0.0839537910060581;-0.0477043285957474;-0.5017921146953298
0.1750795836416759;-0.0823572241067633;-0.0469769269295508;-0.8608321377331365
0.1814499248704048;-0.0506521392243346;-0.0042029967176251;2.1598272138228864
0.2071137444114937;-0.0284256238409543;0.0210284364342641;3.20933625091174
0.2282128642042471;-0.0043059821720294;0.0468420584544766;2.892263195950834
0.2478321013579665;0.0114493608127066;0.0590874747041425;2.751629254163642
0.2561687735578566;0.0204719302644225;0.0616500470568954;2.610587382160995
0.2660605561310948;0.036880246156624;0.0752328119660372;2.95815295815296
0.2839191486469489;0.0445291518139754;0.0760990985213414;2.821997105643998
0.2793965954940224;0.0436326630633079;0.0659301337071998;1.6546762589928088
0.271715144666248;0.0256809107593589;0.033938500410823;0.2881844380403396
0.2825340777583673;0.0113234876065853;0.0109828403439244;0.7235890014471754
0.2940057245334421;-0.0032451315314201;-0.0096033651429152;-2.18463706835799
0.3021859136432691;-0.0146223102688143;-0.0235986833771999;-1.9081272084805625
0.3198944584908331;-0.0273580222679843;-0.0382473309619619;-2.810962754743502
0.3446228164063413;-0.039417534264281;-0.0507637458116256;-2.7484143763213447
0.3588159646950197;-0.0508098295973979;-0.0614969771691313;-2.6855123674911714
0.3735928836880648;-0.0527746213302116;-0.0585101500294023;-2.943237561317449
0.3808757372915609;-0.0736555878293643;-0.0827782658333085;-4.292751583391985
0.3804256389860194;-0.089973660296458;-0.0986234257512368;-3.82165605095542
0.3829403156926453;-0.1097103420265597;-0.1182540690092803;-3.0890804597701127
0.3824530355050546;-0.1151483651253375;-0.1166837959775755;-2.2988505747126458
0.3822212021996187;-0.1284670628223807;-0.1271615381784325;-2.9538904899135456
0.3854012323825266;-0.1422242526098394;-0.1379322849301747;-3.386167146974068
0.3964429728267612;-0.1521796092511813;-0.143084102809647;-3.109182935647142
0.3922981954974787;-0.1558519871411103;-0.1397795792989189;-2.681159420289862
0.3791346265740053;-0.1673234856344603;-0.1484880672594322;-3.4132171387073265
0.3653452477927094;-0.1712134233641826;-0.1463979338183172;-3.6823104693140793
0.3495373099917767;-0.1731076660485637;-0.1424492506042565;-1.9852941176470555
0.3332180496119208;-0.1726190223847759;-0.1362020313302316;-1.9131714495952887
0.3105508810922362;-0.1686735719657406;-0.1262977308116415;-1.03780578206079
0.2906679064704143;-0.1604693179683103;-0.1118874062355388;-1.544117647058817
0.2773407570362637;-0.1657740270248169;-0.1180509495845161;-1.855976243504083
0.2563143703838095;-0.1608614882283525;-0.1093973264780174;-0.7457121551081256
0.2273772162373968;-0.1535840120974665;-0.0984911839234499;-0.5223880597014946
0.2032031112152676;-0.1445365990365434;-0.0862970314431699;-0.5956813104988836
0.184109363053232;-0.1421827956522143;-0.084624604260675;-0.2255639097744446
0.1711328765508963;-0.1347297269533545;-0.0758233063502924;-0.1499250374812561
0.1622675406298245;-0.1273550466114752;-0.0678662780085375;-0.0750187546886705
0.1582509161648956;-0.1153394988038893;-0.0540227453769901;0.3750937734433661
0.1520555559143381;-0.104611197828671;-0.0431180130545136;0.224719101123604
0.1625433865543311;-0.1045863329867895;-0.047847629891951;-0.9708737864077728
0.1802042683470869;-0.1145430761108237;-0.0654916210414899;-0.7564296520423708
0.1804151278055705;-0.1186454466369379;-0.0727395255142191;-1.2021036814425254
0.1821693012410182;-0.1149234241529875;-0.0681766069888425;-0.8252063015753895
0.1863086325041205;-0.1178771281994315;-0.0733386236382411;-1.6479400749063586
0.185372243408333;-0.1100730259201565;-0.0628743728368803;-0.2260738507912536
0.1804654680967458;-0.0979179825284717;-0.0474207087560163;-0.1501501501501469
0.1680224533028939;-0.0872789259392234;-0.0355658123851476;-0.1501501501501469
0.1658575547672699;-0.0611967143557432;-0.0031583331068922;0.971599402092668
0.1650289284173482;-0.0616029962848632;-0.0106751787143455;-1.0463378176382705
0.1528822141521779;-0.0596238382944562;-0.0133862033635896;0.0
0.1490693475033161;-0.0645732291761085;-0.024929968470138;0.3810975609756152
0.1424791487885882;-0.0597378718420671;-0.0211841772235512;0.9125475285171042
0.1289105003786811;-0.0488869466163404;-0.0091825393932296;0.9833585476550604
0.1169605288996189;-0.0430192764638039;-0.0051028258465102;1.3709063214013686
0.1225086488558602;-0.0387295716267601;-0.0032673985587408;0.4531722054380702
0.1314598766274598;-0.0317364459381739;0.0025266597774642;0.3007518796992416
0.1363604645057033;-0.0450411315560828;-0.0201966248241092;-1.5037593984962483
0.1390362120954189;-0.0581426244868517;-0.0398523123307743;-3.330866025166538
0.1444504314350773;-0.0645538497233602;-0.0480129774630189;-1.057401812688826
0.1621903739104004;-0.072829837020075;-0.0580249687281995;-1.583710407239812
0.1740411811985376;-0.0736975782124265;-0.056847457288617;-0.4555808656036484
0.1839309284673041;-0.0703466907909078;-0.0501852899405452;-0.904295403165028
0.1995020427669018;-0.0764923295257204;-0.0576735374544572;-2.3970037453183544
0.2106636751598863;-0.0772446979985694;-0.056982115057794;-1.8031555221637885
0.2022418518052347;-0.0737629958277441;-0.0506526843870673;-1.4285714285714382
0.1869429382312033;-0.0741831665391732;-0.0505816536915766;-2.0989505247376266
0.1765886417051381;-0.0792510134892783;-0.0570613941072473;-0.8396946564885454
0.1713768228111198;-0.083913844991617;-0.0623545135524725;-0.6891271056661551
0.1769075321505895;-0.0882062190177599;-0.0666965587602188;-1.145038167938934
0.1852246231019394;-0.0945525950323418;-0.0736071935023634;-1.1494252873563244
0.2004803876407283;-0.1048290708838539;-0.0854563436079836;-2.2120518688024347
0.2260353835743456;-0.1132812491620072;-0.0937605376659913;-2.661596958174902
0.2618973324310997;-0.1433417164834995;-0.1316310783069365;-4.144282425172672
0.2945014976307627;-0.1612712368466748;-0.1490074748412446;-4.055087987758234
0.3194251074704706;-0.172683012209891;-0.1562304780046872;-4.271548436308152
0.3363589026648839;-0.1764650810875085;-0.1529221720928788;-3.598774885145488
0.3419872394524231;-0.1782149631872087;-0.1479702032626679;-3.1562740569668986
0.3465317980016238;-0.1775550136848416;-0.1408930346081351;-3.006939090208177
0.3530418439823597;-0.1861826314401398;-0.1480768924615905;-3.938223938223937
0.3485886457370927;-0.1828432136536637;-0.1382761795587548;-2.790697674418614
0.3475863501150042;-0.2124451716425621;-0.1758639291676882;-5.538221528861161
0.3579557891472893;-0.2308233988801067;-0.194174868917873;-5.156250000000001
0.3725616839276507;-0.2394009455889509;-0.1975953984015106;-2.4819855884707804
0.3845534594039639;-0.243393029812811;-0.1950813101827524;-2.870813397129182
0.3934701410072449;-0.2437470213863477;-0.1885263526442866;-2.9482071713147486
0.4065312650634219;-0.2412466213783055;-0.1793395584783255;-3.256552819698174
0.427469953531156;-0.2524927852309382;-0.1907822795863456;-4.769475357710649
0.4346644359174779;-0.2544378676199734;-0.1884270675230919;-4.372019077901436
0.4153282254141952;-0.2554553781228375;-0.1854795859108886;-3.5369774919614105
0.4064273191684929;-0.257330004549603;-0.1844176335392209;-4.704944178628388
0.4142846289936462;-0.2718206092480741;-0.2013521446516666;-2.972749793559037
0.423141916556398;-0.2792782555588626;-0.2069771857997384;-3.130148270181225
0.4377706133964974;-0.2867248074484099;-0.21242222200582;-3.940886699507393
0.4389726268483929;-0.2900892021487866;-0.212052809456793;-4.022988505747128
0.4214905623162263;-0.2758580105077843;-0.1876726523992733;-2.627257799671595
0.4119108682931103;-0.2615645354556299;-0.1661833425224888;-2.627257799671595
0.388798942996886;-0.2330261771047332;-0.1272232432861297;0.5008347245408908
0.3661019410734917;-0.2048206122759133;-0.0927021069428182;0.4156275976724913
0.3698597775017883;-0.1692200060735516;-0.0509911458426817;1.8333333333333384
0.3848308547872641;-0.1393993601192953;-0.0208948975304217;2.259414225941434
0.4015200741489622;-0.1160424510654536;-0.0017939135730475;3.8297872340425454
0.4074126356910054;-0.093229574159281;0.015900443572125;4.081632653061228
0.4072338080750618;-0.0719006298691518;0.0310743091645377;4.871794871794875
0.421078824141244;-0.0471910509538737;0.0507976160144885;5.731394354148845
0.4486016475890781;0.0030194858139775;0.1054014425770599;7.419898819561559
0.4610738088629153;0.0359420489704014;0.1316608426060703;6.745362563237781
0.4604068248240503;0.0637196463269091;0.1498979378704206;5.3986710963455184
0.4566859148475102;0.0775770841836944;0.1488051163773711;4.304635761589401
0.4434135071535565;0.0843590986391973;0.1399309406197719;2.7823240589198024
0.4212440871521299;0.0847226814902164;0.1247850674881032;2.3731587561374723
0.3906496374366078;0.0840420392055119;0.1112327337800813;2.540983606557381
0.3607058762545839;0.0793601452308205;0.0946722874194723;1.8790849673202648
0.3308974737063536;0.0987192294930352;0.1142188359252376;4.074979625101874
0.3001111438788398;0.1135593185361596;0.1260233920298361;3.3980582524271843
0.280572515171185;0.1262852080310743;0.1344062112619077;0.5494505494505517
0.2719723702912174;0.1332210450082165;0.1346608465023031;1.0268562401263746
0.2642331971095312;0.1315528711867966;0.1237341536684457;0.2364066193853517
0.2578116279711177;0.1303421609713027;0.115346954828535;1.1111111111111156
0.2598176966225876;0.1310991012757298;0.1111447690915934;1.751592356687889
0.2536515275490996;0.1365799052034084;0.1143841278637936;2.797761790567543
0.2400218000663624;0.1209699378509796;0.088243829536827;0.9592326139088808
0.2349712743432284;0.1081590524568998;0.0691037756431995;1.3632718524458691
0.2285941520498455;0.0992826145845384;0.0574982130588832;-0.7830853563038344
0.2131149317765327;0.0919944354585027;0.0491660163818536;-0.7824726134585261
0.1982234170634713;0.0836405123773271;0.0399692874105284;-1.1709601873536326
0.1970793424073894;0.07374908532082;0.0292908257165134;-1.250977326035953
0.2127068586578327;0.0571817383640631;0.0100738441572794;-1.4937106918239094
0.2165364203605979;0.0483363042712863;0.0032059595198496;-1.1773940345368945
0.2035696595506134;0.0536188125544807;0.0161564106465696;-0.2347417840375537
0.1882365620867221;0.0563487684737396;0.023599774125623;-0.9331259720062148
0.1767574014275401;0.0634295172028025;0.0359408705031008;1.4251781472684062
0.1662373669514873;0.0610747816805297;0.0335855576158472;0.6329113924050638
0.1534057180246222;0.056938452918855;0.0289056979008126;0.2367797947908394
0.1544278127641963;0.0586329138272976;0.0327342961743468;0.7097791798107245
0.1594088663003987;0.0568991391677897;0.0312396407542152;0.6319115323854665
0.1545829222222503;0.0477128582901968;0.0194349495809316;0.1583531274742642
0.1715909135449978;0.0160402694739598;-0.0225395270223476;-1.4365522745410992
0.2080930774532838;-0.0089572319572681;-0.0510023867228284;-1.9062748212867373
0.2346330480785604;-0.0236537674722505;-0.062754428325066;-2.6666666666666656
0.2533962607157048;-0.0348985885455572;-0.0693298045358705;-2.5902668759811625
0.2652767592869442;-0.0369291624514787;-0.0632750077301089;-2.498048399687746
0.2755255723343991;-0.0404923851703422;-0.0608599628340229;-2.0440251572327024
0.2816935912612411;-0.0476089569851776;-0.0643542537000882;-2.3622047244094406
0.2793249219502186;-0.0478557416607881;-0.0585143991457624;-2.4275646045418853
0.2761292180711418;-0.0355379149347161;-0.0363655021910229;-1.0204081632653124
0.2875500842330848;-0.0454252254492217;-0.0479325486867345;-2.2924901185770823
0.3113529301448641;-0.0837651385252673;-0.0980793327161944;-3.076923076923069
0.3395534918398346;-0.110455781094533;-0.1269936690151745;-2.8340080971659893
0.3632320738802376;-0.1229290106733635;-0.1338481812955763;-2.5785656728444826
0.3823725592676345;-0.1392777915607865;-0.1463933211117645;-3.38436744560838
0.3941990751748071;-0.1441176877938268;-0.1425629654016802;-3.3626901521216968
0.4076391984848328;-0.1335037297109504;-0.1186169672465204;-1.8459069020866807
0.3958111148773313;-0.1188802157746717;-0.0924662285899504;-0.8870967741935581
0.3698458233698775;-0.1092591696334288;-0.0765480332572625;-1.685393258426973
0.3678663802538938;-0.0877126614642698;-0.0458750085023815;-1.5860428231562196
0.3755318152676603;-0.06185471162844;-0.0124251393261118;1.2135922330097118
0.3935085256129246;-0.0361044123367939;0.0176741563840518;5.012531328320799
0.4126597698169156;-0.0163159509278223;0.0369360359766588;4.666666666666671
0.4071622766984696;-0.0062102794429836;0.0415631123375579;3.3085194375516984
0.393254925519626;0.0217210617994716;0.0715136068009556;6.255212677231025
0.4090114116408188;0.0601091945472731;0.113787686755872;7.290803645401814
0.4353336996125191;0.0910958034574047;0.1424268608788796;6.050695012264924
0.4426701587118023;0.1119417699430336;0.1553767377817259;5.288852725793332
0.441695089931181;0.1325824357657605;0.1682710542137755;6.204081632653059
0.4407547922260711;0.1456475450483392;0.1708085802849783;4.673650282030621
0.4471779627864043;0.157414823887418;0.1727898679321047;4.156674660271779
0.4438399487005981;0.1672334631614838;0.1732265638873489;3.898170246618936
0.4116136698262326;0.1634476852347681;0.1559179446986949;3.025477707006361
0.3743508948017826;0.1514394810444912;0.1301016661312619;2.882305844675736
0.3457707754948781;0.1474850249860768;0.119040987957943;1.56985871271585
0.3252870530479421;0.1379197386156807;0.1017881490243439;-0.540540540540529
0.3091059221653595;0.1216743462899785;0.0773469727486624;-1.3878180416345527
0.2960822754004543;0.1099530349659669;0.0618729009346434;-0.92735703245749
0.2872713053470604;0.1035052493421311;0.0552026068179198;-1.0760953112990053
0.2717779884436428;0.09567857685232;0.0470057959022138;-1.0777521170130913
0.2479694947463951;0.095635701518681;0.0501782279629061;-0.6907137375287786
0.2242402287802092;0.0961076857841352;0.0533547679563977;-0.7656967840735042
0.2029605792285623;0.0929890673506967;0.0509001593603812;-0.0772797527047896
0.2010420258076112;0.102249533622496;0.0657241297295438;1.867704280155644
0.2149507080808821;0.1115305310306293;0.0787944270284839;1.4683153013910455
0.2254810898605742;0.1191264061392178;0.088107362765319;2.0962732919254625
0.2391788493077358;0.1285063492454998;0.0990371118484318;3.283815480844423
0.2573359551143236;0.1431657764741203;0.1163703430207458;3.9001560062402496
0.2601197325276519;0.1402560311236165;0.1077026919047963;2.2533022533022606
0.2521990062858697;0.1347825151809338;0.0968286938022924;2.256809338521408
0.2365724721144205;0.1305536065058259;0.0891422582301366;1.7001545595054144
0.2150770948801168;0.1233594061876566;0.0782938025696307;1.3117283950617278
0.1999239584199109;0.1131262360672931;0.064416010938423;1.237432327919568
0.1949817163448753;0.1014264448212269;0.0498976362072571;-0.2291825821237537
0.2056508208322253;0.0879132015962884;0.0341837564867653;-0.8377760853008469
0.2042783304355477;0.0850989717010097;0.0346980184951473;-0.1520912547528484
0.1978031244727127;0.089103789057118;0.0441968164640247;0.0757002271006796
0.1899531840668273;0.0912260386773518;0.0496726072458653;-0.750750750750748
0.1754832357150599;0.0926468776826361;0.0533429661260065;0.5319148936170235
0.1675616614292424;0.091906544963896;0.0534522768054603;0.6088280060882806
0.1654105827624863;0.0902791441732731;0.0522080403170441;0.4559270516717363
0.16959393363225;0.0887730137057118;0.0511698511320393;0.7616146230007589
0.1748861710527119;0.0945585466589786;0.0602997487045779;1.8334606569900704
0.1768061101504455;0.1035978269310966;0.0729006717496769;2.6033690658499222
0.1665176764161003;0.104712957321718;0.0731457377623456;2.4577572964669763
0.1754581767034773;0.1283249488548641;0.104842431851047;3.884234577303882
0.2053018483811088;0.1429688174480112;0.1208341603111105;2.950075642965195
0.2313568400255324;0.1544081011896754;0.1311288328190283;3.101361573373677
