ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.2012116551625515;-0.0516519469691889;-0.0513781886657023;-3.061224489795921
0.2071929582837351;-0.0540548174453983;-0.0511243303051092;-2.688860435339308
0.2135196114649514;-0.056119119756441;-0.0507976052581558;-2.316602316602313
0.2205265204124817;-0.0594900788917991;-0.0526507927501818;-2.702702702702702
0.2141706034051031;-0.0662395189107645;-0.0592986558866401;-4.092071611253201
0.201281189617756;-0.0707726754052719;-0.0624305450702022;-3.4749034749034693
0.1944436976687218;-0.0767086507168617;-0.0674987512941394;-1.8421052631578907
0.1928035855986065;-0.0796874501693407;-0.0682249493923166;-1.1904761904761887
0.1965250122806971;-0.0874949146957062;-0.0759313345122327;-2.506596306068607
0.2002740582623183;-0.0910193394420524;-0.077162135718293;-2.4999999999999933
0.2043327552559139;-0.0951365458451212;-0.0794411554232645;-2.89473684210526
0.2090883878884587;-0.0948849378037053;-0.0757219306409417;-2.4999999999999933
0.2360670790271404;-0.131099376656687;-0.1235031596644988;-8.563899868247688
0.2764009922997121;-0.1579785025197733;-0.1534876350470941;-8.20105820105819
0.3067380028502265;-0.1732487179108526;-0.1648722690141451;-6.799999999999998
0.3183157929463868;-0.1728678471441984;-0.154227762398424;-5.0666666666666655
0.3200641634106781;-0.1713971609635516;-0.1441716155431489;-4.691689008042891
0.3197698940035401;-0.1682916699563375;-0.133659424740907;-4.819277108433727
0.3129434319459253;-0.1559635311904976;-0.1119803934519252;-2.435723951285517
0.2974081172102781;-0.1397410460470007;-0.0875608065496207;-1.8893387314440024
0.282753701582241;-0.134213560010961;-0.0807383561838372;-2.9810298102981
0.2686722556569899;-0.1379260588714883;-0.0873613940498678;-4.993252361673416
0.2622302406170103;-0.1504309960542791;-0.1053387685239171;-0.5763688760806921
0.2602185894871232;-0.1561208357723709;-0.1118332800485957;-0.1440922190201826
0.2549513489840782;-0.1580018117820163;-0.1124508860397677;-0.7153075822603694
0.2609102167385821;-0.1624612452735387;-0.1167679744771259;-3.3707865168539355
0.2848364735543903;-0.160912810028738;-0.1124250239035191;-2.6722925457102726
0.3141439913661858;-0.165843092272512;-0.1177576747685922;-4.078762306610408
0.3132105068030753;-0.1390979505287735;-0.078536848829172;-0.4160887656033322
0.2958300582769509;-0.1213449426038648;-0.056148701295025;-2.0632737276478608
0.2850050981257384;-0.1044576008666409;-0.0370618659307995;-0.2793296089385539
0.2757187040899256;-0.088440935962927;-0.0207286991127961;1.704545454545456
0.2682895435446022;-0.0796707177510391;-0.0155914801000358;2.898550724637671
0.2611366520243696;-0.0687006525679239;-0.0072104032492363;3.03030303030303
0.2650327174687392;-0.0561320755433421;0.0032064005796916;3.45821325648414
0.2684093075205263;-0.0384657308597704;0.0203289711137726;5.668604651162786
0.2597166379463608;-0.0217930593172601;0.0349981810851423;5.491329479768785
0.2505163243154175;-0.0052911877746417;0.0487201489397914;7.624633431085037
0.2509236715495522;0.0172705769698566;0.0703373082235048;3.8997214484679694
0.2596100391524691;0.0323571951945211;0.0802124477721575;4.353932584269658
0.2782810815511875;0.0573697058241657;0.1039480393669762;6.442577030812324
0.2960816992491243;0.0731217331741822;0.1133467683864317;5.586592178770943
0.3009374726825743;0.0846297690390178;0.1170459694767585;6.478873239436619
0.2858124763248977;0.0862998282603104;0.1078245290089165;4.7619047619047725
0.2539898604339591;0.0762544350204654;0.0843424336482154;2.367688022284121
0.2286007361856216;0.0675151162710667;0.0660253693581438;1.1004126547455306
0.211358733265634;0.0638872726210113;0.0572870194944359;1.3698630136986376
0.2037489974016447;0.0595191640903873;0.0487200857739864;0.6811989100817415
0.2002967501290444;0.0570140173602355;0.0438165245407358;-0.6702412868632683
0.1935905167785051;0.0591878879578633;0.0460111853043958;0.5383580080753706
0.1806355907318473;0.0570256738909575;0.0419479585408932;-2.236842105263157
0.168217511967601;0.0650521366716905;0.0525475064935099;0.0
0.1660742246576352;0.0682061786033561;0.0552447863991831;-0.3968253968253883
0.1615024232747125;0.0659114116996359;0.0501899481512744;0.0
0.1512544811237985;0.0625646694052735;0.0443448760749101;1.6326530612244914
0.1403253122120539;0.0592295901785755;0.0392089033782898;1.6326530612244914
0.1324724134409229;0.0511553304975027;0.0280233197021502;0.1351351351351322
0.1252856154583236;0.0426509352431301;0.0173759206247652;0.0
0.1301522953019756;0.0355018969641429;0.0095857207533711;-0.269905533063434
0.1454177035474265;0.0263053353841486;-0.0004812253491577;-1.6064257028112463
0.1708858192649126;-0.0035359061430169;-0.0385403183250021;-4.845222072678324
0.2033867576486386;-0.0276732217994224;-0.0650122759792886;-6.613756613756615
0.2287923328192963;-0.0406848141592899;-0.0739308571728862;-5.312084993359898
0.2475247836814854;-0.0520108786673425;-0.0804935588086372;-4.946524064171124
0.2546643363334778;-0.0547078137814338;-0.0752654621911643;-3.882195448460509
0.2626138533937761;-0.056197346263624;-0.0697925691669567;-3.882195448460509
0.274074863417463;-0.067094303664045;-0.0787300117880738;-4.8582995951417045
0.2629601197237061;-0.0660922696767505;-0.0707428113338322;-3.112313937753715
0.2393749609034023;-0.0789129864140347;-0.0834740601226569;-5.548037889039232
0.2236487756400915;-0.0872606934143114;-0.0891037121217781;-4.897959183673462
0.2096384626976031;-0.087222450255961;-0.0830179477724861;-0.141442715700151
0.1985914295760179;-0.0877939412258479;-0.0789829021045198;-0.283286118980164
0.1871125722992155;-0.0808594234247523;-0.065354156899394;-0.1402524544179493
0.171402324564082;-0.0753026425444085;-0.0554292427600637;0.0
0.1586915384317282;-0.066900006327109;-0.0427545060029928;-0.4178272980501303
0.1466755237836883;-0.0595543510990026;-0.0329360582202538;-0.4178272980501303
0.151642596803006;-0.0411547140844001;-0.00866809288354;3.546099290780142
0.1642807267530814;-0.029460927658893;0.0038793422352636;1.3966480446927323
0.1804718679479087;-0.0079975801442184;0.0291249926325791;6.160458452722058
0.1994089522215209;0.0089095733803192;0.0458596400027584;6.008583690987123
0.2114877585919848;0.0212566643368035;0.0551858248512084;4.8158640226629
0.2212417717321011;0.0322835115040005;0.0624931668488724;5.397727272727272
0.224076202167821;0.0365662719739789;0.0604465596658032;3.51123595505618
0.2229136609263972;0.0458867678182768;0.0664280026092178;4.781997187060476
0.2260966013743061;0.0215551133621776;0.0255897902587598;-1.258741258741269
0.2419503878577319;-0.000146953386757;-0.0066092155701698;-1.6783216783216797
0.2679284313814629;-0.0187437640488949;-0.0309292883514009;-3.972602739726028
0.2921094024353632;-0.03549347309702;-0.050312813030982;-3.856749311294757
0.3125424344916005;-0.0466165388971528;-0.0602492544630139;-5.533063427800271
0.327298681321292;-0.0563953905764904;-0.0678534792934817;-5.802968960863693
0.336992190478453;-0.0578301559597154;-0.0636575488233486;-4.729729729729737
0.3325360888908499;-0.0551043435852092;-0.0547404228483587;-4.447439353099732
0.3203884198958794;-0.0363863499176027;-0.0250016586471719;-1.085481682496609
0.3151937734335716;-0.0197111543100181;-0.0016019782451879;-1.8791946308724907
0.3124536512614763;-0.0096127970184918;0.0101706891498922;2.9745042492917846
0.3080312596647079;-0.001591431083324;0.0180586890983454;3.41394025604551
0.3093889964713182;0.010295296428084;0.0308440053812661;4.707560627674751
0.3082799874179996;0.0163000510717443;0.0344772115674532;4.584527220630363
0.3033664652860758;0.0272006417347645;0.0450266575340148;5.428571428571427
0.3080128413431705;0.0394196157102397;0.0567638878927754;6.446991404011452
0.2976111291640811;0.0461504971359216;0.0601436054767869;4.964539007092206
0.2719772643231561;0.048504885749935;0.0576618397206267;3.949224259520455
0.2532374386038781;0.0545830547694627;0.0611889685874649;1.92043895747599
0.2316153039328848;0.0539367991036261;0.0554499720364525;0.8207934336525378
0.2074951681704049;0.0480294842759372;0.0434464689385549;0.5502063273727653
0.1942577171762557;0.0380675768265978;0.0274083317612783;-0.2751031636863765
0.1947852596479931;0.0298288450434789;0.0156434879902898;-1.226158038147137
0.1965281774092131;0.0238317891445269;0.0082346209883645;-0.5479452054794526
0.2114672775641752;-0.0058676909944743;-0.0315353270867522;-5.826558265582652
0.2449859262699042;-0.0266764837985986;-0.0549186164451835;-6.056527590847905
0.2782735170529646;-0.0458665467215038;-0.0741732704103927;-6.216216216216215
0.3050751433506646;-0.0651651254021663;-0.0923203578329969;-6.648575305291726
0.323493695665814;-0.0819356343354238;-0.1059203106725013;-7.806191117092869
0.3413612029103721;-0.0949389033362919;-0.1138185420017263;-7.19131614654003
0.364036852046132;-0.1096287704641918;-0.1242464910194192;-7.387140902872778
0.374736700344743;-0.1127091077243527;-0.1183881226608019;-5.379310344827582
0.3726765688702058;-0.1329833422418644;-0.1380813958286522;-8.689655172413792
0.3703673120684641;-0.1441613511402932;-0.1438426366402856;-8.264462809917351
0.3704135752212403;-0.1552647900078341;-0.1498296022226419;-4.89208633093525
0.3695489080488844;-0.1693741533370127;-0.1602692425703793;-6.590257879656172
0.3655138155471284;-0.1769028664486258;-0.1613072842288048;-5.763688760806921
0.3579214972837016;-0.1823808853657187;-0.16026426897466;-5.232558139534889
0.3552938690744461;-0.1861898074760821;-0.1578082517872339;-5.109489051094886
0.3678737341502343;-0.183861301351996;-0.1477693201073542;-4.385964912280699
0.3668239029302031;-0.1783462461111638;-0.1349579767210835;-3.10192023633678
0.3492950015871284;-0.17997010600953;-0.1338795670535111;-5.8309037900874685
0.3232937632802732;-0.1799891403343521;-0.1309394426647321;-2.567975830815709
0.2972831662714749;-0.175559732579333;-0.1223403580832371;-2.702702702702698
0.2845977917209925;-0.1764704845367495;-0.1222634512594078;-3.177004538577912
0.2837466575867649;-0.173577535391856;-0.1169692082389977;-1.5337423312883385
0.2735804365751964;-0.1661420050317046;-0.1059764177992326;-1.2232415902140683
0.2539125688413607;-0.1416709541223921;-0.0724264289075629;2.3006134969325207
0.2572956549006077;-0.1073227409698285;-0.0285541790835051;5.230769230769228
0.2770371866281457;-0.0775932549845439;0.0047045165746952;4.892966360856273
0.2926227046015358;-0.0534166690418329;0.0275820218056805;4.573170731707328
0.3071301535118072;-0.0370570456503447;0.0382730866121479;5.572755417956661
0.3250366092340425;-0.019031049595469;0.0513860922410103;6.666666666666663
0.3458888708599796;0.0016905262263904;0.0680719703982228;7.4074074074074
0.3550084499834109;0.0218947178107358;0.0834826523242417;9.531249999999991
0.3444358947475276;0.0350815377949293;0.0887423175490393;8.722741433021815
0.3199872992573812;0.0290588863546839;0.0679652387526266;4.953560371517033
0.2977032784040161;0.0240091293988831;0.0519226845538067;1.649175412293858
0.2819142698549092;0.0141951132152904;0.0317717166002085;-1.900584795321636
0.2727066529218737;0.0039511391316748;0.0137223630372211;-2.6239067055393672
0.2775362420561001;-0.008108397704567;-0.0046505817232942;-3.3527696793002977
0.2963885526390963;-0.0182620701807731;-0.0183491464534446;-2.932551319648097
0.3188224599062644;-0.027604553514771;-0.0295889159840827;-4.069767441860469
0.3455032747759053;-0.037002743551211;-0.0399623636599777;-5.603448275862064
0.3590076000438799;-0.0519215221432789;-0.0572585160368941;-7.703281027104138
0.3593303962285054;-0.0638160464288795;-0.0689136703706401;-7.449856733524361
0.3599434862551808;-0.0811827985451891;-0.087492204962599;-6.342182890855466
0.3457605452306805;-0.0803028146073101;-0.0792874336937643;-3.8348082595870303
0.3208972344380183;-0.0794959575094589;-0.0727683959352196;-2.9806259314456063
0.3023966507986635;-0.080351030068015;-0.0697979896839973;-2.9940119760478936
0.2929342402159846;-0.0864870438381881;-0.0749098572218187;-3.469079939668168
0.2843525319967104;-0.0927020170901693;-0.0799276950943408;-3.776435045317221
0.26372457534953;-0.0845490529190398;-0.0647566275717803;-1.2121212121212133
0.2451327272076879;-0.0764001601591068;-0.0515579481099663;-0.6088280060882806
0.2357340778657105;-0.0787176924963759;-0.0544932327262444;-0.92735703245749
0.2241123912931395;-0.0788386344415714;-0.0540659422701841;-0.6191950464396291
0.2122783581683399;-0.0748440603594131;-0.0479911256025324;1.7322834645669345
0.199069815174466;-0.0804341341086134;-0.0559396196198962;-2.7607361963190145
0.1823843160083467;-0.0862903556031868;-0.0633869829005462;-3.0721966205837203
0.1746378357786625;-0.0787271062829439;-0.0514151110229583;-0.4629629629629667
0.1746385052938885;-0.0750951917866533;-0.0463131968601064;0.1562499999999966
0.16902003792137;-0.0753824930583721;-0.0471979673929476;-0.1569858712715822
0.1619602233413779;-0.075546247695093;-0.0477553898010123;-2.607361963190183
0.155556003086337;-0.0724204571945721;-0.0436282894954525;-2.297090352220526
0.1495771074367301;-0.0619666844982162;-0.0296977438645598;0.936037441497654
0.1527763502546899;-0.0482839089156215;-0.0126668050613609;1.7133956386292886
0.1538823606969217;-0.0346203792265145;0.0027537651003894;1.5479876160990658
0.1516028078420941;-0.0259139627552613;0.0100135724936887;2.996845425867514
0.1627224334631482;-0.0084270101039347;0.0292298943336577;5.54675118858955
0.1795975375728237;0.002976465735184;0.0384601935234218;2.7906976744186003
0.1879845325631139;0.0086860098742631;0.0394475560861371;2.808112324492975
0.1880627853642225;0.0170489175630086;0.0447117189421835;4.40251572327043
0.1756544139823262;0.017024997175981;0.0383582582268031;3.307086614173228
0.1583766825942065;0.012823635081574;0.0274630691340265;2.0376175548589326
0.1438312201530741;0.0093858313314658;0.01925249225176;0.6182380216383313
0.1507013431802832;0.0073831551018193;0.0142117849689151;-0.1531393568147117
0.1624649736133883;0.0272684297925307;0.0403759432679633;3.506097560975616
0.1635648818935079;0.0409418680283595;0.0552455849742683;3.675344563552822
0.1636133738315164;0.0519858225660776;0.0652728536854354;1.801801801801804
0.1667982573206476;0.0600460624737939;0.0705936109749973;2.2624434389140324
0.1831775372969423;0.0720585460200249;0.0814179959906207;4.097116843702587
0.2111348180383024;0.0862329015503187;0.0946689783226411;4.367469879518073
0.2388882708712906;0.0963554547259031;0.1014926456553304;5.6402439024390265
0.2681317395170233;0.1079744869321199;0.1103709182395267;7.373271889400929
0.2683332218671345;0.1038814268437446;0.0971171087115756;5.069124423963134
0.2426030779991357;0.1002885002577684;0.0866671389462867;5.061349693251535
0.2166369533135366;0.0907465948099766;0.0695247613567966;-0.1472754050073606
0.1975615500145889;0.0854274769256973;0.0604010247182156;0.7385524372230534
0.1929342957269294;0.0762979403847303;0.0470463172960311;-0.1474926253687415
0.1960192467728625;0.0666802357969658;0.0344295734659771;-0.4424778761061983
0.2055500138698142;0.0591828292305178;0.0259678845596198;-1.4577259475218736
0.2167147739252675;0.0478480197641513;0.012809979030294;-3.3189033189033124
0.2080099469257079;0.0487925648288012;0.0178413041203837;-1.443001443001438
0.1856086206689469;0.0473811107930846;0.0186570028463615;-2.575107296137348
0.1733369950559445;0.0441398734626163;0.0165380537471273;-0.7309941520467811
0.1717492052389614;0.0546586775659525;0.0335536431662468;1.605839416058399
0.1935635969213856;0.0830177556803501;0.0733779113284462;6.489675516224182
0.2311360697128199;0.1050880561325948;0.1002100495312401;6.011730205278594
0.2828893556558725;0.1387318749355497;0.140730785831165;10.044313146233392
0.3216945844255657;0.146757865451419;0.1419369544871322;7.259259259259262
0.3247067350735856;0.1386100475883367;0.1214884549286132;4.733727810650891
0.3138410751590124;0.1250627823384764;0.0965737279516467;4.626865671641785
0.3006146460901916;0.1082372864038179;0.0702975283638274;1.756954612005858
0.3092469789924517;0.0786647492880145;0.0292844143682025;-0.7342143906020533
0.3339664294125058;0.0553966390202154;0.0013177080411495;-0.2945508100147343
0.3654851912051241;0.04052394135718;-0.012494279247706;-2.011494252873559
0.3920871657111076;0.0300051732011574;-0.0195125845524035;-5.263157894736841
0.4150469721877218;0.0142425466036906;-0.0338829540333698;-6.639004149377599
0.4259454711341209;-0.0046511642245645;-0.0518702970317317;-10.469798657718124
0.4182955987924285;-0.0217940867911528;-0.066358576215002;-8.287292817679564
0.389189518953438;-0.0309881818300326;-0.0691811253734346;-5.508474576271182
0.3459166307120273;-0.0266702998026024;-0.0538687858935018;-2.5677603423680417
0.3070801275694714;-0.0245788503531612;-0.0441746058606229;-2.014388489208641
0.2770884915125894;-0.0258510326893173;-0.0408261701376284;0.147928994082837
0.2505243116918632;-0.0289463204718982;-0.0408364819800617;-0.4431314623338163
0.2295020225139004;-0.0254574853104232;-0.032057525180261;-0.1466275659824145
0.2269493718929994;-0.0551405063627097;-0.0707521346722437;-6.432748538011689
0.2533085032596472;-0.0793634942941281;-0.0979792193908437;-5.481481481481483
0.29358165520598;-0.1054143994336271;-0.1254947540261506;-5.8470764617691104
0.3198183868928018;-0.1134552578827081;-0.1258636482425084;-3.3132530120481887
0.3302235543547139;-0.1184621383441504;-0.1230109418182001;-4.035874439461891
0.3369556518693234;-0.1178440288669984;-0.1135569486898333;-5.417276720351392
0.3504568030486518;-0.1231962903436816;-0.1142169793988676;-6.461086637298084
0.3691578007374029;-0.1235925488756279;-0.1085197912619317;-5.465288035450506
0.3651748558771778;-0.1400444032938104;-0.1263459379509157;-8.308605341246297
0.3402943989030779;-0.148944922814679;-0.132217201391426;-8.810572687224665
0.3276837171445724;-0.1550186070795813;-0.1341228353406327;-3.1250000000000027
0.3266592215252961;-0.1612014809956194;-0.1365730801613036;-3.448275862068962
0.3329141824647804;-0.1642085590666413;-0.1348949017617338;-1.9108280254777088
0.3323827676599525;-0.1678840924947442;-0.1348483857876674;-4.67289719626168
0.3242555414957683;-0.1552893213344868;-0.1125977479342967;-2.024922118380061
0.320402421677285;-0.1428542234586771;-0.0933232884817369;-2.4767801857585163
0.3012535273584089;-0.1330790986447674;-0.0799156797618998;-1.4128728414442675
0.2711340094249067;-0.123903954147889;-0.0686729952207318;-1.8750000000000016
0.258506617692062;-0.1041353485831226;-0.0436490899769426;3.883495145631072
0.2508485924759775;-0.0962353260057904;-0.0374930791916829;1.6103059581320394
0.2581163991934662;-0.0690061308126592;-0.0045335389156599;5.806451612903216
0.2716532602533849;-0.0452908795267283;0.0205874651990161;6.818181818181817
0.2798137779338859;-0.01901493188645;0.0474467405079508;8.279220779220775
0.3025528932569868;-0.0380977087279807;0.0092890360176358;0.8169934640522847
0.3308315551084363;-0.0797369474644744;-0.0550987358773387;-7.313195548489665
0.3704349668082639;-0.1146424826857792;-0.1026977204991155;-8.095238095238091
0.4069483998052572;-0.1414813779994981;-0.1341810254104878;-7.961783439490445
0.4551171845931276;-0.1640875623279161;-0.1570785936106844;-8.598726114649683
0.525482512361663;-0.1887039453507153;-0.1812527495611746;-12.305295950155765
0.5928467488086794;-0.2018512090255519;-0.1879348141797558;-9.984152139461171
0.6224671823008554;-0.2138400770440061;-0.1934697029486578;-14.176829268292678
0.6378525103750271;-0.2263801864368817;-0.2002970407901552;-15.501519756838912
0.6176626518488331;-0.228041181699826;-0.1922937918709388;-15.592203898050974
0.5593076316023221;-0.2243506089662359;-0.1786793533126918;-8.265802269043757
0.5065904235791553;-0.2149138285172274;-0.1592995105239616;-2.0583190394511166
0.4554736051971727;-0.2114529455042753;-0.1508566683360994;-2.763385146804838
0.4037914102185021;-0.205533986499776;-0.1401836745189077;-2.4221453287197328
0.3667144602846066;-0.1833976626472502;-0.1082323781880383;1.5679442508710777
0.3494858655799924;-0.1639643871200897;-0.0834701886706934;3.552397868561282
0.3324591787407553;-0.1636224830789237;-0.0876229912594261;-1.0563380281690071
0.3164170025277023;-0.1742534986241182;-0.1061083117835028;-3.0195381882770858
0.3133709260001991;-0.183787730192301;-0.1207127725956178;-2.517985611510786
0.318350040628744;-0.1931517266609095;-0.1333846770436073;-4.618117229129659
0.3210462256877685;-0.2022756358410342;-0.1444076066115105;-6.007067137809185
0.3323353003579708;-0.189569004733257;-0.1240183330631099;-2.977232924693519
0.3541667841197651;-0.1878237068028525;-0.1213043085589538;-3.9076376554174015
0.3692302605228441;-0.1906976334180292;-0.1253216667151191;-5.496453900709213
0.3687614638817029;-0.2003487424935324;-0.1383380707066628;-10.634648370497429
0.3423551734593806;-0.1888748394331028;-0.120587977893245;-7.032590051457978
0.2998030550933679;-0.180923777611591;-0.1097832722964806;-4.270462633451961
0.2712578858428237;-0.1646552958128397;-0.0884915431852242;0.3663003663003747
0.2557092153494947;-0.1532238038529874;-0.0760308034741035;0.3690036900369089
0.2323289390171811;-0.1449145289117579;-0.0688720006250802;0.7448789571694606
0.2083041281006046;-0.137550686391858;-0.0633332727140247;1.503759398496242
0.2026254824490954;-0.1262251609259328;-0.0523846886591217;-1.6245487364620912
0.1990373228844541;-0.1167111434135872;-0.0446329592221728;0.5545286506469547
0.2120704417379555;-0.0768159884576062;0.0051616428384875;9.380863039399625
0.2359372399824186;-0.0454814255894433;0.0383489814770054;11.70825335892515
0.248383703222858;-0.0251995723384386;0.0536797592646971;6.273062730627303
0.2536468285074292;-0.0162015440382115;0.0529533893582927;5.390334572490707
0.2623510608969148;-0.0009899658082526;0.0622548277104497;5.291970802919692
0.2888471099201833;0.0284890765748579;0.0915927399610661;10.110294117647054
0.325905590502254;0.0536536929539339;0.1129475252217124;11.275415896487974
0.3668324641495725;0.0751512847842192;0.1282558329273033;12.037037037037027
0.36439765940582;0.0695992409500068;0.1056725436144452;6.055045871559634
0.3230017810088536;0.0660516369095276;0.0896724289385328;6.617647058823518
0.2981253530648159;0.0704966578247132;0.0875075983246045;1.2006861063464884
0.284137210751412;0.0651986353756459;0.0727391327563431;-0.3436426116838567
0.2939189159845571;0.0435526219426085;0.0373994742707202;-2.951388888888888
0.3304916319485209;0.01732223965812;-0.0001785482445422;-3.350970017636676
0.3856165572125275;-0.0066169172845214;-0.0305984515083146;-5.719237435008652
0.4245819686318096;-0.0276904229542873;-0.0542073117521999;-9.68280467445743
0.4351615156713779;-0.0518626519211498;-0.0803021457047084;-11.794019933554818
0.4524733135818609;-0.0662213765883938;-0.0908046939754614;-11.404958677685942
0.4754292527233271;-0.0807050340731194;-0.1013791793484406;-8.131487889273368
0.4782767809316454;-0.0975146798623134;-0.1150756339433787;-9.827586206896544
0.452935114902664;-0.1015961438867547;-0.1105923029486843;-9.661016949152549
0.4299247186299279;-0.1004451981066258;-0.1003175974968293;-7.413793103448271
0.4249823751935567;-0.1207349676736839;-0.1218482308264894;-8.94454382826476
0.4192228204058445;-0.1384464969051553;-0.1381694531080688;-7.846715328467163
0.4350883491136367;-0.1762723788169342;-0.1815972252259996;-13.051470588235292
0.4738860930413421;-0.2102810056273938;-0.2160263707587413;-14.04805914972273
0.4979393758739251;-0.2313386932352754;-0.2300508078984444;-11.676082862523526
