ADX_14;HLC_CCI_18;Máximo_MACD_12:26;K%_8
0.4013459883175023;0.325557525283855;0.3327412312994766;0.4479929310780114
0.3579821440509276;0.3200679483179594;0.3404520294662682;0.4631406210552887
0.3132837909123289;0.339950354032476;0.3480005526609972;0.6024993688462529
0.27808394439486;0.3314346134275437;0.3543109007194871;0.5925271396112102
0.2473759520501233;0.3473091648511515;0.356599565137055;0.5345872254481194
0.2374250769211915;0.3086725531792662;0.3601450357914736;0.6392325170411528
0.2575970743756567;0.2404701662578682;0.3427042566011748;0.6716738197424916
0.2926397236321476;0.2651923664629813;0.3309266995369363;0.5917697551123462
0.3326480815577707;0.2531556092917042;0.3166167746309456;0.5300429184549357
0.373643626711708;0.2226498465540438;0.2915229675657786;0.5512496844231264
0.4218761120056347;0.2230753004958896;0.2764780882818913;0.5949255238576133
0.4888793874778313;0.1395240697122169;0.2329348265688815;0.5775056803837423
0.5551614608430422;0.1613226476841913;0.2194304459579552;0.384751325422873
0.578746969750691;0.2268100413948322;0.2088760506997799;0.4434486240848276
0.5714142314592768;0.2900409590771873;0.2128388006400826;0.6114617520828091
0.5661845815651578;0.2709731851498065;0.2097991661272604;0.4736177732895746
0.5481475388223087;0.2968475856923512;0.2342752695606921;0.4840949255238587
0.495016330200364;0.3661260204717179;0.267825544657158;0.4758899267861665
0.4466143000372019;0.3827350617651047;0.3130610793603839;0.4126483211310262
0.4488742480780194;0.4607960606129695;0.3539924513208197;0.641504670537743
0.4689488693036402;0.4752365768536031;0.3973544306611663;0.6468063620297924
0.4865927929123188;0.5654767717179576;0.4451062690196859;0.6182782125725846
0.5217424633435221;0.6399846134248652;0.4899130815268404;0.5685432971471861
0.5662200894589408;0.729213610541692;0.5293513034916998;0.7182529664226213
0.5840476858574697;0.7006451598677745;0.553049477288104;0.7461499621307763
0.5727653950937953;0.733690496109455;0.5722503983077731;0.7062610451906111
0.5379940270956763;0.678799341242998;0.584872351311506;0.6574097450138878
0.4819651468609536;0.662472184511175;0.5930303156443525;0.6416309012875542
0.4214220756186343;0.6906157354106076;0.588086712281941;0.7446351931330485
0.3829798859868567;0.647825865094894;0.5855685734411364;0.66561474375158
0.3918876750059204;0.5272107190404511;0.5504388505324943;0.5941681393587493
0.4270186458472106;0.4718374270157393;0.5173338583097017;0.5670285281494583
0.4716565156818917;0.4205524661917416;0.4890291238743839;0.5488513001767233
0.5260189348485884;0.3014510040286484;0.4445936151643236;0.4856096945215866
0.5693205993042203;0.278868711195571;0.4052609534792063;0.5459479929310788
0.6147708980583912;0.2384962081935444;0.3709227473975077;0.5918959858621556
0.6635171767072339;0.2154038807849262;0.3401976066996064;0.5172936127240615
0.6932957422929712;0.2152884735552513;0.32187848140863;0.3885382479171945
0.6897964549569896;0.2430690684218058;0.309507067067259;0.5165362282251957
0.6616967199692942;0.2647834420379823;0.3178599916077743;0.4856096945215848
0.6073276599402825;0.3154567706258707;0.3291487549947185;0.4457207775814196
0.531293622205146;0.3128270821189;0.3789850930832144;0.5203231507195173
0.4962706540278974;0.4455950079696615;0.4231988877163829;0.4880080787679898
0.506046597866408;0.4608713854649081;0.4663653738306693;0.542161070436759
0.5260397412121103;0.514562796943492;0.5046437645858113;0.6204241353193652
0.5542861934492246;0.5168769155407856;0.5322677733598128;0.6114617520828073
0.5651797997046194;0.5313618261789016;0.5412654429531281;0.680636202979046
0.5434045527972835;0.5331455096437885;0.5524919319694366;0.5963140621055317
0.5319338478339005;0.7017699154885253;0.5606407174350846;0.770386266094423
0.5075042165117933;0.769840497801634;0.5776558324065787;0.8102751830345882
0.4568619355283494;0.755195441171173;0.5964653922190721;0.6189093663216373
0.4106308696884125;0.7739788038569743;0.6231410091122938;0.6889674324665513
0.3687716582488772;0.7196708293859471;0.6401811044461377;0.5345872254481194
0.3493328432683079;0.6971098142267885;0.6613965752867983;0.4751325422873025
0.3580850184138597;0.7035426785914967;0.6767025081537325;0.6295127493057328
0.3541370738548069;0.6276265719532309;0.681387678475335;0.5526382226710431
0.3521660245167281;0.6658164441853255;0.6860653175123439;0.6061600605907613
0.3450475737346335;0.6282334188666818;0.6838662174323323;0.6038879070941695
0.3127025129123623;0.5996614093530225;0.6699159630917672;0.6760918959858624
0.2811508518482106;0.6199374145585534;0.6588605411728117;0.6340570562989146
0.2672593517254202;0.613510503303677;0.6466235093384776;0.6454178237818757
0.2724148986877098;0.53367930669672;0.6354833325681537;0.5677859126483221
0.2659306331631972;0.5856761105317885;0.6456390399412104;0.5458217621812674
0.2362845554477524;0.7026777230558506;0.6638299883712109;0.5887402171168904
0.2116444307962159;0.613514172531267;0.6753082984779367;0.4684423125473382
0.1979436971859283;0.5685869625947411;0.6782738963056064;0.5150214592274697
0.1927664929948895;0.7062420084833422;0.6796612620693416;0.6264832113102751
0.1872736785849889;0.5068196599791146;0.6755293938441725;0.5347134561979306
0.1791801400343128;0.0773397341561966;0.627454784894561;0.5571825296642285
0.1779385736327618;0.2969491147051319;0.5934133864892154;0.7446351931330485
0.2043498518104006;0.3288653452463669;0.5636510224653983;0.7349154253976283
0.2543142856385761;0.2327892002946401;0.5360070738549478;0.5210805352183795
0.2884858532194549;0.3029979254427007;0.5150338755711722;0.5556677606664989
0.3113169165215718;0.3485334236452136;0.5069156921394031;0.625725826811413
0.3316067901055732;0.3347833095616278;0.5016911713688172;0.5142640747286039
0.335100353435784;0.2596864216584106;0.5009625186793686;0.3750315576874528
0.3151409763930905;0.2544475409480251;0.4946348014699145;0.6226962888159571
0.2906292389261877;0.2069895098069314;0.4773417941002061;0.5609694521585465
0.2687243928496653;0.2434797372870824;0.4634305560213922;0.536859378944713
0.239710328583373;0.3009468708095856;0.4598600427709482;0.6001009845998497
0.222039618535805;0.3177807502467106;0.4580434699541457;0.6190355970714468
0.208442264875606;0.3767557437491984;0.4762627131183318;0.6061600605907613
0.1840701966127349;0.4882327517195355;0.5004368962587973;0.607548598838678
0.1699140402313556;0.4817635856965818;0.5208725454186925;0.4954556930068181
0.17903194868881;0.4981929184048836;0.5417218875774994;0.4902802322645816
0.2059726775007063;0.6720449272942506;0.5645170757810338;0.5911386013632918
0.2365863265360566;0.6360867567775267;0.5875519994454376;0.6166372128250455
0.3286908772784629;0.9844117192469208;0.6763753249753314;0.6219389043170932
0.459040662278213;0.859677613968092;0.7400697346626566;0.6596818985104796
0.5532359148231821;0.800659513936953;0.7891905786945259;0.7265841959101266
0.6137311415873122;0.7457905519169218;0.8237591525731385;0.6339308255491052
0.6612794801853611;0.7219134840911298;0.8466754564793777;0.6166372128250455
0.6949395913602082;0.695366924373397;0.8700223948218673;0.641504670537743
0.7230571556395747;0.6696296305758721;0.8843347283444907;0.5121181519818233
0.7652124301729871;0.7357646982176886;0.8959585315099456;0.98194900277708
0.7324257587360131;0.7026980071364123;0.8978108133981081;0.541403685937895
0.6386685573851639;0.6833997179487037;0.8993758690790905;0.5873516788689738
0.5631309644476863;0.6709807546666604;0.8984334897282262;0.5964402928553412
0.4975747414977996;0.6497748265997452;0.8955134975922463;0.5746023731380978
0.4394269421385845;0.6350931255789902;0.8832824993642441;0.625725826811413
0.4025577027499968;0.5927907257758049;0.8614645104027452;0.625725826811413
0.3820124816363699;0.5647877718743932;0.8291182435100818;0.5714466043928307
0.3757939717988678;0.5293891246842771;0.7978310160655249;0.584322140873518
0.3811027480631411;0.4965598235925416;0.7676108823585053;0.623453673314821
0.3906595714202711;0.4504730529368544;0.7381421042941774;0.5993436001009858
0.4137083794141049;0.4084476747835411;0.7090257211146636;0.5639989901540023
0.4373852955387412;0.3475373949954163;0.6725555081246852;0.5353446099469834
0.4455273893409053;0.3155919983506507;0.6413947361379649;0.4796768492804845
0.435397359789321;0.3035755127389975;0.6217332858979446;0.5083312294875035
0.4211508286391064;0.2459579878228534;0.5996249507021325;0.4819490027770781
0.4054012670642051;0.2201171105711296;0.5751601990173738;0.4871244635193145
0.3781121986103953;0.2771127829231344;0.5603555268761259;0.6038879070941695
0.3486402109802248;0.2877952983498517;0.5534310324852697;0.5225953042161073
0.3148046702662648;0.3374337237349541;0.5500419003142064;0.5188083817217877
0.276234275507477;0.3292064997277116;0.5453612071409645;0.582049987376926
0.2369184486376775;0.3698619160689982;0.5485179951059752;0.5737187578894225
0.2065432358065269;0.3891300279817611;0.5572310218828315;0.5338298409492572
0.1891336406902818;0.3441968632539134;0.5528203778400991;0.5361019944458492
0.1758709575221166;0.2996088783979955;0.5447570761312399;0.6205503660691747
0.1905065197003001;0.2118512265023688;0.5186678791629676;0.6513506690229743
0.2410815809295096;0.1580462430310292;0.489027115784388;0.5737187578894225
0.2938136069254004;0.1574314849887399;0.465022493534947;0.5670285281494583
0.3315133124543629;0.3085824806609528;0.4479956107077718;0.6610704367583963
0.3647643686321933;0.2823033907337746;0.432648789640354;0.5940419086089381
0.3835423607274399;0.3357615429215392;0.4347166154311509;0.501514768997728
0.3774185816297267;0.3880345191099058;0.4468292016177839;0.4661701590507463
0.3513916268435416;0.291962577235733;0.4519181512663742;0.446604392830093
0.321325386120986;0.2099659836071835;0.4438897626664547;0.3944710931582931
0.297275617605815;0.3085727897830451;0.4352107587574141;0.5759909113860144
0.2692549978243941;0.3005224856977425;0.435083828884386;0.636202979045697
0.2443980401090423;0.3597064797447168;0.4436372029747815;0.5744761423882865
0.2392790899640328;0.3203064568877085;0.4360098867988729;0.6798788184801822
0.2527905522866636;0.2561033139544995;0.4218947189857867;0.5888664478667016
0.2666887445521325;0.3076848123924863;0.4098417279256247;0.4721030042918449
0.2772402714225476;0.2654635530146088;0.3948457660385371;0.5579399141630907
0.2941195526097904;0.2246582207067095;0.3791213658964215;0.5617268366574105
0.3107336731580068;0.2586893566799302;0.3790957767459123;0.625725826811413
0.3165726670973885;0.3617423693791856;0.4047191313729152;0.5752335268871522
0.2972274494868814;0.4417888013300405;0.4309566007671528;0.4103761676344362
0.2715918541075519;0.4273551626824556;0.4424300836219297;0.5300429184549375
0.2443656581119154;0.3856351322127704;0.4499051091441074;0.6008583690987137
0.2146174898095589;0.3178233369996254;0.4565698447098356;0.4842211562736682
0.2056860271770973;0.3459847004753006;0.4589719951103858;0.4992426155011378
0.2046199612417361;0.3259653907238874;0.4543123219722694;0.6452915930320645
0.1969145209037495;0.3625340453469127;0.4379037137542592;0.8237818732643282
0.2083260741650112;0.347972293760787;0.4369582301376821;0.6460489775309266
0.2150149777763196;0.4801268810527438;0.4427273867818859;0.5060590759909116
0.1994671313610418;0.5023483254422789;0.4471362367536216;0.5533956071699089
0.1875650983356458;0.4993726266728808;0.4495709251898733;0.5894976016157562
0.1879481545037447;0.2892108461591594;0.4577016052157378;0.5497349154253985
0.178034919783336;0.5072558882179029;0.4832891005412252;0.4722292350416562
0.1786827623140752;0.806775053557024;0.5137043210972744;0.5277707649583439
0.2100951937754809;0.8755220937248418;0.5455768206972446;0.6724312042413556
0.2418722675775979;0.8430773432588162;0.5781086561449132;0.6558949760161599
0.2712727650633226;0.8404026380052957;0.6120497209125625;0.6001009845998497
0.307879273732663;0.7557074807053872;0.6377451806172811;0.5277707649583439
0.3470213733425766;0.7035272515199638;0.6462944218442066;0.595556677606666
0.3622630530277316;0.7065596496067555;0.654566252687693;0.7506942691239601
0.3464207753832857;0.7336604113628707;0.6629317112577324;0.7341580408987644
0.3191333258513615;0.6888113876205841;0.6633134587195282;0.6627114365059354
0.3020864906798752;0.6063620029750738;0.640797219114575;0.6633425902549863
0.2992806027929846;0.6203416739740127;0.6250786945075368;0.6738197424892705
0.3061992955382981;0.5704438768348977;0.6183930971492537;0.5775056803837442
0.3146894156402857;0.5064312126119079;0.5938552051091055;0.48422115627367
0.3092903214590506;0.5128572675737416;0.5747993141164128;0.5580661449129002
0.3023686628070146;0.5154891029903914;0.5630922647987284;0.6437768240343348
0.3049673155096032;0.4521172425364196;0.5548686786265091;0.4954556930068181
0.2941302234092999;0.3846809627758216;0.5484668415089824;0.4502650845746033
0.2684254800062671;0.2489047650272281;0.5475461227198682;0.539888916940167
0.2401765220923113;0.5352956568818227;0.5534808350893281;0.6498359000252483
0.2161748140306121;0.396316361684854;0.5618823142485971;0.5624842211562745
0.2042083395693861;0.4268255335117923;0.5668526091047144;0.5761171421358257
0.1964313494220118;0.4630003606241445;0.5699600010337046;0.6151224438273175
0.1856704535909228;0.4544586157839062;0.5767928597029579;0.6181519818227734
0.1667924229270966;0.3580612229267598;0.5820805594357372;0.5315576874526654
0.1563321187635019;0.5285704396064856;0.5848340170561469;0.6129765210805369
0.1490338008675663;0.6477004970098316;0.5896706331936503;0.6883362787174969
0.143314357483533;0.5233419977602711;0.5875504015497004;0.6189093663216373
0.1602178591508208;0.2577895365579769;0.5756177057492645;0.58280737187579
0.1919540367796246;0.136183442722905;0.5485766716624983;0.5888664478667016
0.2167397263435174;0.2377276083143285;0.5320564908285595;0.5579399141630907
0.2362602557786952;0.2307234318599292;0.5115957325060791;0.5609694521585465
0.2555191369434682;0.3597590725535513;0.5026309881495511;0.6324160565513772
0.2771785555472361;0.2634233241634091;0.4865895752903065;0.5910123706134822
0.2961515103667654;0.258963244929365;0.4766762591380927;0.4917950012623077
0.3016965170943043;0.1890616978592275;0.4668619505966158;0.4118909366321641
0.2840319034213198;0.2167436906398603;0.4556637794517027;0.5059328452411022
0.2547732935680205;0.2770181974796555;0.4583121028938187;0.6099469830850811
0.2363098872183452;0.285317725968814;0.4578336871632598;0.5602120676596827
0.2180713821682708;0.2820560822989671;0.4581767399467089;0.5376167634435752
0.190138253646769;0.3561563294032459;0.4634264009343963;0.5271396112092911
0.1682664631381292;0.3325433153120722;0.4663342015434768;0.6046452915930335
0.1564689472477807;0.3195945703769656;0.4666827857077988;0.5300429184549357
0.1389043900805424;0.3420514645833903;0.4685741044981034;0.5497349154253985
0.1215602053917287;0.361505526057456;0.4773258959345648;0.6332996718000525
0.1078304186503841;0.4965498227593143;0.506013043826846;0.5714466043928307
0.1178527550353744;0.704914501398967;0.5324953984251857;0.5790204493814702
0.1351778845462914;0.5956756399988505;0.557663683401175;0.5888664478667016
0.1377136725832737;0.5370011755966344;0.5721474613176014;0.5579399141630907
0.1531756739847407;0.7021243427384124;0.5860330251749034;0.5911386013632935
0.1719515489637951;0.7012515861012214;0.5950247458095224;0.5783892956324176
0.1806018883752696;0.7003779915472571;0.5883040517590432;0.6452915930320645
0.1753583233727517;0.7562776656218169;0.5839620531484531;0.7469073466296403
0.1676252954883231;0.6679009353668788;0.5815570238017788;0.6512244382731631
0.1564064950812153;0.6535967027721266;0.583676661316154;0.5022721534965918
0.1371343925254775;0.6827315921625985;0.5769454349284903;0.6370865942943722
0.1406514098971431;0.5447035082865164;0.5643576561875121;0.6346882100479692
0.1562427268597422;0.511360817070206;0.5596726988508747;0.541403685937895
0.1509417380702471;0.631121261798928;0.5744864643553929;0.5670285281494583
0.1400259128342874;0.7490555439881796;0.5925847768432629;0.5518808381721791
0.1422126223478167;0.7334006928601127;0.601679704418393;0.583564756374654
0.1397632096051694;0.6937571389771302;0.6229731222336367;0.6023731380964416
0.1456792818942993;0.7614141200347162;0.6377768227322632;0.5203231507195173
0.1666106319242052;0.6244065248957545;0.6454917943178693;0.5097197677354219
0.1870505431615041;0.703257283196645;0.6700199469791479;0.6302701338045948
0.2145560255389244;0.8559885298836997;0.6838421471370792;0.7356728098964922
0.2317584776221833;0.8231408582546968;0.7120029986853378;0.6897248169654153
0.2506756027981673;0.8613143115604945;0.7404215413677258;0.5632416056551385
0.2884987030482419;0.8126124623043964;0.7553452693302186;0.6430194395354708
0.3056635902490391;0.6811413124628847;0.7561411372530273;0.6287553648068688
0.2936138290396474;0.6183053709429928;0.7368723523700155;0.5254986114617537
0.2737910636341889;0.6448391315214691;0.7264172605598029;0.6904822014642775
0.2431455564837788;0.6513040422257272;0.7146196589544385;0.7026003534461007
0.2055489591387976;0.682587513689694;0.7105577005622453;0.7032315071951553
0.1855501577898748;0.7044176163629259;0.7067863653553166;0.7062610451906093
0.1800691921090712;0.6677246496862802;0.7078148342786688;0.5557939914163101
0.1653961390336361;0.6307422198866202;0.709207184529749;0.4171926281242117
0.15984030765937;0.5941860874924214;0.7054576416064613;0.4637717748043414
0.1552767298294228;0.547583578587186;0.6890215831595694;0.5941681393587493
0.1369597080553277;0.5190808123532822;0.67396537664255;0.6084322140873533
0.1235538669080846;0.517988488670605;0.6585647172327446;0.636960363544561
0.1268170167346102;0.4348579573789145;0.6425214303412424;0.625725826811413
0.1310747419759136;0.5039193213558195;0.6345482986112352;0.6213077505680387
0.1287446289258822;0.6193897714158125;0.6487454038521194;0.6340570562989164
0.1180569161952287;0.7195430383165264;0.6739289685118656;0.5037869224943198
0.1294208235854525;0.8598456120766065;0.7109611195619487;0.5030295379954558
0.1678683419712127;0.7872454809059337;0.7506089007884058;0.5670285281494583
0.2300175693224163;0.8446287522711456;0.7794824629472;0.5224690734662979
0.3057239131830805;0.7544323362534713;0.7920529840812423;0.5436758394344868
0.362067588463862;0.7145765790560534;0.7881315848441776;0.6558949760161581
0.3938164656343423;0.7347833808194418;0.7860177689979126;0.7334006563999004
0.396711127758;0.7402184575143146;0.7787650831728793;0.7763191113355233
0.3669767179373719;0.7064360748877887;0.769857271241985;0.7002019691996995
0.3225865550767625;0.7386856924194722;0.7688601561116077;0.7446351931330503
0.2936155948393116;0.6996527128783238;0.7632738447283589;0.6754607422368096
0.2740926979828154;0.6597897523228715;0.7534405451377308;0.5286543802070173
0.262317692332004;0.5945662970943488;0.7429425086882071;0.5444332239333508
0.23968060181967;0.6304467962625424;0.7388608348605182;0.5759909113860162
0.2073907327324712;0.6042294256087773;0.7310566938929033;0.5684170663973767
0.1844009658205925;0.5527289992597284;0.7188517495049686;0.5737187578894225
0.1675178327920573;0.5704142397060591;0.7029088944472097;0.6175208280737189
0.1549114860925183;0.5599663444829719;0.693182071204395;0.5971976773542051
0.1430398244323036;0.5275658476182583;0.6844553386946899;0.5292855339560735
0.1296180209239671;0.6388875506302369;0.7086015613618175;0.5947992931078039
0.134095540066262;0.8721718151838875;0.7295035602554764;0.6415046705377447
0.1551917442797441;0.7586794962303968;0.7520355310680695;0.5225953042161073
0.1745213171150159;0.6963209894339843;0.7539671357621215;0.540646301439031
0.196148914021839;0.7630086906521729;0.7688901327870516;0.5985862156021218
0.2396097293171932;0.8170391501041743;0.781759720873195;0.5926533703610214
0.2777676063327813;0.7240625421090849;0.779048086390544;0.624968442312549
0.2958297882264528;0.7776341432236001;0.7739809034083691;0.7522090381216863
0.2804270844589823;0.7319073005590843;0.7725370690383881;0.7597828831103257
0.2400061938602576;0.6846862075758153;0.7729473184699437;0.5300429184549392
0.2281411160413973;0.7231028432346308;0.7715397815474213;0.5693006816460501
0.2184707609090914;0.6991675099689189;0.7691531687912695;0.7071446604392827
0.1908067158028357;0.699861748988531;0.7736785171757026;0.6120929058318617
0.175592579276084;0.7047323024153845;0.7784664184881714;0.5209543044685683
0.1710655501146253;0.6678277559122576;0.7754437273802497;0.5639989901540023
0.1676006170466514;0.6500385002231751;0.7771583091654148;0.570058066144914
0.1723003441032856;0.7012805177605617;0.7731729053533569;0.6701590507447638
0.1663755320697336;0.640586426403167;0.7692962482905115;0.5926533703610214
0.1509218416143172;0.6179055958239514;0.7577540994708247;0.5752335268871505
0.1348138136161764;0.6066104293972444;0.7431505858842682;0.6633425902549882
0.1254731789953346;0.6080943684542721;0.7260527761722608;0.6279979803080048
0.1352522114786672;0.4961837867611852;0.7026426254350888;0.5655137591517303
0.1480580402487377;0.5254352465208348;0.6782485070656487;0.6175208280737207
0.1797121590533162;0.3573321535301541;0.6513829549720955;0.6143650593284536
0.2470665060615506;0.0634437055121954;0.5948781628317532;0.5172936127240597
0.3178112267896126;0.1141787937735671;0.5473327185199687;0.5135066902297399
0.3728489217263835;0.1977693662383897;0.5127834903610294;0.58280737187579
0.4268587773274301;0.1855057656606194;0.4840903763100767;0.5624842211562745
0.4586009871084318;0.2853452108879877;0.4701334331453144;0.5195657662206515
0.4636239436379527;0.3067068214726777;0.4694542531351963;0.539888916940167
0.4544530419444576;0.3361582660980966;0.4767541914228197;0.4607422368088892
0.4119304467535778;0.3425019947960248;0.4892450469710053;0.3539510224690751
0.3790483512933603;0.3837963198456305;0.5015127852289457;0.5526382226710449
0.3728388138862264;0.3671949813312942;0.5146339519262844;0.5391315324413032
0.3732925701401036;0.3734727868771315;0.523125324803692;0.5858369098712458
0.3617164002614141;0.3804737619797536;0.5196686524816915;0.6694016662458998
0.3344471915216038;0.4331030570869738;0.5205254325835574;0.6836657409745037
0.304308845446588;0.4493236328134917;0.5172192764709417;0.7002019691996995
0.2926703523504876;0.3750756158911431;0.5007489897719357;0.6348144407977768
0.3201841872786337;0.2663939273481186;0.4761311356863431;0.6173945973239094
0.3682392886926766;0.1933984236126802;0.4509645484973678;0.5744761423882901
0.4073000357174214;0.1363591072354441;0.4253449531015141;0.5180509972229272
0.4408636941125025;0.1390837681707723;0.3983990091293304;0.5497349154253985
0.4579869408671467;0.2897578716014791;0.3911974133070504;0.5918959858621539
0.4600851728583899;0.2737909643602596;0.3965674149812114;0.5097197677354202
0.4524114625643042;0.2380104330592161;0.3942290190054224;0.4352436253471372
0.4275129238722072;0.2623506927777768;0.4011101069146575;0.4804342337793484
0.3804461918358695;0.3298995006579311;0.4128237803162346;0.5112345367331481
0.3355966733690644;0.3602145791477472;0.4300733427310671;0.5097197677354219
0.3144457303768271;0.3862399800023152;0.4520118269897247;0.5330724564503933
0.310775548723627;0.4579415389668039;0.4704133994876969;0.6378439787932344
0.2965756286237089;0.3997742702494465;0.4751788091302629;0.58280737187579
0.2746059606347058;0.4495980241914683;0.4824122975063148;0.5925271396112102
0.2481852465760473;0.4262786356576888;0.4858237019689569;0.6392325170411528
0.2154144289046242;0.5306933815539312;0.496714068302446;0.6355718252966444
0.1883593534285616;0.6226131508650773;0.5040909537625065;0.625725826811413
0.1632013064865423;0.6872664930767141;0.5221707590926152;0.6287553648068688
0.1374504647270045;0.796889188809659;0.5375839314742087;0.5761171421358257
0.1242709571238741;0.6308181193267609;0.5423652416030141;0.553395607169907
0.1403554707779445;0.2674605000659965;0.5236969415468498;0.5518808381721791
0.1559792994381748;0.2722821406142802;0.5034839387668812;0.570058066144914
0.1698964703001734;0.3128030379967466;0.4838643230609804;0.6452915930320645
0.2013063894438256;0.2212570642855501;0.4582586901610125;0.5805352183791982
0.2291160230132873;0.2861238107250436;0.4414847861320418;0.6031305225953055
0.2553795656566142;0.3173445740446488;0.4327988219204703;0.6536228225195662
0.2876501530778224;0.253587802759477;0.4259955807928025;0.4811916182782124
0.3022175187821857;0.1997380735373317;0.4163588328474071;0.3870234789194648
0.2909301164979297;0.2347287401247596;0.4126928423451833;0.5309265337036109
0.2667816120858098;0.3181124016471566;0.4208739933115907;0.5894976016157562
0.2352270040617889;0.3307303595323418;0.4359554578457971;0.5074476142388301
0.2065542178232525;0.3454749975429571;0.4453298585060197;0.5639989901540023
0.186918776557293;0.3521384470326933;0.4523906469112276;0.6076748295884893
0.1640479769725878;0.3540637515525267;0.4551507213062362;0.5850795253723818
0.138010574525028;0.3459875521045653;0.4661663862401989;0.5345872254481194
0.1247480493935798;0.4339177580846575;0.4796867302940315;0.5985862156021218
0.1247342278927314;0.493100309236701;0.4973037541753768;0.6566523605150221
0.1216364577800268;0.3727480791691303;0.4947357519998716;0.6114617520828073
0.1253650570751383;0.2873571707002092;0.4840820562320479;0.5932845241100759
0.1528660305309381;0.1580728754514436;0.4693125271681643;0.5647563746528663
0.1870190608856358;0.0932159889812404;0.4473866018334779;0.542918454935623
0.2097798731492854;0.2273275172539693;0.4336195580146558;0.6008583690987137
0.2131766410845164;0.497895581836478;0.4364849626880718;0.6769755112345376
0.2147130744951736;0.4108370162892303;0.4483679671390195;0.5421610704367608
0.2015521283196109;0.517724113528219;0.462770681687369;0.468316081797527
0.1718396316434995;0.4316087718130936;0.4674698700715853;0.5443069931835396
0.1482228740009486;0.3333519303500203;0.4791492689519536;0.4390305478414552
0.1551645150318535;0.4457598115073168;0.4931847045492997;0.4933097702600356
0.1760663175237317;0.368285059935353;0.5008013314227259;0.6339308255491034
0.170133991534373;0.3657613013161308;0.5169372421558611;0.6738197424892722
0.1584778849175151;0.6729005011378215;0.528789359225999;0.6422620550366087
0.1441244526732426;0.5928916569325828;0.5369832981645573;0.6160060590759928
0.1194305651807489;0.5469225289643973;0.5362583836886977;0.5579399141630907
0.0989517379124446;0.5871114237170231;0.5383512473976256;0.6234536733148193
0.0958696140345961;0.5374067594314518;0.5331167493594624;0.6038879070941695
0.0955534226979371;0.4471620664734588;0.5514974112887489;0.4819490027770763
0.1080449246977048;0.7557288503811643;0.5645475258056889;0.6196667508205013
0.1283908585237144;0.5531775557719474;0.5576351499500372;0.678364049482456
0.1448221958469343;0.3301529072471456;0.5405725379669856;0.5324413027013388
0.176629886507941;0.1547483645409564;0.5177304220656027;0.5586972986619547
0.2154087702223081;0.1290475962922399;0.4829686683365483;0.5841959101237066
0.250211994582486;0.1912035009858558;0.4585727075004875;0.5557939914163101
0.2797481830140766;0.302080977171085;0.4434580994401744;0.6822772027265852
0.3216046244617818;0.3088512828285467;0.433618238000922;0.6271143650593296
0.3639489766034542;0.2362779463365866;0.4229457551810351;0.4284271648573599
0.3879541278912897;0.2465910968888897;0.4169629753529283;0.4555667760666492
0.3882542651720344;0.2529749437350593;0.4137453055583951;0.4931835395102262
0.3619857472765154;0.2859599835208418;0.421121509866411;0.482706387275942
0.3207480200418076;0.3291100552363476;0.4390021010652457;0.5979550618530691
0.2916359528603179;0.4440398266735947;0.4621913797581055;0.6160060590759928
0.2817497004400774;0.4694940180502384;0.4820290137026833;0.5729613733905586
0.2766856069538761;0.4804066370721665;0.4984425446530019;0.582049987376926
0.2715103423319127;0.5143593252908231;0.528338867095861;0.5715728351426419
0.2898983165555904;0.600729162459548;0.5486727857011732;0.5549103761676349
0.316984257693248;0.6600577342318035;0.5705558640705781;0.6431456702852839
0.3328811142923891;0.8030455623863553;0.6021993384630092;0.68139358747791
0.3529133351880603;0.8700579692194983;0.6304738637691135;0.7197677354203492
0.3660509075276948;0.7958751358751607;0.6749997272754106;0.5964402928553412
0.3953138314507448;0.8139849647991758;0.7061253642374726;0.5768745266346896
0.4262950351246592;0.745742027494325;0.7186026694660733;0.7092905831860651
0.4163479387417025;0.6938795195895916;0.726839615330258;0.641630901287556
0.3995034389579473;0.6971471551811792;0.7371907797579234;0.5902549861146201
0.3927659297439437;0.6656720915606693;0.7503676475857577;0.7190103509214852
0.3813220352247124;0.5881781809679476;0.7269437565389625;0.698813430951781
0.368471032564506;0.6213096184541411;0.6973037318316548;0.7229235041656181
0.3690667292701369;0.614408255350508;0.6879938334235122;0.6325422873011868
0.3583999580502225;0.6163189889203968;0.6928588654149954;0.4743751577884368
0.3254513759794517;0.7029436569932712;0.7082259070752234;0.5744761423882883
0.3018532114831959;0.6711837193109511;0.7198463212008271;0.6468063620297924
0.2984948919551902;0.4587013536159323;0.6902827147593215;0.4306993183539499
0.2816434065827868;0.4484570880274418;0.6727218910514686;0.4035597071446606
0.2559474426696344;0.3568406761489014;0.6481503254689488;0.6084322140873533
0.2559228154567323;0.2302667536192812;0.6109525610131599;0.6551375915172941
0.2668622143192948;0.3768537743645376;0.588457631859196;0.7288563494067185
0.2913787922597349;0.4135839297911864;0.5638172560629835;0.7717748043423414
0.3462353611595525;0.2379454965226745;0.5384680650021666;0.4495077000757375
0.3495429486544413;0.4419025375044433;0.5441510841588515;0.3727594041908592
0.2973015401480814;0.4716112622095521;0.5540111288449208;0.570058066144914
0.2602423888428338;0.464101024742206;0.5671982693726424;0.4532946225700591
0.2586475342510856;0.5188551480924105;0.5806964508804071;0.5203231507195173
