ADX_14;Máximo_ROC_10;Fechamento_MACD_8:17;Fechamento_ROC_10
0.0556279425626205;-0.2696629213483089;-0.0215755953019431;-0.314606741573035
0.050353740697128;-0.2697841726618648;-0.0200469405323531;-0.2249212775528597
0.0462113371756059;0.0;-0.0184951066044298;-0.0450653447498943
0.0413831588855251;0.0;-0.0158544533553879;0.0450856627592496
0.0364844519865028;0.0;-0.0147484596682616;-0.0450653447498943
0.0323341441025882;0.0;-0.0125085514483203;0.0450856627592496
0.0293562582222433;-0.0900900900900881;-0.0128733420259301;-0.1351351351351242
0.0296325666497539;0.0;-0.0128076826221565;0.0
0.031633938715501;-0.0901306894997727;-0.0157793827227088;-0.1353179972936452
0.0313208421248627;0.1351960342496511;-0.014110943712648;-0.0450856627592335
0.0290971107939284;0.1351960342496511;-0.0092757033177264;0.0901713255184832
0.0286936864975949;0.3155996393146992;-0.0034815691356193;0.1803426510369664
0.0302011949645821;0.2703920684993182;0.0028324389195546;0.2705139765554496
0.0329362737312091;0.1351351351351402;0.0060166311819109;0.1802613789995455
0.0365447705670477;0.1351351351351402;0.0080694892600376;0.225428313796216
0.040386420205727;0.0900900900900881;0.0070672802952813;0.0901306894997727
0.0421920403687729;0.1803426510369664;0.006199894337044;0.1804239963915162
0.0411854826053175;0.0450856627592496;0.0021138029501877;0.045105999097871
0.0439797992103228;0.0;-0.0029855640073961;0.0903342366756981
0.0522586831251367;-0.3600360036003524;-0.0086595568667746;-0.1353179972936452
0.0605765729941659;-0.3600360036003524;-0.0134796122543292;-0.3153153153153166
0.0678806489758962;-0.4943820224719075;-0.0187013885159856;-0.4950495049504925
0.0734013243505385;-0.4943820224719075;-0.0185164094248868;-0.4496402877697746
0.0783763858657047;-0.4948268106162817;-0.0212646606847499;-0.5398110661268601
0.0817833439407537;-0.5398110661268601;-0.0237507440079944;-0.5847953216374224
0.0821646123677009;-0.4950495049504925;-0.0259941906510299;-0.5402971634398964
0.079018854528198;-0.4500450045004405;-0.0257922725116159;-0.4952723998198983
0.0738163405911048;-0.3154574132492126;-0.0239047174396382;-0.3155996393146992
0.0693074951789576;-0.3157419936851613;-0.0231206122679097;-0.2707581227436765
0.0661141148693825;-0.0903342366756981;-0.0231187466610904;-0.2258355916892534
0.0611084233629888;0.0;-0.0192132902746173;-0.0451875282421961
0.0550082526288761;0.0;-0.0171499305438551;0.0
0.0503404856116925;0.0;-0.0141888440499009;-0.0903342366756981
0.0462950875301335;0.0904159132007214;-0.0117913313121071;0.0452284034373657
0.0435033615737348;0.1809136137494308;-0.0076204254363041;0.1809954751131183
0.0409886276496178;0.1356852103120811;-0.0067708997583046;0.1358080579447765
0.0389044296772878;0.0904159132007214;-0.0060163906535599;0.0904977375565591
0.0370028866726971;0.0904159132007214;-0.0031239796514199;0.1356852103120811
0.0354501208306233;0.1809954751131183;-0.0010471527943565;0.1809954751131183
0.0340091523389211;0.0452079566003526;-0.000696577367389;0.1810774105930246
0.0335698367889699;-0.1355013550135552;-0.0026592270137477;-0.0452079566003687
0.0365700490266312;-0.1355013550135552;-0.0061726828923731;-0.0904568068747154
0.0403130901087949;-0.1355013550135552;-0.0117826602185253;-0.2712477396021802
0.0407951542847653;-0.0451671183378571;-0.0109257887349158;-0.0904159132007214
0.0422129432372729;-0.090293453724603;-0.0067302778639017;-0.0451671183378571
0.0437750269961126;-0.0451671183378571;-0.0069968313885375;-0.0904159132007214
0.0418431186347261;0.0;-0.0047861318157274;0.0
0.038216417102477;0.045167118337841;-0.0042506819427821;-0.1355013550135552
0.0365970852983375;0.045167118337841;-0.0026644281554943;-0.0903342366756981
0.0377650929728451;-0.0451875282421961;-0.0026130816320417;-0.0903750564844083
0.0372535567669419;0.0452284034373657;-0.002513062266896;0.0
0.0363816539599212;0.0;-0.0046040843782257;0.0
0.0354355286700274;0.0452284034373657;-0.0059360481989436;0.1359927470534956
0.0348060296092622;0.0;-0.0067103429836627;-0.0452488687782876
0.0362128447089798;-0.225937641211029;-0.0093021926377048;-0.2711251694532252
0.0401939892239732;-0.3163126976954373;-0.0119755160371006;-0.1809954751131343
0.046930028756015;-0.4065040650406497;-0.0146391589789764;-0.3164556962025329
0.0547203106361655;-0.4966139954853248;-0.0172303402973348;-0.3165988240615119
0.0613766501703911;-0.5417607223476183;-0.0230407782384887;-0.5424954792043445
0.0665264301476724;-0.3616636528029016;-0.0231556296980883;-0.3618272274988616
0.072418144223221;-0.4520795660036231;-0.0259966225665024;-0.4975124378109427
0.0780481059458392;-0.2713704206241462;-0.0284299849800611;-0.4526935264825777
0.0751655013435367;-0.1808318264014588;-0.0227436680072123;-0.1810774105930246
0.0679053392596365;-0.2711251694532252;-0.0160285928653074;-0.0905387052965123
0.0621370083107326;-0.0905797101449256;-0.012101415165592;-0.0453103760761285
0.0572330262502537;-0.0453309156844878;-0.0113097511962649;-0.0906618313689917
0.0550305275121246;0.0;-0.0115942859533646;-0.090702947845803
0.056502647653365;-0.2268602540834877;-0.0170602782310318;-0.2722323049001757
0.0553499136805353;-0.136177939173859;-0.0215291055284083;-0.1363636363636415
0.0527794489993211;-0.0907441016333919;-0.0218648600666355;-0.1815705855651507
0.0516945700851258;0.2724795640326917;-0.0182237802395661;0.0909090909090889
0.0479924369309186;0.1814058956916061;-0.0097009650445656;0.3638017280582167
0.04506963581632;0.0;-0.0024580072543258;0.1360544217686965
0.0443936843741439;0.0906207521522409;-0.0051676165041776;-0.2718622564567228
0.0488078597909246;0.2266545784224873;0.0019755577552871;0.1359927470534956
0.0583953832473729;0.3174603174603187;0.0079763805086159;0.2722323049001918
0.0650855226239138;0.3174603174603187;0.0108170386958832;0.2723558783477018
0.0684074529407253;0.6366530241018671;0.0147360853760716;0.5914467697907143
0.0684293163581524;0.6818181818181753;0.0181928068987708;0.6827492034592724
0.0674006456056369;0.6811989100817536;0.0234667672873278;0.7276034561164172
0.0741757976201234;0.4528985507246441;0.0287557579933128;0.6811989100817536
0.0799047388898214;0.4074241738343135;0.0317023254445274;0.4531037607612208
0.079203154656893;0.498188405797115;0.0329566850294504;0.4076086956521894
0.0794046387978787;0.5885015844273381;0.0341212623960736;0.7723761926397008
0.0808173536248281;0.6331976481230238;0.0374172353311195;0.5432322317790901
0.0827559921891366;0.4972875226039757;0.0398831614261894;0.5429864253393548
0.0829123360877278;0.4972875226039757;0.0406032298023788;0.5885015844273381
0.080476405561745;0.4066877541798457;0.0400985059685758;0.4975124378109427
0.0748890752963696;0.2257336343115156;0.0343150300842545;0.2712477396021642
0.0682848176378063;0.0;0.0261359595942423;0.0
0.0631801752860989;-0.0450856627592335;0.0209470723519089;-0.045105999097887
0.0601847233431904;0.0450856627592496;0.017953592965803;0.0
0.0595410459450504;0.0;0.016551839489832;0.045105999097871
0.0596022398190435;-0.1350135013501241;0.0140629274696628;-0.0450856627592335
0.0589409887955517;-0.2696629213483089;0.0119949653947379;-0.1800990544799601
0.0548917140990016;-0.134952766531719;0.0102690912344272;-0.2250225022502122
0.0503347236477061;-0.0899685110211406;0.0110445586980532;-0.1350135013501241
0.0476234271613455;-0.045004500450036;0.0113079791988752;-0.1350135013501241
0.0438450654445946;0.2252252252252284;0.0100997766019439;0.0
0.0436181043376961;0.4059539918809194;0.0167928766188296;0.4514672686230313
0.0471356904260031;0.4059539918809194;0.019894454985593;0.361010830324902
0.0508985507501547;0.4957187922487581;0.022658646079023;0.3608479927830324
0.0562073154120389;0.4506534474988637;0.027343552363888;0.450856627592432
0.05990348288091;0.3154574132492126;0.0276851282555483;0.4059539918809194
0.0591068280205981;0.2703920684993182;0.0250154738533439;0.3157419936851453
0.0565592509511849;0.1801801801801763;0.0214410097270523;0.2706359945872743
0.055065636538646;0.09004952723998;0.0173292565106706;0.1351960342496511
0.0558187897620644;0.045024763619982;0.0140586800521695;0.1351960342496511
0.0598524749366462;-0.2247191011235987;0.0092281906474731;0.0901713255184832
0.0680626211355697;-0.4043126684636112;0.0023274031418196;-0.3595505617977451
0.0755114145079701;-0.4043126684636112;-0.0036120895322575;-0.3597122302158196
0.0793956068592884;-0.5829596412556008;-0.0087403291703331;-0.4494382022471974
0.0807142878494786;-0.4486316733961322;-0.0109588570887453;-0.5385996409335772
0.0791904780409767;-0.2695417789757514;-0.0099998428819993;-0.3593890386343299
0.0766317476355129;-0.0449438202247261;-0.0102010221246935;-0.3147482014388342
0.0729856098555396;0.0899280575539709;-0.0023104541412592;0.0449842555105623
0.0693018142557531;0.0;0.0009795793816387;0.0
0.0674425247359382;0.1350135013501401;0.0032299833139717;0.0
0.0650216166759084;0.3603603603603686;0.0013727321236345;-0.045045045045036
0.066685401119121;0.7668019846639519;0.0078325897667745;0.4059539918809194
0.0746035381127622;0.7216959855660648;0.0187719335751985;0.7220216606498201
0.0797516377929654;0.5863779882724357;0.0192047655026215;0.4966139954853408
0.0782609432300938;0.4506534474988637;0.0223631489215136;0.5866425992779738
0.0737785317517956;0.2252252252252284;0.0195501016821886;0.3155996393146992
0.0757032989467941;-0.2697841726618648;0.0093447825616159;0.045105999097871
0.0800857162300786;-0.6289308176100654;-0.0068303709677088;-0.6294964028776845
0.0892647635898779;-0.4948268106162817;-0.0178445420258164;-0.5400540054005286
0.1083151760636087;-0.7640449438202324;-0.029463116040663;-0.7200720072007207
0.1263969621122705;-0.8527827648114957;-0.0367682260746171;-0.5858494817485469
0.1387821290687298;-0.940017905102958;-0.0386885928616784;-0.8086253369272384
0.1439921309071848;-0.8060904612628739;-0.0346165355080003;-0.8960573476702477
0.1433646086909886;-0.8071748878923753;-0.0320576678188437;-0.6738544474393626
0.1330112322940947;-0.4486316733961322;-0.0294970267542709;-0.807537012113054
0.1208954489405963;-0.1348314606741624;-0.0203317186910041;-0.3595505617977451
0.119823674796136;0.225428313796216;-0.0090487472227955;0.1352569882777328
0.1231328991090323;0.4972875226039757;-0.001024748498537;0.4977375565610833
0.1253818458944947;0.7233273056057872;0.0056591209527674;0.5429864253393548
0.1273309331085622;0.951086956521743;0.0145847807968131;0.9066183136899496
0.1318772848845634;1.1770031688546925;0.0237288226446281;1.0426110607434291
0.1411507897570977;1.0845006778129327;0.0350202880543584;1.1775362318840652
0.1495211606466273;1.1286681715575622;0.0441842570276485;1.0849909584086728
0.1534897677985053;1.401446654611206;0.0516510934282479;1.2211668928086818
0.1571197035206093;1.1716989634970616;0.0588713483859884;1.356852103120763
0.1629323144797663;1.1701170117011772;0.0646317382731638;1.1727559765448714
0.1663508630253212;1.1246063877642825;0.0670183846575582;0.9905447996397968
0.166837414621945;1.1695906432748449;0.0703469701910215;1.1256190904997747
0.1629733783866382;0.8078994614003578;0.0698001411724078;1.035103510351037
0.1523388326969913;0.628084342754601;0.0643652929330578;0.7187780772686438
0.1364555597659639;0.2237136465324257;0.0545741560531816;0.403768506056527
0.1210233898924067;0.3129190880643732;0.0475685760855348;0.223813786929278
0.107458366478181;0.2232142857142889;0.0448840127477652;0.2683363148479529
0.0944639176144233;0.267498885421305;0.0430308822241798;0.2234137622877601
0.0832020619325002;0.3118040089086872;0.0440205479801107;0.2231146809460094
0.075584644151024;0.2224199288256259;0.0480622786760598;0.3120820329915305
0.0736971677880301;0.2224199288256259;0.0496698386960758;0.3120820329915305
0.078823259702007;0.0889284126278485;0.0506659335569281;0.2226179875333958
0.0848373012655489;0.2226179875333958;0.0478813588049966;0.1781737193763882
0.0867637563349042;0.4012483281319655;0.0469961871541606;0.4014272970561991
0.0857666840616789;0.5803571428571543;0.0441127058361949;0.5361930294906211
0.0822358880915504;0.3565062388591724;0.0432522074969519;0.5806163465832916
0.0765091982507723;0.4899777282850754;0.037144894879777;0.2676181980374608
0.0717365432459076;0.2667852378835139;0.0397831751721007;0.5349977708426259
0.0688383374797867;0.1776198934280601;0.040624870802052;0.4007123775601062
0.0670408448634344;0.1331557922769533;0.040203700600486;0.2222222222222253
0.0639592084054526;0.1331557922769533;0.0378087261253199;0.1777777777777739
0.0608598853799636;0.4442470013327315;0.0363305036208743;0.1776988005330926
0.0601261863769208;0.4442470013327315;0.0377448064913643;0.4001778568252551
0.0629665043838073;0.4440497335701661;0.0377906255995661;0.3109729009329042
0.0621900180850137;0.3106968486462507;0.0357780900299431;0.3111111111111124
0.0565646823403452;0.3552397868561361;0.0323921866724283;0.1776198934280601
0.0545465342187752;0.221631205673762;0.0348070636926074;0.5782918149466147
0.055273662989605;0.3991130820399107;0.035617174627724;0.2660753880266018
0.0566181269719433;0.3989361702127653;0.0364089260241584;0.3104212860310434
0.0569738052804462;0.4432624113475241;0.0371684349889953;0.3547671840354691
0.0581868217192438;0.4875886524822828;0.0389980106933549;0.4880212954747091
0.0589523883471541;0.1326846528084968;0.0370777664718389;0.3547671840354691
0.0577587365675336;0.0884564352056593;0.0326124675909937;0.1328609388839731
0.0538670955013862;0.0;0.028720101263719;0.1328609388839731
0.0480181494345344;0.1769911504424741;0.0253199442655116;0.1772264067345997
0.0422347771289773;0.3539823008849482;0.0234551457416785;0.2659574468085207
0.0394606163689234;0.3980539584254748;0.0271423184723218;0.2653693056169937
0.0395325341864006;0.2650176678445173;0.0312435164472759;0.353825740822653
0.0374520058186901;0.5298013245033156;0.0288630232831152;0.1326259946949495
0.0437917383761981;0.5295675198587864;0.0387268052120113;0.574458683163953
0.0572385542117528;0.441111601235103;0.0445899925897173;0.4856512141280485
0.0682734136501858;0.574204946996462;0.0475425667622104;0.574458683163953
0.0764083870682561;0.6186478126380935;0.0461877398502963;0.5749668288367935
0.0757920306972502;0.39787798408488;0.0396661869272421;0.3980539584254748
0.0739721408899976;0.2650176678445173;0.0341780469575461;0.3980539584254748
0.073966331628474;-0.1763668430335059;0.0206509860659664;0.0
0.0792470112208679;-0.2643171806167345;0.0119001541886731;-0.1764446404940569
0.0928712192485619;-0.3964757709251095;0.0022230320466256;-0.3966505068312025
0.107869342396373;-0.8344312692138836;-0.0067444359045794;-0.3090507726269328
0.1193439062673328;-0.8779631255487395;-0.013888748663323;-0.8347978910369125
0.1267170997174025;-0.8344312692138836;-0.0195962056653371;-0.8787346221441249
0.1324881530884153;-0.6587615283267395;-0.0219471338231436;-0.8347978910369125
0.1324897326766266;-0.922266139657448;-0.0252527845538956;-0.8355321020228573
0.1445863397483144;-1.453104359313086;-0.0524702027244394;-1.674008810572683
0.1657367325437772;-1.5418502202643078;-0.0688805115158182;-1.6299559471365683
0.1788289777284165;-1.2809187279151906;-0.0774140457045291;-1.237842617152967
0.1876041616503418;-1.325088339222618;-0.0836245373484629;-1.3698630136986245
0.1953045591445819;-1.1941618752764245;-0.0847422960813446;-1.1946902654867393
0.202597284591971;-1.1071744906997345;-0.0845337762897209;-1.1514614703277148
0.2082033609320892;-1.1514614703277148;-0.0834134718340422;-1.1519716437749294
0.2110143413792395;-1.1514614703277148;-0.0805793484613737;-1.1081560283687943
0.1972124291953412;-1.326259946949605;-0.076630340982458;-1.1519716437749294
0.1743936291121531;-1.0195035460992927;-0.0708969446764804;-1.0199556541019974
0.1557601928495803;-0.2234137622877601;-0.0651825732877391;0.0
0.1389921671363026;-0.1789709172259628;-0.0607335616291599;-0.0895656068069842
0.1230313067562241;-0.1342281879194681;-0.0561581076027586;-0.13428827215757
0.10867475156968;-0.089525514771708;-0.0516082108041899;-0.0448028673835195
0.0968514513603892;-0.13428827215757;-0.0471883263310033;-0.0895656068069842
0.0866045911790039;-0.1343484102104683;-0.0451896820944526;-0.1344086021505427
0.0784382647360892;-0.0448028673835195;-0.0426921087433953;-0.0896458987001325
0.0719798294379441;-0.0448028673835195;-0.0399112652230719;-0.0896458987001325
0.0656682331319325;-0.0448028673835195;-0.0370032434010454;-0.0896458987001325
0.0588648496667223;-0.0447828034034841;-0.0318568766253015;-0.0448028673835195
0.0516352506635402;-0.0447828034034841;-0.0275123051105836;-0.0448028673835195
0.045464836289354;0.0896458987001325;-0.022718223443352;0.0448229493500742
0.042164762879345;0.0896057347670231;-0.0188428528229636;0.0448229493500742
0.0419713659240039;0.0896057347670231;-0.013476106398425;0.1344688480502068
0.0416132790388987;0.0448229493500742;-0.0116552420456983;0.0448229493500742
0.0393505561194266;0.0896860986547066;-0.0101085891093504;0.1345895020188476
0.0367704819701696;0.0448229493500742;-0.0087897033975714;0.1345895020188476
0.0338201319931947;0.0448229493500742;-0.0076608514635623;0.1345895020188476
0.0320726858226737;0.0448229493500742;-0.0078023649051495;0.0897263346792264
0.0325106134272696;-0.0448028673835195;-0.0088186614843905;-0.0448229493500583
0.0335091983036335;-0.0448028673835195;-0.0093035415519082;-0.0448229493500583
0.03366035281553;-0.0895656068069842;-0.0082979390911326;-0.0448028673835195
0.0331723057734595;-0.223813786929278;-0.0096200425974828;-0.1344086021505427
0.0327493316703317;-0.179051029543416;-0.010296557550081;-0.223813786929278
0.0316684684000018;-0.0448028673835195;-0.0105100356024898;-0.1344086021505427
0.0301126726133348;-0.0896057347670231;-0.0092870072040973;-0.0896057347670231
0.0280500305506045;-0.0896057347670231;-0.0093232589976963;-0.1344086021505427
0.0263576455248097;-0.0896057347670231;-0.0080070069291373;-0.0896057347670231
0.025509959454835;-0.0448028673835195;-0.0068993016242266;-0.0448229493500583
0.0247752981941903;0.0;-0.0048520164350485;0.0448430493273453
0.0227100203397268;0.0;-0.0055390287379601;-0.0448430493273612
0.0203963033420488;0.0;-0.003655011842742;0.0
0.0197244152773945;0.0897263346792264;-0.0022622344375875;0.0897263346792264
0.0190468741927896;0.0;-0.0034656911837096;0.0
0.0178406243004178;0.0448229493500742;-0.0031010269295848;0.0448631673396211
0.0175094934413146;0.0896860986547066;-0.0005501225827906;0.0896860986547066
0.0164129895539012;0.0896860986547066;0.0001159377701256;0.0897263346792264
0.0156531623752857;0.0896860986547066;0.0005735612790509;0.0448430493273453
0.0162327407252476;0.0448229493500742;0.0008757809573403;0.0448430493273453
0.0167350419618812;0.0;-4.801237513518686e-05;-0.0448229493500583
0.0164560839860114;0.0;-0.0006854988179547;0.0448631673396211
0.0163095585021623;-0.0448229493500583;-0.0022204154002025;-0.0896458987001325
0.018230188797112;-0.0448229493500583;-0.0032267672249588;-0.0896458987001325
0.0218471160051158;-0.0896860986547066;-0.004953954480964;-0.0448631673396052
0.0256008338711;-0.2688172043010695;-0.0082479616090402;-0.1793721973094132
0.0295683417359055;-0.2688172043010695;-0.0103216464973669;-0.2688172043010695
0.0329116104568321;-0.2240143369175659;-0.0115004497165216;-0.2241147467503234
0.0351900623959207;-0.1792114695340463;-0.0120314630602216;-0.2241147467503234
0.0357361493145595;-0.2240143369175659;-0.0109903991235178;-0.1792917974002651
0.0363999008345229;-0.2241147467503234;-0.0111103944481776;-0.1793721973094132
0.0367846759613485;-0.2241147467503234;-0.0120301345628028;-0.2242152466367744
0.0344514810712642;-0.0896860986547066;-0.0123689639121025;-0.1794526693584529
0.0311912835950958;-0.0896860986547066;-0.0100755875631755;-0.0897263346792264
0.0283657791157499;-0.0897666068222602;-0.0104634857030951;-0.1346499102333982
0.0266312942812693;0.0;-0.0093621934120982;0.0
0.0271756931390049;0.0;-0.010591863101979;-0.0898472596585944
0.0267427435776138;0.0449034575662396;-0.0100693665146849;-0.0449236298292972
0.0245103777672655;-0.0897666068222602;-0.0083483968613755;0.0
0.0218613750173445;0.0449034575662396;-0.0069524574254735;-0.0449034575662236
0.0203750964436033;0.1796945193171569;-0.0035934756568174;0.0898472596585784
0.0210393692987417;0.2246181491464382;-7.137775115850786e-05;0.1797752808988725
0.0222341200589091;0.1346499102333823;0.0023654153132746;0.1797752808988725
0.0239838564320067;0.1795332136445204;0.0039917064365049;0.0898069151324632
0.0282621993839296;0.2695417789757355;0.0083508285356153;0.314606741573035
0.0331129537517865;0.3144654088050168;0.0111583492822688;0.2695417789757355
0.0366978932515482;0.2695417789757355;0.0128238364828661;0.3597122302158357
0.0390905551037227;0.1795332136445204;0.0136586464861707;0.314606741573035
0.0391165763279883;0.2695417789757355;0.0138985485505216;0.2695417789757355
0.03790103281759;0.1795332136445204;0.0137212327295657;0.2695417789757355
0.0368475617752448;0.0896860986547066;0.0132598481439778;0.1795332136445204
0.0337916963956884;0.0448229493500742;0.0126134625503873;0.1345895020188476
0.0292861368762633;0.0448229493500742;0.0118551351634508;0.1345895020188476
0.0253813186260949;0.0448028673835036;0.0110381400523955;0.1345895020188476
0.0219971428092822;0.0896057347670231;0.0102007572582714;0.0
0.0190641904347112;0.0895656068070001;0.0093699553942308;0.0
0.0179508698053211;0.0896057347670231;0.0107864391575063;0.0896057347670231
0.0167955157360402;0.0448028673835036;0.0092771825208188;0.0
0.0152703993521871;0.0896057347670231;0.0091157907097567;0.0448028673835036
0.0138533937242763;0.0896057347670231;0.007668018822855;0.0
0.0127205602753253;0.0448028673835036;0.0064777563128295;0.0
0.0116435331909963;0.1792114695340463;0.0054949141747151;0.0
0.0122339192417206;0.1792114695340463;0.0091241859267618;0.1792114695340463
0.01317415858092;0.1343484102104843;0.010296912423815;0.1344086021505427
0.0141795088653689;0.089525514771708;0.0108534415471162;0.1344086021505427
0.0155746219690343;0.0447427293064787;0.0109702162114437;0.1344086021505427
0.0161646723731635;0.089525514771708;0.010780079776623;0.0447627573858619
0.017390335104361;0.1343484102104843;0.0103824526173248;0.1344086021505427
0.019071623757113;0.089525514771708;0.0109623041462683;0.1343484102104843
0.0191001691609264;0.089525514771708;0.0099814038663694;0.1344086021505427
0.0178868132728026;0.1343484102104843;0.0101679072811009;0.1792114695340463
0.016835238169762;0.0447227191413307;0.0089346773633529;0.1344086021505427
0.0159238730804601;0.0;0.007861464645817;-0.0447227191413149
0.0144197376221129;-0.0447227191413149;0.0069253801831798;0.0
0.0124971059391645;0.0;0.0061072136365858;0.0
0.0115451108615615;-0.0447227191413149;0.0053907722306298;0.0
0.0106248103657341;0.0;0.0047623492282262;0.0
0.0106367404122076;0.0;0.0042102950727773;0.0
0.012599460738199;-0.0447227191413149;0.0026135589882017;-0.0894454382826456
0.0163481040683441;-0.0894454382826456;0.0003339992510049;-0.0894854586129893
0.0194064520973269;-0.0894454382826456;-0.0001391284500442;-0.0894454382826456
0.0215332108653026;-0.1788109074653674;-0.0026850160347215;-0.1342281879194681
0.0247097351308815;-0.1341681574239764;-0.0032677280430242;-0.0894854586129893
0.0287960561610499;-0.1789709172259628;-0.0069232393563432;-0.2237136465324416
0.0336708677205291;-0.2683363148479371;-0.0103906733666256;-0.2684563758389363
0.0370861805958872;-0.2237136465324416;-0.012531351858513;-0.2684563758389363
0.0373794517545309;-0.2236135957066221;-0.0125907999057837;-0.2237136465324416
0.0378240962824984;-0.2236135957066221;-0.011209904730915;-0.1789709172259628
0.0380189786829273;-0.1789709172259628;-0.0110895351104893;-0.179051029543416
0.0376640672394893;-0.13428827215757;-0.0118436120368485;-0.1791312136139684
0.0372612392266048;-0.223813786929278;-0.013183625417124;-0.2685765443151241
0.0362930739963908;-0.1791312136139684;-0.0126734216944264;-0.1344086021505427
0.0340254260349674;-0.1343484102104683;-0.0108966531529475;-0.1343484102104683
0.0301077501826861;-0.0448229493500583;-0.010510327910616;-0.0448430493273612
0.0282362406345183;-0.0448430493273612;-0.0099837245847886;0.0
0.0284714085499155;-0.0448430493273612;-0.0093731414315065;0.0
0.0272466493146884;-0.0896458987001325;-0.008719574277844;-0.0448430493273612
0.0249470960727297;-0.0896458987001325;-0.0080524272511688;-0.0896458987001325
0.0229541499296988;-0.0896458987001325;-0.0073923644364022;-0.0448430493273612
0.021226929939072;0.0;-0.0067534971956639;0.0
0.0204442916614813;0.0897263346792264;-0.0039228359626726;0.1346499102333823
0.0196707670589979;0.0;-0.0040911976790525;0.0
0.0183813314511312;-0.0448430493273612;-0.0041065786760796;-0.0448430493273612
0.0172638205909804;-0.0448430493273612;-0.0040158154474561;0.0
0.0170095968931354;-0.0448631673396052;-0.0049650207351383;-0.0448631673396052
0.0181226030216696;-0.0448631673396052;-0.0066097794343988;-0.0897263346792264
0.0189919702378277;-0.0448631673396052;-0.0064725810182224;-0.0448631673396052
0.0212692313489743;-0.0448631673396052;-0.0062179109769608;-0.0448631673396052
0.0236714290738726;-0.0448631673396052;-0.0081105363564084;-0.1345895020188316
0.0245152385306892;-0.1792917974002651;-0.0092187579432732;-0.1345895020188316
0.0252465400599303;-0.1344688480501908;-0.009757312177566;-0.2241147467503234
0.0244517632900348;-0.0448631673396052;-0.0087776135697374;-0.0897263346792264
0.0225248615180304;-0.0448631673396052;-0.0067724487650693;-0.0448631673396052
0.0215691656965788;-0.0448631673396052;-0.0052189410293728;-0.0448631673396052
0.0213599436037015;0.0;-0.0062382704706358;-0.0897666068222602
0.0211786177898746;0.0;-0.0045667384677905;0.0449034575662396
0.020307183036939;0.0;-0.0032983524295815;0.0
0.0189328919653471;0.0448833034111221;-0.0034511138740427;-0.044883303411138
0.0184561254175864;-0.044883303411138;-0.0034715140362884;0.0449236298292812
0.0186619753619081;0.0;-0.0045110125673133;0.0
0.018840378646987;0.0;-0.0051182951920374;0.0
0.0182807091131031;0.0448833034111221;-0.0031895450266148;0.0449034575662396
0.0171766145646895;0.0448833034111221;-0.0006662228128249;0.0448833034111221
0.0169340183370167;0.0;-1.6364916554323372e-05;0.0
0.0166285301777955;0.0;0.0004333236269538;0.0898472596585784
0.0157447261540894;0.0;-0.0003775910498085;-0.044883303411138
0.0149787626668772;0.0;-0.0009289001831334;-0.044883303411138
0.0143149276446266;-0.0448631673396052;-0.00128711636955;0.0
0.0137396039586764;0.0449034575662396;-0.0003918802423932;0.0449034575662396
0.0139552758118053;0.0449034575662396;-0.0008743866176352;0.0449236298292812
0.0140469533226123;0.0;-0.0011863814790977;0.0449236298292812
0.0135073595462642;-0.0448631673396052;-0.0002616771492647;0.0
0.0130397116067625;-0.0448631673396052;0.0003840857738097;-0.0448631673396052
0.012634416725861;0.0;0.0008210555533736;0.0
0.0122831611624131;0.0448833034111221;0.0011028851403978;0.0
0.0112644539598057;0.0448833034111221;0.0001593874440075;0.0
0.0104768124794508;0.0448833034111221;0.0006142683589942;0.0449034575662396
0.0104132374821906;0.0448833034111221;0.0020246979209872;0.0898069151324632
0.009643853436946;0.0448833034111221;0.0018387060645608;0.0
0.0083580063120199;0.0448833034111221;0.0016647189523517;0.0449034575662396
0.0079578911847031;0.0;0.0015033273944666;0.0449034575662396
0.0082301723600762;0.0;0.0013546288508798;0.0
0.0084661493787329;0.0;0.0012183772935649;0.0
0.0093849485091876;0.0;0.0010940952960716;0.0
0.0108002887079625;-0.0448631673396052;0.0009811572411102;0.0
0.0127412025945197;-0.0897263346792264;-0.000232260605312;0.0
0.0143280898676312;-0.0448631673396052;-0.0010654319409795;-0.044883303411138
0.015084344551947;-0.0448631673396052;-0.0005040335572168;-0.0448631673396052
0.015739765278354;-0.0448631673396052;-0.0001034610065353;0.0
0.0163077965745734;-0.0448631673396052;0.0001760326336004;0.0
0.0168000903646302;0.0;0.0003649163197785;0.0
0.0172267449826794;0.0;-0.0006246188186622;-0.044883303411138
0.0175965123183221;0.0;-0.0001822080793445;0.0
0.0179169773425458;-0.0897666068222602;-0.0020940671218028;-0.0897666068222602
0.0181947136968729;-0.0897666068222602;-0.0044752519629689;-0.1346499102333982
0.0191497042515756;-0.0449034575662236;-0.0060110031627154;-0.0898069151324632
0.0205964103513657;-0.0897666068222602;-0.0058132261363006;-0.0449034575662236
0.0218502223045171;-0.0897666068222602;-0.0066440660652951;-0.1346499102333982
0.0222225736162958;-0.0897666068222602;-0.0070544229034759;-0.1346499102333982
0.0226405161817421;-0.0897666068222602;-0.0071639431149712;-0.1346499102333982
0.0221932092622719;0.0;-0.0070627733077373;-0.1346499102333982
0.0212817337415881;0.0;-0.0034851059519311;0.0449034575662396
0.0211108359093763;-0.044883303411138;-0.0020367160281153;-0.044883303411138
0.0195341530262213;0.0449236298292812;-0.0020961818578655;0.0
